idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
130	"Og vit eru vitni um hesar lutir , og heilagi andin , sum Guð hevur givið teimum , sum eru honum lýðin . """	og vit eru vitni um hesar lutir og heilagi andin sum guð hevur givið teimum sum eru honum lýðin	og vit eru vitni um hesar lutir og heilagi andin sum guð hevur teimum givið eru sum honum lýðin	O O C O O O O O O O O O C O F F O O O	givið og vit eru vitni um hesar lutir og heilagi andin sum guð teimum hevur sum eru honum lýðin	F O O C O O O O O O O O O O F O C O O
131	Men tá ið teir hoyrdu hetta , neit tað teir í hjartað , og teir ráðlögdu um at drepa teir .	men tá ið teir hoyrdu hetta neit tað teir í hjartað og teir ráðlögdu um at drepa teir	men tá ið teir hoyrdu hetta neit tað teir í hjartað og teir um ráðlögdu drepa at teir	O O O O C O C O O O O O O O F F O O	men tá ið teir hetta drepa neit tað teir í hjartað og teir hoyrdu ráðlögdu um at teir	O O O O O F C O O O O O O F C O O O
132	"Og hann segði við teir : "" Tit Ísraels menn , hyggið tykkum væl fyri , hvat tit ætla at gera við hesar menninar ! Tí at nakað her fyri hendi tað , at Tevdas steig fram , sum segði seg sjálvan at vera nakað ; og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann ; men hann varð dipin , og allir teir , sum góvu seg undir hann , spjaddust og vórðu fyri ongum ."	og hann segði við teir tit ísraels menn hyggið tykkum væl fyri hvat tit ætla at gera við hesar menninar tí at nakað her fyri hendi tað at tevdas steig fram sum segði seg sjálvan at vera nakað og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann men hann varð dipin og allir teir sum góvu seg undir hann spjaddust og vórðu fyri ongum	og hann segði við teir tit ísraels menn hyggið tykkum væl fyri hvat tit gera ætla at við hesar menninar tí at nakað her fyri hendi tað at tevdas steig fram sum seg segði sjálvan vera at nakað og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann men hann varð og dipin allir teir góvu sum seg undir hann spjaddust og vórðu fyri ongum	O O C O O O O O C O O O O O F F O O O O O O O O O C O O O C O O O F O F O O O O O O O O O O O C O O O O O O C O F O O F O O O O C O C O O	og góvu hann við teir tit ísraels menn hyggið tykkum væl fyri hvat tit ætla at gera segði við hesar menninar tí at segði nakað her fyri tað at tevdas fram sum seg sjálvan at nakað og hendi ein flokkur av steig okkurt um fýra hundrað mans fóru í hóslag við hann men hann dipin og allir teir sum seg undir vera hann spjaddust og vórðu fyri ongum varð	O F O O O O O O C O O O O O C O C F O O O O O F O O O O O O O O O O O O O F O O O F O O O O O C O O O O O O C O O O O O O F O C O C O O F
133	Aftan á hann reis upp Judas frá Galileu , í teirri tíðini , tá ið skattaútskrivingin var , og fekk fólk í fylgi við sær .	aftan á hann reis upp judas frá galileu í teirri tíðini tá ið skattaútskrivingin var og fekk fólk í fylgi við sær	aftan á hann upp reis judas frá galileu í teirri tíðini tá ið var skattaútskrivingin og fekk fólk í fylgi við sær	O O O O F O O O O O O O O F O O C O O O O O	aftan var á hann reis upp judas frá galileu í teirri tíðini tá ið skattaútskrivingin og fólk fekk í fylgi við sær	O F O O C O O O O O O O O O O O O F O O O O
134	Hann læt eisini lív , og allir teir , sum góvu seg undir hann , vórðu drivnir hvör frá öðrum .	hann læt eisini lív og allir teir sum góvu seg undir hann vórðu drivnir hvör frá öðrum	hann læt eisini lív og allir teir sum seg góvu undir vórðu hann drivnir hvör frá öðrum	O C O O O O O O O F O F O C O O O	hann eisini læt lív og allir teir góvu sum seg undir hann vórðu drivnir hvör frá öðrum	O O F O O O O F O O O O C C O O O
135	"Og nú sigi eg tykkum : "" Latið hesar menn vera og sleppið teimum ; tí at um hetta ráð ella hetta verk er av monnum , tá verður tað fyri ongum ; men um tað er av Guði , tá eru tit ikki mentir at gera tað til einkis ."	og nú sigi eg tykkum latið hesar menn vera og sleppið teimum tí at um hetta ráð ella hetta verk er av monnum tá verður tað fyri ongum men um tað er av guði tá eru tit ikki mentir at gera tað til einkis	og nú sigi eg tykkum hesar latið vera menn og sleppið teimum tí at um hetta ráð ella hetta verk er av monnum tá tað verður fyri ongum men um er tað av guði tá eru tit ikki mentir at tað gera til einkis	O O C O O O F F O O C O O O O O O O O O C O O O O F O O O O F O O O O C O O C O O F O O	sigi og nú eg tykkum latið hesar menn og sleppið teimum tí at um hetta ráð vera ella hetta verk av monnum tá tað fyri ongum men um er tað er av guði tá verður eru tit ikki gera mentir at tað til einkis	F O O O O C O O O C O O O O O O F O O O O O O O O O O O F O C O O O F C O O F C O O O O
136	"Latið ikki tað verða , at tit eru slíkir , sum stríðast móti Guði ! "" """	latið ikki tað verða at tit eru slíkir sum stríðast móti guði	latið ikki verða tað at tit eru slíkir sum móti stríðast guði	C O F O O O C O O O F O	ikki eru tað latið verða at tit slíkir sum stríðast móti guði	O F O F C O O O O C O O
137	Og teir góvu honum viðhald og kallaðu ápostlarnar inn aftur og húðflettu teir og buðu teimum ikki at tala í Jesu navni og lótu teir sleppa .	og teir góvu honum viðhald og kallaðu ápostlarnar inn aftur og húðflettu teir og buðu teimum ikki at tala í jesu navni og lótu teir sleppa	og góvu teir honum viðhald og kallaðu ápostlarnar inn aftur og húðflettu teir og teimum buðu ikki tala at í jesu navni og lótu teir sleppa	O F O O O O C O O O O C O O O F O F O O O O O C O C	húðflettu og teir lótu góvu honum viðhald og ápostlarnar sleppa inn kallaðu aftur og teir og buðu teimum ikki at tala í jesu navni og teir	F O O F C O O O O F O F O O O O C O O O C O O O O O
138	Teir fóru tá burtur frá ráðinum , glaðir um at teir hövdu verið hildnir verdir at líða vanvirðing fyri navnsins skuld ; og teir lótu ikki av at læra hvönn dag í halgidóminum og heima og at boða gleðiboðskapin um Krist Jesus .	teir fóru tá burtur frá ráðinum glaðir um at teir hövdu verið hildnir verdir at líða vanvirðing fyri navnsins skuld og teir lótu ikki av at læra hvönn dag í halgidóminum og heima og at boða gleðiboðskapin um krist jesus	teir tá fóru burtur frá ráðinum glaðir um at hövdu teir verið hildnir verdir at vanvirðing líða fyri navnsins skuld og lótu teir ikki av at læra hvönn dag í halgidóminum og heima og at boða gleðiboðskapin um krist jesus	O O F O O O O O O F O C C O O O F O O O O F O O O O C O O O O O O O O C O O O O	teir tá burtur frá ráðinum glaðir hövdu um at líða teir verið hildnir verdir at vanvirðing fyri navnsins skuld og teir fóru lótu ikki av at hvönn dag í halgidóminum og heima og at boða gleðiboðskapin læra um krist jesus	O O O O O O F O O F O C C O O O O O O O O F C O O O O O O O O O O O C O F O O O
139	Men í hesum dögunum , tá ið talið á lærusveinunum vaks , kom upp eitt illmæli millum Hellenistar mót Hebrearum um tað , at einkjur teirra vórðu misbýttar við hina dagligu útbýtingina .	men í hesum dögunum tá ið talið á lærusveinunum vaks kom upp eitt illmæli millum hellenistar mót hebrearum um tað at einkjur teirra vórðu misbýttar við hina dagligu útbýtingina	men í hesum dögunum tá ið talið á lærusveinunum vaks kom upp eitt illmæli millum hellenistar mót hebrearum um tað at einkjur teirra vórðu misbýttar við hina dagligu útbýtingina	O O O O O O O O O F F O O O O O O O O O O O O C C O O O O	men í hesum dögunum tá ið talið á lærusveinunum vaks upp eitt illmæli millum hellenistar mót hebrearum misbýttar um tað at einkjur teirra vórðu við hina dagligu kom útbýtingina	O O O O O O O O O C O O O O O O O F O O O O O C O O O F O
140	"Og teir tólv kallaðu tá lærusveinaflokkin saman og sögdu : "" Tað sömir seg ikki , at vit skulu geva Guðs orð yvir fyri at tæna við borðini ."	og teir tólv kallaðu tá lærusveinaflokkin saman og sögdu tað sömir seg ikki at vit skulu geva guðs orð yvir fyri at tæna við borðini	og teir tólv tá kallaðu lærusveinaflokkin saman sögdu og tað sömir seg ikki at vit skulu guðs geva orð yvir fyri tæna at við borðini	O O O O F O O F O O C O O O O C O F O O O F O O O	og teir tólv kallaðu tá sögdu lærusveinaflokkin tæna saman og geva tað sömir seg ikki at vit skulu guðs orð yvir fyri at við borðini	O O O C O F O F O O F O C O O O O C O O O O O O O
141	Hyggið tykkum tí , bröður , um eftir sjey monnum tykkara millum , sum hava gott orð á sær og eru fullir av heilagum anda og vísdómi , teir vilja vit so seta yvir hesum starvi .	hyggið tykkum tí bröður um eftir sjey monnum tykkara millum sum hava gott orð á sær og eru fullir av heilagum anda og vísdómi teir vilja vit so seta yvir hesum starvi	hyggið tykkum tí bröður um eftir sjey monnum tykkara millum sum hava gott orð á sær og fullir eru av heilagum anda og vísdómi vilja teir vit so seta yvir hesum starvi	C O O O O O O O O O O C O O O O O O F O O O O O F O O O C O O O	hyggið tykkum tí hava vilja bröður um eftir sjey monnum tykkara millum sum gott orð á sær og fullir av heilagum anda og vísdómi teir vit so seta yvir hesum starvi eru	C O O F F O O O O O O O O O O O O O O O O O O O O O O C O O O F
142	"Men vit vilja halda trúliga á í bönini og í tænastu orðsins . """	men vit vilja halda trúliga á í bönini og í tænastu orðsins	men vit vilja trúliga halda á í bönini og í tænastu orðsins	O O C O F O O O O O O O	men vit vilja trúliga á í bönini og í tænastu halda orðsins	O O C O O O O O O O F O
143	Og hetta orðið líkaði allari samkomuni væl , og tey valdu Stefan , ein mann fullan av trúgv og heilagum anda , og Filippus og Prokorus og Nikanor og Timon og Parmenas og Nikolaus frá Antiokíu , sum tikið hevði við Jöda trúgv .	og hetta orðið líkaði allari samkomuni væl og tey valdu stefan ein mann fullan av trúgv og heilagum anda og filippus og prokorus og nikanor og timon og parmenas og nikolaus frá antiokíu sum tikið hevði við jöda trúgv	og hetta líkaði orðið allari samkomuni væl og tey valdu stefan ein mann fullan av trúgv og heilagum anda og filippus og prokorus og nikanor og timon og parmenas og nikolaus frá antiokíu sum tikið við hevði jöda trúgv	O O F O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O F O O	og hetta orðið allari samkomuni væl og tey stefan ein mann fullan av líkaði trúgv og heilagum anda og filippus og prokorus og nikanor og timon og parmenas valdu og nikolaus frá antiokíu sum tikið hevði við jöda trúgv	O O O O O O O O O O O O O F O O O O O O O O O O O O O O F O O O O O C C O O O
144	Og tey leiddu teir fram fyri ápostlarnar , og teir hildu bön og lögdu hendurnar á teir .	og tey leiddu teir fram fyri ápostlarnar og teir hildu bön og lögdu hendurnar á teir	og leiddu tey teir fram fyri ápostlarnar og teir hildu bön og lögdu hendurnar á teir	O F O O O O O O O C O O C O O O	og leiddu lögdu tey teir fram fyri ápostlarnar og teir hildu bön og hendurnar á teir	O F F O O O O O O O C O O O O O
145	Og Guðs orð vann fram og talið á lærusveinunum í Jerúsalem öktist í stórum , og ein stórur hópur av prestunum gjördist lýðin móti trúnni .	og guðs orð vann fram og talið á lærusveinunum í jerúsalem öktist í stórum og ein stórur hópur av prestunum gjördist lýðin móti trúnni	og guðs orð fram vann og talið á lærusveinunum í öktist jerúsalem í stórum og ein stórur hópur av prestunum gjördist lýðin móti trúnni	O O O O F O O O O O F O O O O O O O O O C O O O	og vann guðs orð fram og talið á lærusveinunum í jerúsalem öktist í stórum og ein stórur hópur av prestunum gjördist lýðin móti trúnni	O F O O O O O O O O O C O O O O O O O O C O O O
146	Men Stefan gjördi , fullur av náði og kraft , undur og stór tekin millum fólkið .	men stefan gjördi fullur av náði og kraft undur og stór tekin millum fólkið	men stefan gjördi fullur av náði og kraft undur og stór tekin millum fólkið	O O C O O O O O O O O O O O	gjördi men stefan fullur av náði og kraft undur og stór tekin millum fólkið	F O O O O O O O O O O O O O
147	Men tá stigu upp nakrir menn frá tí samkomuhúsinum , sum er kallað eftir Libertinum og Kýreneingum og Aleksandriumonnum , og nakrir av teimum frá Kilikíu og Ásiu og hövdu orðadrátt við Stefan .	men tá stigu upp nakrir menn frá tí samkomuhúsinum sum er kallað eftir libertinum og kýreneingum og aleksandriumonnum og nakrir av teimum frá kilikíu og ásiu og hövdu orðadrátt við stefan	men tá upp stigu nakrir menn frá tí samkomuhúsinum er sum kallað eftir libertinum og kýreneingum og aleksandriumonnum og nakrir av teimum frá kilikíu og ásiu og hövdu orðadrátt við stefan	O O O F O O O O O F O C O O O O O O O O O O O O O O O C O O O	men tá upp nakrir menn frá tí samkomuhúsinum sum er kallað eftir libertinum og kýreneingum stigu og aleksandriumonnum hövdu og nakrir av teimum frá kilikíu og ásiu og orðadrátt við stefan	O O O O O O O O O C C O O O O F O O F O O O O O O O O O O O O
148	Og teir kundu ikki standa móti tí vísdómi og tí anda , sum hann talaði av .	og teir kundu ikki standa móti tí vísdómi og tí anda sum hann talaði av	og teir standa kundu ikki móti tí vísdómi og tí anda sum hann talaði av	O O F F O O O O O O O O O C O	og teir kundu standa ikki móti tí vísdómi og tí anda sum hann talaði av	O O C F O O O O O O O O O C O
149	"Tá fingu teir loyniliga nakrar menn til at siga : "" Vit hava hoyrt hann tala spottorð móti Mósesi og móti Guði . """	tá fingu teir loyniliga nakrar menn til at siga vit hava hoyrt hann tala spottorð móti mósesi og móti guði	tá fingu teir loyniliga nakrar menn til at hava siga vit hoyrt hann tala spottorð móti mósesi og móti guði	O C O O O O O O F F O C O C O O O O O O	tá teir loyniliga nakrar menn til at vit hoyrt hann tala spottorð móti mósesi og siga móti fingu hava guði	O O O O O O O O C O C O O O O F O F F O
150	Og teir östu upp fólkið og hinar elstu og hinar skriftlærdu , og teir fóru eftir honum og tóku hann og fóru við honum til ráðið .	og teir östu upp fólkið og hinar elstu og hinar skriftlærdu og teir fóru eftir honum og tóku hann og fóru við honum til ráðið	og teir upp östu fólkið og hinar elstu og hinar skriftlærdu og fóru teir eftir honum og tóku hann og fóru við honum til ráðið	O O O F O O O O O O O O F O O O O C O O C O O O O	og teir upp fólkið og hinar elstu og hinar skriftlærdu fóru og teir fóru eftir honum og tóku hann og við östu honum til ráðið	O O O O O O O O O O F O O C O O O C O O O F O O O
151	"Og teir fördu fram lygivitni , sum sögdu : "" Hesin maður heldur ikki upp at at tala móti hesum heilaga staði og móti lógini ; tí at vit hava hoyrt hann siga , at hesin Jesus úr Nasaret skal bróta niður henda staðin og broyta teir siðir , sum Móses hevur fingið okkum . """	og teir fördu fram lygivitni sum sögdu hesin maður heldur ikki upp at at tala móti hesum heilaga staði og móti lógini tí at vit hava hoyrt hann siga at hesin jesus úr nasaret skal bróta niður henda staðin og broyta teir siðir sum móses hevur fingið okkum	og teir fram fördu lygivitni sögdu sum hesin maður heldur ikki upp at at tala móti hesum heilaga staði og móti lógini tí at vit hava hoyrt hann siga at hesin jesus úr nasaret skal niður bróta henda staðin broyta og teir siðir sum móses hevur fingið okkum	O O O F O F O O O C O O O O C O O O O O O O O O O F F O C O O O O O C O F O O F O O O O O C C O	og teir fram hevur lygivitni sum hesin maður heldur ikki upp at at móti hesum heilaga staði og móti lógini tí broyta tala at vit hava hann siga at hesin jesus úr nasaret skal bróta niður henda hoyrt staðin og teir siðir sum sögdu fördu móses fingið okkum	O O O F O O O O C O O O O O O O O O O O O F F O O C O C O O O O O C C O O F O O O O O F F O C O
152	Og allir , sum sótu í ráðinum , stardu upp á hann , og teimum tóktist ásjón hansara vera á at líta eins og eingils ásjón .	og allir sum sótu í ráðinum stardu upp á hann og teimum tóktist ásjón hansara vera á at líta eins og eingils ásjón	og allir sum í sótu stardu ráðinum upp á hann og teimum tóktist ásjón hansara vera á at eins líta og eingils ásjón	O O O O F F O O O O O O C O O C O O O F O O O	og allir sum sótu í ráðinum upp á hann tóktist stardu og teimum ásjón hansara vera á at líta eins og eingils ásjón	O O O C O O O O O F F O O O O C O O C O O O O
153	"Men hövuðspresturin segði : "" Er hetta so ? """	men hövuðspresturin segði er hetta so	men segði hövuðspresturin er hetta so	O F O C O O	men hövuðspresturin er segði hetta so	O O F C O O
154	"Men hann segði : "" Hoyrið meg , bröður og fedrar !"	men hann segði hoyrið meg bröður og fedrar	men hann segði meg hoyrið bröður og fedrar	O O C O F O O O	men hann segði meg hoyrið bröður og fedrar	O O C O F O O O
155	"Dýrdarinnar Guð birtist fyri faðir okkara Ábrahami , meðan hann var í Mesopotámiu , áðr enn hann búsettist í Káran , og segði við hann : "" Far tú burtur úr landi tínum og frá skyldfólki tínum og far til landið , sum eg vil vísa tær á . """	dýrdarinnar guð birtist fyri faðir okkara ábrahami meðan hann var í mesopotámiu áðr enn hann búsettist í káran og segði við hann far tú burtur úr landi tínum og frá skyldfólki tínum og far til landið sum eg vil vísa tær á	dýrdarinnar birtist guð fyri faðir okkara ábrahami meðan hann var í mesopotámiu áðr enn hann búsettist í káran og við segði far hann tú burtur úr landi tínum og frá skyldfólki tínum og far til landið sum eg vil tær vísa á	O F O O O O O O O C O O O O O C O O O O F F O O O O O O O O O O O C O O O O C O F O	dýrdarinnar guð fyri faðir okkara ábrahami meðan hann í mesopotámiu áðr enn hann búsettist í káran og segði við hann far tú burtur far úr landi vísa tínum og frá skyldfólki tínum var birtist og til landið sum eg vil tær á	O O O O O O O O O O O O O C O O O C O O C O O F O O F O O O O O F F O O O O O C O O
156	Tá fór hann av stað úr Kaldealandinum og búsettist í Káran .	tá fór hann av stað úr kaldealandinum og búsettist í káran	fór tá hann av stað úr kaldealandinum og búsettist í káran	F O O O O O O O C O O	tá fór hann av búsettist stað úr kaldealandinum og í káran	O C O O F O O O O O O
157	Og eftir at faðir hansara var deyður , læt Guð hann flyta haðan og higar í hetta landið , sum tit nú búgva í .	og eftir at faðir hansara var deyður læt guð hann flyta haðan og higar í hetta landið sum tit nú búgva í	og eftir at faðir hansara var deyður guð læt flyta hann haðan og higar í hetta landið sum tit nú búgva í	O O O O O C O O F F O O O O O O O O O O C O	og eftir at faðir hansara deyður guð hann flyta haðan og var higar í hetta landið sum læt tit nú búgva í	O O O O O O O O C O O F O O O O O F O O C O
158	Og ikki gav hann honum arvalut í landinum , ikki so mikið sum eitt fótmál ; men hann lovaði at geva honum tað í ogn og avkomi hansara eftir hann , tó at hann einki barn átti .	og ikki gav hann honum arvalut í landinum ikki so mikið sum eitt fótmál men hann lovaði at geva honum tað í ogn og avkomi hansara eftir hann tó at hann einki barn átti	og ikki gav hann honum arvalut í landinum ikki so mikið sum eitt fótmál men hann geva lovaði at honum tað í ogn og avkomi hansara eftir hann tó at hann einki barn átti	O O C O O O O O O O O O O O O O F F O O O O O O O O O O O O O O O C	og lovaði ikki gav hann honum arvalut í landinum ikki so mikið sum eitt fótmál men hann geva at honum tað í ogn og avkomi hansara eftir hann tó at hann einki barn átti	O F O C O O O O O O O O O O O O O F O O O O O O O O O O O O O O O C
159	"Og Guð talaði soleiðis : "" Avkom hansara skal búgva sum útlendingar í fremmandum landi , og menn skulu trælka teir og fara illa við teimum í fýra hundrað ár ."	og guð talaði soleiðis avkom hansara skal búgva sum útlendingar í fremmandum landi og menn skulu trælka teir og fara illa við teimum í fýra hundrað ár	og guð talaði soleiðis avkom hansara skal búgva sum útlendingar í fremmandum landi og menn skulu trælka teir og illa fara við teimum í fýra hundrað ár	O O C O O O F F O O O O O O O C C O O O F O O O O O O	og guð talaði soleiðis avkom trælka hansara skal búgva sum útlendingar í fremmandum landi fara og menn teir og illa við teimum í fýra skulu hundrað ár	O O C O O F O C C O O O O O F O O O O O O O O O F O O
160	"Og fólkið sum teir træla undir , skal eg döma , "" segði Guð ."	og fólkið sum teir træla undir skal eg döma segði guð	og fólkið sum træla teir undir skal eg döma guð segði	O O O F O O C O C O F	og fólkið sum teir undir eg döma segði skal guð træla	O O O O O O C C F O F
161	""" Og eftir tað skulu teir fara av stað og tæna mær á hesum staði . """	og eftir tað skulu teir fara av stað og tæna mær á hesum staði	og eftir skulu tað teir fara av stað og tæna mær á hesum staði	O O F O O C O O O C O O O O	og eftir tað skulu teir av stað fara og tæna mær á hesum staði	O O O C O O O F O C O O O O
162	Og hann gav honum umskeringarsáttmálan .	og hann gav honum umskeringarsáttmálan	og hann honum gav umskeringarsáttmálan	O O O F O	og hann gav honum umskeringarsáttmálan	O O C O O
163	Og so gat hann Ísak og umskar hann áttanda dagin , og Ísakur Jákup og Jákup teir tólv ættarfedrarnar .	og so gat hann ísak og umskar hann áttanda dagin og ísakur jákup og jákup teir tólv ættarfedrarnar	og gat so hann ísak og umskar hann áttanda dagin og ísakur jákup og jákup teir tólv ættarfedrarnar	O F O O O O C O O O O O O O O O O O	og so gat hann ísak og hann áttanda dagin og umskar ísakur jákup og jákup teir tólv ættarfedrarnar	O O C O O O O O O O F O O O O O O O
164	Og ættarfedrarnir övundaðu Jósef og seldu hann til Egyptalands ; men Guð var við honum og bjargaði honum út úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri Fárao , Egyptalandskonginum , og hann setti hann at vera hövdinga yvir Egyptalandi og öllum húsi sínum .	og ættarfedrarnir övundaðu jósef og seldu hann til egyptalands men guð var við honum og bjargaði honum út úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri fárao egyptalandskonginum og hann setti hann at vera hövdinga yvir egyptalandi og öllum húsi sínum	og ættarfedrarnir övundaðu jósef og hann seldu til egyptalands men var guð við honum og bjargaði honum út úr öllum trongdum hansara og gav honum náði og vísdóm frammi fyri fárao egyptalandskonginum og hann hann setti vera at hövdinga yvir egyptalandi og öllum húsi sínum	O O C O O O F O O O F O O O O C O O O O O O O C O O O O O O O O O O O F F O O O O O O O O	og ættarfedrarnir jósef og seldu hann til egyptalands men guð var við honum og bjargaði honum út övundaðu úr öllum trongdum hansara og setti gav honum vera náði og vísdóm frammi fyri fárao egyptalandskonginum og hann hann at hövdinga yvir egyptalandi og öllum húsi sínum	O O O O C O O O O O C O O O C O O F O O O O O F C O F O O O O O O O O O O O O O O O O O O
165	Men hungur kom um alt Egyptaland og Kánáan og stór trongd , og fedrar okkara fingu ikki föðslu .	men hungur kom um alt egyptaland og kánáan og stór trongd og fedrar okkara fingu ikki föðslu	men hungur kom um alt egyptaland og kánáan og stór trongd og fedrar okkara fingu ikki föðslu	O O C O O O O O O O O O O O C O O	men hungur um alt egyptaland og kánáan og kom stór trongd og fedrar okkara fingu ikki föðslu	O O O O O O O O F O O O O O C O O
166	Men tá ið Jákup hoyrdi , at korn var til í Egyptalandi , sendi hann fedrar okkara av stað fyrru ferðina .	men tá ið jákup hoyrdi at korn var til í egyptalandi sendi hann fedrar okkara av stað fyrru ferðina	men tá ið jákup at hoyrdi var korn til í egyptalandi sendi hann fedrar okkara av stað fyrru ferðina	O O O O O F F O O O O C O O O O O O O	men tá ið jákup at korn til í egyptalandi var sendi hann fedrar okkara av stað fyrru hoyrdi ferðina	O O O O O O O O O F C O O O O O O F O
167	Og aðra ferðina varð Jósef kendur aftur av bröðrum sínum , og Fárao fekk at kenna ætt Jósefs .	og aðra ferðina varð jósef kendur aftur av bröðrum sínum og fárao fekk at kenna ætt jósefs	og aðra ferðina varð jósef aftur kendur av bröðrum sínum og fekk fárao at kenna ætt jósefs	O O O C O O F O O O O F O O C O O	og aðra ferðina kendur varð jósef aftur av bröðrum sínum kenna og fárao fekk at ætt jósefs	O O O F C O O O O O F O O C O O O
168	Men Jósef sendi boð eftir Jákupi , faðir sínum , og öllum ættarfólki sínum , sjúti og fimm sálum .	men jósef sendi boð eftir jákupi faðir sínum og öllum ættarfólki sínum sjúti og fimm sálum	men jósef sendi boð eftir jákupi faðir sínum og öllum ættarfólki sínum sjúti og fimm sálum	O O C O O O O O O O O O O O O O	men jósef sendi boð eftir jákupi faðir sínum og öllum ættarfólki sínum sjúti og fimm sálum	O O C O O O O O O O O O O O O O
169	Og Jákup fór suður til Egyptalands og hann andaðist , hann og fedrar okkara .	og jákup fór suður til egyptalands og hann andaðist hann og fedrar okkara	og jákup suður fór til egyptalands og andaðist hann hann og fedrar okkara	O O O F O O O F O O O O O	og jákup suður til egyptalands og hann fór andaðist hann og fedrar okkara	O O O O O O O F C O O O O
170	Og teir vórðu fluttir haðan til Sikem og lagdir í grövina , sum Ábraham hevði keypt fyri silvur av sonum Hemors í Sikem .	og teir vórðu fluttir haðan til sikem og lagdir í grövina sum ábraham hevði keypt fyri silvur av sonum hemors í sikem	og teir vórðu fluttir haðan til sikem og í lagdir grövina sum hevði ábraham keypt fyri silvur av sonum hemors í sikem	O O C C O O O O O F O O F O C O O O O O O O	og teir vórðu haðan til sikem og fluttir lagdir í grövina sum ábraham keypt fyri hevði silvur av sonum hemors í sikem	O O C O O O O F C O O O O C O F O O O O O O
171	Men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan , sum Guð hevði lovað Ábrahami , vaks fólkið og tók til í Egyptalandi , inn til ein annar kongur tók við ræði yvir Egyptalandi , sum einki visti um Jósef .	men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan sum guð hevði lovað ábrahami vaks fólkið og tók til í egyptalandi inn til ein annar kongur tók við ræði yvir egyptalandi sum einki visti um jósef	men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan sum guð hevði vaks lovað ábrahami fólkið og tók til í egyptalandi inn til ein annar kongur tók við ræði yvir egyptalandi sum einki um visti jósef	O O O O O O O O O O O C F F O O O C O O O O O O O O C O O O O O O O F O	men so hvört sum tíðin nærkaðist fyri teirri fyrijáttan sum vaks guð lovað ábrahami fólkið visti og hevði tók til í egyptalandi inn til ein annar kongur tók við ræði yvir egyptalandi sum einki um jósef	O O O O O O O O O O F O C O O F O F C O O O O O O O O C O O O O O O O O
172	Hann nýtti svikaráð móti ætt okkara og fór so illa við fedrum okkara , at teir noyddust at bera út smábörn síni , at tey ikki skuldu sleppa at liva .	hann nýtti svikaráð móti ætt okkara og fór so illa við fedrum okkara at teir noyddust at bera út smábörn síni at tey ikki skuldu sleppa at liva	nýtti hann svikaráð móti ætt okkara og fór so illa við fedrum okkara at teir noyddust at út bera smábörn síni at tey skuldu ikki sleppa at liva	F O O O O O O C O O O O O O O C O O F O O O O F O C O C	hann svikaráð móti ætt okkara og fór so illa noyddust við fedrum okkara at teir at bera nýtti út smábörn síni at tey ikki sleppa skuldu at liva	O O O O O O C O O F O O O O O O C F O O O O O O C F O C
173	Um tað mundið varð Móses föddur , og hann var yndisligur fyri Guði .	um tað mundið varð móses föddur og hann var yndisligur fyri guði	um tað mundið föddur varð móses og hann var yndisligur fyri guði	O O O F F O O O C O O O	um tað mundið varð móses föddur og hann yndisligur fyri var guði	O O O C O C O O O O F O
174	Og hann varð fostraður í húsinum hjá faðir sínum í tríggjar mánaðir .	og hann varð fostraður í húsinum hjá faðir sínum í tríggjar mánaðir	og hann varð í fostraður húsinum hjá faðir sínum í tríggjar mánaðir	O O C O F O O O O O O O	varð og hann fostraður í húsinum hjá faðir sínum í tríggjar mánaðir	F O O C O O O O O O O O
175	Men tá ið hann varð útborin , tók dóttir Fáraos hann upp og fostraði hann sum sín egna son .	men tá ið hann varð útborin tók dóttir fáraos hann upp og fostraði hann sum sín egna son	men tá ið varð hann útborin tók dóttir fáraos hann upp og hann fostraði sum sín egna son	O O O F O C C O O O O O O F O O O O	men tá ið hann varð tók útborin dóttir fostraði fáraos hann upp og hann sum sín egna son	O O O O C F C O F O O O O O O O O O
176	Og Móses varð upplærdur í öllum vísdómi hjá Egyptum , og hann var megnaður í orðum sínum og verkum .	og móses varð upplærdur í öllum vísdómi hjá egyptum og hann var megnaður í orðum sínum og verkum	og varð móses upplærdur í öllum vísdómi hjá egyptum og hann var í megnaður orðum sínum og verkum	O F O C O O O O O O O C O F O O O O	og móses varð í megnaður upplærdur öllum vísdómi hjá egyptum og hann var í orðum sínum og verkum	O O C O F F O O O O O O C O O O O O
177	Men tá ið hann hevði fylt fjöruti ár , fekk hann tað í huga at finna bröður sínar , Ísraels menn .	men tá ið hann hevði fylt fjöruti ár fekk hann tað í huga at finna bröður sínar ísraels menn	men tá ið hevði hann fylt fjöruti ár fekk hann tað í huga at bröður finna sínar ísraels menn	O O O F O C O O C O O O O O O F O O O	men tá ið hann finna fekk hevði fylt fjöruti ár hann tað í huga at bröður sínar ísraels menn	O O O O F F C C O O O O O O O O O O O
