idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
185	Man undrar bara varför han inte själv försöker delta i denna den största av uppgifter .	man undrar bara varför han inte själv försöker delta i denna den största av uppgifter	man bara undrar varför han inte försöker själv delta i denna den största av uppgifter	O O F O O O F O C O O O O O O	man bara undrar varför han inte själv delta i denna den största av uppgifter försöker	O O F O O O O C O O O O O O F
186	Anser han sig alltför ringa ?	anser han sig alltför ringa	anser han sig alltför ringa	C O O O O	anser han sig alltför ringa	C O O O O
187	Nej , på honom vilar trycket av en annan urgammal konvention : han måste klättra på samhällststegen , avancera , få befordran , göra karriär , höja familjens levnadsstandard .	nej på honom vilar trycket av en annan urgammal konvention han måste klättra på samhällststegen avancera få befordran göra karriär höja familjens levnadsstandard	nej på honom trycket vilar av en annan urgammal konvention måste han klättra på samhällststegen avancera göra få befordran karriär höja familjens levnadsstandard	O O O O F O O O O O F O C O O C F F O O C O O	nej höja på honom trycket av en annan urgammal konvention han klättra på samhällststegen avancera få befordran göra karriär familjens vilar måste levnadsstandard	O F O O O O O O O O O C O O C C O C O O F F O
188	Detta tryck på mannen måste lättas och uppluckras .	detta tryck på mannen måste lättas och uppluckras	detta tryck på mannen måste uppluckras lättas och	O O O O C F F O	detta tryck på måste mannen lättas och uppluckras	O O O F O C O C
189	Det är här vi kan göra något !	det är här vi kan göra något	det är här vi kan något göra	O C O O C O F	det är här vi göra kan något	O C O O C F O
190	Vi kan söka påverka mannens uppfattning om sin roll i samhället .	vi kan söka påverka mannens uppfattning om sin roll i samhället	kan vi söka påverka mannens uppfattning om sin roll i samhället	F O C C O O O O O O O	vi kan mannens uppfattning söka påverka om sin roll i samhället	O C O O F F O O O O O
191	Vi kan arbeta för en sänkning av förväntningarna på mannen i fråga om social och ekonomisk framgång och för en höjning av förväntningarna i fråga om delaktighet i hemarbete och barnuppfostran , i skapandet av hemmiljö och vardagstrivsel .	vi kan arbeta för en sänkning av förväntningarna på mannen i fråga om social och ekonomisk framgång och för en höjning av förväntningarna i fråga om delaktighet i hemarbete och barnuppfostran i skapandet av hemmiljö och vardagstrivsel	vi kan arbeta för en sänkning av förväntningarna på mannen i fråga om social och ekonomisk framgång och för en höjning av förväntningarna i fråga om delaktighet i hemarbete och barnuppfostran i skapandet av hemmiljö och vardagstrivsel	O F F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	vi kan för en sänkning av förväntningarna på mannen i fråga om social och ekonomisk framgång och för en höjning av förväntningarna i fråga om arbeta delaktighet i hemarbete och barnuppfostran i skapandet av hemmiljö och vardagstrivsel	O C O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O
192	Det snedvridna livsperspektiv som många män får i dag genom att aldrig befatta sig med ' de bakre linjerna ' ( ! ) är förvisso föga bättre än den andra snedvridningen , för vilken världen utom hemmet är nästan okänd .	det snedvridna livsperspektiv som många män får i dag genom att aldrig befatta sig med de bakre linjerna är förvisso föga bättre än den andra snedvridningen för vilken världen utom hemmet är nästan okänd	det snedvridna livsperspektiv som många män får i dag genom att aldrig befatta sig med de bakre linjerna förvisso är föga bättre än den andra snedvridningen för vilken världen utom är hemmet nästan okänd	O O O O O O C O O O O O C O O O O O O F O O O O O O O O O O F O O O	det snedvridna livsperspektiv som många män i dag genom att aldrig befatta sig med de bakre linjerna förvisso föga bättre än den andra är snedvridningen för vilken världen får utom hemmet är nästan okänd	O O O O O O O O O O O C O O O O O O O O O O O F O O O O F O O C O O
193	Det kan inte nog upprepas , att hem- och familjeliv , vården av de intimare mänskliga relationerna överhuvud , är fundamentalt mänskliga angelägenheter och inte fundamentalt kvinnliga .	det kan inte nog upprepas att hem- och familjeliv vården av de intimare mänskliga relationerna överhuvud är fundamentalt mänskliga angelägenheter och inte fundamentalt kvinnliga	det kan inte nog upprepas att hem- och familjeliv vården av de intimare mänskliga relationerna överhuvud fundamentalt är mänskliga angelägenheter och inte fundamentalt kvinnliga	O C O O C O O O O O O O O O O O O F O O O O O O	det inte nog upprepas att hem- och familjeliv vården av de intimare mänskliga relationerna överhuvud fundamentalt mänskliga är angelägenheter och inte fundamentalt kan kvinnliga	O O O C O O O O O O O O O O O O O F O O O O F O
194	Det är enögt och kortsynt , att som många radikala män gör , beklaga kvinnornas bristande intresse och aktivitet i politik och samhällsliv , beklaga deras bristande nutidsorientering och yrkesambitioner , utan att påtala sina medbröders ovillighet att i praktiken underlätta en genomförd kvinnoemancipation .	det är enögt och kortsynt att som många radikala män gör beklaga kvinnornas bristande intresse och aktivitet i politik och samhällsliv beklaga deras bristande nutidsorientering och yrkesambitioner utan att påtala sina medbröders ovillighet att i praktiken underlätta en genomförd kvinnoemancipation	är det enögt och kortsynt att som många radikala män gör beklaga kvinnornas bristande intresse och aktivitet i politik och samhällsliv deras beklaga bristande nutidsorientering och yrkesambitioner utan påtala att sina medbröders ovillighet att i praktiken underlätta en genomförd kvinnoemancipation	F O O O O O O O O O C C O O O O O O O O O O F O O O O O F O O O O O O O C O O O	det enögt beklaga och kortsynt att som många radikala män gör kvinnornas bristande intresse och aktivitet är i politik och samhällsliv beklaga underlätta deras bristande nutidsorientering och yrkesambitioner utan att påtala sina medbröders ovillighet att i praktiken en genomförd kvinnoemancipation	O O F O O O O O O O C O O O O O F O O O O C F O O O O O O O C O O O O O O O O O
195	Det är på männens medverkan det beror , om vi skall komma så värst mycket längre .	det är på männens medverkan det beror om vi skall komma så värst mycket längre	det är på männens medverkan det om beror skall vi komma så värst mycket längre	O C O O O O O F F O C O O O O	det på männens medverkan komma det beror om vi skall är så värst mycket längre	O O O O F O C O O C F O O O O
196	Mycket få kvinnor orkar framhärda i en livsform eller attityd som försvårar förhållandet till man och barn .	mycket få kvinnor orkar framhärda i en livsform eller attityd som försvårar förhållandet till man och barn	mycket få kvinnor orkar i framhärda en livsform eller attityd försvårar som förhållandet till man och barn	O O O C O F O O O O F O O O O O O	framhärda mycket få kvinnor orkar i en livsform eller attityd som förhållandet till man och barn försvårar	F O O O C O O O O O O O O O O O F
197	Kvinnosakskvinnorna får ursäkta .	kvinnosakskvinnorna får ursäkta	kvinnosakskvinnorna får ursäkta	O C C	kvinnosakskvinnorna ursäkta får	O C F
198	Men jag tycker att de arbetar på grundval av ett urmodigt , fantasilöst , varför inte säga reaktionärt program .	men jag tycker att de arbetar på grundval av ett urmodigt fantasilöst varför inte säga reaktionärt program	men jag att tycker arbetar de på grundval av ett urmodigt fantasilöst varför inte säga reaktionärt program	O O O F F O O O O O O O O O C O O	men jag tycker att de på grundval av ett urmodigt fantasilöst varför inte säga reaktionärt program arbetar	O O C O O O O O O O O O O C O O F
199	De utgår fortfarande från att kvinnans jämlikhet består i rätten att göra samma saker som männen .	de utgår fortfarande från att kvinnans jämlikhet består i rätten att göra samma saker som männen	de utgår fortfarande från att kvinnans jämlikhet i består rätten göra att samma saker som männen	O C O O O O O O F O F O O O O O	de utgår fortfarande från att kvinnans jämlikhet i består rätten att göra samma saker som männen	O C O O O O O O F O O C O O O O
200	De driver den tesen så hårt att vi snart blir tvungna att göra samma saker .	de driver den tesen så hårt att vi snart blir tvungna att göra samma saker	de driver den tesen så hårt att vi snart blir göra tvungna att samma saker	O C O O O O O O O C F F O O O	de driver den tesen tvungna så hårt att vi snart blir att samma saker göra	O C O O F O O O O O C O O O F
201	Att kvinnor kan göra samma saker som män , är det väl ingen som betvivlar .	att kvinnor kan göra samma saker som män är det väl ingen som betvivlar	att kvinnor kan göra samma saker som män det är väl ingen betvivlar som	O O C C O O O O O F O O F O	att göra kvinnor samma saker kan som män är det väl ingen som betvivlar	O F O O O F O O C O O O O C
202	Men vi måste framhålla att vi dessutom har uppgifter , som är viktigare på det mänskliga planet , och som vi som kvinnor är särskilt lämpade för .	men vi måste framhålla att vi dessutom har uppgifter som är viktigare på det mänskliga planet och som vi som kvinnor är särskilt lämpade för	men vi måste framhålla att vi dessutom uppgifter har är som viktigare på det mänskliga planet och som vi som kvinnor är särskilt lämpade för	O O C C O O O O F F O O O O O O O O O O O C O O O	men vi måste att vi dessutom framhålla har uppgifter som viktigare på det mänskliga planet och som är vi som kvinnor särskilt är lämpade för	O O C O O O F C O O O O O O O O O F O O O O F O O
203	Det är kvinnan , som föder barn till världen .	det är kvinnan som föder barn till världen	det är kvinnan som barn föder till världen	O C O O O F O O	det är kvinnan som barn till föder världen	O C O O O O F O
204	Vem kan på vetenskapliga grunder påstå att det endast finns yttre olikheter mellan man och kvinna ?	vem kan på vetenskapliga grunder påstå att det endast finns yttre olikheter mellan man och kvinna	kan vem på vetenskapliga grunder påstå att det endast finns yttre olikheter mellan man och kvinna	F O O O O C O O O C O O O O O O	vem kan på påstå vetenskapliga finns grunder att det endast yttre olikheter mellan man och kvinna	O C O F O F O O O O O O O O O O
205	Thord Erasmie , lektor i pedagogik och psykologi , påpekar att i de renodlade personlighetsvariablerna är skillnaderna stora och säkerställda mellan könen .	thord erasmie lektor i pedagogik och psykologi påpekar att i de renodlade personlighetsvariablerna är skillnaderna stora och säkerställda mellan könen	thord erasmie lektor i pedagogik och psykologi att påpekar i de renodlade är personlighetsvariablerna skillnaderna stora och säkerställda mellan könen	O O O O O O O O F O O O F O O O O O O O	thord erasmie lektor i pedagogik och psykologi att i de renodlade personlighetsvariablerna är skillnaderna stora och påpekar säkerställda mellan könen	O O O O O O O O O O O O C O O O F O O O
206	Han påpekar också att psykoanalytiker hävdar , att dessa skillnader beror på olika sätt att sublimera sexualiteten .	han påpekar också att psykoanalytiker hävdar att dessa skillnader beror på olika sätt att sublimera sexualiteten	han påpekar också att psykoanalytiker hävdar att dessa skillnader på beror olika sätt sublimera att sexualiteten	O C O O O C O O O O F O O F O O	han påpekar också att psykoanalytiker att dessa hävdar skillnader på olika sätt beror att sublimera sexualiteten	O C O O O O O F O O O O F O C O
207	När manlig sexualitet sublimeras , leder det till aktivitet och aggressivitet , som tar sig uttryck i bl.a. karriäriver .	när manlig sexualitet sublimeras leder det till aktivitet och aggressivitet som tar sig uttryck i bl.a. karriäriver	när manlig sexualitet sublimeras leder det till aktivitet och aggressivitet som sig tar uttryck i bl.a. karriäriver	O O O C C O O O O O O O F O O O O	när leder manlig tar sexualitet sublimeras det till aktivitet och aggressivitet som sig uttryck i bl.a. karriäriver	O F O F O C O O O O O O O O O O O
208	Den kvinnliga sexualiteten kanaliseras till mer vårdande och personlighetsinriktade aktiviteter .	den kvinnliga sexualiteten kanaliseras till mer vårdande och personlighetsinriktade aktiviteter	den kvinnliga kanaliseras sexualiteten till mer vårdande och personlighetsinriktade aktiviteter	O O F O O O O O O O	den kvinnliga sexualiteten kanaliseras till mer vårdande och personlighetsinriktade aktiviteter	O O O C O O O O O O
209	Till och med i Sovjetunionen , där kvinnor under de sista femtio åren utbildats och arbetat på samma villkor som männen , väljer kvinnorna gärna vårdande och undervisande yrken .	till och med i sovjetunionen där kvinnor under de sista femtio åren utbildats och arbetat på samma villkor som männen väljer kvinnorna gärna vårdande och undervisande yrken	till och med i sovjetunionen där kvinnor under de sista femtio åren utbildats och arbetat på samma villkor som männen kvinnorna väljer gärna vårdande och undervisande yrken	O O O O O O O O O O O O C O C O O O O O O F O O O O O	till och med i väljer sovjetunionen där kvinnor under de sista femtio åren utbildats och på samma villkor som männen kvinnorna arbetat gärna vårdande och undervisande yrken	O O O O F O O O O O O O O C O O O O O O O F O O O O O
210	Det är knappast en tillfällighet att 90 procent av läkare , psykologer och lärare i Sovjet utgörs av kvinnor !	det är knappast en tillfällighet att 90 procent av läkare psykologer och lärare i sovjet utgörs av kvinnor	är det knappast en tillfällighet att 90 procent av läkare psykologer och lärare i sovjet utgörs av kvinnor	F O O O O O O O O O O O O O O C O O	det knappast en tillfällighet att 90 procent av läkare psykologer och lärare är i sovjet utgörs av kvinnor	O O O O O O O O O O O O F O O C O O
211	Varför måste den kvinnliga dragningen till vårdande yrken bortförklaras som något nästan skamligt , som något som påtvingats oss genom olämpliga ' könsdiskriminerande ' impulser i barn- och ungdomen ?	varför måste den kvinnliga dragningen till vårdande yrken bortförklaras som något nästan skamligt som något som påtvingats oss genom olämpliga könsdiskriminerande impulser i barn- och ungdomen	varför måste den kvinnliga dragningen till vårdande yrken som bortförklaras något nästan skamligt som något påtvingats som oss genom olämpliga könsdiskriminerande impulser i barn- och ungdomen	O C O O O O O O O F O O O O O F O O O O O O O O O O	varför måste den kvinnliga dragningen till vårdande yrken som något nästan skamligt som något som påtvingats bortförklaras oss genom olämpliga könsdiskriminerande impulser i barn- och ungdomen	O C O O O O O O O O O O O O O C F O O O O O O O O O
212	Bör inte lusten att vårda i stället ses som en ytterligt värdefull kvinnlig egenskap , som samhället bör ta vara på , när vi inom en snar framtid enligt våra framtidsforskare får datastyrda fabriker och måste sysselsätta allt fler människor inom den vårdande sektorn ?	bör inte lusten att vårda i stället ses som en ytterligt värdefull kvinnlig egenskap som samhället bör ta vara på när vi inom en snar framtid enligt våra framtidsforskare får datastyrda fabriker och måste sysselsätta allt fler människor inom den vårdande sektorn	bör inte lusten att vårda i stället som ses en ytterligt värdefull kvinnlig egenskap som bör samhället ta vara på när vi inom en snar framtid enligt våra framtidsforskare får datastyrda fabriker och måste sysselsätta allt fler människor inom den vårdande sektorn	C O O O C O O O F O O O O O O F O C O O O O O O O O O O O C O O O F F O O O O O O O	inte lusten bör att i stället ses som en ytterligt värdefull kvinnlig egenskap som samhället bör vara sysselsätta på när vi inom en snar framtid enligt våra framtidsforskare ta får datastyrda fabriker och måste allt fler vårda människor inom den vårdande sektorn	O O F O O O C O O O O O O O O C O F O O O O O O O O O O F C O O O C O O F O O O O O
213	Är det jämlikt , att kvinnor för att känna sitt människovärde måste rätta sig efter manssamhället och anamma dess värderingar ?	är det jämlikt att kvinnor för att känna sitt människovärde måste rätta sig efter manssamhället och anamma dess värderingar	är det jämlikt att kvinnor för att känna sitt människovärde måste rätta sig efter manssamhället och anamma dess värderingar	C O O O O O O C O O F F O O O O C O O	är det måste jämlikt att kvinnor för att känna sitt människovärde sig efter rätta manssamhället och anamma dess värderingar	C O F O O O O O C O O O O F O O C O O
214	Måste vi inte på allt sätt arbeta på att förändra detta manssamhälles attityder mot det kvinnliga ?	måste vi inte på allt sätt arbeta på att förändra detta manssamhälles attityder mot det kvinnliga	måste vi inte på allt sätt på arbeta förändra att detta manssamhälles attityder mot det kvinnliga	C O O O O O O F F O O O O O O O	måste vi inte på allt sätt arbeta på att detta manssamhälles attityder mot det förändra kvinnliga	C O O O O O C O O O O O O O F O
215	Annars står vi glatt till tjänst med att ytterligare förstärka det .	annars står vi glatt till tjänst med att ytterligare förstärka det	annars står vi glatt till tjänst med att ytterligare förstärka det	O C O O O O O O O C O	annars vi glatt till tjänst med att står ytterligare förstärka det	O O O O O O O F O C O
216	Har kanske kampen för kvinnans likaberättigande i yrkeslivet under årtiondenas lopp förblindat de kvinnor , som kämpat på barrikaderna ?	har kanske kampen för kvinnans likaberättigande i yrkeslivet under årtiondenas lopp förblindat de kvinnor som kämpat på barrikaderna	kanske har kampen för kvinnans likaberättigande i yrkeslivet under årtiondenas förblindat lopp de kvinnor som kämpat på barrikaderna	O F O O O O O O O O F O O O O C O O	kanske kampen för kvinnans likaberättigande i yrkeslivet under årtiondenas lopp förblindat de kvinnor som kämpat på har barrikaderna	O O O O O O O O O O C O O O C O F O
217	Vi måste så hårt understryka det väsentliga och betydelsefulla i vårdandet av den nya generationen , att männen får en önskan att tränga in på ' vårt ' område , att få vara med om detta det mest fascinerande i människolivet , att leda , hjälpa och forma en ny människa .	vi måste så hårt understryka det väsentliga och betydelsefulla i vårdandet av den nya generationen att männen får en önskan att tränga in på vårt område att få vara med om detta det mest fascinerande i människolivet att leda hjälpa och forma en ny människa	vi måste så hårt det understryka väsentliga och betydelsefulla i vårdandet av den nya generationen att får männen en önskan att tränga in på vårt område att få med vara om detta det mest fascinerande i människolivet leda att hjälpa och forma en ny människa	O C O O O F O O O O O O O O O O F O O O O C O O O O O C O F O O O O O O O F O C O C O O O	vi måste så hårt understryka det väsentliga och betydelsefulla i vårdandet av den leda nya generationen att männen en önskan få att tränga in på vårt område att med vara om detta det mest fascinerande i människolivet får att hjälpa och forma en ny människa	O C O O C O O O O O O O O F O O O O O O F O C O O O O O O F O O O O O O O F O C O C O O O
218	Den rätten har vi kvinnor haft sedan urminnes tider .	den rätten har vi kvinnor haft sedan urminnes tider	den rätten vi har haft kvinnor sedan urminnes tider	O O O F F O O O O	den har rätten vi kvinnor haft sedan urminnes tider	O F O O O C O O O
219	Ska vi frivilligt lämna den ifrån oss för en så futtig orsaks skull som att bevisa att vi minsann är lika goda som männen när det gäller yrkesarbete ?	ska vi frivilligt lämna den ifrån oss för en så futtig orsaks skull som att bevisa att vi minsann är lika goda som männen när det gäller yrkesarbete	ska vi frivilligt lämna den ifrån oss för en så futtig orsaks skull som att att bevisa vi är minsann lika goda som männen när det gäller yrkesarbete	C O O C O O O O O O O O O O O O F O F O O O O O O O C O	vi frivilligt lämna den ifrån oss för en så futtig ska orsaks är skull som att bevisa att vi minsann lika goda gäller som männen när det yrkesarbete	O O C O O O O O O O F O F O O O C O O O O O F O O O O O
220	Har vi inte tappat blicken för väsentligheter då ?	har vi inte tappat blicken för väsentligheter då	har vi inte blicken tappat för väsentligheter då	C O O O F O O O	vi inte tappat blicken för väsentligheter då har	O O C O O O O F
221	I stället för att snällt anamma manssamhällets värderingar och krav ska vi ställa krav .	i stället för att snällt anamma manssamhällets värderingar och krav ska vi ställa krav	i stället för att anamma snällt manssamhällets värderingar och krav ska vi ställa krav	O O O O F O O O O O C O C O	i stället för att snällt manssamhällets värderingar och krav ska vi ställa anamma krav	O O O O O O O O O C O C F O
222	Vi ska begära att den vårdande perioden värderas lika högt som vilket annat yrkesarbete som helst och berättigar till ATP .	vi ska begära att den vårdande perioden värderas lika högt som vilket annat yrkesarbete som helst och berättigar till atp	vi ska begära att den vårdande perioden värderas lika högt som vilket annat yrkesarbete som helst och berättigar till atp	O F F O O O O C O O O O O O O O O C O O	vi ska att den begära vårdande perioden lika högt som vilket annat värderas yrkesarbete som helst och berättigar till atp	O C O O F O O O O O O O F O O O O C O O
223	Då kanske männen rent av vill vara med och konkurrera om hemmaåren som barnavårdare .	då kanske männen rent av vill vara med och konkurrera om hemmaåren som barnavårdare	då kanske männen rent av vill vara med och konkurrera om hemmaåren som barnavårdare	O O O O O F F O O C O O O O	då kanske konkurrera männen rent av vara med och om vill hemmaåren som barnavårdare	O O F O O O C O O O F O O O
224	De är välkomna .	de är välkomna	de är välkomna	O C O	de är välkomna	O C O
225	De som vill det är säkert lika lämpliga som kvinnorna .	de som vill det är säkert lika lämpliga som kvinnorna	de som är vill det säkert lika lämpliga som kvinnorna	O O F F O O O O O O	är de som vill det säkert lika lämpliga som kvinnorna	F O O C O O O O O O
226	Men Vi Föräldrar ska inte mot vår vilja behöva lämna ifrån oss våra barn att fostras av främmande människor .	men vi föräldrar ska inte mot vår vilja behöva lämna ifrån oss våra barn att fostras av främmande människor	men vi föräldrar ska inte mot vår vilja behöva ifrån lämna oss våra barn fostras att av främmande människor	O O O C O O O O C O F O O O F O O O O	men vi föräldrar inte mot vår vilja behöva lämna ska fostras ifrån oss våra barn att av främmande människor	O O O O O O O C C F F O O O O O O O O
227	Vi lever allt fler år , håller oss vitala upp i allt högre åldrar .	vi lever allt fler år håller oss vitala upp i allt högre åldrar	vi lever allt fler år håller oss vitala upp i allt högre åldrar	O C O O O C O O O O O O O	vi allt fler år lever håller oss vitala upp i allt högre åldrar	O O O O F C O O O O O O O
228	Den vårdande perioden i vårt liv krymper allt mer i förhållande till de övriga perioderna i livet .	den vårdande perioden i vårt liv krymper allt mer i förhållande till de övriga perioderna i livet	den vårdande perioden i vårt liv allt krymper mer i förhållande till de övriga perioderna i livet	O O O O O O O F O O O O O O O O O	den vårdande perioden i vårt liv allt mer i förhållande till krymper de övriga perioderna i livet	O O O O O O O O O O O F O O O O O
229	Men skall den därför värderas lägre ?	men skall den därför värderas lägre	skall men den därför värderas lägre	F O O O C O	men den därför värderas skall lägre	O O O C F O
230	Den period , som är den arbetsammaste men samtidigt den mest levande , betydelsefull för personlighetsutvecklingen både hos de vuxna och barnen , den period i livet när känslokontakten barn-föräldrar skapas , den perioden måste värderas särskilt högt .	den period som är den arbetsammaste men samtidigt den mest levande betydelsefull för personlighetsutvecklingen både hos de vuxna och barnen den period i livet när känslokontakten barn-föräldrar skapas den perioden måste värderas särskilt högt	den period som är den arbetsammaste men samtidigt den mest levande betydelsefull för personlighetsutvecklingen både hos de vuxna och barnen den period i livet när känslokontakten barn-föräldrar den skapas måste perioden värderas särskilt högt	O O O C O O O O O O O O O O O O O O O O O O O O O O O O F F O C O O	den period som den arbetsammaste men samtidigt den mest levande betydelsefull för värderas personlighetsutvecklingen både hos de vuxna är och barnen den period i livet när känslokontakten barn-föräldrar skapas den perioden måste särskilt högt	O O O O O O O O O O O O F O O O O O F O O O O O O O O O C O O C O O
231	Vi har våra barn till låns en kort tid , ett par tiotal år högst .	vi har våra barn till låns en kort tid ett par tiotal år högst	vi har våra barn till låns en kort tid ett par tiotal år högst	O C O O O O O O O O O O O O	vi har våra barn till låns en kort tid ett par tiotal år högst	O C O O O O O O O O O O O O
232	Sen flyger de ifrån oss .	sen flyger de ifrån oss	sen de flyger ifrån oss	O O F O O	sen flyger de ifrån oss	O C O O O
233	Har de blivit våra närmaste vänner eller är de främmande unga varelser ?	har de blivit våra närmaste vänner eller är de främmande unga varelser	har blivit de våra närmaste vänner eller är de främmande unga varelser	C F O O O O O C O O O O	de blivit våra närmaste vänner eller de främmande unga är varelser har	O C O O O O O O O F O F
234	Hur förhållandet blivit beror till stor del på känslokontakten under tidigare år .	hur förhållandet blivit beror till stor del på känslokontakten under tidigare år	hur förhållandet blivit beror till stor del på känslokontakten under tidigare år	O O F F O O O O O O O O	hur förhållandet beror till stor del på känslokontakten under tidigare år blivit	O O C O O O O O O O O F
235	Har vi råd att avstå från denna period tillsammans med våra barn ?	har vi råd att avstå från denna period tillsammans med våra barn	har vi råd att avstå från denna period tillsammans med våra barn	C O O O C O O O O O O O	har vi råd att från denna period avstå tillsammans med våra barn	C O O O O O O F O O O O
236	Vill vi avstå från den ?	vill vi avstå från den	avstå vill vi från den	F F O O O	vi avstå från vill den	O C O F O
237	Ännu har vi tid att ändra den väg vi är inne på .	ännu har vi tid att ändra den väg vi är inne på	ännu har vi tid att ändra den väg vi inne är på	O C O O O C O O O O F O	ännu har vi är tid att den ändra väg vi inne på	O C O F O O O F O O O O
238	Den väg , som bara mynnar ut i ett redan föråldrat , i öststaterna av allt att döma inom kort passerat stadium .	den väg som bara mynnar ut i ett redan föråldrat i öststaterna av allt att döma inom kort passerat stadium	den väg som mynnar bara ut i ett redan föråldrat i öststaterna av allt att döma inom kort passerat stadium	O O O F O O O O O O O O O O O C O O O O	den väg som bara mynnar ut döma i ett redan föråldrat i öststaterna av allt att inom kort passerat stadium	O O O O C O F O O O O O O O O O O O O O
239	Ännu har vi chansen att bli ett föregångsland på det här området .	ännu har vi chansen att bli ett föregångsland på det här området	ännu har vi chansen att ett bli föregångsland på det här området	O C O O O O F O O O O O	ännu vi chansen att bli ett föregångsland på har det här området	O O O O C O O O F O O O
240	Men då måste vi förändra vår materialistiska , ytliga och krassa syn på vad som är väsentligt i livet .	men då måste vi förändra vår materialistiska ytliga och krassa syn på vad som är väsentligt i livet	men måste då vi förändra vår materialistiska ytliga och krassa syn på vad som är väsentligt i livet	O F O O C O O O O O O O O O C O O O	men då måste vi vår materialistiska ytliga och krassa syn på är vad förändra som väsentligt i livet	O O C O O O O O O O O F O F O O O O
241	Hemmafrun som förstår sitt värde kan inte skrämmas bort av någon socialistisk skatteskruv .	hemmafrun som förstår sitt värde kan inte skrämmas bort av någon socialistisk skatteskruv	hemmafrun som sitt förstår kan värde inte skrämmas bort av någon socialistisk skatteskruv	O O O F F O O C O O O O O	hemmafrun skrämmas som förstår sitt värde kan inte bort av någon socialistisk skatteskruv	O F O C O O C O O O O O O
242	Det ligger inte för oss att anfalla , men vi kan resa oss i självförsvar , i försvar för de livsvärden vi vårdar :	det ligger inte för oss att anfalla men vi kan resa oss i självförsvar i försvar för de livsvärden vi vårdar	det ligger inte för oss att men anfalla kan vi resa oss i självförsvar i försvar för de livsvärden vi vårdar	O C O O O O O F F O C O O O O O O O O O C	vårdar det anfalla ligger inte för kan oss att men vi resa oss i självförsvar i försvar för de livsvärden vi	F O F C O O F O O O O C O O O O O O O O O
243	Individens rätt att utvecklas till och få leva som en fri och självståndig människa i enlighet med sina individuella anlag och möjligheter .	individens rätt att utvecklas till och få leva som en fri och självståndig människa i enlighet med sina individuella anlag och möjligheter	individens rätt att till utvecklas få och leva som en fri och självståndig människa i enlighet med sina individuella anlag och möjligheter	O O O O F F O C O O O O O O O O O O O O O O	få individens rätt att till och leva som en fri och utvecklas självståndig människa i enlighet med sina individuella anlag och möjligheter	F O O O O O C O O O O F O O O O O O O O O O
244	Vi gillar inte samhällstillvända samhällsbrickor , vi vill ha utvecklade människor .	vi gillar inte samhällstillvända samhällsbrickor vi vill ha utvecklade människor	vi gillar inte samhällstillvända samhällsbrickor vi vill ha utvecklade människor	O C O O O O F F O O	vi inte samhällstillvända samhällsbrickor vi vill utvecklade människor ha gillar	O O O O O C O O F F
245	Det har blivit så att kvinnorna är livlösa .	det har blivit så att kvinnorna är livlösa	det har blivit så att kvinnorna livlösa är	O C C O O O O F	det blivit har så att kvinnorna är livlösa	O F C O O O C O
246	Annat var det i bondesamhället .	annat var det i bondesamhället	var annat det i bondesamhället	F O O O O	annat var det i bondesamhället	O C O O O
247	Då var det hon som var mest yrkesverksam .	då var det hon som var mest yrkesverksam	då var det hon som var mest yrkesverksam	O C O O O C O O	då det var hon som var mest yrkesverksam	O O F O O C O O
248	Hon hade nycklarna .	hon hade nycklarna	hon nycklarna hade	O O F	hon hade nycklarna	O C O
249	Allt det tog dom ifrån oss .	allt det tog dom ifrån oss	allt tog det dom ifrån oss	O F O O O O	allt det tog dom ifrån oss	O O C O O O
250	Undra på att vi blev lite undandragna .	undra på att vi blev lite undandragna	undra på att vi blev lite undandragna	C O O O C O C	undra på att vi undandragna blev lite	C O O O F F O
251	Nu har kvinnorna ingenting att hävda sig med .	nu har kvinnorna ingenting att hävda sig med	nu kvinnorna har ingenting hävda att sig med	O O F O F O O O	nu har hävda kvinnorna ingenting att sig med	O C F O O O O O
252	Industrialiseringen gick ut över kvinnorna .	industrialiseringen gick ut över kvinnorna	industrialiseringen gick ut över kvinnorna	O C O O O	industrialiseringen gick ut över kvinnorna	O C O O O
253	När man är hemmafru får man det svårt när man skiljer sig .	när man är hemmafru får man det svårt när man skiljer sig	när man får är hemmafru man det svårt när man skiljer sig	O O F F O O O O O O C O	när man är hemmafru man det svårt när man skiljer får sig	O O C O O O O O O C F O
254	Så länge mamma har hand om barnen kan hon inte välja ...	så länge mamma har hand om barnen kan hon inte välja ...	så länge mamma har hand om barnen hon kan välja inte ...	O O O C O O O O F F O O	så länge har mamma hand om barnen kan hon inte välja ...	O O F O O O O C O O C O
255	Och nu fortsätter dom att bygga hus med 100 små spisar och 100 diskhoar .	och nu fortsätter dom att bygga hus med 100 små spisar och 100 diskhoar	och nu fortsätter dom att bygga hus med 100 små spisar och 100 diskhoar	O O C O O C O O O O O O O O	fortsätter och nu dom att bygga hus med 100 små spisar och 100 diskhoar	F O O O O C O O O O O O O O
256	Och 100 kvinnor står varje morgon med sin lilla grötklimp ...	och 100 kvinnor står varje morgon med sin lilla grötklimp ...	och 100 kvinnor varje står morgon med sin lilla grötklimp ...	O O O O F O O O O O O	och 100 kvinnor står varje morgon med sin lilla grötklimp ...	O O O C O O O O O O O
