idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
544	Där ser ni vad som är möjligt hos oss !	där ser ni vad som är möjligt hos oss	ser där ni vad som är möjligt hos oss	F O O O O C O O O	där ser ni vad som möjligt hos oss är	O C O O O O O O F
545	Men vi anser inte att det kommer att leda till detta resultat om vi tar upp en motsvarande hänvisning i ett av styckena i ingressen .	men vi anser inte att det kommer att leda till detta resultat om vi tar upp en motsvarande hänvisning i ett av styckena i ingressen	men vi anser inte att det leda kommer att till detta resultat om vi tar upp en motsvarande hänvisning i ett av styckena i ingressen	O O C O O O F F O O O O O O C O O O O O O O O O O	men vi inte att det kommer att till detta resultat om vi tar upp en motsvarande hänvisning i ett leda av styckena i ingressen anser	O O O O O C O O O O O O C O O O O O O F O O O O F
546	Ty generiska preparat är naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd upphört .	ty generiska preparat är naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd upphört	ty generiska preparat är naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd upphört	O O O C O O O O O O O O O O C	ty generiska preparat naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd är upphört	O O O O O O O O O O O O O F C
547	Utskottet för miljö , folkhälsa och konsumentskydd har förbättrat rekommendationens text ytterligare .	utskottet för miljö folkhälsa och konsumentskydd har förbättrat rekommendationens text ytterligare	utskottet för miljö folkhälsa och konsumentskydd har förbättrat rekommendationens text ytterligare	O O O O O O F F O O O	utskottet för miljö folkhälsa och förbättrat konsumentskydd har rekommendationens text ytterligare	O O O O O F O C O O O
548	Debatten återupptas kl 15.00 .	debatten återupptas kl 15.00	debatten återupptas kl 15.00	O C O O	debatten kl återupptas 15.00	O O F O
549	Det handlar till att börja med om den punkt som uppmanar kommissionen att dra tillbaka sitt förslag .	det handlar till att börja med om den punkt som uppmanar kommissionen att dra tillbaka sitt förslag	det till handlar börja att med om den punkt som uppmanar kommissionen att dra tillbaka sitt förslag	O O F F O O O O O O C O O C O O O	det till att dra börja med om den punkt som uppmanar kommissionen att handlar tillbaka sitt förslag	O O O F C O O O O O C O O F O O O
550	Det är mycket viktigt att veta det .	det är mycket viktigt att veta det	det mycket är viktigt veta att det	O O F O F O O	är det mycket viktigt att veta det	F O O O O C O
551	Fru ordförande ! I översättningen till svenska av ändringsförslag 4 har det gjorts ett fatalt misstag .	fru ordförande i översättningen till svenska av ändringsförslag 4 har det gjorts ett fatalt misstag	fru ordförande i översättningen till svenska av ändringsförslag 4 har det gjorts ett fatalt misstag	O O O O O O O O O C O C O O O	fru ordförande i översättningen till svenska av har ändringsförslag 4 det gjorts ett fatalt misstag	O O O O O O O F O O O C O O O
552	Därför blir det väldigt märkligt , eftersom originaltexten står kvar i ändringsförslaget .	därför blir det väldigt märkligt eftersom originaltexten står kvar i ändringsförslaget	därför det blir väldigt märkligt eftersom står originaltexten kvar i ändringsförslaget	O O F O O O F O O O O	står därför blir det väldigt märkligt eftersom originaltexten kvar i ändringsförslaget	F O C O O O O O O O O
553	"Den text som gäller är "" under vissa omständigheter "" ."	den text som gäller är under vissa omständigheter	den text som gäller är under vissa omständigheter	O O O C C O O O	den text som är gäller under vissa omständigheter	O O O F C O O O
554	Det måste framgå tydligt .	det måste framgå tydligt	det måste framgå tydligt	O F F O	det framgå tydligt måste	O C O F
555	Men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag .	men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag	men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag	O O O O O O O O C O O O O O O	men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag	O O O O O O O O C O O O O O O
556	De små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital .	de små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital	de små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital	O O O O O C O O O O O O O O O O O O O O	de små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital	O O O O O C O O O O O O O O O O O O O O
557	Finansiering och expertkunskaper måste gå hand i hand .	finansiering och expertkunskaper måste gå hand i hand	finansiering och expertkunskaper måste gå hand i hand	O O O F F O O O	måste finansiering och expertkunskaper gå hand i hand	F O O O C O O O
558	Om efterfrågan ökar , så kommer riskkapitalet fram , oavsett om det är fragmentiserat eller ej .	om efterfrågan ökar så kommer riskkapitalet fram oavsett om det är fragmentiserat eller ej	om efterfrågan ökar så kommer riskkapitalet fram oavsett om det är fragmentiserat eller ej	O O C O C O O O O O F F O O	om efterfrågan fragmentiserat ökar så kommer riskkapitalet fram är oavsett om det eller ej	O O F C O C O O F O O O O O
559	Dokumentet återspeglar i huvudsak vår grupps oro när det gäller framtiden för förbindelserna mellan AVS och EU .	dokumentet återspeglar i huvudsak vår grupps oro när det gäller framtiden för förbindelserna mellan avs och eu	dokumentet återspeglar i huvudsak vår grupps oro när det gäller framtiden för förbindelserna mellan avs och eu	O C O O O O O O O C O O O O O O O	dokumentet återspeglar i huvudsak vår grupps oro när det framtiden gäller för förbindelserna mellan avs och eu	O C O O O O O O O O F O O O O O O
560	Om det finns något område där Europeiska unionen både bör intensifiera sina åtgärder och vara sporrande , är det definitivt på dessa specifika områden som är nödvändiga för våra landsmäns hälsa .	om det finns något område där europeiska unionen både bör intensifiera sina åtgärder och vara sporrande är det definitivt på dessa specifika områden som är nödvändiga för våra landsmäns hälsa	om det något finns område där europeiska unionen bör både intensifiera sina åtgärder och vara sporrande är det definitivt på dessa specifika områden som är nödvändiga för våra landsmäns hälsa	O O O F O O O O F O C O O O C F F O O O O O O O C O O O O O	om intensifiera det finns något område där europeiska unionen både sina åtgärder och vara sporrande det definitivt på bör är dessa specifika områden som är nödvändiga för våra landsmäns hälsa	O F O C O O O O O O O O O C C O O O F F O O O O C O O O O O
561	Kammaren har vid flera tillfällen visat att den fäster mycket stor betydelse vid frågan .	kammaren har vid flera tillfällen visat att den fäster mycket stor betydelse vid frågan	kammaren har vid flera tillfällen att visat fäster den mycket stor betydelse vid frågan	O C O O O O F F O O O O O O	kammaren har vid flera tillfällen att den fäster mycket stor betydelse vid visat frågan	O C O O O O O C O O O O F O
562	Jag kan emellertid inte stödja hänvisningen till aborter .	jag kan emellertid inte stödja hänvisningen till aborter	jag kan emellertid inte stödja hänvisningen till aborter	O C O O C O O O	stödja jag kan emellertid inte hänvisningen till aborter	F O C O O O O O
563	Dessa negativa psykologiska följder för kvinnor som har gjort abort förtigs dock alltid medvetet .	dessa negativa psykologiska följder för kvinnor som har gjort abort förtigs dock alltid medvetet	dessa negativa psykologiska följder för kvinnor som har gjort abort förtigs dock alltid medvetet	O O O O O O O F F O C O O O	dessa negativa förtigs psykologiska följder för kvinnor som har gjort abort dock alltid medvetet	O O F O O O O O C C O O O O
564	Rätten till fri abort handlar om rätten att styra över sitt liv och att ha makten över sin egen kropp .	rätten till fri abort handlar om rätten att styra över sitt liv och att ha makten över sin egen kropp	rätten till fri abort handlar om rätten att över styra sitt liv och ha att makten över sin egen kropp	O O O O C O O O O F O O O F O O O O O O	rätten till fri abort handlar om rätten att ha styra över sitt liv och att makten över sin egen kropp	O O O O C O O O F C O O O O O O O O O O
565	Det finns inget enkelt svar på det smärtsamma abortproblemet .	det finns inget enkelt svar på det smärtsamma abortproblemet	det finns inget enkelt svar på det smärtsamma abortproblemet	O C O O O O O O O	det finns inget enkelt svar på det smärtsamma abortproblemet	O C O O O O O O O
566	Jag tänker här bl.a. på frågor som abortlagstiftning .	jag tänker här bl.a. på frågor som abortlagstiftning	jag tänker här bl.a. på frågor som abortlagstiftning	O C O O O O O O	jag tänker här bl.a. på frågor som abortlagstiftning	O C O O O O O O
567	Denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer .	denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer	denna inriktning ett kräver allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer	O O O F O O O O O O O O O O O O O	denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer	O O C O O O O O O O O O O O O O O
568	På sätt och vis är jämställdhet mellan män och kvinnor som Bizets Arlesienne . Alla drömmer om det , men ingen har sett det .	på sätt och vis är jämställdhet mellan män och kvinnor som bizets arlesienne alla drömmer om det men ingen har sett det	på sätt och är vis jämställdhet mellan män och kvinnor som bizets arlesienne alla drömmer om det men ingen har det sett	O O O F O O O O O O O O O O C O O O O C O F	på sätt och vis jämställdhet mellan män och kvinnor som bizets arlesienne alla om det drömmer men ingen har sett det är	O O O O O O O O O O O O O O O F O O C C O F
569	Jag skulle gärna vilja veta vilka vetenskapliga bevis de gröna lägger till grund för alla dessa ändringsförslag .	jag skulle gärna vilja veta vilka vetenskapliga bevis de gröna lägger till grund för alla dessa ändringsförslag	skulle jag gärna vilja veta vilka vetenskapliga bevis de gröna till lägger grund för alla dessa ändringsförslag	F O O C C O O O O O O F O O O O O	jag skulle veta gärna vilja vilka vetenskapliga bevis de gröna lägger till grund för alla dessa ändringsförslag	O C F O F O O O O O C O O O O O O
570	Man har undersökt såväl barn som anställda på elverk .	man har undersökt såväl barn som anställda på elverk	har man undersökt såväl barn som anställda på elverk	F O C O O O O O O	undersökt man har såväl barn som anställda på elverk	F O C O O O O O O
571	Vi har indikationer , herr ordförande , men inga bevis .	vi har indikationer herr ordförande men inga bevis	vi har indikationer herr ordförande men inga bevis	O C O O O O O O	vi har indikationer herr ordförande men inga bevis	O C O O O O O O
572	Detta är en fråga som påverkar aspekter på det dagliga livet .	detta är en fråga som påverkar aspekter på det dagliga livet	detta en är fråga påverkar som aspekter på det dagliga livet	O O F O F O O O O O O	detta är en fråga som aspekter påverkar på det dagliga livet	O C O O O O F O O O O
573	Riktlinjerna och den exponering som föreslås av kommissionären grundas på dem som nyligen har offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning ( International Commission on Non-Ionizing Radiation Protection ) .	riktlinjerna och den exponering som föreslås av kommissionären grundas på dem som nyligen har offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning international commission on non-ionizing radiation protection	riktlinjerna och den exponering som föreslås av kommissionären grundas på dem som nyligen har offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning international commission on non-ionizing radiation protection	O O O O O C O O C O O O O F F O O O O O O O O O O O O O O O	riktlinjerna och den exponering som föreslås av kommissionären på dem som har nyligen offentliggjorts genom den internationella grundas kommissionen för skydd mot icke-joniserande strålning international commission on non-ionizing radiation protection	O O O O O C O O O O O F O C O O O F O O O O O O O O O O O O
574	Taminos förslag är därför i hög grad oproportionerliga .	taminos förslag är därför i hög grad oproportionerliga	taminos förslag är därför i hög grad oproportionerliga	O O C O O O O O	taminos förslag därför är i hög grad oproportionerliga	O O O F O O O O
575	Det finns bara vissa resurser till folkhälsans förfogande och man måste sörja för att de utnyttjas på ett effektivt sätt .	det finns bara vissa resurser till folkhälsans förfogande och man måste sörja för att de utnyttjas på ett effektivt sätt	det finns bara vissa resurser till folkhälsans förfogande och man måste sörja för att de utnyttjas på ett effektivt sätt	O C O O O O O O O O F F O O O C O O O O	det bara vissa resurser till folkhälsans förfogande och man utnyttjas måste sörja för att de på ett effektivt finns sätt	O O O O O O O O O F C C O O O O O O F O
576	Kommissionens uppskattningar av hälsovådliga värden följer genomförda undersökningar .	kommissionens uppskattningar av hälsovådliga värden följer genomförda undersökningar	kommissionens uppskattningar av hälsovådliga värden följer genomförda undersökningar	O O O O O C O O	kommissionens uppskattningar av hälsovådliga värden följer genomförda undersökningar	O O O O O C O O
577	Vi måste emellertid fatta beslut om dessa bestämmelser på någorlunda realistiska grunder .	vi måste emellertid fatta beslut om dessa bestämmelser på någorlunda realistiska grunder	vi fatta måste emellertid beslut om dessa bestämmelser på någorlunda realistiska grunder	O F F O O O O O O O O O	fatta vi måste emellertid beslut om dessa bestämmelser på någorlunda realistiska grunder	F O C O O O O O O O O O
578	Elektromagnetiska fält och deras påverkan på människor har under de senaste åren debatterats mer och mer .	elektromagnetiska fält och deras påverkan på människor har under de senaste åren debatterats mer och mer	elektromagnetiska fält och deras påverkan på människor har under de senaste åren debatterats mer och mer	O O O O O O O C O O O O C O O O	elektromagnetiska fält och deras påverkan på människor debatterats har under de senaste åren mer och mer	O O O O O O O F C O O O O O O O
579	Vi har faktiskt inte precisa svar på alla dessa frågor .	vi har faktiskt inte precisa svar på alla dessa frågor	vi faktiskt har inte precisa svar på alla dessa frågor	O O F O O O O O O O	vi har faktiskt inte precisa svar på alla dessa frågor	O C O O O O O O O O
580	Skall vi fastställa gränsvärden som skall täcka hela unionen , så måste det ju också vara gränsvärden som är någorlunda rimliga .	skall vi fastställa gränsvärden som skall täcka hela unionen så måste det ju också vara gränsvärden som är någorlunda rimliga	skall fastställa vi gränsvärden som skall hela täcka unionen måste så det ju också vara gränsvärden som är någorlunda rimliga	C F O O O C O F O F O O O O C O O C O O	skall vi gränsvärden är som täcka hela unionen så måste det ju också fastställa vara gränsvärden skall som någorlunda rimliga	C O O F O C O O O F O O O F C O F O O O
581	Sverige har varit uppe i diskussionen som ett av de länder som har bra gränsvärden .	sverige har varit uppe i diskussionen som ett av de länder som har bra gränsvärden	sverige har varit uppe i diskussionen som ett av de länder som har bra gränsvärden	O F F O O O O O O O O O C O O	sverige varit uppe i har har diskussionen som ett av de länder som bra gränsvärden	O C O O F F O O O O O O O O O
582	Det är koncentrerad strålning , men de tränger inte ned till den höjd där vi normalt befinner oss .	det är koncentrerad strålning men de tränger inte ned till den höjd där vi normalt befinner oss	det är koncentrerad strålning men de inte tränger ned till den höjd där vi befinner normalt oss	O C O O O O O F O O O O O O F O O	det är koncentrerad strålning men de inte ned till den tränger höjd där vi normalt befinner oss	O C O O O O O O O O F O O O O C O
583	För det första tilltar betänkligheterna , det stämmer utan tvivel , även hos experterna .	för det första tilltar betänkligheterna det stämmer utan tvivel även hos experterna	för det första tilltar betänkligheterna det stämmer utan tvivel även hos experterna	O O O C O O C O O O O O	för det första tilltar betänkligheterna det utan tvivel även hos experterna stämmer	O O O C O O O O O O O F
584	Sedan har vi ändringsförslag 12 .	sedan har vi ändringsförslag 12	sedan vi har ändringsförslag 12	O O F O O	sedan har vi ändringsförslag 12	O C O O O
585	Om så krävs kommer kommissionen att handla genast .	om så krävs kommer kommissionen att handla genast	om krävs så kommer kommissionen att handla genast	O F O C O O C O	om så krävs kommissionen kommer att handla genast	O O C O F O C O
586	Vi måste arbeta för att få slut på detta på ett förnuftigt sätt .	vi måste arbeta för att få slut på detta på ett förnuftigt sätt	vi måste arbeta för att få slut på detta på ett förnuftigt sätt	O F F O O C O O O O O O O	vi måste arbeta för att slut få på detta på ett förnuftigt sätt	O C C O O O F O O O O O O
587	Å andra sidan är det också svårt att kräva att de suveräna nationerna skall avstå från sina egna hälsovårdssystem .	å andra sidan är det också svårt att kräva att de suveräna nationerna skall avstå från sina egna hälsovårdssystem	å andra sidan är det också svårt att att kräva de suveräna skall nationerna avstå från sina egna hälsovårdssystem	O O O C O O O O O F O O F O C O O O O	skall å andra sidan är det också svårt att kräva att de suveräna nationerna från sina egna hälsovårdssystem avstå	F O O O C O O O O C O O O O O O O O F
588	Och vad skall vi då göra ?	och vad skall vi då göra	och vad skall vi då göra	O O C O O C	och vad vi då göra skall	O O O O C F
589	Den nuvarande politiken är under omarbetning och de finansiella medlen är tyvärr mycket begränsade .	den nuvarande politiken är under omarbetning och de finansiella medlen är tyvärr mycket begränsade	den nuvarande politiken under är omarbetning och de finansiella är medlen tyvärr mycket begränsade	O O O O F O O O O F O O O O	den nuvarande politiken under omarbetning och de finansiella medlen är tyvärr mycket begränsade är	O O O O O O O O O C O O O F
590	Och det är bara om nackdelarna är lika stora som fördelarna som man bör använda försiktighetsprincipen .	och det är bara om nackdelarna är lika stora som fördelarna som man bör använda försiktighetsprincipen	och det är bara om nackdelarna lika är stora som fördelarna som bör man använda försiktighetsprincipen	O O C O O O O F O O O O F O C O	och det bara är bör om nackdelarna är lika stora som fördelarna som man använda försiktighetsprincipen	O O O F F O O C O O O O O O C O
591	Needlebetänkandet om Europeiska unionens nya folkhälsopolitik förefaller att helt och hållet förbigå detta .	needlebetänkandet om europeiska unionens nya folkhälsopolitik förefaller att helt och hållet förbigå detta	needlebetänkandet om europeiska unionens nya folkhälsopolitik förefaller att helt och hållet detta förbigå	O O O O O O C O O O O O F	needlebetänkandet om europeiska unionens nya folkhälsopolitik att helt förefaller och hållet förbigå detta	O O O O O O O O F O O C O
592	Herr ordförande , mina damer och herrar ! Needle har gjort sig stor möda med utfrågningen i utskottet .	herr ordförande mina damer och herrar needle har gjort sig stor möda med utfrågningen i utskottet	herr ordförande mina damer och herrar har needle gjort sig stor möda med utfrågningen i utskottet	O O O O O O F O C O O O O O O O	herr ordförande mina damer och herrar needle gjort sig stor möda har med utfrågningen i utskottet	O O O O O O O C O O O F O O O O
593	Dessutom anser jag att inte heller alla regionala instanser är i stånd att ta kontakt med kommissionen .	dessutom anser jag att inte heller alla regionala instanser är i stånd att ta kontakt med kommissionen	dessutom anser jag att inte heller alla regionala instanser i är stånd ta att kontakt med kommissionen	O C O O O O O O O O F O F O O O O	dessutom anser är jag att inte heller alla regionala instanser ta i stånd att kontakt med kommissionen	O C F O O O O O O O F O O O O O O
594	I betänkandet nämns bästa praxis och standardmetoder inom hälso- och sjukvård .	i betänkandet nämns bästa praxis och standardmetoder inom hälso- och sjukvård	i betänkandet nämns bästa praxis och standardmetoder inom hälso- och sjukvård	O O C O O O O O O O O	i betänkandet bästa praxis nämns och standardmetoder inom hälso- och sjukvård	O O O O F O O O O O O
595	Det är egentligen den utgångspunkt som vi här har valt , och det gläder mig att man har uppfattat detta korrekt .	det är egentligen den utgångspunkt som vi här har valt och det gläder mig att man har uppfattat detta korrekt	det är egentligen den utgångspunkt som vi här har valt och det gläder mig att man har detta uppfattat korrekt	O C O O O O O O F F O O C O O O C O F O	det är egentligen den utgångspunkt har som vi här valt och gläder har det mig att man uppfattat detta korrekt	O C O O O F O O O C O F F O O O O C O O
596	Tyvärr har parlamentet vid den senaste omröstningen med majoritet godkänt dessa subventioner .	tyvärr har parlamentet vid den senaste omröstningen med majoritet godkänt dessa subventioner	har tyvärr parlamentet vid den senaste omröstningen med majoritet godkänt dessa subventioner	F O O O O O O O O C O O	tyvärr parlamentet vid har den senaste omröstningen med majoritet godkänt dessa subventioner	O O O F O O O O O C O O
597	Men Europa kommer inte att passivt titta på när världshandelsregler trotsas .	men europa kommer inte att passivt titta på när världshandelsregler trotsas	men europa kommer inte att passivt på titta när trotsas världshandelsregler	O O C O O O O F O F O	men europa inte att passivt titta på när världshandelsregler kommer trotsas	O O O O O C O O O F C
598	Dessa tvister tillspetsas alltmer , och de börjar anta karaktären av ett handelskrig .	dessa tvister tillspetsas alltmer och de börjar anta karaktären av ett handelskrig	dessa tvister tillspetsas alltmer och de börjar karaktären anta av ett handelskrig	O O C O O O C O F O O O	dessa tvister tillspetsas alltmer och de karaktären av anta ett handelskrig börjar	O O C O O O O O F O O F
599	Inom Europeiska unionen trädde den 1 januari 1999 en ny och ändrad gemensam organisation av marknaden för bananer i kraft .	inom europeiska unionen trädde den 1 januari 1999 en ny och ändrad gemensam organisation av marknaden för bananer i kraft	inom europeiska trädde unionen den 1 januari 1999 en ny och ändrad gemensam organisation av marknaden för bananer i kraft	O O F O O O O O O O O O O O O O O O O O	inom europeiska unionen trädde den 1 januari 1999 en ny och ändrad gemensam organisation av marknaden för bananer i kraft	O O O C O O O O O O O O O O O O O O O O
600	Av denna och många andra anledningar stöder vi motionen om en resolution .	av denna och många andra anledningar stöder vi motionen om en resolution	av denna och många andra anledningar stöder vi motionen om en resolution	O O O O O O C O O O O O	av denna och många andra stöder anledningar vi motionen om en resolution	O O O O O F O O O O O O
601	Herr kommissionär , det visade sig att USA föraktar förhandlingar .	herr kommissionär det visade sig att usa föraktar förhandlingar	herr kommissionär det visade sig att usa förhandlingar föraktar	O O O C O O O O F	herr kommissionär det sig visade att usa föraktar förhandlingar	O O O O F O O C O
602	Om vi inte uppnår målet att bilägga denna tvist befarar jag att WTO kommer att halka ur på ett bananskal .	om vi inte uppnår målet att bilägga denna tvist befarar jag att wto kommer att halka ur på ett bananskal	om vi uppnår inte målet att bilägga denna tvist befarar jag att wto halka kommer att ur på ett bananskal	O O F O O O C O O C O O O F F O O O O O	om vi bilägga inte uppnår målet halka att denna tvist jag att wto kommer att ur på ett bananskal befarar	O O F O C O F O O O O O O C O O O O O F
603	Han gjorde en resignerad grimas som uttryckte att han förutsatte förståelse : Min fru och jag konstaterade att vi inte stod ut med det längre .	han gjorde en resignerad grimas som uttryckte att han förutsatte förståelse min fru och jag konstaterade att vi inte stod ut med det längre	han gjorde en resignerad grimas som uttryckte att han förståelse förutsatte min fru och konstaterade jag att vi inte stod ut med det längre	O C O O O O C O O O F O O O F O O O O C O O O O	han en resignerad grimas som förutsatte uttryckte att stod gjorde han förståelse min fru och jag konstaterade att vi inte ut med det längre	O O O O O F C O F F O O O O O O C O O O O O O O
604	Så vi gör ett försök här .	så vi gör ett försök här	så vi gör ett försök här	O O C O O O	så vi gör ett försök här	O O C O O O
605	Jag vet inte ... vi får väl se .	jag vet inte ... vi får väl se	jag inte vet ... får vi väl se	O O F O F O O C	jag se vet inte ... vi får väl	O F C O O O C O
606	Jag såg att ni skulle komma tillbaka , det stod en artikel i tidningen , min fru , Margot skickade den till mig i Schweiz , så jag antog att det var ni .	jag såg att ni skulle komma tillbaka det stod en artikel i tidningen min fru margot skickade den till mig i schweiz så jag antog att det var ni	jag såg att ni skulle komma tillbaka det stod en artikel i tidningen min fru margot skickade den till mig i schweiz så jag att antog var det ni	O C O O F F O O C O O O O O O O C O O O O O O O O F F O O	jag såg att ni skulle tillbaka det stod en artikel antog i tidningen min skickade fru margot den till mig i komma schweiz var så jag att det ni	O C O O C O O C O O F O O O F O O O O O O F O F O O O O O
607	Ni var alldeles framför mig när vi steg ur i Rom .	ni var alldeles framför mig när vi steg ur i rom	ni var alldeles framför mig när vi steg ur i rom	O C O O O O O C O O O	ni alldeles framför mig när vi var steg ur i rom	O O O O O O F C O O O
608	Ja , jag misstänker att jag knappast hittar längre när jag kommer in i stan .	ja jag misstänker att jag knappast hittar längre när jag kommer in i stan	ja jag att misstänker jag hittar knappast längre när jag kommer in i stan	O O O F O F O O O O C O O O	ja jag att jag hittar knappast längre när jag kommer in misstänker i stan	O O O O F O O O O C O F O O
609	Å , det är ingen fara , än så länge är det inte New York eller London .	å det är ingen fara än så länge är det inte new york eller london	å det är ingen fara än så länge det är inte new york eller london	O O C O O O O O O F O O O O O	å det ingen fara än så länge är det inte new york eller london är	O O O O O O O C O O O O O O F
610	Mannen talade med en märkbar brytning och ett slags europeisk resignation .	mannen talade med en märkbar brytning och ett slags europeisk resignation	talade mannen med en märkbar brytning och ett slags europeisk resignation	F O O O O O O O O O O	mannen med en talade märkbar brytning och ett slags europeisk resignation	O O O F O O O O O O O
611	De skrattade .	de skrattade	de skrattade	O C	de skrattade	O C
612	Nåja , i så fall stöter vi väl ihop förr eller senare på Great Lakes Road .	nåja i så fall stöter vi väl ihop förr eller senare på great lakes road	nåja i så fall stöter vi väl ihop förr eller senare på great lakes road	O O O O C O O O O O O O O O O	nåja i stöter så fall vi väl ihop förr eller senare på great lakes road	O O F O O O O O O O O O O O O
613	Nkrumah Road om jag får be !	nkrumah road om jag får be	nkrumah road om jag får be	O O O O F F	nkrumah road får om jag be	O O F O O C
614	Vad var det jag sa ... jag blir tvungen att lära mig det hela från början igen .	vad var det jag sa ... jag blir tvungen att lära mig det hela från början igen	vad var det jag sa ... jag blir tvungen att lära mig det hela från början igen	O C O O C O O F F O C O O O O O O	sa vad lära var det jag ... jag blir tvungen att mig det hela från början igen	F O F C O O O O C C O O O O O O O
615	Mannen såg sig hastigt om och sänkte rösten .	mannen såg sig hastigt om och sänkte rösten	mannen såg sig hastigt om och rösten sänkte	O C O O O O O F	mannen sig hastigt om såg och sänkte rösten	O O O O F O C O
616	Det här landet kan behöva ännu flera vita såna som ni , skriv opp det !	det här landet kan behöva ännu flera vita såna som ni skriv opp det	det här kan landet behöva ännu flera vita såna som ni skriv opp det	O O F O C O O O O O O C O O	det här landet kan ännu behöva flera vita såna som ni skriv opp det	O O O C O F O O O O O C O O
617	Folk som tror på nånting .	folk som tror på nånting	folk som på tror nånting	O O O F O	folk som tror på nånting	O O C O O
618	Ibland funderar jag faktiskt på att flytta tillbaka söder över igen , den saken är klar .	ibland funderar jag faktiskt på att flytta tillbaka söder över igen den saken är klar	funderar ibland jag faktiskt på att flytta tillbaka söder över igen den saken är klar	F O O O O O C O O O O O O C O	ibland funderar jag faktiskt flytta på att tillbaka söder över igen den saken är klar	O C O O F O O O O O O O O C O
619	Det har jag sagt till min fru också .	det har jag sagt till min fru också	det sagt har jag till min fru också	O F F O O O O O	det jag sagt till har min fru också	O O C O F O O O
620	En ung svart man med solglasögon och en tjock , fjädrande matta av hår , som föreföll ha fått sin amerikanska snaggning snarare av en häckklippningsexpert än en frisör , hade banat sig fram genom trängseln , snabbt och lätt , liksom omgiven av auktoritet .	en ung svart man med solglasögon och en tjock fjädrande matta av hår som föreföll ha fått sin amerikanska snaggning snarare av en häckklippningsexpert än en frisör hade banat sig fram genom trängseln snabbt och lätt liksom omgiven av auktoritet	en ung svart man med solglasögon och en tjock fjädrande matta av hår som föreföll ha sin fått amerikanska snaggning snarare av en häckklippningsexpert än en hade frisör banat sig fram genom trängseln snabbt och lätt liksom omgiven av auktoritet	O O O O O O O O O O O O O O C C O F O O O O O O O O F O C O O O O O O O O C O O	en ung svart man med solglasögon och en tjock fjädrande hade matta av hår som fått sin amerikanska snaggning föreföll snarare av en häckklippningsexpert än en frisör banat sig fram genom trängseln snabbt och lätt liksom omgiven av auktoritet ha	O O O O O O O O O O F O O O O C O O O F O O O O O O O C O O O O O O O O C O O F
621	Ert bagage kommer till utgången , sir , om ni bara vill vara vänlig att låta mig få incheckningskvittona ...	ert bagage kommer till utgången sir om ni bara vill vara vänlig att låta mig få incheckningskvittona ...	ert bagage till kommer utgången sir om ni vill bara vara vänlig att låta mig incheckningskvittona få ...	O O O F O O O O F O C O O C O O F O	ert bagage kommer låta till utgången sir vill om ni bara få vara vänlig att mig incheckningskvittona ...	O O C F O O O F O O O F C O O O O O
622	Den andre mannen , som guppade i kölvattnet av den plötsliga aktiviteten men på samma gång log åt den i ett slags värdroll med tanke på sin egen etablerade ställning i landet , talade förbi den svarte mannen och utväxlingen av artigheter , kvitton , tacksamhetsyttringar :	den andre mannen som guppade i kölvattnet av den plötsliga aktiviteten men på samma gång log åt den i ett slags värdroll med tanke på sin egen etablerade ställning i landet talade förbi den svarte mannen och utväxlingen av artigheter kvitton tacksamhetsyttringar	den andre mannen guppade som i kölvattnet av den plötsliga aktiviteten men på samma gång log åt den i ett slags värdroll med tanke på sin egen etablerade ställning i landet talade förbi den svarte mannen och utväxlingen av artigheter kvitton tacksamhetsyttringar	O O O F O O O O O O O O O O O C O O O O O O O O O O O O O O O C O O O O O O O O O O	den andre mannen som guppade i kölvattnet av den plötsliga aktiviteten men på samma gång åt den i ett slags log värdroll med tanke på sin talade egen etablerade ställning i landet förbi den svarte mannen och utväxlingen av artigheter kvitton tacksamhetsyttringar	O O O O C O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O O O O O O O
