idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
262	Slagtes der 13 kreaturer , skal slagterierne indrettes med avanceret udstyr som var de store eksportslagterier .	slagtes der 13 kreaturer skal slagterierne indrettes med avanceret udstyr som var de store eksportslagterier	C O O O C O C O O O O C O O O	der slagtes 13 kreaturer skal slagterierne indrettes med avanceret udstyr som var de store eksportslagterier	O F O O C O C O O O O C O O O
263	Og dermed lukkes halvdelen af danske slagtehuse .	og dermed lukkes halvdelen af danske slagtehuse	O O C O O O O	og dermed lukkes halvdelen af danske slagtehuse	O O C O O O O
264	Direktivet blev vedtaget i juli i år .	direktivet blev vedtaget i juli i år	O C C O O O O	direktivet blev i juli i vedtaget år	O C O O O F O
265	Men Markedsudvalget opdagede ikke konsekvensen af det før i sidste uge .	men markedsudvalget opdagede ikke konsekvensen af det før i sidste uge	O O C O O O O O O O O	men markedsudvalget opdagede ikke konsekvensen af det før i sidste uge	O O C O O O O O O O O
266	Duetoft redegør for sit kontroversielle synspunkt i en ny bog om EFunionerne , som udkommer på mandag .	duetoft redegør for sit kontroversielle synspunkt i en ny bog om efunionerne som udkommer på mandag	O C O O O O O O O O O O O C O O	duetoft for sit kontroversielle synspunkt i en ny bog redegør om efunionerne som udkommer på mandag	O O O O O O O O O F O O O C O O
267	Peter Duetoft , der er erklæret supereuropæer og har en fortid i EF-parlamentet , har skrevet bogen sammen med Jens Peter Bonde fra Folkebevægelsen mod EF .	peter duetoft der er erklæret supereuropæer og har en fortid i ef-parlamentet har skrevet bogen sammen med jens peter bonde fra folkebevægelsen mod ef	O O O C C O C C O O O O O O O O O O O C O O O O	peter duetoft der erklæret supereuropæer har er bogen sammen skrevet med jens peter bonde fra folkebevægelsen mod ef og har en fortid i ef-parlamentet	O O O F O F F O O F O O O O O O O O O C O O O O
268	"ODENSE : De er begge fædre , 31 år gamle og med begyndende tendens til "" høj pande "" ."	odense de er begge fædre 31 år gamle og med begyndende tendens til høj pande	O O C O O O O O O O C O O O O	odense de begge fædre begyndende 31 år gamle og er med tendens til høj pande	O O O O F O O O O F O O O O O
269	Men de er også et par rigtige legebørn , fodbold-fans og grinebidere .	men de er også et par rigtige legebørn fodbold-fans og grinebidere	O O C O O O O O O O O	men de er også et par rigtige legebørn fodbold-fans og grinebidere	O O C O O O O O O O O
270	Og så er de i øvrigt to af Odense Teaters mest talentfulde skuespillere .	og så er de i øvrigt to af odense teaters mest talentfulde skuespillere	O O C O O O O O O O O O O	og så er de i øvrigt to af odense teaters mest talentfulde skuespillere	O O C O O O O O O O O O O
271	"Nu skal de spille Tvebak og Jonathan i dramatiseringen af Astrid Lindgrens eventyr "" Brødrene Løvehjerte "" ."	nu skal de spille tvebak og jonathan i dramatiseringen af astrid lindgrens eventyr brødrene løvehjerte	O C O C O O O O O O O O O O O	nu de tvebak og jonathan spille i dramatiseringen af astrid lindgrens eventyr brødrene skal løvehjerte	O O O O O F O O O O O O O F O
272	Kim Harris og Henrik Prip knokler i disse dage med at genfinde deres barndommelige sindelag .	kim harris og henrik prip knokler i disse dage med at genfinde deres barndommelige sindelag	O O O O O C O O O O O C O O O	kim harris og henrik prip knokler i disse dage med at deres barndommelige sindelag genfinde	O O O O O C O O O O O O O O F
273	De er blevet beordret til at granske i hukommelsen og prøve at huske , hvordan de var da de var børn .	de er blevet beordret til at granske i hukommelsen og prøve at huske hvordan de var da de var børn	O C C C O O C O O O C O C O O C O O C O	de er blevet beordret til at granske i hukommelsen prøve og huske at hvordan var de da var de børn	O C C C O O C O O F O F O O F O O F O O
274	Og hvis det kniber med hukommelsen , så kan de hjælpe hinanden lidt på gled .	og hvis det kniber med hukommelsen så kan de hjælpe hinanden lidt på gled	O O O O O C O C O O O O O C	og hvis med hukommelsen så kan de hjælpe hinanden lidt på gled det kniber	O O O O O C O C O O O O O C
275	""" Ja , for vi har nemlig kendt hinanden siden vi var otte-ti år gamle , "" siger Kim Harris ."	ja for vi har nemlig kendt hinanden siden vi var otte-ti år gamle siger kim harris	O O O C O C O O O C O O O C O O	ja for vi nemlig var hinanden siden vi otte-ti år gamle siger kim harris har kendt	O O O O F O O O O O O F O O F F
276	""" Dengang kom vi på samme fodbold-hold i Vedbæk Boldklub ."	dengang kom vi på samme fodbold-hold i vedbæk boldklub	O C O O O O O O O	dengang kom vi på samme fodbold-hold i vedbæk boldklub	O C O O O O O O O
277	"Vi tilbragte mange år sammen på det hold , "" siger Henrik Prip ."	vi tilbragte mange år sammen på det hold siger henrik prip	O C O O O O O O C O O	vi tilbragte mange år sammen på det hold henrik siger prip	O C O O O O O O O F O
278	""" Det var dengang , vi røg vores første smøger sammen , "" husker Kim og bakker på piben - man er vel blevet voksen ."	det var dengang vi røg vores første smøger sammen husker kim og bakker på piben man er vel blevet voksen	O C O O C O O O O C O O C O C O O C O O	det var dengang røg vi vores første smøger sammen husker kim man er vel blevet voksen bakker og på piben	O C O F O O O O O C O O C O C O F O O O
279	Simon Wiesenthal er 83 og minsandten i sin høje alder stadig aktiv i sin jagt på tidligere nazister , der gemmer sig verden over .	simon wiesenthal er 83 og minsandten i sin høje alder stadig aktiv i sin jagt på tidligere nazister der gemmer sig verden over	O O C O O O O O O O O O O O O O O O O C O O O	simon wiesenthal 83 og er minsandten i sin høje alder stadig aktiv i sin jagt på tidligere nazister der sig verden over gemmer	O O O O F O O O O O O O O O O O O O O O O O F
280	"Han er også stadig aktiv som forfatter : Munksgaards forlag har netop udsendt andet oplag af bogen "" Retfærdighed - ikke hævn "" , der af forfatteren regnes som hans sidste bog ."	han er også stadig aktiv som forfatter munksgaards forlag har netop udsendt andet oplag af bogen retfærdighed ikke hævn der af forfatteren regnes som hans sidste bog	O C O O O O O O O C O C O O O O O O O O O O C O O O O	han er også stadig aktiv som forfatter munksgaards forlag har netop udsendt andet oplag af bogen retfærdighed ikke hævn der regnes af forfatteren som hans sidste bog	O C O O O O O O O C O C O O O O O O O O F O O O O O O
281	Her beskriver han sit arbejde helt op til 1989 .	her beskriver han sit arbejde helt op til 1989	O C O O O O O O O	her han sit arbejde helt op til 1989 beskriver	O O O O O O O O F
282	Og bogen er ikke , som man kunne tro , negativ og hadefuld .	og bogen er ikke som man kunne tro negativ og hadefuld	O O C O O O O O O C C	og bogen ikke negativ er og hadefuld som man kunne tro	O O O O F O O O O C C
283	Som forfatteren blandt andet skriver i sit forord :	som forfatteren blandt andet skriver i sit forord	O O O O C O O O	som forfatteren skriver blandt andet i sit forord	O O F O O O O O
284	""" Jeg er nu engang optimist , og jeg tror , at intolerancen kun i perioder er i stand til at dominere vores liv - i sidste ende vil tolerancen sejre . """	jeg er nu engang optimist og jeg tror at intolerancen kun i perioder er i stand til at dominere vores liv i sidste ende vil tolerancen sejre	O C O O O O O C O O O O O C O O O O C O O O O O C O C	jeg nu engang optimist er og jeg tror at intolerancen kun i perioder i stand er til at dominere vores liv vil sejre i sidste ende tolerancen	O O O O F O O C O O O O O O O F O O C O O F F O O O O
285	At Wiesenthal overlevede krigen , er et under .	at wiesenthal overlevede krigen er et under	O O C O C O O	at wiesenthal overlevede krigen er et under	O O C O C O O
286	Han var anbragt i 12 forskellige koncentrationslejre i alt , heriblandt Lvov , hvor kun 34 af 149.000 jøder var i live efter krigen .	han var anbragt i 12 forskellige koncentrationslejre i alt heriblandt lvov hvor kun 34 af 149.000 jøder var i live efter krigen	O C C O O O O O O O O O O O O O O C O O O O	han i 12 forskellige koncentrationslejre i alt var anbragt heriblandt lvov hvor kun 34 af 149.000 jøder var i live efter krigen	O O O O O O O F F O O O O O O O O C O O O O
287	Og når de var det , skyldtes det ganske enkelt , at fangevogterne brugte dem som undskyldning for ikke at blive sendt til fronten .	og når de var det skyldtes det ganske enkelt at fangevogterne brugte dem som undskyldning for ikke at blive sendt til fronten	O O O C O C O O O O O C O O O O O O C C O O	og når de var det skyldtes det ganske enkelt at fangevogterne dem brugte som undskyldning blive for ikke sendt at til fronten	O O O C O C O O O O O O F O O F O O F O O O
288	""" Når boligministeren ikke vil , så må jeg gøre det , "" siger Kirsten Jacobsen med henvisning til , at boligminister Svend Erik Hovmand ( V ) har afvist at foretage sig noget , før kammeradvokaten har vurderet sagen ."	når boligministeren ikke vil så må jeg gøre det siger kirsten jacobsen med henvisning til at boligminister svend erik hovmand v har afvist at foretage sig noget før kammeradvokaten har vurderet sagen	O O O C O C O O C C O O O O O O O O O O O C C O C O O O O C C O	når ikke så må jeg gøre det boligministeren vil kirsten siger jacobsen med afvist henvisning har til at boligminister svend erik hovmand v at foretage sig noget før kammeradvokaten har vurderet sagen	O O O C O C O O C O F O O F O F O O O O O O O O C O O O O C C O
289	"Dermed tager hun bogstavelig talt Ungbos tidligere formand , Torben Lund på ordet , idet næstformanden i den socialdemokratiske gruppe i aftes udtalte til TV-2-Nyhederne , at "" det er op til en dommer at afgøre , om der er foregået ulovligheder i Ungbos administration . """	dermed tager hun bogstavelig talt ungbos tidligere formand torben lund på ordet idet næstformanden i den socialdemokratiske gruppe i aftes udtalte til tv-2-nyhederne at det er op til en dommer at afgøre om der er foregået ulovligheder i ungbos administration	O C O O C O O O O O O O O O O O O O O O C O O O O C O O O O O C O O C C O O O O	dermed talt hun bogstavelig ungbos tidligere formand torben lund tager på ordet idet næstformanden i den socialdemokratiske gruppe i aftes udtalte til tv-2-nyhederne at det er op til en dommer at om afgøre der ulovligheder i ungbos foregået administration er	O F O O O O O O O F O O O O O O O O O O C O O O O C O O O O O O F O O O O F O F
290	Kirsten Jacobsen vil i anmeldelsen bede politidirektøren undersøge , om Landsforeningen Ungbo har begået mandatsvig , underslæb og bedrageri i forbindelse med statens milliontilskud til Ungbos virksomhed .	kirsten jacobsen vil i anmeldelsen bede politidirektøren undersøge om landsforeningen ungbo har begået mandatsvig underslæb og bedrageri i forbindelse med statens milliontilskud til ungbos virksomhed	O O C O O C O C O O O C C O O O O O O O O O O O O	kirsten jacobsen vil i anmeldelsen bede politidirektøren om landsforeningen ungbo har mandatsvig underslæb begået og bedrageri i forbindelse undersøge med statens milliontilskud til ungbos virksomhed	O O C O O C O O O O F O O F O O O O F O O O O O O
291	Siden Ungbo for tre uger siden gik konkurs med et underskud på 44,1 mill. kroner , er der næppe gået en dag uden nye belastende afsløringer af Ungbos måde at drive almennyttig udlejningsvirksomhed på er dukket op .	siden ungbo for tre uger siden gik konkurs med et underskud på 44,1 mill. kroner er der næppe gået en dag uden nye belastende afsløringer af ungbos måde at drive almennyttig udlejningsvirksomhed på er dukket op	O O O O O O C O O O O O O O O C O O C O O O O C O O O O C C O O C O O O	siden ungbo for tre uger siden gik konkurs med et underskud på 44,1 mill. kroner er der næppe gået en dag uden nye belastende afsløringer af ungbos måde er dukket op at almennyttig udlejningsvirksomhed på drive	O O O O O O C O O O O O O O O C O O C O O O O C O O O O C C O O O O O F
292	En stor del af Ungbos 1.600 ungdomsboliger og 2.200 hybler er truet af tvangsauktion .	en stor del af ungbos 1.600 ungdomsboliger og 2.200 hybler er truet af tvangsauktion	O O O O O O O O O O C C O O	en stor del af ungbos 1.600 ungdomsboliger og 2.200 hybler truet er af tvangsauktion	O O O O O O O O O O F F O O
293	150 ansatte på hovedkontoret risikerer en fyreseddel , og mange lejere , flere kommuner , fagbevægelsen , en bank og staten har alle penge til gode .	150 ansatte på hovedkontoret risikerer en fyreseddel og mange lejere flere kommuner fagbevægelsen en bank og staten har alle penge til gode	O C O O C O O O O O O O O O O O O C O O O O	150 på hovedkontoret ansatte risikerer en fyreseddel har og mange lejere flere kommuner fagbevægelsen en bank og staten alle penge til gode	O O O F C O O F O O O O O O O O O O O O O O
294	I går hævdede de to tiltalte , at computermanden blot ringede for at fortælle , at han skulle i lag med nogle damer .	i går hævdede de to tiltalte at computermanden blot ringede for at fortælle at han skulle i lag med nogle damer	O O C O O C O O O C O O C O O C O O O O O	i går hævdede de to tiltalte at ringede computermanden blot for at fortælle at skulle han i lag med nogle damer	O O C O O C O F O O O O C O F O O O O O O
295	"Det var hvad , der mentes med "" kunder "" ."	det var hvad der mentes med kunder	O C O O C O O	det var hvad der mentes med kunder	O C O O C O O
296	"Klokken 17.05 samme dag ringede han igen : "" Jeg regnede med , at du tog en telefonboks ."	klokken 17.05 samme dag ringede han igen jeg regnede med at du tog en telefonboks	O O O O C O O O C O O O C O O	klokken 17.05 ringede samme dag han igen jeg regnede tog med at du en telefonboks	O O F O O O O O C F O O O O O
297	"Det er en dum telefon , "" sagde "" Mercedesmanden "" ."	det er en dum telefon sagde mercedesmanden	O C O O O C O	det en dum er telefon mercedesmanden sagde	O O O F O O F
298	Og efter en hurtig opringning til vennens hotel blev de enige om , at den 24-årige skulle finde en telefonboks og ringe en halv time senere .	og efter en hurtig opringning til vennens hotel blev de enige om at den 24-årige skulle finde en telefonboks og ringe en halv time senere	O O O O O O O O C O O O O O O C C O O O C O O O O	og efter en hurtig opringning til vennens hotel blev de enige finde om at den 24-årige skulle en telefonboks og ringe en halv time senere	O O O O O O O O C O O F O O O O F O O O C O O O O
299	""" Havde I mistanke om , at telefonen blev aflyttet ? "" spurgte anklager Annette Vester ."	havde i mistanke om at telefonen blev aflyttet spurgte anklager annette vester	C O O O O O C C C O O O	havde i mistanke om at aflyttet blev telefonen spurgte anklager annette vester	C O O O O F C O C O O O
300	"Computermanden : "" Hvorfor skulle den det ?"	computermanden hvorfor skulle den det	O O C O O	computermanden hvorfor den det skulle	O O O O F
301	Jeg ville bare ikke snakke med ham , hvis der var andre i nærheden .	jeg ville bare ikke snakke med ham hvis der var andre i nærheden	O C O O C O O O O C O O O	jeg bare ikke ville med ham snakke hvis der var andre i nærheden	O O O F O O F O O C O O O
302	"Så kunne min kone måske få mistanke , og det ragede ikke andre , at jeg var på bordel i Holland . """	så kunne min kone måske få mistanke og det ragede ikke andre at jeg var på bordel i holland	O C O O O C O O O C O O O O C O O O O	så kunne min kone måske få mistanke og det ikke ragede andre at jeg på bordel i holland var	O C O O O C O O O O F O O O O O O O F
303	""" Mercedes-manden "" : "" Jeg skulle gå til en anden telefon , fordi han skulle fortælle om sine udskejelser i Holland . """	mercedes-manden jeg skulle gå til en anden telefon fordi han skulle fortælle om sine udskejelser i holland	O O C C O O O O O O C C O O O O O	mercedes-manden jeg skulle gå til en anden telefon skulle fortælle fordi han om sine udskejelser i holland	O O C C O O O O F F O O O O O O O
304	"Inden computermanden kørte mod Holland , lyttede politiet også på en samtale fra "" Mercedes-manden "" til én af hans venner ."	inden computermanden kørte mod holland lyttede politiet også på en samtale fra mercedes-manden til én af hans venner	O O C O O C O O O O O O O O O O O O	inden computermanden kørte mod holland politiet også lyttede på en samtale fra mercedes-manden til én af hans venner	O O C O O O O F O O O O O O O O O O
305	Han skulle komme ud til en adresse for at hente noget , inden det blev mørkt .	han skulle komme ud til en adresse for at hente noget inden det blev mørkt	O C C O O O O O O C O O O C O	han skulle komme ud til en adresse for at noget hente inden det blev mørkt	O C C O O O O O O O F O O C O
306	""" Jeg fik jo nogle bank af Anders Myralf i havneugen i København ."	jeg fik jo nogle bank af anders myralf i havneugen i københavn	O C O O O O O O O O O O	jeg jo fik nogle bank af anders myralf i havneugen i københavn	O O F O O O O O O O O O
307	Dette vil samtidig kunne udvide antallet af UTB-praktikpladser og ATB-jobs , ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle ATB-jobs , der ofte bærer præg af rutineprægede opgaver .	dette vil samtidig kunne udvide antallet af utb-praktikpladser og atb-jobs ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle atb-jobs der ofte bærer præg af rutineprægede opgaver	O C O C C O O O O O O O O O C O O O C C O O O O O O O O O O O O C O O O O	dette udvide samtidig antallet af utb-praktikpladser vil og atb-jobs kunne ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle atb-jobs bærer der ofte præg af rutineprægede opgaver	O F O O O O F O O F O O O O C O O O C C O O O O O O O O O O F O O O O O O
308	""" Der findes heldigvis kun en kopi , og den er låst væk på et hemmeligt sted , "" fortæller Peter Gren Larsen , som fik alle vennerne til at agere skuespillere i den film , han helst ikke vil mindes om ."	der findes heldigvis kun en kopi og den er låst væk på et hemmeligt sted fortæller peter gren larsen som fik alle vennerne til at agere skuespillere i den film han helst ikke vil mindes om	O C O O O O O O C C O O O O O C O O O O C O O O O C O O O O O O O C C O	der findes heldigvis kun en kopi og den er låst væk på et hemmeligt sted fortæller peter gren larsen som fik alle vennerne til at skuespillere agere i den film han mindes vil helst ikke om	O C O O O O O O C C O O O O O C O O O O C O O O O O F O O O O F F O O O
309	Hun bar godt som vi plejer at sige hjemme i Danmark .	hun bar godt som vi plejer at sige hjemme i danmark	O C O O O C O O O O C	hun bar godt som at hjemme i danmark sige plejer vi	O C O O O O O O F F O
310	"Nanna Bisp Büchert , inspirerende fotograf , blænder på fredag op for sine nye "" Anderledes Familiebilleder "" ."	nanna bisp büchert inspirerende fotograf blænder på fredag op for sine nye anderledes familiebilleder	O O O C O C O O O O O O O O	nanna bisp blænder büchert fotograf på fredag op for sine nye anderledes familiebilleder inspirerende	O O F O O O O O O O O O O F
311	Oven i købet har Ricardo det problem , at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra U-21 holdet .	oven i købet har ricardo det problem at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra u-21 holdet	O O O C O O O O O O O O O O C O O O O O O O	oven i købet har ricardo det problem at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra u-21 holdet	O O O C O O O O O O O O O O C O O O O O O O
312	Det skyldes , at det især er ældre mennesker , som det går ud over , og de har i mange tilfælde andre sygdomme .	det skyldes at det især er ældre mennesker som det går ud over og de har i mange tilfælde andre sygdomme	O C O O O C O O O O C O O O O C O O O O O	det skyldes at det især ældre mennesker er som det går ud over og de har i mange tilfælde andre sygdomme	O C O O O O O F O O C O O O O C O O O O O
313	Begge er udlændinge - han spilles af en ung irsk skuespiller .	begge er udlændinge han spilles af en ung irsk skuespiller	O C O O C O O O O O	begge er udlændinge spilles han af en ung irsk skuespiller	O C O F O O O O O O
314	Men det er jo så længe siden .	men det er jo så længe siden	O O C O O O O	men det jo så længe siden er	O O O O O O F
315	Overfarten på Storebælt åbnedes for almindelig trafik den 1. december 1883 .	overfarten på storebælt åbnedes for almindelig trafik den 1. december 1883	O O O C O O O O O O O	overfarten på storebælt for almindelig trafik åbnedes den 1. december 1883	O O O O O O F O O O O
316	Ligesom Italiens politichef Vincenzo Parisi måtte statens overhoved finde sig i vrede tilråb , og dukke sig for folk , der slog ud efter og sparkede efter ham .	ligesom italiens politichef vincenzo parisi måtte statens overhoved finde sig i vrede tilråb og dukke sig for folk der slog ud efter og sparkede efter ham	O O O O O C O O C O O O O O C O O O O C O O O O C O	ligesom italiens politichef vincenzo parisi måtte statens overhoved sig i vrede tilråb finde dukke og sig for folk der slog ud efter ham sparkede og efter	O O O O O C O O O O O O F F O O O O O C O O O F O O
317	Jeg er 42 år , arbejdsløs på 2. år og kontoruddannet .	jeg er 42 år arbejdsløs på 2. år og kontoruddannet	O C O O O O O O O O	jeg er 42 år arbejdsløs på 2. år og kontoruddannet	O C O O O O O O O O
318	Nu blev den så i sort-hvid og havde vel heller ikke fortjent bedre .	nu blev den så i sort-hvid og havde vel heller ikke fortjent bedre	O C O O O O O C O O O C O	nu havde den så i fortjent sort-hvid og vel blev heller ikke bedre	O F O O O F O O O F O O O
319	Man begyndte nu at interessere sig for , hvordan disse protoner og neutroner bliver holdt sammen i kernen , og hvordan de bevæger sig rundt imellem hinanden .	man begyndte nu at interessere sig for hvordan disse protoner og neutroner bliver holdt sammen i kernen og hvordan de bevæger sig rundt imellem hinanden	O C O O C O O O O O O O C C O O O O O O C O O O O	man begyndte nu at interessere sig for hvordan disse protoner og neutroner bliver holdt sammen i kernen og hvordan de sig rundt imellem hinanden bevæger	O C O O C O O O O O O O C C O O O O O O O O O O F
320	""" Det har bankerne erkendt , og derfor går Østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både Verdensbanken og EBRD , "" siger Jens Erik Staalby ."	det har bankerne erkendt og derfor går østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både verdensbanken og ebrd siger jens erik staalby	O C O C C O O O O O C O O O O O O O O O O O O O O	det har bankerne erkendt siger jens erik staalby og derfor går østlandepuljen ind med individuel støtte til danske rådgiveres forundersøgelser for både verdensbanken og ebrd	O C O C C O O O O O C O O O O O O O O O O O O O O
321	Det betyder naturligvis også , at det ikke vedvarende er muligt at uddanne flere og flere for de samme midler .	det betyder naturligvis også at det ikke vedvarende er muligt at uddanne flere og flere for de samme midler	O C O O O O O O C O O C O O O O O O O	det er betyder naturligvis også at det ikke vedvarende muligt at flere uddanne og flere for de samme midler	O F F O O O O O O O O O F O O O O O O
322	En af landets juridiske eksperter i bofællesskabets jungle er ejendomsmægler , cand.-jur. Svend Trangeled fra advokatfirmaet Niels Gesner , København .	en af landets juridiske eksperter i bofællesskabets jungle er ejendomsmægler cand.-jur. svend trangeled fra advokatfirmaet niels gesner københavn	O O O O O O O O C O O O O O O O O O	en af landets juridiske eksperter i bofællesskabets jungle ejendomsmægler cand.-jur. svend trangeled er fra advokatfirmaet niels gesner københavn	O O O O O O O O O O O O F O O O O O
323	Det serbisk dominerede nyhedsbureau Tanjug har tidligere rapporteret , at omkring 1.700 artillierigranater er havnet inden for de serbisk dominerede områder inden for et døgn .	det serbisk dominerede nyhedsbureau tanjug har tidligere rapporteret at omkring 1.700 artillierigranater er havnet inden for de serbisk dominerede områder inden for et døgn	O O C O O C O C O O O O C C O O O O C O O O O O	det serbisk nyhedsbureau tanjug tidligere rapporteret at omkring 1.700 artillierigranater inden dominerede for dominerede de serbisk har er områder inden for et døgn havnet	O O O O O F O O O O O F O F O O F F O O O O O F
324	Har du fået sår af at sidde , må du ligge uafbrudt , til det er væk .	har du fået sår af at sidde må du ligge uafbrudt til det er væk	C O C O O O C C O C O O O C O	har du fået sår af at sidde må du ligge uafbrudt til det er væk	C O C O O O C C O C O O O C O
325	De siger , du slog en kæmpekolbøtte , og din bil skal være helt smadret .	de siger du slog en kæmpekolbøtte og din bil skal være helt smadret	O C O C O O O O O C C O C	de siger du slog en kæmpekolbøtte skal og være din bil smadret helt	O C O C O O F O F O O F O
326	Den danske kvinde får sin store chance med en ny TV-serie , som David Lynch har skabt .	den danske kvinde får sin store chance med en ny tv-serie som david lynch har skabt	O O O C O O O O O O O O O O C C	den danske kvinde får sin store chance med en ny tv-serie som david lynch har skabt	O O O C O O O O O O O O O O C C
327	Verdens efter sigende mest ensomme mand beundres igen af masserne .	verdens efter sigende mest ensomme mand beundres igen af masserne	O O C O O O C O O O	verdens efter mest ensomme sigende beundres mand igen af masserne	O O O O F F O O O O
328	Nu vil man lægge vægt på at synliggøre resultaterne for omverdenen .	nu vil man lægge vægt på at synliggøre resultaterne for omverdenen	O C O C O O O C O O O	nu vil lægge man vægt på at synliggøre resultaterne for omverdenen	O C F O O O O C O O O
329	Lokale afdelinger af de organisationer , der er nævnt i § 99 , er ikke omfattet af bestemmelsen i stk. 1	lokale afdelinger af de organisationer der er nævnt i § 99 er ikke omfattet af bestemmelsen i stk. 1	O O O O O O C C O O O C O C O O O O O	lokale afdelinger af de organisationer nævnt er er der omfattet i § 99 ikke af bestemmelsen i stk. 1	O O O O O F C F O F O O O O O O O O O
330	STEVEN SPIELBERG måtte iscenesætte sit eget private eventyr her for nylig .	steven spielberg måtte iscenesætte sit eget private eventyr her for nylig	O O C C O O O O O O O	steven spielberg måtte iscenesætte sit eget private eventyr her for nylig	O O C C O O O O O O O
331	Papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin fik lønforhøjelse og succes'en ventede lige rundt om hjørnet	O C O O O C O O O O	papin fik lønforhøjelse og succes'en lige rundt ventede om hjørnet	O C O O O O O F O O
332	DE fire partier var enige om mangt og meget , da regeringen blev dannet .	de fire partier var enige om mangt og meget da regeringen blev dannet	O O O C O O O O O O O C C	de fire partier enige om mangt og meget da regeringen var dannet blev	O O O O O O O O O O F F F
333	"de fire årstider hører med til opus VIII der hedder "" Il Cimento dell'Armonia e dell'Invenzione ."	de fire årstider hører med til opus viii der hedder il cimento dell'armonia e dell'invenzione	O O O C O O O O O C O O O O O	de fire årstider hører med til opus viii der hedder il cimento dell'armonia e dell'invenzione	O O O C O O O O O C O O O O O
334	De har været i Sverige , siden de kom hertil i 1986 som flygtninge .	de har været i sverige siden de kom hertil i 1986 som flygtninge	O C C O O O O C O O O O O	de været har i sverige siden de kom hertil i 1986 som flygtninge	O F F O O O O C O O O O O
335	En dom , som han imidlertid aldrig afsonede .	en dom som han imidlertid aldrig afsonede	O O O O O O C	en dom som han imidlertid aldrig afsonede	O O O O O O C
336	- Og i år er det bedste svampeår i meget lang tid .	og i år er det bedste svampeår i meget lang tid	O O O C O O O O O O O	og i år det bedste svampeår er i meget lang tid	O O O O O O F O O O O
337	""" Vi ses i Helvede ! "" svarede han hende og tog op på skolen for at tale med hende ."	vi ses i helvede svarede han hende og tog op på skolen for at tale med hende	O C O O C O O O C O O O O O C O O	vi ses i helvede han hende svarede og tog op på skolen for at med tale hende	O C O O O O F O C O O O O O O F O
338	"Det var også typisk , at man efter indslaget med os i "" Eleva2ren "" i fredags lige skulle have ham den grønlandske gut til at sige noget "" sjovt "" om vores muskler ."	det var også typisk at man efter indslaget med os i eleva2ren i fredags lige skulle have ham den grønlandske gut til at sige noget sjovt om vores muskler	O C O O O O O O O O O O O O O C C O O O O O O C O O O O O	det var også typisk at man efter indslaget med os i eleva2ren i fredags skulle lige have ham den grønlandske gut til at sige noget sjovt om vores muskler	O C O O O O O O O O O O O O F O C O O O O O O C O O O O O
339	Det er det , fordi Rushdie åbenbart læser Orwell gennem den britiske venstreorienterede tradition .	det er det fordi rushdie åbenbart læser orwell gennem den britiske venstreorienterede tradition	O C O O O O C O O O O O O	det er det fordi rushdie åbenbart orwell læser gennem den britiske venstreorienterede tradition	O C O O O O O F O O O O O
340	Oprindelig havde hans bekendte Steen Olsen , der arbejder i et kontorvarefirma i København , bestilt programmet for prisen på 100 programmørtimer .	oprindelig havde hans bekendte steen olsen der arbejder i et kontorvarefirma i københavn bestilt programmet for prisen på 100 programmørtimer	O C O O O O C O O O O O O O C O O O O O	oprindelig havde hans bestilt bekendte steen olsen programmet for prisen på 100 programmørtimer der i et kontorvarefirma i københavn arbejder	O C O F O O O O O O O O O O O O O O O F
341	Så langt ned i brønden faldt Morten : 25 m. .	så langt ned i brønden faldt morten 25 m.	O O O O O C O O O	så langt ned faldt i brønden morten 25 m.	O O O F O O O O O
342	"Og Lotte løber ikke med sladder , er jeg sikker på . """	og lotte løber ikke med sladder er jeg sikker på	O C O O O C O O O O	og er jeg sikker løber lotte ikke med sladder på	O C O O F O O O O O
343	- Du ska' snakke med 2. kontor !	du ska' snakke med 2. kontor	O C C O O O	du ska' snakke med 2. kontor	O C C O O O
344	Ikke desto mindre havde general Augusto Pinochet for få år siden store planer for øen .	ikke desto mindre havde general augusto pinochet for få år siden store planer for øen	O O O C O O O O O O O O O O O	ikke desto mindre general augusto pinochet for få år siden store planer for øen havde	O O O O O O O O O O O O O O F
345	Med pistolen rettet mod hovedet blev postchaufføren dirigeret ud ad Enghavevej , forbi Sydhavn S-station mod Sjællandsbroen .	med pistolen rettet mod hovedet blev postchaufføren dirigeret ud ad enghavevej forbi sydhavn s-station mod sjællandsbroen	O O C O O C O C O O O O O O O O	med pistolen mod hovedet postchaufføren ud ad blev enghavevej forbi sydhavn s-station dirigeret mod rettet sjællandsbroen	O O O O O O O F O O O O F O F O
