idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
557	Det är framför allt neurologerna som tagit fasta på detta .	det är framför allt neurologerna som tagit fasta på detta	O C O O O O C O O O	det framför allt är neurologerna som fasta på detta tagit	O O O F O O O O O F
558	De är av den uppfattningen att kombinationen undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog erbjuder både diagnostiska och praktiska fördelar .	de är av den uppfattningen att kombinationen undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog erbjuder både diagnostiska och praktiska fördelar	O C O O O O O O O O O O O O O O O O C O O O O O	de är av den uppfattningen att erbjuder kombinationen undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog både diagnostiska och praktiska fördelar	O C O O O O F O O O O O O O O O O O O O O O O O
559	Professor Ragnar Muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar som kan göras genom att bedriva utredningsarbetet polikliniskt på detta sätt .	professor ragnar muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar som kan göras genom att bedriva utredningsarbetet polikliniskt på detta sätt	O O O O O O C C O O O O O O O C C O O C O O O O O	professor ragnar muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar kan göras som genom att bedriva utredningsarbetet polikliniskt på detta sätt	O O O O O O C C O O O O O O F F O O O C O O O O O
560	Försiktig beräkning visar att en besparing på 75000 kronor , ungefär 300 vårddagar hade kunnat sparas redan under gammakamerans första användningsår .	försiktig beräkning visar att en besparing på 75000 kronor ungefär 300 vårddagar hade kunnat sparas redan under gammakamerans första användningsår	O O C O O O O O O O O O C C C O O O O O	försiktig beräkning visar hade att en besparing på 75000 kronor ungefär 300 vårddagar sparas kunnat redan under gammakamerans första användningsår	O O C F O O O O O O O O O F F O O O O O
561	Gammakameran har också andra användningsområden utöver de två som nämnts här ovan .	gammakameran har också andra användningsområden utöver de två som nämnts här ovan	O C O O O O O O O C O O	gammakameran har också andra användningsområden utöver de två som nämnts här ovan	O C O O O O O O O C O O
562	Den kan t ex användas också för att spåra tumörer i exempelvis skelett , lungor och njurar .	den kan t ex användas också för att spåra tumörer i exempelvis skelett lungor och njurar	O C O C O O O C O O O O O O O	den t ex också användas kan för spåra att tumörer i exempelvis skelett lungor och njurar	O O O C F O F O O O O O O O O
563	Det kan förefalla vådligt att tillföra radioaktiva ämnen till patienten med tanke på den strålning som sker , men med de mängder som i dag behöver användas för ett gott resultat är stråldosen mindre , eller i alla fall inte större än vad patienten erhåller vid en ordinär undersökning .	det kan förefalla vådligt att tillföra radioaktiva ämnen till patienten med tanke på den strålning som sker men med de mängder som i dag behöver användas för ett gott resultat är stråldosen mindre eller i alla fall inte större än vad patienten erhåller vid en ordinär undersökning	O C C O O O O O O O O O O C O O O O O O O O O O O C O O O O O C O O O C C O O O O O C O O O O	det kan förefalla vådligt med tanke på den strålning men med de mängder är stråldosen mindre eller i alla fall inte större än vad att tillföra radioaktiva ämnen till patienten som sker användas behöver som i dag för ett gott resultat erhåller patienten vid en ordinär undersökning	O C C O O O O O O O O O O C O O O O O O O O O O O C O O O O O C F F O O O O O O O F O O O O O
564	I en del fall - hur många vet man inte - av senil sinnessvaghet har forskarna funnit att det beror på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig .	i en del fall hur många vet man inte av senil sinnessvaghet har forskarna funnit att det beror på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig	O O O O O O O C O C O O C O O O O C O O O O O O O O C C O	i funnit en del fall av senil sinnessvaghet forskarna har hur många vet man inte att beror det på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig	O F O O O O O O O F O O C O O O F O O O O O O O O O C C O
565	I dessa fall då orsaken alltså inte är den vanliga höggradig åderförkalkning , finns chansen att återföra patienten till ett normalt liv genom en operation av det slag som återges på skissen här intill	i dessa fall då orsaken alltså inte är den vanliga höggradig åderförkalkning finns chansen att återföra patienten till ett normalt liv genom en operation av det slag som återges på skissen här intill	O O O O O O O C O O O O C O O C O O O O O O O O O O O O C O O O O	i dessa fall är då orsaken alltså inte den vanliga höggradig finns åderförkalkning chansen att återföra patienten till ett normalt liv genom en operation av det slag som återges på skissen här intill	O O O F O O O O O O O F O O O C O O O O O O O O O O O O C O O O O
566	Hjärnkirurgen borrar ett litet hål i kraniet och för in en sond i hjärnans hålrum .	hjärnkirurgen borrar ett litet hål i kraniet och för in en sond i hjärnans hålrum	O C O O O O O O C O O O O O O	hjärnkirurgen ett litet hål borrar i kraniet och in en sond för i hjärnans hålrum	O O O O F O O O O O O F O O O
567	Den leds vidare under huden bakom örat , in i en av halsvenerna och utmynnar i hjärtat .	den leds vidare under huden bakom örat in i en av halsvenerna och utmynnar i hjärtat	O C O O O O O O O O O O O C O O	den leds vidare under huden bakom örat in i en av halsvenerna och utmynnar i hjärtat	O C O O O O O O O O O O O C O O
568	På detta sätt fungerar hjärtat som en pump som håller hjärnhålorna fria från överflödig vätska	på detta sätt fungerar hjärtat som en pump som håller hjärnhålorna fria från överflödig vätska	O O O C O O O O O C O O O O O	på detta sätt hjärtat som en pump fungerar som hjärnhålorna fria håller från överflödig vätska	O O O O O O O F O O O F O O O
569	Dr Sten Cronqvist förordar en ' storstädning ' på mentalsjukhusen .	dr sten cronqvist förordar en storstädning på mentalsjukhusen	O O O C O O O O	dr sten cronqvist förordar en storstädning på mentalsjukhusen	O O O C O O O O
570	Det skulle kunna återföra många patienter till ett normalt liv	det skulle kunna återföra många patienter till ett normalt liv	O C C C O O O O O O	det kunna skulle många patienter återföra till ett normalt liv	O F F O O F O O O O
571	Med s k hjärnscintigrafi får forskarna en sådan här bild av patientens hjärna på ett mycket enkelt sätt .	med s k hjärnscintigrafi får forskarna en sådan här bild av patientens hjärna på ett mycket enkelt sätt	O O O C O O O O O O O O O O O O O	med s k hjärnscintigrafi får forskarna en sådan här bild av patientens hjärna på ett mycket enkelt sätt	O O O C O O O O O O O O O O O O O
572	Metoden är snarlik till gammakameran som är beskriven i artikeln , men tar något längre tid .	metoden är snarlik till gammakameran som är beskriven i artikeln men tar något längre tid	O C O O O O C O O O O C O O O	metoden är snarlik till gammakameran som är beskriven i artikeln men tar något längre tid	O C O O O O C O O O O C O O O
573	Den röda fläcken på bilden är en stor hjärntumör .	den röda fläcken på bilden är en stor hjärntumör	O O O O O C O O O	den röda fläcken på bilden en stor är hjärntumör	O O O O O O O F O
574	Undersökningen med gammakameran i Lund tar inte längre tid än cirka tjugo minuter och sker fullständigt smärtfritt för patienten	undersökningen med gammakameran i lund tar inte längre tid än cirka tjugo minuter och sker fullständigt smärtfritt för patienten	O O O O O C O O O O O O O O C O O O O	undersökningen tar med gammakameran i lund inte längre tid än cirka tjugo minuter och sker fullständigt smärtfritt för patienten	O F O O O O O O O O O O O O C O O O O
575	Psykiatri är vetenskapen om psykiska störningar	psykiatri är vetenskapen om psykiska störningar	O C O O O O	psykiatri vetenskapen om psykiska störningar är	O O O O O F
576	I det föregående har flera gånger framhållits likheter mellan djur och människor i fråga om beteende men också olikheter .	i det föregående har flera gånger framhållits likheter mellan djur och människor i fråga om beteende men också olikheter	O O O C O O C O O O O O O O O O O O O	i det föregående har flera gånger framhållits likheter mellan djur och människor i fråga om beteende men också olikheter	O O O C O O C O O O O O O O O O O O O
577	Huruvida man skall anse likheterna större än olikheterna eller tvärtom är diskutabelt .	huruvida man skall anse likheterna större än olikheterna eller tvärtom är diskutabelt	O O C C O O O O O O C O	huruvida man likheterna större än olikheterna anse eller tvärtom skall är diskutabelt	O O O O O O F O O F C O
578	Men en stor skillnad ligger däri att människan är i stånd att utforska sitt eget psyke och medvetet påverka det .	men en stor skillnad ligger däri att människan är i stånd att utforska sitt eget psyke och medvetet påverka det	O O O O C O O O C O O O C O O O O O C O	men en stor skillnad däri ligger att människan är i stånd att utforska sitt eget psyke och medvetet det påverka	O O O O O F O O C O O O C O O O O O O F
579	Isolering från andra innebär även för människan en stor psykisk påfrestning .	isolering från andra innebär även för människan en stor psykisk påfrestning	O O O C O O O O O O O	isolering från andra innebär även för människan en stor psykisk påfrestning	O O O C O O O O O O O
580	Men också samlevnaden med andra kan medföra stora problem .	men också samlevnaden med andra kan medföra stora problem	O O O O O C C O O	men medföra också samlevnaden med andra stora problem kan	O F O O O O O O F
581	Överhuvudtaget är människans psyke med sin sammansatthet och känslighet utsatt för många slags påfrestningar , och psykiska besvär är också mycket vanliga .	överhuvudtaget är människans psyke med sin sammansatthet och känslighet utsatt för många slags påfrestningar och psykiska besvär är också mycket vanliga	O C O O O O O O O O O O O O O O O C O O O	överhuvudtaget är människans psyke med sin sammansatthet och känslighet utsatt för många slags påfrestningar och psykiska besvär är också mycket vanliga	O C O O O O O O O O O O O O O O O C O O O
582	Den vetenskap som sysslar med dessa kallas psykiatri .	den vetenskap som sysslar med dessa kallas psykiatri	O O C O O C O O	den vetenskap psykiatri kallas som sysslar med dessa	O O O F O C O O
583	Alla människor råkar någon gång ut för vissa psykiska störningar .	alla människor råkar någon gång ut för vissa psykiska störningar	O O C O O O O O O O	alla människor någon gång råkar ut för vissa psykiska störningar	O O O O F O O O O O
584	Man känner sig nervös , nerverna krånglar , säger man .	man känner sig nervös nerverna krånglar säger man	O C O O O O C C	man känner sig nervös man krånglar nerverna säger	O C O O O F O C
585	Det innebär oftast inte att någon verklig sjukdom drabbat nervsystemet utan är en tillfällig rubbning av den psykiska jämvikten på grund av fysisk eller psykisk påfrestning .	det innebär oftast inte att någon verklig sjukdom drabbat nervsystemet utan är en tillfällig rubbning av den psykiska jämvikten på grund av fysisk eller psykisk påfrestning	O C O O O C O O O O O O O O O O O O O O O O O O C O	det oftast är inte utan en tillfällig rubbning innebär av den psykiska jämvikten på grund av fysisk eller psykisk påfrestning att någon verklig sjukdom drabbat nervsystemet	O O F O O O O O F O O O O O O O O O O O O O O O C O
586	Om en sådan påfrestning blir långvarig , kan resultatet bli ett tillstånd av s k stress , ett slags spänningstillstånd , som beror på att vissa försvarsmekanismer i kroppen trätt i funktion .	om en sådan påfrestning blir långvarig kan resultatet bli ett tillstånd av s k stress ett slags spänningstillstånd som beror på att vissa försvarsmekanismer i kroppen trätt i funktion	O O O O C O C O C O O O O O O O O O C O O O O O O C O O	om en sådan påfrestning blir långvarig resultatet bli ett tillstånd av s k stress ett slags kan spänningstillstånd som beror på att vissa försvarsmekanismer i kroppen trätt i funktion	O O O O C O O F O O O O O O O F O O C O O O O O O C O O
587	Vissa hormoner avsöndras mer än normalt och håller kroppen i ständig alarmberedskap .	vissa hormoner avsöndras mer än normalt och håller kroppen i ständig alarmberedskap	O O C O O O O C O O O O	vissa hormoner mer än normalt avsöndras och kroppen håller i ständig alarmberedskap	O O O O O F O O F O O O
588	Det anstränger olika organ mycket och kan leda till ' stressjukdomar ' som magsår , hjärtbesvär och ' nervsammanbrott ' .	det anstränger olika organ mycket och kan leda till stressjukdomar som magsår hjärtbesvär och nervsammanbrott	O C O O O O C C O O O O O O O	det anstränger olika organ mycket och till stressjukdomar som magsår leda hjärtbesvär kan och nervsammanbrott	O C O O O O O O O O F O F O O
589	Pavlov kunde vid sina försök med hundar framkalla psykiska besvär hos försöksdjuren .	pavlov kunde vid sina försök med hundar framkalla psykiska besvär hos försöksdjuren	O C O O O O O C O O O O	pavlov kunde vid sina försök med hundar framkalla psykiska besvär hos försöksdjuren	O C O O O O O C O O O O
590	De vande sig vid att mat sattes fram när klockan ringde .	de vande sig vid att mat sattes fram när klockan ringde	O C O O O O C O O O C	de sig vande vid att mat sattes fram ringde när klockan	O O F O O O C O F O O
591	Om det dröjde länge med maten , eller om mat sattes fram bara vissa gånger , eller om signalen varierades så att hunden blev osäker , kunde den bli nervös och retlig och till sist så deprimerad att den inte alls ville äta .	om det dröjde länge med maten eller om mat sattes fram bara vissa gånger eller om signalen varierades så att hunden blev osäker kunde den bli nervös och retlig och till sist så deprimerad att den inte alls ville äta	O O C O O O O O O C O O O O O O O C O O O C O C O C O O O O O O O O O O O O C C	om det dröjde länge med maten eller sattes om mat fram bara vissa gånger eller om signalen varierades blev så att hunden osäker kunde den bli nervös och retlig och till sist så deprimerad att den äta inte alls ville	O O C O O O O F O O O O O O O O O C F O O O O C O C O O O O O O O O O O F O O F
592	Psykiska jämviktsrubbningar som de ovannämnda kan bli långvariga och leda till ett mer eller mindre allvarligt sjukdomstillstånd , en neuros .	psykiska jämviktsrubbningar som de ovannämnda kan bli långvariga och leda till ett mer eller mindre allvarligt sjukdomstillstånd en neuros	O O O O O C C O O C O O O O O O O O O	psykiska jämviktsrubbningar som de ovannämnda kan bli långvariga och leda till ett mer eller mindre allvarligt sjukdomstillstånd en neuros	O O O O O C C O O C O O O O O O O O O
593	Det är mycket svårt att dra en gräns mellan svårare former av neuroser och de sjukdomar som ibland kallas psykoser och som förr brukade kallas sinnessjukdomar .	det är mycket svårt att dra en gräns mellan svårare former av neuroser och de sjukdomar som ibland kallas psykoser och som förr brukade kallas sinnessjukdomar	O C O O O C O O O O O O O O O O O O C O O O O C C O	det är mycket svårt att dra en gräns mellan svårare former av neuroser och de sjukdomar kallas som ibland psykoser brukade och som förr sinnessjukdomar kallas	O C O O O C O O O O O O O O O O F O O O F O O O O F
594	Alla psykiska sjukdomar , både neuroser och psykoser , kallas numera mentalsjukdomar .	alla psykiska sjukdomar både neuroser och psykoser kallas numera mentalsjukdomar	O O O O O O O C O O	alla psykiska sjukdomar både neuroser och psykoser numera mentalsjukdomar kallas	O O O O O O O O O F
595	De har vissa gemensamma symptom och kan behandlas med större eller mindre framgång .	de har vissa gemensamma symptom och kan behandlas med större eller mindre framgång	O C O O O O C C O O O O O	de vissa gemensamma symptom har och kan behandlas med större eller mindre framgång	O O O O F O C C O O O O O
596	Det är svårt att skilja mellan fysiska och psykiska sjukdomar eftersom fysiska besvär kan ha psykiska orsaker och vice versa .	det är svårt att skilja mellan fysiska och psykiska sjukdomar eftersom fysiska besvär kan ha psykiska orsaker och vice versa	O C O O C O O O O O O O O C C O O O O O	det är svårt att skilja mellan fysiska och psykiska sjukdomar eftersom fysiska besvär ha kan psykiska orsaker och vice versa	O C O O C O O O O O O O O F F O O O O O
597	Forna tiders uppfattning om mentalsjukdomars mystiska och skrämmande natur är helt förlegad .	forna tiders uppfattning om mentalsjukdomars mystiska och skrämmande natur är helt förlegad	O O O O O O O O O C O O	forna tiders uppfattning om mentalsjukdomars mystiska och skrämmande natur helt förlegad är	O O O O O O O O O O O F
598	Som tidigare framhållits kan psykiska rubbningar uppstå vid yttre påfrestningar .	som tidigare framhållits kan psykiska rubbningar uppstå vid yttre påfrestningar	O O C C O O C O O O	som tidigare framhållits psykiska rubbningar kan uppstå vid yttre påfrestningar	O O C O O F C O O O
599	Olika människor har olika lätt att utstå sådana .	olika människor har olika lätt att utstå sådana	O O C O O O C O	olika människor har olika lätt att utstå sådana	O O C O O O C O
600	I vissa fall kan psykiska störningar uppstå utan att man kan finna någon yttre anledning .	i vissa fall kan psykiska störningar uppstå utan att man kan finna någon yttre anledning	O O O C O O C O O O C C O O O	i vissa fall psykiska störningar kan uppstå utan att man finna någon yttre anledning kan	O O O O O F C O O O F O O O F
601	Man kallar dem endogena ( = av inre ursprung ) .	man kallar dem endogena av inre ursprung	O C O O O O O	man kallar dem endogena av inre ursprung	O C O O O O O
602	De kan yttra sig som neuroser , depressioner , ångestkänslor eller tvångsföreställningar .	de kan yttra sig som neuroser depressioner ångestkänslor eller tvångsföreställningar	O C C O O O O O O O	de sig som neuroser kan depressioner ångestkänslor yttra eller tvångsföreställningar	O O O O F O O F O O
603	Möjligen beror de på förändringar i hjärnans verksamhet .	möjligen beror de på förändringar i hjärnans verksamhet	O C O O O O O O	möjligen de på förändringar i beror hjärnans verksamhet	O O O O O F O O
604	Vid vissa mentalsjukdomar spelar ärftliga faktorer en stor roll .	vid vissa mentalsjukdomar spelar ärftliga faktorer en stor roll	O O O C O O O O O	vid vissa mentalsjukdomar spelar ärftliga faktorer en stor roll	O O O C O O O O O
605	Det gäller de två vanligaste av de mera kroniska mentalsjukdomarna , den manisk-depressiva och schizofrenin .	det gäller de två vanligaste av de mera kroniska mentalsjukdomarna den manisk-depressiva och schizofrenin	O C O O O O O O O O O O O O	det de två vanligaste av de mera kroniska mentalsjukdomarna den gäller manisk-depressiva och schizofrenin	O O O O O O O O O O F O O O
606	Vissa människor drabbas av periodiskt återkommande anfall av onormal upprymdhet respektive nedstämdhet .	vissa människor drabbas av periodiskt återkommande anfall av onormal upprymdhet respektive nedstämdhet	O O C O O O O O O O O O	vissa människor drabbas av periodiskt återkommande anfall av onormal upprymdhet respektive nedstämdhet	O O C O O O O O O O O O
607	Symptomen kan bli så allvarliga att en sjukhusvistelse blir nödvändig .	symptomen kan bli så allvarliga att en sjukhusvistelse blir nödvändig	O C C O O O O O C O	symptomen så bli allvarliga kan att en sjukhusvistelse nödvändig blir	O O C O F O O O O F
608	Med moderna metoder kan man mildra symptomen avsevärt , men man kan inte förebygga nya attacker av sjukdomen .	med moderna metoder kan man mildra symptomen avsevärt men man kan inte förebygga nya attacker av sjukdomen	O O O C O C O O O O C O C O O O O	med moderna metoder kan man mildra symptomen avsevärt men förebygga man inte nya attacker kan av sjukdomen	O O O C O C O O O F O O O O F O O
609	Den kan försvinna efter några sjukdomsperioder eller bli långvarig .	den kan försvinna efter några sjukdomsperioder eller bli långvarig	O C C O O O O C O	den kan försvinna efter några sjukdomsperioder eller bli långvarig	O C C O O O O C O
610	Även periodernas längd kan skifta .	även periodernas längd kan skifta	O O O C C	även kan skifta periodernas längd	O F F O O
611	Mellan perioderna är personen i allmänhet fullt frisk .	mellan perioderna är personen i allmänhet fullt frisk	O O C O O O O O	mellan perioderna personen i allmänhet fullt är frisk	O O O O O O F O
612	Denna sjukdom är något vanligare hos kvinnor än hos män .	denna sjukdom är något vanligare hos kvinnor än hos män	O O C O O O O O O O	denna sjukdom är något vanligare hos kvinnor än hos män	O O C O O O O O O O
613	Ungefär en procent av befolkningen har haft eller har denna sjukdom .	ungefär en procent av befolkningen har haft eller har denna sjukdom	O O O O O C C O O O C	ungefär en procent haft av befolkningen har denna sjukdom eller har	O O O F O O F O O O C
614	Ungefär lika vanlig som den manisk-depressiva sjukdomen är schizofrenin .	ungefär lika vanlig som den manisk-depressiva sjukdomen är schizofrenin	O O O O O O O C O	ungefär lika vanlig som den manisk-depressiva sjukdomen är schizofrenin	O O O O O O O C O
615	Eftersom den har en mera förödande effekt på den sjukes själsliv , är den ännu allvarligare .	eftersom den har en mera förödande effekt på den sjukes själsliv är den ännu allvarligare	O O C O O O O O O O O C O O O	eftersom den har en mera förödande effekt på den sjukes själsliv den är ännu allvarligare	O O C O O O O O O O O O F O O
616	Omkring hälften av dem som insjuknar blir psykiskt invalidiserade under flera år eller för resten av sitt liv .	omkring hälften av dem som insjuknar blir psykiskt invalidiserade under flera år eller för resten av sitt liv	O O O O C O C O O O O O O O O O O C	omkring hälften av dem psykiskt under flera år eller för resten blir av sitt liv invalidiserade som insjuknar	O O O O O O O O O O O F O O O F O C
617	I Sverige vårdas 15000-20000 personer på mentalsjukhus för schizofreni .	i sverige vårdas 15000-20000 personer på mentalsjukhus för schizofreni	O O C O O O O O O	i sverige vårdas 15000-20000 personer på mentalsjukhus för schizofreni	O O C O O O O O O
618	Ordet schizofreni betyder ungefär kluven själ .	ordet schizofreni betyder ungefär kluven själ	O O C O O O	ordet schizofreni betyder ungefär kluven själ	O O C O O O
619	Troligen är det inte fråga om en enda sjukdom utan en hel grupp av sjukdomar med likartade symptom .	troligen är det inte fråga om en enda sjukdom utan en hel grupp av sjukdomar med likartade symptom	O C O O O O O O O O O O O O O O O O	troligen det är inte fråga om en enda sjukdom utan en hel grupp av sjukdomar med likartade symptom	O O F O O O O O O O O O O O O O O O
620	Dessa består av rubbningar i tanke- eller känslolivet .	dessa består av rubbningar i tanke- eller känslolivet	O C O O O O O O	dessa består av rubbningar i tanke- eller känslolivet	O C O O O O O O
621	Inställningen till omvärlden blir förändrad .	inställningen till omvärlden blir förändrad	O O O C C	inställningen till omvärlden förändrad blir	O O O F F
622	Misstänksamhet , fixa ideer och förföljelsemani är vanliga symptom .	misstänksamhet fixa ideer och förföljelsemani är vanliga symptom	O O O O O C O O	misstänksamhet fixa ideer och förföljelsemani är vanliga symptom	O O O O O C O O
623	Den sjuke kan också bli slö och likgiltig , försjunka i fantasier och uppleva hallucinationer .	den sjuke kan också bli slö och likgiltig försjunka i fantasier och uppleva hallucinationer	O O C O C O O O C O O O C O	den bli sjuke också slö kan och likgiltig försjunka i fantasier och uppleva hallucinationer	O F O O O F O O C O O O C O
624	I svåra fall blir patienten oåtkomlig och omöjlig att förstå i tankar och tal .	i svåra fall blir patienten oåtkomlig och omöjlig att förstå i tankar och tal	O O O C O O O O O C O O O O	i svåra fall patienten oåtkomlig och blir omöjlig att förstå i tankar och tal	O O O O O O F O O C O O O O
625	Eftersom man med mycket små doser av vissa gifter kan framkalla övergående schizofreni-symptom hos friska personer , tänker man sig att sjukdomen skulle kunna bero på ämnesomsättningsrubbningar .	eftersom man med mycket små doser av vissa gifter kan framkalla övergående schizofreni-symptom hos friska personer tänker man sig att sjukdomen skulle kunna bero på ämnesomsättningsrubbningar	O O O O O O O O O C C O O O O O C O O O O C C C O O	eftersom man med mycket små doser av vissa gifter kan framkalla övergående schizofreni-symptom hos friska personer man sig tänker att sjukdomen kunna skulle på ämnesomsättningsrubbningar bero	O O O O O O O O O C C O O O O O O O F O O F F O O F
626	Ett intensivt arbete pågår för att klarlägga denna sjukdom .	ett intensivt arbete pågår för att klarlägga denna sjukdom	O O O C O O C O O	ett intensivt arbete pågår för att klarlägga denna sjukdom	O O O C O O C O O
627	Att vissa i naturen förekommande ämnen verkar stimulerande eller bedövande har människan vetat sedan urminnes tider och också begagnat sig av .	att vissa i naturen förekommande ämnen verkar stimulerande eller bedövande har människan vetat sedan urminnes tider och också begagnat sig av	O O O O O O C O O O C O C O O O O O C O O	att vissa verkar i naturen förekommande ämnen stimulerande eller bedövande har människan vetat sedan urminnes tider begagnat och också sig av	O O F O O O O O O O C O C O O O F O O O O
628	Sådana ämnen är t ex alkohol , koffein , opium och kokain .	sådana ämnen är t ex alkohol koffein opium och kokain	O O C O O O O O O	sådana ämnen är t ex alkohol koffein opium och kokain	O O C O O O O O O
629	Den medicinska vetenskapen har också utnyttjat dessa ämnen .	den medicinska vetenskapen har också utnyttjat dessa ämnen	O O O C O C O O	den medicinska vetenskapen utnyttjat också har dessa ämnen	O O O F O F O O
630	Dessutom har man genom renframställning och på syntetisk väg fått fram ämnen med liknande och bättre effekter .	dessutom har man genom renframställning och på syntetisk väg fått fram ämnen med liknande och bättre effekter	O C O O O O O O O C O O O O O O O	dessutom har man genom renframställning och på syntetisk väg fått fram ämnen med liknande och bättre effekter	O C O O O O O O O C O O O O O O O
631	Man kan nämna bedövningsmedel som kloroform och eter , smärtstillande medel som morfin- och barbitursyrepreparat m fl .	man kan nämna bedövningsmedel som kloroform och eter smärtstillande medel som morfin- och barbitursyrepreparat m fl	O C C O O O O O O O O O O O O	man kan bedövningsmedel som kloroform och eter nämna smärtstillande medel som morfin- och barbitursyrepreparat m fl	O C O O O O O F O O O O O O O
632	Dessa ämnen har haft och har mycket stor betydelse för att lindra plågor , men de har också vissa nackdelar .	dessa ämnen har haft och har mycket stor betydelse för att lindra plågor men de har också vissa nackdelar	O O C C O O O O C O O C O O O C O O O	dessa ämnen har mycket stor betydelse haft har och för att lindra plågor men de har också vissa nackdelar	O O C O O O F F O O O C O O O C O O O
633	Dels blir patienten efter hand lätt beroende av dem och dels har de en negativ inverkan på tankeförmåga och vakenhet .	dels blir patienten efter hand lätt beroende av dem och dels har de en negativ inverkan på tankeförmåga och vakenhet	O C O O O O O O O O O C O O O O O O O O	dels blir patienten efter hand lätt beroende av dem och dels de en negativ inverkan på tankeförmåga har och vakenhet	O C O O O O O O O O O O O O O O O F O O
634	Under de senaste två decennierna har en ny stor grupp av ämnen upptäckts och framställts , som har mycket större och mer specifika verkningar på psyket .	under de senaste två decennierna har en ny stor grupp av ämnen upptäckts och framställts som har mycket större och mer specifika verkningar på psyket	O O O O O C O O O O O O C O C O C O O O O O O O O	under de senaste två decennierna har upptäckts en ny stor grupp av ämnen framställts och som har mycket större och mer specifika verkningar på psyket	O O O O O C F O O O O O O F O O C O O O O O O O O
635	De kallas psykofarmaka och har fått stor betydelse för behandlingen av mentalsjuka .	de kallas psykofarmaka och har fått stor betydelse för behandlingen av mentalsjuka	O C O O C C O O O O O O	de psykofarmaka kallas fått och har stor betydelse för behandlingen av mentalsjuka	O O F F O F O O O O O O
636	Tidigare i detta kapitel har nämnts en del om transmittorsubstanserna , som överför impulser från en nervcell till en annan vid synapserna .	tidigare i detta kapitel har nämnts en del om transmittorsubstanserna som överför impulser från en nervcell till en annan vid synapserna	O O O O C C O O O O O C O O O O O O O O O	tidigare i detta kapitel har nämnts en del om transmittorsubstanserna som impulser från en nervcell till en överför annan vid synapserna	O O O O C C O O O O O O O O O O O F O O O
637	Bland dem är flera monoaminer , som spelar en viktig roll vid överföringen av impulser inom hjärnan .	bland dem är flera monoaminer som spelar en viktig roll vid överföringen av impulser inom hjärnan	O O C O O O C O O O O O O O O O	bland dem flera monoaminer är som spelar en viktig roll vid överföringen av impulser inom hjärnan	O O O O F O C O O O O O O O O O
638	Det har visat sig att ett överskott av monoaminer leder till att aktiviteten i vissa delar av hjärnan skruvas upp med oros- och spänningstillstånd som följd .	det har visat sig att ett överskott av monoaminer leder till att aktiviteten i vissa delar av hjärnan skruvas upp med oros- och spänningstillstånd som följd	O C C O O O O O O C O O O O O O O O C O O O O O O O	det visat har sig att ett överskott av monoaminer leder till att aktiviteten i vissa delar av hjärnan skruvas upp med oros- och spänningstillstånd som följd	O F F O O O O O O C O O O O O O O O C O O O O O O O
639	Vid underskott mattas aktiviteten och depressionstillstånd kan bli följden .	vid underskott mattas aktiviteten och depressionstillstånd kan bli följden	O O C O O O C C O	vid underskott mattas aktiviteten bli och depressionstillstånd kan följden	O O C O F O O F O
640	Detta gäller särskilt det retikulära och det limbiska systemet ( se s 160 och 162 ) .	detta gäller särskilt det retikulära och det limbiska systemet se s 160 och 162	O C O O O O O O O C O O O O	detta gäller särskilt det retikulära och det limbiska systemet s 160 och se 162	O C O O O O O O O O O O F O
641	Psykofarmaka kan indelas i två grupper .	psykofarmaka kan indelas i två grupper	O C C O O O	psykofarmaka kan indelas i två grupper	O C C O O O
642	Den ena består av de dämpande , rogivande medlen .	den ena består av de dämpande rogivande medlen	O O C O O O O O	den ena av de dämpande rogivande medlen består	O O O O O O O F
643	Åtminstone en del av dem förstör vissa monoaminer eller hindrar dem från att verka .	åtminstone en del av dem förstör vissa monoaminer eller hindrar dem från att verka	O O O O O C O O O C O O O C	åtminstone en del av dem förstör vissa monoaminer eller hindrar dem från verka att	O O O O O C O O O C O O F O
644	I Indien finns en växt , Rauwolfia , som befolkningen i hundratals år har använt för att bereda medicin mot sömnlöshet och orostillstånd .	i indien finns en växt rauwolfia som befolkningen i hundratals år har använt för att bereda medicin mot sömnlöshet och orostillstånd	O O C O O O O O O O O C C O O C O O O O O	i indien finns en växt rauwolfia använt som har befolkningen i hundratals år för att bereda medicin mot sömnlöshet och orostillstånd	O O C O O O F O F O O O O O O C O O O O O
645	Sedan 1950 har man renframställt ett fyrtiotal olika ämnen från rötterna av denna växt .	sedan 1950 har man renframställt ett fyrtiotal olika ämnen från rötterna av denna växt	O O C O C O O O O O O O O O	sedan har 1950 man ett fyrtiotal olika ämnen renframställt från rötterna av denna växt	O F O O O O O O F O O O O O
