idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
262	Jersey var sammen med de andre kanaløer besat under Anden Verdenskrig .	jersey var sammen med de andre kanaløer besat under anden verdenskrig	O C O O O O O C O O O	jersey var sammen med de andre kanaløer besat under anden verdenskrig	O C O O O O O C O O O
263	Paul B. Steffensen var filialbestyrer i seks år og lod sig derefter videreuddanne i Business Administration ved University of Wisconsin .	paul b. steffensen var filialbestyrer i seks år og lod sig derefter videreuddanne i business administration ved university of wisconsin	O O O C O O O O O C O O C O O O O O O O	paul b. steffensen filialbestyrer i seks år var og lod sig derefter i business administration ved videreuddanne university of wisconsin	O O O O O O O F O C O O O O O O F O O O
264	Spørgelysten blandt landbrugskollektivets trinde medlemmer var ikke overvældende - kun to tog ordet , efter at han havde beroliget publikum med , at ikke alt bør privatiseres .	spørgelysten blandt landbrugskollektivets trinde medlemmer var ikke overvældende kun to tog ordet efter at han havde beroliget publikum med at ikke alt bør privatiseres	O O O O O C O O O O C O O O O C C O O O O O C C	spørgelysten blandt landbrugskollektivets trinde medlemmer var ikke overvældende kun to ordet tog efter at han havde beroliget publikum med at ikke alt bør privatiseres	O O O O O C O O O O O F O O O C C O O O O O C C
265	Lehder har to store lidenskaber : Beatles-musik og politik .	lehder har to store lidenskaber beatles-musik og politik	O C O O O O O O	lehder to store lidenskaber beatles-musik og politik har	O O O O O O O F
266	JENS Sandfeld Søndergaard hævder , at SU-reglerne er så lempelige , at man kan få fra 3.198 kr. til 38.376 kr. om året uden at vise sig på uddannelsesstedet og uden at åbne en bog .	jens sandfeld søndergaard hævder at su-reglerne er så lempelige at man kan få fra 3.198 kr. til 38.376 kr. om året uden at vise sig på uddannelsesstedet og uden at åbne en bog	O O O C O O C O O O O C C O O O O O O O O O O C O O O O O O C O O	jens sandfeld søndergaard at er su-reglerne hævder så lempelige kan at man få fra 3.198 kr. til 38.376 kr. om året uden vise at sig på uddannelsesstedet og uden at åbne en bog	O O O O F O F O O F O O C O O O O O O O O O F O O O O O O O C O O
267	- Er jeg helt rigtig din pige ?	er jeg helt rigtig din pige	C O O O O O	jeg helt rigtig er din pige	O O O F O O
268	Med en finanspolitisk lempelse ( større offentligt underskud ) vil det private forbrug gå markant i vejret .	med en finanspolitisk lempelse større offentligt underskud vil det private forbrug gå markant i vejret	O O O O O O O C O O O C O O O	med en finanspolitisk lempelse større offentligt underskud vil det private forbrug gå markant i vejret	O O O O O O O C O O O C O O O
269	Det lyder magtfuldt og derfor hejses Dannebrog ved de fleste valgsteder .	det lyder magtfuldt og derfor hejses dannebrog ved de fleste valgsteder	O C O O O C O O O O O	det magtfuldt lyder og derfor hejses dannebrog ved de fleste valgsteder	O O F O O C O O O O O
270	"I de senere år er man blevet mere opmærksom på de urenheder , der opstår i dieselbrændstoftanke : i daglig tale "" dieselpest "" ."	i de senere år er man blevet mere opmærksom på de urenheder der opstår i dieselbrændstoftanke i daglig tale dieselpest	O O O O C O C O O O O O O O O O O C O O	i de senere år man er mere opmærksom på de urenheder i der opstår i dieselbrændstoftanke daglig tale dieselpest blevet	O O O O O F O O O O O O O C O O O O O F
271	- Jo du gør så .	jo du gør så	O O C O	jo du gør så	O O C O
272	Der eksisterer en grov skitse over andelsboligerne og en række vedtægter for bofællesskabet .	der eksisterer en grov skitse over andelsboligerne og en række vedtægter for bofællesskabet	O C O O O O O O O O O O O	der en grov skitse over andelsboligerne og en række eksisterer vedtægter for bofællesskabet	O O O O O O O O O F O O O
273	""" Jeg er klar over , at jeg har to kasketter og to regnestykker i den sag ."	jeg er klar over at jeg har to kasketter og to regnestykker i den sag	O C O O O O C O O O O O O O O	jeg er klar over at jeg to kasketter og to regnestykker har i den sag	O C O O O O O O O O O F O O O
274	Dagens hektiske lykkerus var løbet ud i mørk fortvivlelse .	dagens hektiske lykkerus var løbet ud i mørk fortvivlelse	O O O C C O O O O	dagens hektiske lykkerus løbet ud var i mørk fortvivlelse	O O O F O F O O O
275	På et tidspunkt , hvor der også manglede glød i Olé-sangen , fordi der skete for lidt , så det fik afsmittende virkning på tribunerne , huggede han til bolden .	på et tidspunkt hvor der også manglede glød i olé-sangen fordi der skete for lidt så det fik afsmittende virkning på tribunerne huggede han til bolden	O O O C O O O O O O C O O O O O C O O O O C O O O O	på et tidspunkt hvor der også manglede glød i olé-sangen fordi skete der for lidt så det fik afsmittende virkning på tribunerne huggede han til bolden	O O O O O O C O O O O F O O O O O C O O O O C O O O
276	""" Situationen for besætningen skal tages meget alvorligt ."	situationen for besætningen skal tages meget alvorligt	O O O C C O O	situationen tages for besætningen skal meget alvorligt	O F O O F O O
277	Men Karin havde andre tanker .	men karin havde andre tanker	O O C O O	men karin havde andre tanker	O O C O O
278	Alle veje fører til Rom .	alle veje fører til rom	O O C O O	alle veje fører til rom	O O C O O
279	Lotte , jeg elsker dig	lotte jeg elsker dig	O O C O	lotte jeg elsker dig	O O C O
280	Når ræven roser ravnen , mister den sin ost .	når ræven roser ravnen mister den sin ost	O O C O C O O O	når roser ræven ravnen den sin ost mister	O F O O O O O F
281	""" Jeg så flyet med næsen pegende nedad , venstre vinge op og højre vinge ned ovre bag den flade bygning ."	jeg så flyet med næsen pegende nedad venstre vinge op og højre vinge ned ovre bag den flade bygning	O C O O O C O O O O O O O O O O O O O	jeg så flyet med næsen pegende nedad venstre vinge op og højre vinge ned ovre bag den flade bygning	O C O O O C O O O O O O O O O O O O O
282	Men efter seks måneders rekruttid havde han fået nok , og da den ny kontrakt som rekrutterne underskriver giver både dem og Legionen ret til at sige fra efter et halvt års prøvetid , rejste han hjem .	men efter seks måneders rekruttid havde han fået nok og da den ny kontrakt som rekrutterne underskriver giver både dem og legionen ret til at sige fra efter et halvt års prøvetid rejste han hjem	O O C O O O O O O C O C O O O O O C O O O O O O O C O O C O O O O O O	men efter fået seks måneders rekruttid han havde nok og da den ny kontrakt som rekrutterne underskriver giver både dem og legionen ret til at sige fra efter et halvt års prøvetid han hjem rejste	O O F O O O O F O O O O O O O O C C O O O O O O O C O O O O O O O O F
283	Med en pris på 280.000 kr. står Audi 80 2,0 E omgivet af konkurrenter , hvis flertal i total-rummelighed er 1-2 klasser større .	med en pris på 280.000 kr. står audi 80 2,0 e omgivet af konkurrenter hvis flertal i total-rummelighed er 1-2 klasser større	O O O O O O C O O O O C O O O O O O C O O O	med en pris på 280.000 kr. audi 80 2,0 e af konkurrenter hvis flertal er i total-rummelighed står 1-2 klasser omgivet større	O O O O O O O O O O O O O O F O O F O O F O
284	Agterlanternen Roar måtte ligeledes indkassere et klart nederlag , idet Horsens foran eget publikum noterede sig for sin kun tredje sejr i sæsonen ved at vinde med 22-13 over de nyoprykkede sjællændere .	agterlanternen roar måtte ligeledes indkassere et klart nederlag idet horsens foran eget publikum noterede sig for sin kun tredje sejr i sæsonen ved at vinde med 22-13 over de nyoprykkede sjællændere	O O C O C O O O O O O O O C O O O O O O O O O O C O O O O O O	agterlanternen roar måtte ligeledes indkassere et klart nederlag noterede idet horsens foran eget publikum sig for sin kun tredje sejr i sæsonen ved at vinde med 22-13 over de nyoprykkede sjællændere	O O C O C O O O F O O O O O O O O O O O O O O O C O O O O O O
285	""" På baggrund af pigens langvarige ophold i hjemmet finder forvaltningen ikke , at der bør foretages videre i sagen , og forvaltningen finder heller ikke , at der er grundlag for en ophævelse af plejeforholdet nu . """	på baggrund af pigens langvarige ophold i hjemmet finder forvaltningen ikke at der bør foretages videre i sagen og forvaltningen finder heller ikke at der er grundlag for en ophævelse af plejeforholdet nu	O O O O O O O O C O O O O C C O O O O O C O O O O C O O O O O O O	på baggrund af pigens langvarige ophold i hjemmet finder forvaltningen ikke at der bør foretages videre i sagen og forvaltningen heller finder ikke er at der grundlag for en ophævelse af plejeforholdet nu	O O O O O O O O C O O O O C C O O O O O O F O F O O O O O O O O O
286	Oprøret lurer	oprøret lurer	O C	oprøret lurer	O C
287	Det dobbelte hensyn til den europæiske forsvarssøjle og fastholdelsen af det amerikanske engagement i Europa har stået sin første vigtige prøve .	det dobbelte hensyn til den europæiske forsvarssøjle og fastholdelsen af det amerikanske engagement i europa har stået sin første vigtige prøve	O O O O O O O O O O O O O O O C C O O O O	det dobbelte hensyn til den europæiske forsvarssøjle og fastholdelsen af det amerikanske engagement i europa har sin første vigtige prøve stået	O O O O O O O O O O O O O O O C O O O O F
288	"For ejerne af Scania-lastbiler kan en omstilling til at møde det kommende lovkrav klares for omkring en "" tusse "" , idet Scania-bilernes EDC-motorer er forberedt via elektronisk styret tilførsel af diesel ."	for ejerne af scania-lastbiler kan en omstilling til at møde det kommende lovkrav klares for omkring en tusse idet scania-bilernes edc-motorer er forberedt via elektronisk styret tilførsel af diesel	O O O O C O O C O O O O O O C O C O O O O C C O O C O O O	for ejerne af scania-lastbiler en omstilling klares til kommende at møde det lovkrav kan for omkring en tusse idet scania-bilernes edc-motorer er forberedt via elektronisk styret tilførsel af diesel	O O O O O O F O F O F O O F O O O O O O O C C O O C O O O
289	Men som sagt : hendes kredse er ikke mine kredse .	men som sagt hendes kredse er ikke mine kredse	O O C O O C O O O	men er som sagt hendes kredse ikke mine kredse	O F O F O O O O O
290	Prøv at sætte dig i lærers og censors sted .	prøv at sætte dig i lærers og censors sted	C O C O O O O O O	prøv at dig i sætte lærers og censors sted	C O O O F O O O O
291	Jeg kunne ikke få mig selv til at sende det .	jeg kunne ikke få mig selv til at sende det	O C O C O O O O C O	jeg kunne ikke få mig selv til at det sende	O C O C O O O O O F
292	Når vi lever i et land , hvor det er en selvfølge , at vi får oplyst udløbsdatoen på spegepølser , kan det ikke accepteres , at vi ikke har langt mere information fra sygehussektoren .	når vi lever i et land hvor det er en selvfølge at vi får oplyst udløbsdatoen på spegepølser kan det ikke accepteres at vi ikke har langt mere information fra sygehussektoren	O O C O O O O O C O O O O C C O O O C O O C O O O C O O O O O	når vi er i et land lever hvor det en selvfølge at vi får oplyst udløbsdatoen på spegepølser kan det ikke accepteres at vi ikke har langt mere information fra sygehussektoren	O O F O O O F O O O O O O C C O O O C O O C O O O C O O O O O
293	""" De kan ikke vælte Jeltsin ."	de kan ikke vælte jeltsin	O C O C O	de kan ikke vælte jeltsin	O C O C O
294	"I sin meget redelige og objektive retsbelæring til nævningene havde retsformanden , landsdommer Ole Unmack Larsen , givet et fingerpeg om , hvor det bar hen : "" Beviset skal være så stærkt , at det ikke efterlader nogen rimelig tvivl ."	i sin meget redelige og objektive retsbelæring til nævningene havde retsformanden landsdommer ole unmack larsen givet et fingerpeg om hvor det bar hen beviset skal være så stærkt at det ikke efterlader nogen rimelig tvivl	O O O O O O O O O C O O O O O C O O O C C O O O O O C O O O O C O O O	i sin meget redelige og objektive retsbelæring til nævningene retsformanden være skal landsdommer ole unmack larsen havde givet om hvor det bar hen et fingerpeg beviset så stærkt efterlader at det ikke nogen rimelig tvivl	O O O O O O O O O O F F O O O O F F O O O C O O O O O O F O O O O O O
295	Tilsidst begyndte den frustrerede Fergie at gå Diana i bedene og begyndte at gå i byen og rejse rundt i verden på egen hånd .	tilsidst begyndte den frustrerede fergie at gå diana i bedene og begyndte at gå i byen og rejse rundt i verden på egen hånd	O C O C O O C O O O O C O C O O O C O O O O O O	tilsidst den frustrerede fergie begyndte at gå diana i bedene og begyndte at gå i byen og rejse rundt i verden på egen hånd	O O F O F O C O O O O C O C O O O C O O O O O O
296	Men rastløsheden skyldes snarere de 150 pressefolk uden for hotellet .	men rastløsheden skyldes snarere de 150 pressefolk uden for hotellet	O O C O O O O O O O	men rastløsheden skyldes snarere de 150 pressefolk uden for hotellet	O O C O O O O O O O
297	Harremoës kritiserede forslaget for at være overfladisk og urealistisk .	harremoës kritiserede forslaget for at være overfladisk og urealistisk	O C O O O C O O O	harremoës forslaget kritiserede for være at overfladisk og urealistisk	O O F O F O O O O
298	Kort før broen fik han besked på at køre ind ad Bådehavnsgade og ud ad Speditørvej , der ender blindt ved et hegn ud mod et grønt område .	kort før broen fik han besked på at køre ind ad bådehavnsgade og ud ad speditørvej der ender blindt ved et hegn ud mod et grønt område	O O O C O O O O C O O O O O O O O C O O O O O O O O O	kort før broen han besked fik på at ind ad bådehavnsgade og ud køre ad speditørvej der blindt ender ved et hegn ud mod et grønt område	O O O O O F O O O O O O O F O O O O F O O O O O O O O
299	Både de konservative euroskeptikere og oppositionspartiet Labour protesterede mod denne taktik .	både de konservative euroskeptikere og oppositionspartiet labour protesterede mod denne taktik	O O O O O O O C O O O	både de konservative euroskeptikere og oppositionspartiet labour protesterede mod denne taktik	O O O O O O O C O O O
300	AALBORG : Et yngre ægtepar fra Hobro har erkendt over for politiet , at deres anmeldelse om et indbrud i februar i deres hus i Hobro var falsk .	aalborg et yngre ægtepar fra hobro har erkendt over for politiet at deres anmeldelse om et indbrud i februar i deres hus i hobro var falsk	O O O O O O C C O O O O O O O O O O O O O O O O C O	aalborg erkendt var et yngre ægtepar fra hobro har over for politiet at deres anmeldelse om et indbrud i februar i deres hus i hobro falsk	O F F O O O O O F O O O O O O O O O O O O O O O O O
301	Alligevel er debatten om Danmarks økonomiske politik på ny ved at blive et spørgsmål om ideologi eller moral , om man vil .	alligevel er debatten om danmarks økonomiske politik på ny ved at blive et spørgsmål om ideologi eller moral om man vil	O C O O O O O O O O O C O O O O O O O O C	alligevel er debatten om danmarks økonomiske politik på ny ved at blive et spørgsmål om ideologi eller moral om man vil	O C O O O O O O O O O C O O O O O O O O C
302	Direktør Henrik Klæbel , Hafnia Holding , ser derimod ikke de store problemer i , at Hafnia-Baltica forhandlingerne ikke fik sat det endelige punktum før jul .	direktør henrik klæbel hafnia holding ser derimod ikke de store problemer i at hafnia-baltica forhandlingerne ikke fik sat det endelige punktum før jul	O O O O O C O O O O O O O O O O C C O O O O O	direktør ser henrik klæbel hafnia holding derimod ikke de store problemer i at hafnia-baltica forhandlingerne ikke fik sat det endelige punktum før jul	O F O O O O O O O O O O O O O O C C O O O O O
303	Nu skal han se sporty ud , uden at vælte rundt med muskler .	nu skal han se sporty ud uden at vælte rundt med muskler	O C O C O O O O C O O O	nu skal se han sporty ud vælte uden at rundt med muskler	O C F O O O F O O O O O
304	Alene de 24.000 tilskuere var noget helt specielt .	alene de 24.000 tilskuere var noget helt specielt	O O O O C O O O	alene de 24.000 tilskuere var noget helt specielt	O O O O C O O O
305	Præsten var dog ikke den eneste , der holdt en tale over den legendariske filmskuespillerinde .	præsten var dog ikke den eneste der holdt en tale over den legendariske filmskuespillerinde	O C O O O O O C O O O O O O	præsten dog var ikke den eneste der holdt en tale over den legendariske filmskuespillerinde	O O F O O O O C O O O O O O
306	"Han tilføjer , at KTAS "" endnu ikke er så dygtig , "" at det teknisk kan frasortere alle dem , der f.eks. skal ringe et nummer med start-cifrene 31 12 -"	han tilføjer at ktas endnu ikke er så dygtig at det teknisk kan frasortere alle dem der f.eks. skal ringe et nummer med start-cifrene 31 12	O C O O O O C O O O O O C C O O O O C C O O O O O O	han at ktas endnu tilføjer ikke er så dygtig at det kan frasortere teknisk alle dem der f.eks. skal ringe et nummer med start-cifrene 31 12	O O O O F O C O O O O F F O O O O O C C O O O O O O
307	""" På mødet i maj sagde Lundbæk , at han havde diskuteret sagen med ministeren , der havde sagt , at der var politisk opbakning og støtte langt ind i Socialdemokratiet ."	på mødet i maj sagde lundbæk at han havde diskuteret sagen med ministeren der havde sagt at der var politisk opbakning og støtte langt ind i socialdemokratiet	O O O O C O O O C C O O O O C C O O C O O O O O O O O	på mødet i maj sagt lundbæk havde at han sagen med ministeren der havde sagde diskuteret at der var politisk opbakning og støtte langt ind i socialdemokratiet	O O O O F O F O O O O O O F F F O O C O O O O O O O O
308	ODENSE : Først i næste uge ventes det , at TV 2 offentliggør , hvem den nye overboss på Kvægtorvet skal være .	odense først i næste uge ventes det at tv 2 offentliggør hvem den nye overboss på kvægtorvet skal være	O O O O O C O O O O C O O O O O O C C	odense først i næste uge ventes det at tv 2 offentliggør hvem den nye overboss på kvægtorvet skal være	O O O O O C O O O O C O O O O O O C C
309	Udfyld kuponen med rigtigt svar samt navn og adresse .	udfyld kuponen med rigtigt svar samt navn og adresse	C O O O O O O O O	kuponen udfyld med rigtigt svar samt navn og adresse	O F O O O O O O O
310	Det er den indre dualisme , der flytter grænser .	det er den indre dualisme der flytter grænser	O C O O O O C O	det er den indre dualisme der flytter grænser	O C O O O O C O
311	En elektrisk musik som nok var bristefærdig af fysisk energi , men også velstruktureret med mindelser om både Run Rig og den irske gruppe Moving Hearts , ikke mindst i den måde Frits Morrison indgik i samspillet med de tre guitarister .	en elektrisk musik som nok var bristefærdig af fysisk energi men også velstruktureret med mindelser om både run rig og den irske gruppe moving hearts ikke mindst i den måde frits morrison indgik i samspillet med de tre guitarister	O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O	en var elektrisk musik som nok bristefærdig af fysisk energi men også velstruktureret med mindelser om både run rig og den irske gruppe moving hearts ikke mindst i den måde frits morrison indgik i samspillet med de tre guitarister	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O
312	Hun vil i lære som maskinarbejder .	hun vil i lære som maskinarbejder	O C O O O O	hun vil i lære som maskinarbejder	O C O O O O
313	Pjuske vejer omkring de 250 kg. .	pjuske vejer omkring de 250 kg.	O C O O O O	pjuske omkring de 250 kg. vejer	O O O O O F
314	Tilsyneladende har ingen set de to børn gå hen til stedet , hvor Stewart blev forsøgt kvalt ; men kort efter blev den rolige middagsstilhed brudt af løbende skridt , chokerede udbrud og hvinende ambulancehorn , da Falck blev tilkaldt .	tilsyneladende har ingen set de to børn gå hen til stedet hvor stewart blev forsøgt kvalt men kort efter blev den rolige middagsstilhed brudt af løbende skridt chokerede udbrud og hvinende ambulancehorn da falck blev tilkaldt	O C O C O O O O O O C O O O C O C O C O O C O O O C C C O O O O O C C C	tilsyneladende ingen de to børn har men gå hen til stedet hvor stewart blev forsøgt kvalt kort efter den rolige middagsstilhed af skridt udbrud tilkaldt set blev løbende brudt og blev ambulancehorn da falck hvinende chokerede	O O O O O F O C O O O O O C C C O O O O O O O O F F F F F O F O O O F F
315	Tænk , at jeg skulle ende som manden , der vidste for meget !	tænk at jeg skulle ende som manden der vidste for meget	C O O C C O O O C O O	tænk at jeg skulle ende som manden vidste der for meget	C O O C C O O F O O O
316	En statsbegravelse skal heller ikke være det eneste , man kan tilbyde mafiaens modstandere , lyder det ironisk om politikernes og politichefens deltagelse i tirsdagens begravelse .	en statsbegravelse skal heller ikke være det eneste man kan tilbyde mafiaens modstandere lyder det ironisk om politikernes og politichefens deltagelse i tirsdagens begravelse	O O C O O C O O C O O O O O O O O O O O C C O O	en statsbegravelse skal heller ikke være det eneste man tilbyde kan mafiaens modstandere lyder det ironisk om politikernes og politichefens deltagelse i tirsdagens begravelse	O O C O O C O O O F F O O C O O O O O O O O O O
317	Et fly fra det afghanske flyvevåben bombede en højderyg , som Hekmatyar kontrollerede .	et fly fra det afghanske flyvevåben bombede en højderyg som hekmatyar kontrollerede	O O O O O O C O O O O C	et fly bombede fra det afghanske flyvevåben en højderyg som hekmatyar kontrollerede	O O F O O O O O O O O C
318	Det var en meget vigtig og banebrydende beslutning , fordi flådeindsatsen koordineres mellem Vestunionen og NATO .	det var en meget vigtig og banebrydende beslutning fordi flådeindsatsen koordineres mellem vestunionen og nato	O C O O O O O O O O C O O O O	det var en meget vigtig og banebrydende beslutning fordi koordineres flådeindsatsen mellem vestunionen og nato	O C O O O O O O O F O O O O O
319	For de protestantiske terrorgrupper Ulster Freedom Fighters og Ulster Defence Association , der forleden myrdede fem tilfældige katolikker i en bookmaker-butik , er ikke meget bedre .	for de protestantiske terrorgrupper ulster freedom fighters og ulster defence association der forleden myrdede fem tilfældige katolikker i en bookmaker-butik er ikke meget bedre	O O O O O O O O O O O C O O O O O C O O O O O O	for de protestantiske terrorgrupper ulster freedom fighters og ulster defence association der forleden myrdede fem tilfældige katolikker i en bookmaker-butik ikke er meget bedre	O O O O O O O O O O O O O C O O O O O O O F O O
320	Dertil kommer en lang række forskellige mere eller mindre officielle rejser .	dertil kommer en lang række forskellige mere eller mindre officielle rejser	O C O O O O O O O O O	dertil kommer en lang række forskellige mere eller mindre officielle rejser	O C O O O O O O O O O
321	""" Ingen i gruppen var i tvivl om , at der var et retskrav på familiesammenføringer ."	ingen i gruppen var i tvivl om at der var et retskrav på familiesammenføringer	O O O C O O O O O C O O O O	ingen i gruppen var i tvivl var om at der et retskrav på familiesammenføringer	O O O C O O F O O O O O O O
322	Flippen strammer til om Peters hals .	flippen strammer til om peters hals	O C O O O O	flippen til strammer om peters hals	O O F O O O
323	Heri kan man slå alt op - hvis man da ikke allerede er fortrolig med såvel sidetal som produktionsnummer , hvad der bestemt synes at være mange , der er .	heri kan man slå alt op hvis man da ikke allerede er fortrolig med såvel sidetal som produktionsnummer hvad der bestemt synes at være mange der er	O C O C O O O O O O O C O O O O O O O O O C O C O O C	heri man kan alt op hvis man da ikke allerede er fortrolig med såvel sidetal slå som produktionsnummer hvad der bestemt synes at være mange der er	O O F O O O O O O O F O O O O F O O O O O C O C O O C
324	Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien , Pakistan og Storbritannien og essays om religion , specielt islam , der kan give de lidt for skråsikre stof til eftertanke .	isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande indien pakistan og storbritannien og essays om religion specielt islam der kan give de lidt for skråsikre stof til eftertanke	O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O	isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande indien pakistan og storbritannien og essays om religion specielt islam der kan de lidt for skråsikre stof til eftertanke give	O O O O O O O O O O O O O O O O O O O O O C O O O O O O O F
325	Langs hele ruten er der væskeboder , hvor ivrige frivillige står parat med kopper og bægre , som deltagerne kan gribe i farten .	langs hele ruten er der væskeboder hvor ivrige frivillige står parat med kopper og bægre som deltagerne kan gribe i farten	O O O C O O O O O C O O O O O O O C C O O	langs hele ruten der er væskeboder hvor ivrige frivillige står parat med kopper og bægre som deltagerne kan gribe i farten	O O O O F O O O O C O O O O O O O C C O O
326	Sådan kunne resultatet gøres op på Christiansborg , efter at regeringen havde indgået to aftaler om aktivering af ledige med de øvrige partier .	sådan kunne resultatet gøres op på christiansborg efter at regeringen havde indgået to aftaler om aktivering af ledige med de øvrige partier	O C O C O O O O O O C C O O O O O O O O O O	sådan kunne resultatet gøres op på christiansborg efter at havde regeringen indgået to aftaler om aktivering af ledige med de øvrige partier	O C O C O O O O O F O C O O O O O O O O O O
327	Et godt råd , jeg overlevede på , er to piller Paragurth plus en stor slurk Fernet Branca tre gange om dagen .	et godt råd jeg overlevede på er to piller paragurth plus en stor slurk fernet branca tre gange om dagen	O O O C O O O O O O O O O O O O O O C O	et er godt jeg på overlevede råd to piller paragurth plus en stor slurk fernet branca tre gange om dagen	O F O O O F O O O O O O O O O O O O O O
328	I Slesvig-Holsten skal vi bruge 70-90 dage for blot at klare de formelle ting .	i slesvig-holsten skal vi bruge 70-90 dage for blot at klare de formelle ting	O O C O C O O O O O C O O O	i skal slesvig-holsten vi 70-90 dage bruge klare for blot at de formelle ting	O F O O O O F F O O O O O O
329	Naturligvis eksisterer den risiko , at de feterede fodboldmillionærer , der jo ikke lægger skjul på , at ingen af de danske navne siger dem noget , kan finde på at undervurdere modstanderne , så engagementet bliver slattent og prisen for den fejltagelse større , end de bryder sig om .	naturligvis eksisterer den risiko at de feterede fodboldmillionærer der jo ikke lægger skjul på at ingen af de danske navne siger dem noget kan finde på at undervurdere modstanderne så engagementet bliver slattent og prisen for den fejltagelse større end de bryder sig om	O C O O O O C O C C O O O C O O O O O O O O C O O O O C O O O C O O O O O O O O O C O O	naturligvis eksisterer den risiko at kan de finde der jo ikke lægger skjul på at ingen af de danske navne siger dem noget feterede fodboldmillionærer på at undervurdere modstanderne så engagementet slattent og bliver prisen for den fejltagelse større end de bryder sig om	O C O O O F O F O O O C O O O O O O O O C O O F O O O C O O O O O F O O O O O O O C O O
330	Det har vakt opmærksomhed , hvor få pressefotos , der er taget i Houston af de to mænd sammen , i skærende kontrast til de mange billeder af Clinton og Gore sammen .	det har vakt opmærksomhed hvor få pressefotos der er taget i houston af de to mænd sammen i skærende kontrast til de mange billeder af clinton og gore sammen	O C C O O O O O C C O O O O O O O O C O O O O O O O O O O	det opmærksomhed skærende hvor taget er få pressefotos der i houston af de to mænd sammen i kontrast har til vakt de mange billeder af clinton og gore sammen	O O F O F F O O O O O O O O O O O O F O F O O O O O O O O
331	""" Kan du huske dengang min sæd plettede vore lagner ; store , hvidgule pletter på det mønstrede dynevår ."	kan du huske dengang min sæd plettede vore lagner store hvidgule pletter på det mønstrede dynevår	C O C O O O C O O O O O O O O O	kan du huske dengang min sæd plettede vore lagner store hvidgule pletter på det mønstrede dynevår	C O C O O O C O O O O O O O O O
332	- Jamen ... så tav jeg ... vil Allan og jeg ... jeg tav og vendte ryggen til ham , hvorefter jeg nærmest flygtede tilbage til barnevognen .	jamen ... så tav jeg ... vil allan og jeg ... jeg tav og vendte ryggen til ham hvorefter jeg nærmest flygtede tilbage til barnevognen	O O O C O O C O O O O O C O C O O O O O O C O O O	jamen ... så tav jeg ... vil allan og jeg ... jeg tav vendte og ryggen til ham flygtede hvorefter jeg nærmest tilbage til barnevognen	O O O C O O C O O O O O C F O O O O F O O O O O O
333	Især ældre rammes	især ældre rammes	O O C	især ældre rammes	O O C
334	Kan man blive forført i Kongens Have i 35 graders varme , mens man ligger under et skyggefuldt træ - iført alt sit tøj vel at mærke - drikker danskvand , ryger smøger og lægger øre til en pop-provokatørs bekendelser ?	kan man blive forført i kongens have i 35 graders varme mens man ligger under et skyggefuldt træ iført alt sit tøj vel at mærke drikker danskvand ryger smøger og lægger øre til en pop-provokatørs bekendelser	C O C C O O O O O O O O O C O O O O C O O O O O C C O C O O C O O O O O	man i kongens have kan i 35 graders varme forført blive mens man ligger under et skyggefuldt træ iført alt sit tøj vel at mærke drikker danskvand ryger smøger og øre til en lægger pop-provokatørs bekendelser	O O O O F O O O O F F O O C O O O O C O O O O O C C O C O O O O O F O O
335	Ud over Petrofina undersøgte Crescent adskillige andre mulige mål , som joint-venture-alliancen kunne erhverve , både i Nordamerika og Europa .	ud over petrofina undersøgte crescent adskillige andre mulige mål som joint-venture-alliancen kunne erhverve både i nordamerika og europa	O O O C O O O O O O O C C O O O O O	ud over petrofina crescent undersøgte adskillige andre mulige mål som joint-venture-alliancen kunne både erhverve i nordamerika og europa	O O O O F O O O O O O C O F O O O O
336	Jeg havde ligget og fyret en liderlig drøm af og var temmelig brunstig .	jeg havde ligget og fyret en liderlig drøm af og var temmelig brunstig	O C C O C O O O O O C O O	jeg og en liderlig drøm af fyret og var ligget temmelig brunstig havde	O O O O O O F O F F O O F
337	"Ustraffet skifter man ikke hele otte spillere ud fra sidste år . """	ustraffet skifter man ikke hele otte spillere ud fra sidste år	O C O O O O O O O O O	ustraffet skifter man ikke hele otte spillere ud fra sidste år	O C O O O O O O O O O
338	Fire år er lang tid , og med embedets indbyggede status bliver han i stand til at rejse rundt i USA og bearbejde partiets græsrødder .	fire år er lang tid og med embedets indbyggede status bliver han i stand til at rejse rundt i usa og bearbejde partiets græsrødder	O O C O O O O O C O C O O O O O C O O O O C O O	fire år er lang tid og med embedets indbyggede status bliver han i stand til at rundt i usa rejse og bearbejde partiets græsrødder	O O C O O O O O C O C O O O O O O O O F O C O O
