idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1019	- Den er med på å løfte antrekket .	den er med på å løfte antrekket	O C O O O C O	den med er løfte på å antrekket	O O F F O O O
1020	Den gir en touch til mæ .	den gir en touch til mæ	O C O O O O	den en touch gir til mæ	O O O F O O
1021	- Man kjøper en følelse ?	man kjøper en følelse	O C O O	man kjøper en følelse	O C O O
1022	Men dette er veldig lett å angripe .	men dette er veldig lett å angripe	O O C O O O C	men dette veldig er lett å angripe	O O O F O O C
1023	Herregud , hun må kjøpe seg selvfølelse .	herregud hun må kjøpe seg selvfølelse	O O C C O O	herregud hun seg kjøpe selvfølelse må	O O O C O F
1024	Det er jo ikke slik .	det er jo ikke slik	O C O O O	det er jo ikke slik	O C O O O
1025	Funksjon er en ting , verdi en annen .	funksjon er en ting verdi en annen	O C O O O O O	funksjon en ting er verdi en annen	O O O F O O O
1026	Jeg kjenner folk som kjøper sykler , jakker som puster og pulsklokker for mye mer penger enn jeg bruker .	jeg kjenner folk som kjøper sykler jakker som puster og pulsklokker for mye mer penger enn jeg bruker	O C O O C O O O O O O O O O C O O C	jeg kjenner folk som sykler jakker kjøper og pulsklokker for mye mer penger puster som enn jeg bruker	O C O O O O F O O O O O O F O O O C
1027	Men nå er ikke jeg så god på sånne fjellting , sier Fardal og trekker håret bakover .	men nå er ikke jeg så god på sånne fjellting sier fardal og trekker håret bakover	O O C O O O O O O O C O O C O O	men sier nå er ikke jeg så god på sånne fjellting fardal og håret bakover trekker	O F O F O O O O O O O O O O O F
1028	Noe skimrer blankt under ørene .	noe skimrer blankt under ørene	O C O O O	noe skimrer blankt under ørene	O C O O O
1029	Fardals hang til ørepynt av en viss størrelse ble nøkternt bemerket i hennes eget 40-årslag .	fardals hang til ørepynt av en viss størrelse ble nøkternt bemerket i hennes eget 40-årslag	O O O O O O O O C O C O O O O	fardals hang til ørepynt bemerket av en viss størrelse ble nøkternt i hennes eget 40-årslag	O O O O F O O O O F O O O O O
1030	Journalistene i Elle sang til henne med kleshengere i ørene .	journalistene i elle sang til henne med kleshengere i ørene	O O O C O O O O O O	journalistene i elle sang til henne med kleshengere i ørene	O O O C O O O O O O
1031	- Hva tar du med deg på fjellet ?	hva tar du med deg på fjellet	O C O O O O O	hva du med deg på fjellet tar	O O O O O O F
1032	- Det er ikke slik at jeg pakker i trillekoffert på hyttetur .	det er ikke slik at jeg pakker i trillekoffert på hyttetur	O C O O O O C O O O O	det er ikke slik at pakker jeg i trillekoffert på hyttetur	O C O O O F O O O O O
1033	Vel , jeg har nok gjort det også .	vel jeg har nok gjort det også	O O C O C O O	vel jeg har nok gjort det også	O O C O C O O
1034	I helga skal jeg på hytta til ei venninne ved Damtjern , og i dag fikk jeg beskjed om at det kommer til å være kaldt og mørkt og vi må gå to kilometer , vi må ha hodelykter og ta med to liter vann hver til oppvasken .	i helga skal jeg på hytta til ei venninne ved damtjern og i dag fikk jeg beskjed om at det kommer til å være kaldt og mørkt og vi må gå to kilometer vi må ha hodelykter og ta med to liter vann hver til oppvasken	O O C O O O O O O O O O O O C O O O O O C O O C O O O O O C C O O O C C O O C O O O O O O O	i helga jeg på hytta til ei venninne ved damtjern skal fikk og i dag jeg beskjed om at det kommer til å være kaldt og mørkt og vi gå må to kilometer vi må ha hodelykter og ta med to liter vann hver til oppvasken	O O O O O O O O O O F F O O O O O O O O C O O C O O O O O F F O O O C C O O C O O O O O O O
1035	Da sendte jeg en mail og spurte om det ikke er mye hyggeligere å være på Frogner ?	da sendte jeg en mail og spurte om det ikke er mye hyggeligere å være på frogner	O C O O O O C O O O C O O O C O O	da sendte jeg en mail og om spurte det ikke er mye hyggeligere være å på frogner	O C O O O O O F O O C O O F O O O
1036	Glansede magasinsider kjenner ingen alder .	glansede magasinsider kjenner ingen alder	O O C O O	glansede magasinsider kjenner ingen alder	O O C O O
1037	De er nådeløse sånn .	de er nådeløse sånn	O C O O	de er nådeløse sånn	O C O O
1038	- Hvordan er det å bli eldre mens jentene på coveret av Elle holder seg like unge ?	hvordan er det å bli eldre mens jentene på coveret av elle holder seg like unge	O C O O C O O O O O O O C O O O	hvordan det er å bli eldre mens jentene på coveret av elle holder seg like unge	O O F O C O O O O O O O C O O O
1039	- Jeg blir ikke eldre .	jeg blir ikke eldre	O C O O	jeg blir ikke eldre	O C O O
1040	Jeg er jo 29 æ .	jeg er jo 29 æ	O C O O O	jeg er jo 29 æ	O C O O O
1041	Jeg har ei venninne som har et forhold til alder som jeg skulle ønske jeg også hadde .	jeg har ei venninne som har et forhold til alder som jeg skulle ønske jeg også hadde	O C O O O C O O O O O O C C O O C	jeg ei venninne har har som et forhold til alder skulle som ønske jeg jeg også hadde	O O O F F O O O O O F O F O O O C
1042	Hvis hun blir spurt om hvor gammel hun er , hender det at hun legger på et år , og så sier hun :	hvis hun blir spurt om hvor gammel hun er hender det at hun legger på et år og så sier hun	O O C C O O O O C C O O O C O O O O O C O	hvis hun om hvor gammel blir er hun spurt hender det at hun på et år legger og så sier hun	O O O O O F F O F C O O O O O O F O O C O
1043	- Hvor mye ville du gitt for å se ut som jentene på coveret ?	hvor mye ville du gitt for å se ut som jentene på coveret	O O C O C O O C O O O O O	hvor ville gitt mye du for å ut se som jentene på coveret	O F F O O O O O F O O O O
1044	- Det hadde jeg ikke gitt mye for .	det hadde jeg ikke gitt mye for	O C O O C O O	det hadde jeg ikke gitt mye for	O C O O C O O
1045	Hvorfor skal jeg se ut som dem ?	hvorfor skal jeg se ut som dem	O C O C O O O	hvorfor jeg ut se som dem skal	O O O C O O F
1046	Hvis det hadde vært en suksessfaktor , ville jeg jo bare kommet lenger og lengre unna suksessen .	hvis det hadde vært en suksessfaktor ville jeg jo bare kommet lenger og lengre unna suksessen	O O C C O O C O O O C O O O O O	hvis det en suksessfaktor hadde jeg vært jo kommet bare ville lenger og lengre unna suksessen	O O O O F O F O F O F O O O O O
1047	Så tenner hun en rød Prince .	så tenner hun en rød prince	O C O O O O	så tenner hun en rød prince	O C O O O O
1048	Hun pleide å røyke 25 .	hun pleide å røyke 25	O C O C O	hun pleide å røyke 25	O C O C O
1049	Nå bevilger hun seg fem om dagen , og hun ligger etter skjema .	nå bevilger hun seg fem om dagen og hun ligger etter skjema	O C O O O O O O O C O O	nå hun seg fem om dagen bevilger og hun ligger etter skjema	O O O O O O F O O C O O
1050	Hun har i hvert fall én igjen .	hun har i hvert fall én igjen	O C O O O O O	hun har i hvert fall én igjen	O C O O O O O
1051	- Jeg har alltid trodd at ingen vonde ting i verden vil ramme meg , som sykdom eller bilulykker .	jeg har alltid trodd at ingen vonde ting i verden vil ramme meg som sykdom eller bilulykker	O C O C O O O O O O C C O O O O O	jeg har alltid trodd at ingen vonde ting ramme i verden vil meg som sykdom eller bilulykker	O C O C O O O O F O O F O O O O O
1052	Da har jeg heller tenkt på oldefaren min som røyket til han var 96 .	da har jeg heller tenkt på oldefaren min som røyket til han var 96	O C O O C O O O O C O O C O	da jeg har heller tenkt på oldefaren min røyket som var til han 96	O O F O C O O O F O F O O O
1053	Men i høst har jeg fått signaler både fra kroppen og fra legen .	men i høst har jeg fått signaler både fra kroppen og fra legen	O O O C O C O O O O O O O	men i høst har jeg fått signaler både fra kroppen og fra legen	O O O C O C O O O O O O O
1054	Det er tvingende nødvendig å slutte .	det er tvingende nødvendig å slutte	O C O O O C	det tvingende nødvendig er å slutte	O O O F O C
1055	Likevel kan det være lett å glemme de to tallene .	likevel kan det være lett å glemme de to tallene	O C O C O O C O O O	likevel kan det lett være å glemme de to tallene	O C O O F O C O O O
1056	- Gjennomsnittsalderen i redaksjonen , hvis du tar bort meg , er jo helt på nivå med leseren .	gjennomsnittsalderen i redaksjonen hvis du tar bort meg er jo helt på nivå med leseren	O O O C O O O O O O O O C O O	gjennomsnittsalderen i redaksjonen jo helt på nivå er med leseren hvis du tar bort meg	O O O O O O O F O O O O C O O
1057	Men jeg har lett for å glemme at jeg er eldre enn jentene jeg jobber sammen med .	men jeg har lett for å glemme at jeg er eldre enn jentene jeg jobber sammen med	O O C O O O C O O C O O O O C O O	men jeg har lett for å er at jeg eldre enn jentene glemme jeg jobber sammen med	O O C O O O F O O O O O F O C O O
1058	Jeg går jo på fester der alle er femten år yngre enn meg , og jeg tenker ikke over det en gang .	jeg går jo på fester der alle er femten år yngre enn meg og jeg tenker ikke over det en gang	O C O O O O O C O O O O O O O C O O O O O	jeg jo på fester der går alle er femten år yngre enn meg og tenker jeg ikke over det en gang	O O O O O F O C O O O O O O F O O O O O O
1059	En historie fortalt mange ganger .	en historie fortalt mange ganger	O O C O O	en historie fortalt mange ganger	O O C O O
1060	Men den tåler en gang til , for sjelden har vel en tegning av Finn Graff fått så voldelige konsekvenser .	men den tåler en gang til for sjelden har vel en tegning av finn graff fått så voldelige konsekvenser	O O C O O O O O C O O O O O O C O O O	men den en gang til tåler for sjelden vel en tegning av finn graff fått så voldelige konsekvenser har	O O O O O F O O O O O O O O F O O O F
1061	Det var tidlig på totusentallet og Signy Fardal hadde blitt portrettert her i Magasinet .	det var tidlig på totusentallet og signy fardal hadde blitt portrettert her i magasinet	O C O O O O O O C C C O O O	det var tidlig på totusentallet og signy blitt fardal hadde portrettert her i magasinet	O C O O O O O F O F C O O O
1062	- Jeg skulle ønske den historien var død og begravet .	jeg skulle ønske den historien var død og begravet	O C C O O C O O O	jeg skulle ønske den historien var død og begravet	O C C O O C O O O
1063	Hovedpersonen , foruten Fardal , var nåværende politisk redaktør i Dagbladet , Marie Simonsen .	hovedpersonen foruten fardal var nåværende politisk redaktør i dagbladet marie simonsen	O O O C O O O O O O O	hovedpersonen foruten fardal nåværende politisk redaktør i dagbladet var marie simonsen	O O O O O O O O F O O
1064	De hadde tidligere jobbet sammen i Dagens Næringsliv i mange år .	de hadde tidligere jobbet sammen i dagens næringsliv i mange år	O C O C O O O O O O O	de jobbet tidligere sammen i hadde dagens næringsliv i mange år	O F O O O F O O O O O
1065	Nå var de på Aschehougs hagefest .	nå var de på aschehougs hagefest	O C O O O O	nå var de på aschehougs hagefest	O C O O O O
1066	- Det var en kveld jeg var veldig høyt oppe .	det var en kveld jeg var veldig høyt oppe	O C O O O C O O O	det en kveld jeg veldig høyt oppe var var	O O O O O O O F F
1067	Fotograf Morten Krogvold hadde sett tegningen Finn Graff hadde gjort av meg og ga meg en masse komplimenter .	fotograf morten krogvold hadde sett tegningen finn graff hadde gjort av meg og ga meg en masse komplimenter	O O O C C O O O C C O O O C O O O O	fotograf morten krogvold hadde sett tegningen hadde finn graff gjort av meg og ga meg en masse komplimenter	O O O C C O F O O C O O O C O O O O
1068	- Kalte han deg ikke Norges eneste sexsymbol ?	kalte han deg ikke norges eneste sexsymbol	C O O O O O O	han deg ikke norges eneste sexsymbol kalte	O O O O O O F
1069	Men du vet , litt vin og hagefest .	men du vet litt vin og hagefest	O O C O O O O	men du vet litt vin og hagefest	O O C O O O O
1070	Jeg gjentok nok disse komplimentene en del ganger utover kvelden .	jeg gjentok nok disse komplimentene en del ganger utover kvelden	O C O O O O O O O O	jeg nok gjentok disse komplimentene en del ganger utover kvelden	O O F O O O O O O O
1071	Og Marie syntes nok jeg gjentok dem for mange ganger .	og marie syntes nok jeg gjentok dem for mange ganger	O O C O O C O O O O	og syntes marie nok jeg gjentok dem for mange ganger	O F O O O C O O O O
1072	Etter hagefesten satt de på Kunstnernes Hus .	etter hagefesten satt de på kunstnernes hus	O O C O O O O	etter hagefesten satt de på kunstnernes hus	O O C O O O O
1073	- Så satt hun og gjentok alt jeg hadde sagt .	så satt hun og gjentok alt jeg hadde sagt	O C O O C O O C C	så satt hun og alt gjentok hadde sagt jeg	O C O O O F F F O
1074	Og jeg ba henne slutte .	og jeg ba henne slutte	O O C O C	og jeg ba henne slutte	O O C O C
1075	Marie fortsatte .	marie fortsatte	O C	marie fortsatte	O C
1076	Og så klapset jeg til henne .	og så klapset jeg til henne	O O C O O O	og så klapset jeg til henne	O O C O O O
1077	Hun fikk heldigvis ikke blått øye , det var mer sånn klask .	hun fikk heldigvis ikke blått øye det var mer sånn klask	O C O O O O O C O O O	hun heldigvis var ikke blått øye fikk det mer sånn klask	O O F O O O F O O O O
1078	Fardal holder fram den åpne håndflata .	fardal holder fram den åpne håndflata	O C O O O O	fardal fram den åpne håndflata holder	O O O O O F
1079	- Det er faktisk den eneste gangen jeg har slått .	det er faktisk den eneste gangen jeg har slått	O C O O O O O C C	det faktisk er den eneste gangen jeg har slått	O O F O O O O C C
1080	Og det var veldig dumt .	og det var veldig dumt	O O C O O	og det var veldig dumt	O O C O O
1081	Men , som hun sier , det er jo ikke slik at hun aldri sier noe dumt , aldri har temperament .	men som hun sier det er jo ikke slik at hun aldri sier noe dumt aldri har temperament	O O C O O O O O C O O O C O O O C O	men det jo ikke er slik sier som hun at sier hun aldri noe dumt aldri har temperament	O O O O F O F O O O F O O O O O C O
1082	- Det finnes nok mennesker som er mer behersket enn meg , som har bedre kontroll over hvem de framstår som .	det finnes nok mennesker som er mer behersket enn meg som har bedre kontroll over hvem de framstår som	O C O O O C O O O O O C O O O O O C O	det nok mennesker som mer behersket finnes er enn meg som har bedre kontroll over hvem de framstår som	O O O O O O F F O O O C O O O O O C O
1083	Sånn er ikke jeg .	sånn er ikke jeg	O C O O	sånn ikke jeg er	O O O F
1084	Jeg er rett og slett for lite polert .	jeg er rett og slett for lite polert	O C O O O O O O	jeg er rett og slett for lite polert	O C O O O O O O
1085	Jeg danser på tv .	jeg danser på tv	O C O O	jeg danser på tv	O C O O
1086	Snart kjører jeg rally på tv også .	snart kjører jeg rally på tv også	O C O O O O O	snart kjører jeg rally på tv også	O C O O O O O
1087	Jeg gjør jo ting jeg ikke kontrollerer .	jeg gjør jo ting jeg ikke kontrollerer	O C O O O O C	jeg gjør jo ting kontrollerer jeg ikke	O C O O F O O
1088	Vi er på vei inn i klesskapet til Fardal .	vi er på vei inn i klesskapet til fardal	O C O O O O O O O	vi på vei er inn i klesskapet til fardal	O O O F O O O O O
1089	Samboeren og møbeldesigneren Tor Gunnar har snekret det .	samboeren og møbeldesigneren tor gunnar har snekret det	O O O O O C C O	samboeren og møbeldesigneren tor gunnar har snekret det	O O O O O C C O
1090	Hun åpner den store døra inn til soverommet .	hun åpner den store døra inn til soverommet	O C O O O O O O	hun den store døra inn til soverommet åpner	O O O O O O O F
1091	- Nå tror du sikkert at det er mil på mil .	nå tror du sikkert at det er mil på mil	O C O O O O C O O O	nå tror du sikkert at det mil er på mil	O C O O O O O F O O
1092	Det er jo ikke det .	det er jo ikke det	O C O O O	det er jo ikke det	O C O O O
1093	Men det er da ti hyller med høye hæler , noen meter med kjoler , klær opp til taket .	men det er da ti hyller med høye hæler noen meter med kjoler klær opp til taket	O O C O O O O O O O O O O O O O O	men er det da ti hyller med høye hæler noen meter med kjoler klær opp til taket	O F O O O O O O O O O O O O O O O
1094	Hun peker på bunaden , holder fram en rosa kjole .	hun peker på bunaden holder fram en rosa kjole	O C O O C O O O O	hun peker på bunaden holder fram en rosa kjole	O C O O C O O O O
1095	Går litt fram og tilbake .	går litt fram og tilbake	C O O O O	litt fram og går tilbake	O O O F O
1096	Nå ble det litt for meget .	nå ble det litt for meget	O C O O O O	nå det litt for ble meget	O O O O F O
1097	Så lukker hun døra .	så lukker hun døra	O C O O	så lukker hun døra	O C O O
1098	- Du skal liksom ikke bare drive med mote i Norge , bare være opptatt av hva som skjer på catwalken .	du skal liksom ikke bare drive med mote i norge bare være opptatt av hva som skjer på catwalken	O C O O O C O O O O O C O O O O C O O	du liksom ikke være bare drive med mote i norge bare opptatt skal av hva som på catwalken skjer	O O O F O C O O O O O O F O O O O O F
1099	Det eksisterer en følelse av at man også skal drive med noe som er allment akseptert som viktig .	det eksisterer en følelse av at man også skal drive med noe som er allment akseptert som viktig	O C O O O O O O C C O O O C O C O O	det eksisterer en følelse av at man også drive skal med noe som er allment som viktig akseptert	O C O O O O O O F F O O O C O O O F
1100	Fardal tapper de mørkelilla neglene på bordet .	fardal tapper de mørkelilla neglene på bordet	O C O O O O O	fardal de mørkelilla neglene på bordet tapper	O O O O O O F
1101	- At jeg driver med mote , betyr jo ikke at jeg er endimensjonal .	at jeg driver med mote betyr jo ikke at jeg er endimensjonal	O O C O O C O O O O C O	at jeg driver med mote jo ikke betyr er at jeg endimensjonal	O O C O O O O F F O O O
1102	Jeg har gjort mye annet .	jeg har gjort mye annet	O C C O O	jeg har gjort mye annet	O C C O O
1103	Jeg kan mye annet .	jeg kan mye annet	O C O O	jeg mye kan annet	O O F O
1104	Jeg har andre interesser .	jeg har andre interesser	O C O O	jeg har andre interesser	O C O O
1105	Men jeg elsker mote , jeg shopper mye , jeg går alltid i høye hæler , jeg sminker meg mye , går med masse smykker .	men jeg elsker mote jeg shopper mye jeg går alltid i høye hæler jeg sminker meg mye går med masse smykker	O O C O O C O O C O O O O O C O O C O O O	men jeg mote elsker jeg shopper mye jeg alltid i høye hæler går jeg sminker meg mye går med masse smykker	O O O F O C O O O O O O F O C O O C O O O
1106	Jeg kan ikke sitte som sjefredaktør for et ledende motemagasin og si at nå synes jeg alle skal ta på seg Goretexjakke og Ulvangtrøye .	jeg kan ikke sitte som sjefredaktør for et ledende motemagasin og si at nå synes jeg alle skal ta på seg goretexjakke og ulvangtrøye	O C O C O O O O O O O C O O C O O C C O O O O O	jeg ikke som sjefredaktør sitte for et ledende motemagasin kan og si synes at nå jeg alle skal ta på seg goretexjakke og ulvangtrøye	O O O O F O O O O F O C F O O O O C C O O O O O
1107	Det ville ikke ha vært meg heller .	det ville ikke ha vært meg heller	O C O C C O O	det ville ikke meg ha vært heller	O C O O F F O
1108	Skjønner du ?	skjønner du	C O	skjønner du	C O
1109	Øyvind Lofthus er en av Norges beste bakere .	øyvind lofthus er en av norges beste bakere	O O C O O O O O	øyvind lofthus er en av norges beste bakere	O O C O O O O O
1110	Hos bakeren kommer bare ekte egg og smør inn av døra .	hos bakeren kommer bare ekte egg og smør inn av døra	O O C O O O O O O O O	hos bakeren bare ekte egg og smør kommer inn av døra	O O O O O O O F O O O
1111	Elsa og Øyvind bor alle øverst .	elsa og øyvind bor alle øverst	O O O C O O	elsa og bor øyvind alle øverst	O O F O O O
1112	Ved å sette inn glassbyggerstein slipper overlyset inn i leiligheten .	ved å sette inn glassbyggerstein slipper overlyset inn i leiligheten	O O C O O C O O O O	ved å sette inn glassbyggerstein overlyset slipper inn i leiligheten	O O C O O O F O O O
1113	Skreddersydd :	skreddersydd	C	skreddersydd	C
1114	Stua er akkurat passe stor for pappa og Elsa .	stua er akkurat passe stor for pappa og elsa	O C O O O O O O O	stua akkurat passe stor er for pappa og elsa	O O O O F O O O O
1115	Bokhylla er laget på mål , på TV-en er Disneys « Tingeling » hyppig gjest .	bokhylla er laget på mål på tv-en er disneys « tingeling » hyppig gjest	O C C O O O O C O O O O O O	bokhylla på mål er på tv-en disneys « er tingeling » laget hyppig gjest	O O O F O O O O F O O F O O
1116	Kjøkkenstolene kommer fra et engelsk bedehus .	kjøkkenstolene kommer fra et engelsk bedehus	O C O O O O	kjøkkenstolene kommer fra et engelsk bedehus	O C O O O O
1117	Når man har spist nok deig , må man spise andre ting .	når man har spist nok deig må man spise andre ting	O O C C O O C O C O O	når man har spist nok deig man spise andre ting må	O O C C O O O F O O F
1118	Veggen i glassbyggerstein slipper lys inn fra oppgangen .	veggen i glassbyggerstein slipper lys inn fra oppgangen	O O O C O O O O	veggen i glassbyggerstein slipper lys inn fra oppgangen	O O O C O O O O
1119	Øyvind elsker kunst og gjærbakst .	øyvind elsker kunst og gjærbakst	O C O O O	øyvind elsker kunst og gjærbakst	O C O O O
1120	Bildet er av Pushwagner .	bildet er av pushwagner	O C O O	bildet av er pushwagner	O O F O
1121	Øyvind inviterer ofte på middag .	øyvind inviterer ofte på middag	O C O O O	øyvind inviterer ofte på middag	O C O O O
1122	En svær komfyr sto øverst på ønskelista .	en svær komfyr sto øverst på ønskelista	O O O C O O O	en svær komfyr øverst sto på ønskelista	O O O O F O O
1123	Kjøkkeninnredningen er laget av en dansk snekker , som også har bygd klesskap og hyller .	kjøkkeninnredningen er laget av en dansk snekker som også har bygd klesskap og hyller	O C C O O O O O O C C O O O	kjøkkeninnredningen er laget av en dansk snekker som bygd også klesskap og hyller har	O C C O O O O O F O O O O F
1124	Kjøkkenstolene med kors i ryggen er fra et engelsk bedehus .	kjøkkenstolene med kors i ryggen er fra et engelsk bedehus	O O O O O C O O O O	kjøkkenstolene med kors i ryggen er fra et engelsk bedehus	O O O O O C O O O O
1125	20-talls lampene i taket er originale fra Dunlop-fabrikken .	20-talls lampene i taket er originale fra dunlop-fabrikken	O O O O C O O O	20-talls lampene i taket originale fra dunlop-fabrikken er	O O O O O O O F
1126	Bildet på veggen er av Heli Rekula .	bildet på veggen er av heli rekula	O O O C O O O	bildet på veggen er av heli rekula	O O O C O O O
1127	Krydret :	krydret	C	krydret	C
1128	God alene , bedre med konjakk eller foie gras , mener Øyvind .	god alene bedre med konjakk eller foie gras mener øyvind	O O O O O O O O C O	god alene bedre med konjakk eller foie gras mener øyvind	O O O O O O O O C O
1129	Taklampa har hengt i hovedkvarteret til Marks & Spencer .	taklampa har hengt i hovedkvarteret til marks spencer	O C C O O O O O	taklampa har hengt i hovedkvarteret til marks spencer	O C C O O O O O
1130	Allerede i døra hører man knitringen .	allerede i døra hører man knitringen	O O O C O O	allerede i døra hører man knitringen	O O O C O O
1131	En god varme tar imot gjester hjemme hos Øyvind Lofthus ( 42 ) .	en god varme tar imot gjester hjemme hos øyvind lofthus 42	O O O C O O O O O O O	en god varme imot gjester hjemme tar hos øyvind lofthus 42	O O O O O O F O O O O
1132	- Jeg elsker å fyre .	jeg elsker å fyre	O C O C	jeg elsker fyre å	O C F O
1133	Peisvarme er noe annet , sier han .	peisvarme er noe annet sier han	O C O O C O	peisvarme noe annet er han sier	O O O F O F
1134	Fra kjøkkenet dufter nybakt .	fra kjøkkenet dufter nybakt	O O C O	fra kjøkkenet dufter nybakt	O O C O
1135	Et brett pepperkaker er i ovnen , og på benken står en ferdig krydderkake .	et brett pepperkaker er i ovnen og på benken står en ferdig krydderkake	O O O C O O O O O C O O O	et brett pepperkaker i er ovnen og på benken en ferdig krydderkake står	O O O O F O O O O O O O F
1136	Ved bordet sitter datteren Elsa Aarokol Lofthus ( 5 ) og venninnen Elisabeth Logan ( 5 ) med munnen full av pepperkakedeig .	ved bordet sitter datteren elsa aarokol lofthus 5 og venninnen elisabeth logan 5 med munnen full av pepperkakedeig	O O C O O O O O O O O O O O O O O O	ved bordet sitter datteren elsa aarokol lofthus 5 og venninnen elisabeth logan 5 med munnen full av pepperkakedeig	O O C O O O O O O O O O O O O O O O
1137	- Julepepperkaker er best når de ikke er stekt , sier Elsa .	julepepperkaker er best når de ikke er stekt sier elsa	O C O C O O O O C C	julepepperkaker best elsa er sier er stekt når de ikke	O O O F F F F O O O
1138	I snart tre år har de bodd her i toppetasjen .	i snart tre år har de bodd her i toppetasjen	O O O O C O C O O O	i snart tre år har de bodd her i toppetasjen	O O O O C O C O O O
1139	Fra kjøkkenet har de utsikt mot St. Hanshaugen og Holmenkollen , fra Øyvinds soverom mot Ekebergåsen og byen .	fra kjøkkenet har de utsikt mot st. hanshaugen og holmenkollen fra øyvinds soverom mot ekebergåsen og byen	O O C O O O O O O O O O O O O O O	fra kjøkkenet har de utsikt mot st. hanshaugen og holmenkollen fra øyvinds soverom mot ekebergåsen og byen	O O C O O O O O O O O O O O O O O
1140	Kjøkken og bad er nye og noen rom har byttet plass .	kjøkken og bad er nye og noen rom har byttet plass	O O O C O O O O C C O	kjøkken og bad er nye og noen rom plass har byttet	O O O C O O O O O F F
1141	Er man baker og matglad , trenger man for eksempel en stor spisestue og bare en liten stue .	er man baker og matglad trenger man for eksempel en stor spisestue og bare en liten stue	C O O O O C O O O O O O O O O O O	man baker og matglad trenger man for eksempel en stor spisestue er og bare en liten stue	O O O O F O O O O O O F O O O O O
1142	Langbordet er ofte fylt av venner .	langbordet er ofte fylt av venner	O C O C O O	langbordet er ofte fylt av venner	O C O C O O
1143	Stålrørsstolene fra 50-tallet står stablet i et hjørne mellom hver runde med gjester .	stålrørsstolene fra 50-tallet står stablet i et hjørne mellom hver runde med gjester	O O O C O O O O O O O O O	stålrørsstolene står fra 50-tallet stablet i et hjørne mellom hver runde med gjester	O F O O O O O O O O O O O
1144	Skulle det være behov for mer å sitte på , har han 82 stoler til .	skulle det være behov for mer å sitte på har han 82 stoler til	C O C O O O O C O C O O O O	skulle det være behov for mer å sitte på han 82 stoler til har	C O C O O O O C O O O O O F
1145	- Jeg likte dem så godt at jeg kjøpte 90 stykker .	jeg likte dem så godt at jeg kjøpte 90 stykker	O C O O O O O C O O	jeg likte dem så godt at jeg 90 stykker kjøpte	O C O O O O O O O F
1146	Jeg går ikke på loppemarkeder , men er nok en skrotnisse .	jeg går ikke på loppemarkeder men er nok en skrotnisse	O C O O O O C O O O	jeg går ikke er på loppemarkeder men nok en skrotnisse	O C O F O O O O O O
1147	Jeg kjøpte en stall i Maridalsveien også .	jeg kjøpte en stall i maridalsveien også	O C O O O O O	jeg en stall i maridalsveien kjøpte også	O O O O O F O
1148	Ikke bra , men noen må kjøpe på topp , sier han og flirer .	ikke bra men noen må kjøpe på topp sier han og flirer	O O C O O O C C O O O C	ikke sier bra han men noen må kjøpe på topp flirer og	O F O O O O C C O O F O
1149	De siste åra er han blitt god kunde hos en engelskmann som kjøper opp gammelt interiør .	de siste åra er han blitt god kunde hos en engelskmann som kjøper opp gammelt interiør	O O O C O C O O O O O O C O O O	de siste åra han god kunde hos en engelskmann blitt er som kjøper opp gammelt interiør	O O O O O O O O O F F O C O O O
1150	I begge stuene henger glasslamper som engang prydet hovedkontoret til Marks and Spencer .	i begge stuene henger glasslamper som engang prydet hovedkontoret til marks and spencer	O O O C O O O C O O O O O	i begge stuene henger glasslamper som engang prydet hovedkontoret til marks and spencer	O O O C O O O C O O O O O
1151	Metall-lampene på kjøkkenet kommer fra Dunlop-fabrikken , stolene fra et engelsk bedehus .	metall-lampene på kjøkkenet kommer fra dunlop-fabrikken stolene fra et engelsk bedehus	O O O C O O O O O O O	metall-lampene kommer på kjøkkenet fra dunlop-fabrikken stolene fra et engelsk bedehus	O F O O O O O O O O O
1152	- Jeg liker industristilen og klassisk design , for eksempel Eames .	jeg liker industristilen og klassisk design for eksempel eames	O C O O O O O O O	jeg liker industristilen og klassisk design for eksempel eames	O C O O O O O O O
1153	Så det er ikke bare skrot jeg kjøper .	så det er ikke bare skrot jeg kjøper	O O C O O O O C	så er det ikke bare skrot kjøper jeg	O F O O O O F O
1154	På flere av bakeriutsalgene har vi investert mye i interiøret .	på flere av bakeriutsalgene har vi investert mye i interiøret	O O O O C O C O O O	på flere av bakeriutsalgene har vi investert mye i interiøret	O O O O C O C O O O
1155	Jeg samarbeider med en designer og vil at detaljene skal være tidsriktige , sier han .	jeg samarbeider med en designer og vil at detaljene skal være tidsriktige sier han	O C O O O O C O O C C O C O	jeg med en designer samarbeider og være vil at detaljene skal tidsriktige sier han	O O O O F O F F O O F O C O
1156	Vestlendingen fra Lofthus var sikker på to ting :	vestlendingen fra lofthus var sikker på to ting	O O O C O O O O	vestlendingen fra lofthus var sikker på to ting	O O O C O O O O
1157	Han skulle bli enten fisker eller baker .	han skulle bli enten fisker eller baker	O C C O O O O	han skulle bli enten fisker eller baker	O C C O O O O
