idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1285	Under hele kampen kommer altså din mest verdifulle hjelper med gode tips .	under hele kampen kommer altså din mest verdifulle hjelper med gode tips	O O O C O O O O O O O O	under hele kampen kommer altså din mest verdifulle hjelper med gode tips	O O O C O O O O O O O O
1286	En annen ting din gode venn hjelper deg med er å finne spillere tilgjengelig for lån i spesifikke posisjoner .	en annen ting din gode venn hjelper deg med er å finne spillere tilgjengelig for lån i spesifikke posisjoner	O O O C O C O O O O O O O O O O C O O	en annen ting er å finne spillere tilgjengelig for lån i spesifikke posisjoner din gode venn hjelper deg med	O O O C O C O O O O O O O O O O C O O
1287	Mener han at laget ditt ikke er sterkt nok , kanskje du mangler en venstreback , så kommer han med tips til spillere du kan anskaffe deg innenfor budsjettet .	mener han at laget ditt ikke er sterkt nok kanskje du mangler en venstreback så kommer han med tips til spillere du kan anskaffe deg innenfor budsjettet	C O O O O O C O O O O C O O O C O O O O O O C C O O O	han at laget ditt ikke mener sterkt er nok kanskje du mangler en venstreback så han med tips kommer til spillere du kan anskaffe deg innenfor budsjettet	O O O O O F O F O O O C O O O O O O F O O O C C O O O
1288	Det jeg kanskje brukte min assisterende manager til mest var å sende han på pressekonferanser .	det jeg kanskje brukte min assisterende manager til mest var å sende han på pressekonferanser	O C O C O O O O O C O O O O O	det å sende han var på pressekonferanser jeg kanskje brukte min assisterende manager til mest	O O F O F O O O O C O O O O O
1289	En ny og artig nyhet på FM 2009 er altså disse pressekonferansene , gøy med en gang , for så å bli kjedelig .	en ny og artig nyhet på fm 2009 er altså disse pressekonferansene gøy med en gang for så å bli kjedelig	O O O O O O O O C O O O O O O O O O O C O	en ny og artig nyhet på fm 2009 altså er disse pressekonferansene gøy med en gang for så å bli kjedelig	O O O O O O O O O F O O O O O O O O O C O
1290	Er du manager for en mindre klubb er det begrenset hvor spennende det er å møte den samme sportsjournalisten hele tiden .	er du manager for en mindre klubb er det begrenset hvor spennende det er å møte den samme sportsjournalisten hele tiden	C O O O O O O C O O O O O C O C O O O O O	du er manager for en mindre klubb det begrenset hvor er spennende er det å møte den samme sportsjournalisten hele tiden	O F O O O O O O O O F O F O O C O O O O O
1291	Selv om Mike Poole og meg selv ble svært så gode venner og fikk et respektfullt vennskap , så kunne jeg greid meg uten alle disse møtene .	selv om mike poole og meg selv ble svært så gode venner og fikk et respektfullt vennskap så kunne jeg greid meg uten alle disse møtene	O O O O O O O C O O O O O C O O O O C O C O O O O O	selv om mike poole og meg selv ble svært så gode venner og fikk et respektfullt vennskap så jeg kunne greid meg uten alle disse møtene	O O O O O O O C O O O O O C O O O O O F C O O O O O
1292	Men ingen jobb kan bare være gøy .	men ingen jobb kan bare være gøy	O O O C O C O	men ingen jobb bare gøy være kan	O O O O O C F
1293	For å slippe unna kjedelige pressekonferanser kan man sende ut assistenten , men de kan fort si tåpelige ting som spillere reagerer på .	for å slippe unna kjedelige pressekonferanser kan man sende ut assistenten men de kan fort si tåpelige ting som spillere reagerer på	O O C O O O C O C O O O O C O C O O O O C O	for å slippe unna kjedelige pressekonferanser man kan ut sende assistenten men de kan fort si tåpelige ting som spillere reagerer på	O O C O O O O F O F O O O C O C O O O O C O
1294	Disse sportsjournalistene glemmer heller ikke og er raskt ute med å holde sleivkjefta kommentarer mot deg ved senere anledninger .	disse sportsjournalistene glemmer heller ikke og er raskt ute med å holde sleivkjefta kommentarer mot deg ved senere anledninger	O O C O O O C O O O O C O O O O O O O	disse sportsjournalistene heller glemmer er ikke og raskt ute holde med å sleivkjefta kommentarer mot deg ved senere anledninger	O O O F F O O O O F O O O O O O O O O
1295	« Storm ut » -funksjonen på pressekonferansen er en farlig morsom metode for å avslutte en pressekonferanse , spesielt gøy er tilleggskommentaren du selv kan forfatte .	« storm ut » -funksjonen på pressekonferansen er en farlig morsom metode for å avslutte en pressekonferanse spesielt gøy er tilleggskommentaren du selv kan forfatte	O C O O O O O C O O O O O O C O O O C O O O O C C	« storm ut » -funksjonen på pressekonferansen en farlig morsom metode er spesielt gøy er tilleggskommentaren for å avslutte en pressekonferanse du selv kan forfatte	O C O O O O O O O O O F O O F O O O C O O O O C C
1296	Men vær advart , det kan være potensielt livsfarlig å be en Daily Mirror-journalist « dra til helvete » når han konfronterer deg med en tapt ligacupkamp .	men vær advart det kan være potensielt livsfarlig å be en daily mirror-journalist « dra til helvete » når han konfronterer deg med en tapt ligacupkamp	O C C O C C O O O C O O O O C O O O O O C O O O O O	men det vær potensielt kan være livsfarlig advart be å en daily mirror-journalist « til helvete dra » når han konfronterer deg med en tapt ligacupkamp	O O F O C C O F F O O O O O O O F O O O C O O O O O
1297	Som i tidligere « FM » -spill er det stor fallhøyde i de store klubbene , kanskje enda mer denne gang .	som i tidligere « fm » -spill er det stor fallhøyde i de store klubbene kanskje enda mer denne gang	O O O O O O O C O O O O O O O O O O O O	som i tidligere « fm » -spill det er stor fallhøyde i de store klubbene kanskje enda mer denne gang	O O O O O O O O F O O O O O O O O O O O
1298	Velger du din egen alder som manager og lar være å skryte på deg en tidligere karriere som landslagspiller for Norge ( 69 kamper og 12 mål ) , stoler som regel spillere i større klubber ikke på deg .	velger du din egen alder som manager og lar være å skryte på deg en tidligere karriere som landslagspiller for norge 69 kamper og 12 mål stoler som regel spillere i større klubber ikke på deg	C O O O O O O O C C O C O O O O O O O O O O O O O O C O O O O O O O O O	velger du din egen alder som manager lar og være skryte å på deg en tidligere karriere som landslagspiller for norge 69 kamper og 12 mål stoler som regel spillere i større klubber ikke på deg	C O O O O O O F O C F O O O O O O O O O O O O O O O C O O O O O O O O O
1299	Og det tar lang tid å overbevise Premier League-spillere med primadonnanykker .	og det tar lang tid å overbevise premier league-spillere med primadonnanykker	O O C O O O C O O O O	og det tar lang tid overbevise å premier league-spillere med primadonnanykker	O O C O O F O O O O O
1300	Nedover i divisjonene blir det fort lettere , og gjør du det bra allerede i første sesong blir du fort jaktet på av større klubber .	nedover i divisjonene blir det fort lettere og gjør du det bra allerede i første sesong blir du fort jaktet på av større klubber	O O O C O O O O C O O C O O O O C O O O O O O O	nedover i divisjonene det fort blir lettere og blir du fort jaktet på av større klubber du det gjør bra allerede i første sesong	O O O O O F O O C O O C O O O O O O F O O O O O
1301	Er du norsk manager i Englands nest øverste divisjon blir du også hele tiden linket til norske klubber .	er du norsk manager i englands nest øverste divisjon blir du også hele tiden linket til norske klubber	C O O O O O O O O C O O O O C O O O	er du blir norsk manager i englands nest øverste divisjon du også linket hele tiden til norske klubber	C O F O O O O O O O O O F O O O O O
1302	Jakten på de store stjernene er jo en av de viktigste sidene som manager , også talentspeiderne har fått en aldri så liten oppussing til det bedre .	jakten på de store stjernene er jo en av de viktigste sidene som manager også talentspeiderne har fått en aldri så liten oppussing til det bedre	O O O O O C O O O O O O O O O O C C O O O O O O O O	jakten på de store stjernene er jo en av de viktigste sidene som manager fått også talentspeiderne har en aldri så liten oppussing til det bedre	O O O O O C O O O O O O O O F O O F O O O O O O O O
1303	Speiderne dine forteller deg også hovedstaden i for eksempel Sverige , og hvor mange innbyggere landet har .	speiderne dine forteller deg også hovedstaden i for eksempel sverige og hvor mange innbyggere landet har	O O C O O O O O O O O O O O O C	speiderne dine forteller deg også hovedstaden i for eksempel sverige og hvor mange innbyggere landet har	O O C O O O O O O O O O O O O C
1304	Det beste ved speiderfunksjonen i år er helt klart at den er mye mer oversiktlig .	det beste ved speiderfunksjonen i år er helt klart at den er mye mer oversiktlig	O O O O O O C O O O O C O O O	det beste ved speiderfunksjonen i år helt er klart at den er mye mer oversiktlig	O O O O O O O F O O O C O O O
1305	På nyhetsskjermen får du speidernes oppsummering , hvilke spillere de anbefaler og hvor mye de koster .	på nyhetsskjermen får du speidernes oppsummering hvilke spillere de anbefaler og hvor mye de koster	O O C O O O O O O C O O O O C	på nyhetsskjermen får du speidernes oppsummering hvilke spillere de anbefaler og hvor mye koster de	O O C O O O O O O C O O O F O
1306	Fortløpende informasjon fra landene de besøker settes også pris på .	fortløpende informasjon fra landene de besøker settes også pris på	O O O O C O O O O C	fortløpende informasjon fra landene også settes pris på besøker de	O O O O O F O O F O
1307	Alt i alt er årets utgave en av spillseriens sterkeste noensinne , mye av det jeg har ønsket å sette fingeren på i tidligere utgaver er rettet på og forbedret .	alt i alt er årets utgave en av spillseriens sterkeste noensinne mye av det jeg har ønsket å sette fingeren på i tidligere utgaver er rettet på og forbedret	O O O C O O O O O O O O O O C C O O C C O C O O O O O O C	alt i alt er årets utgave en av spillseriens sterkeste noensinne mye av det er på rettet jeg ønsket har å sette fingeren på i tidligere utgaver og forbedret	O O O C O O O O O O O O O O C O F O F F O C O O O O O O C
1308	Et godt eksempel er karaktersystemet i kamper , der spillerne nå får desimalkarakterer og det er blitt mye vanskeligere å oppnå høye poengsummer .	et godt eksempel er karaktersystemet i kamper der spillerne nå får desimalkarakterer og det er blitt mye vanskeligere å oppnå høye poengsummer	O O O C O O O O O O C O O O C C O O O C O O	et godt eksempel karaktersystemet i kamper er der spillerne nå får desimalkarakterer og blitt er det mye vanskeligere oppnå å høye poengsummer	O O O O O O F O O O C O O F C O O O F O O O
1309	At innbyttere med lite spilletid får ingen karakter i stedet for en laber sekser som tidligere , er også en ønsket oppdatering .	at innbyttere med lite spilletid får ingen karakter i stedet for en laber sekser som tidligere er også en ønsket oppdatering	O O O O O C O O O O O O O O O O C O O O O	at innbyttere med lite spilletid får ingen karakter i stedet for en laber sekser som tidligere er også en ønsket oppdatering	O O O O O C O O O O O O O O O O C O O O O
1310	Kampbildet til « FM 2009 » er utrolig mye mer interessant denne utgaven , med mye større muligheter til å følge og endre spillet underveis .	kampbildet til « fm 2009 » er utrolig mye mer interessant denne utgaven med mye større muligheter til å følge og endre spillet underveis	O O O O O O C O O O O O O O O O O O O C O C O O	kampbildet til « fm 2009 » utrolig mye mer interessant er denne utgaven med mye større muligheter til å følge og spillet endre underveis	O O O O O O O O O O F O O O O O O O O C O O F O
1311	Et annet positivt innslag er harmonien i klubben , som har fått sin egen status på « Board Confidence » , går det bra med klubben og du har god stemning i stallen er dette noe pressen fokuserer på .	et annet positivt innslag er harmonien i klubben som har fått sin egen status på « board confidence » går det bra med klubben og du har god stemning i stallen er dette noe pressen fokuserer på	O O O O C O O O C O O O C C O O O O O O O O C O O O O O O C O O O O O C O	et annet positivt innslag harmonien i klubben er dette er noe som har fått sin egen status på « board confidence » det går bra med klubben og du har god stemning i stallen fokuserer pressen på	O O O O O O O F O F O O C C O O O O O O O O O F O O O O O C O O O O F O O
1312	Hardt arbeid belønnes	hardt arbeid belønnes	O O C	hardt arbeid belønnes	O O C
1313	« Football Manager » er og blir en jobb , aldri før har det vært mer å gjøre i en klubb som nå .	« football manager » er og blir en jobb aldri før har det vært mer å gjøre i en klubb som nå	O O O O C O O C O C O O O O C O O O C O O O	« football vært manager er » aldri før har det mer som nå og blir en jobb gjøre å i en klubb	O O F O C O O O F O O O O O C O O F O O O O
1314	Desto mer tid du bruker på taktikk , treningsopplegg , speiding og forståelse av stallen du besitter , desto bedre resultater får du .	desto mer tid du bruker på taktikk treningsopplegg speiding og forståelse av stallen du besitter desto bedre resultater får du	O O O O C O O O O O O O O O C O O O C O	desto mer tid du bruker på taktikk treningsopplegg speiding og forståelse av stallen du besitter desto bedre resultater får du	O O O O C O O O O O O O O O C O O O C O
1315	I år som tidligere belønnes hardt arbeid .	i år som tidligere belønnes hardt arbeid	O O O O C O O	i år som tidligere belønnes hardt arbeid	O O O O C O O
1316	Southampton vant playoff-finalen mot Cardiff og er atter en gang et Premier League-lag med minst budsjett .	southampton vant playoff-finalen mot cardiff og er atter en gang et premier league-lag med minst budsjett	O C O O O O C O O O O O O O O O	southampton playoff-finalen mot cardiff og atter en gang et er vant premier league-lag med minst budsjett	O O O O O O O O O F F O O O O O
1317	Nevnte vi at i år kan du også være kvinnelig manager ?	nevnte vi at i år kan du også være kvinnelig manager	C O O O O C O O C O O	vi være at i år du også kan kvinnelig manager nevnte	O F O O O O O F O O F
1318	Media reagerer på kvinneskikkelser i en « mannsdominert » idrett .	media reagerer på kvinneskikkelser i en « mannsdominert » idrett	O C O O O O O O O O	media reagerer på kvinneskikkelser i en « mannsdominert » idrett	O C O O O O O O O O
1319	Versjonen vi testet er den oppdaterte 9.1-utgaven .	versjonen vi testet er den oppdaterte 9.1-utgaven	O C O O O O C	versjonen er den oppdaterte 9.1-utgaven vi testet	O C O O O O C
1320	Det var veldig mange bugs på spillets første utgave og vi anbefaler alle brukere å laste ned patch 9.1 - hvis ikke dere har aktivert spillet via Steam , da skal oppdateringen skje automatisk .	det var veldig mange bugs på spillets første utgave og vi anbefaler alle brukere å laste ned patch 9.1 hvis ikke dere har aktivert spillet via steam da skal oppdateringen skje automatisk	O C O O O O O O O O O C O O O C O O O O O O C C O O O O C O C O	det veldig mange bugs på var spillets første utgave og vi alle brukere anbefaler å laste ned patch 9.1 har hvis aktivert ikke dere spillet via steam da skal oppdateringen skje automatisk	O O O O O F O O O O O O O F O C O O O F O F O O O O O O C O C O
1321	Forbruket økt med 20 prosent på ti år .	forbruket økt med 20 prosent på ti år	O C O O O O O O	forbruket med 20 prosent økt på ti år	O O O O F O O O
1322	Forbruket av frukt og grønt har økt med over 20 prosent i løpet av de siste ti årene .	forbruket av frukt og grønt har økt med over 20 prosent i løpet av de siste ti årene	O O O O O C C O O O O O O O O O O O	forbruket av frukt og grønt har økt med over 20 prosent i løpet av de siste ti årene	O O O O O C C O O O O O O O O O O O
1323	Men den norske produksjonen faller .	men den norske produksjonen faller	O O O O C	men faller den norske produksjonen	O F O O O
1324	Hele veksten og mer til av frukt og grønt kommer fra import .	hele veksten og mer til av frukt og grønt kommer fra import	O O O O O O O O O C O O	hele veksten og mer til av frukt og grønt kommer fra import	O O O O O O O O O C O O
1325	Den norske produksjonen har nemlig falt med 10 prosent siden 1998 , skriver Nationen .	den norske produksjonen har nemlig falt med 10 prosent siden 1998 skriver nationen	O O O C O C O O O O O C O	den norske produksjonen falt har nemlig med 10 prosent siden 1998 skriver nationen	O O O F F O O O O O O C O
1326	Ifølge landbruks- og matminister Lars Peder Brekk ( Sp ) må de norske kjedene bli flinkere til å samarbeide med norske produsenter og bøndene må bli flinkere til å produsere det kundene vil ha .	ifølge landbruks- og matminister lars peder brekk sp må de norske kjedene bli flinkere til å samarbeide med norske produsenter og bøndene må bli flinkere til å produsere det kundene vil ha	O O O O O O O O C O O O C O O O C O O O O O C C O O O C O O C C	ifølge landbruks- og matminister lars peder brekk sp må de norske kjedene bli flinkere til samarbeide å med norske produsenter og må bøndene bli flinkere produsere til å det kundene ha vil	O O O O O O O O C O O O C O O F O O O O O F O C O F O O O O F F
1327	Ifølge kulturansvarlig for frukt i produsentorganisasjonen Norgrønt , Knut Byrkjenes Hauso , ligger det et potensial i Norge for å dyrke mer pærer , spesielt sorter som skiller seg ut fra importpærene .	ifølge kulturansvarlig for frukt i produsentorganisasjonen norgrønt knut byrkjenes hauso ligger det et potensial i norge for å dyrke mer pærer spesielt sorter som skiller seg ut fra importpærene	O O O O O O O O O O C O O O O O O O C O O O O O C O O O O	ifølge kulturansvarlig for frukt i produsentorganisasjonen norgrønt knut byrkjenes hauso ligger det et potensial i norge for å dyrke mer pærer spesielt sorter som skiller seg ut fra importpærene	O O O O O O O O O O C O O O O O O O C O O O O O C O O O O
1328	Dødssyke Hannah får oppfylt sitt siste ønske likevel	dødssyke hannah får oppfylt sitt siste ønske likevel	O O C C O O O O	dødssyke hannah får sitt siste ønske likevel oppfylt	O O C O O O O F
1329	Forsikringsselskapet lar henne dra til Disneyland .	forsikringsselskapet lar henne dra til disneyland	O C O C O O	forsikringsselskapet lar henne dra til disneyland	O C O C O O
1330	Får dø hjemme :	får dø hjemme	C C O	hjemme dø får	O C F
1331	Kreftsyke Hannah Jones ( 13 ) overbeviste britiske helsemyndigheter om å få slippe en hjertetransplantasjon .	kreftsyke hannah jones 13 overbeviste britiske helsemyndigheter om å få slippe en hjertetransplantasjon	O O O O C O O O O C C O O	kreftsyke hannah jones 13 britiske helsemyndigheter overbeviste om å en hjertetransplantasjon slippe få	O O O O O O F O O O O F F
1332	Hun vil heller tilbringe de siste månedene av sitt liv hjemme hos familien .	hun vil heller tilbringe de siste månedene av sitt liv hjemme hos familien	O C O C O O O O O O O O O	hun vil heller tilbringe de siste månedene av sitt liv hjemme hos familien	O C O C O O O O O O O O O
1333	Liker Disney :	liker disney	C O	disney liker	O F
1334	Hannah var i Euro Disney for flere år siden .	hannah var i euro disney for flere år siden	O C O O O O O O O	hannah var i euro disney for flere år siden	O C O O O O O O O
1335	Nå får hun oppfylt drømmen om å dra til Disneyland i USA .	nå får hun oppfylt drømmen om å dra til disneyland i usa	O C O C O O O C O O O O	nå hun oppfylt får drømmen dra om å til disneyland i usa	O O F F O F O O O O O O
1336	Overbeviste med sin modenhet :	overbeviste med sin modenhet	C O O O	overbeviste med sin modenhet	C O O O
1337	Hannah Jones fikk selv velge at hun ikke skal få et nytt hjerte .	hannah jones fikk selv velge at hun ikke skal få et nytt hjerte	O O C O C O O O C C O O O	hannah jones fikk selv velge at hun få ikke skal et nytt hjerte	O O C O C O O F O F O O O
1338	Historien om Hannah har fått stor oppmerksomhet i britiske medier , blant annet Sky News .	historien om hannah har fått stor oppmerksomhet i britiske medier blant annet sky news	O O O C C O O O O O O O O O	historien om hannah stor oppmerksomhet har fått i britiske medier blant annet sky news	O O O O O F F O O O O O O O
1339	Dødssyke Hannah Jones ( 13 ) har sagt nei til et nytt hjerte .	dødssyke hannah jones 13 har sagt nei til et nytt hjerte	O O O O C C O O O O O	dødssyke hannah jones 13 har sagt nei til et nytt hjerte	O O O O C C O O O O O
1340	Hun orker ikke en ny operasjon , og vil heller dø hjemme .	hun orker ikke en ny operasjon og vil heller dø hjemme	O C O O O O O C O C O	hun ikke en ny operasjon orker og vil heller dø hjemme	O O O O O F O C O C O
1341	Hannah ønsker å få tilbringe sine siste dager hjemme sammen med foreldrene og søsknene Oliver ( 11 ) , Lucy ( 10 ) og Phoebe ( 4 ) .	hannah ønsker å få tilbringe sine siste dager hjemme sammen med foreldrene og søsknene oliver 11 lucy 10 og phoebe 4	O C O C C O O O O O O O O O O O O O O O O	hannah ønsker få å tilbringe sine siste dager hjemme sammen med foreldrene og søsknene oliver 11 lucy 10 og phoebe 4	O C F O C O O O O O O O O O O O O O O O O
1342	Samtidig har hun en siste drøm :	samtidig har hun en siste drøm	O C O O O O	samtidig hun har en siste drøm	O O F O O O
1343	Å få reise til Disneyland i Orlando i USA .	å få reise til disneyland i orlando i usa	O C C O O O O O O	å reise få til disneyland i orlando i usa	O F F O O O O O O
1344	Fikk ikke reiseforsikring	fikk ikke reiseforsikring	C O O	fikk ikke reiseforsikring	C O O
1345	13-åringenes foreldre forsøkte å få henne med på en gruppetur med 40 andre syke eller funksjonshemmede barn , arrangert av veldedige Caudwell Children .	13-åringenes foreldre forsøkte å få henne med på en gruppetur med 40 andre syke eller funksjonshemmede barn arrangert av veldedige caudwell children	O O C O C O O O O O O O O O O O O C O O O O	13-åringenes foreldre forsøkte å henne få med på en gruppetur med 40 andre syke eller funksjonshemmede barn arrangert av veldedige caudwell children	O O C O O F O O O O O O O O O O O C O O O O
1346	Alle barna fikk reiseforsikring .	alle barna fikk reiseforsikring	O O C O	alle barna fikk reiseforsikring	O O C O
1347	Men ikke Hannah , selv om familien prøvde hos en rekke selskaper .	men ikke hannah selv om familien prøvde hos en rekke selskaper	O O O O O O C O O O O	men ikke hannah prøvde selv om familien hos en rekke selskaper	O O O F O O O O O O O
1348	Det så ut til at det aldri skulle bli noe av turen .	det så ut til at det aldri skulle bli noe av turen	O C O O O O O C C O O O	det så ut til at det aldri skulle noe av turen bli	O C O O O O O C O O O F
1349	Men nå har et selskap meldt seg og sagt seg villig til å forsikre 13-åringen , melder Sky News .	men nå har et selskap meldt seg og sagt seg villig til å forsikre 13-åringen melder sky news	O O C O O C O O C O O O O C O C O O	men har nå et selskap seg meldt og sagt seg villig til å 13-åringen forsikre sky melder news	O F O O O O F O C O O O O O F O F O
1350	- Jeg er henrykt og overveldet , sier hun til TV-kanalen .	jeg er henrykt og overveldet sier hun til tv-kanalen	O C C O C C O O O	jeg er henrykt og overveldet hun sier til tv-kanalen	O C C O C O F O O
1351	- En uke vekk fra rutinene på sykehuset vil være en fin avkobling for meg og familien min , vi vil være som en vanlig familie en liten stund , sier hun .	en uke vekk fra rutinene på sykehuset vil være en fin avkobling for meg og familien min vi vil være som en vanlig familie en liten stund sier hun	O O O O O O O C C O O O O O O O O O C C O O O O O O O C O	en uke vekk fra rutinene være på sykehuset sier en fin avkobling for vil meg og familien min vi som en være vanlig familie vil en liten stund hun	O O O O O F O O F O O O O F O O O O O O O F O O F O O O O
1352	- Gleder oss	gleder oss	C O	gleder oss	C O
1353	Navnet på selskapet som oppfyller Hannahs drøm er ikke kjent .	navnet på selskapet som oppfyller hannahs drøm er ikke kjent	O O O C O O O C O O	navnet på selskapet er ikke kjent som oppfyller hannahs drøm	O O O C O O O C O O
1354	Hannahs far , Andrew Jones , taker nå alle som har hjulpet familien .	hannahs far andrew jones taker nå alle som har hjulpet familien	O O O O C O O O C C O	hannahs far andrew jones taker nå alle hjulpet som familien har	O O O O C O O F O O F
1355	- Vi er veldig glade for at vi får til dette , og gleder oss til å se smilet hennes når vi kommer dit , sier han .	vi er veldig glade for at vi får til dette og gleder oss til å se smilet hennes når vi kommer dit sier han	O C O O C O O O O C O O O C O O O C O O O O C O	vi er veldig glade sier han får for at vi til dette og gleder oss til å se smilet hennes når vi dit kommer	O C O O C O F O O O O O O C O O O C O O O O O F
1356	Hannah Jones fikk konstatert leukemi da hun var fem år , og har gått på tunge medisiner i flere år .	hannah jones fikk konstatert leukemi da hun var fem år og har gått på tunge medisiner i flere år	O O C C O O O C O O O C C O O O O O O	hannah jones leukemi konstatert fikk da var hun fem år og har gått på tunge medisiner i flere år	O O O C F O F O O O O C C O O O O O O
1357	Til slutt førte medisinene til en alvorlig hjertefeil , og Hannah har i dag et hull i hjertet .	til slutt førte medisinene til en alvorlig hjertefeil og hannah har i dag et hull i hjertet	O O C O O O O O O O C O O O O O O	til slutt førte medisinene til en alvorlig hjertefeil og har hannah i dag et hull i hjertet	O O C O O O O O O F O O O O O O O
1358	Da legene foreslo en hjertetransplantasjon svarte jenta nei .	da legene foreslo en hjertetransplantasjon svarte jenta nei	O O C O O C O O	da foreslo legene en hjertetransplantasjon jenta svarte nei	O F O O O O F O
1359	Hun ville heller få lov å avslutte livet sammen med sine aller nærmeste , noe som kan bety at hun bare har seks måneder igjen å leve .	hun ville heller få lov å avslutte livet sammen med sine aller nærmeste noe som kan bety at hun bare har seks måneder igjen å leve	O C O C O O O C O O O O O O O C C O O O C O O O O C	hun ville heller få lov noe å livet sammen med sine aller avslutte nærmeste bety som kan at hun bare har seks måneder igjen å leve	O C O C O O O O O O O O F O F O F O O O C O O O O C
1360	13-åringen fikk lov til å ta avgjørelsen selv blant annet fordi hun overbeviste barnevernet med sin modenhet .	13-åringen fikk lov til å ta avgjørelsen selv blant annet fordi hun overbeviste barnevernet med sin modenhet	O C O O O C O O O O O O C O O O O	13-åringen fikk lov til ta å avgjørelsen selv blant annet overbeviste fordi hun barnevernet med sin modenhet	O C O O F O O O O O F O O O O O O
1361	Frp-ordfører fikk nytt hjerte	frp-ordfører fikk nytt hjerte	O C O O	frp-ordfører fikk nytt hjerte	O C O O
1362	Tønsberg-ordfører Per Arne Olsen ( Frp ) har gjennomgått en vellykket hjertetransplantasjon ved Rikshospitalet .	tønsberg-ordfører per arne olsen frp har gjennomgått en vellykket hjertetransplantasjon ved rikshospitalet	O O O O O C C O O O O O	tønsberg-ordfører per arne olsen frp gjennomgått en vellykket hjertetransplantasjon ved rikshospitalet har	O O O O O F O O O O O F
1363	- Selve operasjonen har vært vellykket , sier ordførerens bror Pål W. Olsen til Tønsbergs Blads nettutgave .	selve operasjonen har vært vellykket sier ordførerens bror pål w. olsen til tønsbergs blads nettutgave	O O C C O C O O O O O O O O O	selve operasjonen har vært vellykket sier ordførerens bror pål w. olsen til tønsbergs blads nettutgave	O O C C O C O O O O O O O O O
1364	Han lever også med et transplantert hjerte .	han lever også med et transplantert hjerte	O C O O O O O	han lever også med et transplantert hjerte	O C O O O O O
1365	Per Arne Olsen er tidligere hjerteoperert .	per arne olsen er tidligere hjerteoperert	O O O C O C	per arne olsen er tidligere hjerteoperert	O O O C O C
1366	Under en utredning ved Rikshospitalet tidligere i høst fikk 47-åringen beskjed om at en transplantasjon var eneste utvei , ifølge lokalavisen .	under en utredning ved rikshospitalet tidligere i høst fikk 47-åringen beskjed om at en transplantasjon var eneste utvei ifølge lokalavisen	O O O O O O O O C O O O O O O C O O O O	under en utredning ved rikshospitalet tidligere i høst fikk 47-åringen beskjed om at en transplantasjon eneste utvei var ifølge lokalavisen	O O O O O O O O C O O O O O O O O F O O
1367	Olsen er sykmeldt fra jobben som ordfører i Tønsberg inntil videre , og det er ikke ventet at han vil kunne vende tilbake til arbeidet før neste år .	olsen er sykmeldt fra jobben som ordfører i tønsberg inntil videre og det er ikke ventet at han vil kunne vende tilbake til arbeidet før neste år	O C O O O O O O O O O O O C O C O O C C C O O O O O O	olsen sykmeldt fra jobben som ordfører i tønsberg inntil er videre og det ventet ikke er at vil han kunne tilbake til arbeidet vende før neste år	O O O O O O O O O F O O O F O F O F O C O O O F O O O
1368	- Bedre å kjøpe veske til 33 000 enn aksjer	bedre å kjøpe veske til 33 000 enn aksjer	O O O O C O O O O	bedre enn aksjer å veske til 33 000 kjøpe	O O O O O O O O F
1369	Signy Fardal håper ranere stjeler innholdet og ikke selve veska .	signy fardal håper ranere stjeler innholdet og ikke selve veska	O O C O C O O O O O	signy fardal håper stjeler ranere innholdet og ikke selve veska	O O C F O O O O O O
1370	Møt motedronninga i Portrettet .	møt motedronninga i portrettet	C O O O	møt motedronninga i portrettet	C O O O
1371	- Det er jo en klisjé , men jeg hadde en veldig lykkelig oppvekst .	det er jo en klisjé men jeg hadde en veldig lykkelig oppvekst	O C O O O O O C O O O O	det er jo en klisjé men hadde jeg en veldig lykkelig oppvekst	O C O O O O F O O O O O
1372	Fardal og sønnen Frede aker i snøen på St. Hanshaugen .	fardal og sønnen frede aker i snøen på st. hanshaugen	O O O O C O O O O O	fardal og sønnen frede aker i snøen på st. hanshaugen	O O O O C O O O O O
1373	Fardal røyk tidlig ut av « Skal vi danse » i 2006 .	fardal røyk tidlig ut av « skal vi danse » i 2006	O C O O O O O O O O O C	fardal røyk tidlig ut av « skal vi » i 2006 danse	O C O O O O O O O O O C
1374	- Jeg trodde jo aldri at jeg skulle bli noen grasiøs gasselle på dansegulvet .	jeg trodde jo aldri at jeg skulle bli noen grasiøs gasselle på dansegulvet	O C O O O O C C O O O O O	jeg trodde jo aldri at skulle jeg bli noen grasiøs gasselle på dansegulvet	O C O O O F O C O O O O O
1375	Med en liflig eim av parfyme og et steinras av et smykke på brystet åpner Signy Fardal døra til leiligheten på Frogner .	med en liflig eim av parfyme og et steinras av et smykke på brystet åpner signy fardal døra til leiligheten på frogner	O O O O O O O O O O O O O O C O O O O O O O	med en liflig eim av parfyme og et steinras av et smykke på brystet åpner signy fardal døra til leiligheten på frogner	O O O O O O O O O O O O O O C O O O O O O O
1376	Sjefredaktøren i Elle går inn i spisestua .	sjefredaktøren i elle går inn i spisestua	O O O C O O O	sjefredaktøren i elle går inn i spisestua	O O O C O O O
1377	Høye hæler dunker taktfast mot tregulvet .	høye hæler dunker taktfast mot tregulvet	O O C O O O	høye hæler dunker taktfast mot tregulvet	O O C O O O
