idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
88	Dit is die gebruiker se plig om gereeld hierdie bepalings en voorwaardes vir gebruik op hierdie webwerf na te gaan om te kyk of veranderings of aanvullings aangebring is .	dit is die gebruiker se plig om gereeld hierdie bepalings en voorwaardes vir gebruik op hierdie webwerf na te gaan om te kyk of veranderings of aanvullings aangebring is	O C O O O O O O O O O O O O O O O O O C O O C O O O O C C	dit is die gebruiker se plig om gereeld hierdie bepalings en voorwaardes vir gebruik op hierdie webwerf na te gaan om te kyk of aangebring veranderings of is aanvullings	O C O O O O O O O O O O O O O O O O O C O O C O F O O F O
89	Die gebruiker se voortgesette gebruik van hierdie webwerf nadat veranderings of aanvullings aangebring is , sal beskou word as kennisgewing dat die gebruiker die bepalings en voorwaardes vir gebruik , asook sodanige veranderings en aanvullings daartoe , aanvaar .	die gebruiker se voortgesette gebruik van hierdie webwerf nadat veranderings of aanvullings aangebring is sal beskou word as kennisgewing dat die gebruiker die bepalings en voorwaardes vir gebruik asook sodanige veranderings en aanvullings daartoe aanvaar	O O O O O O O O O C C C O O O O O O C C O O O O O O O O O O O O O O C	die gebruiker se voortgesette gebruik van hierdie webwerf nadat is aangebring veranderings of aanvullings sal beskou word as kennisgewing dat die gebruiker die bepalings en voorwaardes aanvaar vir gebruik asook sodanige veranderings en aanvullings daartoe	O O O O O O O O O F F O O O C C C O O O O O O O O O F O O O O O O O O
90	Regeringskommunikasie- en -inligtingstelsel ( GCIS ) , 'n nasionale staatsdepartement van die Republiek van Suid-Afrika , soos verteenwoordig deur die Hoof- Uitvoerende Beampte van die GCIS .	regeringskommunikasie- en -inligtingstelsel gcis 'n nasionale staatsdepartement van die republiek van suid-afrika soos verteenwoordig deur die hoof- uitvoerende beampte van die gcis	O O O O O O O O O O O O O C O O O O O O O O	regeringskommunikasie- en -inligtingstelsel gcis 'n nasionale staatsdepartement van die republiek van suid-afrika soos verteenwoordig deur die hoof- uitvoerende beampte van die gcis	O O O O O O O O O O O O O C O O O O O O O O
91	Gratis basiese munisipale dienste is dienste wat die Regering aan arm huishoudings verskaf sonder dat hulle daarvoor hoef te betaal .	gratis basiese munisipale dienste is dienste wat die regering aan arm huishoudings verskaf sonder dat hulle daarvoor hoef te betaal	O O O O C O O O O O O O C O O O O C O C	gratis basiese munisipale dienste dienste is wat die regering aan arm huishoudings verskaf sonder dat betaal hulle hoef daarvoor te	O O O O O F O O O O O O C O O F O C O O
92	Hierdie dienste sluit water , elektrisiteit , sanitasie en vullisverwydering in .	hierdie dienste sluit water elektrisiteit sanitasie en vullisverwydering in	O O C O O O O O O	hierdie dienste sluit water elektrisiteit sanitasie en vullisverwydering in	O O C O O O O O O
93	Hierdie dienste word deur munisipaliteite gelewer en behels 'n minimum hoeveelheid elektrisiteit , water en sanitasie ; genoeg om in die basiese behoeftes van 'n arm huishouding te voorsien .	hierdie dienste word deur munisipaliteite gelewer en behels 'n minimum hoeveelheid elektrisiteit water en sanitasie genoeg om in die basiese behoeftes van 'n arm huishouding te voorsien	O O C O O C O C O O O O O O O O O O O O O O O O O O C	hierdie dienste deur munisipaliteite word gelewer en behels 'n minimum hoeveelheid elektrisiteit water en sanitasie genoeg om in die basiese behoeftes van 'n arm huishouding voorsien te	O O O O F C O C O O O O O O O O O O O O O O O O O F O
94	Beleid oor die lewering van basiese sanitasie en vullisverwydering moet egter nog deur die betrokke sektorale departemente , naamlik Waterwese en Bosbou ( DWAF ) en Omgewingsake en Toerisme ( DEAT ) , gefinaliseer word .	beleid oor die lewering van basiese sanitasie en vullisverwydering moet egter nog deur die betrokke sektorale departemente naamlik waterwese en bosbou dwaf en omgewingsake en toerisme deat gefinaliseer word	O O O O O O O O O C O O O O O O O O O O O O O O O O O C C	beleid oor die lewering van basiese sanitasie en vullisverwydering egter nog deur die betrokke sektorale departemente naamlik waterwese en bosbou dwaf en omgewingsake en gefinaliseer toerisme deat moet word	O O O O O O O O O O O O O O O O O O O O O O O O F O O F C
95	Gratis basiese water behels 'n basiese hoeveelheid van minstens 6 kl ( 6 000 l ) water per huishouding per maand .	gratis basiese water behels 'n basiese hoeveelheid van minstens 6 kl 6 000 l water per huishouding per maand	O O O C O O O O O O O O O O O O O O O	gratis basiese water 'n basiese hoeveelheid van minstens 6 kl 6 000 l water per huishouding per maand behels	O O O O O O O O O O O O O O O O O O F
96	Hierdie hoeveelheid mag van munisipaliteit tot munisipaliteit verskil , en daarom moet jy jou munisipaliteit kontak om uit te vind presies wat hulle diens van gratis basiese water behels .	hierdie hoeveelheid mag van munisipaliteit tot munisipaliteit verskil en daarom moet jy jou munisipaliteit kontak om uit te vind presies wat hulle diens van gratis basiese water behels	O O C O O O O C O O C O O O C O O O C O O O O O O O O C	hierdie hoeveelheid mag van munisipaliteit tot munisipaliteit verskil en daarom jy jou munisipaliteit moet kontak om uit vind te presies wat hulle diens van gratis basiese water behels	O O C O O O O C O O O O O F C O O F O O O O O O O O O C
97	As jy meer water gebruik as die gratis voorraad waarop jy geregtig is , moet jy vir die ekstra hoeveelheid betaal .	as jy meer water gebruik as die gratis voorraad waarop jy geregtig is moet jy vir die ekstra hoeveelheid betaal	O C O O O O O C O O O C O O O O O O O C	as jy meer water as die gratis voorraad waarop is gebruik jy geregtig moet jy vir die ekstra hoeveelheid betaal	O O O O O O O O O F F O O C O O O O O C
98	Die hoeveelheid gratis basiese elektrisiteit is 50 kWh per huishouding per maand indien jy op 'n energienetwerkstelsel aangesluit is ( dit wil sê as jy via die nasionale elektrifiseringsprogram energie ontvang ) .	die hoeveelheid gratis basiese elektrisiteit is 50 kwh per huishouding per maand indien jy op 'n energienetwerkstelsel aangesluit is dit wil sê as jy via die nasionale elektrifiseringsprogram energie ontvang	O O O O O C O O O O O O O O O O O C C O C C O O O O O O O C	die hoeveelheid gratis basiese elektrisiteit 50 kwh per huishouding is per maand indien jy wil is op 'n energienetwerkstelsel aangesluit dit sê as jy via die nasionale elektrifiseringsprogram energie ontvang	O O O O O O O O O F O O O O F F O O O F O C O O O O O O O C
99	Hierdie hoeveelheid elektrisiteit sal genoeg krag lewer vir basiese beligting , basiese waterverhitting met 'n ketel , basiese strykwerk , en die gebruik van 'n klein swart-wit televisie en 'n radio .	hierdie hoeveelheid elektrisiteit sal genoeg krag lewer vir basiese beligting basiese waterverhitting met 'n ketel basiese strykwerk en die gebruik van 'n klein swart-wit televisie en 'n radio	O O O C O O C O O O O O O O O O O O O O O O O O O O O O	hierdie hoeveelheid elektrisiteit sal genoeg krag lewer vir basiese beligting basiese waterverhitting met 'n ketel basiese strykwerk en die gebruik van 'n klein swart-wit televisie en 'n radio	O O O C O O C O O O O O O O O O O O O O O O O O O O O O
100	Gebruikers wat voorafbetaalde elektrisiteitsmeters het , sal kan sien wanneer die gratis elektrisiteit opgebruik is , en hulle sal dan uit hulle eie sak meer elektrisiteit moet aankoop .	gebruikers wat voorafbetaalde elektrisiteitsmeters het sal kan sien wanneer die gratis elektrisiteit opgebruik is en hulle sal dan uit hulle eie sak meer elektrisiteit moet aankoop	O C C C O O O O C O O O O C C O C O O O O O O O C C	gebruikers wat voorafbetaalde elektrisiteitsmeters het sien sal kan wanneer die gratis elektrisiteit opgebruik is en hulle dan uit hulle eie sak meer elektrisiteit aankoop moet sal	O O O O C F F F O O O O C C O O O O O O O O O F C F
101	Gebruikers met gewone of kredietmeters sal nie so maklik kan sien wanneer hulle hulle kwota ( eenhede ) gratis elektrisiteit opgebruik het nie .	gebruikers met gewone of kredietmeters sal nie so maklik kan sien wanneer hulle hulle kwota eenhede gratis elektrisiteit opgebruik het nie	O O O O O C O O O C C O O O O O O O C C O	gebruikers met gewone of sien kredietmeters sal kan nie so maklik wanneer hulle hulle kwota eenhede gratis elektrisiteit opgebruik het nie	O O O O F O F F O O O O O O O O O O C C O
102	Hulle sal aan die einde van die maand 'n rekening kry vir die bykomende elektrisiteit wat hulle gebruik het .	hulle sal aan die einde van die maand 'n rekening kry vir die bykomende elektrisiteit wat hulle gebruik het	O C O O O O O O O O C O O O O O O C C	hulle sal aan die einde van die maand 'n rekening kry vir die bykomende elektrisiteit wat het hulle gebruik	O C O O O O O O O O C O O O O O F O F
103	Verbuikers wat nie tot elektrisiteit via die energienetwerk grid toegang het nie , se munisipaliteite kan hulle moontlik voorsien van 'n energiestelsel wat nie aan die elektrisiteitsnet gekoppel is nie .	verbuikers wat nie tot elektrisiteit via die energienetwerk grid toegang het nie se munisipaliteite kan hulle moontlik voorsien van 'n energiestelsel wat nie aan die elektrisiteitsnet gekoppel is nie	O O O C O O C O O O O O O O O O O O O C O O O O O O C C O	verbuikers wat nie tot elektrisiteit via die energienetwerk grid toegang nie het se munisipaliteite kan hulle moontlik voorsien van 'n energiestelsel is wat nie aan die elektrisiteitsnet gekoppel nie	O O O O O O O O O O O F O O C O O C O O O F O O O O O F O
104	Tree met jou munisipaliteit in verbinding om uit te vind watter alternatiewe energiebronne hulle verskaf .	tree met jou munisipaliteit in verbinding om uit te vind watter alternatiewe energiebronne hulle verskaf	C O O O O O O O O C O O O O C	tree met jou munisipaliteit in verbinding om uit te vind watter alternatiewe energiebronne hulle verskaf	C O O O O O O O O C O O O O C
105	Om water en elektrisiteit in jou huis of op jou besigheidsperseel te laat aansluit , moet jy in verbinding tree met die munisipaliteit van die gebied waarin jou nuwe huis of sakeonderneming geleë is .	om water en elektrisiteit in jou huis of op jou besigheidsperseel te laat aansluit moet jy in verbinding tree met die munisipaliteit van die gebied waarin jou nuwe huis of sakeonderneming geleë is	O O O O O O O O O O O O C C C O O O C O O O O O O O O O O O O O C	om water en elektrisiteit in jou huis of op jou besigheidsperseel te laat aansluit is jy in verbinding met die munisipaliteit moet van die gebied waarin jou nuwe huis of sakeonderneming geleë tree	O O O O O O O O O O O O C C F O O O O O O F O O O O O O O O O O F
106	In sekere gebiede voorsien die nasionale energieverskaffer , Eskom , die elektrisiteit regstreeks .	in sekere gebiede voorsien die nasionale energieverskaffer eskom die elektrisiteit regstreeks	O O O C O O O O O O O	in sekere gebiede voorsien die nasionale energieverskaffer eskom die elektrisiteit regstreeks	O O O C O O O O O O O
107	Die regering het die program vir gratis sanitasie nog nie in werking gestel nie .	die regering het die program vir gratis sanitasie nog nie in werking gestel nie	O O C O O O O O O O O O C O	die regering die program vir gratis sanitasie nog het gestel nie in werking nie	O O O O O O O O F F O O O O
108	Die Departement van Waterwese is besig om 'n raamwerk vir die lewering van gratis basiese sanitasie te ontwikkel .	die departement van waterwese is besig om 'n raamwerk vir die lewering van gratis basiese sanitasie te ontwikkel	O O O O C O O O O O O O O O O O O C	die departement van waterwese is besig om 'n raamwerk vir die lewering van gratis basiese sanitasie te ontwikkel	O O O O C O O O O O O O O O O O O C
109	Sodra die strategie afgerond is , sal die plaaslike owerhede wat sanitasiedienste lewer , die program in werking stel .	sodra die strategie afgerond is sal die plaaslike owerhede wat sanitasiedienste lewer die program in werking stel	O C O O O O O O O C O O C C O O C	sodra die strategie is afgerond sal die plaaslike owerhede wat lewer sanitasiedienste die program in werking stel	O O O F F C O O O O F O O O O O C
110	Die regering het nog nie die gratis vullisverwyderingstelsel in werking gestel nie .	die regering het nog nie die gratis vullisverwyderingstelsel in werking gestel nie	O O C O O O O O O O C O	die regering nog nie die gratis vullisverwyderingstelsel in werking gestel het nie	O O O O O O O O O F F O
111	Die Departement van Omgewingsake en Toerisme ontwikkel tans 'n raamwerk vir die lewering van 'n gratis basiese vullisverwyderingsdiens .	die departement van omgewingsake en toerisme ontwikkel tans 'n raamwerk vir die lewering van 'n gratis basiese vullisverwyderingsdiens	O O O O O O C O O O O O O O O O O O	die departement van omgewingsake en toerisme ontwikkel tans 'n raamwerk vir die lewering van 'n gratis basiese vullisverwyderingsdiens	O O O O O O C O O O O O O O O O O O
112	Sodra die strategie voltooi is , sal die plaaslike owerhede wat vullisverwyderingsdienste lewer , die diens in werking stel .	sodra die strategie voltooi is sal die plaaslike owerhede wat vullisverwyderingsdienste lewer die diens in werking stel	O C O O O O O O O C O O C C O O C	sodra die strategie is voltooi sal die plaaslike owerhede wat vullisverwyderingsdienste lewer die diens in werking stel	O O O F F C O O O O O C O O O O C
113	'n Vooruitbetaalde rekening beteken dat jy op eie koste eenhede ( kWh / kl ) aankoop en slegs soveel eenhede mag gebruik as wat jy gekoop het .	'n vooruitbetaalde rekening beteken dat jy op eie koste eenhede kwh kl aankoop en slegs soveel eenhede mag gebruik as wat jy gekoop het	O O O C O O O O O O O O C O O O O C C O O O C C	'n vooruitbetaalde rekening dat beteken jy op eie koste eenhede kwh kl aankoop en gebruik slegs soveel eenhede mag as wat jy gekoop het	O O O O F O O O O O O O C O F O O O F O O O C C
114	Indien jy al die eenhede opgebruik het en nog meer nodig het , moet jy nog eenhede bykoop .	indien jy al die eenhede opgebruik het en nog meer nodig het moet jy nog eenhede bykoop	O C O O O C O O O O C C O O O O C	indien jy al die eenhede opgebruik het en nog meer nodig het bykoop moet jy nog eenhede	O O O O O C C O O O O C F F O O O
115	Gelewerde rekeninge laat u toe om enige hoeveelheid elektrisiteit of water te gebruik .	gelewerde rekeninge laat u toe om enige hoeveelheid elektrisiteit of water te gebruik	O O C O O O O O O O O O C	gelewerde rekeninge u laat toe gebruik om enige hoeveelheid elektrisiteit of water te	O O O F O F O O O O O O O
116	Jou munisipaliteit sal maandstate aan jou pos wat aandui watter hoeveel elektrisiteit en water jy gebruik het en hoeveel die bedrag geld is wat u daarvoor moet betaal .	jou munisipaliteit sal maandstate aan jou pos wat aandui watter hoeveel elektrisiteit en water jy gebruik het en hoeveel die bedrag geld is wat u daarvoor moet betaal	O O C O O O C O C O O O O O O C C O O O O O C O O O C C	jou munisipaliteit sal maandstate aan jou pos aandui wat watter hoeveel elektrisiteit en het gebruik is water jy en hoeveel die bedrag geld wat u daarvoor moet betaal	O O C O O O C F O O O O O F F F O O O O O O O O O O C C
117	Laai die elektroniese aansoekvorm af of kry dit by jou naaste SAID-kantoor .	laai die elektroniese aansoekvorm af of kry dit by jou naaste said-kantoor	C O O O O O C O O O O O	laai die elektroniese aansoekvorm af of dit by jou naaste said-kantoor kry	C O O O O O O O O O O F
118	Die aansoekvorm moet deur die aansoeker self ingevul word en nie deur 'n derde party nie , anders sal die aansoek nie oorweeg word nie .	die aansoekvorm moet deur die aansoeker self ingevul word en nie deur 'n derde party nie anders sal die aansoek nie oorweeg word nie	O O C O O O O C C O O O O O O O O C O O O C C O	die aansoekvorm moet deur die aansoeker self ingevul word en nie deur 'n derde party nie anders die aansoek oorweeg word nie nie sal	O O C O O O O C C O O O O O O O O O O F F O O F
119	Raadpleeg die aansoekgids om jou deur die lisensiëringsproses te help .	raadpleeg die aansoekgids om jou deur die lisensiëringsproses te help	C O O O O O O O O C	raadpleeg die aansoekgids om jou deur die lisensiëringsproses te help	C O O O O O O O O C
120	Die afdeling Authority to Apply moet deur die alleeneienaar , direkteur , vennote , lid , trustee , of persoon wat die besigheid bestuur ingevul word wanneer daar aansoek gedoen word om as 'n doeane-en-aksyns spesiale vervaardiger vir AGOA geregistreer te word .	die afdeling authority to apply moet deur die alleeneienaar direkteur vennote lid trustee of persoon wat die besigheid bestuur ingevul word wanneer daar aansoek gedoen word om as 'n doeane-en-aksyns spesiale vervaardiger vir agoa geregistreer te word	O O O O O C O O O O O O O O O C C O O O C O O O C C O O O O O O O O C O C	die afdeling authority to apply word deur die alleeneienaar direkteur vennote lid trustee of persoon wat die besigheid bestuur ingevul moet wanneer word daar aansoek gedoen om as 'n doeane-en-aksyns spesiale vervaardiger vir agoa geregistreer te word	O O O O O F O O O O O O O O O O O O C C F O F O O F O O O O O O O O C O C
121	Die naam van die aansoeker of die geregistreerde naam van die entiteit , en nié die handelsnaam nie , moet in hierdie veld ingevul word .	die naam van die aansoeker of die geregistreerde naam van die entiteit en nié die handelsnaam nie moet in hierdie veld ingevul word	O O O O O O O O O O O O O O O O O C O O O C C	die naam ingevul van die aansoeker of moet die geregistreerde naam van die entiteit en nié die handelsnaam nie in hierdie veld word	O O F O O O O F O O O O O O O O O O O O O O C
122	Vul die aansoekvorm in en handig dit by die naaste SAID-doeane-en-aksynskantoor in .	vul die aansoekvorm in en handig dit by die naaste said-doeane-en-aksynskantoor in	C O O O O C O O O O O O	vul die aansoekvorm in en handig dit by die naaste said-doeane-en-aksynskantoor in	C O O O O C O O O O O O
123	Crime Stop is 'n reeks oproepsentrums wat by die publiek inligting oor misdadigers en hulle bedrywighede insamel .	crime stop is 'n reeks oproepsentrums wat by die publiek inligting oor misdadigers en hulle bedrywighede insamel	O O C O O O O O O O O O O O O O C	crime stop is 'n reeks oproepsentrums wat by die publiek insamel inligting oor misdadigers en hulle bedrywighede	O O C O O O O O O O F O O O O O O
124	Lede van die publiek word gehelp deur oproepsentrumpersoneel wat goed opgelei is in ondersoekende onderhoudvoering .	lede van die publiek word gehelp deur oproepsentrumpersoneel wat goed opgelei is in ondersoekende onderhoudvoering	O O O O C C O O O O C C O O O	lede van die publiek word gehelp deur oproepsentrumpersoneel opgelei wat is goed in ondersoekende onderhoudvoering	O O O O C C O O F O F O O O O
125	Dit stel jou in staat om die Suid-Afrikaanse Polisiediens ( SAPD ) in 'n veilige omgewing , en sonder enige bedreiging , oor kriminele bedrywighede in te lig .	dit stel jou in staat om die suid-afrikaanse polisiediens sapd in 'n veilige omgewing en sonder enige bedreiging oor kriminele bedrywighede in te lig	O C O O O O O O O O O O O O O O O O O O O O O C	dit stel jou in staat om die suid-afrikaanse polisiediens sapd in 'n veilige omgewing en sonder enige bedreiging lig oor kriminele bedrywighede in te	O C O O O O O O O O O O O O O O O O F O O O O O
126	Om te waarborg dat informante se identiteit nie bekend sal word nie , word opsporingsmeganismes en inbeller-identifikasietegnologie nie by Crime Stop toegelaat nie .	om te waarborg dat informante se identiteit nie bekend sal word nie word opsporingsmeganismes en inbeller-identifikasietegnologie nie by crime stop toegelaat nie	O O C O O O O O O C C O C O O O O O O O C O	om te dat waarborg informante se word identiteit nie bekend sal nie word opsporingsmeganismes en inbeller-identifikasietegnologie nie by crime stop toegelaat nie	O O O F O O F O O O F O C O O O O O O O C O
127	Die inligting wat jy verstrek , word aan speurders oorgedra .	die inligting wat jy verstrek word aan speurders oorgedra	O O C O O C O O C	die inligting wat jy verstrek aan speurders oorgedra word	O O O O C O O F F
128	Sekere Crime Stop-oproepsentrums verbind informante ook regstreeks met ondersoekbeamptes deur die telefoonkonferensiestelsel te gebruik .	sekere crime stop-oproepsentrums verbind informante ook regstreeks met ondersoekbeamptes deur die telefoonkonferensiestelsel te gebruik	O O O C O O O O O O O O O C	sekere crime stop-oproepsentrums informante verbind ook regstreeks met ondersoekbeamptes deur die telefoonkonferensiestelsel te gebruik	O O O O F O O O O O O O O C
129	Dit stel die ondersoekbeampte in staat om die informant regstreeks te ondervra .	dit stel die ondersoekbeampte in staat om die informant regstreeks te ondervra	O C O O O O O O O O O C	dit stel die ondersoekbeampte in staat om ondervra die informant regstreeks te	O C O O O O O F O O O O
130	Let wel : dit word slegs gedoen indien jy daartoe instem .	let wel dit word slegs gedoen indien jy daartoe instem	C O O C O C O O O C	let wel dit gedoen word slegs indien jy daartoe instem	C O O F F O O O O C
131	Jy kan kriminele bedrywighede ook elektronies op die Suid-Afrikaanse Polisiediens ( SAPD ) se webwerf aanmeld .	jy kan kriminele bedrywighede ook elektronies op die suid-afrikaanse polisiediens sapd se webwerf aanmeld	O C O O O O O O O O O O O C	jy kriminele bedrywighede ook elektronies op die suid-afrikaanse polisiediens sapd se aanmeld webwerf kan	O O O O O O O O O O O F O F
132	Jou anonimiteit word ook hier gewaarborg , behalwe as jy aandui dat dit nie gedoen hoef te word nie .	jou anonimiteit word ook hier gewaarborg behalwe as jy aandui dat dit nie gedoen hoef te word nie	O O C O O C O O O C O O O C C O C O	jou anonimiteit word ook hier gewaarborg behalwe as jy aandui dat dit nie te nie gedoen word hoef	O O C O O C O O O C O O O O O F C F
133	Bel die Crime Stop-nommer : 08600 10 111 .	bel die crime stop-nommer 08600 10 111	C O O O O O O	bel die crime stop-nommer 08600 10 111	C O O O O O O
134	Die agent by die oproepsentrum sal sekere vrae aan jou stel .	die agent by die oproepsentrum sal sekere vrae aan jou stel	O O O O O C O O O O C	die agent by die oproepsentrum sekere vrae aan jou sal stel	O O O O O O O O O F C
135	Indien jou inligting bruikbaar is , sal hy of sy 'n unieke kodenommer aan jou verstrek .	indien jou inligting bruikbaar is sal hy of sy 'n unieke kodenommer aan jou verstrek	O O O O C C O O O O O O O O C	indien jou inligting is bruikbaar hy verstrek of sy 'n unieke kodenommer aan sal jou	O O O F O O F O O O O O O F O
136	Indien die inligting wat jy verstrek nie bruikbaar genoeg is nie , sal die agent aan jou verduidelik waarom dit nog nie bruikbaar genoeg is nie en jou raad gee oor hoe om bykomende inligting te bekom .	indien die inligting wat jy verstrek nie bruikbaar genoeg is nie sal die agent aan jou verduidelik waarom dit nog nie bruikbaar genoeg is nie en jou raad gee oor hoe om bykomende inligting te bekom	O O O O O O C O C O O O O C O O O O O O C O O O O C O O C O O O O O O C	indien die inligting wat jy verstrek nie bruikbaar genoeg is nie sal die agent aan jou verduidelik waarom dit nog nie bruikbaar genoeg is nie en jou raad oor hoe gee om bekom bykomende inligting te	O O O O O C O O O C O C O O O O C O O O O O O C O O O O O O F O F O O O
137	Bruikbare inligting word gekoppel aan die kodenommer wat aan jou verstrek is .	bruikbare inligting word gekoppel aan die kodenommer wat aan jou verstrek is	O O C C O O O O O O C C	bruikbare inligting word aan die kodenommer gekoppel wat aan jou verstrek is	O O C O O O F O O O C C
138	Jy sal gevra word om Crime Stop binne 'n gegewe tyd weer by 08600 10 111 te bel om te hoor of die inligting positief was en of jy vir 'n beloning kwalifiseer ( mits jy vooraf om 'n beloning aansoek gedoen het ) .	jy sal gevra word om crime stop binne 'n gegewe tyd weer by 08600 10 111 te bel om te hoor of die inligting positief was en of jy vir 'n beloning kwalifiseer mits jy vooraf om 'n beloning aansoek gedoen het	O C C C O O O O O O O O O O O O O C O O C O O O O C O O O O O O C O O O O O O O C C	jy sal word gevra om crime stop binne 'n gegewe tyd weer by 08600 10 bel 111 te om te of die inligting positief en was hoor of jy kwalifiseer vir 'n beloning mits jy vooraf om 'n beloning aansoek het gedoen	O C F F O O O O O O O O O O O F O O O O O O O O O C F O O F O O O O O O O O O O F F
139	In die toekoms sal die agent die saak slegs met jou bespreek indien jy die korrekte kodenommer verstrek , en mits jou identiteit ooreenstem met die ' profiel ' wat op rekord is .	in die toekoms sal die agent die saak slegs met jou bespreek indien jy die korrekte kodenommer verstrek en mits jou identiteit ooreenstem met die profiel wat op rekord is	O O O C O O O O O O O C O O O O O O O C O O C O O O O O O C	in die toekoms sal die agent die saak slegs met jou bespreek indien jy die korrekte kodenommer verstrek en mits is jou identiteit ooreenstem met die profiel wat op rekord	O O O C O O O O O O O C O O O O O C O O F O O F O O O O O O
140	Die agent sal die oproep onmiddellik beëindig indien hy of sy vermoed dat jy nie die persoon is wat die oorspronklike oproep gemaak het nie .	die agent sal die oproep onmiddellik beëindig indien hy of sy vermoed dat jy nie die persoon is wat die oorspronklike oproep gemaak het nie	O O C O O O C O O O O C O O O O O C O O O O C C O	die agent sal die oproep onmiddellik beëindig indien hy of sy vermoed dat jy nie die persoon is gemaak wat het die oorspronklike oproep nie	O O C O O O C O O O O C O O O O O C F O F O O O O
141	Hierdie is 'n beskermingsmaatreël , en is nie onderhandelbaar nie .	hierdie is 'n beskermingsmaatreël en is nie onderhandelbaar nie	O C O O O C O O O	hierdie is is 'n beskermingsmaatreël en nie onderhandelbaar nie	O C F O O O O O O
142	Indien jy 'n misdaad elektronies aanmeld , moet jy die inligting op die terugvoervorm op die SAPD-webwerf verstrek .	indien jy 'n misdaad elektronies aanmeld moet jy die inligting op die terugvoervorm op die sapd-webwerf verstrek	O C O O O O O O O O O C O O O O C	indien jy 'n misdaad elektronies aanmeld verstrek jy moet die inligting op die terugvoervorm op die sapd-webwerf	O O O O O C F O F O O O O O O O O
143	'n Verwysingsnommer sal op die skerm verskyn sodra jy die vorm ingedien het .	'n verwysingsnommer sal op die skerm verskyn sodra jy die vorm ingedien het	O O C O O O C O O O O C C	'n verwysingsnommer op die skerm sal verskyn sodra jy die vorm ingedien het	O O O O O F C O O O O C C
144	Crime Stop sal die inligting aan die betrokke ondersoekeenheid oordra om op te volg , met die versoek om binne 24 uur terug te rapporteer en so gou moontlik oor die afloop van die ondersoek verslag te doen .	crime stop sal die inligting aan die betrokke ondersoekeenheid oordra om op te volg met die versoek om binne 24 uur terug te rapporteer en so gou moontlik oor die afloop van die ondersoek verslag te doen	O O C O O O O O O C O O O C O O O O O O O O O C O O O O O O O O O O O O C	crime stop sal die inligting oordra aan die betrokke ondersoekeenheid om op te volg met die versoek om binne 24 uur terug rapporteer te en so gou moontlik oor die afloop van die ondersoek verslag doen te	O O C O O F O O O O O O O C O O O O O O O O F O O O O O O O O O O O O F O
145	Indien jy vir 'n beloning in aanmerking kom ( en jy wel daarvoor aansoek gedoen het ) , sal die ondersoekbeampte die bedrag van die beloning vasstel en die eis ooreenkomstig National Information 2 / 2001 ( Nasionale Inligting 2 / 2001 ) verwerk .	indien jy vir 'n beloning in aanmerking kom en jy wel daarvoor aansoek gedoen het sal die ondersoekbeampte die bedrag van die beloning vasstel en die eis ooreenkomstig national information 2 2001 nasionale inligting 2 2001 verwerk	O C O O O O O O O C O O O O O O O C O O O O O C C O O O O O O O O O O O C	indien jy vir 'n beloning in aanmerking kom en jy wel daarvoor aansoek het gedoen die ondersoekbeampte die bedrag vasstel van die beloning en sal die eis ooreenkomstig national information 2 2001 nasionale inligting 2 2001 verwerk	O O O O O O O C O O O O O F F O O O O F O O O O F O O O O O O O O O O O C
146	Sodra die beloning gereed is , sal Crime Stop met jou in verbinding tree om af te spreek oor hoe die betaling sal geskied .	sodra die beloning gereed is sal crime stop met jou in verbinding tree om af te spreek oor hoe die betaling sal geskied	O O O O C C O O O O O O C O O O C O O O O C C	sodra die beloning gereed is sal crime stop met jou in verbinding tree om af te spreek oor sal hoe die betaling geskied	O O O O C C O O O O O O C O O O C O F O O O C
147	Ek staan vanaand hier voor u , 20 jaar nadat President Nelson Rolihlahla Mandela as 'n vry man uit die gevangenis gestap het .	ek staan vanaand hier voor u 20 jaar nadat president nelson rolihlahla mandela as 'n vry man uit die gevangenis gestap het	O C O O O O O O O O O O O O O O O O O O C C	ek staan vanaand hier voor u 20 jaar nadat president nelson rolihlahla mandela gestap as 'n vry man uit die gevangenis het	O C O O O O O O O O O O O F O O O O O O O C
148	Ons het juis hierdie dag gekies om hierdie Gesamentlike Sitting van die Parlement byeen te roep om die Staatsrede te lewer en sodoende 'n waterskeidingsoomblik wat ons land se geskiedenis vir ewig verander het , te gedenk .	ons het juis hierdie dag gekies om hierdie gesamentlike sitting van die parlement byeen te roep om die staatsrede te lewer en sodoende 'n waterskeidingsoomblik wat ons land se geskiedenis vir ewig verander het te gedenk	O C O O O C O O O O O O O O O C O O O O C O O O O O C O O O O O O O C C	ons juis het gekies hierdie dag om hierdie gesamentlike sitting van die parlement byeen te roep om die staatsrede te lewer en sodoende 'n waterskeidingsoomblik het verander wat ons land se geskiedenis vir ewig gedenk te	O O F F O O O O O O O O O O O C O O O O C O O O O F F O O O O O O O F O
149	Madiba se vrylating was die uitkoms van Suid-Afrikaners se onvermoeide stryd .	madiba se vrylating was die uitkoms van suid-afrikaners se onvermoeide stryd	O O O C O O O O O O O	madiba se vrylating was die uitkoms van suid-afrikaners se onvermoeide stryd	O O O C O O O O O O O
