idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1053	Det pluss at han er jævla flink til å rime , gjer at eg har ein idé om at han burde skriva eit klassikar-album , noko han ikkje har gjort enno .	det pluss at han er jævla flink til å rime gjer at eg har ein idé om at han burde skriva eit klassikar-album noko han ikkje har gjort enno	det pluss at han jævla er flink til rime å gjer at eg har ein idé om at han burde skriva eit klassikar-album noko han ikkje har gjort enno	O O O O O F O O F O C O O C O O O O O F F O O O O O C C O	det pluss at han har er jævla flink til å gjort gjer rime burde at eg ein idé om at han skriva eit klassikar-album noko han ikkje har enno	O O O O F C O O O O F C F F O O O O O O O C O O O O O C O
1054	Gjer tematikkane og synsvinklane han unik også kvalitetsmessig ?	gjer tematikkane og synsvinklane han unik også kvalitetsmessig	tematikkane gjer og synsvinklane han unik også kvalitetsmessig	O F O O O O O O	tematikkane og synsvinklane han unik også kvalitetsmessig gjer	O O O O O O O F
1055	Det har vore nokre år der amerikansk rap ikkje har snakka om anna enn kor flinke dei er , og kor mange dei skyt .	det har vore nokre år der amerikansk rap ikkje har snakka om anna enn kor flinke dei er og kor mange dei skyt	har det vore nokre år der amerikansk rap ikkje har om snakka anna enn kor flinke er dei og kor mange dei skyt	F O C O O O O O O C O F O O O O F O O O O O C	det har vore nokre år der amerikansk rap ikkje har om anna enn er skyt kor flinke dei og kor snakka mange dei	O C C O O O O O O C O O O F F O O O O O F O O
1056	Det er jo jævla keisamt temamessig .	det er jo jævla keisamt temamessig	det er jo jævla keisamt temamessig	O C O O O O	det jo jævla keisamt er temamessig	O O O O F O
1057	Men det spørst kor mykje han vil tena på å bli konseptuelt stram .	men det spørst kor mykje han vil tena på å bli konseptuelt stram	men det kor spørst mykje vil han tena på å bli konseptuelt stram	O O O F O F O C O O C O O	men det spørst tena kor mykje han på å vil bli konseptuelt stram	O O C F O O O O O F C O O
1058	Noko av det som er flott med Eminem , er at han er veldig utflytande , og at det tar veldig av i tekstane hans .	noko av det som er flott med eminem er at han er veldig utflytande og at det tar veldig av i tekstane hans	noko av det som flott er med er eminem at han er veldig utflytande og at det tar veldig av i tekstane hans	O O O O O F O F O O O C O O O O O C O O O O O	noko av det som flott med eminem er at han er veldig er utflytande og at det veldig av i tekstane tar hans	O O O O O O O C O O C O F O O O O O O O O F O
1059	Det er ein story , men samstundes veldig assosierande .	det er ein story men samstundes veldig assosierande	det ein er story men samstundes veldig assosierande	O O F O O O O O	det ein story men er samstundes veldig assosierande	O O O O F O O O
1060	Han finn eit rim så byggjer han vidare på det .	han finn eit rim så byggjer han vidare på det	finn han eit rim så byggjer han vidare på det	F O O O O C O O O O	han eit rim så byggjer han vidare på finn det	O O O O C O O O F O
1061	Det er ikkje noko logisk line , slik det er i mykje av storytellinga , i rock til dømes .	det er ikkje noko logisk line slik det er i mykje av storytellinga i rock til dømes	det er ikkje noko logisk line slik det i er mykje av storytellinga i rock til dømes	O C O O O O O O O F O O O O O O O	det er ikkje noko logisk line slik er det i mykje av storytellinga i rock til dømes	O C O O O O O F O O O O O O O O O
1062	Eg meiner at Eminem går veldig etter « reglane » når han byggjer opp rimstrukturen .	eg meiner at eminem går veldig etter « reglane » når han byggjer opp rimstrukturen	meiner eg at eminem går veldig etter « reglane » når han byggjer opp rimstrukturen	F O O O C O O O O O O O C O O	eg meiner at byggjer eminem veldig etter « reglane » går når han opp rimstrukturen	O C O F O O O O O O F O O O O
1063	Det er gode rim , men ofte er det jo rimet som avgjer korleis resten av verselinja blir .	det er gode rim men ofte er det jo rimet som avgjer korleis resten av verselinja blir	det gode er rim men er ofte det jo rimet som avgjer korleis resten av verselinja blir	O O F O O F O O O O O C O O O O C	det gode rim men ofte er det jo rimet som korleis resten av verselinja er blir avgjer	O O O O O C O O O O O O O O F C F
1064	Det er det eg meiner med assosierande .	det er det eg meiner med assosierande	det det er meiner eg med assosierande	O O F F O O O	meiner det er det eg med assosierande	F O C O O O O
1065	Rimet kjem fyrst , så kjem meldinga .	rimet kjem fyrst så kjem meldinga	rimet kjem fyrst så kjem meldinga	O C O O C O	rimet fyrst kjem så kjem meldinga	O O F O C O
1066	Ja det er jo rap !	ja det er jo rap	ja det jo er rap	O O O F O	ja er det jo rap	O F O O O
1067	Men ein annan ting Eminem er svært god på er « flow » , nokre av låtane , som « The Way I Am » , der han seier :	men ein annan ting eminem er svært god på er « flow » nokre av låtane som « the way i am » der han seier	men ein annan ting er eminem svært god på er « flow » nokre av låtane som « the way i am » der han seier	O O O O F O O O O C O O O O O O O O O O O O O O O C	men ein annan ting eminem svært god på « flow » nokre av låtane er som « the way i am er » der han seier	O O O O O O O O O O O O O O F O O O O O O F O O O C
1068	Ja , den låten er eit døme på flott skandering av ord .	ja den låten er eit døme på flott skandering av ord	ja den låten eit er døme på flott skandering av ord	O O O O F O O O O O O	ja den låten er eit døme på flott skandering av ord	O O O C O O O O O O O
1069	Ja , eller flow som vi kallar det .	ja eller flow som vi kallar det	ja eller flow som kallar vi det	O O O O F O O	ja eller flow som vi kallar det	O O O O O C O
1070	Eit liknande døme der rima trillar ut som geitemøkk er « Open MIC » :	eit liknande døme der rima trillar ut som geitemøkk er « open mic »	eit liknande døme der rima trillar ut som geitemøkk er « open mic »	O O O O O C O O O C O O O O	eit liknande døme der rima ut som geitemøkk er « open trillar mic »	O O O O O O O O C O O F O O
1071	OK , så han er dyktig , men kva så med påstandane om at Eminem er samfunnskritisk ?	ok så han er dyktig men kva så med påstandane om at eminem er samfunnskritisk	ok så han dyktig er men kva så med påstandane om at er eminem samfunnskritisk	O O O O F O O O O O O O F O O	ok så han er dyktig er men kva så med påstandane om at eminem samfunnskritisk	O O O C O F O O O O O O O O O
1072	Ein kvar sjanger som tar deskriptivt utgangspunkt i gata kan blir kritisk , men her er det umedvite .	ein kvar sjanger som tar deskriptivt utgangspunkt i gata kan blir kritisk men her er det umedvite	ein kvar sjanger som tar deskriptivt utgangspunkt i gata kan kritisk blir men er her det umedvite	O O O O C O O O O C O F O F O O O	ein kvar sjanger er som tar deskriptivt utgangspunkt i gata blir kritisk men her det umedvite kan	O O O F O C O O O O C O O O O O F
1073	Det er jo ingen solidaritet i desse songane .	det er jo ingen solidaritet i desse songane	det er jo ingen solidaritet i desse songane	O C O O O O O O	det er jo ingen solidaritet i desse songane	O C O O O O O O
1074	Nei , bortsett frå ei identifisering med fan-basen , så er det ikkje nokon sosial gruppesolidaritet her , eller oppmodingar til slik blant amerikansk arbeidarklasse til dømes .	nei bortsett frå ei identifisering med fan-basen så er det ikkje nokon sosial gruppesolidaritet her eller oppmodingar til slik blant amerikansk arbeidarklasse til dømes	nei bortsett frå ei identifisering med fan-basen så er det ikkje nokon sosial gruppesolidaritet her eller oppmodingar til slik blant amerikansk arbeidarklasse til dømes	O O O O O O O O C O O O O O O O O O O O O O O O	nei bortsett frå ei identifisering med fan-basen så er det ikkje nokon sosial gruppesolidaritet her eller oppmodingar til slik blant amerikansk arbeidarklasse til dømes	O O O O O O O O C O O O O O O O O O O O O O O O
1075	Noko av svara ligg i opphavet til ganster-rap .	noko av svara ligg i opphavet til ganster-rap	noko av svara i ligg opphavet til ganster-rap	O O O O F O O O	noko av svara ligg i opphavet til ganster-rap	O O O C O O O O
1076	Då rap vart adoptert frå New York til Los Angeles , var det av artistar som LA Dream Team , som stor sett rappa om kor fint det var i L.A. , med badebasseng og damer i bikini og alle dei tinga der .	då rap vart adoptert frå new york til los angeles var det av artistar som la dream team som stor sett rappa om kor fint det var i l.a. med badebasseng og damer i bikini og alle dei tinga der	då vart rap adoptert frå new york til los angeles var det av artistar som la dream team som stor sett om rappa kor fint var det i l.a. med badebasseng og damer i bikini og alle dei tinga der	O F O O O O O O O O C O O O O O O O O O C O F O O F O O O O O O O O O O O O O O	då rap adoptert frå new york til los angeles var det av artistar vart som la dream team som stor sett om kor fint det i l.a. var med badebasseng og damer rappa i bikini og alle dei tinga der	O O O O O O O O O C O O O F O O O O O O C O O O O O O F O O O O F O O O O O O O
1077	Så kom rappen ut på gata , blant svarte , fattige ungdommar .	så kom rappen ut på gata blant svarte fattige ungdommar	så kom rappen ut på gata blant svarte fattige ungdommar	O C O O O O O O O O	så kom rappen ut på gata blant svarte fattige ungdommar	O C O O O O O O O O
1078	Dei var medlemar i gjengar og rappa om si røynd , så vart det gangster-rap .	dei var medlemar i gjengar og rappa om si røynd så vart det gangster-rap	dei var medlemar i gjengar og om rappa si røynd vart så det gangster-rap	O C O O O O O F O O F O O O	rappa dei var medlemar i gjengar og om si røynd så vart det gangster-rap	F O C O O O O O O O O C O O
1079	Det som starta som ei skildring av ekte tilhøve på gata i L.A. blir på eit vis blitt reprodusert , marknadsført og laga til ein ny valdsromantisk « pakke » som kan kjøpast og seljast .	det som starta som ei skildring av ekte tilhøve på gata i l.a. blir på eit vis blitt reprodusert marknadsført og laga til ein ny valdsromantisk « pakke » som kan kjøpast og seljast	det som starta som ei skildring av ekte tilhøve på gata i l.a. blir på eit vis blitt reprodusert marknadsført og laga til ein ny valdsromantisk « pakke » som kan kjøpast og seljast	O O C O O O O O O O O O O C O O O O O O O O O O O O O O O O F F O C	det kan som starta som ei skildring seljast av ekte tilhøve på gata i l.a. blir på eit vis blitt reprodusert marknadsført og laga til ein ny valdsromantisk « pakke » som kjøpast og	O F O C O O O F O O O O O O O C O O O O O O O O O O O O O O O O C O
1080	Eminem tar kulturen ned på gata igjen , og då blir det ei røyndomsskildring som i alle fall kan vera kimen til politikk , på same måte som punk , eller reggae , eller slik visekulturen i Noreg var det .	eminem tar kulturen ned på gata igjen og då blir det ei røyndomsskildring som i alle fall kan vera kimen til politikk på same måte som punk eller reggae eller slik visekulturen i noreg var det	eminem tar kulturen ned på gata igjen og då det blir ei røyndomsskildring som i alle kan fall vera kimen til politikk på same måte som punk eller reggae eller slik visekulturen i noreg var det	O C O O O O O O O O F O O O O O F O C O O O O O O O O O O O O O O O C O	eminem kulturen ned på gata igjen og då det ei røyndomsskildring som i alle blir fall kan var vera kimen til politikk på same måte som punk eller reggae eller slik tar visekulturen i noreg det	O O O O O O O O O O O O O O F O C F C O O O O O O O O O O O O F O O O O
1081	Kjøper du den ?	kjøper du den	du kjøper den	O F O	du den kjøper	O O F
1082	Kampen om framtida er kampen om tenestene .	kampen om framtida er kampen om tenestene	kampen om er framtida kampen om tenestene	O O F O O O O	kampen om framtida kampen om er tenestene	O O O O O F O
1083	NHO-direktør Tor Hersoug veit kvar han står :	nho-direktør tor hersoug veit kvar han står	nho-direktør tor hersoug veit kvar han står	O O O C O O C	nho-direktør tor hersoug står veit kvar han	O O O F C O O
1084	NHO ser gjerne at 6-åringane går i skular som driv for privat profitt .	nho ser gjerne at 6-åringane går i skular som driv for privat profitt	nho gjerne ser at går 6-åringane i skular som driv for privat profitt	O O F O F O O O O C O O O	nho ser gjerne at 6-åringane går i skular som for privat profitt driv	O C O O O C O O O O O O F
1085	Eg har ikkje noko imot at det kjem private selskap inn i grunnskulen , seier Tor Hersoug til Klassekampen .	eg har ikkje noko imot at det kjem private selskap inn i grunnskulen seier tor hersoug til klassekampen	eg har ikkje noko imot at det private kjem selskap inn i seier grunnskulen tor hersoug til klassekampen	O C O O O O O O F O O O F O O O O O	kjem eg har ikkje noko imot at det private selskap inn i grunnskulen seier tor hersoug til klassekampen	F O C O O O O O O O O O O C O O O O
1086	Utgreiingsdirektøren presiserer at det er NHO sitt syn at 6-åringar skal få gå i private skular som er drivne for økonomisk profitt .	utgreiingsdirektøren presiserer at det er nho sitt syn at 6-åringar skal få gå i private skular som er drivne for økonomisk profitt	utgreiingsdirektøren presiserer at det er nho sitt syn at 6-åringar skal få gå i private skular som er drivne for økonomisk profitt	O C O O C O O O O O F F C O O O O C O O O O	utgreiingsdirektøren presiserer at det er nho sitt syn skal at 6-åringar i private skular som er drivne for økonomisk profitt gå få	O C O O C O O O F O O O O O O C O O O O F F
1087	Det er dit vi skal , om NHO får gjennomslag .	det er dit vi skal om nho får gjennomslag	det dit er skal vi om nho får gjennomslag	O O F F O O O C O	det er dit vi skal om får nho gjennomslag	O C O O C O F O O
1088	Og det er kanskje ikkje utenkjeleg , med tanke på at utdanningsminister Kristin Clemet kom til statsrådposten rett frå NHO .	og det er kanskje ikkje utenkjeleg med tanke på at utdanningsminister kristin clemet kom til statsrådposten rett frå nho	og det er kanskje ikkje utenkjeleg med tanke på at utdanningsminister kristin clemet til kom statsrådposten rett frå nho	O O C O O O O O O O O O O O F O O O O	og det kanskje ikkje utenkjeleg med tanke er på at utdanningsminister kristin clemet kom til statsrådposten rett frå nho	O O O O O O O F O O O O O C O O O O O
1089	Det blir ikkje mindre utenkjeleg av at NHOs interesser har vore godt representert i regjeringa sitt arbeid i forkant av Gats-forhandlingane og handel med tenester .	det blir ikkje mindre utenkjeleg av at nhos interesser har vore godt representert i regjeringa sitt arbeid i forkant av gats-forhandlingane og handel med tenester	blir det ikkje mindre utenkjeleg av at nhos interesser har vore godt representert i regjeringa sitt arbeid i forkant av gats-forhandlingane og handel med tenester	F O O O O O O O O C C O O O O O O O O O O O O O O	det ikkje mindre utenkjeleg av at nhos interesser vore godt blir representert i regjeringa sitt arbeid i forkant av har gats-forhandlingane og handel med tenester	O O O O O O O O C O F O O O O O O O O F O O O O O
1090	Kristin Clemet avviste i januar Klassekampens dokumentasjon av at den nye privatskulelova i kombinasjon med Gats-reglane opnar den norske grunnskulen for profittsøkjande aksjeselskap .	kristin clemet avviste i januar klassekampens dokumentasjon av at den nye privatskulelova i kombinasjon med gats-reglane opnar den norske grunnskulen for profittsøkjande aksjeselskap	kristin clemet i avviste januar klassekampens dokumentasjon av at den nye privatskulelova i kombinasjon med opnar gats-reglane den norske grunnskulen for profittsøkjande aksjeselskap	O O O F O O O O O O O O O O O F O O O O O O O	kristin opnar clemet avviste i januar klassekampens dokumentasjon av at den nye privatskulelova i kombinasjon med gats-reglane den norske grunnskulen for profittsøkjande aksjeselskap	O F O C O O O O O O O O O O O O O O O O O O O
1091	No understrekar NHO-direktør Hersoug at det er nettopp ei slik opning organisasjonen Clemet kjem frå går inn for .	no understrekar nho-direktør hersoug at det er nettopp ei slik opning organisasjonen clemet kjem frå går inn for	no understrekar nho-direktør hersoug at det er nettopp ei slik opning organisasjonen clemet går kjem frå inn for	O C O O O O C O O O O O O F F O O O	no understrekar nho-direktør hersoug at det nettopp ei slik opning er organisasjonen clemet frå går inn kjem for	O C O O O O O O O O F O O O C O F O
1092	I Geneve forhandlar Noreg med over 50 land om deregulering av tenestesektoren .	i geneve forhandlar noreg med over 50 land om deregulering av tenestesektoren	i geneve forhandlar noreg med over 50 land om deregulering av tenestesektoren	O O C O O O O O O O O O	i geneve noreg forhandlar med over 50 land om deregulering av tenestesektoren	O O O F O O O O O O O O
1093	Etter 31. mars blir det full fart i Gats-prosessen .	etter 31. mars blir det full fart i gats-prosessen	etter 31. mars blir det full fart i gats-prosessen	O O O C O O O O O	etter 31. blir mars det full fart i gats-prosessen	O O F O O O O O O
1094	På Majorstua i Oslo sit ein heiagjeng og ventar på framgang i forhandlingane .	på majorstua i oslo sit ein heiagjeng og ventar på framgang i forhandlingane	på majorstua i oslo ein sit heiagjeng ventar og på framgang i forhandlingane	O O O O O F O F O O O O O	på majorstua i oslo sit ein heiagjeng og på framgang i ventar forhandlingane	O O O O C O O O O O O F O
1095	Vi finn Tor Hersoug i 7. etasje i NHO-bygget .	vi finn tor hersoug i 7. etasje i nho-bygget	vi finn tor hersoug i 7. etasje i nho-bygget	O C O O O O O O O	vi tor hersoug i 7. etasje finn i nho-bygget	O O O O O O F O O
1096	Vi er positive til liberalisering av handel med tenester .	vi er positive til liberalisering av handel med tenester	vi er positive til liberalisering av handel med tenester	O C O O O O O O O	vi er positive til liberalisering av handel med tenester	O C O O O O O O O
1097	Vi har vanskeleg for å sjå noko negativt ved det , seier sosialøkonom Hersoug .	vi har vanskeleg for å sjå noko negativt ved det seier sosialøkonom hersoug	vi vanskeleg har for sjå å noko negativt ved det seier sosialøkonom hersoug	O O F O F O O O O O C O O	vi vanskeleg for å sjå noko negativt ved det har seier sosialøkonom hersoug	O O O O C O O O O F C O O
1098	Har norske selskap noko å tena på internasjonal liberalisering ?	har norske selskap noko å tena på internasjonal liberalisering	har norske selskap noko å på tena internasjonal liberalisering	C O O O O O F O O	har norske selskap noko tena å på internasjonal liberalisering	C O O O F O O O O
1099	Hersoug nemner tele- og it-sektoren .	hersoug nemner tele- og it-sektoren	nemner hersoug tele- og it-sektoren	F O O O O	hersoug nemner tele- og it-sektoren	O C O O O
1100	Vi var aktive for liberalisering der , på eit WTO-møte i Singapore .	vi var aktive for liberalisering der på eit wto-møte i singapore	vi var aktive for liberalisering der på eit wto-møte i singapore	O C O O O O O O O O O	vi var aktive for liberalisering der på eit wto-møte i singapore	O C O O O O O O O O O
1101	Det gjekk igjennom .	det gjekk igjennom	det gjekk igjennom	O C O	gjekk det igjennom	F O O
1102	Tenestene er over alt .	tenestene er over alt	tenestene over er alt	O O F O	er tenestene over alt	F O O O
1103	Dei har vorte totalt dominerande i dei rike landa .	dei har vorte totalt dominerande i dei rike landa	har dei vorte totalt dominerande i dei rike landa	F O C O O O O O O	dei vorte totalt dominerande i dei har rike landa	O C O O O O F O O
1104	Frå 1947 til 1998 auka den private tenestesektoren sin del av USAs BNP frå 45 til 65 prosent .	frå 1947 til 1998 auka den private tenestesektoren sin del av usas bnp frå 45 til 65 prosent	frå 1947 til 1998 auka den private tenestesektoren sin del av usas bnp frå 45 til 65 prosent	O O O O C O O O O O O O O O O O O O	frå 1947 til 1998 den private tenestesektoren sin del av usas bnp frå auka 45 til 65 prosent	O O O O O O O O O O O O O F O O O O
1105	Det er ein auke på 44 prosent .	det er ein auke på 44 prosent	det ein er auke på 44 prosent	O O F O O O O	det ein auke på 44 prosent er	O O O O O O F
1106	Inkludert offentleg sektor , utgjer tenesteproduksjonen no over 75 prosent av den totale økonomien i USA .	inkludert offentleg sektor utgjer tenesteproduksjonen no over 75 prosent av den totale økonomien i usa	inkludert offentleg utgjer sektor tenesteproduksjonen no over 75 prosent av den totale økonomien i usa	O O F O O O O O O O O O O O O	inkludert offentleg sektor utgjer tenesteproduksjonen no over 75 prosent av den totale økonomien i usa	O O O C O O O O O O O O O O O
1107	I EU-landa arbeider 67 millionar menneske , over to tredelar av alle tilsette , i tenesteproduksjon .	i eu-landa arbeider 67 millionar menneske over to tredelar av alle tilsette i tenesteproduksjon	i eu-landa arbeider 67 millionar menneske over to tredelar av alle tilsette i tenesteproduksjon	O O C O O O O O O O O O O O	i eu-landa 67 millionar menneske over to tredelar av arbeider alle tilsette i tenesteproduksjon	O O O O O O O O O F O O O O
1108	Den historiske trenden er utvetydig , understrekar Hersoug .	den historiske trenden er utvetydig understrekar hersoug	den historiske trenden er utvetydig hersoug understrekar	O O O C O O F	den historiske trenden understrekar er utvetydig hersoug	O O O F C O O
1109	Med aukande velstand etterspør vi meir tenester .	med aukande velstand etterspør vi meir tenester	med aukande etterspør velstand vi meir tenester	O O F O O O O	med etterspør aukande velstand vi meir tenester	O F O O O O O
1110	Desse bransjane veks i alle OECD-landa .	desse bransjane veks i alle oecd-landa	desse bransjane veks i alle oecd-landa	O O C O O O	veks desse bransjane i alle oecd-landa	F O O O O O
1111	Vareproduksjonen blir bygd ned .	vareproduksjonen blir bygd ned	vareproduksjonen blir bygd ned	O C O O	vareproduksjonen blir bygd ned	O C O O
1112	Der kritikarane ser Gats som ein konspirasjon mot velferdsstaten , har NHO vanskeleg for å sjå noko negativt .	der kritikarane ser gats som ein konspirasjon mot velferdsstaten har nho vanskeleg for å sjå noko negativt	der kritikarane gats ser som ein konspirasjon mot har velferdsstaten nho vanskeleg for å sjå noko negativt	O O O F O O O O F O O O O O C O O	der kritikarane ser gats som ein konspirasjon mot velferdsstaten har nho vanskeleg for å noko negativt sjå	O O C O O O O O O C O O O O O O F
1113	Finst det ingen tenester som ikkje eignar seg til å bli utførte for profitt ?	finst det ingen tenester som ikkje eignar seg til å bli utførte for profitt	finst det ingen tenester som ikkje seg eignar til bli å utførte for profitt	C O O O O O O F O F O O O O	eignar det ingen tenester som ikkje seg finst til å bli utførte for profitt	F O O O O O O F O O C O O O
1114	Hersoug nemner rettsvesenet .	hersoug nemner rettsvesenet	hersoug nemner rettsvesenet	O C O	hersoug rettsvesenet nemner	O O F
1115	Offentleg forvalting i strengaste forstand , seier han .	offentleg forvalting i strengaste forstand seier han	offentleg forvalting i strengaste forstand seier han	O O O O O C O	offentleg forvalting i strengaste forstand seier han	O O O O O C O
1116	Skal vi ha grunnskuledrift for profitt ?	skal vi ha grunnskuledrift for profitt	ha skal vi grunnskuledrift for profitt	F F O O O O	skal ha vi grunnskuledrift for profitt	C F O O O O
1117	Ja , eg har ikkje noko imot at det kjem private selskap inn i grunnskulen .	ja eg har ikkje noko imot at det kjem private selskap inn i grunnskulen	ja eg har ikkje noko imot at det kjem private selskap inn i grunnskulen	O O C O O O O O C O O O O O	ja eg ikkje noko imot at det kjem private selskap har inn i grunnskulen	O O O O O O O C O O F O O O
1118	NHO er den sterke organisasjonen for eigarane i Noreg .	nho er den sterke organisasjonen for eigarane i noreg	nho den er sterke organisasjonen for eigarane i noreg	O O F O O O O O O	nho den sterke er organisasjonen for eigarane i noreg	O O O F O O O O O
1119	Eigarane av det private næringslivet har sterke interesseorganisasjonar i alle rike land .	eigarane av det private næringslivet har sterke interesseorganisasjonar i alle rike land	eigarane av det private har næringslivet sterke interesseorganisasjonar i alle rike land	O O O O F O O O O O O O	eigarane av har det private næringslivet sterke interesseorganisasjonar i alle rike land	O O F O O O O O O O O O
1120	Og i alle land har dei sett det Hersoug har sett : veksten i tenestesektoren .	og i alle land har dei sett det hersoug har sett veksten i tenestesektoren	og i alle land har dei sett det hersoug har sett veksten i tenestesektoren	O O O O C O C O O F F O O O	og har i alle land dei sett det hersoug sett veksten har i tenestesektoren	O F O O O O C O O C O F O O
1121	Men i motsetnad til vareindustrien , skjer ein stor del av tenesteproduksjonen i offentleg regi .	men i motsetnad til vareindustrien skjer ein stor del av tenesteproduksjonen i offentleg regi	men i motsetnad til vareindustrien skjer ein stor del av tenesteproduksjonen i offentleg regi	O O O O O C O O O O O O O O	men i motsetnad til vareindustrien ein stor del av tenesteproduksjonen i offentleg skjer regi	O O O O O O O O O O O O F O
1122	For privat kapital kan dette framstå som eit stengsel .	for privat kapital kan dette framstå som eit stengsel	for privat kapital kan dette som framstå eit stengsel	O O O C O O F O O	for framstå privat kapital kan dette som eit stengsel	O F O O C O O O O
1123	Det er vanskeleg å tena private pengar på offentlege monopol .	det er vanskeleg å tena private pengar på offentlege monopol	er det vanskeleg å tena private pengar på offentlege monopol	F O O O C O O O O O	det vanskeleg å tena private pengar på offentlege er monopol	O O O C O O O O F O
1124	Forhandlingane om Generalavtalen om handel med tenester ( Gats ) dreier seg ikkje minst om å fjerna slike monopol .	forhandlingane om generalavtalen om handel med tenester gats dreier seg ikkje minst om å fjerna slike monopol	forhandlingane om generalavtalen om handel med tenester gats dreier seg ikkje minst om å slike fjerna monopol	O O O O O O O O C O O O O O O F O	forhandlingane om generalavtalen om fjerna handel med tenester gats dreier seg ikkje minst om å slike monopol	O O O O F O O O O C O O O O O O O
1125	Dette er høgst relevant i Noreg , meiner Hersoug .	dette er høgst relevant i noreg meiner hersoug	er dette høgst relevant i noreg meiner hersoug	F O O O O O C O	er dette høgst relevant i noreg meiner hersoug	F O O O O O C O
1126	Noreg må forplikta seg til frihandel på fleire område .	noreg må forplikta seg til frihandel på fleire område	noreg må seg forplikta til frihandel på fleire område	O C O F O O O O O	må noreg forplikta seg til frihandel på fleire område	F O C O O O O O O
1127	Vi har deregulert telesektoren .	vi har deregulert telesektoren	har vi deregulert telesektoren	F O C O	vi har telesektoren deregulert	O C O F
1128	Langt fleire offentlege tenester kan produserast av private selskap .	langt fleire offentlege tenester kan produserast av private selskap	langt fleire offentlege tenester kan av produserast private selskap	O O O O C O F O O	langt fleire offentlege tenester produserast av private selskap kan	O O O O C O O O F
1129	Ideologiske eller tekniske stengsel for dette fører til sløsing med ressursar , proklamerer NHO-direktøren .	ideologiske eller tekniske stengsel for dette fører til sløsing med ressursar proklamerer nho-direktøren	ideologiske eller tekniske stengsel for fører dette til sløsing med ressursar proklamerer nho-direktøren	O O O O O F O O O O O C O	ideologiske eller tekniske stengsel fører for dette til sløsing med ressursar proklamerer nho-direktøren	O O O O F O O O O O O C O
1130	Er det ikkje eit positivt og siviliserande drag ved vårt samfunn at såpass mykje av økonomien er organisert for å gje folk naudsynte tenester , og ikkje for å tena mest mogleg pengar ?	er det ikkje eit positivt og siviliserande drag ved vårt samfunn at såpass mykje av økonomien er organisert for å gje folk naudsynte tenester og ikkje for å tena mest mogleg pengar	er det ikkje eit positivt og siviliserande drag ved vårt samfunn at såpass mykje av økonomien organisert er for gje å folk naudsynte tenester og ikkje for å tena mest mogleg pengar	C O O O O O O O O O O O O O O O O F O F O O O O O O O O C O O O	det ikkje eit positivt og siviliserande drag ved vårt samfunn at gje såpass mykje av økonomien er organisert for å folk naudsynte tenester og ikkje for å tena mest mogleg pengar er	O O O O O O O O O O O F O O O O C O O O O O O O O O O C O O O F
1131	Det som er viktig er tenestene .	det som er viktig er tenestene	det som er viktig tenestene er	O O C O O F	er det som er viktig tenestene	F O O C O O
1132	Kven som leverer dei er likegyldig , meiner Hersoug .	kven som leverer dei er likegyldig meiner hersoug	kven leverer som dei er likegyldig meiner hersoug	O F O O C O C O	kven som meiner er leverer dei likegyldig hersoug	O O F F C O O O
1133	Men private selskap skal ha profitt .	men private selskap skal ha profitt	men private selskap skal ha profitt	O O O F F O	men private selskap ha skal profitt	O O O C F O
1134	Er ikkje den profitten sløsing med ressursar ?	er ikkje den profitten sløsing med ressursar	er ikkje den profitten sløsing med ressursar	C O O O O O O	er ikkje den profitten sløsing med ressursar	C O O O O O O
1135	Ja , altså , eit privat selskap skal generera tilstrekkeleg avkasting på kapitalen .	ja altså eit privat selskap skal generera tilstrekkeleg avkasting på kapitalen	ja altså eit privat selskap skal tilstrekkeleg generera avkasting på kapitalen	O O O O O C O F O O O	ja generera altså eit privat selskap skal tilstrekkeleg avkasting på kapitalen	O F O O O O C O O O O
1136	Men om dei både gjer det og samtidig leverer gode nok og billege nok tenester , så tener også samfunnet på det .	men om dei både gjer det og samtidig leverer gode nok og billege nok tenester så tener også samfunnet på det	men om dei gjer både det og samtidig leverer gode nok og billege nok tenester så tener også samfunnet på det	O O O F O O O O C O O O O O O O C O O O O	men om dei både gjer det og samtidig gode nok leverer og billege nok tenester så tener også samfunnet på det	O O O O C O O O O O F O O O O O C O O O O
1137	Dette får vel det private selskapet til ved å pressa dei tilsette hardare enn kommunen tradisjonelt har gjort .	dette får vel det private selskapet til ved å pressa dei tilsette hardare enn kommunen tradisjonelt har gjort	dette vel får det private selskapet til ved pressa å dei tilsette hardare enn kommunen tradisjonelt har gjort	O O F O O O O O F O O O O O O O C C	dette vel det private selskapet til ved å pressa dei tilsette hardare enn får kommunen tradisjonelt gjort har	O O O O O O O O C O O O O F O O F C
1138	Det er gjerne det som gjer offentleg sektor til eit siviliserande innslag i samfunnet ?	det er gjerne det som gjer offentleg sektor til eit siviliserande innslag i samfunnet	det gjerne er det gjer som offentleg sektor til eit siviliserande innslag i samfunnet	O O F O F O O O O O O O O O	det er gjerne det som offentleg gjer sektor til eit siviliserande innslag i samfunnet	O C O O O O F O O O O O O O
