idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
861	Leiaren ved HUNT forskingssenter i Trondheim , Steinar Krokstad , vil ha totalforbod mot røyking her i landet .	leiaren ved hunt forskingssenter i trondheim steinar krokstad vil ha totalforbod mot røyking her i landet	O O O O O O O O C C O O O O O O	leiaren ved hunt forskingssenter i trondheim steinar krokstad vil totalforbod ha mot røyking her i landet	O O O O O O O O C O F O O O O O
862	Vil omfatte alle	vil omfatte alle	C C O	vil omfatte alle	C C O
863	Leiaren for Helseundersøkinga i Nord-Trøndelag ( HUNT ) , kastar ein brannfakkel inn i den norske røykjedebatten når han foreslår gradvis innføring av eit totalforbod mot røyking .	leiaren for helseundersøkinga i nord-trøndelag hunt kastar ein brannfakkel inn i den norske røykjedebatten når han foreslår gradvis innføring av eit totalforbod mot røyking	O O O O O O C O O O O O O O O O C O O O O O O O	leiaren for helseundersøkinga i nord-trøndelag hunt ein brannfakkel inn i den norske røykjedebatten kastar når foreslår han gradvis innføring av eit totalforbod mot røyking	O O O O O O O O O O O O O F O F O O O O O O O O
864	- Vi kan laga ei ny lov som forbyr røyk og starte i det små .	vi kan laga ei ny lov som forbyr røyk og starte i det små	O C C O O O O C O O C O O O	vi kan laga ei ny lov som røyk forbyr og starte i det små	O C C O O O O O F O C O O O
865	Det kan skje ved at vi i 2010 lovforbyr røyking for dei under 16 år , i 2011 gjeld det dei under 17 og i 2012 dei under 18 .	det kan skje ved at vi i 2010 lovforbyr røyking for dei under 16 år i 2011 gjeld det dei under 17 og i 2012 dei under 18	O C C O O O O O O O O O O O C O O O O O O O O C O O O O	det og i 2012 dei skje under kan 18 ved at vi i 2010 røyking for dei lovforbyr under 16 år i 2011 gjeld det dei under 17	O O O O O F O F O O O O O O O O O F O O O O O C O O O O
866	Slik held vi fram heilt til alle er omfatta av lova .	slik held vi fram heilt til alle er omfatta av lova	O C O O O O O C O O O	slik vi fram held heilt til alle er omfatta av lova	O O O F O O O C O O O
867	Les også :	les også	C O	også les	O F
868	Kan få snus-forbod og Slit du med å finne denne i butikken ?	kan få snus-forbod og slit du med å finne denne i butikken	O O O O O O O O O O C C	kan snus-forbod og slit du med å denne i butikken få finne	O O O O O O O O O O C C
869	Dette ville ha ført til at ein hadde utradert røyken utan at ein hakka på dei som alt røykjer og prøver å slutte , forklarar Krokstad til Adresseavisen .	dette ville ha ført til at ein hadde utradert røyken utan at ein hakka på dei som alt røykjer og prøver å slutte forklarar krokstad til adresseavisen	O C C C O O O C C O O O O C O O O O C O C O C C O O O	dette ført ville ha til at ein hadde utradert røyken hakka utan at ein på dei som alt røykjer prøver og å slutte krokstad til forklarar adresseavisen	O F F F O O O C C O F O O O O O O O C F O O C O O F O
870	Krokstad meiner at samfunnet må ha nullvisjon når det gjeld røyk .	krokstad meiner at samfunnet må ha nullvisjon når det gjeld røyk	O C O O C C O O O C O	krokstad meiner at samfunnet ha må nullvisjon når det gjeld røyk	O C O O F F O O O C O
871	- Det var få som trudde at røykjelova skulle bli ein suksess .	det var få som trudde at røykjelova skulle bli ein suksess	O C O O C O O C C O O	det var få trudde som at røykjelova skulle bli ein suksess	O C O F O O O C C O O
872	Men sinnet la seg etter kvart og dei aller fleste vart svært nøgde .	men sinnet la seg etter kvart og dei aller fleste vart svært nøgde	O O C O O O O O O O C O O	men sinnet la seg etter kvart og dei vart aller fleste svært nøgde	O O C O O O O O F O O O O
873	Slik vil det også vera med eit totalforbod mot røyk , trur Krokstad .	slik vil det også vera med eit totalforbod mot røyk trur krokstad	O C O O C O O O O O C O	slik vil det også med eit totalforbod mot røyk vera trur krokstad	O C O O O O O O O F C O
874	- Noko av det mest deprimerande reint helsefagleg er at vi tillét at nye generasjonar tek til å røykje og snuse .	noko av det mest deprimerande reint helsefagleg er at vi tillét at nye generasjonar tek til å røykje og snuse	O O O O O O O C O O C O O O C O O C O C	noko av det mest er deprimerande reint helsefagleg at vi tillét at nye generasjonar tek til å røykje og snuse	O O O O F O O O O O C O O O C O O C O C
875	Vi veit dessutan at mange vil slutte .	vi veit dessutan at mange vil slutte	O C O O O C C	vi dessutan veit at mange vil slutte	O O F O O C C
876	Vi burde ha operert med ventelister i helsetenesta med ungdom som ventar på tiltak for å slutte å røykje , meier Krokstad .	vi burde ha operert med ventelister i helsetenesta med ungdom som ventar på tiltak for å slutte å røykje meier krokstad	O C C C O O O O O O O C O O O O C O C C O	vi burde operert med ventelister i helsetenesta med ungdom ha som ventar på tiltak for å slutte å røykje krokstad meier	O C F O O O O O O F O C O O O O C O C O F
877	No har vi fått nok av kulda	no har vi fått nok av kulda	O C O C O O O	no vi fått nok av kulda har	O O F O O O F
878	Reisebyråa tener feitt på solhungrige frostpinnar	reisebyråa tener feitt på solhungrige frostpinnar	O C O O O O	reisebyråa tener feitt på solhungrige frostpinnar	O C O O O O
879	Folk har fått nok av snø , is og kulde - no vil dei ha sol og varme .	folk har fått nok av snø is og kulde no vil dei ha sol og varme	O C C O O O O O O O C O C O O O	folk fått nok av snø is og kulde har no ha dei sol og varme vil	O F O O O O O O F O F O O O O F
880	Og dette har Travelnet Fjordane Reisebyrå i Høyanger merka godt .	og dette har travelnet fjordane reisebyrå i høyanger merka godt	O O C O O O O O C O	og merka dette travelnet fjordane reisebyrå i høyanger godt har	O F O O O O O O O F
881	- Også hos oss har vi merka auka pågang av folk som no vil til varmare strok .	også hos oss har vi merka auka pågang av folk som no vil til varmare strok	O O O C O C O O O O O O C O O O	også merka hos oss vi auka pågang har av folk som no vil til varmare strok	O F O O O O O F O O O O C O O O
882	Dei er tydelegvis leie av kulda som har vore siste tida , seier avdelingsleiar Kjetil Bakken til Ytre Sogn .	dei er tydelegvis leie av kulda som har vore siste tida seier avdelingsleiar kjetil bakken til ytre sogn	O C O O O O C O O O O O O O C C O O	dei er tydelegvis leie av kulda seier avdelingsleiar kjetil bakken til ytre sogn har vore som siste tida	O C O O O O C O O O O O O F F O O O
883	Frå nyttår og fram til no har pågangen auka .	frå nyttår og fram til no har pågangen auka	O O O O O O C O C	frå nyttår og fram til no har pågangen auka	O O O O O O C O C
884	Og skal vi tru reisebyrået er ikkje folk så nøye på reisemålet .	og skal vi tru reisebyrået er ikkje folk så nøye på reisemålet	O C O O O O O O C O C O	og ikkje folk så nøye er på reisemålet skal tru vi reisebyrået	O O O O O F O O C F O O
885	Så lenge det er sol og varme , er folk glade til , fortel avdelingsleiaren .	så lenge det er sol og varme er folk glade til fortel avdelingsleiaren	O O O C O O O C O O O C O	så lenge det er sol og varme er fortel folk glade til avdelingsleiaren	O O O C O O O C F O O O O
886	Kanariøyane er det mest populære reisemålet for tida , og først og fremst Gran Canaria og Tenerife .	kanariøyane er det mest populære reisemålet for tida og først og fremst gran canaria og tenerife	O C O O O O O O O O O O O O O O	kanariøyane det mest er populære reisemålet for tida og først og fremst gran canaria og tenerife	O O O F O O O O O O O O O O O O
887	- Det er eit av få område av Europa - og med rimeleg flytid til - som ein no finn temperaturar over 20 plussgrader , seier Bakken til Ytre Sogn .	det er eit av få område av europa og med rimeleg flytid til som ein no finn temperaturar over 20 plussgrader seier bakken til ytre sogn	O C O O O O O O O O O O O C O O O O O O O C O O O O	det eit av få område av europa og med rimeleg flytid til seier bakken til ytre er sogn som ein no finn temperaturar over 20 plussgrader	O O O O O O O O O O O O F O O O F O O O O C O O O O
888	Også han ser realismen som ein føresetnad for vitskapskulturen .	også han ser realismen som ein føresetnad for vitskapskulturen	O O C O O O O O O	også han ser realismen som ein føresetnad for vitskapskulturen	O O C O O O O O O
889	Vitskapsfolka har den ideen at dei entitetane dei studerer - for eksempel atoma - eksisterer uavhengig av kva folk trur .	vitskapsfolka har den ideen at dei entitetane dei studerer for eksempel atoma eksisterer uavhengig av kva folk trur	O C O O O O O O O O C O O C O O O C	vitskapsfolka den ideen har at dei entitetane for eksempel atoma eksisterer uavhengig dei studerer av kva folk trur	O O O F O O O O O O C O O C O O O C
890	Og var dei ikkje overtydde om dette , ville dei tape motivasjonen sin .	og var dei ikkje overtydde om dette ville dei tape motivasjonen sin	O C O O O O O C O C O O	og dei ikkje overtydde om dette dei motivasjonen sin tape var ville	O O O O O O O O O C F F
891	Han framstiller realismen som « det psykologiske ankeret som gjer eit liv i vitskapen meiningsfullt » ( Gross , 1996 : 200 ) .	han framstiller realismen som « det psykologiske ankeret som gjer eit liv i vitskapen meiningsfullt » gross 1996 200	O C O O O O O O O O O O O C O O O O O	han realismen framstiller som « det psykologiske ankeret » gross 1996 200 som gjer eit liv i vitskapen meiningsfullt	O O F O O O O O O O O O O C O O O O O
892	Realismen må vere på plass i vitskapskulturen for at naturvitskapleg aktivitet skal vere muleg .	realismen må vere på plass i vitskapskulturen for at naturvitskapleg aktivitet skal vere muleg	O C C O O O O O O O O C C O	realismen må på vere plass i vitskapskulturen for at naturvitskapleg aktivitet skal muleg vere	O C O F O O O O O O O C O F
893	Der er Gross på linje med mange .	der er gross på linje med mange	O C O O O O O	der gross er på linje med mange	O O F O O O O
894	Det kontroversielle ligg derimot i synet hans på kva erkjennelsesfilosofiske status denne ideen har .	det kontroversielle ligg derimot i synet hans på kva erkjennelsesfilosofiske status denne ideen har	O O C O O O O O O O O O O C	det ligg kontroversielle derimot i synet hans på kva erkjennelsesfilosofiske status denne ideen har	O F O O O O O O O O O O O C
895	Han degraderer den nemleg til ein illusjon , rett nok til ein kulturelt nødvendig illusjon .	han degraderer den nemleg til ein illusjon rett nok til ein kulturelt nødvendig illusjon	O C O O O O O O O O O O O O	han degraderer den nemleg til ein illusjon rett nok til ein kulturelt nødvendig illusjon	O C O O O O O O O O O O O O
896	Dei som elles driv kulturanalyse av vitskapssamfunnet , konsentrerer seg om det sosiale livet i laboratoria , autoritetsforholda og særdraga til den vitskaplege praksisen slik Bruno Latour og Steve Woolgar har gjort ( 1986 ) .	dei som elles driv kulturanalyse av vitskapssamfunnet konsentrerer seg om det sosiale livet i laboratoria autoritetsforholda og særdraga til den vitskaplege praksisen slik bruno latour og steve woolgar har gjort 1986	O C O O O O O O O O O O O O O O O O O O C O O O O O O O O C C	dei seg om det sosiale livet i laboratoria autoritetsforholda og særdraga til den vitskaplege praksisen konsentrerer slik 1986 som elles kulturanalyse av vitskapssamfunnet driv bruno latour og steve woolgar har gjort	O O O O O O O O O O O O O O O F O O O O O O O F O O O O O C C
897	Gross skil seg ut ved å fokusere på språkbruken i vitskapssamfunnet .	gross skil seg ut ved å fokusere på språkbruken i vitskapssamfunnet	O C O O O O C O O O O	gross skil seg ut ved fokusere å på språkbruken i vitskapssamfunnet	O C O O O F O O O O O
898	Han analyserer blant anna det han kallar « realismens retorikk »	han analyserer blant anna det han kallar « realismens retorikk »	O C O O O O C O O O O	han blant anna det analyserer han « realismens retorikk » kallar	O O O O F O O O O O F
899	Han framstiller realismen som ein viktig ingrediens i ein meir omfattande retorisk praksis som dreiar seg om å overtale seg sjølv og andre om at naturen har den strukturen som naturvitskaplege teoriar « påviser » , om for eksempel at DNA-molekylet inneheld ein genetisk kode som verkar determinerande for oppbygnaden av cellene i ein organisme .	han framstiller realismen som ein viktig ingrediens i ein meir omfattande retorisk praksis som dreiar seg om å overtale seg sjølv og andre om at naturen har den strukturen som naturvitskaplege teoriar « påviser » om for eksempel at dna-molekylet inneheld ein genetisk kode som verkar determinerande for oppbygnaden av cellene i ein organisme	O C O O O O O O O O O O O O C O O O C O O O O O O O C O O O O O O C O O O O O O C O O O O C O O O O O O O O	han framstiller realismen som ein viktig ingrediens i ein meir omfattande retorisk praksis som dreiar seg om å seg sjølv og overtale andre om at naturen den strukturen har som naturvitskaplege teoriar « påviser » om for eksempel at dna-molekylet inneheld ein genetisk kode som determinerande verkar for oppbygnaden av cellene i ein organisme	O C O O O O O O O O O O O O C O O O O O O F O O O O O O F O O O O C O O O O O O C O O O O O F O O O O O O O
900	Han meiner seg å kunne avsløre det sjølvbedraget som ligg i vitskapsfolks eiga tru på at dei oppdagar reelle forhold .	han meiner seg å kunne avsløre det sjølvbedraget som ligg i vitskapsfolks eiga tru på at dei oppdagar reelle forhold	O C O O C C O O O C O O O O O O O C O O	han meiner seg å avsløre kunne det sjølvbedraget som ligg i vitskapsfolks eiga tru på at dei reelle forhold oppdagar	O C O O F F O O O C O O O O O O O O O F
901	Gross analyserer dei retoriske teknikkane dei bruker for å få andre til å tru på « resultata » sine .	gross analyserer dei retoriske teknikkane dei bruker for å få andre til å tru på « resultata » sine	O C O O O O C O O C O O O C O O O O O	gross analyserer dei retoriske teknikkane dei bruker for å få andre til å på « resultata » sine tru	O C O O O O C O O C O O O O O O O O F
902	Siktemålet til denne retorikken er å halde ved lag den autoriteten naturvitskapen har fått og å reprodusere den frå generasjon til generasjon .	siktemålet til denne retorikken er å halde ved lag den autoriteten naturvitskapen har fått og å reprodusere den frå generasjon til generasjon	O O O O C O C O O O O O C C O O C O O O O O	siktemålet til denne retorikken å halde er ved lag den autoriteten naturvitskapen har fått og å den frå generasjon reprodusere til generasjon	O O O O O F F O O O O O C C O O O O O F O O
903	Ideen om at naturvitskapen er rasjonell i ein mønstergyldig forstand er for han ein ingrediens i overtalingskunsten .	ideen om at naturvitskapen er rasjonell i ein mønstergyldig forstand er for han ein ingrediens i overtalingskunsten	O O O O C O O O O O C O O O O O O	ideen om er er at naturvitskapen rasjonell i ein mønstergyldig forstand for han ein ingrediens i overtalingskunsten	O O F F O O O O O O O O O O O O O
904	For å unngå mistanke om at eg overdriv i framstillinga av posisjonen hans , lar eg følgjande sitat stå utan omsetjing :	for å unngå mistanke om at eg overdriv i framstillinga av posisjonen hans lar eg følgjande sitat stå utan omsetjing	O O C O O O O C O O O O O C O O O C O O	for å unngå mistanke om at eg overdriv i framstillinga av posisjonen hans lar eg følgjande sitat utan omsetjing stå	O O C O O O O C O O O O O C O O O O O F
905	« objektiviteten i vitskapeleg prosa er ein møysommeleg konstruert oppfinning , ein ikkje-rasjonell appell til fornufts autoritet »	« objektiviteten i vitskapeleg prosa er ein møysommeleg konstruert oppfinning ein ikkje-rasjonell appell til fornufts autoritet »	O O O O O C O O O O O O O O O O O	« er objektiviteten i vitskapeleg prosa ein møysommeleg konstruert oppfinning ein ikkje-rasjonell appell til fornufts autoritet »	O F O O O O O O O O O O O O O O O
906	Gross seier òg at det frå ein retorisk synsstad er rimeleg å beskrive vitskaplege oppdagingar som oppfinningar , og at « oppdaging » er ein skjult metafor som hentar overtalingskrafta si frå den tilsynelatande realiteten til det som blir oppdaga .	gross seier òg at det frå ein retorisk synsstad er rimeleg å beskrive vitskaplege oppdagingar som oppfinningar og at « oppdaging » er ein skjult metafor som hentar overtalingskrafta si frå den tilsynelatande realiteten til det som blir oppdaga	O C O O O O O O O C O O O O O O C O O O O C O O O O O C O O O O O O O O O C O	gross seier òg at det frå ein retorisk synsstad er rimeleg og at « oppdaging » er ein skjult metafor å vitskaplege oppdagingar som oppfinningar beskrive som overtalingskrafta si frå den tilsynelatande realiteten hentar til blir det som oppdaga	O C O O O O O O O C O O O O O O C O O O O O O O O F O O O O O O O F O F O O O
907	Termen « oppfinning » gjer derimot merksam på det historisk kontingente og det radikalt ustabile ved alt vitskapane handlar om .	termen « oppfinning » gjer derimot merksam på det historisk kontingente og det radikalt ustabile ved alt vitskapane handlar om	O O O O C O O O O O O O O O O O O O C O	termen « oppfinning » gjer derimot merksam på det historisk kontingente og det radikalt ustabile ved alt vitskapane handlar om	O O O O C O O O O O O O O O O O O O C O
908	Rett nok seier Gross også at det finst såkalla rå fakta - « brute facts of nature » .	rett nok seier gross også at det finst såkalla rå fakta « brute facts of nature »	O O C O O O O C O O O O O O O O O	rett nok seier gross også at finst det såkalla rå fakta « brute facts of nature »	O O C O O O F O O O O O O O O O O
909	Men det er berre gjennom overtaling ( « persuasion » ) dei blir tolka og tilrettelagde som meiningsfulle og viktige .	men det er berre gjennom overtaling « persuasion » dei blir tolka og tilrettelagde som meiningsfulle og viktige	O O C O O O O O O O C O O O O O O O	men det berre gjennom overtaling er « persuasion » dei tolka og tilrettelagde blir som meiningsfulle og viktige	O O O O O F O O O O O O O F O O O O
910	Referansen til naturen viser at Gross går med på at naturvitskapen handlar om noko .	referansen til naturen viser at gross går med på at naturvitskapen handlar om noko	O O O C O O C O O O O C O O	referansen til naturen viser at gross går med på handlar at naturvitskapen om noko	O O O C O O C O O F O O O O
911	Den einsidige fokuseringa på den overtalande retorikken gjer likevel at relasjonen til naturen glir ut av synsfeltet .	den einsidige fokuseringa på den overtalande retorikken gjer likevel at relasjonen til naturen glir ut av synsfeltet	O O O O O O O C O O O O O C O O O	den einsidige fokuseringa på den overtalande retorikken likevel gjer at relasjonen til naturen glir ut av synsfeltet	O O O O O O O O F O O O O C O O O
912	Alt som ser ut som etablert vitskapleg kunnskap , er i hans framstilling berre resultat av ein høgst effektiv overtalingskunst .	alt som ser ut som etablert vitskapleg kunnskap er i hans framstilling berre resultat av ein høgst effektiv overtalingskunst	O C O O O O O O O O O O O C O O O O O	alt i hans framstilling er berre resultat av ein høgst effektiv overtalingskunst som ser ut som etablert vitskapleg kunnskap	O O O O F O O O O O O O O C O O O O O
913	Men dersom ein seier at all vitskapleg argumentasjon berre er forførande overtaling , så inkluderer dette påstanden om at det forheld seg slik .	men dersom ein seier at all vitskapleg argumentasjon berre er forførande overtaling så inkluderer dette påstanden om at det forheld seg slik	O O C O O O O C O O O O O C O O O O O C O O	men så inkluderer dette påstanden seier dersom ein at all vitskapleg argumentasjon berre er forførande overtaling om at forheld det seg slik	O O C O O F O O O O O O O C O O O O F O O O
914	Også den er berre ein del av forføringskunsten .	også den er berre ein del av forføringskunsten	O O C O O O O O	også den berre ein del av forføringskunsten er	O O O O O O O F
915	Reduksjonen av vitskapleg argumentasjon til retorisk overtaling undergrev , med andre ord , posisjonen til retorikk-teoretikaren sjølv .	reduksjonen av vitskapleg argumentasjon til retorisk overtaling undergrev med andre ord posisjonen til retorikk-teoretikaren sjølv	O O O O O O O C O O O O O O O	reduksjonen av vitskapleg argumentasjon til retorisk overtaling undergrev med andre ord posisjonen til retorikk-teoretikaren sjølv	O O O O O O O C O O O O O O O
916	Alt retorikk-teoretikaren seier , er då - ut frå føresetnadene i hans eigen analyse - berre overtaling .	alt retorikk-teoretikaren seier er då ut frå føresetnadene i hans eigen analyse berre overtaling	O C O O O O O O O O O O O C	alt då ut frå føresetnadene er i hans eigen analyse berre overtaling retorikk-teoretikaren seier	O O O O O F O O O O O O O C
917	Det inneber inga rasjonell overtyding om korleis noko reelt forheld seg , for slikt finst ikkje .	det inneber inga rasjonell overtyding om korleis noko reelt forheld seg for slikt finst ikkje	O C O O O O O O O C O O O C O	det inga rasjonell overtyding inneber om korleis noko reelt forheld seg for slikt ikkje finst	O O O O F O O O O C O O O O F
918	Straks vi innser at denne sjølvavsløringa ligg i den aktuelle retorikk-teorien , løyser overtalingsmakta til retorikk-teoretikaren seg opp .	straks vi innser at denne sjølvavsløringa ligg i den aktuelle retorikk-teorien løyser overtalingsmakta til retorikk-teoretikaren seg opp	O C O O O O O O C O O O C O O O O	straks løyser overtalingsmakta til retorikk-teoretikaren seg opp innser vi at denne sjølvavsløringa ligg i den aktuelle retorikk-teorien	O C O O O O O F O O O O C O O O O
919	Kor vidt Gross har vore i villreie om kva han eigentleg ville fram til , veit eg ikkje , neppe andre heller .	kor vidt gross har vore i villreie om kva han eigentleg ville fram til veit eg ikkje neppe andre heller	O O O C C O O C O O O O O O O O O C O O	kor vidt gross i har villreie vore eg veit ikkje neppe andre heller om kva han eigentleg ville fram til	O O O O F O F O F O O O O O O O O C O O
920	Men det er opplagt at boka hans lir av ei form for intellektuell blindskap som inneber at ein blendar ute det nivået der ein sjølv teoretiserer i første person .	men det er opplagt at boka hans lir av ei form for intellektuell blindskap som inneber at ein blendar ute det nivået der ein sjølv teoretiserer i første person	O O C O O O O C O O O O O O O C O O C O O O O O O C O O O	men det er opplagt at boka hans lir av ei form for intellektuell blindskap inneber som at ein blendar ute det nivået der teoretiserer ein sjølv i første person	O O C O O O O C O O O O O O F O O O C O O O O F O O O O O
921	Då ser ein ikkje kva ein sjølv må føresetje og kva ein må unngå for å kunne påstå noko meiningsfullt .	då ser ein ikkje kva ein sjølv må føresetje og kva ein må unngå for å kunne påstå noko meiningsfullt	O C O O O O O C C O O O C C O O C C O O	då ser ein ikkje må kva ein føresetje sjølv og kva ein må unngå for å påstå noko meiningsfullt kunne	O C O O F O O F O O O O C C O O F O O F
922	Ein ser for eksempel ikkje at det å påstå at all argumentasjon er symbolsk vald , er å skulde ein kvar rasjonell opponent for å vere valdsmann .	ein ser for eksempel ikkje at det å påstå at all argumentasjon er symbolsk vald er å skulde ein kvar rasjonell opponent for å vere valdsmann	O C O O O O O C O C O O O O O O C O O C O O O C O O	ein ser for eksempel ikkje at det er å skulde ein kvar rasjonell opponent for å vere valdsmann påstå å at all argumentasjon er symbolsk vald	O C O O O O O C O C O O O O O O C O F O O O O C O O
923	Det er , med andre ord , ein hersketeknikk , ikkje opplegg til avklaring .	det er med andre ord ein hersketeknikk ikkje opplegg til avklaring	O C O O O O O O O O O	det med andre ord ein hersketeknikk er ikkje opplegg til avklaring	O O O O O O F O O O O
924	Heller ikkje ser ein at det ein påstår om studieobjekta sine kan slå tilbake på det teoretiserande subjektet sjølv .	heller ikkje ser ein at det ein påstår om studieobjekta sine kan slå tilbake på det teoretiserande subjektet sjølv	O O C O O O C C O O O O O O O C O O O	heller ikkje ser ein slå at det kan tilbake på det teoretiserande subjektet sjølv påstår ein om studieobjekta sine	O O C O F O O F O O O O O O F O O O O
925	Når eg skriv eller snakkar om dette emnet på tysk brukar eg ordet « Reflexionsvergessenheit » .	når eg skriv eller snakkar om dette emnet på tysk brukar eg ordet « reflexionsvergessenheit »	O O C O C O O O O O C O O O O O	når eg skriv eller om dette emnet på tysk snakkar brukar eg ordet « reflexionsvergessenheit »	O O C O O O O O O F C O O O O O
926	Det norske ordet « refleksjonsgløymske » verkar nok for kunstig .	det norske ordet « refleksjonsgløymske » verkar nok for kunstig	O O O O O O C O O O	det norske ordet « refleksjonsgløymske » verkar nok for kunstig	O O O O O O C O O O
927	Men det står for det å gløyme refleksjonen over forholdet mellom førstepersons- og tredjepersonsperspektivet .	men det står for det å gløyme refleksjonen over forholdet mellom førstepersons- og tredjepersonsperspektivet	O O C O O O C O O O O O O O	men det for står det å refleksjonen over forholdet gløyme mellom førstepersons- og tredjepersonsperspektivet	O O O F O O O O O F O O O O
928	Den utegløyminga eg refererer til , inneber at ein teoretikar i si eiga teoretisering kan kome i skade for å diskvalifisere noko som han sjølv treng i førstepersonsperspektivet for å kunne argumentere overfor fagfeller og andre .	den utegløyminga eg refererer til inneber at ein teoretikar i si eiga teoretisering kan kome i skade for å diskvalifisere noko som han sjølv treng i førstepersonsperspektivet for å kunne argumentere overfor fagfeller og andre	O O C O C O O O O O O O O C C O O O O C O O O O C O O O O C C O O O O	den utegløyminga inneber eg til refererer at ein teoretikar i si eiga teoretisering kan kome i skade for å diskvalifisere noko som han treng sjølv i førstepersonsperspektivet argumentere for å overfor fagfeller og andre kunne	O O C O O F O O O O O O O C C O O O O C O O O F O O O F O O O O O O F
929	Prinsippet om sjølvinnhenting går ut på at ein teori om menneskeleg rasjonalitet og kommunikasjon ikkje kan bortforklare eller kome i konflikt med vilkåra som gjer teorien sjølv muleg .	prinsippet om sjølvinnhenting går ut på at ein teori om menneskeleg rasjonalitet og kommunikasjon ikkje kan bortforklare eller kome i konflikt med vilkåra som gjer teorien sjølv muleg	O O O C O O O O O O O O O O O C C O C O O O O O C O O O	prinsippet om sjølvinnhenting går ut på at kan bortforklare ein teori om menneskeleg rasjonalitet og kommunikasjon ikkje eller kome i konflikt med vilkåra som gjer teorien sjølv muleg	O O O C O O O F F O O O O O O O O O C O O O O O C O O O
930	Det mest opplagde brotet med sjølvinnhentingsprinsippet ligg føre dersom ein teoretisk påstand klart og tydeleg ber fram ein pragmatisk sjølvmotseiing .	det mest opplagde brotet med sjølvinnhentingsprinsippet ligg føre dersom ein teoretisk påstand klart og tydeleg ber fram ein pragmatisk sjølvmotseiing	O O O O O O C O O O O O O O O C O O O O	det mest opplagde brotet ligg med sjølvinnhentingsprinsippet føre dersom ein teoretisk påstand klart og tydeleg ber fram ein pragmatisk sjølvmotseiing	O O O O F O O O O O O O O O O C O O O O
931	I ein pragmatisk sjølvmotseiing går motsetnaden mellom det semantiske innhaldet i påstanden og det påstanden føreset for å kunne verke som ei kommunikativ handling .	i ein pragmatisk sjølvmotseiing går motsetnaden mellom det semantiske innhaldet i påstanden og det påstanden føreset for å kunne verke som ei kommunikativ handling	O O O O C O O O O O O O O O O C O O C C O O O O	i ein pragmatisk sjølvmotseiing går motsetnaden mellom det semantiske innhaldet i påstanden og det påstanden føreset for å som ei kommunikativ handling verke kunne	O O O O C O O O O O O O O O O C O O O O O O F F
932	Ei slik sjølvmotseiing har vi i følgjande eksempel :	ei slik sjølvmotseiing har vi i følgjande eksempel	O O O C O O O O	ei slik sjølvmotseiing har vi i følgjande eksempel	O O O C O O O O
933	« Det finst ingen sanne påstandar .	« det finst ingen sanne påstandar	O O C O O O	« det finst ingen sanne påstandar	O O C O O O
934	Sanningar er illusjonar vi har gløymt er det . »	sanningar er illusjonar vi har gløymt er det »	O C O O O C C C O	sanningar illusjonar » er har vi det gløymt er	O O O F F O O F F
935	Motsetnaden går mellom innhaldet i setninga og det pragmatiske faktum at setninga blir hevda og dermed framstilt som ein sann påstand .	motsetnaden går mellom innhaldet i setninga og det pragmatiske faktum at setninga blir hevda og dermed framstilt som ein sann påstand	O C O O O O O O O O O O C O O O O O O O O	motsetnaden går mellom innhaldet i setninga og det pragmatiske faktum at setninga blir hevda og dermed framstilt som ein sann påstand	O C O O O O O O O O O O C O O O O O O O O
936	Påstandsinnhaldet impliserer at det er å påstå noko som stemmer .	påstandsinnhaldet impliserer at det er å påstå noko som stemmer	O C O O C O C O O C	påstandsinnhaldet impliserer at det å er påstå noko stemmer som	O C O O O F C O F O
937	Den aktuelle ytringa havarerer .	den aktuelle ytringa havarerer	O O O C	den aktuelle ytringa havarerer	O O O C
938	Vi kan finne ein slik teori innanfor den no moterette naturalismen .	vi kan finne ein slik teori innanfor den no moterette naturalismen	O C C O O O O O O O O	vi kan ein slik teori innanfor den no moterette naturalismen finne	O C O O O O O O O O F
939	I så måte finst det minst ein fysikalistisk teori som er like sjølvfalsifiserande som dei mest ekstreme variantane av postmodernisme .	i så måte finst det minst ein fysikalistisk teori som er like sjølvfalsifiserande som dei mest ekstreme variantane av postmodernisme	O O O C O O O O O O C O O O O O O O O O	i så måte det minst finst ein fysikalistisk er teori som like sjølvfalsifiserande som dei mest ekstreme variantane av postmodernisme	O O O O O F O O F O O O O O O O O O O O
940	Dei mest kjende representantane for reduktiv fysikalisme er granskarparet Patricia og Paul Churchland .	dei mest kjende representantane for reduktiv fysikalisme er granskarparet patricia og paul churchland	O O O O O O O C O O O O O	dei mest kjende representantane for reduktiv fysikalisme er granskarparet patricia og paul churchland	O O O O O O O C O O O O O
941	Dei mest dristige skriftene deira kom i løpet av 1980-åra , men dei har fått nye , oppglødde lesarar i det siste .	dei mest dristige skriftene deira kom i løpet av 1980-åra men dei har fått nye oppglødde lesarar i det siste	O O O O O C O O O O O O C C O O O O O O	dei mest dristige skriftene deira kom i løpet av 1980-åra men dei nye oppglødde lesarar har i det siste fått	O O O O O C O O O O O O O O O F O O O F
