idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
623	Portland : Portland er ein býur í Oregon í Sambandsríkinum Amerika .	portland portland er ein býur í oregon í sambandsríkinum amerika	O O C O O O O O O O	portland portland er ein býur í oregon í sambandsríkinum amerika	O O C O O O O O O O
624	Brisbane er størsti býur og høvuðsstaður í Queenslandi .	brisbane er størsti býur og høvuðsstaður í queenslandi	O C O O O O O O	brisbane størsti er býur og høvuðsstaður í queenslandi	O O F O O O O O
625	Brisbane er góður havnarbýur og stórur ídnaðarbýur .	brisbane er góður havnarbýur og stórur ídnaðarbýur	O C O O O O O	brisbane er góður havnarbýur og stórur ídnaðarbýur	O C O O O O O
626	Dallas : Dallas er ein býur í lutstatinum Texas í USA .	dallas dallas er ein býur í lutstatinum texas í usa	O O C O O O O O O O	dallas dallas ein er býur í lutstatinum texas í usa	O O O F O O O O O O
627	Wichita : Wichita er størsti býur í Kansas í Sambandsríkinum Amerika .	wichita wichita er størsti býur í kansas í sambandsríkinum amerika	O O C O O O O O O O	wichita wichita er størsti býur í kansas í sambandsríkinum amerika	O O C O O O O O O O
628	Jacksonville : Jacksonville er stórbýur í Florida í Sambandsríkinum Amerika .	jacksonville jacksonville er stórbýur í florida í sambandsríkinum amerika	O O C O O O O O O	jacksonville jacksonville stórbýur er í florida í sambandsríkinum amerika	O O O F O O O O O
629	Tallahassee : Tallahassee er høvuðsstaðurin í Florida .	tallahassee tallahassee er høvuðsstaðurin í florida	O O C O O O	tallahassee tallahassee er høvuðsstaðurin í florida	O O C O O O
630	Lansing : Lansing er høvuðsstaður í lutstatinum Michigan í USA .	lansing lansing er høvuðsstaður í lutstatinum michigan í usa	O O C O O O O O O	lansing lansing er høvuðsstaður í lutstatinum michigan í usa	O O C O O O O O O
631	Atlanta : Atlanta er høvuðsstaður Georgia í USA .	atlanta atlanta er høvuðsstaður georgia í usa	O O C O O O O	atlanta atlanta høvuðsstaður georgia er í usa	O O O O F O O
632	Richmond : Richmond er høvuðsstaður amerikanska lutastatinum Virginia .	richmond richmond er høvuðsstaður amerikanska lutastatinum virginia	O O C O O O O	richmond richmond høvuðsstaður er amerikanska lutastatinum virginia	O O O F O O O
633	Boston : Boston er høvuðsstaður og størsti býur í Massachusetts .	boston boston er høvuðsstaður og størsti býur í massachusetts	O O C O O O O O O	boston boston er høvuðsstaður og størsti býur í massachusetts	O O C O O O O O O
634	Indianapolis : Indianapolis er høvuðsstaður Indiana í USA .	indianapolis indianapolis er høvuðsstaður indiana í usa	O O C O O O O	indianapolis indianapolis er høvuðsstaður indiana í usa	O O C O O O O
635	Fólkatalið í landinum er 11,7 milliónir .	fólkatalið í landinum er 11,7 milliónir	O O O C O O	fólkatalið er í landinum 11,7 milliónir	O F O O O O
636	Málið er nú at nýta miðlarnar positivt .	málið er nú at nýta miðlarnar positivt	O C O O C O O	málið er nú nýta at miðlarnar positivt	O C O F O O O
637	Námsvinna og smáir bóndagarðar hava altíð havt stóran týdning , og aðrar vinnur taka seg upp nú .	námsvinna og smáir bóndagarðar hava altíð havt stóran týdning og aðrar vinnur taka seg upp nú	O O O O C O C O O O O O C O O O	námsvinna og smáir bóndagarðar hava altíð havt stóran týdning taka og aðrar vinnur seg upp nú	O O O O C O C O O F O O O O O O
638	Hann er eisini størsti býurin .	hann er eisini størsti býurin	O C O O O	hann eisini er størsti býurin	O O F O O
639	Oljuídnaðurin í landinum er við til at skapa búskaparliga vøksturin .	oljuídnaðurin í landinum er við til at skapa búskaparliga vøksturin	O O O C O O O C O O	oljuídnaðurin í landinum við er til at skapa búskaparliga vøksturin	O O O O F O O C O O
640	Men enn er Lagos størsti býur .	men enn er lagos størsti býur	O O C O O O	men enn lagos størsti er býur	O O O O F O
641	Í Nigeria eru mangir átrúnaðir .	í nigeria eru mangir átrúnaðir	O O C O O	í nigeria eru mangir átrúnaðir	O O C O O
642	Lutherska kirkjan í Nigeria er í stórum vøkstri .	lutherska kirkjan í nigeria er í stórum vøkstri	O O O O C O O O	lutherska kirkjan í nigeria í stórum er vøkstri	O O O O O O F O
643	Afrikanskir átrúnaðir eru eisini vanligir í Nigeria .	afrikanskir átrúnaðir eru eisini vanligir í nigeria	O O C O O O O	afrikanskir átrúnaðir eru eisini vanligir í nigeria	O O C O O O O
644	Føroyskir lutir eru frá Føroyum .	føroyskir lutir eru frá føroyum	O O C O O	føroyskir lutir eru frá føroyum	O O C O O
645	Men tó eru undantøk .	men tó eru undantøk	O O C O	men tó eru undantøk	O O C O
646	Hon hevur verið í gerð í 125 ár .	hon hevur verið í gerð í 125 ár	O C C O O O O O	hon hevur verið í gerð í 125 ár	O C C O O O O O
647	Montpelier er eisini minsti høvuðsstaðurin í USA .	montpelier er eisini minsti høvuðsstaðurin í usa	O C O O O O O	montpelier er eisini minsti høvuðsstaðurin í usa	O C O O O O O
648	Landsstýrið er hægsti umsitingarligi myndugleiki í Føroyum .	landsstýrið er hægsti umsitingarligi myndugleiki í føroyum	O C O O O O O	landsstýrið hægsti umsitingarligi er myndugleiki í føroyum	O O O F O O O
649	Til hetta var tónleikurin ov sýrutur .	til hetta var tónleikurin ov sýrutur	O O C O O O	til hetta var tónleikurin ov sýrutur	O O C O O O
650	Onki fólk býr har .	onki fólk býr har	O O C O	onki fólk har býr	O O O F
651	Høvuðspersónurin í teknirøðini er ungi tíðindamaðurin Tintin .	høvuðspersónurin í teknirøðini er ungi tíðindamaðurin tintin	O O O C O O O	høvuðspersónurin er í teknirøðini ungi tíðindamaðurin tintin	O F O O O O O
652	Konservatisman kom at viga upp ímóti frælsishugsjónunum í fronsku kollveltingini .	konservatisman kom at viga upp ímóti frælsishugsjónunum í fronsku kollveltingini	O C O C O O O O O O	konservatisman kom viga at upp ímóti frælsishugsjónunum í fronsku kollveltingini	O C F O O O O O O O
653	Konservatisma er í stóran mun grundað á liberalismu .	konservatisma er í stóran mun grundað á liberalismu	O C O O O C O O	konservatisma í stóran mun grundað er á liberalismu	O O O O F F O O
654	Frá 1997-2002 var hann varastjóri í Royal Greenland .	frá 1997-2002 var hann varastjóri í royal greenland	O O C O O O O O	frá 1997-2002 hann varastjóri í royal var greenland	O O O O O O F O
655	Í 1991 vóru somu viðurskifti staðfest í Russlandi .	í 1991 vóru somu viðurskifti staðfest í russlandi	O O C O O C O O	í 1991 somu viðurskifti vóru í russlandi staðfest	O O O O F O O F
656	Í Føroyum og í Grønlandi eru fólkaræðisligu rættindi borgaranna tryggjað í donsku grundlógini .	í føroyum og í grønlandi eru fólkaræðisligu rættindi borgaranna tryggjað í donsku grundlógini	O O O O O C O O O C O O O	í føroyum og í grønlandi eru fólkaræðisligu rættindi borgaranna tryggjað í donsku grundlógini	O O O O O C O O O C O O O
657	Men Friedrich var heilsuveikur .	men friedrich var heilsuveikur	O O C O	men var friedrich heilsuveikur	O F O O
658	Loðsurin er Bismarck .	loðsurin er bismarck	O C O	loðsurin er bismarck	O C O
659	Í Karibia eru 25 ymisk lond .	í karibia eru 25 ymisk lond	O O C O O O	í karibia eru 25 ymisk lond	O O C O O O
660	Ferðafólkavinnan er størsta inntøkan á nógvum oyggjum har .	ferðafólkavinnan er størsta inntøkan á nógvum oyggjum har	O C O O O O O O	ferðafólkavinnan størsta inntøkan er á nógvum oyggjum har	O O O F O O O O
661	Nakin? úr 1999 er onnur útgávan hjá tónleikabólkinum .	nakin? úr 1999 er onnur útgávan hjá tónleikabólkinum	O O O C O O O O	nakin? úr 1999 onnur útgávan er hjá tónleikabólkinum	O O O O O F O O
662	Garðarnir eru stórir og fullir av kokuspálmum , gummitrøum og grønmeti .	garðarnir eru stórir og fullir av kokuspálmum gummitrøum og grønmeti	O C O O O O O O O O	garðarnir eru stórir og fullir av kokuspálmum gummitrøum og grønmeti	O C O O O O O O O O
663	Verkætlanin skuldi føra til ein film og enda við eini konsert .	verkætlanin skuldi føra til ein film og enda við eini konsert	O C C O O O O C O O O	verkætlanin skuldi føra til ein film enda og við eini konsert	O C C O O O F O O O O
664	Í 1. Krýn. 28,2-6 sigur Dávid :	í 1. krýn. 28,2-6 sigur dávid	O O O O C O	í 1. krýn. 28,2-6 sigur dávid	O O O O C O
665	„ Sátan “ merkir fíggindi ella mótstøðumaður .	„ sátan “ merkir fíggindi ella mótstøðumaður	O O O C O O O	„ sátan “ merkir fíggindi ella mótstøðumaður	O O O C O O O
666	Tinganest : Tinganest er ein føroyskur tónleikabólkur .	tinganest tinganest er ein føroyskur tónleikabólkur	O O C O O O	tinganest tinganest er ein føroyskur tónleikabólkur	O O C O O O
667	Hann er tónleikari og onnur helvtin í tónleikabólkinum .	hann er tónleikari og onnur helvtin í tónleikabólkinum	O C O O O O O O	hann er tónleikari og onnur helvtin í tónleikabólkinum	O C O O O O O O
668	Hetta kann vera orsøkin til , at hann drap egyptan , sum bardi hebraiskan mann .	hetta kann vera orsøkin til at hann drap egyptan sum bardi hebraiskan mann	O C C O O O O C O O C O O	hetta kann vera orsøkin til at hann drap egyptan sum bardi hebraiskan mann	O C C O O O O C O O C O O
669	Blóðið av lambinum var bjargingin .	blóðið av lambinum var bjargingin	O O O C O	blóðið av lambinum var bjargingin	O O O C O
670	Um dagin gingu tey eftir skýstólpa og um náttina eftir eldstólpa .	um dagin gingu tey eftir skýstólpa og um náttina eftir eldstólpa	O O C O O O O O O O O	um dagin gingu tey eftir skýstólpa og um náttina eftir eldstólpa	O O C O O O O O O O O
671	Bíblian sigur , at allur herurin druknaði .	bíblian sigur at allur herurin druknaði	O C O O O C	bíblian sigur at allur herurin druknaði	O C O O O C
672	Harumframt fekk Móses nógvar aðrar lógir , sum eru nevndar sáttmálabókin .	harumframt fekk móses nógvar aðrar lógir sum eru nevndar sáttmálabókin	O C O O O O O C C O	harumframt móses nógvar fekk aðrar lógir sum nevndar eru sáttmálabókin	O O O F O O O F F O
673	Eisini fer fram dópur og tann heilaga kvøldmáltíð ( altargangur ) .	eisini fer fram dópur og tann heilaga kvøldmáltíð altargangur	O C O O O O O O O	eisini fer fram dópur og tann heilaga kvøldmáltíð altargangur	O C O O O O O O O
674	Sjókýr kunnu gerast 60 ára gamlar .	sjókýr kunnu gerast 60 ára gamlar	O C C O O O	sjókýr 60 ára gamlar gerast kunnu	O O O O F F
675	Betesda : Betesda er brøðrasamkoma í Klaksvík .	betesda betesda er brøðrasamkoma í klaksvík	O O C O O O	betesda betesda brøðrasamkoma í klaksvík er	O O O O O F
676	Likka sæst allastaðni við føroysku strondina .	likka sæst allastaðni við føroysku strondina	O C O O O O	likka allastaðni sæst við føroysku strondina	O O F O O O
677	Jomfrúhummarin er reydligur .	jomfrúhummarin er reydligur	O C O	jomfrúhummarin reydligur er	O O F
678	Á framkroppinum eru 10 bein .	á framkroppinum eru 10 bein	O O C O O	á framkroppinum eru 10 bein	O O C O O
679	Undir skelini báðumegin eru táknur .	undir skelini báðumegin eru táknur	O O O C O	undir skelini báðumegin eru táknur	O O O C O
680	Manchester : Manchester er ein býur í Onglandi .	manchester manchester er ein býur í onglandi	O O C O O O O	manchester manchester ein býur í onglandi er	O O O O O O F
681	Har eru eisini stór margarin- og sápuvirki .	har eru eisini stór margarin- og sápuvirki	O C O O O O O	har eisini eru stór margarin- og sápuvirki	O O F O O O O
682	Belfast : Belfast er størsti býur og høvuðsstaður í Norðurírlandi .	belfast belfast er størsti býur og høvuðsstaður í norðurírlandi	O O C O O O O O O	belfast belfast er størsti býur og høvuðsstaður í norðurírlandi	O O C O O O O O O
683	Eisini hevur hon sitið í javnstøðunevndini .	eisini hevur hon sitið í javnstøðunevndini	O C O C O O	eisini hevur sitið hon í javnstøðunevndini	O C F O O O
684	Í 1995 luttók Bergtóra á Kvinnuráðstevnuni í Peking og í 2000 í New York .	í 1995 luttók bergtóra á kvinnuráðstevnuni í peking og í 2000 í new york	O O C O O O O O O O O O O O	í 1995 luttók bergtóra á kvinnuráðstevnuni í peking og í 2000 í new york	O O C O O O O O O O O O O O
685	Hon varð 62 ár .	hon varð 62 ár	O C O O	hon 62 ár varð	O O O F
686	Úr kirkjutorninum sæst út yvir allan býin og yvir í Donau .	úr kirkjutorninum sæst út yvir allan býin og yvir í donau	O O C O O O O O O O O	úr kirkjutorninum út yvir allan býin og yvir í donau sæst	O O O O O O O O O O F
687	Og at drekka vín er eitt ritual , ein halgisiður , fyri samfelagsliga innliman .	og at drekka vín er eitt ritual ein halgisiður fyri samfelagsliga innliman	O C O O O O O O O O C O	og at drekka vín eitt ritual ein halgisiður er fyri samfelagsliga innliman	O O C O O O O O F O O O
688	Hildesheim er katólskt biskupssetur .	hildesheim er katólskt biskupssetur	O C O O	hildesheim er katólskt biskupssetur	O C O O
689	Tað eru fleiri sløg av kappróðrarbátum .	tað eru fleiri sløg av kappróðrarbátum	O C O O O O	tað fleiri sløg av kappróðrarbátum eru	O O O O O F
690	Kvinnurnar eru yvir 18 ár .	kvinnurnar eru yvir 18 ár	O C O O O	kvinnurnar eru yvir 18 ár	O C O O O
691	Róðrarbátur : Róðrarbátur er far til at rógva við .	róðrarbátur róðrarbátur er far til at rógva við	O O C O O O C O	róðrarbátur er róðrarbátur far til at rógva við	O F O O O O C O
692	Blóðið er mannablóð .	blóðið er mannablóð	O C O	blóðið er mannablóð	O C O
693	Filmurin varar í 75 minuttir .	filmurin varar í 75 minuttir	O C O O O	filmurin varar í 75 minuttir	O C O O O
694	Hetta var ein góð avgerð .	hetta var ein góð avgerð	O C O O O	hetta var ein góð avgerð	O C O O O
695	Á kápuni er hann dimmgráur .	á kápuni er hann dimmgráur	O O C O O	á kápuni hann dimmgráur er	O O O O F
696	Klekingartíðin er 28 dagar .	klekingartíðin er 28 dagar	O C O O	klekingartíðin er 28 dagar	O C O O
697	Høvdið er um 23 % av heildarlongdini .	høvdið er um 23 av heildarlongdini	O C O O O O	høvdið um 23 av heildarlongdini er	O O O O O F
698	Hann er smidligur fiskur .	hann er smidligur fiskur	O C O O	hann smidligur er fiskur	O O F O
699	Uggafjaðrarnar eru stórar og tríkantaðar .	uggafjaðrarnar eru stórar og tríkantaðar	O C O O O	uggafjaðrarnar stórar eru og tríkantaðar	O O F O O
700	Nú berjast India og Albania um beinagrindina hjá henni .	nú berjast india og albania um beinagrindina hjá henni	O C O O O O O O O	nú india og albania berjast um beinagrindina hjá henni	O O O O F O O O O
701	Móðir Teresa var indiskur statsborgari .	móðir teresa var indiskur statsborgari	O O C O O	móðir teresa indiskur statsborgari var	O O O O F
702	Herurin í Burma traðkaði til og forbjóðaði henni at taka við valdið .	herurin í burma traðkaði til og forbjóðaði henni at taka við valdið	O O O C O O C O O C O O	herurin í burma traðkaði til og forbjóðaði henni at við valdið taka	O O O C O O C O O O O F
703	Hon er fyrsta kvinna , sum er stjórnarleiðari í Íslandi .	hon er fyrsta kvinna sum er stjórnarleiðari í íslandi	O C O O O C O O O	hon fyrsta er kvinna er sum stjórnarleiðari í íslandi	O O F O F O O O O
704	Í 2005 bleiv hon uttanríkisráðharri .	í 2005 bleiv hon uttanríkisráðharri	O O C O O	í 2005 bleiv hon uttanríkisráðharri	O O C O O
705	Tað var í 1897 .	tað var í 1897	O C O O	tað í 1897 var	O O O F
706	Í 1892 / 93 og aftur í 1898 var hann í Føroyum sum granskari .	í 1892 93 og aftur í 1898 var hann í føroyum sum granskari	O O O O O O O C O O O O O	í 1892 93 og aftur var í 1898 hann í føroyum sum granskari	O O O O O F O O O O O O O
707	Ikki allir palestinar eru muslimar .	ikki allir palestinar eru muslimar	O O O C O	ikki allir palestinar eru muslimar	O O O C O
708	Nakrir eru kristnir ( umleið 1,1 - 2,4 % ) .	nakrir eru kristnir umleið 1,1 2,4	O C O O O O	nakrir kristnir eru umleið 1,1 2,4	O O F O O O
709	Oljuvinnan er høvuðsvinnan .	oljuvinnan er høvuðsvinnan	O C O	oljuvinnan høvuðsvinnan er	O O F
710	Perlutíðin er frá juni til september .	perlutíðin er frá juni til september	O C O O O O	perlutíðin er frá juni til september	O C O O O O
711	Sí Norðurlendsk met í svimjing .	sí norðurlendsk met í svimjing	C O O O O	norðurlendsk met sí í svimjing	O O F O O
712	Pól spældi sum verjuleikari á A - landsliðnum .	pól spældi sum verjuleikari á a landsliðnum	O C O O O O O	pól sum verjuleikari á a landsliðnum spældi	O O O O O O F
713	Óli spældi í verjuni .	óli spældi í verjuni	O C O O	óli spældi í verjuni	O C O O
714	Kári á Rógvi hevur verið skrivari í Grundlógarnevndini og næstformaður í Stýrisskipanarnevndini .	kári á rógvi hevur verið skrivari í grundlógarnevndini og næstformaður í stýrisskipanarnevndini	O O O C C O O O O O O O	kári á rógvi skrivari í grundlógarnevndini hevur og næstformaður verið í stýrisskipanarnevndini	O O O O O O F O O F O O
715	Høvuðsstaður er Kiel .	høvuðsstaður er kiel	O C O	høvuðsstaður kiel er	O O F
716	Filmurin kostaði yvir tvær milliardir dollarar .	filmurin kostaði yvir tvær milliardir dollarar	O C O O O O	filmurin kostaði yvir tvær milliardir dollarar	O C O O O O
717	Bóghvítuhvalurin kom eftir henni og dró hana til botns .	bóghvítuhvalurin kom eftir henni og dró hana til botns	O C O O O C O O O	bóghvítuhvalurin kom eftir henni dró og hana til botns	O C O O F O O O O
718	Tað er í Nýggja Testamenti , vit lesa um Jesus .	tað er í nýggja testamenti vit lesa um jesus	O C O O O O C O O	tað er í nýggja testamenti vit lesa um jesus	O C O O O O C O O
719	Uml. 78% av lindýrum eru sniglar .	uml. 78% av lindýrum eru sniglar	O O O O C O	uml. 78% av lindýrum eru sniglar	O O O O C O
720	Nógvir sniglar eru tvíkynjaðir .	nógvir sniglar eru tvíkynjaðir	O O C O	nógvir sniglar eru tvíkynjaðir	O O C O
721	Á høvdinum eru 4 liðilig horn .	á høvdinum eru 4 liðilig horn	O O C O O O	á høvdinum eru 4 liðilig horn	O O C O O O
722	Svarti snigil er vanligur á graslendi í bø og haga , har skuggi er .	svarti snigil er vanligur á graslendi í bø og haga har skuggi er	O O C O O O O O O O O O C	svarti snigil vanligur á graslendi í bø er og haga er har skuggi	O O O O O O O F O O F O O
723	Meginparturin av fólkinum er katolikkar .	meginparturin av fólkinum er katolikkar	O O O C O	meginparturin av fólkinum er katolikkar	O O O C O
724	Hetta er tó ikki prógvað .	hetta er tó ikki prógvað	O C O O C	hetta prógvað tó er ikki	O F O F O
725	Í 1960 var talið 3 % .	í 1960 var talið 3	O O C O O	í 1960 talið 3 var	O O O O F
726	Head er júst liðugur við sína triðju bók .	head er júst liðugur við sína triðju bók	O C O O O O O O	head júst liðugur er við sína triðju bók	O O O F O O O O
727	Har eru 32 lið við í NFL .	har eru 32 lið við í nfl	O C O O O O O	har 32 lið eru við í nfl	O O O F O O O
728	Á tunguni eru smáar tenn .	á tunguni eru smáar tenn	O O C O O	á tunguni eru smáar tenn	O O C O O
729	Lættisoppar eru vanligir at síggja í fjøruni .	lættisoppar eru vanligir at síggja í fjøruni	O C O O C O O	lættisoppar eru vanligir at í fjøruni síggja	O C O O O O F
730	Kræklingur gýtir um summarið .	kræklingur gýtir um summarið	O C O O	kræklingur gýtir um summarið	O C O O
731	Flestu sýrar eru muslimar og tala arábiskt .	flestu sýrar eru muslimar og tala arábiskt	O O C O O C O	flestu sýrar muslimar eru og tala arábiskt	O O O F O C O
732	Libanon var einaferð mentanar- , fíggjar- og handilsmiðdepilin í Miðeystri .	libanon var einaferð mentanar- fíggjar- og handilsmiðdepilin í miðeystri	O C O O O O O O O	libanon einaferð mentanar- fíggjar- og handilsmiðdepilin var í miðeystri	O O O O O O F O O
733	Stórt vatntrot er í Miðeystri .	stórt vatntrot er í miðeystri	O O C O O	stórt vatntrot í miðeystri er	O O O O F
734	Føroyar kom í hálvfinaluna , sum var móti Hetlandi .	føroyar kom í hálvfinaluna sum var móti hetlandi	O C O O O C O O	føroyar kom í hálvfinaluna sum var móti hetlandi	O C O O O C O O
735	Føroyar vann allir dystirnir .	føroyar vann allir dystirnir	O C O O	føroyar vann allir dystirnir	O C O O
736	Føturnir eru so aftarlaga , at hann er ikki gonguførur .	føturnir eru so aftarlaga at hann er ikki gonguførur	O C O O O O C O O	føturnir er so aftarlaga at hann ikki eru gonguførur	O F O O O O O F O
737	Dúnungarnir eru svartir .	dúnungarnir eru svartir	O C O	dúnungarnir eru svartir	O C O
738	Á veingjunum er hann meira gráligur .	á veingjunum er hann meira gráligur	O O C O O O	á veingjunum hann meira gráligur er	O O O O O F
739	Hetta er storkapápin .	hetta er storkapápin	O C O	hetta storkapápin er	O O F
740	Føturnir eru reyðir .	føturnir eru reyðir	O C O	føturnir eru reyðir	O C O
741	Føturnir eru gulir .	føturnir eru gulir	O C O	føturnir eru gulir	O C O
742	Æða er sjaldsama spakur fuglur .	æða er sjaldsama spakur fuglur	O C O O O	æða er sjaldsama spakur fuglur	O C O O O
743	Floygdir ungar eru littir sum bøgan .	floygdir ungar eru littir sum bøgan	O O C O O O	floygdir ungar eru littir sum bøgan	O O C O O O
744	Falkur livir í einbýli og tolir ikki aðrar falkar nær hjá sær .	falkur livir í einbýli og tolir ikki aðrar falkar nær hjá sær	O C O O O C O O O O O O	falkur livir í einbýli og ikki tolir aðrar falkar nær hjá sær	O C O O O O F O O O O O
745	Miðskeiðis á oynni er flogvøllur .	miðskeiðis á oynni er flogvøllur	O O O C O	miðskeiðis á oynni flogvøllur er	O O O O F
746	Í 2005 var Torkil so ungur , at hann súkklaði í kappingunum fyri unglingar .	í 2005 var torkil so ungur at hann súkklaði í kappingunum fyri unglingar	O O C O O O O O C O O O O	í 2005 var torkil so ungur at hann súkklaði í kappingunum fyri unglingar	O O C O O O O O C O O O O
747	Hann er limur í Felagið Føroysk Tónaskøld .	hann er limur í felagið føroysk tónaskøld	O C O O O O O	hann limur er í felagið føroysk tónaskøld	O O F O O O O
748	Hon vann gullnál .	hon vann gullnál	O C O	hon vann gullnál	O C O
749	Mamma hansara er amerikanari meðan pápin er dani .	mamma hansara er amerikanari meðan pápin er dani	O O C O O O C O	mamma hansara amerikanari meðan pápin er dani er	O O O O O F O F
750	Helgi byrjaði at telva sum smádrongur .	helgi byrjaði at telva sum smádrongur	O C O C O O	helgi byrjaði at telva sum smádrongur	O C O C O O
751	Armenia vann kappingina .	armenia vann kappingina	O C O	armenia vann kappingina	O C O
752	Vinnararnir av kappingini vóru hesir :	vinnararnir av kappingini vóru hesir	O O O C O	vinnararnir av kappingini hesir vóru	O O O O F
753	Støddin er sum á dúgvu .	støddin er sum á dúgvu	O C O O O	støddin er sum á dúgvu	O C O O O
754	Luttók í UEFA 2011 undankappingini fyri U17 lið .	luttók í uefa 2011 undankappingini fyri u17 lið	C O O O O O O O	í uefa 2011 luttók undankappingini fyri u17 lið	O O O F O O O O
755	Bøgan vermir .	bøgan vermir	O C	bøgan vermir	O C
756	Men teir eru sjaldsamir at síggja .	men teir eru sjaldsamir at síggja	O O C O O C	men teir eru sjaldsamir at síggja	O O C O O C
757	Í kjallaranum er barnagarður og frítíðarskúli .	í kjallaranum er barnagarður og frítíðarskúli	O O C O O O	í kjallaranum barnagarður er og frítíðarskúli	O O O F O O
758	Dúnungin er dimmur við hvítum prikkum .	dúnungin er dimmur við hvítum prikkum	O C O O O O	dúnungin er dimmur við hvítum prikkum	O C O O O O
759	Á kápuni er hann grábláur .	á kápuni er hann grábláur	O O C O O	á kápuni hann er grábláur	O O O F O
760	Um strendur og firðir okkara er hann allan veturin at síggja .	um strendur og firðir okkara er hann allan veturin at síggja	O O O O O C O O O O C	um strendur er og firðir okkara hann allan veturin at síggja	O O F O O O O O O O C
761	Føturnir eru gulir .	føturnir eru gulir	O C O	føturnir eru gulir	O C O
762	Føturnir eru blóðreyðir .	føturnir eru blóðreyðir	O C O	føturnir blóðreyðir eru	O O F
763	Málið er eitt mjúkt hvin .	málið er eitt mjúkt hvin	O C O O O	málið eitt mjúkt hvin er	O O O O F
764	Um veturin heldur fjøldin til havs , men nakrir verða eftir við landið .	um veturin heldur fjøldin til havs men nakrir verða eftir við landið	O O C O O O O O C O O O	um veturin heldur fjøldin til havs men verða nakrir eftir við landið	O O C O O O O F O O O O
765	Bládúgvan kurrar eisini sum tama dúgvan .	bládúgvan kurrar eisini sum tama dúgvan	O C O O O O	bládúgvan eisini sum tama dúgvan kurrar	O O O O O F
766	Dagin eftir fer hon í eitt annað reiður ; upp til tjúgu egg kann hon verpa .	dagin eftir fer hon í eitt annað reiður upp til tjúgu egg kann hon verpa	O O C O O O O O O O O O C O C	dagin eftir fer hon í eitt annað reiður upp til tjúgu egg kann verpa hon	O O C O O O O O O O O O C F O
767	Kuldin sýnist ikki at rína á honum .	kuldin sýnist ikki at rína á honum	O C O O C O O	kuldin sýnist ikki at rína á honum	O C O O C O O
768	Eitt heystið var ein flokkur í Gásadali .	eitt heystið var ein flokkur í gásadali	O O C O O O O	eitt heystið ein flokkur í var gásadali	O O O O O F O
769	Oftast eru 5 egg .	oftast eru 5 egg	O C O O	oftast eru 5 egg	O C O O
770	Í Føroyum er hann nýkomin .	í føroyum er hann nýkomin	O O C O O	í føroyum er hann nýkomin	O O C O O
771	Í Føroyum sæst hon eisini sjáldan .	í føroyum sæst hon eisini sjáldan	O O C O O O	í sæst føroyum hon eisini sjáldan	O F O O O O
772	Har eru mangir býir og nógv gistingarhús .	har eru mangir býir og nógv gistingarhús	O C O O O O O	har mangir býir eru og nógv gistingarhús	O O O F O O O
773	Á savninum eru oljumálningar og blýantstekningar eftir Ruth Smith .	á savninum eru oljumálningar og blýantstekningar eftir ruth smith	O O C O O O O O O	á savninum eru oljumálningar og blýantstekningar eftir ruth smith	O O C O O O O O O
774	Har eru 62 fólkasløg .	har eru 62 fólkasløg	O C O O	har eru 62 fólkasløg	O C O O
775	Býurin er eisini høvuðsstaður .	býurin er eisini høvuðsstaður	O C O O	býurin er eisini høvuðsstaður	O C O O
776	Mangir doyðu av ræðuligu arbeiðsumstøðunum , vánaliga kostinum og ringu bústaðarviðurskiftunum .	mangir doyðu av ræðuligu arbeiðsumstøðunum vánaliga kostinum og ringu bústaðarviðurskiftunum	O C O O O O O O O O	mangir av ræðuligu arbeiðsumstøðunum vánaliga kostinum doyðu og ringu bústaðarviðurskiftunum	O O O O O O F O O O
777	Miðaltalið í USA er 4,7 morð fyri 100 000 íbúgvar .	miðaltalið í usa er 4,7 morð fyri 100 000 íbúgvar	O O O C O O O O O O	miðaltalið í usa er 4,7 morð fyri 100 000 íbúgvar	O O O C O O O O O O
778	Trondheim : Trondheim er ein býur og kommuna í Sør-Trøndelag í Noregi .	trondheim trondheim er ein býur og kommuna í sør-trøndelag í noregi	O O C O O O O O O O O	trondheim trondheim er ein býur og kommuna í sør-trøndelag í noregi	O O C O O O O O O O O
779	Aldubáran : Aldubáran er ein føroyskur tónleikabólkur .	aldubáran aldubáran er ein føroyskur tónleikabólkur	O O C O O O	aldubáran aldubáran ein føroyskur tónleikabólkur er	O O O O O F
780	Fruktagóða jørðin og tropiska veðurlagið gjørdu , at væl fruktaði á Tonga .	fruktagóða jørðin og tropiska veðurlagið gjørdu at væl fruktaði á tonga	O O O O O C O O C O O	fruktagóða jørðin og tropiska veðurlagið gjørdu at væl fruktaði á tonga	O O O O O C O O C O O
781	Concepción er eisini ein kommuna við umleið 890.000 íbúgvum .	concepción er eisini ein kommuna við umleið 890.000 íbúgvum	O C O O O O O O O	concepción eisini ein er kommuna við umleið 890.000 íbúgvum	O O O F O O O O O
782	Pápi hansara var bretskur hermaður í Føroyum undir seinna Heimsbardaga .	pápi hansara var bretskur hermaður í føroyum undir seinna heimsbardaga	O O C O O O O O O O	pápi hansara bretskur hermaður var í føroyum undir seinna heimsbardaga	O O O O F O O O O O
783	Hann er limur í GOP .	hann er limur í gop	O C O O O	hann er limur í gop	O C O O O
