idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
476	och man behövde bara kasta en blick på platsen för att förstå att här regerade slapphetsdjävulen .	och man behövde bara kasta en blick på platsen för att förstå att här regerade slapphetsdjävulen	O O C O C O O O O O O C O O C O	och behövde man bara kasta en blick på platsen för att förstå regerade att här slapphetsdjävulen	O F O O C O O O O O O C F O O O
477	Vita män med långa stavar i handen kom långsamt drivande mellan byggnaderna , tog sig en titt på mig och försvann igen .	vita män med långa stavar i handen kom långsamt drivande mellan byggnaderna tog sig en titt på mig och försvann igen	O O O O O O O C O C O O C O O O O O O C O	vita män med långa stavar i handen kom långsamt mellan byggnaderna drivande sig tog en titt på mig och försvann igen	O O O O O O O C O O O F O F O O O O O C O
478	En av dem , en tjock , livlig karl med svarta mustascher , meddelade mig så fort jag hade sagt vem jag var med en ström av ord och många utvikningar att min ångare låg på flodens botten .	en av dem en tjock livlig karl med svarta mustascher meddelade mig så fort jag hade sagt vem jag var med en ström av ord och många utvikningar att min ångare låg på flodens botten	O O O O O O O O O O C O O O O O O O O O O O O C C O O C O O O C O O O	en av dem en tjock livlig karl med svarta mustascher mig så fort med jag hade sagt vem jag var en ström av ord meddelade och många utvikningar att min ångare låg på flodens botten	O O O O O O O O O O O O O O O C C O O C O O O O F O O O O O O C O O O
479	Jag stod skräckslagen .	jag stod skräckslagen	O C O	jag stod skräckslagen	O C O
480	Jo då , allt var helt i sin ordning .	jo då allt var helt i sin ordning	O O O C O O O O	jo då allt helt i sin ordning var	O O O O O O O F
481	Direktören själv hade varit med .	direktören själv hade varit med	O O C C O	direktören själv hade varit med	O O C C O
482	Allt hade gått juste till .	allt hade gått juste till	O C C O O	allt gått hade juste till	O F F O O
483	Alla har skött sig utmärkt ! Alldeles utmärkt !	alla har skött sig utmärkt alldeles utmärkt	O C C O O O O	alla har sig utmärkt skött alldeles utmärkt	O C O O F O O
484	Ni måste genast gå och tala med direktörn , sa han förfärligt upphetsad .	ni måste genast gå och tala med direktörn sa han förfärligt upphetsad	O C O C O C O O C O O C	ni genast gå måste tala och med direktörn sa han upphetsad förfärligt	O O F F F O O O C O F O
485	Det av kommissionen framlagda förslaget kan hälsas med tillfredsställelse från konsumentens sida .	det av kommissionen framlagda förslaget kan hälsas med tillfredsställelse från konsumentens sida	O O O O O C C O O O O O	det hälsas av kommissionen framlagda förslaget med tillfredsställelse från kan konsumentens sida	O F O O O O O O O F O O
486	Från berörda kretsar har man också kritiserat att förklaringar från tillverkarna som är avsedda för allmänheten kan tas med som relevanta för definitionen av begreppet avtalsenlighet .	från berörda kretsar har man också kritiserat att förklaringar från tillverkarna som är avsedda för allmänheten kan tas med som relevanta för definitionen av begreppet avtalsenlighet	O O O C O O C O O O O C C O O O O O O O O O C C O O	från berörda kretsar har man också kritiserat att förklaringar från tillverkarna som är avsedda för allmänheten med som relevanta för definitionen av begreppet avtalsenlighet tas kan	O O O C O O C O O O O O C C O O O O O O O O O O F F
487	Det skulle i slutändan vara till nackdel för konsumenten .	det skulle i slutändan vara till nackdel för konsumenten	O C O O C O O O O	det skulle i slutändan vara till nackdel för konsumenten	O C O O C O O O O
488	De röstades ned och skälen kommer utan tvivel att åter föras fram av Bonino .	de röstades ned och skälen kommer utan tvivel att åter föras fram av bonino	O C O O O C O O O O C O O O	de ned röstades och skälen utan tvivel föras att åter fram av kommer bonino	O O F O O O O F O O O O F O
489	En av dessa är frågan om andrahandsartiklar .	en av dessa är frågan om andrahandsartiklar	O O O C O O O	en av dessa är frågan om andrahandsartiklar	O O O C O O O
490	Jag tror att vi med denna hierarki har löst en stor del av de små och medelstora företagens problem .	jag tror att vi med denna hierarki har löst en stor del av de små och medelstora företagens problem	O C O O O O O C C O O O O O O O O O O	jag tror att vi med denna hierarki löst har en stor del av de små och medelstora företagens problem	O C O O O O O F F O O O O O O O O O O
491	Samtidigt kan det resultera i att arbetstillfällen går förlorade inom de arbetsintensiva reparationstjänsterna .	samtidigt kan det resultera i att arbetstillfällen går förlorade inom de arbetsintensiva reparationstjänsterna	O C O C O O O C O O O O C	samtidigt kan det resultera i går att arbetstillfällen förlorade inom de arbetsintensiva reparationstjänsterna	O C O C O F O O C O O O O
492	I praktiken visar det sig att denna skuldfråga ibland över huvud taget inte går att besvara .	i praktiken visar det sig att denna skuldfråga ibland över huvud taget inte går att besvara	O O C O O O O O O O O O O C O C	i praktiken visar det sig att denna skuldfråga ibland över huvud taget inte går besvara att	O O C O O O O O O O O O O C F O
493	Denne går fri .	denne går fri	O C O	denne går fri	O C O
494	Men denne har å andra sidan nytta av ett gott rykte , såväl för produkten som för sin service .	men denne har å andra sidan nytta av ett gott rykte såväl för produkten som för sin service	O O C O O O O O O O O O O O O O O O	men denne å andra sidan nytta av ett gott rykte såväl för produkten har som för sin service	O O O O O O O O O O O O O F O O O O
495	För detaljhandlaren behövs en regressrätt varigenom han kan kräva igen sina kostnader av tillverkaren .	för detaljhandlaren behövs en regressrätt varigenom han kan kräva igen sina kostnader av tillverkaren	O O C O O O O C C O O O O O	för detaljhandlaren behövs en regressrätt varigenom kan han kräva igen sina kostnader av tillverkaren	O O C O O O F O C O O O O O
496	Fru ordförande ! Jag har inte något manuskript , bara två påpekanden .	fru ordförande jag har inte något manuskript bara två påpekanden	O O O C O O O O O O	fru ordförande har jag inte något manuskript bara två påpekanden	O O F O O O O O O O
497	Det är fullkomligt skrattretande .	det är fullkomligt skrattretande	O C O O	det fullkomligt skrattretande är	O O O F
498	Men hög skyddsnivå är inte detsamma som en absolut gardering mot allt och lite till och till vilken kostnad som helst .	men hög skyddsnivå är inte detsamma som en absolut gardering mot allt och lite till och till vilken kostnad som helst	O O O C O O O O O O O O O O O O O O O O O	men hög skyddsnivå inte detsamma som en absolut gardering mot allt och lite till är och till vilken kostnad som helst	O O O O O O O O O O O O O O F O O O O O O
499	"Vad menas t.ex. med "" lämpliga serviceåtgärder "" ?"	vad menas t.ex. med lämpliga serviceåtgärder	O C O O O O	vad t.ex. med lämpliga serviceåtgärder menas	O O O O O F
500	Samma sak gäller för en hel rad andra exempel som vi skulle kunna ta upp .	samma sak gäller för en hel rad andra exempel som vi skulle kunna ta upp	O O C O O O O O O O O C C C O	samma sak gäller för en hel rad andra exempel som vi kunna ta upp skulle	O O C O O O O O O O O F F O F
501	Det är en självklarhet , och det verkar kanske inte nödvändigt att man alltid om och om igen måste påpeka detta .	det är en självklarhet och det verkar kanske inte nödvändigt att man alltid om och om igen måste påpeka detta	O C O O O O C O O O O O O O O O O C C O	det är en självklarhet och det verkar kanske inte nödvändigt att man alltid om och om igen måste påpeka detta	O C O O O O C O O O O O O O O O O C C O
502	Jag anser att det kommer att gå lättare om man involverar konsumenterna .	jag anser att det kommer att gå lättare om man involverar konsumenterna	O C O O C O C O O O C O	jag anser att det gå kommer att lättare om man involverar konsumenterna	O C O O F F O O O O C O
503	Det måste finnas strikta regler i slakthusen så att högsta nivå på hygienen upprätthålls .	det måste finnas strikta regler i slakthusen så att högsta nivå på hygienen upprätthålls	O C C O O O O O O O O O O C	det finnas måste strikta regler i slakthusen så att högsta nivå på hygienen upprätthålls	O F F O O O O O O O O O O C
504	Bra jordbruksmetoder och djurens välbefinnande kan inte ses isolerat från livsmedelslagstiftningen i sin helhet .	bra jordbruksmetoder och djurens välbefinnande kan inte ses isolerat från livsmedelslagstiftningen i sin helhet	O O O O O C O C O O O O O C	bra jordbruksmetoder och djurens välbefinnande kan ses inte isolerat från livsmedelslagstiftningen i sin helhet	O O O O O C F O C O O O O O
505	Vi måste stödja Europeiska unionen som en viktig livsmedelsproducent och exportör .	vi måste stödja europeiska unionen som en viktig livsmedelsproducent och exportör	O C C O O O O O O O O	vi europeiska unionen måste som en viktig livsmedelsproducent och exportör stödja	O O O F O O O O O O F
506	Men tillåt mig också att säga att föreliggande betänkande måste bedömas som mycket positivt .	men tillåt mig också att säga att föreliggande betänkande måste bedömas som mycket positivt	O C O O O C O O O C C O O O	men tillåt mig också att säga att föreliggande betänkande som måste mycket bedömas positivt	O C O O O C O O O O F O F O
507	Jag vill inte att man på grund av ett missförstånd i föreliggande betänkande skall kunna få något annat intryck .	jag vill inte att man på grund av ett missförstånd i föreliggande betänkande skall kunna få något annat intryck	O C O O O O O O O O O O O C C C O O O	jag vill inte att man på grund av ett missförstånd kunna i föreliggande betänkande få skall något annat intryck	O C O O O O O O O O F O O O F F O O O
508	Följaktligen är det nödvändigt att känna till resultaten från denna debatt och sätta dem i verket . Jag tror dock att det redan finns några klara idéer och de finns upptagna i Graenitz betänkande .	följaktligen är det nödvändigt att känna till resultaten från denna debatt och sätta dem i verket jag tror dock att det redan finns några klara idéer och de finns upptagna i graenitz betänkande	O C O O O C O O O O O O C O O O O C O O O O C O O O O O C C O O O	följaktligen är det nödvändigt att känna till resultaten från denna debatt och sätta dem i verket jag tror dock att det finns redan några klara idéer och de finns upptagna i graenitz betänkande	O C O O O C O O O O O O C O O O O C O O O F O O O O O O C C O O O
509	Tillåt mig , herr kommissionär , kära kolleger , att läsa hennes anförande .	tillåt mig herr kommissionär kära kolleger att läsa hennes anförande	C O O O O O O C O O	tillåt mig herr kommissionär kära kolleger läsa att hennes anförande	C O O O O O F O O O
510	Allmänheten har fortfarande inget förtroende för den kontroll som kommissionen kan utöva .	allmänheten har fortfarande inget förtroende för den kontroll som kommissionen kan utöva	O C O O O O O O O O C C	allmänheten fortfarande inget förtroende har för den kontroll utöva som kan kommissionen	O O O O F O O O F O C O
511	Herr ordförande ! Den europeiske konsumenten behöver ett ökat förtroende för livsmedlen , inte minst efter BSE-krisen .	herr ordförande den europeiske konsumenten behöver ett ökat förtroende för livsmedlen inte minst efter bse-krisen	O O O O O C O O O O O O O O O	herr ordförande den europeiske konsumenten behöver ett ökat förtroende för livsmedlen inte minst efter bse-krisen	O O O O O C O O O O O O O O O
512	Holland och övriga länder exploaterar naturen hos ursprungsbefolkningar för foderproduktion till höns och svin .	holland och övriga länder exploaterar naturen hos ursprungsbefolkningar för foderproduktion till höns och svin	O O O O C O O O O O O O O O	holland och övriga länder naturen hos ursprungsbefolkningar för foderproduktion till höns och svin exploaterar	O O O O O O O O O O O O O F
513	Vore inte det bättre än totalharmonisering som ju i grund och botten är en kommersiell regel som syftar till att gynna det kommersiella , inte livsmedelskvaliteten ?	vore inte det bättre än totalharmonisering som ju i grund och botten är en kommersiell regel som syftar till att gynna det kommersiella inte livsmedelskvaliteten	C O O O O O O O O O O O C O O O O C O O C O O O O	inte det bättre än totalharmonisering som ju i grund och botten en kommersiell är regel vore som syftar till att gynna det kommersiella inte livsmedelskvaliteten	O O O O O O O O O O O O O F O F O C O O C O O O O
514	Hit hör också ramdirektivet .	hit hör också ramdirektivet	O C O O	hit också ramdirektivet hör	O O O F
515	Jag vill bara helt kort beröra den externa ekonomiska aspekten .	jag vill bara helt kort beröra den externa ekonomiska aspekten	O C O O O C O O O O	jag bara helt kort beröra vill den externa ekonomiska aspekten	O O O O F F O O O O
516	Om vi är medlem i en internationell rättslig gemenskap , då måste vi också hålla fast vid det .	om vi är medlem i en internationell rättslig gemenskap då måste vi också hålla fast vid det	O O C O O O O O O O C O O C O O O	om vi är medlem i en internationell rättslig gemenskap då måste vi också hålla fast vid det	O O C O O O O O O O C O O C O O O
517	Omröstningen kommer att ske i morgon kl. 12.00 .	omröstningen kommer att ske i morgon kl. 12.00	O C O C O O O O	omröstningen kommer ske att i morgon kl. 12.00	O C F O O O O O
518	Det är komplicerat eftersom det behandlar alla nio separat och det är nödvändigt att framlägga ändringsförslag i nio uppsättningar .	det är komplicerat eftersom det behandlar alla nio separat och det är nödvändigt att framlägga ändringsförslag i nio uppsättningar	O C O O O C O O O O O C O O C O O O O	det är komplicerat eftersom behandlar är det alla nio separat och det nödvändigt att ändringsförslag i nio uppsättningar framlägga	O C O O F F O O O O O O O O O O O O F
519	Vad kräver vi då för garantier ?	vad kräver vi då för garantier	O C O O O O	vad kräver vi då för garantier	O C O O O O
520	Med hjälp från deras styrekonom kommer det nu att lagstiftas om ordentliga åtgärder .	med hjälp från deras styrekonom kommer det nu att lagstiftas om ordentliga åtgärder	O O O O O C O O O C O O O	med hjälp från deras styrekonom kommer det nu lagstiftas att om ordentliga åtgärder	O O O O O C O O F O O O O
521	Det är det som är problemet : man kan inte kommentera något man inte läst .	det är det som är problemet man kan inte kommentera något man inte läst	O C O O C O O C O C O O O C	det det som problemet är är man kan inte kommentera något man inte läst	O O O O F F O C O C O O O C
522	Europeiska unionen upprättade dem för ett särskilt syfte .	europeiska unionen upprättade dem för ett särskilt syfte	O O C O O O O O	europeiska unionen upprättade dem för ett särskilt syfte	O O C O O O O O
523	Våra undersökningar har visat att dessa organ inte behöver mer styrning .	våra undersökningar har visat att dessa organ inte behöver mer styrning	O O C C O O O O C O O	våra undersökningar visat har att dessa organ behöver inte mer styrning	O O F F O O O F O O O
524	låt oss därför hoppas att kommissionens förslag kommer att vara tillräckliga för att detta arbete görs effektivt .	låt oss därför hoppas att kommissionens förslag kommer att vara tillräckliga för att detta arbete görs effektivt	C O O C O O O C O C O O O O O C O	låt oss därför hoppas att kommissionens förslag kommer att vara tillräckliga för att detta arbete görs effektivt	C O O C O O O C O C O O O O O C O
525	Till en del påminner det mig naturligtvis också om min gamla verksamhet i budgetutskottet och i utskottet för budgetkontroll .	till en del påminner det mig naturligtvis också om min gamla verksamhet i budgetutskottet och i utskottet för budgetkontroll	O O O C O O O O O O O O O O O O O O O	till en del påminner det mig naturligtvis också om min gamla verksamhet i budgetutskottet och i utskottet för budgetkontroll	O O O C O O O O O O O O O O O O O O O
526	Vi beklagar det , och vi bekräftar än en gång att vi samtycker till att parlamentet skall underrättas om alla viktiga beslut av ekonomisk karaktär hos de decentraliserade organen .	vi beklagar det och vi bekräftar än en gång att vi samtycker till att parlamentet skall underrättas om alla viktiga beslut av ekonomisk karaktär hos de decentraliserade organen	O C O O O C O O O O O C O O O C C O O O O O O O O O O O	vi beklagar det och bekräftar vi än en gång samtycker att vi till att parlamentet skall om alla viktiga beslut underrättas av ekonomisk karaktär hos de decentraliserade organen	O C O O F O O O O F O O O O O C O O O O F O O O O O O O
527	Herr kollega , vi observerar detta , och vi vore tacksamma om ni skulle kunna ge oss detta brev .	herr kollega vi observerar detta och vi vore tacksamma om ni skulle kunna ge oss detta brev	O O O C O O O C O O O C C C O O O	herr kollega vi detta vore observerar och vi tacksamma skulle om ni kunna oss detta brev ge	O O O O F F O O O F O O C O O O F
528	Fru ordförande ! Jag har det här i fickan .	fru ordförande jag har det här i fickan	O O O C O O O O	fru ordförande jag det här har i fickan	O O O O O F O O
529	Om denna möjlighet finns för vice ordföranden – och jag önskar honom all framgång – är det då möjligt även för andra ledamöter ?	om denna möjlighet finns för vice ordföranden – och jag önskar honom all framgång – är det då möjligt även för andra ledamöter	O O O C O O O O O O C O O O O C O O O O O O O	om denna möjlighet finns för vice ordföranden – och jag önskar honom all framgång – det då möjligt även för andra ledamöter är	O O O C O O O O O O C O O O O O O O O O O O F
530	Kära kolleger ! Ni förväxlar för närvarande ständigt protokollet med förhandlingsreferatet .	kära kolleger ni förväxlar för närvarande ständigt protokollet med förhandlingsreferatet	O O O C O O O O O O	kära kolleger ni för närvarande ständigt protokollet med förhandlingsreferatet förväxlar	O O O O O O O O O F
531	Jag har därför röstat nej till betänkandet .	jag har därför röstat nej till betänkandet	O C O C O O O	jag har därför nej till betänkandet röstat	O C O O O O F
532	Vad gäller de åtgärder ni har nämnt går de att förbättra , och dessutom finns det andra ni inte har tagit upp .	vad gäller de åtgärder ni har nämnt går de att förbättra och dessutom finns det andra ni inte har tagit upp	O C O O O C C C O O C O O C O O O O C C O	vad gäller de åtgärder har nämnt ni går de förbättra att och dessutom finns det andra har inte ni tagit upp	O C O O F F O C O F O O O C O O F O O C O
533	Har kommissionen någon långsiktig politik i den frågan ?	har kommissionen någon långsiktig politik i den frågan	C O O O O O O O	har kommissionen någon långsiktig politik i den frågan	C O O O O O O O
534	Situationen kan också förklaras med kriserna i Ryssland och Asien , som i ett slag har berövat Europeiska unionen en lovande marknad .	situationen kan också förklaras med kriserna i ryssland och asien som i ett slag har berövat europeiska unionen en lovande marknad	O C O C O O O O O O O O O O C C O O O O O	situationen också med kriserna i ryssland och asien kan förklaras som i ett slag har berövat europeiska unionen en lovande marknad	O O O O O O O O F F O O O O C C O O O O O
535	För det andra finns det anledning att snabbt lansera en försäljningskampanj inom gemenskapen för att göra allmänheten medveten och stimulera den europeiska konsumtionen .	för det andra finns det anledning att snabbt lansera en försäljningskampanj inom gemenskapen för att göra allmänheten medveten och stimulera den europeiska konsumtionen	O O O C O O O O C O O O O O O C O O O C O O O	för det andra det anledning finns att snabbt lansera en försäljningskampanj inom gemenskapen för att göra allmänheten medveten och stimulera den europeiska konsumtionen	O O O O O F O O C O O O O O O C O O O C O O O
536	Förlorarna blir skattebetalaren , som måste betala det hela , småföretagen och den artsanpassade djurhållningen .	förlorarna blir skattebetalaren som måste betala det hela småföretagen och den artsanpassade djurhållningen	O C O O C C O O O O O O O	förlorarna blir skattebetalaren som det hela småföretagen måste betala och den artsanpassade djurhållningen	O C O O O O O F F O O O O
537	Jag har inte heller utökat .	jag har inte heller utökat	O C O O C	jag har inte utökat heller	O C O F O
538	Vilken representation tog kommissionen emot från Storbritanniens regering vid denna förfärliga nödsituation ?	vilken representation tog kommissionen emot från storbritanniens regering vid denna förfärliga nödsituation	O O C O O O O O O O O O	vilken representation tog kommissionen emot från storbritanniens regering vid denna förfärliga nödsituation	O O C O O O O O O O O O
539	Hela industrin är i kris .	hela industrin är i kris	O O C O O	hela industrin är i kris	O O C O O
540	De regeringar , som nu i den här situationen uppmanar till ytterligare produktionsökningar , handlar ansvarslöst .	de regeringar som nu i den här situationen uppmanar till ytterligare produktionsökningar handlar ansvarslöst	O O C O O O O O O O C O O O	de regeringar som nu i den här situationen uppmanar till ytterligare produktionsökningar ansvarslöst handlar	O O O O O O O O C O O O O F
541	Åtgärderna borde vara desamma i hela EU för att garantera att ingen medlemsstat får orättvisa fördelar .	åtgärderna borde vara desamma i hela eu för att garantera att ingen medlemsstat får orättvisa fördelar	O C C O O O O O O C O O O C O O	åtgärderna desamma vara i hela eu borde garantera för att att ingen medlemsstat orättvisa fördelar får	O O C O O O F F O O O O O O O F
542	Genom er ber jag kommissionen och rådet att komma fram till ett beslut och att vidtaga brådskande åtgärder efter sammanträdet den 14 oktober .	genom er ber jag kommissionen och rådet att komma fram till ett beslut och att vidtaga brådskande åtgärder efter sammanträdet den 14 oktober	O O C O O O O O C O O O O O O C O O O O O O O	genom er jag kommissionen och rådet ber att komma fram till ett beslut och att brådskande åtgärder efter sammanträdet vidtaga den 14 oktober	O O O O O O F O C O O O O O O O O O O F O O O
543	Europas jordbrukare behöver hjälp nu .	europas jordbrukare behöver hjälp nu	O O C O O	europas jordbrukare hjälp nu behöver	O O O O F
544	Där ser ni vad som är möjligt hos oss !	där ser ni vad som är möjligt hos oss	O C O O O C O O O	där ser ni vad är som möjligt hos oss	O C O O F O O O O
545	Men vi anser inte att det kommer att leda till detta resultat om vi tar upp en motsvarande hänvisning i ett av styckena i ingressen .	men vi anser inte att det kommer att leda till detta resultat om vi tar upp en motsvarande hänvisning i ett av styckena i ingressen	O O C O O O C O C O O O O O C O O O O O O O O O O	men vi anser inte kommer att det att leda till detta resultat om vi upp en motsvarande hänvisning i ett tar av styckena i ingressen	O O C O F O O O C O O O O O O O O O O O F O O O O
546	Ty generiska preparat är naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd upphört .	ty generiska preparat är naturligtvis meningsfulla efter det att ett patentskydd eller annat skydd upphört	O O O C O O O O O O O O O O C	ty generiska preparat naturligtvis meningsfulla efter är det att ett patentskydd eller annat skydd upphört	O O O O O O F O O O O O O O C
547	Utskottet för miljö , folkhälsa och konsumentskydd har förbättrat rekommendationens text ytterligare .	utskottet för miljö folkhälsa och konsumentskydd har förbättrat rekommendationens text ytterligare	O O O O O O C C O O O	utskottet har för miljö folkhälsa och konsumentskydd förbättrat rekommendationens text ytterligare	O F O O O O O C O O O
548	Debatten återupptas kl 15.00 .	debatten återupptas kl 15.00	O C O O	debatten kl 15.00 återupptas	O O O F
549	Det handlar till att börja med om den punkt som uppmanar kommissionen att dra tillbaka sitt förslag .	det handlar till att börja med om den punkt som uppmanar kommissionen att dra tillbaka sitt förslag	O C O O O O O C O O C O O C O O O	det handlar börja till att med om den punkt som uppmanar kommissionen dra att tillbaka sitt förslag	O C F O O O O O O O C O F O O O O
550	Det är mycket viktigt att veta det .	det är mycket viktigt att veta det	O C O O O C O	det är mycket viktigt att veta det	O C O O O C O
551	Fru ordförande ! I översättningen till svenska av ändringsförslag 4 har det gjorts ett fatalt misstag .	fru ordförande i översättningen till svenska av ändringsförslag 4 har det gjorts ett fatalt misstag	O O O O O O O O O C O C O O O	fru ordförande i översättningen till svenska gjorts av ändringsförslag 4 har det ett fatalt misstag	O O O O O O F O O O F O O O O
552	Därför blir det väldigt märkligt , eftersom originaltexten står kvar i ändringsförslaget .	därför blir det väldigt märkligt eftersom originaltexten står kvar i ändringsförslaget	O C O O O O O C O O O	därför blir det väldigt märkligt eftersom står originaltexten kvar i ändringsförslaget	O C O O O O F O O O O
553	"Den text som gäller är "" under vissa omständigheter "" ."	den text som gäller är under vissa omständigheter	O O C O O O O C	den text som gäller är under vissa omständigheter	O O O C C O O O
554	Det måste framgå tydligt .	det måste framgå tydligt	O C C O	det tydligt framgå måste	O O C F
555	Men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag .	men den ekonomiska verksamheten på det audiovisuella området bedrivs huvudsakligen av små och medelstora företag	O O O O O O O O C O O O O O O	men den ekonomiska verksamheten bedrivs på det audiovisuella området huvudsakligen av små och medelstora företag	O O O O F O O O O O O O O O O
556	De små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital .	de små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital	O O O O O C O O O O O O O O O O O O O O	de små och medelstora företagen har alla på ett eller annat utvecklingsstadium problem på grund av brist på eget kapital	O O O O O C O O O O O O O O O O O O O O
557	Finansiering och expertkunskaper måste gå hand i hand .	finansiering och expertkunskaper måste gå hand i hand	O O O C C O O O	finansiering måste och expertkunskaper gå hand i hand	O F O O C O O O
558	Om efterfrågan ökar , så kommer riskkapitalet fram , oavsett om det är fragmentiserat eller ej .	om efterfrågan ökar så kommer riskkapitalet fram oavsett om det är fragmentiserat eller ej	O O C O C O O O O O C C O O	om ökar efterfrågan så riskkapitalet kommer fram oavsett om det är fragmentiserat eller ej	O F O O O F O O O O C C O O
559	Dokumentet återspeglar i huvudsak vår grupps oro när det gäller framtiden för förbindelserna mellan AVS och EU .	dokumentet återspeglar i huvudsak vår grupps oro när det gäller framtiden för förbindelserna mellan avs och eu	O C O O O O O O O C O O O O O O O	dokumentet återspeglar i huvudsak vår grupps oro när det gäller framtiden för förbindelserna mellan avs och eu	O C O O O O O O O C O O O O O O O
560	Om det finns något område där Europeiska unionen både bör intensifiera sina åtgärder och vara sporrande , är det definitivt på dessa specifika områden som är nödvändiga för våra landsmäns hälsa .	om det finns något område där europeiska unionen både bör intensifiera sina åtgärder och vara sporrande är det definitivt på dessa specifika områden som är nödvändiga för våra landsmäns hälsa	O O C O O O O O O C C O O O C C C O O O O O O O C O O O O O	om finns det något område där europeiska unionen både intensifiera sina åtgärder bör och vara sporrande är det definitivt på dessa specifika områden som nödvändiga för är våra landsmäns hälsa	O F O O O O O O O F O O F O C C C O O O O O O O O O F O O O
561	Kammaren har vid flera tillfällen visat att den fäster mycket stor betydelse vid frågan .	kammaren har vid flera tillfällen visat att den fäster mycket stor betydelse vid frågan	O C O O O C O O C O O O O O	kammaren vid flera tillfällen har visat att den mycket stor betydelse fäster vid frågan	O O O O F C O O O O O F O O
562	Jag kan emellertid inte stödja hänvisningen till aborter .	jag kan emellertid inte stödja hänvisningen till aborter	O C O O C O O O	jag kan emellertid inte stödja hänvisningen till aborter	O C O O C O O O
563	Dessa negativa psykologiska följder för kvinnor som har gjort abort förtigs dock alltid medvetet .	dessa negativa psykologiska följder för kvinnor som har gjort abort förtigs dock alltid medvetet	O O O O O O C O O O O C C O	dessa negativa psykologiska följder förtigs för som har gjort abort kvinnor dock alltid medvetet	O O O O F O O C C O O O O O
564	Rätten till fri abort handlar om rätten att styra över sitt liv och att ha makten över sin egen kropp .	rätten till fri abort handlar om rätten att styra över sitt liv och att ha makten över sin egen kropp	O O O O C O O O C O O O O O C O O O O O	rätten handlar till fri abort om rätten styra att över sitt liv och att makten ha över sin egen kropp	O F O O O O O F O O O O O O O F O O O O
565	Det finns inget enkelt svar på det smärtsamma abortproblemet .	det finns inget enkelt svar på det smärtsamma abortproblemet	O C O O O O O O O	det inget enkelt svar på det smärtsamma abortproblemet finns	O O O O O O O O F
566	Jag tänker här bl.a. på frågor som abortlagstiftning .	jag tänker här bl.a. på frågor som abortlagstiftning	O C O O O O O O	jag här tänker bl.a. på frågor som abortlagstiftning	O O F O O O O O
567	Denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer .	denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer	O O C O O O O O O O O O O O O O O	denna inriktning kräver ett allmänt synsätt på den politiska scenen och en mobilisering av samtliga närvarande aktörer	O O C O O O O O O O O O O O O O O
568	På sätt och vis är jämställdhet mellan män och kvinnor som Bizets Arlesienne . Alla drömmer om det , men ingen har sett det .	på sätt och vis är jämställdhet mellan män och kvinnor som bizets arlesienne alla drömmer om det men ingen har sett det	O O O O C O O O O O O O O O C O O O O C C O	på sätt och vis är jämställdhet mellan män och kvinnor som bizets arlesienne alla drömmer om det sett men har ingen det	O O O O C O O O O O O O O O C O O F O C O O
569	Jag skulle gärna vilja veta vilka vetenskapliga bevis de gröna lägger till grund för alla dessa ändringsförslag .	jag skulle gärna vilja veta vilka vetenskapliga bevis de gröna lägger till grund för alla dessa ändringsförslag	O C O C C O O O O O C O O O O O O	jag skulle gärna vilja veta lägger vilka vetenskapliga bevis de gröna till grund för alla dessa ändringsförslag	O C O C C F O O O O O O O O O O O
570	Man har undersökt såväl barn som anställda på elverk .	man har undersökt såväl barn som anställda på elverk	O C C O O O O O O	man undersökt såväl barn som anställda på elverk har	O F O O O O O O F
571	Vi har indikationer , herr ordförande , men inga bevis .	vi har indikationer herr ordförande men inga bevis	O C O O O O O O	vi indikationer herr har ordförande men inga bevis	O O O F O O O O
572	Detta är en fråga som påverkar aspekter på det dagliga livet .	detta är en fråga som påverkar aspekter på det dagliga livet	O C O O O C O O O O O	detta en är fråga påverkar som aspekter på det dagliga livet	O O F O F O O O O O O
573	Riktlinjerna och den exponering som föreslås av kommissionären grundas på dem som nyligen har offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning ( International Commission on Non-Ionizing Radiation Protection ) .	riktlinjerna och den exponering som föreslås av kommissionären grundas på dem som nyligen har offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning international commission on non-ionizing radiation protection	O O O O C O O O C O O O O C C O O O O O O O O O O O O O O O	riktlinjerna och den exponering föreslås som av kommissionären grundas på dem som nyligen har offentliggjorts genom den internationella kommissionen för skydd mot icke-joniserande strålning international commission on non-ionizing radiation protection	O O O O F O O O C O O O O C C O O O O O O O O O O O O O O O
574	Taminos förslag är därför i hög grad oproportionerliga .	taminos förslag är därför i hög grad oproportionerliga	O O C O O O O O	taminos förslag därför i hög grad är oproportionerliga	O O O O O O F O
