idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
531	Det är framför allt i USA som man tillämpat denna behandlingsmetod på äldre patienter med nedsatt hjärnfunktion .	det är framför allt i usa som man tillämpat denna behandlingsmetod på äldre patienter med nedsatt hjärnfunktion	O C O O O O O O C O O O O O O O O	det framför är allt i usa som tillämpat man denna behandlingsmetod på äldre patienter med nedsatt hjärnfunktion	O O F O O O O F O O O O O O O O O
532	När man talar med svenska experter om detta ställer de flesta sig ganska tveksamma :	när man talar med svenska experter om detta ställer de flesta sig ganska tveksamma	O O C O O O O O C O O O O O	när man talar med svenska experter om detta de flesta sig ställer ganska tveksamma	O O C O O O O O O O O F O O
533	' Skriv inte om detta med för stora bokstäver . '	skriv inte om detta med för stora bokstäver	C O O O O O O O	skriv inte om detta med för stora bokstäver	C O O O O O O O
534	' Väck inget hopp om det . '	väck inget hopp om det	C O O O O	inget hopp väck om det	O O F O O
535	De rapporter som föreligger har trots detta motiverat en planmässig forskning , bl a på lasarettet i Lund , ett projekt där både psykiater , neurologer , neurokirurger och röntgenologer är engagerade .	de rapporter som föreligger har trots detta motiverat en planmässig forskning bl a på lasarettet i lund ett projekt där både psykiater neurologer neurokirurger och röntgenologer är engagerade	O O C O O C O O O O O O O O O O O O O O O O O C O O C	de rapporter föreligger som har trots detta motiverat en planmässig forskning bl a på lasarettet i lund ett projekt där både psykiater neurologer neurokirurger och röntgenologer är engagerade	O O F O C O O C O O O O O O O O O O O O O O O O O C O
536	SDS har talat med en av deltagarna i den vetenskapliga undersökningen , röntgenologen dr Sten Cronqvist i Lund .	sds har talat med en av deltagarna i den vetenskapliga undersökningen röntgenologen dr sten cronqvist i lund	O C C O O O O O O O O O O O O O O	sds med en av deltagarna i den vetenskapliga undersökningen röntgenologen talat har dr sten cronqvist i lund	O O O O O O O O O O F F O O O O O
537	Vi måste lära oss att respektera och acceptera att åldrandet så ofta leder till tillstånd där ingen terapi finns .	vi måste lära oss att respektera och acceptera att åldrandet så ofta leder till tillstånd där ingen terapi finns	O C C O O C O C O O O O C O O O O O C	vi måste lära oss respektera att och acceptera leder att åldrandet så ofta till tillstånd finns där ingen terapi	O C C O F O O C F O O O O O O F O O O
538	Det är emellertid å andra sidan i grunden fel att bunta ihop gamla människor på institutioner bara för att de är gamla , säger dr Cronqvist .	det är emellertid å andra sidan i grunden fel att bunta ihop gamla människor på institutioner bara för att de är gamla säger dr cronqvist	O C O O O O O O O C O O O C O O O O O O O O O C O	det är emellertid å andra sidan i grunden fel att ihop gamla människor är på institutioner bara bunta för att de gamla säger dr cronqvist	O C O O O O O O O O O O O F O O O F O O O O C O O
539	Vi måste i det enskilda fallet inta en aktiv attityd för att utröna om något kan göras för att patientens tillvaro skall bli drägligare .	vi måste i det enskilda fallet inta en aktiv attityd för att utröna om något kan göras för att patientens tillvaro skall bli drägligare	O C O O O O C O O O O O C O O C C O O O O C C O	vi måste i det enskilda fallet inta en aktiv attityd för att utröna om göras något kan för att patientens tillvaro bli skall drägligare	O C O O O O C O O O O O C O F O F O O O O F F O
540	På S:t Lars sjukhus i Lund tillhör mer än hälften av de patienter som årligen intas , gruppen åldringar .	på s:t lars sjukhus i lund tillhör mer än hälften av de patienter som årligen intas gruppen åldringar	O O O O O O C O O O O O O O O O O C	på s:t lars sjukhus i lund tillhör mer än hälften av de patienter som årligen intas gruppen åldringar	O O O O O O C O O O O O O O O C O O
541	Om så bara en procent eller ännu mindre kan erbjudas en behandling av det slag som berörts ovan , så vore det en enorm vinst , både på det mänskliga och det praktiska planet .	om så bara en procent eller ännu mindre kan erbjudas en behandling av det slag som berörts ovan så vore det en enorm vinst både på det mänskliga och det praktiska planet	O O O O O O O O C C O O O O O O C O O C O O O O O O O O O O O O	om så bara en procent eller ännu mindre erbjudas kan en behandling av det slag som berörts ovan så vore det en enorm vinst både på det mänskliga och det praktiska planet	O O O O O O O O F F O O O O O O C O O C O O O O O O O O O O O O
542	Det stora problemet är emellertid just att spåra upp de fall där förutsättning finns för ett operativt ingrepp , dvs de fall där en cirkulationsrubbning i hjärnvätskan kan tänkas föreligga .	det stora problemet är emellertid just att spåra upp de fall där förutsättning finns för ett operativt ingrepp dvs de fall där en cirkulationsrubbning i hjärnvätskan kan tänkas föreligga	O O O C O O O C O O O O O O O O C O O O O O O O O O C C C	det är stora problemet emellertid just att spåra upp de fall där förutsättning för ett operativt ingrepp finns dvs de fall där en cirkulationsrubbning i hjärnvätskan kan tänkas föreligga	O F O O O O O C O O O O O O O O O F O O O O O O O O C C C
543	Genom den utrustning som finns på röntgendiagnostiska avdelningen vid lasarettet i Lund , en s k gammakamera , finns nu möjligheter att studera dessa cirkulationsförhållanden .	genom den utrustning som finns på röntgendiagnostiska avdelningen vid lasarettet i lund en s k gammakamera finns nu möjligheter att studera dessa cirkulationsförhållanden	O O O O O O C O O O C O O O O O O O O C O O	genom den utrustning som finns på röntgendiagnostiska avdelningen vid lasarettet i lund en s k gammakamera nu möjligheter finns studera att dessa cirkulationsförhållanden	O O O O C O O O O O O O O O O O O F F O O O
544	Det är emellertid inte fråga om någon form av röntgenapparatur .	det är emellertid inte fråga om någon form av röntgenapparatur	O C O O O O O O O O	det emellertid är inte fråga om någon form av röntgenapparatur	O O F O O O O O O O
545	Till skillnad från en vanlig röntgen som innebär att röntgenstrålar skickas tvärsigenom patienten och avsätter en bild på röntgenfilmen så sprutas , när gammakameran användes , ett radioaktivt ämne direkt in i patienten .	till skillnad från en vanlig röntgen som innebär att röntgenstrålar skickas tvärsigenom patienten och avsätter en bild på röntgenfilmen så sprutas när gammakameran användes ett radioaktivt ämne direkt in i patienten	O O O O O O O C O O O O O O O O C O O C O O O C O O O O O O C	till skillnad från en vanlig röntgen som innebär att röntgenstrålar tvärsigenom patienten skickas och avsätter en bild på röntgenfilmen så ett när gammakameran användes radioaktivt ämne direkt in i patienten sprutas	O O O O O O O C O O O O F O C O O O O O O O O C O O O O O O F
546	Detta ämne , som alltså själv utsänder strålar kan via en detektor överföras till ett oscilloskop där man erhåller en bild som på olika sätt kan registreras .	detta ämne som alltså själv utsänder strålar kan via en detektor överföras till ett oscilloskop där man erhåller en bild som på olika sätt kan registreras	O O C O O O C O O O O O O C O O O C O O O O O O C C	detta ämne som alltså själv utsänder strålar överföras via en detektor till ett oscilloskop kan där man erhåller en bild som på olika sätt kan registreras	O O O O O C O F O O O O O O F O O C O O O O O O C C
547	När det gäller de äldre patienterna där man önskar undersöka hjärnvätskans cirkulation sprutas det radioaktiva ämnet in i ryggmärgsvätskan och man kan med hjälp av gammakameran följa ämnets passage , om denna är fördröjd eller sker på vägar som avviker från det normala mönstret .	när det gäller de äldre patienterna där man önskar undersöka hjärnvätskans cirkulation sprutas det radioaktiva ämnet in i ryggmärgsvätskan och man kan med hjälp av gammakameran följa ämnets passage om denna är fördröjd eller sker på vägar som avviker från det normala mönstret	O O C O O O O O C C O O C O O O O O O O O C O O O O C O O O O C O O C O O O C O O O O	när det de äldre patienterna gäller där man önskar undersöka hjärnvätskans cirkulation det radioaktiva ämnet in sprutas i ryggmärgsvätskan är och man kan med hjälp av gammakameran ämnets passage om denna följa fördröjd eller sker på vägar som från det normala mönstret avviker	O O O O O F O O C C O O O O O O F O O F O O F O O O O O O O O F O O C O O O O O O O F
548	Gammakameran har emellertid också ett annat användningsområde som ingår i rutinutredningarna vid den neuroradiologiska sektionen på röntgenavdelningen .	gammakameran har emellertid också ett annat användningsområde som ingår i rutinutredningarna vid den neuroradiologiska sektionen på röntgenavdelningen	O C O O O O O O C O O O O O O O O	gammakameran emellertid har också ett annat användningsområde som ingår i rutinutredningarna vid den neuroradiologiska sektionen på röntgenavdelningen	O O F O O O O O C O O O O O O O O
549	Det radioaktiva ämnet kan i stället för att som i det ovan angivna exemplet sprutas in i ryggmärgsvätskan , i stället tillföras direkt till patientens blod .	det radioaktiva ämnet kan i stället för att som i det ovan angivna exemplet sprutas in i ryggmärgsvätskan i stället tillföras direkt till patientens blod	O O O C O O O O C O O O O O O O O O O O O C O O O	det radioaktiva ämnet kan i stället för att som i det ovan angivna exemplet in i ryggmärgsvätskan sprutas i stället tillföras direkt till patientens blod	O O O C O O O O O O O O O O O O O F O O C O O O O
550	Hos patienter som har en tumör i hjärnan , hjärnblödning eller blodpropp i hjärnans kärl , sker då en ansamling av det radioaktiva materialet inom tumören , inom blödningshålan eller i den hjärnvävnad som skadats i anslutning till blodproppen .	hos patienter som har en tumör i hjärnan hjärnblödning eller blodpropp i hjärnans kärl sker då en ansamling av det radioaktiva materialet inom tumören inom blödningshålan eller i den hjärnvävnad som skadats i anslutning till blodproppen	O O C O O O O O O O O O O O O O O O O C O O O O O O O O O O O C O O O O	hos patienter som en tumör i hjärnan har hjärnblödning eller blodpropp i hjärnans kärl då sker en ansamling av det radioaktiva materialet inom tumören inom blödningshålan eller i den hjärnvävnad som skadats i anslutning till blodproppen	O O O O O O O F O O O O O O O F O O O O O O O O O O O O O O O C O O O O
551	Det innebär alltså att man motsvarande det ' skadade ' området får en ökad strålning i jämförelse med den omkringliggande vävnaden och att denna skillnad mellan abnorm och normal vävnad kan iakttagas med hjälp av gammakameran .	det innebär alltså att man motsvarande det skadade området får en ökad strålning i jämförelse med den omkringliggande vävnaden och att denna skillnad mellan abnorm och normal vävnad kan iakttagas med hjälp av gammakameran	O C O O O O O O O C O O O O O O O O O O O O O O O O O O C C O O O O	det alltså innebär att man motsvarande det skadade området får en ökad strålning i jämförelse med den omkringliggande vävnaden och att denna skillnad mellan abnorm och normal vävnad iakttagas med hjälp kan av gammakameran	O O F O O O O O O C O O O O O O O O O O O O O O O O O O F O O F O O
552	Den detektor som uppfångar strålningen kan vridas kring patientens huvud och rutinmässigt tar man hos patienter med misstanke på en sådan ' skada ' fem olika projektioner , vilket kan ske under loppet av 20-30 minuter .	den detektor som uppfångar strålningen kan vridas kring patientens huvud och rutinmässigt tar man hos patienter med misstanke på en sådan skada fem olika projektioner vilket kan ske under loppet av 20-30 minuter	O O C C O O O O C O O O C O O O O O O O O O O O O O C C O O O O O	den detektor uppfångar som strålningen kan vridas kring patientens huvud och rutinmässigt tar man hos patienter med misstanke på en sådan skada fem olika projektioner ske vilket kan under loppet av 20-30 minuter	O O F O O C C O O O O O C O O O O O O O O O O O O F O F O O O O O
553	Det är alltså en snabb undersökning och dessutom försiggår hela proceduren utan minsta besvär för patienten frånsett ett stick i armen , på samma sätt som när sänka tages .	det är alltså en snabb undersökning och dessutom försiggår hela proceduren utan minsta besvär för patienten frånsett ett stick i armen på samma sätt som när sänka tages	O C O O O O O O C O O O O O O O O O O O O O O O O O O C	det är alltså en snabb undersökning och dessutom försiggår hela proceduren utan minsta besvär för patienten frånsett ett stick i armen på samma sätt som när tages sänka	O C O O O O O O C O O O O O O O O O O O O O O O O O F O
554	Så snart registreringarna är klara kan patienten i princip resa sig från sin brits utan några kvarstående besvär .	så snart registreringarna är klara kan patienten i princip resa sig från sin brits utan några kvarstående besvär	O O O C O C O O O C O O O O O O O O	så snart registreringarna är klara kan patienten i princip resa sig från sin brits utan några kvarstående besvär	O O O C O C O O O C O O O O O O O O
555	Gammakameran ger inte lika fullständig bild av hjärnan som en s k luftskalle eller en s k färgskalle , men båda dessa undersökningar är besvärande för patienten och kräver också att patienten intages på sjukhus .	gammakameran ger inte lika fullständig bild av hjärnan som en s k luftskalle eller en s k färgskalle men båda dessa undersökningar är besvärande för patienten och kräver också att patienten intages på sjukhus	O C O O O O O O O O O O O O O O O O O O C O O O O C O O O C O O	gammakameran ger inte lika fullständig bild av hjärnan som en s k luftskalle eller en s k färgskalle men båda dessa undersökningar är besvärande för patienten och kräver också att patienten på sjukhus intages	O C O O O O O O O O O O O O O O O O O O C O O O O C O O O O O F
556	Eftersom undersökning med gammakameran är så lätt att genomföra och som påpekas utan besvär för patienten , ger alltså gammakameran oss möjligheter att undersöka också polikliniska patienter .	eftersom undersökning med gammakameran är så lätt att genomföra och som påpekas utan besvär för patienten ger alltså gammakameran oss möjligheter att undersöka också polikliniska patienter	O O O O C O O O O O O O C O O O O O C O C O C O O O	eftersom undersökning med gammakameran så lätt och genomföra att utan påpekas som besvär för patienten alltså är gammakameran oss ger möjligheter undersöka att också polikliniska patienter	O O O O O O O F O O F O O O O O F O O F O F O O O O
557	Det är framför allt neurologerna som tagit fasta på detta .	det är framför allt neurologerna som tagit fasta på detta	O C O O O O C O O O	det är framför allt neurologerna som fasta på tagit detta	O C O O O O O O F O
558	De är av den uppfattningen att kombinationen undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog erbjuder både diagnostiska och praktiska fördelar .	de är av den uppfattningen att kombinationen undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog erbjuder både diagnostiska och praktiska fördelar	O C O O O O O O O O O O O O O O O O C O O O O O	de är av den uppfattningen att kombinationen erbjuder undersökning med gammakameran och en klinisk undersökning av en erfaren neurolog både diagnostiska och praktiska fördelar	O C O O O O O F O O O O O O O O O O O O O O O O
559	Professor Ragnar Muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar som kan göras genom att bedriva utredningsarbetet polikliniskt på detta sätt .	professor ragnar muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar som kan göras genom att bedriva utredningsarbetet polikliniskt på detta sätt	O O O O O O C C O O O O O O O C C O O C O O O O O	professor ragnar muller vid neurologiska kliniken har gjort ett försiktigt överslag på de besparingar som kan göras genom att bedriva utredningsarbetet polikliniskt på detta sätt	O O O O O O C C O O O O O O O C C O O C O O O O O
560	Försiktig beräkning visar att en besparing på 75000 kronor , ungefär 300 vårddagar hade kunnat sparas redan under gammakamerans första användningsår .	försiktig beräkning visar att en besparing på 75000 kronor ungefär 300 vårddagar hade kunnat sparas redan under gammakamerans första användningsår	O O C O O O O O O O O O C C C O O O O O	försiktig beräkning visar att en besparing på 75000 kronor ungefär 300 vårddagar kunnat sparas hade redan under gammakamerans första användningsår	O O C O O O O O O O O O F F F O O O O O
561	Gammakameran har också andra användningsområden utöver de två som nämnts här ovan .	gammakameran har också andra användningsområden utöver de två som nämnts här ovan	O C O O O O O O O C O O	gammakameran har också andra användningsområden utöver de två som nämnts här ovan	O C O O O O O O O C O O
562	Den kan t ex användas också för att spåra tumörer i exempelvis skelett , lungor och njurar .	den kan t ex användas också för att spåra tumörer i exempelvis skelett lungor och njurar	O C O C O O O C O O O O O O O	den t ex användas kan också för att tumörer i exempelvis skelett spåra lungor och njurar	O O F F O O O O O O O F O O O
563	Det kan förefalla vådligt att tillföra radioaktiva ämnen till patienten med tanke på den strålning som sker , men med de mängder som i dag behöver användas för ett gott resultat är stråldosen mindre , eller i alla fall inte större än vad patienten erhåller vid en ordinär undersökning .	det kan förefalla vådligt att tillföra radioaktiva ämnen till patienten med tanke på den strålning som sker men med de mängder som i dag behöver användas för ett gott resultat är stråldosen mindre eller i alla fall inte större än vad patienten erhåller vid en ordinär undersökning	O C C O O O O O O O O O O C O O O O O O O O O O O C O O O O O C O O O C C O O O O O C O O O O	det vådligt med tanke att tillföra radioaktiva ämnen till patienten kan på den strålning är som sker men med de mängder som i dag behöver användas för ett gott resultat stråldosen mindre eller i alla fall inte större än förefalla vad patienten erhåller vid en ordinär undersökning	O O O O O C O O O O F O O O F O C O O O O O O O C C O O O O O O O O O O O O O F O O C O O O O
564	I en del fall - hur många vet man inte - av senil sinnessvaghet har forskarna funnit att det beror på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig .	i en del fall hur många vet man inte av senil sinnessvaghet har forskarna funnit att det beror på för mycket hjärnvätska som hjärnans vävnader inte kan tillgodogöra sig	O O O O O O O C O C O O C O O O O C O O O O O O O O C C O	i en del fall vet hur många man inte av senil sinnessvaghet forskarna funnit har att det beror på för mycket hjärnvätska kan som hjärnans vävnader inte tillgodogöra sig	O O O O F O O O O O O O O F F O O C O O O O F O O O O C O
565	I dessa fall då orsaken alltså inte är den vanliga höggradig åderförkalkning , finns chansen att återföra patienten till ett normalt liv genom en operation av det slag som återges på skissen här intill	i dessa fall då orsaken alltså inte är den vanliga höggradig åderförkalkning finns chansen att återföra patienten till ett normalt liv genom en operation av det slag som återges på skissen här intill	O O O O O O O C O O O O C O O C O O O O O O O O O O O O C O O O O	i dessa fall då orsaken alltså inte den vanliga finns höggradig åderförkalkning är chansen att återföra patienten till ett normalt liv genom en operation av det slag som på skissen här intill återges	O O O O O O O O O F O O F O O C O O O O O O O O O O O O O O O O F
566	Hjärnkirurgen borrar ett litet hål i kraniet och för in en sond i hjärnans hålrum .	hjärnkirurgen borrar ett litet hål i kraniet och för in en sond i hjärnans hålrum	O C O O O O O O C O O O O O O	hjärnkirurgen borrar ett litet hål i kraniet och in en sond i hjärnans hålrum för	O C O O O O O O O O O O O O F
567	Den leds vidare under huden bakom örat , in i en av halsvenerna och utmynnar i hjärtat .	den leds vidare under huden bakom örat in i en av halsvenerna och utmynnar i hjärtat	O C O O O O O O O O O O O C O O	den leds vidare under huden bakom örat in i en av halsvenerna och utmynnar i hjärtat	O C O O O O O O O O O O O C O O
568	På detta sätt fungerar hjärtat som en pump som håller hjärnhålorna fria från överflödig vätska	på detta sätt fungerar hjärtat som en pump som håller hjärnhålorna fria från överflödig vätska	O O O C O O O O O C O O O O O	på detta sätt fungerar hjärtat som en pump som håller hjärnhålorna fria från överflödig vätska	O O O C O O O O O C O O O O O
569	Dr Sten Cronqvist förordar en ' storstädning ' på mentalsjukhusen .	dr sten cronqvist förordar en storstädning på mentalsjukhusen	O O O C O O O O	dr förordar sten cronqvist en storstädning på mentalsjukhusen	O F O O O O O O
570	Det skulle kunna återföra många patienter till ett normalt liv	det skulle kunna återföra många patienter till ett normalt liv	O C C C O O O O O O	det många patienter till ett normalt liv kunna återföra skulle	O O O O O O O F F F
571	Med s k hjärnscintigrafi får forskarna en sådan här bild av patientens hjärna på ett mycket enkelt sätt .	med s k hjärnscintigrafi får forskarna en sådan här bild av patientens hjärna på ett mycket enkelt sätt	O O O C O O O O O O O O O O O O O	med s k hjärnscintigrafi får forskarna en sådan här bild av patientens hjärna på ett mycket enkelt sätt	O O O C O O O O O O O O O O O O O
572	Metoden är snarlik till gammakameran som är beskriven i artikeln , men tar något längre tid .	metoden är snarlik till gammakameran som är beskriven i artikeln men tar något längre tid	O C O O O O C O O O O C O O O	metoden snarlik till gammakameran är som beskriven är i artikeln men tar något längre tid	O O O O F O O F O O O C O O O
573	Den röda fläcken på bilden är en stor hjärntumör .	den röda fläcken på bilden är en stor hjärntumör	O O O O O C O O O	den röda fläcken på bilden är en stor hjärntumör	O O O O O C O O O
574	Undersökningen med gammakameran i Lund tar inte längre tid än cirka tjugo minuter och sker fullständigt smärtfritt för patienten	undersökningen med gammakameran i lund tar inte längre tid än cirka tjugo minuter och sker fullständigt smärtfritt för patienten	O O O O O C O O O O O O O O C O O O O	undersökningen med gammakameran i lund inte längre tid än cirka tjugo minuter tar och sker fullständigt smärtfritt för patienten	O O O O O O O O O O O O F O C O O O O
575	Psykiatri är vetenskapen om psykiska störningar	psykiatri är vetenskapen om psykiska störningar	O C O O O O	psykiatri vetenskapen är om psykiska störningar	O O F O O O
576	I det föregående har flera gånger framhållits likheter mellan djur och människor i fråga om beteende men också olikheter .	i det föregående har flera gånger framhållits likheter mellan djur och människor i fråga om beteende men också olikheter	O O O C O O C O O O O O O O O O O O O	i det föregående har flera gånger framhållits likheter mellan djur och människor i fråga om beteende men också olikheter	O O O C O O C O O O O O O O O O O O O
577	Huruvida man skall anse likheterna större än olikheterna eller tvärtom är diskutabelt .	huruvida man skall anse likheterna större än olikheterna eller tvärtom är diskutabelt	O O C C O O O O O O C O	huruvida man anse likheterna större än olikheterna eller tvärtom skall är diskutabelt	O O F O O O O O O F C O
578	Men en stor skillnad ligger däri att människan är i stånd att utforska sitt eget psyke och medvetet påverka det .	men en stor skillnad ligger däri att människan är i stånd att utforska sitt eget psyke och medvetet påverka det	O O O O C O O O C O O O C O O O O O C O	men en stor skillnad är ligger däri att människan i stånd att utforska sitt eget psyke och medvetet påverka det	O O O O F F O O O O O O C O O O O O C O
579	Isolering från andra innebär även för människan en stor psykisk påfrestning .	isolering från andra innebär även för människan en stor psykisk påfrestning	O O O C O O O O O O O	isolering från andra även för människan en stor psykisk påfrestning innebär	O O O O O O O O O O F
580	Men också samlevnaden med andra kan medföra stora problem .	men också samlevnaden med andra kan medföra stora problem	O O O O O C C O O	men också samlevnaden med andra kan medföra stora problem	O O O O O C C O O
581	Överhuvudtaget är människans psyke med sin sammansatthet och känslighet utsatt för många slags påfrestningar , och psykiska besvär är också mycket vanliga .	överhuvudtaget är människans psyke med sin sammansatthet och känslighet utsatt för många slags påfrestningar och psykiska besvär är också mycket vanliga	O C O O O O O O O O O O O O O O O C O O O	överhuvudtaget människans psyke med sin sammansatthet är och känslighet utsatt för många slags påfrestningar och psykiska besvär är också mycket vanliga	O O O O O O F O O O O O O O O O O C O O O
582	Den vetenskap som sysslar med dessa kallas psykiatri .	den vetenskap som sysslar med dessa kallas psykiatri	O O C O O C O O	den vetenskap som med dessa sysslar kallas psykiatri	O O O O O F C O
583	Alla människor råkar någon gång ut för vissa psykiska störningar .	alla människor råkar någon gång ut för vissa psykiska störningar	O O C O O O O O O O	alla människor någon gång ut för vissa psykiska störningar råkar	O O O O O O O O O F
584	Man känner sig nervös , nerverna krånglar , säger man .	man känner sig nervös nerverna krånglar säger man	O C O O O O C C	man känner sig nervös nerverna krånglar säger man	O C O O O C C O
585	Det innebär oftast inte att någon verklig sjukdom drabbat nervsystemet utan är en tillfällig rubbning av den psykiska jämvikten på grund av fysisk eller psykisk påfrestning .	det innebär oftast inte att någon verklig sjukdom drabbat nervsystemet utan är en tillfällig rubbning av den psykiska jämvikten på grund av fysisk eller psykisk påfrestning	O C O O O C O O O O O O O O O O O O O O O O O O C O	det oftast inte utan att någon verklig sjukdom drabbat nervsystemet är en innebär tillfällig rubbning av den psykiska jämvikten på grund av fysisk eller psykisk påfrestning	O O O O O O O O C O F O F O O O O O O O O O O O O O
586	Om en sådan påfrestning blir långvarig , kan resultatet bli ett tillstånd av s k stress , ett slags spänningstillstånd , som beror på att vissa försvarsmekanismer i kroppen trätt i funktion .	om en sådan påfrestning blir långvarig kan resultatet bli ett tillstånd av s k stress ett slags spänningstillstånd som beror på att vissa försvarsmekanismer i kroppen trätt i funktion	O O O O C O C O C O O O O O O O O O C O O O O O O C O O	om blir en sådan påfrestning långvarig bli kan resultatet ett tillstånd av s k stress ett slags spänningstillstånd som beror på att trätt vissa försvarsmekanismer i kroppen i funktion	O F O O O O F F O O O O O O O O O O C O O F O O O O O O
587	Vissa hormoner avsöndras mer än normalt och håller kroppen i ständig alarmberedskap .	vissa hormoner avsöndras mer än normalt och håller kroppen i ständig alarmberedskap	O O C O O O O C O O O O	vissa hormoner avsöndras mer än normalt och kroppen i ständig alarmberedskap håller	O O C O O O O O O O O F
588	Det anstränger olika organ mycket och kan leda till ' stressjukdomar ' som magsår , hjärtbesvär och ' nervsammanbrott ' .	det anstränger olika organ mycket och kan leda till stressjukdomar som magsår hjärtbesvär och nervsammanbrott	O C O O O O C C O O O O O O O	det anstränger olika organ mycket och till stressjukdomar som magsår hjärtbesvär kan leda och nervsammanbrott	O C O O O O O O O O O F F O O
589	Pavlov kunde vid sina försök med hundar framkalla psykiska besvär hos försöksdjuren .	pavlov kunde vid sina försök med hundar framkalla psykiska besvär hos försöksdjuren	O C O O O O O C O O O O	pavlov kunde vid sina försök med hundar framkalla psykiska besvär hos försöksdjuren	O C O O O O O C O O O O
590	De vande sig vid att mat sattes fram när klockan ringde .	de vande sig vid att mat sattes fram när klockan ringde	O C O O O O C O O O C	de sig vande vid att mat sattes fram ringde när klockan	O O F O O O C O F O O
591	Om det dröjde länge med maten , eller om mat sattes fram bara vissa gånger , eller om signalen varierades så att hunden blev osäker , kunde den bli nervös och retlig och till sist så deprimerad att den inte alls ville äta .	om det dröjde länge med maten eller om mat sattes fram bara vissa gånger eller om signalen varierades så att hunden blev osäker kunde den bli nervös och retlig och till sist så deprimerad att den inte alls ville äta	O O C O O O O O O C O O O O O O O C O O O C O C O C O O O O O O O O O O O O C C	om det dröjde länge med maten eller om mat fram sattes bara vissa gånger eller om signalen varierades blev så att hunden osäker kunde den bli nervös och retlig och till sist så deprimerad ville äta att den inte alls	O O C O O O O O O O F O O O O O O C F O O O O C O C O O O O O O O O F F O O O O
592	Psykiska jämviktsrubbningar som de ovannämnda kan bli långvariga och leda till ett mer eller mindre allvarligt sjukdomstillstånd , en neuros .	psykiska jämviktsrubbningar som de ovannämnda kan bli långvariga och leda till ett mer eller mindre allvarligt sjukdomstillstånd en neuros	O O O O O C C O O C O O O O O O O O O	psykiska jämviktsrubbningar som de ovannämnda kan bli långvariga och till ett mer eller mindre allvarligt sjukdomstillstånd en neuros leda	O O O O O C C O O O O O O O O O O O F
593	Det är mycket svårt att dra en gräns mellan svårare former av neuroser och de sjukdomar som ibland kallas psykoser och som förr brukade kallas sinnessjukdomar .	det är mycket svårt att dra en gräns mellan svårare former av neuroser och de sjukdomar som ibland kallas psykoser och som förr brukade kallas sinnessjukdomar	O C O O O C O O O O O O O O O O O O C O O O O C C O	det mycket är svårt att dra en gräns mellan svårare former av neuroser och de sjukdomar kallas som ibland psykoser och som förr brukade kallas sinnessjukdomar	O O F O O C O O O O O O O O O O F O O O O O O C C O
594	Alla psykiska sjukdomar , både neuroser och psykoser , kallas numera mentalsjukdomar .	alla psykiska sjukdomar både neuroser och psykoser kallas numera mentalsjukdomar	O O O O O O O C O O	alla psykiska sjukdomar både neuroser och psykoser kallas numera mentalsjukdomar	O O O O O O O C O O
595	De har vissa gemensamma symptom och kan behandlas med större eller mindre framgång .	de har vissa gemensamma symptom och kan behandlas med större eller mindre framgång	O C O O O O C C O O O O O	de vissa gemensamma symptom har och kan med större eller mindre framgång behandlas	O O O O F O C O O O O O F
596	Det är svårt att skilja mellan fysiska och psykiska sjukdomar eftersom fysiska besvär kan ha psykiska orsaker och vice versa .	det är svårt att skilja mellan fysiska och psykiska sjukdomar eftersom fysiska besvär kan ha psykiska orsaker och vice versa	O C O O C O O O O O O O O C C O O O O O	det svårt är att mellan fysiska och psykiska sjukdomar skilja eftersom fysiska besvär kan ha psykiska orsaker och vice versa	O O F O O O O O O F O O O C C O O O O O
597	Forna tiders uppfattning om mentalsjukdomars mystiska och skrämmande natur är helt förlegad .	forna tiders uppfattning om mentalsjukdomars mystiska och skrämmande natur är helt förlegad	O O O O O O O O O C O O	forna tiders uppfattning om mentalsjukdomars mystiska och skrämmande natur helt förlegad är	O O O O O O O O O O O F
598	Som tidigare framhållits kan psykiska rubbningar uppstå vid yttre påfrestningar .	som tidigare framhållits kan psykiska rubbningar uppstå vid yttre påfrestningar	O O C C O O C O O O	som framhållits tidigare kan psykiska rubbningar uppstå vid yttre påfrestningar	O F O C O O C O O O
599	Olika människor har olika lätt att utstå sådana .	olika människor har olika lätt att utstå sådana	O O C O O O C O	olika människor har olika lätt att sådana utstå	O O C O O O O F
600	I vissa fall kan psykiska störningar uppstå utan att man kan finna någon yttre anledning .	i vissa fall kan psykiska störningar uppstå utan att man kan finna någon yttre anledning	O O O C O O C O O O C C O O O	i vissa fall kan psykiska störningar uppstå utan att finna man kan någon yttre anledning	O O O C O O C O O F O F O O O
601	Man kallar dem endogena ( = av inre ursprung ) .	man kallar dem endogena av inre ursprung	O C O O O O O	man dem endogena kallar av inre ursprung	O O O F O O O
602	De kan yttra sig som neuroser , depressioner , ångestkänslor eller tvångsföreställningar .	de kan yttra sig som neuroser depressioner ångestkänslor eller tvångsföreställningar	O C C O O O O O O O	de yttra sig som neuroser kan depressioner ångestkänslor eller tvångsföreställningar	O F O O O F O O O O
