idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
760	Ist nur erst ein guter Grund gelegt , so folgt das übrige von selbst .	ist nur erst ein guter grund gelegt so folgt das übrige von selbst	C O O O O O C O C O O O O	ist nur erst ein guter grund gelegt so das übrige von selbst folgt	C O O O O O C O O O O O F	C O O O O O C O O O O O F	C O O O O O C O O O O O F	C O O O O O C O O O O O F	C O O O O O C O O O O O F	C O O O O O C O O O O O C	C O O O O O C O O O O O F	C O O O O O C O O O O O F
761	Viele heißen durch Zufall groß .	viele heißen durch zufall groß	O C O O O	viele durch zufall groß heißen	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F
762	» Es ist alles Glück nur Glück ; « ist das Resultat mancher literarischen Phänomene nicht minder als der meisten politischen .	» es ist alles glück nur glück « ist das resultat mancher literarischen phänomene nicht minder als der meisten politischen	O O C O O O O O C O O O O O O O O O O O	» es ist alles glück nur glück « ist das resultat mancher literarischen phänomene nicht minder als der meisten politischen	O O C O O O O O C O O O O O O O O O O O	O O C O O O O O C O O O O O O O O O O O	O O C O O O O O C O O O O O O O O O O O	O O C O O O O O C O O O O O O O O O O O	O O C O O O O O C O O O O O O O O O O O	O O C O O O O O C O O O O O O O O O O O	O O C O O O O O C O O O O O O O O O O O	O O C O O O O O C O O O O O O O O O O O
763	An das Herkommen glaubend , und immer um neue Tollheiten bemüht ;	an das herkommen glaubend und immer um neue tollheiten bemüht	O O O O O O O O O C	an das herkommen glaubend und immer um neue tollheiten bemüht	O O O O O O O O O C	O O O O O O O O O C	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O F	O O O O O O O O O C	O O O O O O O O O F	O O O O O O O O O C
764	in ernsthafter Behaglichkeit gegen Witz und Mutwillen durch einen heiligen Abscheu verschanzt ;	in ernsthafter behaglichkeit gegen witz und mutwillen durch einen heiligen abscheu verschanzt	O O O O O O O O O O O C	in ernsthafter behaglichkeit verschanzt gegen witz und mutwillen durch einen heiligen abscheu	O O O F O O O O O O O O	O O O F O O O O O O O O	O O O F O O O O O O O O	O O O F O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O F O O O O O O O O	O O O F O O O O O O O O
765	auf die große Masse welcher Literatur möchten diese Züge etwa passen ?	auf die große masse welcher literatur möchten diese züge etwa passen	O O O O O O C O O O C	auf die große masse welcher literatur diese züge passen etwa möchten	O O O O O O O O F O F	O O O O O O O O F O F	O O O O O O O O C O F	O O O O O O O O F O F	O O O O O O O O C O F	O O O O O O O O C O F	O O O O O O O O F O F	O O O O O O O O F O F
766	Die schlechten Schriftsteller klagen viel über Tyrannei der Rezensenten ;	die schlechten schriftsteller klagen viel über tyrannei der rezensenten	O O O C O O O O O	die schlechten schriftsteller klagen viel über tyrannei der rezensenten	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O
767	ich glaube diese hätten eher die Klage zu führen .	ich glaube diese hätten eher die klage zu führen	O C O C O O O O C	ich glaube diese eher führen die klage hätten zu	O C O O F O O F O	O C O O F O O F O	O C O O F O O F O	O C O O F O O F O	O C O O F O O F O	O C O O F O O F O	O C O O F O O F O	O C O O F O O F O
768	Sie sollen schön , geistvoll , vortrefflich finden , was nichts von dem allen ist ; und es stößt sich nur an dem kleinen Umstande der Macht , so gingen die Rezensierten eben so mit ihnen um wie Dionysius mit den Tadlern seiner Verse .	sie sollen schön geistvoll vortrefflich finden was nichts von dem allen ist und es stößt sich nur an dem kleinen umstande der macht so gingen die rezensierten eben so mit ihnen um wie dionysius mit den tadlern seiner verse	O C O O O C O O O O O C O O C O O O O O O O O O C O O O O O O O O O O O O O O	sie sollen schön geistvoll vortrefflich finden was nichts von dem allen ist und es sich nur an dem kleinen umstande stößt der macht so die rezensierten eben so mit gingen ihnen um wie dionysius mit den tadlern seiner verse	O C O O O C O O O O O C O O O O O O O O F O O O O O O O O F O O O O O O O O O	O C O O O C O O O O O C O O O O O O O O F O O O O O O O O F O O O O O O O O O	O C O O O C O O O O O C O O O O O O O O F O O O O O O O O F O O O O O O O O O	O C O O O C O O O O O C O O O O O O O O F O O O O O O O O F O O O O O O O O O	O C O O O C O O O O O C O O O O O O O O F O O O O O O O O F O O O O O O O O O	O C O O O C O O O O O C O O O O O O O O C O O O O F O O O F O O O O O O O O O	O C O O O C O O O O O C O O O O O O O O F O O O O O O O O F O O O O O O O O O	O C O O O C O O O O O C O O O O O O O O F O O O O O O O O F O O O O O O O O O
769	Ein Kotzebue hat dies ja laut bekannt .	ein kotzebue hat dies ja laut bekannt	O O C O O O O	ein kotzebue dies hat ja laut bekannt	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O
770	Auch ließen sich die neuen Produkte von kleinen Dionysen dieser Art hinreichend mit den Worten anzeigen : Führt mich wieder in die Latomien .	auch ließen sich die neuen produkte von kleinen dionysen dieser art hinreichend mit den worten anzeigen führt mich wieder in die latomien	O C O O O O O O O O O O O O O C C O O O O O	auch ließen sich die neuen produkte von kleinen dionysen dieser art anzeigen hinreichend mit den worten führt mich wieder in die latomien	O C O O O O O O O O O F O O O O C O O O O O	O C O O O O O O O O O F O O O O C O O O O O	O C O O O O O O O O O F O O O O C O O O O O	O C O O O O O O O O O F O O O O C O O O O O	O C O O O O O O O O O F O O O O C O O O O O	O C O O O O O O O O O C O O O O C O O O O O	O C O O O O O O O O O F O O O O C O O O O O	O C O O O O O O O O O F O O O O C O O O O O
771	Die Untertanen in einigen Ländern rühmen sich einer Menge Freiheiten , die ihnen alle durch die Freiheit entbehrlich werden würden .	die untertanen in einigen ländern rühmen sich einer menge freiheiten die ihnen alle durch die freiheit entbehrlich werden würden	O O O O O C O O O O O O O O O O O C C	die untertanen rühmen in einigen ländern sich einer menge freiheiten die ihnen alle durch die freiheit entbehrlich werden würden	O O F O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O C C	O O C O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O O O C C	O O C O O O O O O O O O O O O O O F F	O O C O O O O O O O O O O O O O O C C	O O C O O O O O O O O O O O O O O C C
772	So legt man wohl nur deswegen einen so großen Nachdruck auf die Schönheiten mancher Gedichte , weil sie keine Schönheit haben .	so legt man wohl nur deswegen einen so großen nachdruck auf die schönheiten mancher gedichte weil sie keine schönheit haben	O C O O O O O O O O O O O O O O O O O C	so man wohl nur haben deswegen einen so großen nachdruck auf die schönheiten mancher gedichte weil legt sie keine schönheit	O O O O F O O O O O O O O O O O F O O O	O O O O F O O O O O O O O O O O F O O O	O O O O F O O O O O O O O O O O F O O O	O O O O F O O O O O O O O O O O F O O O	O O O O F O O O O O O O O O O O F O O O	O O O O F O O O O O O O O O O O F O O O	O O O O F O O O O O O O O O O O F O O O	O O O O F O O O O O O O O O O O F O O O
773	Diese Epidemie , welche in England entstanden ist , drohte einmal sogar die deutsche Philosophie anstecken zu wollen .	diese epidemie welche in england entstanden ist drohte einmal sogar die deutsche philosophie anstecken zu wollen	O O C O O O O O C C O O O C O C	diese epidemie ist welche in entstanden england drohte einmal sogar die deutsche philosophie wollen zu anstecken	O O F O O C O C O O O O O F O F	O O F O O F O C O O O O O F O F	O O F O O F O C O O O O O F O F	O O F O O F O C O O O O O F O F	O O F O O F O C O O O O O F O C	O O F O O F O C O O O O O C O C	O O F O O F O C O O O O O F O C	O O F O O F O C O O O O O F O F
774	Jeder ungebildete Mensch ist die Karikatur von sich selbst .	jeder ungebildete mensch ist die karikatur von sich selbst	O O O C O O O O O	jeder ungebildete mensch ist die karikatur von sich selbst	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O
775	Moderantismus ist Geist der kastrierten Illiberalität .	moderantismus ist geist der kastrierten illiberalität	O C O O O O	moderantismus ist geist der kastrierten illiberalität	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
776	Viele Lobredner beweisen die Größe ihres Abgottes antithetisch , durch die Darlegung ihrer eignen Kleinheit .	viele lobredner beweisen die größe ihres abgottes antithetisch durch die darlegung ihrer eignen kleinheit	O O C O O O O O O O O O O O	viele lobredner die größe ihres abgottes beweisen antithetisch durch die darlegung ihrer eignen kleinheit	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O F O	O O O O O O F O O O O O O O	O O O O O O C O O O O O F O	O O O O O O C O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O F O
777	Wenn der Autor dem Kritiker gar nichts mehr zu antworten weiß , so sagt er ihm gern : Du kannst es doch nicht besser machen .	wenn der autor dem kritiker gar nichts mehr zu antworten weiß so sagt er ihm gern du kannst es doch nicht besser machen	O O O O O O C O O O C O C O O O O C O O O O C	wenn der autor dem kritiker gar nichts mehr antworten zu weiß so sagt er ihm gern du kannst es doch nicht machen besser	O O O O O O O O F O C O C O O O O C O O O F O	O O O O O O O O F O C O C O O O O C O O O F O	O O O O O O O O F O C O C O O O O C O O O F O	O O O O O O O O F O C O C O O O O C O O O F O	O O O O O O O O O O F O C O O O O C O O O F O	O O O O O O O O F O C O C O O O O F O O O F O	O O O O O O O O F O C O C O O O O C O O O F O	O O O O O O O O F O C O C O O O O C O O O F O
778	Das ist eben , als wenn ein dogmatischer Philosoph dem Skeptiker vorwerfen wollte , daß er kein System erfinden könne .	das ist eben als wenn ein dogmatischer philosoph dem skeptiker vorwerfen wollte daß er kein system erfinden könne	O C O O O O O O O O C C O O O O C C	das eben ist als wenn ein dogmatischer philosoph dem skeptiker vorwerfen wollte daß er kein system erfinden könne	O O F O O O O O O O C C O O O O C C	O O F O O O O O O O C C O O O O C C	O O F O O O O O O O C C O O O O C C	O O F O O O O O O O C C O O O O C C	O O F O O O O O O O C C O O O O C C	O O F O O O O O O O C C O O O O F C	O O F O O O O O O O C C O O O O C C	O O F O O O O O O O C C O O O O C C
779	Es wäre illiberal , nicht vorauszusetzen , ein jeder Philosoph sei liberal , und folglich rezensibel ;	es wäre illiberal nicht vorauszusetzen ein jeder philosoph sei liberal und folglich rezensibel	O C O O C O O O C O O O O	es illiberal wäre nicht ein jeder philosoph liberal und vorauszusetzen folglich rezensibel sei	O O F O O O O O O F O O F	O O F O O O O O O F O O F	O O F O O O O O O F O O F	O O F O O O O O O F O O F	O O C O O O O O O F O O F	O O F O O O O O O F O O C	O O F O O O O O O F O O F	O O F O O O O O O F O O F
780	ja es nicht zu fingieren , wenn man auch das Gegenteil weiß .	ja es nicht zu fingieren wenn man auch das gegenteil weiß	O O O O C O O O O O C	ja fingieren es nicht zu wenn man auch das gegenteil weiß	O F O O O O O O O O C	O F O O O O O O O O C	O C O O O O O O O O C	O F O O O O O O O O C	O F O O O O O O O O C	O C O O O O O O O O C	O F O O O O O O O O C	O F O O O O O O O O C
781	Aber anmaßend wäre es , Dichter ebenso zu behandeln ;	aber anmaßend wäre es dichter ebenso zu behandeln	O O C O O O O C	aber anmaßend wäre es dichter ebenso zu behandeln	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C
782	es müßte denn einer durch und durch Poesie und gleichsam ein lebendes und handelndes Kunstwerk sein .	es müßte denn einer durch und durch poesie und gleichsam ein lebendes und handelndes kunstwerk sein	O C O O O O O O O O O O O O O C	es sein denn einer durch und durch poesie und gleichsam ein lebendes und müßte handelndes kunstwerk	O F O O O O O O O O O O O F O O	O F O O O O O O O O O O O F O O	O F O O O O O O O O O O O F O O	O F O O O O O O O O O O O F O O	O C O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O	O F O O O O O O O O O O O F O O	O F O O O O O O O O O O O F O O
783	Die Pantomimen der Alten haben wir nicht mehr .	die pantomimen der alten haben wir nicht mehr	O O O O C O O O	die pantomimen der alten wir haben nicht mehr	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O
784	Dagegen ist aber die ganze Poesie jetzt pantomimisch .	dagegen ist aber die ganze poesie jetzt pantomimisch	O C O O O O O O	dagegen ist aber die ganze poesie jetzt pantomimisch	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
785	Wo ein öffentlicher Ankläger auftreten soll , muß schon ein öffentlicher Richter vorhanden sein .	wo ein öffentlicher ankläger auftreten soll muß schon ein öffentlicher richter vorhanden sein	O O O O C C C O O O O O C	wo ein öffentlicher ankläger soll auftreten muß schon ein öffentlicher richter vorhanden sein	O O O O F F C O O O O O C	O O O O F F C O O O O O C	O O O O F F C O O O O O C	O O O O F F C O O O O O C	O O O O F F C O O O O O C	O O O O C F F O O O O O C	O O O O F F C O O O O O C	O O O O F F C O O O O O C
786	Man redet immer von der Störung , welche die Zergliederung des Kunstschönen dem Genuß des Liebhabers verursachen soll .	man redet immer von der störung welche die zergliederung des kunstschönen dem genuß des liebhabers verursachen soll	O C O O O O O O O O O O O O O C C	man immer redet von der störung welche die zergliederung des kunstschönen dem genuß des liebhabers verursachen soll	O O F O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O C C	O O C O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O C C	O O F O O O O O O O O O O O O C C
787	So der rechte Liebhaber läßt sich wohl nicht stören !	so der rechte liebhaber läßt sich wohl nicht stören	O O O O C O O O C	so der rechte liebhaber läßt sich wohl stören nicht	O O O O C O O F O	O O O O C O O F O	O O O O F O O F O	O O O O C O O F O	O O O O C O O F O	O O O O F O O F O	O O O O F O O F O	O O O O C O O F O
788	Übersichten des Ganzen , wie sie jetzt Mode sind , entstehen , wenn einer alles einzelne übersieht , und dann summiert .	übersichten des ganzen wie sie jetzt mode sind entstehen wenn einer alles einzelne übersieht und dann summiert	O O O O O O O C C O O O O C O O C	übersichten entstehen des ganzen wie sie sind jetzt mode wenn einer alles einzelne übersieht summiert und dann	O F O O O O F O O O O O O C F O O	O F O O O O F O O O O O O C F O O	O F O O O O F O O O O O O C F O O	O F O O O O F O O O O O O C F O O	O F O O O O F O O O O O O C C O O	O C O O O O C O O O O O O F F O O	O F O O O O F O O O O O O C F O O	O F O O O O F O O O O O O C F O O
789	Sollte es mit der Bevölkerung nicht sein wie mit der Wahrheit , wo das Streben , wie man sagt , mehr wert ist als die Resultate ?	sollte es mit der bevölkerung nicht sein wie mit der wahrheit wo das streben wie man sagt mehr wert ist als die resultate	C O O O O O C O O O O O O O O O C O O O O O C	sollte es mit der bevölkerung nicht sein wie mit der wahrheit wo das streben wie sagt man mehr wert ist als die resultate	C O O O O O C O O O O O O O O F O O O C O O O	C O O O O O C O O O O O O C O F O O O C O O O	C O O O O O C O O O O O O O O F O O O C O O O	C O O O O O C O O O O O O C O F O O O C O O O	F O O O O O C O O O O O O O O F O O O F O O O	F O O O O O C O O O O O O O O F O O O C O O O	C O O O O O C O O O O O O C O F O O O C O O O	C O O O O O C O O O O O O O O F O O O C O O O
790	Nach dem verderbten Sprachgebrauche bedeutet Wahrscheinlich so viel , als Beinah wahr , oder Etwas wahr , oder was noch vielleicht einmal wahr werden kann .	nach dem verderbten sprachgebrauche bedeutet wahrscheinlich so viel als beinah wahr oder etwas wahr oder was noch vielleicht einmal wahr werden kann	O O O O C O O O O O O O O O O O O O O O C C	nach dem verderbten sprachgebrauche wahrscheinlich so viel als beinah wahr oder bedeutet etwas wahr werden oder was noch vielleicht einmal wahr kann	O O O O O O O O O O O F O O F O O O O O O C	O O O O O O O O O O O F O O F O O O O O O F	O O O O O O O O O O O F O O F O O O O O O F	O O O O O O O O O O O F O O F O O O O O O C	O O O O O O O O O O O F O O F O O O O O O C	O O O O O O O O O O O F O O F O O O O O O C	O O O O O O O O O O O F O O F O O O O O O F	O O O O O O O O O O O F O O F O O O O O O F
791	Das alles kann das Wort aber schon seiner Bildung nach , gar nicht bezeichnen .	das alles kann das wort aber schon seiner bildung nach gar nicht bezeichnen	O O C O O O O O O O O O C	das alles das wort aber kann schon bezeichnen seiner bildung nach gar nicht	O O O O O F O F O O O O O	O O O O O F O F O O O O O	O O O O O F O F O O O O O	O O O O O F O F O O O O O	O O O O O C O F O O O O O	O O O O O F O C O O O O O	O O O O O F O F O O O O O	O O O O O F O F O O O O O
792	Das Wahrscheinliche ist der Gegenstand der Klugheit , des Vermögens unter den möglichen Folgen freier Handlungen die wirklichen zu erraten , und etwas durchaus Subjektives .	das wahrscheinliche ist der gegenstand der klugheit des vermögens unter den möglichen folgen freier handlungen die wirklichen zu erraten und etwas durchaus subjektives	O O C O O O O O O O O O O O O O O O O O O O C	das wahrscheinliche ist der gegenstand der klugheit des vermögens unter den möglichen folgen freier handlungen die wirklichen zu erraten und etwas durchaus subjektives	O O C O O O O O O O O O O O O O O O C O O O O	O O C O O O O O O O O O O O O O O O C O O O O	O O C O O O O O O O O O O O O O O O C O O O O	O O F O O O O O O O O O O O O O F O C O O O O	O O F O O O O O O O O O O O O O O O C O O O O	O O C O O O O O O O O O O O O O O O C O O O O	O O C O O O O O O O O O O O O O O O C O O O O	O O C O O O O O O O O O O O O O O O C O O O O
793	Was einige Logiker so genannt und zu berechnen versucht haben , ist Möglichkeit .	was einige logiker so genannt und zu berechnen versucht haben ist möglichkeit	O O O O C O C C O C C O	was einige logiker so genannt und zu berechnen versucht haben ist möglichkeit	O O O O C O O C C C C O	O O O O C O O C C C C O	O O O O C O O C C C C O	O O O O C O O C C C C O	O O O O C O O C F C C O	O O O O C O O F F C C O	O O O O C O O C C C C O	O O O O C O O C C C C O
794	Die formale Logik und die empirische Psychologie sind philosophische Grotesken .	die formale logik und die empirische psychologie sind philosophische grotesken	O O O O O O O C O O	die formale logik sind und die empirische psychologie philosophische grotesken	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O
795	Denn das Interessante einer Arithmetik der vier Spezies oder einer Experimentalphysik des Geistes kann doch nur in dem Kontrast der Form und des Stoffs liegen .	denn das interessante einer arithmetik der vier spezies oder einer experimentalphysik des geistes kann doch nur in dem kontrast der form und des stoffs liegen	O O O O O O O O O O O O O C O O O O O O O O O O C	denn das interessante einer arithmetik der vier spezies oder einer experimentalphysik des geistes doch nur in dem kontrast der form und des stoffs liegen kann	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O C F	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F F	O O O O O O O O O O O O O O O O O O O O O O O F F
796	Die intellektuale Anschauung ist der kategorische Imperativ der Theorie .	die intellektuale anschauung ist der kategorische imperativ der theorie	O O O C O O O O O	die intellektuale anschauung der kategorische imperativ der theorie ist	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O C	O O O O O O O O F	O O O O O O O O F
797	Ein Dialog ist eine Kette , oder ein Kranz von Fragmenten .	ein dialog ist eine kette oder ein kranz von fragmenten	O O C O O O O O O O	ein dialog eine ist kette oder ein kranz von fragmenten	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O	O O O F O O O O O O
798	Ein Briefwechsel ist ein Dialog in vergrößertem Maßstabe , und Memorabilien sind ein System von Fragmenten .	ein briefwechsel ist ein dialog in vergrößertem maßstabe und memorabilien sind ein system von fragmenten	O O C O O O O O O O C O O O O	ein briefwechsel ein dialog in vergrößertem maßstabe ist und sind memorabilien ein system von fragmenten	O O O O O O O F O F O O O O O	O O O O O O O F O F O O O O O	O O O O O O O F O F O O O O O	O O O O O O O F O F O O O O O	O O O O O O O F O F O O O O O	O O O O O O O F O F O O O O O	O O O O O O O F O F O O O O O	O O O O O O O F O F O O O O O
799	Die Narrheit ist bloß dadurch von der Tollheit verschieden , daß sie willkürlich ist wie die Dummheit .	die narrheit ist bloß dadurch von der tollheit verschieden daß sie willkürlich ist wie die dummheit	O O C O O O O O C O O O C O O O	die narrheit ist bloß dadurch von der tollheit verschieden daß sie willkürlich ist wie die dummheit	O O C O O O O O C O O O C O O O	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O C O O O	O O C O O O O O C O O O C O O O	O O C O O O O O O O O O F O O O	O O F O O O O O C O O O C O O O	O O C O O O O O C O O O C O O O	O O C O O O O O F O O O C O O O
800	Soll dieser Unterschied nicht gelten , so ist s sehr ungerecht einige Narren einzusperren , während man andre ihr Glück machen läßt .	soll dieser unterschied nicht gelten so ist s sehr ungerecht einige narren einzusperren während man andre ihr glück machen läßt	C O O O C O C O O O O O C O O O O O C C	dieser unterschied soll nicht gelten so s ist sehr ungerecht einige narren einzusperren während man läßt andre ihr machen glück	O O F O C O O F O O O O C O O F O O C O	O O C O C O O F O O O O C O O F O O C O	O O C O C O O C O O O O C O O F O O C O	O O C O C O O C O O O O C O O F O O C O	O O C O C O O F O O O O C O O F O O F O	O O C O C O O C O O O O C O O F O O F O	O O C O C O O F O O O O C O O F O O C O	O O C O C O O C O O O O C O O F O O C O
801	Beide sind dann nur dem Grade , nicht der Art nach verschieden .	beide sind dann nur dem grade nicht der art nach verschieden	O C O O O O O O O O O	beide dann nur dem grade nicht der art nach sind verschieden	O O O O O O O O O F O	O O O O O O O O O F O	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F O	O O O O O O O O O F C	O O O O O O O O O F O
802	Der Historiker ist ein rückwärts gekehrter Prophet .	der historiker ist ein rückwärts gekehrter prophet	O O C O O O O	der historiker ein rückwärts gekehrter ist prophet	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O
803	Die meisten Menschen wissen von keiner andern Würde , als von repräsentativer ;	die meisten menschen wissen von keiner andern würde als von repräsentativer	O O O C O O O O O O O	die meisten menschen wissen von keiner andern würde als von repräsentativer	O O O C O O O O O O O	O O O F O O O F O O O	O O O F O O O F O O O	O O O F O O O F O O O	O O O C O O O F O O O	O O O C O O O F O O O	O O O F O O O F O O O	O O O F O O O F O O O
804	und doch haben nur so äußerst wenige Sinn für repräsentativen Wert .	und doch haben nur so äußerst wenige sinn für repräsentativen wert	O O C O O O O O O O O	und doch nur haben so äußerst wenige sinn für repräsentativen wert	O O O F O O O O O O O	O O O C O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O
805	Mit den Deduktionen steht es auch nicht besser wie mit den politischen ;	mit den deduktionen steht es auch nicht besser wie mit den politischen	O O O C O O O O O O O O	mit den deduktionen steht es auch nicht besser wie mit den politischen	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O
806	auch in den Wissenschaften besetzt man erst ein Terrain , und beweist dann hinterdrein sein Recht daran .	auch in den wissenschaften besetzt man erst ein terrain und beweist dann hinterdrein sein recht daran	O O O O C O O O O O C O O O O O	auch in den wissenschaften man besetzt erst ein terrain und beweist dann hinterdrein sein recht daran	O O O O O F O O O O C O O O O O	O O O O O F O O O O C O O O O O	O O O O O F O O O O C O O O O O	O O O O O F O O O O C O O O O O	O O O O O F O O O O C O O O O O	O O O O O F O O O O F O O O O O	O O O O O F O O O O C O O O O O	O O O O O F O O O O C O O O O O
807	Auf die Definitionen läßt sich anwenden , was Chamfort von den Freunden sagte , die man so in der Welt hat .	auf die definitionen läßt sich anwenden was chamfort von den freunden sagte die man so in der welt hat	O O O C O C O O O O O C O O O O O O C	auf die definitionen läßt sich anwenden was chamfort von den freunden sagte die man hat so in der welt	O O O C O C O O O O O C O O F O O O O	O O O C O C O O O O O C O O F O O O O	O O O C O C O O O O O C O O C O O O O	O O O C O C O O O O O C O O F O O O O	O O O C O C O O O O O F O O F O O O O	O O O C O C O O O O O F O O F O O O O	O O O C O C O O O O O F O O F O O O O	O O O C O C O O O O O C O O F O O O O
808	Es gibt drei Arten von Erklärungen in der Wissenschaft : Erklärungen , die uns ein Licht oder einen Wink geben ;	es gibt drei arten von erklärungen in der wissenschaft erklärungen die uns ein licht oder einen wink geben	O C O O O O O O O O O O O O O O O C	es drei arten gibt von erklärungen in der wissenschaft erklärungen geben die uns ein licht oder einen wink	O O O F O O O O O O F O O O O O O O	O O O F O O O O O O F O O O O O O O	O O O F O O O O O O F O O O O O O O	O O O F O O O O O O F O O O O O O O	O O O F O O O O O O C O O O O O O O	O O O F O O O O O O F O O O O O O O	O O O F O O O O O O F O O O O O O O	O O O F O O O O O O F O O O O O O O
809	Erklärungen , die nichts erklären ; und Erklärungen , die alles verdunkeln .	erklärungen die nichts erklären und erklärungen die alles verdunkeln	O O O O O C O O C	erklärungen erklären die nichts und erklärungen die alles verdunkeln	O F O O O O O O C	O C O O O O O O C	O C O O O O O O C	O F O O O O O O C	O C O O O O O O C	O C O O O O O O C	O F O O O O O O C	O C O O O O O O C
810	Die rechten Definitionen lassen sich gar nicht aus dem Stegreife machen , sondern müssen einem von selbst kommen ; eine Definition die nicht witzig ist , taugt nichts , und von jedem Individuum gibt es doch unendlich viele reale Definitionen .	die rechten definitionen lassen sich gar nicht aus dem stegreife machen sondern müssen einem von selbst kommen eine definition die nicht witzig ist taugt nichts und von jedem individuum gibt es doch unendlich viele reale definitionen	O O O C O O O O O O C O C O O O C O O O O O C C O O O O O C O O O O O O	die rechten definitionen sich lassen gar nicht aus dem stegreife machen sondern müssen kommen einem von selbst eine definition die taugt nicht ist witzig nichts und von jedem individuum es gibt doch unendlich viele reale definitionen	O O O O F O O O O O C O C F O O O O O O F O C O O O O O O O F O O O O O	O O O O F O O O O O F O C F O O O O O O F O F O O O O O O O F O O O O O	O O O O F O O O O O C O C F O O O O O O F O F O O O O O O O F O O O O O	O O O O F O O O O O C O C F O O O O O O F O F O O O O O O O F O O O O O	O O O O F O O O O O C O C F O O O O O O F O F O O O O O O O C O O O O O	O O O O C O O O O O C O F F O O O O O O C O C O O O O O O O C O O O O O	O O O O F O O O O O C O C F O O O O O O F O F O O O O O O O F O O O O O	O O O O F O O O O O C O C F O O O O O O F O F O O O O O O O F O O O O O
811	Die notwendigen Förmlichkeiten der Kunstphilosophie arten aus in Etikette und Luxus .	die notwendigen förmlichkeiten der kunstphilosophie arten aus in etikette und luxus	O O O O O C O O O O O	die notwendigen förmlichkeiten der kunstphilosophie arten aus in etikette und luxus	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O C O O O O O	O O O O O O O O O O O	O O O O O C O O O O O	O O O O O C O O O O O
