idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
358	Wole Soyinka bringt gern Festbräuche auf die Bühne , und trotz seiner bitteren Erfahrungen gibt er der lächelnden Komödie , die nicht zu seinen besten gehören mag , einen hoffnungsvollen , fast märchenhaften Schluß .	wole soyinka bringt gern festbräuche auf die bühne und trotz seiner bitteren erfahrungen gibt er der lächelnden komödie die nicht zu seinen besten gehören mag einen hoffnungsvollen fast märchenhaften schluß	wole soyinka gern bringt festbräuche auf die bühne und trotz seiner bitteren gibt erfahrungen er der lächelnden komödie die nicht zu seinen besten gehören mag einen hoffnungsvollen fast märchenhaften schluß	O O O F O O O O O O O O F O O O O O O O O O O C C O O O O O	wole soyinka bringt gern festbräuche auf die bühne und trotz seiner bitteren erfahrungen gibt er der lächelnden komödie die nicht zu seinen mag besten einen gehören hoffnungsvollen fast märchenhaften schluß	O O C O O O O O O O O O O C O O O O O O O O F O O F O O O O
359	Die SPD - Abgeordneten Otto Schily und Friedhelm Julius Beucher nannten die Antworten `` lückenhaft und ausweichend '' .	die spd abgeordneten otto schily und friedhelm julius beucher nannten die antworten `` lückenhaft und ausweichend ''	die spd abgeordneten otto schily und friedhelm julius beucher die nannten antworten `` lückenhaft und ausweichend ''	O O O O O O O O O O F O O O O O O	die spd abgeordneten otto schily und friedhelm julius beucher nannten die antworten `` lückenhaft und ausweichend ''	O O O O O O O O O C O O O O O O O
360	SPD solle sich doch bitte , auch in Schwerin , `` in der Sache profilieren -- '' sowohl gegenüber der CDU als auch in die andere Richtung :	spd solle sich doch bitte auch in schwerin `` in der sache profilieren -- '' sowohl gegenüber der cdu als auch in die andere richtung	solle spd sich doch bitte auch in schwerin `` in der sache profilieren -- '' sowohl gegenüber der cdu als auch in die andere richtung	F O O O O O O O O O O O C O O O O O O O O O O O O	spd sich doch bitte auch in schwerin `` in der sache profilieren -- '' sowohl solle gegenüber der cdu als auch in die andere richtung	O O O O O O O O O O O C O O O F O O O O O O O O O
361	Die SPD unterstütze den China - Besuch Kohls , weil dieses Land nicht isoliert werden dürfe .	die spd unterstütze den china besuch kohls weil dieses land nicht isoliert werden dürfe	die spd unterstütze den china besuch kohls weil dieses land nicht isoliert werden dürfe	O O C O O O O O O O O F F C	die spd unterstütze den china besuch kohls weil dieses dürfe land werden nicht isoliert	O O C O O O O O O F O F O C
362	Ihr Sprecher Thomas Schlier kritisiert , für den Bürger sei bisher nicht klar , was bei einer Umstellung aus seiner Geldanlage und seinen Krediten werde und wie sich die Zinsen dann entwickeln .	ihr sprecher thomas schlier kritisiert für den bürger sei bisher nicht klar was bei einer umstellung aus seiner geldanlage und seinen krediten werde und wie sich die zinsen dann entwickeln	ihr sprecher thomas schlier kritisiert für den bürger bisher sei nicht klar was bei einer umstellung aus seiner geldanlage und seinen werde krediten und wie sich die zinsen dann entwickeln	O O O O C O O O O F O O O O O O O O O O O F O O O O O O O C	ihr sprecher thomas schlier kritisiert für den bürger bisher nicht klar was bei einer umstellung aus seiner geldanlage und seinen werde sei krediten und wie sich die zinsen dann entwickeln	O O O O C O O O O O O O O O O O O O O O F F O O O O O O O C
363	Die Staats - und Regierungschefs der sieben führenden Industrienationen ( G7 ) und die EG - Kommission wollen die Lage der Weltwirtschaft und Hilfen für die ehemaligen Ostblock - Länder erörtern .	die staats und regierungschefs der sieben führenden industrienationen g7 und die eg kommission wollen die lage der weltwirtschaft und hilfen für die ehemaligen ostblock länder erörtern	die staats und regierungschefs der sieben führenden industrienationen g7 und die eg kommission wollen die lage der weltwirtschaft und hilfen für die ehemaligen ostblock länder erörtern	O O O O O O O O O O O O O C O O O O O O O O O O O C	wollen die staats und regierungschefs der sieben führenden industrienationen g7 und die eg kommission die lage der weltwirtschaft und hilfen für die ehemaligen ostblock länder erörtern	F O O O O O O O O O O O O O O O O O O O O O O O O C
364	Die Staats - und Regierungschefs sollten auf ihrem Gipfeltreffen Mitte Dezember in Madrid über die Eckpunkte eines Szenarios für den Übergang in die Endstufe des Geldverbundes sowie über den endgültigen Namen der gemeinsamen Währung entscheiden , meint die Organisation des privaten Kreditgewerbes .	die staats und regierungschefs sollten auf ihrem gipfeltreffen mitte dezember in madrid über die eckpunkte eines szenarios für den übergang in die endstufe des geldverbundes sowie über den endgültigen namen der gemeinsamen währung entscheiden meint die organisation des privaten kreditgewerbes	die staats und regierungschefs auf sollten ihrem gipfeltreffen mitte dezember in madrid über die eckpunkte eines szenarios für den übergang in die endstufe des geldverbundes sowie über den endgültigen namen der gemeinsamen entscheiden währung meint die organisation des privaten kreditgewerbes	O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O F O C O O O O O	die staats und regierungschefs auf ihrem gipfeltreffen mitte dezember in madrid über die eckpunkte eines szenarios für den übergang in die endstufe des geldverbundes sowie über den endgültigen entscheiden namen der sollten gemeinsamen währung meint die organisation des privaten kreditgewerbes	O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O F O O C O O O O O
365	Russische Staatsbürger in anderen Republiken der Gemeinschaft Unabhängiger Staaten ( GUS ) müßten zwar beschützt werden , doch dürfe dies nur mit politischen Mitteln geschehen , sagte Jelzin in Moskau .	russische staatsbürger in anderen republiken der gemeinschaft unabhängiger staaten gus müßten zwar beschützt werden doch dürfe dies nur mit politischen mitteln geschehen sagte jelzin in moskau	russische staatsbürger in anderen republiken der gemeinschaft unabhängiger staaten gus beschützt müßten zwar werden doch dürfe dies nur mit politischen mitteln geschehen sagte jelzin in moskau	O O O O O O O O O O F F O C O C O O O O O F F O O O	russische staatsbürger geschehen in anderen republiken der gemeinschaft unabhängiger staaten gus zwar beschützt werden doch dies nur mit politischen dürfe mitteln müßten sagte jelzin in moskau	O O F O O O O O O O O O C C O O O O O F O F C O O O
366	Keine Statistik erfaßt , wieviele Anhänger Kwasniewski und Walesa ohne das `` Nicht '' , also ohne das Schreckbild ihres Gegners , auf sich vereinen könnten :	keine statistik erfaßt wieviele anhänger kwasniewski und walesa ohne das `` nicht '' also ohne das schreckbild ihres gegners auf sich vereinen könnten	keine statistik erfaßt wieviele anhänger kwasniewski und walesa ohne das `` nicht '' also ohne das schreckbild ihres gegners auf sich vereinen könnten	O O C O O O O O O O O O O O O O O O O O O C C	keine statistik wieviele anhänger kwasniewski und walesa ohne das vereinen `` nicht '' also ohne das schreckbild ihres gegners auf sich erfaßt könnten	O O O O O O O O O F O O O O O O O O O O O F C
367	Die Strafverfolger in Hannover sehen das anders .	die strafverfolger in hannover sehen das anders	die strafverfolger in hannover das sehen anders	O O O O O F O	die strafverfolger in hannover sehen das anders	O O O O C O O
368	Ein Student aus Sofia , der die Kulturstätten Europas mit Eurorail bereisen möchte -- er wird abgelehnt , denn er kann ja kaum die vorgeschriebene Geldsumme vorweisen .	ein student aus sofia der die kulturstätten europas mit eurorail bereisen möchte -- er wird abgelehnt denn er kann ja kaum die vorgeschriebene geldsumme vorweisen	ein student aus sofia der die kulturstätten europas mit bereisen eurorail möchte -- er wird abgelehnt denn er kann ja kaum die vorgeschriebene geldsumme vorweisen	O O O O O O O O O F O C O O F F O O C O O O O O C	ein student möchte aus sofia der die kulturstätten europas mit eurorail -- er wird vorweisen abgelehnt denn er kann ja bereisen kaum die vorgeschriebene geldsumme	O O F O O O O O O O O O O C F C O O C O F O O O O
369	Wenige Stunden später wurde in Belfast ein Katholik angeschossen und schwer verletzt .	wenige stunden später wurde in belfast ein katholik angeschossen und schwer verletzt	wenige stunden später in wurde belfast ein angeschossen katholik und schwer verletzt	O O O O F O O F O O O C	verletzt wenige stunden angeschossen später wurde in belfast ein katholik und schwer	F O O F O C O O O O O O
370	Der Sturm in der Ostsee hat an die Strände Mecklenburg - Vorpommerns scharfe Flak - Granaten und Panzerfäuste gespült .	der sturm in der ostsee hat an die strände mecklenburg vorpommerns scharfe flak granaten und panzerfäuste gespült	der sturm in der ostsee hat an die strände mecklenburg vorpommerns scharfe flak granaten und panzerfäuste gespült	O O O O O C O O O O O O O O O O C	der sturm in der ostsee hat an gespült die strände mecklenburg vorpommerns scharfe flak granaten und panzerfäuste	O O O O O C O F O O O O O O O O O
371	Fünf Tage nach dem Mordanschlag auf Israels Ministerpräsidenten Yitzhak Rabin hat die Polizei zwei weitere Verdächtige festgenommen .	fünf tage nach dem mordanschlag auf israels ministerpräsidenten yitzhak rabin hat die polizei zwei weitere verdächtige festgenommen	fünf tage nach dem mordanschlag auf israels ministerpräsidenten yitzhak rabin die hat polizei zwei weitere festgenommen verdächtige	O O O O O O O O O O O F O O O F O	fünf tage hat nach dem mordanschlag auf israels ministerpräsidenten yitzhak rabin die polizei zwei weitere verdächtige festgenommen	O O F O O O O O O O O O O O O O C
372	Thomas Westphal bemängelte , daß die von den Jungsozialisten geforderte Lehrstellenumlage `` ( Wer nicht ausbildet , muß zahlen ) '' nicht eindeutig erwähnt sei .	thomas westphal bemängelte daß die von den jungsozialisten geforderte lehrstellenumlage `` wer nicht ausbildet muß zahlen '' nicht eindeutig erwähnt sei	thomas westphal bemängelte daß die von den jungsozialisten geforderte lehrstellenumlage `` wer nicht ausbildet muß zahlen '' nicht eindeutig erwähnt sei	O O C O O O O O O O O O O F F C O O O C C	thomas muß westphal bemängelte erwähnt daß die von zahlen den jungsozialisten geforderte lehrstellenumlage `` wer nicht ausbildet '' nicht eindeutig sei	O F O C F O O O F O O O O O O O C O O O C
373	`` Unabdingbare Voraussetzung '' , heißt es in dem Bericht , sei ein hohes Maß an dauerhafter Konvergenz der gesamtwirtschaftlichen Leistung dieser Staaten .	`` unabdingbare voraussetzung '' heißt es in dem bericht sei ein hohes maß an dauerhafter konvergenz der gesamtwirtschaftlichen leistung dieser staaten	`` unabdingbare voraussetzung '' es heißt in dem sei bericht ein hohes maß an dauerhafter konvergenz der gesamtwirtschaftlichen leistung dieser staaten	O O O O O F O O F O O O O O O O O O O O O	`` sei unabdingbare voraussetzung '' heißt es in dem bericht ein hohes maß an dauerhafter konvergenz der gesamtwirtschaftlichen leistung dieser staaten	O F O O O C O O O O O O O O O O O O O O O
374	Als Ursache für die Schwierigkeiten der Firma nennt er `` außergewöhnliche Faktoren '' .	als ursache für die schwierigkeiten der firma nennt er `` außergewöhnliche faktoren ''	als ursache für die schwierigkeiten der firma nennt er `` außergewöhnliche faktoren ''	O O O O O O O C O O O O O	als ursache für die schwierigkeiten der firma er `` nennt außergewöhnliche faktoren ''	O O O O O O O O O F O O O
375	Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :	der us handelsbeauftragte mickey kantor äußerte sich über das bisherige ergebnis zufrieden	der us handelsbeauftragte mickey kantor sich äußerte über das bisherige ergebnis zufrieden	O O O O O O F O O O O O	der äußerte us handelsbeauftragte mickey kantor sich über das bisherige ergebnis zufrieden	O F O O O O O O O O O O
376	Die USA , die Staaten der Europäischen Union sowie Norwegen und die Schweiz beriefen ihre Botschafter aus Nigeria ab .	die usa die staaten der europäischen union sowie norwegen und die schweiz beriefen ihre botschafter aus nigeria ab	die usa die staaten der europäischen union sowie norwegen und die beriefen schweiz ihre botschafter aus nigeria ab	O O O O O O O O O O O F O O O O O O	die usa beriefen die staaten der europäischen union sowie norwegen und die schweiz ihre botschafter aus nigeria ab	O O F O O O O O O O O O O O O O O O
377	Wobei Verharmlosung und Dramatisierung nur die Kehrseite dieses Prozesses sind .	wobei verharmlosung und dramatisierung nur die kehrseite dieses prozesses sind	wobei verharmlosung und dramatisierung nur die kehrseite dieses prozesses sind	O O O O O O O O O C	sind wobei verharmlosung und dramatisierung nur die kehrseite dieses prozesses	F O O O O O O O O O
378	Leicht verletzt wurde eine Korrespondentin des deutschen ARD - Fernsehens .	leicht verletzt wurde eine korrespondentin des deutschen ard fernsehens	leicht verletzt eine wurde korrespondentin des deutschen ard fernsehens	O C O F O O O O O	leicht wurde verletzt eine korrespondentin des deutschen ard fernsehens	O C F O O O O O O
379	Bei Verletzungen können Zahlungen und Handelserleichterungen künftig ausgesetzt werden .	bei verletzungen können zahlungen und handelserleichterungen künftig ausgesetzt werden	bei können verletzungen zahlungen und handelserleichterungen künftig ausgesetzt werden	O F O O O O O C C	bei verletzungen können zahlungen und handelserleichterungen künftig werden ausgesetzt	O O C O O O O C F
380	Großer Verlierer in der Touristengunst war mit fast 20 Prozent Griechenland .	großer verlierer in der touristengunst war mit fast 20 prozent griechenland	großer verlierer in der touristengunst mit war fast 20 prozent griechenland	O O O O O O F O O O O	großer verlierer in der touristengunst war mit fast 20 prozent griechenland	O O O O O C O O O O O
381	Die Vernichtung der irakischen C - Waffen soll laut UN in großem Umfang in Kürze beginnen und rund ein Jahr dauern .	die vernichtung der irakischen c waffen soll laut un in großem umfang in kürze beginnen und rund ein jahr dauern	die vernichtung der irakischen c soll waffen laut un in großem umfang in kürze beginnen und rund ein jahr dauern	O O O O O F O O O O O O O O C O O O O C	die vernichtung der beginnen irakischen c waffen laut un soll in großem umfang in kürze und rund ein jahr dauern	O O O F O O O O O F O O O O O O O O O C
382	Ein Vertreter der Ukraine teilte mit , daß der Streit über die Kontrolle der in der Ukraine stationierten strategischen Atomraketen ausgeklammert worden sei .	ein vertreter der ukraine teilte mit daß der streit über die kontrolle der in der ukraine stationierten strategischen atomraketen ausgeklammert worden sei	ein vertreter der ukraine mit teilte daß der streit über die kontrolle der in der ukraine stationierten strategischen ausgeklammert atomraketen worden sei	O O O O O F O O O O O O O O O O O O F O C C	ein vertreter der ukraine mit daß der streit ausgeklammert über die kontrolle der teilte in der ukraine stationierten strategischen atomraketen worden sei	O O O O O O O O F O O O O F O O O O O O C C
383	Die Volontäre wohnen zusammen mit dem wissenschaftlichen Team in einfachen Unerkünften .	die volontäre wohnen zusammen mit dem wissenschaftlichen team in einfachen unerkünften	die volontäre zusammen wohnen mit dem wissenschaftlichen team in einfachen unerkünften	O O O F O O O O O O O	die volontäre zusammen mit dem wissenschaftlichen team in einfachen wohnen unerkünften	O O O O O O O O O F O
384	Starr vor Entsetzen habe er mit ansehen müssen , wie sein Freund in den vermeintlich sicheren Tod stürzte , berichtete der unverletzt gebliebene Jones .	starr vor entsetzen habe er mit ansehen müssen wie sein freund in den vermeintlich sicheren tod stürzte berichtete der unverletzt gebliebene jones	starr vor habe entsetzen er mit ansehen müssen wie sein freund in den vermeintlich sicheren tod stürzte berichtete der unverletzt gebliebene jones	O O F O O O C C O O O O O O O O F F O O O O	starr habe vor entsetzen er mit wie ansehen sein freund in den vermeintlich müssen sicheren tod stürzte berichtete der unverletzt gebliebene jones	O F O O O O O F O O O O O F O O C C O O O O
385	Die Vorzüge verloren mittags innerhalb kurzer Zeit sieben Mark und wurden mit 648 Mark notiert .	die vorzüge verloren mittags innerhalb kurzer zeit sieben mark und wurden mit 648 mark notiert	die vorzüge verloren mittags innerhalb kurzer zeit sieben mark und wurden mit 648 mark notiert	O O C O O O O O O O C O O O C	die vorzüge verloren mittags innerhalb kurzer zeit notiert sieben mark und wurden mit 648 mark	O O C O O O O F O O O C O O O
386	Ein Wahlbeobachter des Europäischen Parlaments schätzte die Beteiligung auf etwa 50 Prozent .	ein wahlbeobachter des europäischen parlaments schätzte die beteiligung auf etwa 50 prozent	ein wahlbeobachter des europäischen parlaments die schätzte beteiligung auf etwa 50 prozent	O O O O O O F O O O O O	ein wahlbeobachter des europäischen parlaments schätzte die beteiligung auf etwa 50 prozent	O O O O O C O O O O O O
387	Und während DRV - Präsident Gerd Hesselmann noch auf die Unvergleichbarkeit touristischer Leistungen verweist , fordern andere Branchenvertreter bereits eine CD - ROM , mit der sich die Preise der verschiedenen Veranstalter vergleichen lassen .	und während drv präsident gerd hesselmann noch auf die unvergleichbarkeit touristischer leistungen verweist fordern andere branchenvertreter bereits eine cd rom mit der sich die preise der verschiedenen veranstalter vergleichen lassen	und während drv präsident gerd hesselmann noch auf die unvergleichbarkeit touristischer verweist leistungen fordern andere branchenvertreter bereits eine cd rom mit der sich die preise der verschiedenen veranstalter vergleichen lassen	O O O O O O O O O O O F O C O O O O O O O O O O O O O O F F	und während drv präsident gerd hesselmann noch auf die unvergleichbarkeit touristischer leistungen verweist fordern andere branchenvertreter bereits eine cd lassen rom mit der sich die preise der verschiedenen veranstalter vergleichen	O O O O O O O O O O O O C C O O O O O F O O O O O O O O O F
388	Wenn das Commonwealth nichts unternimmt , dann wird mein Vater hingerichtet .	wenn das commonwealth nichts unternimmt dann wird mein vater hingerichtet	wenn das commonwealth nichts unternimmt dann wird mein vater hingerichtet	O O O O C O C O O C	wenn wird das commonwealth nichts dann unternimmt mein vater hingerichtet	O F O O O O F O O C
389	Immer wenn es Druck gab , hat das Theater auch Gegendruck entwickelt und ist zu sich selbst gekommen .	immer wenn es druck gab hat das theater auch gegendruck entwickelt und ist zu sich selbst gekommen	immer wenn es druck gab hat das theater auch gegendruck entwickelt und zu ist sich gekommen selbst	O O O O F F O O O O C O O F O F O	immer wenn entwickelt gekommen es druck gab das theater auch gegendruck hat und ist zu sich selbst	O O F F O O C O O O O F O C O O O
390	`` Wenn es so weit kommt , wird Rußland auch ohne die 24 Milliarden Dollar des Westens auskommen '' .	`` wenn es so weit kommt wird rußland auch ohne die 24 milliarden dollar des westens auskommen ''	`` wenn es so weit kommt wird rußland auch ohne die 24 milliarden dollar des westens '' auskommen	O O O O O C C O O O O O O O O O O F	`` wird wenn es so weit auskommen kommt rußland auch ohne die 24 milliarden dollar des westens ''	O F O O O O F C O O O O O O O O O O
391	`` Wer in Arbeitsgruppen arbeitet , kann das auch noch zwei Tage vorher mit seinen Kollegen abmachen '' , sagte Personalchef Bernd Richter dazu .	`` wer in arbeitsgruppen arbeitet kann das auch noch zwei tage vorher mit seinen kollegen abmachen '' sagte personalchef bernd richter dazu	`` wer in arbeitet arbeitsgruppen kann das auch noch zwei tage vorher mit seinen kollegen abmachen '' personalchef sagte bernd richter dazu	O O O F O C O O O O O O O O O C O O F O O O	`` abmachen wer in sagte arbeitsgruppen arbeitet kann das auch noch zwei tage vorher mit seinen kollegen '' personalchef bernd richter dazu	O F O O F O C C O O O O O O O O O O O O O O
392	Wie es dem Stahl geht , so geht es dem Land .	wie es dem stahl geht so geht es dem land	wie es dem geht stahl so geht es dem land	O O O F O O C O O O	geht wie es dem stahl so geht es dem land	F O O O O O C O O O
393	August Wilhelm Schlegel hatte aus dem `` translated Bottom '' einen `` transferierten Zettel '' gemacht .	august wilhelm schlegel hatte aus dem `` translated bottom '' einen `` transferierten zettel '' gemacht	august wilhelm schlegel hatte aus dem `` translated bottom '' einen `` transferierten zettel '' gemacht	O O O C O O O O O O O O O O O C	august wilhelm schlegel aus dem `` translated bottom '' einen hatte `` transferierten zettel '' gemacht	O O O O O O O O O O F O O O O C
394	`` Wir haben alle Formulierungen vermieden , die irgendein Gesetz in Kuba verletzen könnten '' , erklärt mit milder Stimme Castellanos , `` und das hat uns dennoch nicht vor dem Rausschmiß bewahrt . ''	`` wir haben alle formulierungen vermieden die irgendein gesetz in kuba verletzen könnten '' erklärt mit milder stimme castellanos `` und das hat uns dennoch nicht vor dem rausschmiß bewahrt ''	`` wir alle haben vermieden formulierungen die irgendein gesetz in kuba verletzen erklärt könnten '' mit milder stimme castellanos `` und das hat uns dennoch nicht vor dem rausschmiß bewahrt ''	O O O F F O O O O O O C F F O O O O O O O O C O O O O O O C O	`` wir haben alle könnten verletzen formulierungen vermieden die irgendein gesetz in kuba '' erklärt mit milder stimme bewahrt castellanos `` und das hat uns dennoch nicht vor dem rausschmiß ''	O O C O F F O C O O O O O O C O O O F O O O O C O O O O O O O
395	`` Wir haben die faulste Regierung und den faulsten Ministerpräsidenten der Republik '' , monierte Müller .	`` wir haben die faulste regierung und den faulsten ministerpräsidenten der republik '' monierte müller	`` wir die haben faulste regierung und den faulsten ministerpräsidenten der republik monierte '' müller	O O O F O O O O O O O O F O O	`` wir haben die faulste regierung und den faulsten ministerpräsidenten monierte der republik '' müller	O O C O O O O O O O F O O O O
396	`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .	`` wir in der wirtschaft lernen von eurer erniedrigung und von euren skandalen daß wir noch mehr die öffentlichkeit meiden müssen	`` wir in der wirtschaft lernen von eurer erniedrigung und von euren skandalen daß wir noch mehr die öffentlichkeit meiden müssen	O O O O O C O O O O O O O O O O O O O C C	`` wir in der wirtschaft von eurer erniedrigung und von euren lernen skandalen daß wir noch mehr die öffentlichkeit meiden müssen	O O O O O O O O O O O F O O O O O O O C C
397	`` Wir lieben uns '' , versichert McCartney .	`` wir lieben uns '' versichert mccartney	`` wir uns lieben versichert '' mccartney	O O O F F O O	`` wir uns lieben '' versichert mccartney	O O O F O C O
398	`` Wir säubern das Terrain für 1996 '' , sagt Stark .	`` wir säubern das terrain für 1996 '' sagt stark	`` wir säubern das terrain für 1996 '' stark sagt	O O C O O O O O O F	`` wir das säubern terrain für 1996 '' sagt stark	O O O F O O O O C O
399	`` Wir sind die grünen Lotsen auf einem Containerschiff . ''	`` wir sind die grünen lotsen auf einem containerschiff ''	`` sind wir die grünen lotsen auf einem containerschiff ''	O F O O O O O O O O	`` wir die grünen sind lotsen auf einem containerschiff ''	O O O O F O O O O O
400	`` Wir wollen noch mehr '' , betont Omicevic .	`` wir wollen noch mehr '' betont omicevic	`` wir wollen noch mehr '' betont omicevic	O O C O O O C O	`` wir wollen noch betont mehr '' omicevic	O O C O F O O O
401	Regionale Wirtschaftsräume können indessen nur dann ihre Vorteile voll nutzen und ein eigenes kulturelles , soziales und ökologisches Entwicklungsmodell verfolgen , wenn sie über eine gemeinsame Währung und eine kohärente Wirtschafts - und Finanzpolitik verfügen .	regionale wirtschaftsräume können indessen nur dann ihre vorteile voll nutzen und ein eigenes kulturelles soziales und ökologisches entwicklungsmodell verfolgen wenn sie über eine gemeinsame währung und eine kohärente wirtschafts und finanzpolitik verfügen	regionale wirtschaftsräume indessen können nur dann ihre vorteile nutzen voll und ein eigenes kulturelles soziales und ökologisches entwicklungsmodell verfolgen wenn sie über eine gemeinsame währung und eine kohärente wirtschafts und finanzpolitik verfügen	O O O F O O O O F O O O O O O O O O C O O O O O O O O O O O O C	regionale können wirtschaftsräume indessen nur dann ihre vorteile voll und ein eigenes kulturelles soziales und ökologisches entwicklungsmodell verfolgen wenn sie über eine gemeinsame währung und eine kohärente wirtschafts nutzen und finanzpolitik verfügen	O F O O O O O O O O O O O O O O O C O O O O O O O O O O F O O C
402	( Wo sie fehlen , sagt man , täten es in diesem Fall auch mal Repliken . )	wo sie fehlen sagt man täten es in diesem fall auch mal repliken	wo sie fehlen sagt man täten es in diesem fall auch mal repliken	O O F F O C O O O O O O O	wo sie man täten fehlen es in diesem sagt fall auch mal repliken	O O O C F O O O F O O O O
403	`` Wollt ihr den Bruch mit dem System ?	`` wollt ihr den bruch mit dem system	`` wollt ihr den bruch mit dem system	O C O O O O O O	`` ihr den bruch mit wollt dem system	O O O O O F O O
404	Wesentliches Ziel der künftigen Verfassung und des politischen Systems Eritreas sei soziale Gerechtigkeit .	wesentliches ziel der künftigen verfassung und des politischen systems eritreas sei soziale gerechtigkeit	wesentliches ziel der künftigen verfassung und des politischen systems eritreas soziale sei gerechtigkeit	O O O O O O O O O O O F O	wesentliches sei ziel der künftigen verfassung und des politischen systems eritreas soziale gerechtigkeit	O F O O O O O O O O O O O
405	Zorn des Zyprioten galt einer geheimen Landkarte , die er der türkisch -- zypriotischen Presse hatte zustekken lassen , um sich darüber öffentlich erregen zu können .	zorn des zyprioten galt einer geheimen landkarte die er der türkisch -- zypriotischen presse hatte zustekken lassen um sich darüber öffentlich erregen zu können	zorn des galt zyprioten einer geheimen landkarte die er der türkisch -- zypriotischen presse hatte zustekken um lassen sich darüber erregen öffentlich zu können	O O F O O O O O O O O O O O C C O F O O F O O C	können zorn des zyprioten einer geheimen landkarte zustekken die er der türkisch -- zypriotischen presse hatte lassen um sich darüber öffentlich erregen zu galt	F O O O O O O F O O O O O O O C C O O O O C O F
406	Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen .	die zukunft des jägers 90 scheint unmittelbar vor dem für montag geplanten besuch von verteidigungsminister volker rühe in london weiter offen	die zukunft des jägers 90 scheint unmittelbar vor dem für montag geplanten besuch von verteidigungsminister volker rühe in london weiter offen	O O O O O C O O O O O O O O O O O O O O O	die zukunft des jägers 90 unmittelbar vor dem für scheint montag geplanten besuch von verteidigungsminister volker rühe in london weiter offen	O O O O O O O O O F O O O O O O O O O O O
407	In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen , in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen .	in dem leitantrag sind neben den sondierungen mit der cdu auch parallele gespräche mit bündnis 90 grünen vorgesehen in denen möglichkeiten einer parlamentarischen zusammenarbeit ausgelotet werden sollen	in dem leitantrag neben sind den sondierungen mit der cdu auch parallele gespräche mit bündnis 90 vorgesehen grünen in denen möglichkeiten einer parlamentarischen zusammenarbeit ausgelotet werden sollen	O O O O F O O O O O O O O O O O F O O O O O O O C C C	in sollen dem leitantrag sind neben den sondierungen mit der cdu auch parallele gespräche mit bündnis 90 ausgelotet grünen vorgesehen in denen möglichkeiten einer parlamentarischen zusammenarbeit werden	O F O O C O O O O O O O O O O O O F O C O O O O O O C
408	In die Schlagzeilen geriet vor allem das zu Ihrem Einzugsbereich zählende Revier Bernau , wo Beamte Vietnamesen mißhandelten .	in die schlagzeilen geriet vor allem das zu ihrem einzugsbereich zählende revier bernau wo beamte vietnamesen mißhandelten	in die schlagzeilen vor geriet allem das zu ihrem einzugsbereich zählende revier bernau wo beamte mißhandelten vietnamesen	O O O O F O O O O O O O O O O F O	in die schlagzeilen geriet vor mißhandelten allem das zu ihrem einzugsbereich zählende revier bernau wo beamte vietnamesen	O O O C O F O O O O O O O O O O O
409	Das Engagement , das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war , würde Hafnia zwingen , an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben .	das engagement das der inzwischen von seinem amt entbundene vizedirektor jesper hansen eingegangen war würde hafnia zwingen an der interbank ein überteuertes aktienpaket von 73 prozent zu erwerben	das engagement das der inzwischen von seinem amt entbundene vizedirektor jesper hansen eingegangen war würde hafnia zwingen an der interbank ein überteuertes aktienpaket von 73 prozent zu erwerben	O O O O O O O O O O O O C F F O C O O O O O O O O O O C	das engagement das der inzwischen von seinem amt entbundene vizedirektor jesper hansen eingegangen hafnia zwingen an der interbank war ein überteuertes aktienpaket von 73 prozent zu erwerben würde	O O O O O O O O O O O O C O F O O O F O O O O O O O C F
410	Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage , um die lästigen Tierchen wieder loszuwerden .	mit flöhen befallene schüler haben in bulgarien das recht auf drei freie tage um die lästigen tierchen wieder loszuwerden	mit flöhen befallene schüler in haben bulgarien das recht auf drei freie tage um die lästigen tierchen loszuwerden wieder	O O O O O F O O O O O O O O O O O F O	mit flöhen befallene schüler haben in bulgarien das loszuwerden recht auf drei freie tage um die lästigen tierchen wieder	O O O O C O O O F O O O O O O O O O O
411	Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei ( IFP ) sind seit 1984 mehr als 13 000 Schwarze umgekommen .	bei dem machtkampf zwischen anc und inkatha -- freiheitspartei ifp sind seit 1984 mehr als 13 000 schwarze umgekommen	bei dem machtkampf zwischen anc und inkatha -- freiheitspartei ifp sind seit 1984 mehr als 13 000 schwarze umgekommen	O O O O O O O O O O C O O O O O O O C	bei dem machtkampf zwischen anc und inkatha -- freiheitspartei sind ifp seit 1984 mehr als 13 000 schwarze umgekommen	O O O O O O O O O F O O O O O O O O C
