idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2368	En Sálus , sá er og hét Pálus , fullur af heilögum anda , leit á hann og sagði : Ó , þú djöfuls son , fullur alls táls og fláræðis og óvinur allrar réttvísi , þú lætur eigi af að umsnúa réttum vegum Drottins .	en sálus sá er og hét pálus fullur af heilögum anda leit á hann og sagði ó þú djöfuls son fullur alls táls og fláræðis og óvinur allrar réttvísi þú lætur eigi af að umsnúa réttum vegum drottins	O O O O O O O C O O O O C O O C O O O O O O O O O O O O O O C O O O C O O O	en sálus sá er og hét pálus fullur leit af heilögum anda á hann sagði og ó þú djöfuls son fullur alls táls lætur og fláræðis og óvinur allrar réttvísi þú eigi af að umsnúa réttum vegum drottins	O O O O O C O O F O O O O O F O O O O O O O O F O O O O O O O O O O C O O O
2369	Og sjá nú , að hönd Drottins kemur yfir þig , og þú skalt blindur vera og sjá ekki sól um nokkra tíma .	og sjá nú að hönd drottins kemur yfir þig og þú skalt blindur vera og sjá ekki sól um nokkra tíma	O C O O O C O C O O O C O O O C O O O O O	og sjá nú að hönd drottins kemur yfir þig og þú skalt blindur vera og sjá ekki sól um nokkra tíma	O C O O O O C O O O O C O C O C O O O O O
2370	Og jafnsnart féll á hann dimma og myrkur , fálmaði um kring sig og leitaði að þeim eð hann vildi leiða .	og jafnsnart féll á hann dimma og myrkur fálmaði um kring sig og leitaði að þeim eð hann vildi leiða	O O C O O O O O C O O O O C O O O O C C	og jafnsnart féll á hann dimma og myrkur fálmaði um kring sig og leitaði að þeim eð leiða vildi hann	O O C O O O O O C O O O O C O O O F C O
2371	Þá landstjórnarinn sá hvað gjörðist , undraðist hann yfir kenning Drottins .	þá landstjórnarinn sá hvað gjörðist undraðist hann yfir kenning drottins	O C O O O O O C O C	þá landstjórnarinn sá gjörðist hvað hann yfir kenning drottins undraðist	O O C F O O O O O F
2372	En þá Páll og þeir , sem með honum voru , sigldu frá Pafo , komu þeir til Pergen í Pamfýlalandi , en Jóhannes skildi við þá og fór aftur til Jerúsalem .	en þá páll og þeir sem með honum voru sigldu frá pafo komu þeir til pergen í pamfýlalandi en jóhannes skildi við þá og fór aftur til jerúsalem	O O C O O O O O O O O O O O C C O O O O C O O O C O O O	en þá páll og þeir sem með voru honum sigldu frá pafo þeir komu til pergen í pamfýlalandi en skildi jóhannes við þá og aftur til jerúsalem fór	O O O O O O O F O C O O O F O O O O O F O O O O O O O F
2373	En þeir fóru þar þvert yfir frá Pergen og komu til Antiokkia í Písídralandi og gengu inn í þeirra samkundu á þvottdegi og settust niður .	en þeir fóru þar þvert yfir frá pergen og komu til antiokkia í písídralandi og gengu inn í þeirra samkundu á þvottdegi og settust niður	O O C O O O O O O C O O O O O C O O O O O O O C O	en þeir þar fóru þvert yfir frá pergen og til antiokkia komu í písídralandi og inn í þeirra samkundu á þvottdegi gengu og settust niður	O O O F O O O O O O O F O O O O O O O O O F O C O
2374	En eftir lögmáls lesturinn og spámannanna sendu yfirmenn samkundunnar og létu segja þeim : Þér menn og bræður , ef nokkur áminningarsaga er hjá yður til fólksins , þá segið fram .	en eftir lögmáls lesturinn og spámannanna sendu yfirmenn samkundunnar og létu segja þeim þér menn og bræður ef nokkur áminningarsaga er hjá yður til fólksins þá segið fram	O O O O O O C O O O C C O O O O O O O O C O O O O O C O	en eftir sendu lögmáls lesturinn og spámannanna yfirmenn samkundunnar og létu þeim segja þér menn og er bræður ef nokkur áminningarsaga hjá yður til fólksins segið þá fram	O O F O O O O O O O C O F O O O F O O O O O O O O F O O
2375	Þá stóð Páll upp og benti til hljóðs með hendinni og sagði : Þér Íraelsmenn og þér sem óttist Guð , þá heyrið .	þá stóð páll upp og benti til hljóðs með hendinni og sagði þér íraelsmenn og þér sem óttist guð þá heyrið	O C O O O C O O O O O C O O O O O C O C O	þá stóð páll upp og benti til hljóðs með hendinni og sagði þér íraelsmenn heyrið og sem guð óttist þér þá	O C O O O C O O O O O C O O F O O O F O O
2376	Guð Íraelslýðs út valdi feður vora og hóf upp fólk þetta þá þegar það var útlægt á Egyptalandi , og með hávum armlegg út leiddi hann það þaðan .	guð íraelslýðs út valdi feður vora og hóf upp fólk þetta þá þegar það var útlægt á egyptalandi og með hávum armlegg út leiddi hann það þaðan	O O O C O O O C O O O O O O C O O O O O O O O C O O O	guð íraelslýðs út valdi feður vora og var upp hóf fólk þetta þá þegar það útlægt á egyptalandi og með hávum armlegg út leiddi hann það þaðan	O O O C O O O F O F O O O O O O O O O O O O O C O O O
2377	Og mestu í fjörutigir ár umleið hann þeirra siðvenjur og afmáði vii þjóðir á Kanaansjörðu og skipti með þeim eftir hlutfalli þeirra landi .	og mestu í fjörutigir ár umleið hann þeirra siðvenjur og afmáði vii þjóðir á kanaansjörðu og skipti með þeim eftir hlutfalli þeirra landi	O O O O O C O O O O C O O O O O C O O O O O O	og umleið mestu í fjörutigir ár hann þeirra siðvenjur og vii þjóðir á afmáði kanaansjörðu og skipti með þeim eftir hlutfalli þeirra landi	O F O O O O O O O O O O O F O O C O O O O O O
2378	Eftir það gaf hann þeim dómendur í fjögur hundruð og fimmtigir ára , allt til Samúel spámanns .	eftir það gaf hann þeim dómendur í fjögur hundruð og fimmtigir ára allt til samúel spámanns	O O C O O O O O O O O O O O O O	eftir það hann þeim dómendur í fjögur hundruð og gaf fimmtigir ára allt til samúel spámanns	O O O O O O O O O F O O O O O O
2379	Eftir það æsktu þeir sér konungs , og Guð gaf þeim Sál , son Kís , mann af Benjamíns kyni , í xl ár .	eftir það æsktu þeir sér konungs og guð gaf þeim sál son kís mann af benjamíns kyni í xl ár	O O C O O O O O C O O O O O O O O O O O	eftir það æsktu þeir sér konungs og guð þeim sál son kís gaf mann af benjamíns kyni í xl ár	O O C O O O O O O O O O F O O O O O O O
2380	Og er hann af setti þann , uppvakti hann Davíð þeim til konungs , af hverjum hann vitnaði og sagði : Eg hefi fundið Davíð , son Jessa , mann eftir mínu hjarta , hver gjöra skal allan minn vilja . Af hvers sæði Guð framleiddi eftir fyrirheitinu Jesúm Íraelslausnara eftir því sem Jóhannes predikaði áður iðranarskírn fyrir hans auglits hingaðkomu öllu Íraelsfólki .	og er hann af setti þann uppvakti hann davíð þeim til konungs af hverjum hann vitnaði og sagði eg hefi fundið davíð son jessa mann eftir mínu hjarta hver gjöra skal allan minn vilja af hvers sæði guð framleiddi eftir fyrirheitinu jesúm íraelslausnara eftir því sem jóhannes predikaði áður iðranarskírn fyrir hans auglits hingaðkomu öllu íraelsfólki	O C O O O O O O O O C O O O O C O C O C C O O O O O O O O C C O O O O O O O C O O O O O O O O C O O O O O O O O	og er hann af setti þann hann davíð þeim til konungs uppvakti af hverjum hann vitnaði og sagði eg fundið hefi davíð son jessa mann eftir mínu hjarta hver gjöra skal allan minn vilja af hvers sæði framleiddi guð eftir fyrirheitinu jesúm íraelslausnara eftir því sem predikaði jóhannes áður iðranarskírn fyrir hans auglits hingaðkomu öllu íraelsfólki	O O O O C O O O O O O F O O O C O C O F F O O O O O O O O C C O O O O O O F O O O O O O O O F O O O O O O O O O
2381	En sem Jóhannes hafði lyktað sitt skeið , sagði hann : Eg em eigi hann , hvern þér meinið mig vera , heldur sjáið , að sá kemur eftir mig , hvers skóklæði eg em eigi verðugur að leysa .	en sem jóhannes hafði lyktað sitt skeið sagði hann eg em eigi hann hvern þér meinið mig vera heldur sjáið að sá kemur eftir mig hvers skóklæði eg em eigi verðugur að leysa	O C O O C O O O O C C O O O O C O C O C O O C O O O O O C O O O C	en sem jóhannes hafði lyktað sitt skeið hann eg em sagði eigi hann hvern þér meinið mig vera heldur sjáið að sá kemur eftir mig hvers skóklæði em eg eigi verðugur leysa að	O O O C C O O O O F F O O O O C O C O C O O C O O O O F O O O F O
2382	Þér menn , góðir bræður og þér synir Abrahams slektis og þeir sem yðar á milli óttast Guð , yður er þetta hjálpræðisorð sent . Því að þeir sem bjuggu í Jerúsalem og þeirra höfðingjar , með því þeir þekktu hann eigi né spámannaraddirnar hverjar lesnar verða hvern þvottdag , hafa þeir með sínu dómsatkvæði uppfyllt .	þér menn góðir bræður og þér synir abrahams slektis og þeir sem yðar á milli óttast guð yður er þetta hjálpræðisorð sent því að þeir sem bjuggu í jerúsalem og þeirra höfðingjar með því þeir þekktu hann eigi né spámannaraddirnar hverjar lesnar verða hvern þvottdag hafa þeir með sínu dómsatkvæði uppfyllt	O O O O O O O O O O O O C O O C O O O O O C O O O O O O O O C O O O O C O C O O O C O O O O O C C O O	þér menn góðir bræður og þér synir abrahams slektis og þeir óttast sem yðar á milli guð sent yður er þetta hjálpræðisorð því að þeir sem í bjuggu jerúsalem og þeirra höfðingjar með því þekktu þeir hann eigi né spámannaraddirnar hverjar lesnar verða hvern þvottdag hafa þeir með sínu dómsatkvæði uppfyllt	O O O O O O O O O O O F O O O O O F O F O O O O O O O F O O O O O O F O O O O O O C C O O C O O O O C
2383	Og þó þeir fyndi öngva dauðasök með honum , beiddu þeir af Pílato að hann léti aflífa hann .	og þó þeir fyndi öngva dauðasök með honum beiddu þeir af pílato að hann léti aflífa hann	O C O O O O O C O O O O O O C C O	og þó fyndi þeir öngva dauðasök með honum þeir af pílato beiddu að hann léti aflífa hann	O O F O O O O O O O O F O O C C O
2384	En sem hann hafði fullkomnað allt hvað af honum var skrifað , tóku þeir hann ofan af trénu og lögðu í gröf .	en sem hann hafði fullkomnað allt hvað af honum var skrifað tóku þeir hann ofan af trénu og lögðu í gröf	O C O O O O O O O C C O O O O C C O C O O	en sem hann allt fullkomnað hafði hvað af honum skrifað var tóku þeir hann ofan af trénu lögðu og í gröf	O O O O C F O O O F F C O O O O O F O O O
2385	En Guð upp vakti hann af dauða , hver og séður er um marga daga af þeim sem með honum fóru af Galílea upp til Jerúsalem , hverjir að eru hans vottar hjá fólkinu .	en guð upp vakti hann af dauða hver og séður er um marga daga af þeim sem með honum fóru af galílea upp til jerúsalem hverjir að eru hans vottar hjá fólkinu	O O O C O O O O O C C O O O O O O O C O O O O O O O C O O O O O	en guð upp vakti hann af dauða hver og séður um marga daga af er þeim sem fóru með honum af galílea upp til jerúsalem hverjir að eru hans vottar hjá fólkinu	O O O C O O O O O C O O O O F O O F O O O O O O O O O C O O O O
2386	Og vér boðum yður það fyrirheit sem til feðra vorra er skeð að það sama hefir Guð uppfyllt oss þeirra sonum í því hann uppvakti Jesúm ; svo sem í fyrsta sálmi skrifað er : Þú ert minn son , í dag ól eg þig .	og vér boðum yður það fyrirheit sem til feðra vorra er skeð að það sama hefir guð uppfyllt oss þeirra sonum í því hann uppvakti jesúm svo sem í fyrsta sálmi skrifað er þú ert minn son í dag ól eg þig	O O C O O O O O O O C C O O O C O C O O O O O O O O C O O O O C C O C O O O O C O O	og vér yður það fyrirheit boðum sem til feðra vorra er skeð að hefir það sama guð oss þeirra sonum í því svo hann uppvakti jesúm sem uppfyllt er í fyrsta sálmi skrifað þú ert minn son í dag ól eg þig	O O O O O F O O O O C C O F O O O O O O O O O O C O O F F O O O F O C O O O O C O O
2387	En það Guð upp vakti hann af dauða að hann kæmi eigi framar til rotnanar aftur , þá sagði hann svo : Trúlega skal eg halda við yður þá náð er Davíð var lofuð .	en það guð upp vakti hann af dauða að hann kæmi eigi framar til rotnanar aftur þá sagði hann svo trúlega skal eg halda við yður þá náð er davíð var lofuð	O O O C O O O O C O O O O O C O O O O O O C O C O O O O O O C C	en sagði guð upp vakti hann af dauða að hann eigi framar til rotnanar kæmi aftur það þá hann svo trúlega skal eg halda við yður þá náð er davíð lofuð var	O F O O C O O O O O O O O O F O O O O O O C O C O O O O O O F F
2388	Fyrir því segir hann enn í öðrum stað : Þú munt eigi leyfa það þinn heilagi skuli rotnan sjá .	fyrir því segir hann enn í öðrum stað þú munt eigi leyfa það þinn heilagi skuli rotnan sjá	O O C O O O O O O C O C O O O C O C	fyrir því segir hann enn í öðrum stað þú munt eigi leyfa það þinn heilagi skuli sjá rotnan	O O C O O O O O O C O C O O O C F O
2389	Því að sennilega þá Davíð hafði sinn aldur út þjónað og að Guðs forsjó sofnaði hann og er lagður til feðra sinna og hefir rotnan séð .	því að sennilega þá davíð hafði sinn aldur út þjónað og að guðs forsjó sofnaði hann og er lagður til feðra sinna og hefir rotnan séð	O O O O O C O O O C O O O O C O O C C O O O O C O C	því að sennilega þá davíð þjónað hafði sinn aldur út og að guðs forsjó hann sofnaði og er lagður til feðra sinna og rotnan séð hefir	O O O O O F F O O O O O O O O F O C C O O O O O F F
2390	En sá , hvern Guð upp vakti , hefir eigi rotnan séna .	en sá hvern guð upp vakti hefir eigi rotnan séna	O O C O O O O C O C	en sá hvern guð upp vakti hefir eigi séna rotnan	O O O O O C C O F O
2391	Fyrir því sé yður viturlegt , góðir menn og bræður , það yður boðast fyrir þennan syndanna fyrirgefning og af öllu því , hverju þér gátuð ekki réttlátir orðið fyrir Moyses lögmál , og hver hann trúir á þennan , sá er réttlættur .	fyrir því sé yður viturlegt góðir menn og bræður það yður boðast fyrir þennan syndanna fyrirgefning og af öllu því hverju þér gátuð ekki réttlátir orðið fyrir moyses lögmál og hver hann trúir á þennan sá er réttlættur	O O C O O O O O O O O C O O O O O O O O O O C O O O O O C O O C C O O C O O	fyrir því yður viturlegt góðir menn sé og bræður það yður boðast fyrir þennan syndanna fyrirgefning og af öllu því gátuð hverju þér ekki réttlátir orðið fyrir moyses lögmál og hver hann trúir á þennan réttlættur sá er	O O O O O O F O O O O C O O O O O O O O F O O O O C O O O O O O C O O F O F
2392	Því sjáið svo til að eigi komi það yfir yður , hvað sagt er fyrir spámennina : Sjái þér forsmánarar , undrið yður og verðið að öngu því að eg gjöri það verk á yðrum dögum , hverju þér trúið eigi þó ef nokkur talaði yður það út .	því sjáið svo til að eigi komi það yfir yður hvað sagt er fyrir spámennina sjái þér forsmánarar undrið yður og verðið að öngu því að eg gjöri það verk á yðrum dögum hverju þér trúið eigi þó ef nokkur talaði yður það út	O C O O C O O O O O O C O O O O C C O O C O O C O O O C O O O O O O O C O O O O C O O O	því sjáið svo til að komi eigi það yfir yður hvað sagt fyrir spámennina er sjái þér forsmánarar undrið yður og verðið að öngu því að eg það verk gjöri á yðrum dögum hverju þér trúið eigi þó ef nokkur yður það út talaði	O C O O O F O O O O O C O O F C O O C O O C O O O O O O O F O O O O O C O O O O O O O F
2393	En að út gengnum Gyðingum af samkundunni báðu hinir heiðnu það þeir segði þeim þessi orð á eftir komanda þvottdegi .	en að út gengnum gyðingum af samkundunni báðu hinir heiðnu það þeir segði þeim þessi orð á eftir komanda þvottdegi	O C O O O O C O O O O O C O O O O O O C	en að út gyðingum gengnum af samkundunni hinir heiðnu báðu það þeir segði þeim þessi orð á eftir komanda þvottdegi	O O O O F O O O O F O O C O O O O O C O
2394	Og er samkundan í sundur dreifðist , fylgdu Páli og Barnaba margir Gyðingar eftir og guðræknir menn sem Júðar höfðu gjörst .	og er samkundan í sundur dreifðist fylgdu páli og barnaba margir gyðingar eftir og guðræknir menn sem júðar höfðu gjörst	O C O O O O O O O O O O O O O C O O C C	og dreifðist er samkundan í sundur fylgdu páli og barnaba margir gyðingar eftir og guðræknir menn sem júðar gjörst höfðu	O F O O O O C O O O O O O O O O O O F F
2395	Og þeir sögðu þeim og áminntu þá að þeir skyldi stöðugir blífa í Guðs náð .	og þeir sögðu þeim og áminntu þá að þeir skyldi stöðugir blífa í guðs náð	O O C O O C O O O C O C O O O	og þeir sögðu þeim áminntu og þá að þeir skyldi stöðugir blífa í guðs náð	O O C O F O O O O C O C O O O
2396	En að eftirkomanda þvottdegi kom til samans næsta allur borgarmúgur að heyra Guðs orð .	en að eftirkomanda þvottdegi kom til samans næsta allur borgarmúgur að heyra guðs orð	O O O O C O O O O O O C O O	en að eftirkomanda þvottdegi til samans næsta allur borgarmúgur kom heyra að guðs orð	O O O O O O O O O F F O O O
2397	Og er Gyðingar sáu fólkið , fylltust þeir fjandskapar og tóku að mæla í gegn því sem Páll sagði , mót kastandi það og háðungarorðum lastandi .	og er gyðingar sáu fólkið fylltust þeir fjandskapar og tóku að mæla í gegn því sem páll sagði mót kastandi það og háðungarorðum lastandi	O C O O O O C O O C O C O O O O O C O C O O O C	og er sáu gyðingar fólkið fylltust þeir fjandskapar og tóku að í mæla gegn því sem páll sagði mót það kastandi og háðungarorðum lastandi	O O F O O C O O O C O O F O O O O C O O F O O C
2398	Þeir Páll og Barnabas sögðu þá sköruglega : Það byrjaði að yður skyldi Guðs orð fyrst segjast .	þeir páll og barnabas sögðu þá sköruglega það byrjaði að yður skyldi guðs orð fyrst segjast	O O O O C O O O C O O C O O O C	þeir páll og barnabas sögðu þá sköruglega það byrjaði að yður guðs orð fyrst segjast skyldi	O O O O C O O O C O O O O O F F
2399	En af því þér rekið það frá yður og dæmið yður sjálfa óverðuga eilífs lífs , sjáið , það vér snúust þá til heiðinna þjóða . Því að svo hefir Drottinn boðið oss : Eg setta þig heiðnum þjóðum til ljóss svo að þú sért hjálpráð allt til yðsta jarðar enda .	en af því þér rekið það frá yður og dæmið yður sjálfa óverðuga eilífs lífs sjáið það vér snúust þá til heiðinna þjóða því að svo hefir drottinn boðið oss eg setta þig heiðnum þjóðum til ljóss svo að þú sért hjálpráð allt til yðsta jarðar enda	O O O C O O C O O O O C O O O O O O O C O O O O O O C O C O O C O O O O O O O O C O O O O O O	en af því þér rekið það frá yður dæmið og yður sjálfa óverðuga eilífs lífs sjáið það vér þá til heiðinna þjóða snúust því að svo drottinn boðið hefir oss eg setta þig heiðnum þjóðum til ljóss svo að þú sért hjálpráð allt til yðsta jarðar enda	O O O O C O O O F O O O O O O C O O O O O O F O O O O F F O O C O O O O O O O O C O O O O O O
2400	Og þá hinir heiðnu heyrðu það , glöddust þeir og vegsömuðu orð Drottins , og svo margir urðu trúaðir sem til eilífs lífs voru skikkaðir .	og þá hinir heiðnu heyrðu það glöddust þeir og vegsömuðu orð drottins og svo margir urðu trúaðir sem til eilífs lífs voru skikkaðir	O O C O O O C O O C O O O O O C O O O O O C C	og þá hinir heiðnu heyrðu það þeir glöddust og vegsömuðu orð drottins og svo margir urðu trúaðir sem til eilífs lífs voru skikkaðir	O O O O C O O F O C O O O O O C O O O O O C C
2401	Og orð Drottins tóku út að berast um öll héruð .	og orð drottins tóku út að berast um öll héruð	O O O C O O C O O O	og orð drottins tóku út að um öll héruð berast	O O O C O O O O O F
2402	En Gyðingar hvöttu þá upp guðræknar og hæverskar kvinnur og hina æðstu menn borgarinnar og upp kveiktu svo ofsókn í móti Páli og Barnaba og ráku þá burt úr sínum landsálfum .	en gyðingar hvöttu þá upp guðræknar og hæverskar kvinnur og hina æðstu menn borgarinnar og upp kveiktu svo ofsókn í móti páli og barnaba og ráku þá burt úr sínum landsálfum	O O C O O O O O O O O O O O O O C O O O O O O O O C O O O O O	en gyðingar þá upp guðræknar og hæverskar kvinnur og hina æðstu menn hvöttu borgarinnar og upp kveiktu svo ofsókn í móti páli og barnaba og þá ráku burt úr sínum landsálfum	O O O O O O O O O O O O F O O O C O O O O O O O O O F O O O O
2403	En þeir hristu duft fóta sinna á þá og komu til Íkonían .	en þeir hristu duft fóta sinna á þá og komu til íkonían	O O C O O O O O O C O O	en þeir duft fóta sinna hristu á þá og komu til íkonían	O O O O O F O O O C O O
2404	Og lærisveinarnir fylltust af fagnaði og heilögum anda .	og lærisveinarnir fylltust af fagnaði og heilögum anda	O O C O O O O O	og lærisveinarnir fylltust af fagnaði og heilögum anda	O O C O O O O O
2405	Fjórtándi kapítuli Og það skeði í Íkonía að þeir gengu til líka inn í Gyðingasamkundu og töluðu svo að mikill mannfjöldi trúði , bæði Júðar og Grikkir .	fjórtándi kapítuli og það skeði í íkonía að þeir gengu til líka inn í gyðingasamkundu og töluðu svo að mikill mannfjöldi trúði bæði júðar og grikkir	O O O O C O O O O C O O O O O O C O O O O C O O O O	fjórtándi kapítuli og það í íkonía skeði gengu að þeir til líka inn í gyðingasamkundu töluðu og svo að mikill mannfjöldi bæði júðar og grikkir trúði	O O O O O O F F O O O O O O O F O O O O O O O O O F
2406	En þeir Gyðingar , sem mistrúa voru , upp vöktu og til reiði hvöttu í móti bræðrunum hugi heiðinna manna .	en þeir gyðingar sem mistrúa voru upp vöktu og til reiði hvöttu í móti bræðrunum hugi heiðinna manna	O O O O O C O C O O O C O O O O O O	en voru þeir gyðingar sem mistrúa upp vöktu hvöttu og til reiði í móti bræðrunum hugi heiðinna manna	O F O O O O O C F O O O O O O O O O
2407	Þó dvöldu þeir þar um langan tíma styrklega erfiðandi með herrans fulltingi , hver eð sjálfur vitni bar orðum sinnar náðar og veitti að tákn og stórmerki skeðu fyrir þeirra hendur .	þó dvöldu þeir þar um langan tíma styrklega erfiðandi með herrans fulltingi hver eð sjálfur vitni bar orðum sinnar náðar og veitti að tákn og stórmerki skeðu fyrir þeirra hendur	O C O O O O O O C O O O O O O O C O O O O C O O O O C O O O	þó dvöldu þeir þar um langan tíma styrklega erfiðandi með herrans fulltingi bar hver eð sjálfur vitni orðum sinnar náðar og veitti að tákn og stórmerki fyrir þeirra hendur skeðu	O C O O O O O O C O O O F O O O O O O O O C O O O O O O O F
2408	En borgarmúgurinn tvískiptist í sundur svo að sumir héldu að sönnu með Gyðingum , en sumir með postulunum .	en borgarmúgurinn tvískiptist í sundur svo að sumir héldu að sönnu með gyðingum en sumir með postulunum	O O C O O O O O C O O O O O O O O	en borgarmúgurinn í sundur tvískiptist svo að sumir héldu að sönnu með gyðingum en sumir með postulunum	O O O O F O O O C O O O O O O O O
2409	En er gjörðist upphlaup með heiðingjum og líka einninn með Gyðingum og þeirra yfirboðurum að þeir færi til með valdi og grýttu þá grjóti , það fornumu þeir og flýðu í þær borgir sem liggja í Lýkoníalandi , Lýstra og Derben , og alls staðar í þeirra umliggjandi landsálfur og predikuðu þar guðsspjöll .	en er gjörðist upphlaup með heiðingjum og líka einninn með gyðingum og þeirra yfirboðurum að þeir færi til með valdi og grýttu þá grjóti það fornumu þeir og flýðu í þær borgir sem liggja í lýkoníalandi lýstra og derben og alls staðar í þeirra umliggjandi landsálfur og predikuðu þar guðsspjöll	O O C O O C O O O O O O O O O O O O O C O O O O C O O O C O O O O O O O O O O O O O O C O O O C O O	en er gjörðist upphlaup með heiðingjum og líka einninn með gyðingum og þeirra yfirboðurum að þeir færi til með valdi grýttu og þá grjóti það þeir fornumu og í þær borgir lýstra sem liggja í lýkoníalandi og derben og alls staðar flýðu í þeirra umliggjandi landsálfur og þar predikuðu guðsspjöll	O O C O O O O O O O O O O O O O C O O O F O O O O O F O O O O O O C O O O O O O O F O O O O O O F O
2410	Og maður nokkur í Lýstra sat fótahrumur og var haltur frá sinnar móður kviði , sá er aldri hafði enn gengið , hann heyrði Pál mæla .	og maður nokkur í lýstra sat fótahrumur og var haltur frá sinnar móður kviði sá er aldri hafði enn gengið hann heyrði pál mæla	O O O O O C O O C O O O O O O O C O O C O C O C	og maður nokkur í lýstra sat fótahrumur og var haltur frá sinnar móður kviði sá er aldri gengið hafði enn heyrði hann pál mæla	O O O O O C O O C O O O O O O O O F F O F O O C
2411	Og sem hann leit á hann og sá að hann trúði , það honum mætti hjálpa , sagði hann með hárri röddu : Statt uppréttur á þína fætur .	og sem hann leit á hann og sá að hann trúði það honum mætti hjálpa sagði hann með hárri röddu statt uppréttur á þína fætur	O C O O O O O O C O O O C O O C O O C C C O O O O	og sem hann leit á hann sá og að hann trúði það hjálpa honum mætti sagði hann með hárri röddu statt uppréttur á þína fætur	O O O C O O F O O O C O F O F C O O O O C O O O O
2412	Og hann spratt upp og gekk .	og hann spratt upp og gekk	O O C O O C	og hann spratt upp gekk og	O O C O F O
2413	En er lýðurinn leit hvað Páll hafði gjört , hófu þeir upp hljóð sín á lýkaónísku og sögðu : Guðin eru mönnum lík vorðin og til vor ofan stigin .	en er lýðurinn leit hvað páll hafði gjört hófu þeir upp hljóð sín á lýkaónísku og sögðu guðin eru mönnum lík vorðin og til vor ofan stigin	O C O O O O O O O O C O O C C O C O C O O C O O O O C	en er lýðurinn leit hvað gjört páll hafði þeir upp hljóð sín hófu á lýkaónísku og sögðu guðin eru mönnum lík vorðin og til stigin vor ofan	O O O C O F O F O O O O F O O O C O C O O C O O F O O
2414	Og Barnabam kölluðu þeir Júpiter , en Pál Merkúríum af því hann var framberi orðsins .	og barnabam kölluðu þeir júpiter en pál merkúríum af því hann var framberi orðsins	O O C O O O O O O O O C O O	og barnabam þeir júpiter var en pál merkúríum af því hann framberi orðsins kölluðu	O O O O F O O O O O O O O F
2415	En Júpiters prestur , sá er fyrir borginni var , flutti bæði yxn og kransa fyrir dyrnar og vildi fórnfæra þeim með fólkinu .	en júpiters prestur sá er fyrir borginni var flutti bæði yxn og kransa fyrir dyrnar og vildi fórnfæra þeim með fólkinu	O O O O O O O C C O O O O O O O C C O O O	en júpiters prestur sá er fyrir borginni var flutti bæði yxn og kransa fyrir dyrnar og þeim með fólkinu vildi fórnfæra	O O O O O O O C C O O O O O O O O O O F F
2416	Þá er postularnir , Páll og Barnabas , heyrði það , hrifu þeir klæði sín , stukku upp á milli fólksins , kölluðu og sögðu : Þér menn , hví gjöri þér þetta ?	þá er postularnir páll og barnabas heyrði það hrifu þeir klæði sín stukku upp á milli fólksins kölluðu og sögðu þér menn hví gjöri þér þetta	O C O O O O O O O O C O C O O O O C O C O O O C O O	þá er postularnir páll og barnabas heyrði það hrifu þeir klæði sín stukku upp á milli fólksins kölluðu og sögðu þér menn gjöri hví þér þetta	O O O O O O C O C O O O C O O O O C O C O O F O O O
2417	Við erum og dauðlegir menn líka sem þér og bjóðum yður að snúast frá þessum hégómum til lifanda Guðs , sá er gjörði himin og jörð , sjó og allt hvað í þeim er , hver er um liðnar aldir hefir allar þjóðir ganga látið sína sjálfs vegu .	við erum og dauðlegir menn líka sem þér og bjóðum yður að snúast frá þessum hégómum til lifanda guðs sá er gjörði himin og jörð sjó og allt hvað í þeim er hver er um liðnar aldir hefir allar þjóðir ganga látið sína sjálfs vegu	O C O O O O O O O C O O C O O O O O O O O C O O O O O O O O O C O O O O O C C O O O O O C	við og erum dauðlegir menn líka sem þér og bjóðum yður að frá þessum hégómum til lifanda snúast guðs sá gjörði er er himin og jörð sjó og allt hvað í þeim hver er um liðnar aldir hefir ganga allar þjóðir látið sína sjálfs vegu	O O F O O O O O O C O O O O O O O F O O F F O O O O O O O O O O O O O O O C F O O C O O O
2418	Og þó að sönnu hefir hann eigi forlátið sjálfan sig án vitnisburðar þá hann veitir gott og gefur oss dögg af himni og frjósama tíma , uppfyllandi vor hjörtu með fæðslu og fagnað .	og þó að sönnu hefir hann eigi forlátið sjálfan sig án vitnisburðar þá hann veitir gott og gefur oss dögg af himni og frjósama tíma uppfyllandi vor hjörtu með fæðslu og fagnað	O O O C O O O O C O O C O O O O O C O O O O O O O C O O O O O O	og þó að sönnu hefir hann eigi forlátið sjálfan sig án vitnisburðar veitir þá hann gott og gefur oss dögg af himni og frjósama tíma uppfyllandi vor hjörtu með fæðslu og fagnað	O O O O C O O C O O O O F O O O O C O O O O O O O C O O O O O O
2419	Og er þeir sögðu þetta , gátu þeir þó varla stillt lýðinn svo að þeir fórnuðu þeim eigi .	og er þeir sögðu þetta gátu þeir þó varla stillt lýðinn svo að þeir fórnuðu þeim eigi	O C O O O C O O O C O O O O C O O	og er þeir þetta sögðu þeir þó varla lýðinn stillt gátu svo að þeir þeim eigi fórnuðu	O O O O F O O O O C F O O O O O F
