idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
68	Wanneer 'n gebruiker kies om aanlyn te registreer vir 'n gebeurtenis waarvoor die GCIS die gasheer is , sal die GCIS die inligting wat die gebruiker indien , gebruik om op die gebruiker se versoek te reageer .	wanneer 'n gebruiker kies om aanlyn te registreer vir 'n gebeurtenis waarvoor die gcis die gasheer is sal die gcis die inligting wat die gebruiker indien gebruik om op die gebruiker se versoek te reageer	wanneer 'n gebruiker om kies aanlyn registreer te vir 'n gebeurtenis waarvoor die gcis die gasheer is sal die gcis die inligting wat die gebruiker indien gebruik om op die gebruiker se versoek te reageer	O O O O F O F O O O O O O O O O C C O O O O O O O F F O O O O O O O C	wanneer 'n gebruiker kies om is aanlyn te vir 'n gebeurtenis waarvoor die gcis die gasheer sal registreer die gcis die inligting wat reageer die gebruiker indien gebruik om op die gebruiker se versoek te	O O O C O F O O O O O O O O O O C F O O O O O F O O C C O O O O O O O
69	Daarbenewens kan die webadministrateur , waar nodig , 'n gebruiker se inligting vir verskeie werfverwante take gebruik .	daarbenewens kan die webadministrateur waar nodig 'n gebruiker se inligting vir verskeie werfverwante take gebruik	daarbenewens kan die webadministrateur waar nodig 'n gebruiker se inligting vir verskeie werfverwante take gebruik	O C O O O O O O O O O O O O C	daarbenewens die webadministrateur waar nodig 'n gebruiker se inligting vir verskeie werfverwante take kan gebruik	O O O O O O O O O O O O O F C
70	Die GCIS sal toesien dat enige bemarkingsaktiwiteite in ooreenstemming is met die toepaslike wetgewing , en dat die nodige prosedures in werking gestel word om te sorg dat toestemming verkry word voor die gebruiker se e-pos wat inligting oor die GCIS se dienste bevat , uitgestuur word .	die gcis sal toesien dat enige bemarkingsaktiwiteite in ooreenstemming is met die toepaslike wetgewing en dat die nodige prosedures in werking gestel word om te sorg dat toestemming verkry word voor die gebruiker se e-pos wat inligting oor die gcis se dienste bevat uitgestuur word	die gcis sal toesien dat enige bemarkingsaktiwiteite in ooreenstemming is met die toepaslike wetgewing en dat die nodige prosedures in werking gestel word om te sorg dat toestemming verkry voor word die gebruiker se e-pos wat inligting oor die gcis se bevat dienste uitgestuur word	O O F F O O O O O C O O O O O O O O O O O F F O O C O O C O F O O O O O O O O O O F O C C	die gcis verkry sal sorg toesien dat enige bemarkingsaktiwiteite in ooreenstemming met die toepaslike wetgewing uitgestuur en dat die nodige prosedures in werking gestel word om te dat toestemming word voor die gebruiker is se e-pos wat inligting oor die gcis se dienste bevat word	O O F C F C O O O O O O O O O F O O O O O O O C F O O O O C O O O F O O O O O O O O O C C
71	Hoewel die GCIS gebruikers se inligting mag verskaf aan diensverskaffers wat inligting namens hom hanteer , sal hy hierdie inligting gewoonlik nie vir sekondêre of verwante doeleindes aan derde partye of ander openbare entiteite bekendmaak nie , tensy die teendeel by die versamelingspunt aan die gebruiker meegedeel is .	hoewel die gcis gebruikers se inligting mag verskaf aan diensverskaffers wat inligting namens hom hanteer sal hy hierdie inligting gewoonlik nie vir sekondêre of verwante doeleindes aan derde partye of ander openbare entiteite bekendmaak nie tensy die teendeel by die versamelingspunt aan die gebruiker meegedeel is	hoewel die gcis gebruikers se inligting mag verskaf aan diensverskaffers wat inligting namens hom hanteer sal hy hierdie inligting gewoonlik nie vir sekondêre of verwante doeleindes aan derde partye of ander openbare entiteite nie bekendmaak tensy die teendeel by die versamelingspunt aan die meegedeel gebruiker is	O O O O O O F F O O O O O O C C O O O O O O O O O O O O O O O O O O F O O O O O O O O F O C	hoewel die mag gcis gebruikers sal se inligting verskaf aan diensverskaffers wat inligting namens hom hanteer hy hierdie inligting gewoonlik nie vir sekondêre of meegedeel verwante doeleindes aan derde partye of ander openbare entiteite bekendmaak nie tensy die teendeel by die versamelingspunt aan die gebruiker is	O O F O O F O O C O O O O O O C O O O O O O O O F O O O O O O O O O C O O O O O O O O O O C
72	Persoonlike inligting kan internasionaal via die GCIS of na derdepartye oorgesend word vir die doeleindes wat hierbo vermeld is .	persoonlike inligting kan internasionaal via die gcis of na derdepartye oorgesend word vir die doeleindes wat hierbo vermeld is	persoonlike inligting kan internasionaal via die gcis of na derdepartye oorgesend word vir die doeleindes wat hierbo vermeld is	O O C O O O O O O O F F O O O O O C C	persoonlike inligting internasionaal via die gcis of na word derdepartye oorgesend vir die kan doeleindes is wat hierbo vermeld	O O O O O O O O F O C O O F O F O O C
73	Dit sal nie oordrag insluit na lande sonder databeskermingsreëls wat soortgelyk aan die reëls in die gebruiker se land van verblyf is nie .	dit sal nie oordrag insluit na lande sonder databeskermingsreëls wat soortgelyk aan die reëls in die gebruiker se land van verblyf is nie	dit nie sal insluit oordrag na lande sonder databeskermingsreëls wat soortgelyk aan die reëls in die gebruiker se land van verblyf is nie	O O F F O O O O O O O O O O O O O O O O O C O	dit sal nie oordrag insluit na lande sonder databeskermingsreëls wat soortgelyk aan die reëls in die gebruiker se land is van verblyf nie	O C O O C O O O O O O O O O O O O O O F O O O
74	Deur inligting via hierdie webwerf aan die GCIS te verstrek , stem die gebruiker tot sodanige inligtingsoordrag toe .	deur inligting via hierdie webwerf aan die gcis te verstrek stem die gebruiker tot sodanige inligtingsoordrag toe	deur inligting via hierdie webwerf aan die gcis te verstrek die stem gebruiker tot sodanige inligtingsoordrag toe	O O O O O O O O O C O F O O O O O	deur inligting via hierdie webwerf aan die gcis te verstrek die gebruiker tot stem sodanige inligtingsoordrag toe	O O O O O O O O O C O O O F O O O
75	In toepaslike gevalle mag persoonlike inligting geopenbaar word aan wetstoepassers , regulerings- of ander regeringsagentskappe , of aan derde partye waar dit nodig of wenslik is ten einde te voldoen aan regs- of reguleringspligte , of vir die doeleindes wat hierbo vermeld is .	in toepaslike gevalle mag persoonlike inligting geopenbaar word aan wetstoepassers regulerings- of ander regeringsagentskappe of aan derde partye waar dit nodig of wenslik is ten einde te voldoen aan regs- of reguleringspligte of vir die doeleindes wat hierbo vermeld is	in toepaslike mag gevalle persoonlike inligting geopenbaar word aan wetstoepassers regulerings- of ander regeringsagentskappe of aan derde partye waar dit nodig of wenslik ten is einde voldoen te aan regs- of reguleringspligte of vir die doeleindes wat hierbo vermeld is	O O F O O O C C O O O O O O O O O O O O O O O O F O F O O O O O O O O O O O C C	in toepaslike gevalle mag is is persoonlike inligting aan wetstoepassers regulerings- of ander regeringsagentskappe of aan derde partye waar geopenbaar dit nodig of wenslik ten einde te voldoen aan regs- of reguleringspligte of vir die doeleindes wat hierbo word vermeld	O O O C F F O O O O O O O O O O O O O F O O O O O O O C O O O O O O O O O O F C
76	"Indien persoonlike inligting na hierdie webwerf gestuur is , kan gebruikers wat hulle persoonlike inligting wil hersien , dit doen deur by wyse van die skakel "" Kontak ons "" so 'n hersiening aan te vra ."	indien persoonlike inligting na hierdie webwerf gestuur is kan gebruikers wat hulle persoonlike inligting wil hersien dit doen deur by wyse van die skakel kontak ons so 'n hersiening aan te vra	indien persoonlike inligting na hierdie webwerf gestuur is kan gebruikers wat hulle persoonlike inligting wil doen hersien dit deur by wyse van die skakel kontak ons so 'n hersiening aan te vra	O O O O O O F F C O O O O O C F F O O O O O O O C O O O O O O C	indien persoonlike kontak inligting na hierdie webwerf is kan gebruikers wat hulle persoonlike inligting hersien dit doen deur by wyse van die skakel wil ons gestuur so 'n hersiening aan te vra	O O F O O O O C C O O O O O C O F O O O O O O F O F O O O O O C
77	Gebruikers sal dan toegang tot hulle gebruikersprofiel verkry om hulle besonderhede te wysig of by te werk , of hulle intekening te enige tyd op te skort .	gebruikers sal dan toegang tot hulle gebruikersprofiel verkry om hulle besonderhede te wysig of by te werk of hulle intekening te enige tyd op te skort	gebruikers dan sal toegang tot hulle verkry gebruikersprofiel om hulle besonderhede te wysig of by te werk of hulle intekening te enige tyd op te skort	O O F O O O F O O O O O C O O O C O O O O O O O O C	gebruikers sal dan toegang tot verkry hulle gebruikersprofiel om hulle besonderhede te of by te werk skort of hulle intekening wysig te enige tyd op te	O C O O O F O O O O O O O O O C F O O O F O O O O O
78	"Gebruikers wat enige probleem ondervind om toegang tot hulle profiele te verkry of wat 'n afskrif van hulle persoonlike inligting wil aanvra , moet deur middel van die skakel "" Kontak ons "" met die webadministrateur in verbinding tree ."	gebruikers wat enige probleem ondervind om toegang tot hulle profiele te verkry of wat 'n afskrif van hulle persoonlike inligting wil aanvra moet deur middel van die skakel kontak ons met die webadministrateur in verbinding tree	gebruikers wat enige probleem om ondervind toegang tot hulle profiele verkry te of wat 'n afskrif van hulle persoonlike inligting wil aanvra moet deur middel van die skakel kontak ons met die webadministrateur in verbinding tree	O O O O O F O O O O F O O O O O O O O O C F F O O O O O C O O O O O O C	gebruikers wat enige probleem ondervind om toegang tot hulle profiele te verkry of wat 'n afskrif van hulle persoonlike wil inligting deur middel van moet die skakel kontak ons met die aanvra tree webadministrateur in verbinding	O O O O C O O O O O O C O O O O O O O F O O O O F O O C O O O F F O O O
79	Die GCIS sal versoeke om toegang tot inligting te verkry of die inligting te wysig in alle gevalle in ooreenstemming met die toepaslike wetsvereistes hanteer .	die gcis sal versoeke om toegang tot inligting te verkry of die inligting te wysig in alle gevalle in ooreenstemming met die toepaslike wetsvereistes hanteer	die gcis versoeke sal om toegang tot inligting verkry te of die inligting te wysig in alle gevalle in ooreenstemming met die toepaslike wetsvereistes hanteer	O O O F O O O O F O O O O O C O O O O O O O O O C	die gcis versoeke om toegang tot inligting te of die inligting te wysig in alle gevalle in ooreenstemming met die sal toepaslike wetsvereistes verkry hanteer	O O O O O O O O O O O O C O O O O O O O F O O F C
80	Niks wat hierin vervat is , skep 'n kontrak , of probeer 'n kontrak of ooreenkoms skep , tussen die GCIS en enige gebruiker wat die webwerf besoek nie .	niks wat hierin vervat is skep 'n kontrak of probeer 'n kontrak of ooreenkoms skep tussen die gcis en enige gebruiker wat die webwerf besoek nie	niks wat hierin vervat is skep 'n kontrak of probeer 'n kontrak of ooreenkoms tussen skep die gcis en enige gebruiker wat die besoek webwerf nie	O O O F F C O O O C O O O O O F O O O O O O O F O O	niks wat hierin vervat 'n kontrak of 'n kontrak of ooreenkoms skep probeer tussen die skep is gcis en enige gebruiker wat die webwerf besoek nie	O O O C O O O O O O O C F O O F F O O O O O O O C O
81	Die GCIS erken die belangrikheid daarvan om kinders se privaatheid in die interaktiewe aanlynwêreld te beskerm .	die gcis erken die belangrikheid daarvan om kinders se privaatheid in die interaktiewe aanlynwêreld te beskerm	die gcis erken die belangrikheid daarvan om kinders se privaatheid in die interaktiewe aanlynwêreld te beskerm	O O C O O O O O O O O O O O O C	die gcis die belangrikheid daarvan om kinders se erken privaatheid in die interaktiewe aanlynwêreld te beskerm	O O O O O O O O F O O O O O O C
82	Hierdie bepalings en voorwaardes vir gebruik stel die hele professionele of ander verhouding tussen die BCIS en die gebruiker van hierdie webwerf daar .	hierdie bepalings en voorwaardes vir gebruik stel die hele professionele of ander verhouding tussen die bcis en die gebruiker van hierdie webwerf daar	hierdie bepalings en voorwaardes vir gebruik die stel hele professionele of ander verhouding tussen die bcis en die gebruiker van hierdie webwerf daar	O O O O O O O F O O O O O O O O O O O O O O O	hierdie bepalings en voorwaardes vir gebruik stel die hele professionele of ander verhouding tussen die bcis en die gebruiker van hierdie webwerf daar	O O O O O O C O O O O O O O O O O O O O O O O
83	Versuim van die GCIS om enige reg of bepaling ( voorskrif ) van hierdie bepalings en voorwaardes van gebruik uit te oefen of af te dwing , sal in geen opsig neerkom op afstanddoening van sodanige regte of bepalings ( voorskrifte ) nie .	versuim van die gcis om enige reg of bepaling voorskrif van hierdie bepalings en voorwaardes van gebruik uit te oefen of af te dwing sal in geen opsig neerkom op afstanddoening van sodanige regte of bepalings voorskrifte nie	versuim van die gcis om enige reg of bepaling voorskrif van hierdie bepalings en voorwaardes van gebruik uit oefen te of af te dwing sal in geen opsig op neerkom afstanddoening van sodanige regte of bepalings voorskrifte nie	O O O O O O O O O O O O O O O O O O F O O O O C C O O O O F O O O O O O O O	versuim van die gcis om enige oefen reg of bepaling voorskrif van hierdie bepalings en voorwaardes van gebruik uit te of af te dwing in geen opsig neerkom op afstanddoening van sodanige regte of bepalings sal voorskrifte nie	O O O O O O F O O O O O O O O O O O O O O O O C O O O C O O O O O O O F O O
84	Indien enige bepaling of voorwaarde vir die gebruik van hierdie webwerf nie ten volle afdwingbaar of geldig is nie , ongeag om watter rede ook al , sal sodanige bepaling(s) of voorwaarde(s) skeibaar wees van die oorblywende bepalings en voorwaardes .	indien enige bepaling of voorwaarde vir die gebruik van hierdie webwerf nie ten volle afdwingbaar of geldig is nie ongeag om watter rede ook al sal sodanige bepaling(s) of voorwaarde(s) skeibaar wees van die oorblywende bepalings en voorwaardes	indien enige bepaling of voorwaarde vir die gebruik van hierdie webwerf nie ten volle afdwingbaar of is geldig nie ongeag om watter rede ook al sal sodanige bepaling(s) of voorwaarde(s) skeibaar wees van die oorblywende bepalings en voorwaardes	O O O O O O O O O O O O O O O O F O O O O O O O O C O O O O O C O O O O O O	indien enige bepaling of voorwaarde vir die gebruik van hierdie webwerf nie ten volle afdwingbaar of geldig nie ongeag om watter rede ook al sal wees sodanige bepaling(s) of voorwaarde(s) skeibaar van die oorblywende is bepalings en voorwaardes	O O O O O O O O O O O O O O O O O O O O O O O O C F O O O O O O O O F O O O
85	Die oorblywende bepalings en voorwaardes sal nie deur sodanige onafdwingbaarheid of ongeldigheid beïnvloed word nie , en sal afdwingbaar en van toepassing bly .	die oorblywende bepalings en voorwaardes sal nie deur sodanige onafdwingbaarheid of ongeldigheid beïnvloed word nie en sal afdwingbaar en van toepassing bly	die oorblywende bepalings en voorwaardes nie sal deur sodanige onafdwingbaarheid of beïnvloed ongeldigheid word nie en sal afdwingbaar en van toepassing bly	O O O O O O F O O O O F O C O O C O O O O C	die oorblywende bepalings en voorwaardes nie deur sodanige onafdwingbaarheid of ongeldigheid beïnvloed sal word nie en afdwingbaar en van toepassing sal bly	O O O O O O O O O O O C F C O O O O O O F C
86	Die GCIS behou hom die reg voor om hierdie bepalings en voorwaardes vir gebruik , of gedeeltes daarvan , van tyd tot tyd te wysig , aan te pas , byvoegings daaraan te maak , of dele daarvan weg te laat .	die gcis behou hom die reg voor om hierdie bepalings en voorwaardes vir gebruik of gedeeltes daarvan van tyd tot tyd te wysig aan te pas byvoegings daaraan te maak of dele daarvan weg te laat	die gcis hom behou die reg voor om hierdie bepalings en voorwaardes vir gebruik of gedeeltes daarvan van tyd tot tyd wysig te aan te pas byvoegings daaraan te of maak dele daarvan weg laat te	O O O F O O O O O O O O O O O O O O O O O F O O O C O O O O F O O O F O	die behou gcis hom die reg voor om hierdie bepalings en voorwaardes maak vir gebruik of gedeeltes daarvan van tyd tot tyd te wysig aan te pas byvoegings daaraan te of dele daarvan weg te laat	O F O O O O O O O O O O F O O O O O O O O O O C O O C O O O O O O O O C
87	Veranderings aan hierdie bepalings en voorwaardes vir gebruik word van krag sodra hierdie veranderings op hierdie webwerf aangebring word .	veranderings aan hierdie bepalings en voorwaardes vir gebruik word van krag sodra hierdie veranderings op hierdie webwerf aangebring word	veranderings aan hierdie bepalings en voorwaardes vir gebruik word van krag sodra hierdie veranderings op hierdie webwerf aangebring word	O O O O O O O O C O O O O O O O O C C	veranderings aan hierdie bepalings en voorwaardes vir gebruik word word van krag sodra hierdie veranderings op hierdie webwerf aangebring	O O O O O O O O C F O O O O O O O O C
88	Dit is die gebruiker se plig om gereeld hierdie bepalings en voorwaardes vir gebruik op hierdie webwerf na te gaan om te kyk of veranderings of aanvullings aangebring is .	dit is die gebruiker se plig om gereeld hierdie bepalings en voorwaardes vir gebruik op hierdie webwerf na te gaan om te kyk of veranderings of aanvullings aangebring is	dit die is gebruiker se plig om gereeld hierdie bepalings en voorwaardes vir gebruik op hierdie webwerf na gaan te om te kyk of veranderings of aanvullings aangebring is	O O F O O O O O O O O O O O O O O O F O O O C O O O O F F	dit is die gebruiker gaan se plig om gereeld hierdie bepalings en voorwaardes vir gebruik op hierdie webwerf na aangebring te om te kyk of veranderings of aanvullings is	O C O O F O O O O O O O O O O O O O O F O O O C O O O O C
89	Die gebruiker se voortgesette gebruik van hierdie webwerf nadat veranderings of aanvullings aangebring is , sal beskou word as kennisgewing dat die gebruiker die bepalings en voorwaardes vir gebruik , asook sodanige veranderings en aanvullings daartoe , aanvaar .	die gebruiker se voortgesette gebruik van hierdie webwerf nadat veranderings of aanvullings aangebring is sal beskou word as kennisgewing dat die gebruiker die bepalings en voorwaardes vir gebruik asook sodanige veranderings en aanvullings daartoe aanvaar	die gebruiker se voortgesette gebruik van hierdie webwerf nadat veranderings of aanvullings aangebring is sal beskou word as kennisgewing dat die gebruiker die bepalings en voorwaardes vir gebruik asook sodanige veranderings en aanvullings daartoe aanvaar	O O O O O O O O O O O O C C F F C O O O O O O O O O O O O O O O O O C	die gebruiker se voortgesette gebruik van hierdie webwerf nadat veranderings of aanvullings aangebring is beskou as sal word kennisgewing dat die gebruiker die bepalings en voorwaardes vir gebruik asook sodanige veranderings aanvaar en aanvullings daartoe	O O O O O O O O O O O O C C C O F F O O O O O O O O O O O O O F O O O
90	Regeringskommunikasie- en -inligtingstelsel ( GCIS ) , 'n nasionale staatsdepartement van die Republiek van Suid-Afrika , soos verteenwoordig deur die Hoof- Uitvoerende Beampte van die GCIS .	regeringskommunikasie- en -inligtingstelsel gcis 'n nasionale staatsdepartement van die republiek van suid-afrika soos verteenwoordig deur die hoof- uitvoerende beampte van die gcis	regeringskommunikasie- en -inligtingstelsel gcis 'n nasionale staatsdepartement van die republiek van suid-afrika soos deur verteenwoordig die hoof- uitvoerende beampte van die gcis	O O O O O O O O O O O O O O F O O O O O O O	regeringskommunikasie- en -inligtingstelsel gcis 'n nasionale staatsdepartement van die republiek van suid-afrika soos verteenwoordig deur die hoof- uitvoerende beampte van die gcis	O O O O O O O O O O O O O C O O O O O O O O
91	Gratis basiese munisipale dienste is dienste wat die Regering aan arm huishoudings verskaf sonder dat hulle daarvoor hoef te betaal .	gratis basiese munisipale dienste is dienste wat die regering aan arm huishoudings verskaf sonder dat hulle daarvoor hoef te betaal	gratis basiese munisipale is dienste dienste wat die regering aan arm huishoudings verskaf sonder dat hulle daarvoor hoef te betaal	O O O F O O O O O O O O C O O O O C O C	gratis basiese munisipale dienste is dienste wat die betaal regering aan arm huishoudings verskaf sonder dat hulle daarvoor te hoef	O O O O C O O O F O O O O C O O O O O F
92	Hierdie dienste sluit water , elektrisiteit , sanitasie en vullisverwydering in .	hierdie dienste sluit water elektrisiteit sanitasie en vullisverwydering in	hierdie dienste water sluit elektrisiteit sanitasie en vullisverwydering in	O O O F O O O O O	hierdie dienste sluit water elektrisiteit sanitasie en vullisverwydering in	O O C O O O O O O
93	Hierdie dienste word deur munisipaliteite gelewer en behels 'n minimum hoeveelheid elektrisiteit , water en sanitasie ; genoeg om in die basiese behoeftes van 'n arm huishouding te voorsien .	hierdie dienste word deur munisipaliteite gelewer en behels 'n minimum hoeveelheid elektrisiteit water en sanitasie genoeg om in die basiese behoeftes van 'n arm huishouding te voorsien	hierdie word dienste deur munisipaliteite gelewer en 'n behels minimum hoeveelheid elektrisiteit water en sanitasie genoeg om in die basiese behoeftes van 'n arm huishouding voorsien te	O F O O O C O O F O O O O O O O O O O O O O O O O F O	hierdie dienste deur munisipaliteite gelewer en 'n minimum hoeveelheid elektrisiteit water en sanitasie genoeg om word in behels die basiese behoeftes van 'n arm huishouding te voorsien	O O O O C O O O O O O O O O O F O F O O O O O O O O C
94	Beleid oor die lewering van basiese sanitasie en vullisverwydering moet egter nog deur die betrokke sektorale departemente , naamlik Waterwese en Bosbou ( DWAF ) en Omgewingsake en Toerisme ( DEAT ) , gefinaliseer word .	beleid oor die lewering van basiese sanitasie en vullisverwydering moet egter nog deur die betrokke sektorale departemente naamlik waterwese en bosbou dwaf en omgewingsake en toerisme deat gefinaliseer word	beleid oor die lewering van basiese sanitasie en vullisverwydering moet egter nog deur die betrokke sektorale departemente naamlik waterwese en bosbou dwaf en omgewingsake en toerisme deat gefinaliseer word	O O O O O O O O O C O O O O O O O O O O O O O O O O O C C	beleid oor die lewering van basiese sanitasie word en vullisverwydering moet egter nog deur die betrokke sektorale departemente naamlik waterwese en bosbou dwaf en omgewingsake en toerisme deat gefinaliseer	O O O O O O O F O O C O O O O O O O O O O O O O O O O O F
95	Gratis basiese water behels 'n basiese hoeveelheid van minstens 6 kl ( 6 000 l ) water per huishouding per maand .	gratis basiese water behels 'n basiese hoeveelheid van minstens 6 kl 6 000 l water per huishouding per maand	gratis basiese water 'n behels basiese hoeveelheid van minstens 6 kl 6 000 l water per huishouding per maand	O O O O F O O O O O O O O O O O O O O	gratis basiese water behels 'n basiese hoeveelheid van minstens 6 kl 6 000 l water per huishouding per maand	O O O C O O O O O O O O O O O O O O O
96	Hierdie hoeveelheid mag van munisipaliteit tot munisipaliteit verskil , en daarom moet jy jou munisipaliteit kontak om uit te vind presies wat hulle diens van gratis basiese water behels .	hierdie hoeveelheid mag van munisipaliteit tot munisipaliteit verskil en daarom moet jy jou munisipaliteit kontak om uit te vind presies wat hulle diens van gratis basiese water behels	hierdie mag hoeveelheid van munisipaliteit tot munisipaliteit verskil en daarom jy moet jou kontak munisipaliteit om uit te vind presies wat hulle diens van gratis basiese water behels	O F O O O O O C O O O F O F O O O O C O O O O O O O O C	hierdie hoeveelheid kontak van moet mag munisipaliteit tot munisipaliteit verskil en daarom jy jou munisipaliteit om uit te vind presies wat hulle diens van gratis basiese water behels	O O F O F F O O O C O O O O O O O O C O O O O O O O O C
97	As jy meer water gebruik as die gratis voorraad waarop jy geregtig is , moet jy vir die ekstra hoeveelheid betaal .	as jy meer water gebruik as die gratis voorraad waarop jy geregtig is moet jy vir die ekstra hoeveelheid betaal	as jy meer water as gebruik die gratis voorraad waarop jy is geregtig moet jy vir die ekstra hoeveelheid betaal	O O O O O F O O O O O F O C O O O O O C	as jy meer betaal water as die gratis gebruik voorraad waarop jy geregtig is moet jy vir die ekstra hoeveelheid	O O O F O O O O F O O O O C C O O O O O
98	Die hoeveelheid gratis basiese elektrisiteit is 50 kWh per huishouding per maand indien jy op 'n energienetwerkstelsel aangesluit is ( dit wil sê as jy via die nasionale elektrifiseringsprogram energie ontvang ) .	die hoeveelheid gratis basiese elektrisiteit is 50 kwh per huishouding per maand indien jy op 'n energienetwerkstelsel aangesluit is dit wil sê as jy via die nasionale elektrifiseringsprogram energie ontvang	die hoeveelheid gratis basiese elektrisiteit 50 is kwh per huishouding per maand indien jy op 'n aangesluit energienetwerkstelsel is dit wil as sê jy via die nasionale elektrifiseringsprogram ontvang energie	O O O O O O F O O O O O O O O O F O C O C O F O O O O O F O	die hoeveelheid gratis basiese elektrisiteit ontvang 50 kwh per huishouding per maand indien aangesluit is jy op 'n energienetwerkstelsel is dit wil sê as jy via die nasionale elektrifiseringsprogram energie	O O O O O F O O O O O O O F F O O O O C O C C O O O O O O O
99	Hierdie hoeveelheid elektrisiteit sal genoeg krag lewer vir basiese beligting , basiese waterverhitting met 'n ketel , basiese strykwerk , en die gebruik van 'n klein swart-wit televisie en 'n radio .	hierdie hoeveelheid elektrisiteit sal genoeg krag lewer vir basiese beligting basiese waterverhitting met 'n ketel basiese strykwerk en die gebruik van 'n klein swart-wit televisie en 'n radio	hierdie hoeveelheid elektrisiteit sal genoeg krag lewer vir basiese beligting basiese waterverhitting met 'n ketel basiese strykwerk en die gebruik van 'n klein swart-wit televisie en 'n radio	O O O C O O C O O O O O O O O O O O O O O O O O O O O O	hierdie hoeveelheid elektrisiteit sal genoeg krag vir basiese beligting basiese waterverhitting met 'n ketel basiese strykwerk en die gebruik van 'n klein swart-wit televisie lewer en 'n radio	O O O C O O O O O O O O O O O O O O O O O O O O F O O O
100	Gebruikers wat voorafbetaalde elektrisiteitsmeters het , sal kan sien wanneer die gratis elektrisiteit opgebruik is , en hulle sal dan uit hulle eie sak meer elektrisiteit moet aankoop .	gebruikers wat voorafbetaalde elektrisiteitsmeters het sal kan sien wanneer die gratis elektrisiteit opgebruik is en hulle sal dan uit hulle eie sak meer elektrisiteit moet aankoop	gebruikers wat voorafbetaalde elektrisiteitsmeters het sal kan sien wanneer die gratis elektrisiteit opgebruik is en hulle sal dan uit hulle eie sak meer elektrisiteit moet aankoop	O O O O F F C C O O O O F F O O C O O O O O O O C C	gebruikers wat sal voorafbetaalde elektrisiteitsmeters sal wanneer die gratis elektrisiteit is en hulle dan opgebruik kan uit hulle het eie sak meer elektrisiteit sien moet aankoop	O O F O O C O O O O C O O O F F O O F O O O O F C C
101	Gebruikers met gewone of kredietmeters sal nie so maklik kan sien wanneer hulle hulle kwota ( eenhede ) gratis elektrisiteit opgebruik het nie .	gebruikers met gewone of kredietmeters sal nie so maklik kan sien wanneer hulle hulle kwota eenhede gratis elektrisiteit opgebruik het nie	gebruikers met gewone of kredietmeters nie sal so kan maklik sien wanneer hulle hulle kwota eenhede gratis elektrisiteit opgebruik het nie	O O O O O O F O F O C O O O O O O O F F O	gebruikers met gewone of kredietmeters nie sal so maklik kan het wanneer hulle hulle kwota eenhede sien gratis elektrisiteit opgebruik nie	O O O O O O F O O C F O O O O O F O O C O
102	Hulle sal aan die einde van die maand 'n rekening kry vir die bykomende elektrisiteit wat hulle gebruik het .	hulle sal aan die einde van die maand 'n rekening kry vir die bykomende elektrisiteit wat hulle gebruik het	hulle sal aan die einde van die maand 'n rekening kry vir die bykomende elektrisiteit wat hulle gebruik het	O C O O O O O O O O C O O O O O O F F	hulle aan die einde sal van die maand 'n rekening kry vir die bykomende elektrisiteit wat hulle het gebruik	O O O O F O O O O O C O O O O O O C F
103	Verbuikers wat nie tot elektrisiteit via die energienetwerk grid toegang het nie , se munisipaliteite kan hulle moontlik voorsien van 'n energiestelsel wat nie aan die elektrisiteitsnet gekoppel is nie .	verbuikers wat nie tot elektrisiteit via die energienetwerk grid toegang het nie se munisipaliteite kan hulle moontlik voorsien van 'n energiestelsel wat nie aan die elektrisiteitsnet gekoppel is nie	verbuikers wat nie tot elektrisiteit via die energienetwerk grid toegang het nie se munisipaliteite kan hulle moontlik van voorsien 'n energiestelsel wat nie aan die gekoppel elektrisiteitsnet is nie	O O O O O O O O O O C O O O C O O O F O O O O O O F O C O	verbuikers wat voorsien nie tot elektrisiteit via die energienetwerk grid toegang het is nie se munisipaliteite kan gekoppel hulle moontlik van 'n energiestelsel wat nie aan die elektrisiteitsnet nie	O O F O O O O O O O O C F O O O C F O O O O O O O O O O O
104	Tree met jou munisipaliteit in verbinding om uit te vind watter alternatiewe energiebronne hulle verskaf .	tree met jou munisipaliteit in verbinding om uit te vind watter alternatiewe energiebronne hulle verskaf	tree met jou munisipaliteit in verbinding om uit te watter vind alternatiewe energiebronne verskaf hulle	C O O O O O O O O O F O O F O	met jou munisipaliteit in verbinding om uit te vind watter alternatiewe energiebronne hulle verskaf tree	O O O O O O O O C O O O O C F
105	Om water en elektrisiteit in jou huis of op jou besigheidsperseel te laat aansluit , moet jy in verbinding tree met die munisipaliteit van die gebied waarin jou nuwe huis of sakeonderneming geleë is .	om water en elektrisiteit in jou huis of op jou besigheidsperseel te laat aansluit moet jy in verbinding tree met die munisipaliteit van die gebied waarin jou nuwe huis of sakeonderneming geleë is	om water en elektrisiteit in jou huis of op jou besigheidsperseel te laat aansluit jy moet in tree verbinding met die munisipaliteit van die gebied waarin jou nuwe huis of sakeonderneming geleë is	O O O O O O O O O O O O C C O F O F O O O O O O O O O O O O O O C	om water en aansluit elektrisiteit in is jou huis of op jou besigheidsperseel te laat moet jy in verbinding tree met die munisipaliteit van die gebied waarin jou nuwe huis of sakeonderneming geleë	O O O F O O F O O O O O O O C C O O O C O O O O O O O O O O O O O
