idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
218	Vandag het ons 'n doeltreffende demokratiese stelsel , gebaseer op die beginsels van deursigtigheid en openheid , met verskeie platforms vir openbare deelname en onafhanklike instansies wat deur die Grondwet gelas is om demokrasie te ondersteun .	vandag het ons 'n doeltreffende demokratiese stelsel gebaseer op die beginsels van deursigtigheid en openheid met verskeie platforms vir openbare deelname en onafhanklike instansies wat deur die grondwet gelas is om demokrasie te ondersteun	O C O O O O O O O O O O O O O O C O O O O O O O O O O O C C O O O C	vandag het ons 'n doeltreffende demokratiese stelsel gebaseer op die beginsels van deursigtigheid en openheid met verskeie platforms vir openbare deelname en onafhanklike instansies gelas wat deur die grondwet is om demokrasie te ondersteun	O C O O O O O C O O O O O O O O O O O O O O O O F O O O O C O O O C	O C O O O O O C O O O O O O O O O O O O O O O O F O O O O C O O O C	O C O O O O O C O O O O O O O O O O O O O O O O F O O O O C O O O C	O C O O O O O C O O O O O O O O O O O O O O O O F O O O O F O O O C	O C O O O O O C O O O O O O O O O O O O O O O O F O O O O C O O O C	O C O O O O O C O O O O O O O O O O O O O O O O C O O O O C O O O C	O C O O O O O C O O O O O O O O O O O O O O O O F O O O O F O O O C	O C O O O O O C O O O O O O O O O O O O O O O O F O O O O C O O O C
219	Deur die jare het ons voortdurend die regeringstrukture verbeter .	deur die jare het ons voortdurend die regeringstrukture verbeter	O O O C O O O O C	deur die jare ons voortdurend het die regeringstrukture verbeter	O O O O O F O O C	O O O O F F O O C	O O O O O C O O C	O O O O F F O O C	O O O O O C O O C	O O O O O C O O C	O O O O F F O O C	O O O O F F O O C
220	Ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou , en integrasie binne en tussen hulle verbeter .	ons het 'n stelsel van gesonde interregeringsverhoudings tussen alle sfere opgebou en integrasie binne en tussen hulle verbeter	O C O O O O O O O O C O O O O O O C	ons het 'n stelsel opgebou van gesonde interregeringsverhoudings tussen alle sfere en verbeter integrasie binne en tussen hulle	O C O O F O O O O O O O F O O O O O	O C O O C O O O O O O O C O O O O O	O C O O F O O O O O O O F O O O O O	O C O O F O O O O O O O F O O O O O	O C O O F O O O O O O O F O O O O O	O C O O C O O O O O O O F O O O O O	O C O O F O O O O O O O C O O O O O	O C O O F O O O O O O O F O O O O O
221	Die Regering kan met reg trots wees daarop dat ons die demografiese samestelling van die Staatsdiens verander het , wat feitlik in alle opsigte die karakter van ons samelewing weerspieël .	die regering kan met reg trots wees daarop dat ons die demografiese samestelling van die staatsdiens verander het wat feitlik in alle opsigte die karakter van ons samelewing weerspieël	O O C O O O C O O O O O O O O O C C O O O O O O O O O O C	die regering kan met reg trots daarop dat wees het ons verander die demografiese samestelling van die staatsdiens wat feitlik in alle opsigte die karakter van ons samelewing weerspieël	O O C O O O O O F F O F O O O O O O O O O O O O O O O O C	O O C O O C O O F F O F O O O O O O O O O O O O O O O O C	O O F O O O O O F F O F O O O O O O O O O O O O O O O O C	O O C O O O O O F F O F O O O O O O O O O O O O O O O O C	O O C O O O O O F F O F O O O O O O O O O O O O O O O O C	O O C O O O O O F F O F O O O O O O O O O O O O O O O O C	O O C O O O O O F F O F O O O O O O O O O O O O O O O O C	O O C O O O O O F F O F O O O O O O O O O O O O O O O O C
222	Maar hoewel vroue omtrent 34% van alle senior poste in die Staatsdiens beklee , is dit minder as die teiken vir gelykheid wat ons vir onsself gestel het .	maar hoewel vroue omtrent 34% van alle senior poste in die staatsdiens beklee is dit minder as die teiken vir gelykheid wat ons vir onsself gestel het	O O C O O O O O O O O O O O O O O O O O C O O O O C C	maar hoewel vroue omtrent 34% beklee van alle senior poste in die staatsdiens is dit minder as die teiken vir gelykheid wat ons vir onsself gestel het	O O O O O F O O O O O O O C O O O O O O O O O O O C C	O O O O O F O O O O O O O C O O O O O O O O O O O C C	O O O O O F O O O O O O O C O O O O O O O O O O O C C	O O O O O F O O O O O O O C O O O O O O O O O O O C C	O O O O O F O O O O O O O C O O O O O O O O O O O C C	O O O O O F O O O O O O O C O O O O O O O O O O O C C	O O O O O F O O O O O O O F O O O O O O O O O O O C C	O O O O O F O O O O O O O C O O O O O O O O O O O C C
223	In die nasionale en provinsiale wetgewers is daar aanduidings dat ons nasie hierdie jaar die 32%-vlak van vroulike verteenwoordiging sal oortref wat in 2004 bereik is , en hopelik selfs die 40% wat in die 2006 plaaslike verkiesings bereik is .	in die nasionale en provinsiale wetgewers is daar aanduidings dat ons nasie hierdie jaar die 32%-vlak van vroulike verteenwoordiging sal oortref wat in 2004 bereik is en hopelik selfs die 40% wat in die 2006 plaaslike verkiesings bereik is	O O O O O O C O O O O O O O O O O O O C C O O O C C O O O O O O O O O O O C C	in die nasionale en provinsiale wetgewers is daar aanduidings dat ons nasie sal oortref hierdie jaar die 32%-vlak van vroulike verteenwoordiging is wat bereik in 2004 en hopelik selfs die 40% wat in die 2006 plaaslike verkiesings bereik is	O O O O O O C O O O O O F F O O O O O O O F O F O O O O O O O O O O O O O C C	O O O O O O C O O O O O F F O O O O O O O F O F O O O O O O O O O O O O O C C	O O O O O O C O O O O O F C O O O O O O O F O F O O O O O O O O O O O O O C C	O O O O O O C O O O O O F F O O O O O O O F O F O O O O O O O O O O O O O C C	O O O O O O C O O O O O C F O O O O O O O F O F O O O O O O O O O O O O O C C	O O O O O O C O O O O O F F O O O O O O O C O C O O O O O O O O O O O O O C C	O O O O O O C O O O O O F F O O O O O O O F O F O O O O O O O O O O O O O C C	O O O O O O C O O O O O F F O O O O O O O F O F O O O O O O O O O O O O O C C
224	Ons hoop dat al die politieke partye , terwyl hulle hul verkiesingslyste finaliseer , 'n bydrae sal maak tot hierdie edele strewe !	ons hoop dat al die politieke partye terwyl hulle hul verkiesingslyste finaliseer 'n bydrae sal maak tot hierdie edele strewe	O C O O O O O O O O C C O O O O O O O C	ons hoop dat al die politieke partye maak hulle hul verkiesingslyste finaliseer terwyl 'n bydrae sal tot hierdie edele strewe	O C O O O O O F O O O C O O O F O O O O	O C O O O O O F O O O C O O O F O O O O	O C O O O O O F O O O C O O O F O O O O	O C O O O O O F O O O F O O O F O O O O	O C O O O O O F O O O C O O O F O O O O	O C O O O O O F O O O C O O O C O O O O	O C O O O O O F O O O C O O O F O O O C	O C O O O O O F O O O F O O O F O O O O
225	Alhoewel sekere vooruitgang gemaak is ( naamlik 0,2% ) , is die situasie minder indrukwekkend met betrekking tot mense met gebreke wat vir die Regering werk , gemeet teen die 2%-teiken wat ons vir onsself gestel het .	alhoewel sekere vooruitgang gemaak is naamlik 0,2% is die situasie minder indrukwekkend met betrekking tot mense met gebreke wat vir die regering werk gemeet teen die 2%-teiken wat ons vir onsself gestel het	O C O O O O O O O O O O C O O O O O C C O O O O O O C O O O O C C	alhoewel sekere vooruitgang gemaak is naamlik 0,2% die situasie minder indrukwekkend met betrekking tot mense met gebreke gemeet wat vir die regering werk is teen die 2%-teiken wat gestel ons vir onsself het	O O O C C O O O O O O O O O O O O F O O O O C F O O O O F O O O C	O O O C C O O O O O O O O O O O O F O O O O C C O O O O F O O O C	O O O C C O O O O O O O O O O O O F O O O O C C O O O O F O O O C	O O O C C O O O O O O O O O O O O F O O O O C C O O O O F O O O C	O O O C C O O O O O O O O O O O O F O O O O C C O O O O F O O O C	O O O F F O O O O O O O O O O O O F O O O O C C O O O O F O O O C	O O O C C O O O O O O O O O O O O F O O O O C C O O O O F O O O C	O O O F F O O O O O O O O O O O O F O O O O C C O O O O F O O O C
226	In albei gevalle is die privaatsektor ver agter .	in albei gevalle is die privaatsektor ver agter	O O O C O O O O	in albei gevalle is die privaatsektor ver agter	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
227	Verskeie maatreëls is in plek gestel om die doeltreffendheid van die Staatsdiens te verbeter , insluitend finansiële bestuur , Thusong-dienssentrums en ander diensleweringsinisiatiewe , izimbizo en , soos tans in die Departement van Binnelandse Sake , ferm leierskap .	verskeie maatreëls is in plek gestel om die doeltreffendheid van die staatsdiens te verbeter insluitend finansiële bestuur thusong-dienssentrums en ander diensleweringsinisiatiewe izimbizo en soos tans in die departement van binnelandse sake ferm leierskap	O O C O O C O O O O O O O C O O O O O O O O O O O O O O O O O O O	verskeie maatreëls is gestel in plek om verbeter die doeltreffendheid van die staatsdiens te insluitend finansiële bestuur thusong-dienssentrums en ander diensleweringsinisiatiewe izimbizo en soos tans in die departement van binnelandse sake ferm leierskap	O O C F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O C C O O O F O O O O O O O O O O O O O O O O O O O O O O O C O	O O F C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O C C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O C C O O O F O O O O O O O O F O O O O O O O O O O O O O O O O	O O C C O O O F O O O O O O O O F O O O O O O O O O O O O O O C O	O O C F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O	O O C C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O
228	Daar moet egter nog baie meer gedoen word om die dienskultuur en diensgerigtheid van sommige staatsdiensamptenare te verbeter , veral diegene wat direk met die publiek werk .	daar moet egter nog baie meer gedoen word om die dienskultuur en diensgerigtheid van sommige staatsdiensamptenare te verbeter veral diegene wat direk met die publiek werk	O C O O O O C C O O O O O O O O O C O O O O O O O C	daar egter nog gedoen word baie meer moet om die dienskultuur en diensgerigtheid van sommige staatsdiensamptenare te verbeter veral diegene wat direk met die publiek werk	O O O F F O O F O O O O O O O O O C O O O O O O O C	O O O F F O O F O O O O O O O O O C O O O O O O O C	O O O C F O O F O O O O O O O O O C O O O O O O O C	O O O F F O O F O O O O O O O O O C O O O O O O O C	O O O C C O O F O O O O O O O O O C O O O O O O O C	O O O F F O O C O O O O O O O O O C O O O O O O O C	O O O F F O O F O O O O O O O O O C O O O O O O O C	O O O F F O O F O O O O O O O O O C O O O O O O O C
229	Soos die agbare lede weet , het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak .	soos die agbare lede weet het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak	O C O O O O O O O O O O C O O O C	soos die agbare lede weet ons regering het die geveg gemaak teen misdaad een van ons hoof-fokusareas	O O O O C O O F O O F O O O O O O	O O O O C O O F O O F O O O O O O	O O O O C O O C O O F O O O O O O	O O O O C O O F O O F O O O O O O	O O O O F O O C O O C O O O O O O	O O O O C O O C O O C O O O O O O	O O O O C O O F O O F O O O O O O	O O O O C O O F O O F O O O O O O
230	Dit word onder meer weerspieël deur wetgewing , reëls en regulasies vir sowel staatsamptenare as politieke ampsbekleërs , vennootskappe met die burgerlike gemeenskap en teenkorrupsie-blitslyne .	dit word onder meer weerspieël deur wetgewing reëls en regulasies vir sowel staatsamptenare as politieke ampsbekleërs vennootskappe met die burgerlike gemeenskap en teenkorrupsie-blitslyne	O C O O C O O O O O O O O O O O O O O O O O O	dit word onder meer weerspieël deur wetgewing reëls en regulasies vir sowel staatsamptenare as politieke ampsbekleërs vennootskappe met die burgerlike gemeenskap en teenkorrupsie-blitslyne	O C O O C O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O	O C O O C O O O O O O O O O O O O O O O O O O
231	Dit mag wees dat die stelsels vir die voorkoming en straf van korrupsie steeds onvoldoende is , maar uit 'n regeringstelsel-oogpunt kan ons troos vind in die feit dat meer as 70% van korrupsiesake waaroor in die media berig word , openbaar gemaak word omdat die Regering die oortreding opgetel het en inderwaarheid daarteen optree .	dit mag wees dat die stelsels vir die voorkoming en straf van korrupsie steeds onvoldoende is maar uit 'n regeringstelsel-oogpunt kan ons troos vind in die feit dat meer as 70% van korrupsiesake waaroor in die media berig word openbaar gemaak word omdat die regering die oortreding opgetel het en inderwaarheid daarteen optree	O C C O O O O O O O O O O O O C O O O O C O O C O O O O O O O O O O C C O O O O O C C O O O O C C O O O C	dit wees dat die stelsels vir die voorkoming en straf is van korrupsie steeds onvoldoende mag maar uit 'n regeringstelsel-oogpunt kan ons troos vind in die feit dat gemaak meer as 70% van waaroor berig word in die media korrupsiesake openbaar word omdat die regering die oortreding opgetel het en optree inderwaarheid daarteen	O F O O O O O O O O F O O O O F O O O O C O O C O O O O F O O O O O F F O O O O O C O O O O O C C O F O O	O C O O O O O O O O F O O O O F O O O O C O O C O O O O F O O O O O C C O O O O O F O O O O O C C O F O O	O F O O O O O O O O F O O O O F O O O O C O C C O O O O F O O O O O C F O O O O C C O O O O O C C O F O O	O F O O O O O O O O F O O O O F O O O O C O O C O O O O F O O O O O C C O O O O O C O O O O O C C O F O O	O C O O O O O O O O F O O O O C O O O O C O O C O O O O F O O O O O F C O O O O O C O O O O O C C O F O O	O C O O O O O O O O C O O O O C O O O O C O O C O O O O F O O O O O F C O O O O F C O O O O O C C O F O O	O F O O O O O O O O F O O O O F O O O O C O O C O O O O F O O O O O O F O O O O O C O O O O O C C O F O O	O F O O O O O O O O F O O O O F O O O O C O O C O O O O F O O O O O F F O O O O O C O O O O O C C O F O O
232	Die privaatsektor het met dieselfde uitdagings te kampe .	die privaatsektor het met dieselfde uitdagings te kampe	O O C C O O O O	die privaatsektor met dieselfde uitdagings het te kampe	O O O O O F O C	O O O O O F O C	O O O O O F O C	O O O O O F O O	O O O O O F O C	O O O O O F O C	O O O O O F O C	O O O O O F O O
233	Op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het .	op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het	O O O O C O O O O O O O O C O O O O O O C C	op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing het doen te	O O O O C O O O O O O O C O O O O O O F C O	O O O O C O O O O O O O C O O O O O O C F O	O O O O C O O O O O O O C O O O O O O F F O	O O O O C O O O O O O O C O O O O O O F F O	O O O O C O O O O O O O C O O O O O O F F O	O O O O C O O O O O O O C O O O O O O F F O	O O O O C O O O O O O O C O O O O O O C F O	O O O O C O O O O O O O C O O O O O O C F O
234	Ek is seker ons almal stem saam dat die welstand van ons samelewing grootliks afhang van die vordering wat ons maak om die nasie se welvaart uit te bou en te verseker dat die voordele van ekonomiese groei deur alle mense gedeel word .	ek is seker ons almal stem saam dat die welstand van ons samelewing grootliks afhang van die vordering wat ons maak om die nasie se welvaart uit te bou en te verseker dat die voordele van ekonomiese groei deur alle mense gedeel word	O C O O O O C O O O O O O O C O O O O O C O O O O O O O C O O C O O O O O O O O O C C	ek is seker ons almal stem saam dat afhang die welstand van ons samelewing grootliks van die vordering wat ons maak om die nasie se welvaart uit te bou en te verseker dat die voordele van ekonomiese groei deur alle mense gedeel word	O C O O O C O O F O O O O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C	O C O O O F O O F O O O O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C	O C O O O F O O F O O O O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C	O C O O O F O O F O O O O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C	O C O O O C O O F O O O O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C	O C O O O F O O F O O O O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C	O F O O O F O O F O O O O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C	O C O O O F O O F O O O O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C
235	Dit is algemene kennis dat Suid-Afrika , ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's , die langste tydperk van volgehoue ekonomiese groei beleef het sedert statistieke daaroor in 1940 vir die eerste keer aangeteken is .	dit is algemene kennis dat suid-afrika ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's die langste tydperk van volgehoue ekonomiese groei beleef het sedert statistieke daaroor in 1940 vir die eerste keer aangeteken is	O C O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O C C	dit algemene is kennis dat het beleef suid-afrika ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's die langste tydperk van volgehoue ekonomiese groei sedert statistieke daaroor in aangeteken 1940 vir die eerste keer is	O O F O O F F O O O O O O O O O O O O O O O O O O O O O F O O O O O C	O O F O O F F O O O O O O O O O O O O O O O O O O O O O F O O O O O F	O O F O O F F O O O O O O O O O O O O O O O O O O O O O F O O O O O F	O O F O O F F O O O O O O O O O O O O O O O O O O O O O F O O O O O C	O O C O O F F O O O O O O O O O O O O O O O O O O O O O F O O O O O C	O O F O O F F O O O O O O O O O O O O O O O O O O O O O F O O O O O C	O O F O O F F O O O O O O O O O O O O O O O O O O O O O F O O O O O C	O O F O O F F O O O O O O O O O O O O O O O O O O O O O F O O O O O C
236	In die Eerste Dekade van Vryheid het die ekonomie jaarliks gemiddeld met 3% gegroei , en dit het verhoog tot 5% gemiddeld per jaar tussen 2004 tot 2007 .	in die eerste dekade van vryheid het die ekonomie jaarliks gemiddeld met 3% gegroei en dit het verhoog tot 5% gemiddeld per jaar tussen 2004 tot 2007	O O O O O O C O O O O O O C O O C C O O O O O O O O O	in die eerste dekade van vryheid het die ekonomie jaarliks gegroei gemiddeld met 3% en dit verhoog het tot 5% gemiddeld per jaar tussen 2004 tot 2007	O O O O O O C O O O F O O O O O F F O O O O O O O O O	O O O O O O C O O O C O O O O O F F O O O O O O O O O	O O O O O O C O O O C O O O O O C F O O O O O O O O O	O O O O O O C O O O C O O O O O C F O O O O O O O O O	O O O O O O C O O O C O O O O O C C O O O O O O O O O	O O O O O O C O O O F O O O O O F F O O O O O O O O O	O O O O O O C O O O F O O O O O F F O O O O O O O O O	O O O O O O C O O O F O O O O O F F O O O O O O O O O
237	Terwyl die verbruikersbloeitydperk , aangevuur deur meer werksgeleenthede , stygende inkomste en laer inflasie- en rentekoerse , in hierdie verband 'n rol gespeel het , word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms .	terwyl die verbruikersbloeitydperk aangevuur deur meer werksgeleenthede stygende inkomste en laer inflasie- en rentekoerse in hierdie verband 'n rol gespeel het word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms	O C O C O O O O O O O O O O O O O O O O O O C C C O O O O O O O O O O	terwyl die verbruikersbloeitydperk deur meer werksgeleenthede stygende inkomste en laer inflasie- en aangevuur rentekoerse in hierdie verband 'n rol gespeel het word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms	O O O O O O O O O O O O F O O O O O O C C C O C O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O C C C O C O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O C C C O F O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O C C C O C O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O C C C O O O O O O O O O O O O O	O O O O O O O O O F O O F O O O O O O C F C O C O O O O O O O O O O O	O O O O O O O O O O O O F O O O O O O C C C O F O O O O O O O O O O O	O O O O O O O O O O O O C O O O O O O C C C O C O O O O O O O O O O O
238	Dit sluit eerstens hoër beleggingskoerse in , beide deur die openbare en privaatsektor .	dit sluit eerstens hoër beleggingskoerse in beide deur die openbare en privaatsektor	O C O O O O O O O O O O	dit eerstens hoër beleggingskoerse sluit in beide deur die openbare en privaatsektor	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O	O O O O C O O O O O O O	O O O O F O O O O O O O	O O O O F O O O O O O O
239	Wat dit betref , omtrent vyf jaar gelede het ons gedraai by 16% van bruto vastekapitaalformasie as 'n persentasie van Bruto Binnelandse Produk ( BBP ) .	wat dit betref omtrent vyf jaar gelede het ons gedraai by 16% van bruto vastekapitaalformasie as 'n persentasie van bruto binnelandse produk bbp	O O C O O O O C O C O O O O O O O O O O O O O	wat dit betref het omtrent vyf jaar gelede ons by gedraai 16% van bruto vastekapitaalformasie as 'n persentasie van bruto binnelandse produk bbp	O O C F O O O O O O F O O O O O O O O O O O O	O O C C O O O O O O F O O O O O O O O O O O O	O O C C O O O O O O F O O O O O O O O O O O O	O O C C O O O O O O F O O O O O O O O O O O O	O O C C O O O O O O F O O O O O O O O O O O O	O O F F O O O O O O F O O O O O O O O O O O O	O O C F O O O O O O F O O O O O O O O O O O O	O O C C O O O O O O F O O O O O O O O O O O O
240	Die groei in beleggings was so groot dat hierdie syfer vandag 22% is , nader aan die 25% wat ons beoog het om eers in 2014 te verkry .	die groei in beleggings was so groot dat hierdie syfer vandag 22% is nader aan die 25% wat ons beoog het om eers in 2014 te verkry	O O O O C O O O O O O O C O O O O O O C C O O O O O C	die groei was in beleggings so groot dat hierdie syfer vandag 22% is nader aan die 25% beoog het wat ons om eers in 2014 te verkry	O O F O O O O O O O O O C O O O O F F O O O O O O O C	O O C O O O O O O O O O F F O O O F F O O O O O O O C	O O C O O O O O O O O O F F O O O F C O O O O O O O C	O O C O O O O O O O O O F F O O O F F O O O O O O O C	O O C O O O O O O O O O F F O O O C C O O O O O O O C	O O C O O O O O O O O O F O O O O F F O O O O O O O C	O O F O O O O O O O O O F O O O O F F O O O O O O O C	O O F O O O O O O O O O F F O O O F F O O O O O O O C
241	Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei .	dit is deels die gevolg van doelbewuste programme deur die regering om openbare infrastruktuur uit te brei	O C O O O O O O O O O O O O O O C	dit deels is die gevolg van doelbewuste programme deur die regering om brei openbare infrastruktuur uit te	O O F O O O O O O O O O F O O O O	O O F O O O O O O O O O F O O O O	O O F O O O O O O O O O F O O O O	O O F O O O O O O O O O F O O O O	O O C O O O O O O O O O F O O O O	O O F O O O O O O O O O F O O O O	O O F O O O O O O O O O F O O O O	O O F O O O O O O O O O F O O O O
242	Dit is ook 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te verbeter ; en om fiskale en monetêre beleid so te bestuur dat dit toegang tot dienste verbeter en die inflasielas verminder , en terselfdertyd makro-ekonomiese stabiliteit en volhoubaarheid verseker .	dit is ook 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te verbeter en om fiskale en monetêre beleid so te bestuur dat dit toegang tot dienste verbeter en die inflasielas verminder en terselfdertyd makro-ekonomiese stabiliteit en volhoubaarheid verseker	O C O O O O O O O O O O O C O O O O O O O O C O O O O O C O O O C O O O O O O C	dit is ook 'n gevolg van beleide om verbeter die klimaat vir privaatsektor-beleggings te en om fiskale en monetêre beleid so bestuur te dat dit toegang tot dienste verbeter en die inflasielas verminder en terselfdertyd makro-ekonomiese stabiliteit en verseker volhoubaarheid	O C O O O O O O F O O O O O O O O O O O O F O O O O O O C O O O C O O O O O F O	O C O O O O O O F O O O O O O O O O O O O F O O O O O O C O O O C O O O O O C O	O C O O O O O O F O O O O O O O O O O O O F O O O O O O C O O O C O O O O O F O	O C O O O O O O F O O O O O O O O O O O O F O O O O O O C O O O C O O O O O F O	O C O O O O O O F O O O O O O O O O O O O O O O O O O O C O O O C O O O O O F O	O C O O O O O O F O O O O O O O O O O O O F O O O O O O C O O O C O O O O O F O	O C O O O O O O F O O O O O O O O O O O O F O O O O O O C O O O C O O O O O F O	O C O O O O O O F O O O O O O O O O O O O F O O O O O O C O O O C O O O O O F O
243	Die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade , en veral die pogings sedert 2004 om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim , het 'n positiewe impak gehad .	die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade en veral die pogings sedert 2004 om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim het 'n positiewe impak gehad	O O O O O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O C	die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade en veral die pogings sedert 2004 om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim gehad 'n positiewe impak het	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C F O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C F O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C F O O O C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C F O O O F
244	Dit is in hierdie konteks dat die Inisiatief vir Versnelde en Gedeelde Groei ( AsgiSA ) geïmplementeer word , om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke , geïntegreerde nywerheidsbeleid en -programme , die vaardigheidstekort , gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word .	dit is in hierdie konteks dat die inisiatief vir versnelde en gedeelde groei asgisa geïmplementeer word om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke geïntegreerde nywerheidsbeleid en -programme die vaardigheidstekort gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word	O C O O O O O O O O O O O O C C O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	dit is in hierdie konteks dat word die inisiatief vir versnelde en gedeelde groei asgisa geïmplementeer om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke geïntegreerde nywerheidsbeleid en -programme die vaardigheidstekort gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C
245	Ons ekonomie het meer toeganklik geword , en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel .	ons ekonomie het meer toeganklik geword en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel	O O C O O C O O O C O O O O C O O O O	ons ekonomie meer toeganklik het en geword sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel	O O O O F O F O O C O O O O C O O O O	O O O O F O F O O C O O O O C O O O O	O O O O F O F O O C O O O O F O O O O	O O O O F O F O O C O O O C C O O O O	O O O O C O F O O C O O O O C O O O O	O O O O C O F O O C O O O O C O O O O	O O O O F O F O O F O O O O C O O O O	O O O O F O F O O C O O O O C O O O O
