idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
1209	Wer Fantasie , oder Pathos , oder mimisches Talent hat , müßte die Poesie lernen können , wie jedes andre Mechanische .	wer fantasie oder pathos oder mimisches talent hat müßte die poesie lernen können wie jedes andre mechanische	O O O O O O O C C O O C C O O O O	wer fantasie oder pathos oder mimisches talent hat müßte die poesie lernen können wie jedes andre mechanische	O O O O O O O C C O O C C O O O O	O O O O O O O C C O O C C O O O O	O O O O O O O C C O O C C O O O O	O O O O O O O C C O O C C O O O O	O O O O O O O C C O O C F O O O O	O O O O O O O C C O O F F O O O O	O O O O O O O C C O O C C O O O O	O O O O O O O C C O O C C O O O O
1210	Fantasie ist zugleich Begeistrung und Einbildung ; Pathos ist Seele und Leidenschaft ; Mimik ist Blick und Ausdruck .	fantasie ist zugleich begeistrung und einbildung pathos ist seele und leidenschaft mimik ist blick und ausdruck	O C O O O O O C O O O O C O O O	fantasie zugleich begeistrung und einbildung pathos ist seele ist und leidenschaft mimik blick und ausdruck ist	O O O O O O F O F O O O O O O F	O O O O O O F O F O O O O O O F	O O O O O O F O F O O O O O O F	O O O O O O F O F O O O O O O F	O O O O O O C O F O O O O O O C	O O O O O O F O F O O O O O O C	O O O O O O F O F O O O O O O F	O O O O O O F O F O O O O O O F
1211	Wie viele gibt es nicht jetzt , die zu weich und gutmütig sind , um Tragödien sehen zu können , und zu edel und würdig , um Komödien hören zu wollen .	wie viele gibt es nicht jetzt die zu weich und gutmütig sind um tragödien sehen zu können und zu edel und würdig um komödien hören zu wollen	O O C O O O O O O O O C O O O O O O O C O C O O C O C	wie viele gibt es nicht jetzt die zu weich und gutmütig sind und zu edel und würdig um tragödien zu sehen können um wollen hören komödien zu	O O C O O O O O O O O C O O O O O O O O F C O F C O O	O O C O O O O O O O O C O O O O O O O O C F O F C O O	O O C O O O O O O O O C O O O O O O O O C C O F C O O	O O C O O O O O O O O C O O O O O O O O C F O F F O O	O O C O O O O O O O O C O O O O O O O O C C O F F O O	O O C O O O O O O O O C O O O O O O O O C C O F F O O	O O C O O O O O O O O C O O O O O O O O C C O F C O O	O O C O O O O O O O O C O O O O O O O O C C O F F O O
1212	Ein großer Beweis für die zarte Sittlichkeit unsers Jahrhunderts , welches die Französische Revolution nur hat verleumden wollen .	ein großer beweis für die zarte sittlichkeit unsers jahrhunderts welches die französische revolution nur hat verleumden wollen	O O O O O O O O O O O O O O C C C	ein großer beweis für die zarte sittlichkeit unsers jahrhunderts welches die französische revolution hat nur verleumden wollen	O O O O O O O O O O O O O F O C C	O O O O O O O O O O O O O F O F C	O O O O O O O O O O O O O F O F C	O O O O O O O O O O O O O F O C C	O O O O O F O O O O O O O F O C C	O O O O O F O O O O O O O C O C C	O O O O O O O O O O O O O F O C C	O O O O O O O O O O O O O F O F C
1213	Eine eigentliche Kunstlehre der Poesie würde mit der absoluten Verschiedenheit der ewig unauflöslichen Trennung der Kunst und der rohen Schönheit anfangen .	eine eigentliche kunstlehre der poesie würde mit der absoluten verschiedenheit der ewig unauflöslichen trennung der kunst und der rohen schönheit anfangen	O O O O O C O O O O O O O O O O O O O O C	eine eigentliche kunstlehre der poesie würde anfangen mit der absoluten verschiedenheit der ewig unauflöslichen trennung der kunst und der rohen schönheit	O O O O O C F O O O O O O O O O O O O O O	O O O O O C F O O O O O O O O O O O O O O	O O O O O C F O O O O O O O O O O O O O O	O O O O O C F O O O O O O O O O O O O O O	O O O O O C F O O O O O O O O O O O O O O	O O O O O C C O O O O O O O O O O O O O O	O O O O O C F O O O O O O O O O O O O O O	O O O O O C F O O O O O O O O O O O O O O
1214	Sie selbst würde den Kampf beider darstellen , und mit der vollkommnen Harmonie der Kunstpoesie und Naturpoesie endigen .	sie selbst würde den kampf beider darstellen und mit der vollkommnen harmonie der kunstpoesie und naturpoesie endigen	O O C O O O C O O O O O O O O O C	sie selbst den kampf darstellen beider würde und mit der vollkommnen harmonie der kunstpoesie und naturpoesie endigen	O O O O F O F O O O O O O O O O C	O O O O F O O O O O O O O O O O C	O O O O F O F O O O O O O O O O C	O O O O F O F O O O O O O O O O C	O O O O F O O O O O O O O O O O C	O O O O F O F O O O O O O O O O C	O O O O F O F O O O O O O O O O C	O O O O F O F O O O O O O O O O C
1215	Diese findet sich nur in den Alten , und sie selbst würde nichts anders sein , als eine höhere Geschichte vom Geist der klassischen Poesie .	diese findet sich nur in den alten und sie selbst würde nichts anders sein als eine höhere geschichte vom geist der klassischen poesie	O C O O O O O O O O C O O C O O O O O O O O O	diese sich nur in den alten und sie selbst nichts anders als eine höhere geschichte würde vom geist findet sein der klassischen poesie	O O O O O O O O O O O O O O O F O O F F O O O	O O O O O O O O O O O O O O O F O O F F O O O	O O O O O O O O O O O O O O O F O O F F O O O	O O O O O O O O O O O O O O O F O O F F O O O	O O O O O O O O O O O O O O O C O O F F O O O	O O O O O O O O O O O O O O O C O O F F O O O	O O O O O O O O O O O O O O O F O O F F O O O	O O O O O O O O O O O O O O O F O O F F O O O
1216	Eine Philosophie der Poesie überhaupt aber , würde mit der Selbständigkeit des Schönen beginnen , mit dem Satz , daß es vom Wahren und Sittlichen getrennt sei und getrennt sein solle , und daß es mit diesem gleiche Rechte habe ; welches für den , der es nur überhaupt begreifen kann , schon aus dem Satz folgt , daß Ich = Ich sei .	eine philosophie der poesie überhaupt aber würde mit der selbständigkeit des schönen beginnen mit dem satz daß es vom wahren und sittlichen getrennt sei und getrennt sein solle und daß es mit diesem gleiche rechte habe welches für den der es nur überhaupt begreifen kann schon aus dem satz folgt daß ich ich sei	O O O O O O C O O O O O C O O O O O O O O O C C O C C C O O O O O O O C O O O O O O O C O O O C O O O O C C	eine philosophie der poesie überhaupt aber würde mit der selbständigkeit des schönen beginnen mit dem satz daß getrennt es sei vom wahren und sittlichen und getrennt sein solle und daß es mit diesem gleiche rechte habe welches für den schon aus dem satz daß ich ich sei folgt begreifen der es nur überhaupt kann	O O O O O O C O O O O O C O O O O F O F O O O O O C C C O O O O O O O C O O O O O O O O O O F F F O O O O C	O O O O O O F O O O O O F O O O O F O F O O O O O O C C O O O O O O O C O O O O O O O O O O F F F O O O O C	O O O O O O F O O O O O F O O O O F O F O O O O O O C C O O O O O O O C O O O O O O O O O O F F F O O O O C	O O O O O O F O O O O O F O O O O F O F O O O O O O C C O O O O O O O C O O O O O O O O O O F F F O O O O C	O O O O O O F O O O O O F O O O O F O F O O O O O O C C O O O O O O O C O O O O O O O O O O C C F O O O O C	O O O O O O F O O O O O O O O O O F O C O O O O O C F F O O O O O O O C O O O O O O O O O O C F C O O O O C	O O O O O O F O O O O O C O O O O O O C O O O O O O C C O O O O O O O F O O O O O O O O O O F F F O O O O C	O O O O O O F O O O O O F O O O O F O F O O O O O C C C O O O O O O O C O O O O O O O O O O F F F O O O O C
1217	Sie selbst würde zwischen Vereinigung und Trennung der Philosophie und der Poesie , der Praxis und der Poesie , der Poesie überhaupt und der Gattungen und Arten schweben , und mit der völligen Vereinigung enden .	sie selbst würde zwischen vereinigung und trennung der philosophie und der poesie der praxis und der poesie der poesie überhaupt und der gattungen und arten schweben und mit der völligen vereinigung enden	O O C O O O O O O O O O O O O O O O O O O O O O O C O O O O O C	sie selbst zwischen vereinigung und trennung der philosophie und der poesie würde der praxis und der poesie der poesie überhaupt und der gattungen und arten schweben und enden mit der völligen vereinigung	O O O O O O O O O O O F O O O O O O O O O O O O O C O F O O O O	O O O O O O O O O O O F O O O O O O O O O O O O O C O F O O O O	O O O O O O O O O O O F O O O O O O O O O O O O O C O F O O O O	O O O O O O O O O O O F O O O O O O O O O O O O O C O F O O O O	O O O O O O O O O O O F O O O O O O O O O O O O O C O C O O O O	O O O O O O O O O O O C O O O O O O O O O O O O O C O C O O O O	O O O O O O O O O O O F O O O O O O O O O O O O O C O F O O O O	O O O O O O O O O O O F O O O O O O O O O O O O O C O F O O O O
1218	Ihr Anfang gäbe die Prinzipien der reinen Poetik , ihre Mitte die Theorie der besondern eigentümlich modernen Dichtarten , der didaktischen , der musikalischen , der rhetorischen im höhern Sinn u . s . w .	ihr anfang gäbe die prinzipien der reinen poetik ihre mitte die theorie der besondern eigentümlich modernen dichtarten der didaktischen der musikalischen der rhetorischen im höhern sinn u s w	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	ihr anfang gäbe die prinzipien der reinen poetik ihre mitte die theorie der besondern eigentümlich modernen dichtarten der didaktischen der musikalischen der rhetorischen im höhern sinn u s w	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	O O C O O O O O O O O O O F O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O
1219	Eine Philosophie des Romans , deren erste Grundlinien Platos politische Kunstlehre enthält , wäre der Schlußstein .	eine philosophie des romans deren erste grundlinien platos politische kunstlehre enthält wäre der schlußstein	O O O O C O O O O O O O O C	eine philosophie des romans wäre der schlußstein deren erste grundlinien platos politische kunstlehre enthält	O O O O C O O O O O O O O C	O O O O C O O O O O O O O C	O O O O C O O O O O O O O C	O O O O C O O O O O O O O C	O O O O C O O O O O O O O C	O O O O C O O O O O O O O C	O O O O C O O O O O O O O C	O O O O C O O O O O O O O C
1220	Flüchtigen Dilettanten ohne Enthusiasmus , und ohne Belesenheit in den besten Dichtern aller Art freilich müßte eine solche Poetik vorkommen , wie einem Kinde , das bildern wollte , ein trigonometrisches Buch .	flüchtigen dilettanten ohne enthusiasmus und ohne belesenheit in den besten dichtern aller art freilich müßte eine solche poetik vorkommen wie einem kinde das bildern wollte ein trigonometrisches buch	O O O O O O O O O O O O O O C O O O C O O O O C C O O O	flüchtigen dilettanten ohne enthusiasmus vorkommen und ohne belesenheit in den besten dichtern aller art freilich eine solche poetik müßte wie einem kinde bildern das wollte ein trigonometrisches buch	O O O O F O O O O O O O O O O O O O F O O O F O C O O O	O O O O F O O O O O O O O O O O O O F O O O C O F O O O	O O O O F O O O O O O O O O O O O O F O O O C O F O O O	O O O O F O O O O O O O O O O O O O F O O O F O F O O O	O O O O C O O O O O O O O O O O O O F O O O O O C O O O	O O O O O O O O O O O O O O O O O O C O O O C O F O O O	O O O O F O O O O O O O O O O O O O F O O O C O F O O O	O O O O F O O O O O O O O O O O O O F O O O C O C O O O
1221	Die Philosophie über einen Gegenstand kann nur der brauchen , der den Gegenstand kennt , oder hat ; nur der wird begreifen können , was sie will und meint .	die philosophie über einen gegenstand kann nur der brauchen der den gegenstand kennt oder hat nur der wird begreifen können was sie will und meint	O O O O O C O O C O O O C O C O O C C C O O C O C	die philosophie über einen gegenstand nur der brauchen kann der den gegenstand kennt oder hat nur der begreifen können was sie will wird und meint	O O O O O O O F F O O O C O C O O F F O O F F O C	O O O O O O O F F O O O C O F O O F F O O F F O F	O O O O O O O F F O O O C O F O O F F O O C F O C	O O O O O O O F C O O O C O F O O F F O O F F O F	O O O O O O O F F O O O C O F O O C F O O C C O C	O O O O O O O F F O O O C O C O O F F O O C C O C	O O O O O O O F F O O O C O F O O F F O O C C O C	O O O O O O O F F O O O C O F O O F F O O F F O C
1222	Erfahrungen und Sinne kann die Philosophie nicht inokulieren oder anzaubern .	erfahrungen und sinne kann die philosophie nicht inokulieren oder anzaubern	O O O C O O O C O C	erfahrungen und sinne kann die philosophie nicht inokulieren oder anzaubern	O O O C O O O C O C	O O O C O O O C O C	O O O C O O O C O C	O O O C O O O C O C	O O O C O O O F O C	O O O C O O O C O C	O O O C O O O C O C	O O O C O O O C O C
1223	Sie soll es aber auch nicht wollen .	sie soll es aber auch nicht wollen	O C O O O O C	sie es aber soll auch nicht wollen	O O O F O O C	O O O F O O C	O O O F O O C	O O O F O O C	O O O F O O C	O O O C O O C	O O O F O O C	O O O F O O C
1224	Wer es schon gewußt hat , der erfährt freilich nichts Neues von ihr ; doch wird es ihm erst durch sie ein Wissen und dadurch neu von Gestalt .	wer es schon gewußt hat der erfährt freilich nichts neues von ihr doch wird es ihm erst durch sie ein wissen und dadurch neu von gestalt	O O O C C O C O O O O O O C O O O O O O O O O O O O	wer es gewußt hat schon der erfährt freilich nichts neues von ihr doch wird es ihm erst durch sie ein wissen und dadurch neu von gestalt	O O F F O O C O O O O O O C O O O O O O O O O O O O	O O C C O O F O O O O O O C O O O O O O O O O O O O	O O O F O O F O O O O O O C O O O O O O O O O O O O	O O C C O O F O O O O O O C O O O O O O F O O O O O	O O O C O O F O O O O O O C O O O O O O O O O O O O	O O C C O O F O O O O O O F O O O O O O O O O O O O	O O C C O O F O O O O O O C O O O O O O O O O O O O	O O C C O O F O O O O O O F O O O O O O F O O O O O
1225	In dem edleren und ursprünglichen Sinne des Worts Korrekt , da es absichtliche Durchbildung und Nebenausbildung des Innersten und Kleinsten im Werke nach dem Geist des Ganzen , praktische Reflexion des Künstlers , bedeutet , ist wohl kein moderner Dichter korrekter als Shakespeare .	in dem edleren und ursprünglichen sinne des worts korrekt da es absichtliche durchbildung und nebenausbildung des innersten und kleinsten im werke nach dem geist des ganzen praktische reflexion des künstlers bedeutet ist wohl kein moderner dichter korrekter als shakespeare	O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	in dem edleren und ursprünglichen sinne des worts korrekt ist wohl kein moderner dichter korrekter als shakespeare da es absichtliche durchbildung und nebenausbildung des innersten und kleinsten im werke nach dem geist des ganzen bedeutet praktische reflexion des künstlers	O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O C O O O O	O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O O O O	O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O O O O
1226	Noch ehe » Hermann und Dorothea « erschien , verglich man es mit Vossens » Luise « ; die Erscheinung hätte der Vergleichung ein Ende machen sollen ; allein sie wird jenem Gedicht immer noch richtig als Empfehlungsschreiben an das Publikum mit auf den Weg gegeben .	noch ehe » hermann und dorothea « erschien verglich man es mit vossens » luise « die erscheinung hätte der vergleichung ein ende machen sollen allein sie wird jenem gedicht immer noch richtig als empfehlungsschreiben an das publikum mit auf den weg gegeben	O O O O O O O C C O O O O O O O O O C O O O O C C O O C O O O O O O O O O O O O O O C	noch erschien ehe » hermann und dorothea « verglich man es mit vossens » luise « sollen hätte die erscheinung der vergleichung machen ein ende allein sie wird jenem gedicht immer noch richtig als empfehlungsschreiben an das publikum mit auf den weg gegeben	O F O O O O O O C O O O O O O O F F O O O O F O O O O C O O O O O O O O O O O O O O C	O F O O O O O O C O O O O O O O F F O O O O F O O O O C O O O O O O O O O O O O O O C	O F O O O O O O C O O O O O O O F F O O O O F O O O O C O O O O O O O O O O O O O O C	O F O O O O O O F O O O O O O O F F O O O O F O O O O C O O O O O O O O O O O O O O C	O F O O O O O O C O O O O O O O F C O O O O F O O O O C O O O O O O O O O O O O O O C	O F O O O O O O C O O O O O O O F F O O O O C O O O O C O O O O O O O O O O O O O O C	O F O O O O O O C O O O O O O O F F O O O O F O O O O C O O O O O O O O O O O O O O C	O C O O O O O O F O O O O O O O F F O O O O F O O O O C O O O O O O O O O O O O O O C
1227	Bei der Nachwelt wird es Luisen empfehlen können , daß sie Dorotheen zur Taufe gehalten hat .	bei der nachwelt wird es luisen empfehlen können daß sie dorotheen zur taufe gehalten hat	O O O C O O C C O O O O O C C	bei der nachwelt wird es luisen empfehlen können daß sie gehalten hat dorotheen zur taufe	O O O C O O C C O O F F O O O	O O O C O O C C O O F F O O O	O O O C O O C C O O F F O O O	O O O C O O C C O O F F O O O	O O O C O O C F O O F F O O O	O O O C O O F F O O C C O O O	O O O C O O C C O O F F O O O	O O O C O O C C O O F F O O O
1228	Je mehr die Poesie Wissenschaft wird , je mehr wird sie auch Kunst .	je mehr die poesie wissenschaft wird je mehr wird sie auch kunst	O O O O O C O O C O O O	je mehr die poesie wissenschaft wird je mehr sie auch wird kunst	O O O O O C O O O O F O	O O O O O C O O O O F O	O O O O O F O O O O F O	O O O O O F O O O O F O	O O O O O C O O O O F O	O O O O O F O O O O F O	O O O O O C O O O O F O	O O O O O F O O O O F O
1229	Soll die Poesie Kunst werden , soll der Künstler von seinen Mitteln und seinen Zwecken , ihren Hindernissen und ihren Gegenständen gründliche Einsicht und Wissenschaft haben , so muß der Dichter über seine Kunst philosophieren .	soll die poesie kunst werden soll der künstler von seinen mitteln und seinen zwecken ihren hindernissen und ihren gegenständen gründliche einsicht und wissenschaft haben so muß der dichter über seine kunst philosophieren	C O O O C C O O O O O O O O O O O O O O O O O C O C O O O O O C	die poesie soll werden kunst der künstler von seinen mitteln und seinen zwecken ihren hindernissen und ihren gegenständen gründliche einsicht soll und wissenschaft haben so muß der dichter über seine kunst philosophieren	O O F F O O O O O O O O O O O O O O O O F O O C O C O O O O O C	O O F F O O O O O O O O O O O O O O O O F O O F O C O O O O O C	O O F F O O O O O O O O O O O O O O O O F O O F O C O O O O O C	O O F F O O O O O O O O O O O O O O O O F O O F O C O O O O O C	O O F F O O O O O O O O O O O O O O O O F O O C O C O O O O O C	O O F F O O O O O O O O O O O O O O O O C O O C O C O O O O O C	O O F F O O O O O O O O O O O O O O O O F O O F O C O O O O O C	O O F F O O O O O O O O O O O O O O O O F O O F O C O O O O O C
1230	Soll er nicht bloß Erfinder und Arbeiter sondern auch Kenner in seinem Fache sein , und seine Mitbürger im Reiche der Kunst verstehn können , so muß er auch Philolog werden .	soll er nicht bloß erfinder und arbeiter sondern auch kenner in seinem fache sein und seine mitbürger im reiche der kunst verstehn können so muß er auch philolog werden	C O O O O O O O O O O O O C O O O O O O O C C O C O O O C	er nicht bloß soll erfinder sein und arbeiter sondern auch kenner in seinem fache und seine mitbürger im reiche der kunst verstehn können muß so er auch werden philolog	O O O F O F O O O O O O O O O O O O O O O C C F O O O F O	O O O F O C O O O O O O O O O O O O O O O C C F O O O F O	O O O F O F O O O O O O O O O O O O O O O C F F O O O F O	O O O F O F O O O O O O O O O O O O O O O F F F O O O F O	O O O F O F O O O O O O O O O O O O O O O C C F O O O F O	O O O F O C O O O O O O O O O O O O O O O F F F O O O F O	O O O F O F O O O O O O O O O O O O O O O C F F O O O F O	O O O F O F O O O O O O O O O O O O O O O F F F O O O F O
1231	Der Grundirrtum der sophistischen Ästhetik ist der , die Schönheit bloß für einen gegebnen Gegenstand , für ein psychologisches Phänomen zu halten .	der grundirrtum der sophistischen ästhetik ist der die schönheit bloß für einen gegebnen gegenstand für ein psychologisches phänomen zu halten	O O O O O C O O O O O O O O O O O O O C	der grundirrtum der sophistischen ästhetik ist der die schönheit bloß für einen gegebnen gegenstand für ein psychologisches phänomen zu halten	O O O O O C O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C
1232	Sie ist freilich nicht bloß der leere Gedanke von etwas was hervorgebracht werden soll , sondern zugleich die Sache selbst , eine der ursprünglichen Handlungsweisen des menschlichen Geistes ; nicht bloß eine notwendige Fiktion , sondern auch ein Faktum , nämlich ein ewiges transzendentales .	sie ist freilich nicht bloß der leere gedanke von etwas was hervorgebracht werden soll sondern zugleich die sache selbst eine der ursprünglichen handlungsweisen des menschlichen geistes nicht bloß eine notwendige fiktion sondern auch ein faktum nämlich ein ewiges transzendentales	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C C	sie freilich nicht bloß der leere gedanke von etwas sondern zugleich die sache selbst eine der ursprünglichen handlungsweisen des menschlichen geistes nicht bloß eine notwendige fiktion sondern auch ein faktum nämlich ein ewiges transzendentales ist was hervorgebracht werden soll	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C C C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C C C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C C C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C C C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C C C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O F F C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C C C	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O C C C
1233	Die Gesellschaften der Deutschen sind ernsthaft ; ihre Komödien und Satiren sind ernsthaft ; ihre Kritik ist ernsthaft ; ihre ganze schöne Literatur ist ernsthaft .	die gesellschaften der deutschen sind ernsthaft ihre komödien und satiren sind ernsthaft ihre kritik ist ernsthaft ihre ganze schöne literatur ist ernsthaft	O O O O C O O O O O C O O O C O O O O O C O	die gesellschaften sind der deutschen ernsthaft ist ihre komödien und satiren ernsthaft ihre kritik sind ernsthaft ihre ganze schöne literatur ist ernsthaft	O O F O O O F O O O O O O O F O O O O O C O	O O F O O O F O O O O O O O C O O O O O C O	O O F O O O F O O O O O O O C O O O O O C O	O O F O O O F O O O O O O O C O O O O O C O	O O F O O O F O O O O O O O C O O O O O C O	O O C O O O F O O O O O O O F O O O O O C O	O O F O O O F O O O O O O O C O O O O O C O	O O F O O O F O O O O O O O C O O O O O C O
1234	Ist das Lustige bei dieser Nation immer nur unbewußt und unwillkürlich ?	ist das lustige bei dieser nation immer nur unbewußt und unwillkürlich	C O O O O O O O O O O	das lustige bei dieser nation immer nur unbewußt und unwillkürlich ist	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F
1235	Alle Poesie , die auf einen Effekt geht , und alle Musik , die der ekzentrischen Poesie in ihren komischen oder tragischen Ausschweifungen und Übertreibungen folgen will , um zu wirken und sich zu zeigen , ist rhetorisch .	alle poesie die auf einen effekt geht und alle musik die der ekzentrischen poesie in ihren komischen oder tragischen ausschweifungen und übertreibungen folgen will um zu wirken und sich zu zeigen ist rhetorisch	O O O O O C O O O O O C O O O O O O O O O O O O C C O O C O O O C	alle poesie und alle musik ist rhetorisch geht die auf einen effekt die der ekzentrischen poesie in ihren komischen oder tragischen ausschweifungen und übertreibungen folgen will um zu wirken und sich zu zeigen	O O O O O C O F O O O O O O O O O O O O O O O O C C O O C O O O C	O O O O O C O F O O O O O O O O O O O O O O O O C C O O C O O O C	O O O O O C O F O O O O O O O O O O O O O O O O C C O O C O O O C	O O O O O C O F O O O O O O O O O O O O O O O O C C O O C O O O C	O O O O O C O F O O O O O O O O O O O O O O O O C C O O C O O O C	O O O O O C O C O O O O O O O O O O O O O O O O F F O O C O O O C	O O O O O C O F O O O O O O O O O O O O O O O O C C O O C O O O C	O O O O O C O F O O O O O O O O O O O O O O O O C C O O C O O O C
1236	Fragmente , sagen Sie , wären die eigentliche Form der Universalphilosophie .	fragmente sagen sie wären die eigentliche form der universalphilosophie	O C O O O O O C O	fragmente wären die eigentliche form der universalphilosophie sagen sie	O C O O O O O C O	O C O O O O O C O	O C O O O O O C O	O C O O O O O C O	O F O O O O O C O	O C O O O O O C O	O C O O O O O C O	O C O O O O O C O
1237	An der Form liegt nichts .	an der form liegt nichts	O O O C O	an der form liegt nichts	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O
1238	Was können aber solche Fragmente für die größeste und ernsthafteste Angelegenheit der Menschheit , für die Vervollkommnung der Wissenschaft , leisten und sein ?	was können aber solche fragmente für die größeste und ernsthafteste angelegenheit der menschheit für die vervollkommnung der wissenschaft leisten und sein	O C O O O O O O O O O O O O O O O O C O C	was leisten aber solche fragmente für die größeste und ernsthafteste angelegenheit der menschheit für die vervollkommnung sein der wissenschaft können und	O F O O O O O O O O O O O O O O F O O F O	O F O O O O O O O O O O O O O O F O O F O	O F O O O O O O O O O O O O O O F O O F O	O F O O O O O O O O O O O O O O F O O F O	O F O O O O O O O O O O O O O O F O O C O	O F O O O O O O O O O O O O O O C O O F O	O F O O O O O O O O O O O O O O F O O F O	O C O O O O O O O O O O O O O O F O O F O
1239	Wieland hat gemeint , seine beinah ein halbes Jahrhundert umfassende Laufbahn habe mit der Morgenröte unsrer Literatur angefangen , und endige mit ihrem Untergange .	wieland hat gemeint seine beinah ein halbes jahrhundert umfassende laufbahn habe mit der morgenröte unsrer literatur angefangen und endige mit ihrem untergange	O C C O O O O O O O C O O O O O C O O O O O	wieland gemeint hat seine beinah ein halbes jahrhundert umfassende laufbahn mit der morgenröte unsrer literatur habe angefangen und endige mit ihrem untergange	O F F O O O O O O O O O O O O F C O O O O O	O F F O O O O O O O O O O O O C F O O O O O	O F F O O O O O O O O O O O O F F O O O O O	O F F O O O O O O O O O O O O F C O C O O O	O F C O O O O O O O O O O O O F C O O O O O	O C C O O O O O O O O O O O O F F O O O O O	O F F O O O O O O O O O O O O F F O C O O O	O F F O O O O O O O O O O O O F C O C O O O
1240	Wie das Lebensmotto des poetischen Vagabunden in » Claudine von Villabella « » Toll aber klug « auch der Charakter manches Werks des Genies ist : so ließe sich der entgegengesetzte Wahlspruch auf die geistlose Regelmäßigkeit anwenden : Vernünftig aber dumm .	wie das lebensmotto des poetischen vagabunden in » claudine von villabella « » toll aber klug « auch der charakter manches werks des genies ist so ließe sich der entgegengesetzte wahlspruch auf die geistlose regelmäßigkeit anwenden vernünftig aber dumm	O O O O O O O O O O O O O O O O O O O C O C O O O O C O O O O O O O O O O O C	wie das lebensmotto des poetischen vagabunden in » claudine von villabella « auch der charakter manches werks des genies ist » aber toll klug « ließe so sich der entgegengesetzte wahlspruch vernünftig aber dumm auf die geistlose regelmäßigkeit anwenden	O O O O O O O O O O O O O O O O O O O C O O F O O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O F O O O O O C O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O O O O O O O C
1241	Jeder gute Mensch wird immer mehr und mehr Gott .	jeder gute mensch wird immer mehr und mehr gott	O O O C O O O O O	jeder gute mensch wird immer mehr und mehr gott	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O
1242	Gott werden , Mensch sein , sich bilden , sind Ausdrücke , die einerlei bedeuten .	gott werden mensch sein sich bilden sind ausdrücke die einerlei bedeuten	O C O C C O O C O O C	gott mensch sein werden sind ausdrücke bilden sich die einerlei bedeuten	O O F F C O F O O O C	O O F F F O F O O O O	O O F F F O C O O O C	O O F F F O C O O O C	O O C F C O C O O O C	O O C F F O C O O O C	O O F F F O F O O O O	O O F F F O C O O O C
