idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
307	Rest - Jugoslawiens neuer Ministerpräsident ist ein alter Bekannter der US - amerikanischen Börsenaufsichtsbeamten .	rest jugoslawiens neuer ministerpräsident ist ein alter bekannter der us amerikanischen börsenaufsichtsbeamten	O O O O C O O O O O O O	rest jugoslawiens neuer ministerpräsident ein alter bekannter der us amerikanischen börsenaufsichtsbeamten ist	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O C	O O O O O O O O O O O F	O O O O O O O O O O O F
308	Die Junta fühlt sich mißverstanden	die junta fühlt sich mißverstanden	O O C O O	die junta fühlt sich mißverstanden	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O
309	Nigerias Junta richtet Oppositionelle hin	nigerias junta richtet oppositionelle hin	O O C O O	nigerias junta richtet oppositionelle hin	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O
310	Die Kampagne mag in der Stichwahl zwischen den beiden Spitzenreitern des ersten Wahlgangs erbittert sein ;	die kampagne mag in der stichwahl zwischen den beiden spitzenreitern des ersten wahlgangs erbittert sein	O O C O O O O O O O O O O O C	die kampagne in der stichwahl zwischen den beiden spitzenreitern mag sein des ersten wahlgangs erbittert	O O O O O O O O O F F O O O O	O O O O O O O O O F F O O O O	O O O O O O O O O F F O O O O	O O O O O O O O O F F O O O O	O O O O O O O O O C F O O O O	O O O O O O O O O C O O O O O	O O O O O O O O O F F O O O O	O O O O O O O O O F F O O O O
311	Die Kleinaktionäre sollen als Abfindung für ein Boge - Papier eine halbe Mannesmann - Aktie oder 150 Mark bekommen .	die kleinaktionäre sollen als abfindung für ein boge papier eine halbe mannesmann aktie oder 150 mark bekommen	O O C O O O O O O O O O O O O O C	die kleinaktionäre sollen als abfindung für ein boge papier eine halbe mannesmann aktie oder 150 mark bekommen	O O C O O O O O O O O O O O O O C	O O C O O O O O O O O O O O O O C	O O C O O O O O O O O O O O O O C	O O C O O O O O O O O O O O O O C	O O C O O O O O O O O O O O O O C	O O C O O O O O O O O O O O O O C	O O C O O O O O O O O O O O O O C	O O C O O O O O O O O O O O O O C
312	Mehrere Kompanien der Bereitschaftspolizei CRS , ausgerüstet mit Schutzschilden und Tränengasgranaten marschierten auf .	mehrere kompanien der bereitschaftspolizei crs ausgerüstet mit schutzschilden und tränengasgranaten marschierten auf	O O O O O C O C O O O O	mehrere kompanien der bereitschaftspolizei crs marschierten auf mit schutzschilden und tränengasgranaten ausgerüstet	O O O O O C O O O O O F	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O O	O O O O O C O O O O O C	O O O O O C O O O O O C	O O O O O C O O O O O O
313	Der Konkurrent Optik Becker will abwarten .	der konkurrent optik becker will abwarten	O O O O C C	der konkurrent optik becker abwarten will	O O O O F F	O O O O F F	O O O O F F	O O O O F F	O O O O C F	O O O O F F	O O O O F F	O O O O F F
314	Außerdem können sie ihren Kunden künftig auch das `` Bagger - Anschlußprogramm '' , die von Komatsu produzierten Abräumfahrzeuge , anbieten .	außerdem können sie ihren kunden künftig auch das `` bagger anschlußprogramm '' die von komatsu produzierten abräumfahrzeuge anbieten	O C O O O O O O O O O O O O O O O C	außerdem können sie ihren kunden künftig auch das `` bagger anschlußprogramm '' die von komatsu produzierten abräumfahrzeuge anbieten	O C O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O O C
315	Ein korrupter Richter in Brasilien hat nach Angaben eines hohen venezolanischen Beamten die Freilassung von drei brasilianischen Goldsuchern angeordnet , die wegen Mordes an mindestens 17 Indios zu lebenslanger Haft verurteilt worden waren .	ein korrupter richter in brasilien hat nach angaben eines hohen venezolanischen beamten die freilassung von drei brasilianischen goldsuchern angeordnet die wegen mordes an mindestens 17 indios zu lebenslanger haft verurteilt worden waren	O O O O O C O O O O O O O O O O O O C O O O O O O O O O O C C C	ein korrupter richter in brasilien nach angaben eines hohen venezolanischen beamten die freilassung von drei brasilianischen goldsuchern hat angeordnet die wegen mordes an mindestens 17 indios worden waren zu lebenslanger haft verurteilt	O O O O O O O O O O O O O O O O O F C O O O O O O O F F O O O F	O O O O O O O O O O O O O O O O O F C O O O O O O O F F O O O F	O O O O O O O O O O O O O O O O O F C O O O O O O O F F O O O F	O O O O O O O O O O O O O O O O O F C O O O O O O O F F O O O F	O O O O O O O O O O O O O O O O O F C O O O O O O O F C O O O C	O O O O O O O O O O O O O O O O O F F O O O O O O O C C O O O C	O O O O O O O O O O O O O O O O O F C O O O O O O O F F O O O F	O O O O O O O O O O O O O O O O O F C O O O O O O O F F O O O F
316	RUDOLF KRAUSE , ostdeutscher CDU - Bundestagsabgeordneter , hat als Konsequenz aus mangelnder Investitionsbereitschaft einen Boykott westdeutscher Waren in den neuen Ländern befürwortet .	rudolf krause ostdeutscher cdu bundestagsabgeordneter hat als konsequenz aus mangelnder investitionsbereitschaft einen boykott westdeutscher waren in den neuen ländern befürwortet	O O O O O C O O O O O O O O O O O O O C	rudolf krause ostdeutscher cdu bundestagsabgeordneter hat als konsequenz aus mangelnder investitionsbereitschaft einen boykott westdeutscher waren in den neuen ländern befürwortet	O O O O O C O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O F O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C	O O O O O C O O O O O O O O O O O O O C
317	Laß die erst mal die Klingel suchen .	laß die erst mal die klingel suchen	C O O O O O C	die laß erst mal die klingel suchen	O F O O O O C	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O C	O O O O O O F	O O O O O O F
318	Die Lastwagenkolonne wurde von rund zehn Polizeifahrzeugen zu ihrem Ziel 335 Kilometer westlich von Tokio eskortiert .	die lastwagenkolonne wurde von rund zehn polizeifahrzeugen zu ihrem ziel 335 kilometer westlich von tokio eskortiert	O O C O O O O O O O O O O O O C	die lastwagenkolonne eskortiert von rund zehn polizeifahrzeugen zu ihrem ziel 335 kilometer westlich von tokio wurde	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F	O O C O O O O O O O O O O O O C	O O F O O O O O O O O O O O O F	O O F O O O O O O O O O O O O F
319	Hartmut Lehmann beleuchtete vor einem zweifelnden Publikum biographische Bezüge in Max Webers Protestantischer Ethik ;	hartmut lehmann beleuchtete vor einem zweifelnden publikum biographische bezüge in max webers protestantischer ethik	O O C O O O O O O O O O O O	hartmut lehmann beleuchtete vor einem zweifelnden publikum biographische bezüge in max webers protestantischer ethik	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O
320	Das Londoner Finanzministerium sprach sich allerdings gleichzeitig für die Aufgabe des Projekts aus .	das londoner finanzministerium sprach sich allerdings gleichzeitig für die aufgabe des projekts aus	O O O C O O O O O O O O O	das londoner finanzministerium sprach sich allerdings gleichzeitig für die aufgabe des projekts aus	O O O C O O O O O O O O O	O O O C O O O O O O O O O	O O O C O O O O O O O O O	O O O C O O O O O O O O O	O O O C O O O O O O O O O	O O O C O O O O O O O O O	O O O C O O O O O O O O O	O O O C O O O O O O O O O
321	Die Make - ups changieren zwischen dezent und betont .	die make ups changieren zwischen dezent und betont	O O O C O O O O	die make ups changieren zwischen dezent und betont	O O O C O O O O	O O O C O O O F	O O O C O O O C	O O O C O O O C	O O O C O O O F	O O O C O O O C	O O O C O O O O	O O O C O O O C
322	Immer mehr Menschen in Deutschland werden obdachlos .	immer mehr menschen in deutschland werden obdachlos	O O O O O C O	immer mehr menschen in deutschland werden obdachlos	O O O O O C O	O O O O O C O	O O O O O C O	O O O O O C O	O O O O O C O	O O O O O C O	O O O O O C O	O O O O O C O
323	Die Menschen hier glauben noch nicht , daß man seine Rechte einklagen kann . ''	die menschen hier glauben noch nicht daß man seine rechte einklagen kann ''	O O O C O O O O O O O C C	die menschen hier glauben noch nicht '' kann daß man seine rechte einklagen	O O O C O O O F O O O O F	O O O F O O O F O O O O F	O O O F O O O F O O O O F	O O O F O O O F O O O O F	O O O F O O O F O O O O C	O O O F O O O F O O O O C	O O O F O O O F O O O O F	O O O F O O O F O O O O F
324	300 Menschen sind seit 10 Uhr vor Tor 2 der Märkischen Faserwerke versammelt .	300 menschen sind seit 10 uhr vor tor 2 der märkischen faserwerke versammelt	O O C O O O O O O O O O C	300 menschen seit 10 uhr vor tor 2 der märkischen faserwerke sind versammelt	O O O O O O O O O O O F C	O O O O O O O O O O O F C	O O O O O O O O O O O F C	O O O O O O O O O O O F C	O O O O O O O O O O O F C	O O O O O O O O O O O F F	O O O O O O O O O O O F C	O O O O O O O O O O O F C
325	Diese Mischung aus schlechten und etwas besseren Motiven zu einer `` europäischen '' Position -- abzüglich der offenkundig nachbarschaftlich befangenen Skandinavier -- zu adeln , hieß nun freilich , die Rechnung auf stoffelige Weise ohne den Wirt zu machen .	diese mischung aus schlechten und etwas besseren motiven zu einer `` europäischen '' position -- abzüglich der offenkundig nachbarschaftlich befangenen skandinavier -- zu adeln hieß nun freilich die rechnung auf stoffelige weise ohne den wirt zu machen	O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O C	diese mischung aus schlechten und etwas besseren motiven adeln zu einer `` europäischen '' position -- abzüglich der offenkundig nachbarschaftlich befangenen skandinavier -- zu nun freilich hieß die rechnung auf stoffelige weise ohne den wirt zu machen	O O O O O O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O C	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O C	O O O O O O O O F O O O O O O O O O O O O O O O O O F O O O O O O O O O C
326	Die Misere wird nach Ansicht von Branchenvertretern von den zunehmenden Freizeitaktivitäten wie Sport , Reisen und Kultur mitverursacht , die zu Lasten des Konsums gingen .	die misere wird nach ansicht von branchenvertretern von den zunehmenden freizeitaktivitäten wie sport reisen und kultur mitverursacht die zu lasten des konsums gingen	O O C O O O O O O O O O O O O O C O O O O O C	die misere nach ansicht von branchenvertretern von den zunehmenden freizeitaktivitäten wie sport reisen wird und kultur mitverursacht die zu lasten des konsums gingen	O O O O O O O O O O O O O F O O C O O O O O C	O O O O O O O O O O O O O F O O C O O O O O C	O O O O O O O O O O O O O F O O C O O O O O C	O O O O O O O O O O O O O F O O C O O O O O C	O O O O O O O O O O O O O F O O C O O O O O C	O O O O O O O O O O O O O F O O C O O O O O C	O O O O O O O O O O O O O F O O C O O O O O C	O O O O O O O O O O O O O F O O F O O O O O C
327	Der Mittelstand solle sich entscheiden , ob er günstige Teilzeitkräfte oder längere Öffnungszeiten wolle .	der mittelstand solle sich entscheiden ob er günstige teilzeitkräfte oder längere öffnungszeiten wolle	O O C O C O O O O O O O C	der mittelstand entscheiden solle sich ob er günstige teilzeitkräfte oder längere öffnungszeiten wolle	O O F F O O O O O O O O C	O O F F O O O O O O O O C	O O F F O O O O O O O O C	O O F F O O O O O O O O C	O O F C O O O O O O O O C	O O F F O O O O O O O O C	O O F F O O O O O O O O C	O O F F O O O O O O O O C
328	Eine Nationalbühne wie das Burgtheater kann ein solches lokalbezogenes literarisches Segment herausstellen , auch darstellen .	eine nationalbühne wie das burgtheater kann ein solches lokalbezogenes literarisches segment herausstellen auch darstellen	O O O O O C O O O O O C O C	eine nationalbühne wie das burgtheater herausstellen ein solches lokalbezogenes literarisches segment kann auch darstellen	O O O O O F O O O O O F O C	O O O O O F O O O O O F O C	O O O O O F O O O O O F O C	O O O O O F O O O O O F O C	O O O O O C O O O O O F O C	O O O O O C O O O O O C O C	O O O O O C O O O O O F O C	O O O O O F O O O O O F O C
329	Naturalien , meint die HBV -- Frau , `` lassen wir auf Dauer nicht uns abspeisen '' .	naturalien meint die hbv -- frau `` lassen wir auf dauer nicht uns abspeisen ''	O C O O O O O O C O O O O O C	naturalien lassen wir auf dauer nicht uns '' meint die hbv -- frau `` abspeisen	O C O O O O O O C O O O O O C	O C O O O O O O C O O O O O C	O C O O O O O O C O O O O O C	O C O O O O O O C O O O O O C	O C O O O O O O C O O O O O F	O C O O O O O O C O O O O O C	O C O O O O O O C O O O O O C	O C O O O O O O C O O O O O C
330	Johannes Nitschmann wird mit dieser CDU - Schelte leben können .	johannes nitschmann wird mit dieser cdu schelte leben können	O O C O O O O C C	johannes nitschmann können mit dieser cdu schelte leben wird	O O F O O O O C F	O O F O O O O C F	O O F O O O O C F	O O F O O O O C F	O O F O O O O C F	O O C O O O O F F	O O F O O O O C F	O O F O O O O C F
331	Nicht nur die Schichtarbeiter beschränkten ihre Freizeitaktivität auf Fernsehen , Video oder Musikhören -- auch die Kinder seien dazu gezwungen .	nicht nur die schichtarbeiter beschränkten ihre freizeitaktivität auf fernsehen video oder musikhören -- auch die kinder seien dazu gezwungen	O O O O C O O O O O O O O O O O C O C	nicht nur die schichtarbeiter ihre freizeitaktivität beschränkten auf fernsehen video oder musikhören -- auch die kinder seien dazu gezwungen	O O O O O O F O O O O O O O O O C O C	O O O O O O F O O O O O O O O O C O C	O O O O O O F O O O O O O O O O C O C	O O O O O O F O O O O O O O O O C O C	O O O O O O F O O O O O O O O O C O C	O O O O O O C O O O O O O O O O C O C	O O O O O O F O O O O O O O O O C O C	O O O O O O F O O O O O O O O O C O C
332	Islamische Opposition fordert Dialog	islamische opposition fordert dialog	O O C O	islamische opposition fordert dialog	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O
333	Der Osten zieht nun nach .	der osten zieht nun nach	O O C O O	der osten zieht nun nach	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O	O O C O O
334	Frieder Otto Wolf von der Osteuropa - Initiative Eurocom prangerte die `` intellektuelle Unredlichkeit '' der `` falschen Versprechungen '' durch die westlichen Politiker an , die Sozialabbau und Schließung ganzer Industrien in Osteuropa als `` unvermeidlich '' erklärten .	frieder otto wolf von der osteuropa initiative eurocom prangerte die `` intellektuelle unredlichkeit '' der `` falschen versprechungen '' durch die westlichen politiker an die sozialabbau und schließung ganzer industrien in osteuropa als `` unvermeidlich '' erklärten	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	frieder prangerte otto wolf von der osteuropa initiative eurocom die `` intellektuelle unredlichkeit '' der `` falschen versprechungen '' durch die westlichen politiker an die sozialabbau und schließung ganzer industrien in osteuropa als `` unvermeidlich '' erklärten	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F
335	Die Papiere der Fleischfirma Moksel zogen sofort um rund 4,5 Prozent oder 17,70 Mark an , nachdem ein Sprecher der März - Gruppe eine anstehende Paketbeteiligung von einem Drittel bestätigt und Zukäufe über die Börse angekündigt hatte .	die papiere der fleischfirma moksel zogen sofort um rund 4,5 prozent oder 17,70 mark an nachdem ein sprecher der märz gruppe eine anstehende paketbeteiligung von einem drittel bestätigt und zukäufe über die börse angekündigt hatte	O O O O O C O O O O O O O O O O O O O O O O O O O O O C O O O O O C C	die papiere der fleischfirma moksel sofort um rund 4,5 prozent zogen oder 17,70 mark an nachdem ein sprecher der märz gruppe bestätigt eine anstehende paketbeteiligung von einem drittel hatte und zukäufe über die börse angekündigt	O O O O O O O O O O F O O O O O O O O O O F O O O O O O F O O O O O F	O O O O O O O O O O F O O O O O O O O O O F O O O O O O F O O O O O F	O O O O O O O O O O F O O O O O O O O O O F O O O O O O C O O O O O C	O O O O O O O O O O F O O O O O O O O O O F O O O O O O F O O O O O C	O O O O O O O O O O F O O O O O O O O O O F O O O O O O C O O O O O C	O O O O O O O O O O F O O O O O O O O O O C O O O O O O C O O O O O C	O O O O O O O O O O F O O O O O O O O O O F O O O O O O C O O O O O C	O O O O O O O O O O F O O O O O O O O O O F O O O O O O C O O O O O C
336	Die Partei an der Saar verordnete sich inzwischen eine Erfrischungskur .	die partei an der saar verordnete sich inzwischen eine erfrischungskur	O O O O O C O O O O	die partei an der saar sich verordnete inzwischen eine erfrischungskur	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O
337	Auch Parteichef Scharping hat in seiner Rede nicht den ganz großen Hammer geschwungen .	auch parteichef scharping hat in seiner rede nicht den ganz großen hammer geschwungen	O O O C O O O O O O O O C	auch parteichef scharping hat in seiner rede nicht den ganz großen hammer geschwungen	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O F O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C	O O O C O O O O O O O O C
338	Der PDS - Bundestagsgruppenchef Gysi kündigte an , er wolle bei seinem Treffen mit Lafontaine die Frage ansprechen , in welcher politischen Konstellation Veränderungen in Deutschland möglich seien .	der pds bundestagsgruppenchef gysi kündigte an er wolle bei seinem treffen mit lafontaine die frage ansprechen in welcher politischen konstellation veränderungen in deutschland möglich seien	O O O O C O O C O O O O O O O C O O O O O O O O C	der pds bundestagsgruppenchef gysi kündigte an er wolle bei seinem treffen mit lafontaine ansprechen seien die frage in welcher politischen konstellation veränderungen in deutschland möglich	O O O O C O O C O O O O O F F O O O O O O O O O O	O O O O C O O C O O O O O F F O O O O O O O O O O	O O O O C O O C O O O O O C F O O O O O O O O O O	O O O O C O O C O O O O O F F O O O O O O O O O O	O O O O C O O C O O O O O F C O O O O O O O O O O	O O O O C O O C O O O O O F F O O O O O O O O O O	O O O O C O O C O O O O O C F O O O O O O O O O O	O O O O C O O C O O O O O F F O O O O O O O O O O
339	Überdurchschnittliche Perspektiven sieht Analyst Rolf Schneider für Deutschland .	überdurchschnittliche perspektiven sieht analyst rolf schneider für deutschland	O O C O O O O O	überdurchschnittliche perspektiven sieht analyst rolf schneider für deutschland	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
340	Daraus politische Konsequenzen zu ziehen , täte not , bevor der bosnische Bürgerkrieg doch noch in einen internationalen Konflikt umschlägt .	daraus politische konsequenzen zu ziehen täte not bevor der bosnische bürgerkrieg doch noch in einen internationalen konflikt umschlägt	O O O O C C O O O O O O O O O O O C	daraus politische konsequenzen zu ziehen täte not bevor der bosnische bürgerkrieg doch noch in einen internationalen konflikt umschlägt	O O O O C C O O O O O O O O O O O C	O O O O C O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O C	O O O O C F O O O O O O O O O O O C	O O O O C O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O C	O O O O C C O O O O O O O O O O O C
341	Post baut angeblich Perosnal ab	post baut angeblich perosnal ab	O C O O O	post angeblich perosnal ab baut	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O C	O O O O F	O O O O F
342	Der Präsident des US - Repräsentantenhauses , Newt Gingrich , will sich nicht als Kandidat seiner Republikanischen Partei für die Präsidentschaftswahl 1996 aufstellen lassen .	der präsident des us repräsentantenhauses newt gingrich will sich nicht als kandidat seiner republikanischen partei für die präsidentschaftswahl 1996 aufstellen lassen	O O O O O O O C O O O C O O O O O O O O C	der präsident des us repräsentantenhauses newt gingrich sich will nicht 1996 lassen als kandidat seiner republikanischen partei aufstellen für die präsidentschaftswahl	O O O O O O O O F O O C O O O O O F O O O	O O O O O O O O F O O F O O O O O F O O O	O O O O O O O O F O O C O O O O O F O O O	O O O O O O O O F O O F O O O O O F O O O	O O O O O O O O F O O F O O O O O C O O O	O O O O O O O O F O O F O O O O O C O O O	O O O O O O O O F O O C O O O O O F O O O	O O O O O O O O F O O F O O O O O F O O O
343	Der Professor für Raumplanung verwies auf die Schwierigkeiten des Eurotunnels zwischen Frankreich und England .	der professor für raumplanung verwies auf die schwierigkeiten des eurotunnels zwischen frankreich und england	O O O O C O O O O O O O O O	der professor für raumplanung verwies auf die schwierigkeiten des eurotunnels zwischen frankreich und england	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O	O O O O C O O O O O O O O O
344	Das Rätselraten um die in der Region Busang entdeckte Menge des Edelmetalls ging unterdessen weiter .	das rätselraten um die in der region busang entdeckte menge des edelmetalls ging unterdessen weiter	O O O O O O O O O O O O C O O	das rätselraten um die in der region busang entdeckte menge des edelmetalls ging unterdessen weiter	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O
345	`` Religion ist die Erbin vieler Namen '' .	`` religion ist die erbin vieler namen ''	O O C O O O O O	`` religion die erbin vieler namen '' ist	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F	O O O O O O O F
346	Rita Neubauer ( Havanna ) fürchtet noch Schlimmeres .	rita neubauer havanna fürchtet noch schlimmeres	O O O C O O	rita fürchtet neubauer havanna noch schlimmeres	O F O O O O	O F O O O O	O F O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O F O O O O
347	Der Romancier , Journalist und Bühnenautor beschrieb in sieben Romanen und vier Sachbüchern beschrieb Jose Yglesias vor allem das Leben mittel - und südamerikanischer Emigranten und Exilkubaner in den USA sowie derer , die zu Hause blieben .	der romancier journalist und bühnenautor beschrieb in sieben romanen und vier sachbüchern beschrieb jose yglesias vor allem das leben mittel und südamerikanischer emigranten und exilkubaner in den usa sowie derer die zu hause blieben	O O O O O C O O O O O O C O O O O O O O O O O O O O O O O O O O O C	der romancier journalist und bühnenautor in sieben romanen beschrieb und vier sachbüchern beschrieb jose yglesias vor allem das leben mittel und südamerikanischer emigranten und exilkubaner in den usa sowie derer die zu hause blieben	O O O O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O F O O O C O O O O O O O O O O O O O O O O O O O O C
348	Die Schatzmeister der beiden Parteien protestierten dagegen und kündigten juristische Schritte an .	die schatzmeister der beiden parteien protestierten dagegen und kündigten juristische schritte an	O O O O O C O O C O O O	die schatzmeister protestierten der beiden parteien dagegen und kündigten juristische schritte an	O O F O O O O O C O O O	O O F O O O O O C O O O	O O F O O O O O C O O O	O O F O O O O O C O O O	O O F O O O O O C O O O	O O C O O O O O C O O O	O O F O O O O O C O O O	O O F O O O O O C O O O
349	Über schnelle Verbindungen werden sie mit Programmen versorgt .	über schnelle verbindungen werden sie mit programmen versorgt	O O O C O O O C	über schnelle verbindungen werden sie versorgt mit programmen	O O O C O F O O	O O O C O F O O	O O O C O F O O	O O O C O F O O	O O O C O F O O	O O O C O C O O	O O O C O F O O	O O O C O F O O
350	Das schwere Gefühl tiefer Trauer kehrte zurück .	das schwere gefühl tiefer trauer kehrte zurück	O O O O O C O	das schwere gefühl tiefer trauer zurück kehrte	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
351	Avrils Schwiegersohn Paul Henri Cineas wurde festgenommen .	avrils schwiegersohn paul henri cineas wurde festgenommen	O O O O O C C	avrils schwiegersohn paul henri cineas wurde festgenommen	O O O O O C C	O O O O O C C	O O O O O C C	O O O O O C C	O O O O O F C	O O O O O F F	O O O O O C C	O O O O O C C
352	""" seine guten persönlichen Beziehungen zu John Major wekken Zuversicht in Hongkong und leichte Beunruhigung in Peking ."	seine guten persönlichen beziehungen zu john major wekken zuversicht in hongkong und leichte beunruhigung in peking	O O O O O O O C O O O O O O O O	seine guten persönlichen beziehungen zu john major zuversicht in hongkong und leichte beunruhigung in peking wekken	O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O C	O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O F
353	Sagen Sie , daß Sie sich das nicht mehr gefallen lassen '' , ruft er den Frauen und Männern zu .	sagen sie daß sie sich das nicht mehr gefallen lassen '' ruft er den frauen und männern zu	C O O O O O O O C O C C O O O O O O	sie sagen daß sie sich das nicht lassen mehr '' gefallen er den frauen ruft und männern zu	O F O O O O O F O O C O O O F O O O	O C O O O O O F O O C O O O F O O O	O C O O O O O F O O F O O O F O O O	O C O O O O O F O O C O O O F O O O	O C O O O O O F O O F O O O F O O O	O F O O O O O F O O C O O O F O O O	O C O O O O O F O O C O O O F O O O	O C O O O O O F O O F O O O F O O O
354	Sie ruinieren den sozialen Frieden .	sie ruinieren den sozialen frieden	O C O O O	sie ruinieren den sozialen frieden	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
355	( Siehe auch Seiten 2 und 3 )	siehe auch seiten 2 und 3	C O O O O O	auch siehe seiten 2 und 3	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O	O F O O O O
356	`` So sicher sind wir uns heute nicht mehr '' , sagt Braun .	`` so sicher sind wir uns heute nicht mehr '' sagt braun	O O O C O O O O O O C O	`` so sicher wir sagt uns sind heute nicht mehr '' braun	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O F O O O O O	O O O O F O C O O O O O
