idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
499	De blev i många fall gravida oavsiktligt .	de blev i många fall gravida oavsiktligt	de blev i många fall gravida oavsiktligt	O C O O O O O	de blev i många fall gravida oavsiktligt	O C O O O O O
500	De blev ' tvungna att gifta sig ' .	de blev tvungna att gifta sig	de blev tvungna att gifta sig	O F F O C O	blev tvungna de att gifta sig	F F O O C O
501	Deras val av äktenskapspartner blev kanske slumpmässigt .	deras val av äktenskapspartner blev kanske slumpmässigt	deras val av äktenskapspartner blev kanske slumpmässigt	O O O O C O O	deras val av äktenskapspartner kanske slumpmässigt blev	O O O O O O F
502	Den personlighetspsykologiska delen av avhandlingen går mera på djupet .	den personlighetspsykologiska delen av avhandlingen går mera på djupet	den personlighetspsykologiska delen av avhandlingen mera går på djupet	O O O O O O F O O	den personlighetspsykologiska delen av avhandlingen går mera på djupet	O O O O O C O O O
503	Kvinnor som inte kan acceptera modersrollen i djupare bemärkelse , som inte kan identifiera sig med sin egen mor eller har en markant starkare identifikation med fadern får oftare svårigheter vid en graviditet .	kvinnor som inte kan acceptera modersrollen i djupare bemärkelse som inte kan identifiera sig med sin egen mor eller har en markant starkare identifikation med fadern får oftare svårigheter vid en graviditet	kvinnor som kan inte acceptera modersrollen i djupare bemärkelse som inte kan sig identifiera med sin egen mor har eller en markant starkare identifikation med fadern får oftare svårigheter vid en graviditet	O O F O C O O O O O O C O F O O O O F O O O O O O O C O O O O O	kvinnor som inte kan acceptera modersrollen i djupare bemärkelse som inte har kan sig med sin får egen mor eller en markant starkare identifikation identifiera med fadern oftare svårigheter vid en graviditet	O O O C C O O O O O O F C O O O F O O O O O O O F O O O O O O O
504	En del kvinnor som förnekar att de haft menstruationssmärtor , som förnekar illamående under graviditeten , kan också få problem efter förlossningen .	en del kvinnor som förnekar att de haft menstruationssmärtor som förnekar illamående under graviditeten kan också få problem efter förlossningen	en del kvinnor som förnekar att de menstruationssmärtor haft förnekar som illamående under graviditeten kan också få problem efter förlossningen	O O O O C O O O F F O O O O C O C O O O	en del kvinnor som förnekar att få de menstruationssmärtor som illamående haft under graviditeten kan också problem efter förnekar förlossningen	O O O O C O F O O O O F O O C O O O F O
505	Frånvaron av besvär kan vara ett uttryck för en förträngning av graviditeten , säger Åke Nilsson .	frånvaron av besvär kan vara ett uttryck för en förträngning av graviditeten säger åke nilsson	frånvaron av besvär kan vara ett uttryck för en förträngning av graviditeten säger åke nilsson	O O O F F O O O O O O O C O O	frånvaron av besvär vara kan ett uttryck säger för en förträngning av graviditeten åke nilsson	O O O C F O O F O O O O O O O
506	En omedvetet negativ inställning till havandeskapet kan ge en öppen konflikt först när barnet är fött .	en omedvetet negativ inställning till havandeskapet kan ge en öppen konflikt först när barnet är fött	en omedvetet negativ inställning till havandeskapet kan en ge öppen konflikt först när är barnet fött	O O O O O O C O F O O O O F O O	en omedvetet negativ inställning till havandeskapet ge en kan öppen konflikt först när barnet är fött	O O O O O O F O F O O O O O C O
507	Man håller också på att undersöka upplevelsen av förlossningen närmare och det arbetet skall läggas fram i en särskild publikation .	man håller också på att undersöka upplevelsen av förlossningen närmare och det arbetet skall läggas fram i en särskild publikation	man håller också på att undersöka upplevelsen av förlossningen närmare och det arbetet skall läggas fram i en särskild publikation	O C O O O C O O O O O O O F F O O O O O	man också på att upplevelsen av förlossningen närmare håller undersöka och det arbetet skall läggas fram i en särskild publikation	O O O O O O O O F F O O O C C O O O O O
508	Jag har funnit att man inte kan betrakta själva förlossningen som en fristående företeelse , säger Åke Nilsson .	jag har funnit att man inte kan betrakta själva förlossningen som en fristående företeelse säger åke nilsson	jag har funnit att man inte kan betrakta själva förlossningen som en fristående företeelse säger åke nilsson	O C C O O O F F O O O O O O C O O	jag har funnit att man kan inte själva förlossningen som en fristående företeelse säger åke nilsson betrakta	O C C O O F O O O O O O O F O O F
509	Naturligtvis spelar faktorer som om barnet är önskat eller inte en stor roll vid upplevelsen av smärtan .	naturligtvis spelar faktorer som om barnet är önskat eller inte en stor roll vid upplevelsen av smärtan	naturligtvis spelar faktorer som om barnet önskat är eller inte en stor roll vid upplevelsen av smärtan	O C O O O O O F O O O O O O O O O	naturligtvis är spelar faktorer som om barnet önskat eller inte en stor roll vid upplevelsen av smärtan	O F C O O O O O O O O O O O O O O
510	Psykiskt instabila kvinnor , som betraktat sig som sjuka under hela graviditeten , anger också en starkare smärtupplevelse .	psykiskt instabila kvinnor som betraktat sig som sjuka under hela graviditeten anger också en starkare smärtupplevelse	psykiskt instabila kvinnor betraktat som sig som sjuka under hela graviditeten anger också en starkare smärtupplevelse	O O O F O O O O O O O C O O O O	psykiskt instabila kvinnor som sig som sjuka under hela graviditeten anger också betraktat en starkare smärtupplevelse	O O O O O O O O O O C O F O O O
511	Om mannen är med eller ej tycks inte spela någon större roll för smärtupplevelsen .	om mannen är med eller ej tycks inte spela någon större roll för smärtupplevelsen	om mannen är med eller ej spela tycks inte någon större roll för smärtupplevelsen	O O C O O O F F O O O O O O	om mannen med eller ej tycks inte spela någon större roll för är smärtupplevelsen	O O O O O C O C O O O O F O
512	- Jag är själv inte särskilt villig att dra långtgående slutsatser ur materialet , säger Åke Nilsson .	jag är själv inte särskilt villig att dra långtgående slutsatser ur materialet säger åke nilsson	jag är själv inte särskilt villig att dra långtgående slutsatser ur materialet åke säger nilsson	O C O O O O O C O O O O O F O	jag är själv inte säger särskilt villig att dra långtgående slutsatser ur materialet åke nilsson	O C O O F O O O C O O O O O O
513	Men jag anser att undersökningen visar att fri abort , naturligtvis efter kontroll av motiven för ansökan , skulle kunna lösa en del av de problem som finns .	men jag anser att undersökningen visar att fri abort naturligtvis efter kontroll av motiven för ansökan skulle kunna lösa en del av de problem som finns	men anser jag att undersökningen visar att fri abort naturligtvis efter kontroll av motiven för ansökan skulle kunna lösa en del av de problem som finns	O F O O O C O O O O O O O O O O C F F O O O O O O C	anser lösa men jag att finns undersökningen visar att fri abort naturligtvis efter kontroll av motiven för ansökan skulle kunna en del av de problem som	F F O O O F O C O O O O O O O O O O C C O O O O O O
514	Men övervägande delen av problematiken ligger på attityderna till barnafödande och mödraskap och sådana attitydförändringar kommer på mycket lång sikt .	men övervägande delen av problematiken ligger på attityderna till barnafödande och mödraskap och sådana attitydförändringar kommer på mycket lång sikt	men övervägande delen av problematiken ligger på attityderna till barnafödande och mödraskap och sådana attitydförändringar på kommer mycket lång sikt	O O O O O C O O O O O O O O O O F O O O	men övervägande delen av problematiken ligger på attityderna till barnafödande och mödraskap kommer och sådana attitydförändringar på mycket lång sikt	O O O O O C O O O O O O F O O O O O O O
515	Åderförkalkning har blivit ett begrepp som bland lekmän och lärde användes för att förklara den försämring i hjärnans funktion som med stigande ålder drabbar oss alla .	åderförkalkning har blivit ett begrepp som bland lekmän och lärde användes för att förklara den försämring i hjärnans funktion som med stigande ålder drabbar oss alla	har åderförkalkning blivit ett begrepp som bland lekmän och lärde användes för att den förklara försämring i hjärnans funktion som med stigande drabbar ålder oss alla	F O C O O O O O O O C O O O F O O O O O O O F O O O	åderförkalkning blivit ett begrepp som bland lekmän och lärde användes drabbar för har att den förklara försämring i hjärnans funktion som med stigande ålder oss alla	O C O O O O O O O C F O F O O F O O O O O O O O O O
516	Hos somliga kan en sådan funktionsnedsättning vara ringa och långsamt insättande och är då att betrakta som ett led i det normala åldrandets process .	hos somliga kan en sådan funktionsnedsättning vara ringa och långsamt insättande och är då att betrakta som ett led i det normala åldrandets process	hos somliga kan en sådan funktionsnedsättning vara ringa och långsamt insättande och då är betrakta att som ett led i det normala åldrandets process	O O C O O O C O O O O O O F F O O O O O O O O O	hos somliga kan en sådan funktionsnedsättning vara ringa och långsamt insättande och då betrakta att som är ett led i det normala åldrandets process	O O C O O O C O O O O O O F O O F O O O O O O O
517	Hos andra däremot kan nedsättningen vara snabbt insättande och ta sig dramatiska uttryck och kan då leda till sådana tillstånd som betecknas som senil demens .	hos andra däremot kan nedsättningen vara snabbt insättande och ta sig dramatiska uttryck och kan då leda till sådana tillstånd som betecknas som senil demens	hos andra däremot kan nedsättningen vara snabbt insättande och sig ta dramatiska uttryck kan och då leda till sådana tillstånd som betecknas som senil demens	O O O C O C O O O O F O O F O O C O O O O C O O O	hos ta andra däremot kan nedsättningen snabbt insättande och sig dramatiska betecknas uttryck och kan då vara leda till sådana tillstånd som som senil demens	O F O O C O O O O O O F O O C O F C O O O O O O O
518	Det är patienter med dessa tillstånd som utgör en stor procent av det klientel som i dag vårdas på ålderdomshem , långvårdskliniker och mentalsjukhus .	det är patienter med dessa tillstånd som utgör en stor procent av det klientel som i dag vårdas på ålderdomshem långvårdskliniker och mentalsjukhus	det patienter är med dessa tillstånd utgör som en stor procent av det klientel som i dag vårdas på ålderdomshem långvårdskliniker och mentalsjukhus	O O F O O O F O O O O O O O O O O C O O O O O	det patienter med dessa tillstånd som vårdas utgör en stor procent av är det klientel som i dag på ålderdomshem långvårdskliniker och mentalsjukhus	O O O O O O F C O O O O F O O O O O O O O O O
519	I bästa fall kan de nödtorftigt sköta sig själva eller enklare rutingöromål , i sämsta fall är de helt borta från denna världen .	i bästa fall kan de nödtorftigt sköta sig själva eller enklare rutingöromål i sämsta fall är de helt borta från denna världen	i bästa fall kan de nödtorftigt sig sköta själva eller enklare rutingöromål i sämsta är fall de helt borta från denna världen	O O O C O O O F O O O O O O F O O O O O O O	i bästa fall de sköta nödtorftigt sig själva eller enklare rutingöromål i sämsta fall är de helt borta från kan denna världen	O O O O F O O O O O O O O O C O O O O F O O
520	Det råder inget tvivel om att förändringar i hjärnans kärl i majoriteten av fall är orsaken till dessa grava symtom och man måste ha klart för sig att i denna grupp kan någon behandling inte erbjudas .	det råder inget tvivel om att förändringar i hjärnans kärl i majoriteten av fall är orsaken till dessa grava symtom och man måste ha klart för sig att i denna grupp kan någon behandling inte erbjudas	det råder inget tvivel om att förändringar i hjärnans kärl i majoriteten av fall är orsaken till dessa grava symtom och man måste ha klart för sig att i denna grupp kan någon behandling inte erbjudas	O C O O O O O O O O O O O O C O O O O O O O F F O O O O O O O C O O O C	det råder inget tvivel om att förändringar ha i hjärnans kärl måste i erbjudas majoriteten av fall är orsaken till dessa grava symtom och man klart för sig att i denna grupp kan någon behandling inte	O C O O O O O F O O O F O F O O O C O O O O O O O O O O O O O O C O O O
521	Det är emellertid säkert så att det finns fall där den bakomliggande orsaken är av annan natur .	det är emellertid säkert så att det finns fall där den bakomliggande orsaken är av annan natur	det emellertid är säkert så att finns det fall där den bakomliggande orsaken är av annan natur	O O F O O O F O O O O O O C O O O	det är emellertid säkert så att det fall där den finns bakomliggande orsaken är av annan natur	O C O O O O O O O O F O O C O O O
522	Det är bland dessa sistnämnda man över huvud taget kan tänkas nå fram till någon form av åtgärd som kan leda till förbättring .	det är bland dessa sistnämnda man över huvud taget kan tänkas nå fram till någon form av åtgärd som kan leda till förbättring	det är bland dessa sistnämnda man över huvud taget kan tänkas nå fram till någon form av åtgärd som kan till leda förbättring	O C O O O O O O O F F C O O O O O O O C O F O	det bland dessa sistnämnda man över huvud taget kan tänkas fram till någon form är av åtgärd som kan nå leda till förbättring	O O O O O O O O F C O O O O F O O O C F C O O
523	Anledningen till denna mycket försiktiga optimism är att man under senare år funnit att somliga av dessa fall har haft god nytta av ett operativt ingrepp .	anledningen till denna mycket försiktiga optimism är att man under senare år funnit att somliga av dessa fall har haft god nytta av ett operativt ingrepp	anledningen till denna mycket försiktiga är optimism att man under senare år funnit att somliga av dessa fall har god haft nytta av ett operativt ingrepp	O O O O O F O O O O O O C O O O O O C O F O O O O O	anledningen till haft denna mycket försiktiga optimism är att man under senare år att somliga av dessa fall funnit har god nytta av ett operativt ingrepp	O O F O O O O C O O O O O O O O O O F C O O O O O O
524	Det rör sig alltså om fall där orsaken till patientens symtom inte primärt är åderförkalkning utan i stället beror på en sannolik störning i cirkulationen av den vätska som omger hjärnan .	det rör sig alltså om fall där orsaken till patientens symtom inte primärt är åderförkalkning utan i stället beror på en sannolik störning i cirkulationen av den vätska som omger hjärnan	rör det sig alltså om fall där orsaken till patientens symtom inte primärt är åderförkalkning utan i stället beror på en sannolik störning i cirkulationen av den vätska som hjärnan omger	F O O O O O O O O O O O O C O O O O C O O O O O O O O O O O F	det sig alltså om fall där orsaken till patientens symtom inte primärt åderförkalkning utan är i stället beror rör på en sannolik störning i cirkulationen av den vätska som omger hjärnan	O O O O O O O O O O O O O O F O O C F O O O O O O O O O O C O
525	En sådan cirkulationsstörning kan bero på ett mekaniskt hinder men också på att balansen mellan nybildning och försvinnande av denna vätska är störd .	en sådan cirkulationsstörning kan bero på ett mekaniskt hinder men också på att balansen mellan nybildning och försvinnande av denna vätska är störd	en sådan kan cirkulationsstörning bero på ett mekaniskt hinder men också på att balansen mellan nybildning och försvinnande av denna vätska är störd	O O F O C O O O O O O O O O O O O O O O O C O	en sådan cirkulationsstörning är bero på ett mekaniskt hinder men också på att balansen mellan kan nybildning och försvinnande av denna vätska störd	O O O F C O O O O O O O O O O F O O O O O O O
526	Borrar hål	borrar hål	hål borrar	O F	hål borrar	O F
527	I sådana fall kan neurokirurgerna borra ett litet hål i skallen och föra in ett tunt rör i hjärnans hålrum .	i sådana fall kan neurokirurgerna borra ett litet hål i skallen och föra in ett tunt rör i hjärnans hålrum	i sådana kan fall neurokirurgerna borra ett litet hål i skallen och föra in ett tunt rör i hjärnans hålrum	O O F O O C O O O O O O C O O O O O O O	i sådana fall neurokirurgerna borra ett litet hål i skallen och kan föra in ett tunt rör i hjärnans hålrum	O O O O C O O O O O O F C O O O O O O O
528	Röret leds sedan ner under huden på halsen vidare in i en av halsvenerna och får utmynna i hjärtats högra förmak .	röret leds sedan ner under huden på halsen vidare in i en av halsvenerna och får utmynna i hjärtats högra förmak	röret sedan leds ner under huden på halsen vidare in i en av halsvenerna får och utmynna i hjärtats högra förmak	O O F O O O O O O O O O O O F O C O O O O	röret sedan ner under huden på halsen utmynna vidare in i en av halsvenerna och får leds i hjärtats högra förmak	O O O O O O O F O O O O O O O C F O O O O
529	Det är för övrigt samma operationsmetod som användes hos barn som föds med s k vattenskalle .	det är för övrigt samma operationsmetod som användes hos barn som föds med s k vattenskalle	det är för övrigt samma operationsmetod som hos användes barn föds som med s k vattenskalle	O C O O O O O O F O F O O O O	det för övrigt samma operationsmetod som användes hos barn föds är som med s k vattenskalle	O O O O O O C O O F F O O O O
530	Ett sådant operationsförfarande kan leda till ' normalisering ' av den störda cirkulationen och kan understundom ge påfallande förbättringar i hjärnans funktion .	ett sådant operationsförfarande kan leda till normalisering av den störda cirkulationen och kan understundom ge påfallande förbättringar i hjärnans funktion	ett sådant operationsförfarande kan leda till normalisering av den störda cirkulationen och ge kan understundom påfallande förbättringar i hjärnans funktion	O O O C C O O O O O O O F F O O O O O O	ett sådant operationsförfarande kan leda till normalisering av ge den störda cirkulationen och understundom påfallande förbättringar i kan hjärnans funktion	O O O C C O O O F O O O O O O O O F O O
531	Det är framför allt i USA som man tillämpat denna behandlingsmetod på äldre patienter med nedsatt hjärnfunktion .	det är framför allt i usa som man tillämpat denna behandlingsmetod på äldre patienter med nedsatt hjärnfunktion	det är framför allt i usa som man tillämpat denna behandlingsmetod på äldre patienter med nedsatt hjärnfunktion	O C O O O O O O C O O O O O O O O	det är framför allt i usa som man denna behandlingsmetod på äldre patienter med tillämpat nedsatt hjärnfunktion	O C O O O O O O O O O O O O F O O
532	När man talar med svenska experter om detta ställer de flesta sig ganska tveksamma :	när man talar med svenska experter om detta ställer de flesta sig ganska tveksamma	när man med talar svenska experter om ställer detta de flesta sig ganska tveksamma	O O O F O O O F O O O O O O	när man talar med svenska experter om detta de flesta ställer sig ganska tveksamma	O O C O O O O O O O F O O O
533	' Skriv inte om detta med för stora bokstäver . '	skriv inte om detta med för stora bokstäver	skriv inte om detta med för stora bokstäver	C O O O O O O O	inte om detta skriv med för stora bokstäver	O O O F O O O O
534	' Väck inget hopp om det . '	väck inget hopp om det	väck inget hopp om det	C O O O O	inget hopp om väck det	O O O F O
535	De rapporter som föreligger har trots detta motiverat en planmässig forskning , bl a på lasarettet i Lund , ett projekt där både psykiater , neurologer , neurokirurger och röntgenologer är engagerade .	de rapporter som föreligger har trots detta motiverat en planmässig forskning bl a på lasarettet i lund ett projekt där både psykiater neurologer neurokirurger och röntgenologer är engagerade	de rapporter som föreligger har trots detta motiverat en planmässig forskning bl a på lasarettet i lund ett projekt där både psykiater neurologer neurokirurger och röntgenologer är engagerade	O O O F F O O C O O O O O O O O O O O O O O O O O C O	de rapporter som har trots detta en planmässig forskning föreligger bl a på lasarettet i motiverat lund ett projekt där både psykiater neurologer neurokirurger och röntgenologer är engagerade	O O O C O O O O O F O O O O F O O O O O O O O O O C O
536	SDS har talat med en av deltagarna i den vetenskapliga undersökningen , röntgenologen dr Sten Cronqvist i Lund .	sds har talat med en av deltagarna i den vetenskapliga undersökningen röntgenologen dr sten cronqvist i lund	sds har talat med en av deltagarna i den vetenskapliga undersökningen röntgenologen dr sten cronqvist i lund	O F F O O O O O O O O O O O O O O	sds talat med en av deltagarna i den har vetenskapliga undersökningen röntgenologen dr sten cronqvist i lund	O C O O O O O O F O O O O O O O O
537	Vi måste lära oss att respektera och acceptera att åldrandet så ofta leder till tillstånd där ingen terapi finns .	vi måste lära oss att respektera och acceptera att åldrandet så ofta leder till tillstånd där ingen terapi finns	vi måste lära oss att acceptera respektera och att åldrandet så ofta leder till tillstånd där ingen terapi finns	O C C O O F F O O O O O C O O O O O C	vi lära oss att respektera och att måste åldrandet leder så ofta till tillstånd där ingen terapi finns acceptera	O C O O C O O F O F O O O O O O O C F
538	Det är emellertid å andra sidan i grunden fel att bunta ihop gamla människor på institutioner bara för att de är gamla , säger dr Cronqvist .	det är emellertid å andra sidan i grunden fel att bunta ihop gamla människor på institutioner bara för att de är gamla säger dr cronqvist	det emellertid är å andra sidan i grunden fel bunta att ihop gamla människor på institutioner bara för att de är gamla säger dr cronqvist	O O F O O O O O O F O O O O O O O O O O C O C O O	det emellertid å andra sidan i grunden fel att bunta ihop säger är gamla människor på institutioner bara för att de är gamla dr cronqvist	O O O O O O O O O C O F F O O O O O O O O C O O O
539	Vi måste i det enskilda fallet inta en aktiv attityd för att utröna om något kan göras för att patientens tillvaro skall bli drägligare .	vi måste i det enskilda fallet inta en aktiv attityd för att utröna om något kan göras för att patientens tillvaro skall bli drägligare	vi i måste det enskilda inta fallet en aktiv attityd för att utröna om något kan för göras att patientens skall tillvaro bli drägligare	O O F O O F O O O O O O C O O C O F O O F O C O	vi bli i det enskilda fallet skall inta en aktiv attityd för måste kan att utröna om något göras för att patientens tillvaro drägligare	O F O O O O F C O O O O F F O C O O C O O O O O
540	På S:t Lars sjukhus i Lund tillhör mer än hälften av de patienter som årligen intas , gruppen åldringar .	på s:t lars sjukhus i lund tillhör mer än hälften av de patienter som årligen intas gruppen åldringar	på s:t lars sjukhus i lund tillhör mer än hälften av de patienter som årligen gruppen intas åldringar	O O O O O O C O O O O O O O O O F O	på s:t lars sjukhus i lund tillhör mer än hälften av de patienter som årligen gruppen åldringar intas	O O O O O O C O O O O O O O O O O F
541	Om så bara en procent eller ännu mindre kan erbjudas en behandling av det slag som berörts ovan , så vore det en enorm vinst , både på det mänskliga och det praktiska planet .	om så bara en procent eller ännu mindre kan erbjudas en behandling av det slag som berörts ovan så vore det en enorm vinst både på det mänskliga och det praktiska planet	om så bara en procent eller ännu kan mindre erbjudas en behandling av det slag som berörts ovan så det vore en enorm vinst både på det mänskliga och det praktiska planet	O O O O O O O F O C O O O O O O C O O O F O O O O O O O O O O O	om så bara en procent eller ännu mindre erbjudas en behandling av det slag som berörts ovan så vore det en enorm vinst kan både på det mänskliga och det praktiska planet	O O O O O O O O F O O O O O O C O O C O O O O F O O O O O O O O
542	Det stora problemet är emellertid just att spåra upp de fall där förutsättning finns för ett operativt ingrepp , dvs de fall där en cirkulationsrubbning i hjärnvätskan kan tänkas föreligga .	det stora problemet är emellertid just att spåra upp de fall där förutsättning finns för ett operativt ingrepp dvs de fall där en cirkulationsrubbning i hjärnvätskan kan tänkas föreligga	det stora är problemet emellertid just att spåra upp de fall där förutsättning finns för ett operativt ingrepp dvs de fall där en cirkulationsrubbning i hjärnvätskan kan tänkas föreligga	O O F O O O O C O O O O O C O O O O O O O O O O O O F F C	det stora problemet emellertid just att är spåra upp de fall där förutsättning finns föreligga för ett operativt ingrepp dvs de fall där en cirkulationsrubbning i hjärnvätskan tänkas kan	O O O O O O F C O O O O O C F O O O O O O O O O O O O C F
543	Genom den utrustning som finns på röntgendiagnostiska avdelningen vid lasarettet i Lund , en s k gammakamera , finns nu möjligheter att studera dessa cirkulationsförhållanden .	genom den utrustning som finns på röntgendiagnostiska avdelningen vid lasarettet i lund en s k gammakamera finns nu möjligheter att studera dessa cirkulationsförhållanden	genom den utrustning som finns på röntgendiagnostiska avdelningen vid lasarettet i lund en s k gammakamera nu finns möjligheter studera att dessa cirkulationsförhållanden	O O O O C O O O O O O O O O O O F O F O O O	genom den utrustning som finns på röntgendiagnostiska avdelningen vid lasarettet i lund en s k studera gammakamera finns nu möjligheter att dessa cirkulationsförhållanden	O O O O C O O O O O O O O O F O C O O O O O
544	Det är emellertid inte fråga om någon form av röntgenapparatur .	det är emellertid inte fråga om någon form av röntgenapparatur	det är emellertid inte fråga om någon form av röntgenapparatur	O C O O O O O O O O	det emellertid inte fråga om någon form av är röntgenapparatur	O O O O O O O O F O
545	Till skillnad från en vanlig röntgen som innebär att röntgenstrålar skickas tvärsigenom patienten och avsätter en bild på röntgenfilmen så sprutas , när gammakameran användes , ett radioaktivt ämne direkt in i patienten .	till skillnad från en vanlig röntgen som innebär att röntgenstrålar skickas tvärsigenom patienten och avsätter en bild på röntgenfilmen så sprutas när gammakameran användes ett radioaktivt ämne direkt in i patienten	till skillnad från en vanlig röntgen som innebär att röntgenstrålar tvärsigenom skickas patienten avsätter och en bild på röntgenfilmen så sprutas när gammakameran användes ett radioaktivt ämne direkt in i patienten	O O O O O O O C O O O F O F O O O O O O C O O C O O O O O O O	till skillnad från en vanlig röntgen som avsätter innebär användes att röntgenstrålar tvärsigenom patienten och en bild på röntgenfilmen så sprutas när gammakameran ett skickas radioaktivt ämne direkt in i patienten	O O O O O O O F C F O O O O O O O O O O C O O O F O O O O O O
546	Detta ämne , som alltså själv utsänder strålar kan via en detektor överföras till ett oscilloskop där man erhåller en bild som på olika sätt kan registreras .	detta ämne som alltså själv utsänder strålar kan via en detektor överföras till ett oscilloskop där man erhåller en bild som på olika sätt kan registreras	detta ämne som alltså själv kan utsänder strålar via en detektor överföras till ett oscilloskop där man erhåller en bild som på olika sätt kan registreras	O O O O O F F O O O O C O O O O O C O O O O O O F F	detta ämne som alltså själv strålar via en utsänder registreras detektor överföras till ett kan oscilloskop där man erhåller en bild som på olika sätt kan	O O O O O O O O F F O C O O F O O O C O O O O O O C
547	När det gäller de äldre patienterna där man önskar undersöka hjärnvätskans cirkulation sprutas det radioaktiva ämnet in i ryggmärgsvätskan och man kan med hjälp av gammakameran följa ämnets passage , om denna är fördröjd eller sker på vägar som avviker från det normala mönstret .	när det gäller de äldre patienterna där man önskar undersöka hjärnvätskans cirkulation sprutas det radioaktiva ämnet in i ryggmärgsvätskan och man kan med hjälp av gammakameran följa ämnets passage om denna är fördröjd eller sker på vägar som avviker från det normala mönstret	när det gäller de äldre patienterna där man önskar hjärnvätskans undersöka sprutas cirkulation det radioaktiva ämnet in i ryggmärgsvätskan och man kan med hjälp av gammakameran följa ämnets passage om denna fördröjd är sker eller på vägar som avviker från det normala mönstret	O O C O O O O O C O F F O O O O O O O O O C O O O O C O O O O O F F O O O O C O O O O	när det de äldre patienterna där man hjärnvätskans cirkulation sprutas det radioaktiva ämnet in i ryggmärgsvätskan gäller och man kan med hjälp av gammakameran följa ämnets passage avviker om denna är önskar fördröjd eller sker på vägar som från det normala undersöka mönstret	O O O O O O O O O C O O O O O O F O O C O O O O C O O F O O C F O O C O O O O O O F O
548	Gammakameran har emellertid också ett annat användningsområde som ingår i rutinutredningarna vid den neuroradiologiska sektionen på röntgenavdelningen .	gammakameran har emellertid också ett annat användningsområde som ingår i rutinutredningarna vid den neuroradiologiska sektionen på röntgenavdelningen	gammakameran har emellertid också ett annat användningsområde som i ingår rutinutredningarna vid den neuroradiologiska sektionen på röntgenavdelningen	O C O O O O O O O F O O O O O O O	gammakameran har emellertid också ett annat ingår användningsområde som i rutinutredningarna vid den neuroradiologiska sektionen på röntgenavdelningen	O C O O O O F O O O O O O O O O O
549	Det radioaktiva ämnet kan i stället för att som i det ovan angivna exemplet sprutas in i ryggmärgsvätskan , i stället tillföras direkt till patientens blod .	det radioaktiva ämnet kan i stället för att som i det ovan angivna exemplet sprutas in i ryggmärgsvätskan i stället tillföras direkt till patientens blod	det radioaktiva kan ämnet i stället för att som i det ovan angivna exemplet sprutas in i ryggmärgsvätskan i stället tillföras direkt till patientens blod	O O F O O O O O O O O O O O C O O O O O C O O O O	det kan sprutas radioaktiva ämnet i stället för att som i det ovan angivna exemplet in i ryggmärgsvätskan i stället tillföras direkt till patientens blod	O F F O O O O O O O O O O O O O O O O O C O O O O
550	Hos patienter som har en tumör i hjärnan , hjärnblödning eller blodpropp i hjärnans kärl , sker då en ansamling av det radioaktiva materialet inom tumören , inom blödningshålan eller i den hjärnvävnad som skadats i anslutning till blodproppen .	hos patienter som har en tumör i hjärnan hjärnblödning eller blodpropp i hjärnans kärl sker då en ansamling av det radioaktiva materialet inom tumören inom blödningshålan eller i den hjärnvävnad som skadats i anslutning till blodproppen	hos patienter som en har tumör i hjärnan hjärnblödning eller blodpropp i hjärnans sker kärl då en ansamling av det radioaktiva materialet inom tumören inom blödningshålan eller i den hjärnvävnad som skadats i anslutning till blodproppen	O O O O F O O O O O O O O F O O O O O O O O O O O O O O O O O C O O O O	skadats hos patienter som har en tumör i hjärnan hjärnblödning eller blodpropp i hjärnans kärl sker då en ansamling av det radioaktiva materialet inom tumören inom blödningshålan eller i den hjärnvävnad som i anslutning till blodproppen	F O O O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O
551	Det innebär alltså att man motsvarande det ' skadade ' området får en ökad strålning i jämförelse med den omkringliggande vävnaden och att denna skillnad mellan abnorm och normal vävnad kan iakttagas med hjälp av gammakameran .	det innebär alltså att man motsvarande det skadade området får en ökad strålning i jämförelse med den omkringliggande vävnaden och att denna skillnad mellan abnorm och normal vävnad kan iakttagas med hjälp av gammakameran	det innebär alltså att man motsvarande det skadade området en får ökad strålning i jämförelse med den omkringliggande vävnaden och att denna skillnad mellan abnorm och normal kan vävnad iakttagas med hjälp av gammakameran	O C O O O O O O O O F O O O O O O O O O O O O O O O O F O C O O O O	det innebär iakttagas alltså att man får motsvarande det skadade området en ökad strålning i jämförelse med den omkringliggande vävnaden och att denna skillnad mellan abnorm och normal vävnad kan med hjälp av gammakameran	O C F O O O F O O O O O O O O O O O O O O O O O O O O O O C O O O O
