idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
554	Men vi vill inskränka oss till de generella bestämmelserna i rådets förordningar och lägga de övriga till genomförandebestämmelserna .	men vi vill inskränka oss till de generella bestämmelserna i rådets förordningar och lägga de övriga till genomförandebestämmelserna	men vill vi inskränka oss till de generella bestämmelserna i rådets förordningar och lägga de övriga till genomförandebestämmelserna	O F O C O O O O O O O O O C O O O O	men vi vill oss till de generella bestämmelserna i rådets förordningar och inskränka lägga de övriga till genomförandebestämmelserna	O O C O O O O O O O O O F C O O O O
555	Alla förstår därför att jag inte kan godta dem .	alla förstår därför att jag inte kan godta dem	alla därför förstår att jag kan inte godta dem	O O F O O F O C O	alla godta därför att jag inte kan förstår dem	O F O O O O C F O
556	låt mig börja med konventionen om tredjelandsmedborgare , som säkert också omfattar det mest komplexa lagstiftningsförfarandet .	låt mig börja med konventionen om tredjelandsmedborgare som säkert också omfattar det mest komplexa lagstiftningsförfarandet	låt mig med börja konventionen om tredjelandsmedborgare som säkert omfattar också det mest komplexa lagstiftningsförfarandet	C O O F O O O O O F O O O O O	låt mig börja med konventionen om tredjelandsmedborgare som omfattar säkert också det mest komplexa lagstiftningsförfarandet	C O C O O O O O F O O O O O O
557	Redan ett erbjudande om en arbetsplats skulle räcka till för att motivera rätt till invandring .	redan ett erbjudande om en arbetsplats skulle räcka till för att motivera rätt till invandring	redan ett erbjudande om en arbetsplats skulle räcka till för att rätt motivera till invandring	O O O O O O C C O O O O F O O	redan räcka skulle ett erbjudande om en arbetsplats till för att motivera rätt till invandring	O F F O O O O O O O O C O O O
558	Alla är inte uppfyllda , men en avsevärd del .	alla är inte uppfyllda men en avsevärd del	är alla inte uppfyllda men en avsevärd del	F O O O O O O O	alla är inte uppfyllda men en avsevärd del	O C O O O O O O
559	För det andra för att jag tror att det för Europaparlamentet också är på tiden att ge en signal .	för det andra för att jag tror att det för europaparlamentet också är på tiden att ge en signal	för det andra för att jag tror att det för europaparlamentet också är på tiden att en ge signal	O O O O O O C O O O O O C O O O O F O	är för det andra för att jag tror att det för europaparlamentet också på tiden att ge en signal	F O O O O O O C O O O O O O O O C O O
560	Dessa införandekriterier måste emellertid också omvänt innehålla bestämmelser om hur man skall kunna strykas ur denna förteckning .	dessa införandekriterier måste emellertid också omvänt innehålla bestämmelser om hur man skall kunna strykas ur denna förteckning	dessa måste införandekriterier emellertid också omvänt innehålla bestämmelser om hur man skall kunna strykas ur denna förteckning	O F O O O O C O O O O C F F O O O	dessa införandekriterier skall emellertid också omvänt innehålla bestämmelser måste om hur man kunna strykas ur denna förteckning	O O F O O O C O F O O O C C O O O
561	Det är inte acceptabelt .	det är inte acceptabelt	det är inte acceptabelt	O C O O	det är inte acceptabelt	O C O O
562	Jag förespråkar att man ordnar överläggningar och söker efter lösningar .	jag förespråkar att man ordnar överläggningar och söker efter lösningar	jag förespråkar att man överläggningar ordnar söker och efter lösningar	O C O O O F F O O O	jag att man ordnar överläggningar och söker efter förespråkar lösningar	O O O C O O C O F O
563	Vi måste hjälpa dem att bygga upp säkerheten .	vi måste hjälpa dem att bygga upp säkerheten	vi måste hjälpa dem att upp bygga säkerheten	O C C O O O F O	vi dem måste att bygga hjälpa upp säkerheten	O O F O C F O O
564	Hela den politiska klassen måste anta utmaningarna .	hela den politiska klassen måste anta utmaningarna	hela den politiska måste klassen anta utmaningarna	O O O F O C O	måste hela den politiska klassen anta utmaningarna	F O O O O C O
565	En sista kommentar : de politiska områden som står i centrum för vår debatt är en del av en helhet .	en sista kommentar de politiska områden som står i centrum för vår debatt är en del av en helhet	en sista kommentar de politiska områden som står i centrum för vår debatt en är del av en helhet	O O O O O O O C O O O O O O F O O O O	en sista kommentar de politiska områden som i centrum för vår debatt är en del av står en helhet	O O O O O O O O O O O O C O O O F O O
566	Två ändringsförslag från min grupp vill jag också kommentera .	två ändringsförslag från min grupp vill jag också kommentera	två ändringsförslag från min vill grupp jag också kommentera	O O O O F O O O C	två ändringsförslag från min grupp vill kommentera jag också	O O O O O C F O O
567	Vi vill att den här saken regleras på ett ordentligt sätt och att situationen kan behärskas .	vi vill att den här saken regleras på ett ordentligt sätt och att situationen kan behärskas	vi vill att den här saken på regleras ett ordentligt sätt och att kan situationen behärskas	O C O O O O O F O O O O O F O C	vi att regleras den här saken på ett ordentligt sätt och att situationen vill kan behärskas	O O F O O O O O O O O O O F C C
568	Han har systematiskt kopplat immigrationen till arbetslöshet , osäkerhet och brottslighet som om det onda alltid kom någon annanstans ifrån .	han har systematiskt kopplat immigrationen till arbetslöshet osäkerhet och brottslighet som om det onda alltid kom någon annanstans ifrån	han har systematiskt immigrationen kopplat till arbetslöshet osäkerhet och brottslighet som om det onda kom alltid någon annanstans ifrån	O C O O F O O O O O O O O O F O O O O	han systematiskt immigrationen till har arbetslöshet osäkerhet och brottslighet som om det onda alltid kom kopplat någon annanstans ifrån	O O O O F O O O O O O O O O C F O O O
569	Jag börjar långsamt fråga mig hur man bär sig åt för att fly till Europa .	jag börjar långsamt fråga mig hur man bär sig åt för att fly till europa	jag börjar långsamt fråga mig hur man sig bär åt för fly att till europa	O C O C O O O O F O O F O O O	jag börjar fråga långsamt mig hur man bär sig åt för att till fly europa	O C F O O O O C O O O O O F O
570	Ända sedan jag kom till parlamentet har vi sysslat med denna fråga .	ända sedan jag kom till parlamentet har vi sysslat med denna fråga	ända sedan jag kom till parlamentet har vi med sysslat denna fråga	O O O C O O C O O F O O	kom ända sedan jag till parlamentet har vi sysslat med denna fråga	F O O O O O C O C O O O
571	Jag hoppas att de inte godkänns , de är nämligen ett gott exempel på vad detta parlament inte får göra .	jag hoppas att de inte godkänns de är nämligen ett gott exempel på vad detta parlament inte får göra	hoppas jag att de inte godkänns de är nämligen ett gott exempel på vad detta parlament inte får göra	F O O O O C O C O O O O O O O O O F F	jag hoppas att de inte de nämligen ett gott exempel på vad detta parlament göra inte får är godkänns	O C O O O O O O O O O O O O F O C F F
572	Jag hade därför hoppats kunna räkna med ett klart uttalat stöd från Europaparlamentet .	jag hade därför hoppats kunna räkna med ett klart uttalat stöd från europaparlamentet	jag hade därför hoppats kunna räkna med ett klart uttalat stöd från europaparlamentet	O C O C F F O O O O O O O	jag kunna hade därför räkna med ett hoppats klart uttalat stöd från europaparlamentet	O F C O C O O F O O O O O
573	Kommissionen kommer naturligtvis att göra sitt för att föra arbetet framåt .	kommissionen kommer naturligtvis att göra sitt för att föra arbetet framåt	kommissionen kommer naturligtvis att göra sitt för att arbetet föra framåt	O C O O C O O O O F O	kommissionen kommer naturligtvis att göra sitt för att arbetet framåt föra	O C O O C O O O O O F
574	Den upphävda förordningen baserades på artikel 100 C i Maastrichtfördraget .	den upphävda förordningen baserades på artikel 100 c i maastrichtfördraget	den upphävda baserades förordningen på artikel 100 c i maastrichtfördraget	O O F O O O O O O O	den upphävda förordningen på artikel 100 c i maastrichtfördraget baserades	O O O O O O O O O F
575	Jag förklarar debatten avslutad .	jag förklarar debatten avslutad	jag förklarar debatten avslutad	O C O C	förklarar jag debatten avslutad	F O O C
576	I samband med andra behandlingen bedömde jag det som lämpligt att åter ta upp 3 av de 12 ändringsförslag som avvisades av rådet .	i samband med andra behandlingen bedömde jag det som lämpligt att åter ta upp 3 av de 12 ändringsförslag som avvisades av rådet	i samband med andra behandlingen jag bedömde det som lämpligt att ta åter upp 3 av de 12 ändringsförslag som avvisades av rådet	O O O O O O F O O O O F O O O O O O O O C O O	i samband med andra behandlingen bedömde jag det som lämpligt att åter upp 3 av de 12 ändringsförslag som avvisades av rådet ta	O O O O O C O O O O O O O O O O O O O C O O F
577	Jag skall erkänna att jag hade stora betänkligheter när den första behandlingen av direktivet inleddes .	jag skall erkänna att jag hade stora betänkligheter när den första behandlingen av direktivet inleddes	jag skall att erkänna hade jag stora betänkligheter när den första behandlingen av direktivet inleddes	O C O F F O O O O O O O O O C	jag skall erkänna att jag stora betänkligheter när den inleddes första behandlingen av hade direktivet	O C C O O O O O O F O O O F O
578	Kanske är det så att vi krånglar till denna process ytterligare i ett ärende som faktiskt borde ha kunnat lämna parlamentet så fort som möjligt efter det att beslut hade tagits .	kanske är det så att vi krånglar till denna process ytterligare i ett ärende som faktiskt borde ha kunnat lämna parlamentet så fort som möjligt efter det att beslut hade tagits	kanske är det så att vi till krånglar denna process ytterligare i ett ärende som borde faktiskt ha kunnat parlamentet lämna så fort som möjligt efter det att hade beslut tagits	O C O O O O O F O O O O O O O F O C C O F O O O O O O O F O C	tagits kanske det så att vi krånglar till denna process ytterligare i lämna ett ärende hade som faktiskt borde ha kunnat parlamentet så är fort som möjligt efter det att beslut	F O O O O O C O O O O O F O O F O O C C C O O F O O O O O O O
579	Kemikalierna kommer även framöver att finnas på EU:s dagordning .	kemikalierna kommer även framöver att finnas på eu:s dagordning	kemikalierna kommer även framöver att på finnas eu:s dagordning	O C O O O O F O O	kemikalierna kommer även framöver att på finnas eu:s dagordning	O C O O O O F O O
580	Samarbetet om detta mycket tekniska förslag har flutit mycket bra .	samarbetet om detta mycket tekniska förslag har flutit mycket bra	samarbetet om detta mycket tekniska har förslag flutit mycket bra	O O O O O F O C O O	samarbetet om detta flutit mycket tekniska förslag har mycket bra	O O O F O O O C O O
581	Tack vare detta har vi nu nått den sista etappen före antagandet .	tack vare detta har vi nu nått den sista etappen före antagandet	tack vare detta har vi nu den nått sista etappen före antagandet	O O O C O O O F O O O O	nått tack vare detta har vi nu den sista etappen före antagandet	F O O O C O O O O O O O
582	Parlamentet beslutade att ta upp det brådskande förfarandet den 22 mars .	parlamentet beslutade att ta upp det brådskande förfarandet den 22 mars	beslutade parlamentet att ta upp det brådskande förfarandet den 22 mars	F O O C O O O O O O O	parlamentet att ta upp det brådskande förfarandet beslutade den 22 mars	O O C O O O O F O O O
583	De lämnar utrymmen och gap som kan fyllas i .	de lämnar utrymmen och gap som kan fyllas i	de lämnar utrymmen och gap som kan fyllas i	O C O O O O F F O	fyllas de kan lämnar utrymmen och gap som i	F O F C O O O O O
584	Denna nya rättsligt bindande omröstning belyses i revideringen av arbetsordningen genom att den beskrivs som valet av kommissionen .	denna nya rättsligt bindande omröstning belyses i revideringen av arbetsordningen genom att den beskrivs som valet av kommissionen	denna nya rättsligt bindande omröstning belyses i revideringen av arbetsordningen genom att den beskrivs som valet av kommissionen	O O O O O C O O O O O O O C O O O O	denna nya rättsligt bindande omröstning i revideringen belyses av arbetsordningen genom att den beskrivs som valet av kommissionen	O O O O O O O F O O O O O C O O O O
585	Dessa innefattar bestämmelser för behandling av den nye högste ansvarige för den gemensamma utrikes- och säkerhetspolitiken .	dessa innefattar bestämmelser för behandling av den nye högste ansvarige för den gemensamma utrikes- och säkerhetspolitiken	dessa bestämmelser innefattar för behandling av den nye högste ansvarige för den gemensamma utrikes- och säkerhetspolitiken	O O F O O O O O O O O O O O O O	dessa innefattar bestämmelser för behandling av den nye högste ansvarige för den gemensamma utrikes- och säkerhetspolitiken	O C O O O O O O O O O O O O O O
586	Vad gäller den höge representanten vill jag inte insistera , eftersom tillräckligt har sagts om hans funktion .	vad gäller den höge representanten vill jag inte insistera eftersom tillräckligt har sagts om hans funktion	gäller vad den höge representanten vill jag inte insistera eftersom tillräckligt har sagts om hans funktion	F O O O O C O O C O O F F O O O	insistera vad gäller den höge representanten vill har jag inte eftersom tillräckligt sagts om hans funktion	F O C O O O C F O O O O C O O O
587	På tal om resurser , ny teknik och talartid så är min tid ute .	på tal om resurser ny teknik och talartid så är min tid ute	på tal om resurser ny teknik och talartid så är min tid ute	O O O O O O O O O C O O O	på tal om resurser ny teknik är och talartid så min tid ute	O O O O O O F O O O O O O
588	Den andra delen klargör att förmåner av ett större värde än 100 ecu måste redovisas .	den andra delen klargör att förmåner av ett större värde än 100 ecu måste redovisas	den andra delen klargör att förmåner av ett större värde än 100 ecu måste redovisas	O O O C O O O O O O O O O F F	den andra delen att klargör förmåner av ett större värde än 100 ecu måste redovisas	O O O O F O O O O O O O O C C
589	Betänkandet tar också på ett oförsiktigt sätt upp frågor som inte förekom i uppdraget från ordförandekonferensen .	betänkandet tar också på ett oförsiktigt sätt upp frågor som inte förekom i uppdraget från ordförandekonferensen	betänkandet tar också på ett oförsiktigt sätt upp frågor som inte förekom i uppdraget från ordförandekonferensen	O C O O O O O O O O O C O O O O	betänkandet tar också på ett oförsiktigt sätt upp frågor som inte i uppdraget från ordförandekonferensen förekom	O C O O O O O O O O O O O O O F
590	Denna uppfattning måste uttryckas i samband med omröstningen om hela texten i utskottet .	denna uppfattning måste uttryckas i samband med omröstningen om hela texten i utskottet	denna uppfattning måste uttryckas i samband med omröstningen om hela texten i utskottet	O O F F O O O O O O O O O	denna uppfattning måste i samband med omröstningen om hela texten uttryckas i utskottet	O O C O O O O O O O F O O
591	Men det är inte mitt verkliga problem .	men det är inte mitt verkliga problem	men det är inte mitt verkliga problem	O O C O O O O	men det är inte mitt verkliga problem	O O C O O O O
592	Min kritik rör den anda som ligger bakom dessa ändringar .	min kritik rör den anda som ligger bakom dessa ändringar	min kritik rör den anda som bakom ligger dessa ändringar	O O C O O O O F O O	min kritik den anda som ligger bakom dessa rör ändringar	O O O O O C O O F O
593	Det handlar om den sista artikeln i vår arbetsordning och gäller bilagorna .	det handlar om den sista artikeln i vår arbetsordning och gäller bilagorna	handlar det om den sista artikeln i vår arbetsordning och gäller bilagorna	F O O O O O O O O O C O	det handlar om den sista artikeln i vår gäller arbetsordning och bilagorna	O C O O O O O O F O O O
594	låt mig börja med att säga att jag inte kommer att tala om mitt eget betänkande .	låt mig börja med att säga att jag inte kommer att tala om mitt eget betänkande	låt mig med börja säga att att jag inte kommer att tala om mitt eget betänkande	C O O F F O O O O C O C O O O O	mig börja med tala att att jag inte kommer att säga om mitt eget betänkande låt	O C O F O O O O C O F O O O O F
595	Med förbehåll för detta skall vi granska den socialdemokratiska gruppens förslag .	med förbehåll för detta skall vi granska den socialdemokratiska gruppens förslag	med förbehåll för detta granska skall vi den socialdemokratiska gruppens förslag	O O O O F F O O O O O	med förbehåll för detta vi granska skall den socialdemokratiska gruppens förslag	O O O O O C F O O O O
596	Det första gäller ändringen att man inte längre skall få bilda en politisk grupp med ledamöter från bara ett land .	det första gäller ändringen att man inte längre skall få bilda en politisk grupp med ledamöter från bara ett land	det första gäller ändringen att man inte längre skall få bilda en politisk grupp med ledamöter från bara ett land	O O C O O O O O C F F O O O O O O O O O	det första bilda ändringen att man inte längre skall få en politisk grupp med ledamöter från bara ett land gäller	O O F O O O O O C C O O O O O O O O O F
597	Den andra frågan gäller stimulansåtgärderna som förefaller mig effektiva .	den andra frågan gäller stimulansåtgärderna som förefaller mig effektiva	den andra frågan gäller stimulansåtgärderna som förefaller mig effektiva	O O O C O O C O O	den andra frågan förefaller gäller stimulansåtgärderna som mig effektiva	O O O F C O O O O
598	Jag tror att det skulle vara genomförbart om än litet komplicerat .	jag tror att det skulle vara genomförbart om än litet komplicerat	jag att tror skulle det vara genomförbart om än litet komplicerat	O O F F O C O O O O C	jag att det vara skulle genomförbart om tror än litet komplicerat	O O O F C O O F O O C
599	Jag är ingen fanatisk försvarare av vinster för den multinationella läkemedelsindustrin .	jag är ingen fanatisk försvarare av vinster för den multinationella läkemedelsindustrin	jag ingen är fanatisk försvarare av vinster för den multinationella läkemedelsindustrin	O O F O O O O O O O O	jag är ingen fanatisk försvarare av vinster för den multinationella läkemedelsindustrin	O C O O O O O O O O O
600	Professor Cabrols försök , som vi stöder , får oss att bryta overksamheten och komma ut ur osäkerheten .	professor cabrols försök som vi stöder får oss att bryta overksamheten och komma ut ur osäkerheten	professor cabrols försök som stöder vi får oss att bryta overksamheten och ut komma ur osäkerheten	O O O O F O C O O C O O O F O O	professor cabrols försök som vi komma stöder får bryta oss att overksamheten och ut ur osäkerheten	O O O O O F C C F O O O O O O O
601	Mina damer och herrar ! Föreliggande förslag till förordning kan i varje fall välkomnas .	mina damer och herrar föreliggande förslag till förordning kan i varje fall välkomnas	mina damer och herrar föreliggande förslag till kan förordning i varje fall välkomnas	O O O O O O O F O O O O C	mina damer och herrar föreliggande förslag till kan förordning i varje fall välkomnas	O O O O O O O F O O O O C
602	Naturligtvis kan man – och vi kommer att fortsätta med det också i framtiden – göra det direkt genom att stödja forskningen .	naturligtvis kan man – och vi kommer att fortsätta med det också i framtiden – göra det direkt genom att stödja forskningen	naturligtvis kan man – och vi fortsätta kommer att med det också i framtiden – göra det direkt genom att stödja forskningen	O C O O O O F F O O O O O O O C O O O O C O	naturligtvis kan man – och vi kommer att med det också i göra framtiden – det direkt genom att stödja forskningen fortsätta	O C O O O O C O O O O O F O O O O O O C O F
603	Men vi vill också skapa ytterligare stimulans , exempelvis genom ensamrätt på marknaden för tio år .	men vi vill också skapa ytterligare stimulans exempelvis genom ensamrätt på marknaden för tio år	men vi skapa vill också ytterligare stimulans exempelvis genom ensamrätt på marknaden för tio år	O O F F O O O O O O O O O O O	vill men vi också skapa ytterligare stimulans exempelvis genom ensamrätt på marknaden för tio år	F O O O C O O O O O O O O O O
604	Det måste beslutas av medlemsländerna .	det måste beslutas av medlemsländerna	det måste beslutas av medlemsländerna	O C C O O	beslutas det måste av medlemsländerna	F O C O O
605	Jag är mycket glad över att några av kollegerna under diskussionen också har uttalat sig för ett särskilt utskott .	jag är mycket glad över att några av kollegerna under diskussionen också har uttalat sig för ett särskilt utskott	jag mycket är glad över att några av kollegerna under diskussionen har också uttalat sig för ett särskilt utskott	O O F O O O O O O O O F O C O O O O O	jag uttalat är har mycket glad över att några av kollegerna under diskussionen också sig för ett särskilt utskott	O F C F O O O O O O O O O O O O O O O
606	Här måste man bara ta hänsyn till vad som är syftet med vårt förslag .	här måste man bara ta hänsyn till vad som är syftet med vårt förslag	här måste man bara hänsyn ta till vad är som syftet med vårt förslag	O C O O O F O O F O O O O O	här man bara ta hänsyn till vad som är syftet måste med vårt förslag	O O O C O O O O C O F O O O
607	Vi vill därför främja forskningen och inte göra den svårare .	vi vill därför främja forskningen och inte göra den svårare	vi vill därför främja forskningen och inte den göra svårare	O C O C O O O O F O	vi vill därför främja forskningen göra och inte den svårare	O C O C O F O O O O
608	Detta , tror vi , är en risk som man inte obetingat bör ta .	detta tror vi är en risk som man inte obetingat bör ta	tror detta vi är en risk som man inte obetingat bör ta	F O O C O O O O O O C C	detta vi är ta en risk tror som man inte obetingat bör	O O C F O O F O O O O C
609	Det är ju just detta som definierar särläkemedlen , nämligen att vinstmöjligheterna är mycket begränsade .	det är ju just detta som definierar särläkemedlen nämligen att vinstmöjligheterna är mycket begränsade	det ju är just detta definierar som särläkemedlen nämligen att vinstmöjligheterna är mycket begränsade	O O F O O F O O O O O C O C	det är begränsade ju just detta som särläkemedlen nämligen att vinstmöjligheterna är definierar mycket	O C F O O O O O O O O C F O
610	Den unkna , svala luften i rummet hade värmts upp , men tröttheten hade försvunnit och han kände sig lätt och klar i huvudet .	den unkna svala luften i rummet hade värmts upp men tröttheten hade försvunnit och han kände sig lätt och klar i huvudet	den unkna svala luften i rummet hade värmts upp men tröttheten hade och försvunnit kände han sig lätt och klar i huvudet	O O O O O O F F O O O C O F F O O O O O O O	den unkna svala värmts luften i rummet hade upp men tröttheten försvunnit och han kände sig lätt och klar i huvudet hade	O O O F O O O C O O O C O O C O O O O O O F
611	Det var tyst , men så hörde han sorlet av röster i tystnaden någonstans ; de hejdade sig för att hämta andan , skrattade ... inte dämpat , men ljudet dämpades av att de befann sig nästan utom hörhåll .	det var tyst men så hörde han sorlet av röster i tystnaden någonstans de hejdade sig för att hämta andan skrattade ... inte dämpat men ljudet dämpades av att de befann sig nästan utom hörhåll	det var tyst men så hörde han sorlet av röster i tystnaden någonstans de sig hejdade för hämta att andan skrattade ... inte dämpat men ljudet av dämpades att befann de sig nästan utom hörhåll	O C O O O C O O O O O O O O O F O F O O C O O C O O O F O F O O O O O	det var tyst men så hörde han sorlet dämpat av röster i tystnaden någonstans de dämpades sig för att hämta andan ... inte men ljudet av att de befann skrattade sig nästan utom hejdade hörhåll	O C O O O C O O F O O O O O O F O O O C O O O O O O O O C F O O O F O
612	En röst skilde sig ur sorlet , kom närmare , så hördes ett lätt väsande ljud ( en vattenslang , tänkte han ) och han lyckades uppfånga ett ord : inte bara som en viss bestämd kombination av artikulerade ljud utan en mening :	en röst skilde sig ur sorlet kom närmare så hördes ett lätt väsande ljud en vattenslang tänkte han och han lyckades uppfånga ett ord inte bara som en viss bestämd kombination av artikulerade ljud utan en mening	en röst skilde sig ur sorlet kom närmare så ett hördes lätt väsande ljud en tänkte vattenslang han och han lyckades uppfånga ett ord inte bara som en viss bestämd kombination av artikulerade ljud utan en mening	O O C O O O C O O O F O O O O F O O O O C C O O O O O O O O O O O O O O O	en röst skilde sig ur sorlet kom hördes närmare så ett lätt väsande ljud en vattenslang han och lyckades han uppfånga ett ord inte bara tänkte som en viss bestämd kombination av artikulerade ljud utan en mening	O O C O O O C F O O O O O O O O O O F O C O O O O F O O O O O O O O O O O
613	coumpound-ordet för det uttrycket , på det språk som talades i trakten av huvudstaden och som han aldrig hade riktigt behärskat .	coumpound-ordet för det uttrycket på det språk som talades i trakten av huvudstaden och som han aldrig hade riktigt behärskat	coumpound-ordet för det uttrycket på det språk som i talades trakten av huvudstaden och som han hade aldrig riktigt behärskat	O O O O O O O O O F O O O O O O F O O C	coumpound-ordet för det uttrycket på det språk som talades i behärskat trakten av huvudstaden och som han aldrig hade riktigt	O O O O O O O O C O F O O O O O O O C O
614	Han steg upp och gick över till huvudbyggnaden för att ta sig ett bad .	han steg upp och gick över till huvudbyggnaden för att ta sig ett bad	han steg upp och över gick till huvudbyggnaden för ta att sig ett bad	O C O O O F O O O F O O O O	han upp och gick över till huvudbyggnaden för att steg ta sig ett bad	O O O C O O O O O F C O O O
615	Solen i trädgården gassade , bländade , överväldigade .	solen i trädgården gassade bländade överväldigade	solen i trädgården gassade bländade överväldigade	O O O C C C	solen i trädgården överväldigade gassade bländade	O O O F C C
616	I badrummet surrade sig flugorna till döds mot fönsterrutorna .	i badrummet surrade sig flugorna till döds mot fönsterrutorna	i badrummet sig surrade flugorna till döds mot fönsterrutorna	O O O F O O O O O	surrade i badrummet sig flugorna till döds mot fönsterrutorna	F O O O O O O O O
617	Roly var ungkarl , och hans hus var ett uttryck för den specifika blandning av stillsam lyx och enahanda tristess som är ett kännetecken för de hushåll där vita män lever helt och hållet omhändertagna av manliga svarta tjänare .	roly var ungkarl och hans hus var ett uttryck för den specifika blandning av stillsam lyx och enahanda tristess som är ett kännetecken för de hushåll där vita män lever helt och hållet omhändertagna av manliga svarta tjänare	var roly ungkarl och hans hus var ett uttryck för den specifika blandning av stillsam lyx och enahanda tristess som ett är kännetecken för de hushåll där vita lever män helt och hållet omhändertagna av manliga svarta tjänare	F O O O O O C O O O O O O O O O O O O O O F O O O O O O F O O O O C O O O O	roly ungkarl och hans hus ett uttryck för den specifika blandning av stillsam var lyx och enahanda tristess som är ett kännetecken för de hushåll där lever vita män helt var och hållet omhändertagna av manliga svarta tjänare	O O O O O O O O O O O O O F O O O O O C O O O O O O F O O O F O O C O O O O
618	Från toalettcisternen , som inte kunde förmås att spola ur ordentligt , porlade oavbrutet en rännil ner i skålen , och handdukarna var styva som frackskjortor ( det hade tagit Olivia åratal att lära folk att skölja tvätten ordentligt ) , men en ålderstigen figur i kockmössa serverade te under träden åt honom och tog med sig hans skrynkliga kostym för att få den pressad – utan att vara ombedd .	från toalettcisternen som inte kunde förmås att spola ur ordentligt porlade oavbrutet en rännil ner i skålen och handdukarna var styva som frackskjortor det hade tagit olivia åratal att lära folk att skölja tvätten ordentligt men en ålderstigen figur i kockmössa serverade te under träden åt honom och tog med sig hans skrynkliga kostym för att få den pressad – utan att vara ombedd	från toalettcisternen som inte kunde spola förmås att ur ordentligt porlade oavbrutet en rännil ner i skålen och handdukarna var styva som frackskjortor det hade tagit olivia åratal att lära folk att skölja tvätten ordentligt men en ålderstigen figur i kockmössa te serverade under träden åt honom tog och med sig hans skrynkliga kostym för att få den pressad – utan att vara ombedd	O O O O C F F O O O C O O O O O O O O C O O O O F F O O O C O O C O O O O O O O O O F O O O O F O O O O O O O O C O O O O O C C	förmås från toalettcisternen som inte att ur ordentligt porlade oavbrutet en rännil ner hade i vara skålen skölja och serverade handdukarna var styva som frackskjortor det tagit olivia åratal att lära folk att tvätten ordentligt men en ålderstigen figur i kunde spola kockmössa te under träden åt honom och tog med sig hans skrynkliga kostym för att få den pressad – utan att ombedd	F O O O O O O O C O O O O F O F O F O F O C O O O O C O O O C O O O O O O O O O F F O O O O O O O C O O O O O O O C O O O O O C
619	En yngling gick och slog det styva gräset med ett böjt järnblad .	en yngling gick och slog det styva gräset med ett böjt järnblad	en yngling slog gick och det styva gräset med ett böjt järnblad	O O F F O O O O O O O O	en yngling och slog det gick styva gräset med ett böjt järnblad	O O O C O F O O O O O O
620	Kraftiga , prunkande buskar , hibiskus med de stora blommorna nersölade av pollen och myror och poinsettia , som dröp av ett mjölkvitt sekret , stod i full blom och gav ett sken av fruktbarhet åt den röda , magra jorden som skymtade hård och förbränd under gräset , piskad till gyttja av regn under träden , lös och smulig bara där myror hade förtärt den och åstadkommit små spröda tunnlar .	kraftiga prunkande buskar hibiskus med de stora blommorna nersölade av pollen och myror och poinsettia som dröp av ett mjölkvitt sekret stod i full blom och gav ett sken av fruktbarhet åt den röda magra jorden som skymtade hård och förbränd under gräset piskad till gyttja av regn under träden lös och smulig bara där myror hade förtärt den och åstadkommit små spröda tunnlar	kraftiga prunkande buskar hibiskus med de stora blommorna nersölade av pollen och myror och poinsettia som av dröp ett mjölkvitt stod sekret i full blom och gav ett sken av fruktbarhet åt den röda magra jorden som skymtade hård och under förbränd piskad gräset till gyttja av regn under träden lös och smulig bara där myror hade förtärt den och små åstadkommit spröda tunnlar	O O O O O O O O C O O O O O O O O F O O F O O O O O C O O O O O O O O O O C O O O F F O O O O O O O O O O O O O C C O O O F O O	kraftiga prunkande buskar hibiskus med de stora blommorna nersölade av pollen och hade myror och poinsettia som av ett mjölkvitt sekret stod i full blom och gav ett sken av dröp fruktbarhet åt den röda magra jorden förbränd piskad som skymtade hård och under gräset förtärt till gyttja av regn under träden lös och smulig bara där myror den och åstadkommit små spröda tunnlar	O O O O O O O O C O O O F O O O O O O O O C O O O O C O O O F O O O O O O F F O C O O O O F O O O O O O O O O O O O O O C O O O
621	En mustig stank av dött djur fläktade mot honom , som något slags gas , då och då medan han drack sitt te , och han steg upp och såg sig om , som han hade gjort så många gånger förut , och lika framgångslöst , för att undersöka om en råtta eller mullvad låg och ruttnade någonstans .	en mustig stank av dött djur fläktade mot honom som något slags gas då och då medan han drack sitt te och han steg upp och såg sig om som han hade gjort så många gånger förut och lika framgångslöst för att undersöka om en råtta eller mullvad låg och ruttnade någonstans	en mustig stank av dött fläktade djur mot honom som något slags gas då och då medan han drack sitt te och han steg upp och sig såg om som hade han gjort så många gånger förut och lika framgångslöst för att undersöka om en råtta eller mullvad ruttnade låg och någonstans	O O O O O F O O O O O O O O O O O O C O O O O C O O O F O O F O C O O O O O O O O O C O O O O O F F O O	en mustig steg stank av dött låg djur mot honom som såg något slags gas då och då medan han drack sitt te och han upp ruttnade och sig om som han hade gjort så många gånger förut och lika framgångslöst för att fläktade undersöka om en råtta eller mullvad och någonstans	O O F O O O F O O O O F O O O O O O O O C O O O O O F O O O O O C C O O O O O O O O O F C O O O O O O O
