idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
350	Het slachtoffer stond op vijf meter hoogte in een feesttent te werken toen hij naar beneden viel en op zijn hoofd terechtkwam .	het slachtoffer stond op vijf meter hoogte in een feesttent te werken toen hij naar beneden viel en op zijn hoofd terechtkwam	O O C O O O O O O O O C O O O O C O O O O C	het slachtoffer stond op vijf meter hoogte werken in een feesttent te toen hij naar viel beneden en op zijn hoofd terechtkwam	O O C O O O O F O O O O O O O F O O O O O C
351	Kort daarna overleed hij aan zijn verwondingen .	kort daarna overleed hij aan zijn verwondingen	O O C O O O O	kort daarna overleed hij aan zijn verwondingen	O O C O O O O
352	De groep besloot het optreden af te blazen .	de groep besloot het optreden af te blazen	O O C O O O O C	de groep besloot het optreden blazen af te	O O C O O F O O
353	De politie heeft in de nacht van zaterdag op zondag een 30-jarige Rotterdammer aangehouden op verdenking van betrokkenheid bij een dodelijke schietpartij in zijn woonplaats .	de politie heeft in de nacht van zaterdag op zondag een 30-jarige rotterdammer aangehouden op verdenking van betrokkenheid bij een dodelijke schietpartij in zijn woonplaats	O O C O O O O O O O O O O C O O O O O O O O O O O	de politie in de nacht van zaterdag op zondag een 30-jarige rotterdammer op verdenking van betrokkenheid aangehouden heeft bij een dodelijke schietpartij in zijn woonplaats	O O O O O O O O O O O O O O O O F F O O O O O O O
354	Bij de schotenwisseling op een kruising in Rotterdam-Zuid kwam rond 0.30 uur een 35-jarige Rotterdamse om het leven .	bij de schotenwisseling op een kruising in rotterdam-zuid kwam rond 0.30 uur een 35-jarige rotterdamse om het leven	O O O O O O O O C O O O O O O O O O	bij de schotenwisseling op een kruising in rotterdam-zuid kwam rond 0.30 uur een 35-jarige rotterdamse om het leven	O O O O O O O O C O O O O O O O O O
355	Een woordvoerster van de politie meldt dat de aangehouden man en het slachtoffer in het verleden een relatie met elkaar hebben gehad .	een woordvoerster van de politie meldt dat de aangehouden man en het slachtoffer in het verleden een relatie met elkaar hebben gehad	O O O O O C O O C O O O O O O O O O O O C C	een woordvoerster van de politie meldt aangehouden dat de man en het slachtoffer in het verleden een relatie met elkaar hebben gehad	O O O O O C F O O O O O O O O O O O O O C C
356	Het jaarlijkse benefietdiner in Amsterdam voor het Aidsfonds heeft dit jaar ongeveer 350000 gulden opgebracht .	het jaarlijkse benefietdiner in amsterdam voor het aidsfonds heeft dit jaar ongeveer 350000 gulden opgebracht	O O O O O O O O C O O O O O C	het jaarlijkse benefietdiner in amsterdam voor het aidsfonds dit jaar ongeveer 350000 gulden opgebracht heeft	O O O O O O O O O O O O O F F
357	De opbrengst gaat naar Stop Aids Now ! , waarmee het Aidsfonds zich inzet voor mensen in ontwikkelingslanden met hiv of aids .	de opbrengst gaat naar stop aids now waarmee het aidsfonds zich inzet voor mensen in ontwikkelingslanden met hiv of aids	O O C O O O O O O O O C O O O O O O O O	de opbrengst naar stop gaat aids now waarmee het aidsfonds zich inzet voor mensen in ontwikkelingslanden met hiv of aids	O O O O F O O O O O O C O O O O O O O O
358	Van het geld worden onder meer projecten ondersteund voor de 13 miljoen aidswezen .	van het geld worden onder meer projecten ondersteund voor de 13 miljoen aidswezen	O O O C O O O C O O O O O	van het geld onder worden meer projecten voor de 13 miljoen ondersteund aidswezen	O O O O F O O O O O O F O
359	Twee grote Nederlandse tbs-instellingen willen zedendelinquenten over enige maanden op vrijwillige basis laten meewerken aan een onderzoek met een leugendetector .	twee grote nederlandse tbs-instellingen willen zedendelinquenten over enige maanden op vrijwillige basis laten meewerken aan een onderzoek met een leugendetector	O O O O C O C O O O O O O C O O O O O O	twee grote nederlandse tbs-instellingen willen zedendelinquenten meewerken over enige maanden op vrijwillige laten basis aan een onderzoek met een leugendetector	O O O O C O F O O O O O C O O O O O O O
360	Een woordvoerster van het ministerie van justitie heeft zaterdag gezegd dat het forensisch psychiatrisch centrum Veldzicht in Balkbrug en de dr. Henri Van der Hoeven-kliniek in Utrecht een experiment willen opzetten waarmee beter kan worden voorspeld of een zedendelinquent in de maatschappij kan terugkeren .	een woordvoerster van het ministerie van justitie heeft zaterdag gezegd dat het forensisch psychiatrisch centrum veldzicht in balkbrug en de dr. henri van der hoeven-kliniek in utrecht een experiment willen opzetten waarmee beter kan worden voorspeld of een zedendelinquent in de maatschappij kan terugkeren	O O O O O O O C O C O O O O O O O O O O O O O O O O O C O O C O O C C C O O O O O O C C	een woordvoerster van het ministerie van justitie heeft zaterdag gezegd dat het forensisch psychiatrisch centrum veldzicht in balkbrug en de dr. henri van der hoeven-kliniek in utrecht een voorspeld willen experiment waarmee opzetten beter kan worden of een zedendelinquent in de maatschappij kan terugkeren	O O O O O O O C O C O O O O O O O O O O O O O O O O O O F C O O F O F F O O O O O O C C
361	De test met de zogeheten polygraaf maakt deel uit van een promotie-onderzoek van psycholoog F . Buschman , hoofdbehandelaar van centrum Veldzicht .	de test met de zogeheten polygraaf maakt deel uit van een promotie-onderzoek van psycholoog f buschman hoofdbehandelaar van centrum veldzicht	O O O O O O C O O O O O O O O O O O O O	de test maakt met de zogeheten polygraaf deel uit van een promotie-onderzoek van psycholoog f buschman hoofdbehandelaar van centrum veldzicht	O O F O O O O O O O O O O O O O O O O O
362	Volgens de woordvoerster van justitie is het apparaat waarmee de tests moeten worden uitgevoerd een nieuwe versie van de wat oudere leugendetector .	volgens de woordvoerster van justitie is het apparaat waarmee de tests moeten worden uitgevoerd een nieuwe versie van de wat oudere leugendetector	O O O O O C O O O O O C C C O O O O O O O O	volgens de woordvoerster van justitie is het apparaat waarmee de tests moeten worden uitgevoerd een nieuwe versie van de wat oudere leugendetector	O O O O O C O O O O O C C C O O O O O O O O
363	,, Het meet de bloeddruk van een ondervraagde , maar ook zijn hartslag en de mate van transpiratie . ''	,, het meet de bloeddruk van een ondervraagde maar ook zijn hartslag en de mate van transpiratie ''	O O C O O O O C O O O O O O O O O O	,, meet het ondervraagde de bloeddruk van een maar ook zijn hartslag en de mate van transpiratie ''	O F O F O O O O O O O O O O O O O O
364	Met het onderzoek naar de bruikbaarheid van de polygraaf hoopt onderzoeker Buschman beter te kunnen voorspellen in hoeverre een zedendelinquent na zijn tbs een maatschappelijk risico vormt door terug te vallen in zijn criminele gedrag .	met het onderzoek naar de bruikbaarheid van de polygraaf hoopt onderzoeker buschman beter te kunnen voorspellen in hoeverre een zedendelinquent na zijn tbs een maatschappelijk risico vormt door terug te vallen in zijn criminele gedrag	O O O O O O O O O O O C C C O O O O O O O O O O O O C O O O C O O O O	met het onderzoek naar de bruikbaarheid van de polygraaf hoopt onderzoeker buschman beter te voorspellen kunnen in hoeverre een zedendelinquent na zijn tbs vormt een maatschappelijk risico door terug te vallen in zijn criminele gedrag	O O O O O O O O O C O O O O F F O O O O O O O F O O O O O O C O O O O
365	Nu gaan meer dan een op de drie zedendelinquenten na hun (tbs-)behandeling opnieuw in de fout .	nu gaan meer dan een op de drie zedendelinquenten na hun (tbs-)behandeling opnieuw in de fout	O C O O O O O O O O O O O O O O	nu meer dan gaan een op de drie zedendelinquenten na hun (tbs-)behandeling opnieuw in de fout	O O O F O O O O O O O O O O O O
366	Twee meisjes van 9 en 10 jaar uit Amstelveen en Duiven zijn zaterdag op een camping in Markelo naar alle waarschijnlijkheid door koolmonoxidevergiftiging omgekomen .	twee meisjes van 9 en 10 jaar uit amstelveen en duiven zijn zaterdag op een camping in markelo naar alle waarschijnlijkheid door koolmonoxidevergiftiging omgekomen	O O O O O O O O O O O C O O O O O O O O O O O C	twee meisjes van 9 en 10 jaar uit amstelveen en duiven zijn zaterdag op een camping in markelo naar alle waarschijnlijkheid door koolmonoxidevergiftiging omgekomen	O O O O O O O O O O O C O O O O O O O O O O O C
367	De twee vriendinnetjes bevonden zich in een doucheruimte bij een caravan .	de twee vriendinnetjes bevonden zich in een doucheruimte bij een caravan	O O O C O O O O O O O	de twee vriendinnetjes bevonden zich in een doucheruimte bij een caravan	O O O C O O O O O O O
368	De politie vermoedt dat de aanwezigheid van een geiser en onvoldoende ventilatie de meisjes fataal is geworden .	de politie vermoedt dat de aanwezigheid van een geiser en onvoldoende ventilatie de meisjes fataal is geworden	O O C O O O O O O O O O O O O C C	de politie dat de aanwezigheid van een geiser en onvoldoende ventilatie de meisjes vermoedt fataal geworden is	O O O O O O O O O O O O O F O F F
369	De vader van een van de meisjes zag door een raampje beide slachtoffertjes bewusteloos op de grond liggen en trapte de ruit in .	de vader van een van de meisjes zag door een raampje beide slachtoffertjes bewusteloos op de grond liggen en trapte de ruit in	O O O O O O O C O O O O O O O O O C O C O O O	de vader van een van de meisjes zag door een raampje beide slachtoffertjes bewusteloos liggen op de grond en trapte de ruit in	O O O O O O O C O O O O O O F O O O O C O O O
370	Campinggasten hebben nog geprobeerd te reanimeren , maar bij aankomst in het ziekenhuis bleken de meisjes te zijn overleden .	campinggasten hebben nog geprobeerd te reanimeren maar bij aankomst in het ziekenhuis bleken de meisjes te zijn overleden	O C O C O C O O O O O O C O O O C C	campinggasten geprobeerd hebben nog te reanimeren maar bij aankomst in het ziekenhuis bleken de meisjes te zijn overleden	O F F O O C O O O O O O C O O O C C
371	De technische recherche onderzoekt de zaak .	de technische recherche onderzoekt de zaak	O O O C O O	de technische recherche onderzoekt de zaak	O O O C O O
372	NIJMEGEN , KARLSRUHE - Bij een verkeersongeval op de A5 in Duitsland bij Otters Weihe , zijn zaterdagavond een hoogleraar ( 63 ) en een studente ( 23 ) van de Katholieke Universiteit Nijmegen ( KUN ) om het leven gekomen .	nijmegen karlsruhe bij een verkeersongeval op de a5 in duitsland bij otters weihe zijn zaterdagavond een hoogleraar 63 en een studente 23 van de katholieke universiteit nijmegen kun om het leven gekomen	O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O C	nijmegen karlsruhe bij een verkeersongeval op de a5 in duitsland bij otters weihe zaterdagavond een hoogleraar 63 zijn en een studente 23 van de katholieke universiteit nijmegen kun om het leven gekomen	O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O C
373	Drie andere inzittenden van het busje met in totaal negen personen raakten daarbij gewond , van wie één ernstig .	drie andere inzittenden van het busje met in totaal negen personen raakten daarbij gewond van wie één ernstig	O O O O O O O O O O O C O O O O O O	drie andere inzittenden van het busje met raakten in totaal negen personen daarbij gewond van wie één ernstig	O O O O O O O F O O O O O O O O O O
374	Volgens de politie van Karlsruhe sloeg het voertuig bij een inhaalmanoeuvre over de kop sloeg .	volgens de politie van karlsruhe sloeg het voertuig bij een inhaalmanoeuvre over de kop sloeg	O O O O O C O O O O O O O O C	volgens de politie van karlsruhe het voertuig bij een inhaalmanoeuvre sloeg over de kop sloeg	O O O O O O O O O O F O O O C
375	De omgekomen hoogleraar , die stuurde , en de studente werden uit het busje geslingerd .	de omgekomen hoogleraar die stuurde en de studente werden uit het busje geslingerd	O C O O O O C O O O C O C	de omgekomen geslingerd stuurde die werden hoogleraar en de studente uit het busje	O C F F O F O O O O O O O
376	Door blikseminslag bij een paardenconcours in Den Ham in Twente zijn zaterdag veertien mensen lichtgewond geraakt .	door blikseminslag bij een paardenconcours in den ham in twente zijn zaterdag veertien mensen lichtgewond geraakt	O O O O O O O O O O C O O O O C	door blikseminslag bij een paardenconcours in den ham in twente zaterdag geraakt veertien mensen lichtgewond zijn	O O O O O O O O O O O F O O O F
377	Het gaat om een aantal ruiters en publiek die in de openlucht aan de rand van de ring stonden .	het gaat om een aantal ruiters en publiek die in de openlucht aan de rand van de ring stonden	O C O O O O O O O O O O O O O O O O C	het gaat om een aantal ruiters en publiek die in de openlucht aan de rand van de ring stonden	O C O O O O O O O O O O O O O O O O C
378	Volgens een politiewoordvoerder gebeurde het incident tijdens hevig onweer .	volgens een politiewoordvoerder gebeurde het incident tijdens hevig onweer	O O O C O O O O O	volgens een politiewoordvoerder het incident gebeurde tijdens hevig onweer	O O O O O F O O O
379	De bliksem sloeg in op het middenterrein .	de bliksem sloeg in op het middenterrein	O O C O O O O	de bliksem sloeg in op het middenterrein	O O C O O O O
380	Sommigen werden door de klap tegen de grond geslagen , anderen kregen last van duizeligheid en hoofdpijn .	sommigen werden door de klap tegen de grond geslagen anderen kregen last van duizeligheid en hoofdpijn	O C O O O O O O C O C O O O O O	sommigen door de klap werden geslagen tegen de grond anderen kregen last van duizeligheid en hoofdpijn	O O O O F F O O O O C O O O O O
381	De slachtoffers werden door de EHBO en een arts opgevangen .	de slachtoffers werden door de ehbo en een arts opgevangen	O O C O O O O O O C	de slachtoffers werden door de ehbo en een arts opgevangen	O O C O O O O O O C
382	Iedereen kon daarna gewoon naar huis .	iedereen kon daarna gewoon naar huis	O C O O O O	iedereen kon daarna gewoon naar huis	O C O O O O
383	Een grote brand heeft in de nacht van zaterdag op zondag een miljoenenschade veroorzaakt bij het bedrijf 5MCompany in Almelo .	een grote brand heeft in de nacht van zaterdag op zondag een miljoenenschade veroorzaakt bij het bedrijf 5mcompany in almelo	O O O C O O O O O O O O O C O O O O O O	een grote brand in de nacht van zaterdag op zondag een miljoenenschade bij het bedrijf 5mcompany in almelo veroorzaakt heeft	O O O O O O O O O O O O O O O O O O F F
384	Een derde van het ongeveer één hectare grote bedrijfspand , waar fotobenodigdheden werden gefabriceerd , werd verwoest .	een derde van het ongeveer één hectare grote bedrijfspand waar fotobenodigdheden werden gefabriceerd werd verwoest	O O O O O O O O O O O C C C C	een werden derde werd van het ongeveer één hectare grote bedrijfspand waar fotobenodigdheden verwoest gefabriceerd	O F O F O O O O O O O O O F F
385	De bewoners van zes huizen in de omgeving moesten op last van de autoriteiten hun woningen verlaten .	de bewoners van zes huizen in de omgeving moesten op last van de autoriteiten hun woningen verlaten	O O O O O O O O C O O O O O O O C	de bewoners van zes huizen in de omgeving moesten op last van de autoriteiten hun woningen verlaten	O O O O O O O O C O O O O O O O C
386	Vier woningen in Rotterdam-Zuid zijn in de nacht van zaterdag op zondag verwoest door een grote brand .	vier woningen in rotterdam-zuid zijn in de nacht van zaterdag op zondag verwoest door een grote brand	O O O O C O O O O O O O C O O O O	vier woningen in rotterdam-zuid zijn in de nacht van zaterdag op zondag verwoest door een grote brand	O O O O C O O O O O O O C O O O O
387	Volgens een woordvoerder van de politie raakte niemand gewond door de vlammen .	volgens een woordvoerder van de politie raakte niemand gewond door de vlammen	O O O O O O C O O O O O	volgens een woordvoerder van de politie niemand raakte gewond door de vlammen	O O O O O O O F O O O O
388	De journaliste en ex-televisie-omroepster Jeanne Roos is in de nacht van vrijdag op zaterdag overleden .	de journaliste en ex-televisie-omroepster jeanne roos is in de nacht van vrijdag op zaterdag overleden	O O O O O O C O O O O O O O C	de journaliste en ex-televisie-omroepster jeanne roos is in de nacht van vrijdag op zaterdag overleden	O O O O O O C O O O O O O O C
389	Jeanne Roos werkte ook als regisseur en speelde in de cabaretgroep Inktvis van het Parool , samen met haar vriendin Annie M.G. Schmidt .	jeanne roos werkte ook als regisseur en speelde in de cabaretgroep inktvis van het parool samen met haar vriendin annie m.g. schmidt	O O C O O O O C O O O O O O O O O O O O O O	jeanne werkte roos ook als regisseur speelde en in de cabaretgroep inktvis van het parool samen met haar vriendin annie m.g. schmidt	O F O O O O F O O O O O O O O O O O O O O O
390	Jeanne Roos is 84 jaar geworden , zo meldde het NOS-journaal gistermiddag .	jeanne roos is 84 jaar geworden zo meldde het nos-journaal gistermiddag	O O C O O C O C O O O	jeanne roos is 84 jaar geworden zo meldde het nos-journaal gistermiddag	O O C O O C O C O O O
391	In de jaren zestig en zeventig maakte Roos naam met een persoonlijk getinte human-interest-pagina .	in de jaren zestig en zeventig maakte roos naam met een persoonlijk getinte human-interest-pagina	O O O O O O C O O O O O O O	in de jaren zestig en zeventig roos naam maakte met een persoonlijk getinte human-interest-pagina	O O O O O O O O F O O O O O
392	Voor de toenmalige NTS werkte ze ook als de eerste omroepster .	voor de toenmalige nts werkte ze ook als de eerste omroepster	O O O O C O O O O O O	voor werkte de toenmalige nts ze ook als de eerste omroepster	O F O O O O O O O O O
393	In zijn woonplaats Utrecht is zaterdag op 82-jarige leeftijd Barend Schreuders overleden , voormalig gemeenteraadslid en statenlid in de provincie Utrecht voor de Communistische Partij van Nederland ( CPN ) .	in zijn woonplaats utrecht is zaterdag op 82-jarige leeftijd barend schreuders overleden voormalig gemeenteraadslid en statenlid in de provincie utrecht voor de communistische partij van nederland cpn	O O O O C O O O O O O C O O O O O O O O O O O O O O O	in zijn woonplaats utrecht zaterdag op 82-jarige leeftijd is barend schreuders voormalig gemeenteraadslid en statenlid overleden in de provincie utrecht voor de communistische partij van nederland cpn	O O O O O O O O F O O O O O O F O O O O O O O O O O O
394	Schreuders vormde tientallen jaren het gezicht van de CPN in Utrecht .	schreuders vormde tientallen jaren het gezicht van de cpn in utrecht	O C O O O O O O O O O	schreuders vormde tientallen jaren het gezicht van de cpn in utrecht	O C O O O O O O O O O
395	Buiten zijn partij verwierf hij in brede kring aanzien als gemeentebestuurder .	buiten zijn partij verwierf hij in brede kring aanzien als gemeentebestuurder	O O O C O O O O O O O	buiten zijn partij verwierf hij in brede kring aanzien als gemeentebestuurder	O O O C O O O O O O O
396	Schreuders , van beroep verwarmingsmonteur , overleed na een langdurig ziekbed .	schreuders van beroep verwarmingsmonteur overleed na een langdurig ziekbed	O O O O C O O O O	schreuders van beroep overleed verwarmingsmonteur na een langdurig ziekbed	O O O F O O O O O
397	Zijn familie heeft het overlijden gistermiddag bekendgemaakt .	zijn familie heeft het overlijden gistermiddag bekendgemaakt	O O C O C O C	zijn familie heeft het overlijden gistermiddag bekendgemaakt	O O C O C O C
398	Mr. J.W. Weck wordt vanaf 17 september de nieuwe directeur-generaal Bestuursdienst bij het ministerie van binnenlandse zaken .	mr. j.w. weck wordt vanaf 17 september de nieuwe directeur-generaal bestuursdienst bij het ministerie van binnenlandse zaken	O O O C O O O O O O O O O O O O O	mr. j.w. weck wordt vanaf 17 september de nieuwe directeur-generaal bestuursdienst bij het ministerie van binnenlandse zaken	O O O C O O O O O O O O O O O O O
399	Weck is sinds januari 1999 directeur-generaal Telecommunicatie en Post bij het ministerie van verkeer en waterstaat .	weck is sinds januari 1999 directeur-generaal telecommunicatie en post bij het ministerie van verkeer en waterstaat	O C O O O O O O O O O O O O O O	weck sinds januari 1999 directeur-generaal telecommunicatie en post bij het ministerie is van verkeer en waterstaat	O O O O O O O O O O O F O O O O
400	Daarvoor was hij directeur-generaal Rijksluchtvaartdienst .	daarvoor was hij directeur-generaal rijksluchtvaartdienst	O C O O O	daarvoor hij directeur-generaal rijksluchtvaartdienst was	O O O O F
401	In die functie is hij februari 1999 een maand op non-actief gesteld .	in die functie is hij februari 1999 een maand op non-actief gesteld	O O O C O O O O O O O C	in die functie is hij februari gesteld 1999 een maand op non-actief	O O O C O O F O O O O O
402	Dit was op eigen verzoek tijdens de parlementaire enquête naar de Bijlmerramp .	dit was op eigen verzoek tijdens de parlementaire enquête naar de bijlmerramp	O C O O O O O O O O O O	dit was op eigen verzoek tijdens de parlementaire enquête naar de bijlmerramp	O C O O O O O O O O O O
403	Weck wordt de opvolger van dr. B. Plesch , die management-consultant in het bedrijfsleven is geworden .	weck wordt de opvolger van dr. b. plesch die management-consultant in het bedrijfsleven is geworden	O C O O O O O O O O O O O C C	weck wordt is de opvolger van dr. geworden b. plesch die management-consultant in het bedrijfsleven	O C F O O O O F O O O O O O O
404	De legendarische country-gitarist Chet Atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats Nashville .	de legendarische country-gitarist chet atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats nashville	O O O O O C O O O O C O O O O	de legendarische country-gitarist chet atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats nashville	O O O O O C O O O O C O O O O
405	Atkins was een van de pioniers van de Nashville Sound .	atkins was een van de pioniers van de nashville sound	O C O O O O O O O O	atkins was een van de pioniers van de nashville sound	O C O O O O O O O O
406	Hij leed al jaren aan kanker .	hij leed al jaren aan kanker	O C O O O O	hij al jaren aan kanker leed	O O O O O F
407	Atkins won meerdere Grammy's en werd in 1973 verkozen als lid van de Country Music Hall of Fame van Nashville .	atkins won meerdere grammy's en werd in 1973 verkozen als lid van de country music hall of fame van nashville	O C O O O C O O C O O O O O O O O O O O	atkins meerdere verkozen grammy's en werd in 1973 als lid van de country music hall of fame van nashville won	O O F O O C O O O O O O O O O O O O O F
408	Alleen de grootste countrysterren krijgen die onderscheiding .	alleen de grootste countrysterren krijgen die onderscheiding	O O O O C O O	alleen de grootste countrysterren krijgen die onderscheiding	O O O O C O O
409	Atkins , bijgenaamd ' Mr. Guitar ' naar één van zijn albums , verkocht meer dan 1 miljoen platen .	atkins bijgenaamd mr. guitar naar één van zijn albums verkocht meer dan 1 miljoen platen	O O O O O O O O O C O O O O O	atkins bijgenaamd mr. verkocht guitar naar één van zijn albums meer dan 1 miljoen platen	O O O F O O O O O O O O O O O
410	Hij waagde zich aan meerdere stijlen , van rock and roll tot jazz , blues en flamenco .	hij waagde zich aan meerdere stijlen van rock and roll tot jazz blues en flamenco	O C O O O O O O O O O O O O O	hij zich aan meerdere stijlen van rock and roll tot jazz blues en flamenco waagde	O O O O O O O O O O O O O O F
411	Maar het was de countrymuziek waarmee hij doorbrak .	maar het was de countrymuziek waarmee hij doorbrak	O O C O O O O C	maar het was de countrymuziek waarmee doorbrak hij	O O C O O O F O
412	Chester Burton Atkins werd geboren op 20 juni 1924 in Luttrell ( Tennessee ) in een muzikale familie .	chester burton atkins werd geboren op 20 juni 1924 in luttrell tennessee in een muzikale familie	O O O C C O O O O O O O O O O O	chester burton atkins geboren op 20 juni 1924 in luttrell tennessee werd in een muzikale familie	O O O F O O O O O O O F O O O O
413	Hij werd geïnspireerd door zanger en gitarist Merle Travis en speelde als kind al gitaar .	hij werd geïnspireerd door zanger en gitarist merle travis en speelde als kind al gitaar	O C C O O O O O O O C O O O O	hij werd geïnspireerd door zanger en gitarist merle travis en als kind al gitaar speelde	O C C O O O O O O O O O O O F
414	Zijn eerste optreden gaf hij al jong .	zijn eerste optreden gaf hij al jong	O O O C O O O	zijn eerste optreden hij al jong gaf	O O O O O O F
415	Begonnen met ' Chet Atkins Gallopin Guitar ' ( 1953 ) schreef hij meer dan honderd platen op zijn naam , waaronder ' Teensville ' ( 1960 ) , ' Chet Atkins Picks the Best ' ( 1967 ) , ' A Man and his Guitar ' ( 1984 ) en ' Almost Alone ' ( 1996 ) .	begonnen met chet atkins gallopin guitar 1953 schreef hij meer dan honderd platen op zijn naam waaronder teensville 1960 chet atkins picks the best 1967 a man and his guitar 1984 en almost alone 1996	C O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O	begonnen met chet atkins gallopin guitar 1953 schreef hij meer dan honderd platen op zijn naam waaronder teensville 1960 chet atkins picks the best 1967 a man and his guitar 1984 en almost alone 1996	C O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O
416	Hij leverde ook bijdragen aan honderden opnames met andere artiesten .	hij leverde ook bijdragen aan honderden opnames met andere artiesten	O C O O O O O O O O	hij leverde ook bijdragen aan honderden opnames met andere artiesten	O C O O O O O O O O
417	Atkins , die beschikte over een unieke speelstijl , was decennialang zeer gewild als studiomuzikant .	atkins die beschikte over een unieke speelstijl was decennialang zeer gewild als studiomuzikant	O C O O C O O O C O O O O	atkins die over een unieke speelstijl beschikte was decennialang zeer gewild als studiomuzikant	O O O O O O F C O O C O O
418	Hij speelde mee op hits als ' Wake up little Susie ' van The Everly Brothers .	hij speelde mee op hits als wake up little susie van the everly brothers	O C O O O O O O O O O O O O	hij speelde mee op hits als wake up little susie van the everly brothers	O C O O O O O O O O O O O O
419	Ook werkte hij onder anderen samen met Elvis Presley en Roy Orbison .	ook werkte hij onder anderen samen met elvis presley en roy orbison	O C O O O O O O O O O O	ook werkte hij onder anderen samen met elvis presley en roy orbison	O C O O O O O O O O O O
420	Het Britse amusementsconcern Gullane koopt Guinness World Records ( GWR ) van het drankenconcern Diageo voor 45,5 miljoen pond ( circa 164 miljoen gulden ) .	het britse amusementsconcern gullane koopt guinness world records gwr van het drankenconcern diageo voor 45,5 miljoen pond circa 164 miljoen gulden	O O O O C O O O O O O O O O O O O O O O O	het britse amusementsconcern gullane guinness koopt world records gwr van het drankenconcern diageo voor 45,5 miljoen pond circa 164 miljoen gulden	O O O O O F O O O O O O O O O O O O O O O
421	Guinness World Records ( GWR ) verzamelt , keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen .	guinness world records gwr verzamelt keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen	O O O O C O O O O O O O C O C	guinness world records gwr informatie keurmerkt en publiceert over wereldrecords op alle denkbare terreinen verzamelt	O O O O O C O C O O O O O O F
422	Van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen .	van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen	O O O O O O O O O O C O	van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen	O O O O O O O O O O C O
423	Het Guinness Book of World Records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen .	het guinness book of world records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen	O O O O O O C O O O O O O O O C O O O	het guinness book of world records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen	O O O O O O C O O O O O O O O C O O O
424	Diageo , eigenaar van merken als Johnnie Walker en Smirnoff , is wereldmarktleider in sterke dranken .	diageo eigenaar van merken als johnnie walker en smirnoff is wereldmarktleider in sterke dranken	O O O O O O O O O C O O O O	diageo eigenaar van merken als johnnie walker en smirnoff wereldmarktleider is in sterke dranken	O O O O O O O O O O F O O O
425	Het Guinness Book past niet meer in de strategie van het concern .	het guinness book past niet meer in de strategie van het concern	O O O C O O O O O O O O	het guinness book past niet meer in de strategie van het concern	O O O C O O O O O O O O
426	Het elektronisch betalingsverkeer in onder meer winkels en benzinestations is zaterdag en zondag onderhevig geweest aan storingen .	het elektronisch betalingsverkeer in onder meer winkels en benzinestations is zaterdag en zondag onderhevig geweest aan storingen	O O O O O O O O O C O O O O C O O	het elektronisch betalingsverkeer in onder meer winkels is geweest en benzinestations zaterdag en zondag onderhevig aan storingen	O O O O O O O F F O O O O O O O O
427	Dit als gevolg van een mankement en onderhoud aan de computers van Interpay , de onderneming van de banken die de betalingen per pinpas verzorgt .	dit als gevolg van een mankement en onderhoud aan de computers van interpay de onderneming van de banken die de betalingen per pinpas verzorgt	O O O O O O O O O O O O O O O O O O O O O O O C	dit als gevolg van een mankement en onderhoud aan de computers van interpay de onderneming van de banken die de betalingen per pinpas verzorgt	O O O O O O O O O O O O O O O O O O O O O O O C
428	Interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen .	interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen	O C O O O O C O O O O O O O C C	interpay dat zaterdag 18000 getroffen mensen zijn verspreid over het hele land door een storing schat	O O O O F O F F O O O O O O O F
429	Zondag was het opnieuw raak .	zondag was het opnieuw raak	O C O O O	zondag was het opnieuw raak	O C O O O
430	Dit had te maken met regulier onderhoud aan de computers .	dit had te maken met regulier onderhoud aan de computers	O C O O O O O O O C	dit had maken te met regulier onderhoud aan de computers	O C F O O O O O O O
431	Hoeveel transacties hierdoor mislukten , weet Interpay niet .	hoeveel transacties hierdoor mislukten weet interpay niet	O O O C C O O	hoeveel transacties mislukten hierdoor weet interpay niet	O O F O C O O
432	Zowel zaterdag als zondag haperde het ' pinpasverkeer ' gedurende enkele kwartieren , aldus de woordvoerster .	zowel zaterdag als zondag haperde het pinpasverkeer gedurende enkele kwartieren aldus de woordvoerster	O O O O C O O O O O O O O	zowel zaterdag als zondag het pinpasverkeer gedurende enkele kwartieren haperde aldus de woordvoerster	O O O O O O O O O F O O O
