idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
220	Þá verða menn einfaldlega að grípa þann bolta ef þetta fellur , og við skulum vona að þetta falli , og fara frekar í þann farveg sem mér finnst heppilegri og ýmsum öðrum , sem er þessi hefðbundni stjórnarskrárbundni farvegur miðað við daginn í dag , það er að allir flokkar setjist niður og noti þann vilja og kraft og þá þekkingu og þær upplýsingar sem til staðar eru til að breyta stjórnarskránni .	þá verða menn einfaldlega að grípa þann bolta ef þetta fellur og við skulum vona að þetta falli og fara frekar í þann farveg sem mér finnst heppilegri og ýmsum öðrum sem er þessi hefðbundni stjórnarskrárbundni farvegur miðað við daginn í dag það er að allir flokkar setjist niður og noti þann vilja og kraft og þá þekkingu og þær upplýsingar sem til staðar eru til að breyta stjórnarskránni	O C O O O C O O O O C O O C C O O C O C O O O O O C O O O O O C O O C O O O O C O O O O O O O C O O C O O O O O O O O O O O O O C O O C O	þá menn verða einfaldlega grípa að þann bolta ef þetta fellur og vona skulum við falli að þetta og fara frekar í þann farveg sem er þessi hefðbundni stjórnarskrárbundni farvegur það er sem mér finnst heppilegri og ýmsum öðrum miðað við daginn í dag að setjist allir flokkar niður og noti þann vilja eru og kraft og þá þekkingu og þær upplýsingar sem til staðar breyta til að stjórnarskránni	O O F O F O O O O O C O F C O F O O O C O O O O O C O O O O O C O O C O O O O C O O O O O F O O O O C O O F O O O O O O O O O O O F O O O
221	Við þurfum þá að hafa hraðar hendur því eins og hv. þingmaður veit viljum við bæði kosningar sem allra fyrst .	við þurfum þá að hafa hraðar hendur því eins og hv. þingmaður veit viljum við bæði kosningar sem allra fyrst	O C O O C O O O O C O O O O O O O O O C	við þá að þurfum hraðar hendur því eins við bæði hafa kosningar viljum sem allra fyrst og hv. þingmaður veit	O O O F O O O O O O F O F O O O O O O C
222	Nýtum þá tímann fram að næstu þingkosningum , sem verða vonandi fyrr en síðar .	nýtum þá tímann fram að næstu þingkosningum sem verða vonandi fyrr en síðar	C O O O O O O O C O O O O	þá tímann nýtum fram að næstu þingkosningum sem verða vonandi fyrr en síðar	O O F O O O O O C O O O O
223	Þá getum við kosið um nýja stjórnarskrá og þá verðum við kannski komin með nýja stjórnarskrá innan árs .	þá getum við kosið um nýja stjórnarskrá og þá verðum við kannski komin með nýja stjórnarskrá innan árs	O C O C O O O O O C O O C O O O O O	þá kosið getum við um nýja stjórnarskrá og þá verðum við kannski komin með nýja stjórnarskrá innan árs	O F F O O O O O O C O O C O O O O O
224	Frú forseti . Eftir situr þá spurningin : Af hverju er verið að breyta lögunum fyrst þetta hefur verið gert svona fram til þessa og er algjörlega sambærilegt við það sem áður hefur verið gert ?	frú forseti eftir situr þá spurningin af hverju er verið að breyta lögunum fyrst þetta hefur verið gert svona fram til þessa og er algjörlega sambærilegt við það sem áður hefur verið gert	O O O C O O O O C C O O C C O O O O O C O O O O O O C C O C O C C	frú forseti eftir hefur þá spurningin af hverju hefur situr verið fyrst þetta svona fram til verið þessa og algjörlega er er sambærilegt við verið það sem áður að breyta lögunum gert gert	O O O F O O O O F F F O O O O O F O O O F F O O F O O O O C O C C
225	Ég var einfaldlega að inna hv. þingmann eftir því hvort hann sæi þetta í auknum mæli þannig að Vegagerðin færi í að stofna hlutafélag og færi þá þessa leið varðandi það að koma til móts við stórtækar samgönguframkvæmdir eins og Vaðlaheiðargöng eru hugsanlega , Sundabraut líka o. fl. Mér hefur borist til eyrna að hv. þm. Ólína Þorvarðardóttir og Mörður Árnason , þingmenn í samgöngunefnd , hafi verið frekar andsnúin þessu máli .	ég var einfaldlega að inna hv. þingmann eftir því hvort hann sæi þetta í auknum mæli þannig að vegagerðin færi í að stofna hlutafélag og færi þá þessa leið varðandi það að koma til móts við stórtækar samgönguframkvæmdir eins og vaðlaheiðargöng eru hugsanlega sundabraut líka o. fl. mér hefur borist til eyrna að hv. þm. ólína þorvarðardóttir og mörður árnason þingmenn í samgöngunefnd hafi verið frekar andsnúin þessu máli	O C O O C O O O O O O C O O O O O O O C O O C O O C O O O C O O C O O O O O O O O C O O O O O O C C O O O O O O O O O O O O O C C O O O O	ég var einfaldlega að inna hv. þingmann eftir því hvort hann sæi þetta í auknum mæli þannig að vegagerðin færi í að stofna hlutafélag og þá færi þessa leið varðandi það eru að koma til móts við stórtækar samgönguframkvæmdir eins og vaðlaheiðargöng hugsanlega sundabraut líka o. fl. mér hefur borist til eyrna að hv. þm. ólína þorvarðardóttir og mörður árnason þingmenn í samgöngunefnd hafi verið frekar andsnúin þessu máli	O C O O C O O O O O O C O O O O O O O C O O C O O O F O O C O F O F O O O O O O O O O O O O O O C C O O O O O O O O O O O O O C C O O O O
226	Er það rétt og þá á hvaða forsendum ?	er það rétt og þá á hvaða forsendum	C O O O O O O O	það rétt og er þá á hvaða forsendum	O O O F O O O O
227	Hvaða röksemdir settu fram þeir þingmenn sem hafa verið frekar andsnúnir þessu máli en fylgjandi ?	hvaða röksemdir settu fram þeir þingmenn sem hafa verið frekar andsnúnir þessu máli en fylgjandi	O O C O O O O C C O O O O O O	hvaða röksemdir fram þeir þingmenn sem settu hafa verið frekar andsnúnir þessu máli en fylgjandi	O O O O O O F C C O O O O O O
228	Getur hv. þingmaður upplýst um þær umræður sem hafa átt sér stað innan samgöngunefndar ?	getur hv. þingmaður upplýst um þær umræður sem hafa átt sér stað innan samgöngunefndar	C O O C O O O O C C O O O O	hv. þingmaður getur um þær umræður upplýst hafa átt sem sér stað innan samgöngunefndar	O O F O O O F F F O O O O O
229	Um leið og ég þakka fyrir svarið um þá aðila sem komu á fund nefndarinnar finnst mér miður að menn hafi ekki farið víðtækara yfir það að fara þessa leið og fá álit fleira fólks .	um leið og ég þakka fyrir svarið um þá aðila sem komu á fund nefndarinnar finnst mér miður að menn hafi ekki farið víðtækara yfir það að fara þessa leið og fá álit fleira fólks	O O C O O O O C O O O O O O C O O O O O C O C O O O O C O O O C O O O	um leið finnst mér miður og ég þakka fyrir svarið um þá aðila sem á fund komu nefndarinnar að menn hafi ekki farið víðtækara yfir það að þessa leið fara fá og álit fleira fólks	O O C O O O O C O O O O O O O O F O O O C O C O O O O O O F F O O O O
230	Mér þætti vænt um ef það væri hægt að greina frá umræðum innan nefndarinnar um þetta mál og hvort skiptar skoðanir hafi verið um það .	mér þætti vænt um ef það væri hægt að greina frá umræðum innan nefndarinnar um þetta mál og hvort skiptar skoðanir hafi verið um það	O C O O O O C O O C O O O O O O O O O O O C C O O	mér þætti vænt um ef það greina væri hægt hafi að frá umræðum innan nefndarinnar um þetta mál og hvort skiptar skoðanir um verið það	O C O O O O F F O F O O O O O O O O O O O O O F O
231	Hvaða sjónarmið voru þá uppi af hálfu þeirra þingmanna sem gátu ekki fallist á þessa leið ?	hvaða sjónarmið voru þá uppi af hálfu þeirra þingmanna sem gátu ekki fallist á þessa leið	O O C O O O O O O O C O C O O O	hvaða sjónarmið voru þá uppi af hálfu þeirra þingmanna sem gátu ekki fallist á þessa leið	O O C O O O O O O O C O C O O O
232	Frú forseti . Ég skal aðeins útskýra þetta með sjávarútveginn .	frú forseti ég skal aðeins útskýra þetta með sjávarútveginn	O O O C O C O O O	frú forseti ég skal aðeins útskýra þetta með sjávarútveginn	O O O C O C O O O
233	Það er ljóst að hann er stærsta málið fyrir okkur að ná niðurstöðu í gagnvart ESB .	það er ljóst að hann er stærsta málið fyrir okkur að ná niðurstöðu í gagnvart esb	O C O O O C O O O O O C O O O O	það ljóst er að hann stærsta málið er fyrir okkur að ná niðurstöðu í gagnvart esb	O O F O O O O F O O O C O O O O
234	Það byggir meira annars á því að Evrópusambandið sýni skilning á því hversu mikilvægur sjávarútvegurinn er fyrir okkur Íslendinga , ekki bara efnahagslega heldur hefur hann líka tilfinningalegt gildi fyrir okkur .	það byggir meira annars á því að evrópusambandið sýni skilning á því hversu mikilvægur sjávarútvegurinn er fyrir okkur íslendinga ekki bara efnahagslega heldur hefur hann líka tilfinningalegt gildi fyrir okkur	O C O O O O O O C O O O O O O C O O O O O O O C O O O O O O	það meira annars byggir á því að evrópusambandið sýni skilning á því hversu mikilvægur sjávarútvegurinn er fyrir okkur íslendinga ekki bara efnahagslega heldur hefur hann líka tilfinningalegt gildi fyrir okkur	O O O F O O O O C O O O O O O C O O O O O O O C O O O O O O
235	Það verður mjög erfitt að mínu mati að sýna fram á að hagsmunir okkar Íslendinga séu mjög ríkir þegar kemur að sjávarútveginum þegar búið er að kippa stoðunum undan honum hér heima .	það verður mjög erfitt að mínu mati að sýna fram á að hagsmunir okkar íslendinga séu mjög ríkir þegar kemur að sjávarútveginum þegar búið er að kippa stoðunum undan honum hér heima	O C O O O O O O C O O O O O O C O O O C O O O C C O C O O O O O	það mjög erfitt að mínu mati verður séu að fram á að hagsmunir okkar íslendinga mjög ríkir sýna þegar kemur að sjávarútveginum búið þegar er að stoðunum undan kippa honum hér heima	O O O O O O F F O O O O O O O O O F O C O O F O C O O O F O O O
236	Við getum ekki sýnt fram á að hann sé jafnrík stoð fyrir okkur í samfélaginu þegar búið er að rústa honum .	við getum ekki sýnt fram á að hann sé jafnrík stoð fyrir okkur í samfélaginu þegar búið er að rústa honum	O C O C O O O O C O O O O O O O C C O C O	við getum ekki sýnt fram á að hann sé jafnrík stoð fyrir okkur í samfélaginu er þegar búið að rústa honum	O C O C O O O O C O O O O O O F O F O C O
237	Það verður því erfitt að fá ESB til að skilja hvað við eigum við þegar kemur að því að ræða mikilvægi sjávarútvegsins .	það verður því erfitt að fá esb til að skilja hvað við eigum við þegar kemur að því að ræða mikilvægi sjávarútvegsins	O C O O O C O O O C O O C O O C O O O C O O	það verður því erfitt að fá esb til skilja að hvað við við eigum kemur þegar að því að ræða mikilvægi sjávarútvegsins	O C O O O C O O F O O O O F F O O O O C O O
238	Ég vil aðeins koma að EES-málunum aftur og samningnum og taka undir það sem hæstv. ráðherra sagði fyrr í dag varðandi það að þingið ætti að hafa starfsmann þar núna í ljósi aukins mikilvægis Evrópuþingsins í Brussel .	ég vil aðeins koma að ees-málunum aftur og samningnum og taka undir það sem hæstv. ráðherra sagði fyrr í dag varðandi það að þingið ætti að hafa starfsmann þar núna í ljósi aukins mikilvægis evrópuþingsins í brussel	O C O C O O O O O O C O O O O O C O O O C O O O C O C O O O O O O O O O O	ég vil aðeins að ees-málunum aftur og samningnum koma og undir það taka sem hæstv. ráðherra fyrr í dag sagði varðandi það að þingið að hafa starfsmann þar núna í ljósi ætti aukins mikilvægis evrópuþingsins í brussel	O C O O O O O O F O O O F O O O O O O F C O O O O F O O O O O F O O O O O
239	Ég vil spyrja hæstv. ráðherra að því hvort hann telji ekki rétt að fara eftir þeirri skýrslu sem utanríkismálanefnd gerði á sínum tíma um að virkja betur vinnuna innan þingsins sem utan til að nýta alla kosti EES-samningsins , reyna að vinna líka á þeim vettvangi en ekki bara á þeim vettvangi sem snertir aðildarviðræðurnar .	ég vil spyrja hæstv. ráðherra að því hvort hann telji ekki rétt að fara eftir þeirri skýrslu sem utanríkismálanefnd gerði á sínum tíma um að virkja betur vinnuna innan þingsins sem utan til að nýta alla kosti ees-samningsins reyna að vinna líka á þeim vettvangi en ekki bara á þeim vettvangi sem snertir aðildarviðræðurnar	O C C O O O O O O C O O O C O O O O O C O O O O O C O O O O O O O O C O O O C O C O O O O O O O O O O O C O	ég vil spyrja hæstv. ráðherra að því hvort hann ekki telji rétt að fara eftir þeirri skýrslu gerði sem utanríkismálanefnd á sínum tíma um að virkja betur vinnuna innan þingsins sem utan nýta til að alla kosti ees-samningsins reyna að líka á þeim vettvangi en vinna ekki bara á þeim vettvangi sem snertir aðildarviðræðurnar	O C C O O O O O O O F O O C O O O F O O O O O O O C O O O O O O F O O O O O C O O O O O O F O O O O O O C O
240	Við þurfum um sinn allavega , hugsanlega í tvö til þrjú ár , kannski lengur , að byggja á EES-samningnum .	við þurfum um sinn allavega hugsanlega í tvö til þrjú ár kannski lengur að byggja á ees-samningnum	O C O O O O O O O O O O O O C O O	við þurfum um sinn allavega hugsanlega í tvö til þrjú ár kannski lengur að á ees-samningnum byggja	O C O O O O O O O O O O O O O O F
241	Væri þá ekki gott að halda áfram að knýja á um að nýta það regluverk og þau tæki og tól sem hann býður okkur upp á en við nýtum ekki ?	væri þá ekki gott að halda áfram að knýja á um að nýta það regluverk og þau tæki og tól sem hann býður okkur upp á en við nýtum ekki	C O O O O C O O C O O O C O O O O O O O O O C O O O O O C O	þá ekki gott væri halda að áfram að knýja á um að nýta það regluverk og þau tæki og tól sem býður hann okkur upp á en við nýtum ekki	O O O F F O O O C O O O C O O O O O O O O F O O O O O O C O
242	Stefánsmótið í golfi var haldið um helgina í ellefta sinn .	stefánsmótið í golfi var haldið um helgina í ellefta sinn	O O O C C O O O O O	stefánsmótið var í golfi um helgina haldið í ellefta sinn	O F O O O O F O O O
243	Mótið er haldið til heiðurs Stefáni Þorleifssyni , stofnmeðlim og fyrrverandi formanni Golfklúbbs Norðfjarðar , sem varð 100 ára í vikunni og spilar enn golf á hverjum degi þegar veður leyfir .	mótið er haldið til heiðurs stefáni þorleifssyni stofnmeðlim og fyrrverandi formanni golfklúbbs norðfjarðar sem varð 100 ára í vikunni og spilar enn golf á hverjum degi þegar veður leyfir	O C C O O O O O O O O O O O C O O O O O C O O O O O O O C	mótið er haldið til heiðurs stefáni þorleifssyni stofnmeðlim og fyrrverandi formanni golfklúbbs norðfjarðar sem 100 ára í vikunni varð og spilar enn golf á hverjum degi þegar veður leyfir	O C C O O O O O O O O O O O O O O O F O C O O O O O O O C
244	Frá því Stefán varð níræður hefur verið haldið árlegt afmælismót honum til heiðurs hjá Golfklúbbi Norðfjarðar .	frá því stefán varð níræður hefur verið haldið árlegt afmælismót honum til heiðurs hjá golfklúbbi norðfjarðar	O O C C C O O O O O O O O O C O	frá verið því hefur árlegt afmælismót honum til heiðurs hjá golfklúbbi norðfjarðar haldið stefán varð níræður	O F O F O O O O O O O O F O C O
245	Mótið í ár var sérstaklega stórt í tilefni af aldarafmælinu og Stefán sjálfur að sjálfsögðu meðal keppenda .	mótið í ár var sérstaklega stórt í tilefni af aldarafmælinu og stefán sjálfur að sjálfsögðu meðal keppenda	O O O C O O O O O O O O O O O O O	mótið í ár var sérstaklega stórt í tilefni af aldarafmælinu og stefán sjálfur að sjálfsögðu meðal keppenda	O O O C O O O O O O O O O O O O O
246	„ Ég byrjaði að spila golf fimmtugur .	„ ég byrjaði að spila golf fimmtugur	O O C O O C O	„ ég fimmtugur byrjaði að spila golf	O O O F O C O
247	Konan mín gaf mér golftæki þá þegar það var nýbúið að stofna þennan golfklúbb .	konan mín gaf mér golftæki þá þegar það var nýbúið að stofna þennan golfklúbb	O O C O O O O O C O O C O O	konan mín mér golftæki þá þegar gaf það nýbúið var að stofna þennan golfklúbb	O O O O O O F O O F O C O O
248	Svo smám saman heillaðist ég af íþróttinni .	svo smám saman heillaðist ég af íþróttinni	O O O C O O O	svo smám saman heillaðist ég af íþróttinni	O O O C O O O
249	Ég er nú enn heillaðri af íþróttinni en áður .	ég er nú enn heillaðri af íþróttinni en áður	O C O O O O O O O	ég er nú enn heillaðri af íþróttinni en áður	O C O O O O O O O
250	Þett er nefnilega fyrir fólk á öllum aldri , ekki síst fyrir gamalt fólk .	þett er nefnilega fyrir fólk á öllum aldri ekki síst fyrir gamalt fólk	O C O O O O O O O O O O O	þett nefnilega fyrir fólk á öllum aldri er ekki síst fyrir gamalt fólk	O O O O O O O F O O O O O
251	Maður getur stundað þessa íþrótt meðan maður getur gengið sæmilega uppréttur . “ Stefán sem fæddist 18. ágúst 1916 stundar golf og fer í sund á hverjum degi yfir sumarið og yfir vetrarmánuðina fer hann á skíði í Oddsskarði .	maður getur stundað þessa íþrótt meðan maður getur gengið sæmilega uppréttur “ stefán sem fæddist 18. ágúst 1916 stundar golf og fer í sund á hverjum degi yfir sumarið og yfir vetrarmánuðina fer hann á skíði í oddsskarði	O C C O O O O C C O O O O C O O C O O O O C O O O O O O O O O O C O O O O O	maður stundað þessa íþrótt getur meðan maður getur gengið sæmilega uppréttur “ stefán golf stundar sem fæddist 18. ágúst 1916 fer og í sund á hverjum degi yfir sumarið og yfir vetrarmánuðina fer hann á skíði í oddsskarði	O F O O F O O C C O O O O O F O C O O O F O O O O O O O O O O O C O O O O O
252	Hann segir golfið færa sér gleði og hann hafi gaman að því að leika sér .	hann segir golfið færa sér gleði og hann hafi gaman að því að leika sér	O C O C O O O O C O O O O C O	hann segir golfið sér gleði og færa hann gaman að hafi því að leika sér	O C O O O O F O O O F O O C O
253	„ Svo er þetta þannig að maður er alltaf að glíma við að gera betur .	„ svo er þetta þannig að maður er alltaf að glíma við að gera betur	O O C O O O O C O O C O O C O	„ svo þetta þannig að maður er er alltaf að glíma við að gera betur	O O O O O O F C O O C O O C O
254	En það blessast ekki alltaf . “ segir Stefán en íþróttafrétt RÚV um hann má sjá í spilaranum hér að ofan .	en það blessast ekki alltaf “ segir stefán en íþróttafrétt rúv um hann má sjá í spilaranum hér að ofan	O O C O O O C O O O O O O C C O O O O O	en það ekki blessast alltaf “ segir stefán en sjá íþróttafrétt rúv um hann má í spilaranum hér að ofan	O O O F O O C O O F O O O O F O O O O O
255	Margir sterkustu kylfingar landsins eru mættir til leiks á Borgunarmótið á Eimskipsmótaröðinni í golfi sem hófst í morgun og er haldið á Hvaleyrarvelli .	margir sterkustu kylfingar landsins eru mættir til leiks á borgunarmótið á eimskipsmótaröðinni í golfi sem hófst í morgun og er haldið á hvaleyrarvelli	O O O O C C O O O O O O O O O C O O O C C O O	margir sterkustu kylfingar eru landsins mættir til leiks á borgunarmótið á eimskipsmótaröðinni í golfi sem hófst í morgun og er á haldið hvaleyrarvelli	O O O F O C O O O O O O O O O C O O O C O F O
256	Keppt verður um Hvaleyrarbikarinn en þetta er í fyrsta skipti sem mótið er haldið og er það jafnframt það fyrsta í nýju „ final-four “ fyrirkomulagi í úrslitakeppni Eimskipsmótaraðarinnar .	keppt verður um hvaleyrarbikarinn en þetta er í fyrsta skipti sem mótið er haldið og er það jafnframt það fyrsta í nýju „ final-four “ fyrirkomulagi í úrslitakeppni eimskipsmótaraðarinnar	C C O O O O C O O O O C O O O O O O O O O O O O O O O C C	um hvaleyrarbikarinn keppt er en þetta í fyrsta skipti og verður er það jafnframt það fyrsta í nýju „ final-four “ fyrirkomulagi í úrslitakeppni eimskipsmótaraðarinnar sem mótið er haldið	O O F F O O O O O O F C O O O O O O O O O O O O O O O C C
257	Mótinu lýkur á sunnudag .	mótinu lýkur á sunnudag	O C O O	mótinu á sunnudag lýkur	O O O F
258	Sex fyrrverandi Íslandsmeistarar í karlaflokki eru á meðal keppenda og Íslandsmeistari kvenna frá því í fyrra .	sex fyrrverandi íslandsmeistarar í karlaflokki eru á meðal keppenda og íslandsmeistari kvenna frá því í fyrra	O O O O O C O O O O O O O O O O	sex fyrrverandi íslandsmeistarar í karlaflokki á meðal keppenda og íslandsmeistari eru kvenna frá því í fyrra	O O O O O O O O O O F O O O O O
259	Fimm af þeim karlkylfingum sem sigruðu í 2. deild Evrópumótsins í síðustu viku eru með og sömuleiðis kvennalandsliðið sem lék á Evrópumótinu á Urriðavelli í síðustu viku .	fimm af þeim karlkylfingum sem sigruðu í 2. deild evrópumótsins í síðustu viku eru með og sömuleiðis kvennalandsliðið sem lék á evrópumótinu á urriðavelli í síðustu viku	O O O O C O O O O O C O O O O O O O O C O O O O O O O	fimm af þeim karlkylfingum eru með og sömuleiðis kvennalandsliðið sem í 2. deild evrópumótsins sigruðu í síðustu viku sem lék á evrópumótinu á urriðavelli í síðustu viku	O O O O C O O O O O O O O O F O O O O C O O O O O O O
260	Hvaleyrarvöllur er sagður skarta sínu fegursta þessa dagana og keppnisaðstæður með besta móti , að því er fram kemur á heimasíðu Golfsambands Íslands þar sem einnig er hægt að fylgjast með framvindu mótsins .	hvaleyrarvöllur er sagður skarta sínu fegursta þessa dagana og keppnisaðstæður með besta móti að því er fram kemur á heimasíðu golfsambands íslands þar sem einnig er hægt að fylgjast með framvindu mótsins	O C C O O O O O O O C O O O O O O C O O O O O O O C O O C O O O	hvaleyrarvöllur er og keppnisaðstæður með besta móti sagður að því skarta sínu fegursta þessa dagana er fram kemur á heimasíðu golfsambands íslands er þar sem einnig hægt að með framvindu mótsins fylgjast	O C O O O O O F O O C O O O O O O C O O O O F O O O O O O O O F
261	Hannes Þór Halldórsson , landsliðsmarkmaður Íslands í fótbolta , er genginn til liðs við danska úrvalsdeildarliðið Randers frá NEC Nijmegen í Hollandi .	hannes þór halldórsson landsliðsmarkmaður íslands í fótbolta er genginn til liðs við danska úrvalsdeildarliðið randers frá nec nijmegen í hollandi	O O O O O O O C C O O O O O O O O O O O	hannes þór halldórsson landsliðsmarkmaður íslands genginn í fótbolta til liðs við danska úrvalsdeildarliðið randers frá nec er nijmegen í hollandi	O O O O O F O O O O O O O O O O F O O O
262	Þetta var staðfest á heimasíðu Randers nú í morgun .	þetta var staðfest á heimasíðu randers nú í morgun	O C C O O O O O O	þetta var staðfest á heimasíðu randers nú í morgun	O C C O O O O O O
263	Hannes Þór vakti mikla athygli á nýafstöðu Evrópumóti í Frakklandi , varði flest skot allra markmanna á mótinu og margir biðu spenntir að sjá hvert framhaldið yrði hjá þessum 32 ára gamla uppalda Leiknis-manni .	hannes þór vakti mikla athygli á nýafstöðu evrópumóti í frakklandi varði flest skot allra markmanna á mótinu og margir biðu spenntir að sjá hvert framhaldið yrði hjá þessum 32 ára gamla uppalda leiknis-manni	O O C O O O O O O O C O O O O O O O O C O O C O O C O O O O O O O	hannes þór mikla athygli á nýafstöðu evrópumóti í frakklandi vakti varði flest skot allra markmanna á mótinu og biðu margir spenntir að sjá hvert framhaldið hjá þessum yrði 32 ára gamla uppalda leiknis-manni	O O O O O O O O O F C O O O O O O O F O O O C O O O O F O O O O O
264	Það hefur nú verið staðfest , þriggja ára samningur við Randers .	það hefur nú verið staðfest þriggja ára samningur við randers	O C O C C O O O O O	það hefur nú verið staðfest þriggja ára samningur við randers	O C O C C O O O O O
265	Ólafur Kristjánsson er þjálfari Randers sem hefur leik á nýju tímabili á mánudag gegn Midtjylland og verður Hannes þá í hópnum .	ólafur kristjánsson er þjálfari randers sem hefur leik á nýju tímabili á mánudag gegn midtjylland og verður hannes þá í hópnum	O O C O O O C O O O O O O O O O C O O O O	ólafur kristjánsson þjálfari hefur randers er sem leik á nýju tímabili á mánudag gegn midtjylland og hannes þá í hópnum verður	O O O F O F O O O O O O O O O O O O O O F
266	Randers hafnaði í sjötta sæti dönsku deildarinnar á síðasta tímabili .	randers hafnaði í sjötta sæti dönsku deildarinnar á síðasta tímabili	O C O O O O O O O O	randers hafnaði í sjötta sæti dönsku deildarinnar á síðasta tímabili	O C O O O O O O O O
267	Karen Knútsdóttir , fyrirliði íslenska kvennalandsliðsins í handbolta , sagði liðið verða að komast í betra form í viðtali á RÚV eftir fjórtán marka tap fyrir Frökkum í undankeppni EM í gærkvöldi .	karen knútsdóttir fyrirliði íslenska kvennalandsliðsins í handbolta sagði liðið verða að komast í betra form í viðtali á rúv eftir fjórtán marka tap fyrir frökkum í undankeppni em í gærkvöldi	O O O O O O O C O O O O O O O O O O O O O O O O C O C O O O	karen knútsdóttir fyrirliði íslenska kvennalandsliðsins í handbolta í viðtali á rúv eftir fjórtán marka tap fyrir frökkum í undankeppni em í gærkvöldi sagði liðið verða að komast í betra form	O O O O O O O O O O O O O O O O O O O O O O F O C O C O O O
268	„ Ég veit að deildin hérna heima er rosa skemmtileg og allt það en það vantar bara meiri gæði og hraða og styrk , “ sagði Karen sem spilar sjálf með Nice í frönsku úrvalsdeildinni .	„ ég veit að deildin hérna heima er rosa skemmtileg og allt það en það vantar bara meiri gæði og hraða og styrk “ sagði karen sem spilar sjálf með nice í frönsku úrvalsdeildinni	O O C O O O O C O O O O O O O C O O O O O O O O C O O C O O O O O O	„ ég að veit deildin hérna heima rosa er skemmtileg og allt það en það vantar bara meiri gæði og hraða og styrk “ karen sagði sem spilar sjálf með nice í frönsku úrvalsdeildinni	O O O F O O O O F O O O O O O C O O O O O O O O O F O C O O O O O O
269	Fátt gekk upp hjá íslenska liðinu í gærkvöldi og draumurinn um að komast á EM í Svíþjóð í desember er nánast úti .	fátt gekk upp hjá íslenska liðinu í gærkvöldi og draumurinn um að komast á em í svíþjóð í desember er nánast úti	O C O O O O O O O O C O O O O C O O O O O O	fátt upp gekk hjá íslenska liðinu í gærkvöldi og draumurinn nánast úti er um að komast á em í svíþjóð í desember	O O F O O O O O O O O O F O O C O O O O O O
270	Þó er einn leikur eftir í undankeppninni , gegn Þjóðverjum á sunnudag , og náist stór sigur er enn möguleiki .	þó er einn leikur eftir í undankeppninni gegn þjóðverjum á sunnudag og náist stór sigur er enn möguleiki	O C O O O O O O O O O O C O O C O O	þó er einn leikur eftir í undankeppninni gegn þjóðverjum á sunnudag og er enn möguleiki náist stór sigur	O C O O O O O O O O O O C O O C O O
271	Karen kallaði eftir því að fleiri leikmenn æfðu betur og kæmust í alþjóðlegt form .	karen kallaði eftir því að fleiri leikmenn æfðu betur og kæmust í alþjóðlegt form	O C O O O O O C O O C O O O	karen eftir því kallaði æfðu að fleiri leikmenn betur og í alþjóðlegt kæmust form	O O O F F O O O O O O O F O
272	Axel Stefánsson hefur verið ráðinn þjálfari íslenska kvennalandsliðsins í handbolta .	axel stefánsson hefur verið ráðinn þjálfari íslenska kvennalandsliðsins í handbolta	O O C C C O O O O O	axel stefánsson hefur verið ráðinn þjálfari íslenska kvennalandsliðsins í handbolta	O O C C C O O O O O
273	Hann tekur við liðinu af Ágústi Þór Jóhannssyni sem hefur stýrt því frá því snemma árs 2011 en gaf ekki kost á sér áfram .	hann tekur við liðinu af ágústi þór jóhannssyni sem hefur stýrt því frá því snemma árs 2011 en gaf ekki kost á sér áfram	O C O O O O O O O C C O O O O O O O C O O O O O	hann tekur við liðinu af ágústi þór jóhannssyni stýrt sem hefur því frá því snemma árs 2011 en gaf ekki kost á sér áfram	O C O O O O O O F O F O O O O O O O C O O O O O
274	Tilkynnt var um ráðningu Axels á blaðamannafundi sem HSÍ hélt nú rétt fyrir hádegi .	tilkynnt var um ráðningu axels á blaðamannafundi sem hsí hélt nú rétt fyrir hádegi	C C O O O O O O O C O O O O	tilkynnt um ráðningu axels á blaðamannafundi var sem hsí hélt nú rétt fyrir hádegi	C O O O O O F O O C O O O O
275	Hann hefur verið búsettur í Noregi lengi og starfað þar fyrir norska handknattleikssambandið .	hann hefur verið búsettur í noregi lengi og starfað þar fyrir norska handknattleikssambandið	O C C O O O O O C O O O O	hann hefur búsettur í noregi verið lengi starfað og þar fyrir norska handknattleikssambandið	O C O O O F O F O O O O O
276	Hann spilaði sem markmaður á árum áður , bæði með Þór og KA , og einnig með Val .	hann spilaði sem markmaður á árum áður bæði með þór og ka og einnig með val	O C O O O O O O O O O O O O O O	hann spilaði sem markmaður á árum áður bæði með þór og ka og einnig með val	O C O O O O O O O O O O O O O O
277	Síðar lék hann og þjálfaði í Noregi , meira annars við hlið Þóris Hergeirssonar hjá norska kvennalandsliðinu , sem er sem stendur handhafi allra stærstu titlanna sem í boði eru .	síðar lék hann og þjálfaði í noregi meira annars við hlið þóris hergeirssonar hjá norska kvennalandsliðinu sem er sem stendur handhafi allra stærstu titlanna sem í boði eru	O C O O C O O O O O O O O O O O O C O O O O O O O C O C	síðar hann lék og í noregi er meira annars við hlið þóris hergeirssonar hjá norska kvennalandsliðinu sem handhafi allra stærstu þjálfaði titlanna sem í boði eru stendur sem	O O F O O O F O O O O O O O O O O O O O F O O O O C F O
