idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
3013	Þessi guðs undrunarlega hjarta-gæska ætti ekki einasta að leiða oss til að sættast við hann svo oft sem vér honum á móti brjótum , heldur er þetta ein óbrigðul huggun fyrir þá sem undir sitt andlát iðrast .	þessi guðs undrunarlega hjarta-gæska ætti ekki einasta að leiða oss til að sættast við hann svo oft sem vér honum á móti brjótum heldur er þetta ein óbrigðul huggun fyrir þá sem undir sitt andlát iðrast	O O O O C O O O C O O O O O O O C O O O C O O O O O O O O O C O O O O C	þessi guðs undrunarlega hjarta-gæska ætti ekki einasta heldur er þetta ein óbrigðul huggun fyrir þá að leiða oss til að sættast við hann svo oft sem brjótum vér honum á móti sem undir sitt andlát iðrast	O O O O C O O O C O O O O O O O C O O O C O O O O O F O O O O O O O O C
3014	Stórlega hafði þessi guðs maður syndgast , þar eð hann þekkti guðs mátt , og talaði við hann eins og maður við mann talar , Jon. 4 .	stórlega hafði þessi guðs maður syndgast þar eð hann þekkti guðs mátt og talaði við hann eins og maður við mann talar jon. 4	O C O O O C O O O O O C O O O C O O O O O O O C	stórlega syndgast þessi guðs maður þar hafði jon. 4 eð hann þekkti guðs mátt og við talaði hann eins og talar maður við mann	O F O O O O F O O O O C O O O O F O O O F O O O
3015	og setti sig þó upp á móti hans boði , en hann er svo bráðlega tilgaf honum þessa hróplegu synd , mun hann ei bæði kunna og vilja forláta þér þínar illgjörðir , ef þú iðrast þeirra af hjarta , þótt ei hafir þú langan frest til iðranar , varla mun nokkur syndari vera meiri háska viðkominn en hann var þá , og þó vogaði hann svo á guðs miskunn , að hann sagði , kap. 2. Eg em útkastaður frá þínu augliti , en þó skal eg ekki láta af að horfa á musteri þíns helgidóms , hvert var það musterið ?	og setti sig þó upp á móti hans boði en hann er svo bráðlega tilgaf honum þessa hróplegu synd mun hann ei bæði kunna og vilja forláta þér þínar illgjörðir ef þú iðrast þeirra af hjarta þótt ei hafir þú langan frest til iðranar varla mun nokkur syndari vera meiri háska viðkominn en hann var þá og þó vogaði hann svo á guðs miskunn að hann sagði kap. 2. eg em útkastaður frá þínu augliti en þó skal eg ekki láta af að horfa á musteri þíns helgidóms hvert var það musterið	O C O O O O O O O O C O O O O C O O O C O C O O O O O O C O O O O C O O C O O O O O C O O O O O O C O O C O O O O O C O O O C O O O O O O O C O O O C C O O O O O C O O C O O C O O O O	og var sig þó upp á móti hans boði hvert það setti musterið en hann mun hann ei bæði kunna og vilja þér þínar illgjörðir er svo bráðlega tilgaf honum þessa hróplegu synd forláta ef þú þeirra af hjarta þótt iðrast ei hafir þú langan frest til iðranar varla var mun nokkur syndari meiri háska viðkominn en vera hann þá og þó hann svo vogaði á guðs miskunn að hann sagði kap. 2. em eg frá þínu augliti útkastaður en þó skal eg ekki láta af að horfa á musteri þíns helgidóms	O F O O O O O O O O O F O O O C O O O C O C O O O O O O C O O O O C O O O O O O F O C O O O O O O F F O O O O O O F O O O O O O F O O O O O C O O F O O O O F O O C O O C O O C O O O O
3016	Það var guðs miskunnar hjarta , hvar var það ?	það var guðs miskunnar hjarta hvar var það	O C O O O O C O	það guðs miskunnar hjarta hvar var var það	O O O O O F F O
3017	Þótt hann hafi svo við nokkra gjört sem nú er mælt , þeirra orsaka vegna sem hann sjálfur veit , er hann þar fyrir skyldugur að gjöra eins við þig , sem forsmáir ríkdóm hans langlundar í oftrausti hans náðar af því þú veist hann er miskunnsamur .	þótt hann hafi svo við nokkra gjört sem nú er mælt þeirra orsaka vegna sem hann sjálfur veit er hann þar fyrir skyldugur að gjöra eins við þig sem forsmáir ríkdóm hans langlundar í oftrausti hans náðar af því þú veist hann er miskunnsamur	O O C O O O C O O O C O O O O O O C C O O O C O C O O O O C O O O O O O O O O O C O C O	þótt hann hafi svo við nokkra gjört þeirra orsaka vegna er hann þar fyrir skyldugur sem mælt er nú sem hann sjálfur veit að eins gjöra við þig forsmáir sem ríkdóm hans langlundar í oftrausti hans náðar af því er þú hann veist miskunnsamur	O O C O O O C O O O C O O O O O F C O O O O C O O F O O F O O O O O O O O O O F O O F O
3018	Spámaðurinn er eg strax um gat , hann var guðs maður , hann þekkti bæði guðs gæsku og hans réttlæti , og þó honum yrði það á að syndga svo stórliga , þá varð honum það og fyrir að iðrast strax sem guð lét hann þekkja synd sína , en þér mun bágara um að gjöra svo fljóta iðran sem aldrei þenktir nema um glæpina , og hvernig þú kynnir þeim sem best í verk að koma , það hendir guðs börn að þau falla í stórar syndir , annaðhvort af gáleysi eins og Móses , af bráðræði eins og Davíð , af ótta eins og Pétur , þetta skeður þegar viljinn ræður fyrir skynsemina , andinn lætur sigrast af holdinu , en þau iðrast aftur af hjarta , þau væta sína sæng í tárum með Davíð , og gráta beisklega með Pétri , en sá guðlausi hefur enga hvíld , hann þenkir ei annað en hvernig hann megi hinu illa framkoma , og eyðir öllum sálar og lífs kröftum til að fylla girnd síns illfúsa hjarta .	spámaðurinn er eg strax um gat hann var guðs maður hann þekkti bæði guðs gæsku og hans réttlæti og þó honum yrði það á að syndga svo stórliga þá varð honum það og fyrir að iðrast strax sem guð lét hann þekkja synd sína en þér mun bágara um að gjöra svo fljóta iðran sem aldrei þenktir nema um glæpina og hvernig þú kynnir þeim sem best í verk að koma það hendir guðs börn að þau falla í stórar syndir annaðhvort af gáleysi eins og móses af bráðræði eins og davíð af ótta eins og pétur þetta skeður þegar viljinn ræður fyrir skynsemina andinn lætur sigrast af holdinu en þau iðrast aftur af hjarta þau væta sína sæng í tárum með davíð og gráta beisklega með pétri en sá guðlausi hefur enga hvíld hann þenkir ei annað en hvernig hann megi hinu illa framkoma og eyðir öllum sálar og lífs kröftum til að fylla girnd síns illfúsa hjarta	O O C O O O O O O C O C O O O O O O O O C O O O O O O C O O O C O O O C O O O C O C O O O O C O O O C O O O O O C O O O O O O C O O O O O O C O C O O O O C O O O O O O O O O O O O O O O O O O O O C O O C O O O C C O O O O C O O O O C O O O O O O O C O O O O O O C O O O C O O O O O C O O C O C O O O O O O O C O O O O	spámaðurinn hann var guðs maður er eg strax um gat hann þekkti bæði guðs gæsku og hans réttlæti og þá honum það og fyrir varð þó honum yrði það á að svo syndga stórliga iðrast að strax sem guð lét hann þekkja synd sína mun en þér bágara gjöra um að svo fljóta iðran sem þenktir aldrei nema um glæpina og hvernig þú kynnir þeim sem best í verk að koma það hendir guðs börn að þau í stórar syndir annaðhvort af gáleysi falla eins og móses af bráðræði eins og davíð af ótta eins og pétur þetta skeður þegar ræður viljinn fyrir skynsemina andinn lætur sigrast af holdinu en iðrast þau aftur af hjarta þau væta sína sæng í tárum með davíð og gráta beisklega með pétri en sá guðlausi enga hvíld hefur hann þenkir ei annað en hvernig hann megi framkoma hinu illa eyðir og öllum sálar og lífs kröftum til að fylla girnd síns illfúsa hjarta	O O C O O O O O O C O C O O O O O O O O O O O O F O O C O O O O F O F O O O O C O C O O F O O O F O O O O O O F O O O O O O O C O O O O O O C O C O O O O O O O O O O F O O O O O O O O O O O O O O C O F O O O O C C O O O F O O O O O C O O O O O O O C O O O O O O O O F O C O O O O O C F O O F O O O O O O O O C O O O O
3019	Þótt nú að guðs föðurlig ást til mannkynsins sé jafnan búinn til að taka við syndaranum , nær hann snýr sér til yfirbótar , þá kann eg ekki að segja , að þess háttar manneskjum muni vera létt um afturhvarf , því guðs raust er mjög svo harðtöluð á móti þeim , er hann segir , Mikh. 2. Vei þeim sem hugsa ranglætið , og þeim sem stunda upp á hið illa í svefn-húsum sínum að þeir vilji framkvæma það þegar birtir , nær sem það er í valdi þeirra .	þótt nú að guðs föðurlig ást til mannkynsins sé jafnan búinn til að taka við syndaranum nær hann snýr sér til yfirbótar þá kann eg ekki að segja að þess háttar manneskjum muni vera létt um afturhvarf því guðs raust er mjög svo harðtöluð á móti þeim er hann segir mikh. 2. vei þeim sem hugsa ranglætið og þeim sem stunda upp á hið illa í svefn-húsum sínum að þeir vilji framkvæma það þegar birtir nær sem það er í valdi þeirra	O O O C O O O O O O O O C O C O O C O O O O C O O O O C O O O O C C O O O O O O C O O O O O O O O C O O O O O O O C O O C O O O O O O O O O C C O O O O C O O O O C	þótt nú þá eg kann ekki að guðs föðurlig ást til mannkynsins sé jafnan búinn til að við syndaranum taka nær snýr hann sér til yfirbótar að að segja þess háttar muni manneskjum létt um afturhvarf því er guðs raust mjög svo harðtöluð vera á móti þeim er hann segir mikh. 2. vei þeim og þeim sem hugsa ranglætið stunda sem upp á hið illa í svefn-húsum sínum að er þeir vilji það nær sem það framkvæma í valdi þeirra þegar birtir	O O O O F O O O O O O O C O C O O O O F O F O O O O O O F O O F O O O O O F O O O O O F O O O O O C O O O O O O O C O F O O O O O O O O O F O F O O O O F O O O O C
3020	Sjái nú þeir til sem ásetja að temja sér þvílíkt hugarfar allt fram í dauðann , hvert þeir muni eiga hlut í þessari guðs gæsku , um hverja eg læt nú að svo stöddu úttalað vera , jafnvel þótt hún aldrei úttöluð verði , eður nógliga prísuð um alla eilífð , og vil svo koma til hins síðara er eg hér um að ræða .	sjái nú þeir til sem ásetja að temja sér þvílíkt hugarfar allt fram í dauðann hvert þeir muni eiga hlut í þessari guðs gæsku um hverja eg læt nú að svo stöddu úttalað vera jafnvel þótt hún aldrei úttöluð verði eður nógliga prísuð um alla eilífð og vil svo koma til hins síðara er eg hér um að ræða	C O O O O C O C O O O O O O O O O C C O O O O O O O O C O O O O C C O O O O C C O O O O O C O C O C O O O C O O O O C	sjái nú þeir til sem ásetja að sér þvílíkt hugarfar allt fram temja í dauðann hvert þeir muni eiga hlut í þessari guðs gæsku um hverja eg nú að svo stöddu læt vera úttalað jafnvel þótt hún aldrei úttöluð verði eður nógliga um alla eilífð prísuð og vil svo til hins koma síðara eg ræða hér um er að	C O O O O C O O O O O O F O O O O C C O O O O O O O O O O O O F F F O O O O C C O O O O O C O C O O O F O O F O O F O
3021	Eyrarkaupstaður lá fallega á eyri einni er gekk fram í fjörðinn skammt frá fjarðarbotninum .	eyrarkaupstaður lá fallega á eyri einni er gekk fram í fjörðinn skammt frá fjarðarbotninum	O C O O O O O C O O O O O O	eyrarkaupstaður lá fallega á eyri einni er gekk fram í fjörðinn skammt frá fjarðarbotninum	O C O O O O O C O O O O O O
3022	Undirlendið fram með firðinum var mjótt , og fjöllin fyrir ofan gnæfðu upp í loftið eyðilega ber og himinhá .	undirlendið fram með firðinum var mjótt og fjöllin fyrir ofan gnæfðu upp í loftið eyðilega ber og himinhá	O O O O C O O O O O C O O O O O O O	undirlendið fram með firðinum var mjótt og fjöllin fyrir ofan gnæfðu upp í loftið eyðilega ber og himinhá	O O O O C O O O O O C O O O O O O O
3023	Á Eyri hafði verið kóngsverslun til forna , enda var það auðséð á húsunum hans Gríms kaupmanns ; þau voru frá þeim tíma , höfðu gömlu kóngsverslunareinkennin , lága veggi og fjarska hátt þak , litlar rúður í gluggunum niðri og ótal margar skvompur og afkima uppi á loftinu sem ekkert var einkennilegt við nema myrkrið .	á eyri hafði verið kóngsverslun til forna enda var það auðséð á húsunum hans gríms kaupmanns þau voru frá þeim tíma höfðu gömlu kóngsverslunareinkennin lága veggi og fjarska hátt þak litlar rúður í gluggunum niðri og ótal margar skvompur og afkima uppi á loftinu sem ekkert var einkennilegt við nema myrkrið	O O C C O O O O C O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O	á verið eyri kóngsverslun til forna enda voru það auðséð á húsunum hans gríms kaupmanns hafði þau frá þeim var tíma höfðu gömlu kóngsverslunareinkennin lága veggi og fjarska hátt þak litlar rúður í gluggunum niðri og ótal margar skvompur og afkima uppi á loftinu sem ekkert var einkennilegt við nema myrkrið	O F O O O O O F O O O O O O O F O O O F O C O O O O O O O O O O O O O O O O O O O O O O O O C O O O O
3024	Grímur kaupmaður var orðinn gamall og grár fyrir hærum , á að giska rúmlega sjötugur , en sjálfur vissi hann ekki fyrir víst hvað gamall hann var ; hann var fyrir löngu hættur að telja daga sína og ár , enda hafði hann haft margt annað um að hugsa um ævina sem honum þótti langtum meira undir komið .	grímur kaupmaður var orðinn gamall og grár fyrir hærum á að giska rúmlega sjötugur en sjálfur vissi hann ekki fyrir víst hvað gamall hann var hann var fyrir löngu hættur að telja daga sína og ár enda hafði hann haft margt annað um að hugsa um ævina sem honum þótti langtum meira undir komið	O O C C O O O O O C O O O C O O C O O O O O O O C O C O O C O C O O O O O C O C O O O O O O C O O C O O O C	grímur kaupmaður orðinn gamall og grár var fyrir hærum á rúmlega sjötugur giska að en sjálfur vissi hann ekki fyrir víst hvað gamall hann var hann fyrir löngu var hættur að daga sína telja og ár hafði enda hann haft margt annað um ævina um hugsa að sem honum þótti langtum meira undir komið	O O F O O O F O O C O O F O O O C O O O O O O O C O O O F C O O O F O O F O O C O O O O O F O O O C O O O C
3025	Hann hafði verið kaupmaður á Eyri nærri því hálfa öld og mestan hluta ævinnar rakað saman fé á allar lundir ; hann var líka lengst af eini kaupmaðurinn á Eyri .	hann hafði verið kaupmaður á eyri nærri því hálfa öld og mestan hluta ævinnar rakað saman fé á allar lundir hann var líka lengst af eini kaupmaðurinn á eyri	O C C O O O O O O O O C O O O O O O O O O O O C O O O O O	hann kaupmaður hafði á var eyri nærri því hálfa öld hann líka lengst verið af eini kaupmaðurinn á eyri og mestan hluta ævinnar rakað saman fé á allar lundir	O O F O F O O O O O O O O F O O O O O O O O O C O O O O O
3026	Þar hafði enginn annar kaupmaður sest að og enginn lausakaupmaður komið heilan mannsaldur eftir að Grímur eignaðist verslunina .	þar hafði enginn annar kaupmaður sest að og enginn lausakaupmaður komið heilan mannsaldur eftir að grímur eignaðist verslunina	O C O O O C O O O O C O O O O O C O	þar hafði enginn annar kaupmaður sest að og komið enginn lausakaupmaður heilan mannsaldur eftir að grímur verslunina eignaðist	O C O O O C O O F O O O O O O O O F
3027	Hann var þannig einn um hituna , og það átti við hann .	hann var þannig einn um hituna og það átti við hann	O C O O O O O O C O O	hann var þannig einn um hituna og það við átti hann	O C O O O O O O O F O
3028	Hann var eins og kóngur í héraðinu og réð þar bæði lögum og lofum ; verðið á öllum útlendum vörum var tvöfalt og þrefalt hærra en alstaðar annarstaðar og verðið á íslensku vörunni þriðjungi lægra en hjá öllum öðrum , og svo reiknaði hann af hverjum viðskiptamanni sem hann gat komið því við og bætti ætíð inn í reikningana hlutum sem aldrei höfðu verið teknir út .	hann var eins og kóngur í héraðinu og réð þar bæði lögum og lofum verðið á öllum útlendum vörum var tvöfalt og þrefalt hærra en alstaðar annarstaðar og verðið á íslensku vörunni þriðjungi lægra en hjá öllum öðrum og svo reiknaði hann af hverjum viðskiptamanni sem hann gat komið því við og bætti ætíð inn í reikningana hlutum sem aldrei höfðu verið teknir út	O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O C C O O O C O O O O O O O C C C O	hann var eins og kóngur í héraðinu verðið á öllum útlendum vörum var tvöfalt og þrefalt hærra en alstaðar annarstaðar og verðið á íslensku vörunni þriðjungi lægra en hjá öllum öðrum og réð þar bæði lögum og lofum og svo reiknaði hann af hverjum viðskiptamanni gat sem hann komið því við og bætti ætíð inn í reikningana hlutum verið sem aldrei höfðu út teknir	O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O O O O O C O O O O F O O C O O O C O O O O O F O O F O F
3029	Það var því engin furða þó sveitunum í kring væri alltaf að hnigna með velmegun , en það hirti Grímur lítið um ; honum var nóg að hans efnahagur fór alltaf batnandi .	það var því engin furða þó sveitunum í kring væri alltaf að hnigna með velmegun en það hirti grímur lítið um honum var nóg að hans efnahagur fór alltaf batnandi	O C O O O O C O O O O O C O O C O O O O C O O O O O O C O C	það því var var engin furða honum nóg þó sveitunum í kring væri alltaf að hnigna með velmegun en hirti það grímur lítið um að hans efnahagur fór alltaf batnandi	O O F F O O O O O O O O C O O C O O O F O O O O O O O C O C
3030	Vinsæll varð Grímur aldrei .	vinsæll varð grímur aldrei	O C O O	vinsæll varð grímur aldrei	O C O O
3031	Öllum viðskiptamönnum hans var illa við hann , og verslun hans var alræmd og talin sú langversta í landsfjórðungnum .	öllum viðskiptamönnum hans var illa við hann og verslun hans var alræmd og talin sú langversta í landsfjórðungnum	O O O C O O O O O O C O O C O O O O	öllum viðskiptamönnum hans illa við var var hann og verslun hans alræmd talin og sú langversta í landsfjórðungnum	O O O O O F F O O O O O F O O O O O
3032	En heitastan hug báru þó fátæklingarnir í hreppnum til hans .	en heitastan hug báru þó fátæklingarnir í hreppnum til hans	O O O C O O O O O O	en heitastan hug þó fátæklingarnir báru í hreppnum til hans	O O O O O F O O O O
3033	Hann hafði verið þar hreppstjóri nærri því í mannsaldur , og aldrei hafði nokkur þurfamaður , sem leitaði hans , verið svo aumur að hann hefði ekki farið hálfu hryggari frá honum en hann kom til hans .	hann hafði verið þar hreppstjóri nærri því í mannsaldur og aldrei hafði nokkur þurfamaður sem leitaði hans verið svo aumur að hann hefði ekki farið hálfu hryggari frá honum en hann kom til hans	O C C O O O O O O O O C O O C O O O C O O O C O C O O O O O O C O O	hann hafði verið þar hreppstjóri nærri því í mannsaldur og aldrei nokkur þurfamaður hafði svo verið aumur sem leitaði hans að hann ekki hefði hálfu hryggari frá farið honum en hann kom til hans	O C C O O O O O O O O O O F O F O O C O O O O F O O O F O O O C O O
3034	Hans skoðun var að öll fátækt og öll bágindi kæmu af leti eða óspilunarsemi , og hann dró engar dulur á þá skoðun sína og fór með þurfamenn hreppsins samkvæmt því .	hans skoðun var að öll fátækt og öll bágindi kæmu af leti eða óspilunarsemi og hann dró engar dulur á þá skoðun sína og fór með þurfamenn hreppsins samkvæmt því	O O C O O O O O O C O O O O O O C O O O O O O O C O O O O O	hans skoðun var að öll fátækt og öll bágindi kæmu af leti eða óspilunarsemi og hann dró engar dulur á þá skoðun sína fór og með þurfamenn hreppsins samkvæmt því	O O C O O O O O O C O O O O O O C O O O O O O F O O O O O O
3035	Það gengu jafnvel sögur af því að hann hefði stundum barið þá sem leituðu hans svo að á þeim hefði séð .	það gengu jafnvel sögur af því að hann hefði stundum barið þá sem leituðu hans svo að á þeim hefði séð	O C O O O O O O C O C O O C O O O O O C C	það jafnvel sögur af því gengu barið að hann stundum hefði þá sem leituðu hans svo að á þeim hefði séð	O O O O O F F O O O F O O C O O O O O C C
3036	En það var langt til sýslumannsins , og enginn hafði kært ; það hefði heldur ekki verið til mikils að kæra Grím kaupmann þegar hann stóð í broddi lífsins .	en það var langt til sýslumannsins og enginn hafði kært það hefði heldur ekki verið til mikils að kæra grím kaupmann þegar hann stóð í broddi lífsins	O O C O O O O O C C O C O O C O O O C O O O O C O O O	en það langt til var sýslumannsins og kært enginn hafði það hefði heldur ekki verið til mikils að kæra grím kaupmann þegar hann í broddi lífsins stóð	O O O O F O O F O F O C O O C O O O C O O O O O O O F
3037	En dugnaðarmaður var hann , því neitaði enginn .	en dugnaðarmaður var hann því neitaði enginn	O O C O O C O	en var dugnaðarmaður hann því neitaði enginn	O F O O O C O
3038	Hann hamaðist og gekk berserksgang svo svitinn streymdi af honum .	hann hamaðist og gekk berserksgang svo svitinn streymdi af honum	O C O C O O O C O O	hann hamaðist og gekk berserksgang svo svitinn streymdi af honum	O C O C O O O C O O
3039	Hann var ætíð sá fyrsti sem kom í búðina á morgnana , og hann var ætíð sá seinasti sem fór úr henni á kvöldin , og um lestirnar var óhætt að fullyrða að enginn af búðarmönnunum hans var eins þreyttur að kvöldi og hann ; hann gekk í öllu , mældi brennivín og vó kaffi , talaði við bændur og skrifaði í verslunarbækur sínar , en við skriftunum gaf hann sig þó einna minnst , og það af góðum og gildum ástæðum því hann var ekki meira en svo skrifandi .	hann var ætíð sá fyrsti sem kom í búðina á morgnana og hann var ætíð sá seinasti sem fór úr henni á kvöldin og um lestirnar var óhætt að fullyrða að enginn af búðarmönnunum hans var eins þreyttur að kvöldi og hann hann gekk í öllu mældi brennivín og vó kaffi talaði við bændur og skrifaði í verslunarbækur sínar en við skriftunum gaf hann sig þó einna minnst og það af góðum og gildum ástæðum því hann var ekki meira en svo skrifandi	O C O O O O O C O O O O O O C O O O O O O O O O O C O O O O O C O O O O O C O O O O O C O O O O O C O O O O O O O C O O C O O C O C O O O C O O O O O O C O O O O O C	hann var ætíð sá var var fyrsti var og hann ætíð sá seinasti og um lestirnar óhætt og það af góðum og gildum ástæðum því hann ekki meira en svo sem kom í búðina á morgnana sem úr henni fór á kvöldin að fullyrða að enginn af búðarmönnunum hans var eins þreyttur að kvöldi og hann hann í gekk öllu mældi brennivín og kaffi vó talaði við bændur og skrifaði í verslunarbækur sínar en við skriftunum hann gaf sig þó einna minnst skrifandi	O F O O F F O F O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O F O O O C O O O O O C O O O O O O O O F O C O O O F C O O O C O O O O O O O F O O O O C
3040	Best kunni hann við sig þegar hann var að vega vörur bænda , ull , tólg og þess konar , og var þá venjulega kvartað undan að rangt væri vegið , en Grímur þvertók ætíð fyrir allar slíkar kærur ; við búðarmennina sína sagði hann reyndar glottandi að sér fyndist vogin sín standa sig furðanlega þegar hann stýrði henni sjálfur .	best kunni hann við sig þegar hann var að vega vörur bænda ull tólg og þess konar og var þá venjulega kvartað undan að rangt væri vegið en grímur þvertók ætíð fyrir allar slíkar kærur við búðarmennina sína sagði hann reyndar glottandi að sér fyndist vogin sín standa sig furðanlega þegar hann stýrði henni sjálfur	O C O O O O O C O C O O O O O O O O C O O C O O O C C O O C O O O O O O O O C O O C O O C O O C O O O O C O O	best hann kunni við sig þegar hann að vega vörur bænda var ull tólg og þess konar og var þá venjulega kvartað undan að rangt vegið væri en grímur þvertók ætíð fyrir allar slíkar kærur við búðarmennina sína hann sagði reyndar glottandi að sér fyndist vogin sín sig standa furðanlega þegar hann henni sjálfur stýrði	O O F O O O O O F O O F O O O O O O C O O C O O O F F O O C O O O O O O O O O F O C O O C O O O F O O O O O F
3041	Annars var hann ákaflega harður við búðarmennina , og ekki urðu þeir langgæðir hjá honum ef annars var úrkostur ; atlæti hans í orðum við þá var bæði stirt og illt ; viðurværið ekki betra , og svo var honum ofboð laus höndin ef eitthvað bar á milli .	annars var hann ákaflega harður við búðarmennina og ekki urðu þeir langgæðir hjá honum ef annars var úrkostur atlæti hans í orðum við þá var bæði stirt og illt viðurværið ekki betra og svo var honum ofboð laus höndin ef eitthvað bar á milli	O C O O O O O O O O O O O C O O O O O O O O O C O O O O O O C O O O C O O O O O O C O O	annars var hann ákaflega harður við búðarmennina atlæti hans í orðum við þá var bæði stirt og illt viðurværið ekki betra og ekki þeir langgæðir urðu hjá var honum ef annars úrkostur og svo var honum ofboð laus höndin ef eitthvað bar á milli	O C O O O O O O O O O O O C O O O O O O O O O O O F O F O O O O O O C O O O O O O C O O
3042	Grímur var frábitinn öllum skemmtunum , og neyslugrannur var hann , nema hvað hann hafði gaman af einstöku sinnum að gleðja sig á hangikjöti og brennivíni með þangað til hann var orðinn góðglaður .	grímur var frábitinn öllum skemmtunum og neyslugrannur var hann nema hvað hann hafði gaman af einstöku sinnum að gleðja sig á hangikjöti og brennivíni með þangað til hann var orðinn góðglaður	O C O O O O O C O O O O C O O O O O C O O O O O O O O O C C O	grímur frábitinn var hafði var öllum skemmtunum og neyslugrannur hann nema hvað hann gaman af einstöku sinnum að gleðja sig á hangikjöti og brennivíni með þangað til hann var orðinn góðglaður	O O F F F O O O O O O O O O O O O O C O O O O O O O O O C C O
3043	Stundum bauð hann efnaðasta bóndanum í sveitinni með sér , en þá enduðu hangikjötsveislurnar ætíð í illu því bóndi fór að tala um villur í reikningnum sínum , og Grímur svaraði ætíð með skömmum , barði hann og rak hann oftast nær út á endanum .	stundum bauð hann efnaðasta bóndanum í sveitinni með sér en þá enduðu hangikjötsveislurnar ætíð í illu því bóndi fór að tala um villur í reikningnum sínum og grímur svaraði ætíð með skömmum barði hann og rak hann oftast nær út á endanum	O C O O O O O O O O O C O O O O O O C O C O O O O O O O C O O O C O O C O O O O O O	stundum hann efnaðasta bóndanum í sveitinni með sér bauð en þá hangikjötsveislurnar ætíð í illu því enduðu bóndi fór að tala um villur í reikningnum sínum og grímur svaraði ætíð með skömmum barði hann og hann oftast nær út rak á endanum	O O O O O O O O F O O O O O O O F O C O C O O O O O O O C O O O C O O O O O O F O O
3044	Yfir höfuð vissu menn ekki til að nokkur lifandi maður hefði getað lynt við Grím um dagana .	yfir höfuð vissu menn ekki til að nokkur lifandi maður hefði getað lynt við grím um dagana	O O C O O O O O O C C C O O O O C	yfir höfuð menn ekki vissu til að nokkur maður hefði lynt við grím getað um dagana lifandi	O O O O F O O O O C F O O F O O C
3045	Hann hafði verið fjórgiftur , en allar konurnar voru dauðar , saddar lífdaga .	hann hafði verið fjórgiftur en allar konurnar voru dauðar saddar lífdaga	O C C O O O O C O O O	hann fjórgiftur en hafði allar konurnar dauðar saddar voru lífdaga verið	O O O F O O O O F O F
3046	Grímur var annars sami dugnaðarmaðurinn í giftingum sem öðru því hann var aldrei fullt ár ekkjumaður , fyrr en hann lét af giftingum þegar fjórða konan var dáin .	grímur var annars sami dugnaðarmaðurinn í giftingum sem öðru því hann var aldrei fullt ár ekkjumaður fyrr en hann lét af giftingum þegar fjórða konan var dáin	O C O O O O O O O O O C O O O O O O O C O O O O O C C	grímur var annars sami dugnaðarmaðurinn í giftingum sem öðru því hann var aldrei fullt ár ekkjumaður fyrr en hann af giftingum lét þegar fjórða konan var dáin	O C O O O O O O O O O C O O O O O O O O O F O O O C C
3047	Með fyrstu konunni hafði hann átt tvo syni sem báðir voru dánir .	með fyrstu konunni hafði hann átt tvo syni sem báðir voru dánir	O O O C O C O O O O C C	með fyrstu konunni hann hafði átt tvo syni sem dánir báðir voru	O O O O F C O O O F O F
3048	Eldri sonurinn , Jón , hafði verið lítið að manni , drykkfelldur og latur til vinnu , svo faðir hans hafði rekið hann burtu ; hann var svo að flækjast í Eyrarkaupstað nokkur ár , hafði lítið að vinna og lítið fyrir sig að leggja , en var þó oftast nær kenndur ; endalok hans urðu þau að hann kom eitt sinn til föður síns nokkuð ölvaður til að biðja sér bjargar , en faðir hans rak hann burtu og lokaði fyrir honum húsinu , og svo skreið Jón inn í geymsluhús föður síns sem var illa lokað , og þar fannst hann dauður um morguninn í ullarbingnum uppi á loftinu .	eldri sonurinn jón hafði verið lítið að manni drykkfelldur og latur til vinnu svo faðir hans hafði rekið hann burtu hann var svo að flækjast í eyrarkaupstað nokkur ár hafði lítið að vinna og lítið fyrir sig að leggja en var þó oftast nær kenndur endalok hans urðu þau að hann kom eitt sinn til föður síns nokkuð ölvaður til að biðja sér bjargar en faðir hans rak hann burtu og lokaði fyrir honum húsinu og svo skreið jón inn í geymsluhús föður síns sem var illa lokað og þar fannst hann dauður um morguninn í ullarbingnum uppi á loftinu	O O O C C O O O O O O O O O C O O O O C C O O O C O O O O C O O O O O O C O C O C O O O C O O C O O O C O O O O O O C O O C O O O O O C O O O C O O O O O C O O O O O O O C O C O O C O O O O O O O O O	eldri sonurinn jón hafði verið lítið að manni drykkfelldur og latur til vinnu hann var svo svo faðir hans hann rekið burtu hafði flækjast að í eyrarkaupstað nokkur ár lítið og lítið fyrir sig hafði að vinna að leggja en þó oftast var nær kenndur endalok hans urðu þau kom að hann eitt sinn til föður síns nokkuð ölvaður til biðja að sér bjargar en faðir hans hann burtu rak lokaði og fyrir honum húsinu skreið og svo jón inn í geymsluhús föður síns sem var illa lokað og þar fannst hann dauður um morguninn í ullarbingnum uppi á loftinu	O O O C C O O O O O O O O O C O O O O O C O F F O O O O O O O O O O F O C O C O O O F O C O O C O F O O O O O O O O C O F O O O O O O O O F F O O O O F O O O O O O O O O C O C O O C O O O O O O O O O
