idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
413	Ein astronomisches Observatorium aus der Bronzezeit wurde hier um 1900 v. Chr. errichtet und wurde von der ansässigen Gemeinde genutzt , die hier bis etwa 700 v. Chr. lebte .	ein astronomisches observatorium aus der bronzezeit wurde hier um 1900 v. chr. errichtet und wurde von der ansässigen gemeinde genutzt die hier bis etwa 700 v. chr. lebte	O O O O O O C O O O O O C O C O O O O C O O O O O O O C	ein astronomisches observatorium aus der bronzezeit wurde hier um 1900 v. chr. errichtet und genutzt von der ansässigen gemeinde wurde die hier bis etwa 700 v. chr. lebte	O O O O O O C O O O O O C O F O O O O F O O O O O O O C	O O O O O O C O O O O O C O F O O O O F O O O O O O O C	O O O O O O C O O O O O C O F O O O O F O O O O O O O C	O O O O O O C O O O O O C O F O O O O F O O O O O O O C	O O O O O O C O O O O O C O F O O O O F O O O O O O O C	O O O O O O C O O O O O C O F O O O O F O O O O O O O C	O O O O O O C O O O O O C O F O O O O F O O O O O O O C	O O O O O O C O O O O O C O F O O O O F O O O O O O O C
414	Der zentrale Platz wurde genutzt , um das Aufgehen der Sonne und den Vollmond zu beobachten .	der zentrale platz wurde genutzt um das aufgehen der sonne und den vollmond zu beobachten	O O O C C O O O O O O O O O C	der zentrale platz wurde genutzt um das aufgehen der sonne und den vollmond beobachten zu	O O O C C O O O O O O O O F O	O O O C C O O O O O O O O F O	O O O C C O O O O O O O O F O	O O O C C O O O O O O O O F O	O O O C C O O O O O O O O F O	O O O C C O O O O O O O O F O	O O O C C O O O O O O O O F O	O O O C C O O O O O O O O F O
415	Zwei messen die Längen des Mondmonats	zwei messen die längen des mondmonats	O C O O O O	zwei die längen des mondmonats messen	O O O O O F	O O O O O F	O O O O O F	O O O O O F	O O O O O F	O O O O O C	O O O O O F	O O O O O F
416	Seine Bedeutung beruht auf zwei Fakten .	seine bedeutung beruht auf zwei fakten	O O C O O O	seine bedeutung auf zwei fakten beruht	O O O O O F	O O O O O F	O O O O O F	O O O O O F	O O O O O F	O O O O O C	O O O O O F	O O O O O F
417	Während der post - klassizistischen Periode war auf Yucatán ein drittes System in Benutzung .	während der post klassizistischen periode war auf yucatán ein drittes system in benutzung	O O O O O C O O O O O O O	während der post klassizistischen periode war auf yucatán ein drittes system in benutzung	O O O O O C O O O O O O O	O O O O O C O O O O O O O	O O O O O C O O O O O O O	O O O O O C O O O O O O O	O O O O O C O O O O O O O	O O O O O C O O O O O O O	O O O O O C O O O O O O O	O O O O O C O O O O O O O
418	Über die Herkunft des Wortes Hispania wurde viel gestritten , und die Beweise für die verschiedenen spekulativen Erklärungen fußen in erster Linie auf bloßer Ähnlichkeit , die wahrscheinlich zufällig ist , und unseriöser Evidenz .	über die herkunft des wortes hispania wurde viel gestritten und die beweise für die verschiedenen spekulativen erklärungen fußen in erster linie auf bloßer ähnlichkeit die wahrscheinlich zufällig ist und unseriöser evidenz	O O O O O O C O C O O O O O O O O C O O O O O O O O O C O O O	über die herkunft gestritten wurde des wortes hispania viel und die beweise für die verschiedenen spekulativen erklärungen fußen in erster linie auf bloßer ähnlichkeit die wahrscheinlich zufällig ist und unseriöser evidenz	O O O F F O O O O O O O O O O O O C O O O O O O O O O C O O O	O O O F F O O O O O O O O O O O O C O O O O O O O O O F O O O	O O O F F O O O O O O O O O O O O C O O O O O O O O O C O O O	O O O F F O O O O O O O O O O O O C O O O O O O O O O C O O O	O O O F F O O O O O O O O O O O O C O O O O O O O O O C O O O	O O O F F O O O O O O O O O O O O C O O O O O O O O O C O O O	O O O F F O O O O O O O O O O O O C O O O O O O O O O C O O O	O O O F F O O O O O O O O O O O O C O O O O O O O O O F O O O
419	Aber der Einfluss Hispanias auf die Neuankömmlinge war ebenfalls groß .	aber der einfluss hispanias auf die neuankömmlinge war ebenfalls groß	O O O O O O O C O O	aber war der einfluss hispanias auf die neuankömmlinge ebenfalls groß	O F O O O O O O O O	O F O O O O O O O O	O F O O O O O O O O	O F O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O F O O O O O O O O	O F O O O O O O O O
420	Während der ersten Phasen der Romanisierung war die Halbinsel von den Römern aus verwaltungstechnischen Gründen in zwei Teile geteilt worden .	während der ersten phasen der romanisierung war die halbinsel von den römern aus verwaltungstechnischen gründen in zwei teile geteilt worden	O O O O O O C O O O O O O O O O O O C C	während der ersten phasen der romanisierung war die halbinsel von den römern aus verwaltungstechnischen gründen in zwei teile geteilt worden	O O O O O O C O O O O O O O O O O O C C	O O O O O O C O O O O O O O O O O O C C	O O O O O O C O O O O O O O O O O O C C	O O O O O O C O O O O O O O O O O O C C	O O O O O O C O O O O O O O O O O O C F	O O O O O O C O O O O O O O O O O O F F	O O O O O O C O O O O O O O O O O O C C	O O O O O O C O O O O O O O O O O O C C
421	Sie waren so ergriffen von der Schönheit der Gegend um den Rudyard - See , dass sie ihr erstgeborenes Kind danach benannten .	sie waren so ergriffen von der schönheit der gegend um den rudyard see dass sie ihr erstgeborenes kind danach benannten	O C O O O O O O O O O O O O O O O O O C	sie so ergriffen von der schönheit der gegend um den rudyard see waren dass sie ihr erstgeborenes kind benannten danach	O O O O O O O O O O O O F O O O O O F O	O O F O O O O O O O O O F O O O O O F O	O O F O O O O O O O O O F O O O O O F O	O O F O O O O O O O O O F O O O O O F O	O O C O O O O O O O O O F O O O O O F O	O O F O O O O O O O O O F O O O O O F O	O O F O O O O O O O O O F O O O O O F O	O O O O O O O O O O O O F O O O O O F O
422	Während seiner Zeit dort , lernte Kipling auch Florence Garrard kennen und lieben , die sich bei Trix in Southsea einquartiert hatte ( Trix war hierher zurückgekehrt ) .	während seiner zeit dort lernte kipling auch florence garrard kennen und lieben die sich bei trix in southsea einquartiert hatte trix war hierher zurückgekehrt	O O O O C O O O O C O C O O O O O O C C O C O C	während seiner zeit dort kipling lernte auch florence garrard kennen und lieben die hatte einquartiert sich bei trix in southsea trix war hierher zurückgekehrt	O O O O O F O O O C O C O F F O O O O O O C O C	O O O O O F O O O C O O O F F O O O O O O C O C	O O O O O F O O O O O O O F F O O O O O O C O C	O O O O O F O O O C O O O F F O O O O O O C O C	O O O O O F O O O O O O O F F O O O O O O C O O	O O O O O F O O O C O O O F F O O O O O O C O C	O O O O O F O O O O O O O F F O O O O O O C O C	O O O O O F O O O O O O O F F O O O O O O C O C
423	Stephen Wheeler , der Herausgeber , ließ Kipling hart arbeiten , aber Kiplings Drang zu schreiben war ungebrochen .	stephen wheeler der herausgeber ließ kipling hart arbeiten aber kiplings drang zu schreiben war ungebrochen	O O O O C O O C O O O C O O C	stephen wheeler der herausgeber hart kipling ließ aber kiplings drang war zu schreiben arbeiten ungebrochen	O O O O O O F O O O F O C F O	O O O O O O C O O O C O C F O	O O O O O O C O O O C O C F O	O O O O O O F O O O C O C O O	O O O O O O C O O O F O C F O	O O O O O O C O O O C O F F O	O O O O O O F O O O F O C C O	O O O O O O F O O O C O C F O
424	Nach Lahore zurückgekehrt , erschienen zwischen November 1886 und Juni 1887 ca. 39 Geschichten in der Gazette .	nach lahore zurückgekehrt erschienen zwischen november 1886 und juni 1887 ca. 39 geschichten in der gazette	O O C C O O O O O O O O O O O O	nach lahore zurückgekehrt zwischen november 1886 und juni 1887 ca. 39 geschichten erschienen in der gazette	O O C O O O O O O O O O F O O O	O O C O O O O O O O O O F O O O	O O C O O O O O O O O O F O O O	O O F O O O O O O O O O F O O O	O O F O O O O O O O O O F O O O	O O C O O O O O O O O O C O O O	O O C O O O O O O O O O F O O O	O O C O O O O O O O O O F O O O
425	Zu dieser Zeit dachte er mehr und mehr über seine Zukunft nach .	zu dieser zeit dachte er mehr und mehr über seine zukunft nach	O O O C O O O O O O O C	zu dieser zeit dachte er mehr und mehr über seine zukunft nach	O O O C O O O O O O O C	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O
426	Der Besuch höherer Schulen durch junge Männer , das steigende pro - Kopf - Einkommen und steigende Wirtschaftswachstumsraten wirkten sich positiv auf das Risiko eines Bürgerkrieges aus .	der besuch höherer schulen durch junge männer das steigende pro kopf einkommen und steigende wirtschaftswachstumsraten wirkten sich positiv auf das risiko eines bürgerkrieges aus	O O O O O O O O O O O O O O O C O O O O O O O C	der besuch höherer schulen wirkten durch junge männer das steigende pro kopf einkommen und steigende wirtschaftswachstumsraten sich positiv auf das risiko eines bürgerkrieges aus	O O O O F O O O O O O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O	O O O O F O O O O O O O O O O O O O O O O O O O
427	Die Studie interpretierte diese drei Faktoren als Stellvertreter für durch Revolten entstandene Verdienstausfälle , daher müssten niedrigere Verdienstausfälle Rebellionen begünstigen .	die studie interpretierte diese drei faktoren als stellvertreter für durch revolten entstandene verdienstausfälle daher müssten niedrigere verdienstausfälle rebellionen begünstigen	O O C O O O O O O O O O O O C O O O C	die studie diese drei faktoren als stellvertreter für durch revolten entstandene verdienstausfälle interpretierte müssten daher niedrigere verdienstausfälle begünstigen rebellionen	O O O O O O O O O O O O F F O O O F O	O O O O O O O O O O O O F C O O O C O	O O O O O O O O O O O O F C O O O C O	O O O O O O O O O O O O F C O O O C O	O O O O O O O O O O O O C F O O O C O	O O O O O O O O O O O O F F O O O C O	O O O O O O O O O O O O F C O O O C O	O O O O O O O O O O O O F C O O O C O
428	Anders ausgedrückt : Junge Männer ( die den Großteil der Kämpfer in Bürgerkriegen stellen ) beteiligen sich weniger häufig an Revolten , wenn sie höhere Bildung oder eine angemessene Bezahlung erhalten und wenn sie davon ausgehen können , einer sicheren Zukunft entgegenzublicken .	anders ausgedrückt junge männer die den großteil der kämpfer in bürgerkriegen stellen beteiligen sich weniger häufig an revolten wenn sie höhere bildung oder eine angemessene bezahlung erhalten und wenn sie davon ausgehen können einer sicheren zukunft entgegenzublicken	O C O O C O O O O O O O O O O O O C O O O O O O O O C O O O O C C O O O C	anders ausgedrückt junge männer die den großteil der kämpfer in bürgerkriegen stellen beteiligen sich weniger häufig an revolten wenn sie erhalten höhere bildung oder eine angemessene bezahlung und wenn sie davon ausgehen können einer sicheren zukunft entgegenzublicken	O C O O O O O O O O O C C O O O O O O O F O O O O O O O O O O C C O O O C	O O O O O O O O O O O C C O O O O O O O F O O O O O O O O O O C C O O O C	O O O O O O O O O O O C C O O O O O O O F O O O O O O O O O O C C O O O C	O O O O O O O O O O O C C O O O O O O O F O O O O O O O O O O C C O O O C	O O O O O O O O O O O C C O O O O O O O F O O O O O O O O O O C F O O O C	O O O O O O O O O O O F F O O O O O O O C O O O O O O O O O O F F O O O C	O O O O O O O O O O O C C O O O O O O O F O O O O O O O O O O C C O O O C	O O O O O O O O O O O C C O O O O O O O F O O O O O O O O O O C C O O O C
429	Ein niedriges pro - Kopf - Einkommen wurde als Ursache für Unzufriedenheit ausgemacht , die zu bewaffneten Aufständen führt .	ein niedriges pro kopf einkommen wurde als ursache für unzufriedenheit ausgemacht die zu bewaffneten aufständen führt	O O O O O C O O O O C O O O O C	ein niedriges pro kopf einkommen wurde ausgemacht als ursache für unzufriedenheit die führt zu bewaffneten aufständen	O O O O O C F O O O O O F O O O	O O O O O C F O O O O O F O O O	O O O O O C F O O O O O F O O O	O O O O O C C O O O O O F O O O	O O O O O C F O O O O O F O O O	O O O O O F C O O O O O F O O O	O O O O O C F O O O O O F O O O	O O O O O C F O O O O O F O O O
430	Die Zusicherung von Freiheiten versprach die Spannungen zwischen den Bevölkerungsgruppen zu lösen und das Reich in einen harmonischeren Ort zu verwandeln .	die zusicherung von freiheiten versprach die spannungen zwischen den bevölkerungsgruppen zu lösen und das reich in einen harmonischeren ort zu verwandeln	O O O O C O O O O O O C O O O O O O O O C	die zusicherung versprach von freiheiten die spannungen lösen zwischen den bevölkerungsgruppen zu und das reich in einen harmonischeren ort verwandeln zu	O O F O O O O F O O O O O O O O O O O F O	O O F O O O O F O O O O O O O O O O O F O	O O F O O O O F O O O O O O O O O O O F O	O O F O O O O F O O O O O O O O O O O F O	O O C O O O O F O O O O O O O O O O O F O	O O C O O O O F O O O O O O O O O O O F O	O O F O O O O F O O O O O O O O O O O F O	O O F O O O O F O O O O O O O O O O O F O
431	Die arabische Revolution , die 1916 begann , wendete an der Nahostfront das Blatt gegen die Osmanen , die hier während der ersten zwei Kriegsjahre zunächst die Oberhand zu behalten schienen .	die arabische revolution die 1916 begann wendete an der nahostfront das blatt gegen die osmanen die hier während der ersten zwei kriegsjahre zunächst die oberhand zu behalten schienen	O O O C O O O O O O O O O O C O O O O O O O O C O O O C	die arabische revolution die 1916 begann wendete an der nahostfront das blatt gegen die osmanen die hier während der ersten zwei kriegsjahre zunächst die oberhand zu behalten schienen	O O O O O C C O O O O O O O O O O O O O O O O O O O C C	O O O O O F F O O O O O O O O O O O O O O O O O O O C C	O O O O O C C O O O O O O O O O O O O O O O O O O O C C	O O O O O C C O O O O O O O O O O O O O O O O O O O C C	O O O O O C F O O O O O O O O O O O O O O O O O O O C C	O O O O O F F O O O O O O O O O O O O O O O O O O O C C	O O O O O C F O O O O O O O O O O O O O O O O O O O C C	O O O O O C C O O O O O O O O O O O O O O O O O O O C C
432	Es erörtert in mehreren Passagen speziell die negativen sozialen und kulturellen Auswirkungen des Krieges auf die Menschheit selbst .	es erörtert in mehreren passagen speziell die negativen sozialen und kulturellen auswirkungen des krieges auf die menschheit selbst	O C O O O O O O O O O O O O O O O O	es in mehreren passagen speziell die negativen sozialen und kulturellen auswirkungen erörtert des krieges auf die menschheit selbst	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O C O O O O O O	O O O O O O O O O O O F O O O O O O	O O O O O O O O O O O F O O O O O O
433	Der Dominikanerpriester Heinrich Kramer war ein Assistent des Erzbischofs von Salzburg .	der dominikanerpriester heinrich kramer war ein assistent des erzbischofs von salzburg	O O O O C O O O O O O	der dominikanerpriester heinrich kramer ein war assistent des erzbischofs von salzburg	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O	O O O O O F O O O O O
434	1538 warnte die Spanische Inquisition ihre Mitglieder davor , alles zu glauben , was der Malleus sagte .	1538 warnte die spanische inquisition ihre mitglieder davor alles zu glauben was der malleus sagte	O C O O O O O O O O C O O O C	1538 die spanische inquisition ihre mitglieder davor warnte alles zu glauben was der malleus sagte	O O O O O O O F O O C O O O C	O O O O O O O F O O C O O O F	O O O O O O O F O O C O O O F	O O O O O O O F O O C O O O C	O O O O O O O F O O C O O O F	O O O O O O O F O O C O O O C	O O O O O O O F O O C O O O C	O O O O O O O F O O C O O O C
435	Spanien hatte 1492 seine sephardische Bevölkerung des Landes verwiesen ; viele dieser spanischen Juden gingen von Spanien nach Portugal , wurden aber später auch dort verfolgt .	spanien hatte 1492 seine sephardische bevölkerung des landes verwiesen viele dieser spanischen juden gingen von spanien nach portugal wurden aber später auch dort verfolgt	O C O O O O O O C O O O O C O O O O C O O O O C	spanien 1492 seine sephardische bevölkerung verwiesen des landes hatte viele dieser spanischen juden gingen von spanien nach portugal aber wurden später auch verfolgt dort	O O O O O F O O F O O O O C O O O O O F O O F O	O O O O O F O O F O O O O C O O O O O F O O F O	O O O O O F O O F O O O O C O O O O O F O O F O	O O O O O F O O F O O O O C O O O O O F O O F O	O O O O O F O O C O O O O C O O O O O C O O F O	O O O O O F O O C O O O O C O O O O O F O O F O	O O O O O F O O F O O O O C O O O O O F O O F O	O O O O O F O O F O O O O C O O O O O F O O C O
436	Die mazedonische Ostgrenze zu Thrakien wurde nun durch den Fluss Nestus ( Mesta ) gesichert .	die mazedonische ostgrenze zu thrakien wurde nun durch den fluss nestus mesta gesichert	O O O O O C O O O O O O C	die mazedonische ostgrenze zu thrakien wurde nun durch den fluss nestus mesta gesichert	O O O O O C O O O O O O C	O O O O O C O O O O O O C	O O O O O C O O O O O O C	O O O O O C O O O O O O C	O O O O O C O O O O O O O	O O O O O C O O O O O O C	O O O O O C O O O O O O C	O O O O O C O O O O O O C
437	In Thessalien besiegte er seine Feinde und bis 352 hatte er die volle Kontrolle über diese gesamte Region erlangt .	in thessalien besiegte er seine feinde und bis 352 hatte er die volle kontrolle über diese gesamte region erlangt	O O C O O O O O O C O O O O O O O O C	in thessalien er seine feinde besiegte und bis 352 hatte er erlangt die volle kontrolle über diese gesamte region	O O O O O F O O O C O F O O O O O O O	O O O O O F O O O C O F O O O O O O O	O O O O O F O O O C O F O O O O O O O	O O O O O F O O O C O F O O O O O O O	O O O O O F O O O C O F O O O O O O O	O O O O O F O O O C O F O O O O O O O	O O O O O F O O O C O F O O O O O O O	O O O O O F O O O C O F O O O O O O O
438	Nachdem Philip die Grenzregionen von Mazedonien gesichert hatte , stellte er eine große mazedonische Armee zusammen und marschierte in das Zentrum von Thrakien ein , um dort einen langen Eroberungsfeldzug zu führen .	nachdem philip die grenzregionen von mazedonien gesichert hatte stellte er eine große mazedonische armee zusammen und marschierte in das zentrum von thrakien ein um dort einen langen eroberungsfeldzug zu führen	O O O O O O C C C O O O O O C O C O O O O O O O O O O O O C	nachdem philip die grenzregionen von mazedonien gesichert hatte er stellte eine große mazedonische armee zusammen marschierte und in das zentrum von thrakien ein um dort einen langen eroberungsfeldzug führen zu	O O O O O O C C O F O O O O C F O O O O O O O O O O O O F O	O O O O O O C C O F O O O O O F O O O O O O O O O O O O F O	O O O O O O C C O F O O O O O F O O O O O O O O O O O O F O	O O O O O O C C O F O O O O O F O O O O O O O O O O O O F O	O O O O O O C C O F O O O O O F O O O O O O O O O O O O F O	O O O O O O C C O F O O O O O F O O O O O O O O O O O O F O	O O O O O O C C O F O O O O O F O O O O O O O O O O O O F O	O O O O O O C C O F O O O O O F O O O O O O O O O O O O F O
439	Katharina die Große war ebenfalls sehr zufrieden .	katharina die große war ebenfalls sehr zufrieden	O O O C O O O	katharina die große ebenfalls sehr war zufrieden	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O	O O O O O F O
440	Während des Krieges wurde Pearl Harbor häufig in amerikanischer Propaganda verwendet .	während des krieges wurde pearl harbor häufig in amerikanischer propaganda verwendet	O O O C O O O O O O C	während des krieges wurde pearl harbor häufig in amerikanischer propaganda verwendet	O O O C O O O O O O C	O O O C O O O O O O C	O O O C O O O O O O C	O O O C O O O O O O C	O O O C O O O O O O C	O O O C O O O O O O C	O O O C O O O O O O C	O O O C O O O O O O C
441	Diese idealisierte Sichtweise der Romanow - Monarchie machte ihn blind für den tatsächlichen Zustand seines Landes .	diese idealisierte sichtweise der romanow monarchie machte ihn blind für den tatsächlichen zustand seines landes	O O O O O O C O O O O O O O O	diese idealisierte sichtweise der romanow monarchie ihn blind für den tatsächlichen zustand seines landes machte	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F	O F O O O O O O O O O O O O C	O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O F
442	Das Russische Reich war ein Konglomerat diverser Ethnien , die bereits in den Jahren vor dem Ersten Weltkrieg deutliche Zeichen von Uneinigkeit zeigten .	das russische reich war ein konglomerat diverser ethnien die bereits in den jahren vor dem ersten weltkrieg deutliche zeichen von uneinigkeit zeigten	O O O C O O O O O O O O O O O O O O O O O C	das russische reich ein war konglomerat diverser ethnien die bereits in den jahren vor dem ersten weltkrieg deutliche zeichen von uneinigkeit zeigten	O O O O F O O O O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O O O O C
443	Dieser Kontakt mit dem Westen während des 16. Jahrhunderts führte zu einer Periode nachhaltigen wirtschaftlichen Wachstums , in der sich lukrative Handesrouten etablierten .	dieser kontakt mit dem westen während des 16. jahrhunderts führte zu einer periode nachhaltigen wirtschaftlichen wachstums in der sich lukrative handesrouten etablierten	O O O O O O O O O C O O O O O O O O O O O C	dieser kontakt mit dem westen während des 16. jahrhunderts führte zu einer periode nachhaltigen wirtschaftlichen wachstums etablierten in der sich lukrative handesrouten	O O O O O O O O O C O O O O O O F O O O O O	O O O O O O O O O C O O O O O O F O O O O O	O O O O O O O O O C O O O O O O F O O O O O	O O O O O O O O O F O O O O O O F O O O O O	O O O O O O O O O C O O O O O O F O O O O O	O O O O O O O O O C O O O O O O C O O O O O	O O O O O O O O O F O O O O O O F O O O O O	O O O O O O O O O F O O O O O O F O O O O O
444	Man verließ sich auf Freiwillige und staatliche Milizen , die an den Sammelpunkten in Florida mit Problemen in Bezug auf Logistik , Ausbildung und Verpflegung zu kämpfen hatten .	man verließ sich auf freiwillige und staatliche milizen die an den sammelpunkten in florida mit problemen in bezug auf logistik ausbildung und verpflegung zu kämpfen hatten	O C O O O O O O O C O O O O O O O O O O O O O O O C	man sich auf freiwillige verließ und staatliche milizen die an den sammelpunkten in florida mit problemen in bezug auf logistik ausbildung und verpflegung zu kämpfen hatten	O O O O F O O O O O O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O O O O O O O O O O O C C	O O O O F O O O O O O O O O O O O O O O O O O O C C
445	Die Vereinigten Staaten befreiten Kuba ( nach einer Besetzung durch die US - Armee ) .	die vereinigten staaten befreiten kuba nach einer besetzung durch die us armee	O O O C O O O O O O O O	die vereinigten staaten kuba nach einer besetzung durch die us armee befreiten	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O C	O O O O O O O O O O O F	O O O O O O O O O O O F
446	Mit dem Friedensvertrag überließ Spanien den Vereinigten Staaten seine Kolonien Puerto Rico , Guam und die Philippinen .	mit dem friedensvertrag überließ spanien den vereinigten staaten seine kolonien puerto rico guam und die philippinen	O O O C O O O O O O O O O O O O	mit dem friedensvertrag überließ spanien den vereinigten staaten seine kolonien puerto rico guam und die philippinen	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O
447	Die Offensive gegen die riesige Armee , die von Venedig verpflichtet worden war , ging von Frankreich aus .	die offensive gegen die riesige armee die von venedig verpflichtet worden war ging von frankreich aus	O O O O O O C O O C O O O C C C	die offensive gegen die riesige armee die von venedig verpflichtet worden war aus von frankreich ging	O O O O O O O O O C C C F O O F	O O O O O O O O O C C C O O O F	O O O O O O O O O C C C O O O F	O O O O O O O O O C C C O O O F	O O O O O O O O O C C C O O O F	O O O O O O O O O F F C O O O C	O O O O O O O O O C C C O O O F	O O O O O O O O O C C C O O O F
448	Bis 1563 war die Einwohnerzahl von Venedig auf 168.000 Menschen gesunken .	bis 1563 war die einwohnerzahl von venedig auf 168.000 menschen gesunken	O O C O O O O O O O C	bis 1563 gesunken war die einwohnerzahl von venedig auf 168.000 menschen	O O F F O O O O O O O	O O F F O O O O O O O	O O F F O O O O O O O	O O F F O O O O O O O	O O F C O O O O O O O	O O F F O O O O O O O	O O F F O O O O O O O	O O F F O O O O O O O
449	Bildung bestand während der Renaissance hauptsächlich aus antiker Literatur und Geschichte , und es herrschte die Auffassung vor , dass die Klassiker moralische Handlungsanweisungen und ein ausgeprägtes Verständnis für menschliches Verhalten enthielten .	bildung bestand während der renaissance hauptsächlich aus antiker literatur und geschichte und es herrschte die auffassung vor dass die klassiker moralische handlungsanweisungen und ein ausgeprägtes verständnis für menschliches verhalten enthielten	O C O O O O O O O O O O O C O O C O O O O O O O O O O O O C	bildung während der renaissance hauptsächlich bestand aus antiker literatur und geschichte und es herrschte die auffassung vor dass die klassiker moralische handlungsanweisungen und ein ausgeprägtes verständnis enthielten für menschliches verhalten	O O O O O F O O O O O O O C O O C O O O O O O O O O F O O O	O O O O O F O O O O O O O C O O O O O O O O O O O O F O O O	O O O O O F O O O O O O O C O O O O O O O O O O O O F O O O	O O O O O F O O O O O O O C O O O O O O O O O O O O F O O O	O O O O O F O O O O O O O C O O O O O O O O O O O O F O O O	O O O O O F O O O O O O O C O O O O O O O O O O O O C O O O	O O O O O F O O O O O O O C O O O O O O O O O O O O F O O O	O O O O O F O O O O O O O C O O O O O O O O O O O O F O O O
450	Es gab jedoch ausführliche statistische Analysen der Demografie - und Bevölkerungsdaten , die auch Frauen , insbesondere in Bezug auf die Geburtenraten , einbezogen .	es gab jedoch ausführliche statistische analysen der demografie und bevölkerungsdaten die auch frauen insbesondere in bezug auf die geburtenraten einbezogen	O C O O O O O O O O O O O O O O O O O C	es jedoch ausführliche statistische analysen der demografie und bevölkerungsdaten gab die auch frauen insbesondere in bezug auf die geburtenraten einbezogen	O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O F O O O O O O O O O C	O O O O O O O O O F O O O O O O O O O C
451	Die meisten Informationen über die Zeit stammen von Grabstätten und den Grabbeigaben , die sich darin befanden .	die meisten informationen über die zeit stammen von grabstätten und den grabbeigaben die sich darin befanden	O O O O O O C O O O O O O O O C	die meisten informationen über die zeit stammen von grabstätten und den grabbeigaben die sich darin befanden	O O O O O O C O O O O O O O O C	O O O O O O F O O O O O O O O C	O O O O O O C O O O O O O O O C	O O O O O O F O O O O O O O O C	O O O O O O F O O O O O O O O C	O O O O O O C O O O O O O O O C	O O O O O O F O O O O O O O O C	O O O O O O C O O O O O O O O C
452	Zu dieser Zeit gab es nur noch etwa 40 Familien , die dort mit reichlich gutem Farmland und Weideflächen lebten .	zu dieser zeit gab es nur noch etwa 40 familien die dort mit reichlich gutem farmland und weideflächen lebten	O O O C O O O O O O O O O O O O O O C	zu dieser zeit es gab nur noch etwa 40 familien die dort mit reichlich gutem farmland und weideflächen lebten	O O O O F O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O C	O O O O C O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O C	O O O O F O O O O O O O O O O O O O C
