idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
95	Men allur flokkurin av teimum , sum tikið hövdu við trúgv , hevði eitt hjarta og eina sál , og ikki ein teirra segði nakað vera sítt av tí , hann átti , men alt var samogn hjá teimum .	men allur flokkurin av teimum sum tikið hövdu við trúgv hevði eitt hjarta og eina sál og ikki ein teirra segði nakað vera sítt av tí hann átti men alt var samogn hjá teimum	O O O O O C O O O O O O O C O O O O C C O O O O O O C O C O O O O C	men allur flokkurin av teimum hevði eitt hjarta og eina sál men alt var samogn hjá teimum tikið sum hövdu við trúgv og ikki ein teirra vera nakað segði sítt av tí hann átti	O O O O O C O O O O O O O C O O O F O C O O O O O O F O F O O O O C
96	Og við miklari kraft bóru ápostlarnir vitni um Harrans Jesu Krists uppreisn , og stór náði var yvir teimum öllum . Tí at ikki heldur var nakar törvandi millum teirra ; tí at allir , sum áttu jörð ella hús , seldu tey og komu við peningavirðinum fyri tað , sum teir hövdu selt , og lögdu tað fyri föturnar á ápostlunum ; og tað varð sundurbýtt til ein og hvönn , eftir sum honum var törvur á .	og við miklari kraft bóru ápostlarnir vitni um harrans jesu krists uppreisn og stór náði var yvir teimum öllum tí at ikki heldur var nakar törvandi millum teirra tí at allir sum áttu jörð ella hús seldu tey og komu við peningavirðinum fyri tað sum teir hövdu selt og lögdu tað fyri föturnar á ápostlunum og tað varð sundurbýtt til ein og hvönn eftir sum honum var törvur á	O O O O C O O O O O O O O O O C O O O O O O O C O C O O O O O C O O C O O O O C O O O O O O C C O C O O O O O O O C C O O O O O O O C O O	og bóru við miklari kraft ápostlarnir var vitni um harrans jesu krists uppreisn og stór náði yvir teimum öllum tí at ikki heldur var nakar törvandi millum teirra tí at allir seldu tey sum áttu jörð ella hús og komu við peningavirðinum fyri tað sum teir selt hövdu og tað fyri föturnar á ápostlunum lögdu og tað sundurbýtt til varð ein og hvönn eftir sum var honum törvur á	O F O O O O F O O O O O O O O O O O O O O O O C O C O O O O O C O O C O O O O C O O O O O O F F O O O O O O F O O F O F O O O O O F O O O
97	Men Jósef , sum kallaður varð av ápostlunum við tilnavninum Barnabas , tað er útlagt : ugganar sonur , ein Levitur , ættaður frá Kýpern , sum átti eitt jarðarstykki , seldi tað og kom við peningunum og legði teir fyri föturnar á ápostlunum .	men jósef sum kallaður varð av ápostlunum við tilnavninum barnabas tað er útlagt ugganar sonur ein levitur ættaður frá kýpern sum átti eitt jarðarstykki seldi tað og kom við peningunum og legði teir fyri föturnar á ápostlunum	O O O C O O O O O O C O O O O C O C C C O O O C O O O C O O O C O O O O O	men jósef sum varð av ápostlunum við tilnavninum barnabas tað er ugganar sonur ein levitur seldi tað kallaður útlagt ættaður frá kýpern sum eitt jarðarstykki átti og kom við peningunum og teir fyri föturnar legði á ápostlunum	O O O C O O O O O O C O O O O C O C C C O O O O O F O C O O O O O O F O O
98	Men ein maður , Ánanias at navni , saman við Saffiru konu síni , seldi ein eigindóm , og tók nakað av virðinum burtur av , so kona hansara visti tað , og kom við einum parti av tí og legði fyri föturnar á ápostlunum .	men ein maður ánanias at navni saman við saffiru konu síni seldi ein eigindóm og tók nakað av virðinum burtur av so kona hansara visti tað og kom við einum parti av tí og legði fyri föturnar á ápostlunum	O O O O O O O O O O O C O O O C O O O O O O O O C O O C O O O O O O C O O O O	men ein maður ánanias at navni saman við saffiru konu síni seldi ein eigindóm og nakað tók av virðinum burtur av so kona hansara tað visti og við einum parti kom av tí og legði fyri föturnar á ápostlunum	O O O O O O O O O O O C O O O O F O O O O O O O O F O O O O F O O O C O O O O
99	"Men Pætur mælti : "" Ánanias , hví hevur Sátan fylt hjarta títt , so at tú hevur logið fyri hinum heilaga anda og hevur tikið burtur av peningavirðinum fyri jörðina ?"	men pætur mælti ánanias hví hevur sátan fylt hjarta títt so at tú hevur logið fyri hinum heilaga anda og hevur tikið burtur av peningavirðinum fyri jörðina	O O C O O C O C O O O O O C C O O O O O C C O O O O O	men pætur mælti ánanias hví sátan fylt hjarta títt hevur so logið hevur at tú fyri hinum heilaga anda og hevur tikið burtur av peningavirðinum fyri jörðina	O O C O O O F O O F O F F O O O O O O O C C O O O O O
100	Var hon ikki tín , meðan hon var í tíni ogn , og hevði tú ikki ræði á söluvirðinum ?	var hon ikki tín meðan hon var í tíni ogn og hevði tú ikki ræði á söluvirðinum	C O O O O O C O O O O C O O O O O	hon var ikki tín meðan hon var í tíni ogn og hevði tú ikki ræði á söluvirðinum	O F O O O O C O O O O C O O O O O
101	Hví hevur tú tá í hjarta tínum sett tær hesa gerð fyri ?	hví hevur tú tá í hjarta tínum sett tær hesa gerð fyri	O C O O O O O C O O O O	hví hevur tú tá sett í hjarta tínum tær hesa gerð fyri	O C O O F O O O O O O O
102	"Tú hevur ikki logið fyri menniskjum men fyri Guði . """	tú hevur ikki logið fyri menniskjum men fyri guði	O C O C O O O O O	tú hevur ikki logið fyri menniskjum men fyri guði	O C O C O O O O O
103	Men tá ið Ánanias hoyrdi hesi orð , fell hann niður og gav upp andan .	men tá ið ánanias hoyrdi hesi orð fell hann niður og gav upp andan	O O C O O O O C O O O C O O	men tá hann niður fell hoyrdi ið ánanias hesi orð og gav upp andan	O O O O F F O O O O O C O O
104	Og mikil ótti kom á öll tey , sum hetta hoyrdu .	og mikil ótti kom á öll tey sum hetta hoyrdu	O O O C O O O O O C	og mikil ótti kom á öll tey hoyrdu sum hetta	O O O C O O O F O O
105	Men teir ungu menninir stóðu upp og vældu um hann og bóru hann út og jarðaðu hann .	men teir ungu menninir stóðu upp og vældu um hann og bóru hann út og jarðaðu hann	O O O O C O O C O O O C O O O C O	men teir ungu menninir stóðu upp vældu og um hann og bóru hann út og jarðaðu hann	O O O O C O F O O O O C O O O C O
106	Og okkurt um tríggjar tímar seinni bar tað so til , at kona hansara , sum einki visti um tað , ið hent hevði , kom inn .	og okkurt um tríggjar tímar seinni bar tað so til at kona hansara sum einki visti um tað ið hent hevði kom inn	O O O O O O C O O O O O O C O O O C O O O C C	og okkurt um tríggjar tímar seinni bar tað so til kom at kona hansara inn sum einki um tað visti hevði ið hent	O O O O O O C O O O F O O O O O O O O F F O F
107	"Og Pætur segði tá við hana : "" Sig mær , seldu tit jörðina fyri hetta virðið ? """	og pætur segði tá við hana sig mær seldu tit jörðina fyri hetta virðið	O O C O O O C O C O O O O O	og pætur segði tá við hana sig mær seldu tit jörðina fyri hetta virðið	O O C O O O C O C O O O O O
108	"Men hon segði : "" Ja , fyri hetta virðið . """	men hon segði ja fyri hetta virðið	O O C O O O O	men hon segði ja fyri hetta virðið	O O C O O O O
109	"Tá segði Pætur við hana : "" Hví hava tit verið samsint um at freista anda Harrans ?"	tá segði pætur við hana hví hava tit verið samsint um at freista anda harrans	O C O O O O C O C O O O C O O	tá pætur við hana hví tit verið hava samsint segði um at anda harrans freista	O O O O O O F F O F O O O O F
110	"Sí , fötur teirra , sum jarðaðu mann tín , eru við dyrnar , og teir skulu bera teg út . """	sí fötur teirra sum jarðaðu mann tín eru við dyrnar og teir skulu bera teg út	C O O C O O O C O O O O C C O O	sí fötur eru teirra við dyrnar sum mann tín jarðaðu og teir bera skulu teg út	C O F O O O O O O F O O F F O O
111	Men hon fell í stundini niður fyri föturnar á honum og gav upp andan ; og tá ið teir ungu menninir komu inn , funnu teir hana deyða , og teir bóru hana út og jarðaðu hana hjá manni hennara .	men hon fell í stundini niður fyri föturnar á honum og gav upp andan og tá ið teir ungu menninir komu inn funnu teir hana deyða og teir bóru hana út og jarðaðu hana hjá manni hennara	O O C O O O O O O O O C O O O O C O O O O O O O C O O O C O O O C O O O O	men hon fell í stundini niður fyri föturnar á honum og gav upp andan og tá teir hana deyða funnu ið teir ungu menninir komu inn og teir hana út bóru og jarðaðu hana hjá manni hennara	O O C O O O O O O O O C O O O O O O O F O O O O C O O O O O F O C O O O O
112	Og mikil ótti kom á alt kirkjuliðið og á öll tey , sum hetta hoyrdu .	og mikil ótti kom á alt kirkjuliðið og á öll tey sum hetta hoyrdu	O O O C O O O O O O O O O C	og mikil ótti á alt kirkjuliðið og á öll tey kom sum hetta hoyrdu	O O O O O O O O O O F O O C
113	Men fyri hondunum á ápostlunum hendu mong tekin og undur millum fólkið , og teir vóru allir samhugaðir í súlnagong Sálomons .	men fyri hondunum á ápostlunum hendu mong tekin og undur millum fólkið og teir vóru allir samhugaðir í súlnagong sálomons	O O O O O C O O O O O O O O C O O O O O	men fyri hondunum á ápostlunum mong tekin vóru og undur millum fólkið og teir hendu allir samhugaðir í súlnagong sálomons	O O O O O O O F O O O O O O F O O O O O
114	Men av hinum tordi eingin at fara í felag við teir , men fólkið prísaði teir hátt .	men av hinum tordi eingin at fara í felag við teir men fólkið prísaði teir hátt	O O O C O O C O O O O O O C O O	men av hinum tordi eingin at fara í felag við teir men fólkið teir prísaði hátt	O O O C O O C O O O O O O O F O
115	Og fleiri og fleiri , sum trúðu , lögdust til hjá Harranum , ein fjöld bæði av monnum og kvinnum , so at tey eisini bóru sjúk fólk út á göturnar og lögdu tey á sengur og legubeinkir , fyri at , um tað so ikki var meira enn skuggin av Pæturi , tá ið hann kom , skuldi skugga á einhvönn av teimum .	og fleiri og fleiri sum trúðu lögdust til hjá harranum ein fjöld bæði av monnum og kvinnum so at tey eisini bóru sjúk fólk út á göturnar og lögdu tey á sengur og legubeinkir fyri at um tað so ikki var meira enn skuggin av pæturi tá ið hann kom skuldi skugga á einhvönn av teimum	O O O O C O O O O O O O O O O O C O O O O C O O O O O O C O O O O O O O O O O O C O O O O O O C C O O O O O O C	og fleiri og fleiri lögdust til hjá harranum ein fjöld bæði av monnum og kvinnum sum trúðu so at tey bóru eisini sjúk fólk út á göturnar lögdu og tey á sengur og legubeinkir fyri at um tað so ikki var meira enn skuggin av pæturi tá skuldi skugga á einhvönn av teimum ið hann kom	O O O O C O O O O O O O O O O O C O O O F O O O O O O F O O O O O O O O O O O O C O O O O O O C C O O O O O O C
116	Ja , um tað so var úr bygdunum uttan um Jerúsalem , so kom haðan ein mongd saman , og tey hövdu við sær sjúk fólk og slík , sum vóru plágað av óreinum andum ; og tey fingu öll heilsuna aftur .	ja um tað so var úr bygdunum uttan um jerúsalem so kom haðan ein mongd saman og tey hövdu við sær sjúk fólk og slík sum vóru plágað av óreinum andum og tey fingu öll heilsuna aftur	O O O O C O O O O O O C O O O O O O C O O O O O O O C C O O O O O C O O O	ja kom um tað so var úr bygdunum uttan um jerúsalem so haðan ein mongd saman og tey við sær sjúk fólk og hövdu slík sum vóru av óreinum andum plágað og tey fingu öll heilsuna aftur	O F O O O F O O O O O O O O O O O O O O O O O F O O C O O O F O O C O O O
117	Men hövuðspresturin reistist og allir teir , sum vóru í parti við honum , tað var Saddukearaflokkurin , og teir vórðu fullir av ágrýtni ; og teir lögdu hendur á ápostlarnar og settu teir í hitt almenna varðhaldið .	men hövuðspresturin reistist og allir teir sum vóru í parti við honum tað var saddukearaflokkurin og teir vórðu fullir av ágrýtni og teir lögdu hendur á ápostlarnar og settu teir í hitt almenna varðhaldið	O O C O O O O C O O O O O C O O O C O O O O O C O O O O C O O O O O	men hövuðspresturin reistist var og allir teir sum vóru í parti við honum tað saddukearaflokkurin vórðu og teir fullir av ágrýtni og teir lögdu hendur á ápostlarnar og settu teir í hitt almenna varðhaldið	O O C F O O O O F O O O O O O F O O O O O O O C O O O O C O O O O O
118	"Men eingil Harrans opnaði um náttina dyrnar á fangahúsinum og leiddi teir út og segði : "" Farið og stígið fram og talið í halgidóminum öll hesi lívsins orð til fólkið ! """	men eingil harrans opnaði um náttina dyrnar á fangahúsinum og leiddi teir út og segði farið og stígið fram og talið í halgidóminum öll hesi lívsins orð til fólkið	O O O C O O O O O O C O O O C C O C O O C O O O O O O O O	men opnaði eingil harrans um náttina dyrnar á fangahúsinum og teir út leiddi og segði farið og fram stígið og í halgidóminum öll hesi talið lívsins orð til fólkið	O F O O O O O O O O O O F O C C O O F O O O O O F O O O O
119	Og tá ið teir hövdu hoyrt hetta , fóru teir í lýsingini inn í halgidómin og lærdu .	og tá ið teir hövdu hoyrt hetta fóru teir í lýsingini inn í halgidómin og lærdu	O O C O O O O O O O O C C O O C	og tá fóru teir í lýsingini inn í halgidómin hövdu ið hoyrt teir hetta og lærdu	O O C O O O O O O F O F O O O C
120	Men tá ið so hövuðspresturin kom og teir , sum vóru í parti við honum , kallaðu teir saman ráðið og allar hinar elstu hjá Ísraels börnum og sendu boð í fangahúsið , at teir skuldu koma við teimum .	men tá ið so hövuðspresturin kom og teir sum vóru í parti við honum kallaðu teir saman ráðið og allar hinar elstu hjá ísraels börnum og sendu boð í fangahúsið at teir skuldu koma við teimum	O O C O O O O O O O O O O O O O C O O O C O O O O O C O O O O O C C O O	men tá kallaðu teir saman ráðið og allar hinar elstu hjá ísraels börnum ið so hövuðspresturin kom vóru og teir sum í parti við honum og sendu boð í fangahúsið at teir koma skuldu við teimum	O O C O O O O O O O O O O O O O C F O O O O O O O O C O O O O O F F O O
121	"Men tá ið tænararnir komu hagar , funnu teir teir ikki í fangahúsinum ; og teir komu aftur og sögdu frá hesum og mæltu : "" Fangahúsið funnu vit stongt bæði væl og virðiliga og vaktarmenninar standandi fyri durunum ; men tá ið vit lótu upp , funnu vit ongan inni . """	men tá ið tænararnir komu hagar funnu teir teir ikki í fangahúsinum og teir komu aftur og sögdu frá hesum og mæltu fangahúsið funnu vit stongt bæði væl og virðiliga og vaktarmenninar standandi fyri durunum men tá ið vit lótu upp funnu vit ongan inni	O O C O O O O O O O C O O O C O O C O O O C O C O C O O O O O O C O O O O C O O O O O C O	men tá funnu teir teir ikki í fangahúsinum ið tænararnir hagar komu og teir komu aftur og frá hesum sögdu og mæltu fangahúsið funnu vit bæði væl stongt og virðiliga og standandi vaktarmenninar fyri durunum men tá funnu vit ongan inni ið vit lótu upp	O O C O O O O O O O O F O O C O O O O F O C O C O O O F O O O F O O O O O C O O O O O C O
122	Men tá ið teir hoyrdu hesi orð , bæði hövuðsmaðurin fyri halgidóminum og hövuðsprestarnir , vórðu teir ráðvillir um teir , hvat ið mundi fara at verða úr hesum .	men tá ið teir hoyrdu hesi orð bæði hövuðsmaðurin fyri halgidóminum og hövuðsprestarnir vórðu teir ráðvillir um teir hvat ið mundi fara at verða úr hesum	O O C O O O O O O C O O O O O O O O O O C C O C O O	men tá vórðu teir ráðvillir um teir hoyrdu ið teir hesi orð bæði hövuðsmaðurin fyri halgidóminum og hövuðsprestarnir hvat ið verða mundi at úr hesum fara	O O C O O O O F O O O O O O O O O O O O F F O O O F
123	Men tá kom ein maður og bar teimum tey tíðindini :	men tá kom ein maður og bar teimum tey tíðindini	O O C O O O C O O O	men tá kom ein maður og bar teimum tey tíðindini	O O C O O O C O O O
124	""" Sí , menninir , sum tit settu í varðhald , teir standa í halgidóminum og læra fólkið . """	sí menninir sum tit settu í varðhald teir standa í halgidóminum og læra fólkið	C O O C O O O O C O O O C O	sí menninir teir standa í halgidóminum sum tit settu í varðhald og læra fólkið	C O O C O O O O C O O O C O
125	Tá fór hövuðsmaðurin av stað við tænarunum eftir teimum og heimtaði teir , men ikki við makt ; tí at teir óttaðust fyri fólkinum , at teir skuldu verða steinaðir .	tá fór hövuðsmaðurin av stað við tænarunum eftir teimum og heimtaði teir men ikki við makt tí at teir óttaðust fyri fólkinum at teir skuldu verða steinaðir	O C O O O O O O O O C O O O O O O O O C O O O O C C C	tá fór hövuðsmaðurin av stað við tænarunum eftir teimum og teir men ikki við makt tí heimtaði óttaðust at teir fyri fólkinum at steinaðir skuldu teir verða	O C O O O O O O O O O O O O O O F F O O O O O F C O F
126	Men tá ið teir vóru komnir við teimum , leiddu teir teir inn fyri ráðið .	men tá ið teir vóru komnir við teimum leiddu teir teir inn fyri ráðið	O O C O O O O O O O C C O O	men tá teir teir leiddu inn fyri ráðið vóru ið teir komnir við teimum	O O O O F O O O F O O C O O
127	"Og hövuðspresturin spurdi teir og segði : "" Strangliga buðu vit tykkum ikki at læra í hesum navni , og sí , tit hava fylt Jerúsalem við læru tykkara , og tit vilja föra yvir okkum blóðið av hesum manni . """	og hövuðspresturin spurdi teir og segði strangliga buðu vit tykkum ikki at læra í hesum navni og sí tit hava fylt jerúsalem við læru tykkara og tit vilja föra yvir okkum blóðið av hesum manni	O O C O O C O C O O O O C O O O O O C C O O O O C O O C C O O O O O O	og hövuðspresturin spurdi teir og segði buðu strangliga vit tykkum ikki at í hesum navni læra og tit jerúsalem við læru tykkara hava fylt sí föra og tit vilja yvir okkum blóðið av hesum manni	O O C O O C F O O O O O O O O F O O O O O O F F C F O O F O O O O O O
128	"Men Pætur og ápostlarnir svaraðu og sögdu : "" Guði er meir at vera lýðin enn monnum ."	men pætur og ápostlarnir svaraðu og sögdu guði er meir at vera lýðin enn monnum	O O O O C O C O C O O C O O O	men pætur og ápostlarnir svaraðu og sögdu guði er meir at vera lýðin enn monnum	O O O O C O C O C O O C O O O
129	Guð fedra vára hevur reist upp Jesus , sum tit hongdu upp á træ og tóku av lívi ; henda hevur Guð hevjað upp við síni högru hond til hövdinga og frelsara til at veita Ísrael umvending og syndafyrigeving .	guð fedra vára hevur reist upp jesus sum tit hongdu upp á træ og tóku av lívi henda hevur guð hevjað upp við síni högru hond til hövdinga og frelsara til at veita ísrael umvending og syndafyrigeving	O O O C C O O O O C O O O O C O O O C O C O O O O O O O O O O O C O O O O	guð fedra vára upp reist jesus hevur sum tit hongdu upp á træ og tóku av lívi henda hevjað guð upp hevur við síni högru hond til hövdinga og frelsara til at veita ísrael umvending og syndafyrigeving	O O O O C O F O O C O O O O C O O O F O O F O O O O O O O O O O C O O O O
130	"Og vit eru vitni um hesar lutir , og heilagi andin , sum Guð hevur givið teimum , sum eru honum lýðin . """	og vit eru vitni um hesar lutir og heilagi andin sum guð hevur givið teimum sum eru honum lýðin	O O C O O O O O O O O O C C O O C O O	og vit vitni eru um hesar lutir og heilagi andin sum guð teimum eru sum givið hevur honum lýðin	O O O F O O O O O O O O O F O F F O O
131	Men tá ið teir hoyrdu hetta , neit tað teir í hjartað , og teir ráðlögdu um at drepa teir .	men tá ið teir hoyrdu hetta neit tað teir í hjartað og teir ráðlögdu um at drepa teir	O O C O O O O O O C O O O C O O C O	men tá neit tað teir í hjartað ið hoyrdu teir hetta og teir ráðlögdu um at teir drepa	O O C O O O O O F O O O O C O O O F
132	"Og hann segði við teir : "" Tit Ísraels menn , hyggið tykkum væl fyri , hvat tit ætla at gera við hesar menninar ! Tí at nakað her fyri hendi tað , at Tevdas steig fram , sum segði seg sjálvan at vera nakað ; og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann ; men hann varð dipin , og allir teir , sum góvu seg undir hann , spjaddust og vórðu fyri ongum ."	og hann segði við teir tit ísraels menn hyggið tykkum væl fyri hvat tit ætla at gera við hesar menninar tí at nakað her fyri hendi tað at tevdas steig fram sum segði seg sjálvan at vera nakað og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann men hann varð dipin og allir teir sum góvu seg undir hann spjaddust og vórðu fyri ongum	O O C O O O O O C O O O O O O C O C O O O O O O O C O O O C O O C O O O C O O O O O O O O O O C O O O O O O C C O O O C O C O O O O C O O	og hann segði við teir tit ísraels menn tykkum væl fyri hyggið tí hvat tit ætla gera at við hesar menninar at nakað her fyri hendi tað at tevdas steig fram sum seg sjálvan vera at segði nakað og ein flokkur av okkurt um fýra hundrað mans fóru í hóslag við hann men hann dipin varð og allir teir spjaddust sum góvu seg undir hann vórðu og fyri ongum	O O C O O O O O O O O F O O O C F O O O O O O O O C O O O C O O O O F O F O O O O O O O O O O C O O O O O O F F O O O C O C O O O F O O O
133	Aftan á hann reis upp Judas frá Galileu , í teirri tíðini , tá ið skattaútskrivingin var , og fekk fólk í fylgi við sær .	aftan á hann reis upp judas frá galileu í teirri tíðini tá ið skattaútskrivingin var og fekk fólk í fylgi við sær	O O O C O O O O O O O O O O C O C O O O O O	aftan á hann reis upp judas frá galileu í teirri tíðini tá ið skattaútskrivingin var og fólk í fylgi við sær fekk	O O O C O O O O O O O O O O C O O O O O O F
134	Hann læt eisini lív , og allir teir , sum góvu seg undir hann , vórðu drivnir hvör frá öðrum .	hann læt eisini lív og allir teir sum góvu seg undir hann vórðu drivnir hvör frá öðrum	O C O O O O O C C O O O O C O O O	hann eisini lív læt og allir teir vórðu drivnir hvör frá öðrum sum seg undir hann góvu	O O O F O O O C C O O O O O O O F
135	"Og nú sigi eg tykkum : "" Latið hesar menn vera og sleppið teimum ; tí at um hetta ráð ella hetta verk er av monnum , tá verður tað fyri ongum ; men um tað er av Guði , tá eru tit ikki mentir at gera tað til einkis ."	og nú sigi eg tykkum latið hesar menn vera og sleppið teimum tí at um hetta ráð ella hetta verk er av monnum tá verður tað fyri ongum men um tað er av guði tá eru tit ikki mentir at gera tað til einkis	O O C O O C O O C O C O O O O O O O O O C O O O C O O O O O O C O O O C O O C O C O O O	og nú sigi eg tykkum hesar menn latið vera og teimum er tí at um hetta ráð ella hetta verk av monnum tá tað fyri ongum verður sleppið men um tað er av guði tá eru tit ikki mentir at tað gera til einkis	O O C O O O O F C O O F O O O O O O O O O O O O O O F F O O O C O O O C O O C O O F O O
136	"Latið ikki tað verða , at tit eru slíkir , sum stríðast móti Guði ! "" """	latið ikki tað verða at tit eru slíkir sum stríðast móti guði	C O O C O O C O O C O O	ikki tað latið eru at tit verða slíkir sum stríðast móti guði	O O F F O O F O O C O O
137	Og teir góvu honum viðhald og kallaðu ápostlarnar inn aftur og húðflettu teir og buðu teimum ikki at tala í Jesu navni og lótu teir sleppa .	og teir góvu honum viðhald og kallaðu ápostlarnar inn aftur og húðflettu teir og buðu teimum ikki at tala í jesu navni og lótu teir sleppa	O O C O O O C O O O O C O O C O O O C O O O O C O C	og teir góvu honum viðhald og kallaðu ápostlarnar inn aftur og teir húðflettu og buðu teimum ikki at tala í jesu navni lótu og teir sleppa	O O C O O O C O O O O O F O C O O O C O O O F O O C
138	Teir fóru tá burtur frá ráðinum , glaðir um at teir hövdu verið hildnir verdir at líða vanvirðing fyri navnsins skuld ; og teir lótu ikki av at læra hvönn dag í halgidóminum og heima og at boða gleðiboðskapin um Krist Jesus .	teir fóru tá burtur frá ráðinum glaðir um at teir hövdu verið hildnir verdir at líða vanvirðing fyri navnsins skuld og teir lótu ikki av at læra hvönn dag í halgidóminum og heima og at boða gleðiboðskapin um krist jesus	O C O O O O O O O O C C C O O C O O O O O O C O O O C O O O O O O O O C O O O O	teir tá verið burtur frá ráðinum glaðir um at teir hövdu verdir hildnir fóru at líða vanvirðing fyri navnsins skuld og teir ikki lótu av at hvönn dag í halgidóminum læra og heima boða og at gleðiboðskapin um krist jesus	O O F O O O O O O O C O C F O C O O O O O O O F O O O O O O F O O F O O O O O O
139	Men í hesum dögunum , tá ið talið á lærusveinunum vaks , kom upp eitt illmæli millum Hellenistar mót Hebrearum um tað , at einkjur teirra vórðu misbýttar við hina dagligu útbýtingina .	men í hesum dögunum tá ið talið á lærusveinunum vaks kom upp eitt illmæli millum hellenistar mót hebrearum um tað at einkjur teirra vórðu misbýttar við hina dagligu útbýtingina	O O O O O C O O O O O O O O O O O O O C O O O C C O O O O	men í hesum dögunum tá kom upp eitt illmæli millum hellenistar mót hebrearum um tað vaks ið talið á lærusveinunum at einkjur teirra vórðu misbýttar við hina dagligu útbýtingina	O O O O O C O O O O O O O O O F O O O O O O O C C O O O O
140	"Og teir tólv kallaðu tá lærusveinaflokkin saman og sögdu : "" Tað sömir seg ikki , at vit skulu geva Guðs orð yvir fyri at tæna við borðini ."	og teir tólv kallaðu tá lærusveinaflokkin saman og sögdu tað sömir seg ikki at vit skulu geva guðs orð yvir fyri at tæna við borðini	O O O C O O O O C O C O O O O C C O O O O O C O O	og teir tólv kallaðu tá lærusveinaflokkin saman og sögdu tað seg ikki sömir at vit guðs orð geva skulu yvir fyri at tæna við borðini	O O O C O O O O C O O O F O O O O F F O O O C O O
141	Hyggið tykkum tí , bröður , um eftir sjey monnum tykkara millum , sum hava gott orð á sær og eru fullir av heilagum anda og vísdómi , teir vilja vit so seta yvir hesum starvi .	hyggið tykkum tí bröður um eftir sjey monnum tykkara millum sum hava gott orð á sær og eru fullir av heilagum anda og vísdómi teir vilja vit so seta yvir hesum starvi	C O O O O O O O O O O C O O O O O C O O O O O O O C O O C O O O	tykkum tí bröður um eru eftir sjey monnum tykkara hava hyggið millum sum gott orð á sær og fullir av heilagum anda og vísdómi teir vilja vit so seta yvir hesum starvi	O O O O F O O O O F F O O O O O O O O O O O O O O C O O C O O O
142	"Men vit vilja halda trúliga á í bönini og í tænastu orðsins . """	men vit vilja halda trúliga á í bönini og í tænastu orðsins	O O C C O O O O O O O O	men vit halda trúliga á vilja í bönini og í tænastu orðsins	O O F O O F O O O O O O
143	Og hetta orðið líkaði allari samkomuni væl , og tey valdu Stefan , ein mann fullan av trúgv og heilagum anda , og Filippus og Prokorus og Nikanor og Timon og Parmenas og Nikolaus frá Antiokíu , sum tikið hevði við Jöda trúgv .	og hetta orðið líkaði allari samkomuni væl og tey valdu stefan ein mann fullan av trúgv og heilagum anda og filippus og prokorus og nikanor og timon og parmenas og nikolaus frá antiokíu sum tikið hevði við jöda trúgv	O O O C O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C C O O O	og hetta orðið líkaði allari samkomuni væl og tey valdu stefan ein mann fullan av trúgv og heilagum anda og filippus og prokorus og nikanor og timon og parmenas og nikolaus frá antiokíu sum tikið hevði við jöda trúgv	O O O C O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O C C O O O
144	Og tey leiddu teir fram fyri ápostlarnar , og teir hildu bön og lögdu hendurnar á teir .	og tey leiddu teir fram fyri ápostlarnar og teir hildu bön og lögdu hendurnar á teir	O O C O O O O O O C O O C O O O	og tey teir fram leiddu fyri ápostlarnar og hildu teir bön og hendurnar lögdu á teir	O O O O F O O O F O O O O F O O
145	Og Guðs orð vann fram og talið á lærusveinunum í Jerúsalem öktist í stórum , og ein stórur hópur av prestunum gjördist lýðin móti trúnni .	og guðs orð vann fram og talið á lærusveinunum í jerúsalem öktist í stórum og ein stórur hópur av prestunum gjördist lýðin móti trúnni	O O O C O O O O O O O C O O O O O O O O C O O O	og guðs orð vann fram og talið á lærusveinunum í jerúsalem í stórum öktist og ein stórur hópur av prestunum gjördist lýðin móti trúnni	O O O C O O O O O O O O O F O O O O O O C O O O
146	Men Stefan gjördi , fullur av náði og kraft , undur og stór tekin millum fólkið .	men stefan gjördi fullur av náði og kraft undur og stór tekin millum fólkið	O O C O O O O O O O O O O O	men gjördi stefan fullur av náði og kraft undur og stór tekin millum fólkið	O F O O O O O O O O O O O O
147	Men tá stigu upp nakrir menn frá tí samkomuhúsinum , sum er kallað eftir Libertinum og Kýreneingum og Aleksandriumonnum , og nakrir av teimum frá Kilikíu og Ásiu og hövdu orðadrátt við Stefan .	men tá stigu upp nakrir menn frá tí samkomuhúsinum sum er kallað eftir libertinum og kýreneingum og aleksandriumonnum og nakrir av teimum frá kilikíu og ásiu og hövdu orðadrátt við stefan	O O C O O O O O O O O O O O O O O O C C O O O O O O O C O O O	men tá stigu upp nakrir menn frá tí samkomuhúsinum og nakrir av teimum frá kilikíu og ásiu er sum eftir libertinum og kýreneingum og kallað aleksandriumonnum og hövdu orðadrátt við stefan	O O C O O O O O O O O O O O O O O F O O O O O O F O O C O O O
148	Og teir kundu ikki standa móti tí vísdómi og tí anda , sum hann talaði av .	og teir kundu ikki standa móti tí vísdómi og tí anda sum hann talaði av	O O C O C O O O O O O O O C O	og teir kundu ikki standa móti tí vísdómi og tí anda sum hann av talaði	O O C O C O O O O O O O O O F
