idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1034	Eller , det vonar eg i alle fall .	eller det vonar eg i alle fall	O O C O O O O	eller vonar det eg i alle fall	O F O O O O O
1035	Ja , filmrolla modererer veldig inntrykket frå albuma til Eminem , både når det gjeld synet på homsar og kvinner .	ja filmrolla modererer veldig inntrykket frå albuma til eminem både når det gjeld synet på homsar og kvinner	O O C O O O O O O O O O C O O O O O	ja filmrolla modererer veldig inntrykket frå albuma til eminem både når gjeld det synet på homsar og kvinner	O O C O O O O O O O O F O O O O O O
1036	Til dømes er reaksjonen når han overraskar kjærasten sin saman med ein annan mann relativt mild og ikkje retta mot henne ?	til dømes er reaksjonen når han overraskar kjærasten sin saman med ein annan mann relativt mild og ikkje retta mot henne	O O C O O O O O O O O O O C O O O O O O O	til dømes er reaksjonen relativt mild og ikkje retta mot henne overraskar når han kjærasten sin saman med ein annan mann	O O C O O O O O O O O F O O O O O O O O O
1037	Den er i alle fall mild samanlikna med korleis den verkelege Eminem reagerte på at kona hans klina med ein annan fyr .	den er i alle fall mild samanlikna med korleis den verkelege eminem reagerte på at kona hans klina med ein annan fyr	O C O O O O O O O O O O C O O O O C O O O O	den er i alle fall mild samanlikna med korleis den verkelege eminem reagerte klina på at kona hans med ein annan fyr	O C O O O O O O O O O O C F O O O O O O O O
1038	I scenen der dei står i lunsjkø utanfor fabrikken , kor han grip inn til forsvar for ein arbeidskamerat som er homse , er det jo også beint fram ein empatisk rap han framfører .	i scenen der dei står i lunsjkø utanfor fabrikken kor han grip inn til forsvar for ein arbeidskamerat som er homse er det jo også beint fram ein empatisk rap han framfører	O O C O O O O O O O O O O C O O O O O O C O O O O O O O C O O C	i scenen det jo også er beint fram ein empatisk rap der dei står i lunsjkø utanfor fabrikken kor han inn er grip til forsvar for ein arbeidskamerat som homse han framfører	O O O O O F O O O O O O O C O O O O O O O F F O O O O O O O O C
1039	Det finn eg ikkje mykje av i tekstane hans .	det finn eg ikkje mykje av i tekstane hans	O C O O O O O O O	det finn eg ikkje mykje av i tekstane hans	O C O O O O O O O
1040	Der det alltid er seg sjølv han rappar om .	der det alltid er seg sjølv han rappar om	O O O C O O O C O	der det alltid seg sjølv er han rappar om	O O O O O F O C O
1041	Det som i alle fall er sikkert , er at filmen « 8 Mile » , med si halv-biografiske forankring , på sett og vis er ei kvitvasking av imaget til Eminem .	det som i alle fall er sikkert er at filmen « 8 mile » med si halv-biografiske forankring på sett og vis er ei kvitvasking av imaget til eminem	O O O O O C O C O O O O O O O O O O O O O O C O O O O O O	det som i alle fall sikkert at er filmen « 8 mile » med si halv-biografiske forankring på sett og vis er er ei kvitvasking av imaget til eminem	O O O O O O O C O O O O O O O O O O O O O F F O O O O O O
1042	Ein kan tolka det slik at han innser han ikkje kan unngå å vera eit førebilete for publikummet sitt , eller ein kan sjå det som eit uttrykk for Hollywoods marknadstilpassa , straumlinjeforma snylting på ein suksessmusikar .	ein kan tolka det slik at han innser han ikkje kan unngå å vera eit førebilete for publikummet sitt eller ein kan sjå det som eit uttrykk for hollywoods marknadstilpassa straumlinjeforma snylting på ein suksessmusikar	O C C O O O O C O O C C O C O O O O O O O C C O O O O O O O O O O O O	ein kan tolka det slik at innser han kan han ikkje å unngå vera eit førebilete for publikummet sitt eller ein kan sjå det som eit uttrykk for hollywoods marknadstilpassa straumlinjeforma snylting på ein suksessmusikar	O C C O O O F O F O O O F C O O O O O O O C C O O O O O O O O O O O O
1043	Men kanskje kan ein også spørja seg om marknadsposisjonen har sin eigen dynamikk som vil pressa fram ei tilnærming til mainstream :	men kanskje kan ein også spørja seg om marknadsposisjonen har sin eigen dynamikk som vil pressa fram ei tilnærming til mainstream	O O C O O C O O O C O O O O C C O O O O O	men kanskje kan ein også seg spørja om marknadsposisjonen sin eigen dynamikk har som vil pressa fram ei tilnærming til mainstream	O O C O O O F O O O O O F O C C O O O O O
1044	Det er ikkje så enkelt å vera den aggressive , destruktive opprøraren når du ligg på toppen av hitlistene ?	det er ikkje så enkelt å vera den aggressive destruktive opprøraren når du ligg på toppen av hitlistene	O C O O O O C O O O O O O C O O O O	det er ikkje så enkelt å den vera aggressive destruktive opprøraren når du på toppen av hitlistene ligg	O C O O O O O F O O O O O O O O O F
1045	Det gjer det jo til eit spanande spørsmål kor han kjem til å gå vidare .	det gjer det jo til eit spanande spørsmål kor han kjem til å gå vidare	O C O O O O O O O O C O O C O	det det gjer jo til eit spanande spørsmål kjem kor han til å gå vidare	O O F O O O O O F O O O O C O
1046	Alle store opprørar i kunsten frå Rimbaud sitt til punken har jo ein « sell out » til slutt .	alle store opprørar i kunsten frå rimbaud sitt til punken har jo ein « sell out » til slutt	O O O O O O O O O O C O O O O O O O O	alle store opprørar i kunsten frå rimbaud sitt til punken jo ein « har sell out » til slutt	O O O O O O O O O O O O O F O O O O O
1047	Eg tenkjer at det er to moglege vegar :	eg tenkjer at det er to moglege vegar	O C O O C O O O	eg tenkjer at er det to moglege vegar	O C O F O O O O
1048	At han sluttar å syngja , eller at han på eit eller anna vis sørgjer for å bli skoten .	at han sluttar å syngja eller at han på eit eller anna vis sørgjer for å bli skoten	O O C O C O O O O O O O O C O O C O	at han sluttar å syngja eller at han på eit eller anna vis bli for å sørgjer skoten	O O C O C O O O O O O O O F O O F O
1049	Han har jo annonsert at han skal leggja opp .	han har jo annonsert at han skal leggja opp	O C O C O O C C O	han har jo annonsert leggja at han skal opp	O C O C F O O F O
1050	Men eg veit ikkje .	men eg veit ikkje	O O C O	men eg veit ikkje	O O C O
1051	For å vera heilt ærleg , så er Eminem så flink , særleg med konsept-låtar , slik som « Stan » , der han har ein apologetisk liksom-dialog med ein forstyrra fan , eller « Lounge » der han fortel om korleis han gjev ei jente narkotisk sopp og angrar på det :	for å vera heilt ærleg så er eminem så flink særleg med konsept-låtar slik som « stan » der han har ein apologetisk liksom-dialog med ein forstyrra fan eller « lounge » der han fortel om korleis han gjev ei jente narkotisk sopp og angrar på det	O O C O O O C O O O O O O O O O O O O O O O O O C O O O O O O O O O C O O O C O O O O O C O O	for å heilt ærleg så eminem så vera er flink særleg med konsept-låtar slik som « stan » eller « lounge » der han har ein apologetisk liksom-dialog med ein forstyrra fan der han fortel om korleis gjev han ei jente narkotisk sopp og angrar på det	O O O O O O O F F O O O O O O O O O O O O O O O C O O O O O O O O O C O O F O O O O O O C O O
1052	Dei idéane som ligg bak desse låtane , som er bra låtar , er uvanlege rap-konsept .	dei idéane som ligg bak desse låtane som er bra låtar er uvanlege rap-konsept	O O C O O O C O O O O C O O	dei idéane uvanlege er rap-konsept som ligg bak desse låtane som er bra låtar	O O O F O O C O O O O C O O
1053	Det pluss at han er jævla flink til å rime , gjer at eg har ein idé om at han burde skriva eit klassikar-album , noko han ikkje har gjort enno .	det pluss at han er jævla flink til å rime gjer at eg har ein idé om at han burde skriva eit klassikar-album noko han ikkje har gjort enno	O O O O C O O C O O C O O C O O O O O C C O O O O O C C O	det er pluss at gjer han jævla flink til å rime at eg ein idé har om at han burde skriva eit klassikar-album noko han ikkje har enno gjort	O F O O F O O O O O C O O O O F O O O C C O O O O O C O F
1054	Gjer tematikkane og synsvinklane han unik også kvalitetsmessig ?	gjer tematikkane og synsvinklane han unik også kvalitetsmessig	C O O O O O O O	tematikkane og synsvinklane han unik også gjer kvalitetsmessig	O O O O O O F O
1055	Det har vore nokre år der amerikansk rap ikkje har snakka om anna enn kor flinke dei er , og kor mange dei skyt .	det har vore nokre år der amerikansk rap ikkje har snakka om anna enn kor flinke dei er og kor mange dei skyt	O C C O O O O O O C C O O O O O O C O O O O C	det vore har nokre år der amerikansk rap ikkje har snakka om anna enn kor flinke dei er og skyt kor mange dei	O F F O O O O O O C C O O O O O O C O F O O O
1056	Det er jo jævla keisamt temamessig .	det er jo jævla keisamt temamessig	O C O O O O	det er jo jævla keisamt temamessig	O C O O O O
1057	Men det spørst kor mykje han vil tena på å bli konseptuelt stram .	men det spørst kor mykje han vil tena på å bli konseptuelt stram	O O C O O O C C O O C O O	men spørst det kor mykje han tena vil på å bli konseptuelt stram	O F O O O O F F O O C O O
1058	Noko av det som er flott med Eminem , er at han er veldig utflytande , og at det tar veldig av i tekstane hans .	noko av det som er flott med eminem er at han er veldig utflytande og at det tar veldig av i tekstane hans	O O O O C O O O C O O C O O O O O C O O O O O	noko av det som er flott med eminem er at han er veldig utflytande og tar at det veldig av i tekstane hans	O O O O C O O O C O O C O O O F O O O O O O O
1059	Det er ein story , men samstundes veldig assosierande .	det er ein story men samstundes veldig assosierande	O C O O O O O O	det ein story men samstundes er veldig assosierande	O O O O O F O O
1060	Han finn eit rim så byggjer han vidare på det .	han finn eit rim så byggjer han vidare på det	O C O O O C O O O O	han finn eit rim så han vidare på det byggjer	O C O O O O O O O F
1061	Det er ikkje noko logisk line , slik det er i mykje av storytellinga , i rock til dømes .	det er ikkje noko logisk line slik det er i mykje av storytellinga i rock til dømes	O C O O O O O O C O O O O O O O O	det ikkje noko logisk line slik er det er i mykje av storytellinga i rock til dømes	O O O O O O F O C O O O O O O O O
1062	Eg meiner at Eminem går veldig etter « reglane » når han byggjer opp rimstrukturen .	eg meiner at eminem går veldig etter « reglane » når han byggjer opp rimstrukturen	O C O O C O O O O O O O C O O	eg meiner at går eminem veldig etter « reglane » når han opp byggjer rimstrukturen	O C O F O O O O O O O O O F O
1063	Det er gode rim , men ofte er det jo rimet som avgjer korleis resten av verselinja blir .	det er gode rim men ofte er det jo rimet som avgjer korleis resten av verselinja blir	O C O O O O C O O O O C O O O O C	det er gode rim men ofte er det jo rimet avgjer som blir korleis resten av verselinja	O C O O O O C O O O F O F O O O O
1064	Det er det eg meiner med assosierande .	det er det eg meiner med assosierande	O C O O C O O	det er det eg med assosierande meiner	O C O O O O F
1065	Rimet kjem fyrst , så kjem meldinga .	rimet kjem fyrst så kjem meldinga	O C O O C O	rimet kjem fyrst så meldinga kjem	O C O O O F
1066	Ja det er jo rap !	ja det er jo rap	O O C O O	ja det er jo rap	O O C O O
1067	Men ein annan ting Eminem er svært god på er « flow » , nokre av låtane , som « The Way I Am » , der han seier :	men ein annan ting eminem er svært god på er « flow » nokre av låtane som « the way i am » der han seier	O O O O O C O O O C O O O O O O O O O O O O O O O C	men er ein annan ting eminem svært god på « flow » er nokre av låtane som « the way i am » der han seier	O F O O O O O O O O O O F O O O O O O O O O O O O C
1068	Ja , den låten er eit døme på flott skandering av ord .	ja den låten er eit døme på flott skandering av ord	O O O C O O O O O O O	ja den låten er eit døme på flott skandering av ord	O O O C O O O O O O O
1069	Ja , eller flow som vi kallar det .	ja eller flow som vi kallar det	O O O O O C O	ja eller flow som vi kallar det	O O O O O C O
1070	Eit liknande døme der rima trillar ut som geitemøkk er « Open MIC » :	eit liknande døme der rima trillar ut som geitemøkk er « open mic »	O O O C O O O O O O C O O O	eit liknande døme er « open mic » trillar der rima ut som geitemøkk	O O O C O O O O F O O O O O
1071	OK , så han er dyktig , men kva så med påstandane om at Eminem er samfunnskritisk ?	ok så han er dyktig men kva så med påstandane om at eminem er samfunnskritisk	O O O C O O O O O O O O O C O	ok så han dyktig er men kva så er med påstandane om at eminem samfunnskritisk	O O O O F O O O F O O O O O O
1072	Ein kvar sjanger som tar deskriptivt utgangspunkt i gata kan blir kritisk , men her er det umedvite .	ein kvar sjanger som tar deskriptivt utgangspunkt i gata kan blir kritisk men her er det umedvite	O O O C C O O O C O O O C O O O O	ein kvar sjanger kan blir kritisk men her er det umedvite som tar deskriptivt utgangspunkt i gata	O O O C C O O O C O O O C O O O O
1073	Det er jo ingen solidaritet i desse songane .	det er jo ingen solidaritet i desse songane	O C O O O O O O	det er jo ingen solidaritet i desse songane	O C O O O O O O
1074	Nei , bortsett frå ei identifisering med fan-basen , så er det ikkje nokon sosial gruppesolidaritet her , eller oppmodingar til slik blant amerikansk arbeidarklasse til dømes .	nei bortsett frå ei identifisering med fan-basen så er det ikkje nokon sosial gruppesolidaritet her eller oppmodingar til slik blant amerikansk arbeidarklasse til dømes	O O O O O O O O C O O O O O O O O O O O O O O O	nei er bortsett frå ei identifisering med fan-basen så det ikkje nokon sosial gruppesolidaritet her eller oppmodingar til slik blant amerikansk arbeidarklasse til dømes	O F O O O O O O O O O O O O O O O O O O O O O O
1075	Noko av svara ligg i opphavet til ganster-rap .	noko av svara ligg i opphavet til ganster-rap	O O O C O O O O	noko av svara ligg i opphavet til ganster-rap	O O O C O O O O
1076	Då rap vart adoptert frå New York til Los Angeles , var det av artistar som LA Dream Team , som stor sett rappa om kor fint det var i L.A. , med badebasseng og damer i bikini og alle dei tinga der .	då rap vart adoptert frå new york til los angeles var det av artistar som la dream team som stor sett rappa om kor fint det var i l.a. med badebasseng og damer i bikini og alle dei tinga der	O O C O O O O O O O C O O O O O O O O C O O O O C O O O O O O O O O O O O O O C	då rap adoptert frå new york til los angeles var det av artistar vart som la dream team som om var kor fint det rappa i l.a. med badebasseng og damer i bikini og alle dei tinga der stor sett	O O O O O O O O O F O O O F O O O O O O F O O O F O O O O O O O O O O O O O O C
1077	Så kom rappen ut på gata , blant svarte , fattige ungdommar .	så kom rappen ut på gata blant svarte fattige ungdommar	O C O O O O O O O O	så rappen ut på gata kom blant svarte fattige ungdommar	O O O O O F O O O O
1078	Dei var medlemar i gjengar og rappa om si røynd , så vart det gangster-rap .	dei var medlemar i gjengar og rappa om si røynd så vart det gangster-rap	O C O O O O C O O O O C O O	dei medlemar i gjengar var og rappa om si røynd så vart det gangster-rap	O O O O F O C O O O O C O O
1079	Det som starta som ei skildring av ekte tilhøve på gata i L.A. blir på eit vis blitt reprodusert , marknadsført og laga til ein ny valdsromantisk « pakke » som kan kjøpast og seljast .	det som starta som ei skildring av ekte tilhøve på gata i l.a. blir på eit vis blitt reprodusert marknadsført og laga til ein ny valdsromantisk « pakke » som kan kjøpast og seljast	O C O O O O O O O O O O O O O O O O C O O O O O O O O O O O C C O C	det på eit vis blitt reprodusert marknadsført og laga blir til ein ny valdsromantisk « pakke » som som ei skildring starta av ekte tilhøve på gata i l.a. som kan kjøpast seljast og	O O O O O O O O O F O O O O O O O O O O O F O O O O O O O O C C F O
1080	Eminem tar kulturen ned på gata igjen , og då blir det ei røyndomsskildring som i alle fall kan vera kimen til politikk , på same måte som punk , eller reggae , eller slik visekulturen i Noreg var det .	eminem tar kulturen ned på gata igjen og då blir det ei røyndomsskildring som i alle fall kan vera kimen til politikk på same måte som punk eller reggae eller slik visekulturen i noreg var det	O C O O O O O O O C O O O O O O O C C O O O O O O O O O O O O O O O C O	eminem kulturen ned på gata tar igjen og då blir det ei røyndomsskildring som i alle fall kan vera kimen til politikk på same måte som punk eller reggae eller slik visekulturen i noreg var det	O O O O O F O O O C O O O O O O O C C O O O O O O O O O O O O O O O C O
1081	Kjøper du den ?	kjøper du den	C O O	du kjøper den	O F O
1082	Kampen om framtida er kampen om tenestene .	kampen om framtida er kampen om tenestene	O O O C O O O	kampen om framtida kampen er om tenestene	O O O O F O O
1083	NHO-direktør Tor Hersoug veit kvar han står :	nho-direktør tor hersoug veit kvar han står	O O O C O O C	nho-direktør tor hersoug veit kvar han står	O O O C O O C
1084	NHO ser gjerne at 6-åringane går i skular som driv for privat profitt .	nho ser gjerne at 6-åringane går i skular som driv for privat profitt	O C O O O C O O O C O O O	nho ser gjerne at 6-åringane i skular går som driv for privat profitt	O C O O O O O F O C O O O
1085	Eg har ikkje noko imot at det kjem private selskap inn i grunnskulen , seier Tor Hersoug til Klassekampen .	eg har ikkje noko imot at det kjem private selskap inn i grunnskulen seier tor hersoug til klassekampen	O C O O O O O C O O O O O C O O O O	eg ikkje har noko imot at kjem det private selskap inn i grunnskulen seier tor hersoug til klassekampen	O O F O O O F O O O O O O C O O O O
1086	Utgreiingsdirektøren presiserer at det er NHO sitt syn at 6-åringar skal få gå i private skular som er drivne for økonomisk profitt .	utgreiingsdirektøren presiserer at det er nho sitt syn at 6-åringar skal få gå i private skular som er drivne for økonomisk profitt	O C O O C O O O O O C C C O O O O C O O O O	utgreiingsdirektøren presiserer at det nho sitt syn er at 6-åringar i skal private skular gå som drivne få for økonomisk profitt er	O C O O O O O F O O O F O O F O O F O O O F
1087	Det er dit vi skal , om NHO får gjennomslag .	det er dit vi skal om nho får gjennomslag	O C O O C O O C O	det er dit skal vi om nho får gjennomslag	O C O F O O O C O
1088	Og det er kanskje ikkje utenkjeleg , med tanke på at utdanningsminister Kristin Clemet kom til statsrådposten rett frå NHO .	og det er kanskje ikkje utenkjeleg med tanke på at utdanningsminister kristin clemet kom til statsrådposten rett frå nho	O O C O O O O O O O O O O C O O O O O	og det er kanskje ikkje utenkjeleg med tanke på at utdanningsminister kristin clemet til statsrådposten rett frå nho kom	O O C O O O O O O O O O O O O O O O F
1089	Det blir ikkje mindre utenkjeleg av at NHOs interesser har vore godt representert i regjeringa sitt arbeid i forkant av Gats-forhandlingane og handel med tenester .	det blir ikkje mindre utenkjeleg av at nhos interesser har vore godt representert i regjeringa sitt arbeid i forkant av gats-forhandlingane og handel med tenester	O C O O O O O O O C C O O O O O O O O O O O O O O	det ikkje mindre har blir utenkjeleg av at nhos interesser godt representert i regjeringa sitt arbeid i forkant av gats-forhandlingane vore og handel med tenester	O O O F F O O O O O O O O O O O O O O O F O O O O
1090	Kristin Clemet avviste i januar Klassekampens dokumentasjon av at den nye privatskulelova i kombinasjon med Gats-reglane opnar den norske grunnskulen for profittsøkjande aksjeselskap .	kristin clemet avviste i januar klassekampens dokumentasjon av at den nye privatskulelova i kombinasjon med gats-reglane opnar den norske grunnskulen for profittsøkjande aksjeselskap	O O C O O O O O O O O O O O O O C O O O O O O	kristin clemet avviste i januar klassekampens dokumentasjon av at den nye privatskulelova i kombinasjon med gats-reglane opnar den norske grunnskulen for profittsøkjande aksjeselskap	O O C O O O O O O O O O O O O O C O O O O O O
1091	No understrekar NHO-direktør Hersoug at det er nettopp ei slik opning organisasjonen Clemet kjem frå går inn for .	no understrekar nho-direktør hersoug at det er nettopp ei slik opning organisasjonen clemet kjem frå går inn for	O C O O O O C O O O O O C O O O C O	no understrekar nho-direktør hersoug at det er nettopp ei slik opning organisasjonen inn for går clemet frå kjem	O C O O O O C O O O O O O O F O O F
1092	I Geneve forhandlar Noreg med over 50 land om deregulering av tenestesektoren .	i geneve forhandlar noreg med over 50 land om deregulering av tenestesektoren	O O C O O O O O O O O O	i geneve forhandlar noreg med over 50 land om deregulering av tenestesektoren	O O C O O O O O O O O O
1093	Etter 31. mars blir det full fart i Gats-prosessen .	etter 31. mars blir det full fart i gats-prosessen	O O O C O O O O O	etter 31. mars blir det full fart i gats-prosessen	O O O C O O O O O
1094	På Majorstua i Oslo sit ein heiagjeng og ventar på framgang i forhandlingane .	på majorstua i oslo sit ein heiagjeng og ventar på framgang i forhandlingane	O O O O C O O O C O O O O	på majorstua i sit oslo ein heiagjeng og ventar på framgang i forhandlingane	O O O F O O O O C O O O O
1095	Vi finn Tor Hersoug i 7. etasje i NHO-bygget .	vi finn tor hersoug i 7. etasje i nho-bygget	O C O O O O O O O	vi tor hersoug i 7. etasje finn i nho-bygget	O O O O O O F O O
1096	Vi er positive til liberalisering av handel med tenester .	vi er positive til liberalisering av handel med tenester	O C O O O O O O O	vi er positive til liberalisering av handel med tenester	O C O O O O O O O
1097	Vi har vanskeleg for å sjå noko negativt ved det , seier sosialøkonom Hersoug .	vi har vanskeleg for å sjå noko negativt ved det seier sosialøkonom hersoug	O C O O O C O O O O C O O	vi vanskeleg har for å noko negativt sjå ved det seier sosialøkonom hersoug	O O F O O O O F O O C O O
1098	Har norske selskap noko å tena på internasjonal liberalisering ?	har norske selskap noko å tena på internasjonal liberalisering	C O O O O C O O O	norske selskap noko har å tena på internasjonal liberalisering	O O O F O C O O O
1099	Hersoug nemner tele- og it-sektoren .	hersoug nemner tele- og it-sektoren	O C O O O	hersoug tele- og it-sektoren nemner	O O O O F
1100	Vi var aktive for liberalisering der , på eit WTO-møte i Singapore .	vi var aktive for liberalisering der på eit wto-møte i singapore	O C O O O O O O O O O	vi var aktive for liberalisering der på eit wto-møte i singapore	O C O O O O O O O O O
1101	Det gjekk igjennom .	det gjekk igjennom	O C O	det igjennom gjekk	O O F
1102	Tenestene er over alt .	tenestene er over alt	O C O O	tenestene er over alt	O C O O
1103	Dei har vorte totalt dominerande i dei rike landa .	dei har vorte totalt dominerande i dei rike landa	O C C O O O O O O	dei vorte totalt har dominerande i dei rike landa	O F O F O O O O O
1104	Frå 1947 til 1998 auka den private tenestesektoren sin del av USAs BNP frå 45 til 65 prosent .	frå 1947 til 1998 auka den private tenestesektoren sin del av usas bnp frå 45 til 65 prosent	O O O O C O O O O O O O O O O O O O	frå 1947 til 1998 auka den private tenestesektoren sin del av usas bnp frå 45 til 65 prosent	O O O O C O O O O O O O O O O O O O
1105	Det er ein auke på 44 prosent .	det er ein auke på 44 prosent	O C O O O O O	det er ein auke på 44 prosent	O C O O O O O
1106	Inkludert offentleg sektor , utgjer tenesteproduksjonen no over 75 prosent av den totale økonomien i USA .	inkludert offentleg sektor utgjer tenesteproduksjonen no over 75 prosent av den totale økonomien i usa	O O O C O O O O O O O O O O O	inkludert offentleg sektor tenesteproduksjonen utgjer no over 75 prosent av den totale økonomien i usa	O O O O F O O O O O O O O O O
1107	I EU-landa arbeider 67 millionar menneske , over to tredelar av alle tilsette , i tenesteproduksjon .	i eu-landa arbeider 67 millionar menneske over to tredelar av alle tilsette i tenesteproduksjon	O O C O O O O O O O O O O O	i eu-landa arbeider 67 millionar menneske over to tredelar av alle tilsette i tenesteproduksjon	O O C O O O O O O O O O O O
1108	Den historiske trenden er utvetydig , understrekar Hersoug .	den historiske trenden er utvetydig understrekar hersoug	O O O C O C O	den historiske trenden utvetydig er understrekar hersoug	O O O O F C O
1109	Med aukande velstand etterspør vi meir tenester .	med aukande velstand etterspør vi meir tenester	O O O C O O O	med aukande velstand vi etterspør meir tenester	O O O O F O O
1110	Desse bransjane veks i alle OECD-landa .	desse bransjane veks i alle oecd-landa	O O C O O O	desse bransjane veks i alle oecd-landa	O O C O O O
1111	Vareproduksjonen blir bygd ned .	vareproduksjonen blir bygd ned	O C O O	vareproduksjonen blir bygd ned	O C O O
1112	Der kritikarane ser Gats som ein konspirasjon mot velferdsstaten , har NHO vanskeleg for å sjå noko negativt .	der kritikarane ser gats som ein konspirasjon mot velferdsstaten har nho vanskeleg for å sjå noko negativt	O O C O O O O O O C O O O O C O O	der kritikarane ser gats som ein konspirasjon mot velferdsstaten nho vanskeleg har sjå for å noko negativt	O O C O O O O O O O O F F O O O O
1113	Finst det ingen tenester som ikkje eignar seg til å bli utførte for profitt ?	finst det ingen tenester som ikkje eignar seg til å bli utførte for profitt	C O O O O O C O O O C O O O	finst det ingen tenester som ikkje eignar seg til bli å utførte for profitt	C O O O O O C O O F O O O O
1114	Hersoug nemner rettsvesenet .	hersoug nemner rettsvesenet	O C O	hersoug nemner rettsvesenet	O C O
1115	Offentleg forvalting i strengaste forstand , seier han .	offentleg forvalting i strengaste forstand seier han	O O O O O C O	offentleg forvalting seier i strengaste forstand han	O O F O O O O
1116	Skal vi ha grunnskuledrift for profitt ?	skal vi ha grunnskuledrift for profitt	C O C O O O	vi ha skal grunnskuledrift for profitt	O F F O O O
1117	Ja , eg har ikkje noko imot at det kjem private selskap inn i grunnskulen .	ja eg har ikkje noko imot at det kjem private selskap inn i grunnskulen	O O C O O O O O C O O O O O	ja eg har ikkje noko imot at det private selskap kjem inn i grunnskulen	O O C O O O O O O O F O O O
1118	NHO er den sterke organisasjonen for eigarane i Noreg .	nho er den sterke organisasjonen for eigarane i noreg	O C O O O O O O O	nho er den sterke organisasjonen for eigarane i noreg	O C O O O O O O O
1119	Eigarane av det private næringslivet har sterke interesseorganisasjonar i alle rike land .	eigarane av det private næringslivet har sterke interesseorganisasjonar i alle rike land	O O O O O C O O O O O O	eigarane av det private næringslivet har sterke interesseorganisasjonar i alle rike land	O O O O O C O O O O O O
1120	Og i alle land har dei sett det Hersoug har sett : veksten i tenestesektoren .	og i alle land har dei sett det hersoug har sett veksten i tenestesektoren	O O O O C O C O O O O O C C	og i alle land dei det sett har veksten i tenestesektoren sett hersoug har	O O O O O O C F O O O F O F
1121	Men i motsetnad til vareindustrien , skjer ein stor del av tenesteproduksjonen i offentleg regi .	men i motsetnad til vareindustrien skjer ein stor del av tenesteproduksjonen i offentleg regi	O O O O O C O O O O O O O O	men i motsetnad til vareindustrien skjer ein stor del av tenesteproduksjonen i offentleg regi	O O O O O C O O O O O O O O
1122	For privat kapital kan dette framstå som eit stengsel .	for privat kapital kan dette framstå som eit stengsel	O O O C O C O O O	for privat kapital framstå kan dette som eit stengsel	O O O F F O O O O
1123	Det er vanskeleg å tena private pengar på offentlege monopol .	det er vanskeleg å tena private pengar på offentlege monopol	O C O O C O O O O O	det er vanskeleg å tena private pengar på offentlege monopol	O C O O C O O O O O
1124	Forhandlingane om Generalavtalen om handel med tenester ( Gats ) dreier seg ikkje minst om å fjerna slike monopol .	forhandlingane om generalavtalen om handel med tenester gats dreier seg ikkje minst om å fjerna slike monopol	O O O O O O O O C O O O O O C O O	forhandlingane om generalavtalen om handel med dreier tenester gats seg ikkje minst om å fjerna slike monopol	O O O O O O F O O O O O O O C O O
1125	Dette er høgst relevant i Noreg , meiner Hersoug .	dette er høgst relevant i noreg meiner hersoug	O C O O O O C O	dette er høgst meiner relevant i noreg hersoug	O C O F O O O O
1126	Noreg må forplikta seg til frihandel på fleire område .	noreg må forplikta seg til frihandel på fleire område	O C C O O O O O O	noreg må seg til frihandel forplikta på fleire område	O C O O O F O O O
1127	Vi har deregulert telesektoren .	vi har deregulert telesektoren	O C C O	vi deregulert har telesektoren	O F F O
1128	Langt fleire offentlege tenester kan produserast av private selskap .	langt fleire offentlege tenester kan produserast av private selskap	O O O O C C O O O	langt fleire offentlege tenester kan produserast av private selskap	O O O O C C O O O
1129	Ideologiske eller tekniske stengsel for dette fører til sløsing med ressursar , proklamerer NHO-direktøren .	ideologiske eller tekniske stengsel for dette fører til sløsing med ressursar proklamerer nho-direktøren	O O O O O O C O O O O C O	ideologiske eller tekniske stengsel for dette fører til sløsing med ressursar proklamerer nho-direktøren	O O O O O O C O O O O C O
1130	Er det ikkje eit positivt og siviliserande drag ved vårt samfunn at såpass mykje av økonomien er organisert for å gje folk naudsynte tenester , og ikkje for å tena mest mogleg pengar ?	er det ikkje eit positivt og siviliserande drag ved vårt samfunn at såpass mykje av økonomien er organisert for å gje folk naudsynte tenester og ikkje for å tena mest mogleg pengar	C O O O O O O O O O O O O O O O C O O O C O O O O O O O C O O O	det ikkje eit positivt og siviliserande drag ved vårt samfunn er at såpass er mykje av økonomien organisert for å gje folk naudsynte tenester tena og ikkje for å mest mogleg pengar	O O O O O O O O O O F O O F O O O O O O C O O O F O O O O O O O
1131	Det som er viktig er tenestene .	det som er viktig er tenestene	O O C O C O	det som viktig tenestene er er	O O O O F F
1132	Kven som leverer dei er likegyldig , meiner Hersoug .	kven som leverer dei er likegyldig meiner hersoug	O O C O C O C O	kven som leverer dei er likegyldig meiner hersoug	O O C O C O C O
1133	Men private selskap skal ha profitt .	men private selskap skal ha profitt	O O O C C O	men private selskap ha profitt skal	O O O F O F
1134	Er ikkje den profitten sløsing med ressursar ?	er ikkje den profitten sløsing med ressursar	C O O O O O O	er ikkje den profitten sløsing med ressursar	C O O O O O O
1135	Ja , altså , eit privat selskap skal generera tilstrekkeleg avkasting på kapitalen .	ja altså eit privat selskap skal generera tilstrekkeleg avkasting på kapitalen	O O O O O C C O O O O	ja altså eit privat selskap skal generera tilstrekkeleg avkasting på kapitalen	O O O O O C C O O O O
