idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
343	Der Treffpunkt war nicht eingezäunt , lag an einer Straße und es fanden sich Müll , Scherben und Zigarettenstummel : (	der treffpunkt war nicht eingezäunt lag an einer straße und es fanden sich müll scherben und zigarettenstummel	O O C O C C O O O O O C O O O O O	der treffpunkt war nicht eingezäunt an einer straße lag und es sich müll scherben fanden und zigarettenstummel	O O C O C O O O F O O O O O F O O
344	Die Gruppe war recht groß , die Hundebesitzer gingen auch recht hart ihre Hunde an und haben teilweise während der Stunde geraucht .	die gruppe war recht groß die hundebesitzer gingen auch recht hart ihre hunde an und haben teilweise während der stunde geraucht	O O C O O O O C O O O O O O O C O O O O C	die gruppe recht groß war die hundebesitzer auch recht hart ihre hunde an gingen und haben teilweise während der stunde geraucht	O O O O F O O O O O O O O F O C O O O O C
345	Schade , aber wir können diese Hundeschule leider nicht empfehlen ! ! !	schade aber wir können diese hundeschule leider nicht empfehlen	O O O C O O O O C	schade aber wir diese hundeschule leider nicht können empfehlen	O O O O O O O F C
346	Naja , das Badehaus ist zwar mitten in der City aber mir hat es von der Ausstattung und Atmosphäre nicht so sehr gefallen .	naja das badehaus ist zwar mitten in der city aber mir hat es von der ausstattung und atmosphäre nicht so sehr gefallen	O O O C O O O O O O O C O O O O O O O O O C	naja das badehaus ist zwar mitten in der city aber mir gefallen es von der ausstattung und atmosphäre hat nicht so sehr	O O O C O O O O O O O F O O O O O O F O O O
347	Die Einrichtung wirkt kühl und ist nicht wirklich gemütlich .	die einrichtung wirkt kühl und ist nicht wirklich gemütlich	O O C O O C O O O	die einrichtung wirkt kühl und ist nicht wirklich gemütlich	O O C O O C O O O
348	Zu einer Sauna gehört für mich eine warme herzliche und schöne Atmosphäre .	zu einer sauna gehört für mich eine warme herzliche und schöne atmosphäre	O O O C O O O O O O O O	zu einer sauna für gehört mich eine warme herzliche und schöne atmosphäre	O O O O F O O O O O O O
349	Das Hamam ist schön , die Sauna selber finde ich auch nicht so super .	das hamam ist schön die sauna selber finde ich auch nicht so super	O O C O O O O C O O O O O	das hamam ist schön die sauna selber ich auch nicht so super finde	O O C O O O O O O O O O F
350	Der Außenbereich -- ist leider sehr bedrückend , ich fühle mich sehr eingeengt mit all den Häusermauern .	der außenbereich -- ist leider sehr bedrückend ich fühle mich sehr eingeengt mit all den häusermauern	O O O C O O O O C O O O O O O O	der außenbereich -- leider ist sehr bedrückend ich fühle mich sehr eingeengt mit all den häusermauern	O O O O F O O O C O O O O O O O
351	Da werd ich wohl noch einige andere Sauna in Bremen ausprobieren .	da werd ich wohl noch einige andere sauna in bremen ausprobieren	O C O O O O O O O O C	da ich wohl noch einige andere sauna in bremen ausprobieren werd	O O O O O O O O O F F
352	Es war faszinierend mit Ihnen zusammen zu arbeiten .	es war faszinierend mit ihnen zusammen zu arbeiten	O C O O O O O C	es war faszinierend mit ihnen zusammen zu arbeiten	O C O O O O O C
353	Wo soll man da anfangen ? ? ? ?	wo soll man da anfangen	O C O O C	wo man da soll anfangen	O O O F C
354	Wir waren sehr überrascht .	wir waren sehr überrascht	O C O O	wir sehr überrascht waren	O O O F
355	Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .	die realität der ferienwohnung norderney mit dem namen sonnendüne ist besser als die bilder	O O O O O O O O O C O O O O	die realität der ferienwohnung norderney mit dem namen sonnendüne besser ist als die bilder	O O O O O O O O O O F O O O
356	Die Lage exklusiv , wirklich hinter der Dünenkette und ausgesprochen ruhig gelegen .	die lage exklusiv wirklich hinter der dünenkette und ausgesprochen ruhig gelegen	O O O O O O O O O O C	die lage exklusiv wirklich hinter der dünenkette und ausgesprochen ruhig gelegen	O O O O O O O O O O C
357	Hatte für ganz anderes schon deutlich mehr bezahlt .	hatte für ganz anderes schon deutlich mehr bezahlt	C O O O O O O C	für hatte ganz bezahlt anderes schon deutlich mehr	O F O F O O O O
358	Wir werden die Sonnendüne als Geheimtipp handeln .	wir werden die sonnendüne als geheimtipp handeln	O C O O O O C	wir werden die sonnendüne als geheimtipp handeln	O C O O O O C
359	Die Karte bietet regionale Spezialitäten aus nachhaltigem Anbau .	die karte bietet regionale spezialitäten aus nachhaltigem anbau	O O C O O O O O	die karte bietet regionale spezialitäten aus nachhaltigem anbau	O O C O O O O O
360	Die Parkplätze sind umsonst ! ! !	die parkplätze sind umsonst	O O C O	die parkplätze sind umsonst	O O C O
361	Negativ ist : Das zimmer 101 ( einzelzimmer ) ist SEHR LAUT .	negativ ist das zimmer 101 einzelzimmer ist sehr laut	O C O O O O C O O	negativ das zimmer 101 einzelzimmer ist sehr laut ist	O O O O O F O O F
362	Die elektrische Eingangstür ist direkt unter dem Zimmer .	die elektrische eingangstür ist direkt unter dem zimmer	O O O C O O O O	die elektrische eingangstür direkt unter dem zimmer ist	O O O O O O O F
363	Die Dusche war etwas eng und Badeschlappen darf ich bei vier Sternen auch erwarten !	die dusche war etwas eng und badeschlappen darf ich bei vier sternen auch erwarten	O O C O O O O C O O O O O C	die dusche war etwas eng und badeschlappen ich bei vier sternen darf auch erwarten	O O C O O O O O O O O F O C
364	Das Restaurante ist SEHR GUT !	das restaurante ist sehr gut	O O C O O	das restaurante ist sehr gut	O O C O O
365	Hier kann man zu ( fast ) jeder Tages - und Nachtzeit warm essen .	hier kann man zu fast jeder tages und nachtzeit warm essen	O C O O O O O O O O C	hier kann man zu fast jeder tages und nachtzeit warm essen	O C O O O O O O O O C
366	Es war fantastisch .	es war fantastisch	O C O	es war fantastisch	O C O
367	Hier waren wir mit Sicherheit nicht das letzte Mal .	hier waren wir mit sicherheit nicht das letzte mal	O C O O O O O O O	hier wir mit sicherheit nicht das letzte waren mal	O O O O O O O F O
368	Wir haben uns sehr wohl gefühlt .	wir haben uns sehr wohl gefühlt	O C O O O C	wir uns gefühlt sehr wohl haben	O O F O O F
369	Selbst mitten in der Woche war das Lokal gut besucht .	selbst mitten in der woche war das lokal gut besucht	O O O O O C O O O O	selbst mitten in der woche das lokal gut war besucht	O O O O O O O O F O
370	In dieser Werkstatt lösen wir all unsere Fahradprobleme .	in dieser werkstatt lösen wir all unsere fahradprobleme	O O O C O O O O	in dieser werkstatt lösen wir all unsere fahradprobleme	O O O C O O O O
371	Unsere Erfahrungen waren bisher durchgehend positiv .	unsere erfahrungen waren bisher durchgehend positiv	O O C O O O	unsere erfahrungen waren bisher durchgehend positiv	O O C O O O
372	Für die Werkstatt spricht dass sie sehr günstig ist .	für die werkstatt spricht dass sie sehr günstig ist	O O O C O O O O C	für die werkstatt spricht dass sie sehr günstig ist	O O O C O O O O C
373	Für die Reparatur meiner Ölbremse wurden mir abzüglich Ersatzteile nur 8 € berechnet .	für die reparatur meiner ölbremse wurden mir abzüglich ersatzteile nur 8 € berechnet	O O O O O C O O O O O O C	für die reparatur meiner ölbremse mir berechnet abzüglich ersatzteile nur 8 € wurden	O O O O O O F O O O O O F
374	Ausserdem ist das Personal sehr freundlich und der Service ist sehr gut .	ausserdem ist das personal sehr freundlich und der service ist sehr gut	O C O O O O O O O C O O	ausserdem das personal ist sehr freundlich und ist der service sehr gut	O O O F O O O F O O O O
375	Bei obiger Reparatur habe ich vergessen zu sagen , dass meine Schaltung neu eingestellt werden muss .	bei obiger reparatur habe ich vergessen zu sagen dass meine schaltung neu eingestellt werden muss	O O O C O C O C O O O O C C C	bei obiger reparatur ich habe vergessen sagen zu dass meine schaltung neu eingestellt werden muss	O O O O F C F O O O O O C C C
376	Das haben sie einfach auch gemacht ohne dafür etwas zu berechnen !	das haben sie einfach auch gemacht ohne dafür etwas zu berechnen	O C O O O C O O O O C	das sie einfach gemacht haben auch berechnen ohne dafür etwas zu	O O O F F O F O O O O
377	Zusätzlich bildet der Betrieb Jugndliche ohne Schulabschluss und / oder mit abgebrochener Lehre aus .	zusätzlich bildet der betrieb jugndliche ohne schulabschluss und oder mit abgebrochener lehre aus	O C O O O O O O O O O O O	zusätzlich bildet der betrieb jugndliche ohne schulabschluss und oder mit abgebrochener lehre aus	O C O O O O O O O O O O O
378	Er bietet den Perspektivlosen so eine Zukunft .	er bietet den perspektivlosen so eine zukunft	O C O O O O O	er bietet den perspektivlosen so eine zukunft	O C O O O O O
379	Der Dreck war auch weg .	der dreck war auch weg	O O C O O	der dreck war auch weg	O O C O O
380	Jetzt wird der Dreck mit viel Lärm aber nur von einer Ecke in die andere geblasen .	jetzt wird der dreck mit viel lärm aber nur von einer ecke in die andere geblasen	O C O O O O O O O O O O O O O C	jetzt geblasen der dreck mit viel lärm aber nur von einer ecke wird in die andere	O F O O O O O O O O O O F O O O
381	Das Team ist freundlich und bemüht , aber das reicht nicht aus .	das team ist freundlich und bemüht aber das reicht nicht aus	O O C O O O O O C O O	das team freundlich ist und bemüht aber das reicht nicht aus	O O O F O O O O C O O
382	Ich habe einen Smart mit defektem Akumutator hingegeben und einen Smart mit gebrochener Feder in der Lenkung zurück bekommen .	ich habe einen smart mit defektem akumutator hingegeben und einen smart mit gebrochener feder in der lenkung zurück bekommen	O C O O O O O C O O O O O O O O O O C	ich einen smart hingegeben mit defektem akumutator habe und einen smart mit gebrochener feder in der lenkung zurück bekommen	O O O F O O O F O O O O O O O O O O C
383	Diese zusätzliche Reparatur hat 6 zusätzliche Tage gedauert und ich dürfte auch noch die Hälfte bezahlen .	diese zusätzliche reparatur hat 6 zusätzliche tage gedauert und ich dürfte auch noch die hälfte bezahlen	O O O C O O O C O O C O O O O C	diese zusätzliche reparatur hat 6 zusätzliche tage gedauert und ich auch noch die hälfte bezahlen dürfte	O O O C O O O C O O O O O O F F
384	Darüber hinaus sollten auch noch die Winterreifen gewechselt werden , das wurde nicht geschafft , obwohl das Auto 10 Tage in der Werkstatt stand .	darüber hinaus sollten auch noch die winterreifen gewechselt werden das wurde nicht geschafft obwohl das auto 10 tage in der werkstatt stand	O O C O O O O C C O C O C O O O O O O O O C	darüber hinaus sollten auch noch die winterreifen gewechselt werden geschafft das wurde nicht obwohl das auto stand 10 tage in der werkstatt	O O C O O O O C C F O F O O O O F O O O O O
385	Leider war ich unfreiwillig da , da mein Auto wegen kaputter Lichtmaschine abgeschleppt werden musste .	leider war ich unfreiwillig da da mein auto wegen kaputter lichtmaschine abgeschleppt werden musste	O C O O O O O O O O O C C C	leider war ich unfreiwillig da musste da mein auto wegen kaputter lichtmaschine abgeschleppt werden	O C O O O F O O O O O O F F
386	Zuerst hatte man mir für meine alte Lichtmaschine 150 € versprochen .	zuerst hatte man mir für meine alte lichtmaschine 150 € versprochen	O C O O O O O O O O C	zuerst hatte man mir für meine alte lichtmaschine 150 € versprochen	O C O O O O O O O O C
387	Centro ist Wunderbar !	centro ist wunderbar	O C O	centro ist wunderbar	O C O
388	Die Atmosphäre gefällt bestimmt jeden .	die atmosphäre gefällt bestimmt jeden	O O C O O	die atmosphäre bestimmt gefällt jeden	O O O F O
389	Da gibt es sogar echte Tropische Pflanzen aus dem Süden .	da gibt es sogar echte tropische pflanzen aus dem süden	O C O O O O O O O O	da gibt es sogar echte tropische pflanzen aus dem süden	O C O O O O O O O O
390	Das Ziel ist vielmehr die Einleitung einer neuen ökonomischen Dynamik , die ihre volkswirtschaftlichen Vorteile aus der Senkung von Rohstoff - und Energiekosten und der Vermeidung von Umwelt - und Gesundheitsschäden zieht .	das ziel ist vielmehr die einleitung einer neuen ökonomischen dynamik die ihre volkswirtschaftlichen vorteile aus der senkung von rohstoff und energiekosten und der vermeidung von umwelt und gesundheitsschäden zieht	O O C O O O O O O O O O O O O O O O O O O O O O O O O O C	das ziel ist vielmehr die einleitung einer neuen ökonomischen dynamik die ihre volkswirtschaftlichen vorteile aus der senkung von rohstoff und energiekosten zieht und der vermeidung von umwelt und gesundheitsschäden	O O C O O O O O O O O O O O O O O O O O O F O O O O O O O
391	Dieter Spöri , SPD - Wirtschaftsminister in Teufels großer Koalition Baden - Württembergs , findet , daß die SPD aus den Folgen des radikalen wirtschaftlichen Wandels , der Globalisierung von Arbeitsmarkt und Produktion noch nicht die entscheidenden Folgerungen gezogen hat .	dieter spöri spd wirtschaftsminister in teufels großer koalition baden württembergs findet daß die spd aus den folgen des radikalen wirtschaftlichen wandels der globalisierung von arbeitsmarkt und produktion noch nicht die entscheidenden folgerungen gezogen hat	O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O C C	dieter spöri findet spd wirtschaftsminister in teufels großer koalition baden württembergs daß die spd aus den folgen des radikalen wirtschaftlichen wandels der globalisierung von arbeitsmarkt und produktion noch nicht die entscheidenden folgerungen gezogen hat	O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C
392	Die Großbauern streichen viel ein , die kleinen bekommen wenig .	die großbauern streichen viel ein die kleinen bekommen wenig	O O C O O O O C O	die großbauern streichen viel ein die kleinen wenig bekommen	O O C O O O O O F
393	Ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen .	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	O C O O O O O O O O O O O C	ich dagegen bin daß werfen wir alle erfahrungen der letzten 30 jahre über bord	O O F O F O O O O O O O O O
394	Beate Weber sucht noch Helfer für die kommenden Stunden , doch die versammelten Zugpflegeleiterinnen müssen eine nach der anderen passen .	beate weber sucht noch helfer für die kommenden stunden doch die versammelten zugpflegeleiterinnen müssen eine nach der anderen passen	O O C O O O O O O O O O O C O O O O C	beate weber sucht noch helfer für die kommenden stunden doch die versammelten zugpflegeleiterinnen passen müssen eine nach der anderen	O O C O O O O O O O O O O F F O O O O
395	Dank der Geldmarktfonds kam die Gruppe auf einen Mittelzufluß von per saldo 5,2 Milliarden .	dank der geldmarktfonds kam die gruppe auf einen mittelzufluß von per saldo 5,2 milliarden	O O O C O O O O O O O O O O	dank der geldmarktfonds kam die gruppe auf einen mittelzufluß von per saldo 5,2 milliarden	O O O C O O O O O O O O O O
396	Elf Häuser seien derzeit geschlossen , da die Ware unter Eigentumsvorbehalt stehe .	elf häuser seien derzeit geschlossen da die ware unter eigentumsvorbehalt stehe	O O C O O O O O O O C	elf häuser seien derzeit geschlossen da stehe die ware unter eigentumsvorbehalt	O O C O O O F O O O O
397	`` Der Stabilitätspakt für Europa ist ein wichtiger zusätzlicher Impuls für die Glaubwürdigkeit und Stabilität der europäischen Währung auf den internationalen Finanzmärkten '' , versicherte Waigel .	`` der stabilitätspakt für europa ist ein wichtiger zusätzlicher impuls für die glaubwürdigkeit und stabilität der europäischen währung auf den internationalen finanzmärkten '' versicherte waigel	O O O O O C O O O O O O O O O O O O O O O O O C O	`` der stabilitätspakt für europa ist ein wichtiger zusätzlicher impuls für die glaubwürdigkeit und stabilität der europäischen währung auf den internationalen finanzmärkten '' versicherte waigel	O O O O O C O O O O O O O O O O O O O O O O O C O
398	Die Sozialdemokraten suchen wieder Nachfolger für Ministerpräsident Carlsson .	die sozialdemokraten suchen wieder nachfolger für ministerpräsident carlsson	O O C O O O O O	die sozialdemokraten suchen wieder nachfolger für ministerpräsident carlsson	O O C O O O O O
399	Nach Ansicht des Ministers wird dadurch der `` innere Frieden in Deutschland gefährdet '' .	nach ansicht des ministers wird dadurch der `` innere frieden in deutschland gefährdet ''	O O O O C O O O O O O O C O	nach ansicht gefährdet des ministers dadurch der `` innere frieden in deutschland wird ''	O O F O O O O O O O O O F O
400	Ghali besucht Auschwitz .	ghali besucht auschwitz	O C O	ghali besucht auschwitz	O C O
401	Der Geheimdienst wußte von den Mordplänen .	der geheimdienst wußte von den mordplänen	O O C O O O	der geheimdienst wußte von den mordplänen	O O C O O O
402	Das israelische Fernsehen berichtete , der 25jährige Attentäter und sein zwei Jahre älterer Bruder hätten seit Monaten versucht , Rabin umzubringen .	das israelische fernsehen berichtete der 25jährige attentäter und sein zwei jahre älterer bruder hätten seit monaten versucht rabin umzubringen	O O O C O O O O O O O O O C O O C O C	das israelische fernsehen berichtete der 25jährige attentäter und sein zwei jahre älterer bruder versucht hätten seit monaten umzubringen rabin	O O O C O O O O O O O O O F F O O F O
403	Der Sprecher des Weißen Hauses , Michael McCurry , sagte , die USA wollten nun wissen , `` welche neuen Kandidaten sich präsentieren werden '' .	der sprecher des weißen hauses michael mccurry sagte die usa wollten nun wissen `` welche neuen kandidaten sich präsentieren werden ''	O O O O O O O C O O O C O C O O O O O C C	der sprecher des weißen hauses michael mccurry sagte die usa nun wollten wissen `` welche neuen kandidaten sich präsentieren werden ''	O O O O O O O C O O O F C O O O O O C C O
404	Wie können europaweit 15 Millionen neue , sozial abgesicherte Arbeitsplätze geschaffen werden ?	wie können europaweit 15 millionen neue sozial abgesicherte arbeitsplätze geschaffen werden	O C O O O O O O O C C	wie europaweit werden 15 millionen können neue sozial abgesicherte arbeitsplätze geschaffen	O O F O O F O O O O F
405	Die Machthaber wollen das Ergebnis der ersten freien Parlamentswahlen von 1991 löschen	die machthaber wollen das ergebnis der ersten freien parlamentswahlen von 1991 löschen	O O C O O O O O O O O C	die machthaber löschen das ergebnis wollen der ersten freien parlamentswahlen von 1991	O O F O O F O O O O O O
406	Eine Gewalt provoziert und ergänzt die andere .	eine gewalt provoziert und ergänzt die andere	O O C O O O C	eine gewalt provoziert und ergänzt die andere	O O C O C O O
407	Die Maßnahmen gelten natürlich nicht für diejenige Personen , die für Bluttaten verantwortlich sind .	die maßnahmen gelten natürlich nicht für diejenige personen die für bluttaten verantwortlich sind	O O C O O O O O O O O O C	die maßnahmen natürlich nicht für diejenige personen die sind für bluttaten verantwortlich gelten	O O O O O O O O F O O O F
408	`` Aber wir lassen uns nicht unterkriegen .	`` aber wir lassen uns nicht unterkriegen	O O O C O O C	`` aber wir lassen uns nicht unterkriegen	O O O C O O C
409	Die Chefs der Industrie -- und Unternehmerverbände akzeptieren den KCTU nicht .	die chefs der industrie -- und unternehmerverbände akzeptieren den kctu nicht	O O O O O O O C O O O	die chefs der industrie -- und unternehmerverbände akzeptieren den kctu nicht	O O O O O O O C O O O
410	Der Außenminister hat sich für einen deutsch -- französischen `` Vertrauensvertrag '' ausgesprochen .	der außenminister hat sich für einen deutsch -- französischen `` vertrauensvertrag '' ausgesprochen	O O C O O O O O O O O O C	der außenminister hat sich für einen deutsch -- französischen `` vertrauensvertrag '' ausgesprochen	O O C O O O O O O O O O C
411	Den Ergebnissen zufolge erreichte die Regierungspartei die meisten Stimmen .	den ergebnissen zufolge erreichte die regierungspartei die meisten stimmen	O O O C O O O O O	den ergebnissen zufolge erreichte die regierungspartei die meisten stimmen	O O O C O O O O O
412	10. Interessierte Länder und Organisationen werden gebeten , bei der Umsetzung dieses Abkommens zu helfen .	10. interessierte länder und organisationen werden gebeten bei der umsetzung dieses abkommens zu helfen	O O O O O C C O O O O O O C	10. interessierte länder gebeten und organisationen werden bei der umsetzung dieses abkommens helfen zu	O O O F O O F O O O O O F O
413	Manchmal könne sie die Angst des Gegners auch riechen , sagt sie .	manchmal könne sie die angst des gegners auch riechen sagt sie	O C O O O O O O C C O	manchmal sie könne die angst riechen des gegners auch sagt sie	O O F O O F O O O C O
414	Die Zahl der unter 18jährigen Straftäter für dieses Delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt .	die zahl der unter 18jährigen straftäter für dieses delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt	O O O O O O O O O C O O O O O O O O C	die zahl der unter 18jährigen straftäter für dieses delikt verdoppelt sich von 1985 bis 1993 auf 61 000 habe	O O O O O O O O O F O O O O O O O O F
415	Die Arbeit sollte dann allerdings nicht mehr wie in alten Tagen von fast leibeigenen Dienstmädchen verrichtet werden , sondern von stundenweise angeheuerten Haushaltsprofis , die durch verdreckte Wohnungen fegen .	die arbeit sollte dann allerdings nicht mehr wie in alten tagen von fast leibeigenen dienstmädchen verrichtet werden sondern von stundenweise angeheuerten haushaltsprofis die durch verdreckte wohnungen fegen	O O C O O O O O O O O O O O O C C O O O O O O O O O C	die arbeit sollte dann allerdings nicht mehr wie in alten tagen von fast leibeigenen dienstmädchen verrichtet werden sondern von stundenweise angeheuerten haushaltsprofis die durch verdreckte wohnungen fegen	O O C O O O O O O O O O O O O C C O O O O O O O O O C
416	`` Der beste Zeitpunkt , die Energiebilanz eines Gebäudes zu verbessern , ist immer eine anstehende Sanierung '' , sagt Olaf Hildebrandt von ebök .	`` der beste zeitpunkt die energiebilanz eines gebäudes zu verbessern ist immer eine anstehende sanierung '' sagt olaf hildebrandt von ebök	O O O O C O O O O O C O O O O O O O O O C	`` der beste zeitpunkt verbessern die energiebilanz eines gebäudes zu ist immer eine anstehende sanierung '' olaf hildebrandt sagt von ebök	O O O O F O O O O O C O O O O O O O F O O
417	Die Festlegung einer Mindestquote für Frauen entsprechend dem Mitgliederanteil widerspricht dem Demokratieprinzip .	die festlegung einer mindestquote für frauen entsprechend dem mitgliederanteil widerspricht dem demokratieprinzip	O O O O O O O O O C O O	die festlegung einer mindestquote für frauen entsprechend dem mitgliederanteil widerspricht dem demokratieprinzip	O O O O O O O O O C O O
418	Die Opposition islamistischer Kräfte hatte sich in letzter Zeit immer schärfer gegen das Herrscherhaus ausgesprochen .	die opposition islamistischer kräfte hatte sich in letzter zeit immer schärfer gegen das herrscherhaus ausgesprochen	O O O O C O O O O O O O O O C	die opposition islamistischer kräfte ausgesprochen hatte sich in letzter zeit immer schärfer gegen das herrscherhaus	O O O O F F O O O O O O O O O
419	`` Die Bundesrepublik muß sich entscheiden , ob sie einen Demokratisierungsprozeß aktiv gestalten will oder ein Prinzip der Ungleichheit tolerien will , mit all den gesellschaftlichen Konsequenzen , die daraus resultieren . ''	`` die bundesrepublik muß sich entscheiden ob sie einen demokratisierungsprozeß aktiv gestalten will oder ein prinzip der ungleichheit tolerien will mit all den gesellschaftlichen konsequenzen die daraus resultieren ''	O O O C O C O O O O O O C C O O O O O C C O O O O O O O C	`` die bundesrepublik sich muß entscheiden ob sie einen demokratisierungsprozeß aktiv will gestalten oder ein prinzip der ungleichheit tolerien will mit all den gesellschaftlichen konsequenzen resultieren die daraus ''	O O O O F C O O O O O F F O O O O O C C O O O O O F O O O
420	Die Mobilfunkbetreiber Telekom ( D 1 ) , Mannesmann ( D 2 ) und Thyssen / Veba ( E - plus ) erhalten mittelfristig wahrscheinlich neue Konkurrenz .	die mobilfunkbetreiber telekom d 1 mannesmann d 2 und thyssen veba e plus erhalten mittelfristig wahrscheinlich neue konkurrenz	O O O O O O O O O O O O O C O O O O	die mobilfunkbetreiber telekom d 1 mannesmann d 2 und thyssen veba e plus erhalten mittelfristig wahrscheinlich neue konkurrenz	O O O O O O O O O O O O O C O O O O
421	Die Bundesrepublik werde die militärische Sicherung eines Friedensabkommens `` durch Sanitäter , Pioniereinheiten , Logistiktruppen , Transport - und Aufklärungsflugzeuge unterstützen '' .	die bundesrepublik werde die militärische sicherung eines friedensabkommens `` durch sanitäter pioniereinheiten logistiktruppen transport und aufklärungsflugzeuge unterstützen ''	O O C O O O O O O O O O O O O O C O	die bundesrepublik unterstützen die militärische sicherung eines friedensabkommens `` durch sanitäter pioniereinheiten werde logistiktruppen transport und aufklärungsflugzeuge ''	O O F O O O O O O O O O F O O O O O
422	Die FRG lebt vor allem weiter von der Popularität von Rios Montt .	die frg lebt vor allem weiter von der popularität von rios montt	O O C O O O O O O O O O	die frg lebt vor allem weiter von der popularität von rios montt	O O C O O O O O O O O O
423	Bundeskanzler Helmut Kohl ( CDU ) befindet sich mit großem Gefolge auf Asien - Reise .	bundeskanzler helmut kohl cdu befindet sich mit großem gefolge auf asien reise	O O O O C O O O O O O O	bundeskanzler helmut kohl cdu befindet sich mit großem gefolge auf asien reise	O O O O C O O O O O O O
424	Auch BASF interessierte sich für diese Aktivitäten , wurde aber gestern von Monsanto darüber informiert , daß sie aus dem Rennen ist .	auch basf interessierte sich für diese aktivitäten wurde aber gestern von monsanto darüber informiert daß sie aus dem rennen ist	O O C O O O O C O O O O O C O O O O O C	auch interessierte basf sich für diese aktivitäten wurde aber gestern von monsanto darüber informiert daß sie aus dem rennen ist	O F O O O O O C O O O O O C O O O O O C
425	Religion ist die Erbin vieler Namen .	religion ist die erbin vieler namen	O C O O O O	religion ist die erbin vieler namen	O C O O O O
426	Diese Philosophie vertrage sich nicht immer mit der sozialen Marktwirtschaft .	diese philosophie vertrage sich nicht immer mit der sozialen marktwirtschaft	O O C O O O O O O O	diese philosophie sich nicht immer vertrage mit der sozialen marktwirtschaft	O O O O O F O O O O
427	Seit 1987 häufen sich jedoch die Fälle .	seit 1987 häufen sich jedoch die fälle	O O C O O O O	seit 1987 sich jedoch häufen die fälle	O O O O F O O
428	Das Geld wird als Zahlungsmittel ungültig , kann aber -- wie bei jedem rein inländischen Austausch einer alten Notenserie -- auch später noch bei den Zentralbanken eingewechselt werden .	das geld wird als zahlungsmittel ungültig kann aber -- wie bei jedem rein inländischen austausch einer alten notenserie -- auch später noch bei den zentralbanken eingewechselt werden	O O C O O O C O O O O O O O O O O O O O O O O O O C C	das geld als zahlungsmittel ungültig wird kann aber -- wie bei jedem rein inländischen austausch werden eingewechselt einer alten notenserie -- auch später noch bei den zentralbanken	O O O O O F C O O O O O O O O F F O O O O O O O O O O
429	Das ist so , als ob man eine Feuerwehr besucht und sagt , Bitte nichts zeigen , was mit Feuerlöschen zu tun hat , ' kommentiert ein Delegationsmitglied , während es mit dem Kanzler Schritt zu halten versucht .	das ist so als ob man eine feuerwehr besucht und sagt bitte nichts zeigen was mit feuerlöschen zu tun hat kommentiert ein delegationsmitglied während es mit dem kanzler schritt zu halten versucht	O C O O O O O O C O C O O C O O O C O C C O O O O O O O C O O C	das ist so als ob besucht man eine feuerwehr und sagt bitte zeigen nichts was mit feuerlöschen zu tun hat kommentiert ein delegationsmitglied während versucht es mit dem schritt halten zu kanzler	O C O O O F O O O O C O F O O O O O C C C O O O F O O O O F O O
430	Der Handel wächst weiterhin schneller als die Produktion .	der handel wächst weiterhin schneller als die produktion	O O C O O O O O	der handel weiterhin wächst schneller als die produktion	O O O F O O O O
431	In Toulouse legten Studenten den Zugverkehr lahm .	in toulouse legten studenten den zugverkehr lahm	O O C O O O O	in toulouse legten studenten den zugverkehr lahm	O O C O O O O
432	`` Unglaublich instinktlos '' findet Katja Wolle das .	`` unglaublich instinktlos '' findet katja wolle das	O O O O C O O O	`` unglaublich findet instinktlos '' katja wolle das	O O F O O O O O
433	Die Sensation , die niemand erwartet hatte ?	die sensation die niemand erwartet hatte	O O O O C C	die sensation die niemand erwartet hatte	O O O O C C
434	`` Wir stehen in einem harten internationalen Wettbewerb unter starkem wirtschaftspolitischen Druck '' , heißt es darin .	`` wir stehen in einem harten internationalen wettbewerb unter starkem wirtschaftspolitischen druck '' heißt es darin	O O C O O O O O O O O O O C O O	`` wir in einem harten internationalen wettbewerb unter starkem wirtschaftspolitischen druck '' stehen heißt es darin	O O O O O O O O O O O O F C O O
435	Offenbar gab es ein Mißverständnis , oder die staatlichen Gläubiger sind sich untereinander nicht einig .	offenbar gab es ein mißverständnis oder die staatlichen gläubiger sind sich untereinander nicht einig	O C O O O O O O O C O O O O	offenbar es ein mißverständnis oder die staatlichen gläubiger sich gab untereinander nicht sind einig	O O O O O O O O O F O O F O
436	Der Start der Pflegehilfe Anfang 1996 gehörte zu den Wahlkampfversprechen Jacques Chiracs .	der start der pflegehilfe anfang 1996 gehörte zu den wahlkampfversprechen jacques chiracs	O O O O O O C O O O O O	der start der pflegehilfe anfang 1996 gehörte zu den wahlkampfversprechen jacques chiracs	O O O O O O C O O O O O
