idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
386	Vier woningen in Rotterdam-Zuid zijn in de nacht van zaterdag op zondag verwoest door een grote brand .	vier woningen in rotterdam-zuid zijn in de nacht van zaterdag op zondag verwoest door een grote brand	O O O O C O O O O O O O C O O O O	vier woningen in rotterdam-zuid zijn in de nacht van zaterdag op zondag verwoest door een grote brand	O O O O C O O O O O O O C O O O O
387	Volgens een woordvoerder van de politie raakte niemand gewond door de vlammen .	volgens een woordvoerder van de politie raakte niemand gewond door de vlammen	O O O O O O C O O O O O	volgens een woordvoerder van de politie niemand gewond raakte door de vlammen	O O O O O O O O F O O O
388	De journaliste en ex-televisie-omroepster Jeanne Roos is in de nacht van vrijdag op zaterdag overleden .	de journaliste en ex-televisie-omroepster jeanne roos is in de nacht van vrijdag op zaterdag overleden	O O O O O O C O O O O O O O C	de journaliste overleden en ex-televisie-omroepster jeanne roos in de nacht van vrijdag op zaterdag is	O O F O O O O O O O O O O O F
389	Jeanne Roos werkte ook als regisseur en speelde in de cabaretgroep Inktvis van het Parool , samen met haar vriendin Annie M.G. Schmidt .	jeanne roos werkte ook als regisseur en speelde in de cabaretgroep inktvis van het parool samen met haar vriendin annie m.g. schmidt	O O C O O O O C O O O O O O O O O O O O O O	jeanne roos ook als regisseur werkte en in de cabaretgroep inktvis van het parool samen speelde met haar vriendin annie m.g. schmidt	O O O O O F O O O O O O O O O F O O O O O O
390	Jeanne Roos is 84 jaar geworden , zo meldde het NOS-journaal gistermiddag .	jeanne roos is 84 jaar geworden zo meldde het nos-journaal gistermiddag	O O C O O C O C O O O	jeanne roos geworden 84 jaar is zo meldde het nos-journaal gistermiddag	O O F O O F O C O O O
391	In de jaren zestig en zeventig maakte Roos naam met een persoonlijk getinte human-interest-pagina .	in de jaren zestig en zeventig maakte roos naam met een persoonlijk getinte human-interest-pagina	O O O O O O C O O O O O O O	in de jaren zestig en zeventig roos naam maakte met een persoonlijk getinte human-interest-pagina	O O O O O O O O F O O O O O
392	Voor de toenmalige NTS werkte ze ook als de eerste omroepster .	voor de toenmalige nts werkte ze ook als de eerste omroepster	O O O O C O O O O O O	voor de toenmalige nts werkte ze ook als de eerste omroepster	O O O O C O O O O O O
393	In zijn woonplaats Utrecht is zaterdag op 82-jarige leeftijd Barend Schreuders overleden , voormalig gemeenteraadslid en statenlid in de provincie Utrecht voor de Communistische Partij van Nederland ( CPN ) .	in zijn woonplaats utrecht is zaterdag op 82-jarige leeftijd barend schreuders overleden voormalig gemeenteraadslid en statenlid in de provincie utrecht voor de communistische partij van nederland cpn	O O O O C O O O O O O C O O O O O O O O O O O O O O O	in zijn woonplaats utrecht zaterdag op 82-jarige leeftijd barend schreuders voormalig gemeenteraadslid overleden en statenlid in de provincie utrecht voor de communistische partij van nederland cpn is	O O O O O O O O O O O O F O O O O O O O O O O O O O F
394	Schreuders vormde tientallen jaren het gezicht van de CPN in Utrecht .	schreuders vormde tientallen jaren het gezicht van de cpn in utrecht	O C O O O O O O O O O	schreuders vormde tientallen jaren het gezicht van de cpn in utrecht	O C O O O O O O O O O
395	Buiten zijn partij verwierf hij in brede kring aanzien als gemeentebestuurder .	buiten zijn partij verwierf hij in brede kring aanzien als gemeentebestuurder	O O O C O O O O O O O	buiten zijn partij verwierf hij in brede kring aanzien als gemeentebestuurder	O O O C O O O O O O O
396	Schreuders , van beroep verwarmingsmonteur , overleed na een langdurig ziekbed .	schreuders van beroep verwarmingsmonteur overleed na een langdurig ziekbed	O O O O C O O O O	schreuders van beroep overleed verwarmingsmonteur na een langdurig ziekbed	O O O F O O O O O
397	Zijn familie heeft het overlijden gistermiddag bekendgemaakt .	zijn familie heeft het overlijden gistermiddag bekendgemaakt	O O C O C O C	zijn familie heeft gistermiddag bekendgemaakt het overlijden	O O C O C O C
398	Mr. J.W. Weck wordt vanaf 17 september de nieuwe directeur-generaal Bestuursdienst bij het ministerie van binnenlandse zaken .	mr. j.w. weck wordt vanaf 17 september de nieuwe directeur-generaal bestuursdienst bij het ministerie van binnenlandse zaken	O O O C O O O O O O O O O O O O O	mr. j.w. weck vanaf 17 september de nieuwe directeur-generaal wordt bestuursdienst bij het ministerie van binnenlandse zaken	O O O O O O O O O F O O O O O O O
399	Weck is sinds januari 1999 directeur-generaal Telecommunicatie en Post bij het ministerie van verkeer en waterstaat .	weck is sinds januari 1999 directeur-generaal telecommunicatie en post bij het ministerie van verkeer en waterstaat	O C O O O O O O O O O O O O O O	weck sinds januari is 1999 directeur-generaal telecommunicatie en post bij het ministerie van verkeer en waterstaat	O O O F O O O O O O O O O O O O
400	Daarvoor was hij directeur-generaal Rijksluchtvaartdienst .	daarvoor was hij directeur-generaal rijksluchtvaartdienst	O C O O O	daarvoor was hij directeur-generaal rijksluchtvaartdienst	O C O O O
401	In die functie is hij februari 1999 een maand op non-actief gesteld .	in die functie is hij februari 1999 een maand op non-actief gesteld	O O O C O O O O O O O C	in die functie hij februari 1999 een maand op non-actief gesteld is	O O O O O O O O O O F F
402	Dit was op eigen verzoek tijdens de parlementaire enquête naar de Bijlmerramp .	dit was op eigen verzoek tijdens de parlementaire enquête naar de bijlmerramp	O C O O O O O O O O O O	dit was op eigen verzoek tijdens de parlementaire enquête naar de bijlmerramp	O C O O O O O O O O O O
403	Weck wordt de opvolger van dr. B. Plesch , die management-consultant in het bedrijfsleven is geworden .	weck wordt de opvolger van dr. b. plesch die management-consultant in het bedrijfsleven is geworden	O C O O O O O O O O O O O C C	weck de opvolger van dr. b. plesch die geworden management-consultant in het bedrijfsleven wordt is	O O O O O O O O F O O O O F F
404	De legendarische country-gitarist Chet Atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats Nashville .	de legendarische country-gitarist chet atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats nashville	O O O O O C O O O O C O O O O	de legendarische country-gitarist chet atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats nashville	O O O O O C O O O O C O O O O
405	Atkins was een van de pioniers van de Nashville Sound .	atkins was een van de pioniers van de nashville sound	O C O O O O O O O O	atkins was een van de pioniers van de nashville sound	O C O O O O O O O O
406	Hij leed al jaren aan kanker .	hij leed al jaren aan kanker	O C O O O O	hij leed al jaren aan kanker	O C O O O O
407	Atkins won meerdere Grammy's en werd in 1973 verkozen als lid van de Country Music Hall of Fame van Nashville .	atkins won meerdere grammy's en werd in 1973 verkozen als lid van de country music hall of fame van nashville	O C O O O C O O C O O O O O O O O O O O	atkins meerdere grammy's en in 1973 verkozen als lid van de country music hall of fame van nashville werd won	O O O O O O F O O O O O O O O O O O F F
408	Alleen de grootste countrysterren krijgen die onderscheiding .	alleen de grootste countrysterren krijgen die onderscheiding	O O O O C O O	alleen de grootste countrysterren krijgen die onderscheiding	O O O O C O O
409	Atkins , bijgenaamd ' Mr. Guitar ' naar één van zijn albums , verkocht meer dan 1 miljoen platen .	atkins bijgenaamd mr. guitar naar één van zijn albums verkocht meer dan 1 miljoen platen	O O O O O O O O O C O O O O O	atkins bijgenaamd mr. guitar naar één van zijn albums verkocht meer dan 1 miljoen platen	O O O O O O O O O C O O O O O
410	Hij waagde zich aan meerdere stijlen , van rock and roll tot jazz , blues en flamenco .	hij waagde zich aan meerdere stijlen van rock and roll tot jazz blues en flamenco	O C O O O O O O O O O O O O O	hij zich aan meerdere stijlen van rock and roll tot jazz blues en flamenco waagde	O O O O O O O O O O O O O O F
411	Maar het was de countrymuziek waarmee hij doorbrak .	maar het was de countrymuziek waarmee hij doorbrak	O O C O O O O C	maar het was de countrymuziek waarmee doorbrak hij	O O C O O O F O
412	Chester Burton Atkins werd geboren op 20 juni 1924 in Luttrell ( Tennessee ) in een muzikale familie .	chester burton atkins werd geboren op 20 juni 1924 in luttrell tennessee in een muzikale familie	O O O C C O O O O O O O O O O O	chester burton atkins werd geboren op 20 juni 1924 in luttrell tennessee in een muzikale familie	O O O C C O O O O O O O O O O O
413	Hij werd geïnspireerd door zanger en gitarist Merle Travis en speelde als kind al gitaar .	hij werd geïnspireerd door zanger en gitarist merle travis en speelde als kind al gitaar	O C C O O O O O O O C O O O O	hij werd door zanger geïnspireerd en gitarist merle travis en speelde als kind al gitaar	O C O O F O O O O O C O O O O
414	Zijn eerste optreden gaf hij al jong .	zijn eerste optreden gaf hij al jong	O O O C O O O	zijn eerste optreden hij al jong gaf	O O O O O O F
415	Begonnen met ' Chet Atkins Gallopin Guitar ' ( 1953 ) schreef hij meer dan honderd platen op zijn naam , waaronder ' Teensville ' ( 1960 ) , ' Chet Atkins Picks the Best ' ( 1967 ) , ' A Man and his Guitar ' ( 1984 ) en ' Almost Alone ' ( 1996 ) .	begonnen met chet atkins gallopin guitar 1953 schreef hij meer dan honderd platen op zijn naam waaronder teensville 1960 chet atkins picks the best 1967 a man and his guitar 1984 en almost alone 1996	C O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O	met chet atkins gallopin guitar 1953 hij meer dan honderd platen schreef op zijn naam waaronder teensville 1960 chet atkins picks the best 1967 a man and his guitar 1984 en almost alone 1996 begonnen	O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O F
416	Hij leverde ook bijdragen aan honderden opnames met andere artiesten .	hij leverde ook bijdragen aan honderden opnames met andere artiesten	O C O O O O O O O O	hij leverde ook bijdragen aan honderden opnames met andere artiesten	O C O O O O O O O O
417	Atkins , die beschikte over een unieke speelstijl , was decennialang zeer gewild als studiomuzikant .	atkins die beschikte over een unieke speelstijl was decennialang zeer gewild als studiomuzikant	O C O O C O O O C O O O O	atkins decennialang zeer was gewild als studiomuzikant die beschikte over een unieke speelstijl	O O O F C O O O C O O O O
418	Hij speelde mee op hits als ' Wake up little Susie ' van The Everly Brothers .	hij speelde mee op hits als wake up little susie van the everly brothers	O C O O O O O O O O O O O O	hij speelde mee op hits als wake up little susie van the everly brothers	O C O O O O O O O O O O O O
419	Ook werkte hij onder anderen samen met Elvis Presley en Roy Orbison .	ook werkte hij onder anderen samen met elvis presley en roy orbison	O C O O O O O O O O O O	ook werkte hij onder anderen samen met elvis presley en roy orbison	O C O O O O O O O O O O
420	Het Britse amusementsconcern Gullane koopt Guinness World Records ( GWR ) van het drankenconcern Diageo voor 45,5 miljoen pond ( circa 164 miljoen gulden ) .	het britse amusementsconcern gullane koopt guinness world records gwr van het drankenconcern diageo voor 45,5 miljoen pond circa 164 miljoen gulden	O O O O C O O O O O O O O O O O O O O O O	het britse amusementsconcern gullane guinness world records gwr van het drankenconcern diageo voor 45,5 miljoen pond koopt circa 164 miljoen gulden	O O O O O O O O O O O O O O O O F O O O O
421	Guinness World Records ( GWR ) verzamelt , keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen .	guinness world records gwr verzamelt keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen	O O O O C O O O O O O O C O C	guinness world records gwr verzamelt informatie over wereldrecords op alle denkbare terreinen keurmerkt en publiceert	O O O O C O O O O O O O C O C
422	Van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen .	van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen	O O O O O O O O O O C O	van de grootste legpuzzel tot het aantal gebaarde door één vrouw kinderen	O O O O O O O F O O O O
423	Het Guinness Book of World Records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen .	het guinness book of world records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen	O O O O O O C O O O O O O O O C O O O	het guinness book of world records bereikt jaarlijks 70 miljoen consumenten in 82 landen en in 24 talen verschijnt	O O O O O O C O O O O O O O O O O O F
424	Diageo , eigenaar van merken als Johnnie Walker en Smirnoff , is wereldmarktleider in sterke dranken .	diageo eigenaar van merken als johnnie walker en smirnoff is wereldmarktleider in sterke dranken	O O O O O O O O O C O O O O	diageo eigenaar van merken als johnnie walker en smirnoff wereldmarktleider is in sterke dranken	O O O O O O O O O O F O O O
425	Het Guinness Book past niet meer in de strategie van het concern .	het guinness book past niet meer in de strategie van het concern	O O O C O O O O O O O O	het guinness book niet past meer in de strategie van het concern	O O O O F O O O O O O O
426	Het elektronisch betalingsverkeer in onder meer winkels en benzinestations is zaterdag en zondag onderhevig geweest aan storingen .	het elektronisch betalingsverkeer in onder meer winkels en benzinestations is zaterdag en zondag onderhevig geweest aan storingen	O O O O O O O O O C O O O O C O O	het elektronisch betalingsverkeer geweest in onder meer winkels en benzinestations zaterdag en zondag onderhevig aan storingen is	O O O F O O O O O O O O O O O O F
427	Dit als gevolg van een mankement en onderhoud aan de computers van Interpay , de onderneming van de banken die de betalingen per pinpas verzorgt .	dit als gevolg van een mankement en onderhoud aan de computers van interpay de onderneming van de banken die de betalingen per pinpas verzorgt	O O O O O O O O O O O O O O O O O O O O O O O C	dit als gevolg van een mankement en onderhoud aan de computers van interpay de onderneming van de banken verzorgt die de betalingen per pinpas	O O O O O O O O O O O O O O O O O O F O O O O O
428	Interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen .	interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen	O C O O O O C O O O O O O O C C	interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen	O C O O O O C O O O O O O O C C
429	Zondag was het opnieuw raak .	zondag was het opnieuw raak	O C O O O	zondag het opnieuw was raak	O O O F O
430	Dit had te maken met regulier onderhoud aan de computers .	dit had te maken met regulier onderhoud aan de computers	O C O O O O O O O C	dit met regulier onderhoud aan de computers had maken te	O O O O O O O F F O
431	Hoeveel transacties hierdoor mislukten , weet Interpay niet .	hoeveel transacties hierdoor mislukten weet interpay niet	O O O C C O O	hoeveel transacties hierdoor mislukten interpay weet niet	O O O C O F O
432	Zowel zaterdag als zondag haperde het ' pinpasverkeer ' gedurende enkele kwartieren , aldus de woordvoerster .	zowel zaterdag als zondag haperde het pinpasverkeer gedurende enkele kwartieren aldus de woordvoerster	O O O O C O O O O O O O O	zowel zaterdag haperde als zondag het pinpasverkeer gedurende enkele kwartieren aldus de woordvoerster	O O F O O O O O O O O O O
433	Topman Jack Welch van het Amerikaanse industriële concern General Electric ( GE ) verwerpt het aanbod van zijn collega van Honeywell om de beoogde fusie van de twee ondernemingen te redden .	topman jack welch van het amerikaanse industriële concern general electric ge verwerpt het aanbod van zijn collega van honeywell om de beoogde fusie van de twee ondernemingen te redden	O O O O O O O O O O O C O O O O O O O O O C O O O O O O C	topman jack welch van het amerikaanse industriële concern general electric ge verwerpt het aanbod van zijn collega van honeywell om de redden fusie van de twee ondernemingen te beoogde	O O O O O O O O O O O C O O O O O O O O O F O O O O O O F
434	De Europese Commissie verwerpt de fusie .	de europese commissie verwerpt de fusie	O O O C O O	de europese commissie verwerpt de fusie	O O O C O O
435	Die zou te machtig worden in Europa .	die zou te machtig worden in europa	O C O O C O O	die zou te machtig worden in europa	O C O O C O O
436	Met name in de luchtvaart voorziet de commissie een dominante positie voor het fusieconcern .	met name in de luchtvaart voorziet de commissie een dominante positie voor het fusieconcern	O O O O O C O O O O O O O O	met voorziet name in de luchtvaart de commissie een dominante positie voor het fusieconcern	O F O O O O O O O O O O O O
437	Honeywell bood GE aan dat dit concern minder hoeft te betalen voor Honeywell als het bepaalde onderdelen afstoot zoals de Europese Commissie graag wil .	honeywell bood ge aan dat dit concern minder hoeft te betalen voor honeywell als het bepaalde onderdelen afstoot zoals de europese commissie graag wil	O C O O O O O C O O C O O O O C O C O O O O O C	honeywell ge bood aan dat dit concern hoeft minder te betalen voor honeywell als het bepaalde onderdelen afstoot wil zoals de europese commissie graag	O O F O O O O C O O C O O O O C O C F O O O O O
438	GE-baas Welch vindt echter dat door het afstoten van die onderdelen de ratio achter de fusie is verdwenen .	ge-baas welch vindt echter dat door het afstoten van die onderdelen de ratio achter de fusie is verdwenen	O O C O O O O O O O C C O O C O O O	ge-baas welch echter dat de ratio achter de fusie is vindt verdwenen afstoten door het van die onderdelen	O O O O O O O O O F F C F O O O O O
439	Boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen .	boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen	O O O O O O C O O O O O O O C	boeren in praktisch heel het land van plan zijn vandaag de ochtendspits lam te leggen	O O O O O O O O F O O O O O C
440	Op de provincies Drenthe en Limburg na is overal iets georganiseerd , aldus boerenvoorman J. van 't Hof uit Sint-Annaland gistermiddag .	op de provincies drenthe en limburg na is overal iets georganiseerd aldus boerenvoorman j. van 't hof uit sint-annaland gistermiddag	O O O O O O O C O O C O O O O O O O O O	op de provincies drenthe en limburg na is overal georganiseerd iets aldus boerenvoorman j. van 't hof uit sint-annaland gistermiddag	O O O O O O O C O F O O O O O O O O O O
441	De boeren willen met de acties protesteren tegen het landbouwbeleid van minister Brinkhorst ( Landbouw ) .	de boeren willen met de acties protesteren tegen het landbouwbeleid van minister brinkhorst landbouw	O O C O O O C O O O O O O O	de boeren willen met de acties protesteren tegen het landbouwbeleid van minister brinkhorst landbouw	O O C O O O C O O O O O O O
442	Volgens Van 't Hof is de sluiting van de veemarkten , waarvoor geen alternatief wordt geboden , de druppel die de emmer doet overlopen .	volgens van 't hof is de sluiting van de veemarkten waarvoor geen alternatief wordt geboden de druppel die de emmer doet overlopen	O O O O C O O O O O O O O C C O O O O O C C	volgens geboden van 't hof de sluiting van de veemarkten waarvoor geen alternatief is de wordt druppel die de emmer doet overlopen	O F O O O O O O O O O O O F O F O O O O C C
443	Van 't Hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van BSE-onderzoek .	van 't hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van bse-onderzoek	O O O C O O O O O O O O O O O O C C O O O O O	van 't hof verder op de administratieve worden rompslomp waarmee boeren na de geconfronteerd mond- en klauwzeercrisis wijst en de kosten van bse-onderzoek	O O O O O O O F O O O O O F O O O F O O O O O
444	Dat kost honderden tot duizenden guldens per ondernemer , stelt hij .	dat kost honderden tot duizenden guldens per ondernemer stelt hij	O C O O O O O O C O	dat kost honderden tot duizenden guldens per ondernemer stelt hij	O C O O O O O O C O
445	Wegblokkades zijn gepland op onder meer het knooppunt van de A1 en A50 bij Apeldoorn , de A28 over de IJsselburg bij Zwolle en de A12 bij de afslagen De Meern en Woerden .	wegblokkades zijn gepland op onder meer het knooppunt van de a1 en a50 bij apeldoorn de a28 over de ijsselburg bij zwolle en de a12 bij de afslagen de meern en woerden	O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	wegblokkades zijn op onder meer het knooppunt van de a1 en a50 bij apeldoorn de a28 over de ijsselburg bij zwolle en de a12 bij de afslagen de meern en woerden gepland	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F
446	In Zuid-West Nederland zijn er plannen om de A58 bij Wouw en Bergen op Zoom te blokkeren .	in zuid-west nederland zijn er plannen om de a58 bij wouw en bergen op zoom te blokkeren	O O O C O O O O O O O O O O O O C	in zuid-west nederland zijn er plannen om de a58 bij blokkeren wouw en bergen op zoom te	O O O C O O O O O O F O O O O O O
447	In Den Haag wordt een petitie aangeboden aan minister Brinkhorst .	in den haag wordt een petitie aangeboden aan minister brinkhorst	O O O C O O C O O O	in den haag wordt aangeboden een petitie aan minister brinkhorst	O O O C F O O O O O
448	Rond 700 betogers hebben gisteren in de Oostenrijkse stad Salzburg urenlang tegen globalisering gedemonstreerd .	rond 700 betogers hebben gisteren in de oostenrijkse stad salzburg urenlang tegen globalisering gedemonstreerd	O O O C O O O O O O O O O C	rond 700 betogers hebben gisteren in de oostenrijkse stad salzburg urenlang gedemonstreerd tegen globalisering	O O O C O O O O O O O F O O
449	Het kwam tot enkele schermutselingen met de politie , die vier mensen aanhield .	het kwam tot enkele schermutselingen met de politie die vier mensen aanhield	O C O O O O O O O O O C	het tot enkele schermutselingen kwam met de politie die vier mensen aanhield	O O O O F O O O O O O C
450	Zeker één agent raakte gewond .	zeker één agent raakte gewond	O O O C O	zeker één agent gewond raakte	O O O O F
451	De betogers protesteerden tegen ' de dienaren van de afgod globalisering ' .	de betogers protesteerden tegen de dienaren van de afgod globalisering	O O C O O O O O O O	de betogers protesteerden tegen de dienaren van de afgod globalisering	O O C O O O O O O O
452	In Salzburg wordt tot dinsdag het ' Weltwirtschafsforum Osteuropa ' gehouden .	in salzburg wordt tot dinsdag het weltwirtschafsforum osteuropa gehouden	O O C O O O O O C	in wordt salzburg tot dinsdag het gehouden weltwirtschafsforum osteuropa	O F O O O O F O O
453	Ongeveer 650 politici en zakenlieden uit Oostenrijk en landen in Midden- en Oost-Europa praten er over de economische ontwikkelingen in de regio en over de Europese integratie .	ongeveer 650 politici en zakenlieden uit oostenrijk en landen in midden- en oost-europa praten er over de economische ontwikkelingen in de regio en over de europese integratie	O O O O O O O O O O O O O C O O O O O O O O O O O O O	ongeveer 650 politici en zakenlieden uit oostenrijk en landen in midden- en oost-europa praten er over de economische ontwikkelingen in de regio en over de europese integratie	O O O O O O O O O O O O O C O O O O O O O O O O O O O
454	De Bulgaarse ex-koning Simeon II , wiens partij de verkiezingen van vorige maand won , meent dat hij geen keus heeft dan premier te worden .	de bulgaarse ex-koning simeon ii wiens partij de verkiezingen van vorige maand won meent dat hij geen keus heeft dan premier te worden	O O O O O C O O O O O O O C O O O O C O O O C	de bulgaarse ex-koning simeon ii meent won wiens partij de verkiezingen van vorige maand dat hij geen keus heeft dan premier te worden	O O O O O C F O O O O O O O O O O O C O O O C
455	Tegen de Spaanse krant El Pais zei hij dat ,, het volk erom vraagt '' .	tegen de spaanse krant el pais zei hij dat ,, het volk erom vraagt ''	O O O O O O C O O O O O O C O	tegen de spaanse krant el pais hij zei dat vraagt ,, het volk erom ''	O O O O O O O F O F O O O O O
456	Simeon , die tussen 1946 en 1996 in ballingschap verbleef , won de helft van de zetels in het Bulgaarse parlement .	simeon die tussen 1946 en 1996 in ballingschap verbleef won de helft van de zetels in het bulgaarse parlement	O C O O O O O O O O O O O O O O O O C	simeon won de helft van de zetels in het bulgaarse parlement die tussen 1946 en 1996 verbleef in ballingschap	O C O O O O O O O O O O O O O O F O O
457	De oud-chef van de Peruaanse geheime dienst Vladimiro Montesinos is in hongerstaking gegaan .	de oud-chef van de peruaanse geheime dienst vladimiro montesinos is in hongerstaking gegaan	O O O O O O O O O C O O C	de oud-chef van de peruaanse geheime dienst vladimiro montesinos is in hongerstaking gegaan	O O O O O O O O O C O O C
458	Hij eist dat hij van de militaire gevangenis in Callao wordt overgeplaatst naar een inrichting met een burgerregime .	hij eist dat hij van de militaire gevangenis in callao wordt overgeplaatst naar een inrichting met een burgerregime	O C O O O O O O O O C C O O O O O O	hij dat hij van de militaire gevangenis in callao overgeplaatst wordt naar een inrichting met een burgerregime eist	O O O O O O O O O F C O O O O O O F
459	Montesinos werd zaterdag in Venezuela gearresteerd en daarna uitgeleverd aan Peru .	montesinos werd zaterdag in venezuela gearresteerd en daarna uitgeleverd aan peru	O C O O O C O O C O O	montesinos gearresteerd zaterdag in venezuela werd en daarna uitgeleverd aan peru	O F O O O F O O C O O
460	In Macedonië zijn gisteren de gevechten tussen het leger en Albanese rebellen weer opgelaaid .	in macedonië zijn gisteren de gevechten tussen het leger en albanese rebellen weer opgelaaid	O O C O O O O O O O O O O C	in macedonië zijn gisteren de gevechten tussen het leger en albanese rebellen weer opgelaaid	O O C O O O O O O O O O O C
461	Daarbij is een Macedonische militair gedood .	daarbij is een macedonische militair gedood	O C O O O C	daarbij is gedood een macedonische militair	O C F O O O
462	Rebellen bestookten posities van het leger in de buurt van Tetovo in het noord-westen van Macedonië .	rebellen bestookten posities van het leger in de buurt van tetovo in het noord-westen van macedonië	O C O O O O O O O O O O O O O O	rebellen posities van het leger in de buurt van tetovo in het noord-westen van macedonië bestookten	O O O O O O O O O O O O O O O F
463	Er werd ook gevochten ten noorden van de hoofdstad Skopje , bij het dorp Radusa dat door etnisch-Albanese rebellen is ingenomen .	er werd ook gevochten ten noorden van de hoofdstad skopje bij het dorp radusa dat door etnisch-albanese rebellen is ingenomen	O C O C O O O O O O O O O O O O O O C C	er ook gevochten ten noorden van de hoofdstad skopje bij het dorp is radusa dat door etnisch-albanese rebellen werd ingenomen	O O F O O O O O O O O O F O O O O O F C
464	De linkse guerrillabeweging FARC heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld .	de linkse guerrillabeweging farc heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld	O O O O C O O O O O C O O C C	de linkse guerrillabeweging farc heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld	O O O O C O O O O O C O O C C
465	De vrijlating is het gevolg van een akkoord dat FARC en regering vorige maand sloten .	de vrijlating is het gevolg van een akkoord dat farc en regering vorige maand sloten	O O C O O O O O O O O O O O C	de vrijlating het gevolg is van een akkoord dat sloten farc en regering vorige maand	O O O O F O O O O F O O O O O
466	Elders hebben Colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse Colombiaanse rebellen , het ELN .	elders hebben colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse colombiaanse rebellen het eln	O C O O O O C O O O O O O O O O O O O	elders hebben colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse colombiaanse rebellen het eln	O C O O O O C O O O O O O O O O O O O
467	Dat ontvoert geregeld mensen voor losgeld , een van hun voornaamste inkomstenbronnen .	dat ontvoert geregeld mensen voor losgeld een van hun voornaamste inkomstenbronnen	O C C O O O O O O O O	dat geregeld mensen ontvoert voor losgeld een van hun voornaamste inkomstenbronnen	O F O F O O O O O O O
468	Meer dan 240 personen zijn in het noordoosten van de Democratische Republiek Congo vermoord wegens hekserij .	meer dan 240 personen zijn in het noordoosten van de democratische republiek congo vermoord wegens hekserij	O O O O C O O O O O O O O C O O	meer dan 240 personen in het noordoosten van de democratische republiek congo zijn vermoord wegens hekserij	O O O O O O O O O O O O F C O O
469	De heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle .	de heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle	O O C O O O O O O O O O O O	de heksenjacht twee weken geleden na geruchten begon over een heksenleger in de jungle	O O O O O O O F O O O O O O
470	In het dorp Yuku was op 15 juni de eerste moordpartij , waarna ook in andere dorpen mensen met messen om het leven werden gebracht .	in het dorp yuku was op 15 juni de eerste moordpartij waarna ook in andere dorpen mensen met messen om het leven werden gebracht	O O O O C O O O O O O O O O O O O O O O O O C C	in het dorp yuku was op 15 juni de eerste moordpartij waarna ook in andere dorpen mensen met messen om het leven werden gebracht	O O O O C O O O O O O O O O O O O O O O O O C C
471	Honderden mensen zijn naar buurland Oeganda gevlucht .	honderden mensen zijn naar buurland oeganda gevlucht	O O C O O O C	honderden zijn mensen gevlucht naar buurland oeganda	O F O F O O O
472	Oegandese troepen hebben in Congo bijna honderd mensen opgepakt die bij de moordpartijen betrokken zouden zijn geweest .	oegandese troepen hebben in congo bijna honderd mensen opgepakt die bij de moordpartijen betrokken zouden zijn geweest	O O C O O O O O C O O O O C C C C	oegandese troepen zouden in congo opgepakt hebben bijna honderd geweest betrokken mensen zijn die bij de moordpartijen	O O F O O F F O O F F O F O O O O
473	Hackers hebben de harde schijven van computers van de Argentijnse Dwaze Moeders vernietigd .	hackers hebben de harde schijven van computers van de argentijnse dwaze moeders vernietigd	O C O O O O O O O O O O C	hackers hebben de harde schijven van computers van de argentijnse dwaze moeders vernietigd	O C O O O O O O O O O O C
474	Daardoor zijn historische gegevens en e-mails verdwenen .	daardoor zijn historische gegevens en e-mails verdwenen	O C O O O O C	daardoor zijn historische gegevens en e-mails verdwenen	O C O O O O C
