idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
290	De vier religies gaven elk een eigen invulling aan het thema ' Bevrijding , bitter en zoet ' .	de vier religies gaven elk een eigen invulling aan het thema bevrijding bitter en zoet	O O O C O O O O O O O O O O O	de vier religies elk gaven een eigen invulling aan het thema bevrijding bitter en zoet	O O O O F O O O O O O O O O O
291	Hans van Warmerdam van Sjalhomo hield een voordracht over Pesach , homochristenen zongen liederen .	hans van warmerdam van sjalhomo hield een voordracht over pesach homochristenen zongen liederen	O O O O O C O O O O O C O	hans van warmerdam van sjalhomo een voordracht over pesach hield homochristenen zongen liederen	O O O O O O O O O F O C O
292	Omar Nahas van de Stichting Yoesuf , club voor homoseksuele moslims , las een gedicht voor .	omar nahas van de stichting yoesuf club voor homoseksuele moslims las een gedicht voor	O O O O O O O O O O C O O O	omar nahas van de stichting yoesuf las club voor homoseksuele moslims een gedicht voor	O O O O O O F O O O O O O O
293	De viering werd besloten met een boeddhistische meditatie .	de viering werd besloten met een boeddhistische meditatie	O O C C O O O O	de viering werd besloten met een boeddhistische meditatie	O O C C O O O O
294	Hoewel het product ' screeningen ' heet , voldoet vrijwel geen van de activiteiten volledig aan de criteria van Wilson en Jungner en zijn zij in strikte zin geen screeningen .	hoewel het product screeningen heet voldoet vrijwel geen van de activiteiten volledig aan de criteria van wilson en jungner en zijn zij in strikte zin geen screeningen	O O O O C C O O O O O O O O O O O O O O C O O O O O O	hoewel het product screeningen heet voldoet vrijwel geen van de activiteiten volledig aan de criteria van wilson en jungner zijn en zij in strikte zin geen screeningen	O O O O C C O O O O O O O O O O O O O F O O O O O O O
295	Wel is voor de genoemde activiteiten een min of meer gestandaardiseerde onderzoeksmethodiek beschikbaar .	wel is voor de genoemde activiteiten een min of meer gestandaardiseerde onderzoeksmethodiek beschikbaar	O C O O C O O O O O C O O	wel is voor de activiteiten een genoemde min gestandaardiseerde of meer onderzoeksmethodiek beschikbaar	O C O O O O F O F O O O O
296	Per 1 juli 2000 omvat het landelijke screeningsprogramma op stofwisselingsziekten de screeningen op PKU , CHT en AGS .	per 1 juli 2000 omvat het landelijke screeningsprogramma op stofwisselingsziekten de screeningen op pku cht en ags	O O O O C O O O O O O O O O O O O	per 1 juli 2000 omvat het landelijke screeningsprogramma op stofwisselingsziekten de screeningen op pku cht en ags	O O O O C O O O O O O O O O O O O
297	Gestandaardiseerd onderzoek van de ogen gebeurt op de zuigelingen- en peuterleeftijd volgens de zogenaamde VOV-methode ( met name gericht op vroege onderkenning van amblyopie ) .	gestandaardiseerd onderzoek van de ogen gebeurt op de zuigelingen- en peuterleeftijd volgens de zogenaamde vov-methode met name gericht op vroege onderkenning van amblyopie	C O O O O C O O O O O O O O O O O C O O O O O	onderzoek van de ogen op de zuigelingen- en peuterleeftijd volgens de zogenaamde vov-methode met name gebeurt gericht gestandaardiseerd op vroege onderkenning van amblyopie	O O O O O O O O O O O O O O O F F F O O O O O
298	Gestandaardiseerd onderzoek naar de gezichtsscherpte vindt op de kleuter- en schoolleeftijd plaats .	gestandaardiseerd onderzoek naar de gezichtsscherpte vindt op de kleuter- en schoolleeftijd plaats	C O O O O C O O O O O O	gestandaardiseerd onderzoek naar de gezichtsscherpte vindt op de kleuter- en schoolleeftijd plaats	C O O O O C O O O O O O
299	De gestandaardiseerde registratie van de resultaten van deze onderzoeken is opgenomen in het Integraal Dossier JGZ .	de gestandaardiseerde registratie van de resultaten van deze onderzoeken is opgenomen in het integraal dossier jgz	O C O O O O C C O O O O O O O C	de is registratie van de resultaten in het gestandaardiseerde integraal dossier opgenomen jgz van deze onderzoeken	O F O O O O O O F O O F O O O C
300	Bij jongens vindt gestandaardiseerd onderzoek plaats naar de lokalisatie van de testes .	bij jongens vindt gestandaardiseerd onderzoek plaats naar de lokalisatie van de testes	O O C C O O O O O O O O	bij jongens vindt gestandaardiseerd onderzoek plaats naar de lokalisatie van de testes	O O C C O O O O O O O O
301	Bepaalde congenitale hartafwijkingen kunnen in het eerste levensjaar op het consultatiebureau worden ontdekt door systematisch onderzoek .	bepaalde congenitale hartafwijkingen kunnen in het eerste levensjaar op het consultatiebureau worden ontdekt door systematisch onderzoek	C O O C O O O O O O O C C O O O	congenitale ontdekt hartafwijkingen kunnen in het eerste levensjaar op het consultatiebureau bepaalde door systematisch onderzoek worden	O F O C O O O O O O O F O O O F
302	Voor peuters is een screeningsmethode voor de opsporing van spraak- en taalstoornissen ontwikkeld , maar het ziet er niet naar uit dat deze op korte termijn landelijk zal worden geïmplementeerd .	voor peuters is een screeningsmethode voor de opsporing van spraak- en taalstoornissen ontwikkeld maar het ziet er niet naar uit dat deze op korte termijn landelijk zal worden geïmplementeerd	O O C O O O O O O O O O C O O C O O O O O O O O O O C C C	voor peuters is een screeningsmethode voor de opsporing van spraak- en taalstoornissen ontwikkeld ziet maar het er niet naar worden geïmplementeerd zal uit dat deze op korte termijn landelijk	O O C O O O O O O O O O C F O O O O O F F F O O O O O O O
303	Vooralsnog moet dus gebruik worden gemaakt van het Van Wiechenonderzoek , waarvan het registratieformulier is opgenomen in het Integraal Dossier JGZ .	vooralsnog moet dus gebruik worden gemaakt van het van wiechenonderzoek waarvan het registratieformulier is opgenomen in het integraal dossier jgz	O C O O C C O O O O O O O C C O O O O O	vooralsnog moet dus gebruik worden gemaakt van het van wiechenonderzoek waarvan het registratieformulier is opgenomen in het integraal dossier jgz	O C O O C C O O O O O O O C C O O O O O
304	Sinds ongeveer 1960 wordt landelijk de Ewingtest en de daarvan afgeleide geautomatiseerde CAPAS-test gebruikt voor het screenen van negen maanden oude zuigelingen op de aanwezigheid van gehoorstoornissen .	sinds ongeveer 1960 wordt landelijk de ewingtest en de daarvan afgeleide geautomatiseerde capas-test gebruikt voor het screenen van negen maanden oude zuigelingen op de aanwezigheid van gehoorstoornissen	O O O C O O O O O O C C O C O O C O O O O O O O O O O	sinds ongeveer 1960 landelijk de ewingtest en geautomatiseerde de gebruikt daarvan capas-test wordt afgeleide voor het screenen van negen maanden oude zuigelingen op de aanwezigheid van gehoorstoornissen	O O O O O O O F O F O O F F O O C O O O O O O O O O O
305	De gestandaardiseerde registratie van de resultaten van dit onderzoek is opgenomen in het Integraal Dossier JGZ .	de gestandaardiseerde registratie van de resultaten van dit onderzoek is opgenomen in het integraal dossier jgz	O C O O O O O O O C C O O O O O	de gestandaardiseerde registratie van de resultaten van dit onderzoek is opgenomen in het integraal dossier jgz	O C O O O O O O O C C O O O O O
306	De verwachting is dat binnen afzienbare tijd de CAPAS-screening vervangen zal worden door een neonatale gehoorscreening .	de verwachting is dat binnen afzienbare tijd de capas-screening vervangen zal worden door een neonatale gehoorscreening	O O C O O O O O O C C C O O O O	de worden is verwachting dat binnen afzienbare tijd vervangen de capas-screening zal door een neonatale gehoorscreening	O F C O O O O O F O O F O O O O
307	Het Rijksvaccinatieprogramma ( RVP ) wordt in de loop van 2001 uitgebreid met een vaccinatie tegen kinkhoest bij vierjarige kinderen .	het rijksvaccinatieprogramma rvp wordt in de loop van 2001 uitgebreid met een vaccinatie tegen kinkhoest bij vierjarige kinderen	O O O C O O O O O C O O O O O O O O	het rijksvaccinatieprogramma wordt rvp in de loop uitgebreid van 2001 met een vaccinatie tegen kinkhoest bij vierjarige kinderen	O O F O O O O F O O O O O O O O O O
308	Hiervoor wordt een zogenaamd a-cellulair kinkhoestvaccin gebruikt .	hiervoor wordt een zogenaamd a-cellulair kinkhoestvaccin gebruikt	O C O O O O C	hiervoor wordt een zogenaamd a-cellulair kinkhoestvaccin gebruikt	O C O O O O C
309	Het RVP voorziet daarmee dan in de volgende vaccinaties .	het rvp voorziet daarmee dan in de volgende vaccinaties	O O C O O O O C O	het rvp volgende voorziet daarmee dan in de vaccinaties	O O F F O O O O O
310	De discussie of de vaccinatie tegen hepatitis B opgenomen moet worden in het RVP is nog niet afgerond .	de discussie of de vaccinatie tegen hepatitis b opgenomen moet worden in het rvp is nog niet afgerond	O O O O O O O O C C C O O O C O O C	de discussie of de vaccinatie tegen hepatitis b opgenomen moet worden in het rvp is nog niet afgerond	O O O O O O O O C C C O O O C O O C
311	Evenals de BCG-vaccinatie tegen tuberculose , wordt de vaccinatie tegen hepatitis B momenteel uitsluitend aan risicogroepen gegeven .	evenals de bcg-vaccinatie tegen tuberculose wordt de vaccinatie tegen hepatitis b momenteel uitsluitend aan risicogroepen gegeven	O O O O O C O O O O O O O O O C	evenals de bcg-vaccinatie wordt tegen tuberculose de vaccinatie tegen hepatitis b gegeven momenteel uitsluitend aan risicogroepen	O O O F O O O O O O O F O O O O
312	Op basis van dit laatste zou de hepatitis B vaccinatie strikt genomen in het maat-werkdeel moeten worden ondergebracht .	op basis van dit laatste zou de hepatitis b vaccinatie strikt genomen in het maat-werkdeel moeten worden ondergebracht	O O O O O C O O O O O C O O O C C C	op basis van worden zou dit laatste de hepatitis b vaccinatie moeten strikt ondergebracht genomen in het maat-werkdeel	O O O F F O O O O O O F O F F O O O
313	Echter , de daaruit voortvloeiende beleidsvrijheid voor gemeenten is ongewenst , omdat die zou kunnen leiden tot onaanvaardbare gezondheidsrisico's .	echter de daaruit voortvloeiende beleidsvrijheid voor gemeenten is ongewenst omdat die zou kunnen leiden tot onaanvaardbare gezondheidsrisico's	O O O C O O O C C O O C C C O O O	echter de daaruit voortvloeiende beleidsvrijheid voor gemeenten is ongewenst omdat die zou kunnen leiden tot onaanvaardbare gezondheidsrisico's	O O O C O O O C C O O C C C O O O
314	Voor de uitvoering van vaccinaties , zowel in het kader van het RVP als daarbuiten , geldt een door de Inspectie voor de Gezondheidszorg gesanctioneerd handboek als landelijke standaard .	voor de uitvoering van vaccinaties zowel in het kader van het rvp als daarbuiten geldt een door de inspectie voor de gezondheidszorg gesanctioneerd handboek als landelijke standaard	O O O O O O O O O O O O O O C O O O O O O O C O O O O	voor de uitvoering van vaccinaties zowel in het kader van het rvp als daarbuiten een door de inspectie gesanctioneerd geldt voor de gezondheidszorg handboek als landelijke standaard	O O O O O O O O O O O O O O O O O O F F O O O O O O O
315	Toekomstige wijzigingen van het RVP moeten bij voorbaat tot het uniform deel van het Basistakenpakket Jeugdgezondheidszorg worden gerekend .	toekomstige wijzigingen van het rvp moeten bij voorbaat tot het uniform deel van het basistakenpakket jeugdgezondheidszorg worden gerekend	O O O O O C O O O O O O O O O O C C	toekomstige wijzigingen van het rvp bij voorbaat tot het uniform deel van het basistakenpakket moeten worden jeugdgezondheidszorg gerekend	O O O O O O O O O O O O O O F F O C
316	Zie ook product U1.2.1.2 Vaccinatiegraad .	zie ook product u1.2.1.2 vaccinatiegraad	C O O O O	zie ook product u1.2.1.2 vaccinatiegraad	C O O O O
317	In het Burgerlijk Wetboek ( BW ) is een hoofdstuk opgenomen over de relatie arts - patiënt , beter bekend als de Wet op de Geneeskundige Behandelingsovereenkomst ( WGBO ) .	in het burgerlijk wetboek bw is een hoofdstuk opgenomen over de relatie arts patiënt beter bekend als de wet op de geneeskundige behandelingsovereenkomst wgbo	O O O O O C O O C O O O O O O O O O O O O O O O	in het opgenomen burgerlijk wetboek bw een hoofdstuk over de relatie arts is patiënt beter bekend als de wet op de geneeskundige behandelingsovereenkomst wgbo	O O F O O O O O O O O O F O O O O O O O O O O O
318	Voor de medische handelingen als het uitvoeren van de hielprik en van vaccinaties betekent dit een informatieplicht voorafgaand aan de uitvoering .	voor de medische handelingen als het uitvoeren van de hielprik en van vaccinaties betekent dit een informatieplicht voorafgaand aan de uitvoering	O O O O C O O O C O O O O O C O O O O O O	voor de medische handelingen betekent dit een informatieplicht voorafgaand aan de uitvoering als het uitvoeren van de hielprik en van vaccinaties	O O O O C O O O C O O O O O C O O O O O O
319	Verder zijn er wettelijke verplichtingen ten aanzien van het geven van informatie over dossiervorming , klachtenprocedures en privacyreglementen .	verder zijn er wettelijke verplichtingen ten aanzien van het geven van informatie over dossiervorming klachtenprocedures en privacyreglementen	O C O O O O O O O C O O O O O O O	verder zijn er wettelijke verplichtingen ten aanzien van het van informatie over dossiervorming klachtenprocedures en privacyreglementen geven	O C O O O O O O O O O O O O O O F
320	Deze voorlichting gebeurt meestal door de organisatie en niet door de uitvoerende artsen en verpleegkundigen .	deze voorlichting gebeurt meestal door de organisatie en niet door de uitvoerende artsen en verpleegkundigen	O O C O O O O O O O O C O O O	deze voorlichting gebeurt meestal door de organisatie en uitvoerende niet door de artsen en verpleegkundigen	O O C O O O O O F O O O O O O
321	Krachtens de Wet Geneeskundige Behandelingsovereenkomst ( WGBO ) is men verplicht van elk kind een medisch dossier aan te leggen .	krachtens de wet geneeskundige behandelingsovereenkomst wgbo is men verplicht van elk kind een medisch dossier aan te leggen	O O O O O O C O C O O O O O O O O C	krachtens de wet geneeskundige behandelingsovereenkomst wgbo men is verplicht van elk kind een medisch dossier aan te leggen	O O O O O O O F C O O O O O O O O C
322	In de jeugdgezondheidszorg fungeert het overal gebruikte Integraal Dossier JGZ als zodanig .	in de jeugdgezondheidszorg fungeert het overal gebruikte integraal dossier jgz als zodanig	O O O C O O C O O O O O	in de jeugdgezondheidszorg het overal integraal dossier jgz gebruikte als zodanig fungeert	O O O O O O O O F O O F
323	Uit deze wettelijke bepalingen vloeit ook een aantal verplichtingen voort met betrekking tot de voorlichting ( zie bij product U4.1.1 op de vorige pagina ) .	uit deze wettelijke bepalingen vloeit ook een aantal verplichtingen voort met betrekking tot de voorlichting zie bij product u4.1.1 op de vorige pagina	O O O O C O O O O O O O O O O C O O O O O O O	uit deze wettelijke bepalingen vloeit ook een aantal verplichtingen voort met betrekking tot de voorlichting zie bij product u4.1.1 op de vorige pagina	O O O O C O O O O O O O O O O C O O O O O O O
324	Het Integraal Dossier JGZ geeft het raamwerk aan van de activiteiten die min of meer standaard bij elk kind moeten plaatsvinden en is daarmee de meest actuele inhoudelijke uitwerking van het Basistakenpakket Jeugdgezondheidszorg .	het integraal dossier jgz geeft het raamwerk aan van de activiteiten die min of meer standaard bij elk kind moeten plaatsvinden en is daarmee de meest actuele inhoudelijke uitwerking van het basistakenpakket jeugdgezondheidszorg	O O O O C O O O O O O O C O O O O O O O O O O O O O O O O O O C C	het integraal dossier is jgz het raamwerk aan van de activiteiten en daarmee de meest actuele inhoudelijke geeft uitwerking van het basistakenpakket jeugdgezondheidszorg die min of plaatsvinden meer moeten standaard bij elk kind	O O O F O O O O O O O O O O O O O F O O O O O O O O F O F O O O O
325	Het dossier geeft daarnaast de ruimte om in voorkomende gevallen een op het individu toegesneden zorgplan te registreren ( zie bij product M6.1 ) .	het dossier geeft daarnaast de ruimte om in voorkomende gevallen een op het individu toegesneden zorgplan te registreren zie bij product m6.1	O O C O O O O O C O O O O O C O O C C O O O	het dossier geeft daarnaast de ruimte om in voorkomende gevallen een op het individu toegesneden zorgplan te registreren zie bij product m6.1	O O C O O O O O C O O O O O C O O C C O O O
326	Bij zorgoverdracht ( bijvoorbeeld ten gevolge van verhuizing ) vindt overdracht van het betreffende dossier plaats .	bij zorgoverdracht bijvoorbeeld ten gevolge van verhuizing vindt overdracht van het betreffende dossier plaats	O O O O O O O C O O O C O O	bij zorgoverdracht bijvoorbeeld ten gevolge van verhuizing overdracht van het vindt dossier betreffende plaats	O O O O O O O O O O F O F O
327	De Werkgroep Jeugdgezondheidszorg heeft er in haar advies voor gekozen om ook zorgverlening op maat te rekenen tot de productgroep Inschatten zorgbehoefte .	de werkgroep jeugdgezondheidszorg heeft er in haar advies voor gekozen om ook zorgverlening op maat te rekenen tot de productgroep inschatten zorgbehoefte	O O O C O O O C O O O O O O O O C O O O C O	de werkgroep gekozen jeugdgezondheidszorg in haar advies heeft er voor om ook zorgverlening op maat te rekenen tot de productgroep inschatten zorgbehoefte	O O F O O O O F O O O O O O O O C O O O C O
328	In ieder geval ligt zorgverlening op maat in het verlengde van het inschatten van de zorgbehoefte , want op basis van de uitkomsten van de producten U1.1.1 t / m U1.1.5 en U2.1.1 t / m U2.1.3 zal zorg worden verleend .	in ieder geval ligt zorgverlening op maat in het verlengde van het inschatten van de zorgbehoefte want op basis van de uitkomsten van de producten u1.1.1 t m u1.1.5 en u2.1.1 t m u2.1.3 zal zorg worden verleend	O O O C O O O O O C O O O O O O O O O O O O O O O O O O C O C C O O C O O O	in ieder geval ligt zorgverlening op maat in het want op verlengde basis van de uitkomsten van de producten u1.1.1 t m u1.1.5 en u2.1.1 t m u2.1.3 zal zorg verleend worden van het inschatten van de zorgbehoefte	O O O C O O O O O O O F O O O O O O O O O O O O O O O O C O F F O O C O O O
329	Voor zover die zorg niet tot het uniform deel behoort , is deze altijd op maat .	voor zover die zorg niet tot het uniform deel behoort is deze altijd op maat	O O O O O O O O O C C O O O O	voor zover die zorg niet tot het uniform deel behoort deze is altijd op maat	O O O O O O O O O C O F O O O
330	In sommige gevallen is daarbij het opstellen van een zorgplan ( product M6.1.1 ) en / of zorgcoördinatie ( product M6.1.2 ) noodzakelijk .	in sommige gevallen is daarbij het opstellen van een zorgplan product m6.1.1 en of zorgcoördinatie product m6.1.2 noodzakelijk	O O O C O O O C O O O O O O O O O O	in sommige gevallen daarbij is noodzakelijk het opstellen van een zorgplan product m6.1.1 en of zorgcoördinatie product m6.1.2	O O O O F O O C O O O O O O O O O O
331	Het inschatten van zorgbehoefte op doelgroep / populatieniveau leidt tot het onderkennen van risicogroepen ( zie product U2.2.1 ) .	het inschatten van zorgbehoefte op doelgroep populatieniveau leidt tot het onderkennen van risicogroepen zie product u2.2.1	O C O O O O O C O O C O O C O O	het van zorgbehoefte op doelgroep populatieniveau inschatten leidt tot het onderkennen van risicogroepen product u2.2.1 zie	O O O O O O F C O O C O O O O F
332	Vervolgens kan op de kenmerken van die groep afgestemde zorg worden verleend .	vervolgens kan op de kenmerken van die groep afgestemde zorg worden verleend	O C O O O O O O C O C C	vervolgens op de kenmerken van die groep zorg worden kan verleend afgestemde	O O O O O O O O F F F F
333	2 inschatten zorgbehoefte ;	2 inschatten zorgbehoefte	O C O	2 inschatten zorgbehoefte	O C O
334	Voorlichting wordt individueel afgestemd op de behoefte van de cliënt .	voorlichting wordt individueel afgestemd op de behoefte van de cliënt	O C O C O O O O O O	voorlichting wordt individueel afgestemd op de behoefte van de cliënt	O C O C O O O O O O
335	Het inschatten van die behoefte ( product U2.1.2 ) moet dus daaraan voorafgegaan zijn .	het inschatten van die behoefte product u2.1.2 moet dus daaraan voorafgegaan zijn	O C O O O O O C O O C C	het van die behoefte inschatten product u2.1.2 moet dus daaraan voorafgegaan zijn	O O O O F O O C O O C C
336	De overgangen tussen voorlichting , advies , instructie en begeleiding zijn vloeiend , maar in alle gevallen staat het preventieve karakter van de interventie voorop .	de overgangen tussen voorlichting advies instructie en begeleiding zijn vloeiend maar in alle gevallen staat het preventieve karakter van de interventie voorop	O O O O O O O O C C O O O O C O O O O O O O	de overgangen vloeiend tussen voorlichting advies zijn instructie en begeleiding maar in alle gevallen het preventieve karakter staat van de interventie voorop	O O F O O O F O O O O O O O O O O F O O O O
337	Dat betekent dat met name begeleiding van beperkte duur en intensiteit zal zijn .	dat betekent dat met name begeleiding van beperkte duur en intensiteit zal zijn	O C O O O O O C O O O C C	dat betekent dat met name begeleiding van beperkte duur en intensiteit zal zijn	O C O O O O O C O O O C C
338	Naar de aard van de voorlichting kan een onderscheid worden gemaakt in :	naar de aard van de voorlichting kan een onderscheid worden gemaakt in	O O O O O O C O O C C O	naar de aard van de voorlichting kan worden een onderscheid in gemaakt	O O O O O O C F O O O F
339	- Risicoreducerende voorlichting	risicoreducerende voorlichting	C O	voorlichting risicoreducerende	O F
340	- Ontwikkelingsondersteunende voorlichting	ontwikkelingsondersteunende voorlichting	C O	voorlichting ontwikkelingsondersteunende	O F
341	Risicoreducerende voorlichting zal over het algemeen anticiperende voorlichting zijn , dat wil zeggen dat de voorlichting een primair preventief karakter heeft en vooruitloopt op risicovolle situaties die inherent zijn aan de ontwikkelingsfasen van het kind .	risicoreducerende voorlichting zal over het algemeen anticiperende voorlichting zijn dat wil zeggen dat de voorlichting een primair preventief karakter heeft en vooruitloopt op risicovolle situaties die inherent zijn aan de ontwikkelingsfasen van het kind	C O C O O O C O C O O O O O O O O C C C O C O O O O O C O O O O O O	voorlichting risicoreducerende over zijn het anticiperende algemeen zal voorlichting dat dat de voorlichting een primair preventief karakter heeft wil zeggen en vooruitloopt op risicovolle situaties die inherent zijn aan de ontwikkelingsfasen van het kind	O F O F O F O F O O O O O O O O O C C C O C O O O O O C O O O O O O
342	Omdat de voorlichting over bekende risico's gaat , kan veel anticiperende voorlichting op een gestandaardiseerde wijze worden gegeven , zoals bijvoorbeeld voedingsvoorlichting ( Inspectie voor de Gezondheidszorg / Voedingscentrum ) , veilig-heidsvoorlichting ( Stichting Consument & Veiligheid en Stichting Wiegendood ) en voorlichting over mondverzorging ( Ivoren Kruis ) .	omdat de voorlichting over bekende risico's gaat kan veel anticiperende voorlichting op een gestandaardiseerde wijze worden gegeven zoals bijvoorbeeld voedingsvoorlichting inspectie voor de gezondheidszorg voedingscentrum veilig-heidsvoorlichting stichting consument veiligheid en stichting wiegendood en voorlichting over mondverzorging ivoren kruis	O O O O O O C C O C O O O C O C C O O O O O O O O O O O O O O O O O O O O O	omdat gaat de voorlichting over bekende risico's veel voorlichting op een wijze gestandaardiseerde kan anticiperende worden gegeven zoals bijvoorbeeld voedingsvoorlichting inspectie voor de gezondheidszorg voedingscentrum veilig-heidsvoorlichting stichting consument veiligheid en stichting wiegendood en voorlichting over mondverzorging ivoren kruis	O F O O O O O O O O O O F F F C C O O O O O O O O O O O O O O O O O O O O O
343	Hieronder volgen enkele voorbeelden van voorlichting waarvan het effect risicoreductie kan zijn :	hieronder volgen enkele voorbeelden van voorlichting waarvan het effect risicoreductie kan zijn	O C O O O O O O O O C C	hieronder volgen enkele voorbeelden van voorlichting waarvan het effect risicoreductie kan zijn	O C O O O O O O O O C C
344	- verslaving ( roken , alcohol , drugs , gokken )	verslaving roken alcohol drugs gokken	O C O O C	verslaving alcohol roken drugs gokken	O O F O C
345	Ontwikkelingsondersteunende voorlichting is vooral gericht op het bevorderen van een goede ontwikkeling van het kind en op de rol van de ouders of verzorgers bij de opvoeding .	ontwikkelingsondersteunende voorlichting is vooral gericht op het bevorderen van een goede ontwikkeling van het kind en op de rol van de ouders of verzorgers bij de opvoeding	C O C O C O O C O O O O O O O O O O O O O O O O O O O	voorlichting is vooral gericht ontwikkelingsondersteunende op het bevorderen van een goede ontwikkeling van het kind en op de rol van de ouders of verzorgers bij de opvoeding	O F O F F O O C O O O O O O O O O O O O O O O O O O O
346	Deze voorlichting kan anticiperend van aard zijn , maar ook secundair preventief gegeven worden op basis van signalen of vragen .	deze voorlichting kan anticiperend van aard zijn maar ook secundair preventief gegeven worden op basis van signalen of vragen	O O C C O O C O O O O C C O O O O O O	deze voorlichting van aard zijn maar worden ook kan secundair anticiperend preventief gegeven op basis van signalen of vragen	O O O O F O F O F O F O F O O O O O O
347	De overgang tussen voorlichting en advies is vloeiend .	de overgang tussen voorlichting en advies is vloeiend	O O O O O O C C	de overgang tussen voorlichting en advies is vloeiend	O O O O O O C C
348	Aangezien de voorlichting op maat gebeurt , dat wil dus zeggen afgestemd op de behoefte en vragen van de cliënt , geldt voor de activiteiten dat zij zeer variabel kunnen zijn naar onderwerp , tijd en plaats .	aangezien de voorlichting op maat gebeurt dat wil dus zeggen afgestemd op de behoefte en vragen van de cliënt geldt voor de activiteiten dat zij zeer variabel kunnen zijn naar onderwerp tijd en plaats	O O O O O C C O O O O O O O O O C O C C O O O O O O O C C O O O O O	aangezien de voorlichting op maat gebeurt afgestemd op de behoefte en vragen van de cliënt dat wil dus zeggen voor de activiteiten dat zij geldt zeer variabel kunnen naar onderwerp zijn tijd en plaats	O O O O O C C O O O O O O O O O C O C O O O O O F O O C O O F O O O
349	Bij wijze van voorbeeld volgt hierna een lijst met onderwerpen waarop de ontwikkelingsondersteunende voorlichting onder andere betrekking kan hebben :	bij wijze van voorbeeld volgt hierna een lijst met onderwerpen waarop de ontwikkelingsondersteunende voorlichting onder andere betrekking kan hebben	O O O O C O O O O O O O C O O O O C C	bij wijze van voorbeeld volgt hierna een lijst met onderwerpen ontwikkelingsondersteunende waarop de kan hebben voorlichting onder andere betrekking	O O O O C O O O O O F O O F F O O O O
350	Zorggerichte voorlichting is vooral gericht op het wegwijs maken van de ouders of verzorgers in het land van zorgvoorzieningen en op het geven van uitleg en toelichting op verwijzingen en behandelingen .	zorggerichte voorlichting is vooral gericht op het wegwijs maken van de ouders of verzorgers in het land van zorgvoorzieningen en op het geven van uitleg en toelichting op verwijzingen en behandelingen	O O C O C O O O C O O O O O O O O O O O O O C O O O O O O O O	zorggerichte voorlichting is vooral gericht op het wegwijs maken van de ouders of verzorgers in het land van zorgvoorzieningen geven en op het van uitleg en toelichting op verwijzingen en behandelingen	O O C O C O O O C O O O O O O O O O O F O O O O O O O O O O O
351	Deze voorlichting wordt vrijwel altijd gegeven naar aanleiding van signalen of vragen of bij ( voorgenomen ) acties vanuit de jeugdgezondheidszorg .	deze voorlichting wordt vrijwel altijd gegeven naar aanleiding van signalen of vragen of bij voorgenomen acties vanuit de jeugdgezondheidszorg	O O C O O C O O O O O O O O C O O O O	deze voorlichting vrijwel altijd naar aanleiding van signalen wordt of vragen voorgenomen of bij acties gegeven vanuit de jeugdgezondheidszorg	O O O O O O O O F O O F O O O F O O O
352	In alle gevallen gaat het om maatwerk , omdat de voorlichtingsbehoefte van elke ouder verschillend is .	in alle gevallen gaat het om maatwerk omdat de voorlichtingsbehoefte van elke ouder verschillend is	O O O C O O O O O O O O O O C	in alle gevallen gaat het om maatwerk omdat de voorlichtingsbehoefte van elke ouder verschillend is	O O O C O O O O O O O O O O C
353	5 beïnvloeden van gezondheidsbedreigingen ;	5 beïnvloeden van gezondheidsbedreigingen	O C O O	5 beïnvloeden van gezondheidsbedreigingen	O C O O
354	* Verder in de tekst wordt omwille van de leesbaarheid alleen gesproken over ouders .	verder in de tekst wordt omwille van de leesbaarheid alleen gesproken over ouders	O O O O C O O O O O C O O	verder wordt in de tekst omwille van de leesbaarheid alleen over ouders gesproken	O F O O O O O O O O O O F
355	Hier worden vanzelfsprekend ook verzorgers bedoeld .	hier worden vanzelfsprekend ook verzorgers bedoeld	O C O O O C	hier worden vanzelfsprekend ook verzorgers bedoeld	O C O O O C
356	Het product ' lichamelijke verschijning ' omvat alles wat klassiek onder ' inspectie ' zou kunnen worden samengevat .	het product lichamelijke verschijning omvat alles wat klassiek onder inspectie zou kunnen worden samengevat	O O O O C O O O O O C C C C	het product kunnen samengevat lichamelijke verschijning alles worden wat klassiek onder inspectie zou omvat	O O F F O O O F O O O O F F
357	Het is een standaardprocedure bij elk contact .	het is een standaardprocedure bij elk contact	O C O O O O O	het is een standaardprocedure bij elk contact	O C O O O O O
358	Er is geen landelijk protocol of standaard voor het afnemen van de ' lichamelijke verschijning ' , maar het Integraal Dossier JGZ kan als zodanig worden opgevat .	er is geen landelijk protocol of standaard voor het afnemen van de lichamelijke verschijning maar het integraal dossier jgz kan als zodanig worden opgevat	O C O O O O O O O O O O C O O C C O O C O O O O	er is geen landelijk protocol of standaard maar het integraal dossier jgz kan als zodanig worden opgevat voor het van de lichamelijke verschijning afnemen	O C O O O O O O O O O O C O O C C O O O O O O F
359	Er bestaat wel een handboek dat als leidraad kan dienen , maar dit boek is op sommige punten achterhaald .	er bestaat wel een handboek dat als leidraad kan dienen maar dit boek is op sommige punten achterhaald	O C O O O O O O C O O O C O O O C C	er bestaat wel een handboek maar dit boek is op sommige punten achterhaald dat als leidraad kan dienen	O C O O O O O O C O O O C O O O C C
