idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
973	Chr . Michelsens barnehjem ble fortsatt brukt til observasjon av adopsjonsbarn til tidlig på 80-tallet , men andre instanser sto for formidlingen .	chr michelsens barnehjem ble fortsatt brukt til observasjon av adopsjonsbarn til tidlig på 80-tallet men andre instanser sto for formidlingen	O O O C O C O O O O O O O O O O O C O O	chr michelsens barnehjem brukt fortsatt til observasjon av adopsjonsbarn til tidlig på 80-tallet ble men andre instanser sto for formidlingen	O O O F O O O O O O O O O F O O O C O O	O O O F O O O O O O O O O F O O O C O O	O O O F O O O O O O O O O F O O O C O O	O O O F O O O O O O O O O F O O O C O O	O O O F O O O O O O O O O F O O O C O O	O O O C O O O O O O O O O F O O O C O O	O O O F O O O O O O O O O F O O O C O O	O O O F O O O O O O O O O F O O O C O O	O O O F O O O O O O O O O F O O O C O O	O O O F O O O O O O O O O F O O O C O O
974	I 1958 møtte den nyansatte barnevernssekretæren Martha Johnsen for første gang i styret for Chr . Michelsens barnehjem :	i 1958 møtte den nyansatte barnevernssekretæren martha johnsen for første gang i styret for chr michelsens barnehjem	O O C O O O O O O O O O O O O O O	i møtte 1958 den nyansatte barnevernssekretæren martha johnsen for første gang i styret for chr michelsens barnehjem	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O	O F O O O O O O O O O O O O O O O
975	- Jeg fikk i oppgave fra Fylkesmannen å rydde opp på barnehjemmet .	jeg fikk i oppgave fra fylkesmannen å rydde opp på barnehjemmet	O C O O O O O C O O O	jeg i oppgave fra fylkesmannen fikk å rydde opp på barnehjemmet	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O
976	Ble ikke det gjort , ville barnehjemmet bli nedlagt , forteller Johnsen .	ble ikke det gjort ville barnehjemmet bli nedlagt forteller johnsen	C O O C C O C C C O	ikke ble det gjort barnehjemmet nedlagt ville bli forteller johnsen	O F O C O F F F C O	O C O C O F F F C O	O F O C O F F F C O	O F O C O F F F C O	O C O C O F F F C O	O F O F O C F F C O	O F O C O C F F C O	O C O C O F F F C O	O C O C O F F F C O	O C O C O F F F C O
977	Økonomiproblemene var en gjenganger i styremøtene tidlig på 60-tallet .	økonomiproblemene var en gjenganger i styremøtene tidlig på 60-tallet	O C O O O O O O O	økonomiproblemene var en gjenganger i styremøtene tidlig på 60-tallet	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O	O C O O O O O O O
978	Spedbarnsavdelingen var dyr å drive og dagpengene fra mødrene som skulle adoptere vekk barna uteble .	spedbarnsavdelingen var dyr å drive og dagpengene fra mødrene som skulle adoptere vekk barna uteble	O C O O C O O O O C O C C O O	spedbarnsavdelingen var dyr å drive og dagpengene uteble fra mødrene skulle som vekk adoptere barna	O C O O C O O F O O F O O F O	O C O O C O O F O O F O O F O	O C O O C O O C O O F O O C O	O C O O C O O C O O F O O F O	O C O O C O O F O O F O O F O	O C O O C O O F O O F O O C O	O C O O C O O F O O F O O C O	O C O O C O O F O O F O O F O	O C O O C O O F O O F O O F O	O C O O C O O F O O F O O F O
979	Johnsen og tilsynslege Inger Haldorsen la slagplanen som skulle bedre barnehjemmets økonomi .	johnsen og tilsynslege inger haldorsen la slagplanen som skulle bedre barnehjemmets økonomi	O O O O O C O O C C O O	johnsen og tilsynslege inger haldorsen la slagplanen som skulle bedre barnehjemmets økonomi	O O O O O C O O C C O O	O O O O O C O O C C O O	O O O O O C O O C C O O	O O O O O C O O C C O O	O O O O O C O O C C O O	O O O O O C O O C C O O	O O O O O C O O F F O O	O O O O O C O O C C O O	O O O O O C O O C C O O	O O O O O C O O C C O O
980	Først skulle departementet gi statsstøtte til en observasjonsavdeling for adopsjonsbarn , dernest skulle fylkeskommunen bygge en helt ny spedbarnsavdeling .	først skulle departementet gi statsstøtte til en observasjonsavdeling for adopsjonsbarn dernest skulle fylkeskommunen bygge en helt ny spedbarnsavdeling	O C O C O O O O O O O C O C O O O O	først departementet statsstøtte gi til en observasjonsavdeling for adopsjonsbarn skulle dernest fylkeskommunen bygge skulle en helt ny spedbarnsavdeling	O O O C O O O O O F O O F F O O O O	O O O F O O O O O F O O F F O O O O	O O O F O O O O O F O O F F O O O O	O O O F O O O O O F O O F F O O O O	O O O F O O O O O F O O F F O O O O	O O O F O O O O O C O O C C O O O O	O O O F O O O O O C O O F F O O O O	O O O C O O O O O F O O F F O O O O	O O O C O O O O O F O O F F O O O O	O O O F O O O O O F O O F F O O O O
981	Først kom statsstøtten .	først kom statsstøtten	O C O	først kom statsstøtten	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
982	Så i 1969 åpnet den nye spedbarnsavdelingen , men da hadde Haldorsen gitt seg som tilsynslege .	så i 1969 åpnet den nye spedbarnsavdelingen men da hadde haldorsen gitt seg som tilsynslege	O O O C O O O O O C O C O O O	så i 1969 åpnet den nye spedbarnsavdelingen men da hadde gitt haldorsen seg som tilsynslege	O O O C O O O O O C F O O O O	O O O C O O O O O C F O O O O	O O O C O O O O O C F O O O O	O O O C O O O O O C F O O O O	O O O C O O O O O C F O O O O	O O O C O O O O O C F O O O O	O O O C O O O O O F F O O O O	O O O C O O O O O C F O O O O	O O O C O O O O O C F O O O O	O O O C O O O O O C F O O O O
983	Legger ned :	legger ned	C O	ned legger	O F	O F	O F	O F	O F	O F	O F	O F	O F	O F
984	Åpningen av spedbarnsavdelingen skjedde ved et tidsskille .	åpningen av spedbarnsavdelingen skjedde ved et tidsskille	O O O C O O O	åpningen av spedbarnsavdelingen skjedde ved et tidsskille	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O
985	Bedre sosiale støtteordninger gjorde at enslige mødre valgte å beholde sine barn .	bedre sosiale støtteordninger gjorde at enslige mødre valgte å beholde sine barn	O O O C O O O C O C O O	bedre sosiale støtteordninger gjorde valgte at enslige mødre å beholde sine barn	O O O C F O O O O C O O	O O O C F O O O O C O O	O O O C F O O O O C O O	O O O C F O O O O C O O	O O O C F O O O O C O O	O O O C F O O O O C O O	O O O F F O O O O C O O	O O O C F O O O O C O O	O O O C F O O O O C O O	O O O C F O O O O C O O
986	Fortsatt foregikk det adopsjonsformidling , men utover på 70-tallet dominerte de typiske barnevernsadopsjonene .	fortsatt foregikk det adopsjonsformidling men utover på 70-tallet dominerte de typiske barnevernsadopsjonene	O C O O O O O O C O O O	fortsatt det adopsjonsformidling foregikk men dominerte utover på 70-tallet de typiske barnevernsadopsjonene	O O O F O F O O O O O O	O O O F O F O O O O O O	O O O F O C O O O O O O	O O O F O F O O O O O O	O O O F O F O O O O O O	O O O F O C O O O O O O	O O O F O C O O O O O O	O O O F O F O O O O O O	O O O F O F O O O O O O	O O O F O F O O O O O O
987	Som barnevernssekretær fikk Martha Johnsen en nøkkelrolle i adopsjonssakene .	som barnevernssekretær fikk martha johnsen en nøkkelrolle i adopsjonssakene	O O C O O O O O O	som barnevernssekretær martha johnsen en nøkkelrolle i adopsjonssakene fikk	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F
988	Hun var saksbehandler for alle adopsjonsbevillingene Fylkesmannen behandlet .	hun var saksbehandler for alle adopsjonsbevillingene fylkesmannen behandlet	O C O O O O O C	hun var saksbehandler for alle adopsjonsbevillingene fylkesmannen behandlet	O C O O O O O C	O C O O O O O F	O C O O O O O F	O C O O O O O C	O C O O O O O C	O C O O O O O F	O C O O O O O F	O C O O O O O F	O C O O O O O C	O C O O O O O C
989	I det nyopprettede faglige utvalg for adopsjonssaker var hun både saksforbereder og sekretær , og hun formidlet adopsjoner .	i det nyopprettede faglige utvalg for adopsjonssaker var hun både saksforbereder og sekretær og hun formidlet adopsjoner	O O O O O O O C O O O O O O O C O	i det nyopprettede faglige utvalg for adopsjonssaker hun både var saksforbereder og sekretær og hun formidlet adopsjoner	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O	O O O O O O O O O F O O O O O C O
990	Det skjedde ofte at hun leverte eller hentet barn på Chr . Michelsens barnehjem , forteller tidligere ansatte ved barnehjemmet .	det skjedde ofte at hun leverte eller hentet barn på chr michelsens barnehjem forteller tidligere ansatte ved barnehjemmet	O C O O O C O C O O O O O C O O O O	det skjedde ofte leverte at hun hentet eller barn på chr michelsens barnehjem tidligere ansatte forteller ved barnehjemmet	O C O F O O F O O O O O O O O F O O	O C O F O O F O O O O O O O O F O O	O C O F O O F O O O O O O O O F O O	O C O F O O F O O O O O O O O F O O	O C O F O O F O O O O O O O O F O O	O C O F O O C O O O O O O O O F O O	O C O F O O C O O O O O O O O F O O	O C O F O O F O O O O O O O O F O O	O C O F O O F O O O O O O O O F O O	O C O F O O F O O O O O O O F F O O
991	I tillegg veiledet hun sosialkontorene i barnevernssaker , og behandlet alle klagesakene fylkesmannen fikk .	i tillegg veiledet hun sosialkontorene i barnevernssaker og behandlet alle klagesakene fylkesmannen fikk	O O C O O O O O C O O O C	i tillegg veiledet hun sosialkontorene i barnevernssaker og behandlet fikk alle klagesakene fylkesmannen	O O C O O O O O C F O O O	O O C O O O O O F F O O O	O O C O O O O O F F O O O	O O C O O O O O F F O O O	O O C O O O O O F F O O O	O O C O O O O O C F O O O	O O C O O O O O F F O O O	O O C O O O O O F F O O O	O O C O O O O O F F O O O	O O C O O O O O F F O O O
992	På slutten av 70-tallet og begynnelsen av 80-tallet fikk Johnsen kritikk for håndteringen av flere adopsjonssaker og sine mange roller .	på slutten av 70-tallet og begynnelsen av 80-tallet fikk johnsen kritikk for håndteringen av flere adopsjonssaker og sine mange roller	O O O O O O O O C O O O O O O O O O O O	på slutten av 70-tallet og begynnelsen av 80-tallet johnsen kritikk fikk for håndteringen av flere adopsjonssaker og sine mange roller	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O	O O O O O O O O O O F O O O O O O O O O
993	Denne kom både fra fagfolk i barnevernet og fra departementet .	denne kom både fra fagfolk i barnevernet og fra departementet	O C O O O O O O O O	denne kom både fra fagfolk i barnevernet og fra departementet	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O
994	Sosialkontorene ble i disse årene bemannet med fagutdannede barnevernsarbeidere .	sosialkontorene ble i disse årene bemannet med fagutdannede barnevernsarbeidere	O C O O O C O O O	sosialkontorene bemannet i disse årene ble med fagutdannede barnevernsarbeidere	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O	O F O O O C O O O	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O
995	Ny fagkunnskap , nye holdninger og nye løsninger kom i konflikt med Johnsens oppfatninger .	ny fagkunnskap nye holdninger og nye løsninger kom i konflikt med johnsens oppfatninger	O O O O O O O C O O O O O	ny fagkunnskap nye holdninger og nye løsninger kom i konflikt med johnsens oppfatninger	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O C O O O O O	O O O O O O O F O O O O O	O O O O O O O C O O O O O
996	Gulating lagmannsrett har i en dom i 2011 kommentert Johnsens roller i barnevernet på bakgrunn av kritikken hun fikk i adopsjonssakene :	gulating lagmannsrett har i en dom i 2011 kommentert johnsens roller i barnevernet på bakgrunn av kritikken hun fikk i adopsjonssakene	O O C O O O O O C O O O O O O O O O C O O	gulating lagmannsrett har i en dom i 2011 kommentert johnsens roller i barnevernet på bakgrunn av kritikken hun fikk i adopsjonssakene	O O C O O O O O C O O O O O O O O O C O O	O O F O O O O O C O O O O O O O O O C O O	O O C O O O O O C O O O O O O O O O C O O	O O C O O O O O C O O O O O O O O O C O O	O O C O O O O O C O O O O O O O O O C O O	O O F O O O O O C O O O O O O O O O C O O	O O F O O O O O C O O O O O O O O O C O O	O O C O O O O O C O O O O O O O O O C O O	O O F O O O O O C O O O O O O O O O C O O	O O C O O O O O C O O O O O O O O O C O O
997	« At hun var en sterk person som kunne gå imot andres faglige råd i adopsjonssaker , er etter lagmannsrettens syn ikke noe indisium på at hennes arbeid i forhold til barnevernet på 1960-tallet var kritikkverdig ut fra det som den gang var det rådende syn både barnefaglig og i samfunnet for øvrig . »	« at hun var en sterk person som kunne gå imot andres faglige råd i adopsjonssaker er etter lagmannsrettens syn ikke noe indisium på at hennes arbeid i forhold til barnevernet på 1960-tallet var kritikkverdig ut fra det som den gang var det rådende syn både barnefaglig og i samfunnet for øvrig »	O O O C O O O C O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O O O O O C C O O O O O O	« at hun en sterk var er person etter lagmannsrettens syn ikke noe indisium på at hennes arbeid var i forhold til barnevernet på 1960-tallet kritikkverdig ut fra det som den gang det rådende syn både barnefaglig og i samfunnet for øvrig » var som kunne gå imot andres faglige råd i adopsjonssaker	O O O O O F F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O	O O O O O F F O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O C C O O O O O O
998	Martha Johnsen sier til BT at hun ikke husker detaljer i disse sakene og derfor ikke kan kommentere dem .	martha johnsen sier til bt at hun ikke husker detaljer i disse sakene og derfor ikke kan kommentere dem	O O C O O O O O C O O O O O O O C C O	martha johnsen sier til bt husker at hun ikke detaljer i disse sakene og derfor kan ikke dem kommentere	O O C O O F O O O O O O O O O F O O F	O O C O O F O O O O O O O O O C O O F	O O F O O F O O O O O O O O O C O O F	O O C O O F O O O O O O O O O C O O F	O O C O O F O O O C O O O O O C O O F	O O F O O C O O O O O O O O O C O O F	O O F O O C O O O O O O O O O C O O F	O O C O O F O O O O O O O O O F O O F	O O C O O F O O O C O O O O O C O O F	O O F O O F O O O O O O O O O C O O C
999	Martha Johnsen jobbet med barnevern i Bergen gjennom nærmere 50 år .	martha johnsen jobbet med barnevern i bergen gjennom nærmere 50 år	O O C O O O O O O O O	martha johnsen jobbet med barnevern i bergen gjennom nærmere 50 år	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O
1000	Hun fikk som hovedoppgave å bygge opp et fungerende barnevern i kommunene i Hordaland etter at barnevernsloven ble vedtatt i 1953 .	hun fikk som hovedoppgave å bygge opp et fungerende barnevern i kommunene i hordaland etter at barnevernsloven ble vedtatt i 1953	O C O O O C O O O O O O O O O O O C C O O	hun fikk som hovedoppgave å bygge opp et fungerende barnevern i kommunene i hordaland etter at barnevernsloven ble i 1953 vedtatt	O C O O O C O O O O O O O O O O O C O O F	O C O O O C O O O O O O O O O O O C O O F	O C O O O C O O O O O O O O O O O C O O C	O C O O O C O O O O O O O O O O O C O O C	O C O O O C O O O O O O O O O O O C O O C	O F O O O C O O O O O O O O O O O C O O F	O C O O O C O O O O O O O O O O O F O O C	O C O O O C O O O O O O O O O O O F O O F	O C O O O C O O O O O O O O O O O F O O F	O C O O O C O O O O O O O O O O O C O O F
1001	Hun gikk av med pensjon i 1988 , 70 år gammel .	hun gikk av med pensjon i 1988 70 år gammel	O C O O O O O O O O	hun gikk av med pensjon i 1988 70 år gammel	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O
1002	To år etter døde Hjørdis Djuvik .	to år etter døde hjørdis djuvik	O O O C O O	to år etter hjørdis døde djuvik	O O O O F O	O O O O C O	O O O O C O	O O O O C O	O O O O C O	O O O O C O	O O O O F O	O O O O C O	O O O O F O	O O O O C O
1003	Hun hadde adopsjon som en av sine livsoppgaver .	hun hadde adopsjon som en av sine livsoppgaver	O C O O O O O O	hun hadde adopsjon som en av sine livsoppgaver	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
1004	I minneordet om henne i BT 23.10.90 skrev signaturen Eli H.S. :	i minneordet om henne i bt 23.10.90 skrev signaturen eli h.s.	O O O O O O O C O O O	i minneordet om henne i bt skrev 23.10.90 signaturen eli h.s.	O O O O O O F O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O F O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O F O O O O	O O O O O O F O O O O
1005	« Sist gangen jeg besøkte henne , viste hun meg albumet av alle de barna hun hadde hatt med å gjøre .	« sist gangen jeg besøkte henne viste hun meg albumet av alle de barna hun hadde hatt med å gjøre	O O O C O O O O O O O O C O O C C O O C	« sist gangen hun meg albumet viste av alle de barna jeg besøkte henne hatt hadde hun med å gjøre	O O O O O O F O O O O O C O F C O O O C	O O O O O O F O O O O O C O F C O O O C	O O O O O O F O O O O O C O F F O O O C	O O O O O O F O O O O O C O F C O O O C	O O O O O O F O O O O O C O F C O O O C	O O O O O O F O O O O O C O F C O O O C	O O O O O O F O O O O O C O F F O O O C	O O O O O O F O O O O O C O F C O O O C	O O O O O O F O O O O O C O F F O O O C	O O O O O O F O O O O O C O F F O O O C
1006	Det gjorde et sterkt inntrykk .	det gjorde et sterkt inntrykk	O C O O O	det gjorde et sterkt inntrykk	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
1007	Hun visste hvordan det var gått med hver enkelt og kunne bokstavelig talt sitte med hele sitt livsverk i hendene . »	hun visste hvordan det var gått med hver enkelt og kunne bokstavelig talt sitte med hele sitt livsverk i hendene »	O C O O O C C O O O O C O O C O O O O O O	hun » visste gått hvordan det med hver var enkelt og kunne sitte bokstavelig talt med hele sitt livsverk i hendene	O O F F O O O O F O O C F O O O O O O O O	O O C F O O O O C O O C C O C O O O O O O	O O F F O O O O F O O C C O C O O O O O O	O O F F O O O O F O O C C O C O O O O O O	O O C F O O O O F O O C F O C O O O O O O	O O C F O O O O F O O C C O O O O O O O O	O O F F O O O O F O O C F O O O O O O O O	O O F F O O O O F O O C C O C O O O O O O	O O F F O O O O F O O C C O C O O O O O O	O O F F O O O O F O O C C O C O O O O O O
1008	Albumet , som datteren til Hjørdis Djuvik har tatt vare på , er fylt med barnebilder mor opp gjennom årene fikk tilsendt fra takknemlige adoptivforeldre .	albumet som datteren til hjørdis djuvik har tatt vare på er fylt med barnebilder mor opp gjennom årene fikk tilsendt fra takknemlige adoptivforeldre	O C C O O O O O O O C C O O O O O O C O O O C	albumet fylt med barnebilder er som datteren til hjørdis djuvik har tatt vare på fikk mor opp gjennom årene fra takknemlige adoptivforeldre tilsendt	O F O O F O O O O O C C O O F O O O O O O O C	O O O O F O O O O O C C O O F O O O O O O O F	O F O O F O O O O O C C O O F O O O O O O O F	O F O O F O O O O O C C O O F O O O O O O O F	O F O O F O O O O O C C O O F O O O O O O O F	O C O O F O O O O O C C O O F O O O O O O O F	O O O O F O O O O O C C O O F O O O O O O O O	O F O O F O O O O O C C O O F O O O O O O O F	O F O O F O O O O O C C O O F O O O O O O O F	O O O O F O O O O O C C O O F O O O O O O O C
1009	Det er som de fleste familiealbum , men med én viktig forskjell .	det er som de fleste familiealbum men med én viktig forskjell	O C O O O O O O O O O	det som er de fleste familiealbum men med én viktig forskjell	O O F O O O O O O O O	O O C O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O	O O F O O O O O O O O
1010	Her er ingen navn , bare henvisninger til et arkivnummer i Bergen Helseråds gamle adopsjonsarkiv .	her er ingen navn bare henvisninger til et arkivnummer i bergen helseråds gamle adopsjonsarkiv	O C O O O O O O O O O O O O	her er ingen navn bare henvisninger til et arkivnummer i bergen helseråds gamle adopsjonsarkiv	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O	O C O O O O O O O O O O O O
1011	Det er dyrt for en kjole som jeg har brukt tre ganger .	det er dyrt for en kjole som jeg har brukt tre ganger	O C O O O O O O C C O O	det dyrt er for en kjole som jeg har brukt tre ganger	O O F O O O O O C C O O	O O F O O O O O C C O O	O O F O O O O O C C O O	O O F O O O O O C C O O	O O F O O O O O C C O O	O O F O O O O O C C O O	O O F O O O O O C C O O	O O F O O O O O C C O O	O O F O O O O O C C O O	O O F O O O O O C C O O
1012	Men jeg kan fortsatt bruke den om ti år .	men jeg kan fortsatt bruke den om ti år	O O C O C O O O O	men jeg kan fortsatt den om ti år bruke	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F	O O C O O O O O F
1013	- Men koster ikke den Chanelveska 15 000 ?	men koster ikke den chanelveska 15 000	O C O O O O O	men ikke koster den chanelveska 15 000	O O F O O O O	O O C O O O O	O O F O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O C O O O O
1014	- Jo ... den brukte jeg hver dag , så pris per gang blir en helt annen .	jo ... den brukte jeg hver dag så pris per gang blir en helt annen	O O O C O O O O O O O C O O O	jo ... brukte den jeg hver dag så pris per gang blir en helt annen	O O F O O O O O O O O C O O O	O O F O O O O O O O O C O O O	O O C O O O O O O O O C O O O	O O F O O O O O O O O C O O O	O O F O O O O O O O O C O O O	O O F O O O O O O O O C O O O	O O F O O O O O O O O C O O O	O O F O O O O O O O O F O O O	O O C O O O O O O O O F O O O	O O F O O O O O O O O F O O O
1015	Nå har jeg kjøpt en ny .	nå har jeg kjøpt en ny	O C O C O O	nå kjøpt jeg har en ny	O F O F O O	O F O F O O	O F O F O O	O F O F O O	O F O F O O	O F O C O O	O F O F O O	O F O F O O	O F O F O O	O F O F O O
1016	Jeg går ikke bananas , men jeg unner meg noe hver sesong , som jeg har stor glede av .	jeg går ikke bananas men jeg unner meg noe hver sesong som jeg har stor glede av	O C O O O O C O O O O O O C O O O	jeg går ikke bananas men jeg unner meg noe hver sesong som jeg har stor glede av	O C O O O O C O O O O O O C O O O	O C O O O O C O O O O O O C O O O	O C O O O O C O O O O O O C O O O	O C O O O O C O O O O O O C O O O	O C O O O O C O O O O O O C O O O	O C O O O O O O O O O O O C O O O	O C O O O O C O O O O O O C O O O	O C O O O O C O O O O O O C O O O	O C O O O O C O O O O O O C O O O	O C O O O O C O O O O O O C O O O
1017	- Hvis du mot formodning skulle bli ranet , hadde du håpet at de stjal innholdet i veska og ikke veska ?	hvis du mot formodning skulle bli ranet hadde du håpet at de stjal innholdet i veska og ikke veska	O O O O C C C C O C O O C O O O O O O	hvis bli du mot formodning ranet skulle hadde du håpet at stjal de innholdet i veska og ikke veska	O F O O O F F C O C O F O O O O O O O	O F O O O F F C O C O F O O O O O O O	O F O O O F F C O C O F O O O O O O O	O F O O O F F C O C O F O O O O O O O	O F O O O F F C O C O F O O O O O O O	O F O O O C F C O C O F O O O O O O O	O F O O O C F F O C O F O O O O O O O	O F O O O F F C O C O F O O O O O O O	O F O O O F F C O C O F O O O O O O O	O F O O O F F C O C O F O O O O O O O
1018	- Hva gir det deg å gå med ei slik veske ?	hva gir det deg å gå med ei slik veske	O C O O O C O O O O	hva gir det deg å med ei slik veske gå	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O C	O C O O O O O O O F	O C O O O O O O O F	O C O O O O O O O F
1019	- Den er med på å løfte antrekket .	den er med på å løfte antrekket	O C O O O C O	den er med på å løfte antrekket	O C O O O C O	O C O O O C O	O C O O O C O	O C O O O C O	O C O O O C O	O C O O O C O	O C O O O C O	O C O O O C O	O C O O O C O	O C O O O C O
1020	Den gir en touch til mæ .	den gir en touch til mæ	O C O O O O	den en touch til gir mæ	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O
1021	- Man kjøper en følelse ?	man kjøper en følelse	O C O O	man kjøper en følelse	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
1022	Men dette er veldig lett å angripe .	men dette er veldig lett å angripe	O O C O O O C	men dette er veldig lett angripe å	O O C O O F O	O O C O O F O	O O C O O F O	O O C O O F O	O O C O O F O	O O C O O F O	O O F O O F O	O O C O O F O	O O C O O F O	O O C O O F O
1023	Herregud , hun må kjøpe seg selvfølelse .	herregud hun må kjøpe seg selvfølelse	O O C C O O	herregud hun seg må selvfølelse kjøpe	O O O F O F	O O O F O F	O O O F O F	O O O F O F	O O O F O F	O O O F O F	O O O F O F	O O O F O F	O O O F O F	O O O F O F
1024	Det er jo ikke slik .	det er jo ikke slik	O C O O O	det er jo ikke slik	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
