idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
175	Frú forseti . Ég þakka hv. þm. Róberti Marshall fyrir hans yfirferð á nokkrum þeim atriðum sem í greinargerð frumvarpsins er talað um að séu óljós eða einhver vandamál í sambandi við gildandi lög .	frú forseti ég þakka hv. þm. róberti marshall fyrir hans yfirferð á nokkrum þeim atriðum sem í greinargerð frumvarpsins er talað um að séu óljós eða einhver vandamál í sambandi við gildandi lög	O O O C O O O O O O O O O O O O O O O C C O O C O O O O O O O O O	frú forseti ég þakka hv. þm. róberti marshall fyrir hans yfirferð á nokkrum þeim atriðum sem í greinargerð frumvarpsins um að óljós eða einhver vandamál í sambandi talað við gildandi lög séu er	O O O C O O O O O O O O O O O O O O O O O O O O O O O F O O O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O F O O O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O F O C O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O F O O O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O F O O O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O C O O O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O C O F O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O F O O O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O F O O O F F	O O O C O O O O O O O O O O O O O O O O O O O O O O O F O O O F F
176	Ég tek undir þá kröfu að hæstv. ráðherra geri efnislega grein fyrir því hverju í væntanlegri löggjöf hann telur áfátt .	ég tek undir þá kröfu að hæstv. ráðherra geri efnislega grein fyrir því hverju í væntanlegri löggjöf hann telur áfátt	O C O O O O O O C O O O O O O O O O C O	ég tek undir þá kröfu að hæstv. ráðherra geri efnislega grein fyrir því hverju í væntanlegri löggjöf hann telur áfátt	O C O O O O O O C O O O O O O O O O C O	O C O O O O O O C O O O O O O O O O F O	O C O O O O O O C O O O O O O O O O F O	O C O O O O O O C O O O O O O O O O F O	O C O O O O O O C O O O O O O O O O F O	O C O O O O O O C O O O O O O O O O F O	O C O O O O O O C O O O O O O O O O F O	O C O O O O O O C O O O O O O O O O F O	O C O O O O O O C O O O O O O O O O F O	O C O O O O O O C O O O O O O O O O F O
177	Það er ekki hægt að tala svona í almennum orðum , að þetta lykti of mikið af boðum og bönnum hvað segir það okkur ?	það er ekki hægt að tala svona í almennum orðum að þetta lykti of mikið af boðum og bönnum hvað segir það okkur	O C O O O C O O O O O O C O O O O O O O C O O	það er ekki hægt tala að svona í almennum orðum að þetta lykti of mikið af boðum og bönnum segir hvað það okkur	O C O O F O O O O O O O C O O O O O O F O O O	O C O O F O O O O O O O C O O O O O O F O O O	O C O O F O O O O O O O C O O O O O O F O O O	O C O O F O O O O O O O C O O O O O O F O O O	O C O O F O O O O O O O C O O O O O O F O O O	O C O O F O O O O O O O C O O O O O O F O O O	O F O O F O O O O O O O C O O O O O O C O O O	O C O O F O O O O O O O C O O O O O O F O O O	O C O O F O O O O O O O C O O O O O O F O O O	O C O O F O O O O O O O C O O O O O O F O O O
178	Hvar er farið offari ?	hvar er farið offari	O C C O	hvar farið offari er	O F O F	O F O F	O F O F	O F O F	O F O F	O F O C	O C O F	O F O F	O F O F	O F O F
179	Hvar fara menn offari í því að leggja hömlur á hlutina og hvaða boð og bönn eru það ?	hvar fara menn offari í því að leggja hömlur á hlutina og hvaða boð og bönn eru það	O C O O O O O O O O O C O O C O O O	hvar fara menn offari í því að hömlur leggja á hlutina og hvaða boð og bönn eru það	O C O O O O O O F O O O O O O O C O	O C O O O O O O F O O O O O O O C O	O C O O O O O O F O O O O O O O C O	O C O O O O O O F O O O O O O O C O	O C O O O O O O F O O O O O O O C O	O C O O O O O O F O O O O O O O C O	O C O O O O O O F O O O O O O O F O	O C O O O O O O F O O O O O O O C O	O C O O O O O O F O O O O O O O C O	O C O O O O O O F O O O O O O O C O
180	Ég og hv. þm. Róbert Marshall áttum hér ágæta umræðu fyrir tveimur eða þremur dögum , eða svo , um tillögu um uppbyggingu vega á hálendinu , og ræddum þar ástandið .	ég og hv. þm. róbert marshall áttum hér ágæta umræðu fyrir tveimur eða þremur dögum eða svo um tillögu um uppbyggingu vega á hálendinu og ræddum þar ástandið	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	ég og hv. þm. róbert marshall áttum hér ágæta umræðu fyrir tveimur eða þremur dögum eða svo um tillögu um uppbyggingu vega á hálendinu og ræddum þar ástandið	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	O O O O O O C O O O O O O O O O O O O O O F O O O C O O	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	O O O O O O C O O O O O O O O O O O O O O O O O O C O O	O O O O O O C O O O O O O O O O O O O O O O O O O C O O
181	Þrátt fyrir að ýmis sjónarmið kæmu fram um slíka vegauppbyggingu þá leyfi ég mér að túlka þá umræðu þannig að allir hafi verið sammála um að hlutirnir væru ekki í nógu góðu horfi .	þrátt fyrir að ýmis sjónarmið kæmu fram um slíka vegauppbyggingu þá leyfi ég mér að túlka þá umræðu þannig að allir hafi verið sammála um að hlutirnir væru ekki í nógu góðu horfi	O O O O O C O O O O O C O O O C O O O O O C C O O O O C O O O O O	þrátt fyrir að ýmis sjónarmið kæmu fram um slíka vegauppbyggingu þá ég mér leyfi að hafi þá umræðu þannig að allir sammála væru um túlka að hlutirnir ekki í verið nógu góðu horfi	O O O O O C O O O O O O O F O F O O O O O O F O F O O O O F O O O	O O O O O C O O O O O O O F O F O O O O O O C O F O O O O F O O F	O O O O O C O O O O O O O F O F O O O O O O C O F O O O O F O O F	O O O O O C O O O O O O O F O F O O O O O O C O F O O O O F O O F	O O O O O C O O O O O O O O O F O O O O O O C O F O O O O F O O F	O O O O O C O O O O O O O C O F O O O O O O C O F O O O O F O O O	O O O O O C O O O O O O O F O F O O O O O O C O F O O O O F O O O	O O O O O C O O O O O O O F O F O O O O O O C O F O O O O F O O F	O O O O O C O O O O O O O F O F O O O O O O C O F O O O O F O O O	O O O O O C O O O O O O O F O C O O O O O O C O F O O O O F O O F
182	Það væri allt of tilviljunarkennt hvar slóðir væru að myndast sem síðan væri farið að líta á sem vegi og leyfilegar leiðir til aksturs .	það væri allt of tilviljunarkennt hvar slóðir væru að myndast sem síðan væri farið að líta á sem vegi og leyfilegar leiðir til aksturs	O C O O O O O C O C O O C C O O O O O O O O O C	það væri allt of tilviljunarkennt hvar slóðir væru að myndast sem síðan farið væri að líta á sem vegi og leyfilegar leiðir til aksturs	O C O O O O O C O C O O F F O C O O O O O O O O	O C O O O O O C O C O O F F O C O O O O O O O O	O C O O O O O C O C O O F F O C O O O O O O O O	O C O O O O O C O C O O F F O C O O O O O O O O	O C O O O O O C O C O O F F O C O O O O O O O O	O C O O O O O F O C O O F C O C O O O O O O O O	O C O O O O O C O C O O F F O C O O O O O O O O	O C O O O O O C O C O O F F O C O O O O O O O O	O C O O O O O C O C O O F F O C O O O O O O O O	O C O O O O O C O C O O F F O C O O O O O O O O
183	Þá vaknar spurningin , út frá þeim dæmum sem hv. þm. Róbert Marshall var með í þeirri umræðu , hvaða skilaboð verða það ef hæstv. ráðherra hefur vilja sinn fram , ef það verður slegið af það sem menn hafa þó bundið vonir við að væri að komast af stað varðandi það að ná tökum á þessum máli ?	þá vaknar spurningin út frá þeim dæmum sem hv. þm. róbert marshall var með í þeirri umræðu hvaða skilaboð verða það ef hæstv. ráðherra hefur vilja sinn fram ef það verður slegið af það sem menn hafa þó bundið vonir við að væri að komast af stað varðandi það að ná tökum á þessum máli	O C O O O O O O O O O O C O O O O O O C O O O O C O O O O O C C O O O O C O C O O O C O C O O C O O C O O O O	þá vaknar spurningin út frá þeim dæmum sem hv. þm. róbert marshall var með í þeirri umræðu hvaða skilaboð verða hefur það ef hæstv. ráðherra vilja sinn fram verður ef slegið það af það sem menn hafa þó bundið vonir við að væri að komast af stað varðandi það að tökum ná á þessum máli	O C O O O O O O O O O O C O O O O O O C F O O O O O O O F O F O O O O O C O C O O O C O C O O C O O O F O O O	O C O O O O O O O O O O C O O O O O O F F O O O O O O O F O F O O O O O C O C O O O F O C O O C O O O C O O O	O C O O O O O O O O O O C O O O O O O F F O O O O O O O F O F O O O O O C O C O O O F O C O O C O O O F O O O	O C O O O O O O O O O O C O O O O O O F F O O O O O O O F O F O O O O O C O C O O O F O C O O C O O O C O O O	O C O O O O O O O O O O C O O O O O O F F O O O O O O O F O F O O O O O C O C O O O F O C O O C O O C C O O O	O C O O O O O O O O O O C O O O O O O F C O O O O O O O F O F O O O O O C O F O O O F O C O O C O O F F O O O	O C O O O O O O O O O O C O O O O O O F F O O O O C O O C O F O O O O O C O F O O O F O C O O C O O O F O O O	O C O O O O O O O O O O C O O O O O O F F O O O O C O O F O F O O O O O C O C O O O F O C O O C O O O F O O O	O C O O O O O O O O O O C O O O O O O F F O O O O O O O F O F O O O O O C O C O O O F O C O O C O O O F O O O	O C O O O O O O O O O O C O O O O O O F F O O O O C O O F O F O O O O O C O C O O O F O C O O C O O O C O O O
184	Hvaða skilaboð erum við að senda inn í þennan málaflokk ef lögin í heild sinni verða ekki látin taka gildi , ef engin vinna er að hefjast við kortagrunn eða afmörkun vega og vegslóða , hvar má þá keyra og hvar ekki , ef engin varúðarregla kemur í lög , hvaða skilaboð erum við að senda ?	hvaða skilaboð erum við að senda inn í þennan málaflokk ef lögin í heild sinni verða ekki látin taka gildi ef engin vinna er að hefjast við kortagrunn eða afmörkun vega og vegslóða hvar má þá keyra og hvar ekki ef engin varúðarregla kemur í lög hvaða skilaboð erum við að senda	O O C O O C O O O O O O O O O C O C C O O O O C O C O O O O O O O O C O C O O O O O O C O O O O C O O C	hvaða skilaboð við að senda erum inn í þennan málaflokk ef lögin í heild sinni ekki verða látin taka gildi ef engin vinna að hefjast við kortagrunn er eða afmörkun vega og vegslóða keyra hvar þá og má hvar ekki ef engin varúðarregla kemur í lög hvaða skilaboð erum við að senda	O O O O F F O O O O O O O O O O F C C O O O O O F O O F O O O O O F O O O F O O O O O C O O O O C O O C	O O O O F F O O O O O O O O O O C C C O O O C O C O O F O O O O O F O O O F O O O O O C O O O O C O O C	O O O O C F O O O O O O O O O O F C F O O O C O C O O F O O O O O F O O O F O O O O O C O O O O C O O C	O O O O C F O O O O O O O O O O C C C O O O C O C O O F O O O O O F O O O F O O O O O C O O O O F O O C	O O O O F F O O O O O O O O O O F C C O O O F O C O O F O O F O C F O O O F O O O O O C O O O O C O O C	O O O O C F O O O O O O O O O O F C F O O O C O C O O F O O O O O F O O O F O O O O O C O O O O F O O C	O O O O F F O O O O O O O O O O C F C O O O C O C O O F O O O O O F O O O C O O O O O C O O O O C O O C	O O O O F F O O O O O O O O O O F C C O O O C O C O O F O O F O O F O O O F O O O O O C O O O O F O O C	O O O O C F O O O O O O O O O O F C C O O O C O C O O F O O O O O F O O O F O O O O O C O O O O C O O C	O O O O C F O O O O O O O O O O F C C O O O F O C O O F O O O O O F O O O F O O O O O C O O O O C O O C
185	Hvað mundi hv. þingmaður , út frá sinni þekkingu sem Forseti hringir . leiðsögumaður farandi mikið um hálendið hvernig mundi hann meta ástandið ?	hvað mundi hv. þingmaður út frá sinni þekkingu sem forseti hringir leiðsögumaður farandi mikið um hálendið hvernig mundi hann meta ástandið	O C O O O O O O O O O C O C O O C C O O O	hvað hv. þingmaður meta út frá sinni þekkingu mundi forseti hringir sem farandi mikið um hálendið leiðsögumaður mundi hvernig hann ástandið	O O O F O O O O F O C O C O O O O F O O O	O O O F O O O O F O C O C O O O O F O O O	O O O F O O O O F O C O C O O O O F O O O	O O O F O O O O F O C O C O O O O F O O O	O O O F O O O O F O F O C O O O O F O O O	O O O C O O O O F O C O C O O O O F O O O	O O O C O O O O F O C O F O O O O F O O C	O O O F O O O O F O C O C O O O O F O O O	O O O F O O O O F O C O C O O O O F O O O	O O O F O O O O F O C O C O O O O F O O O
186	Frú forseti . Vandinn er eiginlega sá að þegar hæstv. ríkisstjórn tók við og forustumenn hennar komu fram í sumarbyrjun fóru þeir í sérstakt úthlaup til að reyna að koma þeim skilaboðum út í samfélagið að þeir væru að koma að hryllilegu búi og allt öðru og verra en þeir höfðu átt von á .	frú forseti vandinn er eiginlega sá að þegar hæstv. ríkisstjórn tók við og forustumenn hennar komu fram í sumarbyrjun fóru þeir í sérstakt úthlaup til að reyna að koma þeim skilaboðum út í samfélagið að þeir væru að koma að hryllilegu búi og allt öðru og verra en þeir höfðu átt von á	O O O C O O O C O O O O O O O C O O O O C O O O O O C O C O O O O O O O C O C O O O O O O O O O O C C O O	frú forseti vandinn eiginlega er sá að þegar hæstv. ríkisstjórn við tók og forustumenn hennar komu fram í sumarbyrjun fóru þeir í sérstakt úthlaup til að reyna að koma þeim skilaboðum út í samfélagið að þeir væru að koma að hryllilegu búi og allt öðru og verra átt en þeir höfðu von á	O O O O F O O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O F O O F O O	O O O O F F O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O F O O C O O	O O O O F F O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O F O O F O O	O O O O F F O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O F O O F O O	O O O O F F O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O F O O C O O	O O O O F C O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O F O O C O O	O O O O F O O O O O O F O O O F O O O F O O O O O O C O C O O O O O O O C O C O O O O O O O O O O O F O O	O O O O F F O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O O O O C O O	O O O O F F O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O F O O C O O	O O O O F O O O O O O F O O O C O O O C O O O O O O C O C O O O O O O O C O C O O O O O O O O F O O C O O
187	En hvað var svo gert í framhaldinu ?	en hvað var svo gert í framhaldinu	O O C O C O O	en gert hvað var svo í framhaldinu	O F O F O O O	O F O F O O O	O F O F O O O	O F O F O O O	O F O F O O O	O F O C O O O	O F O C O O O	O F O C O O O	O F O F O O O	O F O F O O O
188	Það fyrsta sem var gert var að lækka tekjur ríkisins .	það fyrsta sem var gert var að lækka tekjur ríkisins	O O C O C C O C O O	það fyrsta sem var gert var að lækka tekjur ríkisins	O O O C C C O C O O	O O O F C C O C O O	O O O C C C O C O O	O O O F C C O C O O	O O O F C C O C O O	O O O F C F O C O O	O O O C F C O C O O	O O O F C C O C O O	O O O C C C O C O O	O O O F C C O C O O
189	Augljósa svarið er náttúrlega að það áttu menn að láta vera .	augljósa svarið er náttúrlega að það áttu menn að láta vera	O O C O O O C O O C C	augljósa er svarið náttúrlega áttu að það menn að vera láta	O F O O F O O O O F F	O C O O F O O O O F F	O C O O F O O O O F F	O C O O F O O O O C F	O C O O F O O O O F F	O C O O F O O O O F C	O F O O F O O O O C C	O C O O F O O O O F F	O C O O F O O O O F F	O C O O F O O O O C F
190	Ef það var þannig , sem upp að vissu marki var vissulega rétt , að horfurnar væru að þyngjast vegna veikari hagvaxtar þá hefði það átt að vera um það bil það síðasta sem mönnum dytti í hug að veikja tekjugrunninn sjálfan .	ef það var þannig sem upp að vissu marki var vissulega rétt að horfurnar væru að þyngjast vegna veikari hagvaxtar þá hefði það átt að vera um það bil það síðasta sem mönnum dytti í hug að veikja tekjugrunninn sjálfan	O O C O O O O O O C O O O C O C O C O O O O O O O C O C O O O O O C O O O C O O	ef það þannig sem upp að vissu marki vissulega rétt þá var að horfurnar væru að þyngjast vegna veikari hagvaxtar það að átt um það bil það síðasta hefði var vera sem mönnum dytti í hug að veikja tekjugrunninn sjálfan	O O O O O O O O O O O F O O C O C O O O O O F O O O O O F F F O O C O O O C O O	O O O O O O F O O O O F O O C O C O O O O O F O O O O O F F F O O C O O O C O O	O O O O O O F O O O O F O O C O C O O O O O F O O O O O F F F O O C O O O C O O	O O O O O O O O O O O F O O C O C O O O O O F O O O O O F F F O O O O O O C O O	O O O O O O O O O O O F O O C O C O O O O O F O O O O O F F F O O C O O O C O O	O O O O O O O O O O O C O O C O C O O O O O F O O O O O F F F O O C O O O C O O	O O O O O O F O O O O C O O C O C O O O O O F O O O O O F F F O O C O O O C O O	O O O O O O F O O O O F O O C O C O O O O O F O O O O O F F F O O C O O O C O O	O O O O O O O O O O O F O O C O C O O O O O F O O O O O F F F O O C O O O C O O	O O O O O O O O O O O F O O C O C O O O O O O O O O O O F F F O O C O O O C O O
191	Menn verða líka að átta sig á því að þegar tekjur af þessu tagi eru teknar út og svo ákveðið að hafa ekki 14 <percent/> virðisaukaskatt af hótelgistingu þá er ekki verið að gera það bara í eitt skipti , heldur er líka verið að afsala ríkissjóði framtíðartekjum .	menn verða líka að átta sig á því að þegar tekjur af þessu tagi eru teknar út og svo ákveðið að hafa ekki 14 <percent/> virðisaukaskatt af hótelgistingu þá er ekki verið að gera það bara í eitt skipti heldur er líka verið að afsala ríkissjóði framtíðartekjum	O C O O C O O O O O C O C O C O C O O O O O C C O O O O C O O O O O O C O C O O O O O O C O O	menn verða líka að sig verið átta á því þegar tekjur af þessu tagi eru teknar út og svo ákveðið að hafa ekki 14 <percent/> virðisaukaskatt af hótelgistingu að er þá ekki að gera það bara í eitt skipti verið heldur er líka að afsala ríkissjóði framtíðartekjum	O C O O O F F O O O O O O O C C O O O C O C O O O O O O O F O O O C O O O O O F O F O O C O O	O C O O O F O O O O O O O O C C O O O C O F O O O O O O O F O O O C O O O O O F O F O O C O O	O C O O O F F O O O O O O O C C O O O C O C O O O O O O O F O O O C O O O O O F O F O O O O O	O C O O O F F O O O O O O O C C O O O C O F O O O O O O O F O O O C O O O O O F O F O O C O O	O C O O O F F O O O O O O O C C O O O F O F O O O O O O O F O O O C O O O O O F O F O O C O O	O C O O O F F O O O O O O O C C O O O C O C O O O O O O O F O O O C O O O O O F O C O O C O O	O C O O O F O O O O O O O O C C O O O O O C O O O O O O O F O O O C O O O O O C O F O O F O O	O C O O O F F O O O O O O O C C O O O F O F O O O O O O O F O O O C O O O O O F O F O O C O O	O C O O O F O O O O O O O O C C O O O C O C O O O O O O O F O O O C O O O O O F O F O O O O O	O C O O O F O O O O O O O O C C O O O F O F O O O O O O O F O O O C O O O O O F O F O O O O O
192	Það er því óskaplega skammsýnt að rjúka af stað með eitthvað áður en menn hafa séð myndina fyrir sér og horft til framtíðar og áttað sig á því hvernig eigi að takast á við vandann í heild .	það er því óskaplega skammsýnt að rjúka af stað með eitthvað áður en menn hafa séð myndina fyrir sér og horft til framtíðar og áttað sig á því hvernig eigi að takast á við vandann í heild	O C O O O O C O O O O O O O C C O O O O O O O O O O C C O C O C O O O O O	það er því óskaplega skammsýnt að af stað með rjúka eitthvað áður en menn hafa myndina fyrir sér og til horft framtíðar og sig áttað séð á því hvernig eigi að á takast við vandann í heild	O C O O O O O O O F O O O O C O O O O O C O O O C F O O O C O O F O O O O	O C O O O O O O O F O O O O C O O O O O F O O O C F O O O C O O F O O O O	O C O O O O O O O F O O O O C O O O O O F O O O F F O O O C O O F O O O O	O C O O C O O O O F O O O O C O O O O O F O O O C F O O O C O O F O O O O	O C O O O O O O O F O O O O C O O O O O F O O O C F O O O O O O F O O O O	O C O O O O O O O F O O O O C O O O O O F O O O F F O O O O O O C O O O O	O C O O O O O O O F O O O O C O O O O O F O O O F C O O O C O O F O O O O	O C O O O O O O O F O O O O C O O O O O F O O O F F O O O C O O F O O O O	O C O O O O O O O F O O O O C O O O O O F O O O C F O O O C O O F O O O O	O C O O O O O O O F O O O O C O O O O O F O O O F F O O O C O O F O O O O
193	Ég verð að viðurkenna að ég er ekki viss um að hægt hefði verið að gera stóra hluti sem hefðu nægt til þess að ná þessu aftur algerlega inn á áætlun .	ég verð að viðurkenna að ég er ekki viss um að hægt hefði verið að gera stóra hluti sem hefðu nægt til þess að ná þessu aftur algerlega inn á áætlun	O C O C O O C O O O O O C C O O O C O C C O O O C O O O O O O	ég verð að viðurkenna verið að er hefði ég ekki viss um að hægt að gera stóra hluti nægt sem til þess hefðu að þessu aftur algerlega inn á áætlun ná	O C O C F O C F O O O O O O O C O O F O O O F O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O C O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O F O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O F O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O F O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O C O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O C O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O F O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O F O O O O O O O F	O C O C F O F F O O O O O O O C O O O O O O F O O O O O O O F
194	Það hefði þurft umtalsvert átak til þess sem hefði kannski orðið erfitt eftir að komið var inn á mitt ár .	það hefði þurft umtalsvert átak til þess sem hefði kannski orðið erfitt eftir að komið var inn á mitt ár	O C C O O O O O C O C O O O C C O O O O	það umtalsvert átak hefði til þurft þess sem kannski erfitt hefði orðið eftir að komið var inn á mitt ár	O O O F O F O O O O F F O O C C O O O O	O O O F O C O O O O C C O O C C O O O O	O O O F O F O O O O C C O O C C O O O O	O O O F O F O O O O C C O O C C O O O O	O O O F O F O O O O C C O O C C O O O O	O O O F O F O O O O C C O O C F O O O O	O O O F O F O O O O C C O O C C O O O O	O O O F O F O O O O C C O O C C O O O O	O O O F O F O O O O C C O O C C O O O O	O O O F O F O O O O C C O O C C O O O O
195	Fyrir slíku eru þó auðvitað fordæmi , samanber hinar miklu aðgerðir 2009 , en þetta er allt orðið býsna miklu þrengra nú vegna þess hversu mikið er búið að gera að undanförnu .	fyrir slíku eru þó auðvitað fordæmi samanber hinar miklu aðgerðir 2009 en þetta er allt orðið býsna miklu þrengra nú vegna þess hversu mikið er búið að gera að undanförnu	O O C O O O C O O O O O O C O C O O O O O O O O C C O O O C	fyrir slíku þó auðvitað fordæmi eru samanber hinar miklu aðgerðir 2009 en þetta er allt býsna orðið miklu þrengra nú vegna þess hversu mikið er búið gera að að undanförnu	O O O O O F C O O O O O O C O O F O O O O O O O C C F O O O	O O O O O F F O O O O O O C O O C O C O O O O O C C F O O O	O O O O O F F O O O O O O C O O C O O O O O O O C C F O O O	O O O O O F F O O O O O O C O O C O O O O O O O C C F O O O	O O O O O F F O O O O O O C O O C O C O O O O O C C F O O O	O O O O O F F O O O O O O C O F F O O O O O O O C C F O O O	O O O O O F O O O O O O O C O O F O O O O O O O C F F O O O	O O O O O F O O O O O O O C O O F O O O O O O O C C F O O O	O O O O O F C O O O O O O C O O C O O O O O O O C C F O O O	O O O O O F F O O O O O O C O O C O O O O O O O C C F O O O
196	Enda má jafnvel deila um það líka við núverandi aðstæður hvers konar blöndu af aðgerðum er skynsamlegast að fara í út frá hagvaxtarhorfum einfaldlega og öðru slíku .	enda má jafnvel deila um það líka við núverandi aðstæður hvers konar blöndu af aðgerðum er skynsamlegast að fara í út frá hagvaxtarhorfum einfaldlega og öðru slíku	O C O C O O O O O O O O O O O C O O C O O O O O O O O	enda má deila jafnvel um það líka við núverandi aðstæður fara hvers konar er blöndu af aðgerðum skynsamlegast að í út frá hagvaxtarhorfum einfaldlega og öðru slíku	O C F O O O O O O O F O O F O O O O O O O O O O O O O	O C C O O O O O O O F O O F O O O O O O O O O O O O O	O C F O O O O O O O F O O F O O O O O O O O O O O O O	O C F O O O O O O O F O O F O O O O O O O O O O O O O	O C F O O O O O O O F O O F O O O O O O O O O O O O O	O C F O O O O O O O F O O F O O O O O O O O O O O O O	O F F O O O O O O O C O O F O O O O O O O O O O O O O	O C F O O O O O O O F O O F O O O O O O O O O O O O O	O C C O O O O O O O F O O F O O O O O O O O O O O O O	O C F O O O O O O O F O O C O O O O O O O O O O O O O
197	Það er ekki víst að það sama eigi við í dag og gat átt við 2009 eða 2010 .	það er ekki víst að það sama eigi við í dag og gat átt við 2009 eða 2010	O C O O O O O C O O O O C C O O O O	það er ekki víst að það sama við í dag eigi og gat átt við 2009 eða 2010	O C O O O O O O O O F O C C O O O O	O C O O O O O O O O F O C C O O O O	O C O O O O O O O O F O F F O O O O	O C O O O O O O O O F O F C O O O O	O C O O O O O O O O F O C C O O O O	O C O O O O O O O O F O C F O O O O	O C O O O O C O O O O O F F O O O O	O C O O O O O O O O F O C C O O O O	O C O O O O O O O O O O C C O O O O	O C O O O O O O O O F O C C O O O O
198	Við ræddum einmitt fyrr í þessari umræðu um kælingarhættuna fyrir hagkerfið ef menn fara þá leið að afla engra tekna og skera bara niður .	við ræddum einmitt fyrr í þessari umræðu um kælingarhættuna fyrir hagkerfið ef menn fara þá leið að afla engra tekna og skera bara niður	O C O O O O O O O O O O O C O O O C O O O C O O	við einmitt fyrr í þessari umræðu ræddum um kælingarhættuna fyrir hagkerfið ef menn fara þá leið að afla engra tekna og skera bara niður	O O O O O O F O O O O O O C O O O C O O O C O O	O O O O O O F O O O O O O C O O O C O O O C O O	O O O O O O F O O O O O O C O O O C O O O C O O	O O O O O O F O O O O O O C O O O C O O O C O O	O O O O O O F O O O O O O C O O O C O O O C O O	O O O O O O F O O O O O O C O O O O O O O C O O	O O O O O O F O O O O O O C O O O C O O O C O O	O O O O O O F O O O O O O C O O O C O O O C O O	O O O O O O F O O O O O O C O O O C O O O C O O	O O O O O O F O O O O O O C O O O C O O O C O O
199	Á því er sá augljósi skavanki að það er líklegt að það kæli hagkerfið niður .	á því er sá augljósi skavanki að það er líklegt að það kæli hagkerfið niður	O O C O O O O O C O O O C O O	á því sá augljósi er skavanki að er það líklegt að það hagkerfið niður kæli	O O O O F O O F O O O O O O F	O O O O F O O F O O O O O O F	O O O O F O O F O O O O O O F	O O O O F O O F O O O O O O F	O O O O F O O F O O O O O O F	O O O O C O O F O O O O O O F	O O O O F O O F O O O O O O C	O O O O F O O F O O O O O O F	O O O O F O O F O O O O O O F	O O O O F O O F O O O O O O F
