idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
164	Men tá ið heidningarnir hoyrdu hetta , gleddust teir og hálovaðu orði Harrans , og teir tóku við trúgv so mangir , sum vóru ætlaðir til ævigt lív .	men tá ið heidningarnir hoyrdu hetta gleddust teir og hálovaðu orði harrans og teir tóku við trúgv so mangir sum vóru ætlaðir til ævigt lív	men tá ið hoyrdu heidningarnir hetta gleddust teir og hálovaðu orði harrans og teir við tóku trúgv so mangir vóru sum ætlaðir til ævigt lív	O O O F O O C O O C O O O O O F O O O F O C O O O	men tá ið tóku heidningarnir hoyrdu hetta gleddust teir og hálovaðu orði harrans ætlaðir og teir við trúgv so mangir sum til ævigt lív vóru	O O O F O C O C O O C O O F O O O O O O O O O O F
165	Og orð Harrans breiddist út um alt landið .	og orð harrans breiddist út um alt landið	og orð harrans breiddist út um alt landið	O O O C O O O O	og orð breiddist harrans út um alt landið	O O F O O O O O
166	Men Jödarnir östu upp hinar ættstóru kvinnurnar , sum óttaðust Guð , og oddamenninar í staðinum , og birtu í eina atsókn móti Paulusi og Barnabasi og róku teir út um landamark síni .	men jödarnir östu upp hinar ættstóru kvinnurnar sum óttaðust guð og oddamenninar í staðinum og birtu í eina atsókn móti paulusi og barnabasi og róku teir út um landamark síni	men jödarnir upp östu hinar ættstóru kvinnurnar óttaðust sum guð og oddamenninar í staðinum og birtu í eina atsókn móti paulusi og barnabasi og róku teir út um landamark síni	O O O F O O O F O O O O O O O C O O O O O O O O C O O O O O	men jödarnir upp hinar östu ættstóru kvinnurnar sum óttaðust guð og oddamenninar birtu í staðinum og í eina atsókn móti paulusi og barnabasi og róku teir út um landamark síni	O O O O F O O O C O O O F O O O O O O O O O O O C O O O O O
167	Men teir ristu dustið av fótum sínum móti teimum og fóru til Ikonium .	men teir ristu dustið av fótum sínum móti teimum og fóru til ikonium	men teir dustið ristu av fótum sínum móti teimum fóru og til ikonium	O O O F O O O O O F O O O	men teir fóru ristu dustið av fótum sínum móti teimum og til ikonium	O O F C O O O O O O O O O
168	Men lærusveinarnir fyltust av gleði og heilagum anda .	men lærusveinarnir fyltust av gleði og heilagum anda	men lærusveinarnir fyltust av gleði og heilagum anda	O O C O O O O O	men lærusveinarnir av gleði fyltust og heilagum anda	O O O O F O O O
169	Men tað bar so til í Ikonium , at teir saman fóru inn í samkomuhúsið hjá Jödum og talaðu so , at stór fjöld bæði av Jödum og Grikkum tóku við trúgv .	men tað bar so til í ikonium at teir saman fóru inn í samkomuhúsið hjá jödum og talaðu so at stór fjöld bæði av jödum og grikkum tóku við trúgv	men tað bar so til í ikonium at teir saman inn fóru í samkomuhúsið hjá jödum talaðu og so at stór fjöld bæði av jödum og grikkum tóku við trúgv	O O C O O O O O O O O F O O O O F O O O O O O O O O O C O O	men tað talaðu bar so tóku til í ikonium at teir saman fóru inn í samkomuhúsið hjá jödum og so at stór fjöld bæði av jödum og grikkum við trúgv	O O F C O F O O O O O O C O O O O O O O O O O O O O O O O O
170	Men Jödarnir , sum vóru vantrúnir , östu upp heidningarnar og settu ilt í hugan á teimum móti bröðrunum .	men jödarnir sum vóru vantrúnir östu upp heidningarnar og settu ilt í hugan á teimum móti bröðrunum	men jödarnir sum vóru vantrúnir upp östu heidningarnar settu og ilt í hugan á teimum móti bröðrunum	O O O C O O F O F O O O O O O O O	men vóru jödarnir sum vantrúnir upp heidningarnar og östu settu ilt í hugan á teimum móti bröðrunum	O F O O O O O O F C O O O O O O O
171	Teir dvaldust tá har eina langa tíð og talaðu við góðum treysti í Harranum , sum gav orðinum um náði sína vitnisburð , við tað at hann læt tekin og undur henda við hondum teirra .	teir dvaldust tá har eina langa tíð og talaðu við góðum treysti í harranum sum gav orðinum um náði sína vitnisburð við tað at hann læt tekin og undur henda við hondum teirra	teir dvaldust tá har eina langa tíð og talaðu við góðum treysti í harranum sum orðinum gav um náði sína vitnisburð við tað at læt hann tekin og undur henda við hondum teirra	O C O O O O O O C O O O O O O O F O O O O O O O F O O O O C O O O	teir dvaldust tá har eina langa tíð henda og talaðu við góðum treysti í harranum sum orðinum um náði sína vitnisburð við tað at hann læt tekin og gav undur við hondum teirra	O C O O O O O F O C O O O O O O O O O O O O O O O C O O F O O O O
172	Men fjöldin av fólkinum í bygdini býtti seg sundur í tveir partar , og summi hildu við Jödunum , summi við ápostlunum .	men fjöldin av fólkinum í bygdini býtti seg sundur í tveir partar og summi hildu við jödunum summi við ápostlunum	men fjöldin av fólkinum í bygdini býtti seg sundur í tveir partar og summi við hildu jödunum summi við ápostlunum	O O O O O O C O O O O O O O O F O O O O	men fjöldin av fólkinum í bygdini býtti seg sundur í tveir partar og summi við jödunum summi við hildu ápostlunum	O O O O O O C O O O O O O O O O O O F O
173	Men tá ið nú gjördist árend bæði av heidningunum og Jödunum og av yvirmonnum teirra við , fyri at fara vanvirðisliga við teimum og steina teir , tá flýddu teir , tá ið teir komust eftir tí , til bygdirnar Lýstru og Derbe í Lýkaóniu og landið har um vegir ; og har boðaðu teir gleðiboðskapin .	men tá ið nú gjördist árend bæði av heidningunum og jödunum og av yvirmonnum teirra við fyri at fara vanvirðisliga við teimum og steina teir tá flýddu teir tá ið teir komust eftir tí til bygdirnar lýstru og derbe í lýkaóniu og landið har um vegir og har boðaðu teir gleðiboðskapin	men tá ið gjördist nú árend bæði av heidningunum og jödunum og av yvirmonnum teirra við fyri at fara vanvirðisliga við teimum og steina teir tá teir flýddu tá ið komust teir eftir tí til bygdirnar lýstru og derbe í lýkaóniu og landið har um vegir og har boðaðu teir gleðiboðskapin	O O O F O O O O O O O O O O O O O O C O O O O C O O O F O O F O O O O O O O O O O O O O O O O O C O O	men tá ið nú gjördist árend bæði av heidningunum og jödunum og av yvirmonnum teirra við fyri fara at vanvirðisliga við teimum og steina boðaðu komust teir tá flýddu teir tá ið teir eftir tí til bygdirnar lýstru og derbe í lýkaóniu og landið har um vegir og har teir gleðiboðskapin	O O O O C O O O O O O O O O O O O F O O O O O C F F O O C O O O O O O O O O O O O O O O O O O O O O O
174	Og í Lýstru sat ein maður , sum var maktarleysur í fótunum , haltur frá móðurlívi , sum aldri hevði gingið .	og í lýstru sat ein maður sum var maktarleysur í fótunum haltur frá móðurlívi sum aldri hevði gingið	og í lýstru sat ein maður sum maktarleysur var í fótunum haltur frá móðurlívi sum hevði aldri gingið	O O O C O O O O F O O O O O O F O C	og í var lýstru sat ein maður sum maktarleysur í fótunum haltur frá móðurlívi gingið sum aldri hevði	O O F O C O O O O O O O O O F O O C
175	"Hann hoyrdi Paulus tala ; og tá ið hesin festi eygað á hann og sá , at hann hevði trúgv til tess , at hann kundi verða hjálptur , segði hann við harðari rödd : "" Statt upprættur á fötur tínar ! """	hann hoyrdi paulus tala og tá ið hesin festi eygað á hann og sá at hann hevði trúgv til tess at hann kundi verða hjálptur segði hann við harðari rödd statt upprættur á fötur tínar	hann hoyrdi paulus og tala tá ið festi hesin eygað á hann og sá at hann hevði trúgv til tess at hann kundi verða hjálptur segði hann við harðari rödd upprættur statt á fötur tínar	O C O O F O O F O O O O O C O O C O O O O O F F C C O O O O O F O O O	hann hoyrdi paulus tala og tá verða ið hesin eygað á sá hann og at hann hevði trúgv til tess festi at hann hjálptur hann við harðari segði rödd statt upprættur á fötur tínar kundi	O C O C O O F O O O O F O O O O C O O O F O O C O O O F O C O O O O F
176	Og hann sprakk upp og gekk .	og hann sprakk upp og gekk	og sprakk hann upp og gekk	O F O O O C	og hann sprakk upp gekk og	O O C O F O
177	"Men tá ið mannamúgvurnar sóu , hvat ið Paulus gjördi , hevjaðu tey upp reyst sína og sögdu á lýkaóniskum máli : "" Gudarnir eru í mannalíki stignir niður til okkara ! """	men tá ið mannamúgvurnar sóu hvat ið paulus gjördi hevjaðu tey upp reyst sína og sögdu á lýkaóniskum máli gudarnir eru í mannalíki stignir niður til okkara	men tá ið mannamúgvurnar sóu hvat ið paulus gjördi hevjaðu tey upp reyst sína og sögdu á lýkaóniskum máli gudarnir eru í mannalíki niður stignir til okkara	O O O O C O O O F F O O O O O C O O O O C O O O F O O	men tá ið mannamúgvurnar hvat ið paulus gjördi sóu hevjaðu tey upp reyst eru stignir sína og sögdu á lýkaóniskum máli gudarnir í mannalíki niður til okkara	O O O O O O O C F C O O O F F O O C O O O O O O O O O
178	Og tey kallaðu Barnabas Zeus , men Paulus Hermes , av tí at tað var hann , sum fördi orðið .	og tey kallaðu barnabas zeus men paulus hermes av tí at tað var hann sum fördi orðið	og kallaðu tey barnabas zeus men paulus hermes av tí at tað var hann sum fördi orðið	O F O O O O O O O O O O C O O C O	og tey fördi kallaðu barnabas zeus men paulus hermes av tí at tað var hann sum orðið	O O F F O O O O O O O O O C O O O
179	Og presturin fyri tað Zeustemplið , sum var uttan fyri staðin , kom við oksum og kransum at portrunum og ætlaði at ofra , og mannamúgvurnar við honum .	og presturin fyri tað zeustemplið sum var uttan fyri staðin kom við oksum og kransum at portrunum og ætlaði at ofra og mannamúgvurnar við honum	og presturin fyri tað zeustemplið sum uttan var fyri kom staðin við oksum og kransum at portrunum og ætlaði at ofra og mannamúgvurnar við honum	O O O O O O O F O F O O O O O O O O C O C O O O O	og kom ofra presturin fyri tað zeustemplið sum var uttan fyri staðin við oksum og kransum at portrunum og ætlaði at og mannamúgvurnar við honum	O F F O O O O O C O O O O O O O O O O C O O O O O
180	"Men tá ið ápostlarnir , Barnabas og Paulus , hoyrdu hetta , skræddu teir klæði síni sundur og lupu inn í mannamúgvuna og rópaðu og sögdu : "" Menn , hví gera tit hetta ?"	men tá ið ápostlarnir barnabas og paulus hoyrdu hetta skræddu teir klæði síni sundur og lupu inn í mannamúgvuna og rópaðu og sögdu menn hví gera tit hetta	men tá ið ápostlarnir barnabas og paulus skræddu hoyrdu hetta teir klæði síni sundur og lupu inn í mannamúgvuna og rópaðu og menn sögdu gera hví tit hetta	O O O O O O O F F O O O O O O C O O O O C O O F F O O O	rópaðu men tá ið ápostlarnir barnabas skræddu og paulus hoyrdu sögdu hetta teir klæði síni sundur og lupu inn í mannamúgvuna og og menn hví gera tit hetta	F O O O O O F O O C F O O O O O O C O O O O O O O C O O
181	"Vit eru eisini menniskjur , undir somu korum sum tit , og vit boða tykkum gleðiboðskapin um , at tit skulu venda tykkum frá hesum fáfongdu lutum til hin livandi Guð , sum gjört hevur himmalin og jörðina og havið og alt , sum í teimum er ; hann sum í fornum tíðum læt öll heiðin fólk ganga teirra egnu vegir ; tó at hann ikki læt seg sjálvan uttan vitnisburð , við tað at hann gjördi gott og gav tykkum regn og gróðurríkar tíðir av himni , og mettaði hjörtu tykkara við föði og fagnaði . """	vit eru eisini menniskjur undir somu korum sum tit og vit boða tykkum gleðiboðskapin um at tit skulu venda tykkum frá hesum fáfongdu lutum til hin livandi guð sum gjört hevur himmalin og jörðina og havið og alt sum í teimum er hann sum í fornum tíðum læt öll heiðin fólk ganga teirra egnu vegir tó at hann ikki læt seg sjálvan uttan vitnisburð við tað at hann gjördi gott og gav tykkum regn og gróðurríkar tíðir av himni og mettaði hjörtu tykkara við föði og fagnaði	vit eru eisini menniskjur undir somu korum sum tit og vit boða tykkum gleðiboðskapin um at tit skulu venda tykkum frá hesum fáfongdu lutum til hin livandi guð sum gjört himmalin hevur og jörðina og havið og alt sum í er teimum hann sum í fornum tíðum læt öll heiðin fólk ganga teirra egnu vegir tó at hann ikki seg læt sjálvan uttan vitnisburð við tað at gjördi hann gott og gav tykkum regn og gróðurríkar tíðir av himni og mettaði hjörtu tykkara við föði og fagnaði	O C O O O O O O O O O C O O O O O F F O O O O O O O C O O C O F O O O O O O O O F O O O O O O C O O O C O O O O O O O O F O O O O O O F O O O C O O O O O O O O C O O O O O C	vit eru eisini menniskjur undir somu korum sum tit og vit tykkum gleðiboðskapin um at tit tykkum frá hesum fáfongdu lutum til hin guð skulu livandi sum hevur himmalin og jörðina og havið og alt sum fagnaði í teimum er hann sum í fornum tíðum öll heiðin fólk ganga teirra egnu vegir tó at boða hann ikki læt gjört seg sjálvan uttan venda vitnisburð við tað at hann gjördi gott og gav tykkum regn og gróðurríkar tíðir av himni og mettaði hjörtu tykkara læt við föði og	O C O O O O O O O O O O O O O O O O O O O O O O F F O C O O O O O O O O F O O C O O O O O O O O C O O O O O F O O C F O O O F O O O O O C O O C O O O O O O O O C O O F O O O
182	Og við at siga hetta var tað so , at teir fingu múgvurnar til at lata vera at ofra til teirra .	og við at siga hetta var tað so at teir fingu múgvurnar til at lata vera at ofra til teirra	og við at var siga hetta tað so at teir fingu múgvurnar til at lata vera at ofra til teirra	O O O F F O O O O O C O O O F F O C O O	og við at hetta var tað so siga at teir múgvurnar til at vera lata at ofra til fingu teirra	O O O O C O O F O O O O O F C O C O F O
183	Men so komu Jödar hagar frá Antiokíu og Ikonium , og teir fingu fólkið til at halda við sær , og tey steinaðu Paulus og drógu hann út úr bygdini og hildu hann vera deyðan .	men so komu jödar hagar frá antiokíu og ikonium og teir fingu fólkið til at halda við sær og tey steinaðu paulus og drógu hann út úr bygdini og hildu hann vera deyðan	men so komu jödar hagar frá antiokíu og ikonium og teir fólkið fingu til halda at við sær og tey steinaðu paulus og drógu hann út úr bygdini og vera hildu hann deyðan	O O C O O O O O O O O O F O F O O O O O C O O C O O O O O F F O O	men so jödar hagar drógu frá antiokíu og ikonium og teir fingu fólkið til halda komu at við sær og tey steinaðu paulus og hann út úr bygdini og hildu hann vera deyðan	O O O O F O O O O O O C O O F F O O O O O C O O O O O O O C O C O
184	Men meðan lærusveinarnir stóðu rundan um hann , reistist hann upp og gekk inn í bygdina ; og dagin eftir fór hann við Barnabasi haðan til Derbe .	men meðan lærusveinarnir stóðu rundan um hann reistist hann upp og gekk inn í bygdina og dagin eftir fór hann við barnabasi haðan til derbe	men meðan lærusveinarnir stóðu rundan um hann reistist hann upp og inn gekk í bygdina og dagin fór eftir hann við barnabasi haðan til derbe	O O O C O O O C O O O O F O O O O F O O O O O O O	men meðan lærusveinarnir rundan um hann reistist hann stóðu upp og gekk inn í bygdina og dagin eftir hann við barnabasi haðan til fór derbe	O O O O O O C O F O O C O O O O O O O O O O O F O
185	Og tá ið teir hövdu boðað gleðiboðskapin har í bygdini og fingið nógv at vera lærusveinar , vendu teir aftur til Lýstru og Ikonium og Antiokíu .	og tá ið teir hövdu boðað gleðiboðskapin har í bygdini og fingið nógv at vera lærusveinar vendu teir aftur til lýstru og ikonium og antiokíu	og tá ið teir hövdu boðað gleðiboðskapin har í bygdini og nógv fingið vera at lærusveinar vendu teir aftur til lýstru og ikonium og antiokíu	O O O O C C O O O O O O F F O O C O O O O O O O O	og tá ið teir boðað gleðiboðskapin har í bygdini og nógv at lærusveinar vera vendu teir aftur hövdu til lýstru og ikonium fingið og antiokíu	O O O O C O O O O O O O O F C O O F O O O O F O O
186	Og teir styrktu sálir lærusveinanna og ámintu teir um at vera fastar í trúnni , og sögdu teimum , at vit eiga at ganga inn í Guðs ríki gjögnum mangar trongdir .	og teir styrktu sálir lærusveinanna og ámintu teir um at vera fastar í trúnni og sögdu teimum at vit eiga at ganga inn í guðs ríki gjögnum mangar trongdir	og teir styrktu sálir lærusveinanna og teir ámintu um vera at fastar í trúnni og sögdu teimum at vit eiga at inn ganga í guðs ríki gjögnum mangar trongdir	O O C O O O O F O F O O O O O C O O O C O O F O O O O O O	og teir styrktu sálir lærusveinanna og ámintu teir um at fastar í trúnni og teimum at vit eiga at ganga vera inn í sögdu guðs ríki gjögnum mangar trongdir	O O C O O O C O O O O O O O O O O C O F F O O F O O O O O
187	Men tá ið teir fyri hvört kirkjulið sær hövdu valt teimum elstar , lótu teir tey við föstu og bönagerð upp í hendur Harrans , sum tey trúðu á .	men tá ið teir fyri hvört kirkjulið sær hövdu valt teimum elstar lótu teir tey við föstu og bönagerð upp í hendur harrans sum tey trúðu á	men tá ið teir fyri hvört kirkjulið hövdu sær valt teimum elstar lótu teir tey við föstu og bönagerð upp í hendur harrans sum tey á trúðu	O O O O O O O F O C O O C O O O O O O O O O O O O O F	men tá ið teir fyri hvört kirkjulið sær valt teimum elstar lótu teir tey við föstu og bönagerð upp í hendur harrans hövdu sum tey trúðu á	O O O O O O O O C O O F O O O O O O O O O O F O O C O
188	Og teir fóru um Pisidiu og komu til Pamfýliu .	og teir fóru um pisidiu og komu til pamfýliu	og fóru teir um pisidiu og komu til pamfýliu	O F O O O O C O O	fóru og teir um pisidiu og komu til pamfýliu	F O O O O O C O O
189	Og tá ið teir hövdu talað orðið í Perge , fóru teir oman til Attaliu , og haðan sigldu teir til Antiokíu , haðan sum teir hövdu verið fingnir náði Guðs til tess at inna tann gerning , sum teir nú hövdu fullfört .	og tá ið teir hövdu talað orðið í perge fóru teir oman til attaliu og haðan sigldu teir til antiokíu haðan sum teir hövdu verið fingnir náði guðs til tess at inna tann gerning sum teir nú hövdu fullfört	og tá ið teir hövdu orðið talað í fóru perge teir oman til attaliu og haðan sigldu teir til antiokíu haðan sum teir hövdu verið fingnir náði guðs til tess at inna tann gerning sum teir nú hövdu fullfört	O O O O C O F O F O O O O O O O C O O O O O O C F F O O O O O C O O O O O C C	og tá ið teir sigldu talað orðið í perge fóru teir oman til attaliu og haðan teir til antiokíu haðan sum teir verið fingnir hövdu náði hövdu guðs til tess at tann gerning sum hövdu inna teir nú fullfört	O O O O F C O O O C O O O O O O O O O O O O C C F O F O O O O O O O F F O O C
190	Og tá ið teir vóru komnir hagar og hövdu stevnt kirkjuliðinum saman , sögdu teir frá , hvörji stór verk Guð hevði gjört við teimum , og at hann hevði latið upp trúar dyr fyri heidningunum .	og tá ið teir vóru komnir hagar og hövdu stevnt kirkjuliðinum saman sögdu teir frá hvörji stór verk guð hevði gjört við teimum og at hann hevði latið upp trúar dyr fyri heidningunum	og tá ið teir vóru komnir hagar og hövdu kirkjuliðinum stevnt sögdu saman teir frá hvörji stór verk guð hevði gjört við teimum og at hann hevði latið upp trúar dyr fyri heidningunum	O O O O F F O O C O F F O O O O O O O C C O O O O O F F O O O O O	og tá ið teir komnir hagar og hövdu kirkjuliðinum saman vóru teir frá hvörji stór sögdu hevði verk guð gjört við teimum og at hann latið upp trúar dyr stevnt fyri hevði heidningunum	O O O O C O O C O O F O O O O F F O O C O O O O O C O O O F O F O
191	Og teir dvaldust har ikki so stutta tíð hjá lærusveinunum .	og teir dvaldust har ikki so stutta tíð hjá lærusveinunum	og teir dvaldust har ikki so stutta tíð hjá lærusveinunum	O O C O O O O O O O	og teir har ikki dvaldust so stutta tíð hjá lærusveinunum	O O O O F O O O O O
192	Og nakrir komu oman frá Júdeu og lærdu bröðurnar hetta :	og nakrir komu oman frá júdeu og lærdu bröðurnar hetta	og nakrir komu oman frá júdeu og bröðurnar lærdu hetta	O O C O O O O O F O	og nakrir komu oman frá júdeu lærdu og bröðurnar hetta	O O C O O O F O O O
193	""" Um tit ikki verða um skornir eftir Móse siði , tá kunnu tit ikki verða frelstir . """	um tit ikki verða um skornir eftir móse siði tá kunnu tit ikki verða frelstir	um tit verða ikki um skornir eftir móse siði tá kunnu tit ikki verða frelstir	O O F O O C O O O O C O O F F	frelstir um tit verða ikki verða um eftir móse siði tá kunnu skornir tit ikki	F O O F O C O O O O O C F O O
194	Men tá ið nú kom stríð upp , og tað varð ikki lítil orðadráttur millum Paulusar og Barnabasar og teirra , tá ráddu teir av , at Paulus og Barnabas og nakrir aðrir av teimum skuldu fara niðan til Jerúsalem og hitta ápostlarnar og hinar elstu um henda spurningin .	men tá ið nú kom stríð upp og tað varð ikki lítil orðadráttur millum paulusar og barnabasar og teirra tá ráddu teir av at paulus og barnabas og nakrir aðrir av teimum skuldu fara niðan til jerúsalem og hitta ápostlarnar og hinar elstu um henda spurningin	men tá ið nú kom stríð upp og tað varð ikki lítil orðadráttur millum paulusar og barnabasar og teirra tá teir ráddu av at paulus og barnabas og nakrir aðrir av skuldu teimum fara niðan til jerúsalem og hitta ápostlarnar og hinar elstu um henda spurningin	O O O O C O O O O C O O O O O O O O O O O F O O O O O O O O O F O C O O O O C O O O O O O O	men tá ið nú kom stríð upp og tað varð ikki lítil orðadráttur millum paulusar og barnabasar og skuldu fara teirra tá ráddu teir av at paulus og barnabas og nakrir aðrir av teimum niðan til jerúsalem og ápostlarnar og hinar elstu um henda spurningin hitta	O O O O C O O O O C O O O O O O O O F F O O C O O O O O O O O O O O O O O O O O O O O O O F
195	Kirkjuliðið fylgdi teimum nakað á veg , og teir fóru um Fönikíu og Sámáriu og sögdu frá umvending heidninganna , og teir gjördu öllum bröðrunum stóra gleði .	kirkjuliðið fylgdi teimum nakað á veg og teir fóru um fönikíu og sámáriu og sögdu frá umvending heidninganna og teir gjördu öllum bröðrunum stóra gleði	kirkjuliðið teimum fylgdi nakað á veg og fóru teir um fönikíu og sámáriu og sögdu frá umvending heidninganna og teir gjördu öllum bröðrunum stóra gleði	O O F O O O O F O O O O O O C O O O O O C O O O O	kirkjuliðið teimum nakað á veg og teir fóru sögdu fylgdi um fönikíu og sámáriu og frá umvending heidninganna og teir gjördu öllum bröðrunum stóra gleði	O O O O O O O C F F O O O O O O O O O O C O O O O
196	Og tá ið teir vóru komnir til Jerúsalem , vórðu teir væl fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu ; og teir sögdu frá , hvörji stór verk Guð hevði gjört við teimum .	og tá ið teir vóru komnir til jerúsalem vórðu teir væl fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu og teir sögdu frá hvörji stór verk guð hevði gjört við teimum	og tá ið teir vóru komnir til jerúsalem vórðu teir væl fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu og teir frá sögdu hvörji stór verk hevði guð gjört við teimum	O O O O F F O O C O O C O O O O O O O O O O F O O O F O C O O	og tá ið komnir teir vóru til jerúsalem vórðu teir væl fagnaðir av gjört kirkjuliðinum og ápostlunum og hevði hinum elstu og teir sögdu frá hvörji stór verk guð við teimum	O O O F O C O O C O O C O F O O O O F O O O O C O O O O O O O
197	"Men nakrir úr Fariseara flokkinum , sum hövdu tikið við trúgv , reistust og sögdu : "" Teir eiga at verða um skornir og at fáa boð um at halda Móselóg . """	men nakrir úr fariseara flokkinum sum hövdu tikið við trúgv reistust og sögdu teir eiga at verða um skornir og at fáa boð um at halda móselóg	men nakrir úr fariseara flokkinum sum hövdu við tikið reistust trúgv og sögdu teir eiga at skornir verða um og at fáa boð um at halda móselóg	O O O O O O C O F F O O C O C O F F O O O C O O O C O	men skornir nakrir úr fariseara flokkinum sum hövdu tikið við trúgv reistust halda og teir eiga at um og at fáa sögdu boð verða um at móselóg	O F O O O O O C C O O C F O O C O O O O C F O F O O O
198	Men ápostlarnir og hinir elstu komu saman at samráðast um hetta mál .	men ápostlarnir og hinir elstu komu saman at samráðast um hetta mál	men ápostlarnir og hinir elstu saman komu samráðast at um hetta mál	O O O O O O F F O O O O	men ápostlarnir og hinir elstu saman at samráðast um hetta komu mál	O O O O O O O C O O F O
199	"Men tá ið mikil orðadráttur hevði verið um tað , reistist Pætur og segði við teir : "" Góðu menn og bröður , tit vita , at fyri langt síðan ráddi Guð av tykkara millum , at heidningarnir av munni mínum skuldu hoyra orð gleðiboðskaparins og taka við trúgv ."	men tá ið mikil orðadráttur hevði verið um tað reistist pætur og segði við teir góðu menn og bröður tit vita at fyri langt síðan ráddi guð av tykkara millum at heidningarnir av munni mínum skuldu hoyra orð gleðiboðskaparins og taka við trúgv	men tá ið mikil orðadráttur hevði verið um tað pætur reistist segði og við teir góðu menn og bröður tit vita at fyri langt síðan ráddi guð av tykkara millum at heidningarnir av munni mínum skuldu hoyra orð gleðiboðskaparins og taka við trúgv	O O O O O C C O O O F F O O O O O O O O C O O O O C O O O O O O O O O F F O O O C O O	men tá ið mikil orðadráttur um tað taka reistist pætur og segði við teir góðu menn og bröður tit verið vita at skuldu fyri langt síðan ráddi guð av tykkara millum hoyra at heidningarnir av hevði munni mínum orð gleðiboðskaparins og við trúgv	O O O O O O O F C O O C O O O O O O O F C O F O O O C O O O O F O O O F O O O O O O O
200	Og Guð , sum hjörtuni kennir , bar teimum vitnisburð , tá ið hann gav teimum hin heilaga andan eins og okkum ; og ongan mun gjördi hann millum okkara og teirra , við tað at hann við trúnni reinsaði hjörtu teirra .	og guð sum hjörtuni kennir bar teimum vitnisburð tá ið hann gav teimum hin heilaga andan eins og okkum og ongan mun gjördi hann millum okkara og teirra við tað at hann við trúnni reinsaði hjörtu teirra	og guð sum hjörtuni kennir teimum bar vitnisburð tá ið gav hann teimum hin heilaga andan eins og okkum og ongan mun gjördi hann millum okkara og teirra við tað at hann við trúnni reinsaði hjörtu teirra	O O O O C O F O O O F O O O O O O O O O O O C O O O O O O O O O O O C O O	gjördi og guð sum reinsaði hjörtuni bar teimum vitnisburð tá ið hann gav teimum hin heilaga andan eins og okkum og ongan mun hann millum okkara og teirra kennir við tað at hann við trúnni hjörtu teirra	F O O O F O C O O O O O C O O O O O O O O O O O O O O O F O O O O O O O O
201	Hví freista tit tá nú Guð við at leggja eitt ok á nakkan á lærusveinunum , sum hvörki fedrar okkara ella vit orkaðu at bera ?	hví freista tit tá nú guð við at leggja eitt ok á nakkan á lærusveinunum sum hvörki fedrar okkara ella vit orkaðu at bera	hví tit freista tá nú guð við leggja at eitt ok á nakkan á lærusveinunum sum hvörki fedrar okkara ella vit orkaðu at bera	O O F O O O O F O O O O O O O O O O O O O C O C	hví freista tit tá nú guð við at eitt ok leggja á nakkan á lærusveinunum sum bera hvörki fedrar okkara ella vit orkaðu at	O C O O O O O O O O F O O O O O F O O O O O C O
202	"Men vit trúgva , at vit verða frelstir við Harrans Jesu náði á sama hátt sum teir . """	men vit trúgva at vit verða frelstir við harrans jesu náði á sama hátt sum teir	men vit at trúgva verða vit frelstir við harrans jesu náði á sama hátt sum teir	O O O F F O C O O O O O O O O O	men vit trúgva frelstir at vit við harrans jesu náði verða á sama hátt sum teir	O O C F O O O O O O F O O O O O
203	Tá tagdi öll mannamúgvan , og tey lýddu á Barnabas og Paulus , sum sögdu frá , hvussu stór tekin og undur Guð hevði gjört heidninganna millum við teimum .	tá tagdi öll mannamúgvan og tey lýddu á barnabas og paulus sum sögdu frá hvussu stór tekin og undur guð hevði gjört heidninganna millum við teimum	tá tagdi öll mannamúgvan og tey á lýddu barnabas og paulus sögdu sum frá hvussu stór tekin og undur guð hevði gjört heidninganna millum við teimum	O C O O O O O F O O O F O O O O O O O O C C O O O O	tá öll mannamúgvan og lýddu tey á tagdi barnabas og paulus sum sögdu frá hvussu stór tekin og undur guð hevði gjört heidninganna millum við teimum	O O O O F O O F O O O O C O O O O O O O C C O O O O
204	"Og tá ið teir vóru lidnir at tala , tók Jákup til orða og segði : "" Góðu menn og bröður , hoyrið meg !"	og tá ið teir vóru lidnir at tala tók jákup til orða og segði góðu menn og bröður hoyrið meg	og tá ið teir vóru lidnir at tala tók jákup til orða og góðu segði menn og hoyrið bröður meg	O O O O F F O C C O O O O O F O O F O O	tala og tá ið teir vóru at tók lidnir jákup segði til orða og góðu menn og bröður hoyrið meg	F O O O O C O C F O F O O O O O O O C O
