idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
652	Konservatisman kom at viga upp ímóti frælsishugsjónunum í fronsku kollveltingini .	konservatisman kom at viga upp ímóti frælsishugsjónunum í fronsku kollveltingini	konservatisman viga kom at upp ímóti frælsishugsjónunum í fronsku kollveltingini	O F F O O O O O O O	konservatisman at viga kom upp ímóti frælsishugsjónunum í fronsku kollveltingini	O O C F O O O O O O
653	Konservatisma er í stóran mun grundað á liberalismu .	konservatisma er í stóran mun grundað á liberalismu	konservatisma er í stóran mun grundað á liberalismu	O C O O O C O O	konservatisma í stóran mun grundað er á liberalismu	O O O O C F O O
654	Frá 1997-2002 var hann varastjóri í Royal Greenland .	frá 1997-2002 var hann varastjóri í royal greenland	frá 1997-2002 hann var varastjóri í royal greenland	O O O F O O O O	frá 1997-2002 hann varastjóri í var royal greenland	O O O O O F O O
655	Í 1991 vóru somu viðurskifti staðfest í Russlandi .	í 1991 vóru somu viðurskifti staðfest í russlandi	í vóru 1991 somu viðurskifti staðfest í russlandi	O F O O O C O O	í 1991 vóru somu viðurskifti í staðfest russlandi	O O C O O O F O
656	Í Føroyum og í Grønlandi eru fólkaræðisligu rættindi borgaranna tryggjað í donsku grundlógini .	í føroyum og í grønlandi eru fólkaræðisligu rættindi borgaranna tryggjað í donsku grundlógini	í føroyum og í grønlandi eru fólkaræðisligu rættindi borgaranna í tryggjað donsku grundlógini	O O O O O C O O O O F O O	í føroyum eru og í grønlandi fólkaræðisligu rættindi borgaranna tryggjað í donsku grundlógini	O O F O O O O O O C O O O
657	Men Friedrich var heilsuveikur .	men friedrich var heilsuveikur	men var friedrich heilsuveikur	O F O O	men friedrich var heilsuveikur	O O C O
658	Loðsurin er Bismarck .	loðsurin er bismarck	loðsurin er bismarck	O C O	loðsurin er bismarck	O C O
659	Í Karibia eru 25 ymisk lond .	í karibia eru 25 ymisk lond	í karibia eru 25 ymisk lond	O O C O O O	í karibia eru 25 ymisk lond	O O C O O O
660	Ferðafólkavinnan er størsta inntøkan á nógvum oyggjum har .	ferðafólkavinnan er størsta inntøkan á nógvum oyggjum har	ferðafólkavinnan størsta er inntøkan á nógvum oyggjum har	O O F O O O O O	ferðafólkavinnan størsta inntøkan á nógvum oyggjum har er	O O O O O O O F
661	Nakin? úr 1999 er onnur útgávan hjá tónleikabólkinum .	nakin? úr 1999 er onnur útgávan hjá tónleikabólkinum	nakin? úr er 1999 onnur útgávan hjá tónleikabólkinum	O O F O O O O O	nakin? er úr 1999 onnur útgávan hjá tónleikabólkinum	O F O O O O O O
662	Garðarnir eru stórir og fullir av kokuspálmum , gummitrøum og grønmeti .	garðarnir eru stórir og fullir av kokuspálmum gummitrøum og grønmeti	garðarnir eru stórir og fullir av kokuspálmum gummitrøum og grønmeti	O C O O O O O O O O	garðarnir stórir og fullir eru av kokuspálmum gummitrøum og grønmeti	O O O O F O O O O O
663	Verkætlanin skuldi føra til ein film og enda við eini konsert .	verkætlanin skuldi føra til ein film og enda við eini konsert	verkætlanin skuldi til føra ein film enda og við eini konsert	O C O F O O F O O O O	verkætlanin føra skuldi til enda ein film og við eini konsert	O F C O F O O O O O O
664	Í 1. Krýn. 28,2-6 sigur Dávid :	í 1. krýn. 28,2-6 sigur dávid	í 1. krýn. 28,2-6 sigur dávid	O O O O C O	í 1. krýn. 28,2-6 sigur dávid	O O O O C O
665	„ Sátan “ merkir fíggindi ella mótstøðumaður .	„ sátan “ merkir fíggindi ella mótstøðumaður	„ sátan “ merkir fíggindi ella mótstøðumaður	O O O C O O O	„ sátan “ merkir fíggindi ella mótstøðumaður	O O O C O O O
666	Tinganest : Tinganest er ein føroyskur tónleikabólkur .	tinganest tinganest er ein føroyskur tónleikabólkur	tinganest tinganest ein er føroyskur tónleikabólkur	O O O F O O	tinganest tinganest ein er føroyskur tónleikabólkur	O O O F O O
667	Hann er tónleikari og onnur helvtin í tónleikabólkinum .	hann er tónleikari og onnur helvtin í tónleikabólkinum	er hann tónleikari og onnur helvtin í tónleikabólkinum	F O O O O O O O	hann tónleikari og onnur helvtin í tónleikabólkinum er	O O O O O O O F
668	Hetta kann vera orsøkin til , at hann drap egyptan , sum bardi hebraiskan mann .	hetta kann vera orsøkin til at hann drap egyptan sum bardi hebraiskan mann	hetta kann vera orsøkin til at hann egyptan drap bardi sum hebraiskan mann	O C C O O O O O F F O O O	hetta orsøkin til at vera hann drap egyptan sum bardi hebraiskan mann kann	O O O O F O C O O C O O F
669	Blóðið av lambinum var bjargingin .	blóðið av lambinum var bjargingin	blóðið av lambinum var bjargingin	O O O C O	blóðið av var lambinum bjargingin	O O F O O
670	Um dagin gingu tey eftir skýstólpa og um náttina eftir eldstólpa .	um dagin gingu tey eftir skýstólpa og um náttina eftir eldstólpa	um dagin gingu tey eftir skýstólpa og um náttina eftir eldstólpa	O O C O O O O O O O O	um dagin tey eftir skýstólpa og um náttina eftir gingu eldstólpa	O O O O O O O O O F O
671	Bíblian sigur , at allur herurin druknaði .	bíblian sigur at allur herurin druknaði	bíblian at sigur allur druknaði herurin	O O F O F O	bíblian at sigur allur herurin druknaði	O O F O O C
672	Harumframt fekk Móses nógvar aðrar lógir , sum eru nevndar sáttmálabókin .	harumframt fekk móses nógvar aðrar lógir sum eru nevndar sáttmálabókin	harumframt fekk móses nógvar aðrar lógir sum eru sáttmálabókin nevndar	O C O O O O O C O F	harumframt fekk móses nógvar aðrar eru lógir nevndar sum sáttmálabókin	O C O O O F O F O O
673	Eisini fer fram dópur og tann heilaga kvøldmáltíð ( altargangur ) .	eisini fer fram dópur og tann heilaga kvøldmáltíð altargangur	fer eisini fram dópur og tann heilaga kvøldmáltíð altargangur	F O O O O O O O O	eisini fram dópur og tann heilaga fer kvøldmáltíð altargangur	O O O O O O F O O
674	Sjókýr kunnu gerast 60 ára gamlar .	sjókýr kunnu gerast 60 ára gamlar	sjókýr kunnu gerast 60 ára gamlar	O C C O O O	gerast sjókýr kunnu 60 ára gamlar	F O C O O O
675	Betesda : Betesda er brøðrasamkoma í Klaksvík .	betesda betesda er brøðrasamkoma í klaksvík	betesda betesda brøðrasamkoma er í klaksvík	O O O F O O	betesda er betesda brøðrasamkoma í klaksvík	O F O O O O
676	Likka sæst allastaðni við føroysku strondina .	likka sæst allastaðni við føroysku strondina	sæst likka allastaðni við føroysku strondina	F O O O O O	likka sæst allastaðni við føroysku strondina	O C O O O O
677	Jomfrúhummarin er reydligur .	jomfrúhummarin er reydligur	jomfrúhummarin er reydligur	O C O	er jomfrúhummarin reydligur	F O O
678	Á framkroppinum eru 10 bein .	á framkroppinum eru 10 bein	á framkroppinum eru 10 bein	O O C O O	á framkroppinum eru 10 bein	O O C O O
679	Undir skelini báðumegin eru táknur .	undir skelini báðumegin eru táknur	undir skelini báðumegin táknur eru	O O O O F	undir skelini báðumegin eru táknur	O O O C O
680	Manchester : Manchester er ein býur í Onglandi .	manchester manchester er ein býur í onglandi	manchester er manchester ein býur í onglandi	O F O O O O O	manchester manchester er ein býur í onglandi	O O C O O O O
681	Har eru eisini stór margarin- og sápuvirki .	har eru eisini stór margarin- og sápuvirki	har eru eisini stór margarin- og sápuvirki	O C O O O O O	har eisini stór margarin- og sápuvirki eru	O O O O O O F
682	Belfast : Belfast er størsti býur og høvuðsstaður í Norðurírlandi .	belfast belfast er størsti býur og høvuðsstaður í norðurírlandi	belfast belfast er størsti býur og høvuðsstaður í norðurírlandi	O O C O O O O O O	belfast belfast størsti býur og høvuðsstaður í norðurírlandi er	O O O O O O O O F
683	Eisini hevur hon sitið í javnstøðunevndini .	eisini hevur hon sitið í javnstøðunevndini	eisini sitið hevur hon í javnstøðunevndini	O F F O O O	eisini hon hevur sitið í javnstøðunevndini	O O F C O O
684	Í 1995 luttók Bergtóra á Kvinnuráðstevnuni í Peking og í 2000 í New York .	í 1995 luttók bergtóra á kvinnuráðstevnuni í peking og í 2000 í new york	í 1995 luttók bergtóra á kvinnuráðstevnuni í peking og í 2000 í new york	O O C O O O O O O O O O O O	í 1995 bergtóra á kvinnuráðstevnuni í luttók peking og í 2000 í new york	O O O O O O F O O O O O O O
685	Hon varð 62 ár .	hon varð 62 ár	hon varð 62 ár	O C O O	hon 62 varð ár	O O F O
686	Úr kirkjutorninum sæst út yvir allan býin og yvir í Donau .	úr kirkjutorninum sæst út yvir allan býin og yvir í donau	úr kirkjutorninum út sæst yvir allan býin og yvir í donau	O O O F O O O O O O O	úr kirkjutorninum sæst út yvir allan býin og yvir í donau	O O C O O O O O O O O
687	Og at drekka vín er eitt ritual , ein halgisiður , fyri samfelagsliga innliman .	og at drekka vín er eitt ritual ein halgisiður fyri samfelagsliga innliman	og drekka at vín er eitt ritual ein halgisiður fyri samfelagsliga innliman	O F O O C O O O O O O O	og at drekka vín eitt er ritual ein halgisiður fyri samfelagsliga innliman	O O C O O F O O O O O O
688	Hildesheim er katólskt biskupssetur .	hildesheim er katólskt biskupssetur	hildesheim er katólskt biskupssetur	O C O O	hildesheim er katólskt biskupssetur	O C O O
689	Tað eru fleiri sløg av kappróðrarbátum .	tað eru fleiri sløg av kappróðrarbátum	tað fleiri eru sløg av kappróðrarbátum	O O F O O O	tað fleiri sløg av kappróðrarbátum eru	O O O O O F
690	Kvinnurnar eru yvir 18 ár .	kvinnurnar eru yvir 18 ár	eru kvinnurnar yvir 18 ár	F O O O O	kvinnurnar eru yvir 18 ár	O C O O O
691	Róðrarbátur : Róðrarbátur er far til at rógva við .	róðrarbátur róðrarbátur er far til at rógva við	róðrarbátur róðrarbátur er far til at rógva við	O O C O O O C O	róðrarbátur er róðrarbátur far til at rógva við	O F O O O O C O
692	Blóðið er mannablóð .	blóðið er mannablóð	blóðið mannablóð er	O O F	blóðið mannablóð er	O O F
693	Filmurin varar í 75 minuttir .	filmurin varar í 75 minuttir	varar filmurin í 75 minuttir	F O O O O	filmurin í varar 75 minuttir	O O F O O
694	Hetta var ein góð avgerð .	hetta var ein góð avgerð	hetta var ein góð avgerð	O C O O O	hetta var ein góð avgerð	O C O O O
695	Á kápuni er hann dimmgráur .	á kápuni er hann dimmgráur	á kápuni er hann dimmgráur	O O C O O	á kápuni er hann dimmgráur	O O C O O
696	Klekingartíðin er 28 dagar .	klekingartíðin er 28 dagar	klekingartíðin 28 er dagar	O O F O	klekingartíðin er 28 dagar	O C O O
697	Høvdið er um 23 % av heildarlongdini .	høvdið er um 23 av heildarlongdini	er høvdið um 23 av heildarlongdini	F O O O O O	høvdið um 23 er av heildarlongdini	O O O F O O
698	Hann er smidligur fiskur .	hann er smidligur fiskur	hann er smidligur fiskur	O C O O	hann er smidligur fiskur	O C O O
699	Uggafjaðrarnar eru stórar og tríkantaðar .	uggafjaðrarnar eru stórar og tríkantaðar	uggafjaðrarnar eru stórar og tríkantaðar	O C O O O	uggafjaðrarnar eru stórar og tríkantaðar	O C O O O
700	Nú berjast India og Albania um beinagrindina hjá henni .	nú berjast india og albania um beinagrindina hjá henni	nú india berjast og albania um beinagrindina hjá henni	O O F O O O O O O	nú india og albania um beinagrindina hjá berjast henni	O O O O O O O F O
701	Móðir Teresa var indiskur statsborgari .	móðir teresa var indiskur statsborgari	móðir var teresa indiskur statsborgari	O F O O O	móðir teresa indiskur var statsborgari	O O O F O
702	Herurin í Burma traðkaði til og forbjóðaði henni at taka við valdið .	herurin í burma traðkaði til og forbjóðaði henni at taka við valdið	herurin í burma traðkaði til og forbjóðaði henni at við taka valdið	O O O C O O C O O O F O	herurin í burma til og forbjóðaði traðkaði henni at taka við valdið	O O O O O F F O O C O O
703	Hon er fyrsta kvinna , sum er stjórnarleiðari í Íslandi .	hon er fyrsta kvinna sum er stjórnarleiðari í íslandi	er hon fyrsta kvinna sum er stjórnarleiðari í íslandi	F O O O O C O O O	hon er er fyrsta kvinna sum stjórnarleiðari í íslandi	O F C O O O O O O
704	Í 2005 bleiv hon uttanríkisráðharri .	í 2005 bleiv hon uttanríkisráðharri	í 2005 bleiv hon uttanríkisráðharri	O O C O O	í 2005 bleiv hon uttanríkisráðharri	O O C O O
705	Tað var í 1897 .	tað var í 1897	tað í var 1897	O O F O	var tað í 1897	F O O O
706	Í 1892 / 93 og aftur í 1898 var hann í Føroyum sum granskari .	í 1892 93 og aftur í 1898 var hann í føroyum sum granskari	í 1892 93 og aftur í var 1898 hann í føroyum sum granskari	O O O O O O F O O O O O O	í 1892 93 var og aftur í 1898 hann í føroyum sum granskari	O O O F O O O O O O O O O
707	Ikki allir palestinar eru muslimar .	ikki allir palestinar eru muslimar	ikki allir palestinar eru muslimar	O O O C O	ikki allir palestinar eru muslimar	O O O C O
708	Nakrir eru kristnir ( umleið 1,1 - 2,4 % ) .	nakrir eru kristnir umleið 1,1 2,4	nakrir eru kristnir umleið 1,1 2,4	O C O O O O	nakrir eru kristnir umleið 1,1 2,4	O C O O O O
709	Oljuvinnan er høvuðsvinnan .	oljuvinnan er høvuðsvinnan	oljuvinnan høvuðsvinnan er	O O F	er oljuvinnan høvuðsvinnan	F O O
710	Perlutíðin er frá juni til september .	perlutíðin er frá juni til september	er perlutíðin frá juni til september	F O O O O O	perlutíðin er frá juni til september	O C O O O O
711	Sí Norðurlendsk met í svimjing .	sí norðurlendsk met í svimjing	sí norðurlendsk met í svimjing	C O O O O	sí norðurlendsk met í svimjing	C O O O O
712	Pól spældi sum verjuleikari á A - landsliðnum .	pól spældi sum verjuleikari á a landsliðnum	pól spældi sum verjuleikari á a landsliðnum	O C O O O O O	pól sum verjuleikari spældi á a landsliðnum	O O O F O O O
713	Óli spældi í verjuni .	óli spældi í verjuni	óli í spældi verjuni	O O F O	óli í verjuni spældi	O O O F
714	Kári á Rógvi hevur verið skrivari í Grundlógarnevndini og næstformaður í Stýrisskipanarnevndini .	kári á rógvi hevur verið skrivari í grundlógarnevndini og næstformaður í stýrisskipanarnevndini	kári á hevur rógvi verið skrivari í grundlógarnevndini og næstformaður í stýrisskipanarnevndini	O O F O C O O O O O O O	kári á rógvi hevur skrivari í grundlógarnevndini og verið næstformaður í stýrisskipanarnevndini	O O O C O O O O F O O O
715	Høvuðsstaður er Kiel .	høvuðsstaður er kiel	høvuðsstaður er kiel	O C O	høvuðsstaður er kiel	O C O
716	Filmurin kostaði yvir tvær milliardir dollarar .	filmurin kostaði yvir tvær milliardir dollarar	filmurin yvir kostaði tvær milliardir dollarar	O O F O O O	filmurin yvir tvær milliardir kostaði dollarar	O O O O F O
717	Bóghvítuhvalurin kom eftir henni og dró hana til botns .	bóghvítuhvalurin kom eftir henni og dró hana til botns	kom bóghvítuhvalurin eftir henni og dró hana til botns	F O O O O C O O O	dró bóghvítuhvalurin kom eftir henni og hana til botns	F O C O O O O O O
718	Tað er í Nýggja Testamenti , vit lesa um Jesus .	tað er í nýggja testamenti vit lesa um jesus	tað er í nýggja testamenti vit um lesa jesus	O C O O O O O F O	tað er í nýggja lesa testamenti vit um jesus	O C O O F O O O O
719	Uml. 78% av lindýrum eru sniglar .	uml. 78% av lindýrum eru sniglar	uml. 78% av eru lindýrum sniglar	O O O F O O	uml. eru 78% av lindýrum sniglar	O F O O O O
720	Nógvir sniglar eru tvíkynjaðir .	nógvir sniglar eru tvíkynjaðir	nógvir sniglar eru tvíkynjaðir	O O C O	nógvir sniglar eru tvíkynjaðir	O O C O
721	Á høvdinum eru 4 liðilig horn .	á høvdinum eru 4 liðilig horn	á høvdinum eru 4 liðilig horn	O O C O O O	á høvdinum eru 4 liðilig horn	O O C O O O
722	Svarti snigil er vanligur á graslendi í bø og haga , har skuggi er .	svarti snigil er vanligur á graslendi í bø og haga har skuggi er	svarti snigil vanligur er á graslendi í bø og haga har er skuggi	O O O F O O O O O O O F O	svarti snigil vanligur á graslendi í bø og haga har skuggi er er	O O O O O O O O O O O C F
723	Meginparturin av fólkinum er katolikkar .	meginparturin av fólkinum er katolikkar	meginparturin av fólkinum er katolikkar	O O O C O	meginparturin er av fólkinum katolikkar	O F O O O
724	Hetta er tó ikki prógvað .	hetta er tó ikki prógvað	hetta er tó ikki prógvað	O C O O C	hetta er prógvað tó ikki	O C F O O
725	Í 1960 var talið 3 % .	í 1960 var talið 3	í 1960 talið var 3	O O O F O	var í 1960 talið 3	F O O O O
726	Head er júst liðugur við sína triðju bók .	head er júst liðugur við sína triðju bók	er head júst liðugur við sína triðju bók	F O O O O O O O	head júst liðugur við er sína triðju bók	O O O O F O O O
727	Har eru 32 lið við í NFL .	har eru 32 lið við í nfl	har eru 32 lið við í nfl	O C O O O O O	eru har 32 lið við í nfl	F O O O O O O
728	Á tunguni eru smáar tenn .	á tunguni eru smáar tenn	á tunguni smáar eru tenn	O O O F O	á tunguni smáar tenn eru	O O O O F
729	Lættisoppar eru vanligir at síggja í fjøruni .	lættisoppar eru vanligir at síggja í fjøruni	eru lættisoppar vanligir at síggja í fjøruni	F O O O C O O	lættisoppar vanligir at eru síggja í fjøruni	O O O F C O O
730	Kræklingur gýtir um summarið .	kræklingur gýtir um summarið	kræklingur gýtir um summarið	O C O O	kræklingur um gýtir summarið	O O F O
731	Flestu sýrar eru muslimar og tala arábiskt .	flestu sýrar eru muslimar og tala arábiskt	flestu sýrar muslimar eru tala og arábiskt	O O O F F O O	flestu sýrar eru tala muslimar og arábiskt	O O C F O O O
732	Libanon var einaferð mentanar- , fíggjar- og handilsmiðdepilin í Miðeystri .	libanon var einaferð mentanar- fíggjar- og handilsmiðdepilin í miðeystri	libanon var einaferð mentanar- fíggjar- og handilsmiðdepilin í miðeystri	O C O O O O O O O	libanon einaferð mentanar- var fíggjar- og handilsmiðdepilin í miðeystri	O O O F O O O O O
733	Stórt vatntrot er í Miðeystri .	stórt vatntrot er í miðeystri	stórt vatntrot er í miðeystri	O O C O O	stórt vatntrot er í miðeystri	O O C O O
734	Føroyar kom í hálvfinaluna , sum var móti Hetlandi .	føroyar kom í hálvfinaluna sum var móti hetlandi	føroyar í kom hálvfinaluna var sum móti hetlandi	O O F O F O O O	føroyar í hálvfinaluna sum var móti kom hetlandi	O O O O C O F O
735	Føroyar vann allir dystirnir .	føroyar vann allir dystirnir	føroyar vann allir dystirnir	O C O O	føroyar vann allir dystirnir	O C O O
736	Føturnir eru so aftarlaga , at hann er ikki gonguførur .	føturnir eru so aftarlaga at hann er ikki gonguførur	føturnir eru so aftarlaga at hann ikki er gonguførur	O C O O O O O F O	føturnir eru so aftarlaga at hann ikki er gonguførur	O C O O O O O F O
737	Dúnungarnir eru svartir .	dúnungarnir eru svartir	eru dúnungarnir svartir	F O O	dúnungarnir eru svartir	O C O
738	Á veingjunum er hann meira gráligur .	á veingjunum er hann meira gráligur	á veingjunum er hann meira gráligur	O O C O O O	á veingjunum hann er meira gráligur	O O O F O O
739	Hetta er storkapápin .	hetta er storkapápin	hetta er storkapápin	O C O	hetta storkapápin er	O O F
740	Føturnir eru reyðir .	føturnir eru reyðir	føturnir reyðir eru	O O F	føturnir eru reyðir	O C O
741	Føturnir eru gulir .	føturnir eru gulir	eru føturnir gulir	F O O	eru føturnir gulir	F O O
742	Æða er sjaldsama spakur fuglur .	æða er sjaldsama spakur fuglur	æða er sjaldsama spakur fuglur	O C O O O	æða er sjaldsama spakur fuglur	O C O O O
743	Floygdir ungar eru littir sum bøgan .	floygdir ungar eru littir sum bøgan	floygdir ungar eru littir sum bøgan	O O C O O O	floygdir ungar eru littir sum bøgan	O O C O O O
744	Falkur livir í einbýli og tolir ikki aðrar falkar nær hjá sær .	falkur livir í einbýli og tolir ikki aðrar falkar nær hjá sær	falkur í livir einbýli tolir og ikki aðrar falkar nær hjá sær	O O F O F O O O O O O O	falkur tolir livir í einbýli og ikki aðrar falkar nær hjá sær	O F C O O O O O O O O O
745	Miðskeiðis á oynni er flogvøllur .	miðskeiðis á oynni er flogvøllur	miðskeiðis á oynni er flogvøllur	O O O C O	miðskeiðis á oynni er flogvøllur	O O O C O
746	Í 2005 var Torkil so ungur , at hann súkklaði í kappingunum fyri unglingar .	í 2005 var torkil so ungur at hann súkklaði í kappingunum fyri unglingar	í 2005 var torkil so ungur at hann í súkklaði kappingunum fyri unglingar	O O C O O O O O O F O O O	í 2005 torkil var so ungur at hann súkklaði í kappingunum fyri unglingar	O O O F O O O O C O O O O
747	Hann er limur í Felagið Føroysk Tónaskøld .	hann er limur í felagið føroysk tónaskøld	er hann limur í felagið føroysk tónaskøld	F O O O O O O	hann er limur í felagið føroysk tónaskøld	O C O O O O O
748	Hon vann gullnál .	hon vann gullnál	hon vann gullnál	O C O	vann hon gullnál	F O O
749	Mamma hansara er amerikanari meðan pápin er dani .	mamma hansara er amerikanari meðan pápin er dani	mamma hansara er amerikanari meðan pápin dani er	O O C O O O O F	mamma hansara er amerikanari meðan pápin dani er	O O C O O O O F
750	Helgi byrjaði at telva sum smádrongur .	helgi byrjaði at telva sum smádrongur	byrjaði helgi at telva sum smádrongur	F O O C O O	helgi at telva sum byrjaði smádrongur	O O C O F O
751	Armenia vann kappingina .	armenia vann kappingina	armenia vann kappingina	O C O	armenia kappingina vann	O O F
752	Vinnararnir av kappingini vóru hesir :	vinnararnir av kappingini vóru hesir	vinnararnir av kappingini hesir vóru	O O O O F	vinnararnir av vóru kappingini hesir	O O F O O
753	Støddin er sum á dúgvu .	støddin er sum á dúgvu	er støddin sum á dúgvu	F O O O O	støddin er sum á dúgvu	O C O O O
754	Luttók í UEFA 2011 undankappingini fyri U17 lið .	luttók í uefa 2011 undankappingini fyri u17 lið	luttók í uefa 2011 undankappingini fyri u17 lið	C O O O O O O O	í uefa 2011 undankappingini fyri u17 luttók lið	O O O O O O F O
755	Bøgan vermir .	bøgan vermir	bøgan vermir	O C	vermir bøgan	F O
756	Men teir eru sjaldsamir at síggja .	men teir eru sjaldsamir at síggja	men teir sjaldsamir eru síggja at	O O O F F O	men síggja teir eru sjaldsamir at	O F O C O O
757	Í kjallaranum er barnagarður og frítíðarskúli .	í kjallaranum er barnagarður og frítíðarskúli	í kjallaranum er barnagarður og frítíðarskúli	O O C O O O	í er kjallaranum barnagarður og frítíðarskúli	O F O O O O
758	Dúnungin er dimmur við hvítum prikkum .	dúnungin er dimmur við hvítum prikkum	dúnungin er dimmur við hvítum prikkum	O C O O O O	dúnungin dimmur við hvítum prikkum er	O O O O O F
759	Á kápuni er hann grábláur .	á kápuni er hann grábláur	á kápuni hann er grábláur	O O O F O	á kápuni er hann grábláur	O O C O O
760	Um strendur og firðir okkara er hann allan veturin at síggja .	um strendur og firðir okkara er hann allan veturin at síggja	um strendur og firðir er okkara hann allan veturin at síggja	O O O O F O O O O O C	um strendur og firðir síggja okkara er hann allan veturin at	O O O O F O C O O O O
761	Føturnir eru gulir .	føturnir eru gulir	føturnir eru gulir	O C O	føturnir gulir eru	O O F
762	Føturnir eru blóðreyðir .	føturnir eru blóðreyðir	føturnir blóðreyðir eru	O O F	føturnir blóðreyðir eru	O O F
763	Málið er eitt mjúkt hvin .	málið er eitt mjúkt hvin	er málið eitt mjúkt hvin	F O O O O	málið eitt er mjúkt hvin	O O F O O
764	Um veturin heldur fjøldin til havs , men nakrir verða eftir við landið .	um veturin heldur fjøldin til havs men nakrir verða eftir við landið	um veturin heldur fjøldin til havs men nakrir verða eftir við landið	O O C O O O O O C O O O	heldur um veturin fjøldin til havs men nakrir verða eftir við landið	F O O O O O O O C O O O
765	Bládúgvan kurrar eisini sum tama dúgvan .	bládúgvan kurrar eisini sum tama dúgvan	bládúgvan eisini kurrar sum tama dúgvan	O O F O O O	bládúgvan kurrar eisini sum tama dúgvan	O C O O O O
766	Dagin eftir fer hon í eitt annað reiður ; upp til tjúgu egg kann hon verpa .	dagin eftir fer hon í eitt annað reiður upp til tjúgu egg kann hon verpa	dagin fer eftir hon í eitt annað reiður upp til tjúgu egg kann hon verpa	O F O O O O O O O O O O C O C	dagin eftir fer hon kann í eitt annað reiður upp til tjúgu egg hon verpa	O O C O F O O O O O O O O O C
767	Kuldin sýnist ikki at rína á honum .	kuldin sýnist ikki at rína á honum	kuldin ikki sýnist rína at á honum	O O F F O O O	kuldin ikki at rína á honum sýnist	O O O C O O F
768	Eitt heystið var ein flokkur í Gásadali .	eitt heystið var ein flokkur í gásadali	eitt heystið var ein flokkur í gásadali	O O C O O O O	var eitt heystið ein flokkur í gásadali	F O O O O O O
769	Oftast eru 5 egg .	oftast eru 5 egg	oftast eru 5 egg	O C O O	oftast eru 5 egg	O C O O
770	Í Føroyum er hann nýkomin .	í føroyum er hann nýkomin	í føroyum hann er nýkomin	O O O F O	í føroyum er hann nýkomin	O O C O O
771	Í Føroyum sæst hon eisini sjáldan .	í føroyum sæst hon eisini sjáldan	í sæst føroyum hon eisini sjáldan	O F O O O O	í føroyum sæst hon eisini sjáldan	O O C O O O
772	Har eru mangir býir og nógv gistingarhús .	har eru mangir býir og nógv gistingarhús	har eru mangir býir og nógv gistingarhús	O C O O O O O	har mangir býir og nógv eru gistingarhús	O O O O O F O
773	Á savninum eru oljumálningar og blýantstekningar eftir Ruth Smith .	á savninum eru oljumálningar og blýantstekningar eftir ruth smith	á savninum eru oljumálningar og blýantstekningar eftir ruth smith	O O C O O O O O O	á savninum eru oljumálningar og blýantstekningar eftir ruth smith	O O C O O O O O O
774	Har eru 62 fólkasløg .	har eru 62 fólkasløg	har 62 eru fólkasløg	O O F O	har eru 62 fólkasløg	O C O O
775	Býurin er eisini høvuðsstaður .	býurin er eisini høvuðsstaður	er býurin eisini høvuðsstaður	F O O O	býurin er eisini høvuðsstaður	O C O O
776	Mangir doyðu av ræðuligu arbeiðsumstøðunum , vánaliga kostinum og ringu bústaðarviðurskiftunum .	mangir doyðu av ræðuligu arbeiðsumstøðunum vánaliga kostinum og ringu bústaðarviðurskiftunum	mangir doyðu av ræðuligu arbeiðsumstøðunum vánaliga kostinum og ringu bústaðarviðurskiftunum	O C O O O O O O O O	mangir av ræðuligu arbeiðsumstøðunum vánaliga doyðu kostinum og ringu bústaðarviðurskiftunum	O O O O O F O O O O
777	Miðaltalið í USA er 4,7 morð fyri 100 000 íbúgvar .	miðaltalið í usa er 4,7 morð fyri 100 000 íbúgvar	miðaltalið í usa er 4,7 morð fyri 100 000 íbúgvar	O O O C O O O O O O	miðaltalið í usa 4,7 morð fyri 100 000 íbúgvar er	O O O O O O O O O F
778	Trondheim : Trondheim er ein býur og kommuna í Sør-Trøndelag í Noregi .	trondheim trondheim er ein býur og kommuna í sør-trøndelag í noregi	trondheim trondheim ein er býur og kommuna í sør-trøndelag í noregi	O O O F O O O O O O O	trondheim trondheim ein býur og kommuna í sør-trøndelag í er noregi	O O O O O O O O O F O
779	Aldubáran : Aldubáran er ein føroyskur tónleikabólkur .	aldubáran aldubáran er ein føroyskur tónleikabólkur	aldubáran er aldubáran ein føroyskur tónleikabólkur	O F O O O O	aldubáran aldubáran er ein føroyskur tónleikabólkur	O O C O O O
780	Fruktagóða jørðin og tropiska veðurlagið gjørdu , at væl fruktaði á Tonga .	fruktagóða jørðin og tropiska veðurlagið gjørdu at væl fruktaði á tonga	fruktagóða jørðin og tropiska veðurlagið gjørdu at væl fruktaði á tonga	O O O O O C O O C O O	fruktagóða jørðin og tropiska veðurlagið at væl fruktaði á tonga gjørdu	O O O O O O O C O O F
781	Concepción er eisini ein kommuna við umleið 890.000 íbúgvum .	concepción er eisini ein kommuna við umleið 890.000 íbúgvum	concepción eisini er ein kommuna við umleið 890.000 íbúgvum	O O F O O O O O O	concepción er eisini ein kommuna við umleið 890.000 íbúgvum	O C O O O O O O O
782	Pápi hansara var bretskur hermaður í Føroyum undir seinna Heimsbardaga .	pápi hansara var bretskur hermaður í føroyum undir seinna heimsbardaga	pápi var hansara bretskur hermaður í føroyum undir seinna heimsbardaga	O F O O O O O O O O	pápi hansara var bretskur hermaður í føroyum undir seinna heimsbardaga	O O C O O O O O O O
