idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
2102	Og allir þeir , sem í ráðinu sátu , horfðu á hann og sáu að hans ásjána var svo sem önnur engils ásjóna .	og allir þeir sem í ráðinu sátu horfðu á hann og sáu að hans ásjána var svo sem önnur engils ásjóna	og allir þeir sem í ráðinu sátu á horfðu hann sáu og að hans ásjána var svo sem önnur engils ásjóna	O O O O O O C O F O F O O O O C O O O O O	og allir þeir sem í ráðinu sátu horfðu var á hann og að sáu hans ásjána svo sem önnur engils ásjóna	O O O O O O C C F O O O O F O O O O O O O
2103	Sjöundi kapítuli Þá sagði kennimannahöfðinginn : Er þessu svo varið ?	sjöundi kapítuli þá sagði kennimannahöfðinginn er þessu svo varið	sjöundi kapítuli þá sagði kennimannahöfðinginn þessu er varið svo	O O O C O O F F O	sjöundi kapítuli þá kennimannahöfðinginn er þessu svo varið sagði	O O O O C O O C F
2104	En hann sagði : Þér menn , góðir bræður og feður , þá heyrið til .	en hann sagði þér menn góðir bræður og feður þá heyrið til	en hann sagði þér menn góðir bræður og feður þá heyrið til	O O C O O O O O O O C O	en hann þér menn góðir bræður og feður sagði þá heyrið til	O O O O O O O O F O C O
2105	Guð dýrðarinnar birtist föður vorum Abraham þá hann var enn í Mesópótanía áður fyrir en hann bjó í Karram og sagði til hans : Far þú út af þinni jörðu og í frá ættleifð þinni og kom til þeirrar jarðar sem eg mun sýna þér .	guð dýrðarinnar birtist föður vorum abraham þá hann var enn í mesópótanía áður fyrir en hann bjó í karram og sagði til hans far þú út af þinni jörðu og í frá ættleifð þinni og kom til þeirrar jarðar sem eg mun sýna þér	guð dýrðarinnar föður birtist vorum abraham þá var hann enn í mesópótanía áður fyrir en hann bjó í karram og sagði til hans þú far út af þinni jörðu og í frá ættleifð þinni kom og til þeirrar jarðar sem eg mun sýna þér	O O O F O O O F O O O O O O O O C O O O C O O O F O O O O O O O O O F O O O O O O C C O	guð dýrðarinnar birtist föður vorum abraham þá far hann enn í mesópótanía áður fyrir en hann mun í karram og sagði til hans þú út af þinni jörðu var og bjó í frá ættleifð þinni og kom til þeirrar jarðar sem eg sýna þér	O O C O O O O F O O O O O O O O F O O O C O O O O O O O F O F O O O O O C O O O O O C O
2106	Þá gekk hann út af Kaldealandi og byggði til í Karram og eftir á , þá hans faðir var látinn , flutti hann hann hingað yfir á þetta land , í hverju þér byggið nú og gaf honum þar öngva arftöku inni og ekkert fótspor , en hét þó að gefa honum það til eignar og hans sæði eftir hann þá hann hafði þó öngvan son .	þá gekk hann út af kaldealandi og byggði til í karram og eftir á þá hans faðir var látinn flutti hann hann hingað yfir á þetta land í hverju þér byggið nú og gaf honum þar öngva arftöku inni og ekkert fótspor en hét þó að gefa honum það til eignar og hans sæði eftir hann þá hann hafði þó öngvan son	þá hann gekk út af kaldealandi byggði og til í karram og eftir á þá hans faðir var látinn hann flutti hann hingað yfir á þetta land í hverju byggið þér nú og gaf honum þar öngva arftöku inni og ekkert fótspor en hét þó að honum gefa það til eignar og hans sæði eftir hann þá hafði hann þó öngvan son	O O F O O O F O O O O O O O O O O C C O F O O O O O O O O F O O O C O O O O O O O O O C O O O F O O O O O O O O O F O O O O	þá gekk hann byggði út af kaldealandi og til í karram og eftir á þá hans faðir var látinn hann hann hingað yfir á þetta land í hverju þér nú og honum þar öngva arftöku inni og ekkert fótspor en hét þó að gefa honum það til eignar byggið hafði og hans sæði eftir hann þá gaf hann flutti þó öngvan son	O C O F O O O O O O O O O O O O O C C O O O O O O O O O O O O O O O O O O O O O C O O C O O O O F F O O O O O O F O F O O O
2107	En svo talaði Guð að hans sæði mundi útlægt verða á annarlegri jörðu og það þeir mundu þjá það í þrældómi og þvinga það illa í fjögur hundruð ára .	en svo talaði guð að hans sæði mundi útlægt verða á annarlegri jörðu og það þeir mundu þjá það í þrældómi og þvinga það illa í fjögur hundruð ára	en svo talaði guð að hans sæði mundi útlægt á verða annarlegri jörðu og það mundu þeir þjá það í þrældómi og þvinga það illa í fjögur hundruð ára	O O C O O O O C O O F O O O O F O C O O O O C O O O O O O	en svo guð mundu að hans sæði mundi útlægt verða á annarlegri jörðu og talaði það þeir það í þjá þrældómi og þvinga það illa í fjögur hundruð ára	O O O F O O O C O C O O O O F O O O O F O O C O O O O O O
2108	Og þá þjóð , sem þeir munu þjóna , skal eg afmá , sagði Guð , og eftir það munu þeir ganga út þaðan , þjóna mér í þessum stað , , og gaf honum sáttmálann umskurðarins .	og þá þjóð sem þeir munu þjóna skal eg afmá sagði guð og eftir það munu þeir ganga út þaðan þjóna mér í þessum stað og gaf honum sáttmálann umskurðarins	og þá þjóð sem þeir munu þjóna skal eg afmá guð sagði og eftir munu það þeir ganga út þaðan þjóna mér í þessum stað og honum gaf sáttmálann umskurðarins	O O O O O F F C O C O F O O F O O C O O C O O O O O O F O O	og munu þá sagði þjóð sem þeir afmá þjóna skal eg guð og eftir það þeir ganga út þaðan mér í þessum stað og gaf þjóna munu honum sáttmálann umskurðarins	O F O F O O O F C C O O O O O O C O O O O O O O C F F O O O
2109	Og hann gat Ísak og umskar hann á áttanda degi , en Ísak Jakob , en Jakob þá tólf forfeður .	og hann gat ísak og umskar hann á áttanda degi en ísak jakob en jakob þá tólf forfeður	og gat hann ísak og umskar hann á áttanda degi en ísak jakob en jakob þá tólf forfeður	O F O O O C O O O O O O O O O O O O	og hann gat ísak og hann á áttanda degi en ísak jakob en jakob þá tólf umskar forfeður	O O C O O O O O O O O O O O O O F O
2110	Og forfeðurnir , hrærðir af öfund , seldu Jósef í Egyptaland .	og forfeðurnir hrærðir af öfund seldu jósef í egyptaland	og forfeðurnir hrærðir af öfund jósef seldu í egyptaland	O O C O O O F O O	og forfeðurnir hrærðir af öfund jósef seldu í egyptaland	O O C O O O F O O
2111	En Guð var með honum og frelsaði hann úr öllum hans harmkvælum og gaf honum náð og vísdóm í augliti Faraonis , konungsins af Egyptalandi , og hann setti hann höfuðsmann yfir Egyptaland og yfir allt sitt hús .	en guð var með honum og frelsaði hann úr öllum hans harmkvælum og gaf honum náð og vísdóm í augliti faraonis konungsins af egyptalandi og hann setti hann höfuðsmann yfir egyptaland og yfir allt sitt hús	en var guð með honum og frelsaði hann úr öllum hans harmkvælum og gaf honum náð og vísdóm í augliti faraonis konungsins af egyptalandi og hann hann setti höfuðsmann yfir egyptaland og yfir allt sitt hús	O F O O O O C O O O O O O C O O O O O O O O O O O O O F O O O O O O O O	en guð með honum og hann úr öllum hans harmkvælum og gaf honum náð og vísdóm í augliti faraonis konungsins af egyptalandi var og hann setti hann höfuðsmann yfir egyptaland og yfir allt sitt hús frelsaði	O O O O O O O O O O O C O O O O O O O O O O F O O C O O O O O O O O O F
2112	Þar kom hungur og harmkvæli mikið yfir allt Egyptaland og Kanansjörð , og vorir feður fundu öngva fæðslu .	þar kom hungur og harmkvæli mikið yfir allt egyptaland og kanansjörð og vorir feður fundu öngva fæðslu	kom þar hungur og harmkvæli mikið yfir allt egyptaland og kanansjörð og vorir feður fundu öngva fæðslu	F O O O O O O O O O O O O O C O O	þar kom hungur og harmkvæli mikið yfir allt egyptaland og fundu kanansjörð og vorir feður öngva fæðslu	O C O O O O O O O O F O O O O O O
2113	En er Jakob heyrði að korn var á Egyptalandi , sendi hann út í fyrstu feður vora .	en er jakob heyrði að korn var á egyptalandi sendi hann út í fyrstu feður vora	en er jakob heyrði að korn á var sendi egyptalandi hann út í fyrstu feður vora	O O O C O O O F F O O O O O O O	en er jakob að korn sendi var á egyptalandi hann út í fyrstu feður heyrði vora	O O O O O F C O O O O O O O F O
2114	Og er hann sendi þá út í annað sinn , varð Jósef þekktur af sínum bræðrum , og Faraoni gjörðist kunnigt Jósefs slekti .	og er hann sendi þá út í annað sinn varð jósef þekktur af sínum bræðrum og faraoni gjörðist kunnigt jósefs slekti	og er hann sendi þá út í annað sinn varð jósef af þekktur sínum bræðrum og gjörðist faraoni kunnigt jósefs slekti	O O O C O O O O O C O O F O O O F O O O O	og er hann varð sendi þá út í annað sinn þekktur jósef af sínum bræðrum og faraoni gjörðist kunnigt jósefs slekti	O O O F C O O O O O F O O O O O O C O O O
2115	En Jósef sendi út og lét sækja föður sinn , Jakob , og alla sína ættkvísl , fimm og sjötigir sálna .	en jósef sendi út og lét sækja föður sinn jakob og alla sína ættkvísl fimm og sjötigir sálna	en jósef sendi út og lét föður sækja sinn jakob og alla sína ættkvísl fimm og sjötigir sálna	O O C O O C O F O O O O O O O O O O	en jósef sendi út og föður sinn jakob lét og alla sína ættkvísl sækja fimm og sjötigir sálna	O O C O O O O O F O O O O F O O O O
2116	Og Jakob fór ofan til Egyptalands og er andaður , hann og feður vorir , og eru fluttir yfir um til Síkem og lagðir í þá gröf sem Abraham keypti meður silfri af sonum Hemor , sonar Síkem .	og jakob fór ofan til egyptalands og er andaður hann og feður vorir og eru fluttir yfir um til síkem og lagðir í þá gröf sem abraham keypti meður silfri af sonum hemor sonar síkem	og fór jakob ofan til egyptalands og er andaður hann og feður vorir og eru yfir fluttir um til síkem lagðir og í þá gröf sem abraham keypti meður silfri af sonum hemor sonar síkem	O F O O O O O C O O O O O O C O F O O O F O O O O O O C O O O O O O O	og jakob ofan til egyptalands og er andaður hann og feður vorir og fluttir yfir eru um til síkem og lagðir í þá gröf sem keypti abraham meður silfri af sonum hemor fór sonar síkem	O O O O O O C O O O O O O C O F O O O O C O O O O F O O O O O O F O O
2117	En þá er nálgast tók fyrirheitsins tími , sá er Guð hafði svarið Abraham , óx fólkið upp og tók að aukast á Egyptalandi allt þangað til að annar konungur kom , sá er eigi vissi út af Jósef .	en þá er nálgast tók fyrirheitsins tími sá er guð hafði svarið abraham óx fólkið upp og tók að aukast á egyptalandi allt þangað til að annar konungur kom sá er eigi vissi út af jósef	en þá er nálgast fyrirheitsins tók tími sá er hafði guð svarið abraham óx fólkið upp og aukast tók að á egyptalandi allt þangað til að annar konungur kom sá er eigi vissi út af jósef	O O O C O F O O O F O C O C O O O F F O O O O O O O O O C O O O C O O O	en þá er fyrirheitsins tími aukast sá er guð hafði svarið abraham óx vissi fólkið upp og að á egyptalandi allt þangað til tók að annar konungur kom sá er eigi nálgast út af tók jósef	O O O O O F O O O C C O C F O O O O O O O O O F O O O C O O O F O O F O
2118	Hann niðraði voru kyni og þjáði feður vora að þeir bæri út börn sín svo þau lifðu eigi .	hann niðraði voru kyni og þjáði feður vora að þeir bæri út börn sín svo þau lifðu eigi	hann voru niðraði kyni þjáði og feður vora að þeir bæri út börn sín svo þau lifðu eigi	O O F O F O O O O O C O O O O O C O	hann voru kyni og feður vora að þeir bæri niðraði út þjáði börn sín svo þau lifðu eigi	O O O O O O O O C F O F O O O O C O
2119	Á þeim tíma fæddist Moyses og var Guði þekkur og var þrjá mánuði fóstraður í síns föðurs húsi .	á þeim tíma fæddist moyses og var guði þekkur og var þrjá mánuði fóstraður í síns föðurs húsi	á þeim tíma moyses fæddist var og guði þekkur og var þrjá mánuði fóstraður í síns föðurs húsi	O O O O F F O O O O C O O C O O O O	á var þeim tíma fæddist moyses og guði þekkur og var þrjá mánuði í síns föðurs húsi fóstraður	O F O O C O O O O O C O O O O O O F
2120	En er hann var út borinn , tók hann upp dóttir Faraonis og ól sér upp fyrir son .	en er hann var út borinn tók hann upp dóttir faraonis og ól sér upp fyrir son	en er hann borinn var út tók hann upp dóttir faraonis og ól sér upp fyrir son	O O O F F O C O O O O O C O O O O	en er hann út borinn tók hann upp dóttir faraonis og sér upp ól fyrir son var	O O O O C C O O O O O O O F O O F
2121	Og Moyses varð menntur í allri speki egypskra manna og var voldugur í orðum sínum og verkum .	og moyses varð menntur í allri speki egypskra manna og var voldugur í orðum sínum og verkum	og moyses varð menntur í allri speki egypskra manna og var voldugur í orðum sínum og verkum	O O F F O O O O O O C O O O O O O	og moyses menntur í allri speki egypskra manna og var voldugur í varð orðum sínum og verkum	O O C O O O O O O C O O F O O O O
2122	En þá hann var fjörutigi ára gamall , fló honum í hjarta að finna bræður sína , Íraels sonu .	en þá hann var fjörutigi ára gamall fló honum í hjarta að finna bræður sína íraels sonu	en þá hann var fjörutigi ára gamall honum fló í hjarta finna að bræður sína íraels sonu	O O O C O O O O F O O F O O O O O	en þá hann fjörutigi ára gamall var fló honum í hjarta að finna bræður sína íraels sonu	O O O O O O F C O O O O C O O O O
2123	Og hann leit þann er órétt þoldi , stóð hann hjá honum og hefndi hans sem órétt þoldi og vó þann hinn egypska mann því hann meinti að sínir bræður skyldu undirstanda það Guð mundi gefa þeim heill fyrir hans hönd , en þeir undirstóðu það eigi .	og hann leit þann er órétt þoldi stóð hann hjá honum og hefndi hans sem órétt þoldi og vó þann hinn egypska mann því hann meinti að sínir bræður skyldu undirstanda það guð mundi gefa þeim heill fyrir hans hönd en þeir undirstóðu það eigi	og hann leit þann er órétt þoldi hann stóð hjá honum hefndi og hans sem órétt þoldi og vó þann hinn egypska mann því hann að meinti sínir skyldu bræður undirstanda það guð mundi þeim gefa heill fyrir hans hönd en undirstóðu þeir það eigi	O O C O O O C O F O O F O O O O C O C O O O O O O O F O F O C O O C O F O O O O O F O O O	leit og hann þann er gefa órétt þoldi stóð hann hjá honum og hans sem órétt og þann hinn egypska mann því hann meinti að þoldi undirstóðu sínir hefndi bræður skyldu undirstanda vó það guð mundi þeim heill fyrir hans hönd en þeir það eigi	F O O O O F O C C O O O O O O O O O O O O O O C O F F O F O C C F O O C O O O O O O O O O
2124	Og enn annars dags eftir kom hann til þeirra þar þeir voru að þrátta sín á milli og tók að semja frið meður þeim og sagði : Þér , góðir menn , eruð bræður , fyrir hví gjörir hvor yðar öðrum órétt ?	og enn annars dags eftir kom hann til þeirra þar þeir voru að þrátta sín á milli og tók að semja frið meður þeim og sagði þér góðir menn eruð bræður fyrir hví gjörir hvor yðar öðrum órétt	og enn annars dags eftir kom hann til þeirra þar þeir voru að sín þrátta á milli tók og að semja frið meður þeim og sagði þér góðir menn bræður eruð fyrir gjörir hví hvor yðar öðrum órétt	O O O O O C O O O O O C O O F O O F O O C O O O O C O O O O F O F O O O O O	semja og enn annars dags eftir kom sagði hann til þeirra þar þeir voru að sín á milli þrátta og tók að frið meður þeim og þér góðir menn bræður fyrir eruð hví gjörir hvor yðar öðrum órétt	F O O O O O C F O O O O O C O O O O F O C O O O O O O O O O O F O C O O O O
2125	En sá er sínum náunga gjörði órétt , stakaði honum frá sér og sagði : Hver setti þig höfðingja eður dómara yfir oss ?	en sá er sínum náunga gjörði órétt stakaði honum frá sér og sagði hver setti þig höfðingja eður dómara yfir oss	en sá er sínum náunga gjörði órétt stakaði honum frá sér og setti sagði hver þig höfðingja eður dómara yfir oss	O O O O O C O C O O O O F F O O O O O O O	en sá er sínum náunga gjörði órétt honum frá sér og hver setti þig höfðingja eður dómara stakaði sagði yfir oss	O O O O O C O O O O O O C O O O O F F O O
2126	En Moyses flýði fyrir þeirri ræðu og gjörði sig útlendan á jörðu Madían , hvar eð hann ól tvo sonu .	en moyses flýði fyrir þeirri ræðu og gjörði sig útlendan á jörðu madían hvar eð hann ól tvo sonu	en moyses flýði fyrir þeirri ræðu og gjörði sig útlendan á jörðu madían hvar eð hann tvo ól sonu	O O C O O O O C O O O O O O O O O F O	en moyses flýði fyrir þeirri ræðu ól og sig útlendan á gjörði jörðu madían hvar eð hann tvo sonu	O O C O O O F O O O O F O O O O O O O
2127	Og að fullkomnuðum xl árum birtist honum í eyðimörku á fjallinu Sínaí engill Drottins í eldsloga í rjóðrinu .	og að fullkomnuðum xl árum birtist honum í eyðimörku á fjallinu sínaí engill drottins í eldsloga í rjóðrinu	og fullkomnuðum að xl árum birtist honum í eyðimörku á fjallinu sínaí engill drottins í eldsloga í rjóðrinu	O F O O O C O O O O O O O O O O O O	og að xl árum birtist honum í eyðimörku á fjallinu sínaí engill drottins í fullkomnuðum eldsloga í rjóðrinu	O O O O C O O O O O O O O O F O O O
2128	En er Moyses sá það , undraðist hann sýnina , og er hann gekk til og vildi hyggja að , kom rödd Drottins að honum og sagði : Eg em Guð feðra þinna , Guð Abrahams , Guð Ísaks , Guð Jakobs .	en er moyses sá það undraðist hann sýnina og er hann gekk til og vildi hyggja að kom rödd drottins að honum og sagði eg em guð feðra þinna guð abrahams guð ísaks guð jakobs	en er moyses sá það hann undraðist sýnina og er gekk hann til og vildi hyggja að rödd kom drottins að honum sagði og eg em guð feðra þinna guð abrahams guð ísaks guð jakobs	O O O C O O F O O O F O O O C C O O F O O O F O O C O O O O O O O O O	sá en er moyses það hann sýnina og er hann gekk til og vildi undraðist að rödd drottins að honum hyggja og sagði eg em guð feðra þinna guð abrahams kom guð ísaks guð jakobs	F O O O O O O O O O C O O C F O O O O O F O C O C O O O O O F O O O O
2129	En Moyses varð óttasleginn og þorði eigi að að hyggja .	en moyses varð óttasleginn og þorði eigi að að hyggja	en moyses varð óttasleginn og eigi þorði að hyggja að	O O C O O O F O F O	en varð moyses óttasleginn og þorði eigi að að hyggja	O F O O O C O O O C
2130	En Drottinn sagði til hans : Leys þú af þér skóklæði fóta þinna því að sá staður , þú stendur á , er heilög jörð .	en drottinn sagði til hans leys þú af þér skóklæði fóta þinna því að sá staður þú stendur á er heilög jörð	en drottinn sagði til hans leys þú af þér skóklæði fóta þinna því að sá staður þú er stendur á heilög jörð	O O C O O C O O O O O O O O O O O F F O O O	en drottinn til hans leys þú af þér skóklæði fóta þinna því að sá sagði staður þú á er heilög stendur jörð	O O O O C O O O O O O O O O F O O O C O F O
2131	Algjörlega hefi eg séð harmkvæli míns lýðs , þess sem að er á Egyptalandi , og þeirra kveinan hefi eg heyrt , og eg em ofan kominn þá að frelsa .	algjörlega hefi eg séð harmkvæli míns lýðs þess sem að er á egyptalandi og þeirra kveinan hefi eg heyrt og eg em ofan kominn þá að frelsa	algjörlega hefi eg séð harmkvæli míns lýðs þess sem að á er egyptalandi og þeirra hefi kveinan eg heyrt og eg em ofan þá kominn frelsa að	O C O C O O O O O O O F O O O F O O C O O C O O F F O	em algjörlega eg séð harmkvæli míns lýðs hefi þess sem að er á egyptalandi og þeirra frelsa kveinan eg heyrt og eg ofan hefi kominn þá að	F O O C O O O F O O O C O O O O F O O C O O O F C O O
2132	Far nú hingað , og man eg senda þig til Egyptalands .	far nú hingað og man eg senda þig til egyptalands	far nú hingað og man eg þig senda til egyptalands	C O O O C O O F O O	far nú senda hingað og man eg þig til egyptalands	C O F O O C O O O O
2133	Þennan Moyses , hverjum þeir afneituðu og sögðu : Hver setti þig yfirmann og dómara ? , þann sama sendi Guð þeim til höfðingja og frelsara fyrir hönd engilsins , þess er honum birtist í rjóðrinu .	þennan moyses hverjum þeir afneituðu og sögðu hver setti þig yfirmann og dómara þann sama sendi guð þeim til höfðingja og frelsara fyrir hönd engilsins þess er honum birtist í rjóðrinu	þennan moyses hverjum afneituðu þeir og sögðu hver setti þig yfirmann og dómara þann sama guð sendi þeim til höfðingja og frelsara fyrir hönd engilsins þess er birtist honum í rjóðrinu	O O O F O O C O C O O O O O O O F O O O O O O O O O O F O O O	þennan moyses hverjum birtist þeir afneituðu og hver setti þig yfirmann og dómara sendi þann sama guð þeim til höfðingja og frelsara fyrir hönd engilsins þess sögðu er honum í rjóðrinu	O O O F O C O O C O O O O F O O O O O O O O O O O O F O O O O
2134	Þessi leiddi þá út , gjörandi tákn og stórmerki á Egyptalandi og í hafinu rauða og svo á eyðimörkinni í fjörutigi ár .	þessi leiddi þá út gjörandi tákn og stórmerki á egyptalandi og í hafinu rauða og svo á eyðimörkinni í fjörutigi ár	þessi leiddi þá út gjörandi tákn og stórmerki á egyptalandi og í hafinu rauða og svo á eyðimörkinni í fjörutigi ár	O C O O C O O O O O O O O O O O O O O O O	þessi leiddi gjörandi þá út tákn og stórmerki á egyptalandi og í hafinu rauða og svo á eyðimörkinni í fjörutigi ár	O C F O O O O O O O O O O O O O O O O O O
2135	Þessi er og sá Moyses sem sagði til Íraels sona : Spámann mun Guð upp vekja yður af bræðrum yðar líkan mér , honum skulu þér heyra .	þessi er og sá moyses sem sagði til íraels sona spámann mun guð upp vekja yður af bræðrum yðar líkan mér honum skulu þér heyra	þessi og er sá moyses sagði sem til íraels sona spámann mun guð upp vekja yður af bræðrum yðar líkan mér honum heyra skulu þér	O O F O O F O O O O O C O O C O O O O O O O F F O	þessi er og heyra sá moyses sem sagði til íraels sona spámann mun vekja guð upp yður af skulu bræðrum yðar líkan mér honum þér	O C O F O O O C O O O O C F O O O O F O O O O O O
2136	Þessi er sá sem var á eyðimörku í samkundunni með englinum , hver eð talaði við hann á fjallinu Sínaí og við feður vora .	þessi er sá sem var á eyðimörku í samkundunni með englinum hver eð talaði við hann á fjallinu sínaí og við feður vora	þessi er sá sem var á eyðimörku í samkundunni með englinum hver eð við talaði hann á fjallinu sínaí og við feður vora	O C O O C O O O O O O O O O F O O O O O O O O	þessi er sá sem var á eyðimörku í samkundunni með englinum hver eð við hann á fjallinu talaði sínaí og við feður vora	O C O O C O O O O O O O O O O O O F O O O O O
2137	Þessi meðtók lífsins orð svo að hann gæfi oss það , hverjum að eigi vildu hlýða yðrir feður , heldur skúfuðu þeir honum í frá sér og snerust í sínum hjörtum til Egyptalands , segjandi til Arons : Gjör þú oss Guði , þá fyrir oss skulu ganga því að vér vitum eigi hvað út af þeim Moyse er orðið sem oss leiddi út af Egyptalandi , .	þessi meðtók lífsins orð svo að hann gæfi oss það hverjum að eigi vildu hlýða yðrir feður heldur skúfuðu þeir honum í frá sér og snerust í sínum hjörtum til egyptalands segjandi til arons gjör þú oss guði þá fyrir oss skulu ganga því að vér vitum eigi hvað út af þeim moyse er orðið sem oss leiddi út af egyptalandi	meðtók þessi lífsins orð svo að hann gæfi oss það hverjum að eigi vildu yðrir hlýða feður skúfuðu heldur þeir honum í frá sér og snerust í sínum hjörtum til egyptalands segjandi til arons þú gjör oss guði þá fyrir skulu oss ganga því að vér vitum eigi hvað út af þeim moyse er orðið sem oss leiddi út af egyptalandi	F O O O O O O C O O O O O C O F O F O O O O O O O C O O O O O C O O O F O O O O F O C O O O C O O O O O O F F O O C O O O	snerust þessi meðtók lífsins orð svo að hann oss það hverjum að eigi hlýða orðið yðrir feður heldur skúfuðu þeir honum í frá er sér vildu og í sínum hjörtum til egyptalands skulu segjandi til arons ganga gjör þú oss guði þá fyrir gæfi oss því að vér vitum eigi hvað út af þeim moyse sem oss leiddi út af egyptalandi	F O C O O O O O O O O O O C F O O O C O O O O F O F O O O O O O F C O O F C O O O O O F O O O O C O O O O O O O O C O O O
2138	og gjörðu sér á þeim dögum kálf og offruðu honum skurgoðafórnir og tóku að gleðjast af sínum handaverkum .	og gjörðu sér á þeim dögum kálf og offruðu honum skurgoðafórnir og tóku að gleðjast af sínum handaverkum	og gjörðu sér á þeim dögum kálf og honum offruðu skurgoðafórnir tóku og að gleðjast af sínum handaverkum	O C O O O O O O O F O F O O C O O O	og sér á þeim dögum gjörðu kálf og offruðu honum skurgoðafórnir og tóku að af sínum gleðjast handaverkum	O O O O O F O O C O O O C O O O F O
2139	En Guð sneri sér frá þeim og gaf þá ofur svo að þeir dýrkuðu himinins herskap eftir því sem skrifað er í spámannabókinni :	en guð sneri sér frá þeim og gaf þá ofur svo að þeir dýrkuðu himinins herskap eftir því sem skrifað er í spámannabókinni	en guð sneri sér frá þeim og þá gaf ofur svo að dýrkuðu þeir himinins herskap eftir því sem skrifað er í spámannabókinni	O O C O O O O O F O O O F O O O O O O C C O O	en guð sér frá sneri þeim og gaf þá ofur er svo að þeir dýrkuðu himinins herskap eftir því sem í skrifað spámannabókinni	O O O O F O O C O O F O O O C O O O O O O F O
2140	Hafi þér nokkurn tíma af Íraels húsi í þau fjörutigir ára á eyðimörkinni offrað mér siguroffri eður fórnum ?	hafi þér nokkurn tíma af íraels húsi í þau fjörutigir ára á eyðimörkinni offrað mér siguroffri eður fórnum	þér hafi nokkurn tíma af íraels húsi í þau fjörutigir ára á offrað eyðimörkinni mér siguroffri eður fórnum	O F O O O O O O O O O O F O O O O O	þér nokkurn hafi tíma af íraels húsi í þau fjörutigir ára á eyðimörkinni offrað mér siguroffri eður fórnum	O O F O O O O O O O O O O C O O O O
2141	Og þér meðtókuð tjaldbúð Móloks og himinteikn Guðs yðvars Rempa og þær myndir sem þér gjörðuð yður til á að kalla .	og þér meðtókuð tjaldbúð móloks og himinteikn guðs yðvars rempa og þær myndir sem þér gjörðuð yður til á að kalla	og þér meðtókuð tjaldbúð móloks og himinteikn guðs yðvars rempa og þær myndir sem þér gjörðuð yður til á að kalla	O O C O O O O O O O O O O O O C O O O O C	og þér meðtókuð tjaldbúð móloks og himinteikn guðs yðvars gjörðuð rempa og þær myndir sem þér yður til á að kalla	O O C O O O O O O F O O O O O O O O O O C
2142	Og eg man burt flytja yður allt út yfir Babylon .	og eg man burt flytja yður allt út yfir babylon	og eg flytja man burt yður allt út yfir babylon	O O F F O O O O O O	og eg burt flytja yður man allt út yfir babylon	O O O C O F O O O O
2143	Vorir feður höfðu sáttmálans tjaldbúð á eyðimörkinni svo sem Guð hafði þeim fyrirskipað þá hann sagði til Moysen að hann skyldi hana gjöra eftir þeirri mynd er hann hafði séð , hverja eð vorir feður meðtóku og fluttu hana meður Jósúa í það land er heiðingjar héldu , hverjum Guð útskúfaði af augsýn feðra vorra allt til daga Davíðs , hver eð fann náð hjá Guði og bað að hann mætti tjaldbúð finna Guði Jakobs .	vorir feður höfðu sáttmálans tjaldbúð á eyðimörkinni svo sem guð hafði þeim fyrirskipað þá hann sagði til moysen að hann skyldi hana gjöra eftir þeirri mynd er hann hafði séð hverja eð vorir feður meðtóku og fluttu hana meður jósúa í það land er heiðingjar héldu hverjum guð útskúfaði af augsýn feðra vorra allt til daga davíðs hver eð fann náð hjá guði og bað að hann mætti tjaldbúð finna guði jakobs	vorir feður höfðu sáttmálans tjaldbúð á eyðimörkinni svo sem guð fyrirskipað hafði þeim þá hann sagði til moysen að hann skyldi hana eftir gjöra þeirri mynd er hafði hann séð hverja eð vorir feður meðtóku og hana fluttu meður jósúa í það land er héldu heiðingjar hverjum guð útskúfaði af augsýn feðra vorra allt til daga davíðs hver eð fann náð hjá guði og að bað mætti hann tjaldbúð finna guði jakobs	O O C O O O O O O O F F O O O C O O O O C O O F O O O F O C O O O O C O O F O O O O O O F O O O C O O O O O O O O O O C O O O O O F F O O C O O	vorir feður höfðu sáttmálans tjaldbúð bað á eyðimörkinni svo sem guð þeim fyrirskipað þá hann til moysen að hann hana eftir þeirri mynd er hann hafði hverja eð gjöra hafði vorir feður meðtóku skyldi sagði og fluttu hana meður jósúa í það land er heiðingjar hverjum guð útskúfaði séð af augsýn feðra vorra allt til daga davíðs hver fann eð héldu náð hjá guði og að hann mætti tjaldbúð finna guði jakobs	O O C O O F O O O O O O C O O O O O O O O O O O O C O O F F O O C F F O C O O O O O O O O O O C F O O O O O O O O O F O F O O O O O O C O C O O
2144	En Salamon byggði honum upp hús .	en salamon byggði honum upp hús	en salamon byggði honum upp hús	O O C O O O	en salamon byggði honum upp hús	O O C O O O
2145	En sá hinn hæðsti byggir eigi í þeim mustérum er með höndum eru gjörð svo sem hann segir fyrir spámanninn : Himinninn er minn stóll , en jörðin er skör minna fóta .	en sá hinn hæðsti byggir eigi í þeim mustérum er með höndum eru gjörð svo sem hann segir fyrir spámanninn himinninn er minn stóll en jörðin er skör minna fóta	en sá hinn hæðsti eigi byggir í þeim mustérum er með eru höndum gjörð svo sem hann segir fyrir spámanninn himinninn minn er stóll en er jörðin skör minna fóta	O O O O O F O O O O O F O C O O O C O O O O F O O F O O O O	en sá hinn hæðsti byggir eigi í þeim mustérum er segir með höndum eru svo gjörð sem hann fyrir spámanninn himinninn er minn stóll en jörðin skör minna fóta er	O O O O C O O O O O F O O C O F O O O O O C O O O O O O O F
