idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
2375	Hann lét sig með knefum slá í sitt blessaða andlit svo að vér yrðum frí frá slögum djöfulsins og illrar samvisku .	hann lét sig með knefum slá í sitt blessaða andlit svo að vér yrðum frí frá slögum djöfulsins og illrar samvisku	hann sig lét með slá knefum í sitt blessaða andlit svo að vér frí yrðum frá slögum djöfulsins og illrar samvisku	O O F O F O O O C O O O O O F O O O O O O	hann sig með knefum slá í sitt andlit svo að lét blessaða vér yrðum frí frá slögum djöfulsins og illrar samvisku	O O O O C O O O O O F F O C O O O O O O O
2376	Hann vildi líða spott og brigsl svo vér mættum spotta djöfulinn sem hlakkar til vorra ófara .	hann vildi líða spott og brigsl svo vér mættum spotta djöfulinn sem hlakkar til vorra ófara	vildi hann líða spott og brigsl svo vér mættum djöfulinn spotta hlakkar sem til vorra ófara	F O C O O O O O C O F F O O O O	hann líða mættum vildi spott og brigsl svo vér spotta djöfulinn sem hlakkar til vorra ófara	O C F F O O O O O C O O C O O O
2377	Þar verður byrgt fyrir hans ásjónu svo frá oss takist dula og skýla syndarinnar , hvör eð byrgir fyrir vor sálaraugu svo vér kunnum ekki að sjá Guð , og færir oss svo fordæmanlega blindni andlegrar heimsku .	þar verður byrgt fyrir hans ásjónu svo frá oss takist dula og skýla syndarinnar hvör eð byrgir fyrir vor sálaraugu svo vér kunnum ekki að sjá guð og færir oss svo fordæmanlega blindni andlegrar heimsku	þar verður byrgt fyrir hans ásjónu svo frá oss dula takist og skýla syndarinnar hvör byrgir eð fyrir vor sálaraugu svo vér kunnum ekki að sjá guð og oss færir svo fordæmanlega blindni andlegrar heimsku	O C C O O O O O O O F O O O O F O O O O O O C O O C O O O F O O O O O	þar fyrir hans ásjónu svo frá oss takist dula og skýla syndarinnar hvör eð byrgir fyrir vor kunnum sálaraugu svo vér ekki að sjá guð og verður færir oss svo fordæmanlega blindni andlegrar byrgt heimsku	O O O O O O O C O O O O O O C O O F O O O O O C O O F C O O O O O F O
2378	Hann vildi verða afklæddur sínum klæðum svo að vér fengjum aftur það rétta klæðið sakleysisins sem vér höfum misst fyrir syndina .	hann vildi verða afklæddur sínum klæðum svo að vér fengjum aftur það rétta klæðið sakleysisins sem vér höfum misst fyrir syndina	vildi hann verða afklæddur sínum klæðum svo að vér aftur fengjum það rétta klæðið sakleysisins sem höfum vér misst fyrir syndina	F O C C O O O O O O F O O O O O F O C O O	hann afklæddur sínum klæðum svo verða að vér fengjum aftur það rétta klæðið vildi sakleysisins höfum sem vér misst fyrir syndina	O C O O O F O O C O O O O F O F O O C O O
2379	Hann var særður og stunginn með þyrnibroddum svo að hann læknaði allt það sem stingur og angrar , sker og særir vort hjarta og vora samvisku .	hann var særður og stunginn með þyrnibroddum svo að hann læknaði allt það sem stingur og angrar sker og særir vort hjarta og vora samvisku	hann var stunginn særður og með þyrnibroddum svo að hann læknaði allt það sem stingur og angrar sker og særir vort hjarta og vora samvisku	O C F F O O O O O O C O O O C O F F O C O O O O O	hann særður og stunginn angrar með þyrnibroddum svo að hann læknaði allt það sem stingur og sker og vort var hjarta og vora samvisku særir	O F O C F O O O O O C O O O C O C O O F O O O O F
2380	Hann bar þann þunga kross á sínum herðum svo hann tæki þar með frá oss þunga þess eilífa straffsins .	hann bar þann þunga kross á sínum herðum svo hann tæki þar með frá oss þunga þess eilífa straffsins	hann bar þann þunga kross á sínum herðum svo hann þar tæki með frá oss þunga þess eilífa straffsins	O C O O O O O O O O O F O O O O O O O	bar hann þann þunga kross á sínum herðum svo hann tæki þar með frá oss þunga þess eilífa straffsins	F O O O O O O O O O C O O O O O O O O
2381	Hann klagar yfir að hann sé yfirgefinn af Guði svo oss yrði það ekki tilreiknað að vér yfirgáfum sjálfan Guð , og svo vér skyldum af vorum Guði aldrei verða yfirgefnir né útsnaraðir .	hann klagar yfir að hann sé yfirgefinn af guði svo oss yrði það ekki tilreiknað að vér yfirgáfum sjálfan guð og svo vér skyldum af vorum guði aldrei verða yfirgefnir né útsnaraðir	klagar hann yfir að hann sé yfirgefinn af guði svo oss það yrði tilreiknað ekki að vér yfirgáfum sjálfan guð og svo vér skyldum af vorum guði aldrei verða yfirgefnir né útsnaraðir	F O O O O C C O O O O O F F O O O C O O O O O C O O O O F F O C	hann yfir að klagar hann sé af guði útsnaraðir skyldum svo oss yrði það ekki tilreiknað að vér yfirgefinn yfirgefnir yfirgáfum sjálfan guð og svo vér af vorum guði aldrei verða né	O O O F O C O O F F O O C O O C O O F F C O O O O O O O O O C O
2382	Hann leið þorsta á krossinum svo að hann útvegaði oss þann sæta svaladrukk guðlegrar náðar , og svo það vér skyldum ekki tortýnast í eilífum þorsta .	hann leið þorsta á krossinum svo að hann útvegaði oss þann sæta svaladrukk guðlegrar náðar og svo það vér skyldum ekki tortýnast í eilífum þorsta	hann leið þorsta á krossinum svo að hann oss útvegaði þann sæta svaladrukk guðlegrar náðar og svo það skyldum vér ekki tortýnast í eilífum þorsta	O C O O O O O O O F O O O O O O O O F O O C O O O	hann þorsta á krossinum svo að útvegaði hann oss þann sæta svaladrukk guðlegrar náðar og svo það vér skyldum leið ekki tortýnast í eilífum þorsta	O O O O O O F O O O O O O O O O O O C F O C O O O
2383	Hann vildi steikjast í ofurhita og báli guðlegrar reiði svo að hann þar með keypti oss fría frá því helvíska kvalanna báli .	hann vildi steikjast í ofurhita og báli guðlegrar reiði svo að hann þar með keypti oss fría frá því helvíska kvalanna báli	hann vildi í steikjast ofurhita og báli guðlegrar reiði svo að hann þar keypti með oss fría frá því helvíska kvalanna báli	O C O F O O O O O O O O O F O O O O O O O O	hann vildi í steikjast ofurhita og báli guðlegrar keypti reiði svo að hann þar með oss fría frá því helvíska kvalanna báli	O C O F O O O O F O O O O O O O O O O O O O
2384	Hann var dæmdur svo hann fríaði oss frá Guðs stranga dómi .	hann var dæmdur svo hann fríaði oss frá guðs stranga dómi	hann var dæmdur svo hann oss fríaði frá guðs stranga dómi	O C C O O O F O O O O	hann var svo hann fríaði oss frá dæmdur guðs stranga dómi	O C O O C O O F O O O
2385	Hann var sakfelldur svo að vér sem sekir erum skyldum dæmast saklausir .	hann var sakfelldur svo að vér sem sekir erum skyldum dæmast saklausir	var hann sakfelldur svo að vér sem sekir erum skyldum dæmast saklausir	F O C O O O O O C F F O	hann var erum svo skyldum sakfelldur að vér sem sekir dæmast saklausir	O C F O F F O O O O C O
2386	Hann var sleginn af höndum óguðlegra manna svo hann tæki oss undan höggum og slögum djöfulsins .	hann var sleginn af höndum óguðlegra manna svo hann tæki oss undan höggum og slögum djöfulsins	hann var sleginn af höndum óguðlegra manna svo hann oss tæki undan höggum og slögum djöfulsins	O C C O O O O O O O F O O O O O	hann var af höndum óguðlegra manna svo hann tæki oss undan sleginn höggum og slögum djöfulsins	O C O O O O O O C O O F O O O O
2387	Hann hrópaði og stundi hátt af þeim óbærilegum kvölum sem hann leið svo að vér skyldum ei ævinlega væla og emja í þeim helvísku kvölum .	hann hrópaði og stundi hátt af þeim óbærilegum kvölum sem hann leið svo að vér skyldum ei ævinlega væla og emja í þeim helvísku kvölum	hrópaði hann og stundi hátt af þeim óbærilegum kvölum sem hann leið svo að vér ei skyldum væla ævinlega og emja í þeim helvísku kvölum	F O O C O O O O O O O C O O O O F F O O C O O O O	hann hrópaði og hátt af stundi þeim væla óbærilegum kvölum sem hann svo að vér skyldum ei ævinlega og leið emja í þeim helvísku kvölum	O C O O O F O F O O O O O O O C O O O F C O O O O
2388	Hann grét og úthellti sínum tárum svo hann þurrkaði öll hryggðartárin af vorum augum .	hann grét og úthellti sínum tárum svo hann þurrkaði öll hryggðartárin af vorum augum	hann grét og sínum úthellti tárum svo þurrkaði hann öll hryggðartárin af vorum augum	O C O O F O O F O O O O O O	hann grét og þurrkaði úthellti sínum tárum svo hann öll hryggðartárin af vorum augum	O C O F F O O O O O O O O O
2389	Hann er dáinn svo vér skyldum lifa .	hann er dáinn svo vér skyldum lifa	hann er dáinn svo vér skyldum lifa	O C C O O F F	hann lifa dáinn er svo vér skyldum	O F C F O O C
2390	Hann hefur kennt til þeirra helvísku kvalanna svo þær skyldu oss aldrei snerta .	hann hefur kennt til þeirra helvísku kvalanna svo þær skyldu oss aldrei snerta	hann hefur kennt til þeirra helvísku kvalanna svo þær oss skyldu snerta aldrei	O C C O O O O O O O F F O	hann kennt til hefur snerta þeirra helvísku kvalanna svo þær skyldu oss aldrei	O C O F F O O O O O C O O
2391	Hann lítillækkaðist svo að vér fengjum bót á vorri gömlu drambsemi .	hann lítillækkaðist svo að vér fengjum bót á vorri gömlu drambsemi	hann lítillækkaðist svo að vér fengjum bót á vorri gömlu drambsemi	O C O O O C O O O O O	hann svo að vér fengjum bót lítillækkaðist á vorri gömlu drambsemi	O O O O C O F O O O O
2392	Þyrnikórónu var þrengt að hans höfði svo hann útvegaði oss þá himnesku dýrðarinnar kórónu .	þyrnikórónu var þrengt að hans höfði svo hann útvegaði oss þá himnesku dýrðarinnar kórónu	þyrnikórónu var þrengt að hans höfði svo hann útvegaði oss þá himnesku dýrðarinnar kórónu	O F F O O O O O C O O O O O	þyrnikórónu var að hans höfði svo hann útvegaði oss þá himnesku dýrðarinnar kórónu þrengt	O C O O O O O F O O O O O F
2393	Hann var píndur og plágaður af öllum svo að hann útvegaði öllum sáluhjálpina .	hann var píndur og plágaður af öllum svo að hann útvegaði öllum sáluhjálpina	hann var plágaður píndur og af öllum svo að hann útvegaði öllum sáluhjálpina	O C F F O O O O O O C O O	plágaður útvegaði hann var píndur og af öllum svo að hann öllum sáluhjálpina	F F O C C O O O O O O O O
2394	Hans augu döpruðust og formyrkvuðust í dauðanum svo að vér mættum lifa í því skæra ljósi eilífs lífs og himneskrar dýrðar .	hans augu döpruðust og formyrkvuðust í dauðanum svo að vér mættum lifa í því skæra ljósi eilífs lífs og himneskrar dýrðar	hans augu döpruðust og í formyrkvuðust dauðanum svo að mættum vér lifa í því skæra ljósi eilífs lífs og himneskrar dýrðar	O O C O O F O O O F O C O O O O O O O O O	hans augu og formyrkvuðust í dauðanum svo að vér mættum lifa í því skæra döpruðust ljósi eilífs lífs og himneskrar dýrðar	O O O F O O O O O C C O O O F O O O O O O
2395	Hann heyrði minnkunarorð , spott og brigsl svo að vær mættum í staðinn heyra á himnum þá fögru og sætu englanna lofsöngva .	hann heyrði minnkunarorð spott og brigsl svo að vær mættum í staðinn heyra á himnum þá fögru og sætu englanna lofsöngva	hann heyrði minnkunarorð spott og brigsl svo að vær í mættum heyra staðinn á himnum þá fögru og sætu englanna lofsöngva	O C O O O O O O O O F F O O O O O O O O O	hann minnkunarorð spott og brigsl svo heyra að vær mættum í staðinn á himnum þá fögru og sætu englanna heyrði lofsöngva	O O O O O O F O O C O O O O O O O O O F O
2396	Lát þar fyrir alla örvænting fara og vert með hraustu geði , þú trúaða sál , þú réttkristin manneskja .	lát þar fyrir alla örvænting fara og vert með hraustu geði þú trúaða sál þú réttkristin manneskja	lát þar fyrir alla örvænting fara og með vert hraustu geði þú trúaða sál þú réttkristin manneskja	C O O O O C O O F O O O O O O O O	lát þar fyrir alla örvænting og vert með hraustu geði þú trúaða sál fara þú réttkristin manneskja	C O O O O O C O O O O O O F O O O
2397	Þótt sá eilífi Guð sé með syndinni styggður þá er þar þó kominn aftur eilífur bítalingur fyrir .	þótt sá eilífi guð sé með syndinni styggður þá er þar þó kominn aftur eilífur bítalingur fyrir	þótt sá eilífi sé guð með syndinni styggður þá er þar þó aftur kominn eilífur bítalingur fyrir	O O O F O O O C O C O O O F O O O	þótt sá eilífi guð með syndinni styggður þá þar þó er kominn aftur eilífur bítalingur sé fyrir	O O O O O O C O O O F C O O O F O
2398	Ekki verður þú nú framar meir dæmd vegna þinna synda , því að Guðs sonur var til kvala og dauða fordæmdur fyrir allar veraldarinnar syndir sem hann upp á sig tók .	ekki verður þú nú framar meir dæmd vegna þinna synda því að guðs sonur var til kvala og dauða fordæmdur fyrir allar veraldarinnar syndir sem hann upp á sig tók	verður ekki þú nú framar meir dæmd vegna þinna synda því að guðs sonur var til kvala og dauða fyrir fordæmdur allar veraldarinnar syndir sem hann upp á tók sig	F O O O O O C O O O O O O O C O O O O O F O O O O O O O F O	tók ekki þú nú framar meir dæmd vegna þinna synda því að guðs sonur var til kvala og verður dauða fordæmdur fyrir allar veraldarinnar syndir sem hann upp á sig	F O O O O O C O O O O O O O C O O O F O C O O O O O O O O O
2399	Þínar syndir hafa að sönnu straffið forþént en það straff er Guð búinn allareiðu að leggja upp á sinn hjartans son .	þínar syndir hafa að sönnu straffið forþént en það straff er guð búinn allareiðu að leggja upp á sinn hjartans son	þínar syndir hafa að sönnu straffið forþént en það straff búinn er guð allareiðu að leggja upp á sinn hjartans son	O O C O O O C O O O F F O O O C O O O O O	þínar syndir að sönnu straffið en það straff er guð búinn allareiðu að leggja forþént upp á sinn hjartans hafa son	O O O O O O O O F O C O O C F O O O O F O
2400	Sú handskrift sem var á móti þér , og var skrifuð í því himneska þinghúsinu , hún verður ekki lengur lesin því yfir hana er nú dregið með blóði Guðs sonar , Jesú Kristí .	sú handskrift sem var á móti þér og var skrifuð í því himneska þinghúsinu hún verður ekki lengur lesin því yfir hana er nú dregið með blóði guðs sonar jesú kristí	sú handskrift sem var á móti þér og var skrifuð í því himneska þinghúsinu hún verður ekki lengur lesin því yfir hana dregið er nú með blóði guðs sonar jesú kristí	O O O C O O O O F F O O O O O C O O C O O O F F O O O O O O O	sú handskrift sem á móti er var þér og skrifuð í því himneska þinghúsinu hún verður ekki lengur dregið lesin því yfir hana nú var með blóði guðs sonar jesú kristí	O O O O O F F O O C O O O O O C O O F C O O O O F O O O O O O
2401	Svo skal nú þá þín pína og dauði , minn sæti Jesú , vera mitt allra traustasta huggunarathvarf í lífi og dauða .	svo skal nú þá þín pína og dauði minn sæti jesú vera mitt allra traustasta huggunarathvarf í lífi og dauða	svo skal nú þá þín pína og dauði minn sæti jesú vera mitt allra traustasta huggunarathvarf í lífi og dauða	O C O O O O O O O O O C O O O O O O O O	vera svo skal nú þá þín pína og dauði minn sæti jesú mitt allra traustasta huggunarathvarf í lífi og dauða	F O C O O O O O O O O O O O O O O O O O
2402	Sá sem nú lét sér vera umhugað um þig þegar þú varst enginn , skyldi honum nú ekki vera um þig hugað þar hann er búinn að skapa þig eftir sinni eigin mynd ?	sá sem nú lét sér vera umhugað um þig þegar þú varst enginn skyldi honum nú ekki vera um þig hugað þar hann er búinn að skapa þig eftir sinni eigin mynd	sá sem nú vera lét sér umhugað um þig þegar þú varst enginn honum skyldi nú vera ekki um þig hugað þar hann er skapa búinn að þig eftir sinni eigin mynd	O O O F F O C O O O O C O O F O F O O O C O O C F F O O O O O O	sá sem nú sér um þig þegar þú umhugað varst enginn skyldi honum nú búinn ekki vera um vera þig er hugað þar lét hann að skapa þig eftir sinni eigin mynd	O O O O O O O O F C O C O O F O C O F O F C O F O O C O O O O O
2403	Ég er Guðs sköpuð skepna og því vil ég vænta mér góðs af skaparanum .	ég er guðs sköpuð skepna og því vil ég vænta mér góðs af skaparanum	ég er guðs sköpuð skepna og því vænta vil ég mér góðs af skaparanum	O C O C O O O F F O O O O O	ég guðs sköpuð skepna og því vil ég vænta mér góðs er af skaparanum	O O C O O O F O C O O F O O
2404	Og þó að mín náttúra sé flekkuð og fordjörfuð af djöflunum og særð af ræningjunum það er syndum og illskuverkum þá lifir þó samt minn skapari .	og þó að mín náttúra sé flekkuð og fordjörfuð af djöflunum og særð af ræningjunum það er syndum og illskuverkum þá lifir þó samt minn skapari	og þó að mín náttúra sé flekkuð og af fordjörfuð djöflunum særð og af ræningjunum það er syndum og illskuverkum þá lifir þó samt minn skapari	O O O O O C C O O F O F O O O O C O O O O C O O O O	og þó flekkuð að mín náttúra sé og af djöflunum fordjörfuð og særð af ræningjunum það er syndum og lifir illskuverkum þá þó samt minn skapari	O O F O O O C O O O F O C O O O C O O F O O O O O O
2405	Hann sem gat skapað mig í fyrstu , hann kann ogsvo að endurskapa mig , það er að gjöra mig aftur að sínu barni fyrir náðina sem af mér til var djöfulsins barn orðinn fyrir syndina .	hann sem gat skapað mig í fyrstu hann kann ogsvo að endurskapa mig það er að gjöra mig aftur að sínu barni fyrir náðina sem af mér til var djöfulsins barn orðinn fyrir syndina	hann sem gat skapað mig í fyrstu hann kann ogsvo að endurskapa mig það gjöra er að mig aftur að sínu barni fyrir náðina sem af mér til var djöfulsins barn orðinn fyrir syndina	O O F F O O O O C O O C O O F F O O O O O O O O O O O O C O O C O O	hann sem skapað kann mig í fyrstu hann ogsvo að endurskapa mig gat það er að gjöra mig aftur að var sínu barni fyrir náðina sem af orðinn mér til djöfulsins barn fyrir syndina	O O C F O O O O O O C O F O C O C O O O F O O O O O O F O O O O O O
2406	Sá sem mig skapaði án alls syndaflekks og saurgunar , hann kann ogsvo hæglega að taka í burtu frá mér alla synd og saurgun og alla illsku sem sér hefur inn smeygt hjá mér vegna djöfulsins áeggjunar , Adams yfirtroðslu og minna eigin misverka , og hefur sér svo útdreift um alla krafta minnar sálar og míns líkama .	sá sem mig skapaði án alls syndaflekks og saurgunar hann kann ogsvo hæglega að taka í burtu frá mér alla synd og saurgun og alla illsku sem sér hefur inn smeygt hjá mér vegna djöfulsins áeggjunar adams yfirtroðslu og minna eigin misverka og hefur sér svo útdreift um alla krafta minnar sálar og míns líkama	sá sem mig án skapaði alls syndaflekks og saurgunar kann hann ogsvo hæglega að taka í burtu frá mér alla synd og saurgun og alla illsku sem sér hefur inn hjá smeygt mér vegna djöfulsins áeggjunar adams yfirtroðslu og minna eigin misverka hefur og sér svo útdreift um alla krafta minnar sálar og míns líkama	O O O O F O O O O F O O O O C O O O O O O O O O O O O O C O O F O O O O O O O O O O F O O O C O O O O O O O O	sá sem mig skapaði án alls syndaflekks og saurgunar hann ogsvo hæglega að í burtu frá mér alla synd og saurgun og alla illsku sem sér inn hjá mér vegna djöfulsins áeggjunar adams yfirtroðslu og minna eigin smeygt misverka og hefur sér taka svo útdreift kann hefur um alla krafta minnar sálar og míns líkama	O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O C O F O C F F O O O O O O O O
2407	Alla þessa illsku kann hann að taka í burt frá mér aftur og gjöra mig svo sem að einnri nýrri skepnu , ef hann vill .	alla þessa illsku kann hann að taka í burt frá mér aftur og gjöra mig svo sem að einnri nýrri skepnu ef hann vill	alla þessa illsku kann hann að í taka burt frá mér aftur gjöra og mig svo sem að einnri nýrri skepnu ef hann vill	O O O C O O O F O O O O F O O O O O O O O O O C	alla þessa illsku kann hann að í taka burt vill frá mér aftur og gjöra mig svo sem að einnri nýrri skepnu ef hann	O O O C O O O F O F O O O O C O O O O O O O O O
2408	Nú vill hann það efunarlaust því að hvör er sá sem hatar eiginlegt verk sinna handa ?	nú vill hann það efunarlaust því að hvör er sá sem hatar eiginlegt verk sinna handa	nú vill hann það efunarlaust því að hvör sá er hatar sem eiginlegt verk sinna handa	O C O O O O O O O F F O O O O O	nú hann það hatar efunarlaust því að hvör er sá sem eiginlegt verk sinna handa vill	O O O F O O O O C O O O O O O F
2409	Erum vér ekki fyrir Guði svo sem leirinn í höndum leirpottasmiðsins ?	erum vér ekki fyrir guði svo sem leirinn í höndum leirpottasmiðsins	erum vér ekki fyrir guði svo sem leirinn í höndum leirpottasmiðsins	C O O O O O O O O O O	vér erum ekki fyrir guði svo sem leirinn í höndum leirpottasmiðsins	O F O O O O O O O O O
2410	Hefði hann haft hatur eður andstyggð á mér þá hefði hann vissulega ekki skapað mig þá ég var enginn .	hefði hann haft hatur eður andstyggð á mér þá hefði hann vissulega ekki skapað mig þá ég var enginn	hefði hann hatur haft eður andstyggð á mér hefði þá hann vissulega ekki skapað mig þá ég var enginn	C O O F O O O O F O O O O C O O O C O	hann hatur eður andstyggð haft á mér þá hefði hann vissulega hefði ekki mig þá ég var enginn skapað	O O O O F O O O C O O F O O O O C O F
2411	Nú þótt það væri að sönnu mikil furða og dásemd elskunnar að Guð sýndi í því þá hann skapaði mig , þá sést þó enn meiri furða og dásemd í því þegar hann endurleysti mig .	nú þótt það væri að sönnu mikil furða og dásemd elskunnar að guð sýndi í því þá hann skapaði mig þá sést þó enn meiri furða og dásemd í því þegar hann endurleysti mig	nú þótt það að væri sönnu mikil furða og dásemd elskunnar að sýndi guð í því þá hann skapaði mig þá sést þó enn meiri furða og dásemd í því þegar hann mig endurleysti	O O O O F O O O O O O O F O O O O O C O O C O O O O O O O O O O O F	nú þótt það væri að sönnu mikil furða og dásemd elskunnar að endurleysti guð sýndi í því þá hann skapaði mig þá þó enn meiri furða og dásemd sést í því þegar hann mig	O O O C O O O O O O O O F O C O O O O C O O O O O O O O F O O O O O
2412	Aldrei hefur Guðs elska við oss mennina kunnað svo glögglega að sjást svo sem í pínunni herrans Jesú Kristí og á hans sárum og undum .	aldrei hefur guðs elska við oss mennina kunnað svo glögglega að sjást svo sem í pínunni herrans jesú kristí og á hans sárum og undum	hefur aldrei guðs elska við oss mennina kunnað svo glögglega að sjást svo sem í pínunni herrans jesú kristí og á hans sárum og undum	F O O O O O O C O O O C O O O O O O O O O O O O O	aldrei hefur guðs elska við sjást oss mennina kunnað svo glögglega að svo sem í pínunni herrans jesú kristí og á hans sárum og undum	O C O O O F O O C O O O O O O O O O O O O O O O O
2413	Hvörninn er mögulegt að sá sé ei í raun og sannleika elskaður , vegna hvörs að sá eingetni sonurinn er af föðurins skauti útsendur ?	hvörninn er mögulegt að sá sé ei í raun og sannleika elskaður vegna hvörs að sá eingetni sonurinn er af föðurins skauti útsendur	hvörninn mögulegt er að sé sá ei í raun og sannleika elskaður vegna hvörs að sá eingetni sonurinn af er föðurins útsendur skauti	O O F O F O O O O O O C O O O O C O O F O F O	hvörninn mögulegt að sá sé útsendur ei í raun og sannleika elskaður vegna hvörs er að sá eingetni sonurinn er af föðurins skauti	O O O O F F O O O O O C O O F O O C O C O O O
2414	Væri svo að þú hefðir ekki girnst mína sáluhjálp , herra Jesú , hvað skyldi þér þá ganga þar til að vilja niðurstíga af himnum ?	væri svo að þú hefðir ekki girnst mína sáluhjálp herra jesú hvað skyldi þér þá ganga þar til að vilja niðurstíga af himnum	væri svo að þú hefðir ekki mína girnst sáluhjálp herra jesú skyldi hvað þér þá ganga þar til að vilja af niðurstíga himnum	C O O O C O O F O O O F O O O C O O O C O F O	væri svo að þú ekki mína sáluhjálp herra hefðir jesú hvað skyldi þér ganga þá þar til að girnst vilja niðurstíga af himnum	C O O O O O O O F O O C O F O O O O F C C O O
2415	Já , að niðurstíga í eymdina , kvölina og í dauðann ?	já að niðurstíga í eymdina kvölina og í dauðann	já niðurstíga að í eymdina kvölina og í dauðann	O F O O O O O O O	já að niðurstíga í eymdina kvölina og í dauðann	O O C O O O O O O
2416	Þar til kostaði Guð sínum eigin syni að endurleysa þrælinn frá glötuninni .	þar til kostaði guð sínum eigin syni að endurleysa þrælinn frá glötuninni	þar til kostaði guð sínum eigin syni að endurleysa þrælinn frá glötuninni	O O C O O O O O C O O O	þar til guð sínum eigin syni að endurleysa þrælinn kostaði frá glötuninni	O O O O O O O C O F O O
2417	Að sönnu er það mikil elska sem Guð hefur til mannkynsins þar hann vegna mannskepnunnar sáluhjálpar og eilífrar velferðar og endurlausnar útgaf sinn hjartans son undir eymdina , undir dauðann og undir þá sáru og forsmánarlegu krossins kvöl .	að sönnu er það mikil elska sem guð hefur til mannkynsins þar hann vegna mannskepnunnar sáluhjálpar og eilífrar velferðar og endurlausnar útgaf sinn hjartans son undir eymdina undir dauðann og undir þá sáru og forsmánarlegu krossins kvöl	að sönnu það er mikil elska sem hefur guð til mannkynsins þar hann vegna mannskepnunnar sáluhjálpar og eilífrar velferðar og endurlausnar útgaf sinn hjartans son undir eymdina undir dauðann og undir þá sáru og forsmánarlegu krossins kvöl	O O O F O O O F O O O O O O O O O O O O O C O O O O O O O O O O O O O O O	að sönnu það mikil elska sem guð til mannkynsins þar hann vegna mannskepnunnar sáluhjálpar og er eilífrar velferðar og endurlausnar útgaf sinn hjartans son undir eymdina hefur undir dauðann og undir þá sáru og forsmánarlegu krossins kvöl	O O O O O O O O O O O O O O O F O O O O C O O O O O F O O O O O O O O O O
2418	Með harla dýrmætu verði erum vér endurleystir og aftur í frið keyptir við Guð .	með harla dýrmætu verði erum vér endurleystir og aftur í frið keyptir við guð	með harla dýrmætu verði erum vér og endurleystir aftur í keyptir frið við guð	O O O O C O O F O O F O O O	með harla dýrmætu verði vér og aftur í frið keyptir endurleystir við guð erum	O O O O O O O O O C F O O F
2419	Harla dýrmæt og stór er þar fyrir miskunnsemi vors endurlausnara .	harla dýrmæt og stór er þar fyrir miskunnsemi vors endurlausnara	harla dýrmæt og stór er þar fyrir miskunnsemi vors endurlausnara	O O O O C O O O O O	harla dýrmæt er og stór þar fyrir miskunnsemi vors endurlausnara	O O F O O O O O O O
2420	Það sýnist svo sem Guð elski sín óskabörn jafn heitt svo sem sinn elskuliga eingetna son , því það sem vér kaupum kann ekki að vera oss kærara né ógeðþekkara en það vér fyrirgefum , annars gjörðum vér aldrei það kaup .	það sýnist svo sem guð elski sín óskabörn jafn heitt svo sem sinn elskuliga eingetna son því það sem vér kaupum kann ekki að vera oss kærara né ógeðþekkara en það vér fyrirgefum annars gjörðum vér aldrei það kaup	það sýnist svo sem guð sín elski óskabörn jafn heitt svo sem sinn elskuliga eingetna son því það sem kaupum vér kann ekki að vera oss kærara né ógeðþekkara en það vér gjörðum fyrirgefum annars vér aldrei það kaup	O C O O O O F O O O O O O O O O O O O F O C O O C O O O O O O O F F O O O O O	það sýnist svo sem guð sín óskabörn jafn heitt svo vera sem sinn elskuliga eingetna kann son því það sem vér kaupum ekki að oss kærara né ógeðþekkara en það elski vér fyrirgefum annars gjörðum vér aldrei það kaup	O C O O O O O O O O F O O O O F O O O O O C O O O O O O O O F O C O C O O O O
2421	Nú útgaf Guð sinn náttúrlegan son , sem er eitt með honum og sameiginlegrar veru með honum sjálfum , til þess hann fengi oss mennina til sinna arfleiðinga og óskabarna .	nú útgaf guð sinn náttúrlegan son sem er eitt með honum og sameiginlegrar veru með honum sjálfum til þess hann fengi oss mennina til sinna arfleiðinga og óskabarna	nú útgaf guð sinn náttúrlegan son sem er eitt með honum og sameiginlegrar veru með honum sjálfum til þess hann oss fengi mennina til sinna arfleiðinga og óskabarna	O C O O O O O C O O O O O O O O O O O O O F O O O O O O	nú útgaf guð fengi sinn náttúrlegan er son sem eitt með honum og sameiginlegrar veru með honum sjálfum til þess hann oss mennina til sinna arfleiðinga og óskabarna	O C O F O O F O O O O O O O O O O O O O O O O O O O O O
2422	Ekki skal mig því furða þótt hann hafi tilbúið oss vistarveru í því himneska húsi og herbergi með því hann hefur ekki sparað að gefa út fyrir oss sinn hjartans son , í hvörjum að býr öll fylling guðdómsins .	ekki skal mig því furða þótt hann hafi tilbúið oss vistarveru í því himneska húsi og herbergi með því hann hefur ekki sparað að gefa út fyrir oss sinn hjartans son í hvörjum að býr öll fylling guðdómsins	skal ekki mig því furða þótt hann hafi oss tilbúið vistarveru í því himneska húsi og herbergi með því hefur hann ekki sparað að gefa út fyrir oss sinn hjartans son í hvörjum að öll býr fylling guðdómsins	F O O O C O O C O F O O O O O O O O O F O O C O C O O O O O O O O O O F O O	tilbúið ekki mig því furða þótt hann oss vistarveru skal í því himneska húsi og herbergi með því hann ekki sparað að gefa út fyrir hefur oss sinn hjartans son í hvörjum hafi að býr öll fylling guðdómsins	F O O O C O O O O F O O O O O O O O O O C O C O O F O O O O O O F O C O O O
