idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
224	Frú forseti . Eftir situr þá spurningin : Af hverju er verið að breyta lögunum fyrst þetta hefur verið gert svona fram til þessa og er algjörlega sambærilegt við það sem áður hefur verið gert ?	frú forseti eftir situr þá spurningin af hverju er verið að breyta lögunum fyrst þetta hefur verið gert svona fram til þessa og er algjörlega sambærilegt við það sem áður hefur verið gert	frú forseti situr eftir þá spurningin af hverju er verið að lögunum breyta fyrst hefur þetta verið gert svona fram til þessa og algjörlega er sambærilegt við það sem hefur áður verið gert	O O F O O O O O C C O O F O F O C C O O O O O O F O O O O F O C C	hefur frú forseti eftir þá spurningin af hverju gert er verið að breyta lögunum fyrst þetta situr hefur verið svona fram til þessa og algjörlega sambærilegt er við það sem áður gert verið	F O O O O O O O F C C O F O O O F C C O O O O O O O F O O O O F C
225	Ég var einfaldlega að inna hv. þingmann eftir því hvort hann sæi þetta í auknum mæli þannig að Vegagerðin færi í að stofna hlutafélag og færi þá þessa leið varðandi það að koma til móts við stórtækar samgönguframkvæmdir eins og Vaðlaheiðargöng eru hugsanlega , Sundabraut líka o. fl. Mér hefur borist til eyrna að hv. þm. Ólína Þorvarðardóttir og Mörður Árnason , þingmenn í samgöngunefnd , hafi verið frekar andsnúin þessu máli .	ég var einfaldlega að inna hv. þingmann eftir því hvort hann sæi þetta í auknum mæli þannig að vegagerðin færi í að stofna hlutafélag og færi þá þessa leið varðandi það að koma til móts við stórtækar samgönguframkvæmdir eins og vaðlaheiðargöng eru hugsanlega sundabraut líka o. fl. mér hefur borist til eyrna að hv. þm. ólína þorvarðardóttir og mörður árnason þingmenn í samgöngunefnd hafi verið frekar andsnúin þessu máli	ég einfaldlega var inna að hv. þingmann eftir því hvort hann sæi þetta í auknum mæli þannig að vegagerðin færi í að hlutafélag stofna færi og þá þessa leið varðandi það að koma til móts við stórtækar samgönguframkvæmdir eins og vaðlaheiðargöng hugsanlega eru sundabraut líka o. fl. hefur mér borist til eyrna að hv. þm. ólína þorvarðardóttir og mörður árnason þingmenn í samgöngunefnd hafi frekar verið andsnúin þessu máli	O O F F O O O O O O O C O O O O O O O C O O O F F O O O O C O O C O O O O O O O O O F O O O O F O C O O O O O O O O O O O O O C O F O O O	ég inna einfaldlega hefur að verið hv. þingmann eftir því hvort hann sæi þetta í auknum mæli þannig að eru vegagerðin var færi í að stofna hlutafélag og færi þá þessa leið það að koma til móts við stórtækar samgönguframkvæmdir eins og vaðlaheiðargöng hugsanlega sundabraut líka o. fl. mér borist til eyrna að hv. þm. varðandi ólína þorvarðardóttir og mörður árnason þingmenn í samgöngunefnd hafi frekar andsnúin þessu máli	O F O F O F O O O O O O C O O O O O O F O F C O O C O O C O O O O O F O O O O O O O O O O O O O O C O O O O O F O O O O O O O O C O O O O
226	Er það rétt og þá á hvaða forsendum ?	er það rétt og þá á hvaða forsendum	er það rétt og þá á hvaða forsendum	C O O O O O O O	það er rétt og þá á hvaða forsendum	O F O O O O O O
227	Hvaða röksemdir settu fram þeir þingmenn sem hafa verið frekar andsnúnir þessu máli en fylgjandi ?	hvaða röksemdir settu fram þeir þingmenn sem hafa verið frekar andsnúnir þessu máli en fylgjandi	hvaða settu röksemdir fram þeir þingmenn sem hafa frekar verið andsnúnir þessu máli en fylgjandi	O F O O O O O C O F O O O O O	hvaða röksemdir fram þeir þingmenn sem verið frekar andsnúnir þessu máli en fylgjandi hafa settu	O O O O O O C O O O O O O F F
228	Getur hv. þingmaður upplýst um þær umræður sem hafa átt sér stað innan samgöngunefndar ?	getur hv. þingmaður upplýst um þær umræður sem hafa átt sér stað innan samgöngunefndar	getur hv. upplýst þingmaður um þær umræður sem hafa sér átt stað innan samgöngunefndar	C O F O O O O O C O F O O O	hv. þingmaður upplýst um þær átt umræður sem getur hafa sér stað innan samgöngunefndar	O O C O O F O O F C O O O O
229	Um leið og ég þakka fyrir svarið um þá aðila sem komu á fund nefndarinnar finnst mér miður að menn hafi ekki farið víðtækara yfir það að fara þessa leið og fá álit fleira fólks .	um leið og ég þakka fyrir svarið um þá aðila sem komu á fund nefndarinnar finnst mér miður að menn hafi ekki farið víðtækara yfir það að fara þessa leið og fá álit fleira fólks	um leið og þakka ég fyrir svarið um þá aðila sem komu á fund nefndarinnar finnst mér miður að menn farið hafi ekki víðtækara yfir það að fara þessa leið og fá álit fleira fólks	O O O F O O O O O O O C O O O C O O O O F F O O O O O C O O O C O O O	um leið og ég þakka fyrir fá svarið um þá komu farið aðila sem á fund nefndarinnar mér miður að menn hafi ekki víðtækara finnst yfir það að fara þessa leið og álit fleira fólks	O O O O C O F O O O F F O O O O O O O O O C O O F O O O C O O O O O O
230	Mér þætti vænt um ef það væri hægt að greina frá umræðum innan nefndarinnar um þetta mál og hvort skiptar skoðanir hafi verið um það .	mér þætti vænt um ef það væri hægt að greina frá umræðum innan nefndarinnar um þetta mál og hvort skiptar skoðanir hafi verið um það	mér vænt þætti um ef væri það hægt að greina frá umræðum innan nefndarinnar um þetta mál og hvort skiptar skoðanir hafi um verið það	O O F O O F O O O C O O O O O O O O O O O C O F O	verið mér greina þætti vænt um ef hafi það væri hægt að frá umræðum innan nefndarinnar um þetta mál og hvort skiptar skoðanir um það	F O F C O O O F O C O O O O O O O O O O O O O O O
231	Hvaða sjónarmið voru þá uppi af hálfu þeirra þingmanna sem gátu ekki fallist á þessa leið ?	hvaða sjónarmið voru þá uppi af hálfu þeirra þingmanna sem gátu ekki fallist á þessa leið	hvaða voru sjónarmið þá uppi af hálfu þeirra þingmanna sem gátu ekki fallist á þessa leið	O F O O O O O O O O C O C O O O	hvaða voru sjónarmið þá uppi af hálfu þeirra þingmanna sem ekki fallist gátu á þessa leið	O F O O O O O O O O O C F O O O
232	Frú forseti . Ég skal aðeins útskýra þetta með sjávarútveginn .	frú forseti ég skal aðeins útskýra þetta með sjávarútveginn	frú forseti ég útskýra skal aðeins þetta með sjávarútveginn	O O O F F O O O O	frú skal forseti ég aðeins útskýra þetta með sjávarútveginn	O F O O O C O O O
233	Það er ljóst að hann er stærsta málið fyrir okkur að ná niðurstöðu í gagnvart ESB .	það er ljóst að hann er stærsta málið fyrir okkur að ná niðurstöðu í gagnvart esb	það er ljóst að hann er stærsta málið fyrir okkur að niðurstöðu ná í gagnvart esb	O C O O O C O O O O O O F O O O	er það ljóst að hann stærsta málið fyrir okkur að ná niðurstöðu í gagnvart er esb	F O O O O O O O O O C O O O F O
234	Það byggir meira annars á því að Evrópusambandið sýni skilning á því hversu mikilvægur sjávarútvegurinn er fyrir okkur Íslendinga , ekki bara efnahagslega heldur hefur hann líka tilfinningalegt gildi fyrir okkur .	það byggir meira annars á því að evrópusambandið sýni skilning á því hversu mikilvægur sjávarútvegurinn er fyrir okkur íslendinga ekki bara efnahagslega heldur hefur hann líka tilfinningalegt gildi fyrir okkur	byggir það meira annars á því að evrópusambandið sýni skilning á því hversu mikilvægur sjávarútvegurinn er fyrir okkur íslendinga ekki bara efnahagslega heldur hann hefur líka tilfinningalegt gildi fyrir okkur	F O O O O O O O C O O O O O O C O O O O O O O O F O O O O O	það byggir meira annars er á því að evrópusambandið skilning á sýni því hversu mikilvægur sjávarútvegurinn fyrir okkur íslendinga ekki bara efnahagslega heldur hefur hann líka tilfinningalegt gildi fyrir okkur	O C O O F O O O O O O F O O O O O O O O O O O C O O O O O O
235	Það verður mjög erfitt að mínu mati að sýna fram á að hagsmunir okkar Íslendinga séu mjög ríkir þegar kemur að sjávarútveginum þegar búið er að kippa stoðunum undan honum hér heima .	það verður mjög erfitt að mínu mati að sýna fram á að hagsmunir okkar íslendinga séu mjög ríkir þegar kemur að sjávarútveginum þegar búið er að kippa stoðunum undan honum hér heima	verður það mjög erfitt að mínu mati að sýna fram á að hagsmunir okkar íslendinga séu mjög ríkir þegar að kemur sjávarútveginum búið þegar er að kippa stoðunum undan honum hér heima	F O O O O O O O C O O O O O O C O O O O F O F O C O C O O O O O	það mjög erfitt að mínu mati verður að fram á að hagsmunir okkar íslendinga séu kemur mjög ríkir þegar að sjávarútveginum þegar búið er að kippa stoðunum sýna undan honum hér heima	O O O O O O F O O O O O O O C F O O O O O O F C O C O F O O O O
236	Við getum ekki sýnt fram á að hann sé jafnrík stoð fyrir okkur í samfélaginu þegar búið er að rústa honum .	við getum ekki sýnt fram á að hann sé jafnrík stoð fyrir okkur í samfélaginu þegar búið er að rústa honum	við sýnt getum ekki fram á að hann sé jafnrík stoð fyrir okkur í samfélaginu þegar búið rústa er að honum	O F F O O O O O C O O O O O O O C F F O O	við ekki sýnt fram á að hann er sé jafnrík stoð fyrir búið okkur getum í samfélaginu þegar að rústa honum	O O C O O O O F C O O O F O F O O O O C O
237	Það verður því erfitt að fá ESB til að skilja hvað við eigum við þegar kemur að því að ræða mikilvægi sjávarútvegsins .	það verður því erfitt að fá esb til að skilja hvað við eigum við þegar kemur að því að ræða mikilvægi sjávarútvegsins	það verður því erfitt að fá esb til að hvað skilja eigum við við þegar kemur að því að ræða mikilvægi sjávarútvegsins	O C O O O C O O O O F F O O O C O O O C O O	það ræða því erfitt að verður esb til að skilja hvað við eigum við þegar kemur að því að mikilvægi sjávarútvegsins fá	O F O O O F O O O C O O C O O C O O O O O F
238	Ég vil aðeins koma að EES-málunum aftur og samningnum og taka undir það sem hæstv. ráðherra sagði fyrr í dag varðandi það að þingið ætti að hafa starfsmann þar núna í ljósi aukins mikilvægis Evrópuþingsins í Brussel .	ég vil aðeins koma að ees-málunum aftur og samningnum og taka undir það sem hæstv. ráðherra sagði fyrr í dag varðandi það að þingið ætti að hafa starfsmann þar núna í ljósi aukins mikilvægis evrópuþingsins í brussel	ég koma vil aðeins að ees-málunum aftur og samningnum og taka undir það sem hæstv. ráðherra sagði fyrr í dag það varðandi að ætti þingið að hafa starfsmann þar núna í ljósi aukins mikilvægis evrópuþingsins í brussel	O F F O O O O O O O C O O O O O C O O O O F O F O O C O O O O O O O O O O	ég aðeins koma að ees-málunum aftur og samningnum og undir það sem hæstv. ráðherra sagði taka fyrr í dag varðandi það að þingið ætti að hafa starfsmann þar vil núna í ljósi aukins mikilvægis evrópuþingsins í brussel	O O F O O O O O O O O O O O C F O O O C O O O C O F O O F O O O O O O O O
239	Ég vil spyrja hæstv. ráðherra að því hvort hann telji ekki rétt að fara eftir þeirri skýrslu sem utanríkismálanefnd gerði á sínum tíma um að virkja betur vinnuna innan þingsins sem utan til að nýta alla kosti EES-samningsins , reyna að vinna líka á þeim vettvangi en ekki bara á þeim vettvangi sem snertir aðildarviðræðurnar .	ég vil spyrja hæstv. ráðherra að því hvort hann telji ekki rétt að fara eftir þeirri skýrslu sem utanríkismálanefnd gerði á sínum tíma um að virkja betur vinnuna innan þingsins sem utan til að nýta alla kosti ees-samningsins reyna að vinna líka á þeim vettvangi en ekki bara á þeim vettvangi sem snertir aðildarviðræðurnar	ég vil hæstv. spyrja ráðherra að því hvort telji hann ekki rétt að fara eftir þeirri skýrslu sem utanríkismálanefnd gerði á sínum tíma um að betur virkja vinnuna innan þingsins sem utan til nýta að alla kosti ees-samningsins reyna að vinna líka á þeim vettvangi en ekki bara á þeim vettvangi sem aðildarviðræðurnar snertir	O C O F O O O O F O O O O C O O O O O C O O O O O O F O O O O O O F O O O O C O C O O O O O O O O O O O O F	ég spyrja hæstv. ráðherra að því hvort hann ekki rétt að fara eftir þeirri skýrslu sem gerði utanríkismálanefnd á sínum tíma um að virkja betur vinnuna innan nýta þingsins sem utan til að alla kosti ees-samningsins reyna að vinna líka á telji þeim vil vettvangi en snertir ekki bara á þeim vettvangi sem aðildarviðræðurnar	O C O O O O O O O O O C O O O O F O O O O O O C O O O F O O O O O O O O C O C O O F O F O O F O O O O O O O
240	Við þurfum um sinn allavega , hugsanlega í tvö til þrjú ár , kannski lengur , að byggja á EES-samningnum .	við þurfum um sinn allavega hugsanlega í tvö til þrjú ár kannski lengur að byggja á ees-samningnum	þurfum við um sinn allavega hugsanlega í tvö til þrjú ár kannski lengur að byggja á ees-samningnum	F O O O O O O O O O O O O O C O O	við þurfum um sinn allavega hugsanlega í tvö til þrjú ár byggja kannski lengur að á ees-samningnum	O C O O O O O O O O O F O O O O O
241	Væri þá ekki gott að halda áfram að knýja á um að nýta það regluverk og þau tæki og tól sem hann býður okkur upp á en við nýtum ekki ?	væri þá ekki gott að halda áfram að knýja á um að nýta það regluverk og þau tæki og tól sem hann býður okkur upp á en við nýtum ekki	væri þá ekki gott að áfram halda knýja að á um að nýta það regluverk og þau tæki og tól sem hann býður okkur upp á en við ekki nýtum	C O O O O O F F O O O O C O O O O O O O O O C O O O O O O F	væri þá ekki nýtum gott að halda áfram að knýja á um að nýta það regluverk og þau tæki og tól sem hann býður okkur upp á en við ekki	C O O F O O C O O F O O O F O O O O O O O O O C O O O O O O
242	Stefánsmótið í golfi var haldið um helgina í ellefta sinn .	stefánsmótið í golfi var haldið um helgina í ellefta sinn	stefánsmótið í var golfi haldið um helgina í ellefta sinn	O O F O C O O O O O	stefánsmótið í golfi var um haldið helgina í ellefta sinn	O O O C O F O O O O
243	Mótið er haldið til heiðurs Stefáni Þorleifssyni , stofnmeðlim og fyrrverandi formanni Golfklúbbs Norðfjarðar , sem varð 100 ára í vikunni og spilar enn golf á hverjum degi þegar veður leyfir .	mótið er haldið til heiðurs stefáni þorleifssyni stofnmeðlim og fyrrverandi formanni golfklúbbs norðfjarðar sem varð 100 ára í vikunni og spilar enn golf á hverjum degi þegar veður leyfir	mótið er til haldið heiðurs stefáni þorleifssyni stofnmeðlim og fyrrverandi formanni golfklúbbs norðfjarðar varð sem 100 ára í vikunni og spilar enn golf á hverjum degi þegar veður leyfir	O C O F O O O O O O O O O F O O O O O O C O O O O O O O C	mótið er til heiðurs stefáni þorleifssyni stofnmeðlim og fyrrverandi formanni golfklúbbs norðfjarðar sem varð 100 ára í vikunni og spilar enn golf á hverjum haldið leyfir degi þegar veður	O C O O O O O O O O O O O C O O O O O C O O O O F F O O O
244	Frá því Stefán varð níræður hefur verið haldið árlegt afmælismót honum til heiðurs hjá Golfklúbbi Norðfjarðar .	frá því stefán varð níræður hefur verið haldið árlegt afmælismót honum til heiðurs hjá golfklúbbi norðfjarðar	frá því stefán hefur varð níræður verið haldið árlegt afmælismót honum til heiðurs hjá golfklúbbi norðfjarðar	O O O F F O C C O O O O O O O O	frá því stefán níræður hefur verið árlegt afmælismót honum til heiðurs haldið hjá varð golfklúbbi norðfjarðar	O O O O C C O O O O O F O F O O
245	Mótið í ár var sérstaklega stórt í tilefni af aldarafmælinu og Stefán sjálfur að sjálfsögðu meðal keppenda .	mótið í ár var sérstaklega stórt í tilefni af aldarafmælinu og stefán sjálfur að sjálfsögðu meðal keppenda	mótið í ár sérstaklega var stórt í tilefni af aldarafmælinu og stefán sjálfur að sjálfsögðu meðal keppenda	O O O O F O O O O O O O O O O O O	mótið í ár var sérstaklega stórt í tilefni af aldarafmælinu og stefán sjálfur að sjálfsögðu meðal keppenda	O O O C O O O O O O O O O O O O O
246	„ Ég byrjaði að spila golf fimmtugur .	„ ég byrjaði að spila golf fimmtugur	„ byrjaði ég að spila golf fimmtugur	O F O O C O O	„ ég byrjaði að golf fimmtugur spila	O O C O O O F
247	Konan mín gaf mér golftæki þá þegar það var nýbúið að stofna þennan golfklúbb .	konan mín gaf mér golftæki þá þegar það var nýbúið að stofna þennan golfklúbb	konan mín gaf mér golftæki þá þegar það nýbúið var stofna að þennan golfklúbb	O O C O O O O O O F F O O O	konan mín gaf mér golftæki þá þegar var það nýbúið að stofna þennan golfklúbb	O O C O O O O F O O O C O O
248	Svo smám saman heillaðist ég af íþróttinni .	svo smám saman heillaðist ég af íþróttinni	svo smám saman heillaðist ég af íþróttinni	O O O C O O O	heillaðist svo smám saman ég af íþróttinni	F O O O O O O
249	Ég er nú enn heillaðri af íþróttinni en áður .	ég er nú enn heillaðri af íþróttinni en áður	ég er nú enn heillaðri af íþróttinni en áður	O C O O O O O O O	ég er nú enn heillaðri af íþróttinni en áður	O C O O O O O O O
250	Þett er nefnilega fyrir fólk á öllum aldri , ekki síst fyrir gamalt fólk .	þett er nefnilega fyrir fólk á öllum aldri ekki síst fyrir gamalt fólk	þett nefnilega er fyrir fólk á öllum aldri ekki síst fyrir gamalt fólk	O O F O O O O O O O O O O	þett er nefnilega fyrir fólk á öllum aldri ekki síst fyrir gamalt fólk	O C O O O O O O O O O O O
251	Maður getur stundað þessa íþrótt meðan maður getur gengið sæmilega uppréttur . “ Stefán sem fæddist 18. ágúst 1916 stundar golf og fer í sund á hverjum degi yfir sumarið og yfir vetrarmánuðina fer hann á skíði í Oddsskarði .	maður getur stundað þessa íþrótt meðan maður getur gengið sæmilega uppréttur “ stefán sem fæddist 18. ágúst 1916 stundar golf og fer í sund á hverjum degi yfir sumarið og yfir vetrarmánuðina fer hann á skíði í oddsskarði	getur maður stundað þessa íþrótt meðan maður getur sæmilega gengið uppréttur “ stefán fæddist sem 18. ágúst 1916 stundar golf og fer í sund á hverjum degi yfir sumarið og yfir vetrarmánuðina hann fer á skíði í oddsskarði	F O C O O O O C O F O O O F O O O O C O O C O O O O O O O O O O O F O O O O	maður getur þessa íþrótt meðan fer maður getur gengið sæmilega uppréttur “ stefán sem 18. ágúst stundað 1916 golf og fer í sund á hverjum degi yfir sumarið og yfir fæddist vetrarmánuðina stundar hann á skíði í oddsskarði	O C O O O F O C C O O O O O O O F O O O C O O O O O O O O O F O F O O O O O
252	Hann segir golfið færa sér gleði og hann hafi gaman að því að leika sér .	hann segir golfið færa sér gleði og hann hafi gaman að því að leika sér	segir hann golfið færa sér gleði og hann hafi gaman að því að sér leika	F O O C O O O O C O O O O O F	hann golfið færa sér hafi gleði og hann gaman að því að segir leika sér	O O C O F O O O O O O O F C O
253	„ Svo er þetta þannig að maður er alltaf að glíma við að gera betur .	„ svo er þetta þannig að maður er alltaf að glíma við að gera betur	„ er svo þetta þannig að maður er alltaf að glíma við að betur gera	O F O O O O O C O O C O O O F	er „ svo þetta þannig að maður er glíma alltaf að við að gera betur	F O O O O O O C F O O O O C O
254	En það blessast ekki alltaf . “ segir Stefán en íþróttafrétt RÚV um hann má sjá í spilaranum hér að ofan .	en það blessast ekki alltaf “ segir stefán en íþróttafrétt rúv um hann má sjá í spilaranum hér að ofan	en blessast það ekki alltaf “ segir stefán en íþróttafrétt rúv um hann má í sjá spilaranum hér að ofan	O F O O O O C O O O O O O C O F O O O O	en það sjá blessast ekki segir alltaf “ stefán en íþróttafrétt rúv um hann má í spilaranum hér að ofan	O O F C O F O O O O O O O O C O O O O O
255	Margir sterkustu kylfingar landsins eru mættir til leiks á Borgunarmótið á Eimskipsmótaröðinni í golfi sem hófst í morgun og er haldið á Hvaleyrarvelli .	margir sterkustu kylfingar landsins eru mættir til leiks á borgunarmótið á eimskipsmótaröðinni í golfi sem hófst í morgun og er haldið á hvaleyrarvelli	margir sterkustu kylfingar eru landsins mættir til leiks á borgunarmótið á eimskipsmótaröðinni í golfi sem hófst í morgun og er haldið á hvaleyrarvelli	O O O F O C O O O O O O O O O C O O O F F O O	margir sterkustu kylfingar landsins eru mættir til leiks haldið á er borgunarmótið á eimskipsmótaröðinni í golfi sem í morgun og á hófst hvaleyrarvelli	O O O O C C O O F O F O O O O O O O O O O F O
256	Keppt verður um Hvaleyrarbikarinn en þetta er í fyrsta skipti sem mótið er haldið og er það jafnframt það fyrsta í nýju „ final-four “ fyrirkomulagi í úrslitakeppni Eimskipsmótaraðarinnar .	keppt verður um hvaleyrarbikarinn en þetta er í fyrsta skipti sem mótið er haldið og er það jafnframt það fyrsta í nýju „ final-four “ fyrirkomulagi í úrslitakeppni eimskipsmótaraðarinnar	keppt verður um hvaleyrarbikarinn en þetta í er fyrsta skipti sem er mótið haldið og er það jafnframt það fyrsta í nýju „ final-four “ fyrirkomulagi í úrslitakeppni eimskipsmótaraðarinnar	C C O O O O O F O O O F O C O C O O O O O O O O O O O O O	keppt um hvaleyrarbikarinn en þetta í fyrsta er skipti sem mótið er er haldið og það jafnframt það fyrsta í nýju „ final-four “ fyrirkomulagi í verður úrslitakeppni eimskipsmótaraðarinnar	C O O O O O O F O O O C F C O O O O O O O O O O O O F O O
257	Mótinu lýkur á sunnudag .	mótinu lýkur á sunnudag	mótinu á lýkur sunnudag	O O F O	lýkur mótinu á sunnudag	F O O O
258	Sex fyrrverandi Íslandsmeistarar í karlaflokki eru á meðal keppenda og Íslandsmeistari kvenna frá því í fyrra .	sex fyrrverandi íslandsmeistarar í karlaflokki eru á meðal keppenda og íslandsmeistari kvenna frá því í fyrra	sex fyrrverandi íslandsmeistarar í eru karlaflokki á meðal keppenda og íslandsmeistari kvenna frá því í fyrra	O O O O F O O O O O O O O O O O	sex fyrrverandi íslandsmeistarar í karlaflokki á meðal keppenda og íslandsmeistari kvenna frá því í eru fyrra	O O O O O O O O O O O O O O F O
259	Fimm af þeim karlkylfingum sem sigruðu í 2. deild Evrópumótsins í síðustu viku eru með og sömuleiðis kvennalandsliðið sem lék á Evrópumótinu á Urriðavelli í síðustu viku .	fimm af þeim karlkylfingum sem sigruðu í 2. deild evrópumótsins í síðustu viku eru með og sömuleiðis kvennalandsliðið sem lék á evrópumótinu á urriðavelli í síðustu viku	fimm af þeim karlkylfingum sem sigruðu í 2. deild evrópumótsins í síðustu viku eru með og sömuleiðis kvennalandsliðið sem á lék evrópumótinu á urriðavelli í síðustu viku	O O O O O C O O O O O O O C O O O O O O F O O O O O O	fimm af þeim karlkylfingum sem sigruðu í 2. deild evrópumótsins í síðustu viku eru með og sömuleiðis lék kvennalandsliðið sem á evrópumótinu á urriðavelli í síðustu viku	O O O O O C O O O O O O O C O O O F O O O O O O O O O
260	Hvaleyrarvöllur er sagður skarta sínu fegursta þessa dagana og keppnisaðstæður með besta móti , að því er fram kemur á heimasíðu Golfsambands Íslands þar sem einnig er hægt að fylgjast með framvindu mótsins .	hvaleyrarvöllur er sagður skarta sínu fegursta þessa dagana og keppnisaðstæður með besta móti að því er fram kemur á heimasíðu golfsambands íslands þar sem einnig er hægt að fylgjast með framvindu mótsins	er hvaleyrarvöllur sagður skarta sínu fegursta þessa dagana og keppnisaðstæður með besta móti að því er fram á kemur heimasíðu golfsambands íslands þar sem er einnig hægt að fylgjast með framvindu mótsins	F O C C O O O O O O O O O O O O O O F O O O O O F O O O C O O O	hvaleyrarvöllur fylgjast er sagður sínu fegursta þessa dagana og keppnisaðstæður með besta móti að því er fram kemur á heimasíðu golfsambands íslands þar skarta sem einnig hægt að með er framvindu mótsins	O F C C O O O O O O O O O O O O O C O O O O O F O O O O O F O O
261	Hannes Þór Halldórsson , landsliðsmarkmaður Íslands í fótbolta , er genginn til liðs við danska úrvalsdeildarliðið Randers frá NEC Nijmegen í Hollandi .	hannes þór halldórsson landsliðsmarkmaður íslands í fótbolta er genginn til liðs við danska úrvalsdeildarliðið randers frá nec nijmegen í hollandi	hannes þór halldórsson landsliðsmarkmaður íslands í fótbolta er til genginn liðs við danska úrvalsdeildarliðið randers frá nec nijmegen í hollandi	O O O O O O O C O F O O O O O O O O O O	hannes þór halldórsson landsliðsmarkmaður íslands í fótbolta genginn er til liðs við danska úrvalsdeildarliðið randers frá nec nijmegen í hollandi	O O O O O O O C F O O O O O O O O O O O
262	Þetta var staðfest á heimasíðu Randers nú í morgun .	þetta var staðfest á heimasíðu randers nú í morgun	var þetta staðfest á heimasíðu randers nú í morgun	F O C O O O O O O	þetta var á staðfest heimasíðu randers nú í morgun	O C O F O O O O O
263	Hannes Þór vakti mikla athygli á nýafstöðu Evrópumóti í Frakklandi , varði flest skot allra markmanna á mótinu og margir biðu spenntir að sjá hvert framhaldið yrði hjá þessum 32 ára gamla uppalda Leiknis-manni .	hannes þór vakti mikla athygli á nýafstöðu evrópumóti í frakklandi varði flest skot allra markmanna á mótinu og margir biðu spenntir að sjá hvert framhaldið yrði hjá þessum 32 ára gamla uppalda leiknis-manni	hannes þór vakti mikla athygli á nýafstöðu evrópumóti í frakklandi flest varði skot allra markmanna á mótinu og biðu margir spenntir að sjá hvert framhaldið yrði hjá þessum 32 ára gamla uppalda leiknis-manni	O O C O O O O O O O O F O O O O O O F O O O C O O C O O O O O O O	hannes þór mikla athygli á nýafstöðu evrópumóti í frakklandi varði vakti flest skot allra markmanna á mótinu yrði og margir biðu spenntir að sjá hvert framhaldið hjá þessum 32 ára gamla uppalda leiknis-manni	O O O O O O O O O C F O O O O O O F O O C O O C O O O O O O O O O
264	Það hefur nú verið staðfest , þriggja ára samningur við Randers .	það hefur nú verið staðfest þriggja ára samningur við randers	það verið hefur nú staðfest þriggja ára samningur við randers	O F F O C O O O O O	það hefur nú verið þriggja ára samningur við staðfest randers	O C O C O O O O F O
265	Ólafur Kristjánsson er þjálfari Randers sem hefur leik á nýju tímabili á mánudag gegn Midtjylland og verður Hannes þá í hópnum .	ólafur kristjánsson er þjálfari randers sem hefur leik á nýju tímabili á mánudag gegn midtjylland og verður hannes þá í hópnum	ólafur kristjánsson er þjálfari randers sem leik hefur á nýju tímabili á mánudag gegn midtjylland verður og hannes þá í hópnum	O O C O O O O F O O O O O O O F O O O O O	ólafur kristjánsson þjálfari randers sem er hefur leik á verður nýju tímabili á mánudag gegn midtjylland og hannes þá í hópnum	O O O O O F C O O F O O O O O O O O O O O
266	Randers hafnaði í sjötta sæti dönsku deildarinnar á síðasta tímabili .	randers hafnaði í sjötta sæti dönsku deildarinnar á síðasta tímabili	randers hafnaði í sjötta sæti dönsku deildarinnar á síðasta tímabili	O C O O O O O O O O	hafnaði randers í sjötta sæti dönsku deildarinnar á síðasta tímabili	F O O O O O O O O O
267	Karen Knútsdóttir , fyrirliði íslenska kvennalandsliðsins í handbolta , sagði liðið verða að komast í betra form í viðtali á RÚV eftir fjórtán marka tap fyrir Frökkum í undankeppni EM í gærkvöldi .	karen knútsdóttir fyrirliði íslenska kvennalandsliðsins í handbolta sagði liðið verða að komast í betra form í viðtali á rúv eftir fjórtán marka tap fyrir frökkum í undankeppni em í gærkvöldi	karen knútsdóttir fyrirliði íslenska kvennalandsliðsins í handbolta sagði liðið komast verða að í betra form í viðtali á rúv eftir fjórtán marka tap fyrir frökkum í undankeppni em í gærkvöldi	O O O O O O O C O F F O O O O O O O O O O O O O O O O O O O	karen knútsdóttir fyrirliði íslenska kvennalandsliðsins í handbolta liðið verða að í betra form í viðtali á rúv eftir fjórtán marka tap fyrir frökkum sagði í undankeppni em komast í gærkvöldi	O O O O O O O O C O O O O O O O O O O O O O O F O O O F O O
268	„ Ég veit að deildin hérna heima er rosa skemmtileg og allt það en það vantar bara meiri gæði og hraða og styrk , “ sagði Karen sem spilar sjálf með Nice í frönsku úrvalsdeildinni .	„ ég veit að deildin hérna heima er rosa skemmtileg og allt það en það vantar bara meiri gæði og hraða og styrk “ sagði karen sem spilar sjálf með nice í frönsku úrvalsdeildinni	„ ég veit að deildin hérna heima er rosa skemmtileg og allt það en það bara vantar meiri gæði og hraða og styrk sagði “ karen sem spilar sjálf með nice í frönsku úrvalsdeildinni	O O C O O O O C O O O O O O O O F O O O O O O F O O O C O O O O O O	„ ég að deildin er hérna heima rosa skemmtileg og allt það en það bara meiri gæði og hraða og styrk “ sagði vantar karen sem spilar sjálf með nice í veit frönsku úrvalsdeildinni	O O O O F O O O O O O O O O O O O O O O O O C F O O C O O O O F O O
