idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
251	"Dengang var tiden ikke moden til et så afgørende skridt : "" Det er den for så vidt heller ikke nu ."	dengang var tiden ikke moden til et så afgørende skridt det er den for så vidt heller ikke nu	dengang var tiden ikke moden til et så afgørende skridt det er den for så vidt heller ikke nu	O C O O O O O O O O O C O O O O O O O	dengang var tiden ikke moden til er et så afgørende skridt det den for så vidt heller ikke nu	O C O O O O F O O O O O O O O O O O O
252	Vi skal i hvert fald først igennem en lang , lang periode , hvor de to partiers folk kan lære hinandens kemi at kende .	vi skal i hvert fald først igennem en lang lang periode hvor de to partiers folk kan lære hinandens kemi at kende	vi i skal hvert fald først igennem en lang lang periode hvor de to partiers kan folk lære hinandens kemi at kende	O O F O O O O O O O O O O O O F O C O O O C	kan vi skal i hvert fald først igennem en lang lang periode hvor de lære to partiers folk hinandens kemi at kende	F O C O O O O O O O O O O O F O O O O O O C
253	Her kunne jævnlige fælles gruppe- og hovedbestyrelsesmøder være et skridt på vejen .	her kunne jævnlige fælles gruppe- og hovedbestyrelsesmøder være et skridt på vejen	her jævnlige kunne fælles gruppe- og være hovedbestyrelsesmøder et skridt på vejen	O O F O O O F O O O O O	her jævnlige fælles gruppe- og hovedbestyrelsesmøder være et skridt på kunne vejen	O O O O O O C O O O F O
254	Det vil hindre mange misforståelser mellem vore to partier .	det vil hindre mange misforståelser mellem vore to partier	det vil hindre mange misforståelser mellem vore to partier	O C C O O O O O O	det hindre mange misforståelser vil mellem vore to partier	O C O O F O O O O
255	Vi skal tænke på samarbejdet blandt den kommende generation af borgerlige politikere .	vi skal tænke på samarbejdet blandt den kommende generation af borgerlige politikere	vi skal tænke på samarbejdet blandt den kommende generation af borgerlige politikere	O F F O O O O C O O O O	vi skal tænke på samarbejdet blandt den generation kommende af borgerlige politikere	O C C O O O O O F O O O
256	"Det hele skulle nødigt gå på gulvet , fordi nogle enkeltpersoner har holdt samarbejdet i gang , "" siger fiskeriministeren ."	det hele skulle nødigt gå på gulvet fordi nogle enkeltpersoner har holdt samarbejdet i gang siger fiskeriministeren	det hele skulle nødigt på gå gulvet fordi nogle har enkeltpersoner holdt samarbejdet i gang siger fiskeriministeren	O O C O O F O O O F O C O O O C O	det hele nødigt gå på siger skulle gulvet fordi nogle enkeltpersoner har samarbejdet holdt i gang fiskeriministeren	O O O C O F F O O O O C O F O O O
257	Efter en weekend hos familien på Fanø har han mandag været i Bruxelles til EF-fiskeriministermøde .	efter en weekend hos familien på fanø har han mandag været i bruxelles til ef-fiskeriministermøde	efter en weekend hos familien på fanø han har været mandag i bruxelles til ef-fiskeriministermøde	O O O O O O O O F F O O O O O	efter en weekend hos har familien på fanø han mandag været i bruxelles til ef-fiskeriministermøde	O O O O F O O O O O C O O O O
258	""" Jeg tror ikke længere , at der er nogen markedsudvalgs-medlemmer , som kan overskue sammenhængen ."	jeg tror ikke længere at der er nogen markedsudvalgs-medlemmer som kan overskue sammenhængen	jeg tror ikke længere at der er nogen markedsudvalgs-medlemmer som kan overskue sammenhængen	O C O O O O C O O O F F O	jeg tror ikke længere er at der nogen markedsudvalgs-medlemmer som overskue kan sammenhængen	O C O O F O O O O O C F O
259	"Alligevel sidder vi møde efter møde og giver bindende mandat til ministre , som skal forhandle Danmarks synspunkt i EFs ministerråd , "" siger Peter Duetoft ."	alligevel sidder vi møde efter møde og giver bindende mandat til ministre som skal forhandle danmarks synspunkt i efs ministerråd siger peter duetoft	alligevel sidder vi møde efter møde og giver mandat bindende til ministre skal som forhandle danmarks synspunkt i efs ministerråd siger peter duetoft	O C O O O O O C O F O O F O C O O O O O C O O	alligevel sidder vi møde efter møde og giver mandat til ministre som bindende siger skal danmarks synspunkt i efs ministerråd peter duetoft forhandle	O C O O O O O C O O O O F F C O O O O O O O F
260	Han henviser bl.a. til B.T.s afsløring af et EF-direktiv , som af hensyn til folkesundheden forbyder private slagtehuse at slagte mere end 12 kreaturer om ugen .	han henviser bl.a. til b.t.s afsløring af et ef-direktiv som af hensyn til folkesundheden forbyder private slagtehuse at slagte mere end 12 kreaturer om ugen	han bl.a. henviser til b.t.s afsløring af et ef-direktiv som af hensyn til forbyder folkesundheden private slagtehuse at slagte mere end 12 kreaturer om ugen	O O F O O O O O O O O O O F O O O O C O O O O O O	han bl.a. til b.t.s afsløring af et ef-direktiv som af hensyn til folkesundheden forbyder henviser slagte private slagtehuse at mere end 12 kreaturer om ugen	O O O O O O O O O O O O O C F F O O O O O O O O O
261	Folkesundheden lider ingen skade så længe , der slagtes under 12 kreaturer .	folkesundheden lider ingen skade så længe der slagtes under 12 kreaturer	folkesundheden lider ingen skade så længe der under slagtes 12 kreaturer	O C O O O O O O F O O	lider folkesundheden ingen skade så længe der slagtes under 12 kreaturer	F O O O O O O C O O O
262	Slagtes der 13 kreaturer , skal slagterierne indrettes med avanceret udstyr som var de store eksportslagterier .	slagtes der 13 kreaturer skal slagterierne indrettes med avanceret udstyr som var de store eksportslagterier	slagtes der 13 skal kreaturer slagterierne indrettes med avanceret udstyr som de var store eksportslagterier	C O O F O O C O O O O O F O O	slagtes der 13 skal kreaturer slagterierne med avanceret indrettes udstyr som var de store eksportslagterier	C O O F O O O O F O O C O O O
263	Og dermed lukkes halvdelen af danske slagtehuse .	og dermed lukkes halvdelen af danske slagtehuse	og lukkes dermed halvdelen af danske slagtehuse	O F O O O O O	og dermed lukkes halvdelen af danske slagtehuse	O O C O O O O
264	Direktivet blev vedtaget i juli i år .	direktivet blev vedtaget i juli i år	direktivet blev vedtaget i juli i år	O C C O O O O	direktivet vedtaget blev i juli i år	O F C O O O O
265	Men Markedsudvalget opdagede ikke konsekvensen af det før i sidste uge .	men markedsudvalget opdagede ikke konsekvensen af det før i sidste uge	men markedsudvalget ikke opdagede konsekvensen af det før i sidste uge	O O O F O O O O O O O	men markedsudvalget opdagede ikke konsekvensen af det før i sidste uge	O O C O O O O O O O O
266	Duetoft redegør for sit kontroversielle synspunkt i en ny bog om EFunionerne , som udkommer på mandag .	duetoft redegør for sit kontroversielle synspunkt i en ny bog om efunionerne som udkommer på mandag	redegør duetoft for sit kontroversielle synspunkt i en ny bog om efunionerne som udkommer på mandag	F O O O O O O O O O O O O C O O	duetoft redegør for sit kontroversielle synspunkt udkommer i en ny bog om efunionerne som på mandag	O C O O O O F O O O O O O O O O
267	Peter Duetoft , der er erklæret supereuropæer og har en fortid i EF-parlamentet , har skrevet bogen sammen med Jens Peter Bonde fra Folkebevægelsen mod EF .	peter duetoft der er erklæret supereuropæer og har en fortid i ef-parlamentet har skrevet bogen sammen med jens peter bonde fra folkebevægelsen mod ef	peter duetoft der er supereuropæer erklæret har og en fortid i ef-parlamentet har skrevet bogen sammen med jens peter bonde fra folkebevægelsen mod ef	O O O C O F F O O O O O C C O O O O O O O O O O	peter duetoft der erklæret supereuropæer og har en fortid i ef-parlamentet har er skrevet bogen sammen med jens peter bonde fra folkebevægelsen mod ef	O O O C O O F O O O O C F C O O O O O O O O O O
268	"ODENSE : De er begge fædre , 31 år gamle og med begyndende tendens til "" høj pande "" ."	odense de er begge fædre 31 år gamle og med begyndende tendens til høj pande	odense de begge er fædre 31 år gamle og begyndende med tendens til høj pande	O O O F O O O O O F O O O O O	odense de er begge fædre 31 år gamle og begyndende med tendens til høj pande	O O C O O O O O O F O O O O O
269	Men de er også et par rigtige legebørn , fodbold-fans og grinebidere .	men de er også et par rigtige legebørn fodbold-fans og grinebidere	men de er også et par rigtige legebørn fodbold-fans og grinebidere	O O C O O O O O O O O	men de er også et par rigtige legebørn fodbold-fans og grinebidere	O O C O O O O O O O O
270	Og så er de i øvrigt to af Odense Teaters mest talentfulde skuespillere .	og så er de i øvrigt to af odense teaters mest talentfulde skuespillere	og så er de i øvrigt to af odense teaters mest talentfulde skuespillere	O O C O O O O O O O O O O	og så er de i øvrigt to af odense teaters mest talentfulde skuespillere	O O C O O O O O O O O O O
271	"Nu skal de spille Tvebak og Jonathan i dramatiseringen af Astrid Lindgrens eventyr "" Brødrene Løvehjerte "" ."	nu skal de spille tvebak og jonathan i dramatiseringen af astrid lindgrens eventyr brødrene løvehjerte	nu spille skal de tvebak og jonathan i dramatiseringen af astrid lindgrens eventyr brødrene løvehjerte	O F F O O O O O O O O O O O O	nu skal de tvebak og jonathan i dramatiseringen af astrid lindgrens eventyr spille brødrene løvehjerte	O C O O O O O O O O O O F O O
272	Kim Harris og Henrik Prip knokler i disse dage med at genfinde deres barndommelige sindelag .	kim harris og henrik prip knokler i disse dage med at genfinde deres barndommelige sindelag	kim harris og henrik prip knokler i disse dage med at genfinde deres barndommelige sindelag	O O O O O C O O O O O C O O O	kim harris genfinde og henrik prip knokler i disse dage med at deres barndommelige sindelag	O O F O O O C O O O O O O O O
273	De er blevet beordret til at granske i hukommelsen og prøve at huske , hvordan de var da de var børn .	de er blevet beordret til at granske i hukommelsen og prøve at huske hvordan de var da de var børn	de er blevet beordret til at granske i hukommelsen og huske prøve at hvordan de var da de var børn	O F F C O O C O O O F F O O O C O O C O	de beordret til at i hukommelsen og blevet prøve at er huske hvordan granske de var da de var børn	O C O O O O O F C O F F O F O C O O C O
274	Og hvis det kniber med hukommelsen , så kan de hjælpe hinanden lidt på gled .	og hvis det kniber med hukommelsen så kan de hjælpe hinanden lidt på gled	og hvis det med kniber hukommelsen kan så de hjælpe hinanden lidt på gled	O O O O F O F O O C O O O O	og hvis det hjælpe kniber med hukommelsen så kan de hinanden lidt på gled	O O O F F O O O C O O O O O
275	""" Ja , for vi har nemlig kendt hinanden siden vi var otte-ti år gamle , "" siger Kim Harris ."	ja for vi har nemlig kendt hinanden siden vi var otte-ti år gamle siger kim harris	ja for vi har nemlig hinanden kendt siden var vi otte-ti år gamle siger kim harris	O O O C O O F O F O O O O C O O	ja for vi var har nemlig kendt hinanden siden vi otte-ti år gamle siger kim harris	O O O F C O F O O O O O O C O O
276	""" Dengang kom vi på samme fodbold-hold i Vedbæk Boldklub ."	dengang kom vi på samme fodbold-hold i vedbæk boldklub	dengang kom vi på samme fodbold-hold i vedbæk boldklub	O C O O O O O O O	dengang kom vi på samme fodbold-hold i vedbæk boldklub	O C O O O O O O O
277	"Vi tilbragte mange år sammen på det hold , "" siger Henrik Prip ."	vi tilbragte mange år sammen på det hold siger henrik prip	vi mange tilbragte år sammen på det siger hold henrik prip	O O F O O O O F O O O	tilbragte vi mange år sammen på det hold siger henrik prip	F O O O O O O O C O O
278	""" Det var dengang , vi røg vores første smøger sammen , "" husker Kim og bakker på piben - man er vel blevet voksen ."	det var dengang vi røg vores første smøger sammen husker kim og bakker på piben man er vel blevet voksen	det var dengang vi røg vores første smøger sammen kim husker bakker og på piben man er vel blevet voksen	O C O O C O O O O O F F O O O O C O C O	det var bakker dengang vi røg vores er første smøger sammen husker kim og på piben man vel blevet voksen	O C F O O F O F O O O C O O O O O O C O
279	Simon Wiesenthal er 83 og minsandten i sin høje alder stadig aktiv i sin jagt på tidligere nazister , der gemmer sig verden over .	simon wiesenthal er 83 og minsandten i sin høje alder stadig aktiv i sin jagt på tidligere nazister der gemmer sig verden over	simon wiesenthal 83 er og minsandten i sin høje alder stadig aktiv i sin jagt på tidligere nazister gemmer der sig verden over	O O O F O O O O O O O O O O O O O O F O O O O	simon wiesenthal 83 og minsandten i sin høje alder stadig er aktiv i sin jagt på tidligere nazister der gemmer sig verden over	O O O O O O O O O O F O O O O O O O O C O O O
280	"Han er også stadig aktiv som forfatter : Munksgaards forlag har netop udsendt andet oplag af bogen "" Retfærdighed - ikke hævn "" , der af forfatteren regnes som hans sidste bog ."	han er også stadig aktiv som forfatter munksgaards forlag har netop udsendt andet oplag af bogen retfærdighed ikke hævn der af forfatteren regnes som hans sidste bog	han er også stadig aktiv som forfatter munksgaards forlag har netop andet udsendt oplag af bogen retfærdighed ikke hævn der af regnes forfatteren som hans sidste bog	O C O O O O O O O C O O F O O O O O O O O F O O O O O	han også stadig aktiv som forfatter munksgaards forlag har netop udsendt andet oplag af er bogen retfærdighed ikke hævn der af forfatteren regnes som hans sidste bog	O O O O O O O O C O F O O O F O O O O O O O C O O O O
281	Her beskriver han sit arbejde helt op til 1989 .	her beskriver han sit arbejde helt op til 1989	her beskriver han sit arbejde helt op til 1989	O C O O O O O O O	her han sit arbejde helt op beskriver til 1989	O O O O O O F O O
282	Og bogen er ikke , som man kunne tro , negativ og hadefuld .	og bogen er ikke som man kunne tro negativ og hadefuld	og bogen er ikke som man kunne tro negativ og hadefuld	O O C O O O F F O O O	og tro bogen ikke som man kunne negativ er og hadefuld	O F O O O O C O F O O
283	Som forfatteren blandt andet skriver i sit forord :	som forfatteren blandt andet skriver i sit forord	som forfatteren blandt andet skriver i sit forord	O O O O C O O O	som forfatteren blandt andet skriver i sit forord	O O O O C O O O
284	""" Jeg er nu engang optimist , og jeg tror , at intolerancen kun i perioder er i stand til at dominere vores liv - i sidste ende vil tolerancen sejre . """	jeg er nu engang optimist og jeg tror at intolerancen kun i perioder er i stand til at dominere vores liv i sidste ende vil tolerancen sejre	jeg er nu engang optimist og jeg at tror intolerancen kun i er perioder i stand til at dominere vores liv i sidste ende vil tolerancen sejre	O C O O O O O O F O O O F O O O O O C O O O O O C O C	jeg nu engang optimist vil og jeg tror at intolerancen kun sejre i perioder er i stand til at dominere er vores liv i sidste ende tolerancen	O O O O F O O C O O O F O O C O O O O C F O O O O O O
285	At Wiesenthal overlevede krigen , er et under .	at wiesenthal overlevede krigen er et under	at wiesenthal er overlevede krigen et under	O O F F O O O	at wiesenthal overlevede krigen et er under	O O C O O F O
286	Han var anbragt i 12 forskellige koncentrationslejre i alt , heriblandt Lvov , hvor kun 34 af 149.000 jøder var i live efter krigen .	han var anbragt i 12 forskellige koncentrationslejre i alt heriblandt lvov hvor kun 34 af 149.000 jøder var i live efter krigen	han var i anbragt 12 forskellige koncentrationslejre i alt heriblandt lvov hvor kun 34 af 149.000 var jøder i live efter krigen	O C O F O O O O O O O O O O O O F O O O O O	han var i 12 forskellige koncentrationslejre i anbragt var alt heriblandt lvov hvor kun 34 af 149.000 jøder i live efter krigen	O C O O O O O F F O O O O O O O O O O O O O
287	Og når de var det , skyldtes det ganske enkelt , at fangevogterne brugte dem som undskyldning for ikke at blive sendt til fronten .	og når de var det skyldtes det ganske enkelt at fangevogterne brugte dem som undskyldning for ikke at blive sendt til fronten	og når de var det skyldtes det ganske enkelt at fangevogterne dem brugte som undskyldning for ikke blive at sendt til fronten	O O O C O C O O O O O O F O O O O F O C O O	og brugte når de det det ganske enkelt at fangevogterne var dem skyldtes som undskyldning for ikke at blive sendt til fronten	O F O O O O O O O O F O F O O O O O C C O O
288	""" Når boligministeren ikke vil , så må jeg gøre det , "" siger Kirsten Jacobsen med henvisning til , at boligminister Svend Erik Hovmand ( V ) har afvist at foretage sig noget , før kammeradvokaten har vurderet sagen ."	når boligministeren ikke vil så må jeg gøre det siger kirsten jacobsen med henvisning til at boligminister svend erik hovmand v har afvist at foretage sig noget før kammeradvokaten har vurderet sagen	når boligministeren ikke vil så gøre må jeg det siger kirsten jacobsen med henvisning til at boligminister svend erik hovmand v har foretage afvist at sig noget før kammeradvokaten har vurderet sagen	O O O C O F F O O C O O O O O O O O O O O C F F O O O O O C C O	når boligministeren ikke vil så må siger jeg gøre det kirsten jacobsen afvist med henvisning til har foretage at boligminister svend erik hovmand v har at sig noget før kammeradvokaten vurderet sagen	O O O C O C F O C O O O F O O O F F O O O O O O C O O O O O C O
289	"Dermed tager hun bogstavelig talt Ungbos tidligere formand , Torben Lund på ordet , idet næstformanden i den socialdemokratiske gruppe i aftes udtalte til TV-2-Nyhederne , at "" det er op til en dommer at afgøre , om der er foregået ulovligheder i Ungbos administration . """	dermed tager hun bogstavelig talt ungbos tidligere formand torben lund på ordet idet næstformanden i den socialdemokratiske gruppe i aftes udtalte til tv-2-nyhederne at det er op til en dommer at afgøre om der er foregået ulovligheder i ungbos administration	dermed hun tager talt bogstavelig ungbos tidligere formand torben lund på ordet idet næstformanden i den socialdemokratiske gruppe i aftes udtalte til tv-2-nyhederne at det er op til en dommer at om afgøre er der foregået ulovligheder i ungbos administration	O O F F O O O O O O O O O O O O O O O O C O O O O C O O O O O O F F O C O O O O	dermed tager hun udtalte bogstavelig talt ungbos tidligere formand torben er lund på ordet idet næstformanden i den socialdemokratiske gruppe i aftes til tv-2-nyhederne at det er op afgøre til en dommer at om der foregået ulovligheder i ungbos administration	O C O F O C O O O O F O O O O O O O O O O O O O O O C O F O O O O O O C O O O O
290	Kirsten Jacobsen vil i anmeldelsen bede politidirektøren undersøge , om Landsforeningen Ungbo har begået mandatsvig , underslæb og bedrageri i forbindelse med statens milliontilskud til Ungbos virksomhed .	kirsten jacobsen vil i anmeldelsen bede politidirektøren undersøge om landsforeningen ungbo har begået mandatsvig underslæb og bedrageri i forbindelse med statens milliontilskud til ungbos virksomhed	kirsten jacobsen vil i anmeldelsen undersøge bede politidirektøren om landsforeningen ungbo har begået mandatsvig underslæb og bedrageri i forbindelse med statens milliontilskud til ungbos virksomhed	O O C O O F F O O O O C C O O O O O O O O O O O O	kirsten jacobsen i anmeldelsen bede politidirektøren undersøge om landsforeningen ungbo vil mandatsvig underslæb har begået og bedrageri i forbindelse med statens milliontilskud til ungbos virksomhed	O O O O C O C O O O F O O F F O O O O O O O O O O
291	Siden Ungbo for tre uger siden gik konkurs med et underskud på 44,1 mill. kroner , er der næppe gået en dag uden nye belastende afsløringer af Ungbos måde at drive almennyttig udlejningsvirksomhed på er dukket op .	siden ungbo for tre uger siden gik konkurs med et underskud på 44,1 mill. kroner er der næppe gået en dag uden nye belastende afsløringer af ungbos måde at drive almennyttig udlejningsvirksomhed på er dukket op	siden ungbo for tre uger siden konkurs gik med et underskud på 44,1 mill. er kroner der næppe gået en dag uden nye belastende afsløringer af ungbos måde at almennyttig drive udlejningsvirksomhed er på dukket op	O O O O O O O F O O O O O O F O O O C O O O O C O O O O O O F O F O C O	siden ungbo er for tre uger siden gik konkurs med et underskud på 44,1 mill. kroner er der næppe en dag belastende uden nye afsløringer gået af ungbos måde at drive almennyttig udlejningsvirksomhed på dukket op	O O F O O O O C O O O O O O O O C O O O O F O O O F O O O O C O O O C O
292	En stor del af Ungbos 1.600 ungdomsboliger og 2.200 hybler er truet af tvangsauktion .	en stor del af ungbos 1.600 ungdomsboliger og 2.200 hybler er truet af tvangsauktion	en stor del af ungbos 1.600 ungdomsboliger og 2.200 hybler er af truet tvangsauktion	O O O O O O O O O O C O F O	en stor er del af ungbos 1.600 ungdomsboliger og 2.200 hybler truet af tvangsauktion	O O F O O O O O O O O C O O
293	150 ansatte på hovedkontoret risikerer en fyreseddel , og mange lejere , flere kommuner , fagbevægelsen , en bank og staten har alle penge til gode .	150 ansatte på hovedkontoret risikerer en fyreseddel og mange lejere flere kommuner fagbevægelsen en bank og staten har alle penge til gode	ansatte 150 på hovedkontoret risikerer en fyreseddel og mange lejere flere kommuner fagbevægelsen en bank og staten har alle penge til gode	F O O O C O O O O O O O O O O O O C O O O O	150 på hovedkontoret en fyreseddel og mange lejere flere kommuner fagbevægelsen ansatte en bank og risikerer staten har alle penge til gode	O O O O O O O O O O O F O O O F O C O O O O
294	I går hævdede de to tiltalte , at computermanden blot ringede for at fortælle , at han skulle i lag med nogle damer .	i går hævdede de to tiltalte at computermanden blot ringede for at fortælle at han skulle i lag med nogle damer	i går de hævdede tiltalte to at computermanden blot ringede for at fortælle at han i skulle lag med nogle damer	O O O F F O O O O C O O C O O O F O O O O	i går de to tiltalte at computermanden blot ringede for at hævdede at skulle han i lag fortælle med nogle damer	O O O O C O O O C O O F O F O O O F O O O
295	"Det var hvad , der mentes med "" kunder "" ."	det var hvad der mentes med kunder	var det hvad der mentes med kunder	F O O O C O O	det var hvad mentes der med kunder	O C O F O O O
296	"Klokken 17.05 samme dag ringede han igen : "" Jeg regnede med , at du tog en telefonboks ."	klokken 17.05 samme dag ringede han igen jeg regnede med at du tog en telefonboks	klokken 17.05 samme dag ringede han igen jeg med regnede at tog du en telefonboks	O O O O C O O O O F O F O O O	klokken 17.05 samme dag han igen jeg tog regnede med ringede at du en telefonboks	O O O O O O O F C O F O O O O
297	"Det er en dum telefon , "" sagde "" Mercedesmanden "" ."	det er en dum telefon sagde mercedesmanden	det er en dum telefon sagde mercedesmanden	O C O O O C O	sagde det er en dum telefon mercedesmanden	F O C O O O O
298	Og efter en hurtig opringning til vennens hotel blev de enige om , at den 24-årige skulle finde en telefonboks og ringe en halv time senere .	og efter en hurtig opringning til vennens hotel blev de enige om at den 24-årige skulle finde en telefonboks og ringe en halv time senere	og efter en hurtig opringning til vennens hotel de blev enige om at den skulle 24-årige finde en telefonboks og ringe en halv time senere	O O O O O O O O O F O O O O F O C O O O C O O O O	og efter en hurtig opringning ringe til vennens hotel de enige om at den 24-årige skulle finde en telefonboks og en halv blev time senere	O O O O O F O O O O O O O O O C C O O O O O F O O
299	""" Havde I mistanke om , at telefonen blev aflyttet ? "" spurgte anklager Annette Vester ."	havde i mistanke om at telefonen blev aflyttet spurgte anklager annette vester	i havde mistanke om at blev telefonen aflyttet spurgte anklager annette vester	O F O O O F O C C O O O	havde i mistanke om at blev telefonen aflyttet anklager annette spurgte vester	C O O O O F O C O O F O
300	"Computermanden : "" Hvorfor skulle den det ?"	computermanden hvorfor skulle den det	computermanden hvorfor den skulle det	O O O F O	computermanden hvorfor skulle den det	O O C O O
301	Jeg ville bare ikke snakke med ham , hvis der var andre i nærheden .	jeg ville bare ikke snakke med ham hvis der var andre i nærheden	ville jeg bare ikke snakke med ham hvis der var andre i nærheden	F O O O C O O O O C O O O	jeg bare ikke snakke var med ham hvis der ville andre i nærheden	O O O C F O O O O F O O O
302	"Så kunne min kone måske få mistanke , og det ragede ikke andre , at jeg var på bordel i Holland . """	så kunne min kone måske få mistanke og det ragede ikke andre at jeg var på bordel i holland	så min kunne kone få måske mistanke og det ragede ikke andre at jeg var på bordel i holland	O O F O F O O O O C O O O O C O O O O	så få min kone måske mistanke og det ragede ikke andre kunne at jeg var på bordel i holland	O F O O O O O O C O O F O O C O O O O
303	""" Mercedes-manden "" : "" Jeg skulle gå til en anden telefon , fordi han skulle fortælle om sine udskejelser i Holland . """	mercedes-manden jeg skulle gå til en anden telefon fordi han skulle fortælle om sine udskejelser i holland	mercedes-manden jeg skulle gå til en anden telefon fordi han skulle fortælle om sine udskejelser i holland	O O F F O O O O O O C C O O O O O	mercedes-manden jeg fortælle skulle til en anden telefon fordi han skulle om gå sine udskejelser i holland	O O F C O O O O O O C O F O O O O
304	"Inden computermanden kørte mod Holland , lyttede politiet også på en samtale fra "" Mercedes-manden "" til én af hans venner ."	inden computermanden kørte mod holland lyttede politiet også på en samtale fra mercedes-manden til én af hans venner	inden computermanden mod kørte lyttede holland politiet også på en samtale fra mercedes-manden til én af hans venner	O O O F F O O O O O O O O O O O O O	inden computermanden kørte mod holland politiet også på en samtale fra mercedes-manden til én af hans lyttede venner	O O C O O O O O O O O O O O O O F O
305	Han skulle komme ud til en adresse for at hente noget , inden det blev mørkt .	han skulle komme ud til en adresse for at hente noget inden det blev mørkt	han skulle komme ud til en adresse for at noget hente inden blev det mørkt	O C C O O O O O O O F O F O O	han komme ud til en adresse for at hente noget inden skulle blev det mørkt	O C O O O O O O C O O F F O O
306	""" Jeg fik jo nogle bank af Anders Myralf i havneugen i København ."	jeg fik jo nogle bank af anders myralf i havneugen i københavn	jeg fik jo nogle bank af anders myralf i havneugen i københavn	O C O O O O O O O O O O	jeg fik jo nogle bank af anders myralf i havneugen i københavn	O C O O O O O O O O O O
307	Dette vil samtidig kunne udvide antallet af UTB-praktikpladser og ATB-jobs , ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle ATB-jobs , der ofte bærer præg af rutineprægede opgaver .	dette vil samtidig kunne udvide antallet af utb-praktikpladser og atb-jobs ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle atb-jobs der ofte bærer præg af rutineprægede opgaver	dette vil samtidig kunne udvide antallet af utb-praktikpladser og atb-jobs ligesom de langtidsledige herved får mulighed for at kunne ind gå i egentlige jobs i stedet for de traditionelle atb-jobs der bærer ofte præg af rutineprægede opgaver	O C O F F O O O O O O O O O C O O O C O F O O O O O O O O O O F O O O O O	kunne dette gå vil bærer samtidig kunne udvide antallet af utb-praktikpladser og atb-jobs ligesom de langtidsledige herved får mulighed for at ind i egentlige jobs i stedet for de traditionelle atb-jobs der ofte præg af rutineprægede opgaver	F O F C F O C C O O O O O O O O O C O O O O O O O O O O O O O O O O O O O
308	""" Der findes heldigvis kun en kopi , og den er låst væk på et hemmeligt sted , "" fortæller Peter Gren Larsen , som fik alle vennerne til at agere skuespillere i den film , han helst ikke vil mindes om ."	der findes heldigvis kun en kopi og den er låst væk på et hemmeligt sted fortæller peter gren larsen som fik alle vennerne til at agere skuespillere i den film han helst ikke vil mindes om	der findes heldigvis kun en kopi og den er væk låst på et hemmeligt fortæller sted peter gren larsen som fik alle vennerne til at agere skuespillere i den film han helst ikke vil mindes om	O C O O O O O O C O F O O O F O O O O O C O O O O C O O O O O O O F F O	der heldigvis kun en kopi og fortæller den er findes låst væk på et hemmeligt sted peter mindes gren larsen som alle vennerne til at agere skuespillere i den film han helst ikke vil om fik	O O O O O O F O C F C O O O O O O F O O O O O O O C O O O O O O O C O F
309	Hun bar godt som vi plejer at sige hjemme i Danmark .	hun bar godt som vi plejer at sige hjemme i danmark	hun bar godt som vi plejer at hjemme sige i danmark	O C O O O C O O F O O	hun godt som vi plejer at sige hjemme bar i danmark	O O O O C O C O F O O
310	"Nanna Bisp Büchert , inspirerende fotograf , blænder på fredag op for sine nye "" Anderledes Familiebilleder "" ."	nanna bisp büchert inspirerende fotograf blænder på fredag op for sine nye anderledes familiebilleder	nanna bisp inspirerende büchert fotograf blænder på fredag op for sine nye anderledes familiebilleder	O O F O O C O O O O O O O O	nanna bisp büchert fotograf blænder på fredag op for sine nye inspirerende anderledes familiebilleder	O O O O C O O O O O O F O O
311	Oven i købet har Ricardo det problem , at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra U-21 holdet .	oven i købet har ricardo det problem at han i forårets tre testkampe ikke disponerer over de olympiske spillere fra u-21 holdet	oven i købet har ricardo det problem at han i forårets tre testkampe ikke over disponerer de olympiske spillere fra u-21 holdet	O O O C O O O O O O O O O O O F O O O O O O	oven i købet ricardo det problem at han i forårets tre har testkampe ikke disponerer over de olympiske spillere fra u-21 holdet	O O O O O O O O O O O F O O C O O O O O O O
312	Det skyldes , at det især er ældre mennesker , som det går ud over , og de har i mange tilfælde andre sygdomme .	det skyldes at det især er ældre mennesker som det går ud over og de har i mange tilfælde andre sygdomme	skyldes det at det især er ældre mennesker som det går ud over og de i har mange tilfælde andre sygdomme	F O O O O C O O O O C O O O O O F O O O O	det skyldes at det især ældre mennesker som det går ud over og de i er mange har tilfælde andre sygdomme	O C O O O O O O O C O O O O O F O F O O O
313	Begge er udlændinge - han spilles af en ung irsk skuespiller .	begge er udlændinge han spilles af en ung irsk skuespiller	er begge udlændinge han spilles af en ung irsk skuespiller	F O O O C O O O O O	spilles begge er udlændinge han af en ung irsk skuespiller	F O C O O O O O O O
314	Men det er jo så længe siden .	men det er jo så længe siden	men det er jo så længe siden	O O C O O O O	men det jo er så længe siden	O O O F O O O
315	Overfarten på Storebælt åbnedes for almindelig trafik den 1. december 1883 .	overfarten på storebælt åbnedes for almindelig trafik den 1. december 1883	overfarten på storebælt for åbnedes almindelig trafik den 1. december 1883	O O O O F O O O O O O	åbnedes overfarten på storebælt for almindelig trafik den 1. december 1883	F O O O O O O O O O O
