idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
276	""" Situationen for besætningen skal tages meget alvorligt ."	situationen for besætningen skal tages meget alvorligt	situationen for skal besætningen tages meget alvorligt	O O F O C O O	situationen tages for besætningen skal meget alvorligt	O F O O C O O
277	Men Karin havde andre tanker .	men karin havde andre tanker	men karin havde andre tanker	O O C O O	men karin havde andre tanker	O O C O O
278	Alle veje fører til Rom .	alle veje fører til rom	alle veje til fører rom	O O O F O	alle veje fører til rom	O O C O O
279	Lotte , jeg elsker dig	lotte jeg elsker dig	lotte elsker jeg dig	O F O O	lotte jeg elsker dig	O O C O
280	Når ræven roser ravnen , mister den sin ost .	når ræven roser ravnen mister den sin ost	når ræven roser ravnen mister den sin ost	O O C O C O O O	når ræven ravnen mister den sin roser ost	O O O C O O F O
281	""" Jeg så flyet med næsen pegende nedad , venstre vinge op og højre vinge ned ovre bag den flade bygning ."	jeg så flyet med næsen pegende nedad venstre vinge op og højre vinge ned ovre bag den flade bygning	jeg flyet så med pegende næsen nedad venstre vinge op og højre vinge ned ovre bag den flade bygning	O O F O F O O O O O O O O O O O O O O	jeg flyet med næsen pegende nedad venstre så vinge op og højre vinge ned ovre bag den flade bygning	O O O O C O O F O O O O O O O O O O O
282	Men efter seks måneders rekruttid havde han fået nok , og da den ny kontrakt som rekrutterne underskriver giver både dem og Legionen ret til at sige fra efter et halvt års prøvetid , rejste han hjem .	men efter seks måneders rekruttid havde han fået nok og da den ny kontrakt som rekrutterne underskriver giver både dem og legionen ret til at sige fra efter et halvt års prøvetid rejste han hjem	men efter seks måneders rekruttid havde han fået nok og da den ny kontrakt som rekrutterne underskriver giver både dem og legionen ret til at sige fra efter et halvt års prøvetid rejste han hjem	O O O O O C O C O O O O O O O O F F O O O O O O O C O O O O O O C O O	men efter seks måneders rekruttid han fået nok og da den ny kontrakt som rekrutterne underskriver både dem rejste og legionen ret giver til havde at sige fra efter et halvt års prøvetid han hjem	O O O O O O C O O O O O O O O C O O F O O O F O F O C O O O O O O O O
283	Med en pris på 280.000 kr. står Audi 80 2,0 E omgivet af konkurrenter , hvis flertal i total-rummelighed er 1-2 klasser større .	med en pris på 280.000 kr. står audi 80 2,0 e omgivet af konkurrenter hvis flertal i total-rummelighed er 1-2 klasser større	med en pris på 280.000 kr. audi står 80 2,0 omgivet e af konkurrenter hvis flertal i total-rummelighed er 1-2 klasser større	O O O O O O O F O O F O O O O O O O C O O O	med en pris på 280.000 kr. står audi 80 2,0 e omgivet af konkurrenter hvis flertal i total-rummelighed 1-2 klasser større er	O O O O O O C O O O O C O O O O O O O O O F
284	Agterlanternen Roar måtte ligeledes indkassere et klart nederlag , idet Horsens foran eget publikum noterede sig for sin kun tredje sejr i sæsonen ved at vinde med 22-13 over de nyoprykkede sjællændere .	agterlanternen roar måtte ligeledes indkassere et klart nederlag idet horsens foran eget publikum noterede sig for sin kun tredje sejr i sæsonen ved at vinde med 22-13 over de nyoprykkede sjællændere	agterlanternen roar måtte ligeledes et indkassere klart nederlag idet horsens foran eget noterede publikum sig for sin kun tredje sejr i sæsonen ved at vinde med 22-13 over de nyoprykkede sjællændere	O O C O O F O O O O O O F O O O O O O O O O O O C O O O O O O	agterlanternen indkassere roar ligeledes et klart nederlag idet horsens foran eget publikum noterede sig for sin kun tredje sejr i sæsonen måtte ved at vinde med 22-13 over de nyoprykkede sjællændere	O F O O O O O O O O O O C O O O O O O O O F O O C O O O O O O
285	""" På baggrund af pigens langvarige ophold i hjemmet finder forvaltningen ikke , at der bør foretages videre i sagen , og forvaltningen finder heller ikke , at der er grundlag for en ophævelse af plejeforholdet nu . """	på baggrund af pigens langvarige ophold i hjemmet finder forvaltningen ikke at der bør foretages videre i sagen og forvaltningen finder heller ikke at der er grundlag for en ophævelse af plejeforholdet nu	på baggrund af pigens langvarige ophold i hjemmet finder forvaltningen ikke at der bør foretages videre i sagen og forvaltningen finder heller ikke at der er grundlag for en ophævelse af plejeforholdet nu	O O O O O O O O C O O O O F F O O O O O C O O O O C O O O O O O O	på baggrund af pigens langvarige ophold i hjemmet finder forvaltningen ikke at der bør videre i sagen foretages og forvaltningen heller ikke at der er finder grundlag for en ophævelse af plejeforholdet nu	O O O O O O O O C O O O O C O O O F O O O O O O C F O O O O O O O
286	Oprøret lurer	oprøret lurer	oprøret lurer	O C	lurer oprøret	F O
287	Det dobbelte hensyn til den europæiske forsvarssøjle og fastholdelsen af det amerikanske engagement i Europa har stået sin første vigtige prøve .	det dobbelte hensyn til den europæiske forsvarssøjle og fastholdelsen af det amerikanske engagement i europa har stået sin første vigtige prøve	det dobbelte hensyn til den europæiske forsvarssøjle og fastholdelsen af det amerikanske engagement i europa har stået sin første vigtige prøve	O O O O O O O O O O O O O O O F F O O O O	det dobbelte hensyn til den europæiske forsvarssøjle og fastholdelsen af det amerikanske engagement i europa stået sin første har vigtige prøve	O O O O O O O O O O O O O O O C O O F O O
288	"For ejerne af Scania-lastbiler kan en omstilling til at møde det kommende lovkrav klares for omkring en "" tusse "" , idet Scania-bilernes EDC-motorer er forberedt via elektronisk styret tilførsel af diesel ."	for ejerne af scania-lastbiler kan en omstilling til at møde det kommende lovkrav klares for omkring en tusse idet scania-bilernes edc-motorer er forberedt via elektronisk styret tilførsel af diesel	for ejerne af scania-lastbiler kan en omstilling til at kommende møde det lovkrav klares for omkring en tusse idet scania-bilernes edc-motorer er via forberedt styret elektronisk tilførsel af diesel	O O O O C O O O O F F O O C O O O O O O O C O F F O O O O	for ejerne af scania-lastbiler en omstilling til at det kommende lovkrav klares for omkring en tusse kan er idet scania-bilernes edc-motorer forberedt via møde elektronisk styret tilførsel af diesel	O O O O O O O O O C O C O O O O F F O O O C O F O C O O O
289	Men som sagt : hendes kredse er ikke mine kredse .	men som sagt hendes kredse er ikke mine kredse	men som sagt hendes kredse er ikke mine kredse	O O C O O C O O O	men som hendes kredse er sagt ikke mine kredse	O O O O C F O O O
290	Prøv at sætte dig i lærers og censors sted .	prøv at sætte dig i lærers og censors sted	sætte prøv at dig i lærers og censors sted	F F O O O O O O O	at prøv sætte dig i lærers og censors sted	O F C O O O O O O
291	Jeg kunne ikke få mig selv til at sende det .	jeg kunne ikke få mig selv til at sende det	jeg kunne ikke få mig selv til at det sende	O C O C O O O O O F	jeg ikke mig selv kunne til få at sende det	O O O O F O F O C O
292	Når vi lever i et land , hvor det er en selvfølge , at vi får oplyst udløbsdatoen på spegepølser , kan det ikke accepteres , at vi ikke har langt mere information fra sygehussektoren .	når vi lever i et land hvor det er en selvfølge at vi får oplyst udløbsdatoen på spegepølser kan det ikke accepteres at vi ikke har langt mere information fra sygehussektoren	når lever vi i et land hvor det er en selvfølge at vi får udløbsdatoen oplyst på kan spegepølser det ikke accepteres at vi ikke har langt mere information fra sygehussektoren	O F O O O O O O C O O O O C O F O F O O O C O O O C O O O O O	når vi lever i et land hvor er det en oplyst selvfølge at vi får udløbsdatoen på spegepølser kan det ikke accepteres at vi ikke langt mere information har fra sygehussektoren	O O C O O O O F O O F O O O C O O O C O O C O O O O O O F O O
293	""" De kan ikke vælte Jeltsin ."	de kan ikke vælte jeltsin	de vælte kan ikke jeltsin	O F F O O	de kan vælte ikke jeltsin	O C F O O
294	"I sin meget redelige og objektive retsbelæring til nævningene havde retsformanden , landsdommer Ole Unmack Larsen , givet et fingerpeg om , hvor det bar hen : "" Beviset skal være så stærkt , at det ikke efterlader nogen rimelig tvivl ."	i sin meget redelige og objektive retsbelæring til nævningene havde retsformanden landsdommer ole unmack larsen givet et fingerpeg om hvor det bar hen beviset skal være så stærkt at det ikke efterlader nogen rimelig tvivl	i sin meget redelige og objektive retsbelæring til nævningene havde retsformanden landsdommer ole unmack larsen givet et fingerpeg om hvor det hen bar skal beviset være så stærkt at det ikke efterlader nogen rimelig tvivl	O O O O O O O O O C O O O O O C O O O O O O F F O C O O O O O C O O O	i sin meget redelige skal og objektive retsbelæring til nævningene havde retsformanden landsdommer ole unmack larsen givet et fingerpeg om hvor det bar hen efterlader beviset være så stærkt at det ikke nogen rimelig tvivl	O O O O F O O O O O F O O O O O C O O O O O C O F O C O O O O O O O O
295	Tilsidst begyndte den frustrerede Fergie at gå Diana i bedene og begyndte at gå i byen og rejse rundt i verden på egen hånd .	tilsidst begyndte den frustrerede fergie at gå diana i bedene og begyndte at gå i byen og rejse rundt i verden på egen hånd	tilsidst frustrerede begyndte den fergie at gå diana i bedene og begyndte at i gå byen rejse og rundt i verden på egen hånd	O F F O O O C O O O O C O O F O F O O O O O O O	tilsidst den begyndte frustrerede gå fergie at diana i bedene og at gå i byen begyndte og rejse rundt i verden på egen hånd	O O F C F O O O O O O O C O O F O C O O O O O O
296	Men rastløsheden skyldes snarere de 150 pressefolk uden for hotellet .	men rastløsheden skyldes snarere de 150 pressefolk uden for hotellet	men rastløsheden skyldes snarere de 150 pressefolk uden for hotellet	O O C O O O O O O O	men rastløsheden skyldes snarere de 150 pressefolk uden for hotellet	O O C O O O O O O O
297	Harremoës kritiserede forslaget for at være overfladisk og urealistisk .	harremoës kritiserede forslaget for at være overfladisk og urealistisk	harremoës kritiserede forslaget for at overfladisk være og urealistisk	O C O O O O F O O	harremoës kritiserede være forslaget for at overfladisk og urealistisk	O C F O O O O O O
298	Kort før broen fik han besked på at køre ind ad Bådehavnsgade og ud ad Speditørvej , der ender blindt ved et hegn ud mod et grønt område .	kort før broen fik han besked på at køre ind ad bådehavnsgade og ud ad speditørvej der ender blindt ved et hegn ud mod et grønt område	kort før fik broen han besked på at køre ind ad bådehavnsgade og ud ad speditørvej der ender blindt ved et hegn ud mod et grønt område	O O F O O O O O C O O O O O O O O C O O O O O O O O O	kort før broen han fik besked på at ind ad bådehavnsgade og ud ad speditørvej der ender blindt ved et køre hegn ud mod et grønt område	O O O O F O O O O O O O O O O O C O O O F O O O O O O
299	Både de konservative euroskeptikere og oppositionspartiet Labour protesterede mod denne taktik .	både de konservative euroskeptikere og oppositionspartiet labour protesterede mod denne taktik	både de konservative euroskeptikere og oppositionspartiet labour mod protesterede denne taktik	O O O O O O O O F O O	både de konservative euroskeptikere og oppositionspartiet labour protesterede mod denne taktik	O O O O O O O C O O O
300	AALBORG : Et yngre ægtepar fra Hobro har erkendt over for politiet , at deres anmeldelse om et indbrud i februar i deres hus i Hobro var falsk .	aalborg et yngre ægtepar fra hobro har erkendt over for politiet at deres anmeldelse om et indbrud i februar i deres hus i hobro var falsk	aalborg et yngre ægtepar fra har hobro erkendt over for politiet at deres anmeldelse om et indbrud i februar i deres hus i hobro var falsk	O O O O O F O C O O O O O O O O O O O O O O O O C O	aalborg et yngre ægtepar fra hobro har over for politiet at deres anmeldelse om et indbrud erkendt i februar i var deres hus i hobro falsk	O O O O O O C O O O O O O O O O F O O O F O O O O O
301	Alligevel er debatten om Danmarks økonomiske politik på ny ved at blive et spørgsmål om ideologi eller moral , om man vil .	alligevel er debatten om danmarks økonomiske politik på ny ved at blive et spørgsmål om ideologi eller moral om man vil	alligevel debatten er om danmarks økonomiske politik på ny ved blive at et spørgsmål om ideologi eller moral om man vil	O O F O O O O O O O F O O O O O O O O O C	alligevel debatten om vil danmarks økonomiske politik på ny ved at blive er et spørgsmål om ideologi eller moral om man	O O O F O O O O O O O C F O O O O O O O O
302	Direktør Henrik Klæbel , Hafnia Holding , ser derimod ikke de store problemer i , at Hafnia-Baltica forhandlingerne ikke fik sat det endelige punktum før jul .	direktør henrik klæbel hafnia holding ser derimod ikke de store problemer i at hafnia-baltica forhandlingerne ikke fik sat det endelige punktum før jul	direktør henrik klæbel hafnia holding ser derimod ikke de store problemer i at hafnia-baltica forhandlingerne ikke fik sat det endelige punktum før jul	O O O O O C O O O O O O O O O O F F O O O O O	direktør henrik klæbel hafnia holding ser derimod ikke de store problemer i sat at hafnia-baltica forhandlingerne ikke fik det endelige punktum før jul	O O O O O C O O O O O O F O O O O C O O O O O
303	Nu skal han se sporty ud , uden at vælte rundt med muskler .	nu skal han se sporty ud uden at vælte rundt med muskler	nu skal han se sporty ud uden at rundt vælte med muskler	O C O C O O O O O F O O	nu han se sporty ud uden at vælte skal rundt med muskler	O O C O O O O C F O O O
304	Alene de 24.000 tilskuere var noget helt specielt .	alene de 24.000 tilskuere var noget helt specielt	alene de 24.000 var tilskuere noget helt specielt	O O O F O O O O	alene de 24.000 tilskuere var noget helt specielt	O O O O C O O O
305	Præsten var dog ikke den eneste , der holdt en tale over den legendariske filmskuespillerinde .	præsten var dog ikke den eneste der holdt en tale over den legendariske filmskuespillerinde	præsten var dog ikke den eneste der holdt en tale over den legendariske filmskuespillerinde	O C O O O O O C O O O O O O	præsten dog ikke var den eneste der holdt en tale over den legendariske filmskuespillerinde	O O O F O O O C O O O O O O
306	"Han tilføjer , at KTAS "" endnu ikke er så dygtig , "" at det teknisk kan frasortere alle dem , der f.eks. skal ringe et nummer med start-cifrene 31 12 -"	han tilføjer at ktas endnu ikke er så dygtig at det teknisk kan frasortere alle dem der f.eks. skal ringe et nummer med start-cifrene 31 12	han at tilføjer ktas endnu er ikke så dygtig at det teknisk kan frasortere alle dem der f.eks. skal ringe et nummer med start-cifrene 31 12	O O F O O F O O O O O O C C O O O O F F O O O O O O	han tilføjer at ktas endnu ikke er så kan dygtig at det teknisk alle frasortere dem der f.eks. ringe et nummer med skal start-cifrene 31 12	O C O O O O C O F O O O O O F O O O C O O O F O O O
307	""" På mødet i maj sagde Lundbæk , at han havde diskuteret sagen med ministeren , der havde sagt , at der var politisk opbakning og støtte langt ind i Socialdemokratiet ."	på mødet i maj sagde lundbæk at han havde diskuteret sagen med ministeren der havde sagt at der var politisk opbakning og støtte langt ind i socialdemokratiet	på mødet i maj sagde lundbæk at han havde sagen diskuteret med ministeren havde der sagt at der var politisk opbakning og støtte langt ind i socialdemokratiet	O O O O C O O O C O F O O F O C O O C O O O O O O O O	på mødet i maj sagde lundbæk at han var diskuteret sagt sagen med ministeren der havde at der politisk havde opbakning og støtte langt ind i socialdemokratiet	O O O O C O O O F C F O O O O C O O O F O O O O O O O
308	ODENSE : Først i næste uge ventes det , at TV 2 offentliggør , hvem den nye overboss på Kvægtorvet skal være .	odense først i næste uge ventes det at tv 2 offentliggør hvem den nye overboss på kvægtorvet skal være	odense først i næste uge det ventes at tv offentliggør 2 hvem den nye overboss på kvægtorvet skal være	O O O O O O F O O F O O O O O O O C C	odense offentliggør først i næste uge ventes det at tv være 2 hvem den nye overboss på kvægtorvet skal	O F O O O O C O O O F O O O O O O O C
309	Udfyld kuponen med rigtigt svar samt navn og adresse .	udfyld kuponen med rigtigt svar samt navn og adresse	kuponen udfyld med rigtigt svar samt navn og adresse	O F O O O O O O O	kuponen med rigtigt svar samt navn og udfyld adresse	O O O O O O O F O
310	Det er den indre dualisme , der flytter grænser .	det er den indre dualisme der flytter grænser	er det den indre dualisme der flytter grænser	F O O O O O C O	det den indre er dualisme der flytter grænser	O O O F O O C O
311	En elektrisk musik som nok var bristefærdig af fysisk energi , men også velstruktureret med mindelser om både Run Rig og den irske gruppe Moving Hearts , ikke mindst i den måde Frits Morrison indgik i samspillet med de tre guitarister .	en elektrisk musik som nok var bristefærdig af fysisk energi men også velstruktureret med mindelser om både run rig og den irske gruppe moving hearts ikke mindst i den måde frits morrison indgik i samspillet med de tre guitarister	en elektrisk musik som nok var bristefærdig af fysisk energi men også velstruktureret med mindelser om både run rig og den irske gruppe moving hearts ikke mindst i den måde frits morrison i indgik samspillet med de tre guitarister	O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O	en elektrisk musik indgik som nok var bristefærdig af fysisk energi men også velstruktureret med mindelser om både run rig og den irske gruppe moving hearts ikke mindst i den måde frits morrison i samspillet med de tre guitarister	O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
312	Hun vil i lære som maskinarbejder .	hun vil i lære som maskinarbejder	vil hun i lære som maskinarbejder	F O O O O O	hun vil i lære som maskinarbejder	O C O O O O
313	Pjuske vejer omkring de 250 kg. .	pjuske vejer omkring de 250 kg.	pjuske vejer omkring de 250 kg.	O C O O O O	pjuske vejer omkring de 250 kg.	O C O O O O
314	Tilsyneladende har ingen set de to børn gå hen til stedet , hvor Stewart blev forsøgt kvalt ; men kort efter blev den rolige middagsstilhed brudt af løbende skridt , chokerede udbrud og hvinende ambulancehorn , da Falck blev tilkaldt .	tilsyneladende har ingen set de to børn gå hen til stedet hvor stewart blev forsøgt kvalt men kort efter blev den rolige middagsstilhed brudt af løbende skridt chokerede udbrud og hvinende ambulancehorn da falck blev tilkaldt	tilsyneladende har ingen de set to gå børn hen til stedet hvor stewart blev forsøgt men kvalt kort blev efter den rolige middagsstilhed brudt af løbende skridt udbrud chokerede hvinende og ambulancehorn da falck blev tilkaldt	O C O O F O F O O O O O O C C O F O F O O O O C O C O O F F O O O O C C	tilsyneladende ingen set de to børn brudt hen blev til stedet hvor stewart kvalt men kort efter blev den rolige middagsstilhed gå af løbende skridt har udbrud og hvinende ambulancehorn da chokerede forsøgt falck blev tilkaldt	O O C O O O F O F O O O O C O O O C O O O F O C O F O O C O O F F O C C
315	Tænk , at jeg skulle ende som manden , der vidste for meget !	tænk at jeg skulle ende som manden der vidste for meget	at tænk skulle jeg ende som manden der vidste for meget	O F F O C O O O C O O	skulle at jeg ende som manden der vidste for meget tænk	F O O C O O O C O O F
316	En statsbegravelse skal heller ikke være det eneste , man kan tilbyde mafiaens modstandere , lyder det ironisk om politikernes og politichefens deltagelse i tirsdagens begravelse .	en statsbegravelse skal heller ikke være det eneste man kan tilbyde mafiaens modstandere lyder det ironisk om politikernes og politichefens deltagelse i tirsdagens begravelse	en statsbegravelse heller skal være ikke det eneste man kan tilbyde mafiaens modstandere det lyder ironisk om politikernes og politichefens deltagelse i tirsdagens begravelse	O O O F F O O O O C C O O O F O O O O O O O O O	en statsbegravelse heller ikke være det tilbyde eneste man kan mafiaens modstandere det ironisk om politikernes og lyder skal politichefens deltagelse i tirsdagens begravelse	O O O O C O F O O C O O O O O O O F F O O O O O
317	Et fly fra det afghanske flyvevåben bombede en højderyg , som Hekmatyar kontrollerede .	et fly fra det afghanske flyvevåben bombede en højderyg som hekmatyar kontrollerede	et fly fra det afghanske bombede flyvevåben en højderyg som hekmatyar kontrollerede	O O O O O F O O O O O C	et fly fra det afghanske flyvevåben bombede en kontrollerede højderyg som hekmatyar	O O O O O O C O F O O O
318	Det var en meget vigtig og banebrydende beslutning , fordi flådeindsatsen koordineres mellem Vestunionen og NATO .	det var en meget vigtig og banebrydende beslutning fordi flådeindsatsen koordineres mellem vestunionen og nato	det var en meget vigtig og banebrydende beslutning fordi flådeindsatsen mellem koordineres vestunionen og nato	O C O O O O O O O O O F O O O	det var en meget vigtig og banebrydende beslutning fordi koordineres flådeindsatsen mellem vestunionen og nato	O C O O O O O O O F O O O O O
319	For de protestantiske terrorgrupper Ulster Freedom Fighters og Ulster Defence Association , der forleden myrdede fem tilfældige katolikker i en bookmaker-butik , er ikke meget bedre .	for de protestantiske terrorgrupper ulster freedom fighters og ulster defence association der forleden myrdede fem tilfældige katolikker i en bookmaker-butik er ikke meget bedre	for de protestantiske terrorgrupper ulster freedom fighters og ulster defence association der myrdede forleden fem tilfældige katolikker i en bookmaker-butik er ikke meget bedre	O O O O O O O O O O O O F O O O O O O O C O O O	for de protestantiske terrorgrupper ulster freedom fighters og ulster myrdede defence association der forleden fem tilfældige katolikker i en bookmaker-butik er ikke meget bedre	O O O O O O O O O F O O O O O O O O O O C O O O
320	Dertil kommer en lang række forskellige mere eller mindre officielle rejser .	dertil kommer en lang række forskellige mere eller mindre officielle rejser	dertil kommer en lang række forskellige mere eller mindre officielle rejser	O C O O O O O O O O O	dertil kommer en lang række forskellige mere eller mindre officielle rejser	O C O O O O O O O O O
321	""" Ingen i gruppen var i tvivl om , at der var et retskrav på familiesammenføringer ."	ingen i gruppen var i tvivl om at der var et retskrav på familiesammenføringer	ingen i gruppen i var tvivl om at var der et retskrav på familiesammenføringer	O O O O F O O O F O O O O O	ingen i var gruppen i tvivl om at der var et retskrav på familiesammenføringer	O O F O O O O O O C O O O O
322	Flippen strammer til om Peters hals .	flippen strammer til om peters hals	flippen strammer til om peters hals	O C O O O O	flippen strammer til om peters hals	O C O O O O
323	Heri kan man slå alt op - hvis man da ikke allerede er fortrolig med såvel sidetal som produktionsnummer , hvad der bestemt synes at være mange , der er .	heri kan man slå alt op hvis man da ikke allerede er fortrolig med såvel sidetal som produktionsnummer hvad der bestemt synes at være mange der er	heri kan man alt slå op hvis man da ikke er allerede fortrolig med såvel sidetal som produktionsnummer hvad der bestemt synes at være mange der er	O C O O F O O O O O F O O O O O O O O O O C O C O O C	heri kan man slå alt op hvis man da ikke allerede er synes fortrolig med såvel sidetal som være produktionsnummer hvad der bestemt at er mange der	O C O C O O O O O O O C F O O O O O F O O O O O F O O
324	Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien , Pakistan og Storbritannien og essays om religion , specielt islam , der kan give de lidt for skråsikre stof til eftertanke .	isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande indien pakistan og storbritannien og essays om religion specielt islam der kan give de lidt for skråsikre stof til eftertanke	isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande indien pakistan og storbritannien og essays om religion specielt islam der kan give de lidt for skråsikre stof til eftertanke	O O O O O O O O O O O O O O O O O O O O O F F O O O O O O O	isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande indien pakistan og storbritannien og essays om religion specielt islam der kan de give lidt for skråsikre stof til eftertanke	O O O O O O O O O O O O O O O O O O O O O C O F O O O O O O
325	Langs hele ruten er der væskeboder , hvor ivrige frivillige står parat med kopper og bægre , som deltagerne kan gribe i farten .	langs hele ruten er der væskeboder hvor ivrige frivillige står parat med kopper og bægre som deltagerne kan gribe i farten	langs hele ruten er der væskeboder hvor ivrige frivillige parat står med kopper og bægre som kan deltagerne gribe i farten	O O O C O O O O O O F O O O O O F O C O O	langs hele ruten der væskeboder hvor er ivrige frivillige står parat med kopper og bægre som deltagerne gribe kan i farten	O O O O O O F O O C O O O O O O O C F O O
326	Sådan kunne resultatet gøres op på Christiansborg , efter at regeringen havde indgået to aftaler om aktivering af ledige med de øvrige partier .	sådan kunne resultatet gøres op på christiansborg efter at regeringen havde indgået to aftaler om aktivering af ledige med de øvrige partier	sådan kunne resultatet op gøres på christiansborg efter at havde regeringen indgået to aftaler om aktivering af ledige med de øvrige partier	O C O O F O O O O F O C O O O O O O O O O O	sådan kunne resultatet gøres op på christiansborg efter indgået at regeringen to aftaler om aktivering af ledige med de havde øvrige partier	O C O C O O O O F O O O O O O O O O O F O O
327	Et godt råd , jeg overlevede på , er to piller Paragurth plus en stor slurk Fernet Branca tre gange om dagen .	et godt råd jeg overlevede på er to piller paragurth plus en stor slurk fernet branca tre gange om dagen	et godt råd jeg overlevede på to er piller paragurth plus en stor slurk fernet branca tre gange om dagen	O O O O C O O F O O O O O O O O O O O O	et er godt råd jeg overlevede på to piller paragurth plus en stor slurk fernet branca tre gange om dagen	O F O O O C O O O O O O O O O O O O O O
328	I Slesvig-Holsten skal vi bruge 70-90 dage for blot at klare de formelle ting .	i slesvig-holsten skal vi bruge 70-90 dage for blot at klare de formelle ting	i skal slesvig-holsten vi bruge 70-90 dage for blot at klare de formelle ting	O F O O C O O O O O C O O O	klare i slesvig-holsten skal vi 70-90 dage for bruge blot at de formelle ting	F O O C O O O O F O O O O O
329	Naturligvis eksisterer den risiko , at de feterede fodboldmillionærer , der jo ikke lægger skjul på , at ingen af de danske navne siger dem noget , kan finde på at undervurdere modstanderne , så engagementet bliver slattent og prisen for den fejltagelse større , end de bryder sig om .	naturligvis eksisterer den risiko at de feterede fodboldmillionærer der jo ikke lægger skjul på at ingen af de danske navne siger dem noget kan finde på at undervurdere modstanderne så engagementet bliver slattent og prisen for den fejltagelse større end de bryder sig om	naturligvis den eksisterer risiko at feterede de fodboldmillionærer der jo ikke lægger skjul på at ingen af de danske navne siger dem noget kan finde på at undervurdere modstanderne så engagementet bliver slattent og prisen for den fejltagelse større end de sig bryder om	O O F O O F O O O O O C O O O O O O O O C O O F F O O C O O O C O O O O O O O O O O F O	naturligvis lægger den risiko at de fodboldmillionærer der jo ikke skjul på at ingen af de danske navne dem kan noget finde på at undervurdere modstanderne så engagementet bliver siger eksisterer slattent og prisen for den feterede fejltagelse større end de bryder sig om	O F O O O O O O O O O O O O O O O O O F O C O O C O O O C F F O O O O O F O O O O C O O
330	Det har vakt opmærksomhed , hvor få pressefotos , der er taget i Houston af de to mænd sammen , i skærende kontrast til de mange billeder af Clinton og Gore sammen .	det har vakt opmærksomhed hvor få pressefotos der er taget i houston af de to mænd sammen i skærende kontrast til de mange billeder af clinton og gore sammen	har det vakt opmærksomhed hvor få pressefotos der er i taget houston af de to mænd sammen skærende i kontrast til de mange billeder af clinton og gore sammen	F O C O O O O O C O F O O O O O O F O O O O O O O O O O O	det har opmærksomhed hvor få pressefotos der er taget i houston af de to mænd sammen i kontrast til de mange billeder af vakt clinton og gore skærende sammen	O C O O O O O F C O O O O O O O O O O O O O O F O O O F O
331	""" Kan du huske dengang min sæd plettede vore lagner ; store , hvidgule pletter på det mønstrede dynevår ."	kan du huske dengang min sæd plettede vore lagner store hvidgule pletter på det mønstrede dynevår	kan du huske dengang min sæd vore plettede lagner store hvidgule pletter på det mønstrede dynevår	C O C O O O O F O O O O O O O O	kan huske du dengang min sæd vore lagner plettede store hvidgule pletter på det mønstrede dynevår	C F O O O O O O F O O O O O O O
332	- Jamen ... så tav jeg ... vil Allan og jeg ... jeg tav og vendte ryggen til ham , hvorefter jeg nærmest flygtede tilbage til barnevognen .	jamen ... så tav jeg ... vil allan og jeg ... jeg tav og vendte ryggen til ham hvorefter jeg nærmest flygtede tilbage til barnevognen	jamen ... tav så jeg ... vil allan og jeg ... jeg tav og ryggen vendte til ham hvorefter jeg flygtede nærmest tilbage til barnevognen	O O F O O O C O O O O O C O O F O O O O F O O O O	jamen ... så jeg ... flygtede vil allan og tav jeg ... jeg og vendte ryggen til ham hvorefter tav jeg nærmest tilbage til barnevognen	O O O O O F C O O F O O O O C O O O O F O O O O O
333	Især ældre rammes	især ældre rammes	især ældre rammes	O O C	især ældre rammes	O O C
334	Kan man blive forført i Kongens Have i 35 graders varme , mens man ligger under et skyggefuldt træ - iført alt sit tøj vel at mærke - drikker danskvand , ryger smøger og lægger øre til en pop-provokatørs bekendelser ?	kan man blive forført i kongens have i 35 graders varme mens man ligger under et skyggefuldt træ iført alt sit tøj vel at mærke drikker danskvand ryger smøger og lægger øre til en pop-provokatørs bekendelser	kan man blive forført i kongens have i 35 graders varme mens man ligger under et skyggefuldt træ iført alt sit tøj vel at mærke drikker danskvand ryger smøger og lægger øre til en pop-provokatørs bekendelser	C O F F O O O O O O O O O C O O O O C O O O O O F F O C O O C O O O O O	blive kan man ligger drikker forført i kongens have i 35 lægger graders varme mens man under et skyggefuldt træ iført alt sit tøj vel at danskvand mærke ryger smøger og øre til en pop-provokatørs bekendelser	F C O F F C O O O O O F O O O O O O O O C O O O O O O F C O O O O O O O
335	Ud over Petrofina undersøgte Crescent adskillige andre mulige mål , som joint-venture-alliancen kunne erhverve , både i Nordamerika og Europa .	ud over petrofina undersøgte crescent adskillige andre mulige mål som joint-venture-alliancen kunne erhverve både i nordamerika og europa	ud over petrofina crescent undersøgte adskillige andre mulige mål som kunne joint-venture-alliancen erhverve både i nordamerika og europa	O O O O F O O O O O F O C O O O O O	ud over petrofina undersøgte crescent adskillige andre mulige mål som joint-venture-alliancen erhverve både i kunne nordamerika og europa	O O O C O O O O O O O C O O F O O O
