idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
778	Aly reknar med at to tredeler av krigføringa vart finansiert på denne måten .	aly reknar med at to tredeler av krigføringa vart finansiert på denne måten	O C O O O O O O C O O O O	aly med at to tredeler av krigføringa finansiert på denne måten reknar vart	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O O F	O O O O O O O O O O O F F	O O O O O O O O O O O F F	O O O O O O O O O O O F F
779	Slik eksporterte nazistane sin eigen krigsinflasjon , og det fekk øydeleggjande konsekvensar for lokal økonomi .	slik eksporterte nazistane sin eigen krigsinflasjon og det fekk øydeleggjande konsekvensar for lokal økonomi	O C O O O O O O C O O O O O	slik eksporterte nazistane sin eigen krigsinflasjon og det fekk øydeleggjande konsekvensar for lokal økonomi	O C O O O O O O C O O O O O	O C O O O O O O C O O O O O	O C O O O O O O C O O O O O	O C O O O O O O C O O O O O	O C O O O O O O C O O O O O	O C O O O O O O F O O O O O	O C O O O O O O C O O O O O	O C O O O O O O C O O O O O	O C O O O O O O C O O O O O	O C O O O O O O C O O O O O
780	- Ein av dei fyrste tyske tenestemennene som kom til det okkuperte Noreg var direktøren for den tyske nasjonalbanken .	ein av dei fyrste tyske tenestemennene som kom til det okkuperte noreg var direktøren for den tyske nasjonalbanken	O O O O O O C O O O O O O C O O O O	ein av dei fyrste tyske tenestemennene direktøren for den tyske nasjonalbanken var som kom til det okkuperte noreg	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O	O O O O O O O O O O O F O C O O O O
781	Alle delar av okkupasjonen vart betalt med nytrykte norske pengar .	alle delar av okkupasjonen vart betalt med nytrykte norske pengar	O O O O C O O O O O	alle delar av okkupasjonen vart betalt med nytrykte norske pengar	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O	O O O O C O O O O O
782	Dei tyske soldatane tømte dei lokale marknadene .	dei tyske soldatane tømte dei lokale marknadene	O O O C O O O	dei tyske soldatane tømte dei lokale marknadene	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O	O O O C O O O
783	Soldatlønnene var høge , i Noreg fanst det ikkje mykje å bruka pengar på , men soldatane kjøpte flittig opp norsk fisk som dei sende heim .	soldatlønnene var høge i noreg fanst det ikkje mykje å bruka pengar på men soldatane kjøpte flittig opp norsk fisk som dei sende heim	O C O O O C O O O O C O O O O C O O O O O O C O	soldatlønnene var høge i noreg det ikkje mykje fanst å pengar på bruka men soldatane kjøpte flittig opp norsk fisk som dei sende heim	O C O O O O O O F O O O F O O C O O O O O O C O	O C O O O O O O F O O O O O O C O O O O O O C O	O C O O O O O O F O O O F O O C O O O O O O C O	O C O O O O O O F O O O F O O C O O O O O O C O	O C O O O O O O F O O O F O O C O O O O O O C O	O C O O O O O O F O O O F O O C O O O O O O C O	O C O O O O O O F O O O F O O C O O O O O O C O	O C O O O O O O F O O O F O O C O O O O O O F O	O C O O O O O O F O O O F O O C O O O O O O C O	O C O O O O O O F O O O O O O C O O O O O O C O
784	- Ernæringssituasjonen i Noreg var dårleg .	ernæringssituasjonen i noreg var dårleg	O O O C O	ernæringssituasjonen i noreg var dårleg	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O	O O O C O
785	Dette var okkupantane klare over , men likevel gjorde dei ingenting for å stoppa soldatane i å senda mat ut av landet .	dette var okkupantane klare over men likevel gjorde dei ingenting for å stoppa soldatane i å senda mat ut av landet	O C O O O O O C O O O O C O O O C O O O O	dette var okkupantane klare over men likevel gjorde dei ingenting for å soldatane stoppa senda i å mat ut av landet	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O	O C O O O O O C O O O O O F F O O O O O O
786	I Frankrike , Belgia og resten av Vest-Europa vart varehus tømte av tyske soldatar med nyopptrykte pengar .	i frankrike belgia og resten av vest-europa vart varehus tømte av tyske soldatar med nyopptrykte pengar	O O O O O O O C O O O O O O O O	i frankrike belgia og resten av vest-europa vart varehus tømte av tyske soldatar med nyopptrykte pengar	O O O O O O O C O O O O O O O O	O O O O O O O C O O O O O O O O	O O O O O O O C O O O O O O O O	O O O O O O O C O O O O O O O O	O O O O O O O F O F O O O O O O	O O O O O O O C O O O O O O O O	O O O O O O O C O O O O O O O O	O O O O O O O F O O O O O O O O	O O O O O O O C O O O O O O O O	O O O O O O O C O O O O O O O O
787	Fleire tyske familiar fekk auka fisk- og kjøtrasjonane med meir enn 50 prosent på denne måten , fortel Aly .	fleire tyske familiar fekk auka fisk- og kjøtrasjonane med meir enn 50 prosent på denne måten fortel aly	O O O C O O O O O O O O O O O O C O	fleire tyske familiar fekk auka fisk- og kjøtrasjonane med meir enn 50 prosent på denne måten fortel aly	O O O C O O O O O O O O O O O O C O	O O O C O O O O O O O O O O O O C O	O O O C C O O O O O O O O O O O C O	O O O C C O O O O O O O O O O O C O	O O O C C O O O O O O O O O O O C O	O O O C C O O O O O O O O O O O C O	O O O F F O O O O O O O O O O O C O	O O O C C O O O O O O O O O O O C O	O O O C C O O O O O O O O O O O C O	O O O C C O O O O O O O O O O O C O
788	Eit av eksempla i boka er breva som den seinare nobelprisvinnaren i litteratur , Heinrich Böll , sende heim til familien då han var soldat i Frankrike .	eit av eksempla i boka er breva som den seinare nobelprisvinnaren i litteratur heinrich böll sende heim til familien då han var soldat i frankrike	O O O O O C O O O O O O O O O C O O O O O C O O O	eit er av eksempla i boka breva som den seinare nobelprisvinnaren i litteratur heinrich böll heim til familien då sende han var soldat i frankrike	O F O O O O O O O O O O O O O O O O O F O C O O O	O F O O O O O O O O O O O O C O O O O F O C O O O	O F O O O O O O O O O O O O O O O O O F O C O O O	O F O O O O O O O O O O O O C O O O O F O F O O O	O F O O O O O O O O O O O O C O O O O F O C O O O	O F O O O O O O O O O O O O O O O O O F O C O O O	O F O O O O O O O O O O O O C O O O O F O C O O O	O F O O O O O O O O O O O O O O O O O F O C O O O	O F O O O O O O O O O O O O C O O O O F O C O O O	O F O O O O O O O O O O O O O O O O O F O C O O O
789	- Böll kom frå eit katolsk miljø i Rhinland og var slett ingen nazist , men han trivdest som okkupasjonssoldat og sende opp til elleve pakkar om dagen heim til familien .	böll kom frå eit katolsk miljø i rhinland og var slett ingen nazist men han trivdest som okkupasjonssoldat og sende opp til elleve pakkar om dagen heim til familien	O C O O O O O O O C O O O O O C O O O C O O O O O O O O O	böll var kom frå eit katolsk miljø i rhinland og slett ingen nazist men trivdest han som okkupasjonssoldat og sende opp til elleve pakkar om dagen heim til familien	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O	O F C O O O O O O O O O O O F O O O O C O O O O O O O O O	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O	O F F O O O O O O O O O O O F O O O O C O O O O O O O O O
790	Daniel Jonah Goldhagen omtala vanlege tyskarar som « Hitlers villige medløparar » i boka med same namn .	daniel jonah goldhagen omtala vanlege tyskarar som « hitlers villige medløparar » i boka med same namn	O O O C O O O O O O O O O O O O O	daniel jonah goldhagen vanlege tyskarar som « hitlers villige medløparar » i boka med same namn omtala	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O F
791	Hjå Aly har dei vorte til Hitlers tilfredse røvarar .	hjå aly har dei vorte til hitlers tilfredse røvarar	O O C O C O O O O	hjå vorte aly har dei til hitlers tilfredse røvarar	O F O F O O O O O	O F O F O O O O O	O F O F O O O O O	O F O F O O O O O	O F O F O O O O O	O F O C O O O O O	O F O C O O O O O	O F O F O O O O O	O F O F O O O O O	O F O F O O O O O
792	Aly har også granska kvar det vart av eigedelane til jødar som vart deporterte til dødsleirane i aust .	aly har også granska kvar det vart av eigedelane til jødar som vart deporterte til dødsleirane i aust	O C O C O O C O O O O O C O O O O O	aly også granska har kvar det vart av eigedelane til jødar som vart deporterte til dødsleirane i aust	O O F F O O C O O O O O C O O O O O	O O F F O O C O O O O O C O O O O O	O O F F O O C O O O O O C O O O O O	O O F F O O C O O O O O C O O O O O	O O F F O O C O O O O O C O O O O O	O O C F O O F O O O O O C O O O O O	O O F F O O C O O O O O C O O O O O	O O F F O O F O O O O O C O O O O O	O O F F O O C O O O O O C O O O O O	O O O F O O F O O O O O C O O O O O
793	Alle okkuperte land fekk oppretta eit kontor som tok seg av beslaglagde jødiske eigedomar og pengar .	alle okkuperte land fekk oppretta eit kontor som tok seg av beslaglagde jødiske eigedomar og pengar	O O O C O O O O C O O O O O O O	alle okkuperte land fekk oppretta eit kontor som tok seg av beslaglagde jødiske eigedomar og pengar	O O O C O O O O C O O O O O O O	O O O C C O O O C O O O O O O O	O O O C C O O O C O O O O O O O	O O O C C O O O C O O O O O O O	O O O C C O O O C O O O O O O O	O O O C C O O O C O O O O O O O	O O O F F O O O C O O O O O O O	O O O C C O O O C O O O O O O O	O O O C C O O O C O O O O O O O	O O O C C O O O C O O O O O O O
794	Herifrå flaut pengar inn i staskassene og vidare inn i krigsfinansieringa .	herifrå flaut pengar inn i staskassene og vidare inn i krigsfinansieringa	O C O O O O O O O O O	herifrå flaut pengar inn i staskassene og vidare inn i krigsfinansieringa	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
795	- Her er det snakk om ein gigantisk aksjon for kvitvasking av pengar , seier Aly .	her er det snakk om ein gigantisk aksjon for kvitvasking av pengar seier aly	O C O O O O O O O O O O C O	her det snakk er om ein gigantisk aksjon for kvitvasking av pengar aly seier	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F	O O O F O O O O O O O O O F
796	Utbyttinga av jødar føregjekk også på ein meir direkte måte .	utbyttinga av jødar føregjekk også på ein meir direkte måte	O O O C O O O O O O	utbyttinga av jødar føregjekk også på ein meir direkte måte	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O	O O O C O O O O O O
797	Aly påviser i boka at jødar ofte vart deporterte i hopetal like etter store bomebetokter .	aly påviser i boka at jødar ofte vart deporterte i hopetal like etter store bomebetokter	O C O O O O O C O O O O O O O	aly i boka at jødar påviser ofte deporterte vart i hopetal like etter store bomebetokter	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O
798	Dei måtte vika og gje plass til tyskarar .	dei måtte vika og gje plass til tyskarar	O C C O C O O O	dei vika måtte og gje plass til tyskarar	O F F O C O O O	O F F O C O O O	O F F O C O O O	O F F O C O O O	O F F O C O O O	O C F O C O O O	O F F O C O O O	O C F O C O O O	O F F O C O O O	O F F O C O O O
799	Også mykje av den direktehjelpa etter bombeangrep , til dømes nye klede og teppar , stamma ofte frå deporterte jødar .	også mykje av den direktehjelpa etter bombeangrep til dømes nye klede og teppar stamma ofte frå deporterte jødar	O O O O O O O O O O O O O C O O O O	også mykje av den direktehjelpa etter bombeangrep til dømes nye klede og teppar stamma ofte frå deporterte jødar	O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O O C O O O O	O O O O O O O O O O O O O C O O O O
800	Med boka si set Aly ljoset på ein av dei intellektuelle arkitektane bak erobringspolitikken , nemleg finansminister Lutz Graf Schwerin von Krosigk og hans statssekretær .	med boka si set aly ljoset på ein av dei intellektuelle arkitektane bak erobringspolitikken nemleg finansminister lutz graf schwerin von krosigk og hans statssekretær	O O O C O O O O O O O O O O O O O O O O O O O O	med boka si aly ljoset på ein av dei intellektuelle arkitektane set bak erobringspolitikken nemleg finansminister lutz graf schwerin von krosigk og hans statssekretær	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O	O O O O O O O O O O O F O O O O O O O O O O O O
801	Desse to var opphavsmennene til modellen for utbytting av okkuperte statar .	desse to var opphavsmennene til modellen for utbytting av okkuperte statar	O O C O O O O O O O O	desse to opphavsmennene til modellen for utbytting av okkuperte statar var	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O C	O O O O O O O O O O F	O O O O O O O O O O F	O O O O O O O O O O F
802	- Det var ein heil generasjon av nyutdanna unge menn i det tyske byråkratiet på denne tida .	det var ein heil generasjon av nyutdanna unge menn i det tyske byråkratiet på denne tida	O C O O O O O O O O O O O O O O	det var ein heil generasjon av nyutdanna unge menn i det tyske byråkratiet på denne tida	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O
803	Åra i Weimarrepublikken ( 1919 - 1933 ) hadde dei brukt til å tenkja ut korleis dei kunne gjera det betre i neste krig .	åra i weimarrepublikken 1919 1933 hadde dei brukt til å tenkja ut korleis dei kunne gjera det betre i neste krig	O O O O O C O C O O C O O O C C O O O O O	åra i weimarrepublikken 1919 1933 brukt dei hadde til å tenkja ut korleis dei kunne gjera det betre i neste krig	O O O O O F O F O O C O O O C C O O O O O	O O O O O F O F O O C O O O C C O O O O O	O O O O O F O F O O C O O O C C O O O O O	O O O O O F O F O O C O O O C C O O O O O	O O O O O F O F O O C O O O C C O O O O O	O O O O O F O F O O C O O O C C O O O O O	O O O O O O O F O O C O O O F F O O O O O	O O O O O F O F O O C O O O C C O O O O O	O O O O O F O F O O C O O O C C O O O O O	O O O O O F O F O O C O O O C C O O O O O
804	Systemet for plyndring av dei okkuperte landa var nøye uttenkt , vel gjennomrekna og sers effektivt om ein ser vekk frå einkvar moral , sjølvsagt .	systemet for plyndring av dei okkuperte landa var nøye uttenkt vel gjennomrekna og sers effektivt om ein ser vekk frå einkvar moral sjølvsagt	O O O O O O O C O O O O O O O O O C O O O O O	systemet var for plyndring av dei okkuperte landa nøye uttenkt vel gjennomrekna og sers effektivt om ein ser vekk frå einkvar moral sjølvsagt	O F O O O O O O O O O O O O O O O C O O O O O	O F O O O O O O O O O O O C O O O C O O O O O	O C O O O O O O O O O O O C O O O C O O O O O	O F O O O O O O O O O O O O O O O C O O O O O	O C O O O O O O O O O O O C O O O C O O O O O	O F O O O O O O O O O O O F O O O C O O O O O	O C O O O O O O O O O O O F O O O C O O O O O	O F O O O O O O O O O O O C O O O C O O O O O	O F O O O O O O O O O O O F O O O C O O O O O	O F O O O O O O O O O O O F O O O C O O O O O
805	Prinsippa var like , men det fungerte som kjend langt meir brutalt i Aust-Europa enn til dømes i Noreg .	prinsippa var like men det fungerte som kjend langt meir brutalt i aust-europa enn til dømes i noreg	O C O O O C O O O O O O O O O O O O	prinsippa var like men det som kjend langt meir brutalt i aust-europa enn til dømes fungerte i noreg	O C O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O C O O	O C O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O C O O	O C O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O F O O
806	- Fleire meldingar av boka har peika på at den sterke understrekinga av økonomiske motiv set det ideologiske perspektivet , den glødande antisemittismen og Hitler-dyrkinga i bakgrunnen ?	fleire meldingar av boka har peika på at den sterke understrekinga av økonomiske motiv set det ideologiske perspektivet den glødande antisemittismen og hitler-dyrkinga i bakgrunnen	O O O O C C O O O O O O O O C O O O O O O O O O O	fleire meldingar har peika av boka på at den sterke understrekinga av økonomiske motiv set det ideologiske perspektivet den glødande antisemittismen og hitler-dyrkinga i bakgrunnen	O O F F O O O O O O O O O O C O O O O O O O O O O	O O F C O O O O O O O O O O C O O O O O O O O O O	O O C F O O O O O O O O O O C O O O O O O O O O O	O O F F O O O O O O O O O O C O O O O O O O O O O	O O C C O O O O O O O O O O C O O O O O O O O O O	O O F F O O O O O O O O O O C O O O O O O O O O O	O O F F O O O O O O O O O O C O O O O O O O O O O	O O F F O O O O O O O O O O C O O O O O O O O O O	O O F F O O O O O O O O O O C O O O O O O O O O O	O O F C O O O O O O O O O O C O O O O O O O O O O
807	- Det ideologiske perspektivet har vore mykje framme i forskinga , og dette er eit viktig moment .	det ideologiske perspektivet har vore mykje framme i forskinga og dette er eit viktig moment	O O O C C O O O O O O C O O O	det ideologiske perspektivet mykje framme i forskinga og dette eit viktig er vore har moment	O O O O O O O O O O O C F F O	O O O O O O O O O O O F F F O	O O O O O O O O O O O F F F O	O O O O O O O O O O O F F F O	O O O O O O O O O O O F F F O	O O O O O O O O O O O F F F O	O O O O O O O O O O O F F F O	O O O O O O O O O O O F F F O	O O O O O O O O O O O F F F O	O O O O O O O O O O O F F F O
808	Det same er økonomi .	det same er økonomi	O O C O	det same er økonomi	O O C O	O O C O	O O C O	O O C O	O O C O	O O F O	O O C O	O O C O	O O C O	O O F O
809	No har eg skrive ei bok som tek dette opp , så får tida visa kva plass dette får innanfor holocaustforskinga .	no har eg skrive ei bok som tek dette opp så får tida visa kva plass dette får innanfor holocaustforskinga	O C O C O O O C O O O C O C O O O C O O	no har eg ei bok skrive som dette opp tek så får tida visa kva plass dette innanfor holocaustforskinga får	O C O O O F O O O F O C O C O O O O O F	O C O O O F O O O F O C O C O O O O O F	O C O O O F O O O F O C O C O O O O O C	O C O O O F O O O F O C O C O O O O O C	O C O O O F O O O F O C O C O O O O O F	O C O O O F O O O F O F O C O O O O O F	O C O O O C O O O F O F O C O O O O O C	O C O O O F O O O F O C O C O O O O O F	O C O O O F O O O F O C O C O O O O O C	O C O O O C O O O F O F O C O O O O O F
810	Frå delar av tysk venstreside har Aly fått kritikk for å oversjå dei verkeleg store krigsprofittørane , nemleg industriselskapa som produserte for krigsindustrien og dei som utnytta tvangsarbeidarar .	frå delar av tysk venstreside har aly fått kritikk for å oversjå dei verkeleg store krigsprofittørane nemleg industriselskapa som produserte for krigsindustrien og dei som utnytta tvangsarbeidarar	O O O O O C O C O O O C O O O O O O O O O C O O O C O	frå delar av tysk venstreside fått aly kritikk har for å oversjå dei verkeleg store krigsprofittørane nemleg industriselskapa og dei som produserte for krigsindustrien som utnytta tvangsarbeidarar	O O O O O F O O F O O C O O O O O O O O O C O O O C O	O O O O O F O O F O O C O O O O O O O O O O O O O C O	O O O O O F O O F O O C O O O O O O O O O O O O O C O	O O O O O F O O F O O C O O O O O O O O O C O O O C O	O O O O O F O O F O O C O O O O O O O O O C O O O C O	O O O O O C O O F O O C O O O O O O O O O O O O O C O	O O O O O C O O F O O C O O O O O O O O O C O O O O O	O O O O O F O O F O O C O O O O O O O O O O O O O C O	O O O O O F O O F O O C O O O O O O O O O C O O O C O	O O O O O F O O F O O C O O O O O O O O O C O O O C O
811	- Eg hevdar ikkje at næringslivet ikkje profitterte på krigen .	eg hevdar ikkje at næringslivet ikkje profitterte på krigen	O C O O O O C O O	eg hevdar ikkje at næringslivet profitterte ikkje på krigen	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O	O C O O O F O O O
812	Men ærendet mitt er eit anna , eg ville sjå på korleis regimet kunne oppnå så sterk støtte frå dei store massane av folk .	men ærendet mitt er eit anna eg ville sjå på korleis regimet kunne oppnå så sterk støtte frå dei store massane av folk	O O O C O O O C C O O O C C O O O O O O O O O	men ærendet mitt er eit anna ville eg sjå på kunne korleis oppnå regimet så sterk støtte frå dei store massane av folk	O O O C O O F O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O	O O O C O O C O C O F O F O O O O O O O O O O
813	- Ettersom du i boka dokumenterer at nesten 95 prosent av innbyggjarane i nazi-Tyskland tente på krigen , meiner mange at du på nytt dreg opp spørsmålet om ei kollektiv tysk skuld ?	ettersom du i boka dokumenterer at nesten 95 prosent av innbyggjarane i nazi-tyskland tente på krigen meiner mange at du på nytt dreg opp spørsmålet om ei kollektiv tysk skuld	O O O O C O O O O O O O O C O O C O O O O O C O O O O O O O	ettersom du i boka dokumenterer at nesten 95 prosent av innbyggjarane i nazi-tyskland tente på krigen mange meiner at du på nytt opp dreg spørsmålet om ei kollektiv tysk skuld	O O O O C O O O O O O O O C O O O F O O O O O F O O O O O O	O O O O F O O O O O O O O C O O O F O O O O O F O O O O O O	O O O O C O O O O O O O O C O O O C O O O O O F O O O O O O	O O O O C O O O O O O O O C O O O F O O O O O F O O O O O O	O O O O C O O O O O O O O C O O O F O O O O O F O O O O O O	O O O O C O O O O O O O O C O O O C O O O O O F O O O O O O	O O O O C O O O O O O O O C O O O F O O O O O F O O O O O O	O O O O C O O O O O O O O C O O O F O O O O O F O O O O O O	O O O O F O O O O O O O O C O O O F O O O O O F O O O O O O	O O O O F O O O O O O O O C O O O F O O O O O F O O O O O O
814	- Eg er ikkje ute etter å fordela skuld , seier Aly kontant .	eg er ikkje ute etter å fordela skuld seier aly kontant	O C O O C O O O O C O	eg er ikkje ute aly kontant seier etter å fordela skuld	O C O O O O F O O C O	O C O O O O F O O C O	O C O O O O F O O C O	O C O O O O F O O C O	O C O O O O F O O C O	O C O O O O F O O C O	O C O O O O F O O C O	O C O O O O F O O C O	O C O O O O F O O C O	O C O O O O F O O C O
815	Han meiner problemet ligg i at mange har prøvd å snevra inn ansvar og skuld .	han meiner problemet ligg i at mange har prøvd å snevra inn ansvar og skuld	O C O C O O O C C O C O O O O	han meiner ligg problemet i at mange prøvd har å snevra inn ansvar og skuld	O C F O O O O F F O C O O O O	O C F O O O O F F O C O O O O	O C F O O O O F F O C O O O O	O C F O O O O F F O C O O O O	O C F O O O O F F O C O O O O	O C F O O O O F F O C O O O O	O F F O O O O O C O C O O O O	O C F O O O O F F O C O O O O	O C F O O O O F F O C O O O O	O C F O O O O F F O C O O O O
816	- I nokre miljø har ein hevda at berre SS og deira drapsavdelingar var verkelege forbrytarar , eller brukt mykje tid på Rudolf Höss , kommandanten i Auschwitz eller andre perverse menneske som jobba i konsentrasjonsleirar .	i nokre miljø har ein hevda at berre ss og deira drapsavdelingar var verkelege forbrytarar eller brukt mykje tid på rudolf höss kommandanten i auschwitz eller andre perverse menneske som jobba i konsentrasjonsleirar	O O O C O C O O O O O O C O O O C O O O O O O O O O O O O O C O O	i nokre miljø ein at berre har var ss og deira drapsavdelingar verkelege forbrytarar hevda eller brukt mykje tid på rudolf höss kommandanten i auschwitz eller andre perverse menneske som jobba i konsentrasjonsleirar	O O O O O O F F O O O O O O F O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O F O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O F O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O C O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O F O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O F O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O C O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O F O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O F O C O O O O O O O O O O O O O C O O	O O O O O O F F O O O O O O F O C O O O O O O O O O O O O O C O O
817	Austerrike har drege seg unna heile spørsmålet om skuld gjennom å hevda at landet var det første offeret , gjennom « Anschluss » i 1938 .	austerrike har drege seg unna heile spørsmålet om skuld gjennom å hevda at landet var det første offeret gjennom « anschluss » i 1938	O C C O O O O O O O O C O O C O O O O O O O O O	austerrike har drege seg unna heile spørsmålet om skuld gjennom å at hevda landet det første offeret var gjennom « anschluss » i 1938	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O	O C C O O O O O O O O O F O O O O F O O O O O O
818	I DDR hevda ein at arbeidarklassen var utan skuld .	i ddr hevda ein at arbeidarklassen var utan skuld	O O C O O O C O O	i ddr hevda ein at arbeidarklassen var utan skuld	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O
