idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
517	Dit tot woede van Hermelien , die er vervolgens door middel van een toverspreuk stiekem voor zorgt dat Ron in de try-out wint van Stoker .	dit tot woede van hermelien die er vervolgens door middel van een toverspreuk stiekem voor zorgt dat ron in de try-out wint van stoker	O O O O O O O O O O O O O C O O O O O O O C O O	dit tot woede van hermelien die vervolgens door middel van een toverspreuk stiekem zorgt er voor dat ron wint in de try-out van stoker	O O O O O O O O O O O O O C O O O O F O O O O O
518	Wanneer Ron en Harry na een goede Zwerkbaltraining teruglopen naar de Leerlingenkamer van Griffoendor komen ze onverwacht Rons zusje Ginny tegen , die in een donker hoekje heftig staat te zoenen met Daan Thomas .	wanneer ron en harry na een goede zwerkbaltraining teruglopen naar de leerlingenkamer van griffoendor komen ze onverwacht rons zusje ginny tegen die in een donker hoekje heftig staat te zoenen met daan thomas	O O O O O O O O C O O O O O C O C O O O O O C O O O O O O C O O O	wanneer teruglopen ron en harry na een goede zwerkbaltraining naar de leerlingenkamer van griffoendor onverwacht komen ze rons zusje ginny tegen die staat in een donker hoekje heftig te zoenen met daan thomas	O F O O O O O O O O O O O O F F O O O O O O C O O O O O O C O O O
519	Harry voelt een plotselinge steek van jaloezie , en Ron is erg kwaad op zijn zusje omdat ze in het openbaar staat te zoenen .	harry voelt een plotselinge steek van jaloezie en ron is erg kwaad op zijn zusje omdat ze in het openbaar staat te zoenen	O C O O O O O O O C O O O O O O O C O O O O C	harry is een plotselinge steek van jaloezie voelt en ron erg kwaad op zijn zusje omdat ze staat in zoenen het openbaar te	O F O O O O O F O O O O O O O O O C O F O O O
520	Dit is het begin van een zeer hechte vriendschap tussen de drie .	dit is het begin van een zeer hechte vriendschap tussen de drie	O C O O O O O O O O O O	dit is het begin van een zeer hechte vriendschap tussen de drie	O C O O O O O O O O O O
521	Ze roepen allerlei verwensingen naar elkaar , en Ginny flapt eruit dat hij gewoon jaloers is omdat Hermelien met Viktor Kruml had gezoend en niet met hem , en dat de enige die Ron ooit heeft gezoend zijn tante is .	ze roepen allerlei verwensingen naar elkaar en ginny flapt eruit dat hij gewoon jaloers is omdat hermelien met viktor kruml had gezoend en niet met hem en dat de enige die ron ooit heeft gezoend zijn tante is	O C O O O O O O C O O O O O C O O O O O C C O O O O O O O O O O O C C O O C	ze roepen allerlei verwensingen naar elkaar heeft en ginny eruit dat hij gewoon jaloers omdat hermelien flapt met gezoend viktor kruml en niet met hem en dat de enige gezoend die ron ooit had is zijn tante is	O C O O O O F O O O O O O O O O F O F O O O O O O O O O O F O O O F F O O F
522	Deze ruzie en Rons gevoel van jaloezie zorgen ervoor dat Ron zich slecht kan concentreren en zijn prestaties tijdens de Zwerkbalwedstrijden slechter en slechter worden .	deze ruzie en rons gevoel van jaloezie zorgen ervoor dat ron zich slecht kan concentreren en zijn prestaties tijdens de zwerkbalwedstrijden slechter en slechter worden	O O O O O O O C O O O O O C C O O O O O O O O O C	deze ruzie en rons gevoel van jaloezie zorgen ervoor dat ron zich slecht kan concentreren en zijn prestaties tijdens de zwerkbalwedstrijden slechter en slechter worden	O O O O O O O C O O O O O C C O O O O O O O O O C
523	Harry stoort zich aan de slechte prestaties van Ron , en in een poging de situatie te veranderen , doet hij net alsof hij een geluksdrankje in Rons pompoensap schenkt .	harry stoort zich aan de slechte prestaties van ron en in een poging de situatie te veranderen doet hij net alsof hij een geluksdrankje in rons pompoensap schenkt	O C O O O O O O O O O O O C O O O O C O O O O O O O O C	harry stoort zich aan de slechte prestaties van ron en in een poging doet hij de situatie veranderen te net alsof hij een geluksdrankje in rons pompoensap schenkt	O C O O O O O O O O O O O C O O O F O O O O O O O O O C
524	Toevalligerwijs verloopt hun volgende wedstrijd , tegen Zwadderich , optimaal .	toevalligerwijs verloopt hun volgende wedstrijd tegen zwadderich optimaal	O C O C O O O O	toevalligerwijs hun wedstrijd verloopt tegen zwadderich volgende optimaal	O O O F O O F O
525	Na de wedstrijd krijgen Ron en Hermelien ruzie omdat Hermelien Harry beschuldigt van valsspelerij .	na de wedstrijd krijgen ron en hermelien ruzie omdat hermelien harry beschuldigt van valsspelerij	O O O C O O O O O O O C O O	na de wedstrijd krijgen ron en hermelien ruzie omdat hermelien harry beschuldigt van valsspelerij	O O O C O O O O O O O C O O
526	Harry legt echter de situatie uit en het wordt weer bijgelegd .	harry legt echter de situatie uit en het wordt weer bijgelegd	O C O O O O O O C O C	harry wordt echter bijgelegd de situatie uit en het weer legt	O F O F O O O O O O F
527	Maar Ron is beledigd en wil Hermelien terugpakken .	maar ron is beledigd en wil hermelien terugpakken	O O C C O C O C	maar ron is beledigd en wil hermelien terugpakken	O O C C O C O C
528	Wanneer Harry en Hermelien terugkomen in de leerlingenkamer zien ze daar Ron en Belinda Broom , uitgebreid zoenend .	wanneer harry en hermelien terugkomen in de leerlingenkamer zien ze daar ron en belinda broom uitgebreid zoenend	O O O O C O O O C O O O O O O C C	wanneer harry en hermelien terugkomen in de leerlingenkamer uitgebreid zoenend ze daar ron en belinda broom zien	O O O O C O O O F F O O O O O O F
529	Hermelien vindt dit vervelend .	hermelien vindt dit vervelend	O C O O	hermelien vindt dit vervelend	O C O O
530	Ron is diep in zijn hart nog steeds verliefd op Hermelien , maar hij wil dit niet toegeven .	ron is diep in zijn hart nog steeds verliefd op hermelien maar hij wil dit niet toegeven	O C O O O O O O O O O O O C O O C	ron diep is in zijn hart nog steeds verliefd op hermelien maar hij wil toegeven dit niet	O O F O O O O O O O O O O C F O O
531	In Harry Potter en de Steen der Wijzen ontmoet Harry in de schooltrein een jongen die in hetzelfde jaar zit als hij , namelijk Ron Wemel .	in harry potter en de steen der wijzen ontmoet harry in de schooltrein een jongen die in hetzelfde jaar zit als hij namelijk ron wemel	O O O O O O O O C O O O O O O O O O O O O O C O O	in harry potter en de steen der wijzen ontmoet harry in de schooltrein een jongen namelijk ron wemel die zit in hetzelfde jaar als hij	O O O O O O O O C O O O O O O O O O O F O O O O O
532	Rons liefde en aanleg voor Toverschaak blijken zeer nuttig te zijn wanneer de drie op zoek gaan naar de Steen der Wijzen , en ze op hun zoektocht diverse spreuken en verdedigingen moeten overwinnen .	rons liefde en aanleg voor toverschaak blijken zeer nuttig te zijn wanneer de drie op zoek gaan naar de steen der wijzen en ze op hun zoektocht diverse spreuken en verdedigingen moeten overwinnen	O O O O O O C O O O C O O O O O C O O O O O O O O O O O O O O C C	rons liefde en aanleg voor toverschaak blijken zeer nuttig te zijn wanneer de drie op zoek naar de gaan steen der wijzen en ze op hun zoektocht diverse spreuken overwinnen en verdedigingen moeten	O O O O O O C O O O C O O O O O O O F O O O O O O O O O O F O O F
533	Tijdens de Transfiguratieles die volgt , ruziën Ron en Hermelien openlijk , en het wordt steeds gemener .	tijdens de transfiguratieles die volgt ruziën ron en hermelien openlijk en het wordt steeds gemener	O O O C O O O O O C O O C O O	tijdens de transfiguratieles ruziën ron en hermelien openlijk die volgt en het steeds gemener wordt	O O O C O O O O O C O O O O F
534	Hermelien neemt meer rigoreuze maatregelen , en laat terloops vallen dat ze van plan is Magnus Stoker te vragen haar te begeleiden naar het Kerstfeestje bij Professor Slakhoorn .	hermelien neemt meer rigoreuze maatregelen en laat terloops vallen dat ze van plan is magnus stoker te vragen haar te begeleiden naar het kerstfeestje bij professor slakhoorn	O C O O O O C O C O O O O C O O O C O O C O O O O O O	hermelien neemt meer rigoreuze maatregelen en laat terloops vallen is dat ze van plan magnus vragen stoker te haar begeleiden te naar het kerstfeestje bij professor slakhoorn	O C O O O O C O C F O O O O O F O O O F O O O O O O O
535	Ze krijgt hier overigens al snel spijt van , Stoker blijkt een irritante en zeer egocentrische jongen te zijn .	ze krijgt hier overigens al snel spijt van stoker blijkt een irritante en zeer egocentrische jongen te zijn	O C O O O O O O O C O O O O O O O C	ze krijgt hier overigens al snel spijt van stoker een blijkt zijn irritante en zeer egocentrische jongen te	O C O O O O O O O O F F O O O O O O
536	Op 1 maart , op Rons verjaardag , maakt Ron een pakje open waarvan hij dacht dat het één van zijn verjaardagscadeautjes was .	op 1 maart op rons verjaardag maakt ron een pakje open waarvan hij dacht dat het één van zijn verjaardagscadeautjes was	O O O O O O C O O O O O O C O O O O O O C	op 1 maart op rons verjaardag maakt ron een pakje open waarvan hij dacht dat het één van zijn verjaardagscadeautjes was	O O O O O O C O O O O O O C O O O O O O C
537	Het was echter een pakje dat uit Harry's hutkoffer was gevallen , en chocoladebonbons bevatte gevuld met een sterke liefdesdrank .	het was echter een pakje dat uit harry's hutkoffer was gevallen en chocoladebonbons bevatte gevuld met een sterke liefdesdrank	O C O O O O O O O C C O O C C O O O O	het echter een pakje dat gevallen uit harry's hutkoffer was was en chocoladebonbons gevuld met een sterke liefdesdrank bevatte	O O O O O F O O O C F O O F O O O O F
538	Harry had ze voor Kerst gekregen van een verliefde klasgenote ( Regina Valster ) , maar wijselijk niet opgegeten .	harry had ze voor kerst gekregen van een verliefde klasgenote regina valster maar wijselijk niet opgegeten	O C O O O C O O O O O O O O O C	harry had ze voor kerst gekregen van een verliefde klasgenote regina valster maar wijselijk niet opgegeten	O C O O O C O O O O O O O O O C
539	Voordat Harry er erg in had , had Ron er al een aantal opgegeten en binnen een paar minuten ontwikkelde Ron een intense en voor de lezer lachwekkende obsessie voor Regina .	voordat harry er erg in had had ron er al een aantal opgegeten en binnen een paar minuten ontwikkelde ron een intense en voor de lezer lachwekkende obsessie voor regina	O O O O O C C O O O O O C O O O O O C O O O O O O O O O O O	voordat harry er erg had in ron er al opgegeten een aantal had en binnen een paar minuten ontwikkelde ron een intense en voor de lezer lachwekkende obsessie voor regina	O O O O F O O O O F O O F O O O O O C O O O O O O O O O O O
540	Harry beseft wat er is gebeurd en neemt Ron mee naar Professor Slakhoorn , hun leraar Toverdranken , voor een tegengif .	harry beseft wat er is gebeurd en neemt ron mee naar professor slakhoorn hun leraar toverdranken voor een tegengif	O C O O C C O C O O O O O O O O O O O	harry beseft wat er is gebeurd en ron mee naar professor slakhoorn hun leraar toverdranken neemt voor een tegengif	O C O O C C O O O O O O O O O F O O O
541	Het tegengif werkt gelukkig snel , Slakhoorn besluit te proberen nog wat van Rons verjaardag te maken en trekt een fles honingwijn open .	het tegengif werkt gelukkig snel slakhoorn besluit te proberen nog wat van rons verjaardag te maken en trekt een fles honingwijn open	O O C O O O C O C O O O O O O C O C O O O O	het tegengif werkt gelukkig snel slakhoorn besluit te proberen nog wat van rons verjaardag te maken en een fles honingwijn trekt open	O O C O O O C O C O O O O O O C O O O O F O
542	Slakhoorn had de fles cadeau gekregen , en wilde hem op zijn beurt cadeau geven aan Albus Perkamentus maar besloot hem toch te houden .	slakhoorn had de fles cadeau gekregen en wilde hem op zijn beurt cadeau geven aan albus perkamentus maar besloot hem toch te houden	O C O O O C O C O O O O O C O O O O C O O O C	slakhoorn gekregen de fles had cadeau en wilde hem op zijn beurt geven cadeau aan albus perkamentus besloot maar houden hem toch te	O F O O F O O C O O O O F O O O O F O F O O O
543	Eén daarvan is een gigantisch Toverschaakbord , waarop de drie de plaats innemen van drie schaakstukken en Ron hen door het spel leidt .	eén daarvan is een gigantisch toverschaakbord waarop de drie de plaats innemen van drie schaakstukken en ron hen door het spel leidt	O O C O O O O O O O O C O O O O O O O O O C	eén is daarvan een gigantisch toverschaakbord waarop de drie de plaats innemen van drie schaakstukken leidt en ron hen door het spel	O F O O O O O O O O O C O O O F O O O O O O
544	Ron drinkt zijn glas leeg maar de wijn bleek vergiftigd te zijn .	ron drinkt zijn glas leeg maar de wijn bleek vergiftigd te zijn	O C O O O O O O C C O C	ron drinkt zijn glas leeg vergiftigd zijn maar de wijn bleek te	O C O O O F F O O O F O
545	Harry redt Rons leven door een Bezoar in Rons mond te doen ( een Bezoar is een steen uit een geitenmaag , die als tegengif helpt tegen de meeste giftige toverdranken ) .	harry redt rons leven door een bezoar in rons mond te doen een bezoar is een steen uit een geitenmaag die als tegengif helpt tegen de meeste giftige toverdranken	O C O O O O O O O O O C O O C O O O O O O O O C O O O O O	harry redt rons leven door een bezoar in rons mond te doen een bezoar is een steen uit een geitenmaag die helpt als tegengif tegen de meeste giftige toverdranken	O C O O O O O O O O O C O O C O O O O O O F O O O O O O O
546	Ron wordt met spoed naar de ziekenboeg gebracht .	ron wordt met spoed naar de ziekenboeg gebracht	O C O O O O O C	ron wordt met spoed naar de ziekenboeg gebracht	O C O O O O O C
547	Hermelien gaat direct naar Ron toe en ze leggen hun onenigheid bij .	hermelien gaat direct naar ron toe en ze leggen hun onenigheid bij	O C O O O O O O C O O O	hermelien gaat direct naar ron toe en ze hun onenigheid bij leggen	O C O O O O O O O O O F
548	Ron herstelt volledig .	ron herstelt volledig	O C O	ron herstelt volledig	O C O
549	Harry en Ginny krijgen uiteindelijk verkering , en Ron accepteert hun relatie .	harry en ginny krijgen uiteindelijk verkering en ron accepteert hun relatie	O O O C O O O O C O O	harry en ginny krijgen uiteindelijk verkering en accepteert ron hun relatie	O O O C O O O F O O O
550	Op een noodlottige avond vraagt Perkamentus Harry om mee te gaan als hij op zoek gaat naar één van Voldemorts Gruzielementen .	op een noodlottige avond vraagt perkamentus harry om mee te gaan als hij op zoek gaat naar één van voldemorts gruzielementen	O O O O C O O O O O C O O O O C O O O O O	op een noodlottige avond vraagt perkamentus harry om mee te gaan gaat als hij op zoek naar één van voldemorts gruzielementen	O O O O C O O O O O C F O O O O O O O O O
551	Harry heeft het vermoeden dat Draco Malfidus de afwezigheid van Perkamentus wel eens zou kunnen gebruiken om een aanval uit te voeren , en vraagt Ron en Hermelien - en alle leden van de S.V.P. die ze kunnen bereiken - om Malfidus en Sneep scherp in de gaten te houden .	harry heeft het vermoeden dat draco malfidus de afwezigheid van perkamentus wel eens zou kunnen gebruiken om een aanval uit te voeren en vraagt ron en hermelien en alle leden van de s.v.p. die ze kunnen bereiken om malfidus en sneep scherp in de gaten te houden	O C O O O O O O O O O O O C C C O O O O O C O C O O O O O O O O O O O C C O O O O O O O O O C	harry heeft het vermoeden zou dat draco malfidus de afwezigheid van perkamentus wel eens kunnen gebruiken om een aanval uit te voeren en vraagt ron en hermelien en alle leden van de s.v.p. kunnen die ze bereiken om malfidus en sneep houden scherp in de gaten te	O C O O F O O O O O O O O O C C O O O O O C O C O O O O O O O O O F O O C O O O O F O O O O O
552	Ondanks hun oplettendheid ontsnappen Malfidus en Sneep echter .	ondanks hun oplettendheid ontsnappen malfidus en sneep echter	O O O C O O O O	ondanks hun oplettendheid malfidus en sneep ontsnappen echter	O O O O O O F O
553	De S.V.P.-leden komen , samen met verschillende leden van de Orde van de Feniks , terecht in een gevecht met de Dooddoeners die met hulp van Draco Malfidus Zweinstein zijn binnengedrongen .	de s.v.p.-leden komen samen met verschillende leden van de orde van de feniks terecht in een gevecht met de dooddoeners die met hulp van draco malfidus zweinstein zijn binnengedrongen	O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	de s.v.p.-leden samen met verschillende leden van de orde van de feniks terecht komen in een gevecht met zijn de dooddoeners binnengedrongen die met hulp van draco malfidus zweinstein	O O O O O O O O O O O O O F O O O O F O O F O O O O O O O
554	Ron offert zichzelf op ( hij wordt geslagen door een loper , maar herstelt later volledig ) zodat Harry en Hermelien de zoektocht naar de Steen kunnen voortzetten .	ron offert zichzelf op hij wordt geslagen door een loper maar herstelt later volledig zodat harry en hermelien de zoektocht naar de steen kunnen voortzetten	O C O O O C C O O O O C O O O O O O O O O O O C C	ron wordt zichzelf op hij geslagen offert door een loper maar herstelt later volledig zodat kunnen harry en hermelien voortzetten de zoektocht naar de steen	O F O O O F F O O O O C O O O F O O O F O O O O O
555	Sneep vermoordt uiteindelijk Perkamentus , en vlucht met Draco Malfidus .	sneep vermoordt uiteindelijk perkamentus en vlucht met draco malfidus	O C O O O C O O O	sneep vermoordt uiteindelijk perkamentus en vlucht met draco malfidus	O C O O O C O O O
556	Na Perkamentus' begrafenis wordt er gespeculeerd dat Zweinstein misschien gesloten zal worden .	na perkamentus' begrafenis wordt er gespeculeerd dat zweinstein misschien gesloten zal worden	O O O C O C O O O C C C	na perkamentus' begrafenis er dat gespeculeerd zweinstein worden misschien gesloten wordt zal	O O O O O C O F O C F F
557	Ron zweert Harry echter dat hij Harry zal volgen en helpen in zijn zoektocht naar de nog resterende Gruzielementen van Voldemort , en zal helpen Voldemort te vernietigen , zelfs als dat inhoudt dat hij Zweinstein moet verlaten .	ron zweert harry echter dat hij harry zal volgen en helpen in zijn zoektocht naar de nog resterende gruzielementen van voldemort en zal helpen voldemort te vernietigen zelfs als dat inhoudt dat hij zweinstein moet verlaten	O C O O O O O C C O O O O O O C O O O O C O C C O O C O O O C O O O C C	ron zweert harry echter dat hij harry in zijn zoektocht volgen resterende naar de nog gruzielementen zal van voldemort en helpen en zal helpen vernietigen voldemort te zelfs als dat inhoudt dat hij moet zweinstein verlaten	O C O O O O O O O O F F O O O O F O O O C O C C F O O O O O C O O F O C
558	De rol van Ron Wemel wordt in de films al vanaf het begin gespeeld door Rupert Grint .	de rol van ron wemel wordt in de films al vanaf het begin gespeeld door rupert grint	O O O O O C O O O O O O O C O O O	de rol van ron wemel in de films al vanaf het begin wordt gespeeld door rupert grint	O O O O O O O O O O O O F C O O O
559	In de boeken is Ron een grappig figuur met een droog , sardonisch gevoel voor humor , maar in de films wordt zijn rol anders ingevuld en is de humor platter .	in de boeken is ron een grappig figuur met een droog sardonisch gevoel voor humor maar in de films wordt zijn rol anders ingevuld en is de humor platter	O O O C O O O O O O O O O O O O O O O C O O O C O C O O O	in de boeken ron is een grappig figuur met een droog sardonisch gevoel voor humor maar in de films zijn rol anders ingevuld wordt is en de humor platter	O O O O F O O O O O O O O O O O O O O O O O F F F O O O O
560	Veel fans hebben geklaagd over het afgevlakte personage , en vinden dat het personage kinderachtiger is neergezet dan - volgens de boeken - zou horen .	veel fans hebben geklaagd over het afgevlakte personage en vinden dat het personage kinderachtiger is neergezet dan volgens de boeken zou horen	O O C C O O C O O C O O O O C C O O O O C C	veel fans hebben geklaagd over het afgevlakte personage en vinden dat het personage kinderachtiger is neergezet dan volgens de boeken zou horen	O O C C O O C O O C O O O O C C O O O O C C
561	Dit wordt vooral duidelijk in Harry Potter en de Geheime Kamer , waarin Ron duidelijk fungeert als ' aangever ' en het personage weinig diepgang kent .	dit wordt vooral duidelijk in harry potter en de geheime kamer waarin ron duidelijk fungeert als aangever en het personage weinig diepgang kent	O C O O O O O O O O O O O O C O O O O O O O C	dit vooral duidelijk in harry potter en wordt de geheime kamer waarin fungeert ron duidelijk als aangever kent en het personage weinig diepgang	O O O O O O O F O O O O F O O O O F O O O O O
562	De fans zijn van mening dat juist datgene wat Rons personage in de boeken grappig maakt , in de films is weggelaten en is vervangen door een kinderachtig soort van grappenmakerij , hetgeen volgens de fans schade toebrengt aan de integriteit van het personage .	de fans zijn van mening dat juist datgene wat rons personage in de boeken grappig maakt in de films is weggelaten en is vervangen door een kinderachtig soort van grappenmakerij hetgeen volgens de fans schade toebrengt aan de integriteit van het personage	O O C O O O O O O O O C C O C C O O O O O O O O O O O O O C O O O O O C O O O O O O	de fans van is mening dat juist zijn datgene vervangen in de films en door een kinderachtig soort weggelaten van grappenmakerij is wat rons personage in de boeken grappig maakt hetgeen volgens de fans schade toebrengt aan de integriteit van het personage	O O O F O O O F O F O O O O O O O O F O O F O O O O O O O C O O O O O C O O O O O O
563	In de derde film , Harry Potter en de Gevangene van Azkaban , wordt Rons personage nog meer als aangever neergezet .	in de derde film harry potter en de gevangene van azkaban wordt rons personage nog meer als aangever neergezet	O O O O O O O O C O O C O O O O O O C	in de derde film harry potter en de gevangene van azkaban wordt rons personage nog meer als aangever neergezet	O O O O O O O O C O O C O O O O O O C
564	Dit is enerzijds te verklaren doordat Ron niet zo'n erg grote rol in het boek speelt , maar anderzijds is het een feit dat Ron in de film grappige situaties beleeft of grappen vertelt die in het boek niet voorkomen , en sommige serieuze situaties uit het boek komen in de film niet voor of worden aan Hermelien toegeschreven .	dit is enerzijds te verklaren doordat ron niet zo'n erg grote rol in het boek speelt maar anderzijds is het een feit dat ron in de film grappige situaties beleeft of grappen vertelt die in het boek niet voorkomen en sommige serieuze situaties uit het boek komen in de film niet voor of worden aan hermelien toegeschreven	O C O O C O O C O O O O O O O O O O O O O C O O O O O O O C O O C O O O O O C O O O O O O O C O O O O O O C O O C	dit enerzijds te is maar is anderzijds het een feit verklaren doordat ron niet zo'n erg grote rol in het boek speelt dat ron in de film grappige situaties beleeft vertelt of grappen die in het boek niet voorkomen en sommige serieuze situaties uit het boek in de film niet komen toegeschreven voor of worden aan hermelien	O O O F O F O O O O F O O O O O O O O O O C O O O O O O O C F O O O O O O O C O O O O O O O O O O O F F O O F O O
565	Voor zijn dapperheid , en voor het beste potje schaak dat Zweinstein ooit heeft gekend , krijgt Ron van Professor Perkamentus 50 punten voor Griffoendor , wat hen uiteindelijk helpt om de Afdelingscup te winnen .	voor zijn dapperheid en voor het beste potje schaak dat zweinstein ooit heeft gekend krijgt ron van professor perkamentus 50 punten voor griffoendor wat hen uiteindelijk helpt om de afdelingscup te winnen	O O O O O O O O O O O O C C C O O O O O O O O O O O C O O O O C	voor zijn dapperheid en voor het beste potje schaak dat zweinstein ooit heeft gekend krijgt ron van professor perkamentus 50 punten voor griffoendor wat hen uiteindelijk helpt om de afdelingscup winnen te	O O O O O O O O O O O O C C C O O O O O O O O O O O C O O O F O
566	De karakters van Harry en Hermelien worden uitgediept en worden serieuzer , terwijl dat van Ron juist oppervlakkiger lijkt te worden .	de karakters van harry en hermelien worden uitgediept en worden serieuzer terwijl dat van ron juist oppervlakkiger lijkt te worden	O O O O O O C C O C O O O O O C O O O C	de karakters van harry en hermelien uitgediept worden en worden serieuzer terwijl dat van ron lijkt juist oppervlakkiger worden te	O O O O O O F F O C O O O O O C O O F O
567	De heel belangrijke scene waarin Ron gilt dat Zwarts langs hem zal moeten wanneer hij Harry wil vermoorden , wordt immers in de film aan Hermelien toegeschreven .	de heel belangrijke scene waarin ron gilt dat zwarts langs hem zal moeten wanneer hij harry wil vermoorden wordt immers in de film aan hermelien toegeschreven	O O O O C O O O O O O C O O C O O O O C C O O C O C	de heel belangrijke scene wordt immers in de film aan hermelien toegeschreven gilt waarin ron dat zwarts moeten langs zal hem wil wanneer hij harry vermoorden	O O O O C O O O O O O C F O O O O F O C O F O O O C
568	Tijdens de vakantie wordt Ron ongerust als hij maar geen reactie krijgt op de vele brieven die hij aan Harry stuurt ( wat Ron niet weet is dat Dobby al zijn brieven onderschept ) en vliegt hij uiteindelijk samen met zijn broers Fred en George in hun vaders magische , vliegende Ford Anglia naar Klein Zanikem om Harry bij zijn oom en tante op te halen .	tijdens de vakantie wordt ron ongerust als hij maar geen reactie krijgt op de vele brieven die hij aan harry stuurt wat ron niet weet is dat dobby al zijn brieven onderschept en vliegt hij uiteindelijk samen met zijn broers fred en george in hun vaders magische vliegende ford anglia naar klein zanikem om harry bij zijn oom en tante op te halen	O O O C O O O O O O O C O O O O O O O O C O O O C C O O O O O C O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	tijdens de vakantie wordt ron ongerust als hij maar geen reactie op de vele brieven krijgt die stuurt hij aan harry wat ron niet weet is dat dobby al zijn brieven onderschept en hij vliegt vliegende uiteindelijk samen met zijn broers fred en george in hun vaders magische ford anglia naar klein zanikem om harry bij zijn oom en tante op te halen	O O O C O O O O O O O O O O O F O F O O O O O O C C O O O O O C O O F F O O O O O O O O O O O O O O O O O O O O O O O O O O C
569	In de film lijkt Ron ook regelmatig op het punt te staan in tranen uit te barsten , bijvoorbeeld wanneer zijn toverstaf breekt ( in Harry Potter en de Geheime Kamer ) , iets wat in de boeken niet voorkomt .	in de film lijkt ron ook regelmatig op het punt te staan in tranen uit te barsten bijvoorbeeld wanneer zijn toverstaf breekt in harry potter en de geheime kamer iets wat in de boeken niet voorkomt	O O O O O O O O O C C O O O O O O C O O O O C O O O O O O O O O O O O C	in de film ook regelmatig op het punt te staan ron iets lijkt barsten in tranen uit te bijvoorbeeld wanneer zijn toverstaf breekt in harry potter en de geheime kamer voorkomt wat in de boeken niet	O O O O O O O O O C O O F F O O O O O O O O C O O O O O O O F O O O O O
570	In de films wordt Ron meer als komisch bijfiguur dan als de beste vriend van Harry neergezet .	in de films wordt ron meer als komisch bijfiguur dan als de beste vriend van harry neergezet	O O O C O O O O O O O O O O O O C	in de films neergezet wordt ron meer als komisch bijfiguur dan als de beste vriend van harry	O O O F F O O O O O O O O O O O O
571	De aantrekkingskracht tussen Ron en Hermelien , die zich in de boeken pas licht manifesteert in het vierde boek , wordt in de films veel eerder weergegeven .	de aantrekkingskracht tussen ron en hermelien die zich in de boeken pas licht manifesteert in het vierde boek wordt in de films veel eerder weergegeven	O O O O O O C O O O O O C O O O O O O O C O O O O	de aantrekkingskracht tussen ron en hermelien wordt in de films veel eerder weergegeven die zich in de boeken pas licht manifesteert in het vierde boek	O O O O O O C O O O O O C O O O O O O O C O O O O
572	Al aan het einde van de tweede film wordt er in een scene gesuggereerd dat ze meer dan alleen vriendschap voor elkaar voelen .	al aan het einde van de tweede film wordt er in een scene gesuggereerd dat ze meer dan alleen vriendschap voor elkaar voelen	O O O O O O O O C O O O O C O O O O O O O O C	al aan het einde van de tweede film wordt er gesuggereerd in een scene dat ze meer dan alleen vriendschap voelen voor elkaar	O O O O O O O O C O F O O O O O O O O O F O O
573	Hoewel de films erg populair zijn en de serie erg veel nieuwe fans heeft opgeleverd , zijn veel fans teleurgesteld over de interpretatie van de scenario-schrijvers van de personages van Ron en in mindere mate ook van Hermelien .	hoewel de films erg populair zijn en de serie erg veel nieuwe fans heeft opgeleverd zijn veel fans teleurgesteld over de interpretatie van de scenario-schrijvers van de personages van ron en in mindere mate ook van hermelien	O O O O O C O O O O O O O C C C O O C O O O O O O O O O O O O O O O O O O	hoewel de films erg populair opgeleverd teleurgesteld en de serie erg veel nieuwe fans veel fans zijn heeft over de interpretatie van de scenario-schrijvers van de personages van ron en in mindere mate ook van hermelien zijn	O O O O O F F O O O O O O O O O F F O O O O O O O O O O O O O O O O O O F
574	Volgens hen is het een destructieve zet om de personages zo aan te passen , omdat bijvoorbeeld een potentiële romance tussen Ron en Hermelien nu nauwelijks meer serieus genomen kan worden door Rons overduidelijke domheid en gebrek aan dapperheid .	volgens hen is het een destructieve zet om de personages zo aan te passen omdat bijvoorbeeld een potentiële romance tussen ron en hermelien nu nauwelijks meer serieus genomen kan worden door rons overduidelijke domheid en gebrek aan dapperheid	O O C O O O O O O O O O O O O O O O O O C C C O O O O O O O O O O O O O O C	volgens hen is het een destructieve zet omdat bijvoorbeeld een potentiële romance tussen ron en hermelien nu nauwelijks meer serieus genomen kan worden door rons overduidelijke domheid en gebrek aan dapperheid om de personages zo aan te passen	O O C O O O O O O O O O O O O O O O O O C C C O O O O O O O O O O O O O O C
575	Deze aan Ron toebedachte eigenschappen maken het ook minder geloofwaardig dat Harry hem als ' beste vriend ' zou blijven beschouwen , het lijkt niet aannemelijk dat Harry energie zou blijven steken in een vriendschap met een dergelijk personage .	deze aan ron toebedachte eigenschappen maken het ook minder geloofwaardig dat harry hem als beste vriend zou blijven beschouwen het lijkt niet aannemelijk dat harry energie zou blijven steken in een vriendschap met een dergelijk personage	O O O C O C O O O O O O C C O O O O C O C O O O O C C O C O O O O O O O	deze aan ron toebedachte eigenschappen het ook minder maken geloofwaardig dat blijven harry zou hem als beste vriend beschouwen het lijkt niet aannemelijk dat harry zou blijven steken energie in een vriendschap met een dergelijk personage	O O O C O O O O F O O F O F O O O O C O C O O O O C C F O O O O O O O O
