idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
570	Ook op het gebied van de kankerpreventie liggen er mogelijk toepassingen voor aspirine , aangezien deze tumorvorming tegengaat .	ook op het gebied van de kankerpreventie liggen er mogelijk toepassingen voor aspirine aangezien deze tumorvorming tegengaat	O O O O O O O C O O O O O O O O C	ook op het gebied van de kankerpreventie liggen er mogelijk toepassingen voor aspirine aangezien deze tegengaat tumorvorming	O O O O O O O C O O O O O O O F O
571	Het dagelijks slikken van een kleine dosis aspirine , gedurende 5 jaar , zou de kans op tumoren in slokdarm en darmstelsel met twee derde doen afnemen .	het dagelijks slikken van een kleine dosis aspirine gedurende 5 jaar zou de kans op tumoren in slokdarm en darmstelsel met twee derde doen afnemen	O O C O O O O O O O O C O O O O O O O O C O O O C	het slikken dagelijks van een kleine dosis aspirine gedurende 5 jaar zou de kans op tumoren in slokdarm en darmstelsel doen afnemen met twee derde	O F O O O O O O O O O C O O O O O O O O C F O O O
572	Naar het schijnt heeft aspirine ook een positieve werking tegen de ziekte van Alzheimer , zwangerschaps- , darm- , hart- en vaatziekten .	naar het schijnt heeft aspirine ook een positieve werking tegen de ziekte van alzheimer zwangerschaps- darm- hart- en vaatziekten	O O C C O O O O O O O O O O O O O O O	naar het schijnt aspirine ook een positieve werking tegen de ziekte van alzheimer zwangerschaps- darm- hart- en vaatziekten heeft	O O C O O O O O O O O O O O O O O O F
573	Aspirine is vrij sterk maagprikkelend : als het nu als nieuw geneesmiddel zou moeten worden geregistreerd als pijnstiller zou dat waarschijnlijk niet lukken .	aspirine is vrij sterk maagprikkelend als het nu als nieuw geneesmiddel zou moeten worden geregistreerd als pijnstiller zou dat waarschijnlijk niet lukken	O C O O O O O O O O O C C C C O O C O O O C	aspirine is vrij sterk maagprikkelend als geregistreerd het nu lukken zou moeten worden als nieuw geneesmiddel als pijnstiller dat waarschijnlijk niet zou	O C O O O O F O O F F F F O O O O O O O O F
574	Bij gebruik kunnen maagklachten en zelfs maagbloedingen ontstaan .	bij gebruik kunnen maagklachten en zelfs maagbloedingen ontstaan	O O C O O O O C	bij gebruik kunnen maagklachten en zelfs maagbloedingen ontstaan	O O C O O O O C
575	Aspirine heeft vooral in hoge doseringen ernstige bijwerkingen , met name de al genoemde maagbloedingen maar ook oorsuizen en doofheid kunnen optreden .	aspirine heeft vooral in hoge doseringen ernstige bijwerkingen met name de al genoemde maagbloedingen maar ook oorsuizen en doofheid kunnen optreden	O C O O O O O O O O O O C O O O C C C O O	aspirine heeft vooral in hoge doseringen ernstige bijwerkingen met name de al genoemde maagbloedingen maar ook kunnen optreden oorsuizen en doofheid	O C O O O O O O O O O O C O O O C C C O O
576	Ook weet men dat het gebruik ervan tijdelijk de aanmaak van testosteron vermindert , maar dit neveneffect heeft geen blijvende of erg schadelijke werking .	ook weet men dat het gebruik ervan tijdelijk de aanmaak van testosteron vermindert maar dit neveneffect heeft geen blijvende of erg schadelijke werking	O C O O O O O O O O O O C O O O C O C O O O O	ook men weet dat het gebruik ervan tijdelijk de aanmaak vermindert van testosteron maar dit neveneffect heeft geen of erg blijvende schadelijke werking	O O F O O O O O O O F O O O O O C O O O F O O
577	Naast gebruik bij zwangerschap of toediening aan baby's , wordt aspirine liefst ook niet met alcohol gebruikt , omdat dit de kans op maagklachten kan verhogen .	naast gebruik bij zwangerschap of toediening aan baby's wordt aspirine liefst ook niet met alcohol gebruikt omdat dit de kans op maagklachten kan verhogen	O O O O O O O O C O O O O O O C O O O O O O C C	naast gebruik gebruikt bij zwangerschap wordt of toediening aan baby's aspirine liefst ook niet met alcohol omdat dit de kans op maagklachten kan verhogen	O O F O O F O O O O O O O O O O O O O O O O C C
578	Landbouw ( ook : land- en tuinbouw ) is het geheel van economische activiteiten waarbij het natuurlijke milieu wordt aangepast ten behoeve van de productie van planten en dieren voor menselijk gebruik .	landbouw ook land- en tuinbouw is het geheel van economische activiteiten waarbij het natuurlijke milieu wordt aangepast ten behoeve van de productie van planten en dieren voor menselijk gebruik	O O O O O C O O O O O O O O O C C O O O O O O O O O O O O	landbouw ook land- aangepast wordt en tuinbouw is het geheel van economische activiteiten waarbij het natuurlijke milieu ten behoeve van de productie van planten en dieren voor menselijk gebruik	O O O F F O O F O O O O O O O O O O O O O O O O O O O O O
579	In Nederland is bij de landbouw 2,3 miljoen hectare in gebruik .	in nederland is bij de landbouw 2,3 miljoen hectare in gebruik	O O C O O O O O O O O	in nederland is bij de landbouw 2,3 miljoen hectare in gebruik	O O C O O O O O O O O
580	Afhankelijk van het product , de productiemethode en het niveau van welvaart wordt gebruikgemaakt van een groot aantal uiteenlopende technieken , variërend van het werken met eenvoudige werktuigen tot het gebruik van grote machines , waarbij arbeid steeds meer vervangen wordt door machines .	afhankelijk van het product de productiemethode en het niveau van welvaart wordt gebruikgemaakt van een groot aantal uiteenlopende technieken variërend van het werken met eenvoudige werktuigen tot het gebruik van grote machines waarbij arbeid steeds meer vervangen wordt door machines	O O O O O O O O O O O C C O O O O C O C O O O O O O O O O O C C O O O O C O O O	afhankelijk van het product de productiemethode en het niveau van welvaart wordt gebruikgemaakt van een groot aantal uiteenlopende technieken variërend tot het gebruik van grote machines waarbij arbeid steeds meer vervangen wordt door machines van werken het met eenvoudige werktuigen	O O O O O O O O O O O C C O O O O C O C O O O O O O O O O O C C O O O F O O O O
581	Landbouwactiviteiten kunnen worden onderverdeeld in een aantal verschillende deelsectoren .	landbouwactiviteiten kunnen worden onderverdeeld in een aantal verschillende deelsectoren	O C C C O O O O O	landbouwactiviteiten kunnen worden onderverdeeld in een aantal verschillende deelsectoren	O C C C O O O O O
582	Het houden van gedomesticeerde dieren heet veeteelt .	het houden van gedomesticeerde dieren heet veeteelt	O C O C O C O	het van dieren houden gedomesticeerde heet veeteelt	O O O F F C O
583	Daarnaast is er visteelt .	daarnaast is er visteelt	O C O O	daarnaast is er visteelt	O C O O
584	In de bosbouw worden natuurlijke en kunstmatig aangelegde bossen gebruikt voor de houtproductie .	in de bosbouw worden natuurlijke en kunstmatig aangelegde bossen gebruikt voor de houtproductie	O O O C O O O C O C O O O	in de bosbouw worden natuurlijke aangelegde en gebruikt kunstmatig bossen voor de houtproductie	O O O C O F O F O O O O O
585	De tuinbouw kan onderscheiden worden in groenteteelt , sierteelt , fruitteelt , boomteelt en paddenstoelenteelt voor respectievelijk de teelt van groenten , siergewassen , vruchten , bomen en paddenstoelen .	de tuinbouw kan onderscheiden worden in groenteteelt sierteelt fruitteelt boomteelt en paddenstoelenteelt voor respectievelijk de teelt van groenten siergewassen vruchten bomen en paddenstoelen	O O C C C O O O O O O O O O O O O O O O O O O	de tuinbouw onderscheiden kan in groenteteelt sierteelt fruitteelt boomteelt en paddenstoelenteelt voor worden respectievelijk de teelt van groenten siergewassen vruchten bomen en paddenstoelen	O O F F O O O O O O O O F O O O O O O O O O O
586	De landbouw onderscheidt zicht van de groenteteelt doordat daar de gewassen op een grotere schaal geteeld worden en minder arbeid vragen .	de landbouw onderscheidt zicht van de groenteteelt doordat daar de gewassen op een grotere schaal geteeld worden en minder arbeid vragen	O O C O O O O O O O O O O O O C C O O O C	de landbouw onderscheidt zicht van de groenteteelt doordat daar de gewassen op een grotere schaal geteeld worden en vragen minder arbeid	O O C O O O O O O O O O O O O C C O F O O
587	Er worden ook akkerbouwmatig groenten geteeld zoals peen .	er worden ook akkerbouwmatig groenten geteeld zoals peen	O C O O O C O O	er ook akkerbouwmatig groenten worden geteeld zoals peen	O O O O F C O O
588	Het ploegen van het land met behulp van paarden	het ploegen van het land met behulp van paarden	O C O O O O O O O	het ploegen van het land met behulp van paarden	O C O O O O O O O
589	Landbouw als gemengd bedrijf was oorspronkelijk gericht op het voeden van de boer en zijn gezin , maar niet meer dan dat .	landbouw als gemengd bedrijf was oorspronkelijk gericht op het voeden van de boer en zijn gezin maar niet meer dan dat	O O C O C O C O O C O O O O O O O O O O O	landbouw als gericht gemengd bedrijf oorspronkelijk was op het van de boer en zijn gezin maar voeden niet meer dan dat	O O F F O O F O O O O O O O O O F O O O O
590	Deze manier van landbouw is nog steeds de meest voorkomende vorm in ontwikkelingslanden .	deze manier van landbouw is nog steeds de meest voorkomende vorm in ontwikkelingslanden	O O O O C O O O O C O O O	deze manier voorkomende van landbouw nog steeds de meest vorm in ontwikkelingslanden is	O O F O O O O O O O O O F
591	Landbouw als financiële inkomstenbron is de gebruikelijke vorm in de meer ontwikkelde landen en neemt steeds verder toe in de rest van de wereld met als gevolg dat er steeds minder mensen werkzaam zijn in de landbouw .	landbouw als financiële inkomstenbron is de gebruikelijke vorm in de meer ontwikkelde landen en neemt steeds verder toe in de rest van de wereld met als gevolg dat er steeds minder mensen werkzaam zijn in de landbouw	O O O O C O O O O O O C O O C O O O O O O O O O O O O O O O O O O C O O O	landbouw als financiële inkomstenbron is de gebruikelijke vorm in de meer ontwikkelde landen en neemt steeds verder toe zijn in de rest van de wereld met als gevolg dat er steeds minder mensen werkzaam in de landbouw	O O O O C O O O O O O C O O C O O O F O O O O O O O O O O O O O O O O O O
592	Landbouw is de praktijk , landbouwkunde is de studie die de landbouw als onderwerp heeft .	landbouw is de praktijk landbouwkunde is de studie die de landbouw als onderwerp heeft	O C O O O C O O O O O O O C	landbouw de praktijk landbouwkunde de studie is is die de landbouw als onderwerp heeft	O O O O O O F F O O O O O C
593	Genetisch gemanipuleerde planten produceren ook speciale medicijnen .	genetisch gemanipuleerde planten produceren ook speciale medicijnen	O C O C O O O	genetisch planten produceren gemanipuleerde ook speciale medicijnen	O O F F O O O
594	In de ontwikkelde landen heeft men door de combinatie van kennis van de bodem , meststoffen , gewaskennis , plantenveredeling , genetische manipulatie , onkruidbestrijding , bestrijding van schimmels , insecten en aaltjes en waterbeheersing kunnen komen tot een hoge opbrengst per hectare .	in de ontwikkelde landen heeft men door de combinatie van kennis van de bodem meststoffen gewaskennis plantenveredeling genetische manipulatie onkruidbestrijding bestrijding van schimmels insecten en aaltjes en waterbeheersing kunnen komen tot een hoge opbrengst per hectare	O O C O C O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O	in de ontwikkelde landen heeft men door de combinatie van kennis van de bodem meststoffen gewaskennis plantenveredeling genetische manipulatie onkruidbestrijding bestrijding van schimmels insecten en aaltjes en waterbeheersing kunnen komen tot een hoge opbrengst per hectare	O O C O C O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O
595	Tegelijkertijd heeft de toegenomen mechanisatie de benodigde arbeidskracht per eenheid product belangrijk verminderd .	tegelijkertijd heeft de toegenomen mechanisatie de benodigde arbeidskracht per eenheid product belangrijk verminderd	O C O C O O O O O O O O C	tegelijkertijd de heeft toegenomen mechanisatie de benodigde arbeidskracht per eenheid product belangrijk verminderd	O O F C O O O O O O O O C
596	De ontwikkelingslanden hebben door gebrek aan kennis , kapitaal , opleiding en technologie deze productiviteitsverhoging nog niet weten te bereiken , waarbij naast de stabiliteit en geschiktheid van klimaat en bodem ook de politieke stabiliteit een rol speelt .	de ontwikkelingslanden hebben door gebrek aan kennis kapitaal opleiding en technologie deze productiviteitsverhoging nog niet weten te bereiken waarbij naast de stabiliteit en geschiktheid van klimaat en bodem ook de politieke stabiliteit een rol speelt	O O C C O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O C	de ontwikkelingslanden hebben weten door gebrek aan kennis kapitaal opleiding bereiken en technologie deze productiviteitsverhoging nog niet te waarbij naast de stabiliteit en geschiktheid speelt van klimaat en bodem ook de politieke stabiliteit een rol	O O C C O O O O O O F O O O O O O O O O O O O O F O O O O O O O O O O
597	Aanvankelijk hield men de varkens buiten in een omheinde weide , waar de varkens in de grond konden vroeten op zoek naar eikels , afgevallen vruchten in een boomgaard of klein dierlijk voedsel .	aanvankelijk hield men de varkens buiten in een omheinde weide waar de varkens in de grond konden vroeten op zoek naar eikels afgevallen vruchten in een boomgaard of klein dierlijk voedsel	O C O O O O O O C O O O O O O O C C O O O O C O O O O O O O O	aanvankelijk men de varkens buiten in een omheinde weide hield waar de varkens in de grond afgevallen vroeten op zoek naar eikels vruchten in een boomgaard konden of klein dierlijk voedsel	O O O O O O O F O F O O O O O O F C O O O O O O O O F O O O O
598	Als de grond uitgeput was , verplaatste men de dieren naar een nieuwe weide en werd het oorspronkelijke land gebruikt om gewassen op te verbouwen , omdat het door de varkensmest vruchtbaarder was geworden .	als de grond uitgeput was verplaatste men de dieren naar een nieuwe weide en werd het oorspronkelijke land gebruikt om gewassen op te verbouwen omdat het door de varkensmest vruchtbaarder was geworden	O O O C C C O O O O O O O O C O O O C O O O O O O C C O O O O C	als de grond men de dieren naar een nieuwe weide en het oorspronkelijke land omdat uitgeput het door de varkensmest geworden was werd gebruikt verplaatste vruchtbaarder was om gewassen op te verbouwen	O O O O O O O O O O O O O O O F O O O O F F F F F O F O O O O C
599	Tegenwoordig wordt het merendeel van de varkens echter binnen gehouden .	tegenwoordig wordt het merendeel van de varkens echter binnen gehouden	O C O O O O O O O C	tegenwoordig wordt het merendeel van de varkens echter binnen gehouden	O C O O O O O O O C
600	Veel boeren hebben zich gespecialiseerd in het houden van varkens .	veel boeren hebben zich gespecialiseerd in het houden van varkens	O O C O C O O C O O	veel boeren hebben zich gespecialiseerd in het houden van varkens	O O C O C O O C O O
601	In een binnenverblijf , waar de temperatuur constant wordt gehouden en het niet te vochtig is , worden de vleesvarkens gemest .	in een binnenverblijf waar de temperatuur constant wordt gehouden en het niet te vochtig is worden de vleesvarkens gemest	O O O O O O O C C O O O O O C C O O C	in een binnenverblijf waar de temperatuur constant wordt gehouden en het niet te vochtig is worden de vleesvarkens gemest	O O O O O O O C C O O O O O C C O O C
602	Meestal past een varkenshouder intensieve veeteeltmethoden toe , dat wil zeggen dat de varkens speciaal samengesteld voer krijgen dat bestaat uit granen , tapioca en afval van de levensmiddelenindustrie .	meestal past een varkenshouder intensieve veeteeltmethoden toe dat wil zeggen dat de varkens speciaal samengesteld voer krijgen dat bestaat uit granen tapioca en afval van de levensmiddelenindustrie	O C O O O O O O O O O O C O C C C O C O O O O O O O O	meestal een varkenshouder past intensieve veeteeltmethoden toe dat samengesteld krijgen dat de varkens speciaal voer wil zeggen dat uit granen tapioca en afval van de levensmiddelenindustrie bestaat	O O O F O O O O F F O O O O O C C O O O O O O O O O F
603	Een voedermachine zorgt voor een automatisch verdeling van het voedsel .	een voedermachine zorgt voor een automatisch verdeling van het voedsel	O O C O O O O O O O	een voedermachine voor een automatisch verdeling zorgt van het voedsel	O O O O O O F O O O
604	Uit de automatische watervoorziening komt water wanneer een varken in een tuitje bijt of er met zijn snuit tegenaan drukt .	uit de automatische watervoorziening komt water wanneer een varken in een tuitje bijt of er met zijn snuit tegenaan drukt	O O O O C O O O O O O O C O O O O O O C	uit de automatische watervoorziening komt water wanneer een varken in een tuitje bijt of er met zijn snuit tegenaan drukt	O O O O C O O O O O O O C O O O O O O C
605	Door roosters in de vloer valt de mest in een put , en de boer kan zijn varkens bekijken door een middengang .	door roosters in de vloer valt de mest in een put en de boer kan zijn varkens bekijken door een middengang	O O O O O C O O O O O O O O C O O C O O O	door roosters in de vloer de mest in een put valt en de boer kan zijn varkens bekijken door een middengang	O O O O O O O O O O F O O O C O O C O O O
606	In de bio-industrie staan varkens in boxen waarin ze zich nauwelijks kunnen bewegen .	in de bio-industrie staan varkens in boxen waarin ze zich nauwelijks kunnen bewegen	O O O C O O O O O O O C C	in de bio-industrie staan varkens in boxen waarin bewegen ze zich nauwelijks kunnen	O O O C O O O O F O O O F
607	De ontdekking van de landbouw markeert de overgang van de Oude Steentijd of Paleolithicum naar de Nieuwe Steentijd of Neolithicum .	de ontdekking van de landbouw markeert de overgang van de oude steentijd of paleolithicum naar de nieuwe steentijd of neolithicum	O O O O O C O O O O O O O O O O O O O O	de ontdekking van de landbouw de overgang van de oude steentijd of paleolithicum naar de nieuwe steentijd of neolithicum markeert	O O O O O O O O O O O O O O O O O O O F
608	Ze worden in een vrij donkere ruimte gehouden , om te voorkomen dat ze agressief worden .	ze worden in een vrij donkere ruimte gehouden om te voorkomen dat ze agressief worden	O C O O O O O C O O C O O O C	ze worden in een vrij donkere ruimte gehouden om te voorkomen dat ze agressief worden	O C O O O O O C O O C O O O C
609	In sommige landen , waaronder Nederland , worden via de wet eisen gesteld .	in sommige landen waaronder nederland worden via de wet eisen gesteld	O O O O O C O O O O C	in sommige landen waaronder nederland worden via de wet eisen gesteld	O O O O O C O O O O C
610	Zo is er het varkensbesluit waarin precies omschreven staat waar een varkenshouder aan moet voldoen .	zo is er het varkensbesluit waarin precies omschreven staat waar een varkenshouder aan moet voldoen	O C O O O O O C C O O O O C C	zo is er het varkensbesluit omschreven waarin staat precies waar een varkenshouder aan voldoen moet	O C O O O F O F O O O O O F F
611	Pluimvee , waartoe kippen , kalkoenen , eenden en ganzen behoren , leveren een groot deel van het vlees dat over de hele wereld wordt gegeten .	pluimvee waartoe kippen kalkoenen eenden en ganzen behoren leveren een groot deel van het vlees dat over de hele wereld wordt gegeten	O C O O O O O O O O O O O C C O O O O O O C	pluimvee gegeten leveren een groot deel van het vlees wordt dat over de hele wereld waartoe kippen kalkoenen eenden en ganzen behoren	O F F O O O O O O F O O O O O O O O O O O C
612	Daarnaast levert de pluimveesector jaarlijks miljarden eieren .	daarnaast levert de pluimveesector jaarlijks miljarden eieren	O C O O O O O	daarnaast levert de pluimveesector jaarlijks miljarden eieren	O C O O O O O
613	Kippen zijn verreweg de belangrijkste soort pluimvee .	kippen zijn verreweg de belangrijkste soort pluimvee	O C O O O O O	kippen verreweg de belangrijkste soort zijn pluimvee	O O O O O F O
614	Zij leveren het overgrote deel van de eieren die we eten en zijn een belangrijke bron voor vlees .	zij leveren het overgrote deel van de eieren die we eten en zijn een belangrijke bron voor vlees	O C O O O O O O O C O O O O O O O C	zij het overgrote deel van de eieren zijn en een leveren belangrijke bron voor vlees die eten we	O O O O O O O F O O F O O O O O F O
615	Over de hele wereld worden er ongeveer 8 miljard kippen gehouden .	over de hele wereld worden er ongeveer 8 miljard kippen gehouden	O O O O C O O O O O C	over de hele wereld gehouden er worden ongeveer 8 miljard kippen	O O O O F O F O O O O
616	De Rhode Island Red is een populaire scharrelkip met een goede legcapaciteit	de rhode island red is een populaire scharrelkip met een goede legcapaciteit	O O O O C O O O O O O O	de rhode island red is een populaire scharrelkip met een goede legcapaciteit	O O O O C O O O O O O O
617	In ontwikkelingslanden houden de meeste boeren een paar kippen voor de eieren en het vlees .	in ontwikkelingslanden houden de meeste boeren een paar kippen voor de eieren en het vlees	O O C O O O O O O O O O O O O	in ontwikkelingslanden de meeste boeren een paar houden kippen voor de eieren en het vlees	O O O O O O O F O O O O O O O
618	Deze kippen lopen vrij rond op zoek naar graszaden , kleine insecten en graan .	deze kippen lopen vrij rond op zoek naar graszaden kleine insecten en graan	O O C O O O O O O O O O O	deze kippen lopen vrij rond op zoek naar graszaden kleine insecten en graan	O O C O O O O O O O O O O
619	Het is waarschijnlijk dat landbouw ten minste driemaal in verschillende gebieden is ontstaan , in de Vruchtbare Sikkel gelegen in het Midden-Oosten , in Midden-Amerika en in Oost-Azië .	het is waarschijnlijk dat landbouw ten minste driemaal in verschillende gebieden is ontstaan in de vruchtbare sikkel gelegen in het midden-oosten in midden-amerika en in oost-azië	O C O O O O O O O O O C C O O O O C O O O O O O O O	het is waarschijnlijk dat landbouw ten minste driemaal in verschillende gebieden in de vruchtbare gelegen sikkel is in het midden-oosten in ontstaan midden-amerika en in oost-azië	O C O O O O O O O O O O O O F O F O O O O F O O O O
620	Ook in de westerse wereld zijn er pluimveehouders die dit scharrelsysteem toepassen .	ook in de westerse wereld zijn er pluimveehouders die dit scharrelsysteem toepassen	O O O O O C O O O O O C	ook in de westerse wereld zijn er pluimveehouders die dit scharrelsysteem toepassen	O O O O O C O O O O O C
621	Sommige scharrelkippen zitten in grote openluchtrennen met een hok waarin ze kunnen schuilen en legnesten waar ze hun eieren kunnen leggen .	sommige scharrelkippen zitten in grote openluchtrennen met een hok waarin ze kunnen schuilen en legnesten waar ze hun eieren kunnen leggen	O O C O O O O O O O O O O C C O O O O C C	sommige scharrelkippen in grote openluchtrennen met een hok zitten en legnesten waarin ze kunnen schuilen waar ze leggen kunnen hun eieren	O O O O O O O O F O O O O C C O O F F O O
622	Het nadeel is echter dat de productiekosten hoog zijn : de boer heeft veel land en voedsel nodig en de verzorging vereist veel mankracht .	het nadeel is echter dat de productiekosten hoog zijn de boer heeft veel land en voedsel nodig en de verzorging vereist veel mankracht	O O C O O O O O C O O C O O O O O O O O C O O	het nadeel is echter dat de productiekosten hoog zijn heeft de boer veel land en voedsel nodig en de verzorging veel mankracht vereist	O O C O O O O O C F O O O O O O O O O O O O F
623	Omdat scharrelkippen relatief veel energie gebruiken en het leggen van eieren de kip veel energie kost , leggen scharreleieren gemiddeld minder eieren dan kippen die de hele dag stil zitten .	omdat scharrelkippen relatief veel energie gebruiken en het leggen van eieren de kip veel energie kost leggen scharreleieren gemiddeld minder eieren dan kippen die de hele dag stil zitten	O O O O O C O O O O O C O C O O C O O O O O O O O O O O C	omdat scharrelkippen relatief veel energie gebruiken kost en de kip veel energie het leggen van eieren scharreleieren leggen gemiddeld minder eieren dan kippen die de hele dag stil zitten	O O O O O C F O O O O O O C O O O F O O O O O O O O O O C
624	De eieren zijn daarom relatief duur .	de eieren zijn daarom relatief duur	O O C O O O	de eieren zijn daarom relatief duur	O O C O O O
625	Er zijn daarom een hoop pluimveehouders die hun kippen in schuren houden waar de kippen met soms wel 10.000 stuks bij elkaar zitten in kleine kooien .	er zijn daarom een hoop pluimveehouders die hun kippen in schuren houden waar de kippen met soms wel 10.000 stuks bij elkaar zitten in kleine kooien	O C O O O O O O O O O C O O O O O O O O O O C O O O	er zijn daarom een hoop pluimveehouders houden die hun kippen in schuren waar de kippen zitten met soms wel 10.000 stuks bij elkaar in kleine kooien	O C O O O O F O O O O O O O O F O O O O O O O O O O
626	Hun speciaal voer met extra mineralen krijgen ze uit een automaat en de schuur wordt altijd warm gehouden .	hun speciaal voer met extra mineralen krijgen ze uit een automaat en de schuur wordt altijd warm gehouden	O O O O O O C O O O O O O O C O O C	hun speciaal voer met extra mineralen wordt ze uit een automaat gehouden en de schuur krijgen altijd warm	O O O O O O F O O O O F O O O F O O
627	Deze kippen verbruiken minder energie , waardoor ze minder voedsel nodig hebben en meer eieren kunnen leggen .	deze kippen verbruiken minder energie waardoor ze minder voedsel nodig hebben en meer eieren kunnen leggen	O O C O O O O O O O C O O O C C	deze kippen verbruiken minder energie waardoor ze minder voedsel nodig hebben en meer eieren kunnen leggen	O O C O O O O O O O C O O O C C
628	De dieren gebruiken weinig ruimte en het productieproces is voor het grootste gedeelte geautomatiseerd .	de dieren gebruiken weinig ruimte en het productieproces is voor het grootste gedeelte geautomatiseerd	O O C O O O O O C O O O O C	de dieren gebruiken weinig ruimte en het productieproces geautomatiseerd voor het grootste gedeelte is	O O C O O O O O F O O O O F
629	Legbatterijen zijn derhalve erg efficiënt .	legbatterijen zijn derhalve erg efficiënt	O C O O O	legbatterijen derhalve zijn erg efficiënt	O O F O O
630	Toch zijn legbatterijen in een aantal landen verboden , omdat men het gebrek aan bewegingsvrijheid wreed vindt .	toch zijn legbatterijen in een aantal landen verboden omdat men het gebrek aan bewegingsvrijheid wreed vindt	O C O O O O O C O O O O O O O C	toch zijn legbatterijen in een aantal landen verboden omdat men het gebrek aan bewegingsvrijheid vindt wreed	O C O O O O O C O O O O O O F O
631	Batterijhouders verweren deze kritiek vaak met het argument dat de kippen in prima conditie gehouden worden en dat een legbatterij de enige manier is om te voldoen aan de enorme vraag naar eieren .	batterijhouders verweren deze kritiek vaak met het argument dat de kippen in prima conditie gehouden worden en dat een legbatterij de enige manier is om te voldoen aan de enorme vraag naar eieren	O C O O O O O O O O O O O O C C O O O O O O O C O O C O O O O O O	batterijhouders deze kritiek vaak met verweren gehouden het argument dat de kippen in prima conditie en worden dat een legbatterij de enige manier is om te voldoen aan de enorme vraag naar eieren	O O O O O F F O O O O O O O O O F O O O O O O C O O C O O O O O O
632	In de tropen zijn er halfopen schuren , om te zorgen dat de kippen het overdag niet te heet krijgen .	in de tropen zijn er halfopen schuren om te zorgen dat de kippen het overdag niet te heet krijgen	O O O C O O O O O C O O O O O O O O C	in de tropen zijn er halfopen schuren zorgen om te dat de kippen het overdag niet te heet krijgen	O O O C O O O F O O O O O O O O O O C
633	Naast kippen worden er op grote schaal kalkoenen , eenden ( met name in tropische gebieden ) en ganzen gehouden .	naast kippen worden er op grote schaal kalkoenen eenden met name in tropische gebieden en ganzen gehouden	O O C O O O O O O O O O O O O O C	naast kippen er op grote schaal kalkoenen eenden worden gehouden met name in tropische gebieden en ganzen	O O O O O O O O F F O O O O O O O
634	Behalve de bovengenoemde diersoorten zijn er talloze dieren die voor de veeteelt worden gebruikt .	behalve de bovengenoemde diersoorten zijn er talloze dieren die voor de veeteelt worden gebruikt	O O O O C O O O O O O O C C	behalve de bovengenoemde diersoorten zijn er talloze dieren die voor de veeteelt worden gebruikt	O O O O C O O O O O O O C C
635	In sommige delen van Europa en Noord-Amerika worden edelherten gehouden voor hun vlees .	in sommige delen van europa en noord-amerika worden edelherten gehouden voor hun vlees	O O O O O O O C O C O O O	in sommige delen van europa en noord-amerika edelherten gehouden voor hun vlees worden	O O O O O O O O F O O O F
636	In Zuid-Afrika worden kuddes struisvogels gehouden , met name voor hun kostbare veren , het vlees en het leer .	in zuid-afrika worden kuddes struisvogels gehouden met name voor hun kostbare veren het vlees en het leer	O O C O O C O O O O O O O O O O O	in zuid-afrika worden kuddes struisvogels gehouden met name voor hun kostbare veren het vlees en het leer	O O C O O C O O O O O O O O O O O
637	De enorme eierschalen kunnen aan toeristen verkocht worden als souvenir .	de enorme eierschalen kunnen aan toeristen verkocht worden als souvenir	O O O C O O C C O O	de enorme eierschalen worden aan toeristen kunnen verkocht als souvenir	O O O F O O F F O O
638	Krokodillen worden gefokt voor hun vlees en huiden , en de rups van de zijdevlinder levert 85 % van alle zijde .	krokodillen worden gefokt voor hun vlees en huiden en de rups van de zijdevlinder levert 85 van alle zijde	O C C O O O O O O O O O O O C O O O O	krokodillen worden gefokt voor hun vlees en huiden en de rups levert van de zijdevlinder 85 van alle zijde	O C C O O O O O O O O F O O O O O O O
639	Het kweken van vissen zoals karpers , zalmen forellen in kunstmatig aangelegde vijvers wordt in China al heel lang gedaan .	het kweken van vissen zoals karpers zalmen forellen in kunstmatig aangelegde vijvers wordt in china al heel lang gedaan	O C O O O O O O O O C O C O O O O O C	het kweken van vissen zoals karpers zalmen forellen in kunstmatig aangelegde vijvers wordt in china gedaan al heel lang	O C O O O O O O O O C O C O O F O O O
640	Vroeger leefden vrijwel alle mensen als jager-verzamelaar : het waren nomaden die in een gebied rondtrokken op zoek naar hun dagelijkse hoeveelheid eten en drinken .	vroeger leefden vrijwel alle mensen als jager-verzamelaar het waren nomaden die in een gebied rondtrokken op zoek naar hun dagelijkse hoeveelheid eten en drinken	O C O O O O O O C O O O O O C O O O O O O O O O	vroeger leefden vrijwel alle mensen waren als jager-verzamelaar het nomaden die in een gebied rondtrokken op zoek naar hun dagelijkse hoeveelheid eten en drinken	O C O O O F O O O O O O O O C O O O O O O O O O
641	Tegelijkertijd trad selectie op doordat de grootste zaden werden bewaard voor nieuwe uitzaai , het begin van de plantenveredeling .	tegelijkertijd trad selectie op doordat de grootste zaden werden bewaard voor nieuwe uitzaai het begin van de plantenveredeling	O C O O O O O O C C O O O O O O O O	tegelijkertijd selectie werden op doordat trad de grootste zaden bewaard voor nieuwe uitzaai het begin van de plantenveredeling	O O F O O F O O O C O O O O O O O O
