idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
399	Weck is sinds januari 1999 directeur-generaal Telecommunicatie en Post bij het ministerie van verkeer en waterstaat .	weck is sinds januari 1999 directeur-generaal telecommunicatie en post bij het ministerie van verkeer en waterstaat	is weck sinds januari 1999 directeur-generaal telecommunicatie en post bij het ministerie van verkeer en waterstaat	F O O O O O O O O O O O O O O O	weck sinds januari 1999 directeur-generaal is telecommunicatie en post bij het ministerie van verkeer en waterstaat	O O O O O F O O O O O O O O O O
400	Daarvoor was hij directeur-generaal Rijksluchtvaartdienst .	daarvoor was hij directeur-generaal rijksluchtvaartdienst	daarvoor was hij directeur-generaal rijksluchtvaartdienst	O C O O O	was daarvoor hij directeur-generaal rijksluchtvaartdienst	F O O O O
401	In die functie is hij februari 1999 een maand op non-actief gesteld .	in die functie is hij februari 1999 een maand op non-actief gesteld	in die functie hij is februari 1999 een maand op gesteld non-actief	O O O O F O O O O O F O	in die functie is hij februari 1999 een maand op gesteld non-actief	O O O C O O O O O O F O
402	Dit was op eigen verzoek tijdens de parlementaire enquête naar de Bijlmerramp .	dit was op eigen verzoek tijdens de parlementaire enquête naar de bijlmerramp	dit was op eigen verzoek tijdens de parlementaire enquête naar de bijlmerramp	O C O O O O O O O O O O	dit op eigen was verzoek tijdens de parlementaire enquête naar de bijlmerramp	O O O F O O O O O O O O
403	Weck wordt de opvolger van dr. B. Plesch , die management-consultant in het bedrijfsleven is geworden .	weck wordt de opvolger van dr. b. plesch die management-consultant in het bedrijfsleven is geworden	weck wordt de opvolger van dr. b. plesch die management-consultant in het bedrijfsleven is geworden	O C O O O O O O O O O O O F F	weck de opvolger van dr. b. wordt plesch die management-consultant in het bedrijfsleven geworden is	O O O O O O F O O O O O O C F
404	De legendarische country-gitarist Chet Atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats Nashville .	de legendarische country-gitarist chet atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats nashville	de legendarische country-gitarist chet atkins is zaterdag op 77-jarige leeftijd overleden in zijn woonplaats nashville	O O O O O C O O O O C O O O O	de legendarische country-gitarist chet atkins is zaterdag op 77-jarige leeftijd in zijn woonplaats nashville overleden	O O O O O C O O O O O O O O F
405	Atkins was een van de pioniers van de Nashville Sound .	atkins was een van de pioniers van de nashville sound	atkins een was van de pioniers van de nashville sound	O O F O O O O O O O	atkins een van de pioniers van de nashville was sound	O O O O O O O O F O
406	Hij leed al jaren aan kanker .	hij leed al jaren aan kanker	leed hij al jaren aan kanker	F O O O O O	hij al jaren aan kanker leed	O O O O O F
407	Atkins won meerdere Grammy's en werd in 1973 verkozen als lid van de Country Music Hall of Fame van Nashville .	atkins won meerdere grammy's en werd in 1973 verkozen als lid van de country music hall of fame van nashville	atkins won meerdere grammy's en werd in 1973 als verkozen lid van de country music hall of fame van nashville	O C O O O C O O O F O O O O O O O O O O	atkins meerdere grammy's en in 1973 verkozen als lid van de werd country music won hall of fame van nashville	O O O O O O C O O O O F O O F O O O O O
408	Alleen de grootste countrysterren krijgen die onderscheiding .	alleen de grootste countrysterren krijgen die onderscheiding	alleen de grootste krijgen countrysterren die onderscheiding	O O O F O O O	krijgen alleen de grootste countrysterren die onderscheiding	F O O O O O O
409	Atkins , bijgenaamd ' Mr. Guitar ' naar één van zijn albums , verkocht meer dan 1 miljoen platen .	atkins bijgenaamd mr. guitar naar één van zijn albums verkocht meer dan 1 miljoen platen	atkins bijgenaamd mr. guitar naar één van zijn albums verkocht meer dan 1 miljoen platen	O O O O O O O O O C O O O O O	atkins bijgenaamd mr. guitar naar één van zijn albums verkocht meer dan 1 miljoen platen	O O O O O O O O O C O O O O O
410	Hij waagde zich aan meerdere stijlen , van rock and roll tot jazz , blues en flamenco .	hij waagde zich aan meerdere stijlen van rock and roll tot jazz blues en flamenco	hij waagde zich aan meerdere stijlen van rock and roll tot jazz blues en flamenco	O C O O O O O O O O O O O O O	hij zich aan meerdere stijlen van rock waagde and roll tot jazz blues en flamenco	O O O O O O O F O O O O O O O
411	Maar het was de countrymuziek waarmee hij doorbrak .	maar het was de countrymuziek waarmee hij doorbrak	maar het de was countrymuziek waarmee doorbrak hij	O O O F O O F O	maar het doorbrak was de countrymuziek waarmee hij	O O F C O O O O
412	Chester Burton Atkins werd geboren op 20 juni 1924 in Luttrell ( Tennessee ) in een muzikale familie .	chester burton atkins werd geboren op 20 juni 1924 in luttrell tennessee in een muzikale familie	chester burton atkins werd geboren op 20 juni 1924 in luttrell tennessee in een muzikale familie	O O O C C O O O O O O O O O O O	chester burton atkins geboren op 20 juni 1924 in luttrell tennessee in een muzikale familie werd	O O O C O O O O O O O O O O O F
413	Hij werd geïnspireerd door zanger en gitarist Merle Travis en speelde als kind al gitaar .	hij werd geïnspireerd door zanger en gitarist merle travis en speelde als kind al gitaar	hij werd geïnspireerd door zanger en gitarist merle travis en speelde als kind al gitaar	O F F O O O O O O O C O O O O	hij werd door zanger en gitarist merle travis en speelde geïnspireerd als kind al gitaar	O C O O O O O O O C F O O O O
414	Zijn eerste optreden gaf hij al jong .	zijn eerste optreden gaf hij al jong	zijn eerste optreden gaf hij al jong	O O O C O O O	zijn eerste optreden hij al jong gaf	O O O O O O F
415	Begonnen met ' Chet Atkins Gallopin Guitar ' ( 1953 ) schreef hij meer dan honderd platen op zijn naam , waaronder ' Teensville ' ( 1960 ) , ' Chet Atkins Picks the Best ' ( 1967 ) , ' A Man and his Guitar ' ( 1984 ) en ' Almost Alone ' ( 1996 ) .	begonnen met chet atkins gallopin guitar 1953 schreef hij meer dan honderd platen op zijn naam waaronder teensville 1960 chet atkins picks the best 1967 a man and his guitar 1984 en almost alone 1996	met begonnen chet atkins gallopin guitar schreef 1953 hij meer dan honderd platen op zijn naam waaronder teensville 1960 chet atkins picks the best 1967 a man and his guitar 1984 en almost alone 1996	O F O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O	begonnen met chet atkins gallopin guitar 1953 hij meer dan honderd platen op schreef zijn naam waaronder teensville 1960 chet atkins picks the best 1967 a man and his guitar 1984 en almost alone 1996	C O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O
416	Hij leverde ook bijdragen aan honderden opnames met andere artiesten .	hij leverde ook bijdragen aan honderden opnames met andere artiesten	hij leverde ook bijdragen aan honderden opnames met andere artiesten	O C O O O O O O O O	leverde hij ook bijdragen aan honderden opnames met andere artiesten	F O O O O O O O O O
417	Atkins , die beschikte over een unieke speelstijl , was decennialang zeer gewild als studiomuzikant .	atkins die beschikte over een unieke speelstijl was decennialang zeer gewild als studiomuzikant	atkins die beschikte over een unieke speelstijl decennialang was gewild zeer als studiomuzikant	O O C O O O O O F F O O O	atkins die over een unieke speelstijl decennialang zeer gewild als studiomuzikant was beschikte	O O O O O O O O C O O F F
418	Hij speelde mee op hits als ' Wake up little Susie ' van The Everly Brothers .	hij speelde mee op hits als wake up little susie van the everly brothers	hij speelde mee op hits als wake up little susie van the everly brothers	O C O O O O O O O O O O O O	hij speelde mee op hits als wake up little susie van the everly brothers	O C O O O O O O O O O O O O
419	Ook werkte hij onder anderen samen met Elvis Presley en Roy Orbison .	ook werkte hij onder anderen samen met elvis presley en roy orbison	ook werkte hij onder anderen samen met elvis presley en roy orbison	O C O O O O O O O O O O	ook werkte hij onder anderen samen met elvis presley en roy orbison	O C O O O O O O O O O O
420	Het Britse amusementsconcern Gullane koopt Guinness World Records ( GWR ) van het drankenconcern Diageo voor 45,5 miljoen pond ( circa 164 miljoen gulden ) .	het britse amusementsconcern gullane koopt guinness world records gwr van het drankenconcern diageo voor 45,5 miljoen pond circa 164 miljoen gulden	het britse amusementsconcern gullane guinness koopt world records gwr van het drankenconcern diageo voor 45,5 miljoen pond circa 164 miljoen gulden	O O O O O F O O O O O O O O O O O O O O O	koopt het britse amusementsconcern gullane guinness world records gwr van het drankenconcern diageo voor 45,5 miljoen pond circa 164 miljoen gulden	F O O O O O O O O O O O O O O O O O O O O
421	Guinness World Records ( GWR ) verzamelt , keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen .	guinness world records gwr verzamelt keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen	guinness world records verzamelt gwr keurmerkt en publiceert informatie over wereldrecords op alle denkbare terreinen	O O O F O C O C O O O O O O O	guinness world records keurmerkt gwr verzamelt en publiceert informatie over wereldrecords op alle denkbare terreinen	O O O F O C O C O O O O O O O
422	Van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen .	van de grootste legpuzzel tot het aantal door één vrouw gebaarde kinderen	van de grootste legpuzzel tot het aantal door één vrouw kinderen gebaarde	O O O O O O O O O O O F	van gebaarde de grootste legpuzzel tot het aantal door één vrouw kinderen	O F O O O O O O O O O O
423	Het Guinness Book of World Records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen .	het guinness book of world records bereikt jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen	het guinness book of world bereikt records jaarlijks 70 miljoen consumenten in 82 landen en verschijnt in 24 talen	O O O O O F O O O O O O O O O C O O O	het guinness book of world records bereikt jaarlijks 70 miljoen consumenten in verschijnt 82 landen en in 24 talen	O O O O O O C O O O O O F O O O O O O
424	Diageo , eigenaar van merken als Johnnie Walker en Smirnoff , is wereldmarktleider in sterke dranken .	diageo eigenaar van merken als johnnie walker en smirnoff is wereldmarktleider in sterke dranken	diageo eigenaar van merken als johnnie walker en smirnoff is wereldmarktleider in sterke dranken	O O O O O O O O O C O O O O	diageo eigenaar van merken als johnnie walker en smirnoff is wereldmarktleider in sterke dranken	O O O O O O O O O C O O O O
425	Het Guinness Book past niet meer in de strategie van het concern .	het guinness book past niet meer in de strategie van het concern	het guinness book niet past meer in de strategie van het concern	O O O O F O O O O O O O	het guinness book niet meer in past de strategie van het concern	O O O O O O F O O O O O
426	Het elektronisch betalingsverkeer in onder meer winkels en benzinestations is zaterdag en zondag onderhevig geweest aan storingen .	het elektronisch betalingsverkeer in onder meer winkels en benzinestations is zaterdag en zondag onderhevig geweest aan storingen	het elektronisch betalingsverkeer in onder meer winkels en is benzinestations zaterdag en zondag onderhevig geweest aan storingen	O O O O O O O O F O O O O O C O O	het elektronisch betalingsverkeer geweest in onder meer winkels en benzinestations is zaterdag en zondag onderhevig aan storingen	O O O F O O O O O O C O O O O O O
427	Dit als gevolg van een mankement en onderhoud aan de computers van Interpay , de onderneming van de banken die de betalingen per pinpas verzorgt .	dit als gevolg van een mankement en onderhoud aan de computers van interpay de onderneming van de banken die de betalingen per pinpas verzorgt	dit als gevolg van een mankement en onderhoud aan de computers van interpay de onderneming van de banken die de betalingen per pinpas verzorgt	O O O O O O O O O O O O O O O O O O O O O O O C	dit als gevolg van een mankement en onderhoud aan de computers van interpay de onderneming van de banken die de betalingen per pinpas verzorgt	O O O O O O O O O O O O O O O O O O O O O O O C
428	Interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen .	interpay schat dat zaterdag 18000 mensen verspreid over het hele land door een storing zijn getroffen	interpay dat schat zaterdag 18000 verspreid mensen over het hele land door een storing zijn getroffen	O O F O O F O O O O O O O O C C	interpay dat zaterdag 18000 schat verspreid mensen over het hele land door een storing zijn getroffen	O O O O F F O O O O O O O O C C
429	Zondag was het opnieuw raak .	zondag was het opnieuw raak	zondag het was opnieuw raak	O O F O O	zondag het opnieuw was raak	O O O F O
430	Dit had te maken met regulier onderhoud aan de computers .	dit had te maken met regulier onderhoud aan de computers	had dit te maken met regulier onderhoud aan de computers	F O O C O O O O O O	dit te maken met regulier onderhoud had aan de computers	O O C O O O F O O O
431	Hoeveel transacties hierdoor mislukten , weet Interpay niet .	hoeveel transacties hierdoor mislukten weet interpay niet	hoeveel transacties hierdoor mislukten interpay weet niet	O O O C O F O	hoeveel transacties hierdoor weet mislukten interpay niet	O O O F C O O
432	Zowel zaterdag als zondag haperde het ' pinpasverkeer ' gedurende enkele kwartieren , aldus de woordvoerster .	zowel zaterdag als zondag haperde het pinpasverkeer gedurende enkele kwartieren aldus de woordvoerster	zowel zaterdag als haperde zondag het pinpasverkeer gedurende enkele kwartieren aldus de woordvoerster	O O O F O O O O O O O O O	zowel zaterdag als zondag het pinpasverkeer gedurende enkele kwartieren haperde aldus de woordvoerster	O O O O O O O O O F O O O
433	Topman Jack Welch van het Amerikaanse industriële concern General Electric ( GE ) verwerpt het aanbod van zijn collega van Honeywell om de beoogde fusie van de twee ondernemingen te redden .	topman jack welch van het amerikaanse industriële concern general electric ge verwerpt het aanbod van zijn collega van honeywell om de beoogde fusie van de twee ondernemingen te redden	topman jack welch van het amerikaanse industriële concern general electric ge verwerpt het aanbod van zijn collega van honeywell om de beoogde fusie van de twee ondernemingen te redden	O O O O O O O O O O O C O O O O O O O O O C O O O O O O C	topman jack welch van het amerikaanse industriële concern general electric ge verwerpt het aanbod van zijn collega van honeywell om de fusie van de twee ondernemingen te beoogde redden	O O O O O O O O O O O C O O O O O O O O O O O O O O O F C
434	De Europese Commissie verwerpt de fusie .	de europese commissie verwerpt de fusie	de europese commissie de verwerpt fusie	O O O O F O	de europese commissie verwerpt de fusie	O O O C O O
435	Die zou te machtig worden in Europa .	die zou te machtig worden in europa	zou die te machtig worden in europa	F O O O C O O	die zou worden te machtig in europa	O C F O O O O
436	Met name in de luchtvaart voorziet de commissie een dominante positie voor het fusieconcern .	met name in de luchtvaart voorziet de commissie een dominante positie voor het fusieconcern	met name in de luchtvaart de voorziet commissie een dominante positie voor het fusieconcern	O O O O O O F O O O O O O O	met name in de luchtvaart de voorziet commissie een dominante positie voor het fusieconcern	O O O O O O F O O O O O O O
437	Honeywell bood GE aan dat dit concern minder hoeft te betalen voor Honeywell als het bepaalde onderdelen afstoot zoals de Europese Commissie graag wil .	honeywell bood ge aan dat dit concern minder hoeft te betalen voor honeywell als het bepaalde onderdelen afstoot zoals de europese commissie graag wil	bood honeywell ge aan dat dit concern minder hoeft te betalen voor honeywell als het afstoot bepaalde onderdelen zoals de europese commissie graag wil	F O O O O O O O C O C O O O O F F O O O O O O C	honeywell ge aan dat dit concern minder bepaalde hoeft bood te betalen afstoot voor honeywell als het onderdelen zoals de europese commissie graag wil	O O O O O O O F C F O C F O O O O O O O O O O C
438	GE-baas Welch vindt echter dat door het afstoten van die onderdelen de ratio achter de fusie is verdwenen .	ge-baas welch vindt echter dat door het afstoten van die onderdelen de ratio achter de fusie is verdwenen	ge-baas welch vindt echter dat door het van afstoten die onderdelen de ratio achter de is fusie verdwenen	O O C O O O O O F O O O O O O F O C	ge-baas welch vindt is echter dat door het verdwenen afstoten van die onderdelen de ratio achter de fusie	O O C F O O O O F C O O O O O O O O
439	Boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen .	boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen	boeren in praktisch heel het land zijn van plan vandaag de ochtendspits lam te leggen	O O O O O O C O O O O O O O C	boeren in praktisch heel het land van plan vandaag de ochtendspits lam te leggen zijn	O O O O O O O O O O O O O C F
440	Op de provincies Drenthe en Limburg na is overal iets georganiseerd , aldus boerenvoorman J. van 't Hof uit Sint-Annaland gistermiddag .	op de provincies drenthe en limburg na is overal iets georganiseerd aldus boerenvoorman j. van 't hof uit sint-annaland gistermiddag	op de provincies drenthe en limburg na overal is georganiseerd iets aldus boerenvoorman j. van 't hof uit sint-annaland gistermiddag	O O O O O O O O F F O O O O O O O O O O	op de provincies drenthe en georganiseerd limburg na is overal iets aldus boerenvoorman j. van 't hof uit sint-annaland gistermiddag	O O O O O F O O C O O O O O O O O O O O
441	De boeren willen met de acties protesteren tegen het landbouwbeleid van minister Brinkhorst ( Landbouw ) .	de boeren willen met de acties protesteren tegen het landbouwbeleid van minister brinkhorst landbouw	de boeren willen met de acties tegen protesteren het landbouwbeleid van minister brinkhorst landbouw	O O C O O O O F O O O O O O	de boeren willen met de acties tegen het landbouwbeleid van minister brinkhorst protesteren landbouw	O O C O O O O O O O O O F O
442	Volgens Van 't Hof is de sluiting van de veemarkten , waarvoor geen alternatief wordt geboden , de druppel die de emmer doet overlopen .	volgens van 't hof is de sluiting van de veemarkten waarvoor geen alternatief wordt geboden de druppel die de emmer doet overlopen	volgens van 't is hof de sluiting van de veemarkten waarvoor geen alternatief wordt geboden de druppel die de emmer doet overlopen	O O O F O O O O O O O O O C C O O O O O F F	is volgens van 't hof de sluiting van geboden de veemarkten waarvoor geen alternatief de druppel die de emmer doet wordt overlopen	F O O O O O O O F O O O O O O O O O O C F C
443	Van 't Hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van BSE-onderzoek .	van 't hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden geconfronteerd en de kosten van bse-onderzoek	van 't hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden en geconfronteerd de kosten van bse-onderzoek	O O O C O O O O O O O O O O O O C O F O O O O	van 't geconfronteerd hof wijst verder op de administratieve rompslomp waarmee boeren na de mond- en klauwzeercrisis worden en de kosten van bse-onderzoek	O O F O C O O O O O O O O O O O O C O O O O O
444	Dat kost honderden tot duizenden guldens per ondernemer , stelt hij .	dat kost honderden tot duizenden guldens per ondernemer stelt hij	kost dat honderden tot duizenden guldens per ondernemer stelt hij	F O O O O O O O C O	dat kost honderden tot duizenden guldens per ondernemer hij stelt	O C O O O O O O O F
445	Wegblokkades zijn gepland op onder meer het knooppunt van de A1 en A50 bij Apeldoorn , de A28 over de IJsselburg bij Zwolle en de A12 bij de afslagen De Meern en Woerden .	wegblokkades zijn gepland op onder meer het knooppunt van de a1 en a50 bij apeldoorn de a28 over de ijsselburg bij zwolle en de a12 bij de afslagen de meern en woerden	wegblokkades zijn op gepland onder meer het knooppunt van de a1 en a50 bij apeldoorn de a28 over de ijsselburg bij zwolle en de a12 bij de afslagen de meern en woerden	O C O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O	wegblokkades zijn op onder meer het knooppunt van de a1 en a50 bij apeldoorn de gepland a28 over de ijsselburg bij zwolle en de a12 bij de afslagen de meern en woerden	O C O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O
446	In Zuid-West Nederland zijn er plannen om de A58 bij Wouw en Bergen op Zoom te blokkeren .	in zuid-west nederland zijn er plannen om de a58 bij wouw en bergen op zoom te blokkeren	in zuid-west zijn nederland er plannen om de a58 bij wouw en bergen op zoom te blokkeren	O O F O O O O O O O O O O O O O C	in zuid-west nederland er plannen om de a58 bij wouw en bergen op zijn zoom te blokkeren	O O O O O O O O O O O O O F O O C
447	In Den Haag wordt een petitie aangeboden aan minister Brinkhorst .	in den haag wordt een petitie aangeboden aan minister brinkhorst	in den haag wordt een petitie aan aangeboden minister brinkhorst	O O O C O O O F O O	in aangeboden den haag wordt een petitie aan minister brinkhorst	O F O O C O O O O O
448	Rond 700 betogers hebben gisteren in de Oostenrijkse stad Salzburg urenlang tegen globalisering gedemonstreerd .	rond 700 betogers hebben gisteren in de oostenrijkse stad salzburg urenlang tegen globalisering gedemonstreerd	rond 700 hebben betogers gisteren in de oostenrijkse stad salzburg urenlang tegen globalisering gedemonstreerd	O O F O O O O O O O O O O C	rond 700 betogers gisteren in de hebben oostenrijkse stad salzburg urenlang tegen globalisering gedemonstreerd	O O O O O O F O O O O O O C
449	Het kwam tot enkele schermutselingen met de politie , die vier mensen aanhield .	het kwam tot enkele schermutselingen met de politie die vier mensen aanhield	het kwam tot enkele schermutselingen met de politie die vier mensen aanhield	O C O O O O O O O O O C	het kwam tot aanhield enkele schermutselingen met de politie die vier mensen	O C O F O O O O O O O O
450	Zeker één agent raakte gewond .	zeker één agent raakte gewond	zeker één agent gewond raakte	O O O O F	raakte zeker één agent gewond	F O O O O
451	De betogers protesteerden tegen ' de dienaren van de afgod globalisering ' .	de betogers protesteerden tegen de dienaren van de afgod globalisering	de protesteerden betogers tegen de dienaren van de afgod globalisering	O F O O O O O O O O	de betogers protesteerden tegen de dienaren van de afgod globalisering	O O C O O O O O O O
452	In Salzburg wordt tot dinsdag het ' Weltwirtschafsforum Osteuropa ' gehouden .	in salzburg wordt tot dinsdag het weltwirtschafsforum osteuropa gehouden	in salzburg wordt tot dinsdag het weltwirtschafsforum osteuropa gehouden	O O C O O O O O C	gehouden in salzburg wordt tot dinsdag het weltwirtschafsforum osteuropa	F O O C O O O O O
453	Ongeveer 650 politici en zakenlieden uit Oostenrijk en landen in Midden- en Oost-Europa praten er over de economische ontwikkelingen in de regio en over de Europese integratie .	ongeveer 650 politici en zakenlieden uit oostenrijk en landen in midden- en oost-europa praten er over de economische ontwikkelingen in de regio en over de europese integratie	ongeveer 650 politici en zakenlieden uit oostenrijk en landen in midden- en oost-europa er praten over de economische ontwikkelingen in de regio en over de europese integratie	O O O O O O O O O O O O O O F O O O O O O O O O O O O	ongeveer 650 politici praten en zakenlieden uit oostenrijk en landen in midden- en oost-europa er over de economische ontwikkelingen in de regio en over de europese integratie	O O O F O O O O O O O O O O O O O O O O O O O O O O O
454	De Bulgaarse ex-koning Simeon II , wiens partij de verkiezingen van vorige maand won , meent dat hij geen keus heeft dan premier te worden .	de bulgaarse ex-koning simeon ii wiens partij de verkiezingen van vorige maand won meent dat hij geen keus heeft dan premier te worden	de bulgaarse ex-koning simeon ii wiens partij de verkiezingen van vorige won maand meent dat hij geen keus dan heeft premier worden te	O O O O O O O O O O O F O C O O O O O F O F O	de bulgaarse ex-koning simeon ii wiens partij de verkiezingen van vorige heeft maand won meent dat hij geen keus dan premier te worden	O O O O O O O O O O O F O C F O O O O O O O C
455	Tegen de Spaanse krant El Pais zei hij dat ,, het volk erom vraagt '' .	tegen de spaanse krant el pais zei hij dat ,, het volk erom vraagt ''	tegen de spaanse krant el pais zei hij dat ,, het volk erom vraagt ''	O O O O O O C O O O O O O C O	tegen de spaanse krant el pais hij dat ,, het volk erom vraagt zei ''	O O O O O O O O O O O O C F O
456	Simeon , die tussen 1946 en 1996 in ballingschap verbleef , won de helft van de zetels in het Bulgaarse parlement .	simeon die tussen 1946 en 1996 in ballingschap verbleef won de helft van de zetels in het bulgaarse parlement	simeon die tussen 1946 en 1996 in ballingschap verbleef won de helft van de zetels in het bulgaarse parlement	O O O O O O O O F F O O O O O O O O O	simeon die tussen 1946 en 1996 in ballingschap verbleef de helft van de won zetels in het bulgaarse parlement	O O O O O O O O C O O O O F O O O O O
457	De oud-chef van de Peruaanse geheime dienst Vladimiro Montesinos is in hongerstaking gegaan .	de oud-chef van de peruaanse geheime dienst vladimiro montesinos is in hongerstaking gegaan	de oud-chef van de peruaanse geheime dienst vladimiro montesinos is in hongerstaking gegaan	O O O O O O O O O C O O C	de is oud-chef van de peruaanse geheime dienst vladimiro montesinos in hongerstaking gegaan	O F O O O O O O O O O O C
458	Hij eist dat hij van de militaire gevangenis in Callao wordt overgeplaatst naar een inrichting met een burgerregime .	hij eist dat hij van de militaire gevangenis in callao wordt overgeplaatst naar een inrichting met een burgerregime	hij dat eist hij van de militaire gevangenis in wordt callao overgeplaatst naar een inrichting met een burgerregime	O O F O O O O O O F O C O O O O O O	hij eist wordt dat hij van de militaire overgeplaatst gevangenis in callao naar een inrichting met een burgerregime	O C F O O O O O F O O O O O O O O O
459	Montesinos werd zaterdag in Venezuela gearresteerd en daarna uitgeleverd aan Peru .	montesinos werd zaterdag in venezuela gearresteerd en daarna uitgeleverd aan peru	montesinos werd zaterdag in venezuela en gearresteerd uitgeleverd daarna aan peru	O C O O O O F F O O O	montesinos werd zaterdag in venezuela en daarna uitgeleverd aan gearresteerd peru	O C O O O O O C O F O
460	In Macedonië zijn gisteren de gevechten tussen het leger en Albanese rebellen weer opgelaaid .	in macedonië zijn gisteren de gevechten tussen het leger en albanese rebellen weer opgelaaid	in macedonië zijn gisteren de gevechten tussen het leger en albanese rebellen weer opgelaaid	O O C O O O O O O O O O O C	in opgelaaid macedonië zijn gisteren de gevechten tussen het leger en albanese rebellen weer	O F O C O O O O O O O O O O
461	Daarbij is een Macedonische militair gedood .	daarbij is een macedonische militair gedood	daarbij een is macedonische gedood militair	O O F O F O	daarbij gedood is een macedonische militair	O F C O O O
462	Rebellen bestookten posities van het leger in de buurt van Tetovo in het noord-westen van Macedonië .	rebellen bestookten posities van het leger in de buurt van tetovo in het noord-westen van macedonië	rebellen bestookten posities van het leger in de buurt van tetovo in het noord-westen van macedonië	O C O O O O O O O O O O O O O O	rebellen bestookten posities van het leger in de buurt van tetovo in het noord-westen van macedonië	O C O O O O O O O O O O O O O O
463	Er werd ook gevochten ten noorden van de hoofdstad Skopje , bij het dorp Radusa dat door etnisch-Albanese rebellen is ingenomen .	er werd ook gevochten ten noorden van de hoofdstad skopje bij het dorp radusa dat door etnisch-albanese rebellen is ingenomen	er werd ook ten gevochten noorden van de hoofdstad skopje bij het dorp radusa dat door etnisch-albanese is rebellen ingenomen	O C O O F O O O O O O O O O O O O F O C	er ook gevochten ten noorden van de hoofdstad skopje bij het dorp radusa dat door is etnisch-albanese werd rebellen ingenomen	O O C O O O O O O O O O O O O F O F O C
464	De linkse guerrillabeweging FARC heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld .	de linkse guerrillabeweging farc heeft zaterdag 62 agenten en militairen vrijgelaten die jarenlang waren gegijzeld	de linkse guerrillabeweging farc heeft zaterdag 62 agenten en militairen die vrijgelaten waren jarenlang gegijzeld	O O O O C O O O O O O F F O C	vrijgelaten de linkse guerrillabeweging farc zaterdag heeft 62 agenten en militairen die jarenlang waren gegijzeld	F O O O O O F O O O O O O C C
465	De vrijlating is het gevolg van een akkoord dat FARC en regering vorige maand sloten .	de vrijlating is het gevolg van een akkoord dat farc en regering vorige maand sloten	de vrijlating is het gevolg van een akkoord dat farc en regering vorige maand sloten	O O C O O O O O O O O O O O C	de vrijlating is het gevolg van een akkoord dat sloten farc en regering vorige maand	O O C O O O O O O F O O O O O
466	Elders hebben Colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse Colombiaanse rebellen , het ELN .	elders hebben colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere groep linkse colombiaanse rebellen het eln	elders colombiaanse hebben soldaten 24 bevrijd mensen uit de handen van een andere groep linkse colombiaanse rebellen het eln	O O F O O F O O O O O O O O O O O O O	elders colombiaanse soldaten 24 mensen bevrijd uit de handen van een andere hebben groep linkse colombiaanse rebellen het eln	O O O O O C O O O O O O F O O O O O O
467	Dat ontvoert geregeld mensen voor losgeld , een van hun voornaamste inkomstenbronnen .	dat ontvoert geregeld mensen voor losgeld een van hun voornaamste inkomstenbronnen	dat ontvoert mensen geregeld voor losgeld een van hun voornaamste inkomstenbronnen	O C O F O O O O O O O	dat geregeld mensen ontvoert voor losgeld een van hun voornaamste inkomstenbronnen	O C O F O O O O O O O
468	Meer dan 240 personen zijn in het noordoosten van de Democratische Republiek Congo vermoord wegens hekserij .	meer dan 240 personen zijn in het noordoosten van de democratische republiek congo vermoord wegens hekserij	meer dan 240 zijn personen in het noordoosten van de democratische republiek congo vermoord wegens hekserij	O O O F O O O O O O O O O C O O	meer dan zijn 240 personen in het noordoosten van de democratische republiek congo vermoord wegens hekserij	O O F O O O O O O O O O O C O O
469	De heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle .	de heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle	de heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle	O O C O O O O O O O O O O O	de heksenjacht begon twee weken geleden na geruchten over een heksenleger in de jungle	O O C O O O O O O O O O O O
