idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
232	en toen is hy yn eh tolve maaie op âlde maaie fiif en fjirtich yn eh yn Grou kaam	en toen is hy yn eh tolve maaie op âlde maaie fiif en fjirtich yn eh yn grou kaam	en toen is hy yn eh tolve maaie op âlde maaie fiif en fjirtich yn eh yn grou kaam	O O C O O O O O O O O O O O O O O O C	en toen kaam is hy yn eh tolve maaie op âlde maaie fiif en fjirtich yn eh yn grou	O O F C O O O O O O O O O O O O O O O
233	en de wittenskip dy docht in bytsje negatyf en dy docht in bytsje moeizaam	en de wittenskip dy docht in bytsje negatyf en dy docht in bytsje moeizaam	en de wittenskip dy in docht bytsje negatyf en docht dy in bytsje moeizaam	O O O O O F O O O F O O O O	en de wittenskip dy docht in bytsje docht negatyf en dy in bytsje moeizaam	O O O O C O O F O O O O O O
234	de order dy't no binnenkaam is dy wurdt by Sluis in gruttenien neamd	de order dy't no binnenkaam is dy wurdt by sluis in gruttenien neamd	de order dy't no binnenkaam wurdt is dy by sluis in gruttenien neamd	O O O O C F F O O O O O C	binnenkaam de order dy't no is dy wurdt by neamd sluis in gruttenien	F O O O O C O C O F O O O
235	en eh vroeger mei it hurdsilen dat gebeurde dan fanôf de Langehoekspôle	en eh vroeger mei it hurdsilen dat gebeurde dan fanôf de langehoekspôle	en eh vroeger mei it hurdsilen dat gebeurde dan fanôf de langehoekspôle	O O O O O O O C O O O O	en eh vroeger mei it hurdsilen dat gebeurde dan fanôf de langehoekspôle	O O O O O O O C O O O O
236	daar wordt gepleit voor eh	daar wordt gepleit voor eh	daar wordt gepleit voor eh	O F F O O	daar gepleit voor eh wordt	O C O O F
237	en dêr kaam Hendrik de Vries dêr kaam Bert Nuver	en dêr kaam hendrik de vries dêr kaam bert nuver	en dêr kaam hendrik de vries dêr kaam bert nuver	O O C O O O O C O O	en dêr hendrik de vries dêr kaam kaam bert nuver	O O O O O O F C O O
238	dy hat vroeger letter by de koaninginne west	dy hat vroeger letter by de koaninginne west	dy vroeger hat letter by de west koaninginne	O O F O O O F O	hat dy vroeger letter by de koaninginne west	F O O O O O O C
239	dêr hearre we aanst fan Evert Wildstra eh wer wat fan ôf	dêr hearre we aanst fan evert wildstra eh wer wat fan ôf	dêr hearre we aanst fan evert wildstra eh wer wat fan ôf	O C O O O O O O O O O O	dêr we aanst fan evert wildstra eh hearre wer wat fan ôf	O O O O O O O F O O O O
240	binne it sokke rare beelden ik eh	binne it sokke rare beelden ik eh	binne it sokke rare beelden ik eh	C O O O O O O	binne it sokke rare beelden ik eh	C O O O O O O
241	mar no krije we troch de tiid hinne toch steeds mear gelyk	mar no krije we troch de tiid hinne toch steeds mear gelyk	mar no we krije troch de tiid hinne toch steeds mear gelyk	O O O F O O O O O O O O	mar no krije we troch de tiid hinne toch steeds mear gelyk	O O C O O O O O O O O O
242	neurofeedbacktherapie dat is in in manier fan hersentrainen	neurofeedbacktherapie dat is in in manier fan hersentrainen	neurofeedbacktherapie is dat in in manier fan hersentrainen	O F O O O O O O	neurofeedbacktherapie is dat in in manier fan hersentrainen	O F O O O O O O
243	heart eins by Wjelsryp toch	heart eins by wjelsryp toch	heart eins by wjelsryp toch	C O O O O	eins heart by wjelsryp toch	O F O O O
244	it eh dat is moeilijk oan te jaan want sjuch	it eh dat is moeilijk oan te jaan want sjuch	it eh dat is moeilijk oan te sjuch jaan want	O O O C O O O F F O	it eh dat is moeilijk oan jaan te sjuch want	O O O C O O F O F O
245	eh nee dat klopt niet met myn ferwachting	eh nee dat klopt niet met myn ferwachting	eh nee dat klopt niet met myn ferwachting	O O O C O O O O	eh klopt nee dat niet met myn ferwachting	O F O O O O O O
246	en hat vroeger as jonge op sa'n stienfabryk wurke	en hat vroeger as jonge op sa'n stienfabryk wurke	en hat vroeger as jonge op sa'n stienfabryk wurke	O C O O O O O O C	en hat vroeger wurke as jonge op sa'n stienfabryk	O C O F O O O O O
247	dat is it volgende	dat is it volgende	dat it is volgende	O O F O	dat is it volgende	O C O O
248	dan bin ik volgens my eh in gefaar op de dyk	dan bin ik volgens my eh in gefaar op de dyk	bin dan ik volgens my eh in gefaar op de dyk	F O O O O O O O O O O	dan bin ik volgens my eh in gefaar op de dyk	O C O O O O O O O O O
249	en ik bin ek even by dy distributie west eh dy we opset ha	en ik bin ek even by dy distributie west eh dy we opset ha	en ik bin ek even by dy distributie eh west dy opset we ha	O O C O O O O O O F O F O C	ha opset en ik bin ek even by dy distributie west eh dy we	F F O O C O O O O O C O O O
250	doe wie der gjin kunstmest	doe wie der gjin kunstmest	doe wie der gjin kunstmest	O C O O O	doe wie der gjin kunstmest	O C O O O
251	bijvoorbeeld hjir stiet mei in Ingelsk wurd enhance mei oare wurden	bijvoorbeeld hjir stiet mei in ingelsk wurd enhance mei oare wurden	bijvoorbeeld hjir mei stiet in ingelsk enhance wurd mei oare wurden	O O O F O O F O O O O	stiet bijvoorbeeld hjir mei in ingelsk wurd enhance mei oare wurden	F O O O O O O C O O O
252	dy nim ik helemaal net serieus plak ik mar gau in antwurd op	dy nim ik helemaal net serieus plak ik mar gau in antwurd op	dy nim ik helemaal net serieus plak ik mar gau in antwurd op	O C O O O O C O O O O O O	dy nim ik helemaal net serieus ik plak mar gau in antwurd op	O C O O O O O F O O O O O
253	hin ast dan mei mekoar yn de bus sitst is it toch eh	hin ast dan mei mekoar yn de bus sitst is it toch eh	hin ast dan mei mekoar yn de bus sitst is it toch eh	O O O O O O O O F F O O O	hin is ast dan mei mekoar yn de bus sitst it toch eh	O F O O O O O O O C O O O
254	ja dan gong ik eh echt itselde momint dat hun eh it middagdutje dienen of sa	ja dan gong ik eh echt itselde momint dat hun eh it middagdutje dienen of sa	ja dan gong ik eh echt itselde momint dat hun eh it middagdutje dienen of sa	O O C O O O O O O O O O O C O O	ja dan ik eh echt gong itselde momint dat hun eh it middagdutje dienen of sa	O O O O O F O O O O O O O C O O
255	wienen jo vroeger in jonkje dat in herbarium makke en sa	wienen jo vroeger in jonkje dat in herbarium makke en sa	jo wienen vroeger in jonkje dat in makke herbarium en sa	O F O O O O O F O O O	jo vroeger in jonkje dat wienen in herbarium makke en sa	O O O O O F O O C O O
256	herken je der no noch in bytsje fan of is it	herken je der no noch in bytsje fan of is it	herken je der no noch in bytsje fan of is it	C O O O O O O O O C O	je der no noch in bytsje fan herken of is it	O O O O O O O F O C O
257	tinke se gau dat it giet om hun geheugen te ferbetterjen	tinke se gau dat it giet om hun geheugen te ferbetterjen	se tinke gau dat giet it om hun geheugen te ferbetterjen	O F O O F O O O O O C	tinke se gau dat it om hun geheugen te ferbetterjen giet	C O O O O O O O O C F
258	trou om en by de fiif en tweintichste en geniet earst fan jim jonge leven	trou om en by de fiif en tweintichste en geniet earst fan jim jonge leven	trou om en by de fiif en tweintichste en earst geniet fan jim jonge leven	C O O O O O O O O O F O O O O	om en by de fiif en trou tweintichste en geniet earst fan jim jonge leven	O O O O O O F O O C O O O O O
259	it giet oer eh de rol fan de dosint dy't oars moet	it giet oer eh de rol fan de dosint dy't oars moet	giet it oer eh de rol fan de dosint dy't oars moet	F O O O O O O O O O O C	it giet oer moet eh de rol fan de dosint dy't oars	O C O F O O O O O O O O
260	je moatte fan de boerderij fan eh	je moatte fan de boerderij fan eh	je moatte fan de boerderij fan eh	O C O O O O O	je moatte fan de boerderij fan eh	O C O O O O O
261	mantelsoarch dat begjint faak mei ienfâldige klusjes of sa no en dan in boadskip dwaan	mantelsoarch dat begjint faak mei ienfâldige klusjes of sa no en dan in boadskip dwaan	mantelsoarch dat faak begjint mei ienfâldige klusjes of sa no en dan in dwaan boadskip	O O O F O O O O O O O O O F O	mantelsoarch dat begjint faak mei ienfâldige klusjes of sa no dwaan en dan in boadskip	O O C O O O O O O O F O O O O
262	we leine yn de Luts midden in Balk	we leine yn de luts midden in balk	we leine yn de luts midden in balk	O C O O O O O O	we leine yn de luts midden in balk	O C O O O O O O
263	mar oer it algemien is de tendins nei beneden	mar oer it algemien is de tendins nei beneden	mar oer it algemien is de tendins nei beneden	O O O O C O O O O	is mar oer it algemien de tendins nei beneden	F O O O O O O O O
264	maar toen wie der in man dy frege my wat moat ik hjir no by foarstelle	maar toen wie der in man dy frege my wat moat ik hjir no by foarstelle	maar toen der wie in man frege dy my wat moat ik hjir no by foarstelle	O O O F O O F O O O C O O O O C	maar toen wie der in man dy my wat ik hjir no by foarstelle frege moat	O O C O O O O O O O O O O C F F
265	yn bepaalde gefallen liket hun dat wol moai ta	yn bepaalde gefallen liket hun dat wol moai ta	yn bepaalde gefallen hun liket dat wol moai ta	O O O O F O O O O	yn bepaalde gefallen liket hun dat wol moai ta	O O O C O O O O O
266	wêze en je toch noch jong fiele	wêze en je toch noch jong fiele	wêze en je toch noch fiele jong	C O O O O F O	en je toch noch jong wêze fiele	O O O O O F C
267	een ei hoort erbij dan sjogge je in plaatsje	een ei hoort erbij dan sjogge je in plaatsje	een ei hoort erbij dan je sjogge in plaatsje	O O C O O O F O O	een ei hoort erbij sjogge dan je in plaatsje	O O C O F O O O O
268	dy't no faak ja tot fertraging leide dat dy fia in soart fan noodwet	dy't no faak ja tot fertraging leide dat dy fia in soart fan noodwet	dy't no faak ja tot leide fertraging dat dy fia in soart fan noodwet	O O O O O F O O O O O O O O	dy't no faak ja tot fertraging leide dat dy fia in soart fan noodwet	O O O O O O C O O O O O O O
269	gjin prinses Irene wat dat oanbelanget	gjin prinses irene wat dat oanbelanget	gjin prinses irene wat dat oanbelanget	O O O O O C	gjin prinses irene wat dat oanbelanget	O O O O O C
270	toen hat Anjum dy woe my noch skorse	toen hat anjum dy woe my noch skorse	toen hat anjum dy my woe noch skorse	O C O O O F O O	toen hat anjum dy my noch skorse woe	O C O O O O O F
271	toen bin ik fuort by in triatlonferiening gien	toen bin ik fuort by in triatlonferiening gien	bin toen ik fuort by in triatlonferiening gien	F O O O O O O C	toen bin ik fuort by gien in triatlonferiening	O C O O O F O O
272	dus lit ik it no mar sa snel mooglik dwaan	dus lit ik it no mar sa snel mooglik dwaan	dus lit ik it no mar sa snel mooglik dwaan	O C O O O O O O O C	dus lit ik dwaan it no mar sa snel mooglik	O C O F O O O O O O
273	dat idee is ûntstien eh tidens myn studie teology	dat idee is ûntstien eh tidens myn studie teology	dat idee is ûntstien eh tidens myn studie teology	O O F F O O O O O	dat idee ûntstien is eh tidens myn studie teology	O O F C O O O O O
274	de de hege we he hjir twa helikopter landingsplakken ien beneden	de de hege we he hjir twa helikopter landingsplakken ien beneden	de de hege we he hjir twa helikopter landingsplakken ien beneden	O O O O C O O O O O O	de de hege we he hjir twa helikopter landingsplakken ien beneden	O O O O C O O O O O O
275	en troch it freegjen oan dy opliedings om hun learlingen mei te stjoeren	en troch it freegjen oan dy opliedings om hun learlingen mei te stjoeren	en troch it oan freegjen dy opliedings om hun learlingen mei stjoeren te	O O O O F O O O O O O F O	en troch it oan dy opliedings om hun learlingen mei te stjoeren freegjen	O O O O O O O O O O O C F
276	om jongeren eh even wat mear yn beskerming te nimmen	om jongeren eh even wat mear yn beskerming te nimmen	om jongeren eh even wat mear yn beskerming te nimmen	O O O O O O O O O C	om jongeren eh even wat mear yn beskerming te nimmen	O O O O O O O O O C
277	dus die zijn naar Sint Nyk gegaan	dus die zijn naar sint nyk gegaan	dus die zijn naar sint nyk gegaan	O O C O O O C	dus die zijn naar gegaan sint nyk	O O C O F O O
278	ja dan kinst eh hielendal niks	ja dan kinst eh hielendal niks	ja dan eh kinst hielendal niks	O O O F O O	ja dan eh hielendal kinst niks	O O O O F O
279	grepen en eh toen is Zia-ul-Haq oan de macht kaam	grepen en eh toen is zia-ul-haq oan de macht kaam	grepen en eh is toen zia-ul-haq oan de macht kaam	C O O F O O O O O C	grepen en eh toen is zia-ul-haq oan de kaam macht	C O O O C O O O F O
280	en dêrfoar hew ik eh derfoar koazen om by artsen sûnder grinzen te wurkjen	en dêrfoar hew ik eh derfoar koazen om by artsen sûnder grinzen te wurkjen	en dêrfoar ik hew eh koazen derfoar om by artsen sûnder grinzen te wurkjen	O O O F O F O O O O O O O C	en dêrfoar hew koazen ik eh derfoar om by artsen sûnder grinzen te wurkjen	O O C F O O O O O O O O O C
281	toen dy aksje op tou set waard	toen dy aksje op tou set waard	toen dy aksje op tou set waard	O O O O O F F	waard toen dy aksje op tou set	F O O O O O C
282	mar eh ek yn China he jim in in bedriuw yn Shanghai	mar eh ek yn china he jim in in bedriuw yn shanghai	mar eh ek yn china he jim in in bedriuw yn shanghai	O O O O O C O O O O O O	mar eh ek yn china he jim in in bedriuw yn shanghai	O O O O O C O O O O O O
283	eh en rivieren moat er nei it it naburige lân	eh en rivieren moat er nei it it naburige lân	eh en rivieren moat er nei it it naburige lân	O O O C O O O O O O	eh en rivieren moat er nei it it naburige lân	O O O C O O O O O O
284	se wolle it helemaal ôfskaffe hin dy eh rail tenders	se wolle it helemaal ôfskaffe hin dy eh rail tenders	se it wolle ôfskaffe helemaal hin dy eh rail tenders	O O F F O O O O O O	se ôfskaffe wolle it helemaal hin dy eh rail tenders	O F C O O O O O O O
285	wat de natuer betreft in grutte ferearming eigenlik fan dy	wat de natuer betreft in grutte ferearming eigenlik fan dy	wat de natuer betreft in grutte ferearming eigenlik fan dy	O O O C O O C O O O	wat de natuer in grutte ferearming betreft eigenlik fan dy	O O O O O C F O O O
286	mar hjoed wie wat dat betreft in hele hele moaie dei	mar hjoed wie wat dat betreft in hele hele moaie dei	mar hjoed wat wie betreft dat in hele hele moaie dei	O O O F F O O O O O O	mar betreft hjoed wie wat dat in hele hele moaie dei	O F O C O O O O O O O
287	at is slecht giet mei de ekonomy dan binne de jongeren it meast kwetsbaar	at is slecht giet mei de ekonomy dan binne de jongeren it meast kwetsbaar	at is slecht giet mei de ekonomy dan binne de jongeren it meast kwetsbaar	O O O C O O O O C O O O O O	at is slecht giet mei de ekonomy dan de jongeren it meast kwetsbaar binne	O O O C O O O O O O O O O F
288	doe hiene we wol iets fan idealisme	doe hiene we wol iets fan idealisme	doe we hiene wol iets fan idealisme	O O F O O O O	doe we hiene wol iets fan idealisme	O O F O O O O
289	neidat Hoedemaker ûntslach naam as heechlearaar	neidat hoedemaker ûntslach naam as heechlearaar	neidat hoedemaker naam ûntslach as heechlearaar	O O F O O O	neidat hoedemaker ûntslach naam as heechlearaar	O O O C O O
290	want hy besiket toch	want hy besiket toch	want hy besiket toch	O O C O	want hy toch besiket	O O O F
291	Fons de Poel mei der wêze	fons de poel mei der wêze	fons de poel mei der wêze	O O O C O C	mei fons de poel der wêze	F O O O O C
292	en úteinlik kiest er dan toch wer om nei Amearika ta te gean	en úteinlik kiest er dan toch wer om nei amearika ta te gean	en úteinlik er kiest dan toch wer om nei amearika ta gean te	O O O F O O O O O O O F O	en úteinlik kiest er dan toch wer om gean nei amearika ta te	O O C O O O O O F O O O O
293	en eh en ik haw eh ferskillende interviews mei minsken hân	en eh en ik haw eh ferskillende interviews mei minsken hân	en eh en ik haw eh ferskillende interviews mei minsken hân	O O O O C O O O O O C	en haw eh en ik eh ferskillende interviews mei minsken hân	O F O O O O O O O O C
294	mar op in gegeven momint dan rôlet dêr ek in diagnose út	mar op in gegeven momint dan rôlet dêr ek in diagnose út	mar op in gegeven momint dan dêr rôlet ek in diagnose út	O O O O O O O F O O O O	mar op in gegeven momint dan rôlet dêr ek in diagnose út	O O O O O O C O O O O O
295	trije traveeën neame se dat	trije traveeën neame se dat	trije neame traveeën se dat	O F O O O	trije neame traveeën se dat	O F O O O
296	en toch wenje ik hjir al jierren en jierren	en toch wenje ik hjir al jierren en jierren	en toch wenje ik hjir al jierren en jierren	O O C O O O O O O	wenje en toch ik hjir al jierren en jierren	F O O O O O O O O
297	Greta Griffioen is seis en fyftich jier	greta griffioen is seis en fyftich jier	greta griffioen seis is en fyftich jier	O O O F O O O	is greta griffioen seis en fyftich jier	F O O O O O O
298	no en bekijk het maar at der fragen binne kom dan mar en eh ja	no en bekijk het maar at der fragen binne kom dan mar en eh ja	no bekijk en het maar at der fragen binne kom dan mar en eh ja	O F O O O O O O C C O O O O O	no en het maar at binne der fragen kom dan mar bekijk en eh ja	O O O O O F O O C O O F O O O
299	no ja de de werkcondities binne aardich swier	no ja de de werkcondities binne aardich swier	no ja de de werkcondities aardich binne swier	O O O O O O F O	no ja de de werkcondities binne aardich swier	O O O O O C O O
300	toen wie ik njoggentjin ja	toen wie ik njoggentjin ja	wie toen ik njoggentjin ja	F O O O O	toen ik wie njoggentjin ja	O O F O O
301	takommend jier april sil Margreeth de Boer ôfskie nimme fan Ljouwert	takommend jier april sil margreeth de boer ôfskie nimme fan ljouwert	takommend jier april sil margreeth de boer ôfskie nimme fan ljouwert	O O O C O O O O C O O	nimme takommend jier april sil margreeth de boer ôfskie fan ljouwert	F O O O C O O O O O O
302	even noch eh werom nei vroeger wannear bist dan lid wurden	even noch eh werom nei vroeger wannear bist dan lid wurden	even noch eh werom nei vroeger wannear dan bist wurden lid	O O O O O O O O F F O	even noch eh werom nei vroeger wannear bist wurden dan lid	O O O O O O O C F O O
303	dat wie blykber ek in grutte bende	dat wie blykber ek in grutte bende	dat wie blykber ek in grutte bende	O C O O O O O	dat blykber ek in grutte wie bende	O O O O O F O
304	de as nûmer ien fan start vertrokken Tjitte Brouwer hold dat plak kreas fêst	de as nûmer ien fan start vertrokken tjitte brouwer hold dat plak kreas fêst	de as nûmer ien fan start vertrokken tjitte brouwer dat hold plak kreas fêst	O O O O O O C O O O F O O O	de as nûmer ien fan start vertrokken tjitte hold brouwer dat plak kreas fêst	O O O O O O C O F O O O O O
305	hin dus it bedriuw kin net in bedriuw gean	hin dus it bedriuw kin net in bedriuw gean	hin dus it kin bedriuw net in bedriuw gean	O O O F O O O O C	hin dus gean it bedriuw kin net in bedriuw	O O F O O C O O O
306	dat seit in heel soad oer de oer de eh angst en de sfear yn eh	dat seit in heel soad oer de oer de eh angst en de sfear yn eh	dat seit in heel soad oer de oer de eh angst en de sfear yn eh	O C O O O O O O O O O O O O O O	dat in heel soad oer de oer de eh seit angst en de sfear yn eh	O O O O O O O O O F O O O O O O
307	en op in keunstniverheidskoalle moatte je faak in byfak kiezen	en op in keunstniverheidskoalle moatte je faak in byfak kiezen	en op in keunstniverheidskoalle je moatte faak in kiezen byfak	O O O O O F O O F O	en op in keunstniverheidskoalle moatte je kiezen faak in byfak	O O O O C O F O O O
308	eh heel verrassend juster seidest noch	eh heel verrassend juster seidest noch	eh heel verrassend juster seidest noch	O O C O C O	eh seidest heel verrassend juster noch	O F O C O O
309	ja rustig ik kom deroan	ja rustig ik kom deroan	ja rustig ik deroan kom	O O O O F	ja rustig ik kom deroan	O O O C O
310	ik ik snap der niks fan hear dat eh dat se niks oars te fertellen he	ik ik snap der niks fan hear dat eh dat se niks oars te fertellen he	ik snap ik der niks fan hear dat eh dat se niks oars te fertellen he	O F O O O O O O O O O O O O C C	snap ik ik der niks fan hear dat eh dat se niks oars he te fertellen	F O O O O O O O O O O O O F O C
311	net te ferjitten Ryk Landman dy't der ek sa prachtich hin want	net te ferjitten ryk landman dy't der ek sa prachtich hin want	net te ryk ferjitten landman dy't der ek sa hin prachtich want	O O O F O O O O O F O O	net te ryk landman dy't der ferjitten ek sa prachtich hin want	O O O O O O F O O O C O
312	dus de stemverhouding wie juster fan de achttjin clubs dy dêr wienen	dus de stemverhouding wie juster fan de achttjin clubs dy dêr wienen	dus de stemverhouding wie juster fan de achttjin clubs dy dêr wienen	O O O C O O O O O O O C	dus wienen de stemverhouding wie juster fan de achttjin clubs dy dêr	O F O O C O O O O O O O
313	en dan is der noch eh hjir boven kinst ek noch sitte	en dan is der noch eh hjir boven kinst ek noch sitte	en dan der is noch eh hjir kinst boven ek noch sitte	O O O F O O O F O O O C	en dan kinst der noch eh is hjir boven ek noch sitte	O O F O O O F O O O O C
314	ja om njoggen oere begjint de show tot kertier foar elven	ja om njoggen oere begjint de show tot kertier foar elven	ja om njoggen oere begjint de show tot kertier foar elven	O O O O C O O O O O O	ja om njoggen oere de begjint show tot kertier foar elven	O O O O O F O O O O O
315	hin se sitte wol mei in enorm stik	hin se sitte wol mei in enorm stik	hin se wol sitte mei in enorm stik	O O O F O O O O	hin se sitte wol mei in enorm stik	O O C O O O O O
316	miskien wol te weinig fieling hâlde	miskien wol te weinig fieling hâlde	miskien wol te fieling weinig hâlde	O O O F O C	fieling miskien wol te weinig hâlde	F O O O O C
317	tegenstrijdige berichtgeving is	tegenstrijdige berichtgeving is	tegenstrijdige berichtgeving is	O O C	tegenstrijdige berichtgeving is	O O C
318	ris even sjen wie wie dy oare noch Fedde Schurer Brouwer eh	ris even sjen wie wie dy oare noch fedde schurer brouwer eh	ris even sjen wie wie dy oare noch fedde schurer brouwer eh	O O F F C O O O O O O O	ris even sjen dy oare wie noch fedde schurer wie brouwer eh	O O C O O F O O O F O O
319	hoefolle gynaecologen eh sitte der yn Snits	hoefolle gynaecologen eh sitte der yn snits	hoefolle gynaecologen eh sitte der yn snits	O O O C O O O	hoefolle gynaecologen eh sitte der yn snits	O O O C O O O
320	we wiene ek yn it flotarium fan Ko Klootwijk en Radjani Edel yn Ljouwert	we wiene ek yn it flotarium fan ko klootwijk en radjani edel yn ljouwert	we ek wiene yn it flotarium fan ko klootwijk en radjani edel yn ljouwert	O O F O O O O O O O O O O O	wiene we ek yn it flotarium fan ko klootwijk en radjani edel yn ljouwert	F O O O O O O O O O O O O O
321	dat binne dus as it ware twa gebieten ik hew	dat binne dus as it ware twa gebieten ik hew	binne dat dus as it ware twa gebieten ik hew	F O O O O C O O O C	hew dat dus as it ware binne twa gebieten ik	F O O O O C F O O O
322	puur eh ja om ris te sjen hoe't it mei de	puur eh ja om ris te sjen hoe't it mei de	puur eh ja om ris te hoe't sjen it mei de	O O O O O O O F O O O	puur eh ja om ris te sjen hoe't it mei de	O O O O O O C O O O O
323	feroardield ta in bestean sûnder buren	feroardield ta in bestean sûnder buren	feroardield ta in bestean sûnder buren	C O O O O O	ta feroardield in bestean sûnder buren	O F O O O O
