idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
355	Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .	die realität der ferienwohnung norderney mit dem namen sonnendüne ist besser als die bilder	O O O O O O O O O C O O O O	die realität der ferienwohnung norderney mit dem namen sonnendüne besser als die bilder ist	O O O O O O O O O O O O O F
356	Die Lage exklusiv , wirklich hinter der Dünenkette und ausgesprochen ruhig gelegen .	die lage exklusiv wirklich hinter der dünenkette und ausgesprochen ruhig gelegen	O O O O O O O O O O C	die lage exklusiv wirklich hinter der dünenkette und ausgesprochen ruhig gelegen	O O O O O O O O O O C
357	Hatte für ganz anderes schon deutlich mehr bezahlt .	hatte für ganz anderes schon deutlich mehr bezahlt	C O O O O O O C	hatte für ganz anderes schon deutlich mehr bezahlt	C O O O O O O C
358	Wir werden die Sonnendüne als Geheimtipp handeln .	wir werden die sonnendüne als geheimtipp handeln	O C O O O O C	wir werden die sonnendüne als geheimtipp handeln	O C O O O O C
359	Die Karte bietet regionale Spezialitäten aus nachhaltigem Anbau .	die karte bietet regionale spezialitäten aus nachhaltigem anbau	O O C O O O O O	die karte bietet regionale spezialitäten aus nachhaltigem anbau	O O C O O O O O
360	Die Parkplätze sind umsonst ! ! !	die parkplätze sind umsonst	O O C O	die parkplätze sind umsonst	O O C O
361	Negativ ist : Das zimmer 101 ( einzelzimmer ) ist SEHR LAUT .	negativ ist das zimmer 101 einzelzimmer ist sehr laut	O C O O O O C O O	negativ das zimmer 101 ist einzelzimmer sehr laut ist	O O O O F O O O F
362	Die elektrische Eingangstür ist direkt unter dem Zimmer .	die elektrische eingangstür ist direkt unter dem zimmer	O O O C O O O O	die elektrische eingangstür direkt unter dem zimmer ist	O O O O O O O F
363	Die Dusche war etwas eng und Badeschlappen darf ich bei vier Sternen auch erwarten !	die dusche war etwas eng und badeschlappen darf ich bei vier sternen auch erwarten	O O C O O O O C O O O O O C	die dusche war etwas eng und darf badeschlappen ich bei vier sternen erwarten auch	O O C O O O F O O O O O F O
364	Das Restaurante ist SEHR GUT !	das restaurante ist sehr gut	O O C O O	das restaurante ist sehr gut	O O C O O
365	Hier kann man zu ( fast ) jeder Tages - und Nachtzeit warm essen .	hier kann man zu fast jeder tages und nachtzeit warm essen	O C O O O O O O O O C	hier kann man essen zu fast jeder tages und nachtzeit warm	O C O F O O O O O O O
366	Es war fantastisch .	es war fantastisch	O C O	es fantastisch war	O O F
367	Hier waren wir mit Sicherheit nicht das letzte Mal .	hier waren wir mit sicherheit nicht das letzte mal	O C O O O O O O O	hier wir waren mit sicherheit nicht das letzte mal	O O F O O O O O O
368	Wir haben uns sehr wohl gefühlt .	wir haben uns sehr wohl gefühlt	O C O O O C	wir haben uns gefühlt sehr wohl	O C O F O O
369	Selbst mitten in der Woche war das Lokal gut besucht .	selbst mitten in der woche war das lokal gut besucht	O O O O O C O O O O	selbst mitten in der woche war das lokal gut besucht	O O O O O C O O O O
370	In dieser Werkstatt lösen wir all unsere Fahradprobleme .	in dieser werkstatt lösen wir all unsere fahradprobleme	O O O C O O O O	in dieser werkstatt lösen wir all unsere fahradprobleme	O O O C O O O O
371	Unsere Erfahrungen waren bisher durchgehend positiv .	unsere erfahrungen waren bisher durchgehend positiv	O O C O O O	unsere erfahrungen waren bisher durchgehend positiv	O O C O O O
372	Für die Werkstatt spricht dass sie sehr günstig ist .	für die werkstatt spricht dass sie sehr günstig ist	O O O C O O O O C	für die werkstatt dass sie sehr günstig spricht ist	O O O O O O O F C
373	Für die Reparatur meiner Ölbremse wurden mir abzüglich Ersatzteile nur 8 € berechnet .	für die reparatur meiner ölbremse wurden mir abzüglich ersatzteile nur 8 € berechnet	O O O O O C O O O O O O C	für die reparatur wurden meiner ölbremse mir abzüglich ersatzteile berechnet nur 8 €	O O O F O O O O O F O O O
374	Ausserdem ist das Personal sehr freundlich und der Service ist sehr gut .	ausserdem ist das personal sehr freundlich und der service ist sehr gut	O C O O O O O O O C O O	ausserdem das personal sehr ist freundlich und der service ist sehr gut	O O O O F O O O O C O O
375	Bei obiger Reparatur habe ich vergessen zu sagen , dass meine Schaltung neu eingestellt werden muss .	bei obiger reparatur habe ich vergessen zu sagen dass meine schaltung neu eingestellt werden muss	O O O C O C O C O O O O C C C	bei obiger reparatur vergessen ich habe sagen zu dass meine schaltung neu eingestellt werden muss	O O O F O F F O O O O O C C C
376	Das haben sie einfach auch gemacht ohne dafür etwas zu berechnen !	das haben sie einfach auch gemacht ohne dafür etwas zu berechnen	O C O O O C O O O O C	das haben gemacht sie einfach auch berechnen ohne dafür etwas zu	O C F O O O F O O O O
377	Zusätzlich bildet der Betrieb Jugndliche ohne Schulabschluss und / oder mit abgebrochener Lehre aus .	zusätzlich bildet der betrieb jugndliche ohne schulabschluss und oder mit abgebrochener lehre aus	O C O O O O O O O O O O O	zusätzlich der betrieb jugndliche ohne schulabschluss und oder mit abgebrochener lehre aus bildet	O O O O O O O O O O O O F
378	Er bietet den Perspektivlosen so eine Zukunft .	er bietet den perspektivlosen so eine zukunft	O C O O O O O	er bietet den perspektivlosen so eine zukunft	O C O O O O O
379	Der Dreck war auch weg .	der dreck war auch weg	O O C O O	der dreck auch weg war	O O O O F
380	Jetzt wird der Dreck mit viel Lärm aber nur von einer Ecke in die andere geblasen .	jetzt wird der dreck mit viel lärm aber nur von einer ecke in die andere geblasen	O C O O O O O O O O O O O O O C	jetzt der dreck mit viel lärm aber nur von einer ecke in die geblasen andere wird	O O O O O O O O O O O O O F O F
381	Das Team ist freundlich und bemüht , aber das reicht nicht aus .	das team ist freundlich und bemüht aber das reicht nicht aus	O O C O O O O O C O O	das team ist freundlich und bemüht aber das reicht nicht aus	O O C O O O O O C O O
382	Ich habe einen Smart mit defektem Akumutator hingegeben und einen Smart mit gebrochener Feder in der Lenkung zurück bekommen .	ich habe einen smart mit defektem akumutator hingegeben und einen smart mit gebrochener feder in der lenkung zurück bekommen	O C O O O O O C O O O O O O O O O O C	ich hingegeben einen smart habe mit defektem akumutator und einen smart mit gebrochener feder in der lenkung zurück bekommen	O F O O F O O O O O O O O O O O O O C
383	Diese zusätzliche Reparatur hat 6 zusätzliche Tage gedauert und ich dürfte auch noch die Hälfte bezahlen .	diese zusätzliche reparatur hat 6 zusätzliche tage gedauert und ich dürfte auch noch die hälfte bezahlen	O O O C O O O C O O C O O O O C	diese zusätzliche reparatur hat 6 zusätzliche tage gedauert und ich auch bezahlen noch die hälfte dürfte	O O O C O O O C O O O F O O O F
384	Darüber hinaus sollten auch noch die Winterreifen gewechselt werden , das wurde nicht geschafft , obwohl das Auto 10 Tage in der Werkstatt stand .	darüber hinaus sollten auch noch die winterreifen gewechselt werden das wurde nicht geschafft obwohl das auto 10 tage in der werkstatt stand	O O C O O O O C C O C O C O O O O O O O O C	darüber hinaus sollten auch noch die winterreifen gewechselt werden geschafft das nicht wurde obwohl das auto 10 tage in der werkstatt stand	O O C O O O O C C F O O F O O O O O O O O C
385	Leider war ich unfreiwillig da , da mein Auto wegen kaputter Lichtmaschine abgeschleppt werden musste .	leider war ich unfreiwillig da da mein auto wegen kaputter lichtmaschine abgeschleppt werden musste	O C O O O O O O O O O C C C	leider war ich unfreiwillig da da abgeschleppt mein auto wegen kaputter lichtmaschine werden musste	O C O O O O F O O O O O C C
386	Zuerst hatte man mir für meine alte Lichtmaschine 150 € versprochen .	zuerst hatte man mir für meine alte lichtmaschine 150 € versprochen	O C O O O O O O O O C	zuerst hatte man mir für meine alte lichtmaschine versprochen 150 €	O C O O O O O O F O O
387	Centro ist Wunderbar !	centro ist wunderbar	O C O	centro ist wunderbar	O C O
388	Die Atmosphäre gefällt bestimmt jeden .	die atmosphäre gefällt bestimmt jeden	O O C O O	die atmosphäre gefällt bestimmt jeden	O O C O O
389	Da gibt es sogar echte Tropische Pflanzen aus dem Süden .	da gibt es sogar echte tropische pflanzen aus dem süden	O C O O O O O O O O	da es sogar echte tropische pflanzen gibt aus dem süden	O O O O O O F O O O
390	Das Ziel ist vielmehr die Einleitung einer neuen ökonomischen Dynamik , die ihre volkswirtschaftlichen Vorteile aus der Senkung von Rohstoff - und Energiekosten und der Vermeidung von Umwelt - und Gesundheitsschäden zieht .	das ziel ist vielmehr die einleitung einer neuen ökonomischen dynamik die ihre volkswirtschaftlichen vorteile aus der senkung von rohstoff und energiekosten und der vermeidung von umwelt und gesundheitsschäden zieht	O O C O O O O O O O O O O O O O O O O O O O O O O O O O C	das ziel vielmehr die einleitung ist einer neuen ökonomischen dynamik die ihre volkswirtschaftlichen vorteile aus der senkung von rohstoff und energiekosten und der vermeidung von zieht umwelt und gesundheitsschäden	O O O O O F O O O O O O O O O O O O O O O O O O O F O O O
391	Dieter Spöri , SPD - Wirtschaftsminister in Teufels großer Koalition Baden - Württembergs , findet , daß die SPD aus den Folgen des radikalen wirtschaftlichen Wandels , der Globalisierung von Arbeitsmarkt und Produktion noch nicht die entscheidenden Folgerungen gezogen hat .	dieter spöri spd wirtschaftsminister in teufels großer koalition baden württembergs findet daß die spd aus den folgen des radikalen wirtschaftlichen wandels der globalisierung von arbeitsmarkt und produktion noch nicht die entscheidenden folgerungen gezogen hat	O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O C C	dieter spöri spd wirtschaftsminister findet in teufels großer koalition baden württembergs daß die spd aus den folgen des radikalen wirtschaftlichen wandels der globalisierung hat von arbeitsmarkt und produktion noch nicht die entscheidenden folgerungen gezogen	O O O O F O O O O O O O O O O O O O O O O O O F O O O O O O O O O F
392	Die Großbauern streichen viel ein , die kleinen bekommen wenig .	die großbauern streichen viel ein die kleinen bekommen wenig	O O C O O O O C O	die großbauern streichen viel ein die kleinen wenig bekommen	O O C O O O O O F
393	Ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen .	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	O C O O O O O O O O O O O C	ich bin dagegen daß wir werfen alle erfahrungen der letzten 30 jahre über bord	O C O O O F O O O O O O O O
394	Beate Weber sucht noch Helfer für die kommenden Stunden , doch die versammelten Zugpflegeleiterinnen müssen eine nach der anderen passen .	beate weber sucht noch helfer für die kommenden stunden doch die versammelten zugpflegeleiterinnen müssen eine nach der anderen passen	O O C O O O O O O O O O O C O O O O C	beate weber sucht noch helfer für die kommenden stunden doch die versammelten zugpflegeleiterinnen müssen eine nach der anderen passen	O O C O O O O O O O O O O C O O O O C
395	Dank der Geldmarktfonds kam die Gruppe auf einen Mittelzufluß von per saldo 5,2 Milliarden .	dank der geldmarktfonds kam die gruppe auf einen mittelzufluß von per saldo 5,2 milliarden	O O O C O O O O O O O O O O	dank der geldmarktfonds die gruppe kam auf einen mittelzufluß von per saldo 5,2 milliarden	O O O O O F O O O O O O O O
396	Elf Häuser seien derzeit geschlossen , da die Ware unter Eigentumsvorbehalt stehe .	elf häuser seien derzeit geschlossen da die ware unter eigentumsvorbehalt stehe	O O C O O O O O O O C	elf häuser derzeit seien geschlossen stehe da die ware unter eigentumsvorbehalt	O O O F O F O O O O O
397	`` Der Stabilitätspakt für Europa ist ein wichtiger zusätzlicher Impuls für die Glaubwürdigkeit und Stabilität der europäischen Währung auf den internationalen Finanzmärkten '' , versicherte Waigel .	`` der stabilitätspakt für europa ist ein wichtiger zusätzlicher impuls für die glaubwürdigkeit und stabilität der europäischen währung auf den internationalen finanzmärkten '' versicherte waigel	O O O O O C O O O O O O O O O O O O O O O O O C O	`` der stabilitätspakt für europa ist ein wichtiger zusätzlicher impuls für die glaubwürdigkeit und stabilität der europäischen währung auf den internationalen finanzmärkten '' versicherte waigel	O O O O O C O O O O O O O O O O O O O O O O O C O
398	Die Sozialdemokraten suchen wieder Nachfolger für Ministerpräsident Carlsson .	die sozialdemokraten suchen wieder nachfolger für ministerpräsident carlsson	O O C O O O O O	die sozialdemokraten wieder nachfolger suchen für ministerpräsident carlsson	O O O O F O O O
399	Nach Ansicht des Ministers wird dadurch der `` innere Frieden in Deutschland gefährdet '' .	nach ansicht des ministers wird dadurch der `` innere frieden in deutschland gefährdet ''	O O O O C O O O O O O O C O	nach ansicht des ministers dadurch gefährdet der `` innere frieden in deutschland wird ''	O O O O O F O O O O O O F O
400	Ghali besucht Auschwitz .	ghali besucht auschwitz	O C O	ghali besucht auschwitz	O C O
401	Der Geheimdienst wußte von den Mordplänen .	der geheimdienst wußte von den mordplänen	O O C O O O	der geheimdienst wußte von den mordplänen	O O C O O O
402	Das israelische Fernsehen berichtete , der 25jährige Attentäter und sein zwei Jahre älterer Bruder hätten seit Monaten versucht , Rabin umzubringen .	das israelische fernsehen berichtete der 25jährige attentäter und sein zwei jahre älterer bruder hätten seit monaten versucht rabin umzubringen	O O O C O O O O O O O O O C O O C O C	das israelische fernsehen berichtete versucht der 25jährige attentäter und sein zwei jahre älterer bruder hätten seit monaten rabin umzubringen	O O O C F O O O O O O O O O F O O O C
403	Der Sprecher des Weißen Hauses , Michael McCurry , sagte , die USA wollten nun wissen , `` welche neuen Kandidaten sich präsentieren werden '' .	der sprecher des weißen hauses michael mccurry sagte die usa wollten nun wissen `` welche neuen kandidaten sich präsentieren werden ''	O O O O O O O C O O O C O C O O O O O C C	der sprecher des weißen hauses michael mccurry sagte '' die usa wissen nun wollten `` welche neuen kandidaten sich präsentieren werden	O O O O O O O C O O O F O F O O O O O C C
404	Wie können europaweit 15 Millionen neue , sozial abgesicherte Arbeitsplätze geschaffen werden ?	wie können europaweit 15 millionen neue sozial abgesicherte arbeitsplätze geschaffen werden	O C O O O O O O O C C	wie europaweit 15 millionen neue sozial abgesicherte arbeitsplätze können geschaffen werden	O O O O O O O O F C C
405	Die Machthaber wollen das Ergebnis der ersten freien Parlamentswahlen von 1991 löschen	die machthaber wollen das ergebnis der ersten freien parlamentswahlen von 1991 löschen	O O C O O O O O O O O C	die machthaber das ergebnis wollen löschen der ersten freien parlamentswahlen von 1991	O O O O F F O O O O O O
406	Eine Gewalt provoziert und ergänzt die andere .	eine gewalt provoziert und ergänzt die andere	O O C O O O C	eine gewalt die andere provoziert und ergänzt	O O O O F O C
407	Die Maßnahmen gelten natürlich nicht für diejenige Personen , die für Bluttaten verantwortlich sind .	die maßnahmen gelten natürlich nicht für diejenige personen die für bluttaten verantwortlich sind	O O C O O O O O O O O O C	die maßnahmen natürlich nicht für diejenige gelten sind personen die für bluttaten verantwortlich	O O O O O O F F O O O O O
408	`` Aber wir lassen uns nicht unterkriegen .	`` aber wir lassen uns nicht unterkriegen	O O O C O O C	`` aber wir lassen uns nicht unterkriegen	O O O C O O C
409	Die Chefs der Industrie -- und Unternehmerverbände akzeptieren den KCTU nicht .	die chefs der industrie -- und unternehmerverbände akzeptieren den kctu nicht	O O O O O O O C O O O	die chefs der industrie akzeptieren -- und unternehmerverbände den kctu nicht	O O O O F O O O O O O
410	Der Außenminister hat sich für einen deutsch -- französischen `` Vertrauensvertrag '' ausgesprochen .	der außenminister hat sich für einen deutsch -- französischen `` vertrauensvertrag '' ausgesprochen	O O C O O O O O O O O O C	der außenminister hat sich für einen deutsch -- französischen `` vertrauensvertrag '' ausgesprochen	O O C O O O O O O O O O C
411	Den Ergebnissen zufolge erreichte die Regierungspartei die meisten Stimmen .	den ergebnissen zufolge erreichte die regierungspartei die meisten stimmen	O O O C O O O O O	den ergebnissen zufolge erreichte die regierungspartei die meisten stimmen	O O O C O O O O O
412	10. Interessierte Länder und Organisationen werden gebeten , bei der Umsetzung dieses Abkommens zu helfen .	10. interessierte länder und organisationen werden gebeten bei der umsetzung dieses abkommens zu helfen	O O O O O C C O O O O O O C	10. interessierte länder und organisationen gebeten werden bei der umsetzung dieses abkommens helfen zu	O O O O O F F O O O O O F O
413	Manchmal könne sie die Angst des Gegners auch riechen , sagt sie .	manchmal könne sie die angst des gegners auch riechen sagt sie	O C O O O O O O C C O	manchmal könne sie die angst des gegners auch riechen sie sagt	O C O O O O O O C O F
414	Die Zahl der unter 18jährigen Straftäter für dieses Delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt .	die zahl der unter 18jährigen straftäter für dieses delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt	O O O O O O O O O C O O O O O O O O C	die zahl der unter 18jährigen straftäter für dieses delikt verdoppelt sich von 1985 habe bis 1993 auf 61 000	O O O O O O O O O F O O O F O O O O O
415	Die Arbeit sollte dann allerdings nicht mehr wie in alten Tagen von fast leibeigenen Dienstmädchen verrichtet werden , sondern von stundenweise angeheuerten Haushaltsprofis , die durch verdreckte Wohnungen fegen .	die arbeit sollte dann allerdings nicht mehr wie in alten tagen von fast leibeigenen dienstmädchen verrichtet werden sondern von stundenweise angeheuerten haushaltsprofis die durch verdreckte wohnungen fegen	O O C O O O O O O O O O O O O C C O O O O O O O O O C	die arbeit sollte dann allerdings nicht mehr wie in alten tagen von fast leibeigenen dienstmädchen verrichtet werden sondern von stundenweise angeheuerten haushaltsprofis fegen die durch verdreckte wohnungen	O O C O O O O O O O O O O O O C C O O O O O F O O O O
416	`` Der beste Zeitpunkt , die Energiebilanz eines Gebäudes zu verbessern , ist immer eine anstehende Sanierung '' , sagt Olaf Hildebrandt von ebök .	`` der beste zeitpunkt die energiebilanz eines gebäudes zu verbessern ist immer eine anstehende sanierung '' sagt olaf hildebrandt von ebök	O O O O C O O O O O C O O O O O O O O O C	`` der beste zeitpunkt immer eine anstehende sanierung '' sagt olaf ist hildebrandt von ebök die energiebilanz eines gebäudes zu verbessern	O O O O O O O O O F O F O O O O O O O O C
417	Die Festlegung einer Mindestquote für Frauen entsprechend dem Mitgliederanteil widerspricht dem Demokratieprinzip .	die festlegung einer mindestquote für frauen entsprechend dem mitgliederanteil widerspricht dem demokratieprinzip	O O O O O O O O O C O O	die festlegung einer mindestquote für frauen entsprechend dem mitgliederanteil widerspricht dem demokratieprinzip	O O O O O O O O O C O O
418	Die Opposition islamistischer Kräfte hatte sich in letzter Zeit immer schärfer gegen das Herrscherhaus ausgesprochen .	die opposition islamistischer kräfte hatte sich in letzter zeit immer schärfer gegen das herrscherhaus ausgesprochen	O O O O C O O O O O O O O O C	die opposition islamistischer kräfte sich in letzter zeit immer ausgesprochen schärfer hatte gegen das herrscherhaus	O O O O O O O O O F O F O O O
419	`` Die Bundesrepublik muß sich entscheiden , ob sie einen Demokratisierungsprozeß aktiv gestalten will oder ein Prinzip der Ungleichheit tolerien will , mit all den gesellschaftlichen Konsequenzen , die daraus resultieren . ''	`` die bundesrepublik muß sich entscheiden ob sie einen demokratisierungsprozeß aktiv gestalten will oder ein prinzip der ungleichheit tolerien will mit all den gesellschaftlichen konsequenzen die daraus resultieren ''	O O O C O C O O O O O O C C O O O O O C C O O O O O O O C	`` die bundesrepublik muß sich entscheiden '' will ob sie einen demokratisierungsprozeß gestalten aktiv oder ein prinzip der ungleichheit mit all den gesellschaftlichen konsequenzen tolerien will die daraus resultieren	O O O C O C O F O O O O C O O O O O O O O O O O F F O O C
420	Die Mobilfunkbetreiber Telekom ( D 1 ) , Mannesmann ( D 2 ) und Thyssen / Veba ( E - plus ) erhalten mittelfristig wahrscheinlich neue Konkurrenz .	die mobilfunkbetreiber telekom d 1 mannesmann d 2 und thyssen veba e plus erhalten mittelfristig wahrscheinlich neue konkurrenz	O O O O O O O O O O O O O C O O O O	die mobilfunkbetreiber telekom d 1 mannesmann d 2 und thyssen veba e plus erhalten mittelfristig wahrscheinlich neue konkurrenz	O O O O O O O O O O O O O C O O O O
421	Die Bundesrepublik werde die militärische Sicherung eines Friedensabkommens `` durch Sanitäter , Pioniereinheiten , Logistiktruppen , Transport - und Aufklärungsflugzeuge unterstützen '' .	die bundesrepublik werde die militärische sicherung eines friedensabkommens `` durch sanitäter pioniereinheiten logistiktruppen transport und aufklärungsflugzeuge unterstützen ''	O O C O O O O O O O O O O O O O C O	die bundesrepublik werde die militärische sicherung eines friedensabkommens `` durch sanitäter pioniereinheiten logistiktruppen transport und aufklärungsflugzeuge unterstützen ''	O O C O O O O O O O O O O O O O C O
422	Die FRG lebt vor allem weiter von der Popularität von Rios Montt .	die frg lebt vor allem weiter von der popularität von rios montt	O O C O O O O O O O O O	die frg vor allem weiter lebt von der popularität von rios montt	O O O O O F O O O O O O
423	Bundeskanzler Helmut Kohl ( CDU ) befindet sich mit großem Gefolge auf Asien - Reise .	bundeskanzler helmut kohl cdu befindet sich mit großem gefolge auf asien reise	O O O O C O O O O O O O	bundeskanzler helmut kohl cdu befindet sich mit großem gefolge auf asien reise	O O O O C O O O O O O O
424	Auch BASF interessierte sich für diese Aktivitäten , wurde aber gestern von Monsanto darüber informiert , daß sie aus dem Rennen ist .	auch basf interessierte sich für diese aktivitäten wurde aber gestern von monsanto darüber informiert daß sie aus dem rennen ist	O O C O O O O C O O O O O C O O O O O C	auch interessierte basf sich für diese aktivitäten aber gestern von monsanto darüber daß sie ist wurde aus informiert dem rennen	O F O O O O O O O O O O O O F F O F O O
425	Religion ist die Erbin vieler Namen .	religion ist die erbin vieler namen	O C O O O O	religion ist die erbin vieler namen	O C O O O O
426	Diese Philosophie vertrage sich nicht immer mit der sozialen Marktwirtschaft .	diese philosophie vertrage sich nicht immer mit der sozialen marktwirtschaft	O O C O O O O O O O	diese philosophie vertrage sich nicht immer mit der sozialen marktwirtschaft	O O C O O O O O O O
427	Seit 1987 häufen sich jedoch die Fälle .	seit 1987 häufen sich jedoch die fälle	O O C O O O O	seit 1987 sich jedoch häufen die fälle	O O O O F O O
428	Das Geld wird als Zahlungsmittel ungültig , kann aber -- wie bei jedem rein inländischen Austausch einer alten Notenserie -- auch später noch bei den Zentralbanken eingewechselt werden .	das geld wird als zahlungsmittel ungültig kann aber -- wie bei jedem rein inländischen austausch einer alten notenserie -- auch später noch bei den zentralbanken eingewechselt werden	O O C O O O C O O O O O O O O O O O O O O O O O O C C	das geld wird als zahlungsmittel ungültig aber werden -- wie bei jedem rein inländischen austausch einer alten notenserie -- auch später noch eingewechselt bei den zentralbanken kann	O O C O O O O F O O O O O O O O O O O O O O F O O O F
429	Das ist so , als ob man eine Feuerwehr besucht und sagt , Bitte nichts zeigen , was mit Feuerlöschen zu tun hat , ' kommentiert ein Delegationsmitglied , während es mit dem Kanzler Schritt zu halten versucht .	das ist so als ob man eine feuerwehr besucht und sagt bitte nichts zeigen was mit feuerlöschen zu tun hat kommentiert ein delegationsmitglied während es mit dem kanzler schritt zu halten versucht	O C O O O O O O C O C O O C O O O C O C C O O O O O O O C O O C	das ist so als ob man eine feuerwehr besucht und sagt bitte nichts zeigen was mit feuerlöschen hat tun zu kommentiert ein delegationsmitglied versucht während es mit dem kanzler schritt zu halten	O C O O O O O O C O C O O C O O O C F O C O O F O O O O O O O C
430	Der Handel wächst weiterhin schneller als die Produktion .	der handel wächst weiterhin schneller als die produktion	O O C O O O O O	der handel wächst weiterhin schneller als die produktion	O O C O O O O O
431	In Toulouse legten Studenten den Zugverkehr lahm .	in toulouse legten studenten den zugverkehr lahm	O O C O O O O	in legten toulouse studenten den zugverkehr lahm	O F O O O O O
432	`` Unglaublich instinktlos '' findet Katja Wolle das .	`` unglaublich instinktlos '' findet katja wolle das	O O O O C O O O	`` unglaublich instinktlos '' findet katja wolle das	O O O O C O O O
433	Die Sensation , die niemand erwartet hatte ?	die sensation die niemand erwartet hatte	O O O O C C	die sensation die niemand erwartet hatte	O O O O C C
434	`` Wir stehen in einem harten internationalen Wettbewerb unter starkem wirtschaftspolitischen Druck '' , heißt es darin .	`` wir stehen in einem harten internationalen wettbewerb unter starkem wirtschaftspolitischen druck '' heißt es darin	O O C O O O O O O O O O O C O O	`` wir stehen in einem harten internationalen wettbewerb unter starkem wirtschaftspolitischen druck '' heißt es darin	O O C O O O O O O O O O O C O O
435	Offenbar gab es ein Mißverständnis , oder die staatlichen Gläubiger sind sich untereinander nicht einig .	offenbar gab es ein mißverständnis oder die staatlichen gläubiger sind sich untereinander nicht einig	O C O O O O O O O C O O O O	offenbar gab es ein mißverständnis sind oder die staatlichen gläubiger sich untereinander nicht einig	O C O O O F O O O O O O O O
436	Der Start der Pflegehilfe Anfang 1996 gehörte zu den Wahlkampfversprechen Jacques Chiracs .	der start der pflegehilfe anfang 1996 gehörte zu den wahlkampfversprechen jacques chiracs	O O O O O O C O O O O O	der start gehörte der pflegehilfe anfang 1996 zu den wahlkampfversprechen jacques chiracs	O O F O O O O O O O O O
437	2. Soziale Bewegungen leiten ihre Legitimation auch daraus ab , daß Parteien nicht imstande sind , Bürgeranliegen mit der gebotenen Konsequenz zu ihren eigenen zu machen .	2. soziale bewegungen leiten ihre legitimation auch daraus ab daß parteien nicht imstande sind bürgeranliegen mit der gebotenen konsequenz zu ihren eigenen zu machen	O O O C O O O O O O O O O C O O O O O O O O O C	2. soziale bewegungen ihre legitimation auch daraus leiten ab daß parteien nicht imstande sind bürgeranliegen mit der gebotenen konsequenz machen zu ihren eigenen zu	O O O O O O O F O O O O O C O O O O O F O O O O
438	Die Zahl der Kammern hängt von den gesellschaftlichen Feldern ab , für die die Gesellschaft bereit ist , eine Kammer einzurichten .	die zahl der kammern hängt von den gesellschaftlichen feldern ab für die die gesellschaft bereit ist eine kammer einzurichten	O O O O C O O O O O O O O O O C O O C	die zahl der kammern von den ist gesellschaftlichen feldern hängt ab für die die gesellschaft bereit eine kammer einzurichten	O O O O O O F O O F O O O O O O O O C
439	Rebecca Horn , Louise Bourgeois , Rosemarie Trockel , Annette Messager und viele andere sind vertreten .	rebecca horn louise bourgeois rosemarie trockel annette messager und viele andere sind vertreten	O O O O O O O O O O O C O	rebecca horn louise bourgeois rosemarie trockel annette messager und viele andere vertreten sind	O O O O O O O O O O O O F
440	Ich wollte nicht warten , bis sich meine Einschätzung abgeklärt hat , ich wollte meine Eindrücke sofort umsetzen .	ich wollte nicht warten bis sich meine einschätzung abgeklärt hat ich wollte meine eindrücke sofort umsetzen	O C O C O O O O C C O C O O O C	ich warten wollte nicht hat bis sich abgeklärt meine einschätzung ich wollte meine eindrücke sofort umsetzen	O F F O F O O F O O O C O O O C
441	Der rasante Prozeß der Medienentwicklung verändere die Formen des menschlichen Zusammenlebens , die Arbeit und die Werte .	der rasante prozeß der medienentwicklung verändere die formen des menschlichen zusammenlebens die arbeit und die werte	O O O O O C O O O O O O O O O O	der rasante prozeß der medienentwicklung die formen verändere des menschlichen zusammenlebens die arbeit und die werte	O O O O O O O F O O O O O O O O
442	Der Südafrikaner reagierte damit auf Berichte , daß Jugoslawien einer Friedenslösung nur bei einer Amnestie für die Angeklagten zustimmen werde .	der südafrikaner reagierte damit auf berichte daß jugoslawien einer friedenslösung nur bei einer amnestie für die angeklagten zustimmen werde	O O C O O O O O O O O O O O O O O C C	der südafrikaner damit reagierte auf berichte daß jugoslawien einer friedenslösung nur bei einer amnestie für die angeklagten zustimmen werde	O O O F O O O O O O O O O O O O O C C
443	Der 53jähriger Aussenminister reiste nach Marokko und enthielt sich der Kommentare .	der 53jähriger aussenminister reiste nach marokko und enthielt sich der kommentare	O O O C O O O C O O O	der 53jähriger aussenminister nach marokko reiste und sich der kommentare enthielt	O O O O O F O O O O F
444	Die Menschen sollten lieber auf andere Weise gegen die Abflachung ihrer Melatonin -- Rhythmik ankämpfen .	die menschen sollten lieber auf andere weise gegen die abflachung ihrer melatonin -- rhythmik ankämpfen	O O C O O O O O O O O O O O C	die menschen sollten lieber auf andere weise gegen die abflachung ihrer melatonin -- rhythmik ankämpfen	O O C O O O O O O O O O O O C
