idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
628	Ron , Harry en Hermelien gaan vlak voordat Hagrid naar Scheurbeks proces gaat nog even bij hem langs .	ron harry en hermelien gaan vlak voordat hagrid naar scheurbeks proces gaat nog even bij hem langs	ron harry en hermelien gaan vlak voordat hagrid naar scheurbeks proces nog gaat even bij hem langs	O O O O C O O O O O O O F O O O O	ron harry en hermelien vlak voordat hagrid naar scheurbeks proces gaat nog even bij gaan hem langs	O O O O O O O O O O C O O O F O O
629	Hagrid vertelt Ron dat hij zijn rat , Schurfie , heeft gevonden .	hagrid vertelt ron dat hij zijn rat schurfie heeft gevonden	vertelt hagrid ron dat hij zijn rat schurfie heeft gevonden	F O O O O O O O C C	hagrid ron dat hij zijn rat schurfie vertelt gevonden heeft	O O O O O O O F F C
630	Ron neemt Schurfie weer over , maar zodra ze buiten zijn bijt Schurfie Ron in zijn vinger .	ron neemt schurfie weer over maar zodra ze buiten zijn bijt schurfie ron in zijn vinger	ron schurfie neemt weer over maar zodra ze zijn buiten bijt schurfie ron in zijn vinger	O O F O O O O O F O C O O O O O	ron schurfie weer over neemt maar zodra ze buiten zijn schurfie ron in zijn vinger bijt	O O O O F O O O O C O O O O O F
631	De rat vlucht naar de Beukwilg en verdwijnt in een holte onder de boom .	de rat vlucht naar de beukwilg en verdwijnt in een holte onder de boom	de rat vlucht naar de beukwilg en in verdwijnt een holte onder de boom	O O C O O O O O F O O O O O	de rat naar de vlucht beukwilg en verdwijnt in een holte onder de boom	O O O O F O O C O O O O O O
632	Schurfie wordt gevolgd door een grote zwarte hond , maar deze pakt onderweg Ron bij zijn broekspijp en sleept ook Ron mee in de holte onder de wilg .	schurfie wordt gevolgd door een grote zwarte hond maar deze pakt onderweg ron bij zijn broekspijp en sleept ook ron mee in de holte onder de wilg	wordt schurfie gevolgd door een grote zwarte hond maar deze pakt onderweg ron bij zijn broekspijp en ook sleept ron mee in de holte onder de wilg	F O C O O O O O O O C O O O O O O O F O O O O O O O O	schurfie wordt door een grote zwarte gevolgd hond maar deze onderweg ron bij zijn broekspijp en sleept pakt ook ron mee in de holte onder de wilg	O C O O O O F O O O O O O O O O C F O O O O O O O O O
633	Ron , Harry en Hermelien worden in dezelfde afdeling geplaatst door de Sorteerhoed ( Griffoendor ) , en ze beleven samen diverse avonturen .	ron harry en hermelien worden in dezelfde afdeling geplaatst door de sorteerhoed griffoendor en ze beleven samen diverse avonturen	ron harry en worden hermelien in dezelfde afdeling geplaatst door de sorteerhoed griffoendor en ze beleven samen diverse avonturen	O O O F O O O O C O O O O O O C O O O	ron harry en hermelien worden in dezelfde afdeling geplaatst door beleven de sorteerhoed griffoendor en ze samen diverse avonturen	O O O O C O O O C O F O O O O O O O O
634	Hierbij breekt Ron zijn been .	hierbij breekt ron zijn been	hierbij ron breekt zijn been	O O F O O	hierbij breekt ron zijn been	O C O O O
635	De tunnel die onder de Beukwilg begint blijkt helemaal tot aan het Krijsende Krot te lopen .	de tunnel die onder de beukwilg begint blijkt helemaal tot aan het krijsende krot te lopen	de tunnel die onder de begint beukwilg blijkt helemaal tot aan het krijsende krot te lopen	O O O O O F O C O O O O O O O C	de tunnel die begint onder de beukwilg blijkt helemaal tot aan het lopen krijsende krot te	O O O F O O O C O O O O F O O O
636	Daar aangekomen verandert de hond in Sirius Zwarts , waarvan wordt gedacht dat hij een moordenaar is , die kort daarvoor is ontsnapt uit Azkaban , de tovernaarsgevangenis .	daar aangekomen verandert de hond in sirius zwarts waarvan wordt gedacht dat hij een moordenaar is die kort daarvoor is ontsnapt uit azkaban de tovernaarsgevangenis	daar aangekomen verandert de hond in sirius zwarts waarvan wordt gedacht dat hij een moordenaar die is kort is daarvoor ontsnapt uit azkaban de tovernaarsgevangenis	O F F O O O O O O C C O O O O O F O F O C O O O O	daar aangekomen de is hond in sirius zwarts waarvan wordt gedacht dat hij verandert een moordenaar die kort daarvoor ontsnapt uit azkaban is de tovernaarsgevangenis	O C O F O O O O O C C O O F O O O O O C O O F O O
637	Zwarts blijkt een niet-geregistreerde Faunaat te zijn .	zwarts blijkt een niet-geregistreerde faunaat te zijn	zwarts blijkt een faunaat niet-geregistreerde zijn te	O C O O F F O	zwarts zijn blijkt een niet-geregistreerde faunaat te	O F C O C O O
638	Ook blijkt dat hij Harry's voogd is .	ook blijkt dat hij harry's voogd is	ook blijkt dat hij harry's voogd is	O C O O O O C	ook blijkt dat is hij harry's voogd	O C O F O O O
639	Professor Lupos verschijnt net na Harry en Hermelien in het Krijsende Krot , en samen met Zwarts dwingt hij Schurfie een menselijke vorm aan te nemen .	professor lupos verschijnt net na harry en hermelien in het krijsende krot en samen met zwarts dwingt hij schurfie een menselijke vorm aan te nemen	professor lupos net verschijnt na harry en hermelien in het krijsende krot en samen met dwingt zwarts hij schurfie een menselijke vorm aan te nemen	O O O F O O O O O O O O O O O F O O O O O O O O C	professor lupos net dwingt na verschijnt harry en hermelien in het krijsende krot en samen met zwarts hij schurfie een menselijke vorm aan te nemen	O O O F O F O O O O O O O O O O O O O O O O O O C
640	Schurfie verandert in Peter Pippeling , ook een niet-geregistreerde Faunaat .	schurfie verandert in peter pippeling ook een niet-geregistreerde faunaat	schurfie verandert in peter pippeling ook een faunaat niet-geregistreerde	O C O O O O O O F	schurfie in peter pippeling ook een niet-geregistreerde faunaat verandert	O O O O O O C O F
641	Pippeling was vroeger bevriend met Lupos en Zwarts , maar is overgelopen naar de Duistere Kant en is nu volgeling van Heer Voldemort .	pippeling was vroeger bevriend met lupos en zwarts maar is overgelopen naar de duistere kant en is nu volgeling van heer voldemort	was pippeling vroeger bevriend met lupos en zwarts maar is overgelopen naar de duistere kant en nu is volgeling van heer voldemort	F O O O O O O O O C C O O O O O O F O O O O	pippeling was vroeger bevriend met lupos en zwarts maar is overgelopen naar de duistere kant en nu is volgeling van heer voldemort	O C O O O O O O O F C O O O O O O F O O O O
642	Pippeling is degene die Voldemort heeft ingelicht omtrent de verblijfplaats van Harry's ouders , en hij is dus indirect verantwoordelijk voor de dood van James en Lily Potter .	pippeling is degene die voldemort heeft ingelicht omtrent de verblijfplaats van harry's ouders en hij is dus indirect verantwoordelijk voor de dood van james en lily potter	is pippeling degene die voldemort heeft ingelicht omtrent de verblijfplaats van harry's ouders en hij dus is indirect verantwoordelijk voor de dood van james en lily potter	F O O O O C C O O O O O O O O O F O O O O O O O O O O	pippeling is degene die voldemort ingelicht omtrent de verblijfplaats van is harry's ouders en hij dus heeft indirect verantwoordelijk voor de dood van james en lily potter	O C O O O C O O O O F O O O O O F O O O O O O O O O O
643	Tijdens de confrontatie tussen Harry en ( de dan nog van moord verdachte ) Zwarts , springt Ron tussenbeide en gilt dat Zwarts hem ook zal moeten vermoorden als hij het op Harry heeft gemunt .	tijdens de confrontatie tussen harry en de dan nog van moord verdachte zwarts springt ron tussenbeide en gilt dat zwarts hem ook zal moeten vermoorden als hij het op harry heeft gemunt	tijdens de confrontatie tussen harry en de dan nog van verdachte moord zwarts springt ron tussenbeide en gilt dat zwarts hem ook zal moeten vermoorden als hij het op harry heeft gemunt	O O O O O O O O O O F O O C O O O C O O O O F F C O O O O O C C	tijdens moeten de confrontatie gilt zal tussen harry en de springt dan nog van moord verdachte zwarts ron tussenbeide en dat zwarts hem ook vermoorden als hij het op harry heeft gemunt	O F O O F F O O O O F O O O O C O O O O O O O O C O O O O O C C
644	Ron biedt zelfs aan om Harry's secondant te zijn wanneer die een duel aangaat met hun eeuwige vijand Draco Malfidus .	ron biedt zelfs aan om harry's secondant te zijn wanneer die een duel aangaat met hun eeuwige vijand draco malfidus	ron zelfs biedt aan om harry's secondant zijn te wanneer die een duel aangaat met hun eeuwige vijand draco malfidus	O O F O O O O F O O O O O C O O O O O O	ron zelfs aan om harry's aangaat secondant te zijn wanneer biedt die een duel met hun eeuwige vijand draco malfidus	O O O O O F O O C O F O O O O O O O O O
645	Uit deze uitroep blijkt duidelijk waarom de Sorteerhoed Ron in Griffoendor heeft geplaatst , echter in de film wordt de uitroep aan Hermelien toegeschreven .	uit deze uitroep blijkt duidelijk waarom de sorteerhoed ron in griffoendor heeft geplaatst echter in de film wordt de uitroep aan hermelien toegeschreven	uit deze uitroep duidelijk blijkt waarom de sorteerhoed ron in heeft griffoendor geplaatst echter in de film wordt de uitroep aan hermelien toegeschreven	O O O O F O O O O O F O C O O O O C O O O O C	uit deze uitroep blijkt duidelijk waarom de toegeschreven sorteerhoed ron in griffoendor heeft echter geplaatst in de film wordt de uitroep aan hermelien	O O O C O O O F O O O O C O F O O O C O O O O
646	Zwarts blijkt onschuldig te zijn , en net als ze daarachter komen verandert Lupos ( het is inmiddels volle maan ) in een weerwolf .	zwarts blijkt onschuldig te zijn en net als ze daarachter komen verandert lupos het is inmiddels volle maan in een weerwolf	zwarts onschuldig blijkt zijn te en net als ze daarachter komen lupos verandert is het inmiddels volle maan in een weerwolf	O O F F O O O O O O C O F F O O O O O O O	zwarts blijkt onschuldig te en net als ze verandert daarachter lupos het komen is inmiddels zijn volle maan in een weerwolf	O C O O O O O O F O O O F C O F O O O O O
647	Dankzij de tussenkomst van Zwarts weten ze allemaal heelhuids aan Lupos te ontsnappen .	dankzij de tussenkomst van zwarts weten ze allemaal heelhuids aan lupos te ontsnappen	dankzij de tussenkomst van zwarts weten ze allemaal heelhuids aan lupos te ontsnappen	O O O O O C O O O O O O C	weten dankzij de tussenkomst van zwarts ze allemaal heelhuids aan lupos te ontsnappen	F O O O O O O O O O O O C
648	Ron wordt naar de ziekenboeg gebracht , terwijl Harry en Hermelien proberen Zwarts te redden en te voorkomen dat hij weer naar Azkaban moet .	ron wordt naar de ziekenboeg gebracht terwijl harry en hermelien proberen zwarts te redden en te voorkomen dat hij weer naar azkaban moet	ron naar wordt de gebracht ziekenboeg terwijl harry en hermelien proberen zwarts te redden en te dat voorkomen hij weer naar moet azkaban	O O F O F O O O O O C O O C O O O F O O O F O	ron wordt naar de ziekenboeg gebracht terwijl harry en hermelien zwarts proberen te en te moet redden voorkomen dat hij weer naar azkaban	O C O O O C O O O O O F O O O F F C O O O O O
649	Ron krijgt van Sirius een klein uiltje cadeau , als dank voor het ' teruggeven ' van Schurfie alias Peter Pippeling .	ron krijgt van sirius een klein uiltje cadeau als dank voor het teruggeven van schurfie alias peter pippeling	ron krijgt van sirius een klein uiltje cadeau als dank voor het teruggeven van schurfie alias peter pippeling	O C O O O O O O O O O O C O O O O O	ron van sirius een klein krijgt uiltje cadeau als dank voor het teruggeven van schurfie alias peter pippeling	O O O O O F O O O O O O C O O O O O
650	Ginny noemt het uiltje later Koekeroekus ( ' Koe ' ) .	ginny noemt het uiltje later koekeroekus koe	ginny het noemt uiltje later koekeroekus koe	O O F O O O O	ginny het uiltje later noemt koekeroekus koe	O O O O F O O
651	In het vierde boek gaat Ron samen met zijn familie Harry ophalen bij de Duffelingen .	in het vierde boek gaat ron samen met zijn familie harry ophalen bij de duffelingen	in het vierde gaat boek ron samen met zijn familie harry ophalen bij de duffelingen	O O O F O O O O O O O C O O O	in het gaat vierde boek ron samen met zijn familie harry ophalen bij de duffelingen	O O F O O O O O O O O C O O O
652	Ze maken gebruik van het Haardvuur , maar bij de Duffelingen aangekomen blijkt dat die hun schoorsteen hebben dichtgemetseld en een gaskachel gebruiken .	ze maken gebruik van het haardvuur maar bij de duffelingen aangekomen blijkt dat die hun schoorsteen hebben dichtgemetseld en een gaskachel gebruiken	ze maken gebruik van het haardvuur maar bij de duffelingen aangekomen blijkt dat die hun schoorsteen hebben dichtgemetseld en een gaskachel gebruiken	O C O O O O O O O O F F O O O O C C O O O C	ze maken gebruik van het haardvuur maar bij aangekomen hebben de duffelingen blijkt dat die hun schoorsteen dichtgemetseld en een gebruiken gaskachel	O C O O O O O O F F O O C O O O O C O O F O
653	De schoorsteen explodeert en er ontstaat een enorme puinhoop , waardoor de Duffelingen een nog grotere hekel aan Tovenaars krijgen .	de schoorsteen explodeert en er ontstaat een enorme puinhoop waardoor de duffelingen een nog grotere hekel aan tovenaars krijgen	de schoorsteen en explodeert ontstaat er een enorme puinhoop waardoor de duffelingen een nog grotere hekel aan tovenaars krijgen	O O O F F O O O O O O O O O O O O O C	ontstaat de schoorsteen explodeert en er een enorme puinhoop waardoor de duffelingen krijgen een nog grotere hekel aan tovenaars	F O O C O O O O O O O O F O O O O O O
654	In het vierde schooljaar vindt er een galabal plaats , en Molly , Rons moeder , koopt voor Ron een gala-gewaad .	in het vierde schooljaar vindt er een galabal plaats en molly rons moeder koopt voor ron een gala-gewaad	in het vierde schooljaar er vindt een galabal plaats en molly rons koopt moeder voor ron een gala-gewaad	O O O O O F O O O O O O F O O O O O	in het vierde schooljaar er een galabal plaats en vindt molly rons moeder koopt voor ron een gala-gewaad	O O O O O O O O O F O O O C O O O O
655	Ron volgt Harry ook naar de Spiegel van Neregeb en naar de hut van Rubeus Hagrid , waar hij wordt gebeten door het baby-draakje Norbert , een tijdelijk huisdier van Hagrid .	ron volgt harry ook naar de spiegel van neregeb en naar de hut van rubeus hagrid waar hij wordt gebeten door het baby-draakje norbert een tijdelijk huisdier van hagrid	ron volgt harry ook naar de spiegel van neregeb en naar de hut van rubeus hagrid waar hij wordt door gebeten het baby-draakje norbert een tijdelijk huisdier van hagrid	O C O O O O O O O O O O O O O O O O C O F O O O O O O O O	ron volgt harry ook naar de spiegel van neregeb en naar de hut van rubeus hagrid waar hij gebeten door het baby-draakje norbert wordt een tijdelijk huisdier van hagrid	O C O O O O O O O O O O O O O O O O C O O O O F O O O O O
656	Het blijkt een tweedehands , erg lelijk gewaad te zijn , en Ron is daarover erg kwaad .	het blijkt een tweedehands erg lelijk gewaad te zijn en ron is daarover erg kwaad	blijkt het een tweedehands erg lelijk gewaad te zijn en ron is daarover erg kwaad	F O O O O O O O C O O C O O O	blijkt is het een tweedehands erg lelijk gewaad te zijn en ron daarover erg kwaad	F F O O O O O O O C O O O O O
657	Hij schaamt zich voor hun armoede en wil daar niet mee te koop lopen .	hij schaamt zich voor hun armoede en wil daar niet mee te koop lopen	hij zich schaamt voor hun armoede wil en daar niet mee te koop lopen	O O F O O O F O O O O O O C	hij schaamt zich voor lopen hun armoede en wil daar niet mee te koop	O C O O F O O O C O O O O O
658	De Wemels gaan , samen met Harry , naar het WK Zwerkbal , waar Ron de kans krijgt om zijn favoriete Zwerkbalspeler , Viktor Kruml , te ontmoeten .	de wemels gaan samen met harry naar het wk zwerkbal waar ron de kans krijgt om zijn favoriete zwerkbalspeler viktor kruml te ontmoeten	de wemels gaan samen met harry naar het wk zwerkbal waar ron de kans om krijgt zijn favoriete zwerkbalspeler viktor kruml ontmoeten te	O O C O O O O O O O O O O O O F O O O O O F O	de wemels samen met harry naar het wk zwerkbal waar gaan ron de kans krijgt om zijn favoriete zwerkbalspeler ontmoeten viktor kruml te	O O O O O O O O O O F O O O C O O O O F O O O
659	Ron is nog veel opgetogener wanneer blijkt dat Kruml dat jaar ook op Zweinstein is , vanwege het Toverschool Toernooi waaraan Krumls school , Klammfels , deelneemt .	ron is nog veel opgetogener wanneer blijkt dat kruml dat jaar ook op zweinstein is vanwege het toverschool toernooi waaraan krumls school klammfels deelneemt	ron is nog veel opgetogener wanneer blijkt dat kruml dat jaar ook op zweinstein vanwege is het toverschool toernooi waaraan krumls school deelneemt klammfels	O C O O O O C O O O O O O O O F O O O O O O F O	blijkt ron nog veel is opgetogener wanneer dat kruml dat jaar ook op zweinstein is vanwege het toverschool toernooi waaraan krumls school klammfels deelneemt	F O O O F O O O O O O O O O C O O O O O O O O C
660	Maar wanneer blijkt dat Kruml Hermelien als partner voor het galabal heeft gevraagd , is Ron minder gecharmeerd van Kruml .	maar wanneer blijkt dat kruml hermelien als partner voor het galabal heeft gevraagd is ron minder gecharmeerd van kruml	maar wanneer blijkt dat kruml hermelien als partner voor het galabal heeft gevraagd is ron minder gecharmeerd van kruml	O O C O O O O O O O O C F F O O C O O	maar wanneer is blijkt dat kruml hermelien als partner gevraagd voor het galabal heeft ron minder van gecharmeerd kruml	O O F C O O O O O F O O O C O O O F O
661	Hij moet iemand anders vragen en gaat uiteindelijk naar het bal met Padma Patil , terwijl Harry met de tweelingzus van Padma gaat , Parvati .	hij moet iemand anders vragen en gaat uiteindelijk naar het bal met padma patil terwijl harry met de tweelingzus van padma gaat parvati	hij moet iemand anders gaat vragen en uiteindelijk naar het bal met padma patil terwijl harry met de tweelingzus van padma gaat parvati	O C O O F F O O O O O O O O O O O O O O O C O	gaat hij moet iemand anders en gaat uiteindelijk naar het bal met padma patil terwijl harry met de tweelingzus van padma vragen parvati	F O C O O O C O O O O O O O O O O O O O O F O
662	De verliefdheid die allang onderhuids speelde bij Ron komt naar boven wanneer jaloers is op Kruml omdat die Hermelien als partner heeft gevraagd voor het bal .	de verliefdheid die allang onderhuids speelde bij ron komt naar boven wanneer jaloers is op kruml omdat die hermelien als partner heeft gevraagd voor het bal	de verliefdheid die allang onderhuids speelde bij ron naar komt boven wanneer is jaloers op kruml omdat die hermelien als partner heeft gevraagd voor het bal	O O O O O C O O O F O O F O O O O O O O O C C O O O	gevraagd de verliefdheid die allang onderhuids bij ron naar boven wanneer jaloers is op kruml omdat speelde die hermelien als partner heeft voor komt het bal	F O O O O O O O O O O O C O O O F O O O O C O F O O
663	Voor het eerst sinds Ron en Harry bevriend zijn , krijgen ze ruzie .	voor het eerst sinds ron en harry bevriend zijn krijgen ze ruzie	voor het eerst sinds ron en harry bevriend zijn krijgen ze ruzie	O O O O O O O O F F O O	voor het krijgen eerst sinds ron en harry bevriend zijn ze ruzie	O O F O O O O O O C O O
664	Ze spreken wekenlang niet tegen elkaar wanneer Harry wordt uitverkozen door de Vuurbeker om aan het Toverschool Toernooi deel te nemen , en Ron denkt dat Harry een manier heeft gevonden om zichzelf voor het toernooi op te geven .	ze spreken wekenlang niet tegen elkaar wanneer harry wordt uitverkozen door de vuurbeker om aan het toverschool toernooi deel te nemen en ron denkt dat harry een manier heeft gevonden om zichzelf voor het toernooi op te geven	ze spreken wekenlang niet tegen elkaar wanneer harry wordt door uitverkozen de vuurbeker om aan het toverschool toernooi deel nemen te en ron denkt dat harry een manier heeft om gevonden zichzelf voor het toernooi op geven te	O C O O O O O O C O F O O O O O O O O F O O O C O O O O C O F O O O O O F O	ze wekenlang niet spreken tegen heeft elkaar wanneer harry nemen wordt uitverkozen door de vuurbeker om aan het toverschool toernooi deel te en ron denkt dat harry gevonden een manier om zichzelf voor het toernooi op te geven	O O O F O F O O O F C C O O O O O O O O O O O O C O O F O O O O O O O O O C
665	Harry is immers eigenlijk nog veel te jong , en als Harry een manier heeft gevonden dan had Ron dat graag geweten zodat hij zich ook kon opgeven .	harry is immers eigenlijk nog veel te jong en als harry een manier heeft gevonden dan had ron dat graag geweten zodat hij zich ook kon opgeven	harry is immers eigenlijk nog veel te jong en als harry een manier heeft had gevonden dan ron dat graag geweten zodat hij zich ook kon opgeven	O C O O O O O O O O O O O C F F O O O O C O O O O C C	harry immers eigenlijk nog veel te jong en als harry een manier is kon heeft dan had ron dat graag geweten zodat hij zich ook opgeven gevonden	O O O O O O O O O O O O F F C O C O O O C O O O O C F
666	Ron en Harry raken uiteindelijk bevriend met Hermelien nadat Ron haar redt tijdens een aanval van een trol , waarin hij gebruik maakt van een spreuk die hij van Hermelien heeft geleerd ( Wingardium Leviosa ) .	ron en harry raken uiteindelijk bevriend met hermelien nadat ron haar redt tijdens een aanval van een trol waarin hij gebruik maakt van een spreuk die hij van hermelien heeft geleerd wingardium leviosa	ron en harry uiteindelijk raken bevriend met hermelien nadat ron redt haar tijdens een aanval van een trol waarin hij gebruik maakt van een spreuk die hij van hermelien heeft geleerd wingardium leviosa	O O O O F O O O O O F O O O O O O O O O O C O O O O O O O F F O O	ron en geleerd maakt harry raken uiteindelijk bevriend met hermelien nadat ron haar tijdens een aanval van een trol waarin hij gebruik van een spreuk die hij van hermelien redt heeft wingardium leviosa	O O F F O C O O O O O O O O O O O O O O O O O O O O O O O F C O O
667	Een hommel is een insect uit het geslacht Bombus .	een hommel is een insect uit het geslacht bombus	een hommel is een insect uit het geslacht bombus	O O C O O O O O O	een hommel een is insect uit het geslacht bombus	O O O F O O O O O
668	Er zijn ongeveer 400 soorten hommels die vrijwel over de hele wereld voorkomen .	er zijn ongeveer 400 soorten hommels die vrijwel over de hele wereld voorkomen	er zijn ongeveer 400 soorten hommels die vrijwel over de hele wereld voorkomen	O C O O O O O O O O O O C	er ongeveer 400 soorten hommels die vrijwel over de hele wereld zijn voorkomen	O O O O O O O O O O O F C
669	De meeste soorten leven op het noordelijk halfrond , vooral in berggebieden .	de meeste soorten leven op het noordelijk halfrond vooral in berggebieden	de meeste soorten op leven het noordelijk halfrond vooral in berggebieden	O O O O F O O O O O O	de meeste soorten op het noordelijk halfrond vooral in leven berggebieden	O O O O O O O O O F O
670	Hommels zijn aangepast om te overleven in een wat kouder klimaat .	hommels zijn aangepast om te overleven in een wat kouder klimaat	zijn hommels aangepast om te in overleven een wat kouder klimaat	F O C O O O F O O O O	hommels zijn aangepast om te in een wat kouder klimaat overleven	O C C O O O O O O O F
671	Het lichaam is voor een insect relatief groot en is zowel lang- als dichtbehaard , waardoor de warmte goed wordt vastgehouden .	het lichaam is voor een insect relatief groot en is zowel lang- als dichtbehaard waardoor de warmte goed wordt vastgehouden	het is lichaam voor een insect relatief groot en is zowel lang- als dichtbehaard waardoor de warmte goed wordt vastgehouden	O F O O O O O O O C O O O C O O O O F F	het lichaam voor is een insect relatief groot vastgehouden en is zowel lang- als dichtbehaard waardoor de warmte goed wordt	O O O F O O O O F O C O O O C O O O O C
672	Daardoor komen ze zelfs voor op de koude toendra's in het hoge noorden .	daardoor komen ze zelfs voor op de koude toendra's in het hoge noorden	daardoor komen ze zelfs voor op de koude toendra's in het hoge noorden	O C O O O O O O O O O O O	daardoor ze zelfs voor op de koude toendra's in het komen hoge noorden	O O O O O O O O O O F O O
673	De lange beharing is een echter nadeel bij warm weer en ze moeten dan veel rusten .	de lange beharing is een echter nadeel bij warm weer en ze moeten dan veel rusten	de lange beharing is een echter nadeel bij warm weer en ze dan moeten rusten veel	O O O C O O O O O O O O O F F O	de lange beharing is een echter nadeel bij warm weer en moeten ze dan veel rusten	O O O C O O O O O O O F O O O C
674	Er zijn twee groepen hommels ; de bekendste zijn de soorten die een nest maken net zoals bijen , hoewel het nest gemiddeld kleiner blijft .	er zijn twee groepen hommels de bekendste zijn de soorten die een nest maken net zoals bijen hoewel het nest gemiddeld kleiner blijft	er zijn twee groepen hommels de bekendste zijn de soorten die een nest net maken zoals bijen hoewel het nest gemiddeld blijft kleiner	O C O O O O O C O O O O O O F O O O O O O F O	er twee groepen hommels de bekendste zijn zijn de soorten die een nest maken net zoals bijen hoewel het nest blijft gemiddeld kleiner	O O O O O O C F O O O O O C O O O O O O F O O
675	Er zijn ook hommels die zelf geen nest maken maar de eitjes in het nest van andere soorten leggen , de koekoekshommels , deze missen ook de stuifmeelkorfjes die de andere hommels wel hebben .	er zijn ook hommels die zelf geen nest maken maar de eitjes in het nest van andere soorten leggen de koekoekshommels deze missen ook de stuifmeelkorfjes die de andere hommels wel hebben	er zijn ook hommels die zelf geen nest maken maar de eitjes in het nest van andere soorten de leggen koekoekshommels missen deze ook de stuifmeelkorfjes die de andere hommels wel hebben	O C O O O O O O C O O O O O O O O O O F O F O O O O O O O O O C	er zijn ook hommels die hebben zelf geen nest maken maar de eitjes in het nest missen van andere soorten de koekoekshommels deze ook de stuifmeelkorfjes die de andere hommels leggen wel	O C O O O F O O O C O O O O O O F O O O O O O O O O O O O O F O
676	De parasitaire koekoekshommels worden soms tot het geslacht Psithyrus gerekend , maar sommige taxonomen ( waaronder de Hymenoptera-specialist Prof. Dr. Michener ) maken geen onderscheid en rekenen alle hommels tot het geslacht Bombus .	de parasitaire koekoekshommels worden soms tot het geslacht psithyrus gerekend maar sommige taxonomen waaronder de hymenoptera-specialist prof. dr. michener maken geen onderscheid en rekenen alle hommels tot het geslacht bombus	de parasitaire koekoekshommels worden soms tot het geslacht psithyrus maar gerekend sommige taxonomen waaronder de hymenoptera-specialist prof. dr. maken michener geen onderscheid en rekenen alle hommels tot het geslacht bombus	O O O C O O O O O O F O O O O O O O F O O O O C O O O O O O	de parasitaire koekoekshommels soms tot het geslacht gerekend psithyrus maar sommige taxonomen waaronder de hymenoptera-specialist prof. dr. michener maken geen onderscheid en rekenen alle hommels tot worden het geslacht bombus	O O O O O O O F O O O O O O O O O O C O O O C O O O F O O O
677	De koningin komt na het uitkomen van het eerste broed niet meer buiten het nest en besteedt haar tijd volledig aan het warm houden van het broed en voeren van de larven .	de koningin komt na het uitkomen van het eerste broed niet meer buiten het nest en besteedt haar tijd volledig aan het warm houden van het broed en voeren van de larven	de koningin komt na het van uitkomen het eerste broed niet meer buiten het nest besteedt en haar tijd volledig aan het warm houden van het broed en voeren van de larven	O O C O O O F O O O O O O O O F O O O O O O O C O O O O C O O O	de koningin na het uitkomen van houden het eerste broed niet meer buiten het nest en besteedt haar tijd komt volledig aan het warm van het broed en voeren van de larven	O O O O C O F O O O O O O O O O C O O F O O O O O O O O C O O O
678	Wanneer het tweede broed zich verpopt vult de koningin dagelijks 1 - 3 bekers met bevruchte eitjes .	wanneer het tweede broed zich verpopt vult de koningin dagelijks 1 3 bekers met bevruchte eitjes	wanneer het tweede broed zich verpopt vult de koningin dagelijks 1 3 bekers met bevruchte eitjes	O O O O O F F O O O O O O O C O	wanneer het vult tweede broed zich verpopt de koningin dagelijks 1 3 bekers bevruchte met eitjes	O O F O O O C O O O O O O F O O
679	De kolonie groeit , na ongeveer 3 weken ontwikkelingsduur , met meer dan 10 werksters per dag .	de kolonie groeit na ongeveer 3 weken ontwikkelingsduur met meer dan 10 werksters per dag	de kolonie groeit na ongeveer 3 weken ontwikkelingsduur met meer dan 10 werksters per dag	O O C O O O O O O O O O O O O	de kolonie groeit na ongeveer 3 weken ontwikkelingsduur met meer dan 10 werksters per dag	O O C O O O O O O O O O O O O
680	Wanneer de kolonie groot genoeg is ( ongeveer 80 werksters ) gaat de koningin door verandering in de feromoon productie onbevruchte eitjes leggen waaruit na 25 dagen mannetjes ontstaan .	wanneer de kolonie groot genoeg is ongeveer 80 werksters gaat de koningin door verandering in de feromoon productie onbevruchte eitjes leggen waaruit na 25 dagen mannetjes ontstaan	wanneer de kolonie groot genoeg ongeveer is 80 gaat werksters de koningin door verandering in de feromoon productie onbevruchte eitjes leggen waaruit na 25 dagen mannetjes ontstaan	O O O O O O F O F O O O O O O O O O C O C O O O O O C	wanneer de kolonie groot genoeg is ongeveer 80 ontstaan werksters gaat de koningin onbevruchte door verandering leggen in de feromoon productie eitjes waaruit na 25 dagen mannetjes	O O O O O C O O F O C O O F O O F O O O O O O O O O O
681	Drie dagen nadat ze uit hun poppen zijn gekomen verlaten ze het nest .	drie dagen nadat ze uit hun poppen zijn gekomen verlaten ze het nest	drie dagen nadat ze uit hun poppen zijn gekomen verlaten ze het nest	O O O O O O O F F C O O O	drie dagen nadat verlaten ze uit hun poppen zijn gekomen ze het nest	O O O F O O O O C C O O O
682	Larven die meer voedsel krijgen groeien niet uit tot werksters maar tot volwassen koninginnen , ze krijgen dus geen beter of ander voedsel .	larven die meer voedsel krijgen groeien niet uit tot werksters maar tot volwassen koninginnen ze krijgen dus geen beter of ander voedsel	larven die meer voedsel krijgen groeien niet uit tot werksters maar tot volwassen koninginnen ze krijgen dus geen beter of ander voedsel	O O O O F F O O O O O O O O O C O O O O O O	larven die meer voedsel krijgen niet uit tot werksters maar tot volwassen koninginnen ze krijgen dus geen beter of ander groeien voedsel	O O O O C O O O O O O O O O C O O O O O F O
