idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
736	Immers , niet alle planten en gewassen hebben dezelfde hoeveelheid zon en regen nodig , en ook de grond waarin ze gedijen verschilt .	immers niet alle planten en gewassen hebben dezelfde hoeveelheid zon en regen nodig en ook de grond waarin ze gedijen verschilt	immers niet alle planten en gewassen dezelfde hebben hoeveelheid zon en regen nodig en ook de grond waarin gedijen ze verschilt	O O O O O O O F O O O O O O O O O O F O C	hebben immers niet alle planten en gewassen dezelfde hoeveelheid zon en regen nodig en ook de grond waarin ze gedijen verschilt	F O O O O O O O O O O O O O O O O O O C C
737	Ze maakten jacht op dieren en zochten wilde planten om te eten .	ze maakten jacht op dieren en zochten wilde planten om te eten	ze maakten jacht op dieren en wilde zochten planten om eten te	O C O O O O O F O O F O	ze maakten jacht zochten op dieren en wilde planten eten om te	O C O F O O O O O F O O
738	In het vochtige , warme klimaat van Bangladesh kan rijst worden verbouwd	in het vochtige warme klimaat van bangladesh kan rijst worden verbouwd	in het vochtige warme klimaat van bangladesh kan rijst worden verbouwd	O O O O O O O C O C C	in het kan vochtige verbouwd warme klimaat van bangladesh rijst worden	O O F O F O O O O O C
739	De grond heeft meestal een geel- of roodachtige kleur en is niet zo vruchtbaar .	de grond heeft meestal een geel- of roodachtige kleur en is niet zo vruchtbaar	de grond meestal heeft een geel- of roodachtige kleur is en niet zo vruchtbaar	O O O F O O O O O F O O O O	de grond heeft meestal een is geel- of roodachtige kleur en niet zo vruchtbaar	O O C O O F O O O O O O O O
740	Belangrijke producten die goed tegen deze omstandigheden kunnen zijn rijst en cassave .	belangrijke producten die goed tegen deze omstandigheden kunnen zijn rijst en cassave	belangrijke producten die goed tegen deze omstandigheden kunnen rijst zijn en cassave	O O O O O O O C O F O O	belangrijke producten die goed tegen deze omstandigheden kunnen rijst en cassave zijn	O O O O O O O C O O O F
741	Andere belangrijke producten uit deze streken zijn rubber , oliën , cacao , banaan die in de tropische regenwouden worden gewonnen en verbouwd .	andere belangrijke producten uit deze streken zijn rubber oliën cacao banaan die in de tropische regenwouden worden gewonnen en verbouwd	andere belangrijke producten uit deze zijn streken rubber oliën cacao banaan die in de tropische regenwouden worden gewonnen en verbouwd	O O O O O F O O O O O O O O O O C C O C	andere belangrijke producten uit deze streken zijn gewonnen rubber oliën cacao banaan verbouwd die in de tropische regenwouden worden en	O O O O O O C F O O O O F O O O O O C O
742	Tevens worden deze producten kunstmatig geteeld voor de export .	tevens worden deze producten kunstmatig geteeld voor de export	tevens deze worden producten geteeld kunstmatig voor de export	O O F O F O O O O	geteeld tevens worden deze producten kunstmatig voor de export	F O C O O O O O O
743	In droog grasland en woestijnachtige streken is het warm en droog .	in droog grasland en woestijnachtige streken is het warm en droog	in droog grasland en woestijnachtige streken is het warm en droog	O O O O O O C O O O O	in droog grasland en woestijnachtige streken is het warm en droog	O O O O O O C O O O O
744	De bodem is rotsachtig en zanderig en is moeilijk te bewerken .	de bodem is rotsachtig en zanderig en is moeilijk te bewerken	de bodem rotsachtig is en zanderig is en moeilijk te bewerken	O O O F O O F O O O C	de bodem rotsachtig en zanderig is en moeilijk te is bewerken	O O O O O F O O O F C
745	Sommige grondsoorten zijn heel vruchtbaar als ze bevloeid worden .	sommige grondsoorten zijn heel vruchtbaar als ze bevloeid worden	sommige grondsoorten zijn heel vruchtbaar als ze bevloeid worden	O O C O O O O F F	sommige grondsoorten heel vruchtbaar als ze zijn worden bevloeid	O O O O O O F F C
746	De belangrijkste gewassen uit deze streken zijn graan , vruchten en groenten .	de belangrijkste gewassen uit deze streken zijn graan vruchten en groenten	de belangrijkste gewassen uit deze streken zijn graan vruchten en groenten	O O O O O O C O O O O	de belangrijkste gewassen uit deze streken zijn graan vruchten en groenten	O O O O O O C O O O O
747	Gematigd klimaat	gematigd klimaat	gematigd klimaat	C O	klimaat gematigd	O F
748	In een gematigd klimaat is het weer mild en valt er voldoende neerslag .	in een gematigd klimaat is het weer mild en valt er voldoende neerslag	in een is gematigd klimaat het weer mild en valt er voldoende neerslag	O O F F O O O O O C O O O	in een gematigd klimaat het is weer mild valt en er voldoende neerslag	O O C O O F O O F O O O O
749	Het bepalen van de oorsprong van landbouw is lastig doordat het de uitvinding van het alfabet en het schrift voorafgaat .	het bepalen van de oorsprong van landbouw is lastig doordat het de uitvinding van het alfabet en het schrift voorafgaat	het bepalen van de oorsprong van landbouw lastig is doordat het de uitvinding van het alfabet en het voorafgaat schrift	O C O O O O O O F O O O O O O O O O F O	het is van de bepalen oorsprong van landbouw lastig doordat het de uitvinding van het alfabet en het schrift voorafgaat	O F O O F O O O O O O O O O O O O O O C
750	De rijkste landbouwgebieden bevinden zich in regio's met dit klimaat .	de rijkste landbouwgebieden bevinden zich in regio's met dit klimaat	de rijkste landbouwgebieden bevinden zich in regio's met dit klimaat	O O O C O O O O O O	de rijkste landbouwgebieden bevinden zich in regio's met dit klimaat	O O O C O O O O O O
751	Er kunnen allerlei verschillende soorten producten worden verbouwd , zoals graan , wortelgewassen , bladgroenten , vruchten en katoen .	er kunnen allerlei verschillende soorten producten worden verbouwd zoals graan wortelgewassen bladgroenten vruchten en katoen	er kunnen allerlei verschillende soorten producten worden verbouwd zoals graan wortelgewassen bladgroenten vruchten en katoen	O C O O O O F F O O O O O O O	er kunnen allerlei verschillende soorten producten worden zoals graan wortelgewassen bladgroenten vruchten verbouwd en katoen	O C O O O O C O O O O O F O O
752	Ook kan er goed vee worden gehouden , omdat er grazige weiden zijn .	ook kan er goed vee worden gehouden omdat er grazige weiden zijn	ook kan er goed vee worden omdat gehouden er grazige zijn weiden	O C O O O C O F O O F O	worden ook kan er goed vee gehouden omdat zijn er grazige weiden	F O C O O O C O F O O O
753	De vruchtbare bodem van de prairies en loofbossen is rijk aan mineralen .	de vruchtbare bodem van de prairies en loofbossen is rijk aan mineralen	de vruchtbare bodem van de prairies en loofbossen is rijk aan mineralen	O O O O O O O O C O O O	de vruchtbare bodem van de prairies en loofbossen is rijk aan mineralen	O O O O O O O O C O O O
754	Al duizenden jaren lang worden er dieren gehouden voor hun vlees , melk of eieren , allemaal belangrijke bronnen van proteïne .	al duizenden jaren lang worden er dieren gehouden voor hun vlees melk of eieren allemaal belangrijke bronnen van proteïne	al duizenden jaren lang worden er dieren voor gehouden hun vlees melk of eieren allemaal belangrijke bronnen van proteïne	O O O O C O O O F O O O O O O O O O O	al duizenden jaren lang er worden dieren gehouden voor hun vlees melk of eieren allemaal belangrijke bronnen van proteïne	O O O O O F O C O O O O O O O O O O O
755	Sommige dieren leveren ook andere producten , zoals leer of zijde .	sommige dieren leveren ook andere producten zoals leer of zijde	sommige leveren dieren ook andere producten zoals leer of zijde	O F O O O O O O O O	sommige dieren ook andere producten leveren zoals leer of zijde	O O O O O F O O O O
756	De dieren die op de boerderij worden gehouden noemt men vee , het houden zelf heet veeteelt .	de dieren die op de boerderij worden gehouden noemt men vee het houden zelf heet veeteelt	de dieren die op de boerderij worden gehouden men noemt vee houden het zelf heet veeteelt	O O O O O O C C O F O F O O C O	de houden dieren die op de boerderij worden noemt gehouden men vee het zelf veeteelt heet	O F O O O O O C C F O O O O O F
757	Veel boeren hebben zich toegelegd op de veeteelt .	veel boeren hebben zich toegelegd op de veeteelt	veel boeren hebben zich op toegelegd de veeteelt	O O C O O F O O	veel boeren hebben toegelegd zich op de veeteelt	O O C F O O O O
758	Ook zijn er boeren die een gemengd bedrijf hebben , waar ze naast vee ook gewassen verbouwen .	ook zijn er boeren die een gemengd bedrijf hebben waar ze naast vee ook gewassen verbouwen	zijn ook er boeren die een gemengd bedrijf hebben waar ze naast vee ook gewassen verbouwen	F O O O O O C O C O O O O O F F	gewassen ook er boeren die een gemengd bedrijf hebben zijn waar ze naast vee ook verbouwen	F O O O O O C O C F O O O O O C
759	Op basis van deze factoren wordt er een dierras bepaald dat de boer zal fokken .	op basis van deze factoren wordt er een dierras bepaald dat de boer zal fokken	op basis van deze factoren wordt er een dierras bepaald dat de boer zal fokken	O O O O O C O O O C O O O F F	op basis van bepaald fokken deze factoren wordt er een dierras dat de boer zal	O O O F F O O C O O O O O O C
760	Vee fokken	vee fokken	vee fokken	O C	vee fokken	O C
761	Fokken is een onderdeel van de veeteelt en zorgt er voor dat de boer over voldoende dieren kan blijven beschikken om zo zijn veestapel op peil te houden .	fokken is een onderdeel van de veeteelt en zorgt er voor dat de boer over voldoende dieren kan blijven beschikken om zo zijn veestapel op peil te houden	fokken een is onderdeel van de veeteelt zorgt en er voor dat de boer over voldoende dieren kan blijven om beschikken zo zijn veestapel op peil houden te	C O F O O O O F O O O O O O O O O C C O F O O O O O F O	is een blijven onderdeel van de fokken veeteelt en er voor dat de boer over voldoende dieren beschikken kan om zo zijn veestapel op peil te houden zorgt	C O F O O O F O O O O O O O O O O C F O O O O O O O C F
762	De oorspronkelijke manier om vee te fokken is het bij elkaar zetten van mannetjes en vrouwtjes om te paren .	de oorspronkelijke manier om vee te fokken is het bij elkaar zetten van mannetjes en vrouwtjes om te paren	de oorspronkelijke manier om vee te fokken is het bij elkaar van zetten mannetjes en vrouwtjes om paren te	O O O O O O C C O O O O F O O O O F O	de oorspronkelijke manier om vee te fokken is paren het bij elkaar van mannetjes en zetten vrouwtjes om te	O O O O O O C C F O O O O O O F O O O
763	Op kleinere boerderijen vindt deze manier van fokken nog steeds plaats , maar op gespecialiseerde veebedrijven past men tegenwoordig meestal kunstmatige inseminatie toe .	op kleinere boerderijen vindt deze manier van fokken nog steeds plaats maar op gespecialiseerde veebedrijven past men tegenwoordig meestal kunstmatige inseminatie toe	op kleinere boerderijen vindt deze manier van fokken nog steeds plaats maar op past gespecialiseerde veebedrijven men tegenwoordig meestal kunstmatige inseminatie toe	O O O C O O O C O O O O O F F O O O O O O O	op kleinere boerderijen vindt deze manier van fokken nog steeds plaats maar op veebedrijven men tegenwoordig meestal gespecialiseerde kunstmatige inseminatie toe past	O O O C O O O C O O O O O O O O O F O O O F
764	Met selectief fokken kan ervoor worden gezorgd dat het nageslacht specifieke eigenschappen overneemt van de ouders .	met selectief fokken kan ervoor worden gezorgd dat het nageslacht specifieke eigenschappen overneemt van de ouders	met selectief fokken kan ervoor worden gezorgd dat het nageslacht specifieke eigenschappen overneemt van de ouders	O O C C O F F O O O O O C O O O	met selectief ervoor fokken worden dat kan gezorgd het nageslacht specifieke eigenschappen overneemt van de ouders	O O O F C O F F O O O O C O O O
765	Zo kunnen er dieren worden gefokt die beter het doel dienen waarvoor zij gehouden worden .	zo kunnen er dieren worden gefokt die beter het doel dienen waarvoor zij gehouden worden	zo kunnen er dieren worden gefokt die beter het doel dienen waarvoor zij gehouden worden	O C O O F F O O O O C O O C C	kunnen zo er dieren worden die beter het doel waarvoor zij gehouden gefokt worden dienen	F O O O C O O O O O O C F C F
766	De boer laat in dit geval mannetjes met specifieke eigenschappen paren met vrouwtjes die ook gunstige eigenschappen hebben .	de boer laat in dit geval mannetjes met specifieke eigenschappen paren met vrouwtjes die ook gunstige eigenschappen hebben	de boer in laat dit geval mannetjes met specifieke paren eigenschappen met vrouwtjes die ook gunstige eigenschappen hebben	O O O F O O O O O F O O O O O O O C	de paren boer laat in dit geval mannetjes met specifieke eigenschappen met vrouwtjes die ook gunstige eigenschappen hebben	O F O C O O O O O O O O O O O O O C
767	Dit kan bijvoorbeeld een snelle groei , een hoge melk- , vlees- of eiproductie , het type vlees of bestendigheid tegen ziekten zijn .	dit kan bijvoorbeeld een snelle groei een hoge melk- vlees- of eiproductie het type vlees of bestendigheid tegen ziekten zijn	dit bijvoorbeeld kan een snelle groei een hoge melk- vlees- of eiproductie het type vlees of bestendigheid tegen zijn ziekten	O O F O O O O O O O O O O O O O O O F O	dit kan bijvoorbeeld een snelle groei een hoge zijn melk- vlees- of eiproductie het type vlees of bestendigheid tegen ziekten	O C O O O O O O F O O O O O O O O O O O
768	Als met dieren van hetzelfde ras wordt gefokt , heet dit raszuiver fokken .	als met dieren van hetzelfde ras wordt gefokt heet dit raszuiver fokken	als met dieren van hetzelfde ras wordt gefokt dit heet fokken raszuiver	O O O O O O C C O F F O	wordt als met heet dieren van hetzelfde ras gefokt dit raszuiver fokken	F O O F O O O O C O O C
769	Het is echter ook mogelijk dat een agrariër twee dieren van een verschillend ras laat paren .	het is echter ook mogelijk dat een agrariër twee dieren van een verschillend ras laat paren	het is echter ook mogelijk dat een agrariër twee dieren van een verschillend ras laat paren	O C O O O O O O O O O O O O C C	het is echter ook mogelijk dat een agrariër twee paren dieren van een verschillend ras laat	O C O O O O O O O F O O O O O C
770	In het Midden-Oosten en in China waren er destijds groepen mensen die zich op een vaste plaats gingen vestigen .	in het midden-oosten en in china waren er destijds groepen mensen die zich op een vaste plaats gingen vestigen	in het midden-oosten en in china er waren destijds groepen mensen die zich op een vaste gingen plaats vestigen	O O O O O O O F O O O O O O O O F O C	in het midden-oosten en in china waren er gingen destijds groepen mensen die zich op een vaste plaats vestigen	O O O O O O C O F O O O O O O O O O C
771	Dit heet kruisen .	dit heet kruisen	dit heet kruisen	O F F	kruisen dit heet	F O C
772	Op deze manier kan er een nieuw , gemengd ras ontstaan , dat bepaalde eigenschappen van twee verschillende rassen combineert ( zie ook heterosis ) .	op deze manier kan er een nieuw gemengd ras ontstaan dat bepaalde eigenschappen van twee verschillende rassen combineert zie ook heterosis	op deze manier kan er een nieuw gemengd ras bepaalde ontstaan dat eigenschappen van twee verschillende rassen combineert zie ook heterosis	O O O C O O O C O F F O O O O O O C C O O	op deze manier gemengd kan er een nieuw ras dat eigenschappen van twee verschillende rassen bepaalde combineert zie ook heterosis ontstaan	O O O F C O O O O O O O O O O F C C O O F
773	In deze intensieve veehouderij zitten kalveren in individuele hokken .	in deze intensieve veehouderij zitten kalveren in individuele hokken	in deze intensieve veehouderij kalveren zitten in individuele hokken	O O O O O F O O O	in deze intensieve veehouderij zitten kalveren in individuele hokken	O O O O C O O O O
774	Het bedrijven van intensieve veeteelt is een middel om de productie van landbouwproducten te verhogen .	het bedrijven van intensieve veeteelt is een middel om de productie van landbouwproducten te verhogen	bedrijven het van intensieve veeteelt is een middel om de productie van landbouwproducten te verhogen	F O O O O C O O O O O O O O C	het bedrijven van intensieve veeteelt verhogen is een middel om de productie van landbouwproducten te	O C O O O F C O O O O O O O O
775	Een landbouwbedrijf waar intensieve veeteelt plaatsvindt wordt gekenschetst door het gebruik van veel input met het doel om de productie te maximaliseren .	een landbouwbedrijf waar intensieve veeteelt plaatsvindt wordt gekenschetst door het gebruik van veel input met het doel om de productie te maximaliseren	een landbouwbedrijf waar intensieve veeteelt plaatsvindt wordt gekenschetst door het gebruik van veel input met het doel om de productie te maximaliseren	O O O O O F F C O O O O O O O O O O O O O C	een maximaliseren landbouwbedrijf waar intensieve veeteelt plaatsvindt wordt door het gebruik van veel input met het doel om de productie gekenschetst te	O F O O O O C C O O O O O O O O O O O O F O
776	Het baseert zich op het gebruik van kunstmest , het gebruik van ruwvoer en krachtvoer ( geconcentreerde diervoeding ) en diergeneesmiddelen .	het baseert zich op het gebruik van kunstmest het gebruik van ruwvoer en krachtvoer geconcentreerde diervoeding en diergeneesmiddelen	het zich baseert op het gebruik van kunstmest het gebruik van ruwvoer en geconcentreerde krachtvoer diervoeding en diergeneesmiddelen	O O F O O O O O O O O O O F O O O O	het baseert zich op het gebruik van kunstmest het gebruik van ruwvoer en krachtvoer diervoeding en geconcentreerde diergeneesmiddelen	O C O O O O O O O O O O O O O O F O
777	Dieren in de intensieve veehouderij staan meestal het gehele jaar binnen in een stal waar ze voer al of niet in geconcentreerde vorm te eten krijgen .	dieren in de intensieve veehouderij staan meestal het gehele jaar binnen in een stal waar ze voer al of niet in geconcentreerde vorm te eten krijgen	dieren in de intensieve veehouderij staan meestal het gehele jaar binnen in een stal waar ze voer al of niet in geconcentreerde vorm te eten krijgen	O O O O O C O O O O O O O O O O O O O O O C O O F F	eten dieren in de intensieve veehouderij staan meestal het gehele jaar binnen in een stal waar ze geconcentreerde voer al of niet in vorm te krijgen	F O O O O O C O O O O O O O O O O F O O O O O O O C
778	De intensieve veeteelt wordt geassocieerd met het stijgende gebruik van moderne praktijken en landbouwmechanisatie .	de intensieve veeteelt wordt geassocieerd met het stijgende gebruik van moderne praktijken en landbouwmechanisatie	de intensieve veeteelt wordt geassocieerd met het gebruik stijgende van moderne praktijken en landbouwmechanisatie	O O O C C O O O F O O O O O	de intensieve stijgende veeteelt geassocieerd met het gebruik van moderne praktijken en landbouwmechanisatie wordt	O O F O C O O O O O O O O F
779	Vee is vatbaar voor allerlei verschillende ziekten veroorzaakt door bacteriën , virussen , insecten en schimmels .	vee is vatbaar voor allerlei verschillende ziekten veroorzaakt door bacteriën virussen insecten en schimmels	is vee vatbaar voor allerlei verschillende ziekten veroorzaakt door bacteriën virussen insecten en schimmels	F O O O O O O C O O O O O O	vee vatbaar is voor allerlei verschillende ziekten veroorzaakt door bacteriën virussen insecten en schimmels	O O F O O O O C O O O O O O
780	Om continuïteit in het landbouwbedrijf te garanderen , moet een veehouder deze ziektes proberen te voorkomen en waar nodig in te dammen .	om continuïteit in het landbouwbedrijf te garanderen moet een veehouder deze ziektes proberen te voorkomen en waar nodig in te dammen	om continuïteit in het landbouwbedrijf te garanderen een moet veehouder deze proberen ziektes te voorkomen en waar nodig in te dammen	O O O O O O C O F O O F O O C O O O O O C	om continuïteit in het landbouwbedrijf moet te garanderen een veehouder deze ziektes proberen te dammen voorkomen en waar nodig in te	O O O O O F O C O O O O C O F C O O O O O
781	Daar begonnen zij kuddes vee te houden en gewassen te telen .	daar begonnen zij kuddes vee te houden en gewassen te telen	daar zij begonnen kuddes vee houden te en gewassen te telen	O O F O O F O O O O C	begonnen daar zij kuddes vee te houden en gewassen te telen	F O O O O O C O O O C
782	Koeien kunnen bijvoorbeeld lijden aan uierontsteking , de ziekte van Bang of mond-en-klauwzeer , die dodelijk kunnen zijn .	koeien kunnen bijvoorbeeld lijden aan uierontsteking de ziekte van bang of mond-en-klauwzeer die dodelijk kunnen zijn	koeien kunnen bijvoorbeeld aan lijden uierontsteking de ziekte van bang of mond-en-klauwzeer die kunnen dodelijk zijn	O C O O F O O O O O O O O F O C	koeien kunnen bijvoorbeeld kunnen aan uierontsteking de ziekte van lijden bang of mond-en-klauwzeer die dodelijk zijn	O C O F O O O O O F O O O O O C
783	Sommige kippenrassen zijn bijzonder vatbaar voor Marekse verlamming , en vogelpest is een besmettelijke ziekte die een heel pluimveebedrijf kan treffen .	sommige kippenrassen zijn bijzonder vatbaar voor marekse verlamming en vogelpest is een besmettelijke ziekte die een heel pluimveebedrijf kan treffen	sommige kippenrassen zijn bijzonder vatbaar voor marekse verlamming en vogelpest een is besmettelijke ziekte die een heel kan pluimveebedrijf treffen	O O C O O O O O O O O F O O O O O F O C	sommige kippenrassen bijzonder vatbaar voor treffen marekse verlamming en vogelpest zijn is een besmettelijke ziekte die een heel pluimveebedrijf kan	O O O O O F O O O O F C O O O O O O O C
784	Sommige ziekten , met name in tropische gebieden , worden veroorzaakt door parasieten , die van het ene dier op het andere dier kunnen worden overgebracht .	sommige ziekten met name in tropische gebieden worden veroorzaakt door parasieten die van het ene dier op het andere dier kunnen worden overgebracht	sommige ziekten met name in tropische gebieden worden door veroorzaakt parasieten die van het ene dier op het andere kunnen dier worden overgebracht	O O O O O O O C O F O O O O O O O O O F O C C	worden kunnen sommige ziekten met name in tropische gebieden worden door parasieten die van het ene dier op het andere dier overgebracht veroorzaakt	F F O O O O O O O C O O O O O O O O O O O C F
785	De tsetsevlieg is een voorbeeld van een dergelijke ziekteverspreider .	de tsetsevlieg is een voorbeeld van een dergelijke ziekteverspreider	de tsetsevlieg een is voorbeeld van een dergelijke ziekteverspreider	O O O F O O O O O	de tsetsevlieg is een voorbeeld van een dergelijke ziekteverspreider	O O C O O O O O O
786	Andere ziekten kunnen worden veroorzaakt door dieren op een bepaalde manier te voeden .	andere ziekten kunnen worden veroorzaakt door dieren op een bepaalde manier te voeden	andere kunnen ziekten worden veroorzaakt door dieren op een manier bepaalde voeden te	O F O C C O O O O O F F O	andere ziekten worden door dieren op kunnen een bepaalde veroorzaakt manier te voeden	O O C O O O F O C F O O C
787	Zo kunnen schapen die in natte gebieden gras eten de leverbotziekte krijgen .	zo kunnen schapen die in natte gebieden gras eten de leverbotziekte krijgen	zo kunnen schapen die in natte gebieden gras eten de leverbotziekte krijgen	O C O O O O O O C O O C	zo kunnen schapen die in natte gebieden gras krijgen eten de leverbotziekte	O C O O O O O O F C O O
788	Deze ziekte wordt veroorzaakt door cysten die zich in het lichaam ontwikkelen tot een zuigworm of leverbot .	deze ziekte wordt veroorzaakt door cysten die zich in het lichaam ontwikkelen tot een zuigworm of leverbot	deze ziekte wordt veroorzaakt door cysten die zich in het lichaam ontwikkelen tot een zuigworm of leverbot	O O F F O O O O O O O C O O O O O	deze ziekte ontwikkelen wordt veroorzaakt door cysten die zich in het lichaam tot een zuigworm of leverbot	O O F C C O O O O O O O O O O O O
789	Dieren die niet goed schoongemaakt worden kunnen het slachtoffer worden van maden .	dieren die niet goed schoongemaakt worden kunnen het slachtoffer worden van maden	dieren die niet goed schoongemaakt worden kunnen het slachtoffer worden van maden	O O O O F F C O O C O O	dieren die niet kunnen goed schoongemaakt het slachtoffer worden worden van maden	O O O F O C O O C F O O
790	Een vlieg legt haar eitjes op het lichaam van het dier , waaruit maden komen die zich om te groeien een weg naar binnen vreten en zo het dier dodelijk kunnen verwonden .	een vlieg legt haar eitjes op het lichaam van het dier waaruit maden komen die zich om te groeien een weg naar binnen vreten en zo het dier dodelijk kunnen verwonden	een vlieg haar legt eitjes op het lichaam van het dier waaruit komen maden die zich om te groeien een weg naar binnen vreten en zo het dier dodelijk kunnen verwonden	O O O F O O O O O O O O F O O O O O C O O O O C O O O O O F F	een vlieg legt haar eitjes op het lichaam van het dier waaruit maden komen die zich om te groeien een verwonden kunnen weg naar binnen en zo vreten het dier dodelijk	O O C O O O O O O O O O O C O O O O C O F F O O O O O F O O O
791	In de westerse wereld worden er op melkveebedrijven grote kuddes koeien gehouden die alleen voor hun melk worden gebruikt .	in de westerse wereld worden er op melkveebedrijven grote kuddes koeien gehouden die alleen voor hun melk worden gebruikt	in de westerse wereld worden er op melkveebedrijven grote kuddes koeien gehouden die alleen voor hun melk worden gebruikt	O O O O C O O O O O O C O O O O O F F	in de westerse wereld er op gebruikt melkveebedrijven grote kuddes koeien gehouden die worden alleen voor hun melk worden	O O O O O O F O O O O C O F O O O O C
792	Ook werd niet alles meer voor eigen gebruik gehouden , maar werd er ook gehandeld en geruild .	ook werd niet alles meer voor eigen gebruik gehouden maar werd er ook gehandeld en geruild	ook werd niet alles meer voor eigen gebruik gehouden maar er werd gehandeld ook en geruild	O C O O O O O O C O O F F O O C	ook niet alles meer voor eigen gebruik werd maar er ook gehouden werd gehandeld en geruild	O O O O O O O F O O O F F C O C
793	Om zo veel mogelijk melk te produceren , worden er speciale rassen gebruikt , krijgen de dieren voldoende drinkwater , en grazen ze op weilanden met smakelijke grassen .	om zo veel mogelijk melk te produceren worden er speciale rassen gebruikt krijgen de dieren voldoende drinkwater en grazen ze op weilanden met smakelijke grassen	om zo veel mogelijk melk te produceren er worden speciale gebruikt rassen krijgen de dieren voldoende drinkwater en grazen ze op weilanden met smakelijke grassen	O O O O O O C O F O F O C O O O O O C O O O O O O	om zo gebruikt worden veel mogelijk melk te produceren krijgen er speciale rassen de dieren voldoende drinkwater en grazen ze op weilanden met smakelijke grassen	O O F F O O O O C F O O O O O O O O C O O O O O O
794	Omdat een koe van nature melk geeft om haar kalf te voeden , moet een melkkoe eerst van een kalf bevallen voordat ze melk kan produceren .	omdat een koe van nature melk geeft om haar kalf te voeden moet een melkkoe eerst van een kalf bevallen voordat ze melk kan produceren	omdat een koe van nature melk om geeft haar kalf voeden te moet een melkkoe eerst van een kalf bevallen voordat ze melk kan produceren	O O O O O O O F O O F O C O O O O O O C O O O F F	omdat kan een koe van nature melk voeden geeft om haar kalf te moet produceren een melkkoe eerst van een kalf bevallen voordat ze melk	O F O O O O O F C O O O O C F O O O O O O C O O O
795	Op de meeste melkveebedrijven krijgen koeien hun eerste kalf rond hun tweede levensjaar .	op de meeste melkveebedrijven krijgen koeien hun eerste kalf rond hun tweede levensjaar	op de meeste melkveebedrijven krijgen koeien hun eerste kalf rond hun tweede levensjaar	O O O O C O O O O O O O O	op de meeste melkveebedrijven krijgen koeien hun eerste kalf rond hun tweede levensjaar	O O O O C O O O O O O O O
796	Tijdens hun werkzame leven krijgen ze er vaak meerdere .	tijdens hun werkzame leven krijgen ze er vaak meerdere	tijdens hun werkzame leven krijgen ze er vaak meerdere	O O O O C O O O O	tijdens hun werkzame krijgen leven ze er vaak meerdere	O O O F O O O O O
797	De eerste paar dagen na de geboorte geeft de koe melk met een afwijkende substantie .	de eerste paar dagen na de geboorte geeft de koe melk met een afwijkende substantie	de eerste paar dagen na de geboorte de geeft koe melk met afwijkende een substantie	O O O O O O O O F O O O F O O	de eerste paar dagen na de geboorte geeft de koe melk met een substantie afwijkende	O O O O O O O C O O O O O O F
798	Dit wordt biest of colostrum genoemd .	dit wordt biest of colostrum genoemd	dit wordt biest of colostrum genoemd	O C O O O C	dit biest of colostrum wordt genoemd	O O O O F C
799	Op veel boerenbedrijven blijft het kalf ongeveer een week bij de moeder , waarna het kunstmatig wordt gevoed .	op veel boerenbedrijven blijft het kalf ongeveer een week bij de moeder waarna het kunstmatig wordt gevoed	op veel boerenbedrijven het blijft kalf ongeveer een week bij de moeder waarna het wordt kunstmatig gevoed	O O O O F O O O O O O O O O F O C	op veel boerenbedrijven blijft het kalf ongeveer een week bij de moeder waarna het kunstmatig gevoed wordt	O O O C O O O O O O O O O O O F C
800	De moeder blijft dan als ze steeds gemolken wordt melk geven .	de moeder blijft dan als ze steeds gemolken wordt melk geven	de moeder blijft dan als ze steeds gemolken wordt melk geven	O O C O O O O F F O C	de moeder wordt blijft gemolken dan als ze steeds melk geven	O O F C F O O O O O C
801	Zo'n zeven weken na de geboorte bereikt de melkproductie het hoogtepunt , maar ook daarna geeft de koe nog voldoende melk om economisch aantrekkelijk te zijn .	zo'n zeven weken na de geboorte bereikt de melkproductie het hoogtepunt maar ook daarna geeft de koe nog voldoende melk om economisch aantrekkelijk te zijn	zo'n zeven weken na de geboorte bereikt de melkproductie het hoogtepunt maar ook daarna de geeft koe nog voldoende melk om economisch aantrekkelijk zijn te	O O O O O O C O O O O O O O O F O O O O O O O F O	zo'n zeven weken na de geboorte de melkproductie het hoogtepunt maar ook daarna geeft de bereikt koe nog voldoende melk om economisch aantrekkelijk te zijn	O O O O O O O O O O O O O F O F O O O O O O O O C
802	De melkproductie houdt gemiddeld acht en een halve maand aan .	de melkproductie houdt gemiddeld acht en een halve maand aan	de melkproductie houdt gemiddeld acht en een halve maand aan	O O C O O O O O O O	houdt de melkproductie gemiddeld acht en een halve maand aan	F O O O O O O O O O
803	Dat waren de eerste boeren .	dat waren de eerste boeren	dat waren de eerste boeren	O C O O O	dat de eerste boeren waren	O O O O F
804	Op moderne melkveebedrijven gebeurt het melken machinaal in een melkstal .	op moderne melkveebedrijven gebeurt het melken machinaal in een melkstal	op moderne melkveebedrijven melken gebeurt het machinaal in een melkstal	O O O F F O O O O O	op moderne melkveebedrijven het melken gebeurt machinaal in een melkstal	O O O O C F O O O O
805	De tepelhouder bootst het zuigen van een kalf na .	de tepelhouder bootst het zuigen van een kalf na	de tepelhouder bootst het zuigen van een kalf na	O O C O C O O O O	de tepelhouder het zuigen bootst van een kalf na	O O O C F O O O O
