idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
176	Og hann sprakk upp og gekk .	og hann sprakk upp og gekk	O O C O O C	og sprakk hann upp og gekk	O F O O O C	O C O O O C	O C O O O C	O F O O O C	O C O O O C	O C O O O C	O C O O O C	O C O O O C	O C O O O C	O F O O O C
177	"Men tá ið mannamúgvurnar sóu , hvat ið Paulus gjördi , hevjaðu tey upp reyst sína og sögdu á lýkaóniskum máli : "" Gudarnir eru í mannalíki stignir niður til okkara ! """	men tá ið mannamúgvurnar sóu hvat ið paulus gjördi hevjaðu tey upp reyst sína og sögdu á lýkaóniskum máli gudarnir eru í mannalíki stignir niður til okkara	O O C O O O O O O C O O O C O C O O O O C O O C O O O	men tá sóu ið mannamúgvurnar hvat ið paulus gjördi hevjaðu tey upp reyst sína og á lýkaóniskum máli sögdu stignir gudarnir í mannalíki niður til okkara eru	O O F O O O O O C C O O O O O O O O F F O O O O O O F	O O C O O O O O C C O O O O O O O O C C O O O O O O F	O O C O O O O O C F O O O O O O O O C C O O O O O O F	O O C O O O O O C C O O O O O O O O C C O O O O O O F	O O C O O O O O C C O O O O O O O O C C O O O O O O F	O O C O O O O O C C O O O O O O O O C C O O O O O O F	O O C O O O O O F F O O O O O O O O C F O O O O O O F	O O F O O O O O C C O O O O O O O O F F O O O O O O F	O O F O O O O O C C O O C O O O O O F F O O O O O O F	O O F O O O O O C C O O C O O O O O F F O O O O O O F
178	Og tey kallaðu Barnabas Zeus , men Paulus Hermes , av tí at tað var hann , sum fördi orðið .	og tey kallaðu barnabas zeus men paulus hermes av tí at tað var hann sum fördi orðið	O O C O O O O O O O O O C O O C O	og tey kallaðu barnabas zeus men paulus hermes av tí at tað var hann sum fördi orðið	O O C O O O O O O O O O C O O C O	O O C O O O O O O O O O C O O C O	O O C O O O O O O O O O C O O C O	O O C O O O O O O O O O C O O C O	O O C O O O O O O O O O C O O C O	O O C O O O O O O O O O F O O C O	O O C O O O O O O O O O C O O C O	O O C O F O O O O O O O C O O C O	O O C O O O O O O O O O C O O C O	O O C O O O O O O O O O C O O C O
179	Og presturin fyri tað Zeustemplið , sum var uttan fyri staðin , kom við oksum og kransum at portrunum og ætlaði at ofra , og mannamúgvurnar við honum .	og presturin fyri tað zeustemplið sum var uttan fyri staðin kom við oksum og kransum at portrunum og ætlaði at ofra og mannamúgvurnar við honum	O O O O O O C O O O C O O O O O O O C O O O O O C	og presturin fyri tað zeustemplið sum var uttan kom fyri staðin við oksum og kransum at portrunum og og at ofra ætlaði mannamúgvurnar við honum	O O O O O O C O F O O O O O O O O O O O C F O O O	O O O O O O F O F O O O O O O O O O O O O C O O O	O O O O O O C O C O O O O O O O O O O O O F O O O	O O O O O O C O F O O O O O O O O O O O F F O O O	O O O O O O C O F O O O O O O O O O O O O F O O O	O O O O O O C O C O O O O O O O O O O O O C O O O	O O O O O O C O F O O O O O O O O O O O O F O O O	O O O O O O F O F O O O O O O O O O O O O C O O O	O O O O O O C O F O O O O O O O O O O O O F O O O	O O O O O O C O F O O O O O O O O O O O O F O O O
180	"Men tá ið ápostlarnir , Barnabas og Paulus , hoyrdu hetta , skræddu teir klæði síni sundur og lupu inn í mannamúgvuna og rópaðu og sögdu : "" Menn , hví gera tit hetta ?"	men tá ið ápostlarnir barnabas og paulus hoyrdu hetta skræddu teir klæði síni sundur og lupu inn í mannamúgvuna og rópaðu og sögdu menn hví gera tit hetta	O O C O O O O O O O O O C O O C O O O O C O C O O C O O	men tá ið ápostlarnir barnabas og paulus hoyrdu hetta teir skræddu klæði síni sundur og inn í mannamúgvuna lupu og rópaðu og sögdu menn hví tit gera hetta	O O O O O O O C O O F O O O O O O O F O C O C O O O F O	O O O O O O O C O O C O O O O O O O O O C O C O O O C O	O O O O O O O C O O C O O O O O O O F O C O C O O O C O	O O O O O O O F O O C O O O O O O O O O C O F O O O C O	O O O O O O O C O O C O O O O O O O F O C O C O O O C O	O O O O O O O C O O C O O O O O O O O O C O C O O O C O	O O O O O O O C O O C O O O O O O O O O C O C O O O C O	O O O O O O O C O O F O O O O O O O F O C O C O O O C O	O O O O O O O C O O C O O O O O O O F O C O C O O O C O	O O O O O O O C O O C O O O O O O O F O C O C O O O C O
181	"Vit eru eisini menniskjur , undir somu korum sum tit , og vit boða tykkum gleðiboðskapin um , at tit skulu venda tykkum frá hesum fáfongdu lutum til hin livandi Guð , sum gjört hevur himmalin og jörðina og havið og alt , sum í teimum er ; hann sum í fornum tíðum læt öll heiðin fólk ganga teirra egnu vegir ; tó at hann ikki læt seg sjálvan uttan vitnisburð , við tað at hann gjördi gott og gav tykkum regn og gróðurríkar tíðir av himni , og mettaði hjörtu tykkara við föði og fagnaði . """	vit eru eisini menniskjur undir somu korum sum tit og vit boða tykkum gleðiboðskapin um at tit skulu venda tykkum frá hesum fáfongdu lutum til hin livandi guð sum gjört hevur himmalin og jörðina og havið og alt sum í teimum er hann sum í fornum tíðum læt öll heiðin fólk ganga teirra egnu vegir tó at hann ikki læt seg sjálvan uttan vitnisburð við tað at hann gjördi gott og gav tykkum regn og gróðurríkar tíðir av himni og mettaði hjörtu tykkara við föði og fagnaði	O C O O O O O O O O O C O O O O O C C O O O O O O O C O O C O O O O O O O O O O C O C O O O O C O O O C O O O O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O O C	vit eru eisini menniskjur undir somu korum sum tit og boða vit tykkum gleðiboðskapin er um at tit tykkum frá hesum fáfongdu lutum til hin skulu guð hevur sum gjört venda himmalin og jörðina og havið og alt sum í teimum livandi hann sum í fornum tíðum læt öll heiðin fólk ganga teirra egnu vegir tó at hann ikki læt seg sjálvan uttan vitnisburð við tað at hann gjördi gott og gav tykkum regn og gróðurríkar tíðir av himni og mettaði hjörtu tykkara við föði fagnaði og	O C O O O O O O O O F O O O F O O O O O O O O O O F O F O C F O O O O O O O O O O F O O O O O C O O O C O O O O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O C O O O O O O O O F O O O F O O O O O O F O O O F O F O C C O O O O F O O O O O F O O O O O C O O O C O O O O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O C O O O O O O O O F O O O F O O O O O O F O O O F O F O C C O O O O F O O O O O F O O O O O F O O O F O O F O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O C O O O O O O O O C O O O F O O O O O O O O O O F O F O F F O O O O F O O O O O F O O O O O C O O O C O O F O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O C O O O O O O O O F O O O F O O O O O O F O O O F O F O C F O O O O F O O O O O F O O O O O C O O O F O O F O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O C O O O O O O O O C O O O C O O O O O O F O O O F O F O C C O O O O F O O O O O F O O O O O F O O O C O O F O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O C O O O O O O O O F O O O C O O O O O O F O O O F O F O C F O O O O C O O O O O C O O O O O C O O O F O O F O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O C O O O O O O O O F O O O F O O O O O O F F O O F O F O C F O O O O F O O O O O C O O O O O C O O O C O O F O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O F O O O O O O O O F O O O F O O O O O O O O O O F O F O C F O O O O O O O O O O C O O O O O C O O O C O O O O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O	O C O O O O O O O O F O O O F O O O O O O O O O O F O F O C C O O O O F O O O O O C O O O O O C O O O C O O F O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O F O
182	Og við at siga hetta var tað so , at teir fingu múgvurnar til at lata vera at ofra til teirra .	og við at siga hetta var tað so at teir fingu múgvurnar til at lata vera at ofra til teirra	O O O C O C O O O O C O O O C C O C O O	og við at hetta var tað so siga at teir fingu múgvurnar til at lata at til ofra vera teirra	O O O O F O O F O O C O O O C O O C F O	O O O O C O O F O O C O O O C O O O F O	O O O O C O O F O O C O O O C O O O F O	O O O O F O O F O O C O O O C O O O F O	O O O O C O O F O O C O O O C O O O F O	O O O O C O O F O O C O O O F O O O C O	O O O O C O O F O O C O O O C O O F F O	O O O O F O O F O O C O O O C O O F F O	O O O O C O O F O O C O O O C O O O F O	O O O O F O O F O O C O O O C O O O F O
183	Men so komu Jödar hagar frá Antiokíu og Ikonium , og teir fingu fólkið til at halda við sær , og tey steinaðu Paulus og drógu hann út úr bygdini og hildu hann vera deyðan .	men so komu jödar hagar frá antiokíu og ikonium og teir fingu fólkið til at halda við sær og tey steinaðu paulus og drógu hann út úr bygdini og hildu hann vera deyðan	O O C O O O O O O O O C O O O C O O O O C O O C O O O O O C O C O	men so jödar hagar frá antiokíu og ikonium komu og teir fingu fólkið til halda at við sær og tey steinaðu paulus og drógu hann út úr bygdini og vera hildu hann deyðan	O O O O O O O O F O O C O O F O O O O O C O O C O O O O O F F O O	O O O O O O O O F O O C O O F O O O O O F O O C O O O O O F F O O	O O O O O O O O F O O C O O F O O O O O C O O C O O O O O F F O O	O O O O O O O O F O O C O O F O O O O O F O O C O O O O O F F O O	O O O O O O O O F O O C O O F O O O O O F O O C O O O O O F F O O	O O O O O O O O F O O C O O F O O O O O C O O C O O O O O C C O O	O O O O O O O O C O O C O O F O O O O O C O O C O O O O O F F O O	O O O O O O O O F O O C O O F O O O O O C O O C O O O O O F F O O	O O O O O O O O F O O C O O F O O O O O F O O C O O O O O F F O O	O O O O O O O O F O O C O O F O O O O O C O O C O O O O O F F O O
184	Men meðan lærusveinarnir stóðu rundan um hann , reistist hann upp og gekk inn í bygdina ; og dagin eftir fór hann við Barnabasi haðan til Derbe .	men meðan lærusveinarnir stóðu rundan um hann reistist hann upp og gekk inn í bygdina og dagin eftir fór hann við barnabasi haðan til derbe	O C O O O O C O O O O C O O O O O O C O O O O O O	men stóðu meðan lærusveinarnir rundan um hann reistist hann upp og gekk inn í bygdina og dagin eftir hann fór við barnabasi haðan til derbe	O F O O O O O C O O O C O O O O O O O F O O O O O	O C O O O O O C O O O C O O O O O O O C O O O O O	O F O O O O O C O O O C O O O O O O O C O O O O O	O F O O O O O F O O O C O O O O O O O C O O O O O	O F O O O O O C O O O C O O O O O O O C O O O O O	O F O O O O O C O O O C O O O O O O O C O O O O O	O F O O O O O C O O O C O O O O O O O C O O O O O	O F O O O O O C O O O C O O O O O O O F O O O O O	O F O O O O O C O O O C O O O O O O O F O O O O O	O F O O O O O C O O O C O O O O O O O F O O O O O
185	Og tá ið teir hövdu boðað gleðiboðskapin har í bygdini og fingið nógv at vera lærusveinar , vendu teir aftur til Lýstru og Ikonium og Antiokíu .	og tá ið teir hövdu boðað gleðiboðskapin har í bygdini og fingið nógv at vera lærusveinar vendu teir aftur til lýstru og ikonium og antiokíu	O O C O O O O O O O O O O C C O O O O O O O C O C	og tá ið vera boðað teir gleðiboðskapin har í bygdini og fingið hövdu nógv at lærusveinar teir aftur til lýstru og ikonium og vendu antiokíu	O O O F F O O O O O O C F O O O O O O O O O O F O	O O O C C O O O O O O F F O O O O O O F O O O C O	O O O F C O O O O O O F F O O O O O O O O O O C O	O O O F F O O O O O O F F O O O O O O O O O O C O	O O O F F O O O O O O F F O O O O O O F O O O C O	O O O F C O O O O O O C F O O O O O O O O O O C O	O O O F F O O O O O O C F O O O O O O F O O O C O	O O O F F O O O O O O F F O O O O O O F O O O O O	O O O F F O O O O O O F F O O O O O O F O O O F O	O O O F F O O O O O O F F O O O O O O F O O O C O
186	Og teir styrktu sálir lærusveinanna og ámintu teir um at vera fastar í trúnni , og sögdu teimum , at vit eiga at ganga inn í Guðs ríki gjögnum mangar trongdir .	og teir styrktu sálir lærusveinanna og ámintu teir um at vera fastar í trúnni og sögdu teimum at vit eiga at ganga inn í guðs ríki gjögnum mangar trongdir	O O C O O O C O O O C O O O O C O O O C O C O O O O O O O	og teir styrktu sálir lærusveinanna og ámintu teir um at vera fastar í trúnni sögdu og teimum at eiga vit at ganga inn í guðs ríki gjögnum mangar trongdir	O O C O O O C O O O C O O O F O O O F O O C O O O O O O O	O O C O O O C O O O C O O O F O O O C O O C O O O O O O O	O O C O O O O O O O C O O O F O O O F O O C O O O O O O O	O O C O O O C O O O C O O O F O O O F O O C O O O O O O F	O O C O O O C O O O C O O O F O O O F O O C O O O O O O O	O O C O O O C O O O C O O O F O O O C O O C O O O O O O O	O O C O O O C O O O C O O O F O O O F O O C O O O O O O O	O O C O O O C O O O C O O O F O O O F O O C O O O O O O O	O O C O O O C O O O C O O O F O O O C O O C O O O O O O O	O O C O O O C O O O C O O O F O O O F O O C O O O O O O O
187	Men tá ið teir fyri hvört kirkjulið sær hövdu valt teimum elstar , lótu teir tey við föstu og bönagerð upp í hendur Harrans , sum tey trúðu á .	men tá ið teir fyri hvört kirkjulið sær hövdu valt teimum elstar lótu teir tey við föstu og bönagerð upp í hendur harrans sum tey trúðu á	O O C O O O O O O O O O O O O O O O O C C O O O O C O	men tá ið teir fyri hvört kirkjulið sær hövdu valt teimum elstar teir lótu tey við föstu og bönagerð upp í hendur harrans sum trúðu tey á	O O O O O O O O C C O O O F O O O O O O O O O O F O O	O O O O O O O O C C O F O C O O O O O O O O O O C O O	O O O O O O O F C C O F O C O O F O O O O O O O C O O	O O O O O O O F C C O F O C O O O O O O O O O O C O O	O O O O O O O O C C O C O C O O O O O O O O O O F O O	O O O O O O O O F F O C O C O O O O O O O O O O C O O	O O O O O O O O F F O F O C O O O O O O O O O O C O O	O O O O O O O F C C O O O C O O O O O O O O O O F O O	O O O O O O O O C C O O O C O O O O O O O O O O C O O	O O O O O O O O C C O O O C O O O O O O O O O O F O O
188	Og teir fóru um Pisidiu og komu til Pamfýliu .	og teir fóru um pisidiu og komu til pamfýliu	O O C O O O C O O	og teir fóru um pisidiu og komu til pamfýliu	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O	O O C O O O C O O
189	Og tá ið teir hövdu talað orðið í Perge , fóru teir oman til Attaliu , og haðan sigldu teir til Antiokíu , haðan sum teir hövdu verið fingnir náði Guðs til tess at inna tann gerning , sum teir nú hövdu fullfört .	og tá ið teir hövdu talað orðið í perge fóru teir oman til attaliu og haðan sigldu teir til antiokíu haðan sum teir hövdu verið fingnir náði guðs til tess at inna tann gerning sum teir nú hövdu fullfört	O O C O O O O O O C C O O O O O C O O O O O O C C C O O O O O C O O O O O C C	og tá ið hövdu teir talað orðið í perge teir oman til fóru attaliu sigldu og haðan teir til antiokíu haðan fingnir sum teir náði guðs hövdu verið til tess at inna tann gerning sum teir nú hövdu fullfört	O O O F O C O O O O O O F O F O O O O O O F O O O O F F O O O C O O O O O C C	O O O C O C O O O O O O F O F O O O O O O F O O O O C C O O O O O O O O O C C	O O O C O C O O O O O O F O F O O O O O O O O O O O C C O O O C O O O O O C C	O O O C O C O O O O O O F O F O C O O O O O O O C O C F O O O C O O O O O C C	O O O F O C O O O O O O F O F O O O O O O F O O C O C C O O O O O O O O O C C	O O O F O C O O O O O O F O F O O O O O O O O O C O C C O O O O O O O O O C C	O O O F O C O O O O O O F O F O C O O O O O O O C O F F O O O C O O O O O C C	O O O F O C C O O O O O F O F O O O O O O F O O C O F F O O O C O O O O O C C	O O O F O C C O O O O O F O F O O O O O O O O O C O C F O O O C O O O O O C C	O O O F O C C O O O O O F O F O O O O O O F O O C O F F O O O C O O O O O C C
190	Og tá ið teir vóru komnir hagar og hövdu stevnt kirkjuliðinum saman , sögdu teir frá , hvörji stór verk Guð hevði gjört við teimum , og at hann hevði latið upp trúar dyr fyri heidningunum .	og tá ið teir vóru komnir hagar og hövdu stevnt kirkjuliðinum saman sögdu teir frá hvörji stór verk guð hevði gjört við teimum og at hann hevði latið upp trúar dyr fyri heidningunum	O O C O O O C C O O C C O O O O O O O C C O O O O O C C O O O O O	og sögdu ið teir vóru komnir hagar og stevnt kirkjuliðinum hövdu saman tá teir frá hvörji stór verk guð hevði gjört við teimum og at hann upp trúar dyr hevði fyri heidningunum latið	O F O O C C O O F O F O O O O O O O O C C O O O O O O O O F O O F	O C O O C C O O O O C O O O O O O O O C C O O O O O O F O C O O C	O C O O C C O O F O F O O O O O O O O C C O O O O O O F O C O O C	O F O O C C O O C O F O O O O O O O O F C O O O O O O O O F O O F	O C O O C C O O O O F O O O O O O O O C C O O O O O O F O F O O F	O F O O C F O O C O C O O O O O O O O C C O O O O O O F O C O O F	O F O O F F O O F O F O O O O O O O O C C O O O O O O F O C O O C	O F O O C C O O F O F O O O O O O O O C C O O O O O O O O F O O F	O F O O C C O O F O F O O O O O O O O C C O O O O O O O O F O O F	O F O O C C O O F O F O O O O O O O O C C O O O O O O O O F O O F
191	Og teir dvaldust har ikki so stutta tíð hjá lærusveinunum .	og teir dvaldust har ikki so stutta tíð hjá lærusveinunum	O O C O O O O O O O	og teir dvaldust har ikki so stutta tíð hjá lærusveinunum	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O	O O C O O O O O O O
192	Og nakrir komu oman frá Júdeu og lærdu bröðurnar hetta :	og nakrir komu oman frá júdeu og lærdu bröðurnar hetta	O O C O O O O C O O	og nakrir oman frá komu júdeu og lærdu bröðurnar hetta	O O O O F O O C O O	O O O O F O O C O O	O O O O F O O C O O	O O O O F O O C O O	O O O O F O O C O O	O O O O F O O C O O	O O O O F O O C O O	O O O O F O O C O O	O O O O F O O C O O	O O O O F O O C O O
193	""" Um tit ikki verða um skornir eftir Móse siði , tá kunnu tit ikki verða frelstir . """	um tit ikki verða um skornir eftir móse siði tá kunnu tit ikki verða frelstir	O O O C O C O O O O C O O C C	um tit verða ikki um eftir móse siði skornir tá kunnu tit ikki verða frelstir	O O F O O O O O F O C O O C C	O O C O O O O O F O C O O C F	O O C O O O O O C O C O O C F	O O F O O O O O O O C O O C O	O O C O O O O O F O C O O C C	O O C O O O O O F O C O O C F	O O C O O O O O O O C O O C F	O O C O O O O O F O C O O C C	O O F O O O O O O O C O O C C	O O C O O O O O F O C O O C C
194	Men tá ið nú kom stríð upp , og tað varð ikki lítil orðadráttur millum Paulusar og Barnabasar og teirra , tá ráddu teir av , at Paulus og Barnabas og nakrir aðrir av teimum skuldu fara niðan til Jerúsalem og hitta ápostlarnar og hinar elstu um henda spurningin .	men tá ið nú kom stríð upp og tað varð ikki lítil orðadráttur millum paulusar og barnabasar og teirra tá ráddu teir av at paulus og barnabas og nakrir aðrir av teimum skuldu fara niðan til jerúsalem og hitta ápostlarnar og hinar elstu um henda spurningin	O O O C O O O O C O O O O C O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O C	men tá ið nú kom stríð upp og tað ikki lítil orðadráttur millum varð paulusar og barnabasar og teirra tá ráddu teir av fara at paulus og barnabas og nakrir aðrir av teimum niðan til jerúsalem og ápostlarnar hitta og hinar elstu skuldu um henda spurningin	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O C O O O F O O O	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O F O O F F O O O	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O F O O F F O O O	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O F O O O F O O O	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O F O O F F O O O	O O O O C O O O O O O O O C O O O O O O C O O F O O O O O O O O O O O O O O O O O C F O O O	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O C O O F F O O O	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O F O O O F O O O	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O F O O O F O C O	O O O O C O O O O O O O O F O O O O O O C O O F O O O O O O O O O O O O O O F O O O F O C O
195	Kirkjuliðið fylgdi teimum nakað á veg , og teir fóru um Fönikíu og Sámáriu og sögdu frá umvending heidninganna , og teir gjördu öllum bröðrunum stóra gleði .	kirkjuliðið fylgdi teimum nakað á veg og teir fóru um fönikíu og sámáriu og sögdu frá umvending heidninganna og teir gjördu öllum bröðrunum stóra gleði	O C O O O O O O C O O O O O C O O O O O C O O O O	kirkjuliðið teimum nakað fylgdi á veg og teir um fóru fönikíu og sámáriu og sögdu frá umvending heidninganna og teir öllum bröðrunum stóra gleði gjördu	O O O F O O O O O F O O O O C O O O O O O O O O F	O O O F O O O O O F O O O O C O O O O O O O O O F	O O O F O O O O O F O O O O C O O O O O O O O O F	O O O F O O O O O F O O O O C O O O O O O O O O F	O O O F O O O O O F O O O O C O O O O O O O O O F	O O O F O O O O O F O O O O C O O O O O O O O O C	O O O F O O O O O F O O O O C O O O O O O O O O F	O O O F O O O O O F O O O O C O O O O O O O O O F	O O O F O O O O O F O O O O C O O O O O O O O O F	O O O F O O O O O F O O O O C O O O O O O O O O F
196	Og tá ið teir vóru komnir til Jerúsalem , vórðu teir væl fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu ; og teir sögdu frá , hvörji stór verk Guð hevði gjört við teimum .	og tá ið teir vóru komnir til jerúsalem vórðu teir væl fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu og teir sögdu frá hvörji stór verk guð hevði gjört við teimum	O O C O O C O O O O O O O O O C C O O O O C O O O O O C C O O	og tá ið teir komnir til vóru jerúsalem vórðu teir væl fagnaðir av kirkjuliðinum og ápostlunum og hinum elstu og teir sögdu frá hvörji stór verk hevði guð gjört við teimum	O O O O F O F O C O O C O O O O O O O O O C O O O O F O C O O	O O O O C O F O C O O F O O O O O O O O O C O O O O C O C O O	O O O O C O F O C O O C O O O O O O F O O C O O O O C O C O O	O O O O C O F O C O O O O O O O O O O O O C O O O O C O C O O	O O O O C O F O C O O C O O O O O O F O O C O O O O C O C O O	O O O O C O F O C O O O O O O O O O F O O C O O O O C O C O O	O O O O C O F O C O O C O O O O O O F O O C O O O O F O C O O	O O O O F O F O C O O C O O O O O O O O O C O O O O C O C O O	O O O O F O F O C O O C O O O O O O O O O C O O O O C O C O O	O O O O F O F O C O O C O O O O O O O O O F O O O O C O C O O
197	"Men nakrir úr Fariseara flokkinum , sum hövdu tikið við trúgv , reistust og sögdu : "" Teir eiga at verða um skornir og at fáa boð um at halda Móselóg . """	men nakrir úr fariseara flokkinum sum hövdu tikið við trúgv reistust og sögdu teir eiga at verða um skornir og at fáa boð um at halda móselóg	O O O O O C O C C O O O C O C O C O C O O C O O O C O	men nakrir úr fariseara flokkinum tikið hövdu sum við trúgv reistust og sögdu teir at verða eiga um skornir og at fáa boð um at halda móselóg	O O O O O F C O O O C O C O O F F O C O O C O O O C O	O O O O O F F O O O F O C O O C F O O O O C O O O C O	O O O O O F F O O O F O C O O C F O O O O C O O O C O	O O O O O F F O O O F O C O O C F O O O O C O O O C O	O O O O O F F O O O F O C O O C O O O O O C O O O C O	O O O O O F F O O O C O C O O C C O O O O C O O O C O	O O O O O F F O O O F O C O O C F O O O O C O O O C O	O O O O O F F O O O C O C O O C F O O O O C O O O C O	O O O O O F F O O O F O C O O F F O O O O C O O O C O	O O O O O F F O O O F O C O O C F O O O O C O O O C O
198	Men ápostlarnir og hinir elstu komu saman at samráðast um hetta mál .	men ápostlarnir og hinir elstu komu saman at samráðast um hetta mál	O O O O O C O O C O O O	men komu ápostlarnir og hinir elstu saman at um hetta mál samráðast	O F O O O O O O O O O F	O C O O O F O O O O O C	O F O O O C O O O O O F	O F O O O C O O O O O F	O F O O O C O O O O O F	O F O O O C O O O O O C	O F O O O F O O O O O C	O F O O O O O O O O O F	O F O O O C O O O O O F	O F O O O O O O O O O F
199	"Men tá ið mikil orðadráttur hevði verið um tað , reistist Pætur og segði við teir : "" Góðu menn og bröður , tit vita , at fyri langt síðan ráddi Guð av tykkara millum , at heidningarnir av munni mínum skuldu hoyra orð gleðiboðskaparins og taka við trúgv ."	men tá ið mikil orðadráttur hevði verið um tað reistist pætur og segði við teir góðu menn og bröður tit vita at fyri langt síðan ráddi guð av tykkara millum at heidningarnir av munni mínum skuldu hoyra orð gleðiboðskaparins og taka við trúgv	O O O O O C C O O C O O C O O O O O O O C O O O O C O O O O O O O O O C C O O O C O O	men tá ið mikil orðadráttur reistist um tað verið hevði pætur og segði við teir góðu menn og bröður tit vita at fyri langt síðan guð av tykkara ráddi millum at heidningarnir av munni mínum skuldu hoyra orð gleðiboðskaparins og við trúgv taka	O O O O O F O O F F O O C O O O O O O O C O O O O O O O F O O O O O O C C O O O O O F	O O O O O C O O F F O O C O O O O O O O F O O O O O O O F O O O O O O C C O O O O F F	O O O O O C O O F F O O C O O O O O O O F O O O O O O O C O O O O O O C C O O O O O F	O O O O O C O O F F O O C O O O O O O O F O O O O O O O F O O O O O O F C O O O O O F	O O O O O C O O F F O O C O O O O O O O F O O O O O O O F O O O O O O C C O O O O F F	O O O O O C O O F F O O C O O O O O O O C O O O O O O O C O O O O O O C C O O O O F F	O O O O O C O O F F O O C O O O O O O O C O O O O O O O F O O O O O O C C O O O O O F	O O O O O C O O F F O O C O O O O O O O C O O O O O O O F O O O O O O C C O O O O O F	O O O O O C O O F F O O C O O O O O O O C O O O O O O O F O O O O O O C C O O O O O F	O O O O O C O O F F O O C O O O O O O O C O O O O O O O F O O O O O O C C O O O O O F
200	Og Guð , sum hjörtuni kennir , bar teimum vitnisburð , tá ið hann gav teimum hin heilaga andan eins og okkum ; og ongan mun gjördi hann millum okkara og teirra , við tað at hann við trúnni reinsaði hjörtu teirra .	og guð sum hjörtuni kennir bar teimum vitnisburð tá ið hann gav teimum hin heilaga andan eins og okkum og ongan mun gjördi hann millum okkara og teirra við tað at hann við trúnni reinsaði hjörtu teirra	O O C O O O O O C O O C O O O O O O O O O O C O O O O O O O O O O O C O O	og guð sum kennir hjörtuni bar teimum vitnisburð tá ið hann gav teimum hin heilaga andan eins og okkum og ongan mun hann millum okkara og teirra gjördi við tað at hann við trúnni hjörtu teirra reinsaði	O O O F O C O O O O O C O O O O O O O O O O O O O O O F O O O O O O O O F	O O O F O C O O O O O C O O O O O O O O O C O O O O O C O O O O O F O O F	O O O C O C O O O O O C O O O O O O O O O C O O O O O F O O O O O F O O F	O O O C O C O O O O O C O O O O O O O O O F O O O O O C O O O O O O O O F	O O O C O C O O O O O C O O O O O O O O O F O O O O O C O O O O O O O O F	O O O C O C O O O O O C O O O O O O O O O C O O O O O C O O O O O F O O C	O O O F O F O O O O O C O O O O O O O O O C O O O O O C O O O O O F O O F	O O O C O C O O O O O C O O O O O O O O O C O O O O O F O O O O O O O O F	O O O C O C O O O O O C O O O O O O O O O F O O O O O F O O O O O O O O F	O O O C O C O O O O O C O O O O O O O O O C O O O O O F O O O O O O O O F
201	Hví freista tit tá nú Guð við at leggja eitt ok á nakkan á lærusveinunum , sum hvörki fedrar okkara ella vit orkaðu at bera ?	hví freista tit tá nú guð við at leggja eitt ok á nakkan á lærusveinunum sum hvörki fedrar okkara ella vit orkaðu at bera	O C O O O O O O C O O O O O O O O O O O O C O C	hví freista tit tá nú guð leggja við at eitt ok á nakkan á lærusveinunum sum hvörki fedrar okkara ella vit orkaðu at bera	O C O O O O F O O O O O O O O O O O O O O C O C	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O C O C	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O C O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O C O C	O C O O O O F O O O O O O O O O O O O O O C O C	O C O O O O F O O O O O O O O O O O O O O F O C	O C O O O O F O O O O O O O O O O O O O O C O C
