idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
287	at is slecht giet mei de ekonomy dan binne de jongeren it meast kwetsbaar	at is slecht giet mei de ekonomy dan binne de jongeren it meast kwetsbaar	O O O C O O O O C O O O O O	at giet is slecht mei de ekonomy dan de jongeren it meast kwetsbaar binne	O F O O O O O O O O O O O F
288	doe hiene we wol iets fan idealisme	doe hiene we wol iets fan idealisme	O C O O O O O	doe hiene we wol iets fan idealisme	O C O O O O O
289	neidat Hoedemaker ûntslach naam as heechlearaar	neidat hoedemaker ûntslach naam as heechlearaar	O O O C O O	neidat hoedemaker naam ûntslach as heechlearaar	O O F O O O
290	want hy besiket toch	want hy besiket toch	O O C O	want hy besiket toch	O O C O
291	Fons de Poel mei der wêze	fons de poel mei der wêze	O O O C O C	fons mei de poel der wêze	O F O O O C
292	en úteinlik kiest er dan toch wer om nei Amearika ta te gean	en úteinlik kiest er dan toch wer om nei amearika ta te gean	O O C O O O O O O O O O C	en kiest úteinlik er dan toch wer om nei amearika ta te gean	O F O O O O O O O O O O C
293	en eh en ik haw eh ferskillende interviews mei minsken hân	en eh en ik haw eh ferskillende interviews mei minsken hân	O O O O C O O O O O C	en hân eh haw en ik eh ferskillende interviews mei minsken	O F O F O O O O O O O
294	mar op in gegeven momint dan rôlet dêr ek in diagnose út	mar op in gegeven momint dan rôlet dêr ek in diagnose út	O O O O O O C O O O O O	mar op in gegeven momint dan rôlet dêr ek in diagnose út	O O O O O O C O O O O O
295	trije traveeën neame se dat	trije traveeën neame se dat	O O C O O	trije traveeën neame se dat	O O C O O
296	en toch wenje ik hjir al jierren en jierren	en toch wenje ik hjir al jierren en jierren	O O C O O O O O O	en wenje toch ik hjir al jierren en jierren	O F O O O O O O O
297	Greta Griffioen is seis en fyftich jier	greta griffioen is seis en fyftich jier	O O C O O O O	greta griffioen is seis en fyftich jier	O O C O O O O
298	no en bekijk het maar at der fragen binne kom dan mar en eh ja	no en bekijk het maar at der fragen binne kom dan mar en eh ja	O O C O O O O O O O C C O O O	no en het bekijk maar eh ja at der fragen binne dan mar kom en	O O O F O O O O O O C O O F O
299	no ja de de werkcondities binne aardich swier	no ja de de werkcondities binne aardich swier	O O O O O C O O	no ja de de werkcondities binne aardich swier	O O O O O C O O
300	toen wie ik njoggentjin ja	toen wie ik njoggentjin ja	O C O O O	toen wie ik njoggentjin ja	O C O O O
301	takommend jier april sil Margreeth de Boer ôfskie nimme fan Ljouwert	takommend jier april sil margreeth de boer ôfskie nimme fan ljouwert	O O O C O O O O C O O	takommend jier april margreeth de boer ôfskie nimme fan ljouwert sil	O O O O O O O F O O F
302	even noch eh werom nei vroeger wannear bist dan lid wurden	even noch eh werom nei vroeger wannear bist dan lid wurden	O O O O O O O C O O C	even noch eh werom nei vroeger wannear bist dan lid wurden	O O O O O O O C O O C
303	dat wie blykber ek in grutte bende	dat wie blykber ek in grutte bende	O C O O O O O	dat blykber wie ek in grutte bende	O O F O O O O
304	de as nûmer ien fan start vertrokken Tjitte Brouwer hold dat plak kreas fêst	de as nûmer ien fan start vertrokken tjitte brouwer hold dat plak kreas fêst	O O O O O O C O O C O O O O	de as nûmer ien fan start vertrokken tjitte brouwer hold dat plak kreas fêst	O O O O O O C O O C O O O O
305	hin dus it bedriuw kin net in bedriuw gean	hin dus it bedriuw kin net in bedriuw gean	O O O O C O O O C	hin dus kin it bedriuw net in bedriuw gean	O O F O O O O O C
306	dat seit in heel soad oer de oer de eh angst en de sfear yn eh	dat seit in heel soad oer de oer de eh angst en de sfear yn eh	O C O O O O O O O O O O O O O O	dat seit in heel soad oer de oer de eh angst en de sfear yn eh	O C O O O O O O O O O O O O O O
307	en op in keunstniverheidskoalle moatte je faak in byfak kiezen	en op in keunstniverheidskoalle moatte je faak in byfak kiezen	O O O O C O O O O C	en kiezen op in keunstniverheidskoalle moatte je faak in byfak	O F O O O F O O O O
308	eh heel verrassend juster seidest noch	eh heel verrassend juster seidest noch	O O C O C O	eh heel verrassend juster noch seidest	O O C O O F
309	ja rustig ik kom deroan	ja rustig ik kom deroan	O O O C O	ja rustig ik kom deroan	O O O C O
310	ik ik snap der niks fan hear dat eh dat se niks oars te fertellen he	ik ik snap der niks fan hear dat eh dat se niks oars te fertellen he	O O C O O O O O O O O O O O C C	ik ik snap der niks fan hear fertellen dat eh dat se niks he oars te	O O C O O O O F O O O O O F O O
311	net te ferjitten Ryk Landman dy't der ek sa prachtich hin want	net te ferjitten ryk landman dy't der ek sa prachtich hin want	O O C O O O O O O O C O	net te ryk landman ferjitten dy't der ek sa prachtich hin want	O O O O F O O O O O C O
312	dus de stemverhouding wie juster fan de achttjin clubs dy dêr wienen	dus de stemverhouding wie juster fan de achttjin clubs dy dêr wienen	O O O C O O O O O O O C	dus de stemverhouding wie juster fan de achttjin clubs wienen dy dêr	O O O C O O O O O F O O
313	en dan is der noch eh hjir boven kinst ek noch sitte	en dan is der noch eh hjir boven kinst ek noch sitte	O O C O O O O O C O O C	en dan der is noch eh hjir boven kinst ek noch sitte	O O O F O O O O C O O C
314	ja om njoggen oere begjint de show tot kertier foar elven	ja om njoggen oere begjint de show tot kertier foar elven	O O O O C O O O O O O	ja om njoggen oere de show tot kertier foar elven begjint	O O O O O O O O O O F
315	hin se sitte wol mei in enorm stik	hin se sitte wol mei in enorm stik	O O C O O O O O	hin se wol sitte mei in enorm stik	O O O F O O O O
316	miskien wol te weinig fieling hâlde	miskien wol te weinig fieling hâlde	O O O O C C	miskien wol te hâlde weinig fieling	O O O F O C
317	tegenstrijdige berichtgeving is	tegenstrijdige berichtgeving is	O O C	tegenstrijdige berichtgeving is	O O C
318	ris even sjen wie wie dy oare noch Fedde Schurer Brouwer eh	ris even sjen wie wie dy oare noch fedde schurer brouwer eh	O O C C C O O O O O O O	ris sjen even wie dy oare noch wie fedde schurer brouwer eh	O F O C O O O F O O O O
319	hoefolle gynaecologen eh sitte der yn Snits	hoefolle gynaecologen eh sitte der yn snits	O O O C O O O	hoefolle gynaecologen eh sitte der yn snits	O O O C O O O
320	we wiene ek yn it flotarium fan Ko Klootwijk en Radjani Edel yn Ljouwert	we wiene ek yn it flotarium fan ko klootwijk en radjani edel yn ljouwert	O C O O O O O O O O O O O O	we ek yn it flotarium fan ko klootwijk en radjani edel yn ljouwert wiene	O O O O O O O O O O O O O F
321	dat binne dus as it ware twa gebieten ik hew	dat binne dus as it ware twa gebieten ik hew	O C O O O O O C O C	dat binne dus as it twa gebieten ware ik hew	O C O O O O O C O C
322	puur eh ja om ris te sjen hoe't it mei de	puur eh ja om ris te sjen hoe't it mei de	O O O O O O C O O O O	puur eh ja om ris te sjen hoe't it mei de	O O O O O O C O O O O
323	feroardield ta in bestean sûnder buren	feroardield ta in bestean sûnder buren	C O O O O O	feroardield ta in bestean sûnder buren	C O O O O O
