idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
232	Die privaatsektor het met dieselfde uitdagings te kampe .	die privaatsektor het met dieselfde uitdagings te kampe	O O C C O O O O	die privaatsektor kampe met dieselfde uitdagings te het	O O C O O O O F	O O F O O O O F	O O O O O O O C	O O O O O O O F	O O O O O O O C	O O O O O O O C	O O F O O O O F	O O O O O O O F
233	Op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het .	op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het	O O O O C O O O O O O O O C O O O O O O C C	op die ou einde het die uitdagings net soveel met regulering te as doen wat dit het met konsekwente toepassing te doen	O O O O C O O O O O O O O C O O F O O O O C	O O O O C O O O O O O O O F O O F O O O O C	O O O O C O O O O O O O O F O O F O O O O C	O O O O C O O O O O O O O F O O F O O O O C	O O O O C O O O O O O O O F O O C O O O O C	O O O O C O O O O O O O O F O O C O O O O C	O O O O C O O O O O O O O F O O C O O O O C	O O O O C O O O O O O O O F O O C O O O O C
234	Ek is seker ons almal stem saam dat die welstand van ons samelewing grootliks afhang van die vordering wat ons maak om die nasie se welvaart uit te bou en te verseker dat die voordele van ekonomiese groei deur alle mense gedeel word .	ek is seker ons almal stem saam dat die welstand van ons samelewing grootliks afhang van die vordering wat ons maak om die nasie se welvaart uit te bou en te verseker dat die voordele van ekonomiese groei deur alle mense gedeel word	O C O O O O C O O O O O O O C O O O O O C O O O O O O O C O O C O O O O O O O O O C C	ek seker is dat ons almal stem saam die welstand afhang van ons samelewing grootliks van die vordering wat maak ons om die nasie se welvaart uit te bou en te dat verseker die voordele word van ekonomiese groei gedeel deur alle mense	O O F O O O C O O O F O O O O O O O O F O O O O O O O O C O O O F O O F O O O F O O O	O O F O O O F O O O F O O O O O O O O F O O O O O O O O C O O O F O O F O O O F O O O	O O F O O O C O O O F O O O O O O O O F O O O O O O O O C O O O F O O F O O O F O O O	O O F O O O F O O O F O O O O O O O O F O O O O O O O O C O O O F O O F O O O F O O O	O O C O O O F O O O F O O O O O O O O F O O O O O O O O C O O O F O O F O O O O O O O	O O F O O O F O O O O O O O O O O O O F O O O O O O O O C O O O F O O C O O O C O O O	O O F O O O F O O O O O O O O O O O O F O O O O O O O O C O O O F O O F O O O F O O O	O O F O O O F O O O F O O O O O O O O F O O O O O O O O C O O O F O O F O O O F O O O
235	Dit is algemene kennis dat Suid-Afrika , ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's , die langste tydperk van volgehoue ekonomiese groei beleef het sedert statistieke daaroor in 1940 vir die eerste keer aangeteken is .	dit is algemene kennis dat suid-afrika ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's die langste tydperk van volgehoue ekonomiese groei beleef het sedert statistieke daaroor in 1940 vir die eerste keer aangeteken is	O C O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O C C	dit is algemene kennis dat suid-afrika ná die ekonomiese stagnasie beleef van die laat-1980's en vroeë-1990's die langste tydperk van volgehoue ekonomiese groei het sedert aangeteken is statistieke daaroor in 1940 vir die eerste keer	O C O O O O O O O O F O O O O O O O O O O O O C O F F O O O O O O O O	O C O O O O O O O O F O O O O O O O O O O O O C O F F O O O O O O O O	O C O O O O O O O O F O O O O O O O O O O O O C O C C O O O O O O O O	O C O O O O O O O O F O O O O O O O O O O O O C O F F O O O O O O O O	O C O O O O O O O O F O O O O O O O O O O O O C O F F O O O O O O O O	O C O O O O O O O O C O O O O O O O O O O O O C O F F O O O O O O O O	O C O O O O O O O O F O O O O O O O O O O O O C O F F O O O O O O O O	O C O O O O O O O O F O O O O O O O O O O O O C O F F O O O O O O O O
236	In die Eerste Dekade van Vryheid het die ekonomie jaarliks gemiddeld met 3% gegroei , en dit het verhoog tot 5% gemiddeld per jaar tussen 2004 tot 2007 .	in die eerste dekade van vryheid het die ekonomie jaarliks gemiddeld met 3% gegroei en dit het verhoog tot 5% gemiddeld per jaar tussen 2004 tot 2007	O O O O O O C O O O O O O C O O C C O O O O O O O O O	in die eerste dekade van vryheid het die ekonomie jaarliks gemiddeld met 3% gegroei en verhoog dit het tot 5% gemiddeld per jaar tussen 2004 tot 2007	O O O O O O C O O O O O O C O F O F O O O O O O O O O	O O O O O O C O O O O O O C O F O F O O O O O O O O O	O O O O O O C O O O O O O C O F O F O O O O O O O O O	O O O O O O C O O O O O O C O F O F O O O O O O O O O	O O O O O O C O O O O O O C O F O F O O O O O O O O O	O O O O O O C O O O O O O C O F O F O O O O O O O O O	O O O O O O C O O O O O O C O F O F O O O O O O O O O	O O O O O O C O O O O O O C O F O F O O O O O O O O O
237	Terwyl die verbruikersbloeitydperk , aangevuur deur meer werksgeleenthede , stygende inkomste en laer inflasie- en rentekoerse , in hierdie verband 'n rol gespeel het , word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms .	terwyl die verbruikersbloeitydperk aangevuur deur meer werksgeleenthede stygende inkomste en laer inflasie- en rentekoerse in hierdie verband 'n rol gespeel het word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms	O C O C O O O O O O O O O O O O O O O O O O C C C O O O O O O O O O O	terwyl word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms die verbruikersbloeitydperk in hierdie verband 'n rol het gespeel aangevuur deur meer werksgeleenthede stygende inkomste en laer inflasie- en rentekoerse	O C O C O O O O O O O O O O O O O O O O O O F F C O O O O O O O O O O	O C O F O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O F F F O O O O O O F O O O	O C O C O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O O	O F O O O O O O O O O O O O O O O O O O O O F C C O O O O O O O O O O	O F O C O O O O O O O O O O O O O O O O O O F F F O O O O O O C O O O	O F O F O O O O O O O O O O O O O O O O O O F F F O O O O O O O O O O	O F O F O O O O O O O O O O O O O O O O O O F C F O O O O O O C O O O
238	Dit sluit eerstens hoër beleggingskoerse in , beide deur die openbare en privaatsektor .	dit sluit eerstens hoër beleggingskoerse in beide deur die openbare en privaatsektor	O C O O O O O O O O O O	dit sluit eerstens hoër beleggingskoerse in beide deur die openbare en privaatsektor	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O
239	Wat dit betref , omtrent vyf jaar gelede het ons gedraai by 16% van bruto vastekapitaalformasie as 'n persentasie van Bruto Binnelandse Produk ( BBP ) .	wat dit betref omtrent vyf jaar gelede het ons gedraai by 16% van bruto vastekapitaalformasie as 'n persentasie van bruto binnelandse produk bbp	O O C O O O O C O C O O O O O O O O O O O O O	wat dit betref omtrent vyf jaar gelede gedraai ons by 16% het van bruto vastekapitaalformasie as 'n persentasie van bruto binnelandse produk bbp	O O C O O O O F O O O F O O O O O O O O O O O	O O C O O O O F O O O F O O O O O O O O O O O	O O C O O O O F O O O F O O O O O O O O O O O	O O C O O O O F O O O F O O O O O O O O O O O	O O C O O O O F O O O F O O O O O O O O O O O	O O C O O O O F O O O F O O O O O O O O O O O	O O C O O O O F O O O F O O O O O O O O O O O	O O C O O O O F O O O F O O O O O O O O O O O
240	Die groei in beleggings was so groot dat hierdie syfer vandag 22% is , nader aan die 25% wat ons beoog het om eers in 2014 te verkry .	die groei in beleggings was so groot dat hierdie syfer vandag 22% is nader aan die 25% wat ons beoog het om eers in 2014 te verkry	O O O O C O O O O O O O C O O O O O O C C O O O O O C	die groei in beleggings was so groot dat hierdie syfer vandag 22% is nader aan die 25% het beoog wat ons om eers in 2014 te verkry	O O O O C O O O O O O O C O O O O F F O O O O O O O C	O O O O C O O O O O O O C F O O O F F O O O O O O O C	O O O O C O O O O O O O C O O O O F F O O O O O O O C	O O O O C O O O O O O O C O O O O F F O O O O O O O C	O O O O C O O O O O O O F F O O O F C O O O O O O O C	O O O O C O O O O O O O F O O O O F F O O O O O O O C	O O O O C O O O O O O O F O O O O F F O O O O O O O C	O O O O C O O O O O O O F F O O O F F O O O O O O O C
241	Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei .	dit is deels die gevolg van doelbewuste programme deur die regering om openbare infrastruktuur uit te brei	O C O O O O O O O O O O O O O O C	dit is deels die gevolg van doelbewuste programme deur die regering om openbare infrastruktuur uit te brei	O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O C	O C O O O O O O O O O O O O O O C
242	Dit is ook 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te verbeter ; en om fiskale en monetêre beleid so te bestuur dat dit toegang tot dienste verbeter en die inflasielas verminder , en terselfdertyd makro-ekonomiese stabiliteit en volhoubaarheid verseker .	dit is ook 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te verbeter en om fiskale en monetêre beleid so te bestuur dat dit toegang tot dienste verbeter en die inflasielas verminder en terselfdertyd makro-ekonomiese stabiliteit en volhoubaarheid verseker	O C O O O O O O O O O O O C O O O O O O O O C O O O O O C O O O C O O O O O O C	dit is ook 'n gevolg van beleide verbeter om die klimaat vir privaatsektor-beleggings te en om fiskale en monetêre beleid so te bestuur dat dit verbeter toegang tot dienste en die inflasielas en verminder terselfdertyd makro-ekonomiese stabiliteit en verseker volhoubaarheid	O C O O O O O F O O O O O O O O O O O O O O C O O F O O O O O O O F O O O O F O	O C O O O O O F O O O O O O O O O O O O O O C O O F O O O O O O O C O O O O C O	O C O O O O O F O O O O O O O O O O O O O O C O O C O O O O O O O C O O O O C O	O C O O O O O F O O O O O O O O O O O O O O C O O C O O O O O O O C O O O O C O	O C O O O O O F O O O O O O O O O O O O O O C O O F O O O O O O O C O O O O F O	O C O O O O O F O O O O O O O O O O O O O O C O O F O O O O O O O C O O O O F O	O C O O O O O F O O O O O O O O O O O O O O C O O F O O O O O O O F O O O O F O	O C O O O O O F O O O O O O O O O O O O O O C O O F O O O O O O O F O O O O F O
243	Die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade , en veral die pogings sedert 2004 om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim , het 'n positiewe impak gehad .	die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade en veral die pogings sedert 2004 om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim het 'n positiewe impak gehad	O O O O O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O C	die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade en veral gehad die pogings sedert 2004 het 'n positiewe impak om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim	O O O O O O O O O O O F O O O O F O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O F O O O O F O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O F O O O O F O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O F O O O O F O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O F O O O O C O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O F O O O O F O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O F O O O O F O O O O O O O O O O O O O O O O O C	O O O O O O O O O O O F O O O O F O O O O O O O O O O O O O O O O O C
244	Dit is in hierdie konteks dat die Inisiatief vir Versnelde en Gedeelde Groei ( AsgiSA ) geïmplementeer word , om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke , geïntegreerde nywerheidsbeleid en -programme , die vaardigheidstekort , gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word .	dit is in hierdie konteks dat die inisiatief vir versnelde en gedeelde groei asgisa geïmplementeer word om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke geïntegreerde nywerheidsbeleid en -programme die vaardigheidstekort gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word	O C O O O O O O O O O O O O C C O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	dit is in hierdie konteks dat word die inisiatief vir versnelde en gedeelde groei asgisa geïmplementeer om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke geïntegreerde nywerheidsbeleid en -programme die vaardigheidstekort gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O F O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	O C O O O O F O O O O O O O O F O O C O O O O O O O O O O O O O O O O O O O O O O O O C C
245	Ons ekonomie het meer toeganklik geword , en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel .	ons ekonomie het meer toeganklik geword en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel	O O C O O C O O O C O O O O C O O O O	ons ekonomie meer toeganklik geword en het sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel	O O O O F O F O O C O O O O C O O O O	O O O O F O F O O C O O O O F O O O O	O O O O C O F O O C O O O O C O O O O	O O O O F O F O O C O O O C C O O O O	O O O O C O C O O C O O O O C O O O O	O O O O C O C O O C O O O O C O O O O	O O O O F O F O O C O O O O C O O O O	O O O O F O F O O C O O O O C O O O O
246	Ons finansiële instellings is 'n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms .	ons finansiële instellings is 'n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms	O O O C O O O O O O C C O O O O O	ons finansiële instellings is 'n kragtige voorbeeld wat ons ietwat het beskut teen die wêreldwye ekonomiese storms	O O O C O O O O O O F F O O O O O	O O O C O O O O O O F F O O O O O	O O O C O O O O O O F F O O O O O	O O O C O O O O O O F F O O O O O	O O O C O O O O O O F C O O O O O	O O O C O O O O O O F F O O O O O	O O O C O O O O O O F F O O O O O	O O O C O O O O O O F F O O O O O
247	Tog is hul reikwydte in ons samelewing ver onder verwagting .	tog is hul reikwydte in ons samelewing ver onder verwagting	O C O O O O O O O O	tog hul reikwydte in ons samelewing is ver onder verwagting	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O C O O O	O O O O O O C O O O	O O O O O O F O O O	O O O O O O F O O O	C O O O O O C O O O
248	Ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere .	ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere	O O C O O O O O O O O	ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O
249	Buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie , veral wat vervaardiging betref .	buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie veral wat vervaardiging betref	O O O C O O O O O O O O O O O O C	buiten die privaatsektor daar nog nie genoeg is uitbreiding van kritieke sektore nie veral wat vervaardiging betref	O O O O O O O F O O O O O O O O C	O O O O O O O F O O O O O O O O C	O O O O O O O F O O O O O O O O C	O O O O O O O F O O O O O O O O C	O O O O O O O F O O O O O O O O C	O O O O O O O F O O O O O O O O C	O O O O O O O F O O O O O O O O C	O O O O O O O F O O O O O O O O C
250	Daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie .	daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie	O C O O O O O O O O O O O O	daarom die groeikoers van uitvoere nie is so hoog soos in vergelykbare lande nie	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O	O O O O O O F O O O O O O O
251	Dit is presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die Lopende Rekening , veral in die tye toe ons hoër groei beleef het .	dit is presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die lopende rekening veral in die tye toe ons hoër groei beleef het	O C O O O O O C O O O O O O O O O O O O O O O O O C C	dit is presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die lopende rekening veral in die tye het toe beleef ons hoër groei	O C O O O O O C O O O O O O O O O O O O O F O F O O O	O C O O O O O C O O O O O O O O O O O O O F O F O O O	O C O O O O O C O O O O O O O O O O O O O F O F O O O	O C O O O O O C O O O O O O O O O O O O O F O F O O O	O C O O O O O C O O O O O O O O O O O O O F O F O O C	O C O O O O O C O O O O O O O O O O O O O F O F O O O	O C O O O O O C O O O O O O O O O O O O O F O F O O O	O C O O O O O C O O O O O O O O O O O O O F O F O O O
252	En omdat ons nie genoeg gespaar het nie , moes ons op korttermyn-kapitaalvloei staatmaak om die tekort sowel as ons beleggingsprogramme te finansier .	en omdat ons nie genoeg gespaar het nie moes ons op korttermyn-kapitaalvloei staatmaak om die tekort sowel as ons beleggingsprogramme te finansier	O O C O O O C O O O C C O O O O O O O O O C	en omdat moes ons op korttermyn-kapitaalvloei staatmaak ons nie genoeg het gespaar nie om die tekort sowel as ons beleggingsprogramme te finansier	O O C O O O C O O O F F O O O O O O O O O C	O O F O O O C O O O F F O O O O O O O O O C	O O C O O O C O O O F F O O O O O O O O O C	O O F O O O C O O O F F O O O O O O O O O C	O O F O O O C O O O F C O O O O O O O O O C	O O F O O O C O O O F C O O O O O O O O O C	O O F O O O C O O O F F O O O O O O O O O C	O O F O O O F O O O F F O O O O O O O O O C
253	Dit is die uitdagings wat ons land vir seker sal moet aanspreek op die pad vorentoe .	dit is die uitdagings wat ons land vir seker sal moet aanspreek op die pad vorentoe	O C O O O O O O O C C C O O O O	dit die uitdagings is wat ons land vir seker sal moet aanspreek op die pad vorentoe	O O O F O O O O O C C C O O O O	O O O F O O O O O C C C O O O O	O O O F O O O O O C C C O O O O	O O O F O O O O O C C C O O O O	O O O F O O O O O C C C O O O O	O O O F O O O O O F F C O O O O	O O O F O O O O O C C F O O O O	O O O F O O O O O C C F O O O O
254	Van deurslaggewende belang is die vraag : waaroor behoort ekonomiese groei eintlik te gaan ?	van deurslaggewende belang is die vraag waaroor behoort ekonomiese groei eintlik te gaan	O O O C O O O C O O O O C	van deurslaggewende belang is die vraag waaroor ekonomiese groei behoort eintlik te gaan	O O O C O O O O O F O O C	O O O C O O O O O C O O C	O O O C O O O O O F O O C	O O O C O O O O O C O O C	O O O C O O O O O F O O C	O O O C O O O O O F O O C	O O O C O O O O O C O O C	O O O C O O O O O C O O C
255	Welvaart word geskep om mense se lewenskwaliteit te verbeter .	welvaart word geskep om mense se lewenskwaliteit te verbeter	O C C O O O O O C	welvaart word geskep om mense se lewenskwaliteit te verbeter	O C C O O O O O C	O C C O O O O O C	O C C O O O O O C	O C C O O O O O C	O C C O O O O O C	O C C O O O O O C	O C C O O O O O C	O C C O O O O O C
256	Dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees .	dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees	O C O O O O O O O O O O O C O O C C	dus wees die vraag of 'n sentrale aspek van alle ekonomiese oorwegings te behoort groei word regverdig verdeel	O F O O O O O O O O O O O F O F O F	O F O O O O O O O O O O O F F F O F	O C O O O O O O O O O O O F F F O F	O C O O O O O O O O O O O F O C O C	O F O O O O O O O O O O O F F C O C	O C O O O O O O O O O O O F F F O C	O F O O O O O O O O O O O F C C O C	O F O O O O O O O O O O O F C C O C
257	Wat belangrik is , is dat die voordele van groei werkskepping moet insluit en moet verseker dat daar behoorlike werk is .	wat belangrik is is dat die voordele van groei werkskepping moet insluit en moet verseker dat daar behoorlike werk is	O O C C O O O O O O C C O C C O O O O C	wat belangrik is is dat insluit moet die voordele van groei werkskepping en dat daar moet verseker is behoorlike werk	O O C C O F F O O O O O O O O F F F O O	O O C C O F F O O O O O O O O C C F O O	O O C C O F F O O O O O O O O C C F O O	O O C C O F F O O O O O O O O C F F O O	O O C C O F F O O O F O O O O F C F O O	O O F C O F F O O O O O O O O F F F O O	O O C C O F F O O O O O O O O F F F O O	O O C C O F F O O O O O O O O C F F O O
258	Ons kan inderdaad met trots meld dat die ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede geskep het en selfs meer merkwaardig , omtrent 500 000 werksgeleenthede tussen 2004 en 2007 .	ons kan inderdaad met trots meld dat die ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede geskep het en selfs meer merkwaardig omtrent 500 000 werksgeleenthede tussen 2004 en 2007	O C O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O O	ons kan inderdaad met trots meld dat die ekonomie tussen 1995 het en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede en selfs meer merkwaardig omtrent 500 000 werksgeleenthede tussen 2004 en 2007 geskep	O C O O O C O O O O O F O O O O O O O O O O O O O O O O O O O O F	O C O O O C O O O O O F O O O O O O O O O O O O O O O O O O O O C	O C O O O C O O O O O F O O O O O O O O O O O O O O O O O O O O C	O C O O O C O O O O O F O O O O O O O O O O O O O O O O O O O O C	O C O O O C O O O O O F O O O O O O O O O O O O O O O O O O O O C	O C O O O C O O O O O F O O O O O O O O O O O O O O O O O O O O C	O C O O O C O O O O O F O O O O O O O O O O O O O O O O O O O O F	O C O O O C O O O O O F O O O O O O O O O O O O O O O O O O O O F
259	In die laasgenoemde tydperk is daar vir die eerste keer sedert die aanbreek van demokrasie meer werk geskep as die aantal mense wat die arbeidsmark betree het , wat die werkloosheidskoers van 31% in 2003 tot 23% in 2007 laat daal het .	in die laasgenoemde tydperk is daar vir die eerste keer sedert die aanbreek van demokrasie meer werk geskep as die aantal mense wat die arbeidsmark betree het wat die werkloosheidskoers van 31% in 2003 tot 23% in 2007 laat daal het	O O O O C O O O O O O O O O O O O C O O O O O O O O C C O O C O O O O O O O O C C	in die laasgenoemde tydperk is daar vir die eerste keer sedert die aanbreek van demokrasie meer werk geskep as die aantal mense wat betree wat het die arbeidsmark die werkloosheidskoers daal van 31% in 2003 tot 23% in laat 2007 het	O O O O C O O O O O O O O O O O O C O O O O O F O F O O O O C O O O O O O O F O C	O O O O C O O O O O O O O O O O O C O O O O O F O F O O O O F O O O O O O O O O C	O O O O C O O O O O O O O O O O O C O O O O O F O F O O O O F O O O O O O O O O C	O O O O C O O O O O O O O O O O O C O O O O O F O F O O O O F O O O O O O O O O C	O O O O C O O O O O O O O O O O O C O O O O O F O F O O O O F O O O O O O O O O C	O O O O C O O O O O O O O O O O O C O O O O O F O F O O O O C O O O O O O O O O C	O O O O C O O O O O O O O O O O O C O O O O O C O F O O O O O O O O O O O O F O F	O O O O C O O O O O O O O O O O O C O O O O O C O F O O O O F O O O O O O O O O C
260	Natuurlik moet dit ons nie laat afsien van ons verpligting om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie , insluitend die regte en voordele wat werkers geniet .	natuurlik moet dit ons nie laat afsien van ons verpligting om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie insluitend die regte en voordele wat werkers geniet	O C O O O C O O O O O O O O C O O O O O O O O O O C O O O C	natuurlik dit ons nie van ons verpligting insluitend die regte en voordele moet laat afsien om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie wat werkers geniet	O O O O O O O O O O O O F F C O O O O O O O O O O C O O O C	O O O O O O O O O O O O F C C O O O O O O O O O O C O O O C	O O O O O O O O O O O O F C C O O O O O O O O O O C O O O C	O O O O O O O O O O O O F C C O O O O O O O O O O C O O O C	O O O O O O O O O O O O F F C O O O O O O O O O O C O O O C	O O O O O O O O O O O O F F C O O O O O O O O O O C O O O C	O O O O O O O O O O O O F C C O O O O O O O O O O C O O O C	O O O O O O O O O O O O F F C O O O O O O O O O O C O O O C
261	Om die voordele van groei te deel sluit ook versnelde implementering van regstellende aksie in , insluitend breë swart ekonomiese bemagtiging .	om die voordele van groei te deel sluit ook versnelde implementering van regstellende aksie in insluitend breë swart ekonomiese bemagtiging	O O O O O O C C O O O O O O O O O O O O	om die voordele deel van groei te ook versnelde implementering van regstellende aksie in sluit insluitend breë swart ekonomiese bemagtiging	O O O F O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O F O O O O O	O O O F O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O F O O O O O	O O O F O F O O O O O O O O F O O O O O	O O O O O F O O O O O O O O F O O O O O	O O O O O O O O O O O O O O F O O O O O	O O O O O O O O O O O O O O F O O O O O
262	Dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie .	dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie	O C O O O O O O O O O	dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
263	In werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking op alle vlakke van ekonomiese aktiwiteit verseker nie , definitief ver onder sy ware potensiaal presteer .	in werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking op alle vlakke van ekonomiese aktiwiteit verseker nie definitief ver onder sy ware potensiaal presteer	O O C O O O O O O O O C O O O O O O O O O O O O O O C O	in werklikheid sal 'n land definitief presteer ver onder sy ware potensiaal wat nie die betrokkenheid van sy hele bevolking op alle vlakke van ekonomiese aktiwiteit verseker nie	O O C O O O F O O O O O O O O O O O O O O O O O O O C O	O O C O O O F O O O O O O O O O O O O O O O O O O O C O	O O C O O O C O O O O O O O O O O O O O O O O O O O C O	O O C O O O F O O O O O O O O O O O O O O O O O O O C O	O O C O O O F O O O O O O O O O O O O O O O O O O O C O	O O C O O O F O O O O O O O O O O O O O O O O O O O C O	O O C O O O F O O O O O O O O O O O O O O O O O O O C O	O O C O O O F O O O O O O O O O O O O O O O O O O O C O
