idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
2418	Og þó að sönnu hefir hann eigi forlátið sjálfan sig án vitnisburðar þá hann veitir gott og gefur oss dögg af himni og frjósama tíma , uppfyllandi vor hjörtu með fæðslu og fagnað .	og þó að sönnu hefir hann eigi forlátið sjálfan sig án vitnisburðar þá hann veitir gott og gefur oss dögg af himni og frjósama tíma uppfyllandi vor hjörtu með fæðslu og fagnað	O O O C O O O O C O O C O O O O O C O O O O O O O C O O O O O O	og þá hann gott veitir þó að sönnu hefir hann eigi forlátið sjálfan sig án vitnisburðar og oss dögg af himni og frjósama tíma gefur vor hjörtu með fæðslu og uppfyllandi fagnað	O O O O F O O O C O O C O O O O O O O O O O O O F O O O O O F O
2419	Og er þeir sögðu þetta , gátu þeir þó varla stillt lýðinn svo að þeir fórnuðu þeim eigi .	og er þeir sögðu þetta gátu þeir þó varla stillt lýðinn svo að þeir fórnuðu þeim eigi	O C O O O C O O O C O O O O C O O	og gátu þeir þó varla stillt lýðinn sögðu er þeir þetta svo að þeir fórnuðu þeim eigi	O C O O O C O F O O O O O O C O O
2420	Þá komu þar nokkrir Gyðingar frá Antiokkia og Íkonía , hverjir að umtöldu lýðinn svo að þeir grýttu Pál og drógu út af borginni , meinandi hann dauðan vera .	þá komu þar nokkrir gyðingar frá antiokkia og íkonía hverjir að umtöldu lýðinn svo að þeir grýttu pál og drógu út af borginni meinandi hann dauðan vera	O C O O O O O O O O O C O O O O C O O O O O C C O O C	þá þar nokkrir gyðingar frá antiokkia komu og íkonía hverjir að lýðinn umtöldu svo að þeir grýttu pál og út af borginni drógu hann vera dauðan meinandi	O O O O O O F O O O O O F O O O C O O O O O C O F O F
2421	En þá lærisveinarnir umkringdu hann , stóð hann upp og gekk inn í borgina .	en þá lærisveinarnir umkringdu hann stóð hann upp og gekk inn í borgina	O O C O O O C O O C O O O	en þá stóð hann upp umkringdu lærisveinarnir hann og gekk inn í borgina	O O C O O F O O O C O O O
2422	Og deginum eftir fór hann með Barnaba til Derben og predikaði guðsspjöll í þeirri borg og lærði þar margan , vendi síðan aftur til Lýstram , Íkonía og Antiokkiam , styrkjandi andir lærisveinanna , þá áminnandi að þeir væri staðfastir í trúnni og það að oss byrjar fyrir margar hrellingar inn að ganga í Guðs ríki .	og deginum eftir fór hann með barnaba til derben og predikaði guðsspjöll í þeirri borg og lærði þar margan vendi síðan aftur til lýstram íkonía og antiokkiam styrkjandi andir lærisveinanna þá áminnandi að þeir væri staðfastir í trúnni og það að oss byrjar fyrir margar hrellingar inn að ganga í guðs ríki	O O O C O O O O O O C O O O O O C O O C O O O O O O O C O O O C O O C O O O O O O O C O O O O O C O O O	og deginum eftir hann með fór barnaba til derben og predikaði guðsspjöll í þeirri borg og þar lærði margan vendi síðan aftur til lýstram íkonía og antiokkiam andir lærisveinanna styrkjandi þá áminnandi að þeir væri staðfastir í trúnni og það að oss fyrir margar hrellingar byrjar inn að í guðs ríki ganga	O O O O O F O O O O C O O O O O O F O C O O O O O O O O O F O C O O C O O O O O O O O O O F O O O O O F
2423	Og þeir skikkuðu þeim öldunga í sérhverja samkundu , báðust fyrir og föstuðu og fólu þá síðan þeim Drottni á hendi , á hvern þeir trúðu .	og þeir skikkuðu þeim öldunga í sérhverja samkundu báðust fyrir og föstuðu og fólu þá síðan þeim drottni á hendi á hvern þeir trúðu	O O C O O O O O C O O C O C O O O O O O O O O C	og þeir skikkuðu þeim öldunga í sérhverja samkundu báðust fyrir og föstuðu og fólu þá síðan þeim drottni á hendi trúðu á hvern þeir	O O C O O O O O C O O C O C O O O O O O F O O O
2424	Og er þeir höfðu gengið um Pisidíam , komu þeir í Pamfýlíam og töluðu orð Drottins til Pergan og fóru ofan til Attalíam .	og er þeir höfðu gengið um pisidíam komu þeir í pamfýlíam og töluðu orð drottins til pergan og fóru ofan til attalíam	O C O O O O O C C O O O C O O O O O C O O O	og komu þeir í pamfýlíam er þeir gengið um pisidíam höfðu og töluðu orð drottins til pergan og fóru ofan til attalíam	O C O O O O O F O O F O C O O O O O C O O O
2425	Þaðan sigldu þeir til Antiokkiam , hvaðan þeir voru af Guðs náð til fengnir í það verk , hvert þeir höfðu fullkomnað .	þaðan sigldu þeir til antiokkiam hvaðan þeir voru af guðs náð til fengnir í það verk hvert þeir höfðu fullkomnað	O C O O O O O C O O O O C O O O O O C C	þaðan þeir til antiokkiam sigldu hvaðan þeir af guðs náð til fengnir voru í það verk hvert þeir fullkomnað höfðu	O O O O F O O O O O O F F O O O O O F F
2426	Og sem þeir voru komnir og saman safnað söfnuðinum , töldu þeir fram hve mikið Guð hefði gjört meður þeim og hverninn hann hefði dyrum trúarinnar upp lokið fyrir heiðingjum .	og sem þeir voru komnir og saman safnað söfnuðinum töldu þeir fram hve mikið guð hefði gjört meður þeim og hverninn hann hefði dyrum trúarinnar upp lokið fyrir heiðingjum	O C O O O O C C O O C O O O O C C O O O O O C O O O C O O	og töldu þeir fram sem þeir voru komnir og saman safnað söfnuðinum hve mikið gjört hefði guð meður þeim og hverninn hann hefði lokið dyrum trúarinnar upp fyrir heiðingjum	O C O O O O C C O O C O O O F C O O O O O O C F O O O O O
2427	Og þar dvöldu þeir eigi skamma stund hjá lærisveinunum .	og þar dvöldu þeir eigi skamma stund hjá lærisveinunum	O O C O O O O O O	og þar dvöldu þeir eigi skamma stund hjá lærisveinunum	O O C O O O O O O
2428	Fimmtándi kapítuli Og þeir nokkrir , sem ofan komu af Júdea , lærðu bræðurna það , nema ef þeir léti umskera sig eftir siðvenju Moyses , , þá kunni þér ekki að hjálpast .	fimmtándi kapítuli og þeir nokkrir sem ofan komu af júdea lærðu bræðurna það nema ef þeir léti umskera sig eftir siðvenju moyses þá kunni þér ekki að hjálpast	O O O O O C O O O O C O O O O O C C O O O O O C O O O C	fimmtándi kapítuli og þeir nokkrir bræðurna það lærðu sem ofan komu af júdea nema ef þeir léti sig eftir siðvenju moyses umskera þá kunni þér ekki að hjálpast	O O O O O O O F O O C O O O O O C O O O O F O C O O O C
2429	Og af því gjörðist þar rugl og misþykki eigi lítið .	og af því gjörðist þar rugl og misþykki eigi lítið	O O O C O O O O O O	og af því þar gjörðist rugl og misþykki eigi lítið	O O O O F O O O O O
2430	Páll og Barnabas settu sig fast í móti þeim .	páll og barnabas settu sig fast í móti þeim	O O O C O O O O O	páll og barnabas settu sig fast í móti þeim	O O O C O O O O O
2431	Þá skikkuðu þeir Pál og Barnabam og nokkra aðra af þeim að þeir færi upp til postulanna og yfirprestanna í Jerúsalem um þetta þrætumál .	þá skikkuðu þeir pál og barnabam og nokkra aðra af þeim að þeir færi upp til postulanna og yfirprestanna í jerúsalem um þetta þrætumál	O C O O O O O O O O O O O C O O O O O O O O O O	þá þeir pál skikkuðu og barnabam og nokkra aðra af þeim færi að þeir upp til postulanna og yfirprestanna í jerúsalem um þetta þrætumál	O O O F O O O O O O O F O O O O O O O O O O O O
2432	Og sem þeir voru af safnaðinum á leið leiddir , gengu þeir um Feniken og Samaríam , segjandi heiðinna þjóða umvending og gjörðu öllum bræðrum mikinn fögnuð .	og sem þeir voru af safnaðinum á leið leiddir gengu þeir um feniken og samaríam segjandi heiðinna þjóða umvending og gjörðu öllum bræðrum mikinn fögnuð	O O O C O O O O C O O O O O C C O O O O C O O O O	og sem þeir af safnaðinum á leið gengu voru þeir um feniken og samaríam leiddir heiðinna þjóða umvending segjandi gjörðu og öllum bræðrum mikinn fögnuð	O O O O O O O F F O O O O O C O O O F F O O O O O
2433	En þá þeir komu til Jerúsalem , meðtókust þeir af söfnuðinum og af postulunum og svo af öldungunum , og þeir kunngjörðu þeim frá hversu mikið Guð hefði gjört meður þeim .	en þá þeir komu til jerúsalem meðtókust þeir af söfnuðinum og af postulunum og svo af öldungunum og þeir kunngjörðu þeim frá hversu mikið guð hefði gjört meður þeim	O O C O O O O O O O O O O O C O O O O C O O O O O C C O O	en þá þeir meðtókust af söfnuðinum og af postulunum og svo af öldungunum þeir komu til jerúsalem kunngjörðu og þeir þeim frá hversu mikið guð hefði gjört meður þeim	O O O F O O O O O O O O O O C O O F O O O O O O O C C O O
2434	Þá risu upp nokkrir út af faríseis selskap , þeir við trú höfðu tekið , segjandi að það byrjaði að umskera þá og buðu að halda Moyses lögmál .	þá risu upp nokkrir út af faríseis selskap þeir við trú höfðu tekið segjandi að það byrjaði að umskera þá og buðu að halda moyses lögmál	O C O O O O O O O O O C C C O O C O C O O C O C O O	þá upp nokkrir risu út af faríseis selskap þeir tekið við trú höfðu segjandi að það byrjaði að þá umskera og buðu að halda moyses lögmál	O O O F O O O O O F O O F C O O C O O F O C O C O O
2435	En postularnir og prestarnir komu til samans að þeir liti á þetta mál .	en postularnir og prestarnir komu til samans að þeir liti á þetta mál	O O O O C O O O O C O O O	en postularnir og prestarnir komu til samans að þeir liti á þetta mál	O O O O C O O O O C O O O
2436	Og er mikil þráttan hafði verið , stóð Pétur upp og sagði til þeirra : Góðir menn og bræður , þér vitið að fyrir langri ævi , það Guð hefir útvalið vor á milli að heiðnir menn skyldu heyra fyrir minn munn guðsspjallsins orð og svo að trúa .	og er mikil þráttan hafði verið stóð pétur upp og sagði til þeirra góðir menn og bræður þér vitið að fyrir langri ævi það guð hefir útvalið vor á milli að heiðnir menn skyldu heyra fyrir minn munn guðsspjallsins orð og svo að trúa	O O O O C C C O O O C O O O O O O O C O O O O O O C C O O O O O O C C O O O O O O O O C	og er mikil þráttan hafði verið pétur stóð upp og til þeirra sagði góðir menn og bræður þér að fyrir langri ævi vitið það guð vor á hefir útvalið milli að heiðnir menn heyra skyldu fyrir minn munn guðsspjallsins orð og svo að trúa	O O O O C C O F O O O O F O O O O O O O O O F O O O O F F O O O O F F O O O O O O O O C
2437	Og Guð , sá hjörtun kennir , bar vitnisburð um , gefandi þeim heilagan anda svo sem oss og gjörði öngvan mun á milli þeirra og vor , hreinsandi með trú þeirra hjörtu .	og guð sá hjörtun kennir bar vitnisburð um gefandi þeim heilagan anda svo sem oss og gjörði öngvan mun á milli þeirra og vor hreinsandi með trú þeirra hjörtu	O O O C O O O C C O O O O O O O C O O O O O O O C O O O O	og guð sá bar vitnisburð um kennir hjörtun gefandi þeim heilagan anda svo sem oss og öngvan mun á milli þeirra og vor gjörði hreinsandi með trú þeirra hjörtu	O O O C O O F O C O O O O O O O O O O O O O O F C O O O O
2438	Fyrir hvað freisti þér nú Guðs það þér leggið ok yfir lærisveinanna háls , hvert að ei gátu borið hvorki vér né feður vorir , heldur trúum vér að frelsast fyrir náð Drottins vors Jesú Kristi með sama hætti og þeir .	fyrir hvað freisti þér nú guðs það þér leggið ok yfir lærisveinanna háls hvert að ei gátu borið hvorki vér né feður vorir heldur trúum vér að frelsast fyrir náð drottins vors jesú kristi með sama hætti og þeir	O O C O O O O O C O O O O O O O C C O O O O O O C O O C O O O O O O O O O O O	fyrir hvað þér nú guðs freisti það þér leggið ok yfir lærisveinanna háls gátu hvert að ei hvorki borið vér né feður vorir heldur trúum vér að frelsast fyrir náð drottins vors jesú kristi með sama hætti og þeir	O O O O O F O O C O O O O F O O O O F O O O O O C O O C O O O O O O O O O O O
2439	Þá þagði allur múgurinn og hlýddu þeim Barnaba og Páli er þeir sögðu frá hver tákn og stórmerki eð Guð hefði gjört meðal heiðinna þjóða fyrir þá .	þá þagði allur múgurinn og hlýddu þeim barnaba og páli er þeir sögðu frá hver tákn og stórmerki eð guð hefði gjört meðal heiðinna þjóða fyrir þá	O C O O O C O O O O O O C O O O O O O O C C O O O O O	þá þagði allur múgurinn og þeim barnaba hlýddu og páli er þeir sögðu frá hver tákn og stórmerki eð guð gjört meðal heiðinna þjóða fyrir hefði þá	O C O O O O O F O O O O C O O O O O O O F O O O O F O
2440	Eftir það þeir þögnuðu , svaraði Jakob og sagði : Þér menn og bræður , heyrið mig .	eftir það þeir þögnuðu svaraði jakob og sagði þér menn og bræður heyrið mig	O O O C C O O C O O O O C O	eftir það þeir þögnuðu jakob svaraði og sagði þér heyrið menn og bræður mig	O O O C O F O C O F O O O O
2441	Símon sagði fram með hverjum hætti Guð hefði í fyrstu vitnað og meðtekið sér fólk út af heiðnum þjóðum í sínu nafni og þessu samhljóða spámannaorðin svo sem að skrifað er :	símon sagði fram með hverjum hætti guð hefði í fyrstu vitnað og meðtekið sér fólk út af heiðnum þjóðum í sínu nafni og þessu samhljóða spámannaorðin svo sem að skrifað er	O C O O O O O C O O C O O O O O O O O O O C O O C O O O O C C	símon sagði fram með hverjum hætti vitnað guð í fyrstu og sér fólk út af heiðnum þjóðum hefði í sínu nafni meðtekið og þessu samhljóða spámannaorðin svo sem að skrifað er	O C O O O O F O O O O O O O O O O F O O O C O O C O O O O C C
2442	Eftir þetta mun eg aftur koma og uppbyggja tjaldbúð Davíðs , hver að fallin er .	eftir þetta mun eg aftur koma og uppbyggja tjaldbúð davíðs hver að fallin er	O O C O O C O C O O O O C C	eftir þetta mun eg koma aftur og uppbyggja tjaldbúð davíðs hver er að fallin	O O C O F O O C O O O F O F
2443	Og hennar niðurbrot skal eg endurbyggja og hana upprétta svo að þeir menn , sem eftir blífa , skulu Drottins leita og þar til allar heiðnar þjóðir , yfir hverjar mitt nafn ákallað er , segir Drottinn , sá er þetta gjörir allt .	og hennar niðurbrot skal eg endurbyggja og hana upprétta svo að þeir menn sem eftir blífa skulu drottins leita og þar til allar heiðnar þjóðir yfir hverjar mitt nafn ákallað er segir drottinn sá er þetta gjörir allt	O O O C O C O O C O O O O C O C O O O O O O O O C O O O O C C C O O O O C O	og hennar niðurbrot skal eg endurbyggja og hana upprétta leita svo skulu að þeir menn drottins og þar til allar heiðnar þjóðir sem eftir blífa yfir hverjar er mitt nafn ákallað drottinn sá segir gjörir er þetta allt	O O O C O C O O C F O F O O O O O O O O O O O O C O O F O O F O O F F O O O
2444	Guði eru öll sín verk kunnig frá veraldar upphafi .	guði eru öll sín verk kunnig frá veraldar upphafi	O C O O O C O O O	guði eru öll sín verk frá kunnig veraldar upphafi	O C O O O O F O O
2445	Fyrir því órskurða eg það vér gjörum öngva þvingan þeim sem snúast frá heiðni til Guðs , heldur skrifum þeim til að þeir haldi sig frá óhreinleik skurgoðadýrkanar og frá frillulifnaði og köfnuðu og af blóði . Því að Moyses hefir fyrir langri ævi til sett í öllum borgum það hann skuli predikast í samkundum , hvar hann verður og lesinn alla þvottdaga .	fyrir því órskurða eg það vér gjörum öngva þvingan þeim sem snúast frá heiðni til guðs heldur skrifum þeim til að þeir haldi sig frá óhreinleik skurgoðadýrkanar og frá frillulifnaði og köfnuðu og af blóði því að moyses hefir fyrir langri ævi til sett í öllum borgum það hann skuli predikast í samkundum hvar hann verður og lesinn alla þvottdaga	O O C O O O O C O O O O C O O O O O C O O O O C O O O O O O O O O O O C O O C O O O O C O O O O O C C O O O O C O C O O	fyrir því órskurða eg því það vér öngva þvingan þeim gjörum sem snúast frá heiðni til guðs heldur þeim skrifum til að þeir haldi sig frá óhreinleik skurgoðadýrkanar og frá frillulifnaði og af blóði köfnuðu og að moyses hefir fyrir langri ævi til sett í öllum borgum skuli það hann predikast í samkundum hvar hann og verður lesinn alla þvottdaga	O O C O O O O O O O F O C O O O O O O F O O O C O O O O O O O O O O F O O O C O O O O C O O O F O O C O O O O O F C O O
2446	Það hagaði þá postulunum og öldungunum með öllum safnaðinum að þeir útveldi af þeim menn og sendi til Antiokkiam með Páli og Barnaba tileinkaðan Júdam , þann kallaður var Barsabbas , og Sílam , inir æðstu menn meðal bræðranna , og sendu rit fyrir þeirra hendur með þessu atkvæði :	það hagaði þá postulunum og öldungunum með öllum safnaðinum að þeir útveldi af þeim menn og sendi til antiokkiam með páli og barnaba tileinkaðan júdam þann kallaður var barsabbas og sílam inir æðstu menn meðal bræðranna og sendu rit fyrir þeirra hendur með þessu atkvæði	O C O O O O O O O O O C O O O O C O O O O O O O O O O O O O O O C C C O O C O O O O O O O	það þá postulunum hagaði og öldungunum með öllum safnaðinum að þeir af þeim menn útveldi og sendi til antiokkiam með páli og barnaba júdam þann og sílam inir æðstu menn meðal bræðranna tileinkaðan barsabbas kallaður var og sendu rit fyrir þeirra hendur með þessu atkvæði	O O O F O O O O O O O O O O F O C O O O O O O O O O O O O O O O C O F F O C O O O O O O O
2447	Vér postular , prestar og bræður heilsum þeim bræðrum er út af heiðingjum og í Antiokkia , Sýria og Kilitia eru með því að vér höfum heyrt að nokkrir af oss eru út gengnir sem hafa sturlað yður með orðum og flekkað andir yðrar , bjóðandi yður að umskerast og lögmálið að halda , hverjum vér höfum ekki slíkt boðið .	vér postular prestar og bræður heilsum þeim bræðrum er út af heiðingjum og í antiokkia sýria og kilitia eru með því að vér höfum heyrt að nokkrir af oss eru út gengnir sem hafa sturlað yður með orðum og flekkað andir yðrar bjóðandi yður að umskerast og lögmálið að halda hverjum vér höfum ekki slíkt boðið	O O O O O C O O O O O O O O O O O O C O O O O C C O O O O C O C O C C O O O O O O C C O O C O O O C O O C O O C	vér postular prestar og bræður þeim bræðrum er heilsum út af heiðingjum og í antiokkia sýria og kilitia með því eru að vér höfum heyrt að nokkrir af eru gengnir oss út sem hafa sturlað yður með orðum og andir yðrar flekkað yður bjóðandi umskerast að og lögmálið að halda hverjum vér ekki höfum boðið slíkt	O O O O O O O O F O O O O O O O O O O O F O O C C O O O F F O O O C C O O O O O O C O F F O O O O C O O O F F O
2448	Því hefir oss litist með eindregni saman komnum að senda til yðar valinkunna menn með vorum elskulegum Barnaba og Páli , hverjir menn eð út hafa sett sínar sálir fyrir nafn Drottins vors Jesú Kristi .	því hefir oss litist með eindregni saman komnum að senda til yðar valinkunna menn með vorum elskulegum barnaba og páli hverjir menn eð út hafa sett sínar sálir fyrir nafn drottins vors jesú kristi	O C O C O O O C O C O O O O O O O O O O O O O O C C O O O O O O O O	því hefir oss litist með eindregni saman komnum að til yðar valinkunna menn með vorum elskulegum barnaba og páli senda hverjir menn eð út sett hafa sínar sálir fyrir nafn drottins vors jesú kristi	O C O C O O O C O O O O O O O O O O O F O O O O F F O O O O O O O O
2449	Fyrir því sendu vér Júdam og Sílam , hverjir eð sjálfir mega með orðum segja yður hið sama . Því að það líst heilögum anda og oss að vér skyldum öngvar byrðir leggja á yður fyrir utan þessa þarflega hluti , það þér haldið yður af því sem skurgoðum er fórnað og blóði og fráköfnuðu og frillulífi , af hverju ef þér varðveitið sjálfa yður , gjöri þér rétt .	fyrir því sendu vér júdam og sílam hverjir eð sjálfir mega með orðum segja yður hið sama því að það líst heilögum anda og oss að vér skyldum öngvar byrðir leggja á yður fyrir utan þessa þarflega hluti það þér haldið yður af því sem skurgoðum er fórnað og blóði og fráköfnuðu og frillulífi af hverju ef þér varðveitið sjálfa yður gjöri þér rétt	O O C O O O O O O O O C O O C O O O O O C O O O O O O C O O C O O O O O O O O O C O O O O O O O O O C C O C O O C O O O O C O O	fyrir því sendu vér júdam og sílam því hverjir eð sjálfir mega með orðum segja yður hið sama að líst það heilögum anda og oss að skyldum vér öngvar byrðir á leggja yður fyrir utan þessa þarflega hluti það þér haldið yður af því og blóði og frillulífi sem skurgoðum er fórnað og fráköfnuðu af hverju gjöri þér rétt ef þér sjálfa yður varðveitið	O O C O O O O O O O O C O O C O O O O F O O O O O O F O O O O F O O O O O O O O C O O O O O O O O O C C O C O O C O O O O O O F
2450	Lifið sælir .	lifið sælir	C O	lifið sælir	C O
2451	Þá þessir voru af stað sendir , komu þeir til Antiokkiam og saman söfnuðu safnaðinum og fengu þeim bréfið .	þá þessir voru af stað sendir komu þeir til antiokkiam og saman söfnuðu safnaðinum og fengu þeim bréfið	O C O O O O C O O C O O C O O C O O	þá komu þeir til antiokkiam sendir voru þessir af stað og söfnuðu saman safnaðinum og fengu þeim bréfið	O C O O O F C O O O O F O O O C O O
2452	Þá þeir lásu það , urðu þeir af þeirri huggan glaðir .	þá þeir lásu það urðu þeir af þeirri huggan glaðir	O C O O O O O O C O	þá þeir af þeirri huggan urðu glaðir þeir lásu það	O O O O O F O O C O
2453	En Júdas og Síla , hverjir að spámenn voru , áminntu bræðurna með nógum orðum og styrktu þá .	en júdas og síla hverjir að spámenn voru áminntu bræðurna með nógum orðum og styrktu þá	O O O O O O O C C O O O O O C O	en voru áminntu júdas og síla hverjir að spámenn bræðurna með nógum orðum og styrktu þá	O F F O O O O O O O O O O O C O
2454	Og þeir dvöldu þar um stundar sakir og voru síðan með friði af bræðrunum sendir til postulanna aftur , en Síla leist á að vera þar .	og þeir dvöldu þar um stundar sakir og voru síðan með friði af bræðrunum sendir til postulanna aftur en síla leist á að vera þar	O O C O O O O O C O O O O O C O O O O O C O O C O	og þeir þar um stundar sakir dvöldu og sendir síðan með friði af bræðrunum voru til postulanna aftur vera en síla á að þar leist	O O O O O O F O F O O O O O F O O O F O O O O O F
2455	Páll og Barnabas dvöldust í Antiokkia , kenndu og boðuðu samt öðrum fleirum orð Drottins .	páll og barnabas dvöldust í antiokkia kenndu og boðuðu samt öðrum fleirum orð drottins	O O O C O O C O O O O O O C	páll og barnabas dvöldust í antiokkia kenndu og samt öðrum fleirum orð drottins boðuðu	O O O C O O C O O O O O O C
2456	En eftir nokkra daga sagði Páll til Barnaba : Föru við aftur og vitjum bræðra vorra um allar borgir , í hverjum við höfum boðað orð Drottins , hverninn að þeir haga sér .	en eftir nokkra daga sagði páll til barnaba föru við aftur og vitjum bræðra vorra um allar borgir í hverjum við höfum boðað orð drottins hverninn að þeir haga sér	O O O O C O O O C O O O C O O O O O O O O C C O O O O O C O	en eftir nokkra daga páll til barnaba sagði föru við aftur vitjum og bræðra vorra um allar borgir höfum í hverjum boðað við orð drottins hverninn að þeir haga sér	O O O O O O O F C O O F O O O O O O F O O F O O O O O O C O
2457	En Barnabas gaf til ráð að þeir tæki með sér Jóhannem , sá er auknefndist Markús .	en barnabas gaf til ráð að þeir tæki með sér jóhannem sá er auknefndist markús	O O C O O O O C O O O O O C O	en barnabas gaf til ráð að þeir tæki með sér jóhannem sá er auknefndist markús	O O C O O O O C O O O O O C O
2458	En Páll vildi ekki að sá , sem frá þeim hafði snúið úr Pamfýlía og gekk eigi með þeim í verk , skyldi eigi með fylgja .	en páll vildi ekki að sá sem frá þeim hafði snúið úr pamfýlía og gekk eigi með þeim í verk skyldi eigi með fylgja	O O C O O O C O O C O O O C C O O O C O O O O O	en páll vildi ekki að sá eigi skyldi með fylgja snúið sem frá þeim hafði úr pamfýlía og eigi með þeim í verk gekk	O O C O O O O F O C F O O O F O O O O O O O O F
2459	Og svo hart sundurþykki varð þeirra á milli að hvor skildi við annan .	og svo hart sundurþykki varð þeirra á milli að hvor skildi við annan	O O O O C O O O O O C O O	og svo hart sundurþykki varð þeirra á milli að hvor við skildi annan	O O O O C O O O O O O F O
2460	Og Barnabas tók að sönnu Markum með sér og sigldi í Kýpriam .	og barnabas tók að sönnu markum með sér og sigldi í kýpriam	O O C O O O O O O C O O	og barnabas að sönnu markum tók með sér og sigldi í kýpriam	O O O O O F O O O C O O
2461	En Páll kjöri sér Sílam og var af bræðrunum Guðs náð bífalaður .	en páll kjöri sér sílam og var af bræðrunum guðs náð bífalaður	O O C O O O C O O O O C	en páll sér sílam kjöri og var af bræðrunum guðs náð bífalaður	O O O O F O C O O O O C
2462	Og hann gekk um Sýriam og Kilitiam styrkjandi söfnuðina .	og hann gekk um sýriam og kilitiam styrkjandi söfnuðina	O O C O O O O C O	og hann gekk um sýriam og kilitiam styrkjandi söfnuðina	O O C O O O O C O
2463	Sextándi kapítuli En er hann kom til Derben og Lýstran , og sjá , að lærisveinn nokkur var þar , Tímóteus að nafni , sonur einnrar trúaðrar Gyðingakonu , en að feðerni girskur .	sextándi kapítuli en er hann kom til derben og lýstran og sjá að lærisveinn nokkur var þar tímóteus að nafni sonur einnrar trúaðrar gyðingakonu en að feðerni girskur	O O O O O C O O O O O C O O O C O O O O O O O O O O O O	sextándi kapítuli en er hann til derben og lýstran kom og sjá að lærisveinn nokkur þar tímóteus að nafni sonur einnrar trúaðrar gyðingakonu en að feðerni girskur var	O O O O O O O O O F O C O O O O O O O O O O O O O O O F
2464	Þessum báru þeir bræður gott vitni sem voru í Lýstram og Íkonía .	þessum báru þeir bræður gott vitni sem voru í lýstram og íkonía	O C O O O O O C O O O O	þessum báru þeir bræður gott vitni sem voru í lýstram og íkonía	O C O O O O O C O O O O
2465	Þennan vildi Páll með sér fara láta , tók að sér og umskar hann fyrir sakir þeirra Gyðinga sem voru í þeim stöðum því að þeir vissu allir það hans faðir var girskur .	þennan vildi páll með sér fara láta tók að sér og umskar hann fyrir sakir þeirra gyðinga sem voru í þeim stöðum því að þeir vissu allir það hans faðir var girskur	O C O C O O C C O O O C O O O O O O C O O O O O O C O O O O C O	þennan láta páll vildi með sér fara tók að sér og umskar hann fyrir sakir þeirra gyðinga voru sem í þeim stöðum því að þeir allir það hans faðir vissu var girskur	O F O F O O C C O O O C O O O O O F O O O O O O O O O O O F C O
2466	En þar þeir fóru um borgir , buðu þeir í þeim að varðveita þær setningar sem skikkaðar höfðu verið af postulunum og prestum þeim sem til Jerúsalem voru , og svo styrktust söfnuðurnir í trúnni og fjölguðust daglega að tölu .	en þar þeir fóru um borgir buðu þeir í þeim að varðveita þær setningar sem skikkaðar höfðu verið af postulunum og prestum þeim sem til jerúsalem voru og svo styrktust söfnuðurnir í trúnni og fjölguðust daglega að tölu	O O C O O O O C O O O C O O O C C O O O O O O O O C C O O C O O O O C O O O	en þar þeir buðu í þeim þeir um borgir fóru að varðveita þær setningar höfðu sem af postulunum og voru prestum verið þeim sem til jerúsalem skikkaðar styrktust og svo söfnuðurnir í trúnni og daglega að tölu fjölguðust	O O O F O O O O O F O C O O F O O O O F O F O O O O C F O O O O O O O O O F
2467	Og þá þeir gengu um Frýgiam og Galitíuríki , var þeim forboðið af helgum anda að tala Guðs orð í Asía .	og þá þeir gengu um frýgiam og galitíuríki var þeim forboðið af helgum anda að tala guðs orð í asía	O O C O C O O O O C O O O O O C O O O O	og þá var þeim forboðið af helgum anda þeir gengu um frýgiam og galitíuríki að guðs orð í asía tala	O O C O C O O O O C O O O O O O O O O F
2468	En sem þeir komu til Mýsíam , freistuðu þeir að ganga í Bitiníam , og andinn lofaði þeim það eigi .	en sem þeir komu til mýsíam freistuðu þeir að ganga í bitiníam og andinn lofaði þeim það eigi	O C O O O C O O O C O O O O C O O O	en freistuðu þeir sem þeir komu til mýsíam að í bitiníam ganga og andinn þeim lofaði það eigi	O C O O O C O O O O O F O O O F O O
2469	En þá þeir gengu yfir um Mýsíam , fóru þeir ofan til Tróaden .	en þá þeir gengu yfir um mýsíam fóru þeir ofan til tróaden	O O C O O O O O C O O O	en fóru þá þeir ofan til tróaden þeir yfir gengu um mýsíam	O F O O O O O O O F O O
2470	Og Páli var sjón sýnd um nóttina að maður nokkur af Makedónía stóð og bað hann og sagði : Far þú í Makedóníam og hjálpa oss .	og páli var sjón sýnd um nóttina að maður nokkur af makedónía stóð og bað hann og sagði far þú í makedóníam og hjálpa oss	O O C O C O O O O O O O C O C O O C C O O O O C O	og páli var sjón sýnd um nóttina stóð að maður nokkur af makedónía bað og hann og sagði þú far í makedóníam og hjálpa oss	O O C O C O O F O O O O O F O O O C O F O O O C O
2471	En sem hann hafði sjónina séð , stunduðum vér strax að reisa í Makedónía fullgjörðir í því það Drottinn kallaði oss að predika þeim guðsspjöll .	en sem hann hafði sjónina séð stunduðum vér strax að reisa í makedónía fullgjörðir í því það drottinn kallaði oss að predika þeim guðsspjöll	O C O O O O O O C O C O C O O O O O C O O C O O	en vér strax í stunduðum því sem hann hafði sjónina séð að reisa í makedónía fullgjörðir það drottinn kallaði oss að þeim guðsspjöll predika	O O O O F O O O C O C O C O O O O O C O O O O F
