idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
135	Þetta er fyrsta atkvæðagreiðslan þar sem ég hef raunverulega orðið sorgmæddur yfir niðurstöðunni og þó var ég viðstaddur atkvæðagreiðsluna í hagstofumálinu í sumar .	þetta er fyrsta atkvæðagreiðslan þar sem ég hef raunverulega orðið sorgmæddur yfir niðurstöðunni og þó var ég viðstaddur atkvæðagreiðsluna í hagstofumálinu í sumar	O C O O O O C O O O O O O O O O O C O C O O O	þetta er fyrsta atkvæðagreiðslan og þó var ég viðstaddur atkvæðagreiðsluna í hagstofumálinu í sumar orðið þar sem ég raunverulega hef sorgmæddur yfir niðurstöðunni	O C O O O O C O O O O O O O F O O O O F O O O
136	Það tók á , en þetta var alveg ægilegt .	það tók á en þetta var alveg ægilegt	O C O O O C O O	það tók á en þetta var alveg ægilegt	O C O O O C O O
137	Mig langaði að spyrja hv. þingmann vegna desemberuppbótarinnar .	mig langaði að spyrja hv. þingmann vegna desemberuppbótarinnar	O C O C O O O O	mig langaði að spyrja hv. þingmann vegna desemberuppbótarinnar	O C O C O O O O
138	Ég hitti háttvirtan mótmælanda fyrir utan um daginn sem sagðist hafa fengið 3 þús. kr. í desemberuppbót og sagði að öryrkjar fengju þetta .	ég hitti háttvirtan mótmælanda fyrir utan um daginn sem sagðist hafa fengið 3 þús. kr. í desemberuppbót og sagði að öryrkjar fengju þetta	O C O O O O O O O C C C O O O O O O C O O C O	ég háttvirtan mótmælanda fyrir hitti utan um daginn sem sagðist fengið 3 þús. kr. hafa í desemberuppbót og sagði að öryrkjar þetta fengju	O O O O F O O O O C F O O O F O O O C O O O F
139	Ég var að velta fyrir mér hver hefðin væri í þessum efnum , hverjar upphæðirnar hefðu verið og hvenær hefði verið tekið upp á þessu .	ég var að velta fyrir mér hver hefðin væri í þessum efnum hverjar upphæðirnar hefðu verið og hvenær hefði verið tekið upp á þessu	O C O C O O O O C O O O O O C C O O C C C O O O	ég var að velta fyrir mér hver hefðin í þessum efnum verið hefðu hverjar upphæðirnar væri og hvenær tekið verið hefði upp á þessu	O C O C O O O O O O O F F O O F O O F C F O O O
140	Er það eitthvert nýmæli að við veitum atvinnulausum eða öryrkjum ekki desemberuppbót ?	er það eitthvert nýmæli að við veitum atvinnulausum eða öryrkjum ekki desemberuppbót	C O O O O O C O O O O O	er það eitthvert nýmæli að við atvinnulausum eða öryrkjum veitum ekki desemberuppbót	C O O O O O O O O F O O
141	Hvernig hefur þessu verið háttað í gegnum tíðina ?	hvernig hefur þessu verið háttað í gegnum tíðina	O C O C C O O O	hvernig hefur þessu verið háttað í gegnum tíðina	O C O C C O O O
142	Hef ég sex mínútur eða svo ?	hef ég sex mínútur eða svo	C O O O O O	ég hef sex mínútur eða svo	O F O O O O
143	Sem sagt , örfáar spurningar .	sem sagt örfáar spurningar	O C O O	sem örfáar spurningar sagt	O O O F
144	Vandi Íbúðalánasjóðs var viðvarandi viðfangsefni og honum var lagt til fé , staða hans kortlögð og unnið mikið með mál hans , meira og minna allt kjörtímabilið . Gripið fram í : Lögum breytt .	vandi íbúðalánasjóðs var viðvarandi viðfangsefni og honum var lagt til fé staða hans kortlögð og unnið mikið með mál hans meira og minna allt kjörtímabilið gripið fram í lögum breytt	O O C O O O O C C O O O O C O C O O O O O O O O O C O O O C	vandi íbúðalánasjóðs var viðvarandi viðfangsefni og honum til var fé lagt staða hans kortlögð og mikið með mál hans unnið meira og minna allt kjörtímabilið gripið fram í breytt lögum	O O C O O O O O F O F O O C O O O O O F O O O O O C O O F O
145	Lögum var breytt og þar fram eftir götunum .	lögum var breytt og þar fram eftir götunum	O C C O O O O O	lögum var breytt og þar fram eftir götunum	O C C O O O O O
146	Það var að mörgu að hyggja þar , m.a. að bjarga honum gagnvart áliti ESA og annað í þeim dúr .	það var að mörgu að hyggja þar m.a. að bjarga honum gagnvart áliti esa og annað í þeim dúr	O C O O O O C O O C O O O O O O O O O	það var að mörgu þar hyggja að m.a. að honum gagnvart áliti esa og annað bjarga í þeim dúr	O C O O O F O O O O O O O O O F O O O
147	Síðan var Íbúðalánasjóður auðvitað nýttur í aðgerðir eins og 110<percent/>leiðina og honum lagt til fé í því skyni .	síðan var íbúðalánasjóður auðvitað nýttur í aðgerðir eins og 110<percent/>leiðina og honum lagt til fé í því skyni	O C O O C O O O O O O O C O O O O O	síðan íbúðalánasjóður auðvitað í aðgerðir eins nýttur og 110<percent/>leiðina var og honum lagt til fé í því skyni	O O O O O O F O O F O O C O O O O O
148	Það er því ekki eins og Íbúðalánasjóður hafi gleymst á þeim tíma .	það er því ekki eins og íbúðalánasjóður hafi gleymst á þeim tíma	O C O O O O O C C O O O	það er því ekki eins hafi og íbúðalánasjóður gleymst á þeim tíma	O C O O O F O O C O O O
149	Ég var aðallega ræðu minni að velta því upp og eiginlega harma að það skyldi vera þannig hjá núverandi ríkisstjórn að henni kæmi aldrei til hugar sá möguleiki gagnvart vanda ríkisfjármálanna og því að afla fjár til að setja í brýn verkefni , eins og við erum sammála að þurfi að gera með heilbrigðiskerfið , að að einhverju leyti að minnsta kosti gæti tekjuöflun komið til greina .	ég var aðallega ræðu minni að velta því upp og eiginlega harma að það skyldi vera þannig hjá núverandi ríkisstjórn að henni kæmi aldrei til hugar sá möguleiki gagnvart vanda ríkisfjármálanna og því að afla fjár til að setja í brýn verkefni eins og við erum sammála að þurfi að gera með heilbrigðiskerfið að að einhverju leyti að minnsta kosti gæti tekjuöflun komið til greina	O C O O O O C O O O O C C O O O O O O C O O C O O O O O O O O O O O C O O O O C O O O C O O O O C O C O O O O O O O O O C O C O O	ég aðallega ræðu var minni að velta því upp að það skyldi vera þannig hjá núverandi ríkisstjórn harma og eiginlega að henni aldrei til hugar sá möguleiki gagnvart vanda ríkisfjármálanna og því kæmi að fjár eins og afla við erum sammála til að setja í brýn verkefni að þurfi að gera með heilbrigðiskerfið að að einhverju leyti að minnsta kosti gæti tekjuöflun komið til greina	O O O F O O C O O O O C C O O O O F O O O O O O O O O O O O O O F O O O O F O C O O O C O O O O C O C O O O O O O O O O C O C O O
150	Það er orðin sú breyting á , klár pólitísk breyting á , að ríkisstjórnin það er bara tabú , það er bannað að ræða það í þessari ríkisstjórn .	það er orðin sú breyting á klár pólitísk breyting á að ríkisstjórnin það er bara tabú það er bannað að ræða það í þessari ríkisstjórn	O C C O O O O O O O O O O C O O O C O O O O O C O	það sú breyting á er klár pólitísk breyting á að ríkisstjórnin það bara orðin tabú það bannað er í þessari ríkisstjórn er ræða að það	O O O O F O O O O O O O O F O O O F O O O F F O O
151	Ég kalla það hömlun og vona að það móðgist enginn úti í þjóðfélaginu þó að ég segi það að menn skuli ekki einu sinni geta velt því fyrir sér .	ég kalla það hömlun og vona að það móðgist enginn úti í þjóðfélaginu þó að ég segi það að menn skuli ekki einu sinni geta velt því fyrir sér	O C O O O C O O C O O O O O O O C O O O C O O O C C O O O	ég kalla það hömlun og vona að það móðgist enginn úti í þjóðfélaginu segi þó að ég það velt skuli að geta menn ekki einu sinni því fyrir sér	O C O O O C O O C O O O O F O O O O F F O F O O O O O O O
152	Á fyrra kjörtímabili og í tíð fyrri ríkisstjórnar fóru menn það sem kölluð hefur verið blönduð leið , blönduð leið sparnaðar og tekjuöflunar .	á fyrra kjörtímabili og í tíð fyrri ríkisstjórnar fóru menn það sem kölluð hefur verið blönduð leið blönduð leið sparnaðar og tekjuöflunar	O O O O O O O O C O O O C C C O O O O O O O	á fyrra kjörtímabili og í tíð fyrri ríkisstjórnar fóru menn það sem verið blönduð leið blönduð leið hefur sparnaðar og kölluð tekjuöflunar	O O O O O O O O C O O O F O O O O F O O F O
153	Menn fóru ekki blinda niðurskurðarstefnu , austerity-stefnu , sem sætir vaxandi gagnrýni núna í hagfræðilegri umræðu alls staðar á Vesturlöndum .	menn fóru ekki blinda niðurskurðarstefnu austerity-stefnu sem sætir vaxandi gagnrýni núna í hagfræðilegri umræðu alls staðar á vesturlöndum	O C O O O O O C O O O O O O O O O O	menn fóru ekki blinda niðurskurðarstefnu austerity-stefnu sem sætir vaxandi gagnrýni núna í hagfræðilegri umræðu alls staðar á vesturlöndum	O C O O O O O C O O O O O O O O O O
154	Alþjóðagjaldeyrissjóðurinn gaf meira að segja út tímamótaskýrslu síðastliðið vor þar sem hann lagði til við lönd í efnahagsþrengingum að afla líka tekna við slíkar aðstæður og leggja þær byrðar á breiðustu bökin .	alþjóðagjaldeyrissjóðurinn gaf meira að segja út tímamótaskýrslu síðastliðið vor þar sem hann lagði til við lönd í efnahagsþrengingum að afla líka tekna við slíkar aðstæður og leggja þær byrðar á breiðustu bökin	O C O O O O O O O O O O C O O O O O O C O O O O O O C O O O O O	alþjóðagjaldeyrissjóðurinn gaf meira að segja út tímamótaskýrslu síðastliðið vor þar sem lagði hann til við lönd í efnahagsþrengingum að afla líka tekna við slíkar aðstæður og leggja þær byrðar á breiðustu bökin	O C O O O O O O O O O F O O O O O O O C O O O O O O C O O O O O
155	Þar hefur kannski að einhverju leyti verið litið til þess að hin blandaða leið hafði skilað góðum árangri á Íslandi .	þar hefur kannski að einhverju leyti verið litið til þess að hin blandaða leið hafði skilað góðum árangri á íslandi	O C O O O O C C O O O O O O C C O O O O	þar kannski að einhverju leyti hefur litið verið til þess að hin blandaða leið hafði skilað góðum árangri á íslandi	O O O O O F F F O O O O O O C C O O O O
156	Ég hef margtekið það fram úr þessum ræðustóli að ég fagnaði því að fjárlagafrumvarpið kom fram í haust og stefnt var að hallalausum fjárlögum .	ég hef margtekið það fram úr þessum ræðustóli að ég fagnaði því að fjárlagafrumvarpið kom fram í haust og stefnt var að hallalausum fjárlögum	O C C O O O O O O O C O O O C O O O O C C O O O	ég hef margtekið það fram úr þessum ræðustóli að ég fagnaði því að fjárlagafrumvarpið fram kom í haust og var stefnt að hallalausum fjárlögum	O C C O O O O O O O C O O O O F O O O F F O O O
157	Að því höfum við unnið hörðum höndum undanfarin þrjú ár eða meira að segja fjögur og hálft en síðustu þrjú árin eftir að við endurskoðuðum Forseti hringir . ríkisfjármálaáætlun til meðallangs tíma hefur verið stefnt að því að ná hallalausum fjárlögum 2014 og ég er eindreginn stuðningsmaður þess að það sé gert .	að því höfum við unnið hörðum höndum undanfarin þrjú ár eða meira að segja fjögur og hálft en síðustu þrjú árin eftir að við endurskoðuðum forseti hringir ríkisfjármálaáætlun til meðallangs tíma hefur verið stefnt að því að ná hallalausum fjárlögum 2014 og ég er eindreginn stuðningsmaður þess að það sé gert	O O C O C O O O O O O O O O O O O O O C O O O O O O O C C C O O O O O C O O O O O C O C O O O O O C C	að því við er hörðum höndum unnið undanfarin þrjú ár eða meira að segja fjögur og hálft og ég eindreginn stuðningsmaður höfum þess en síðustu þrjú árin hefur verið stefnt að því eftir að við ríkisfjármálaáætlun endurskoðuðum til meðallangs tíma forseti hringir að hallalausum fjárlögum 2014 ná að það sé gert	O O O F O O F O O O O O O O O O O O O O O F O O O O O C C C O O O O O O F O O O O C O O O O F O O C C
158	Herra forseti . Það þarf alltaf að vega það og meta vel og vandlega hvort ríkið geri rétt í því að afsala sér eða selja þær eignir , losa þær eða láta þær skila af sér arði .	herra forseti það þarf alltaf að vega það og meta vel og vandlega hvort ríkið geri rétt í því að afsala sér eða selja þær eignir losa þær eða láta þær skila af sér arði	O O O C O O C O O O O O C O O C O O O O C O O C O O C O O C O C O O O	herra forseti það þarf alltaf að það og vega vel og vandlega meta hvort geri ríkið rétt í því að sér afsala eða þær eignir selja losa þær eða láta þær af skila sér arði	O O O C O O O O F O O O C O F O O O O O O F O O O F C O O C O O F O O
159	Ef við tökum Landsvirkjun sem dæmi þá væri það um það bil það síðasta undir sólinni sem ég teldi að íslenska ríkið og þjóðin ætti að láta frá sér .	ef við tökum landsvirkjun sem dæmi þá væri það um það bil það síðasta undir sólinni sem ég teldi að íslenska ríkið og þjóðin ætti að láta frá sér	O O C O O O O C O O O O O O O O O O C O O O O O C O C O O	ef tökum við landsvirkjun sem dæmi þá væri það um það bil það síðasta undir sólinni teldi sem ég að íslenska ríkið og þjóðin ætti að láta frá sér	O F O O O O O C O O O O O O O O F O O O O O O O C O C O O
160	Það er augljóst mál að þessi sameign okkar getur skilað vaxandi arði á komandi árum til eiganda síns , þjóðarinnar , ef við höldum rétt á spilunum .	það er augljóst mál að þessi sameign okkar getur skilað vaxandi arði á komandi árum til eiganda síns þjóðarinnar ef við höldum rétt á spilunum	O C O O O O O O C C O O O O O O O O O O O C O O O	það er augljóst mál að getur þessi sameign okkar skilað vaxandi arði á komandi árum til eiganda síns þjóðarinnar ef höldum við rétt á spilunum	O C O O O F O O O C O O O O O O O O O O F O O O O
161	Hvers vegna ættum við þá að láta það frá okkur ?	hvers vegna ættum við þá að láta það frá okkur	O O C O O O C O O O	hvers vegna við þá ættum að það frá okkur láta	O O O O F O O O O F
162	Varðandi sjávarútveginn þá veifa menn því hér mikið að hann borgi núna meiri skatta til ríkisins en áður .	varðandi sjávarútveginn þá veifa menn því hér mikið að hann borgi núna meiri skatta til ríkisins en áður	C O O C O O O O O O C O O O O O O O	varðandi sjávarútveginn þá veifa menn því hér mikið að hann núna meiri skatta til ríkisins borgi en áður	C O O C O O O O O O O O O O O F O O
163	Það er rétt .	það er rétt	O C O	það rétt er	O O F
164	Um 20 milljarða , hafa einhverjir sagt hér og ég dreg ekki úr því að það geti verið nærri lagi ef við tökum skattgreiðslur sjávarútvegsfyrirtækjanna .	um 20 milljarða hafa einhverjir sagt hér og ég dreg ekki úr því að það geti verið nærri lagi ef við tökum skattgreiðslur sjávarútvegsfyrirtækjanna	O O O C O C O O O C O O O O O C C O O O O C O O	um 20 milljarða hafa einhverjir sagt hér og ég ekki úr því geti að verið dreg það nærri lagi ef við tökum skattgreiðslur sjávarútvegsfyrirtækjanna	O O O C O C O O O O O O F O F F O O O O O C O O
165	En hvers vegna er það ?	en hvers vegna er það	O O O C O	en hvers vegna er það	O O O C O
166	Jú , það er vegna þess að sjávarútvegurinn er loksins farinn að borga tekjuskatt .	jú það er vegna þess að sjávarútvegurinn er loksins farinn að borga tekjuskatt	O O C O O O O C O C O C O	jú það vegna er þess að sjávarútvegurinn er loksins farinn borga að tekjuskatt	O O O F O O O C O C F O O
167	Stór hluti fyrirtækjanna er nú búinn að vinna upp allt uppsafnað tap , sum þeirra eru orðin skuldlaus og eru með þvílíka fantaafkomu að auðvitað borga þau tekjuskatt .	stór hluti fyrirtækjanna er nú búinn að vinna upp allt uppsafnað tap sum þeirra eru orðin skuldlaus og eru með þvílíka fantaafkomu að auðvitað borga þau tekjuskatt	O O O C O C O C O O O O C O O O O O O C C O O O C O O	stór hluti búinn fyrirtækjanna er nú og með þvílíka eru fantaafkomu að vinna upp allt uppsafnað tap sum þeirra eru orðin skuldlaus að auðvitað þau tekjuskatt borga	O O F O F O O O O F O O C O O O O O O C C O O O O O F
168	Það er gott og ég er sammála því að sjávarútvegurinn þarf að vera sterkur og hann þarf að geta fjárfest og hann þarf að geta byggst upp .	það er gott og ég er sammála því að sjávarútvegurinn þarf að vera sterkur og hann þarf að geta fjárfest og hann þarf að geta byggst upp	O C O O O C O O O O C O C O O O C O C C O O C O C C O	það er gott og ég er sammála því að sjávarútvegurinn að sterkur vera þarf þarf og hann að geta fjárfest og hann þarf að geta byggst upp	O C O O O C O O O O O O C F F O O O C C O O C O C C O
169	En það fara ekki bara peningar í það .	en það fara ekki bara peningar í það	O O C O O O O O	en það fara ekki bara peningar í það	O O C O O O O O
170	Það fara líka peningar í hæstu arðgreiðslur , einhverjar hæstu arðgreiðslur sem við höfum séð ganga ár eftir ár út úr einni atvinnugrein til eigenda sinna .	það fara líka peningar í hæstu arðgreiðslur einhverjar hæstu arðgreiðslur sem við höfum séð ganga ár eftir ár út úr einni atvinnugrein til eigenda sinna	O C O O O O O O O O O O C C C O O O O O O O O O O	það líka peningar í hæstu arðgreiðslur fara einhverjar hæstu arðgreiðslur sem við séð höfum ár eftir ár út úr einni atvinnugrein ganga til eigenda sinna	O O O O O O F O O O O O F F O O O O O O O F O O O
171	Þær arðgreiðslur eru sprottnar af því að sjávarútvegurinn hefur þennan verðmæta aðgang að sameiginlegri auðlind sem er í óvenjulega góðu ástandi og gefur færi á mjög mikilli arðsemi eins og við sjáum á stóru fyrirtækjunum til dæmis sem hafa sterka stöðu í veiðiheimildum í uppsjávartegundum .	þær arðgreiðslur eru sprottnar af því að sjávarútvegurinn hefur þennan verðmæta aðgang að sameiginlegri auðlind sem er í óvenjulega góðu ástandi og gefur færi á mjög mikilli arðsemi eins og við sjáum á stóru fyrirtækjunum til dæmis sem hafa sterka stöðu í veiðiheimildum í uppsjávartegundum	O O C C O O O O C O O O O O O O C O O O O O C O O O O O O O O C O O O O O O C O O O O O O	þær arðgreiðslur af því að hefur sjávarútvegurinn eru er sprottnar þennan verðmæta aðgang að sameiginlegri auðlind sem í óvenjulega góðu ástandi og gefur færi á mjög mikilli arðsemi eins og við sjáum á stóru fyrirtækjunum til dæmis sem hafa sterka stöðu í veiðiheimildum í uppsjávartegundum	O O O O O F O F F F O O O O O O O O O O O O C O O O O O O O O C O O O O O O C O O O O O O
172	Ég man ekki dæmi rekstrar sem skilar jafn vel af sér og til dæmis rekstur Síldarvinnslunnar í Neskaupstað þessi missirin .	ég man ekki dæmi rekstrar sem skilar jafn vel af sér og til dæmis rekstur síldarvinnslunnar í neskaupstað þessi missirin	O C O O O O C O O O O O O O O O O O O O	ég ekki dæmi rekstrar man sem jafn vel af sér og til dæmis rekstur síldarvinnslunnar í neskaupstað þessi missirin skilar	O O O O F O O O O O O O O O O O O O O F
173	7 milljarða hagnaður á þó ekki meiri veltu en þar er auðvitað fádæma góð afkoma , fádæma góð afkoma og það er í þetta sem við erum meðal annars að vísa .	7 milljarða hagnaður á þó ekki meiri veltu en þar er auðvitað fádæma góð afkoma fádæma góð afkoma og það er í þetta sem við erum meðal annars að vísa	O O O O O O O O O O C O O O O O O O O O C O O O O C O O O C	7 milljarða hagnaður á þó ekki meiri veltu en þar er auðvitað fádæma góð afkoma fádæma góð afkoma og það er í þetta sem erum vísa við meðal annars að	O O O O O O O O O O C O O O O O O O O O C O O O F F O O O O
174	Forseti hringir .	forseti hringir	O C	forseti hringir	O C
175	Ef við lítum yfir greinina í heild þá hefur hún mikla burði til að leggja líka af mörkum .	ef við lítum yfir greinina í heild þá hefur hún mikla burði til að leggja líka af mörkum	O O C O O O O O C O O O O O C O O O	ef lítum við yfir greinina í heild þá hefur hún mikla burði til að líka leggja af mörkum	O F O O O O O O C O O O O O O F O O
176	Frú forseti . Nei , það á væntanlega eftir að gera ráð fyrir því í sjálfu sér .	frú forseti nei það á væntanlega eftir að gera ráð fyrir því í sjálfu sér	O O O O C O O O O O O C O O O	frú forseti nei það á væntanlega eftir í sjálfu sér að ráð gera fyrir því	O O O O C O O O O O O O F O O
177	Verði verðlagsuppfærslan hærri og verðbólgan eða breyting launavísitölunnar , frekar en neysluverðsvísitalan að ég held , hærri milli ára en menn gerðu ráð fyrir þegar þeir lögðu frumvarpið fram þá er talan röng sem þar kemur fram , persónufrádrátturinn verður þá eitthvað meira en 48 þúsund og eitthvað krónur á mánuði eins og menn voru að giska á að hann yrði .	verði verðlagsuppfærslan hærri og verðbólgan eða breyting launavísitölunnar frekar en neysluverðsvísitalan að ég held hærri milli ára en menn gerðu ráð fyrir þegar þeir lögðu frumvarpið fram þá er talan röng sem þar kemur fram persónufrádrátturinn verður þá eitthvað meira en 48 þúsund og eitthvað krónur á mánuði eins og menn voru að giska á að hann yrði	C O O O O O O O O O O O O O O O C O O C O O O O C O O O C O O O O C O O C O O O O O O O O O O O O O O C O C O O O C	verði verðlagsuppfærslan hærri og verðbólgan eða breyting launavísitölunnar frekar en neysluverðsvísitalan að ég hærri milli ára held en menn ráð gerðu fyrir þegar lögðu þeir frumvarpið fram þá er talan röng sem þar kemur fram persónufrádrátturinn verður þá eitthvað meira en 48 þúsund og eitthvað krónur á mánuði eins og menn giska að voru á að hann yrði	C O O O O O O O O O O O O O O O C O O O F O O F O O O O C O O O O C O O C O O O O O O O O O O O O O O F O F O O O C
178	Í sjálfu sér á það ekki endilega að hafa áhrif að því tilskildu að laun og tekjur fylgi upp í sama takti .	í sjálfu sér á það ekki endilega að hafa áhrif að því tilskildu að laun og tekjur fylgi upp í sama takti	O O O C O O O O C O O O C O O O O C O O O O	í á hafa sjálfu sér það ekki endilega að áhrif að því tilskildu að laun og tekjur fylgi upp í sama takti	O F F O O O O O O O O O C O O O O C O O O O
179	Þá helst breytan á báðar hliðar óbreytt , þá á persónufrádrátturinn í sjálfu sér ekki að kosta meira enda sé það þannig að þessir hlutir þróist í sama takti með hliðsjón af verðlagi .	þá helst breytan á báðar hliðar óbreytt þá á persónufrádrátturinn í sjálfu sér ekki að kosta meira enda sé það þannig að þessir hlutir þróist í sama takti með hliðsjón af verðlagi	O C O O O O O O C O O O O O O C O O O C O O O O C O O O O O O O	þá helst breytan á báðar hliðar óbreytt þá persónufrádrátturinn í á sjálfu sér ekki enda sé það þannig að kosta meira að þróist þessir hlutir í sama takti með hliðsjón af verðlagi	O C O O O O O O O O F O O O O C O O O C O O F O O O O O O O O O
180	Væntanlega er þessi tala þá of lág miðað við það sem í stefnir með verðlagsþróun .	væntanlega er þessi tala þá of lág miðað við það sem í stefnir með verðlagsþróun	O C O O O O O C O O O O C O O	væntanlega þessi tala er þá of lág miðað við það sem stefnir í með verðlagsþróun	O O O F O O O C O O O F O O O
181	Til að svara þessu með eldsneytisgjöldin , nei , það voru kannski ekki miklar umræður um þetta , aðeins var þetta þó rifjað upp .	til að svara þessu með eldsneytisgjöldin nei það voru kannski ekki miklar umræður um þetta aðeins var þetta þó rifjað upp	O O C O O O O O C O O O O O O O C O O C O	til að voru þessu með eldsneytisgjöldin nei það kannski svara ekki miklar umræður um þetta aðeins var þetta þó rifjað upp	O O F O O O O O O F O O O O O O C O O C O
182	Ég man margar heitar ræður hér og tillögur á síðasta kjörtímabili þegar bensínverð og olíuverð var á svipuðum slóðum og það er í dag , um að það ætti að stórlækka það , það væri verið að drepa alla með þessum bensíngjöldum .	ég man margar heitar ræður hér og tillögur á síðasta kjörtímabili þegar bensínverð og olíuverð var á svipuðum slóðum og það er í dag um að það ætti að stórlækka það það væri verið að drepa alla með þessum bensíngjöldum	O C O O O O O O O O O O O O O C O O O O O C O O O O O C O C C O C O O C O O O O	ég margar heitar ræður hér og tillögur á síðasta kjörtímabili þegar bensínverð og olíuverð var á svipuðum slóðum og það man í dag er um að það ætti það væri verið að það stórlækka að alla drepa með þessum bensíngjöldum	O O O O O O O O O O O O O O F O O O O O F O O F O O O C O C C O O F O O F O O O
183	En nú er annað uppi , nú er hér ekki lagt til að hreyfa neitt við þessu .	en nú er annað uppi nú er hér ekki lagt til að hreyfa neitt við þessu	O O C O O O C O O C O O C O O O	en nú er annað uppi er lagt nú hér ekki til að hreyfa neitt við þessu	O O C O O F F O O O O O C O O O
184	Þó vottar fyrir örlitlu samviskubiti einhvers staðar vegna þess að í nefndaráliti meiri hlutans er svolítið vandræðalegt orðalag um að þetta sé nú ekki eins tilfinnanlegt og ella vegna þess að innkaupsverð á bensíni hafi heldur lækkað .	þó vottar fyrir örlitlu samviskubiti einhvers staðar vegna þess að í nefndaráliti meiri hlutans er svolítið vandræðalegt orðalag um að þetta sé nú ekki eins tilfinnanlegt og ella vegna þess að innkaupsverð á bensíni hafi heldur lækkað	O C O O O O O O O O O O O O C O O O O O O C O O O O O O O O O O O O C O C	þó vottar fyrir örlitlu samviskubiti einhvers staðar vegna þess að í nefndaráliti meiri hlutans er svolítið vandræðalegt orðalag um að þetta sé nú ekki eins tilfinnanlegt og ella vegna þess að innkaupsverð á bensíni lækkað hafi heldur	O C O O O O O O O O O O O O C O O O O O O C O O O O O O O O O O O O F F O
185	Þannig er það afgreitt .	þannig er það afgreitt	O C O C	þannig það afgreitt er	O O F F
186	Frú forseti . Það skyldu nú ekki eiga eftir að verða örlög þeirra sem nú segjast ætla að taka að sér að ná mikilli sátt um þetta mál að finna út að það er hægara sagt en gert .	frú forseti það skyldu nú ekki eiga eftir að verða örlög þeirra sem nú segjast ætla að taka að sér að ná mikilli sátt um þetta mál að finna út að það er hægara sagt en gert	O O O C O O C O O C O O O O C C O C O O O C O O O O O O C O O O C O C O C	frú forseti það skyldu nú ekki eiga eftir að verða örlög þeirra sem nú segjast ætla að taka að sér að mikilli sátt um þetta mál ná að út að finna er það hægara sagt en gert	O O O C O O C O O C O O O O C C O C O O O O O O O O F O O O F F O O C O C
187	Það er auðvelt að elta uppi alla óánægju og ágreining sem rís þegar verið er að lenda stórum og flóknum málum af þessu tagi .	það er auðvelt að elta uppi alla óánægju og ágreining sem rís þegar verið er að lenda stórum og flóknum málum af þessu tagi	O C O O C O O O O O O C O C C O C O O O O O O O	það er auðvelt að uppi elta alla óánægju og ágreining sem þegar er verið rís að lenda stórum og flóknum málum af þessu tagi	O C O O O F O O O O O O F C F O C O O O O O O O
188	Þetta snýst vissulega og réttilega , eins og hv. þm. Birgir Ármannsson kom inn á , oft um að finna jafnvægi og settla mál en það er hægara sagt en gert .	þetta snýst vissulega og réttilega eins og hv. þm. birgir ármannsson kom inn á oft um að finna jafnvægi og settla mál en það er hægara sagt en gert	O C O O O O O O O C O O O O O O C O O O O C O O C O C O C	þetta vissulega og réttilega snýst er eins oft en það hægara og hv. þm. birgir ármannsson kom inn á um finna að jafnvægi og settla mál sagt gert en	O O O O F F O O O O O O O O O O C O O O F O O O C O C F O
189	Íhaldssemin er oft mikil þegar komast á áfram með framsækna löggjöf af þessu tagi .	íhaldssemin er oft mikil þegar komast á áfram með framsækna löggjöf af þessu tagi	O C O O O C O O O O O O O C	íhaldssemin er oft mikil þegar áfram komast með framsækna löggjöf af þessu tagi á	O C O O O O F O O O O O O C
190	Varðandi andstöðuupptalningu þá hina miklu sem hér kom fram í ræðu ráðherrans nei , ræðu hv. þingmanns , tilvonandi ráðherra hugsanlega einhvern tímann síðar á öldinni , þá bið ég hv. þingmann aðeins að gæta sín .	varðandi andstöðuupptalningu þá hina miklu sem hér kom fram í ræðu ráðherrans nei ræðu hv. þingmanns tilvonandi ráðherra hugsanlega einhvern tímann síðar á öldinni þá bið ég hv. þingmann aðeins að gæta sín	C O O O O O O C O O O O O O O O O O O O O O O O O C O O O O O C O	varðandi andstöðuupptalningu þá hina miklu sem hér fram í ræðu ráðherrans nei ræðu hv. þingmanns kom tilvonandi ráðherra hugsanlega einhvern tímann síðar á öldinni þá bið ég hv. þingmann aðeins að gæta sín	C O O O O O O O O O O O O O O F O O O O O O O O O C O O O O O C O
191	Er ekki fullmikið í lagt að segja að allir þeir aðilar sem hv. þingmaður taldi upp hafi verið algjörlega á móti málinu ?	er ekki fullmikið í lagt að segja að allir þeir aðilar sem hv. þingmaður taldi upp hafi verið algjörlega á móti málinu	C O O C O O O O C C O O O O O O C O O O C O	ekki verið að að allir þeir aðilar segja algjörlega á móti málinu hafi er fullmikið í lagt taldi sem hv. þingmaður upp	O F O O O O O F O O O O F F O O C F O O O O
