idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1217	På tross av at trommesettet er hakket hvassere , og du får mulighet til å komponere egne låter , bærer serien preg av å ha blitt litt tøysete - låtutvalget passer bedre til en « Absolute Music » enn « Guitar Hero » .	på tross av at trommesettet er hakket hvassere og du får mulighet til å komponere egne låter bærer serien preg av å ha blitt litt tøysete låtutvalget passer bedre til en « absolute music » enn « guitar hero »	på tross av at trommesettet hakket er hvassere og får du mulighet til å komponere egne låter bærer serien preg av å ha blitt litt tøysete låtutvalget passer bedre til en « absolute music » enn « guitar hero »	O O O O O O F O O F O O O O C O O C O O O O F F O O O C O O O O O O O O O O O O	på tross av at trommesettet hakket hvassere og du bærer får mulighet til å komponere egne låter serien preg blitt av å ha litt tøysete låtutvalget passer bedre til en er « absolute music » enn « guitar hero »	O O O O O O O O O F C O O O C O O O O F O O C O O O C O O O F O O O O O O O O O
1218	Her gjør « Rock Band 2 » en bedre jobb , og ender derfor hakket høyere opp på terningen .	her gjør « rock band 2 » en bedre jobb og ender derfor hakket høyere opp på terningen	her gjør « rock band 2 » en bedre jobb og derfor ender hakket høyere opp på terningen	O C O O O O O O O O O O F O O O O O	her gjør ender « rock band 2 » en bedre jobb og derfor hakket høyere opp på terningen	O C F O O O O O O O O O O O O O O O
1219	Begge spillene kan imidlertid trygt anbefales som et sosialt samlingspunkt i stua - det er overraskende lett å få med selv dem som til vanlig fnyser av dataspill som sosial moro .	begge spillene kan imidlertid trygt anbefales som et sosialt samlingspunkt i stua det er overraskende lett å få med selv dem som til vanlig fnyser av dataspill som sosial moro	begge kan spillene imidlertid trygt anbefales som et sosialt samlingspunkt i stua det er overraskende lett å med få selv dem som til fnyser vanlig av dataspill som sosial moro	O F O O O C O O O O O O O C O O O O F O O O O F O O O O O O	begge spillene kan fnyser imidlertid trygt som et sosialt samlingspunkt i stua det anbefales er overraskende lett å få med selv dem som til vanlig av dataspill som sosial moro	O O C F O O O O O O O O O F C O O O C O O O O O O O O O O O
1220	Timene regelrett flyr mens man gyver løs på låt etter låt , og latteren sitter garantert løst .	timene regelrett flyr mens man gyver løs på låt etter låt og latteren sitter garantert løst	timene regelrett flyr mens man gyver løs på låt etter låt og latteren garantert sitter løst	O O C O O C O O O O O O O O F O	timene regelrett sitter flyr mens man løs på låt etter låt gyver og latteren garantert løst	O O F C O O O O O O O F O O O O
1221	Til info for de av dere som virkelig vil perfeksjonere opplevelsen , går det også an å mikse litt spillene imellom .	til info for de av dere som virkelig vil perfeksjonere opplevelsen går det også an å mikse litt spillene imellom	til info for de av dere som vil virkelig perfeksjonere opplevelsen går det også an å litt mikse spillene imellom	O O O O O O O F O C O C O O O O O F O O	perfeksjonere til info for de av dere som virkelig vil opplevelsen går det også an å litt spillene mikse imellom	F O O O O O O O O C O C O O O O O O F O
1222	Vi endte for eksempel opp med å spille « Rock Band 2 » med trommesettet til « Guitar Hero : World Tour » på Xbox 360 , noe som virkelig ga oss det beste fra begge verdener .	vi endte for eksempel opp med å spille « rock band 2 » med trommesettet til « guitar hero world tour » på xbox 360 noe som virkelig ga oss det beste fra begge verdener	endte vi for eksempel opp med å spille « rock band 2 » med trommesettet til « guitar hero world tour » på xbox 360 noe som virkelig ga oss det beste fra begge verdener	F O O O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O O O	vi for eksempel opp med å « rock band 2 » med trommesettet til « guitar hero world tour » på xbox 360 noe som virkelig ga oss spille det beste fra begge endte verdener	O O O O O O O O O O O O O O O O O O O O O O O O O O C O F O O O O F O
1223	Søvnløs Svindal knuste konkurrentene i super-G	søvnløs svindal knuste konkurrentene i super-g	søvnløs svindal konkurrentene knuste i super-g	O O O F O O	søvnløs svindal knuste konkurrentene i super-g	O O C O O O
1224	- Fant aldri hvilepulsen etter utforseieren .	fant aldri hvilepulsen etter utforseieren	fant aldri hvilepulsen etter utforseieren	C O O O O	fant aldri hvilepulsen etter utforseieren	C O O O O
1225	Det var et aldri så lite eventyr da Aksel Lund Svindal kunne krone den lange og målbevisste veien tilbake fra skadene han pådro seg i Beaver Creek med seier i utforløypa « Birds of prey » fredag .	det var et aldri så lite eventyr da aksel lund svindal kunne krone den lange og målbevisste veien tilbake fra skadene han pådro seg i beaver creek med seier i utforløypa « birds of prey » fredag	var det et aldri så lite eventyr da aksel lund svindal kunne den krone lange og målbevisste veien tilbake fra skadene pådro han seg i beaver creek med seier i utforløypa « birds of prey » fredag	F O O O O O O O O O O C O F O O O O O O O F O O O O O O O O O O O O O O O	det var et aldri så lite eventyr da aksel lund svindal krone den lange og målbevisste veien tilbake pådro fra kunne skadene han seg i beaver creek med seier i utforløypa « birds of prey » fredag	O C O O O O O O O O O C O O O O O O F O F O O O O O O O O O O O O O O O O
1226	Lørdag beviste Svindal at triumfen på langt nær var noe blaff , og gikk like gjerne hen og vant super-G-øvelsen dagen derpå i ren utklassingsstil .	lørdag beviste svindal at triumfen på langt nær var noe blaff og gikk like gjerne hen og vant super-g-øvelsen dagen derpå i ren utklassingsstil	lørdag beviste svindal at triumfen på langt nær var noe blaff og like gikk gjerne hen vant og super-g-øvelsen dagen derpå i ren utklassingsstil	O C O O O O O O C O O O O F O O F O O O O O O O	lørdag svindal at triumfen på langt nær noe blaff og gikk like gjerne hen og var vant super-g-øvelsen dagen derpå beviste i ren utklassingsstil	O O O O O O O O O O C O O O O F C O O O F O O O
1227	Det var imidlertid ingen selvfølge at alpinhelten skulle lykkes i VM-løypa fra 1999 , oppladningen til rennet var nemlig alt annet enn ideell .	det var imidlertid ingen selvfølge at alpinhelten skulle lykkes i vm-løypa fra 1999 oppladningen til rennet var nemlig alt annet enn ideell	det var imidlertid ingen selvfølge at alpinhelten skulle i lykkes vm-løypa fra 1999 oppladningen til var rennet nemlig alt annet enn ideell	O C O O O O O C O F O O O O O F O O O O O O	det var imidlertid ingen selvfølge at skulle alpinhelten lykkes i vm-løypa fra 1999 oppladningen var til rennet nemlig alt annet enn ideell	O C O O O O F O C O O O O O F O O O O O O O
1228	Den vanligvis så sindige NERO-løperen hadde problemer med å komme seg ned på jorda igjen etter utforseieren .	den vanligvis så sindige nero-løperen hadde problemer med å komme seg ned på jorda igjen etter utforseieren	den vanligvis så sindige nero-løperen hadde problemer med å komme seg ned på jorda igjen etter utforseieren	O O O O O C O O O C O O O O O O O	den vanligvis så sindige nero-løperen hadde problemer med å seg ned på jorda komme igjen etter utforseieren	O O O O O C O O O O O O O F O O O
1229	- Dette hadde jeg ikke regnet med .	dette hadde jeg ikke regnet med	dette jeg hadde regnet ikke med	O O F F O O	dette hadde jeg ikke med regnet	O C O O O F
1230	Etter seieren på fredag var det veldig vanskelig å få sove .	etter seieren på fredag var det veldig vanskelig å få sove	etter seieren på fredag var det veldig vanskelig å få sove	O O O O C O O O O C C	etter få seieren på fredag sove var det veldig vanskelig å	O F O O O F C O O O O
1231	Jeg var høyt oppe og sov ikke i det hele tatt .	jeg var høyt oppe og sov ikke i det hele tatt	jeg høyt var oppe sov og ikke i det hele tatt	O O F O F O O O O O O	jeg høyt oppe og sov ikke var i det hele tatt	O O O O C O F O O O O
1232	Jeg følte aldri at jeg fikk hvilepuls i løpet av natten , sier Svindal til Dagbladet.no .	jeg følte aldri at jeg fikk hvilepuls i løpet av natten sier svindal til dagbladet.no	jeg følte aldri at jeg hvilepuls fikk i løpet av sier natten svindal til dagbladet.no	O C O O O O F O O O F O O O O	jeg følte sier aldri fikk at jeg hvilepuls i løpet av natten svindal til dagbladet.no	O C F O F O O O O O O O O O O
1233	Søvnproblemer til tross - Svindal så på ingen måter preget ut .	søvnproblemer til tross svindal så på ingen måter preget ut	søvnproblemer til tross svindal så på ingen måter preget ut	O O O O C O O O O O	søvnproblemer til tross svindal på så ingen måter preget ut	O O O O O F O O O O
1234	Romerikingen var utilnærmelig i den nedre delen av løypa og så nærmeste konkurrent Hermann Maier tape halvsekundet fra siste mellomtid og ned .	romerikingen var utilnærmelig i den nedre delen av løypa og så nærmeste konkurrent hermann maier tape halvsekundet fra siste mellomtid og ned	romerikingen var utilnærmelig i den nedre delen av løypa og nærmeste så konkurrent hermann tape maier halvsekundet fra siste mellomtid og ned	O C O O O O O O O O O F O O F O O O O O O O	romerikingen var utilnærmelig i den nedre delen tape av løypa og så nærmeste konkurrent hermann maier halvsekundet fra siste mellomtid og ned	O C O O O O O F O O O C O O O O O O O O O O
1235	« The Herminator » måtte se seg slått med 45 hundredeler i mål .	« the herminator » måtte se seg slått med 45 hundredeler i mål	« the herminator » måtte se seg slått med 45 hundredeler i mål	O O O O C C O O O O O O O	« the herminator » måtte seg se slått med 45 hundredeler i mål	O O O O C O F O O O O O O
1236	- Jeg var smart gjennom hele løypa , og kjørte taktisk i den vanskelige delen der mange kjørte ut .	jeg var smart gjennom hele løypa og kjørte taktisk i den vanskelige delen der mange kjørte ut	jeg smart var gjennom hele løypa kjørte og taktisk i den vanskelige delen der mange kjørte ut	O O F O O O F O O O O O O O O C O	jeg smart gjennom hele løypa og kjørte kjørte taktisk i var den vanskelige delen der mange ut	O O O O O O F C O O F O O O O O O
1237	Da jeg kom i mål visste jeg at jeg hadde gjort et bra løp .	da jeg kom i mål visste jeg at jeg hadde gjort et bra løp	da jeg kom i mål jeg visste at hadde jeg gjort et bra løp	O O C O O O F O F O C O O O	gjort da jeg i mål visste jeg at jeg kom hadde et bra løp	F O O O O C O O O F C O O O
1238	Det første man lærer i alpint er aldri å juble før du har sett på lystavla i mål , men for å si det på en annen måte hadde jeg blitt veldig overrasket om tiden min ikke hadde vært god .	det første man lærer i alpint er aldri å juble før du har sett på lystavla i mål men for å si det på en annen måte hadde jeg blitt veldig overrasket om tiden min ikke hadde vært god	det første man lærer i alpint aldri er juble å før du har sett på lystavla i mål men for å det si på en annen hadde måte jeg blitt veldig overrasket om tiden min ikke hadde vært god	O O O C O O O F F O O O C C O O O O O O O O F O O O F O O C O C O O O O F F O	det første man lærer i alpint aldri å før du har på lystavla i mål men for å juble si det hadde på en annen måte jeg er blitt veldig om tiden overrasket min sett ikke hadde vært god	O O O C O O O O O O C O O O O O O O F C O F O O O O O F C O O O F O F O C C O
1239	Det var ikke mange feilene jeg gjorde nedover , oppsummerer Svindal .	det var ikke mange feilene jeg gjorde nedover oppsummerer svindal	det var ikke mange feilene jeg gjorde nedover svindal oppsummerer	O C O O O O C O O F	det ikke mange feilene jeg gjorde nedover var svindal oppsummerer	O O O O O C O F O F
1240	Da Aksel Lund Svindal vant verdenscupen i 2007 , var det etter en vanvittig sluttspurt under avslutningshelgen i Lenzerheide med tre strake seire .	da aksel lund svindal vant verdenscupen i 2007 var det etter en vanvittig sluttspurt under avslutningshelgen i lenzerheide med tre strake seire	da aksel lund vant svindal verdenscupen i 2007 var det etter en vanvittig sluttspurt under avslutningshelgen i lenzerheide med tre strake seire	O O O F O O O O C O O O O O O O O O O O O O	da aksel vant lund svindal verdenscupen i 2007 var det etter en vanvittig sluttspurt under avslutningshelgen i lenzerheide med tre strake seire	O O F O O O O O C O O O O O O O O O O O O O
1241	Nå har han to på rad , og med storslalåm på programmet i morgen , er det lov å drømme om et ekte hattrick også i Colorado .	nå har han to på rad og med storslalåm på programmet i morgen er det lov å drømme om et ekte hattrick også i colorado	nå har han to på rad og med storslalåm på programmet i morgen det er lov drømme å om et ekte hattrick også i colorado	O C O O O O O O O O O O O O F O F O O O O O O O O	nå har han to er på rad og med storslalåm på programmet i drømme morgen det lov å om et ekte hattrick også i colorado	O C O O F O O O O O O O O F O O O O O O O O O O O
1242	- Man skal ikke si at det ikke mulig å vinne i morgen .	man skal ikke si at det ikke mulig å vinne i morgen	man skal ikke si at det ikke mulig å i vinne morgen	O C O C O O O O O O F O	man skal ikke vinne si at det ikke mulig å i morgen	O C O F C O O O O O O O
1243	Storslalåmformen er veldig god og akkurat nå ser alt veldig bra ut .	storslalåmformen er veldig god og akkurat nå ser alt veldig bra ut	er storslalåmformen veldig god og akkurat nå ser alt veldig bra ut	F O O O O O O C O O O O	storslalåmformen er ser veldig god og akkurat nå alt veldig bra ut	O C F O O O O O O O O O
1244	Jeg skal ihvertfall prøve , lover Svindal Dagbladet.no .	jeg skal ihvertfall prøve lover svindal dagbladet.no	jeg skal ihvertfall prøve lover svindal dagbladet.no	O C O F F O O	prøve jeg skal lover ihvertfall svindal dagbladet.no	F O C F O O O
1245	Om ikke skulle bli seier , er landslagssjef Marius Arnesen strålende fornøyd med helgen og at Svindal er tilbake i toppen av verdenscupsirkuset .	om ikke skulle bli seier er landslagssjef marius arnesen strålende fornøyd med helgen og at svindal er tilbake i toppen av verdenscupsirkuset	om ikke skulle bli seier landslagssjef er marius arnesen strålende fornøyd med helgen og at er svindal tilbake i toppen av verdenscupsirkuset	O O C C O O F O O O O O O O O F O O O O O O	om ikke skulle bli seier landslagssjef marius arnesen strålende fornøyd med helgen og er at svindal tilbake er i toppen av verdenscupsirkuset	O O C C O O O O O O O O O F O O O F O O O O
1246	- Det er ikke mulig å slutte å la seg imponere av Aksel Lund Svindal .	det er ikke mulig å slutte å la seg imponere av aksel lund svindal	det er ikke mulig å slutte å imponere la seg av aksel lund svindal	O C O O O C O F F O O O O O	det ikke mulig å slutte imponere å la er seg av aksel lund svindal	O O O O C F O C F O O O O O
1247	Det er veldig sjeldent at samme mann vinner to konkurranser etter hverandre i verdenscupen , og at han skulle klare det etter utladningen på fredag , er helt ekstremt , understreker Arnesen overfor Dagbladet.no	det er veldig sjeldent at samme mann vinner to konkurranser etter hverandre i verdenscupen og at han skulle klare det etter utladningen på fredag er helt ekstremt understreker arnesen overfor dagbladet.no	det er veldig sjeldent at samme mann vinner to konkurranser etter hverandre i verdenscupen og at han skulle klare det etter utladningen på fredag er helt ekstremt understreker arnesen overfor dagbladet.no	O C O O O O O C O O O O O O O O O F F O O O O O C O O C O O O	er det er veldig sjeldent at klare samme mann to konkurranser etter hverandre i verdenscupen og at han skulle det etter utladningen på fredag helt ekstremt understreker arnesen vinner overfor dagbladet.no	F O C O O O F O O O O O O O O O O O C O O O O O O O C O F O O
1248	Ei heller pappa Bjørn Svindal sparer på superlativene når han skal omtale sønnen , og er selvfølgelig lykkelig over å kunne bevitne sønnens maktdemonstrasjon fra paddocken i Beaver Creek .	ei heller pappa bjørn svindal sparer på superlativene når han skal omtale sønnen og er selvfølgelig lykkelig over å kunne bevitne sønnens maktdemonstrasjon fra paddocken i beaver creek	ei heller pappa bjørn svindal på sparer superlativene når skal han omtale sønnen og er selvfølgelig lykkelig over å kunne bevitne sønnens maktdemonstrasjon fra paddocken i beaver creek	O O O O O O F O O F O C O O C O O O O F F O O O O O O O	ei heller pappa bjørn sparer svindal på superlativene når han bevitne omtale sønnen og er selvfølgelig lykkelig over å kunne sønnens skal maktdemonstrasjon fra paddocken i beaver creek	O O O O F O O O O O F C O O C O O O O C O F O O O O O O
1249	- Dette begynner å ligne på Lenzerheide .	dette begynner å ligne på lenzerheide	dette begynner å ligne på lenzerheide	O C O C O O	dette begynner ligne å på lenzerheide	O C F O O O
1250	Dit dro jeg ikke , fordi jeg var sikker på at han var sjanseløs i sammendraget ( mot Benjamin Raich journ. anm. ) etter rennene på Kvitfjell .	dit dro jeg ikke fordi jeg var sikker på at han var sjanseløs i sammendraget mot benjamin raich journ. anm. etter rennene på kvitfjell	dit jeg dro ikke fordi var jeg sikker på at han var sjanseløs i sammendraget mot benjamin raich journ. anm. etter rennene på kvitfjell	O O F O O F O O O O O C O O O O O O O O O O O O	dit jeg ikke fordi jeg sikker på at dro han var sjanseløs i sammendraget mot benjamin raich journ. var anm. etter rennene på kvitfjell	O O O O O O O O F O C O O O O O O O F O O O O O
1251	Derfor er jeg veldig glad for at jeg er her , sier Bjørn Svindal til Dagbladet.no mens sønnen Aksel klatrer opp til det øverste trinnet på seierspallen .	derfor er jeg veldig glad for at jeg er her sier bjørn svindal til dagbladet.no mens sønnen aksel klatrer opp til det øverste trinnet på seierspallen	derfor er jeg veldig glad for at jeg sier er her bjørn svindal til dagbladet.no mens sønnen aksel klatrer opp til det øverste trinnet på seierspallen	O C O O O O O O F F O O O O O O O O C O O O O O O O	derfor jeg veldig glad for at jeg er er her klatrer sier bjørn svindal til dagbladet.no mens sønnen aksel opp til det øverste trinnet på seierspallen	O O O O O O O F C O F C O O O O O O O O O O O O O O
1252	- Se på den seierspallen :	se på den seierspallen	se på den seierspallen	C O O O	på den se seierspallen	O O F O
1253	To legender ( Hermann Maier og Michael Walchhofer journ. anm. ) og Aksel er foran dem .	to legender hermann maier og michael walchhofer journ. anm. og aksel er foran dem	to legender hermann maier og michael walchhofer journ. anm. og aksel foran er dem	O O O O O O O O O O O O F O	to legender hermann maier og michael walchhofer journ. anm. og aksel er foran dem	O O O O O O O O O O O C O O
1254	Det blir ikke bedre enn dette , konstaterer pappa Svindal .	det blir ikke bedre enn dette konstaterer pappa svindal	blir det ikke bedre enn dette konstaterer pappa svindal	F O O O O O C O O	konstaterer det blir ikke bedre enn dette pappa svindal	F O C O O O O O O
1255	Få vet bedre enn Bjørn Svindal hva Aksel har gått gjennom det siste året , og da smaker det ekstra godt å se at det målbevisste arbeidet har gitt umiddelbare resultater og verdenscupledelse allerede før jul .	få vet bedre enn bjørn svindal hva aksel har gått gjennom det siste året og da smaker det ekstra godt å se at det målbevisste arbeidet har gitt umiddelbare resultater og verdenscupledelse allerede før jul	få vet bedre enn bjørn svindal hva aksel har gått gjennom det siste året og da smaker det ekstra godt å se at det målbevisste arbeidet har gitt umiddelbare resultater og verdenscupledelse allerede før jul	O C O O O O O O F F O O O O O O C O O O O C O O O O F F O O O O O O O	få bedre enn bjørn har svindal hva aksel gått gjennom det siste året og da smaker det vet ekstra godt å at det målbevisste har arbeidet gitt umiddelbare resultater og verdenscupledelse allerede før se jul	O O O O F O O O C O O O O O O C O F O O O O O O F O C O O O O O O F O
1256	- Han har vært ekstremt målbevisst siden han begynte å trene igjen i februar .	han har vært ekstremt målbevisst siden han begynte å trene igjen i februar	han har vært ekstremt målbevisst siden han trene begynte å igjen i februar	O C C O O O O F F O O O O	har han ekstremt vært målbevisst siden han begynte å trene igjen i februar	F O O F O O O C O C O O O
1257	Han har virkelig bygd stein for stein , men det er Aksel .	han har virkelig bygd stein for stein men det er aksel	han har virkelig bygd stein for stein men det aksel er	O C O C O O O O O O F	han virkelig bygd har stein for stein er men det aksel	O O C F O O O F O O O
1258	Han har et ekstremt fokus og vet at bare det beste og vondeste er nok , avslutter Bjørn Svindal .	han har et ekstremt fokus og vet at bare det beste og vondeste er nok avslutter bjørn svindal	har han et ekstremt fokus og vet at bare det beste og vondeste er nok bjørn avslutter svindal	F O O O O O C O O O O O O C O O F O	han avslutter har et ekstremt fokus og at bare det beste og vondeste er nok bjørn svindal vet	O F C O O O O O O O O O O C O O O F
1259	Kjetil Jansrud kjørte inn til en meget sterk 19. plass fra høyt startnummer .	kjetil jansrud kjørte inn til en meget sterk 19. plass fra høyt startnummer	kjetil kjørte jansrud inn til en meget sterk 19. plass fra høyt startnummer	O F O O O O O O O O O O O	kjetil jansrud inn kjørte til en meget sterk 19. plass fra høyt startnummer	O O O F O O O O O O O O O
1260	Lars Elton Myhre tok verdenscuppoeng fredag , men var akkurat for seint ute til å kopiere det samme lørdag med en 32. plass .	lars elton myhre tok verdenscuppoeng fredag men var akkurat for seint ute til å kopiere det samme lørdag med en 32. plass	lars elton myhre tok verdenscuppoeng fredag men var akkurat for seint ute til å det kopiere samme lørdag med en 32. plass	O O O C O O O C O O O O O O O F O O O O O O	lars var elton myhre tok verdenscuppoeng fredag men akkurat for seint ute til å kopiere det samme lørdag med en 32. plass	O F O O C O O O O O O O O O C O O O O O O O
1261	« Football Manager 2009 » gjør alt riktig	« football manager 2009 » gjør alt riktig	« football manager 2009 gjør » alt riktig	O O O O F O O O	« football manager 2009 » gjør alt riktig	O O O O O C O O
1262	« Football Manager 2009 » er tilbake med nok en fritidsknuser .	« football manager 2009 » er tilbake med nok en fritidsknuser	« football manager 2009 » er tilbake med nok en fritidsknuser	O O O O O C O O O O O	er « football manager 2009 » tilbake med nok en fritidsknuser	F O O O O O O O O O O
1263	Det femte spillet i serien med navnet « Football Manager » fortsetter der 2008-utgaven slapp , og gir oss enda mer .	det femte spillet i serien med navnet « football manager » fortsetter der 2008-utgaven slapp og gir oss enda mer	det femte spillet i serien med navnet « football manager » fortsetter der 2008-utgaven gir slapp og oss enda mer	O O O O O O O O O O O C O O F F O O O O	det femte spillet i slapp serien gir med navnet « football manager » fortsetter der 2008-utgaven og oss enda mer	O O O O F O F O O O O O O C O O O O O O
1264	For bare uker siden spilte jeg « FM 2008 » og fikk beskjeden « What Are Humans ? » på spillets status da jeg skulle lagre .	for bare uker siden spilte jeg « fm 2008 » og fikk beskjeden « what are humans » på spillets status da jeg skulle lagre	for bare uker siden spilte jeg « fm 2008 » og fikk beskjeden « what are humans » på spillets status da jeg skulle lagre	O O O O C O O O O O O C O O O O O O O O O O O F F	for bare uker siden jeg « fm 2008 spilte » og beskjeden « what are fikk humans » på spillets status da jeg skulle lagre	O O O O O O O O F O O O O O O F O O O O O O O C C
1265	Spilltiden var nærmere 50 dager , noe som igjen innebærer 1200 timer som manager for diverse lag overalt i verden .	spilltiden var nærmere 50 dager noe som igjen innebærer 1200 timer som manager for diverse lag overalt i verden	spilltiden var nærmere 50 dager noe som igjen innebærer 1200 timer som manager for diverse lag overalt i verden	O C O O O O O O C O O O O O O O O O O	spilltiden nærmere 50 dager noe som var igjen innebærer 1200 timer som manager for diverse lag overalt i verden	O O O O O O F O C O O O O O O O O O O
1266	Og dette var bare et av flere spill som ble igangsatt i løpet av året .	og dette var bare et av flere spill som ble igangsatt i løpet av året	og dette bare var et av flere spill ble som igangsatt i løpet av året	O O O F O O O O F O C O O O O	og dette var bare et av flere igangsatt spill som ble i løpet av året	O O C O O O O F O O C O O O O
1267	Dette underbygger min og andres påstand om at dette er mer enn et spill , dette er en jobb .	dette underbygger min og andres påstand om at dette er mer enn et spill dette er en jobb	dette underbygger min og andres påstand om at dette mer er enn et spill er dette en jobb	O C O O O O O O O O F O O O F O O O	er dette min og underbygger andres påstand om at dette er mer enn et spill dette en jobb	F O O O F O O O O O C O O O O O O O
1268	For de av dere som skulle være ny i « Football Manager » sin verden , kan vi fortelle at spillserien har vart i 16 år .	for de av dere som skulle være ny i « football manager » sin verden kan vi fortelle at spillserien har vart i 16 år	for de av dere som skulle være ny i « football manager » sin verden fortelle kan vi at spillserien har vart i 16 år	O O O O O C C O O O O O O O O F F O O O C C O O O	for de vart skulle av dere som være ny har i « football manager » sin verden kan vi fortelle at spillserien i 16 år	O O F F O O O C O F O O O O O O O C O C O O O O O
1269	Sports Interactive har vært ansvarlig for spillserien i alle år , men skilte i 2004 lag med spillutviklerne Eidos og skiftet da navn fra « Championship Manager » til « Football Manager » .	sports interactive har vært ansvarlig for spillserien i alle år men skilte i 2004 lag med spillutviklerne eidos og skiftet da navn fra « championship manager » til « football manager »	sports interactive har vært ansvarlig for spillserien i alle år men skilte i 2004 lag med spillutviklerne eidos og skiftet da navn fra « championship manager » til « football manager »	O O F F O O O O O O O C O O O O O O O C O O O O O O O O O O O O	sports interactive vært ansvarlig for spillserien i alle år men skilte i 2004 lag skiftet med spillutviklerne eidos og da navn har fra « championship manager » til « football manager »	O O C O O O O O O O C O O O F O O O O O O F O O O O O O O O O O
1270	Eidos gir fortsatt ut spill ved navn « Championship Manager » , men har aldri oppnådd samme suksess som Sports Interactives spillserie .	eidos gir fortsatt ut spill ved navn « championship manager » men har aldri oppnådd samme suksess som sports interactives spillserie	eidos fortsatt gir ut spill ved navn « championship manager » har men aldri oppnådd samme suksess som sports interactives spillserie	O O F O O O O O O O O F O O C O O O O O O	eidos oppnådd gir fortsatt ut spill ved navn « championship manager » men har aldri samme suksess som sports interactives spillserie	O F C O O O O O O O O O O C O O O O O O O
1271	Det er mange nye spennende funksjoner på årets utgave av « Football Manager » ( « FM » ) , den største nyheten er selvsagt spillets 3D-kampmotor .	det er mange nye spennende funksjoner på årets utgave av « football manager » « fm » den største nyheten er selvsagt spillets 3d-kampmotor	det er mange nye spennende funksjoner på årets utgave av « football manager » « fm » den største nyheten selvsagt er spillets 3d-kampmotor	O C O O O O O O O O O O O O O O O O O O O F O O	det er mange nye spennende funksjoner på årets utgave av « football er manager » « fm » den største nyheten selvsagt spillets 3d-kampmotor	O C O O O O O O O O O O F O O O O O O O O O O O
1272	Du kan nå se kampene i mye større grad og detalj .	du kan nå se kampene i mye større grad og detalj	kan du nå se kampene i mye større grad og detalj	F O O C O O O O O O O	du nå se kampene i mye større grad kan og detalj	O O C O O O O O F O O
1273	3D-kampmotor i managerspill er på ingen måte en stor nyhet , både « Championship Manager » serien til Eidos og Fifa Manager har hatt slike spillmotorer .	3d-kampmotor i managerspill er på ingen måte en stor nyhet både « championship manager » serien til eidos og fifa manager har hatt slike spillmotorer	3d-kampmotor i managerspill er på ingen måte en stor nyhet både « championship manager » serien til eidos og fifa manager har hatt slike spillmotorer	O O O C O O O O O O O O O O O O O O O O O F F O O	3d-kampmotor i managerspill på ingen måte en stor nyhet både « championship manager » serien til eidos og fifa har manager er hatt slike spillmotorer	O O O O O O O O O O O O O O O O O O O F O F C O O
1274	Men ingen har kunne skilte med en så vellykket motor som « FM 2009 » , « Sports Interactive » har jobbet med dette i over tre år før de valgte lansering , og det har gjorde de lurt i .	men ingen har kunne skilte med en så vellykket motor som « fm 2009 » « sports interactive » har jobbet med dette i over tre år før de valgte lansering og det har gjorde de lurt i	men ingen har kunne med skilte en så vellykket motor som « fm 2009 » « sports interactive har » jobbet med dette i over tre år før de valgte lansering og det har gjorde de lurt i	O O C C O F O O O O O O O O O O O O F O C O O O O O O O O C O O O F F O O O	men har ingen har med en så vellykket motor som « fm 2009 » « skilte sports interactive » jobbet med dette i over gjorde tre år før kunne de valgte lansering og det har de lurt i	O F O C O O O O O O O O O O O F O O O C O O O O F O O O F O C O O O C O O O
1275	Det eneste å utsette på 3D-motoren er at den har litt problemer når man velger vindu- og ikke fullskjermsmodus .	det eneste å utsette på 3d-motoren er at den har litt problemer når man velger vindu- og ikke fullskjermsmodus	det eneste å utsette på 3d-motoren er at den litt har problemer når velger man vindu- og ikke fullskjermsmodus	O O O C O O C O O O F O O F O O O O O	det eneste å på 3d-motoren er at den har litt problemer når man vindu- og utsette ikke fullskjermsmodus velger	O O O O O C O O C O O O O O O F O O F
1276	Man kan også velge kameravinkling i kampen , samt har man TV-skjerm som gir deg full oversikt over kampbildet .	man kan også velge kameravinkling i kampen samt har man tv-skjerm som gir deg full oversikt over kampbildet	man kan også velge kameravinkling i kampen samt man har tv-skjerm gir som deg full oversikt over kampbildet	O C O C O O O O O F O F O O O O O O	man kan velge også kameravinkling i kampen samt har man tv-skjerm som deg full oversikt over kampbildet gir	O C F O O O O O C O O O O O O O O F
1277	Det beste med å velge TV-skjerm er at man har muligheten til å velge bokser som tar grunnlag i kampbildet .	det beste med å velge tv-skjerm er at man har muligheten til å velge bokser som tar grunnlag i kampbildet	det beste med å velge tv-skjerm er at man muligheten har til velge å bokser som tar grunnlag i kampbildet	O O O O C O C O O O F O F O O O C O O O	det beste er med å tv-skjerm velge at man har muligheten til å velge bokser som grunnlag tar i kampbildet	O O F O O O F O O C O O O C O O O F O O
