idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
895	Det er på det siste punktet det kan spørjast om ikkje historikarmiljøet har gjort det for enkelt for seg .	det er på det siste punktet det kan spørjast om ikkje historikarmiljøet har gjort det for enkelt for seg	det er på det siste punktet det kan spørjast om ikkje historikarmiljøet har gjort det for enkelt for seg	O C O O O O O F F O O O C C O O O O O	det er på det siste punktet det om ikkje historikarmiljøet har gjort det spørjast for enkelt kan for seg	O C O O O O O O O O C C O F O O F O O
896	For Benum vert politikkendringa , at marknadstenkinga vann større innpass og at avstanden til Høgre vart mindre , sett i samanheng med framveksten av det han kallar eit sosialdemokratisk storborgarskap .	for benum vert politikkendringa at marknadstenkinga vann større innpass og at avstanden til høgre vart mindre sett i samanheng med framveksten av det han kallar eit sosialdemokratisk storborgarskap	for benum politikkendringa vert at vann marknadstenkinga større innpass og at avstanden til høgre vart mindre sett i samanheng med framveksten av det han kallar eit sosialdemokratisk storborgarskap	O O O F O F O O O O O O O O C O O O O O O O O O C O O O	for benum vert politikkendringa at kallar marknadstenkinga større innpass og at avstanden til høgre vart mindre sett i samanheng vann med framveksten av det han eit sosialdemokratisk storborgarskap	O O C O O F O O O O O O O O C O O O O F O O O O O O O O
897	Rune Slagstad knyter endringane til handlingsvala til sentrale sosialdemokratiske strategar som lét seg kle om til marknadsteknokratar .	rune slagstad knyter endringane til handlingsvala til sentrale sosialdemokratiske strategar som lét seg kle om til marknadsteknokratar	rune slagstad endringane knyter til handlingsvala til sentrale sosialdemokratiske strategar lét som seg kle om til marknadsteknokratar	O O O F O O O O O O F O O C O O O	rune slagstad lét knyter endringane til handlingsvala til sentrale sosialdemokratiske strategar som seg kle om til marknadsteknokratar	O O F C O O O O O O O O O C O O O
898	Sosialdemokratiets endra styringsevne vert i hans framstelling delvis eit resultat av visse nøkkelpersonars idéorientering og val .	sosialdemokratiets endra styringsevne vert i hans framstelling delvis eit resultat av visse nøkkelpersonars idéorientering og val	sosialdemokratiets endra styringsevne vert i hans framstelling delvis eit resultat av visse nøkkelpersonars idéorientering og val	O O O C O O O O O O O O O O O O	sosialdemokratiets endra styringsevne i hans vert framstelling delvis eit resultat av visse nøkkelpersonars idéorientering og val	O O O O O F O O O O O O O O O O
899	Han nemner mellom anna Einar Førdes omforming av NRK og Tormod Hermansens omforming av televerket som døme på den nye marknadsrettinga .	han nemner mellom anna einar førdes omforming av nrk og tormod hermansens omforming av televerket som døme på den nye marknadsrettinga	han mellom nemner anna einar førdes omforming av nrk og tormod hermansens omforming av televerket som døme på den nye marknadsrettinga	O O F O O O O O O O O O O O O O O O O O O	han mellom anna einar førdes omforming av nrk og tormod hermansens omforming av nemner televerket som døme på den nye marknadsrettinga	O O O O O O O O O O O O O F O O O O O O O
900	Slagstad etterlyser folkeopplysningstradisjonen i NRK .	slagstad etterlyser folkeopplysningstradisjonen i nrk	etterlyser slagstad folkeopplysningstradisjonen i nrk	F O O O O	slagstad etterlyser folkeopplysningstradisjonen i nrk	O C O O O
901	Men også NRK må reflektere mentalitetsendringar i tida , og skulefjernsyn har jo vore mellom NRKs største suksessar dei siste åra - i Harald Eias og Bård Tufte Johansens regi .	men også nrk må reflektere mentalitetsendringar i tida og skulefjernsyn har jo vore mellom nrks største suksessar dei siste åra i harald eias og bård tufte johansens regi	men også nrk må reflektere mentalitetsendringar i tida og skulefjernsyn vore har jo mellom nrks største suksessar dei siste åra i harald eias og bård tufte johansens regi	O O O C C O O O O O F F O O O O O O O O O O O O O O O O	men vore også nrk reflektere mentalitetsendringar i tida og skulefjernsyn har jo mellom nrks største suksessar dei må siste åra i harald eias og bård tufte johansens regi	O F O O C O O O O O C O O O O O O F O O O O O O O O O O
902	NRK må prove eksistensretten ved både å garantere for kvalitet og ved å ha god sjåaroppslutnad .	nrk må prove eksistensretten ved både å garantere for kvalitet og ved å ha god sjåaroppslutnad	nrk må prove eksistensretten ved både å for garantere kvalitet og ved ha å god sjåaroppslutnad	O C C O O O O O F O O O F O O O	nrk eksistensretten ved prove både å garantere for kvalitet og ved å ha må god sjåaroppslutnad	O O O F O O C O O O O O C F O O
903	For om kanalen over tid vart meir for spesielt interesserte , korleis då forsvare at alle innbyggjarane må betale lisens ?	for om kanalen over tid vart meir for spesielt interesserte korleis då forsvare at alle innbyggjarane må betale lisens	for om kanalen over tid vart meir for spesielt interesserte korleis då forsvare at alle innbyggjarane må betale lisens	O O O O O C O O O O O O C O O O F F O	for om kanalen over tid vart meir for spesielt interesserte forsvare korleis betale då at alle innbyggjarane må lisens	O O O O O C O O O O F O F O O O O C O
904	Også Telenor måtte endrast for å bevarast - ved å møte nye teknologiske og rammevilkår med organisasjonsendringar .	også telenor måtte endrast for å bevarast ved å møte nye teknologiske og rammevilkår med organisasjonsendringar	også telenor måtte endrast for å ved bevarast møte å nye teknologiske og rammevilkår med organisasjonsendringar	O O C C O O O F F O O O O O O O	også telenor måtte bevarast endrast for å ved å nye teknologiske møte og rammevilkår med organisasjonsendringar	O O C F C O O O O O O F O O O O
905	At liknande institusjonsmessige endringsprosessar har funne stad i så å seie alle vestlege land samstundes , tilseier at det meir er strukturar og teknologi som har endra seg enn einskilde personar i Arbeidarpartiet som har svikta .	at liknande institusjonsmessige endringsprosessar har funne stad i så å seie alle vestlege land samstundes tilseier at det meir er strukturar og teknologi som har endra seg enn einskilde personar i arbeidarpartiet som har svikta	at liknande institusjonsmessige endringsprosessar har funne stad i så å alle seie vestlege land tilseier samstundes at det meir er strukturar og teknologi som har seg endra enn einskilde personar i arbeidarpartiet har som svikta	O O O O C C O O O O O F O O F O O O O C O O O O C O F O O O O O F O C	at liknande institusjonsmessige endringsprosessar har funne svikta stad i endra så å seie alle vestlege land samstundes tilseier at det meir har er strukturar og har teknologi som seg enn einskilde personar i arbeidarpartiet som	O O O O C C F O O F O O C O O O O C O O O F C O O F O O O O O O O O O
906	Å forklare endringane med den vonde trollmannenes trylleformular « nyliberalisme » , vert fort eit grep som forkludrar meir enn det forklarar .	å forklare endringane med den vonde trollmannenes trylleformular « nyliberalisme » vert fort eit grep som forkludrar meir enn det forklarar	å forklare endringane med den vonde trollmannenes trylleformular « nyliberalisme » fort vert eit grep forkludrar som meir enn det forklarar	O C O O O O O O O O O O F O O F O O O O C	å endringane med den vonde trollmannenes trylleformular « nyliberalisme » vert fort eit grep som meir forklare enn forkludrar det forklarar	O O O O O O O O O O C O O O O O F O F O C
907	Keynesianisme og sosialisme i eitt land kverv som reelle alternativ i ein globalisert økonomi .	keynesianisme og sosialisme i eitt land kverv som reelle alternativ i ein globalisert økonomi	keynesianisme og sosialisme i eitt land kverv som reelle alternativ i ein globalisert økonomi	O O O O O O C O O O O O O O	keynesianisme og sosialisme i eitt land kverv som reelle alternativ i ein globalisert økonomi	O O O O O O C O O O O O O O
908	I studien har eg ikkje funne noko høgrevending i den sosialdemokratiske skulepolitikken dei siste tiåra .	i studien har eg ikkje funne noko høgrevending i den sosialdemokratiske skulepolitikken dei siste tiåra	i studien eg har funne ikkje noko høgrevending i den sosialdemokratiske skulepolitikken dei siste tiåra	O O O F F O O O O O O O O O O	i studien eg har ikkje funne noko høgrevending i den sosialdemokratiske skulepolitikken dei siste tiåra	O O O F O C O O O O O O O O O
909	For ved utgangen av perioden 1945 - 2005 har Arbeidarpartiet og venstresida ein minst like sterk likskapsorientering som ved inngangen til perioden .	for ved utgangen av perioden 1945 2005 har arbeidarpartiet og venstresida ein minst like sterk likskapsorientering som ved inngangen til perioden	for ved utgangen av perioden 1945 2005 har arbeidarpartiet og venstresida ein minst like sterk likskapsorientering som ved inngangen til perioden	O O O O O O O C O O O O O O O O O O O O O	for ved utgangen av perioden 1945 2005 arbeidarpartiet og venstresida ein minst like sterk likskapsorientering som har ved inngangen til perioden	O O O O O O O O O O O O O O O O F O O O O
910	Det kan tilseie at også andre felt bør studerast med eit nytt blikk før politikken vert karakterisert normativt-politisk .	det kan tilseie at også andre felt bør studerast med eit nytt blikk før politikken vert karakterisert normativt-politisk	det kan at tilseie også andre bør felt studerast med eit nytt blikk før politikken vert karakterisert normativt-politisk	O C O F O O F O C O O O O O O C O O	det kan at også andre felt med eit nytt blikk før studerast bør politikken vert karakterisert tilseie normativt-politisk	O C O O O O O O O O O F F O C O F O
911	Dei følgjande kommentarane , om økonomisk politikk , føreset at sosialdemokratiets haldningar i skulepolitikken har breiare politisk relevans .	dei følgjande kommentarane om økonomisk politikk føreset at sosialdemokratiets haldningar i skulepolitikken har breiare politisk relevans	dei følgjande kommentarane om økonomisk politikk at føreset sosialdemokratiets haldningar i har skulepolitikken breiare politisk relevans	O O O O O O O F O O O F O O O O	dei følgjande kommentarane om økonomisk politikk har føreset at sosialdemokratiets haldningar i skulepolitikken breiare politisk relevans	O O O O O O F C O O O O O O O O
912	Vurderingane oppsummerar altså ikkje ei sjølvstendig empirisk gransking , men indikerer korleis ei alternativ forståing i høve til standardtolkinga , kan vere .	vurderingane oppsummerar altså ikkje ei sjølvstendig empirisk gransking men indikerer korleis ei alternativ forståing i høve til standardtolkinga kan vere	vurderingane oppsummerar altså ikkje ei sjølvstendig empirisk gransking men indikerer korleis ei alternativ forståing i høve til standardtolkinga kan vere	O C O O O O O O O C O O O O O O O O F F	vurderingane altså ikkje ei kan sjølvstendig empirisk gransking men indikerer korleis ei alternativ forståing i høve til standardtolkinga vere oppsummerar	O O O O F O O O O C O O O O O O O O C F
913	Ei alternativ tilnærming kunne legge vekt på det som historisk så å seie er sosialdemokratiets overorda ideologi : innhaldet i outputlegitimiteten - at styringsmaktene leverer varene til veljarane .	ei alternativ tilnærming kunne legge vekt på det som historisk så å seie er sosialdemokratiets overorda ideologi innhaldet i outputlegitimiteten at styringsmaktene leverer varene til veljarane	ei alternativ tilnærming kunne legge vekt på det som historisk så å seie er sosialdemokratiets overorda ideologi innhaldet i outputlegitimiteten at styringsmaktene leverer varene til veljarane	O O O C C O O O O O O O F F O O O O O O O O C O O O	ei alternativ tilnærming seie legge kunne vekt på det som historisk så å er sosialdemokratiets overorda ideologi innhaldet i outputlegitimiteten at styringsmaktene varene til veljarane leverer	O O O F C F O O O O O O O C O O O O O O O O O O O F
914	Prinsipielt kan denne seiast å bestå av mange av dei same måla seint som tidleg i den samla perioden :	prinsipielt kan denne seiast å bestå av mange av dei same måla seint som tidleg i den samla perioden	prinsipielt kan denne bestå seiast å av mange av dei same måla seint som tidleg i den samla perioden	O C O F F O O O O O O O O O O O O O O	prinsipielt denne seiast å bestå av kan mange av dei same måla seint som tidleg i den samla perioden	O O C O C O F O O O O O O O O O O O O
915	Vekst og auka velstand , fungerande velferdsordningar og låg arbeidsløyse er mellom dei viktigaste måla .	vekst og auka velstand fungerande velferdsordningar og låg arbeidsløyse er mellom dei viktigaste måla	vekst og auka velstand fungerande velferdsordningar og låg arbeidsløyse er mellom dei viktigaste måla	O O O O O O O O O C O O O O	vekst og auka velstand fungerande velferdsordningar og låg arbeidsløyse er mellom dei viktigaste måla	O O O O O O O O O C O O O O
916	I komparativt perspektiv kjem det norske samfunnet til dels svært godt ut i høve til slike mål .	i komparativt perspektiv kjem det norske samfunnet til dels svært godt ut i høve til slike mål	i komparativt perspektiv kjem det norske samfunnet til dels svært godt ut i høve til slike mål	O O O C O O O O O O O O O O O O O	i komparativt perspektiv kjem det norske samfunnet til dels svært godt ut i høve til slike mål	O O O C O O O O O O O O O O O O O
917	I staden for å vere motstandslause offer for nyliberal ideologi , kan sentrale politiske aktørar på venstresida ha sett tettare integrasjon i internasjonal økonomi som eit vilkår for å sikre outputlegitimiteten .	i staden for å vere motstandslause offer for nyliberal ideologi kan sentrale politiske aktørar på venstresida ha sett tettare integrasjon i internasjonal økonomi som eit vilkår for å sikre outputlegitimiteten	i staden for å motstandslause vere offer for nyliberal kan ideologi sentrale politiske aktørar på venstresida ha sett tettare integrasjon i internasjonal økonomi som eit vilkår for å outputlegitimiteten sikre	O O O O O F O O O F O O O O O O C C O O O O O O O O O O O F	sett i staden for å vere motstandslause offer for nyliberal ideologi kan sentrale politiske sikre aktørar på venstresida ha tettare integrasjon i internasjonal økonomi som eit vilkår for å outputlegitimiteten	F O O O O C O O O O O C O O F O O O C O O O O O O O O O O O
918	Men prisen var auka kompleksitet som gjorde tidlegare styringsreiskapar ueigna .	men prisen var auka kompleksitet som gjorde tidlegare styringsreiskapar ueigna	men var prisen auka kompleksitet som gjorde tidlegare styringsreiskapar ueigna	O F O O O O C O O O	men prisen var auka kompleksitet som tidlegare styringsreiskapar ueigna gjorde	O O C O O O O O O F
919	I 2006 er spenningsforholdet mellom effektivitet og fordelingsrettferd aktualisert på ein annan måte enn for 30 - 40 år sidan .	i 2006 er spenningsforholdet mellom effektivitet og fordelingsrettferd aktualisert på ein annan måte enn for 30 40 år sidan	i 2006 er spenningsforholdet mellom effektivitet og fordelingsrettferd aktualisert på ein annan måte enn for 30 40 år sidan	O O C O O O O O O O O O O O O O O O O	i 2006 spenningsforholdet mellom effektivitet og fordelingsrettferd aktualisert på ein annan måte enn for 30 40 år er sidan	O O O O O O O O O O O O O O O O O F O
920	Kombinasjonen av sterk nasjonal styring og økonomisk effektivitet ( komparativt sett ) samstundes eksisterer ikkje lenger som eit reelt alternativ .	kombinasjonen av sterk nasjonal styring og økonomisk effektivitet komparativt sett samstundes eksisterer ikkje lenger som eit reelt alternativ	kombinasjonen av sterk nasjonal styring og økonomisk effektivitet komparativt eksisterer sett samstundes ikkje lenger som eit reelt alternativ	O O O O O O O O O F F O O O O O O O	kombinasjonen av sterk nasjonal styring og økonomisk effektivitet komparativt samstundes eksisterer ikkje lenger som eit sett reelt alternativ	O O O O O O O O O O C O O O O F O O
921	Sosialdemokratiets styringsreiskapar vart utforma for å verke innanfor ein nasjonal kontekst .	sosialdemokratiets styringsreiskapar vart utforma for å verke innanfor ein nasjonal kontekst	sosialdemokratiets styringsreiskapar vart utforma for å verke innanfor ein nasjonal kontekst	O O C O O O C O O O O	sosialdemokratiets styringsreiskapar utforma for å verke innanfor vart ein nasjonal kontekst	O O O O O C O F O O O
922	Men ettersom økonomien flaut friare over landegrensene , verka dei tradisjonelle styringsreiskapane stadig dårlegare .	men ettersom økonomien flaut friare over landegrensene verka dei tradisjonelle styringsreiskapane stadig dårlegare	men ettersom økonomien friare flaut over verka landegrensene dei tradisjonelle styringsreiskapane stadig dårlegare	O O O O F O F O O O O O O	men ettersom verka økonomien flaut friare over landegrensene dei tradisjonelle styringsreiskapane stadig dårlegare	O O F O C O O O O O O O O
923	Då var det reelle politiske valet :	då var det reelle politiske valet	då var det reelle politiske valet	O C O O O O	då var det reelle politiske valet	O C O O O O
924	Burde økonomiens ekspansjon stoggast slik at dei tradisjonelle styringsreiskapane framleis kunne bli brukte ?	burde økonomiens ekspansjon stoggast slik at dei tradisjonelle styringsreiskapane framleis kunne bli brukte	burde økonomiens ekspansjon slik stoggast at dei tradisjonelle styringsreiskapane kunne framleis bli brukte	C O O O F O O O O F O C O	burde stoggast økonomiens kunne ekspansjon slik at dei tradisjonelle styringsreiskapane framleis bli brukte	C F O F O O O O O O O C O
925	Eller måtte det gjevast slepp på tidlegare styringsreiskapar for at økonomien skulle verte meir effektiv og konkurransedyktig på ein større marknad ?	eller måtte det gjevast slepp på tidlegare styringsreiskapar for at økonomien skulle verte meir effektiv og konkurransedyktig på ein større marknad	eller måtte det slepp gjevast på tidlegare styringsreiskapar for at skulle økonomien verte meir effektiv og konkurransedyktig på ein større marknad	O C O O F O O O O O F O C O O O O O O O O	eller måtte det gjevast slepp på tidlegare styringsreiskapar for at økonomien meir effektiv og konkurransedyktig skulle på ein verte større marknad	O C O C O O O O O O O O O O O F O O F O O
926	Venstresidas politikarar stod i sjakk .	venstresidas politikarar stod i sjakk	venstresidas politikarar stod i sjakk	O O C O O	venstresidas politikarar stod i sjakk	O O C O O
927	For å velje ein politikk som føreseieleg gav monaleg mindre vekst enn i nabolanda , var knappast politisk mogleg .	for å velje ein politikk som føreseieleg gav monaleg mindre vekst enn i nabolanda var knappast politisk mogleg	for å ein velje politikk som gav føreseieleg monaleg mindre vekst enn i nabolanda var knappast politisk mogleg	O O O F O O F O O O O O O O C O O O	for å ein politikk som velje føreseieleg gav monaleg mindre vekst enn i nabolanda var knappast politisk mogleg	O O O O O F O C O O O O O O C O O O
928	Framsida av medaljen var auka velstand .	framsida av medaljen var auka velstand	framsida av medaljen var auka velstand	O O O C O O	framsida var av medaljen auka velstand	O F O O O O
929	Men baksida var at mange av dei styringsreiskapane ein hadde , gjekk tapt .	men baksida var at mange av dei styringsreiskapane ein hadde gjekk tapt	men baksida at var mange av dei styringsreiskapane hadde ein gjekk tapt	O O O F O O O O F O C O	var men baksida at mange av dei styringsreiskapane ein hadde gjekk tapt	F O O O O O O O O C C O
930	Dermed vart maktbalansen forskyvd i kapitalens retning , og fordelingsrettferda lét seg ikkje gjennomføre like sterkt som før .	dermed vart maktbalansen forskyvd i kapitalens retning og fordelingsrettferda lét seg ikkje gjennomføre like sterkt som før	dermed vart maktbalansen forskyvd i kapitalens retning og fordelingsrettferda seg lét gjennomføre ikkje like sterkt som før	O C O O O O O O O O F F O O O O O	lét dermed vart maktbalansen forskyvd i kapitalens retning og fordelingsrettferda seg ikkje like gjennomføre sterkt som før	F O C O O O O O O O O O O F O O O
931	Politikken venstresida kan ynskje seg ideologisk , er per i dag for vanskeleg å gjennomføre .	politikken venstresida kan ynskje seg ideologisk er per i dag for vanskeleg å gjennomføre	politikken venstresida kan ynskje seg ideologisk per er i dag for vanskeleg gjennomføre å	O O C C O O O F O O O O F O	politikken venstresida er kan seg ideologisk per i ynskje dag for vanskeleg å gjennomføre	O O F C O O O O F O O O O C
932	Det neste trekket til venstresida bør difor vere å lage ein strategi for å gjenvinne politisk kontroll .	det neste trekket til venstresida bør difor vere å lage ein strategi for å gjenvinne politisk kontroll	det neste trekket til venstresida bør difor vere å ein lage strategi for gjenvinne å politisk kontroll	O O O O O C O C O O F O O F O O O	vere det neste lage trekket til venstresida bør difor å ein strategi for å gjenvinne politisk kontroll	F O O F O O O C O O O O O O C O O
933	Politikken må komme etter økonomien over landegrensene .	politikken må komme etter økonomien over landegrensene	politikken må komme etter økonomien over landegrensene	O C C O O O O	politikken komme etter må økonomien over landegrensene	O C O F O O O
934	Paradoksalt nok synest dei delane av venstresida som er mest kritiske til manglande styringsevne i dag , også å vere dei som strir mest mot utviklinga av kosmopolitiske institusjonar - i motsetnad til radikale sosialdemokratar i Noreg og i Europa .	paradoksalt nok synest dei delane av venstresida som er mest kritiske til manglande styringsevne i dag også å vere dei som strir mest mot utviklinga av kosmopolitiske institusjonar i motsetnad til radikale sosialdemokratar i noreg og i europa	paradoksalt nok dei synest delane av venstresida er som mest kritiske til manglande styringsevne i dag også å vere dei som strir mest mot utviklinga av kosmopolitiske institusjonar i motsetnad til radikale sosialdemokratar i noreg og i europa	O O O F O O O F O O O O O O O O O O C O O C O O O O O O O O O O O O O O O O	paradoksalt nok dei delane av venstresida som er mest kritiske til manglande styringsevne i dag også vere å dei som synest strir mest mot utviklinga av kosmopolitiske institusjonar i motsetnad til radikale sosialdemokratar i noreg og i europa	O O O O O O O C O O O O O O O O F O O O F C O O O O O O O O O O O O O O O O
935	Fordi handlekrafta til slike institusjonar i dag er for lita , venter vi enno på venstresidas mottrekk .	fordi handlekrafta til slike institusjonar i dag er for lita venter vi enno på venstresidas mottrekk	fordi handlekrafta til slike institusjonar i dag for er venter lita vi enno på venstresidas mottrekk	O O O O O O O O F F O O O O O O	fordi handlekrafta til slike institusjonar i venter dag er for lita vi enno på venstresidas mottrekk	O O O O O O F O C O O O O O O O
936	« Det neste trekket til venstresida bør difor vere å lage ein strategi for å gjenvinne politisk kontroll »	« det neste trekket til venstresida bør difor vere å lage ein strategi for å gjenvinne politisk kontroll »	« det neste trekket til venstresida bør difor vere å ein lage strategi for gjenvinne å politisk kontroll »	O O O O O O C O C O O F O O F O O O O	« det neste trekket til vere venstresida difor å lage bør ein strategi for å gjenvinne politisk kontroll »	O O O O O F O O O C F O O O O C O O O
937	Berre biletet og blomane vitnar om at her arbeidde ein av Russland sine mest respekterte og frykta journalistar .	berre biletet og blomane vitnar om at her arbeidde ein av russland sine mest respekterte og frykta journalistar	berre biletet og blomane vitnar om at her arbeidde ein av russland sine mest respekterte og frykta journalistar	O O O O C O O O C O O O O O O O O O	berre biletet og blomane vitnar om at her ein av russland sine mest arbeidde respekterte og frykta journalistar	O O O O C O O O O O O O O F O O O O
938	Gjennom reportasjane sine avslørte Anna Politkovskaja statleg maktmisbruk og hæren si brutale framferd .	gjennom reportasjane sine avslørte anna politkovskaja statleg maktmisbruk og hæren si brutale framferd	gjennom reportasjane sine anna avslørte politkovskaja statleg maktmisbruk og hæren si brutale framferd	O O O O F O O O O O O O O	avslørte gjennom reportasjane sine anna politkovskaja statleg maktmisbruk og hæren si brutale framferd	F O O O O O O O O O O O O
939	Den første snøen har lagt seg over Moskva .	den første snøen har lagt seg over moskva	den første har snøen lagt seg over moskva	O O F O C O O O	den første snøen lagt seg over har moskva	O O O C O O F O
940	Folk som ennå ikkje har funne fram vinterfrakken , hutrar gjennom gatene .	folk som ennå ikkje har funne fram vinterfrakken hutrar gjennom gatene	folk som ennå ikkje har fram funne hutrar vinterfrakken gjennom gatene	O O O O C O F F O O O	folk som ennå ikkje har hutrar funne fram vinterfrakken gjennom gatene	O O O O C F C O O O O
941	I vaktbua utanfor bygninga der avisa Novaja Gaseta held til , sjekker tre strenge kvinner i varme vattvestar identifikasjonspapir og avtaleboka før ein slepp gjennom slusene .	i vaktbua utanfor bygninga der avisa novaja gaseta held til sjekker tre strenge kvinner i varme vattvestar identifikasjonspapir og avtaleboka før ein slepp gjennom slusene	i vaktbua utanfor bygninga der avisa novaja gaseta held til sjekker tre strenge kvinner i varme vattvestar identifikasjonspapir og avtaleboka før ein gjennom slepp slusene	O O O O O O O O C O C O O O O O O O O O O O O F O	i vaktbua utanfor bygninga der avisa novaja gaseta til tre held strenge kvinner i varme vattvestar identifikasjonspapir og avtaleboka før ein slepp gjennom slusene sjekker	O O O O O O O O O O F O O O O O O O O O O C O O F
942	I tredje etasje er det uvanleg stille til redaksjonslokale å vera .	i tredje etasje er det uvanleg stille til redaksjonslokale å vera	i tredje er etasje det uvanleg stille til redaksjonslokale å vera	O O F O O O O O O O C	i tredje etasje er vera det uvanleg stille til redaksjonslokale å	O O O C F O O O O O O
943	Ingen gneldrande redaktør , ingen bristeferdig vaktsjef eller journalistar som snurt klagar over kutt i teksten .	ingen gneldrande redaktør ingen bristeferdig vaktsjef eller journalistar som snurt klagar over kutt i teksten	ingen gneldrande redaktør ingen bristeferdig vaktsjef eller journalistar som snurt klagar over kutt i teksten	O O O O O O O O O O C O O O O	ingen gneldrande redaktør ingen bristeferdig vaktsjef eller journalistar klagar som snurt over kutt i teksten	O O O O O O O O F O O O O O O
944	Skribentane sit bøygde over arbeidet på kontora sine , går stille i gangane når dei skal til og frå .	skribentane sit bøygde over arbeidet på kontora sine går stille i gangane når dei skal til og frå	skribentane bøygde sit over arbeidet på kontora går sine stille i gangane når dei skal til og frå	O O F O O O O F O O O O O O C O O O	skribentane bøygde over arbeidet på kontora sine går stille i gangane når skal dei til og sit frå	O O O O O O O C O O O O F O O O F O
945	På veggen heng bilete av Anna Politkovskaja .	på veggen heng bilete av anna politkovskaja	på veggen heng bilete av anna politkovskaja	O O C O O O O	på veggen bilete av anna politkovskaja heng	O O O O O O F
946	Anja - kollegaen som for berre ein månad sidan vart myrda på veg inn i sitt eige hus .	anja kollegaen som for berre ein månad sidan vart myrda på veg inn i sitt eige hus	anja kollegaen som for berre ein månad sidan myrda vart på veg inn i sitt eige hus	O O O O O O O O O F O O O O O O O	anja kollegaen som for berre vart ein månad sidan myrda på veg inn i sitt eige hus	O O O O O F O O O O O O O O O O O
947	Den 48-år gamle reporteren , kjend for si kritiske dekning av krigen i Tsjetsjenia , pla seia at det var ei fordømt plikt overfor ofra som fekk henne til å halda fram med det farlege arbeidet sitt .	den 48-år gamle reporteren kjend for si kritiske dekning av krigen i tsjetsjenia pla seia at det var ei fordømt plikt overfor ofra som fekk henne til å halda fram med det farlege arbeidet sitt	den 48-år gamle reporteren kjend for si kritiske dekning av krigen i pla tsjetsjenia seia at det var ei fordømt plikt overfor ofra som henne fekk til halda å fram med det farlege arbeidet sitt	O O O O O O O O O O O O F O C O O C O O O O O O O F O F O O O O O O O	den 48-år gamle reporteren kjend for si kritiske dekning av krigen i tsjetsjenia seia at det ei fordømt plikt overfor ofra som fekk henne til pla å halda var fram med det farlege arbeidet sitt	O O O O O O O O O O O O O C O O O O O O O O C O O F O C F O O O O O O
948	Ifølgje ein av redaktørane hennar , Vitalij Jarosjevskij , er det same kjensla som har fått redaksjonen til å iverksetja si eiga etterforskning av mordet .	ifølgje ein av redaktørane hennar vitalij jarosjevskij er det same kjensla som har fått redaksjonen til å iverksetja si eiga etterforskning av mordet	ifølgje ein av redaktørane hennar vitalij jarosjevskij er det same kjensla som har redaksjonen fått til iverksetja å si eiga etterforskning av mordet	O O O O O O O C O O O O C O F O F O O O O O O	ifølgje fått ein av redaktørane hennar vitalij jarosjevskij er det same kjensla som har redaksjonen til å iverksetja si eiga etterforskning av mordet	O F O O O O O O C O O O O F O O O C O O O O O
949	Fryktar ikkje	fryktar ikkje	fryktar ikkje	C O	fryktar ikkje	C O
950	- Det er ei menneskeleg plikt , ei æressak .	det er ei menneskeleg plikt ei æressak	det er ei menneskeleg plikt ei æressak	O C O O O O O	det ei menneskeleg er plikt ei æressak	O O O F O O O
951	Skal dei liksom få drepa alle slik ?	skal dei liksom få drepa alle slik	dei skal få liksom drepa alle slik	O F F O C O O	drepa skal dei liksom alle få slik	F C O O O F O
952	Me må leita etter dei skuldige og finna dei .	me må leita etter dei skuldige og finna dei	me må etter leita dei skuldige finna og dei	O C O F O O F O O	må me leita etter dei skuldige og finna dei	F O C O O O O C O
953	Her er det ikkje rom for tvisyn .	her er det ikkje rom for tvisyn	her er det ikkje rom for tvisyn	O C O O O O O	her det ikkje er rom for tvisyn	O O O F O O O
954	- Korleis har mordet virka inn på arbeidet dykkar ?	korleis har mordet virka inn på arbeidet dykkar	korleis har mordet inn virka på arbeidet dykkar	O C O O F O O O	virka korleis har mordet inn på arbeidet dykkar	F O C O O O O O
955	- Det er ei personleg ulukke , ein tragedie for kvar av oss .	det er ei personleg ulukke ein tragedie for kvar av oss	er det ei personleg ulukke ein tragedie for kvar av oss	F O O O O O O O O O O	det ei personleg ulukke er ein tragedie for kvar av oss	O O O O F O O O O O O
956	Men me kjenner ikkje frykt .	men me kjenner ikkje frykt	men me kjenner ikkje frykt	O O C O O	men me ikkje kjenner frykt	O O O F O
957	Ikkje fordi me er så tapre , men fordi ein rett og slett ikkje kan stå opp kvar morgon og tenkje , herre min gud , er dette min siste dag ?	ikkje fordi me er så tapre men fordi ein rett og slett ikkje kan stå opp kvar morgon og tenkje herre min gud er dette min siste dag	ikkje fordi me er så tapre men fordi ein rett og slett ikkje kan stå opp kvar morgon og tenkje herre min gud er dette min siste dag	O O O C O O O O O O O O O F F O O O O C O O O C O O O O	ikkje fordi me er er så tapre men fordi ein rett og slett ikkje kan stå opp kvar morgon og herre min gud dette tenkje min siste dag	O O O F C O O O O O O O O O C C O O O O O O O O F O O O
958	Politkovskaja gav opp noko av seg sjølv i det ho dreiv med noko som var så dødeleg .	politkovskaja gav opp noko av seg sjølv i det ho dreiv med noko som var så dødeleg	politkovskaja opp gav noko av seg sjølv i det dreiv ho med noko som var så dødeleg	O O F O O O O O O F O O O O C O O	gav politkovskaja opp noko av seg dreiv sjølv i det ho med noko som var så dødeleg	F O O O O O F O O O O O O O C O O
