idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
1052	Da har jeg heller tenkt på oldefaren min som røyket til han var 96 .	da har jeg heller tenkt på oldefaren min som røyket til han var 96	da jeg har tenkt heller på oldefaren min som røyket til han var 96	O O F F O O O O O C O O C O	da jeg røyket har heller tenkt på oldefaren min som til han var 96	O O F F O C O O O O O O C O
1053	Men i høst har jeg fått signaler både fra kroppen og fra legen .	men i høst har jeg fått signaler både fra kroppen og fra legen	men i høst fått har jeg signaler både fra kroppen og fra legen	O O O F F O O O O O O O O	fått men i høst har jeg signaler både fra kroppen og fra legen	F O O O C O O O O O O O O
1054	Det er tvingende nødvendig å slutte .	det er tvingende nødvendig å slutte	det er tvingende nødvendig å slutte	O C O O O C	slutte det er tvingende nødvendig å	F O C O O O
1055	Likevel kan det være lett å glemme de to tallene .	likevel kan det være lett å glemme de to tallene	likevel være kan det lett å glemme de to tallene	O F F O O O C O O O	glemme likevel kan det lett være å de to tallene	F O C O O F O O O O
1056	- Gjennomsnittsalderen i redaksjonen , hvis du tar bort meg , er jo helt på nivå med leseren .	gjennomsnittsalderen i redaksjonen hvis du tar bort meg er jo helt på nivå med leseren	gjennomsnittsalderen i redaksjonen hvis du tar bort meg jo er helt på nivå med leseren	O O O O O C O O O F O O O O O	tar gjennomsnittsalderen i redaksjonen hvis du bort meg er jo helt på nivå med leseren	F O O O O O O O C O O O O O O
1057	Men jeg har lett for å glemme at jeg er eldre enn jentene jeg jobber sammen med .	men jeg har lett for å glemme at jeg er eldre enn jentene jeg jobber sammen med	men har jeg lett for å glemme at jeg er eldre enn jentene jeg sammen jobber med	O F O O O O C O O C O O O O O F O	men jobber jeg har er lett for å glemme at jeg eldre enn jentene jeg sammen med	O F O C F O O O C O O O O O O O O
1058	Jeg går jo på fester der alle er femten år yngre enn meg , og jeg tenker ikke over det en gang .	jeg går jo på fester der alle er femten år yngre enn meg og jeg tenker ikke over det en gang	går jeg jo på fester der alle er femten år yngre enn meg og jeg tenker ikke over det en gang	F O O O O O O C O O O O O O O C O O O O O	jeg jo på fester der alle er femten går år yngre enn meg og tenker jeg ikke over det en gang	O O O O O O C O F O O O O O F O O O O O O
1059	En historie fortalt mange ganger .	en historie fortalt mange ganger	en historie mange fortalt ganger	O O O F O	en historie fortalt mange ganger	O O C O O
1060	Men den tåler en gang til , for sjelden har vel en tegning av Finn Graff fått så voldelige konsekvenser .	men den tåler en gang til for sjelden har vel en tegning av finn graff fått så voldelige konsekvenser	men tåler den en gang til for sjelden har vel en tegning av finn graff fått så voldelige konsekvenser	O F O O O O O O C O O O O O O C O O O	tåler men den en gang til for sjelden har vel en tegning fått av finn graff så voldelige konsekvenser	F O O O O O O O C O O O F O O O O O O
1061	Det var tidlig på totusentallet og Signy Fardal hadde blitt portrettert her i Magasinet .	det var tidlig på totusentallet og signy fardal hadde blitt portrettert her i magasinet	det tidlig var på totusentallet og signy hadde fardal blitt portrettert her i magasinet	O O F O O O O F O C C O O O	det portrettert tidlig på totusentallet var og signy fardal hadde blitt her i magasinet	O F O O O F O O O C C O O O
1062	- Jeg skulle ønske den historien var død og begravet .	jeg skulle ønske den historien var død og begravet	jeg skulle ønske den historien var død og begravet	O F F O O C O O O	jeg ønske den skulle var historien død og begravet	O C O F F O O O O
1063	Hovedpersonen , foruten Fardal , var nåværende politisk redaktør i Dagbladet , Marie Simonsen .	hovedpersonen foruten fardal var nåværende politisk redaktør i dagbladet marie simonsen	hovedpersonen foruten fardal var nåværende politisk redaktør i dagbladet marie simonsen	O O O C O O O O O O O	hovedpersonen foruten fardal nåværende politisk redaktør i dagbladet var marie simonsen	O O O O O O O O F O O
1064	De hadde tidligere jobbet sammen i Dagens Næringsliv i mange år .	de hadde tidligere jobbet sammen i dagens næringsliv i mange år	de jobbet hadde tidligere sammen i dagens næringsliv i mange år	O F F O O O O O O O O	de hadde tidligere sammen i dagens næringsliv jobbet i mange år	O C O O O O O F O O O
1065	Nå var de på Aschehougs hagefest .	nå var de på aschehougs hagefest	nå var de på aschehougs hagefest	O C O O O O	nå de på var aschehougs hagefest	O O O F O O
1066	- Det var en kveld jeg var veldig høyt oppe .	det var en kveld jeg var veldig høyt oppe	det var en kveld jeg veldig var høyt oppe	O C O O O O F O O	det en kveld jeg var veldig høyt oppe var	O O O O C O O O F
1067	Fotograf Morten Krogvold hadde sett tegningen Finn Graff hadde gjort av meg og ga meg en masse komplimenter .	fotograf morten krogvold hadde sett tegningen finn graff hadde gjort av meg og ga meg en masse komplimenter	fotograf morten hadde krogvold sett tegningen finn graff hadde av gjort meg ga og meg en masse komplimenter	O O F O C O O O C O F O F O O O O O	gjort fotograf morten sett krogvold tegningen finn graff hadde av meg og ga meg en masse hadde komplimenter	F O O F O O O O C O O O C O O O F O
1068	- Kalte han deg ikke Norges eneste sexsymbol ?	kalte han deg ikke norges eneste sexsymbol	kalte han deg ikke norges eneste sexsymbol	C O O O O O O	kalte han deg ikke norges eneste sexsymbol	C O O O O O O
1069	Men du vet , litt vin og hagefest .	men du vet litt vin og hagefest	men du vet litt vin og hagefest	O O C O O O O	men du vet litt vin og hagefest	O O C O O O O
1070	Jeg gjentok nok disse komplimentene en del ganger utover kvelden .	jeg gjentok nok disse komplimentene en del ganger utover kvelden	jeg nok gjentok disse komplimentene en del ganger utover kvelden	O O F O O O O O O O	jeg gjentok nok disse komplimentene en del ganger utover kvelden	O C O O O O O O O O
1071	Og Marie syntes nok jeg gjentok dem for mange ganger .	og marie syntes nok jeg gjentok dem for mange ganger	og syntes marie nok jeg gjentok dem for mange ganger	O F O O O C O O O O	syntes og marie nok jeg gjentok dem for mange ganger	F O O O O C O O O O
1072	Etter hagefesten satt de på Kunstnernes Hus .	etter hagefesten satt de på kunstnernes hus	etter hagefesten satt de på kunstnernes hus	O O C O O O O	etter hagefesten satt de på kunstnernes hus	O O C O O O O
1073	- Så satt hun og gjentok alt jeg hadde sagt .	så satt hun og gjentok alt jeg hadde sagt	så hun satt gjentok og alt jeg hadde sagt	O O F F O O O C C	gjentok så hun og alt jeg hadde satt sagt	F O O O O O C F C
1074	Og jeg ba henne slutte .	og jeg ba henne slutte	og jeg slutte ba henne	O O F F O	og jeg slutte ba henne	O O F C O
1075	Marie fortsatte .	marie fortsatte	marie fortsatte	O C	marie fortsatte	O C
1076	Og så klapset jeg til henne .	og så klapset jeg til henne	og så klapset jeg til henne	O O C O O O	og så klapset jeg til henne	O O C O O O
1077	Hun fikk heldigvis ikke blått øye , det var mer sånn klask .	hun fikk heldigvis ikke blått øye det var mer sånn klask	hun heldigvis fikk ikke blått øye var det mer sånn klask	O O F O O O F O O O O	hun fikk heldigvis ikke blått øye var det mer sånn klask	O C O O O O F O O O O
1078	Fardal holder fram den åpne håndflata .	fardal holder fram den åpne håndflata	fardal holder fram den åpne håndflata	O C O O O O	holder fardal fram den åpne håndflata	F O O O O O
1079	- Det er faktisk den eneste gangen jeg har slått .	det er faktisk den eneste gangen jeg har slått	det er faktisk den eneste gangen jeg har slått	O C O O O O O F F	det faktisk har er den eneste gangen jeg slått	O O F F O O O O C
1080	Og det var veldig dumt .	og det var veldig dumt	og det var veldig dumt	O O C O O	og det veldig dumt var	O O O O F
1081	Men , som hun sier , det er jo ikke slik at hun aldri sier noe dumt , aldri har temperament .	men som hun sier det er jo ikke slik at hun aldri sier noe dumt aldri har temperament	men som hun sier det jo er ikke slik at hun sier aldri noe dumt aldri har temperament	O O O C O O F O O O O F O O O O C O	men som sier hun det er jo ikke slik at hun aldri noe dumt sier aldri har temperament	O O F O O C O O O O O O O O F O C O
1082	- Det finnes nok mennesker som er mer behersket enn meg , som har bedre kontroll over hvem de framstår som .	det finnes nok mennesker som er mer behersket enn meg som har bedre kontroll over hvem de framstår som	det finnes nok mennesker som mer er behersket enn meg har som bedre kontroll over hvem de framstår som	O C O O O O F O O O F O O O O O O C O	det nok mennesker som er mer behersket enn meg som har bedre kontroll over hvem de framstår som finnes	O O O O C O O O O O C O O O O O F O F
1083	Sånn er ikke jeg .	sånn er ikke jeg	sånn er ikke jeg	O C O O	sånn er ikke jeg	O C O O
1084	Jeg er rett og slett for lite polert .	jeg er rett og slett for lite polert	jeg rett er og slett for lite polert	O O F O O O O O	jeg rett og slett for lite er polert	O O O O O O F O
1085	Jeg danser på tv .	jeg danser på tv	danser jeg på tv	F O O O	jeg danser på tv	O C O O
1086	Snart kjører jeg rally på tv også .	snart kjører jeg rally på tv også	snart kjører jeg rally på tv også	O C O O O O O	snart kjører jeg rally på tv også	O C O O O O O
1087	Jeg gjør jo ting jeg ikke kontrollerer .	jeg gjør jo ting jeg ikke kontrollerer	jeg gjør jo ting jeg ikke kontrollerer	O C O O O O C	jeg kontrollerer gjør jo ting jeg ikke	O F C O O O O
1088	Vi er på vei inn i klesskapet til Fardal .	vi er på vei inn i klesskapet til fardal	vi på er vei inn i klesskapet til fardal	O O F O O O O O O	vi på er vei inn i klesskapet til fardal	O O F O O O O O O
1089	Samboeren og møbeldesigneren Tor Gunnar har snekret det .	samboeren og møbeldesigneren tor gunnar har snekret det	samboeren og møbeldesigneren tor har gunnar snekret det	O O O O F O C O	samboeren og møbeldesigneren har tor gunnar snekret det	O O O F O O C O
1090	Hun åpner den store døra inn til soverommet .	hun åpner den store døra inn til soverommet	hun den åpner store døra inn til soverommet	O O F O O O O O	hun den store døra inn åpner til soverommet	O O O O O F O O
1091	- Nå tror du sikkert at det er mil på mil .	nå tror du sikkert at det er mil på mil	tror nå du sikkert at det er mil på mil	F O O O O O C O O O	nå du sikkert at tror det er mil på mil	O O O O F O C O O O
1092	Det er jo ikke det .	det er jo ikke det	det er jo ikke det	O C O O O	det er jo ikke det	O C O O O
1093	Men det er da ti hyller med høye hæler , noen meter med kjoler , klær opp til taket .	men det er da ti hyller med høye hæler noen meter med kjoler klær opp til taket	men det da er ti hyller med høye hæler noen meter med kjoler klær opp til taket	O O O F O O O O O O O O O O O O O	men det er da ti hyller med høye hæler noen meter med kjoler klær opp til taket	O O C O O O O O O O O O O O O O O
1094	Hun peker på bunaden , holder fram en rosa kjole .	hun peker på bunaden holder fram en rosa kjole	peker hun på bunaden holder fram en rosa kjole	F O O O C O O O O	hun peker på bunaden fram en rosa kjole holder	O C O O O O O O F
1095	Går litt fram og tilbake .	går litt fram og tilbake	går litt fram og tilbake	C O O O O	litt fram går og tilbake	O O F O O
1096	Nå ble det litt for meget .	nå ble det litt for meget	nå det ble litt for meget	O O F O O O	nå ble det litt for meget	O C O O O O
1097	Så lukker hun døra .	så lukker hun døra	lukker så hun døra	F O O O	så lukker hun døra	O C O O
1098	- Du skal liksom ikke bare drive med mote i Norge , bare være opptatt av hva som skjer på catwalken .	du skal liksom ikke bare drive med mote i norge bare være opptatt av hva som skjer på catwalken	du skal liksom ikke bare drive med mote i norge bare opptatt være av hva skjer som på catwalken	O C O O O C O O O O O O F O O F O O O	du liksom ikke bare drive skal med mote i norge bare være opptatt av hva som skjer på catwalken	O O O O F F O O O O O C O O O O C O O
1099	Det eksisterer en følelse av at man også skal drive med noe som er allment akseptert som viktig .	det eksisterer en følelse av at man også skal drive med noe som er allment akseptert som viktig	det eksisterer en følelse av at man også skal med drive noe er som allment akseptert som viktig	O C O O O O O O C O F O F O O C O O	det eksisterer en følelse av at man også drive med skal noe som akseptert er allment som viktig	O C O O O O O O C O F O O F C O O O
1100	Fardal tapper de mørkelilla neglene på bordet .	fardal tapper de mørkelilla neglene på bordet	fardal tapper de mørkelilla neglene på bordet	O C O O O O O	fardal tapper de mørkelilla neglene på bordet	O C O O O O O
1101	- At jeg driver med mote , betyr jo ikke at jeg er endimensjonal .	at jeg driver med mote betyr jo ikke at jeg er endimensjonal	at jeg med driver betyr mote jo ikke at jeg er endimensjonal	O O O F F O O O O O C O	at jeg med mote driver betyr jo ikke at jeg er endimensjonal	O O O O F C O O O O C O
1102	Jeg har gjort mye annet .	jeg har gjort mye annet	jeg har mye gjort annet	O C O F O	jeg gjort mye har annet	O C O F O
1103	Jeg kan mye annet .	jeg kan mye annet	kan jeg mye annet	F O O O	jeg mye kan annet	O O F O
1104	Jeg har andre interesser .	jeg har andre interesser	jeg har andre interesser	O C O O	jeg andre interesser har	O O O F
1105	Men jeg elsker mote , jeg shopper mye , jeg går alltid i høye hæler , jeg sminker meg mye , går med masse smykker .	men jeg elsker mote jeg shopper mye jeg går alltid i høye hæler jeg sminker meg mye går med masse smykker	men jeg elsker mote jeg mye shopper går jeg alltid i høye hæler jeg sminker meg mye går med masse smykker	O O C O O O F F O O O O O O C O O C O O O	men shopper jeg elsker mote jeg mye jeg går sminker alltid i høye hæler jeg meg mye går med masse smykker	O F O C O O O O C F O O O O O O O C O O O
1106	Jeg kan ikke sitte som sjefredaktør for et ledende motemagasin og si at nå synes jeg alle skal ta på seg Goretexjakke og Ulvangtrøye .	jeg kan ikke sitte som sjefredaktør for et ledende motemagasin og si at nå synes jeg alle skal ta på seg goretexjakke og ulvangtrøye	jeg sitte kan ikke som sjefredaktør for et ledende motemagasin og si at nå synes jeg alle skal ta på seg goretexjakke og ulvangtrøye	O F F O O O O O O O O C O O C O O F F O O O O O	jeg kan ikke sitte som skal ta sjefredaktør for synes et ledende motemagasin og si at nå jeg alle på seg goretexjakke og ulvangtrøye	O C O C O F F O O F O O O O C O O O O O O O O O
1107	Det ville ikke ha vært meg heller .	det ville ikke ha vært meg heller	det ville ikke ha meg vært heller	O C O C O F O	ville det ikke ha vært meg heller	F O O C C O O
1108	Skjønner du ?	skjønner du	skjønner du	C O	skjønner du	C O
1109	Øyvind Lofthus er en av Norges beste bakere .	øyvind lofthus er en av norges beste bakere	øyvind er lofthus en av norges beste bakere	O F O O O O O O	øyvind lofthus er en av norges beste bakere	O O C O O O O O
1110	Hos bakeren kommer bare ekte egg og smør inn av døra .	hos bakeren kommer bare ekte egg og smør inn av døra	hos bakeren kommer bare ekte egg og smør inn av døra	O O C O O O O O O O O	hos bakeren kommer bare ekte egg og smør inn av døra	O O C O O O O O O O O
1111	Elsa og Øyvind bor alle øverst .	elsa og øyvind bor alle øverst	elsa og øyvind alle bor øverst	O O O O F O	elsa og øyvind alle øverst bor	O O O O O F
1112	Ved å sette inn glassbyggerstein slipper overlyset inn i leiligheten .	ved å sette inn glassbyggerstein slipper overlyset inn i leiligheten	ved sette å inn glassbyggerstein slipper overlyset inn i leiligheten	O F O O O C O O O O	ved å inn glassbyggerstein slipper sette overlyset inn i leiligheten	O O O O C F O O O O
1113	Skreddersydd :	skreddersydd	skreddersydd	C	skreddersydd	C
1114	Stua er akkurat passe stor for pappa og Elsa .	stua er akkurat passe stor for pappa og elsa	stua akkurat er passe stor for pappa og elsa	O O F O O O O O O	stua er akkurat passe stor for pappa og elsa	O C O O O O O O O
1115	Bokhylla er laget på mål , på TV-en er Disneys « Tingeling » hyppig gjest .	bokhylla er laget på mål på tv-en er disneys « tingeling » hyppig gjest	er bokhylla laget på mål på tv-en er disneys « tingeling » hyppig gjest	F O C O O O O C O O O O O O	er bokhylla på mål på tv-en er disneys « tingeling laget » hyppig gjest	F O O O O O C O O O F O O O
1116	Kjøkkenstolene kommer fra et engelsk bedehus .	kjøkkenstolene kommer fra et engelsk bedehus	kjøkkenstolene fra kommer et engelsk bedehus	O O F O O O	kjøkkenstolene kommer fra et engelsk bedehus	O C O O O O
1117	Når man har spist nok deig , må man spise andre ting .	når man har spist nok deig må man spise andre ting	når har man spist nok deig må man andre spise ting	O F O C O O C O O F O	når man spist må nok deig man har spise andre ting	O O C F O O O F C O O
1118	Veggen i glassbyggerstein slipper lys inn fra oppgangen .	veggen i glassbyggerstein slipper lys inn fra oppgangen	veggen i slipper glassbyggerstein lys inn fra oppgangen	O O F O O O O O	veggen i slipper glassbyggerstein lys inn fra oppgangen	O O F O O O O O
1119	Øyvind elsker kunst og gjærbakst .	øyvind elsker kunst og gjærbakst	øyvind elsker kunst og gjærbakst	O C O O O	øyvind elsker kunst og gjærbakst	O C O O O
1120	Bildet er av Pushwagner .	bildet er av pushwagner	bildet er av pushwagner	O C O O	er bildet av pushwagner	F O O O
1121	Øyvind inviterer ofte på middag .	øyvind inviterer ofte på middag	øyvind ofte inviterer på middag	O O F O O	inviterer øyvind ofte på middag	F O O O O
1122	En svær komfyr sto øverst på ønskelista .	en svær komfyr sto øverst på ønskelista	en svær sto komfyr øverst på ønskelista	O O F O O O O	en sto svær komfyr øverst på ønskelista	O F O O O O O
1123	Kjøkkeninnredningen er laget av en dansk snekker , som også har bygd klesskap og hyller .	kjøkkeninnredningen er laget av en dansk snekker som også har bygd klesskap og hyller	kjøkkeninnredningen er laget av en dansk snekker som også har bygd klesskap og hyller	O C C O O O O O O F F O O O	kjøkkeninnredningen laget er av en dansk snekker som også bygd klesskap og hyller har	O F C O O O O O O C O O O F
1124	Kjøkkenstolene med kors i ryggen er fra et engelsk bedehus .	kjøkkenstolene med kors i ryggen er fra et engelsk bedehus	kjøkkenstolene med kors i ryggen er fra et engelsk bedehus	O O O O O C O O O O	kjøkkenstolene med kors i ryggen er fra et engelsk bedehus	O O O O O C O O O O
1125	20-talls lampene i taket er originale fra Dunlop-fabrikken .	20-talls lampene i taket er originale fra dunlop-fabrikken	20-talls lampene i taket er originale fra dunlop-fabrikken	O O O O C O O O	20-talls lampene i taket er originale fra dunlop-fabrikken	O O O O C O O O
1126	Bildet på veggen er av Heli Rekula .	bildet på veggen er av heli rekula	bildet på veggen av er heli rekula	O O O O F O O	bildet på veggen er av heli rekula	O O O C O O O
1127	Krydret :	krydret	krydret	C	krydret	C
1128	God alene , bedre med konjakk eller foie gras , mener Øyvind .	god alene bedre med konjakk eller foie gras mener øyvind	god alene bedre med konjakk eller foie mener gras øyvind	O O O O O O O F O O	god alene bedre mener med konjakk eller foie gras øyvind	O O O F O O O O O O
1129	Taklampa har hengt i hovedkvarteret til Marks & Spencer .	taklampa har hengt i hovedkvarteret til marks spencer	taklampa har i hengt hovedkvarteret til marks spencer	O C O F O O O O	taklampa hengt i hovedkvarteret til har marks spencer	O C O O O F O O
1130	Allerede i døra hører man knitringen .	allerede i døra hører man knitringen	allerede i hører døra man knitringen	O O F O O O	allerede i døra man knitringen hører	O O O O O F
1131	En god varme tar imot gjester hjemme hos Øyvind Lofthus ( 42 ) .	en god varme tar imot gjester hjemme hos øyvind lofthus 42	en god varme tar imot gjester hjemme hos øyvind lofthus 42	O O O C O O O O O O O	en god varme imot gjester hjemme hos tar øyvind lofthus 42	O O O O O O O F O O O
1132	- Jeg elsker å fyre .	jeg elsker å fyre	jeg elsker å fyre	O C O C	jeg å elsker fyre	O O F C
1133	Peisvarme er noe annet , sier han .	peisvarme er noe annet sier han	peisvarme noe er sier annet han	O O F F O O	peisvarme noe er annet sier han	O O F O C O
1134	Fra kjøkkenet dufter nybakt .	fra kjøkkenet dufter nybakt	fra kjøkkenet dufter nybakt	O O C O	fra dufter kjøkkenet nybakt	O F O O
1135	Et brett pepperkaker er i ovnen , og på benken står en ferdig krydderkake .	et brett pepperkaker er i ovnen og på benken står en ferdig krydderkake	et brett pepperkaker i er ovnen og på står benken en ferdig krydderkake	O O O O F O O O F O O O O	et brett står pepperkaker er i ovnen og på benken en ferdig krydderkake	O O F O C O O O O O O O O
1136	Ved bordet sitter datteren Elsa Aarokol Lofthus ( 5 ) og venninnen Elisabeth Logan ( 5 ) med munnen full av pepperkakedeig .	ved bordet sitter datteren elsa aarokol lofthus 5 og venninnen elisabeth logan 5 med munnen full av pepperkakedeig	ved bordet sitter datteren elsa aarokol lofthus 5 og venninnen elisabeth logan 5 med munnen full av pepperkakedeig	O O C O O O O O O O O O O O O O O O	ved bordet datteren elsa aarokol lofthus 5 og venninnen elisabeth logan sitter 5 med munnen full av pepperkakedeig	O O O O O O O O O O O F O O O O O O
1137	- Julepepperkaker er best når de ikke er stekt , sier Elsa .	julepepperkaker er best når de ikke er stekt sier elsa	julepepperkaker er best når de ikke er stekt sier elsa	O C O O O O F F C O	julepepperkaker best når de ikke er stekt sier elsa er	O O O O O C C F O F
1138	I snart tre år har de bodd her i toppetasjen .	i snart tre år har de bodd her i toppetasjen	i snart tre år har de her bodd i toppetasjen	O O O O C O O F O O	i snart tre år har de her bodd i toppetasjen	O O O O C O O F O O
1139	Fra kjøkkenet har de utsikt mot St. Hanshaugen og Holmenkollen , fra Øyvinds soverom mot Ekebergåsen og byen .	fra kjøkkenet har de utsikt mot st. hanshaugen og holmenkollen fra øyvinds soverom mot ekebergåsen og byen	fra har kjøkkenet de utsikt mot st. hanshaugen og holmenkollen fra øyvinds soverom mot ekebergåsen og byen	O F O O O O O O O O O O O O O O O	fra kjøkkenet har de utsikt mot st. hanshaugen og holmenkollen fra øyvinds soverom mot ekebergåsen og byen	O O C O O O O O O O O O O O O O O
1140	Kjøkken og bad er nye og noen rom har byttet plass .	kjøkken og bad er nye og noen rom har byttet plass	kjøkken og bad er nye og noen rom har plass byttet	O O O C O O O O C O F	kjøkken og har bad er nye og noen rom byttet plass	O O F O F O O O O C O
1141	Er man baker og matglad , trenger man for eksempel en stor spisestue og bare en liten stue .	er man baker og matglad trenger man for eksempel en stor spisestue og bare en liten stue	er man baker og trenger matglad man for eksempel en stor spisestue og bare en liten stue	C O O O F O O O O O O O O O O O O	er man baker og matglad man for eksempel en stor spisestue og trenger bare en liten stue	C O O O O O O O O O O O F O O O O
1142	Langbordet er ofte fylt av venner .	langbordet er ofte fylt av venner	langbordet er ofte av fylt venner	O C O O F O	langbordet ofte fylt av er venner	O O C O F O
1143	Stålrørsstolene fra 50-tallet står stablet i et hjørne mellom hver runde med gjester .	stålrørsstolene fra 50-tallet står stablet i et hjørne mellom hver runde med gjester	stålrørsstolene fra står 50-tallet stablet i et hjørne mellom hver runde med gjester	O O F O O O O O O O O O O	stålrørsstolene fra 50-tallet stablet i et hjørne mellom hver står runde med gjester	O O O O O O O O O F O O O
1144	Skulle det være behov for mer å sitte på , har han 82 stoler til .	skulle det være behov for mer å sitte på har han 82 stoler til	skulle det være behov for mer å har sitte på han 82 stoler til	C O C O O O O F F O O O O O	skulle det behov være for mer å på har han 82 stoler sitte til	C O O F O O O O C O O O F O
1145	- Jeg likte dem så godt at jeg kjøpte 90 stykker .	jeg likte dem så godt at jeg kjøpte 90 stykker	jeg likte dem så godt at jeg kjøpte 90 stykker	O C O O O O O C O O	jeg likte dem så kjøpte godt at jeg 90 stykker	O C O O F O O O O O
1146	Jeg går ikke på loppemarkeder , men er nok en skrotnisse .	jeg går ikke på loppemarkeder men er nok en skrotnisse	jeg ikke går på loppemarkeder er men nok en skrotnisse	O O F O O F O O O O	går jeg ikke på loppemarkeder men er nok en skrotnisse	F O O O O O C O O O
1147	Jeg kjøpte en stall i Maridalsveien også .	jeg kjøpte en stall i maridalsveien også	jeg kjøpte en stall i maridalsveien også	O C O O O O O	jeg en stall i maridalsveien kjøpte også	O O O O O F O
1148	Ikke bra , men noen må kjøpe på topp , sier han og flirer .	ikke bra men noen må kjøpe på topp sier han og flirer	ikke bra men noen må på kjøpe sier topp han og flirer	O O O O C O F F O O O C	ikke bra må men noen flirer kjøpe på topp sier han og	O O F O O F C O O C O O
1149	De siste åra er han blitt god kunde hos en engelskmann som kjøper opp gammelt interiør .	de siste åra er han blitt god kunde hos en engelskmann som kjøper opp gammelt interiør	de siste åra er han god blitt kunde hos en engelskmann kjøper som opp gammelt interiør	O O O C O O F O O O O F O O O O	de siste er åra blitt han god kunde hos en engelskmann som kjøper opp gammelt interiør	O O F O F O O O O O O O C O O O
1150	I begge stuene henger glasslamper som engang prydet hovedkontoret til Marks and Spencer .	i begge stuene henger glasslamper som engang prydet hovedkontoret til marks and spencer	i begge stuene henger glasslamper som engang prydet hovedkontoret til marks and spencer	O O O C O O O C O O O O O	i begge henger stuene glasslamper som engang prydet hovedkontoret til marks and spencer	O O F O O O O C O O O O O
1151	Metall-lampene på kjøkkenet kommer fra Dunlop-fabrikken , stolene fra et engelsk bedehus .	metall-lampene på kjøkkenet kommer fra dunlop-fabrikken stolene fra et engelsk bedehus	metall-lampene på kjøkkenet fra kommer dunlop-fabrikken stolene fra et engelsk bedehus	O O O O F O O O O O O	metall-lampene på kjøkkenet fra dunlop-fabrikken stolene fra et engelsk kommer bedehus	O O O O O O O O O F O
1152	- Jeg liker industristilen og klassisk design , for eksempel Eames .	jeg liker industristilen og klassisk design for eksempel eames	liker jeg industristilen og klassisk design for eksempel eames	F O O O O O O O O	jeg liker industristilen og klassisk design for eksempel eames	O C O O O O O O O
1153	Så det er ikke bare skrot jeg kjøper .	så det er ikke bare skrot jeg kjøper	så det er ikke bare skrot jeg kjøper	O O C O O O O C	så kjøper det er ikke bare skrot jeg	O F O C O O O O
1154	På flere av bakeriutsalgene har vi investert mye i interiøret .	på flere av bakeriutsalgene har vi investert mye i interiøret	på flere av bakeriutsalgene investert har vi mye i interiøret	O O O O F F O O O O	på flere av bakeriutsalgene har vi mye i interiøret investert	O O O O C O O O O F
1155	Jeg samarbeider med en designer og vil at detaljene skal være tidsriktige , sier han .	jeg samarbeider med en designer og vil at detaljene skal være tidsriktige sier han	jeg samarbeider med en designer og vil at detaljene skal være tidsriktige sier han	O C O O O O C O O F F O C O	vil jeg med en designer og samarbeider at detaljene være skal tidsriktige sier han	F O O O O O F O O C F O C O
1156	Vestlendingen fra Lofthus var sikker på to ting :	vestlendingen fra lofthus var sikker på to ting	vestlendingen fra lofthus var sikker på to ting	O O O C O O O O	vestlendingen fra lofthus var sikker på to ting	O O O C O O O O
1157	Han skulle bli enten fisker eller baker .	han skulle bli enten fisker eller baker	han skulle bli enten fisker eller baker	O F F O O O O	han bli skulle enten fisker eller baker	O C F O O O O
1158	Han fisket litt og tilbrakte deretter tre år på sjøen , ikke som fisker , men med ungdommer i et museumsprosjekt .	han fisket litt og tilbrakte deretter tre år på sjøen ikke som fisker men med ungdommer i et museumsprosjekt	han fisket litt og tilbrakte deretter tre år på sjøen ikke som fisker men med ungdommer i et museumsprosjekt	O C O O C O O O O O O O O O O O O O O	han litt og tilbrakte deretter tre år fisket på sjøen ikke som fisker men med ungdommer i et museumsprosjekt	O O O C O O O F O O O O O O O O O O O
1159	Så la han vekk sjømannsplanene , pakket ryggsekken , kjøpte et bra kamera og dro .	så la han vekk sjømannsplanene pakket ryggsekken kjøpte et bra kamera og dro	så han la vekk pakket sjømannsplanene ryggsekken kjøpte et bra kamera og dro	O O F O F O O C O O O O C	så han vekk sjømannsplanene ryggsekken kjøpte et bra kamera og la dro pakket	O O O O O C O O O O F C F
1160	I årevis reiste han rundt , som turist , nysgjerrigper - og bakertrainee .	i årevis reiste han rundt som turist nysgjerrigper og bakertrainee	i årevis han reiste rundt som turist nysgjerrigper og bakertrainee	O O O F O O O O O O	i årevis reiste han rundt som turist nysgjerrigper og bakertrainee	O O C O O O O O O O
1161	Jobbet ofte gratis for å lære håndverket av de nye « Artisan Bakeries » i California og hos konditormesteren Jørgen Sørgaard i København .	jobbet ofte gratis for å lære håndverket av de nye « artisan bakeries » i california og hos konditormesteren jørgen sørgaard i københavn	jobbet ofte gratis for lære å håndverket av de nye « artisan bakeries » i california og hos konditormesteren jørgen sørgaard i københavn	C O O O F O O O O O O O O O O O O O O O O O O	ofte gratis for å lære jobbet håndverket av de nye « artisan bakeries » i california og hos konditormesteren jørgen sørgaard i københavn	O O O O C F O O O O O O O O O O O O O O O O O
1162	En høst dro han til Oslo og tok seg jobb som kelner på Engebret .	en høst dro han til oslo og tok seg jobb som kelner på engebret	en høst dro han til oslo og seg tok jobb som kelner på engebret	O O C O O O O O F O O O O O	en høst dro han til oslo og seg jobb som kelner tok på engebret	O O C O O O O O O O O F O O
