idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1339	Dødssyke Hannah Jones ( 13 ) har sagt nei til et nytt hjerte .	dødssyke hannah jones 13 har sagt nei til et nytt hjerte	O O O O C C O O O O O	dødssyke hannah jones 13 har sagt nei til et nytt hjerte	O O O O C C O O O O O
1340	Hun orker ikke en ny operasjon , og vil heller dø hjemme .	hun orker ikke en ny operasjon og vil heller dø hjemme	O C O O O O O C O C O	hun ikke orker en ny operasjon og vil heller dø hjemme	O O F O O O O C O C O
1341	Hannah ønsker å få tilbringe sine siste dager hjemme sammen med foreldrene og søsknene Oliver ( 11 ) , Lucy ( 10 ) og Phoebe ( 4 ) .	hannah ønsker å få tilbringe sine siste dager hjemme sammen med foreldrene og søsknene oliver 11 lucy 10 og phoebe 4	O C O C C O O O O O O O O O O O O O O O O	hannah ønsker å tilbringe få sine siste dager hjemme sammen med foreldrene og søsknene oliver 11 lucy 10 og phoebe 4	O C O F F O O O O O O O O O O O O O O O O
1342	Samtidig har hun en siste drøm :	samtidig har hun en siste drøm	O C O O O O	samtidig har hun en siste drøm	O C O O O O
1343	Å få reise til Disneyland i Orlando i USA .	å få reise til disneyland i orlando i usa	O C C O O O O O O	å reise til disneyland i orlando få i usa	O F O O O O F O O
1344	Fikk ikke reiseforsikring	fikk ikke reiseforsikring	C O O	fikk ikke reiseforsikring	C O O
1345	13-åringenes foreldre forsøkte å få henne med på en gruppetur med 40 andre syke eller funksjonshemmede barn , arrangert av veldedige Caudwell Children .	13-åringenes foreldre forsøkte å få henne med på en gruppetur med 40 andre syke eller funksjonshemmede barn arrangert av veldedige caudwell children	O O C O C O O O O O O O O O O O O C O O O O	13-åringenes foreldre forsøkte å få henne med på en gruppetur med 40 andre syke eller funksjonshemmede barn arrangert av veldedige caudwell children	O O C O C O O O O O O O O O O O O C O O O O
1346	Alle barna fikk reiseforsikring .	alle barna fikk reiseforsikring	O O C O	alle barna fikk reiseforsikring	O O C O
1347	Men ikke Hannah , selv om familien prøvde hos en rekke selskaper .	men ikke hannah selv om familien prøvde hos en rekke selskaper	O O O O O O C O O O O	men ikke hannah selv om prøvde familien hos en rekke selskaper	O O O O O F O O O O O
1348	Det så ut til at det aldri skulle bli noe av turen .	det så ut til at det aldri skulle bli noe av turen	O C O O O O O C C O O O	det så ut til at det aldri skulle noe bli av turen	O C O O O O O C O F O O
1349	Men nå har et selskap meldt seg og sagt seg villig til å forsikre 13-åringen , melder Sky News .	men nå har et selskap meldt seg og sagt seg villig til å forsikre 13-åringen melder sky news	O O C O O C O O C O O O O C O C O O	men meldt nå et selskap har seg sagt og seg villig til å 13-åringen forsikre melder sky news	O F O O O F O F O O O O O O F C O O
1350	- Jeg er henrykt og overveldet , sier hun til TV-kanalen .	jeg er henrykt og overveldet sier hun til tv-kanalen	O C C O C C O O O	jeg er henrykt og overveldet hun til tv-kanalen sier	O C C O C O O O F
1351	- En uke vekk fra rutinene på sykehuset vil være en fin avkobling for meg og familien min , vi vil være som en vanlig familie en liten stund , sier hun .	en uke vekk fra rutinene på sykehuset vil være en fin avkobling for meg og familien min vi vil være som en vanlig familie en liten stund sier hun	O O O O O O O C C O O O O O O O O O C C O O O O O O O C O	en uke vekk fra rutinene være på sykehuset en vil fin avkobling for meg og familien min vi som en sier vanlig familie en liten stund være vil hun	O O O O O F O O O F O O O O O O O O O O F O O O O O F F O
1352	- Gleder oss	gleder oss	C O	gleder oss	C O
1353	Navnet på selskapet som oppfyller Hannahs drøm er ikke kjent .	navnet på selskapet som oppfyller hannahs drøm er ikke kjent	O O O C O O O C O O	navnet på selskapet er ikke kjent oppfyller som hannahs drøm	O O O C O O F O O O
1354	Hannahs far , Andrew Jones , taker nå alle som har hjulpet familien .	hannahs far andrew jones taker nå alle som har hjulpet familien	O O O O C O O O C C O	hannahs far andrew jones taker nå alle som har familien hjulpet	O O O O C O O O C O F
1355	- Vi er veldig glade for at vi får til dette , og gleder oss til å se smilet hennes når vi kommer dit , sier han .	vi er veldig glade for at vi får til dette og gleder oss til å se smilet hennes når vi kommer dit sier han	O C O O C O O O O C O O O C O O O C O O O O C O	vi veldig sier glade er han for at vi får til dette og gleder oss til se å smilet hennes når vi kommer dit	O O F O F O O O O C O O O C O O F O O O O O C O
1356	Hannah Jones fikk konstatert leukemi da hun var fem år , og har gått på tunge medisiner i flere år .	hannah jones fikk konstatert leukemi da hun var fem år og har gått på tunge medisiner i flere år	O O C C O O O C O O O C C O O O O O O	hannah jones leukemi fikk da hun fem var år konstatert og har gått på tunge medisiner i flere år	O O O F O O O C O F O C C O O O O O O
1357	Til slutt førte medisinene til en alvorlig hjertefeil , og Hannah har i dag et hull i hjertet .	til slutt førte medisinene til en alvorlig hjertefeil og hannah har i dag et hull i hjertet	O O C O O O O O O O C O O O O O O	til slutt førte medisinene til en alvorlig hjertefeil og har hannah i dag et hull i hjertet	O O C O O O O O O F O O O O O O O
1358	Da legene foreslo en hjertetransplantasjon svarte jenta nei .	da legene foreslo en hjertetransplantasjon svarte jenta nei	O O C O O C O O	da legene en hjertetransplantasjon foreslo svarte jenta nei	O O O O F C O O
1359	Hun ville heller få lov å avslutte livet sammen med sine aller nærmeste , noe som kan bety at hun bare har seks måneder igjen å leve .	hun ville heller få lov å avslutte livet sammen med sine aller nærmeste noe som kan bety at hun bare har seks måneder igjen å leve	O C O C O O O C O O O O O O O C C O O O C O O O O C	hun få ville heller lov noe å avslutte livet sammen med sine aller nærmeste som bety kan at hun bare har seks måneder igjen å leve	O F F O O O O C O O O O O O O F F O O O C O O O O C
1360	13-åringen fikk lov til å ta avgjørelsen selv blant annet fordi hun overbeviste barnevernet med sin modenhet .	13-åringen fikk lov til å ta avgjørelsen selv blant annet fordi hun overbeviste barnevernet med sin modenhet	O C O O O C O O O O O O C O O O O	13-åringen fikk lov til å avgjørelsen ta selv blant annet fordi overbeviste hun barnevernet med sin modenhet	O C O O O O F O O O O F O O O O O
1361	Frp-ordfører fikk nytt hjerte	frp-ordfører fikk nytt hjerte	O C O O	frp-ordfører fikk nytt hjerte	O C O O
1362	Tønsberg-ordfører Per Arne Olsen ( Frp ) har gjennomgått en vellykket hjertetransplantasjon ved Rikshospitalet .	tønsberg-ordfører per arne olsen frp har gjennomgått en vellykket hjertetransplantasjon ved rikshospitalet	O O O O O C C O O O O O	tønsberg-ordfører per arne olsen frp har en vellykket hjertetransplantasjon gjennomgått ved rikshospitalet	O O O O O C O O O F O O
1363	- Selve operasjonen har vært vellykket , sier ordførerens bror Pål W. Olsen til Tønsbergs Blads nettutgave .	selve operasjonen har vært vellykket sier ordførerens bror pål w. olsen til tønsbergs blads nettutgave	O O C C O C O O O O O O O O O	selve operasjonen vellykket ordførerens sier har bror pål w. olsen vært til tønsbergs blads nettutgave	O O O O F F O O O O F O O O O
1364	Han lever også med et transplantert hjerte .	han lever også med et transplantert hjerte	O C O O O O O	han lever også med et transplantert hjerte	O C O O O O O
1365	Per Arne Olsen er tidligere hjerteoperert .	per arne olsen er tidligere hjerteoperert	O O O C O C	per arne olsen er tidligere hjerteoperert	O O O C O C
1366	Under en utredning ved Rikshospitalet tidligere i høst fikk 47-åringen beskjed om at en transplantasjon var eneste utvei , ifølge lokalavisen .	under en utredning ved rikshospitalet tidligere i høst fikk 47-åringen beskjed om at en transplantasjon var eneste utvei ifølge lokalavisen	O O O O O O O O C O O O O O O C O O O O	under en utredning ved rikshospitalet tidligere i høst 47-åringen beskjed om var at en transplantasjon fikk eneste utvei ifølge lokalavisen	O O O O O O O O O O O F O O O F O O O O
1367	Olsen er sykmeldt fra jobben som ordfører i Tønsberg inntil videre , og det er ikke ventet at han vil kunne vende tilbake til arbeidet før neste år .	olsen er sykmeldt fra jobben som ordfører i tønsberg inntil videre og det er ikke ventet at han vil kunne vende tilbake til arbeidet før neste år	O C O O O O O O O O O O O C O C O O C C C O O O O O O	olsen er sykmeldt fra jobben som ordfører i tønsberg inntil videre og det er ikke ventet at vende han kunne vil tilbake til arbeidet før neste år	O C O O O O O O O O O O O C O C O F O C F O O O O O O
1368	- Bedre å kjøpe veske til 33 000 enn aksjer	bedre å kjøpe veske til 33 000 enn aksjer	O O O O C O O O O	bedre enn aksjer å veske til 33 000 kjøpe	O O O O O O O O F
1369	Signy Fardal håper ranere stjeler innholdet og ikke selve veska .	signy fardal håper ranere stjeler innholdet og ikke selve veska	O O C O C O O O O O	signy fardal håper ranere stjeler innholdet og ikke selve veska	O O C O C O O O O O
1370	Møt motedronninga i Portrettet .	møt motedronninga i portrettet	C O O O	motedronninga møt i portrettet	O F O O
1371	- Det er jo en klisjé , men jeg hadde en veldig lykkelig oppvekst .	det er jo en klisjé men jeg hadde en veldig lykkelig oppvekst	O C O O O O O C O O O O	det er jo en klisjé men jeg en veldig lykkelig oppvekst hadde	O C O O O O O O O O O F
1372	Fardal og sønnen Frede aker i snøen på St. Hanshaugen .	fardal og sønnen frede aker i snøen på st. hanshaugen	O O O O C O O O O O	fardal og sønnen frede i snøen på aker st. hanshaugen	O O O O O O O F O O
1373	Fardal røyk tidlig ut av « Skal vi danse » i 2006 .	fardal røyk tidlig ut av « skal vi danse » i 2006	O C O O O O O O O O O C	fardal røyk tidlig ut av « skal vi » i 2006 danse	O C O O O O O O O O O C
1374	- Jeg trodde jo aldri at jeg skulle bli noen grasiøs gasselle på dansegulvet .	jeg trodde jo aldri at jeg skulle bli noen grasiøs gasselle på dansegulvet	O C O O O O C C O O O O O	jeg jo trodde aldri at bli jeg noen grasiøs gasselle skulle på dansegulvet	O O F O O F O O O O F O O
1375	Med en liflig eim av parfyme og et steinras av et smykke på brystet åpner Signy Fardal døra til leiligheten på Frogner .	med en liflig eim av parfyme og et steinras av et smykke på brystet åpner signy fardal døra til leiligheten på frogner	O O O O O O O O O O O O O O C O O O O O O O	med en liflig eim av parfyme og et steinras av et smykke på brystet åpner signy fardal døra til leiligheten på frogner	O O O O O O O O O O O O O O C O O O O O O O
1376	Sjefredaktøren i Elle går inn i spisestua .	sjefredaktøren i elle går inn i spisestua	O O O C O O O	sjefredaktøren i elle går inn i spisestua	O O O C O O O
1377	Høye hæler dunker taktfast mot tregulvet .	høye hæler dunker taktfast mot tregulvet	O O C O O O	høye hæler taktfast mot tregulvet dunker	O O O O O F
1378	- Når går du ikke på stiletthæler ?	når går du ikke på stiletthæler	O C O O O O	når går du ikke på stiletthæler	O C O O O O
1379	Alle kvinner får en helt annen attitude og en helt annen stolthet med høye hæler .	alle kvinner får en helt annen attitude og en helt annen stolthet med høye hæler	O O C O O O O O O O O O O O O	alle kvinner får en helt annen attitude og en helt annen stolthet med høye hæler	O O C O O O O O O O O O O O O
1380	- Gikk ikke du i joggesko på Manhattan i fjor ?	gikk ikke du i joggesko på manhattan i fjor	C O O O O O O O O	ikke gikk du i joggesko på manhattan i fjor	O F O O O O O O O
1381	- Jeg prøvde .	jeg prøvde	O C	jeg prøvde	O C
1382	Men jeg byttet tilbake til høye hæler .	men jeg byttet tilbake til høye hæler	O O C O O O O	men byttet jeg tilbake til høye hæler	O F O O O O O
1383	Jeg så visstnok latterlig ut .	jeg så visstnok latterlig ut	O C O O O	jeg så visstnok latterlig ut	O C O O O
1384	Den er stor og svart .	den er stor og svart	O C O O O	den stor er og svart	O O F O O
1385	Og den heter « Fashion Bible » , den nye boka Signy Fardal har skrevet , og som er et samarbeid med tidligere supermodell Vendela Kirsebom og stylist Petra Middelthon .	og den heter « fashion bible » den nye boka signy fardal har skrevet og som er et samarbeid med tidligere supermodell vendela kirsebom og stylist petra middelthon	O O C O O O O O O O O O C C O O C O O O O O O O O O O O	og den heter « fashion bible » den nye boka signy fardal skrevet og er som har et samarbeid med tidligere supermodell vendela kirsebom og stylist petra middelthon	O O C O O O O O O O O O F O F O F O O O O O O O O O O O
1386	Boka ligger på langbordet som er pyntet med hvite og røde roser og flakkende stearinlys i et stort kandelaber .	boka ligger på langbordet som er pyntet med hvite og røde roser og flakkende stearinlys i et stort kandelaber	O C O O O C C O O O O O O O O O O O O	boka ligger på langbordet som er pyntet med hvite og røde roser og flakkende stearinlys i et stort kandelaber	O C O O O C C O O O O O O O O O O O O
1387	Fardal ville sitte her , ikke i sofaen , for her er hun mer på alerten .	fardal ville sitte her ikke i sofaen for her er hun mer på alerten	O C C O O O O O O C O O O O	fardal ville er her ikke i sofaen for her sitte hun mer på alerten	O C F O O O O O O F O O O O
1388	Veggene er grønne og maskaraen mørk og svarene som kommer , akkompagneres av den rislende lyden av polerte steiner som klinker mot hverandre rundt Signy Fardals hals .	veggene er grønne og maskaraen mørk og svarene som kommer akkompagneres av den rislende lyden av polerte steiner som klinker mot hverandre rundt signy fardals hals	O C O O O O O O C O O O O O O O O C O C O O O O O O	veggene grønne er og maskaraen mørk og svarene akkompagneres av den rislende lyden av polerte steiner som kommer som mot hverandre klinker rundt signy fardals hals	O O F O O O O O C O O O O O O O O C O O O F O O O O
1389	- Min første tanke var :	min første tanke var	O O O C	min første tanke var	O O O C
1390	« Mote er jo så forgjengelig .	« mote er jo så forgjengelig	O O C O O O	« mote er jo så forgjengelig	O O C O O O
1391	Mote dør omtrent i øyeblikket den blir født .	mote dør omtrent i øyeblikket den blir født	O C O O O O C C	mote dør omtrent i øyeblikket den blir født	O C O O O O C C
1392	Hva i all verden skal jeg skrive om i ei slik bok ? » .	hva i all verden skal jeg skrive om i ei slik bok »	O O O O C O C O O O O O O	hva skal i all verden jeg om i ei slik bok » skrive	O F O O O O O O O O O O F
1393	Du må ta den for det den er , ei bok som skal inspirere .	du må ta den for det den er ei bok som skal inspirere	O C C O O O O O O C O C C	du den må for ta det ei bok den er som inspirere skal	O O F O F O O O O C O F F
1394	« Fashion Bible » tar for seg hvordan moten har utviklet seg de siste hundre åra , de viktigste motehusene og designerne , og den gir praktiske tips .	« fashion bible » tar for seg hvordan moten har utviklet seg de siste hundre åra de viktigste motehusene og designerne og den gir praktiske tips	O O O O C O O O O C C O O O O O O O O O O O O C O O	« fashion bible » for tar seg hvordan moten har utviklet seg de siste hundre åra de viktigste motehusene og designerne og gir den praktiske tips	O O O O O F O O O C C O O O O O O O O O O O F O O O
1395	Lang kjole i et cocktailparty er no-no .	lang kjole i et cocktailparty er no-no	O O O O O C O	lang kjole er i et cocktailparty no-no	O O F O O O O
1396	Når du er under 30 år , er alt lov .	når du er under 30 år er alt lov	O O C O O O C O O	når du er under 30 år er alt lov	O O C O O O C O O
1397	Få antrekk egner seg bedre til å forføre enn en trenchcoat .	få antrekk egner seg bedre til å forføre enn en trenchcoat	O O C O O O O O O O C	få antrekk seg bedre egner enn en trenchcoat til forføre å	O O O O F O O O O F O
1398	- Var det da du så hva vi andre hadde på oss at du tenkte Norge trenger en motebibel ?	var det da du så hva vi andre hadde på oss at du tenkte norge trenger en motebibel	C O O O C O O O C O O O O C O C O O	var det da du så hva vi andre hadde på oss tenkte at du trenger norge en motebibel	C O O O C O O O C O O F O O F O O O
1399	Forlaget ringte meg .	forlaget ringte meg	O C O	forlaget meg ringte	O O F
1400	Men jeg mener faktisk at nordmenn har et ekstremt praktisk forhold til hva vi har på oss .	men jeg mener faktisk at nordmenn har et ekstremt praktisk forhold til hva vi har på oss	O O C O O O C O O O O O O O C O O	men jeg mener faktisk at nordmenn har et ekstremt praktisk forhold til hva vi har på oss	O O C O O O C O O O O O O O C O O
1401	I Norge sier man , er mote så viktig da ?	i norge sier man er mote så viktig da	O O C O C O O O O	i norge sier man er mote så viktig da	O O C O C O O O O
1402	Er det ikke bedre å gå med flate sko så du kan løpe hvis du blir truet , eller hvis du skal rekke trikken ?	er det ikke bedre å gå med flate sko så du kan løpe hvis du blir truet eller hvis du skal rekke trikken	C O O O O C O O O O O C C O O C C O O O C C O	det ikke er bedre å gå med flate sko så du kan løpe hvis du truet blir eller hvis skal du trikken rekke	O O F O O C O O O O O C C O O F F O O F O O F
1403	Jo selvfølgelig , men jeg tror ingen av oss har vondt av å gjøre det beste ut av fasaden vår .	jo selvfølgelig men jeg tror ingen av oss har vondt av å gjøre det beste ut av fasaden vår	O O O O C O O O C O O O C O O O O O O	jo selvfølgelig tror men jeg ingen har av oss vondt av gjøre å det beste ut av fasaden vår	O O F O O O F O O O O F O O O O O O O
1404	Det er den du viser fram .	det er den du viser fram	O C O O C O	det er den du viser fram	O C O O C O
1405	Det er den folk ser .	det er den folk ser	O C O O C	det er den ser folk	O C O F O
1406	Du ser jo ikke inni mæ .	du ser jo ikke inni mæ	O C O O O O	du jo ikke inni ser mæ	O O O O F O
1407	Her er det på sin plass å skyte inn at et eller annet sted mellom barndommens Sogndal og Elle mistet Fardal dialekten .	her er det på sin plass å skyte inn at et eller annet sted mellom barndommens sogndal og elle mistet fardal dialekten	O C O O O O O C O O O O O O O O O O O C O O	her er det på sin plass skyte å mistet inn at et eller annet sted mellom barndommens sogndal og elle fardal dialekten	O C O O O O F O F O O O O O O O O O O O O O
1408	Gradvis byttet hun ut ord folk ikke forsto , og nå snakker hun en blanding av vestlandsk , bokmål og nordnorsk .	gradvis byttet hun ut ord folk ikke forsto og nå snakker hun en blanding av vestlandsk bokmål og nordnorsk	O C O O O O O C O O C O O O O O O O O	gradvis byttet hun ut ord forsto folk ikke og nå snakker hun en blanding av vestlandsk bokmål og nordnorsk	O C O O O F O O O O C O O O O O O O O
1409	Det siste har hun snappet opp fra samboeren som er fra Mo i Rana .	det siste har hun snappet opp fra samboeren som er fra mo i rana	O O C O C O O O O C O O O O	det snappet siste hun opp fra samboeren har som er fra mo i rana	O F O O O O O F O C O O O O
1410	- Mote er viktig .	mote er viktig	O C O	mote er viktig	O C O
1411	Mote er makt .	mote er makt	O C O	mote er makt	O C O
1412	Det er store ord du åpner boka med ?	det er store ord du åpner boka med	O C O O O C O O	det er store ord du boka med åpner	O C O O O O O F
1413	- Gjennom hvordan vi framstår kan vi åpne dører og slippe inn i rom som kan være vanskelige å komme inn i .	gjennom hvordan vi framstår kan vi åpne dører og slippe inn i rom som kan være vanskelige å komme inn i	O O O C C O C O O C O O O O C C O O C O O	gjennom hvordan vi framstår vi åpne dører kan og inn i slippe kan rom som vanskelige være å komme inn i	O O O C O F O F O O O F F O O O F O C O O
1414	Da tenker jeg ikke bare på de beste restaurantene , men å komme inn i de viktigste styrene eller få de beste jobbene .	da tenker jeg ikke bare på de beste restaurantene men å komme inn i de viktigste styrene eller få de beste jobbene	O C O O O O O O O O O C O O O O O O C O O O	da tenker jeg ikke bare på de beste restaurantene men å komme inn i de viktigste styrene eller få de beste jobbene	O C O O O O O O O O O C O O O O O O C O O O
1415	De som behersker kodene , ligger et hestehode foran de som er like dyktige , men som ikke behersker hvordan de framstår .	de som behersker kodene ligger et hestehode foran de som er like dyktige men som ikke behersker hvordan de framstår	O C O O O O O C O O O C O O O O C O O C	de er ligger et hestehode foran de som like dyktige som behersker kodene men som ikke behersker hvordan framstår de	O F F O O O O O O O O C O O O O C O F O
1416	Men mote er ikke bare makt , selvsagt ikke .	men mote er ikke bare makt selvsagt ikke	O O C O O O O O	men mote er ikke bare makt selvsagt ikke	O O C O O O O O
1417	- Jeg kan bli lykkelig av å kjøpe meg ei veske .	jeg kan bli lykkelig av å kjøpe meg ei veske	O C C O O O C O O O	jeg bli kan lykkelig av å kjøpe meg ei veske	O F F O O O C O O O
1418	Jeg elsker min Chanelveske .	jeg elsker min chanelveske	O C O O	jeg elsker min chanelveske	O C O O
1419	Fardal drar seg i det rødbrune håret .	fardal drar seg i det rødbrune håret	O C O O O O O	fardal seg drar i det rødbrune håret	O O F O O O O
1420	- Det er mulig at man etter mange år i denne bransjen blir litt småskadet .	det er mulig at man etter mange år i denne bransjen blir litt småskadet	O C O O O O O O O O O C O O	det er mulig at man etter mange år i denne bransjen blir litt småskadet	O C O O O O O O O O O C O O
1421	Og opptatt av ting som selvfølgelig ikke er viktig .	og opptatt av ting som selvfølgelig ikke er viktig	O O O O O O O C O	og opptatt av ting som selvfølgelig ikke er viktig	O O O O O O O C O
1422	Men la oss nå snakke litt feministisk .	men la oss nå snakke litt feministisk	O C O O C O O	men la oss nå litt snakke feministisk	O C O O O F O
1423	Fardal mener at alt som kan gjøre at jenter føler seg litt suverene , er veldig bra .	fardal mener at alt som kan gjøre at jenter føler seg litt suverene er veldig bra	O C O O C O O O C C O O C O O O	fardal at alt veldig bra er mener som gjøre kan at jenter føler seg litt suverene	O O O O O F F O F F O O C O O O
1424	Hvis hun kan heve stemmen litt høyere på et møte og få gjennomslag for sine synspunkter fordi hun føler seg vel , er også det bra .	hvis hun kan heve stemmen litt høyere på et møte og få gjennomslag for sine synspunkter fordi hun føler seg vel er også det bra	O O C C O O O O O O O C O O O O O O C O O C O O O	hvis hun heve stemmen litt høyere på et møte kan og få gjennomslag for sine synspunkter fordi hun føler seg vel er også det bra	O O F O O O O O O F O C O O O O O O C O O C O O O
1425	- Alle skjønner at du bør vaske huset før du får besøk , men det er ikke helt akseptert at du bruker noen tusenlapper på en kjole når du skal presentere deg selv .	alle skjønner at du bør vaske huset før du får besøk men det er ikke helt akseptert at du bruker noen tusenlapper på en kjole når du skal presentere deg selv	O C O O C O O O O O C C O O O C O O O C O O O O O O O C C O O	alle men det ikke skjønner helt akseptert er at du bør vaske huset før du får besøk at du noen tusenlapper på en kjole bruker presentere når du deg skal selv	O O O O F O O F O O C C O O O C O O O O O O O O F F O O O F O
1426	Og det synes jeg er litt rart .	og det synes jeg er litt rart	O O C O C O O	og det synes jeg er litt rart	O O C O C O O
1427	Det var langt til nærmeste catwalk .	det var langt til nærmeste catwalk	O C O O O O	det langt var til nærmeste catwalk	O O F O O O
1428	Det var langt fra New York , Paris og Milano .	det var langt fra new york paris og milano	O C O O O O O O O	det var langt fra new york paris og milano	O C O O O O O O O
1429	Det var til og med langt fra Oslo .	det var til og med langt fra oslo	O C O O O O O O	det til og med var langt fra oslo	O O O O F O O O
1430	Det var Sogndal , og det var det tiåret modellen het Twiggy og miniskjørtet ble oppfunnet .	det var sogndal og det var det tiåret modellen het twiggy og miniskjørtet ble oppfunnet	O C O O O C O O O C O O O C C	det sogndal og var det var det tiåret modellen twiggy het og miniskjørtet ble oppfunnet	O O O F O C O O O O F O O C C
1431	- Jeg har et klassebilde fra sjette klasse .	jeg har et klassebilde fra sjette klasse	O C O O O O O	jeg har et klassebilde fra sjette klasse	O C O O O O O
1432	Når jeg ser på det bildet i dag , skjønner jeg at jeg måtte bli som jeg ble .	når jeg ser på det bildet i dag skjønner jeg at jeg måtte bli som jeg ble	O O C O O O O O C O O O C C O O C	når ser jeg på det bildet i dag jeg skjønner måtte at jeg bli som jeg ble	O F O O O O O O O F F O O C O O C
1433	Alle jentene sto foran i terylenebukser med oppbrett og høyhalset genser .	alle jentene sto foran i terylenebukser med oppbrett og høyhalset genser	O O C O O O O O O O O	alle jentene foran i terylenebukser med oppbrett og høyhalset genser sto	O O O O O O O O O O F
1434	Jeg hadde knallgule tresko , gule knestrømper , oppbrettet hjemmesydd dongeribukse og hippieskjorte .	jeg hadde knallgule tresko gule knestrømper oppbrettet hjemmesydd dongeribukse og hippieskjorte	O C O O O O O O O O O	jeg knallgule tresko gule knestrømper hadde oppbrettet hjemmesydd dongeribukse og hippieskjorte	O O O O O F O O O O O
1435	Jentene sto rett opp og ned med hendene langs siden .	jentene sto rett opp og ned med hendene langs siden	O C O O O O O O O O	jentene sto rett opp og ned med hendene langs siden	O C O O O O O O O O
1436	Signy sto sidelengs med hendene i hoftene .	signy sto sidelengs med hendene i hoftene	O C O O O O O	signy sidelengs sto med hendene i hoftene	O O F O O O O
1437	- Jeg vokste opp med tre brødre , så jeg tok nok ut jenta i meg .	jeg vokste opp med tre brødre så jeg tok nok ut jenta i meg	O C O O O O O O C O O O O O	jeg vokste opp med tre brødre så jeg nok ut jenta i meg tok	O C O O O O O O O O O O O F
1438	- Far var baker .	far var baker	O C O	far var baker	O C O
1439	Mor jobbet på lokalkontoret til Bergens Tidende .	mor jobbet på lokalkontoret til bergens tidende	O C O O O O O	mor på lokalkontoret til bergens tidende jobbet	O O O O O O F
1440	Og Signy , hun ble rød .	og signy hun ble rød	O O O C O	og signy hun ble rød	O O O C O
1441	- Jeg hadde en radikal ungdom .	jeg hadde en radikal ungdom	O C O O O	jeg en radikal ungdom hadde	O O O O F
1442	Jeg var med i SU .	jeg var med i su	O C O O O	jeg var med i su	O C O O O
1443	Sto på kommunestyrelista til SV til valget .	sto på kommunestyrelista til sv til valget	C O O O O O O	på kommunestyrelista til sv til valget sto	O O O O O O F
1444	Gikk i studiesirkler .	gikk i studiesirkler	C O O	gikk i studiesirkler	C O O
1445	Leste Karl Marx .	leste karl marx	C O O	leste karl marx	C O O
1446	Strikket et skjørt med hønsestrikk - det var in blant de radikale på 70-tallet - med border med kvinnesaksmerket , hjerter og menn og kvinner som danset .	strikket et skjørt med hønsestrikk det var in blant de radikale på 70-tallet med border med kvinnesaksmerket hjerter og menn og kvinner som danset	C O O O O O C O O O O O O O O O O O O O O O O C	et skjørt med hønsestrikk strikket det in blant de radikale var på 70-tallet med border med kvinnesaksmerket hjerter og menn og kvinner som danset	O O O O F O O O O O F O O O O O O O O O O O O C
1447	- Når tok du av deg palestinaskjerfet og de flate kinaskoene og flyttet opp i de høyhælte skoene ?	når tok du av deg palestinaskjerfet og de flate kinaskoene og flyttet opp i de høyhælte skoene	O C O O O O O O O O O C O O O O O	når tok du av deg palestinaskjerfet og de flate kinaskoene og flyttet opp i de høyhælte skoene	O C O O O O O O O O O C O O O O O
1448	- Jeg flyttet til Oslo og begynte i Dagbladet .	jeg flyttet til oslo og begynte i dagbladet	O C O O O C O O	jeg flyttet til oslo og begynte i dagbladet	O C O O O C O O
1449	Jeg husker jeg skulle inn på pressekonferanse i Norges Bank da de introduserte tikroningen .	jeg husker jeg skulle inn på pressekonferanse i norges bank da de introduserte tikroningen	O C O C O O O O O O O O C O	jeg husker jeg skulle inn på pressekonferanse i norges bank introduserte da de tikroningen	O C O C O O O O O O F O O O
1450	Jeg slapp nesten ikke inn .	jeg slapp nesten ikke inn	O C O O O	jeg nesten ikke slapp inn	O O O F O
1451	Jeg så jo ut som en hippie .	jeg så jo ut som en hippie	O C O O O O O	jeg jo ut som en hippie så	O O O O O O F
1452	Fardal har altså jobbet i Dagbladet .	fardal har altså jobbet i dagbladet	O C O C O O	fardal har altså i dagbladet jobbet	O C O O O F
1453	Da hun begynte i Dagens Næringsliv , der hun skulle bli i tolv år , fikk hun beskjed om å skrive for forretningsmennenes koner .	da hun begynte i dagens næringsliv der hun skulle bli i tolv år fikk hun beskjed om å skrive for forretningsmennenes koner	O O C O O O O O C C O O O C O O O O C O O O	da hun i dagens begynte næringsliv der hun bli i tolv år skulle hun fikk beskjed om å skrive for forretningsmennenes koner	O O O O F O O O F O O O F O F O O O C O O O
1454	Hun skrev om IT-bransjen og miljø og hun portrettintervjuet Kjell Inge Røkke i privatflyet hans på vei mot Seattle .	hun skrev om it-bransjen og miljø og hun portrettintervjuet kjell inge røkke i privatflyet hans på vei mot seattle	O C O O O O O O C O O O O O O O O O O	hun skrev om it-bransjen og miljø og hun kjell portrettintervjuet inge røkke i privatflyet hans på vei mot seattle	O C O O O O O O O F O O O O O O O O O
1455	Så ble hun redaksjonssjef .	så ble hun redaksjonssjef	O C O O	så ble hun redaksjonssjef	O C O O
1456	Nå har Fardal vært redaktør for Elle i ti år , og vel , hvordan er så dagene til en motemagasinredaktør ?	nå har fardal vært redaktør for elle i ti år og vel hvordan er så dagene til en motemagasinredaktør	O C O C O O O O O O O O O C O O O O O	nå er fardal vært redaktør for elle i ti år og vel har hvordan så dagene til en motemagasinredaktør	O F O C O O O O O O O O F O O O O O O
