idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
535	Ze krijgt hier overigens al snel spijt van , Stoker blijkt een irritante en zeer egocentrische jongen te zijn .	ze krijgt hier overigens al snel spijt van stoker blijkt een irritante en zeer egocentrische jongen te zijn	O C O O O O O O O C O O O O O O O C	ze krijgt hier overigens al snel spijt van stoker zijn een irritante en zeer egocentrische blijkt jongen te	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O C O O O O O F O O	O C O O O O O O O F O O O O O F O O	O C O O O O O O O F O O O O O F O O
536	Op 1 maart , op Rons verjaardag , maakt Ron een pakje open waarvan hij dacht dat het één van zijn verjaardagscadeautjes was .	op 1 maart op rons verjaardag maakt ron een pakje open waarvan hij dacht dat het één van zijn verjaardagscadeautjes was	O O O O O O C O O O O O O C O O O O O O C	op 1 maart op rons verjaardag maakt ron een pakje open waarvan hij dacht dat het één van zijn verjaardagscadeautjes was	O O O O O O C O O O O O O C O O O O O O C	O O O O O O C O O O O O O C O O O O O O C	O O O O O O C O O O O O O C O O O O O O C	O O O O O O C O O O O O O C O O O O O O C	O O O O O O C O O O O O O C O O O O O O C	O O O O O O C O O O O O O C O O O O O O C	O O O O O O C O O O O O O C O O O O O O C	O O O O O O C O O O O O O C O O O O O O C
537	Het was echter een pakje dat uit Harry's hutkoffer was gevallen , en chocoladebonbons bevatte gevuld met een sterke liefdesdrank .	het was echter een pakje dat uit harry's hutkoffer was gevallen en chocoladebonbons bevatte gevuld met een sterke liefdesdrank	O C O O O O O O O C C O O C C O O O O	het echter was gevallen een pakje was dat uit harry's hutkoffer en chocoladebonbons bevatte gevuld met een sterke liefdesdrank	O O F F O O F O O O O O O C C O O O O	O O F F O O F O O O O O O F F O O O O	O O F F O O F O O O O O O F F O O O O	O O F F O O F O O O O O O F F O O O O	O O F F O O F O O O O O O C C O O O O	O O F F O O F O O O O O O C C O O O O	O O F F O O F O O O O O O F F O O O O	O O F F O O F O O O O O O F F O O O O
538	Harry had ze voor Kerst gekregen van een verliefde klasgenote ( Regina Valster ) , maar wijselijk niet opgegeten .	harry had ze voor kerst gekregen van een verliefde klasgenote regina valster maar wijselijk niet opgegeten	O C O O O C O O O O O O O O O C	harry ze had voor kerst van een verliefde klasgenote regina valster maar wijselijk niet opgegeten gekregen	O O F O O O O O O O O O O O F F	O O F O O O O O O O O O O O F F	O O F O O O O O O O O O O O F F	O O F O O O O O O O O O O O C C	O O F O O O O O O O O O O O C C	O O F O O O O O O O O O O O C C	O O F O O O O O O O O O O O C C	O O F O O O O O O O O O O O F C
539	Voordat Harry er erg in had , had Ron er al een aantal opgegeten en binnen een paar minuten ontwikkelde Ron een intense en voor de lezer lachwekkende obsessie voor Regina .	voordat harry er erg in had had ron er al een aantal opgegeten en binnen een paar minuten ontwikkelde ron een intense en voor de lezer lachwekkende obsessie voor regina	O O O O O C C O O O O O C O O O O O C O O O O O O O O O O O	voordat harry er erg in had had ron er al een aantal opgegeten en binnen een paar minuten ron een intense en voor de lezer lachwekkende obsessie voor regina ontwikkelde	O O O O O C C O O O O O C O O O O O O O O O O O O O O O O F	O O O O O F C O O O O O C O O O O O O O O O O O O O O O O F	O O O O O F C O O O O O C O O O O O O O O O O O O O O O O F	O O O O O C C O O O O O F O O O O O O O O O O O O O O O O F	O O O O O C C O O O O O C O O O O O O O O O O O O O O O O F	O O O O O F F O O O O O C O O O O O O O O O O O O O O O O C	O O O O O F F O O O O O C O O O O O O O O O O O O O O O O F	O O O O O C C O O O O O C O O O O O O O O O O O O O O O O F
540	Harry beseft wat er is gebeurd en neemt Ron mee naar Professor Slakhoorn , hun leraar Toverdranken , voor een tegengif .	harry beseft wat er is gebeurd en neemt ron mee naar professor slakhoorn hun leraar toverdranken voor een tegengif	O C O O C C O C O O O O O O O O O O O	harry beseft wat er is gebeurd en ron mee naar professor slakhoorn neemt hun leraar toverdranken voor een tegengif	O C O O C C O O O O O O F O O O O O O	O C O O C C O O O O O O F O O O O O O	O C O O C C O O O O O O C O O O O O O	O C O O C C O O O O O O C O O O O O O	O C O O F C O O O O O O F O O O O O O	O C O O F F O O O O O O C O O O O O O	O C O O C C O O O O O O F O O O O O O	O C O O C C O O O O O O C O O O O O O
541	Het tegengif werkt gelukkig snel , Slakhoorn besluit te proberen nog wat van Rons verjaardag te maken en trekt een fles honingwijn open .	het tegengif werkt gelukkig snel slakhoorn besluit te proberen nog wat van rons verjaardag te maken en trekt een fles honingwijn open	O O C O O O C O C O O O O O O C O C O O O O	het tegengif gelukkig snel werkt besluit slakhoorn te proberen maken nog wat van rons verjaardag te en trekt een fles honingwijn open	O O O O F F O O C F O O O O O O O C O O O O	O O O O F C O O C F O O O O O O O C O O O O	O O O O F C O O C F O O O O O O O C O O O O	O O O O F C O O C F O O O O O O O C O O O O	O O O O F F O O C C O O O O O O O C O O O O	O O O O F F O O C F O O O O O O O C O O O O	O O O O F C O O C F O O O O O O O C O O O O	O O O O F C O O C F O O O O O O O C O O O O
542	Slakhoorn had de fles cadeau gekregen , en wilde hem op zijn beurt cadeau geven aan Albus Perkamentus maar besloot hem toch te houden .	slakhoorn had de fles cadeau gekregen en wilde hem op zijn beurt cadeau geven aan albus perkamentus maar besloot hem toch te houden	O C O O O C O C O O O O O C O O O O C O O O C	slakhoorn de fles gekregen had cadeau en wilde hem op zijn beurt cadeau geven aan albus perkamentus maar besloot hem houden toch te	O O O F F O O C O O O O O C O O O O C O F O O	O O O F F O O C O O O O O F O O O O C O F O O	O O O F F O O C O O O O O C O O O O C O F O O	O O O F F O O C O O O O O C O O O O C O F O O	O O O C F O O C O O O O O C O O O O C O F O O	O O O F F O O C O O O O O C O O O O F O F O O	O O O F F O O C O O O O O F O O O O C O F O O	O O O F F O O C O O O O O C O O O O C O F O O
543	Eén daarvan is een gigantisch Toverschaakbord , waarop de drie de plaats innemen van drie schaakstukken en Ron hen door het spel leidt .	eén daarvan is een gigantisch toverschaakbord waarop de drie de plaats innemen van drie schaakstukken en ron hen door het spel leidt	O O C O O O O O O O O C O O O O O O O O O C	eén daarvan is een gigantisch toverschaakbord waarop de innemen drie de plaats van drie schaakstukken en ron hen door het spel leidt	O O C O O O O O F O O O O O O O O O O O O C	O O C O O O O O F O O O O O O O O O O O O C	O O C O O O O O F O O O O O O O O O O O O C	O O C O O O O O F O O O O O O O O O O O O C	O O C O O O O O F O O O O O O O O O O O O F	O O C O O O O O F O O O O O O O O O O O O C	O O C O O O O O F O O O O O O O O O O O O C	O O C O O O O O F O O O O O O O O O O O O C
544	Ron drinkt zijn glas leeg maar de wijn bleek vergiftigd te zijn .	ron drinkt zijn glas leeg maar de wijn bleek vergiftigd te zijn	O C O O O O O O C C O C	ron zijn glas drinkt leeg maar de wijn vergiftigd zijn bleek te	O O O F O O O O F F F O	O O O F O O O O F F F O	O O O F O O O O F F F O	O O O F O O O O F F F O	O O O C O O O O F F C O	O O O C O O O O F O F O	O O O F O O O O F F F O	O O O F O O O O F F F O
545	Harry redt Rons leven door een Bezoar in Rons mond te doen ( een Bezoar is een steen uit een geitenmaag , die als tegengif helpt tegen de meeste giftige toverdranken ) .	harry redt rons leven door een bezoar in rons mond te doen een bezoar is een steen uit een geitenmaag die als tegengif helpt tegen de meeste giftige toverdranken	O C O O O O O O O O O C O O C O O O O O O O O C O O O O O	harry redt rons leven door een bezoar in rons mond te doen een bezoar is een steen uit een geitenmaag helpt die als tegengif tegen de meeste giftige toverdranken	O C O O O O O O O O O C O O C O O O O O F O O O O O O O O	O C O O O O O O O O O C O O C O O O O O F O O O O O O O O	O C O O O O O O O O O C O O F O O O O O F O O O O O O O O	O C O O O O O O O O O C O O F O O O O O F O O O O O O O O	O F O O O O O O O O O C O O C O O O O O F O O O O O O O O	O F O O O O O O O O O C O O C O O O O O F O O O O O O O O	O C O O O O O O O O O C O O C O O O O O F O O O O O O O O	O C O O O O O O O O O C O O C O O O O O F O O O O O O O O
546	Ron wordt met spoed naar de ziekenboeg gebracht .	ron wordt met spoed naar de ziekenboeg gebracht	O C O O O O O C	ron wordt met spoed naar de ziekenboeg gebracht	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O C	O C O O O O O F	O C O O O O O C	O C O O O O O C	O C O O O O O C
547	Hermelien gaat direct naar Ron toe en ze leggen hun onenigheid bij .	hermelien gaat direct naar ron toe en ze leggen hun onenigheid bij	O C O O O O O O C O O O	hermelien gaat direct naar ron toe en ze leggen hun onenigheid bij	O C O O O O O O C O O O	O C O O O O O O C O O O	O C O O O O O O C O O O	O C O O O O O O C O O O	O C O O O O O O C O O O	O C O O O O O O C O O O	O C O O O O O O C O O O	O C O O O O O O C O O O
548	Ron herstelt volledig .	ron herstelt volledig	O C O	ron volledig herstelt	O O F	O O C	O O F	O O F	O O F	O O F	O O C	O O C
549	Harry en Ginny krijgen uiteindelijk verkering , en Ron accepteert hun relatie .	harry en ginny krijgen uiteindelijk verkering en ron accepteert hun relatie	O O O C O O O O C O O	harry en ginny krijgen uiteindelijk verkering en ron hun relatie accepteert	O O O C O O O O O O F	O O O C O O O O O O F	O O O C O O O O O O F	O O O C O O O O O O F	O O O C O O O O O O F	O O O C O O O O O O F	O O O C O O O O O O F	O O O C O O O O O O F
550	Op een noodlottige avond vraagt Perkamentus Harry om mee te gaan als hij op zoek gaat naar één van Voldemorts Gruzielementen .	op een noodlottige avond vraagt perkamentus harry om mee te gaan als hij op zoek gaat naar één van voldemorts gruzielementen	O O O O C O O O O O C O O O O C O O O O O	op een noodlottige avond perkamentus harry vraagt om mee te gaan als hij op zoek naar één gaat van voldemorts gruzielementen	O O O O O O F O O O C O O O O O O F O O O	O O O O O O F O O O C O O O O O O C O O O	O O O O O O F O O O C O O O O O O F O O O	O O O O O O F O O O C O O O O O O F O O O	O O O O O O F O O O C O O O O O O F O O O	O O O O O O F O O O C O O O O O O F O O O	O O O O O O F O O O C O O O O O O F O O O	O O O O O O F O O O C O O O O O O C O O O
551	Harry heeft het vermoeden dat Draco Malfidus de afwezigheid van Perkamentus wel eens zou kunnen gebruiken om een aanval uit te voeren , en vraagt Ron en Hermelien - en alle leden van de S.V.P. die ze kunnen bereiken - om Malfidus en Sneep scherp in de gaten te houden .	harry heeft het vermoeden dat draco malfidus de afwezigheid van perkamentus wel eens zou kunnen gebruiken om een aanval uit te voeren en vraagt ron en hermelien en alle leden van de s.v.p. die ze kunnen bereiken om malfidus en sneep scherp in de gaten te houden	O C O O O O O O O O O O O C C C O O O O O C O C O O O O O O O O O O O C C O O O O O O O O O C	harry het vermoeden heeft gebruiken dat kunnen draco malfidus de afwezigheid van perkamentus wel eens zou om een aanval uit te voeren en vraagt ron en hermelien en alle leden van de s.v.p. die ze kunnen bereiken om malfidus en sneep scherp in houden de gaten te	O O O F F O F O O O O O O O O F O O O O O C O C O O O O O O O O O O O C C O O O O O O F O O O	O O O F F O F O O O O O O O O F O O O O O C O C O O O O O O O O O O O C C O O O O O O F O O O	O O O F F O F O O O O O O O O F O O O O O C O C O O O O O O O O O O O C C O O O O O O F O O O	O O O F F O F O O O O O O O O F O O O O O C O C O O O O O O O O O O O C C O O O O O O F O O O	O O O F F O F O O O O O O O O C O O O O O C O C O O O O O O O O O O O C C O O O O O O F O O O	O O O C C O F O O O O O O O O C O O O O O C O F O O O O O O O O O O O F F O O O O O O F O O O	O O O F F O F O O O O O O O O F O O O O O C O C O O O O O O O O O O O C C O O O O O O F O O O	O O O F F O F O O O O O O O O F O O O O O C O C O O O O O O O O O O O C C O O O O O O F O O O
552	Ondanks hun oplettendheid ontsnappen Malfidus en Sneep echter .	ondanks hun oplettendheid ontsnappen malfidus en sneep echter	O O O C O O O O	ondanks hun oplettendheid ontsnappen malfidus en sneep echter	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O C O	O O O C O O O O
553	De S.V.P.-leden komen , samen met verschillende leden van de Orde van de Feniks , terecht in een gevecht met de Dooddoeners die met hulp van Draco Malfidus Zweinstein zijn binnengedrongen .	de s.v.p.-leden komen samen met verschillende leden van de orde van de feniks terecht in een gevecht met de dooddoeners die met hulp van draco malfidus zweinstein zijn binnengedrongen	O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	de s.v.p.-leden samen met verschillende leden van de orde van de komen feniks terecht in een gevecht met de dooddoeners die binnengedrongen met hulp van draco malfidus zweinstein zijn	O O O O O O O O O O O F O O O O O O O O O F O O O O O O F	O O O O O O O O O O O F O O O O O O O O O F O O O O O O F	O O O O O O O O O O O F O O O O O O O O O F O O O O O O F	O O O O O O O O O O O F O O O O O O O O O F O O O O O O F	O O O O O O O O O O O F O O O O O O O O O F O O O O O O C	O O O O O O O O O O O F O O O O O O O O O C O O O O O O C	O O O O O O O O O O O F O O O O O O O O O F O O O O O O F	O O O O O O O O O O O F O O O O O O O O O F O O O O O O F
554	Ron offert zichzelf op ( hij wordt geslagen door een loper , maar herstelt later volledig ) zodat Harry en Hermelien de zoektocht naar de Steen kunnen voortzetten .	ron offert zichzelf op hij wordt geslagen door een loper maar herstelt later volledig zodat harry en hermelien de zoektocht naar de steen kunnen voortzetten	O C O O O C C O O O O C O O O O O O O O O O O C C	ron offert zichzelf op hij wordt geslagen door een loper maar later volledig herstelt kunnen zodat harry en hermelien voortzetten de zoektocht naar de steen	O C O O O C C O O O O O O F F O O O O F O O O O O	O C O O O C C O O O O O O F F O O O O F O O O O O	O C O O O C C O O O O O O F F O O O O F O O O O O	O C O O O C C O O O O O O F F O O O O F O O O O O	O C O O O C C O O O O O O C F O O O O F O O O O O	O C O O O C C O O O O O O F F O O O O C O O O O O	O C O O O C C O O O O O O F F O O O O F O O O O O	O C O O O C C O O O O O O C F O O O O F O O O O O
555	Sneep vermoordt uiteindelijk Perkamentus , en vlucht met Draco Malfidus .	sneep vermoordt uiteindelijk perkamentus en vlucht met draco malfidus	O C O O O C O O O	sneep vermoordt uiteindelijk perkamentus en vlucht met draco malfidus	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O	O C O O O C O O O
556	Na Perkamentus' begrafenis wordt er gespeculeerd dat Zweinstein misschien gesloten zal worden .	na perkamentus' begrafenis wordt er gespeculeerd dat zweinstein misschien gesloten zal worden	O O O C O C O O O C C C	na perkamentus' begrafenis zal er worden wordt gespeculeerd dat zweinstein misschien gesloten	O O O F O F F F O O O F	O O O C O F F F O O O F	O O O C O F F F O O O F	O O O C O F F F O O O F	O O O C O F F C O O O C	O O O C O F F F O O O C	O O O C O F F F O O O F	O O O C O F F C O O O F
557	Ron zweert Harry echter dat hij Harry zal volgen en helpen in zijn zoektocht naar de nog resterende Gruzielementen van Voldemort , en zal helpen Voldemort te vernietigen , zelfs als dat inhoudt dat hij Zweinstein moet verlaten .	ron zweert harry echter dat hij harry zal volgen en helpen in zijn zoektocht naar de nog resterende gruzielementen van voldemort en zal helpen voldemort te vernietigen zelfs als dat inhoudt dat hij zweinstein moet verlaten	O C O O O O O C C O O O O O O C O O O O C O C C O O C O O O C O O O C C	ron zweert harry echter dat hij harry zal volgen en helpen in zijn zoektocht naar de nog resterende gruzielementen van voldemort en helpen zal voldemort te vernietigen zelfs als dat inhoudt dat verlaten hij moet zweinstein	O C O O O O O C C O C O O O O O O C O O O O F F O O C O O O C O F O C O	O F O O O O O C C O C O O O O O O C O O O O F F O O C O O O C O F O F O	O F O O O O O C C O C O O O O O O C O O O O F F O O C O O O C O F O F O	O F O O O O O C C O F O O O O O O C O O O O F F O O C O O O C O F O F O	O C O O O O O C C O F O O O O O O C O O O O F F O O C O O O C O F O F O	O F O O O O O F F O C O O O O O O C O O O O F F O O C O O O C O F O F O	O F O O O O O C C O C O O O O O O C O O O O F F O O C O O O C O F O F O	O C O O O O O C C O F O O O O O O C O O O O F F O O C O O O C O F O C O
558	De rol van Ron Wemel wordt in de films al vanaf het begin gespeeld door Rupert Grint .	de rol van ron wemel wordt in de films al vanaf het begin gespeeld door rupert grint	O O O O O C O O O O O O O C O O O	de rol van ron wemel in de films al vanaf het begin wordt door gespeeld rupert grint	O O O O O O O O O O O O F O F O O	O O O O O O O O O O O O F O F O O	O O O O O O O O O O O O F O F O O	O O O O O O O O O O O O F O F O O	O O O O O O O O O O O O C O F O O	O O O O O O O O O O O O C O F O O	O O O O O O O O O O O O F O F O O	O O O O O O O O O O O O F O F O O
559	In de boeken is Ron een grappig figuur met een droog , sardonisch gevoel voor humor , maar in de films wordt zijn rol anders ingevuld en is de humor platter .	in de boeken is ron een grappig figuur met een droog sardonisch gevoel voor humor maar in de films wordt zijn rol anders ingevuld en is de humor platter	O O O C O O O O O O O O O O O O O O O C O O O C O C O O O	in de boeken is ron een grappig figuur met een droog sardonisch gevoel voor humor maar in de films wordt zijn rol anders ingevuld en is de humor platter	O O O C O O O O O O O O O O O O O O O C O O O C O C O O O	O O O C O O O O O O O O O O O O O O O C O O O C O C O O O	O O O C O O O O O O O O O O O O O O O C O O O C O F O O O	O O O C O O O O O O O O O O O O O O O C O O O C O C O O O	O O O C O O O O O O O O O O O O O O O F O O O C O F O O O	O O O C O O O O O O O O O O O O O O O C O O O C O C O O O	O O O C O O O O O O O O O O O O O O O C O O O C O C O O O	O O O C O O O O O O O O O O O O O O O C O O O C O C O O O
560	Veel fans hebben geklaagd over het afgevlakte personage , en vinden dat het personage kinderachtiger is neergezet dan - volgens de boeken - zou horen .	veel fans hebben geklaagd over het afgevlakte personage en vinden dat het personage kinderachtiger is neergezet dan volgens de boeken zou horen	O O C C O O C O O C O O O O C C O O O O C C	veel fans hebben afgevlakte geklaagd over het personage en dat het personage vinden kinderachtiger is neergezet dan zou volgens de boeken horen	O O C F F O O O O O O O F O C C O F O O O C	O O C O C O O O O O O O F O F F O C O O O C	O O C O C O O O O O O O F O C C O F O O O C	O O C F F O O O O O O O F O C C O C O O O C	O O C O C O O O O O O O F O C F O F O O O C	O O C O C O O O O O O O F O F F O C O O O C	O O C O C O O O O O O O F O F F O C O O O C	O O C F C O O O O O O O F O F F O C O O O C
561	Dit wordt vooral duidelijk in Harry Potter en de Geheime Kamer , waarin Ron duidelijk fungeert als ' aangever ' en het personage weinig diepgang kent .	dit wordt vooral duidelijk in harry potter en de geheime kamer waarin ron duidelijk fungeert als aangever en het personage weinig diepgang kent	O C O O O O O O O O O O O O C O O O O O O O C	dit vooral duidelijk in harry wordt potter en de geheime kamer waarin ron duidelijk fungeert als aangever en het personage kent weinig diepgang	O O O O O F O O O O O O O O C O O O O O F O O	O O O O O F O O O O O O O O C O O O O O F O O	O O O O O F O O O O O O O O C O O O O O C O O	O O O O O F O O O O O O O O C O O O O O F O O	O O O O O F O O O O O O O O C O O O O O F O O	O O O O O F O O O O O O O O C O O O O O C O O	O O O O O F O O O O O O O O C O O O O O C O O	O O O O O F O O O O O O O O F O O O O O C O O
562	De fans zijn van mening dat juist datgene wat Rons personage in de boeken grappig maakt , in de films is weggelaten en is vervangen door een kinderachtig soort van grappenmakerij , hetgeen volgens de fans schade toebrengt aan de integriteit van het personage .	de fans zijn van mening dat juist datgene wat rons personage in de boeken grappig maakt in de films is weggelaten en is vervangen door een kinderachtig soort van grappenmakerij hetgeen volgens de fans schade toebrengt aan de integriteit van het personage	O O C O O O O O O O O C C O C C O O O O O O O O O O O O O C O O O O O C O O O O O O	de fans van zijn mening dat juist weggelaten wat rons personage in de boeken grappig maakt datgene in de films is vervangen is en door een kinderachtig soort van grappenmakerij hetgeen volgens de fans schade toebrengt aan de integriteit van het personage	O O O F O O O F O O O O O O O C O O O O F F F O O O O O O O O O O O O C O O O O O O	O O O O O O O F O O O O O O O C O O O O F F F O O O O O O O O O O O O C O O O O O O	O O O O O O O F O O O O O O O F O O O O F F F O O O O O O O O O O O O C O O O O O O	O O O O O O O F O O O O O O O C O O O O F F F O O O O O O O O O O O O C O O O O O O	O O O O O O O F O O O O O O O C O O O O F F F O O O O O O O O O O O O C O O O O O O	O O O O O O O F O O O O O O O C O O O O C F F O O O O O O O O O O O O C O O O O O O	O O O O O O O F O O O O O O O C O O O O F F F O O O O O O O O O O O O F O O O O O O	O O O F O O O F O O O O O O O C O O O O C F F O O O O O O O O O O O O C O O O O O O
563	In de derde film , Harry Potter en de Gevangene van Azkaban , wordt Rons personage nog meer als aangever neergezet .	in de derde film harry potter en de gevangene van azkaban wordt rons personage nog meer als aangever neergezet	O O O O O O O O C O O C O O O O O O C	in de derde film harry potter en de gevangene van azkaban wordt rons personage nog meer als aangever neergezet	O O O O O O O O C O O C O O O O O O C	O O O O O O O O F O O C O O O O O O C	O O O O O O O O F O O C O O O O O O C	O O O O O O O O F O O C O O O O O O C	O O O O O O O O O O O F O O O O O O C	O O O O O O O O C O O F O O O O O O C	O O O O O O O O F O O C O O O O O O C	O O O O O O O O F O O C O O O O O O C
564	Dit is enerzijds te verklaren doordat Ron niet zo'n erg grote rol in het boek speelt , maar anderzijds is het een feit dat Ron in de film grappige situaties beleeft of grappen vertelt die in het boek niet voorkomen , en sommige serieuze situaties uit het boek komen in de film niet voor of worden aan Hermelien toegeschreven .	dit is enerzijds te verklaren doordat ron niet zo'n erg grote rol in het boek speelt maar anderzijds is het een feit dat ron in de film grappige situaties beleeft of grappen vertelt die in het boek niet voorkomen en sommige serieuze situaties uit het boek komen in de film niet voor of worden aan hermelien toegeschreven	O C O O C O O C O O O O O O O O O O O O O C O O O O O O O C O O C O O O O O C O O O O O O O C O O O O O O C O O C	dit enerzijds te is maar doordat ron niet zo'n erg grote rol in het boek speelt anderzijds het een is verklaren feit dat ron in de film grappige situaties beleeft of vertelt grappen die in het boek niet voorkomen en sommige serieuze situaties uit het boek toegeschreven worden komen in de film niet voor of aan hermelien	O O O F O O O O O O O O O O O C O O O F F O O O O O O O O C O F O O O O O O C O O O O O O O F F F O O O O O O O O	O O O F O O O O O O O O O O O C O O O F F O O O O O O O O C O C O O O O O O C O O O O O O O C C C O O O O O O O C	O O O F O O O O O O O O O O O C O O O F F O O O O O O O O C O C O O O O O O C O O O O O O O C C C O O O O O O O C	O O O F O O O O O O O O O O O C O O O F F O O O O O O O O C O F O O O O O O C O O O O O O O C C C O O O O O O O C	O O O F O O O O O O O O O O O C O O O F F O O O O O O O O C O F O O O O O O C O O O O O O O F C C O O O O O O O O	O O O F O O O O O O O O O O O C O O O F F O O O O O O O O C O F O O O O O O C O O O O O O O F F C O O O O O O O O	O O O F O O O O O O O O O O O C O O O F F O O O O O O O O C O F O O O O O O C O O O O O O O F F F O O O O O O O O	O O O F O O O O O O O O O O O C O O O F F O O O O O O O O C O F O O O O O O C O O O O O O O C C C O O O O O O O O
565	Voor zijn dapperheid , en voor het beste potje schaak dat Zweinstein ooit heeft gekend , krijgt Ron van Professor Perkamentus 50 punten voor Griffoendor , wat hen uiteindelijk helpt om de Afdelingscup te winnen .	voor zijn dapperheid en voor het beste potje schaak dat zweinstein ooit heeft gekend krijgt ron van professor perkamentus 50 punten voor griffoendor wat hen uiteindelijk helpt om de afdelingscup te winnen	O O O O O O O O O O O O C C C O O O O O O O O O O O C O O O O C	voor zijn dapperheid en voor het beste potje schaak dat zweinstein ooit heeft gekend krijgt ron van professor perkamentus 50 punten voor griffoendor wat hen uiteindelijk helpt om winnen de afdelingscup te	O O O O O O O O O O O O C C C O O O O O O O O O O O C O F O O O	O O O O O O O O O O O O C C C O O O O O O O O O O O C O F O O O	O O O O O O O O O O O O C C C O O O O O O O O O O O C O F O O O	O O O O O O O O O O O O C C C O O O O O O O O O O O C O F O O O	O O O O O O O O O O O O C C F O O O O O O O O O O O C O F O O O	O O O O O O O O O O O O C F F O O O O O O O O O O O C O F O O O	O O O O O O O O O O O O C C C O O O O O O O O O O O C O F O O O	O O O O O O O O O O O O C C C O O O O O O O O O O O C O F O O O
566	De karakters van Harry en Hermelien worden uitgediept en worden serieuzer , terwijl dat van Ron juist oppervlakkiger lijkt te worden .	de karakters van harry en hermelien worden uitgediept en worden serieuzer terwijl dat van ron juist oppervlakkiger lijkt te worden	O O O O O O C C O C O O O O O C O O O C	de karakters van harry en hermelien uitgediept worden en worden serieuzer terwijl dat van ron juist oppervlakkiger lijkt te worden	O O O O O O F F O C O O O O O O O C O C	O O O O O O F F O F O O O O O O O C O C	O O O O O O F F O F O O O O O O O C O C	O O O O O O F F O F O O O O O O O C O C	O O O O O O C F O F O O O O O O O C O C	O O O O O O F F O C O O O O O O O C O C	O O O O O O F F O F O O O O O O O C O C	O O O O O O F F O F O O O O O O O C O C
567	De heel belangrijke scene waarin Ron gilt dat Zwarts langs hem zal moeten wanneer hij Harry wil vermoorden , wordt immers in de film aan Hermelien toegeschreven .	de heel belangrijke scene waarin ron gilt dat zwarts langs hem zal moeten wanneer hij harry wil vermoorden wordt immers in de film aan hermelien toegeschreven	O O O O C O O O O O O C O O C O O O O C C O O C O C	de heel belangrijke scene waarin ron gilt dat zwarts langs hem moeten zal wanneer hij harry wil vermoorden immers wordt in de film aan toegeschreven hermelien	O O O O O O C O O O O F F O O O C C O F O O O O F O	O O O O O O F O O O O F F O O O C C O F O O O O F O	O O O O O O O O O O O F F O O O C C O F O O O O F O	O O O O O O O O O O O F F O O O C C O F O O O O F O	O O O O O O O O O O O C F O O O C C O F O O O O F O	O O O O O O O O O O O C C O O O C C O F O O O O F O	O O O O O O C O O O O F F O O O C C O F O O O O F O	O O O O O O F O O O O F F O O O C C O F O O O O F O
568	Tijdens de vakantie wordt Ron ongerust als hij maar geen reactie krijgt op de vele brieven die hij aan Harry stuurt ( wat Ron niet weet is dat Dobby al zijn brieven onderschept ) en vliegt hij uiteindelijk samen met zijn broers Fred en George in hun vaders magische , vliegende Ford Anglia naar Klein Zanikem om Harry bij zijn oom en tante op te halen .	tijdens de vakantie wordt ron ongerust als hij maar geen reactie krijgt op de vele brieven die hij aan harry stuurt wat ron niet weet is dat dobby al zijn brieven onderschept en vliegt hij uiteindelijk samen met zijn broers fred en george in hun vaders magische vliegende ford anglia naar klein zanikem om harry bij zijn oom en tante op te halen	O O O C O O O O O O O C O O O O O O O O C O O O C C O O O O O C O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C	tijdens de vakantie wordt ron ongerust als hij maar geen reactie krijgt op de vele brieven stuurt die hij aan harry wat ron niet weet is dat onderschept dobby al zijn brieven en hij uiteindelijk samen met zijn broers fred en george in hun vaders vliegende magische ford anglia vliegt naar klein zanikem om harry bij zijn oom en tante halen op te	O O O C O O O O O O O C O O O O F O O O O O O O C C O F O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O O O F O O	O O O C O O O O O O O C O O O O F O O O O O O O C F O F O O O O O O O O O O O O O O O O O C O O O F O O O O O O O O O O F O O	O O O C O O O O O O O C O O O O F O O O O O O O C C O F O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O O O F O O	O O O C O O O O O O O C O O O O F O O O O O O O C F O F O O O O O O O O O O O O O O O O O C O O O C O O O O O O O O O O F O O	O O O C O O O O O O O C O O O O F O O O O O O O C C O F O O O O O O O O O O O O O O O O O C O O O F O O O O O O O O O O F O O	O O O C O O O O O O O C O O O O F O O O O O O O C C O F O O O O O O O O O O O O O O O O O C O O O F O O O O O O O O O O F O O	O O O C O O O O O O O C O O O O F O O O O O O O C C O F O O O O O O O O O O O O O O O O O F O O O F O O O O O O O O O O F O O	O O O C O C O O O O O C O O O O F O O O O O O O C C O F O O O O O O O O O O O O O O O O O C O O O F O O O O O O O O O O F O O
