idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
351	Da werd ich wohl noch einige andere Sauna in Bremen ausprobieren .	da werd ich wohl noch einige andere sauna in bremen ausprobieren	da ich werd wohl noch einige andere sauna in ausprobieren bremen	O O F O O O O O O F O	da werd ich wohl noch einige andere ausprobieren sauna in bremen	O C O O O O O F O O O
352	Es war faszinierend mit Ihnen zusammen zu arbeiten .	es war faszinierend mit ihnen zusammen zu arbeiten	es war faszinierend mit ihnen zusammen zu arbeiten	O C O O O O O C	es faszinierend mit war ihnen zusammen zu arbeiten	O O O F O O O C
353	Wo soll man da anfangen ? ? ? ?	wo soll man da anfangen	wo man soll anfangen da	O O F F O	wo man da anfangen soll	O O O C F
354	Wir waren sehr überrascht .	wir waren sehr überrascht	wir waren sehr überrascht	O C O O	wir waren sehr überrascht	O C O O
355	Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .	die realität der ferienwohnung norderney mit dem namen sonnendüne ist besser als die bilder	die realität der ferienwohnung norderney mit dem namen sonnendüne ist besser als die bilder	O O O O O O O O O C O O O O	die realität der ferienwohnung norderney mit dem namen sonnendüne besser als ist die bilder	O O O O O O O O O O O F O O
356	Die Lage exklusiv , wirklich hinter der Dünenkette und ausgesprochen ruhig gelegen .	die lage exklusiv wirklich hinter der dünenkette und ausgesprochen ruhig gelegen	die lage exklusiv wirklich hinter der dünenkette und ausgesprochen ruhig gelegen	O O O O O O O O O O C	die lage exklusiv wirklich hinter gelegen der dünenkette und ausgesprochen ruhig	O O O O O F O O O O O
357	Hatte für ganz anderes schon deutlich mehr bezahlt .	hatte für ganz anderes schon deutlich mehr bezahlt	für hatte ganz anderes schon deutlich bezahlt mehr	O F O O O O F O	für ganz anderes schon hatte deutlich mehr bezahlt	O O O O F O O C
358	Wir werden die Sonnendüne als Geheimtipp handeln .	wir werden die sonnendüne als geheimtipp handeln	wir werden die sonnendüne als geheimtipp handeln	O C O O O O C	wir die werden sonnendüne als geheimtipp handeln	O O F O O O C
359	Die Karte bietet regionale Spezialitäten aus nachhaltigem Anbau .	die karte bietet regionale spezialitäten aus nachhaltigem anbau	die karte regionale bietet spezialitäten aus nachhaltigem anbau	O O O F O O O O	die karte bietet regionale spezialitäten aus nachhaltigem anbau	O O C O O O O O
360	Die Parkplätze sind umsonst ! ! !	die parkplätze sind umsonst	die sind parkplätze umsonst	O F O O	die parkplätze sind umsonst	O O C O
361	Negativ ist : Das zimmer 101 ( einzelzimmer ) ist SEHR LAUT .	negativ ist das zimmer 101 einzelzimmer ist sehr laut	negativ ist das zimmer 101 einzelzimmer sehr ist laut	O C O O O O O F O	ist negativ ist das zimmer 101 einzelzimmer sehr laut	F O C O O O O O O
362	Die elektrische Eingangstür ist direkt unter dem Zimmer .	die elektrische eingangstür ist direkt unter dem zimmer	die elektrische ist eingangstür direkt unter dem zimmer	O O F O O O O O	ist die elektrische eingangstür direkt unter dem zimmer	F O O O O O O O
363	Die Dusche war etwas eng und Badeschlappen darf ich bei vier Sternen auch erwarten !	die dusche war etwas eng und badeschlappen darf ich bei vier sternen auch erwarten	die dusche war etwas eng und badeschlappen darf ich bei vier sternen auch erwarten	O O C O O O O C O O O O O C	die dusche etwas eng und badeschlappen darf ich bei vier sternen auch war erwarten	O O O O O O C O O O O O F C
364	Das Restaurante ist SEHR GUT !	das restaurante ist sehr gut	das restaurante sehr ist gut	O O O F O	das restaurante ist sehr gut	O O C O O
365	Hier kann man zu ( fast ) jeder Tages - und Nachtzeit warm essen .	hier kann man zu fast jeder tages und nachtzeit warm essen	kann hier man zu fast jeder tages und nachtzeit warm essen	F O O O O O O O O O C	hier man zu fast kann jeder tages und nachtzeit warm essen	O O O O F O O O O O C
366	Es war fantastisch .	es war fantastisch	es fantastisch war	O O F	es fantastisch war	O O F
367	Hier waren wir mit Sicherheit nicht das letzte Mal .	hier waren wir mit sicherheit nicht das letzte mal	waren hier wir mit sicherheit nicht das letzte mal	F O O O O O O O O	hier wir mit sicherheit nicht das waren letzte mal	O O O O O O F O O
368	Wir haben uns sehr wohl gefühlt .	wir haben uns sehr wohl gefühlt	wir haben uns sehr wohl gefühlt	O C O O O C	wir uns sehr wohl haben gefühlt	O O O O F C
369	Selbst mitten in der Woche war das Lokal gut besucht .	selbst mitten in der woche war das lokal gut besucht	selbst mitten in der woche das war lokal gut besucht	O O O O O O F O O O	selbst mitten in der woche war das lokal gut besucht	O O O O O C O O O O
370	In dieser Werkstatt lösen wir all unsere Fahradprobleme .	in dieser werkstatt lösen wir all unsere fahradprobleme	in dieser lösen werkstatt wir all unsere fahradprobleme	O O F O O O O O	in dieser lösen werkstatt wir all unsere fahradprobleme	O O F O O O O O
371	Unsere Erfahrungen waren bisher durchgehend positiv .	unsere erfahrungen waren bisher durchgehend positiv	unsere erfahrungen waren bisher durchgehend positiv	O O C O O O	unsere erfahrungen waren bisher durchgehend positiv	O O C O O O
372	Für die Werkstatt spricht dass sie sehr günstig ist .	für die werkstatt spricht dass sie sehr günstig ist	für die werkstatt spricht dass sie sehr günstig ist	O O O C O O O O C	für die werkstatt dass sie spricht sehr günstig ist	O O O O O F O O C
373	Für die Reparatur meiner Ölbremse wurden mir abzüglich Ersatzteile nur 8 € berechnet .	für die reparatur meiner ölbremse wurden mir abzüglich ersatzteile nur 8 € berechnet	für die reparatur meiner ölbremse mir wurden abzüglich ersatzteile nur 8 berechnet €	O O O O O O F O O O O F O	berechnet für die reparatur meiner ölbremse wurden mir abzüglich ersatzteile nur 8 €	F O O O O O C O O O O O O
374	Ausserdem ist das Personal sehr freundlich und der Service ist sehr gut .	ausserdem ist das personal sehr freundlich und der service ist sehr gut	ausserdem ist das personal sehr freundlich und der service sehr ist gut	O C O O O O O O O O F O	ausserdem das personal sehr freundlich und der service ist sehr gut ist	O O O O O O O O C O O F
375	Bei obiger Reparatur habe ich vergessen zu sagen , dass meine Schaltung neu eingestellt werden muss .	bei obiger reparatur habe ich vergessen zu sagen dass meine schaltung neu eingestellt werden muss	bei obiger habe reparatur ich vergessen zu sagen dass meine schaltung neu eingestellt werden muss	O O F O O C O C O O O O F F C	bei obiger reparatur habe ich zu dass meine vergessen schaltung neu eingestellt werden sagen muss	O O O C O O O O F O O C F F C
376	Das haben sie einfach auch gemacht ohne dafür etwas zu berechnen !	das haben sie einfach auch gemacht ohne dafür etwas zu berechnen	das haben sie einfach auch ohne gemacht dafür etwas berechnen zu	O C O O O O F O O F O	das sie einfach auch ohne dafür haben gemacht etwas zu berechnen	O O O O O O F F O O C
377	Zusätzlich bildet der Betrieb Jugndliche ohne Schulabschluss und / oder mit abgebrochener Lehre aus .	zusätzlich bildet der betrieb jugndliche ohne schulabschluss und oder mit abgebrochener lehre aus	zusätzlich bildet der betrieb jugndliche ohne schulabschluss und oder mit abgebrochener lehre aus	O C O O O O O O O O O O O	zusätzlich bildet der betrieb jugndliche ohne schulabschluss und oder mit abgebrochener lehre aus	O C O O O O O O O O O O O
378	Er bietet den Perspektivlosen so eine Zukunft .	er bietet den perspektivlosen so eine zukunft	er bietet den perspektivlosen so eine zukunft	O C O O O O O	er den perspektivlosen so eine zukunft bietet	O O O O O O F
379	Der Dreck war auch weg .	der dreck war auch weg	der dreck auch war weg	O O O F O	der dreck auch war weg	O O O F O
380	Jetzt wird der Dreck mit viel Lärm aber nur von einer Ecke in die andere geblasen .	jetzt wird der dreck mit viel lärm aber nur von einer ecke in die andere geblasen	wird jetzt der dreck mit viel lärm aber nur von einer ecke in die andere geblasen	F O O O O O O O O O O O O O O C	jetzt wird der dreck mit viel lärm aber nur von einer geblasen ecke in die andere	O C O O O O O O O O O F O O O O
381	Das Team ist freundlich und bemüht , aber das reicht nicht aus .	das team ist freundlich und bemüht aber das reicht nicht aus	das team ist freundlich und bemüht aber das nicht reicht aus	O O C O O O O O O F O	das team freundlich und ist bemüht aber das reicht nicht aus	O O O O F O O O C O O
382	Ich habe einen Smart mit defektem Akumutator hingegeben und einen Smart mit gebrochener Feder in der Lenkung zurück bekommen .	ich habe einen smart mit defektem akumutator hingegeben und einen smart mit gebrochener feder in der lenkung zurück bekommen	habe ich einen smart mit defektem akumutator hingegeben und einen smart mit gebrochener feder in der lenkung zurück bekommen	F O O O O O O C O O O O O O O O O O C	ich einen smart mit defektem akumutator hingegeben und einen smart mit gebrochener feder in der bekommen lenkung zurück habe	O O O O O O C O O O O O O O O F O O F
383	Diese zusätzliche Reparatur hat 6 zusätzliche Tage gedauert und ich dürfte auch noch die Hälfte bezahlen .	diese zusätzliche reparatur hat 6 zusätzliche tage gedauert und ich dürfte auch noch die hälfte bezahlen	diese zusätzliche reparatur 6 hat zusätzliche gedauert tage und ich dürfte auch noch die hälfte bezahlen	O O O O F O F O O O C O O O O C	diese zusätzliche dürfte reparatur hat 6 zusätzliche tage gedauert und ich auch noch die hälfte bezahlen	O O F O F O O O C O O O O O O C
384	Darüber hinaus sollten auch noch die Winterreifen gewechselt werden , das wurde nicht geschafft , obwohl das Auto 10 Tage in der Werkstatt stand .	darüber hinaus sollten auch noch die winterreifen gewechselt werden das wurde nicht geschafft obwohl das auto 10 tage in der werkstatt stand	darüber hinaus auch sollten noch die gewechselt winterreifen werden das wurde nicht obwohl geschafft das auto 10 tage in der stand werkstatt	O O O F O O F O C O C O O F O O O O O O F O	geschafft darüber hinaus auch noch die winterreifen gewechselt stand werden das wurde nicht obwohl das auto 10 tage in der werkstatt sollten	F O O O O O O C F C O C O O O O O O O O O F
385	Leider war ich unfreiwillig da , da mein Auto wegen kaputter Lichtmaschine abgeschleppt werden musste .	leider war ich unfreiwillig da da mein auto wegen kaputter lichtmaschine abgeschleppt werden musste	leider war ich unfreiwillig da da mein auto wegen kaputter lichtmaschine abgeschleppt werden musste	O C O O O O O O O O O C F F	leider ich unfreiwillig da da mein auto wegen kaputter lichtmaschine abgeschleppt musste werden war	O O O O O O O O O O C F C F
386	Zuerst hatte man mir für meine alte Lichtmaschine 150 € versprochen .	zuerst hatte man mir für meine alte lichtmaschine 150 € versprochen	zuerst hatte man mir für meine alte lichtmaschine 150 € versprochen	O C O O O O O O O O C	zuerst hatte man mir für meine alte versprochen lichtmaschine 150 €	O C O O O O O F O O O
387	Centro ist Wunderbar !	centro ist wunderbar	centro wunderbar ist	O O F	ist centro wunderbar	F O O
388	Die Atmosphäre gefällt bestimmt jeden .	die atmosphäre gefällt bestimmt jeden	die gefällt atmosphäre bestimmt jeden	O F O O O	die atmosphäre gefällt bestimmt jeden	O O C O O
389	Da gibt es sogar echte Tropische Pflanzen aus dem Süden .	da gibt es sogar echte tropische pflanzen aus dem süden	da gibt es sogar echte tropische pflanzen aus dem süden	O C O O O O O O O O	da gibt es sogar echte tropische pflanzen aus dem süden	O C O O O O O O O O
390	Das Ziel ist vielmehr die Einleitung einer neuen ökonomischen Dynamik , die ihre volkswirtschaftlichen Vorteile aus der Senkung von Rohstoff - und Energiekosten und der Vermeidung von Umwelt - und Gesundheitsschäden zieht .	das ziel ist vielmehr die einleitung einer neuen ökonomischen dynamik die ihre volkswirtschaftlichen vorteile aus der senkung von rohstoff und energiekosten und der vermeidung von umwelt und gesundheitsschäden zieht	das ziel ist vielmehr die einleitung einer neuen ökonomischen dynamik die ihre volkswirtschaftlichen vorteile aus der senkung von rohstoff und energiekosten und der vermeidung von umwelt und gesundheitsschäden zieht	O O C O O O O O O O O O O O O O O O O O O O O O O O O O C	das ziel vielmehr die einleitung einer neuen ökonomischen dynamik die ihre volkswirtschaftlichen vorteile aus der senkung von rohstoff und energiekosten und der vermeidung von umwelt und ist gesundheitsschäden zieht	O O O O O O O O O O O O O O O O O O O O O O O O O O F O C
391	Dieter Spöri , SPD - Wirtschaftsminister in Teufels großer Koalition Baden - Württembergs , findet , daß die SPD aus den Folgen des radikalen wirtschaftlichen Wandels , der Globalisierung von Arbeitsmarkt und Produktion noch nicht die entscheidenden Folgerungen gezogen hat .	dieter spöri spd wirtschaftsminister in teufels großer koalition baden württembergs findet daß die spd aus den folgen des radikalen wirtschaftlichen wandels der globalisierung von arbeitsmarkt und produktion noch nicht die entscheidenden folgerungen gezogen hat	dieter spöri spd wirtschaftsminister in teufels großer koalition baden württembergs daß findet die spd aus den folgen des radikalen wirtschaftlichen wandels der globalisierung von arbeitsmarkt und produktion noch nicht die entscheidenden gezogen folgerungen hat	O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O F O C	dieter spöri spd wirtschaftsminister in teufels großer koalition baden württembergs daß die spd aus den folgen des radikalen wirtschaftlichen wandels der globalisierung von arbeitsmarkt und produktion findet noch nicht die gezogen entscheidenden folgerungen hat	O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O F O O C
392	Die Großbauern streichen viel ein , die kleinen bekommen wenig .	die großbauern streichen viel ein die kleinen bekommen wenig	die großbauern viel streichen ein die bekommen kleinen wenig	O O O F O O F O O	die großbauern viel ein die kleinen bekommen wenig streichen	O O O O O O C O F
393	Ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen .	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	O C O O O O O O O O O O O C	ich bin werfen dagegen daß wir alle erfahrungen der letzten 30 jahre über bord	O C F O O O O O O O O O O O
394	Beate Weber sucht noch Helfer für die kommenden Stunden , doch die versammelten Zugpflegeleiterinnen müssen eine nach der anderen passen .	beate weber sucht noch helfer für die kommenden stunden doch die versammelten zugpflegeleiterinnen müssen eine nach der anderen passen	beate weber noch sucht helfer für die kommenden stunden doch die versammelten müssen zugpflegeleiterinnen eine nach der anderen passen	O O O F O O O O O O O O F O O O O O C	beate weber noch helfer für die kommenden stunden doch die versammelten zugpflegeleiterinnen müssen eine nach der passen sucht anderen	O O O O O O O O O O O O C O O O F F O
395	Dank der Geldmarktfonds kam die Gruppe auf einen Mittelzufluß von per saldo 5,2 Milliarden .	dank der geldmarktfonds kam die gruppe auf einen mittelzufluß von per saldo 5,2 milliarden	dank der geldmarktfonds kam die gruppe auf einen mittelzufluß von per saldo 5,2 milliarden	O O O C O O O O O O O O O O	dank der geldmarktfonds kam die gruppe auf einen mittelzufluß von per saldo 5,2 milliarden	O O O C O O O O O O O O O O
396	Elf Häuser seien derzeit geschlossen , da die Ware unter Eigentumsvorbehalt stehe .	elf häuser seien derzeit geschlossen da die ware unter eigentumsvorbehalt stehe	elf häuser derzeit seien geschlossen da die ware unter stehe eigentumsvorbehalt	O O O F O O O O O F O	elf häuser derzeit geschlossen da seien die ware unter eigentumsvorbehalt stehe	O O O O O F O O O O C
397	`` Der Stabilitätspakt für Europa ist ein wichtiger zusätzlicher Impuls für die Glaubwürdigkeit und Stabilität der europäischen Währung auf den internationalen Finanzmärkten '' , versicherte Waigel .	`` der stabilitätspakt für europa ist ein wichtiger zusätzlicher impuls für die glaubwürdigkeit und stabilität der europäischen währung auf den internationalen finanzmärkten '' versicherte waigel	`` der stabilitätspakt für europa ist ein wichtiger zusätzlicher impuls für die glaubwürdigkeit und stabilität der europäischen währung auf den internationalen finanzmärkten '' versicherte waigel	O O O O O C O O O O O O O O O O O O O O O O O C O	`` der stabilitätspakt für europa ein wichtiger zusätzlicher impuls für die glaubwürdigkeit ist und stabilität der europäischen währung auf den internationalen finanzmärkten '' versicherte waigel	O O O O O O O O O O O O F O O O O O O O O O O C O
398	Die Sozialdemokraten suchen wieder Nachfolger für Ministerpräsident Carlsson .	die sozialdemokraten suchen wieder nachfolger für ministerpräsident carlsson	die sozialdemokraten wieder suchen nachfolger für ministerpräsident carlsson	O O O F O O O O	die sozialdemokraten wieder suchen nachfolger für ministerpräsident carlsson	O O O F O O O O
399	Nach Ansicht des Ministers wird dadurch der `` innere Frieden in Deutschland gefährdet '' .	nach ansicht des ministers wird dadurch der `` innere frieden in deutschland gefährdet ''	nach ansicht des wird ministers dadurch der `` innere frieden in deutschland gefährdet ''	O O O F O O O O O O O O C O	nach ansicht des ministers wird dadurch der `` innere frieden in gefährdet deutschland ''	O O O O C O O O O O O F O O
400	Ghali besucht Auschwitz .	ghali besucht auschwitz	ghali besucht auschwitz	O C O	ghali besucht auschwitz	O C O
401	Der Geheimdienst wußte von den Mordplänen .	der geheimdienst wußte von den mordplänen	der geheimdienst von wußte den mordplänen	O O O F O O	der wußte geheimdienst von den mordplänen	O F O O O O
402	Das israelische Fernsehen berichtete , der 25jährige Attentäter und sein zwei Jahre älterer Bruder hätten seit Monaten versucht , Rabin umzubringen .	das israelische fernsehen berichtete der 25jährige attentäter und sein zwei jahre älterer bruder hätten seit monaten versucht rabin umzubringen	das israelische berichtete fernsehen der 25jährige attentäter und sein zwei jahre älterer bruder hätten seit monaten versucht rabin umzubringen	O O F O O O O O O O O O O C O O C O C	das israelische fernsehen der 25jährige attentäter und sein zwei umzubringen jahre älterer bruder berichtete hätten seit monaten versucht rabin	O O O O O O O O O F O O O F C O O C O
403	Der Sprecher des Weißen Hauses , Michael McCurry , sagte , die USA wollten nun wissen , `` welche neuen Kandidaten sich präsentieren werden '' .	der sprecher des weißen hauses michael mccurry sagte die usa wollten nun wissen `` welche neuen kandidaten sich präsentieren werden ''	der sprecher des weißen hauses michael mccurry die sagte wollten usa nun wissen `` welche neuen kandidaten sich präsentieren werden ''	O O O O O O O O F F O O C O O O O O F F O	der werden sprecher des weißen hauses michael mccurry die usa sagte nun wissen `` welche wollten neuen kandidaten sich präsentieren ''	O F O O O O O O O O F O C O O F O O O C O
404	Wie können europaweit 15 Millionen neue , sozial abgesicherte Arbeitsplätze geschaffen werden ?	wie können europaweit 15 millionen neue sozial abgesicherte arbeitsplätze geschaffen werden	wie können europaweit 15 millionen neue sozial abgesicherte arbeitsplätze geschaffen werden	O C O O O O O O O C C	wie können europaweit 15 millionen geschaffen neue sozial abgesicherte werden arbeitsplätze	O C O O O F O O O F O
405	Die Machthaber wollen das Ergebnis der ersten freien Parlamentswahlen von 1991 löschen	die machthaber wollen das ergebnis der ersten freien parlamentswahlen von 1991 löschen	die machthaber das wollen ergebnis der ersten freien parlamentswahlen von löschen 1991	O O O F O O O O O O F O	die löschen machthaber wollen das ergebnis der ersten freien parlamentswahlen von 1991	O F O C O O O O O O O O
406	Eine Gewalt provoziert und ergänzt die andere .	eine gewalt provoziert und ergänzt die andere	eine gewalt provoziert und die ergänzt andere	O O C O O F O	ergänzt eine gewalt provoziert und die andere	F O O C O O O
407	Die Maßnahmen gelten natürlich nicht für diejenige Personen , die für Bluttaten verantwortlich sind .	die maßnahmen gelten natürlich nicht für diejenige personen die für bluttaten verantwortlich sind	die gelten maßnahmen natürlich nicht für diejenige personen die für bluttaten verantwortlich sind	O F O O O O O O O O O O C	die maßnahmen gelten natürlich nicht für diejenige sind personen die für bluttaten verantwortlich	O O C O O O O F O O O O O
408	`` Aber wir lassen uns nicht unterkriegen .	`` aber wir lassen uns nicht unterkriegen	`` aber wir lassen uns nicht unterkriegen	O O O C O O C	`` lassen aber wir uns nicht unterkriegen	O F O O O O C
409	Die Chefs der Industrie -- und Unternehmerverbände akzeptieren den KCTU nicht .	die chefs der industrie -- und unternehmerverbände akzeptieren den kctu nicht	die chefs der industrie -- und unternehmerverbände den akzeptieren kctu nicht	O O O O O O O O F O O	die chefs der industrie -- und unternehmerverbände akzeptieren den kctu nicht	O O O O O O O C O O O
410	Der Außenminister hat sich für einen deutsch -- französischen `` Vertrauensvertrag '' ausgesprochen .	der außenminister hat sich für einen deutsch -- französischen `` vertrauensvertrag '' ausgesprochen	der hat außenminister sich für einen deutsch -- französischen `` vertrauensvertrag '' ausgesprochen	O F O O O O O O O O O O C	der außenminister sich für einen deutsch -- französischen `` vertrauensvertrag hat '' ausgesprochen	O O O O O O O O O O F O C
411	Den Ergebnissen zufolge erreichte die Regierungspartei die meisten Stimmen .	den ergebnissen zufolge erreichte die regierungspartei die meisten stimmen	den ergebnissen zufolge die erreichte regierungspartei die meisten stimmen	O O O O F O O O O	den ergebnissen zufolge erreichte die regierungspartei die meisten stimmen	O O O C O O O O O
412	10. Interessierte Länder und Organisationen werden gebeten , bei der Umsetzung dieses Abkommens zu helfen .	10. interessierte länder und organisationen werden gebeten bei der umsetzung dieses abkommens zu helfen	10. interessierte länder und werden organisationen gebeten bei der umsetzung dieses abkommens zu helfen	O O O O F O C O O O O O O C	10. interessierte länder und organisationen gebeten bei werden der umsetzung dieses abkommens zu helfen	O O O O O C O F O O O O O C
413	Manchmal könne sie die Angst des Gegners auch riechen , sagt sie .	manchmal könne sie die angst des gegners auch riechen sagt sie	manchmal sie könne die angst des gegners riechen auch sagt sie	O O F O O O O F O C O	manchmal könne sie die angst des gegners auch sie riechen sagt	O C O O O O O O O F F
414	Die Zahl der unter 18jährigen Straftäter für dieses Delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt .	die zahl der unter 18jährigen straftäter für dieses delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt	die zahl der unter 18jährigen straftäter für dieses delikt habe sich von 1985 bis 1993 auf 61 000 verdoppelt	O O O O O O O O O C O O O O O O O O C	die zahl der unter 18jährigen habe straftäter für dieses delikt sich von 1985 bis 1993 auf 61 000 verdoppelt	O O O O O F O O O O O O O O O O O O C
415	Die Arbeit sollte dann allerdings nicht mehr wie in alten Tagen von fast leibeigenen Dienstmädchen verrichtet werden , sondern von stundenweise angeheuerten Haushaltsprofis , die durch verdreckte Wohnungen fegen .	die arbeit sollte dann allerdings nicht mehr wie in alten tagen von fast leibeigenen dienstmädchen verrichtet werden sondern von stundenweise angeheuerten haushaltsprofis die durch verdreckte wohnungen fegen	die arbeit dann sollte allerdings nicht mehr wie in alten tagen von fast leibeigenen verrichtet dienstmädchen werden sondern von stundenweise angeheuerten haushaltsprofis die durch verdreckte wohnungen fegen	O O O F O O O O O O O O O O F O C O O O O O O O O O C	die arbeit sollte dann allerdings nicht mehr wie in alten tagen von fast leibeigenen dienstmädchen sondern von stundenweise angeheuerten verrichtet haushaltsprofis die durch verdreckte wohnungen werden fegen	O O C O O O O O O O O O O O O O O O O F O O O O O F C
416	`` Der beste Zeitpunkt , die Energiebilanz eines Gebäudes zu verbessern , ist immer eine anstehende Sanierung '' , sagt Olaf Hildebrandt von ebök .	`` der beste zeitpunkt die energiebilanz eines gebäudes zu verbessern ist immer eine anstehende sanierung '' sagt olaf hildebrandt von ebök	`` der beste zeitpunkt die energiebilanz eines gebäudes zu verbessern ist immer eine anstehende sanierung '' sagt olaf hildebrandt von ebök	O O O O O O O O O F F O O O O O C O O O O	ist `` der beste zeitpunkt die energiebilanz eines gebäudes zu verbessern immer sagt eine anstehende sanierung '' olaf hildebrandt von ebök	F O O O O O O O O O C O F O O O O O O O O
417	Die Festlegung einer Mindestquote für Frauen entsprechend dem Mitgliederanteil widerspricht dem Demokratieprinzip .	die festlegung einer mindestquote für frauen entsprechend dem mitgliederanteil widerspricht dem demokratieprinzip	die festlegung einer mindestquote für frauen entsprechend dem mitgliederanteil dem widerspricht demokratieprinzip	O O O O O O O O O O F O	die festlegung einer widerspricht mindestquote für frauen entsprechend dem mitgliederanteil dem demokratieprinzip	O O O F O O O O O O O O
418	Die Opposition islamistischer Kräfte hatte sich in letzter Zeit immer schärfer gegen das Herrscherhaus ausgesprochen .	die opposition islamistischer kräfte hatte sich in letzter zeit immer schärfer gegen das herrscherhaus ausgesprochen	die opposition islamistischer hatte kräfte sich in letzter zeit immer schärfer gegen das herrscherhaus ausgesprochen	O O O F O O O O O O O O O O C	die opposition islamistischer kräfte sich in letzter zeit immer schärfer gegen hatte das herrscherhaus ausgesprochen	O O O O O O O O O O O F O O C
419	`` Die Bundesrepublik muß sich entscheiden , ob sie einen Demokratisierungsprozeß aktiv gestalten will oder ein Prinzip der Ungleichheit tolerien will , mit all den gesellschaftlichen Konsequenzen , die daraus resultieren . ''	`` die bundesrepublik muß sich entscheiden ob sie einen demokratisierungsprozeß aktiv gestalten will oder ein prinzip der ungleichheit tolerien will mit all den gesellschaftlichen konsequenzen die daraus resultieren ''	`` die bundesrepublik muß sich ob entscheiden sie einen demokratisierungsprozeß gestalten aktiv will oder ein prinzip der ungleichheit tolerien mit will all den gesellschaftlichen konsequenzen die resultieren daraus ''	O O O C O O F O O O F O C O O O O O C O F O O O O O F O O	`` die bundesrepublik muß sich ob sie einen demokratisierungsprozeß aktiv oder will ein prinzip der ungleichheit tolerien will mit gestalten all den gesellschaftlichen konsequenzen entscheiden die daraus resultieren ''	O O O C O O O O O O O F O O O O F C O F O O O O F O O C O
420	Die Mobilfunkbetreiber Telekom ( D 1 ) , Mannesmann ( D 2 ) und Thyssen / Veba ( E - plus ) erhalten mittelfristig wahrscheinlich neue Konkurrenz .	die mobilfunkbetreiber telekom d 1 mannesmann d 2 und thyssen veba e plus erhalten mittelfristig wahrscheinlich neue konkurrenz	die mobilfunkbetreiber telekom d 1 mannesmann d 2 und thyssen veba e plus erhalten mittelfristig wahrscheinlich neue konkurrenz	O O O O O O O O O O O O O C O O O O	die mobilfunkbetreiber telekom d 1 mannesmann d 2 und thyssen veba e plus mittelfristig wahrscheinlich neue konkurrenz erhalten	O O O O O O O O O O O O O O O O O F
421	Die Bundesrepublik werde die militärische Sicherung eines Friedensabkommens `` durch Sanitäter , Pioniereinheiten , Logistiktruppen , Transport - und Aufklärungsflugzeuge unterstützen '' .	die bundesrepublik werde die militärische sicherung eines friedensabkommens `` durch sanitäter pioniereinheiten logistiktruppen transport und aufklärungsflugzeuge unterstützen ''	die bundesrepublik werde die militärische sicherung eines friedensabkommens `` durch sanitäter pioniereinheiten logistiktruppen transport und aufklärungsflugzeuge '' unterstützen	O O C O O O O O O O O O O O O O O F	die werde bundesrepublik die militärische sicherung eines friedensabkommens `` durch sanitäter pioniereinheiten logistiktruppen transport und aufklärungsflugzeuge unterstützen ''	O F O O O O O O O O O O O O O O C O
422	Die FRG lebt vor allem weiter von der Popularität von Rios Montt .	die frg lebt vor allem weiter von der popularität von rios montt	die lebt frg vor allem weiter von der popularität von rios montt	O F O O O O O O O O O O	die frg vor allem weiter von der lebt popularität von rios montt	O O O O O O O F O O O O
423	Bundeskanzler Helmut Kohl ( CDU ) befindet sich mit großem Gefolge auf Asien - Reise .	bundeskanzler helmut kohl cdu befindet sich mit großem gefolge auf asien reise	bundeskanzler helmut kohl cdu befindet sich mit großem gefolge auf asien reise	O O O O C O O O O O O O	bundeskanzler helmut kohl cdu befindet sich mit großem gefolge auf asien reise	O O O O C O O O O O O O
424	Auch BASF interessierte sich für diese Aktivitäten , wurde aber gestern von Monsanto darüber informiert , daß sie aus dem Rennen ist .	auch basf interessierte sich für diese aktivitäten wurde aber gestern von monsanto darüber informiert daß sie aus dem rennen ist	auch basf interessierte sich für diese aktivitäten aber wurde gestern von monsanto informiert darüber daß sie aus dem rennen ist	O O C O O O O O F O O O F O O O O O O C	auch basf wurde interessierte sich für diese aktivitäten aber gestern von monsanto darüber informiert daß ist sie aus dem rennen	O O F C O O O O O O O O O C O F O O O O
425	Religion ist die Erbin vieler Namen .	religion ist die erbin vieler namen	religion ist die erbin vieler namen	O C O O O O	religion ist die erbin vieler namen	O C O O O O
426	Diese Philosophie vertrage sich nicht immer mit der sozialen Marktwirtschaft .	diese philosophie vertrage sich nicht immer mit der sozialen marktwirtschaft	diese philosophie sich vertrage nicht immer mit der sozialen marktwirtschaft	O O O F O O O O O O	diese philosophie sich vertrage nicht immer mit der sozialen marktwirtschaft	O O O F O O O O O O
427	Seit 1987 häufen sich jedoch die Fälle .	seit 1987 häufen sich jedoch die fälle	seit häufen 1987 sich jedoch die fälle	O F O O O O O	seit 1987 häufen sich jedoch die fälle	O O C O O O O
