idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
900	Der Witz ist wie einer , der nach der Regel repräsentieren sollte , und statt dessen bloß handelt .	der witz ist wie einer der nach der regel repräsentieren sollte und statt dessen bloß handelt	der witz wie ist einer der nach der repräsentieren regel sollte und statt dessen bloß handelt	O O O F O O O O F O C O O O O C	repräsentieren der witz ist wie einer sollte der nach der regel und statt dessen bloß handelt	F O O C O O F O O O O O O O O C
901	Eine Idee ist ein bis zur Ironie vollendeter Begriff , eine absolute Synthesis absoluter Antithesen , der stete sich selbst erzeugende Wechsel zwei streitender Gedanken .	eine idee ist ein bis zur ironie vollendeter begriff eine absolute synthesis absoluter antithesen der stete sich selbst erzeugende wechsel zwei streitender gedanken	eine idee ein ist bis zur ironie vollendeter begriff eine absolute synthesis absoluter antithesen stete der sich selbst erzeugende wechsel zwei streitender gedanken	O O O F O O O O O O O O O O F O O O O O O O O	eine idee ist ein bis zur ironie vollendeter begriff eine absolute synthesis absoluter stete antithesen der sich selbst erzeugende wechsel zwei streitender gedanken	O O C O O O O O O O O O O F O O O O O O O O O
902	Ein Ideal ist zugleich Idee und Faktum .	ein ideal ist zugleich idee und faktum	ein ideal ist zugleich idee und faktum	O O C O O O O	ein ideal zugleich ist idee und faktum	O O O F O O O
903	Haben die Ideale für den Denker nicht so viel Individualität wie die Götter des Altertums für den Künstler , so ist alle Beschäftigung mit Ideen nichts als ein langweiliges und mühsames Würfelspiel mit hohlen Formeln , oder ein nach Art der chinesischen Bonzen , hinbrütendes Anschauen seiner eignen Nase .	haben die ideale für den denker nicht so viel individualität wie die götter des altertums für den künstler so ist alle beschäftigung mit ideen nichts als ein langweiliges und mühsames würfelspiel mit hohlen formeln oder ein nach art der chinesischen bonzen hinbrütendes anschauen seiner eignen nase	die haben ideale für den denker nicht so viel individualität wie die götter des altertums für den künstler ist so alle beschäftigung mit ideen nichts als ein langweiliges und mühsames würfelspiel mit hohlen formeln oder ein nach art der chinesischen bonzen hinbrütendes anschauen seiner eignen nase	O F O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O	die ideale für den denker nicht so viel individualität wie die götter des altertums für den künstler so ist alle beschäftigung mit ideen nichts als ein langweiliges und mühsames würfelspiel mit hohlen formeln oder ein haben nach art der chinesischen bonzen hinbrütendes anschauen seiner eignen nase	O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O F O O O O O O O O O O
904	Nichts ist kläglicher und verächtlicher als diese sentimentale Spekulation ohne Objekt .	nichts ist kläglicher und verächtlicher als diese sentimentale spekulation ohne objekt	nichts ist kläglicher und verächtlicher als diese sentimentale spekulation ohne objekt	O C O O O O O O O O O	nichts ist kläglicher und verächtlicher als diese sentimentale spekulation ohne objekt	O C O O O O O O O O O
905	Nur sollte man das nicht Mystik nennen , da dies schöne alte Wort für die absolute Philosophie , auf deren Standpunkte der Geist alles als Geheimnis und als Wunder betrachtet , was er aus andern Gesichtspunkten theoretisch und praktisch natürlich findet , so brauchbar und so unentbehrlich ist .	nur sollte man das nicht mystik nennen da dies schöne alte wort für die absolute philosophie auf deren standpunkte der geist alles als geheimnis und als wunder betrachtet was er aus andern gesichtspunkten theoretisch und praktisch natürlich findet so brauchbar und so unentbehrlich ist	nur sollte man das nicht mystik da nennen dies schöne alte wort für die absolute philosophie auf deren standpunkte der geist alles als geheimnis und als betrachtet wunder was er aus andern gesichtspunkten theoretisch und praktisch natürlich findet so brauchbar und so unentbehrlich ist	O C O O O O O F O O O O O O O O O O O O O O O O O O F O O O O O O O O O O C O O O O O C	nur ist man das nicht mystik nennen da dies schöne alte wort für die absolute sollte philosophie auf deren standpunkte der geist alles als geheimnis und als wunder betrachtet was er aus andern gesichtspunkten theoretisch und praktisch natürlich findet so brauchbar und so unentbehrlich	O F O O O O C O O O O O O O O F O O O O O O O O O O O O C O O O O O O O O O C O O O O O
906	Spekulation en detail ist so selten als Abstraktion en gros , und doch sind sie es , die allen Stoff des wissenschaftlichen Witzes erzeugen , sie die Prinzipien der höhern Kritik , die obersten Stufen der geistigen Bildung .	spekulation en detail ist so selten als abstraktion en gros und doch sind sie es die allen stoff des wissenschaftlichen witzes erzeugen sie die prinzipien der höhern kritik die obersten stufen der geistigen bildung	spekulation en detail so ist selten als abstraktion en gros und sind doch sie es die allen stoff des wissenschaftlichen witzes erzeugen sie die prinzipien der höhern kritik die obersten stufen der geistigen bildung	O O O O F O O O O O O F O O O O O O O O O C O O O O O O O O O O O O	spekulation en detail ist so selten als abstraktion en gros und doch sind sie es die allen stoff des wissenschaftlichen witzes sie die prinzipien der höhern kritik die obersten erzeugen stufen der geistigen bildung	O O O C O O O O O O O O C O O O O O O O O O O O O O O O O F O O O O
907	Die große praktische Abstraktion macht die Alten , bei denen sie Instinkt war , eigentlich zu Alten .	die große praktische abstraktion macht die alten bei denen sie instinkt war eigentlich zu alten	die große praktische abstraktion macht die alten bei denen sie instinkt eigentlich war alten zu	O O O O C O O O O O O O F F O	die war große praktische alten abstraktion macht die alten bei denen sie instinkt eigentlich zu	O F O O F O C O O O O O O O O
908	Umsonst war es , daß die Individuen das Ideal ihrer Gattung vollständig ausdrückten , wenn nicht auch die Gattungen selbst , streng und scharf isoliert , und ihrer Originalität gleichsam frei überlassen waren .	umsonst war es daß die individuen das ideal ihrer gattung vollständig ausdrückten wenn nicht auch die gattungen selbst streng und scharf isoliert und ihrer originalität gleichsam frei überlassen waren	umsonst war es daß die individuen das ideal ihrer gattung vollständig ausdrückten wenn nicht auch die gattungen selbst streng und scharf und isoliert ihrer originalität gleichsam überlassen frei waren	O C O O O O O O O O O C O O O O O O O O O O F O O O F O C	umsonst es daß die individuen das ideal ihrer gattung vollständig ausdrückten wenn nicht auch die gattungen selbst streng und scharf isoliert und überlassen ihrer originalität gleichsam frei war waren	O O O O O O O O O O C O O O O O O O O O C O F O O O O F C
909	Wenn Bürgern ein neues Buch von der Art vorkam , die einen weder kalt noch warm macht , so pflegte er zu sagen : es verdiene in der Bibliothek der schönen Wissenschaften gepriesen zu werden .	wenn bürgern ein neues buch von der art vorkam die einen weder kalt noch warm macht so pflegte er zu sagen es verdiene in der bibliothek der schönen wissenschaften gepriesen zu werden	wenn bürgern ein neues buch von der art vorkam die einen weder kalt noch warm pflegte macht so er zu sagen es verdiene in der bibliothek der schönen wissenschaften werden gepriesen zu	O O O O O O O O C O O O O O O F F O O O C O C O O O O O O F F O	wenn bürgern ein neues buch von der art werden die verdiene einen weder kalt noch warm macht gepriesen so pflegte er zu sagen es in der bibliothek der schönen vorkam wissenschaften zu	O O O O O O O O F O F O O O O O C F O C O O C O O O O O O F O O
910	Sollte die Poesie nicht unter andern auch deswegen die höchste und würdigste aller Künste sein , weil nur in ihr Dramen möglich sind ?	sollte die poesie nicht unter andern auch deswegen die höchste und würdigste aller künste sein weil nur in ihr dramen möglich sind	sollte die poesie nicht unter andern auch deswegen die höchste und würdigste aller künste sein weil nur in ihr dramen möglich sind	C O O O O O O O O O O O O O C O O O O O O C	sollte die poesie nicht unter andern auch deswegen die höchste und würdigste aller künste weil nur in sein ihr dramen möglich sind	C O O O O O O O O O O O O O O O O F O O O C
911	Wenn man einmal aus Psychologie Romane schreibt oder Romane liest , so ist es sehr inkonsequent , und klein , auch die langsamste und ausführlichste Zergliederung unnatürlicher Lüste , gräßlicher Marter , empörender Infamie , ekelhafter sinnlicher oder geistiger Impotenz scheuen zu wollen .	wenn man einmal aus psychologie romane schreibt oder romane liest so ist es sehr inkonsequent und klein auch die langsamste und ausführlichste zergliederung unnatürlicher lüste gräßlicher marter empörender infamie ekelhafter sinnlicher oder geistiger impotenz scheuen zu wollen	wenn man einmal aus psychologie romane oder schreibt liest romane so ist es sehr inkonsequent und klein auch die langsamste und ausführlichste zergliederung unnatürlicher lüste gräßlicher marter empörender infamie ekelhafter sinnlicher oder geistiger impotenz wollen scheuen zu	O O O O O O O F F O O C O O O O O O O O O O O O O O O O O O O O O O F F O	wenn man einmal aus psychologie romane schreibt oder romane so es scheuen sehr inkonsequent und klein auch die langsamste und liest ausführlichste zergliederung unnatürlicher lüste gräßlicher marter empörender infamie ekelhafter sinnlicher oder geistiger impotenz ist zu wollen	O O O O O O C O O O O F O O O O O O O O F O O O O O O O O O O O O O F O C
912	Vielleicht würde eine ganz neue Epoche der Wissenschaften und Künste beginnen , wenn die Symphilosophie und Sympoesie so allgemein und so innig würde , daß es nichts Seltnes mehr wäre , wenn mehre sich gegenseitig ergänzende Naturen gemeinschaftliche Werke bildeten .	vielleicht würde eine ganz neue epoche der wissenschaften und künste beginnen wenn die symphilosophie und sympoesie so allgemein und so innig würde daß es nichts seltnes mehr wäre wenn mehre sich gegenseitig ergänzende naturen gemeinschaftliche werke bildeten	vielleicht würde eine ganz neue epoche der wissenschaften und künste beginnen wenn die symphilosophie und sympoesie so allgemein und so innig daß würde es nichts seltnes wäre mehr wenn mehre sich gegenseitig ergänzende naturen gemeinschaftliche werke bildeten	O C O O O O O O O O C O O O O O O O O O O O F O O O F O O O O O O O O O C	vielleicht würde eine ganz neue bildeten epoche der wissenschaften und künste wenn die symphilosophie und sympoesie so allgemein und so innig würde daß es nichts beginnen seltnes mehr wäre wenn mehre sich gegenseitig ergänzende naturen gemeinschaftliche werke	O C O O O F O O O O O O O O O O O O O O O C O O O F O O C O O O O O O O O
913	Oft kann man sich des Gedankens nicht erwehren , zwei Geister möchten eigentlich zusammengehören , wie getrennte Hälften , und nur verbunden alles sein , was sie könnten .	oft kann man sich des gedankens nicht erwehren zwei geister möchten eigentlich zusammengehören wie getrennte hälften und nur verbunden alles sein was sie könnten	oft kann man sich des gedankens nicht zwei erwehren möchten geister eigentlich zusammengehören wie getrennte hälften und nur verbunden alles was sein könnten sie	O C O O O O O O F F O O C O O O O O C O O F F O	oft man sich des kann gedankens nicht erwehren zwei geister möchten eigentlich wie getrennte sein hälften und nur verbunden alles was sie könnten zusammengehören	O O O O F O O C O O C O O O F O O O C O O O C F
914	Gäbe es eine Kunst , Individuen zu verschmelzen , oder könnte die wünschende Kritik etwas mehr als wünschen , wozu sie überall so viel Veranlassung findet , so möchte ich Jean Paul und Peter Leberecht kombiniert sehen .	gäbe es eine kunst individuen zu verschmelzen oder könnte die wünschende kritik etwas mehr als wünschen wozu sie überall so viel veranlassung findet so möchte ich jean paul und peter leberecht kombiniert sehen	gäbe es eine kunst individuen zu verschmelzen oder die könnte wünschende kritik etwas mehr wünschen als wozu sie überall so viel veranlassung findet so möchte ich jean paul und peter leberecht kombiniert sehen	C O O O O O C O O F O O O O F O O O O O O O C O C O O O O O O F F	es eine kunst individuen zu verschmelzen oder könnte die wünschende kritik wünschen etwas mehr als wozu sie überall so viel veranlassung findet so sehen möchte kombiniert ich jean paul und peter leberecht gäbe	O O O O O C O C O O O F O O O O O O O O O C O F C F O O O O O O F
915	Grade alles , was jenem fehlt , hat dieser .	grade alles was jenem fehlt hat dieser	grade alles was jenem fehlt hat dieser	O O O O C C O	grade alles was jenem hat dieser fehlt	O O O O C O F
916	Jean Pauls groteskes Talent und Peter Leberechts fantastische Bildung vereinigt , würden einen vortrefflichen romantischen Dichter hervorbringen .	jean pauls groteskes talent und peter leberechts fantastische bildung vereinigt würden einen vortrefflichen romantischen dichter hervorbringen	jean pauls groteskes talent und peter leberechts fantastische bildung vereinigt würden einen vortrefflichen romantischen dichter hervorbringen	O O O O O O O O O F F O O O O C	jean pauls groteskes talent hervorbringen und peter leberechts fantastische bildung vereinigt würden einen vortrefflichen romantischen dichter	O O O O F O O O O O C C O O O O
917	Alle nationale und auf den Effekt gemachte Dramen sind romantisierte Mimen .	alle nationale und auf den effekt gemachte dramen sind romantisierte mimen	alle nationale und auf den effekt gemachte dramen sind romantisierte mimen	O O O O O O O O C O O	alle nationale und auf den effekt gemachte dramen sind romantisierte mimen	O O O O O O O O C O O
918	Klopstock ist ein grammatischer Poet , und ein poetischer Grammatiker .	klopstock ist ein grammatischer poet und ein poetischer grammatiker	klopstock ein ist grammatischer poet und ein poetischer grammatiker	O O F O O O O O O	klopstock ist ein grammatischer poet und ein poetischer grammatiker	O C O O O O O O O
919	Nichts ist kläglicher , als sich dem Teufel umsonst ergeben ; zum Beispiel schlüpfrige Gedichte machen , die nicht einmal vortrefflich sind .	nichts ist kläglicher als sich dem teufel umsonst ergeben zum beispiel schlüpfrige gedichte machen die nicht einmal vortrefflich sind	ist nichts kläglicher als sich dem teufel umsonst ergeben zum beispiel schlüpfrige gedichte machen die nicht einmal vortrefflich sind	F O O O O O O O C O O O O C O O O O C	nichts kläglicher als sich dem teufel umsonst zum beispiel schlüpfrige gedichte machen ergeben die nicht einmal vortrefflich ist sind	O O O O O O O O O O O C F O O O O F C
920	Manche Theoristen vergessen bei Fragen , wie die über den Gebrauch des Sylbenmaßes im Drama allzusehr , daß die Poesie überhaupt nur eine schöne Lüge ist , von der es aber dafür auch heißen kann :	manche theoristen vergessen bei fragen wie die über den gebrauch des sylbenmaßes im drama allzusehr daß die poesie überhaupt nur eine schöne lüge ist von der es aber dafür auch heißen kann	manche theoristen bei vergessen fragen wie die über den gebrauch des sylbenmaßes im drama allzusehr daß die poesie überhaupt nur eine schöne ist lüge von der es aber dafür auch heißen kann	O O O F O O O O O O O O O O O O O O O O O O F O O O O O O O C C	manche theoristen vergessen bei fragen wie die über den gebrauch des sylbenmaßes im drama allzusehr daß ist die poesie überhaupt nur eine schöne lüge von der es aber dafür heißen auch kann	O O C O O O O O O O O O O O O O F O O O O O O O O O O O O F O C
921	Es gibt auch grammatische Mystiker .	es gibt auch grammatische mystiker	es auch gibt grammatische mystiker	O O F O O	es gibt auch grammatische mystiker	O C O O O
922	Moritz war einer .	moritz war einer	war moritz einer	F O O	moritz war einer	O C O
923	Der Dichter kann wenig vom Philosophen , dieser aber viel von ihm lernen .	der dichter kann wenig vom philosophen dieser aber viel von ihm lernen	der dichter kann wenig vom philosophen dieser aber viel von ihm lernen	O O C O O O O O O O O C	der dichter kann wenig vom philosophen dieser lernen aber viel von ihm	O O C O O O O F O O O O
924	Es ist sogar zu befürchten , daß die Nachtlampe des Weisen den irre führen möchte , der gewohnt ist im Licht der Offenbarung zu wandeln .	es ist sogar zu befürchten daß die nachtlampe des weisen den irre führen möchte der gewohnt ist im licht der offenbarung zu wandeln	es sogar ist befürchten zu daß die nachtlampe des weisen den irre führen gewohnt möchte der ist im licht der offenbarung zu wandeln	O O F F O O O O O O O O C F F O C O O O O O C	wandeln es sogar ist zu befürchten ist daß die nachtlampe des weisen den irre führen möchte der gewohnt im licht der offenbarung zu	F O O F O C F O O O O O O O C C O C O O O O O
925	Dichter sind doch immer Narzisse .	dichter sind doch immer narzisse	dichter doch sind immer narzisse	O O F O O	dichter doch sind immer narzisse	O O F O O
926	Es ist als wenn die Weiber alles mit eignen Händen machten , und die Männer mit dem Handwerksgerät .	es ist als wenn die weiber alles mit eignen händen machten und die männer mit dem handwerksgerät	ist es als wenn die weiber alles mit eignen händen machten und die männer mit dem handwerksgerät	F O O O O O O O O O C O O O O O O	es als wenn die weiber alles mit eignen ist händen machten und die männer mit dem handwerksgerät	O O O O O O O O F O C O O O O O O
927	Das männliche Geschlecht wird nicht eher durch das weibliche verbessert werden , als bis die Geschlechtsfolge der Nayren nach den Müttern eingeführt sein wird .	das männliche geschlecht wird nicht eher durch das weibliche verbessert werden als bis die geschlechtsfolge der nayren nach den müttern eingeführt sein wird	das männliche geschlecht wird nicht eher durch das weibliche verbessert werden als bis die geschlechtsfolge der nayren nach den müttern eingeführt sein wird	O O O C O O O O O F F O O O O O O O O O C C C	das sein männliche geschlecht wird nicht eher durch das weibliche eingeführt verbessert werden als bis die geschlechtsfolge der nayren nach wird den müttern	O F O O C O O O O O F C C O O O O O O O F O O
928	Zuweilen nimmt man doch einen Zusammenhang zwischen den getrennten , und oft sich widersprechenden Teilen unsrer Bildung gewahr .	zuweilen nimmt man doch einen zusammenhang zwischen den getrennten und oft sich widersprechenden teilen unsrer bildung gewahr	zuweilen man nimmt doch einen zusammenhang zwischen den getrennten und oft sich widersprechenden teilen unsrer bildung gewahr	O O F O O O O O O O O O O O O O O	zuweilen nimmt man doch einen zusammenhang zwischen den getrennten und oft sich widersprechenden teilen unsrer bildung gewahr	O C O O O O O O O O O O O O O O O
929	So scheinen die besseren Menschen in unsern moralischen Dramen aus den Händen der neuesten Pädagogik zu kommen .	so scheinen die besseren menschen in unsern moralischen dramen aus den händen der neuesten pädagogik zu kommen	scheinen so die besseren menschen in unsern moralischen dramen aus den händen der neuesten pädagogik zu kommen	F O O O O O O O O O O O O O O O C	so scheinen die besseren menschen in unsern moralischen dramen aus den händen kommen der neuesten pädagogik zu	O C O O O O O O O O O O F O O O O
930	Es gibt Geister , denen es bei großer Anstrengung und bestimmter Richtung ihrer Kraft an Biegsamkeit fehlt .	es gibt geister denen es bei großer anstrengung und bestimmter richtung ihrer kraft an biegsamkeit fehlt	es geister gibt denen es bei großer anstrengung und bestimmter richtung ihrer kraft an fehlt biegsamkeit	O O F O O O O O O O O O O O F O	es gibt geister denen es bei großer anstrengung und bestimmter richtung ihrer kraft an fehlt biegsamkeit	O C O O O O O O O O O O O O F O
931	Sie werden entdecken , aber weniges , und in Gefahr sein diese Lieblingssätze immer zu wiederholen .	sie werden entdecken aber weniges und in gefahr sein diese lieblingssätze immer zu wiederholen	sie werden entdecken aber weniges und in gefahr diese sein lieblingssätze immer wiederholen zu	O C C O O O O O O F O O F O	sie wiederholen werden entdecken aber weniges und in gefahr sein diese lieblingssätze immer zu	O F C F O O O O O C O O O O
932	Man dringt nicht tief , wenn man einen Bohrer mit großer Gewalt gegen ein Brett drückt , ohne ihn umzudrehen .	man dringt nicht tief wenn man einen bohrer mit großer gewalt gegen ein brett drückt ohne ihn umzudrehen	man dringt nicht tief wenn man einen bohrer mit großer gewalt gegen ein brett drückt ohne ihn umzudrehen	O C O O O O O O O O O O O O C O O C	umzudrehen man dringt nicht tief wenn man einen bohrer mit großer gewalt gegen ein brett drückt ohne ihn	F O C O O O O O O O O O O O O C O O
933	Es gibt eine materiale , enthusiastische Rhetorik die unendlich weit erhaben ist über den sophistischen Mißbrauch der Philosophie , die deklamatorische Stylübung , die angewandte Poesie , die improvisierte Politik , welche man mit demselben Namen zu bezeichnen pflegt .	es gibt eine materiale enthusiastische rhetorik die unendlich weit erhaben ist über den sophistischen mißbrauch der philosophie die deklamatorische stylübung die angewandte poesie die improvisierte politik welche man mit demselben namen zu bezeichnen pflegt	es eine gibt materiale enthusiastische rhetorik die unendlich weit ist erhaben über den sophistischen mißbrauch der philosophie die deklamatorische stylübung die angewandte poesie die improvisierte politik welche man mit demselben namen zu bezeichnen pflegt	O O F O O O O O O F O O O O O O O O O O O O O O O O O O O O O O C C	es gibt eine materiale enthusiastische rhetorik die unendlich weit erhaben ist über den sophistischen mißbrauch der pflegt philosophie die deklamatorische bezeichnen stylübung die angewandte poesie die improvisierte politik welche man mit demselben namen zu	O C O O O O O O O O C O O O O O F O O O F O O O O O O O O O O O O O
934	Ihre Bestimmung ist , die Philosophie praktisch zu realisieren , und die praktische Unphilosophie und Antiphilosophie nicht bloß dialektisch zu besiegen , sondern real zu vernichten .	ihre bestimmung ist die philosophie praktisch zu realisieren und die praktische unphilosophie und antiphilosophie nicht bloß dialektisch zu besiegen sondern real zu vernichten	ihre bestimmung die ist philosophie praktisch realisieren zu und die praktische unphilosophie und antiphilosophie nicht bloß dialektisch zu besiegen sondern real zu vernichten	O O O F O O F O O O O O O O O O O O C O O O C	ihre bestimmung die philosophie praktisch zu besiegen realisieren und die praktische unphilosophie und antiphilosophie nicht bloß ist dialektisch zu sondern real zu vernichten	O O O O O O F C O O O O O O O O F O O O O O C
935	Rousseau und Fichte verbieten auch denen , die nicht glauben , wo sie nicht sehen , dies Ideal für chimärisch zu halten .	rousseau und fichte verbieten auch denen die nicht glauben wo sie nicht sehen dies ideal für chimärisch zu halten	rousseau und fichte auch verbieten denen die glauben nicht wo sie nicht sehen dies ideal für chimärisch zu halten	O O O O F O O F O O O O C O O O O O C	rousseau und glauben fichte verbieten auch denen die nicht wo sie nicht dies ideal für chimärisch zu sehen halten	O O F O C O O O O O O O O O O O O F C
936	Die Tragiker setzen die Szene ihrer Dichtungen fast immer in die Vergangenheit .	die tragiker setzen die szene ihrer dichtungen fast immer in die vergangenheit	die tragiker die setzen szene ihrer dichtungen fast immer in die vergangenheit	O O O F O O O O O O O O	die tragiker setzen die szene ihrer dichtungen fast immer in die vergangenheit	O O C O O O O O O O O O
937	Warum sollte dies schlechthin notwendig , warum sollte es nicht auch möglich sein , die Szene in die Zukunft zu setzen , wodurch die Fantasie mit einem Streich von allen historischen Rücksichten und Einschränkungen befreit würde ?	warum sollte dies schlechthin notwendig warum sollte es nicht auch möglich sein die szene in die zukunft zu setzen wodurch die fantasie mit einem streich von allen historischen rücksichten und einschränkungen befreit würde	sollte warum dies schlechthin notwendig warum sollte es nicht auch möglich die sein szene in die zukunft setzen zu wodurch die fantasie mit einem streich von allen historischen rücksichten und einschränkungen befreit würde	F O O O O O C O O O O O F O O O O F O O O O O O O O O O O O O C C	warum dies schlechthin sollte notwendig warum es nicht auch möglich sein die szene in die zukunft zu sollte wodurch die fantasie mit einem streich setzen von allen historischen rücksichten und einschränkungen befreit würde	O O O F O O O O O O C O O O O O O F O O O O O O F O O O O O O C C
938	Aber freilich müßte ein Volk , das die beschämenden Gestalten einer würdigen Darstellung der bessern Zukunft ertragen sollte , mehr als eine republikanische Verfassung , es müßte eine liberale Gesinnung haben .	aber freilich müßte ein volk das die beschämenden gestalten einer würdigen darstellung der bessern zukunft ertragen sollte mehr als eine republikanische verfassung es müßte eine liberale gesinnung haben	aber freilich ein müßte volk das die beschämenden gestalten einer würdigen darstellung der bessern ertragen zukunft sollte mehr als eine republikanische verfassung es müßte eine liberale gesinnung haben	O O O F O O O O O O O O O O F O C O O O O O O C O O O C	aber freilich müßte ein volk das die beschämenden gestalten einer würdigen darstellung müßte der haben bessern zukunft ertragen sollte mehr als eine republikanische verfassung es eine liberale gesinnung	O O C O O O O O O O O O F O F O O C C O O O O O O O O O
939	Aus dem romantischen Gesichtspunkt haben auch die Abarten der Poesie , selbst die ekzentrischen und monströsen , ihren Wert , als Materialien und Vorübungen der Universalität , wenn nur irgendetwas drin ist , wenn sie nur original sind .	aus dem romantischen gesichtspunkt haben auch die abarten der poesie selbst die ekzentrischen und monströsen ihren wert als materialien und vorübungen der universalität wenn nur irgendetwas drin ist wenn sie nur original sind	aus dem romantischen gesichtspunkt auch haben die abarten der poesie selbst die ekzentrischen und monströsen ihren wert als materialien und vorübungen der universalität wenn nur irgendetwas ist drin wenn sie nur original sind	O O O O O F O O O O O O O O O O O O O O O O O O O O F O O O O O C	aus dem romantischen gesichtspunkt haben auch die abarten der poesie selbst die ekzentrischen und monströsen ihren wert als materialien und ist vorübungen der universalität wenn nur irgendetwas drin wenn sie nur original sind	O O O O C O O O O O O O O O O O O O O O F O O O O O O O O O O O C
940	Die Eigenschaft des dramatischen Dichters scheint es zu sein , sich selbst mit freigebiger Großmut an andere Personen zu verlieren , des lyrischen , mit liebevollem Egoismus alles zu sich herüber zu ziehn .	die eigenschaft des dramatischen dichters scheint es zu sein sich selbst mit freigebiger großmut an andere personen zu verlieren des lyrischen mit liebevollem egoismus alles zu sich herüber zu ziehn	die eigenschaft des dramatischen dichters es scheint sein zu sich selbst mit freigebiger großmut an andere personen zu verlieren des lyrischen mit liebevollem egoismus alles zu sich herüber zu ziehn	O O O O O O F F O O O O O O O O O O C O O O O O O O O O O C	sein die eigenschaft des dramatischen dichters scheint es zu sich selbst mit freigebiger großmut an andere personen ziehn zu verlieren des lyrischen mit liebevollem egoismus alles zu sich herüber zu	F O O O O O C O O O O O O O O O O F O C O O O O O O O O O O
941	Es heißt , in englischen und deutschen Trauerspielen wären doch so viel Verstöße gegen den Geschmack .	es heißt in englischen und deutschen trauerspielen wären doch so viel verstöße gegen den geschmack	es in heißt englischen und deutschen wären trauerspielen doch so viel verstöße gegen den geschmack	O O F O O O F O O O O O O O O	es heißt in englischen und deutschen trauerspielen doch so viel wären verstöße gegen den geschmack	O C O O O O O O O O F O O O O
942	Die französischen sind nur ein einziger großer Verstoß .	die französischen sind nur ein einziger großer verstoß	die französischen sind nur ein einziger großer verstoß	O O C O O O O O	die französischen sind nur ein einziger großer verstoß	O O C O O O O O
943	Denn was kann geschmackwidriger sein , als ganz außerhalb der Natur zu schreiben , und vorzustellen ?	denn was kann geschmackwidriger sein als ganz außerhalb der natur zu schreiben und vorzustellen	denn was kann geschmackwidriger als sein ganz außerhalb der natur schreiben zu und vorzustellen	O O C O O F O O O O F O O C	denn vorzustellen was kann geschmackwidriger sein als ganz schreiben außerhalb der natur zu und	O F O C O C O O F O O O O O
944	Hemsterhuys vereinigt Platos schöne Seherflüge mit dem strengen Ernst des Systematikers .	hemsterhuys vereinigt platos schöne seherflüge mit dem strengen ernst des systematikers	hemsterhuys vereinigt platos schöne seherflüge mit dem strengen ernst des systematikers	O C O O O O O O O O O	hemsterhuys vereinigt platos schöne seherflüge mit dem strengen ernst des systematikers	O C O O O O O O O O O
945	Jacobi hat nicht dieses harmonische Ebenmaß der Geisteskräfte , aber desto freier wirkende Tiefe und Gewalt ; den Instinkt des Göttlichen haben sie miteinander gemein .	jacobi hat nicht dieses harmonische ebenmaß der geisteskräfte aber desto freier wirkende tiefe und gewalt den instinkt des göttlichen haben sie miteinander gemein	jacobi nicht hat dieses harmonische ebenmaß der geisteskräfte aber desto freier wirkende tiefe und gewalt den instinkt des haben göttlichen sie miteinander gemein	O O F O O O O O O O O O O O O O O O F O O O O	jacobi nicht dieses hat harmonische ebenmaß der geisteskräfte aber desto freier wirkende tiefe und gewalt den instinkt des göttlichen haben sie miteinander gemein	O O O F O O O O O O O O O O O O O O O C O O O
946	Hemsterhuys' Werke mögen intellektuelle Gedichte heißen .	hemsterhuys' werke mögen intellektuelle gedichte heißen	hemsterhuys' werke mögen intellektuelle gedichte heißen	O O C O O C	hemsterhuys' werke intellektuelle mögen gedichte heißen	O O O F O C
947	Jacobi bildete keine untadeligen vollendeten Antiken , er gab Bruchstücke voll Originalität , Adel , und Innigkeit .	jacobi bildete keine untadeligen vollendeten antiken er gab bruchstücke voll originalität adel und innigkeit	jacobi keine bildete untadeligen vollendeten antiken gab er bruchstücke voll originalität adel und innigkeit	O O F O O O F O O O O O O O	jacobi keine untadeligen vollendeten antiken er gab bildete bruchstücke voll originalität adel und innigkeit	O O O O O O C F O O O O O O
948	Vielleicht wirkt Hemsterhuys' Schwärmerei mächtiger , weil sie sich immer in den Grenzen des Schönen ergießt ; hingegen setzt sich die Vernunft sogleich in wehrbaren Stand , wenn sie die Leidenschaftlichkeit des gegen sie eindringenden Gefühls gewahr wird .	vielleicht wirkt hemsterhuys' schwärmerei mächtiger weil sie sich immer in den grenzen des schönen ergießt hingegen setzt sich die vernunft sogleich in wehrbaren stand wenn sie die leidenschaftlichkeit des gegen sie eindringenden gefühls gewahr wird	vielleicht wirkt hemsterhuys' schwärmerei mächtiger weil sie sich immer in den grenzen des schönen ergießt hingegen sich setzt die vernunft sogleich in wehrbaren stand wenn sie die leidenschaftlichkeit des gegen sie eindringenden gefühls wird gewahr	O C O O O O O O O O O O O O C O O F O O O O O O O O O O O O O O O F O	vielleicht hemsterhuys' schwärmerei mächtiger weil sie sich immer in wirkt den grenzen des schönen ergießt hingegen sich die vernunft sogleich in wehrbaren stand wenn sie die leidenschaftlichkeit des gegen setzt sie eindringenden gefühls gewahr wird	O O O O O O O O O F O O O O C O O O O O O O O O O O O O O F O O O O C
