idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
161	Men næsta hvíludagin kom at kalla öll bygdin saman at hoyra Harrans orð .	men næsta hvíludagin kom at kalla öll bygdin saman at hoyra harrans orð	O O O C O O O O C O C O O	men næsta hvíludagin kom öll bygdin saman at kalla hoyra at harrans orð	O O O C O O O O C F O O O	O O O C O O O O C F O O O	O O O C O O O O F F O O O	O O O C O O O O C F O O O	O O O C O O O O C F O O O	O O O C O O O O F F O O O	O O O C O O O O F F O O O	O O O C O O O O C F O O O	O O O C O O O O C F O O O	O O O C O O O O C F O O O
162	Men tá ið Jödarnir sóu mannamúgvurnar , fyltust teir av ágrýtni og mæltu í móti tí , sum Paulus talaði , ja , bæði mótmæltu og spottaðu .	men tá ið jödarnir sóu mannamúgvurnar fyltust teir av ágrýtni og mæltu í móti tí sum paulus talaði ja bæði mótmæltu og spottaðu	O O C O O O O O O O O C O O C O O O O O C C C	men tá teir av ágrýtni ja bæði fyltust og ið jödarnir sóu mannamúgvurnar og mæltu í móti tí sum talaði paulus mótmæltu spottaðu	O O O O O O O F O O O C O O C O O O O F O C C	O O O O O O O F O O O C O O C O O O O C O O F	O O O O O O O F O O O C O O C O O O O C O O C	O O O O O O O F O O O F O O C O O O O C O O F	O O O O O O O F O O O C O O C O O O O F O O F	O O O O O O O F O O O C O O C O O O O C O O C	O O O O O O O C O O O C O O C O O O O C O O F	O O O O O O O F O O O C O O C O O O O F O O C	O O O O O O O F O O O C O O C O O O O F O O C	O O O O O O O F O O O C O O C O O O O F O C C
163	"Tá tóku Paulus og Barnabas til orða og sögdu beint fram : "" Tað var neyðugt , at Guðs orð fyrst varð talað til tykkara ; men við tað at tit koyra tað burtur frá tykkum og ikki meta tykkum sjálvar verdar til hitt æviga lívið , sí , tá venda vit okkum til heidningarnar . Tí at soleiðis hevur Harrin boðið okkum : "" Eg havi sett teg at vera ljós hjá heidningum , at tú skalt vera til frelsu heilt út til ytstu endar jarðarinnar . "" """	tá tóku paulus og barnabas til orða og sögdu beint fram tað var neyðugt at guðs orð fyrst varð talað til tykkara men við tað at tit koyra tað burtur frá tykkum og ikki meta tykkum sjálvar verdar til hitt æviga lívið sí tá venda vit okkum til heidningarnar tí at soleiðis hevur harrin boðið okkum eg havi sett teg at vera ljós hjá heidningum at tú skalt vera til frelsu heilt út til ytstu endar jarðarinnar	O C O O O O O O C O O O C O O O O O C C O O O O O O C O O O O O O O C O O O O O O C O O O O O O O C O O C O C O O C C O O C O O O O O C C O O O O O O O O	tá paulus og tóku barnabas til orða og sögdu var beint fram tað neyðugt talað at guðs orð fyrst til tykkara varð men við tað tá venda vit okkum til heidningarnar tí at tit koyra tað burtur frá tykkum og ikki meta tykkum sjálvar verdar til hitt æviga lívið sí hevur boðið at soleiðis harrin okkum eg teg at skalt ljós hjá heidningum at vera tú til frelsu heilt út til ytstu endar jarðarinnar vera havi sett	O O O F O O O O C F O O O O F O O O O O O F O O O O C O O O O O O O C O O O O O O C O O O O O O O C F F O O O O O O O F O O O O F O O O O O O O O O F F F	O O O F O O O O C F O O O O F O O O O O O F O O O O C O O O O O O O C O O O O O O C O O O O O O O F F F O O O O O O O F O O O O F O O O O O O F O O F F F	O O O C O O O O C F O O O O F O O O O O O F O O O O C O O O O O O O C O O O O O O F O O O O O O O F F F O O O O O O O F O O O O F O O F O O O F O O F F F	O O O F O O O O C F O O O O F O O O O O O F O O O O C O O O O O O O C O O O O O O C O O O O O O O O F F O O O O O O O F O O O O F O O O O O O F O O F F F	O O O F O O O O C F O O O O F O O O O O O F O O O O C O O O O O O O C O O O O O O F O O O O O O O F F F O O O O O O O F O O O O F O O O O O O F O O F F C	O O O C O O O O C F O O O F F O O O O O O F O O O O C O O O O O O O C O O O O O O C O O O O O O O C F F O O O O O O O F O O O O C O O F O O O F O O C F F	O O O F O O O O F F O O O O F O O O O O O F O O O O C O O O O O O O C O O O O O O C O O O O O O O F F F O O O O O O O F O O O O C O O O O O O F O O F F F	O O O F O O O O C F O O O O F O O O O O O F O O O O C O O O O O O O C O O O O O O C O O O O O O O C F F O O O O O O O F O O O O F O O O O O O O O O F F F	O O O F O O O O C F O O O O C O O O O O O F O O O O C O O O O O O O C O O O O O O C O O O O O O O F F F O O O O O O O F O O O O F O O O O O O O O O F F F	O O O F O O O O C F O O O O F O O O O O O F O O O O C O O O O O O O C O O O O O O C O O O O O O O F F F O O O O O O O F O O O O F O O O O O O O O O F F C
164	Men tá ið heidningarnir hoyrdu hetta , gleddust teir og hálovaðu orði Harrans , og teir tóku við trúgv so mangir , sum vóru ætlaðir til ævigt lív .	men tá ið heidningarnir hoyrdu hetta gleddust teir og hálovaðu orði harrans og teir tóku við trúgv so mangir sum vóru ætlaðir til ævigt lív	O O C O O O C O O C O O O O C O O O O O C C O O O	men tá gleddust teir ið heidningarnir hoyrdu hetta og hálovaðu orði harrans og teir tóku við trúgv so mangir sum ætlaðir vóru til ævigt lív	O O C O O O C O O C O O O O C O O O O O F F O O O	O O C O O O C O O C O O O O C O O O O O C C O O O	O O C O O O C O O C O O O O C O F O O O C C O O O	O O C O O O C O O C O O O O C O F O O O F C O O O	O O C O O O C O O C O O O O C O F O O O F C O O O	O O F O O O C O O C O O O O C O F O O O C C O O O	O O C O O O C O O C O O O O C O O O O O O F O O O	O O C O O O C O O C O O O O C O O O O O F F O O O	O O C O O O C O O C O O O O F O O O O O C C O O O	O O C O O O C O O C O O O O F O F O O O C C O O O
165	Og orð Harrans breiddist út um alt landið .	og orð harrans breiddist út um alt landið	O O O C O O O O	og orð harrans breiddist út um alt landið	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
166	Men Jödarnir östu upp hinar ættstóru kvinnurnar , sum óttaðust Guð , og oddamenninar í staðinum , og birtu í eina atsókn móti Paulusi og Barnabasi og róku teir út um landamark síni .	men jödarnir östu upp hinar ættstóru kvinnurnar sum óttaðust guð og oddamenninar í staðinum og birtu í eina atsókn móti paulusi og barnabasi og róku teir út um landamark síni	O O C O O O O O O O O O C O O C O O O O O O O O C O O O O O	men jödarnir östu upp hinar ættstóru kvinnurnar og oddamenninar í staðinum sum guð óttaðust og birtu í eina atsókn móti paulusi og barnabasi og teir róku út um landamark síni	O O C O O O O O O O O O O F O C O O O O O O O O O F O O O O	O O C O O O O O O O O O O C O C O O O O O O O O O C O O O O	O O C O O O O O O O O O O C O C O O O O O O O O O C O O O O	O O C O O O O O O O O O O C O C O O O O O O O O O C O O O O	O O C O O O O O O O O O O C O C O O O O O O O O O C O O O O	O O C O O O O O O O O O O C O C O O O O O O O O O C O O O O	O O C O O O O O O O O O O F O C O O O O O O O O O C O O O O	O O C O O O O O O O O O O F O C O O O O O O O O O C O O O O	O O C O O O O O O O O O O C O C O O O O O O O O O C O O O O	O O C O O O O O O O O O O C O C O O O O O O O O O C O O O O
167	Men teir ristu dustið av fótum sínum móti teimum og fóru til Ikonium .	men teir ristu dustið av fótum sínum móti teimum og fóru til ikonium	O O C O O O O O O O C O O	men teir ristu dustið av fótum sínum móti teimum og fóru til ikonium	O O C O O O O O O O C O O	O O C C O O O O O O C O O	O O C C O O O O O O C O O	O O C C O O O O O O C O O	O O C C O O O O O O C O O	O O C O O O O O O O C O O	O O C C O O O O O O C O O	O O C O O O O O O O C O O	O O C O O O O O O O C O O	O O C O O O O O O O C O O
168	Men lærusveinarnir fyltust av gleði og heilagum anda .	men lærusveinarnir fyltust av gleði og heilagum anda	O O C O O O O O	men lærusveinarnir fyltust av gleði og heilagum anda	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
169	Men tað bar so til í Ikonium , at teir saman fóru inn í samkomuhúsið hjá Jödum og talaðu so , at stór fjöld bæði av Jödum og Grikkum tóku við trúgv .	men tað bar so til í ikonium at teir saman fóru inn í samkomuhúsið hjá jödum og talaðu so at stór fjöld bæði av jödum og grikkum tóku við trúgv	O O C O O O O O O O C O O O O O O C O O O O O O O O O C O O	men tað so til í ikonium bar at teir saman inn í samkomuhúsið hjá fóru jödum og talaðu so at stór fjöld bæði av jödum og grikkum við trúgv tóku	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O F F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F	O O O O O O F O O O O O O O F O O C O O O O O O O O O O O F
170	Men Jödarnir , sum vóru vantrúnir , östu upp heidningarnar og settu ilt í hugan á teimum móti bröðrunum .	men jödarnir sum vóru vantrúnir östu upp heidningarnar og settu ilt í hugan á teimum móti bröðrunum	O O O C O C O O O C O O O O O O O	men jödarnir sum vóru vantrúnir östu upp heidningarnar og ilt í hugan á teimum móti bröðrunum settu	O O O C O C O O O O O O O O O O F	O O O C O C O O O O O O O O O O F	O O O C O C O O O O O O O O O O F	O O O C O C O O O O O O O O O O F	O O O C O C O O O O O O O O O O F	O O O C O F O O O O O O O O O O F	O O O F O C O O O O O O O O O O F	O O O C O C O O O O O O O O O O F	O O O C O C O O O O O O O O O O F	O O O C O C O O O O O O O O O O F
171	Teir dvaldust tá har eina langa tíð og talaðu við góðum treysti í Harranum , sum gav orðinum um náði sína vitnisburð , við tað at hann læt tekin og undur henda við hondum teirra .	teir dvaldust tá har eina langa tíð og talaðu við góðum treysti í harranum sum gav orðinum um náði sína vitnisburð við tað at hann læt tekin og undur henda við hondum teirra	O C O O O O O O C O O O O O O O O C O O O O O O O C O O O C O O O	teir dvaldust tá har eina langa tíð og við góðum treysti í harranum við tað talaðu sum orðinum um náði sína vitnisburð gav at hann læt tekin og undur við hondum teirra henda	O C O O O O O O O O O O O O O F O O O O O O F O O C O O O O O O F	O C O O O O O O O O O O O O O F O O O O O O F O O C O O C O O O O	O C O O O O O O O O F O O O O F O O O O O O F O O C O O C O O O O	O C O O O O O O O O O O O O O F O O O O O O F O O C O O C O O O O	O C O O O O O O O O O O O O O F O O O O O O F O O C O O C O O O O	O C O O O O O O O O O O O O O F O O O O O O F O O C O O C O O O O	O C O O O O O O O O O O O O O C O O O O O O F O O C O O C O O O O	O C O O O O O O O O O O O O O F O O O F O O F O O C F O O O O O O	O C O O O O O O O O O O O O O C O O O F O O F O O C O O O O O O O	O C O O O O O O O O F O O O O F O O O F O O F O O C C O O O O O F
172	Men fjöldin av fólkinum í bygdini býtti seg sundur í tveir partar , og summi hildu við Jödunum , summi við ápostlunum .	men fjöldin av fólkinum í bygdini býtti seg sundur í tveir partar og summi hildu við jödunum summi við ápostlunum	O O O O O O C O O O O O O O C O O O O O	men býtti fjöldin av fólkinum í bygdini seg sundur í tveir partar og summi hildu við jödunum summi við ápostlunum	O F O O O O O O O O O O O O C O O O O O	O F O O O O O O O O O O O O F O O O O O	O F O O O O O O O O O O O O C O O O O O	O O O O O O O O O O O O O O C O O O O O	O F O O O O O O O O O O O O C O O O O O	O F O O O O O O O O O O O O C O O O O O	O O O O O O O O O O O O O O C O O O O O	O F O O O O O O O O O O O O F O O O O O	O F O O O O O O O O O O O O F O O O O O	O F O O O O O O O O O O O O F O O O O O
173	Men tá ið nú gjördist árend bæði av heidningunum og Jödunum og av yvirmonnum teirra við , fyri at fara vanvirðisliga við teimum og steina teir , tá flýddu teir , tá ið teir komust eftir tí , til bygdirnar Lýstru og Derbe í Lýkaóniu og landið har um vegir ; og har boðaðu teir gleðiboðskapin .	men tá ið nú gjördist árend bæði av heidningunum og jödunum og av yvirmonnum teirra við fyri at fara vanvirðisliga við teimum og steina teir tá flýddu teir tá ið teir komust eftir tí til bygdirnar lýstru og derbe í lýkaóniu og landið har um vegir og har boðaðu teir gleðiboðskapin	O O O C O O O O C O O O O O O O O O O O O O C O O O O C O O O C O O O O O O O O O O O O O O O O C O O	men tá tá flýddu teir tá ið nú gjördist árend bæði av heidningunum og jödunum og av yvirmonnum teirra við fyri at fara vanvirðisliga við teimum og steina teir ið teir eftir tí komust til bygdirnar lýstru og derbe í lýkaóniu og landið har um vegir og har teir gleðiboðskapin boðaðu	O O O C O O O O C O O O O O O O O O O O O O C O O O O C O O O O O F O O O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O C O O O O C O O O O O C O O F O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O C O O O O C O O O O O C O O F O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O C O O O O C O O O O O C O O F O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O C O O O O C O O O O O C O O O O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O F O O O O C O O O O O C O O F O O O O O O O O O O O O O C	O O O C O O O O C O O O O O O O O O O O O O C O O O O C O O O O O C O O F O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O F O O O O O O O O O O F O O F O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O C O O O O O O O O O O C O O F O O O O O O O O O O O O O F	O O O C O O O O C O O O O O O O O O O O O O C O O O O O O O O O O C O O F O O O O O O O O O O O O O F
174	Og í Lýstru sat ein maður , sum var maktarleysur í fótunum , haltur frá móðurlívi , sum aldri hevði gingið .	og í lýstru sat ein maður sum var maktarleysur í fótunum haltur frá móðurlívi sum aldri hevði gingið	O O O C O O O C O O O O O O O O C C	og í lýstru ein maður sum sat maktarleysur í fótunum haltur var frá móðurlívi gingið sum aldri hevði	O O O O O O F O O O O F O O F O O F	O O O O O O C O O O O F O O F O O F	O O O O O O C O O O O F O O C O O F	O O O O O O C O O O O F O O F O O F	O O O O O O C O O O O F O O F O O F	O O F O O O C O O O O C O O F O O F	O O F O O O C O O O O F O O F O O C	O O O O O O C O O O F F O O F O O F	O O O O O O C O O O O F O O F O O F	O O O O O O F O O O O C O O F O O F
175	"Hann hoyrdi Paulus tala ; og tá ið hesin festi eygað á hann og sá , at hann hevði trúgv til tess , at hann kundi verða hjálptur , segði hann við harðari rödd : "" Statt upprættur á fötur tínar ! """	hann hoyrdi paulus tala og tá ið hesin festi eygað á hann og sá at hann hevði trúgv til tess at hann kundi verða hjálptur segði hann við harðari rödd statt upprættur á fötur tínar	O C O C O O C O O O O O O C O O O O C O O C O O O O O C C C C O O O O	hann hoyrdi paulus tala og tá segði hann við harðari rödd ið festi hesin eygað á hann og at hann hevði sá trúgv til tess at hann kundi verða hjálptur statt upprættur á fötur tínar	O C O C O O C O O O O O F O O O O O O O F F O O O O O C C C C O O O O	O C O F O O C O O O O O C O O O O O O O C C O O O O O C C O O O O O O	O C O F O O C O O O O O F O O O O O O O C C F O O O O F F C O C O O O	O C O F O O C O O O O O F O O O O O O O C O F O O O O C C O O O O O O	O C O C O O C O O O O O F O C O O O O O C C F O O O O C C C O O O O O	O C O C O O C O O O O O F O O O O O O O C C O O O O O C C O O O O O O	O C O C O O C O O O O O F O O O O O O O C C O O O O O F F O O O O O O	O C O F O O C O O O O O F O O O O O O O C O O O O O O C C C O C O O O	O C O F O O C O O O O O F O C O O O O O C O O O O O O C C C C C O O O	O C O F O O C O O O O O F O C O O O O O F O O O O O O C C C O C O O O
176	Og hann sprakk upp og gekk .	og hann sprakk upp og gekk	O O C O O C	og hann sprakk upp og gekk	O O C O O C	O O C O O C	O O C O O C	O O C O O C	O O C O O C	O O C O O F	O O C O O C	O O C O O C	O O C O O C	O O C O O C
177	"Men tá ið mannamúgvurnar sóu , hvat ið Paulus gjördi , hevjaðu tey upp reyst sína og sögdu á lýkaóniskum máli : "" Gudarnir eru í mannalíki stignir niður til okkara ! """	men tá ið mannamúgvurnar sóu hvat ið paulus gjördi hevjaðu tey upp reyst sína og sögdu á lýkaóniskum máli gudarnir eru í mannalíki stignir niður til okkara	O O C O O O O O O C O O O C O C O O O O C O O C O O O	men tá tey hevjaðu upp reyst sína sóu ið mannamúgvurnar hvat gjördi ið paulus og á lýkaóniskum máli sögdu gudarnir í mannalíki niður til okkara eru stignir	O O O F O O O F O O O F O O O O O O F O O O O O O F F	O O O F O O O F O O O F O O O O O O C O O O O O O C C	O O O F O O O F O O O F O O O O O O F O O O O O O C C	O O O F O O O F O O O C O O O O O O C O O O O O O C C	O O O F O O O F O O O C O O O O O O C O O O O O O C C	O O O C O O O F O O O C O O O O O O C O O O O O O C C	O O O C O O O F O O O C O O O O O O C O O O O O O F F	O O O F O O O F O O O F O O O O O O C O O O O O O F F	O O O F O O O F O O O F O O O O O O C O O O O O O F C	O O O F O O O F O O O C O O O O O O C O O O O O O F C
178	Og tey kallaðu Barnabas Zeus , men Paulus Hermes , av tí at tað var hann , sum fördi orðið .	og tey kallaðu barnabas zeus men paulus hermes av tí at tað var hann sum fördi orðið	O O C O O O O O O O O O C O O C O	og tey kallaðu barnabas zeus men paulus hermes av tí at tað var hann fördi sum orðið	O O C O O O O O O O O O C O F O O	O O C O O O O O O O O O F O F O O	O O C O O O O O O O O O F O F O O	O O C O O O O O O O O O C O F O O	O O C O O O O O O O O O C O F O O	O O C O O O O O O O O O C O F O O	O O C O O O O O O O O O C O F O O	O O C O F O O O O O O O F O F O O	O O C O F O O O O O O O F O F O C	O O C O O O O O O O O O F O F O C
179	Og presturin fyri tað Zeustemplið , sum var uttan fyri staðin , kom við oksum og kransum at portrunum og ætlaði at ofra , og mannamúgvurnar við honum .	og presturin fyri tað zeustemplið sum var uttan fyri staðin kom við oksum og kransum at portrunum og ætlaði at ofra og mannamúgvurnar við honum	O O O O O O C O O O C O O O O O O O C O O O O O C	og presturin fyri tað zeustemplið sum var uttan fyri staðin kom við oksum og kransum at portrunum og ætlaði og mannamúgvurnar við honum at ofra	O O O O O O C O O O C O O O O O O O C O O O O O C	O O O O O O C O O O F O O O O O O O C O O O O O C	O O O O O O C O O O F O O O O O O O C O O O O O C	O O O O O O C O O O F O O O O O O O F O O O O O C	O O O O O O C O O O F O O O O O O O C O O O O O C	O O O O O O C O O O C O O O O O O O C O O O O O O	O O O O O O C O O O F O O O O O O O F O O O O O C	O O O O O O F O O O F O O O O O O O F O O O O O C	O O O O O O F O O O F O O O O O O O C O O O O O C	O O O O O O F O O O F O O O O O O O F O O O O O C
180	"Men tá ið ápostlarnir , Barnabas og Paulus , hoyrdu hetta , skræddu teir klæði síni sundur og lupu inn í mannamúgvuna og rópaðu og sögdu : "" Menn , hví gera tit hetta ?"	men tá ið ápostlarnir barnabas og paulus hoyrdu hetta skræddu teir klæði síni sundur og lupu inn í mannamúgvuna og rópaðu og sögdu menn hví gera tit hetta	O O C O O O O O O O O O C O O C O O O O C O C O O C O O	men tá teir klæði síni skræddu sundur ið ápostlarnir barnabas og paulus hoyrdu hetta og lupu inn í mannamúgvuna og rópaðu og sögdu menn gera hví tit hetta	O O O O O F O O O O O O C O O C O O O O C O C O F O O O	O O O O O F O O O O O O C O O C O O O O C O C O F O O O	O O O O O C O O O O O O C O O C O O O O C O C O C O O O	O O O O O F O O O O O O C O O C O O O O C O C O F O O O	O O O O O F O O O O O O C O O C O O O O C O C O F O O O	O O O O O C O O O O O O C O O C O O O O C O C O C O O O	O O O O O F O O O O O O C O O C O O O O C O F O C O O O	O O O O O F O O O O O O C O O C O O O O C O C O F O O O	O O O O O F O O O O O O C O O C O O O O C O C O F O O O	O O O O O F O O O O O O C O O C O O O O C O C O F O O O
181	"Vit eru eisini menniskjur , undir somu korum sum tit , og vit boða tykkum gleðiboðskapin um , at tit skulu venda tykkum frá hesum fáfongdu lutum til hin livandi Guð , sum gjört hevur himmalin og jörðina og havið og alt , sum í teimum er ; hann sum í fornum tíðum læt öll heiðin fólk ganga teirra egnu vegir ; tó at hann ikki læt seg sjálvan uttan vitnisburð , við tað at hann gjördi gott og gav tykkum regn og gróðurríkar tíðir av himni , og mettaði hjörtu tykkara við föði og fagnaði . """	vit eru eisini menniskjur undir somu korum sum tit og vit boða tykkum gleðiboðskapin um at tit skulu venda tykkum frá hesum fáfongdu lutum til hin livandi guð sum gjört hevur himmalin og jörðina og havið og alt sum í teimum er hann sum í fornum tíðum læt öll heiðin fólk ganga teirra egnu vegir tó at hann ikki læt seg sjálvan uttan vitnisburð við tað at hann gjördi gott og gav tykkum regn og gróðurríkar tíðir av himni og mettaði hjörtu tykkara við föði og fagnaði	O C O O O O O O O O O C O O O O O C C O O O O O O O C O O C O O O O O O O O O O C O C O O O O C O O O C O O O O O O O C O O O O O O O O C O O C O O O O O O O O C O O O O O C	vit eisini eru menniskjur undir somu korum sum tit og vit tykkum boða gleðiboðskapin hevur livandi um at tit tykkum frá hesum fáfongdu lutum til hin guð sum himmalin og er jörðina og havið og alt sum skulu í teimum venda hann gjört sum í fornum tíðum læt öll heiðin fólk teirra egnu vegir ganga tó at hann ikki læt seg sjálvan uttan vitnisburð við tað gjördi at hann gott og gav tykkum regn og gróðurríkar tíðir av himni mettaði og hjörtu tykkara við föði og fagnaði	O O F O O O O O O O O O F O F F O O O O O O O O O O O O O O F O O O O O O F O O F O C O O O O C O O O O O O F O O O O C O O O O O O F O O O O C O O O O O O O F O O O O O O C	O O C O O O O O O O O O F O F C O O O O O O F O O O O O O O F O O F O O O C O O C O F O O O O C O O O O O O F O O O O C O O O O O O F O O O O C O O O O O O O F O C O O O O C	O O F O O O O O O O O O F O F F O O O O O O F O O O O O O O F O O F O O O C O O F O F O O O O C O O O O O O F O O O O C O O O O O O C O O O O C O O O O O O O F O C O O O O C	O O F O O O O O O O O O F O F F O O O O O O F O O O O O O O F O O F O O O C O O C O F O O O O C O O O O O O F O O O O C O O O O O O F O O O O C O O O O O O O F O O O O O O C	O O C O O O O O O O O O F O F F O O O O O O F O O O O O O O F O O F O O O C O O C O F O O O O C O O O O O O C O O O O C O O O O O O F O O O O C O O O O O O O C O O O O O O C	O O C O O O O O O O O O O O C F O O O O O O F O O O O O O O C O O F O O O C O O C O F O O O O F O O O O O F F O O O O C C O O O O O F O O O O C O O O O O O O C O C O O O O C	O O C O O F O O O O O O F O F F O O O O O O F O O O O O O O C O O C O O O C O O F O F O O O O C O O O O O O F O O O O C O O O O O O F O O O O C O O O O O O O F O C O O O O C	O O F O O O O O O O O O F O F F O O O O O O O F O O O O O O F O O F O O O C O O C O F O O O O C O O O O O F F O O O O C C O O O O O C O O O O C O O O O O O O F O O O O O O C	O O F O O O O O O O O O F O F C O O O O O O O F O O O O O O F O O F O O O C O O C O C O O O O C O O O O O O C O O O O C O O O O O O F O O O O C O O O O O O O F O O O O O O C	O O F O O O O O O O O O F O F C O O O O O O F O O O O O O O F O O F O O O C O O C O F O O O O C O O O O O F F O O O O C O O O O O O C O O O O F O O O O O O O F O O O O O O C
182	Og við at siga hetta var tað so , at teir fingu múgvurnar til at lata vera at ofra til teirra .	og við at siga hetta var tað so at teir fingu múgvurnar til at lata vera at ofra til teirra	O O O C O C O O O O C O O O C C O C O O	og við at hetta siga tað var so at teir fingu múgvurnar til at lata at ofra vera til teirra	O O O O F O F O O O C O O O C O F F O O	O O O O C O F O O O C O O O C O O C O O	O O O O C O F O O O C O O O C O C C O O	O O O O F O F O O O C O O O C O O C O O	O O O O F O F O O O C O O O C O O F O O	O O O O C O F O O O C O O O F O O C O O	O O O O C O F O O O C O O O C O F F O O	O O O O F O F O O O C O O O C O F C O O	O O O O F O F O O O C O O O C O C C O O	O O O O F O F O O O C O O O C O O F O O
183	Men so komu Jödar hagar frá Antiokíu og Ikonium , og teir fingu fólkið til at halda við sær , og tey steinaðu Paulus og drógu hann út úr bygdini og hildu hann vera deyðan .	men so komu jödar hagar frá antiokíu og ikonium og teir fingu fólkið til at halda við sær og tey steinaðu paulus og drógu hann út úr bygdini og hildu hann vera deyðan	O O C O O O O O O O O C O O O C O O O O C O O C O O O O O C O C O	men so komu jödar hagar frá antiokíu og ikonium og teir fingu fólkið til at við sær halda og tey steinaðu paulus og drógu hann út úr bygdini og hann vera hildu deyðan	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O F F O	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O F F O	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O F F O	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O F F O	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O F F O	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O C C O	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O F F O	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O F F O	O O C O O O O O O O O F O O O O O F O O F O O C O O O O O O F F O	O O C O O O O O O O O C O O O O O F O O C O O C O O O O O O F F O
184	Men meðan lærusveinarnir stóðu rundan um hann , reistist hann upp og gekk inn í bygdina ; og dagin eftir fór hann við Barnabasi haðan til Derbe .	men meðan lærusveinarnir stóðu rundan um hann reistist hann upp og gekk inn í bygdina og dagin eftir fór hann við barnabasi haðan til derbe	O C O O O O C O O O O C O O O O O O C O O O O O O	men reistist hann upp meðan lærusveinarnir rundan stóðu um hann og gekk inn í bygdina og dagin eftir hann við barnabasi fór haðan til derbe	O C O O O O O F O O O C O O O O O O O O O F O O O	O F O O O O O F O O O C O O O O O O O O O C O O O	O C O O O O O C O O O C O O O O O O O O O C O O O	O F O O O O O F O O O C O O O O O O O O O F O O O	O F O O O O O F O O O C O O O O O O O O O F O O O	O F O O O O O C O O O C O O O O O O O O O C O O O	O F O O O O O F O O O C O O O O O O O O O C O O O	O C O O O O O F O O O C O O O O O O O O O F O O O	O C O O O O O F O O O C O O O O O O O O O F O O O	O C O O O O O F O O O C O O O O O O O O O F O O O
185	Og tá ið teir hövdu boðað gleðiboðskapin har í bygdini og fingið nógv at vera lærusveinar , vendu teir aftur til Lýstru og Ikonium og Antiokíu .	og tá ið teir hövdu boðað gleðiboðskapin har í bygdini og fingið nógv at vera lærusveinar vendu teir aftur til lýstru og ikonium og antiokíu	O O C O O O O O O O O O O C C O O O O O O O C O C	og tá vendu teir aftur til lýstru og ikonium og antiokíu ið teir boðað gleðiboðskapin har í bygdini og nógv at hövdu lærusveinar vera fingið	O O C O O O O O O O O O O F O O O O O O O F O F C	O O C O O O F O O O O O O C O O O O O O O F O C C	O O C O O O O O O O O O O F O O O O O O O F O C C	O O C O O O F O O O O O O F O O O O O O O F O C C	O O C O O O O O O O O O O C O O O O O O O F O C F	O O C O O O O O O O O O O C O O O O O O O F O C F	O O C O O O O O O O O O O C O O O O O O O F O C C	O O C O O O F O O O O O O F O F O O O O O F O C C	O O C O O O F O O O O O O F O O O O O O O F O C C	O O C O O O O O O O O O O F O O O O O O O F O C C
