idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
223	In die nasionale en provinsiale wetgewers is daar aanduidings dat ons nasie hierdie jaar die 32%-vlak van vroulike verteenwoordiging sal oortref wat in 2004 bereik is , en hopelik selfs die 40% wat in die 2006 plaaslike verkiesings bereik is .	in die nasionale en provinsiale wetgewers is daar aanduidings dat ons nasie hierdie jaar die 32%-vlak van vroulike verteenwoordiging sal oortref wat in 2004 bereik is en hopelik selfs die 40% wat in die 2006 plaaslike verkiesings bereik is	in die nasionale en provinsiale wetgewers daar is aanduidings dat ons nasie hierdie jaar die 32%-vlak van vroulike sal verteenwoordiging oortref wat in 2004 bereik en is hopelik selfs die 40% wat in die 2006 plaaslike bereik verkiesings is	O O O O O O O F O O O O O O O O O O F O C O O O C O F O O O O O O O O O F O C	in die nasionale en provinsiale wetgewers daar aanduidings dat ons nasie hierdie jaar sal die 32%-vlak van vroulike verteenwoordiging wat in 2004 bereik is en hopelik oortref selfs die 40% wat in die bereik 2006 plaaslike is verkiesings is	O O O O O O O O O O O O O F O O O O O O O O C C O O F O O O O O O F O O F O C
224	Ons hoop dat al die politieke partye , terwyl hulle hul verkiesingslyste finaliseer , 'n bydrae sal maak tot hierdie edele strewe !	ons hoop dat al die politieke partye terwyl hulle hul verkiesingslyste finaliseer 'n bydrae sal maak tot hierdie edele strewe	ons hoop dat al die politieke partye terwyl hulle hul verkiesingslyste 'n finaliseer sal bydrae maak tot hierdie edele strewe	O C O O O O O O O O O O F F O C O O O O	ons dat al die politieke partye terwyl hulle hul hoop verkiesingslyste 'n bydrae sal maak tot hierdie finaliseer edele strewe	O O O O O O O O O F O O O C C O O F O O
225	Alhoewel sekere vooruitgang gemaak is ( naamlik 0,2% ) , is die situasie minder indrukwekkend met betrekking tot mense met gebreke wat vir die Regering werk , gemeet teen die 2%-teiken wat ons vir onsself gestel het .	alhoewel sekere vooruitgang gemaak is naamlik 0,2% is die situasie minder indrukwekkend met betrekking tot mense met gebreke wat vir die regering werk gemeet teen die 2%-teiken wat ons vir onsself gestel het	alhoewel sekere vooruitgang gemaak naamlik is is 0,2% die situasie minder indrukwekkend met betrekking tot mense met gebreke wat vir die regering werk gemeet teen die 2%-teiken wat ons vir onsself gestel het	O O O C O F F O O O O O O O O O O O O O O O C C O O O O O O O F F	gemeet alhoewel sekere vooruitgang gemaak naamlik 0,2% is die situasie minder indrukwekkend met betrekking tot mense met is gebreke het wat vir gestel die regering werk teen die 2%-teiken wat ons vir onsself	F O O O C O O C O O O O O O O O O F O F O O F O O C O O O O O O O
226	In albei gevalle is die privaatsektor ver agter .	in albei gevalle is die privaatsektor ver agter	in albei gevalle is die privaatsektor ver agter	O O O C O O O O	in albei gevalle is die privaatsektor ver agter	O O O C O O O O
227	Verskeie maatreëls is in plek gestel om die doeltreffendheid van die Staatsdiens te verbeter , insluitend finansiële bestuur , Thusong-dienssentrums en ander diensleweringsinisiatiewe , izimbizo en , soos tans in die Departement van Binnelandse Sake , ferm leierskap .	verskeie maatreëls is in plek gestel om die doeltreffendheid van die staatsdiens te verbeter insluitend finansiële bestuur thusong-dienssentrums en ander diensleweringsinisiatiewe izimbizo en soos tans in die departement van binnelandse sake ferm leierskap	verskeie maatreëls is in plek om gestel die doeltreffendheid van die staatsdiens verbeter te insluitend finansiële bestuur thusong-dienssentrums en ander diensleweringsinisiatiewe izimbizo en soos tans in die departement van binnelandse sake ferm leierskap	O O C O O O F O O O O O F O O O O O O O O O O O O O O O O O O O O	verskeie maatreëls in plek gestel om die is doeltreffendheid van die staatsdiens te verbeter insluitend finansiële bestuur thusong-dienssentrums en ander diensleweringsinisiatiewe izimbizo en soos tans in die departement van binnelandse sake ferm leierskap	O O O O C O O F O O O O O C O O O O O O O O O O O O O O O O O O O
228	Daar moet egter nog baie meer gedoen word om die dienskultuur en diensgerigtheid van sommige staatsdiensamptenare te verbeter , veral diegene wat direk met die publiek werk .	daar moet egter nog baie meer gedoen word om die dienskultuur en diensgerigtheid van sommige staatsdiensamptenare te verbeter veral diegene wat direk met die publiek werk	daar moet egter nog baie meer gedoen om word die dienskultuur en diensgerigtheid van sommige staatsdiensamptenare verbeter te veral diegene wat direk met die publiek werk	O C O O O O C O F O O O O O O O F O O O O O O O O C	gedoen daar egter nog baie meer word om verbeter die dienskultuur en diensgerigtheid van sommige staatsdiensamptenare moet te veral diegene wat direk met die publiek werk	F O O O O O C O F O O O O O O O F O O O O O O O O C
229	Soos die agbare lede weet , het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak .	soos die agbare lede weet het ons regering die geveg teen misdaad een van ons hoof-fokusareas gemaak	soos die agbare lede weet ons het regering die geveg teen misdaad een van ons gemaak hoof-fokusareas	O O O O C O F O O O O O O O O F O	soos die agbare lede het ons regering die geveg teen misdaad weet een van ons hoof-fokusareas gemaak	O O O O C O O O O O O F O O O O C
230	Dit word onder meer weerspieël deur wetgewing , reëls en regulasies vir sowel staatsamptenare as politieke ampsbekleërs , vennootskappe met die burgerlike gemeenskap en teenkorrupsie-blitslyne .	dit word onder meer weerspieël deur wetgewing reëls en regulasies vir sowel staatsamptenare as politieke ampsbekleërs vennootskappe met die burgerlike gemeenskap en teenkorrupsie-blitslyne	dit word onder meer weerspieël deur wetgewing reëls en regulasies vir sowel staatsamptenare as politieke ampsbekleërs vennootskappe met die burgerlike gemeenskap en teenkorrupsie-blitslyne	O C O O C O O O O O O O O O O O O O O O O O O	dit word onder meer deur wetgewing reëls en regulasies vir sowel staatsamptenare weerspieël as politieke ampsbekleërs vennootskappe met die burgerlike gemeenskap en teenkorrupsie-blitslyne	O C O O O O O O O O O O F O O O O O O O O O O
231	Dit mag wees dat die stelsels vir die voorkoming en straf van korrupsie steeds onvoldoende is , maar uit 'n regeringstelsel-oogpunt kan ons troos vind in die feit dat meer as 70% van korrupsiesake waaroor in die media berig word , openbaar gemaak word omdat die Regering die oortreding opgetel het en inderwaarheid daarteen optree .	dit mag wees dat die stelsels vir die voorkoming en straf van korrupsie steeds onvoldoende is maar uit 'n regeringstelsel-oogpunt kan ons troos vind in die feit dat meer as 70% van korrupsiesake waaroor in die media berig word openbaar gemaak word omdat die regering die oortreding opgetel het en inderwaarheid daarteen optree	dit mag wees dat die stelsels vir die voorkoming en straf van korrupsie steeds onvoldoende is maar uit 'n regeringstelsel-oogpunt kan ons troos in vind die feit dat meer as 70% van korrupsiesake waaroor in die berig media word openbaar gemaak omdat word die regering die opgetel oortreding het en inderwaarheid daarteen optree	O F F O O O O O O O O O O O O C O O O O C O O O F O O O O O O O O O O O F O C O C O F O O O F O C O O O C	dit mag dat die stelsels vir die voorkoming en straf van korrupsie steeds onvoldoende is maar uit 'n regeringstelsel-oogpunt berig wees ons troos in die feit dat meer vind as gemaak 70% van korrupsiesake waaroor in die media word openbaar word omdat die regering die oortreding opgetel kan optree het en inderwaarheid daarteen	O C O O O O O O O O O O O O C O O O O F F O O O O O O O F O F O O O O O O O C O C O O O O O C F F C O O O
232	Die privaatsektor het met dieselfde uitdagings te kampe .	die privaatsektor het met dieselfde uitdagings te kampe	die privaatsektor met het dieselfde uitdagings kampe te	O O O F O O F O	die privaatsektor het kampe met dieselfde uitdagings te	O O C F O O O O
233	Op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het .	op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het	op die ou einde het die uitdagings net soveel met regulering te doen as wat dit met konsekwente toepassing te doen het	O O O O C O O O O O O O C O O O O O O O F F	op die het ou einde het die uitdagings net soveel met regulering te doen as wat doen dit met konsekwente toepassing te	O O F O O C O O O O O O O C O O F O O O O O
234	Ek is seker ons almal stem saam dat die welstand van ons samelewing grootliks afhang van die vordering wat ons maak om die nasie se welvaart uit te bou en te verseker dat die voordele van ekonomiese groei deur alle mense gedeel word .	ek is seker ons almal stem saam dat die welstand van ons samelewing grootliks afhang van die vordering wat ons maak om die nasie se welvaart uit te bou en te verseker dat die voordele van ekonomiese groei deur alle mense gedeel word	ek is seker ons almal stem saam dat die welstand van ons samelewing grootliks van afhang die vordering wat maak ons om die nasie se welvaart uit te bou en te verseker dat die voordele van ekonomiese groei deur alle mense gedeel word	O C O O O C O O O O O O O O O F O O O F O O O O O O O O C O O C O O O O O O O O O F F	ek seker ons almal stem saam dat gedeel die welstand van ons samelewing grootliks afhang van die vordering wat ons om die nasie se welvaart uit te bou en te verseker dat die word voordele maak van ekonomiese groei deur alle mense is	O O O O C O O F O O O O O O C O O O O O O O O O O O O C O O C O O F O F O O O O O O F
235	Dit is algemene kennis dat Suid-Afrika , ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's , die langste tydperk van volgehoue ekonomiese groei beleef het sedert statistieke daaroor in 1940 vir die eerste keer aangeteken is .	dit is algemene kennis dat suid-afrika ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's die langste tydperk van volgehoue ekonomiese groei beleef het sedert statistieke daaroor in 1940 vir die eerste keer aangeteken is	dit is algemene kennis dat suid-afrika ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's die langste tydperk van volgehoue ekonomiese groei beleef sedert het statistieke daaroor in 1940 vir die eerste aangeteken keer is	O C O O O O O O O O O O O O O O O O O O O O C O F O O O O O O O F O C	dit is algemene kennis dat suid-afrika ná die ekonomiese stagnasie van die laat-1980's en vroeë-1990's die langste tydperk van volgehoue ekonomiese groei sedert statistieke daaroor in 1940 vir die beleef aangeteken eerste keer het is	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O F C
236	In die Eerste Dekade van Vryheid het die ekonomie jaarliks gemiddeld met 3% gegroei , en dit het verhoog tot 5% gemiddeld per jaar tussen 2004 tot 2007 .	in die eerste dekade van vryheid het die ekonomie jaarliks gemiddeld met 3% gegroei en dit het verhoog tot 5% gemiddeld per jaar tussen 2004 tot 2007	in die eerste dekade van vryheid het die ekonomie jaarliks gemiddeld met 3% en gegroei het dit verhoog tot 5% gemiddeld per jaar tussen 2004 tot 2007	O O O O O O C O O O O O O O F F O C O O O O O O O O O	in die het eerste dekade van vryheid die ekonomie jaarliks het gemiddeld met 3% gegroei en dit verhoog tot 5% gemiddeld per jaar tussen 2004 tot 2007	O O F O O O O O O O F O O O C O O C O O O O O O O O O
237	Terwyl die verbruikersbloeitydperk , aangevuur deur meer werksgeleenthede , stygende inkomste en laer inflasie- en rentekoerse , in hierdie verband 'n rol gespeel het , word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms .	terwyl die verbruikersbloeitydperk aangevuur deur meer werksgeleenthede stygende inkomste en laer inflasie- en rentekoerse in hierdie verband 'n rol gespeel het word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms	terwyl die verbruikersbloeitydperk aangevuur deur meer werksgeleenthede stygende inkomste en laer inflasie- en rentekoerse in hierdie verband 'n rol gespeel het word ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms	O O O C O O O O O O O O O O O O O O O F F C O C O O O O O O O O O O O	terwyl die verbruikersbloeitydperk deur meer werksgeleenthede stygende inkomste en laer word inflasie- en rentekoerse in hierdie verband 'n rol gespeel het aangevuur ons bemoedig deur die breë spektrum geleenthede vir verdere ontwikkeling in die toekoms	O O O O O O O O O O F O O O O O O O O C C F O C O O O O O O O O O O O
238	Dit sluit eerstens hoër beleggingskoerse in , beide deur die openbare en privaatsektor .	dit sluit eerstens hoër beleggingskoerse in beide deur die openbare en privaatsektor	dit eerstens sluit hoër beleggingskoerse in beide deur die openbare en privaatsektor	O O F O O O O O O O O O	dit sluit eerstens hoër beleggingskoerse in beide deur die openbare en privaatsektor	O C O O O O O O O O O O
239	Wat dit betref , omtrent vyf jaar gelede het ons gedraai by 16% van bruto vastekapitaalformasie as 'n persentasie van Bruto Binnelandse Produk ( BBP ) .	wat dit betref omtrent vyf jaar gelede het ons gedraai by 16% van bruto vastekapitaalformasie as 'n persentasie van bruto binnelandse produk bbp	wat betref dit omtrent vyf jaar gelede het ons gedraai by 16% van bruto vastekapitaalformasie as 'n persentasie van bruto binnelandse produk bbp	O F O O O O O C O C O O O O O O O O O O O O O	wat dit omtrent vyf betref jaar gelede het ons gedraai by 16% van bruto vastekapitaalformasie as 'n persentasie van bruto binnelandse produk bbp	O O O O F O O C O C O O O O O O O O O O O O O
240	Die groei in beleggings was so groot dat hierdie syfer vandag 22% is , nader aan die 25% wat ons beoog het om eers in 2014 te verkry .	die groei in beleggings was so groot dat hierdie syfer vandag 22% is nader aan die 25% wat ons beoog het om eers in 2014 te verkry	die groei in beleggings so was groot dat hierdie syfer vandag is 22% nader aan die 25% wat ons beoog het om eers in 2014 te verkry	O O O O O F O O O O O F O O O O O O O C C O O O O O C	die groei in beleggings so groot dat hierdie het syfer vandag 22% is was nader aan beoog die 25% wat ons om eers in 2014 te verkry	O O O O O O O O F O O O C F O O F O O O O O O O O O C
241	Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei .	dit is deels die gevolg van doelbewuste programme deur die regering om openbare infrastruktuur uit te brei	dit deels is die gevolg van doelbewuste programme deur die regering om openbare infrastruktuur uit brei te	O O F O O O O O O O O O O O O F O	dit is deels brei die gevolg van doelbewuste programme deur die regering om openbare infrastruktuur uit te	O C O F O O O O O O O O O O O O O
242	Dit is ook 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te verbeter ; en om fiskale en monetêre beleid so te bestuur dat dit toegang tot dienste verbeter en die inflasielas verminder , en terselfdertyd makro-ekonomiese stabiliteit en volhoubaarheid verseker .	dit is ook 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te verbeter en om fiskale en monetêre beleid so te bestuur dat dit toegang tot dienste verbeter en die inflasielas verminder en terselfdertyd makro-ekonomiese stabiliteit en volhoubaarheid verseker	dit is ook 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te en verbeter om fiskale en monetêre beleid so bestuur te dat dit toegang tot dienste verbeter en die inflasielas verminder en terselfdertyd makro-ekonomiese stabiliteit en volhoubaarheid verseker	O C O O O O O O O O O O O O F O O O O O O F O O O O O O C O O O C O O O O O O C	dit ook bestuur 'n gevolg van beleide om die klimaat vir privaatsektor-beleggings te verbeter en om fiskale en monetêre beleid so te dat verseker dit toegang tot dienste verbeter en die inflasielas verminder en terselfdertyd makro-ekonomiese stabiliteit en is volhoubaarheid	O O F O O O O O O O O O O C O O O O O O O O O F O O O O C O O O C O O O O O F O
243	Die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade , en veral die pogings sedert 2004 om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim , het 'n positiewe impak gehad .	die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade en veral die pogings sedert 2004 om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim het 'n positiewe impak gehad	die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade en veral die pogings sedert 2004 om stelselmatig die magdom versperrings in die pad van groei uit die weg te ruim het 'n positiewe impak gehad	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O C	die fokus op mikro-ekonomiese hervorming gedurende die afgelope dekade en veral die pogings sedert 2004 om stelselmatig die gehad magdom versperrings in die ruim pad van groei uit die weg te het 'n positiewe impak	O O O O O O O O O O O O O O O O O O F O O O O F O O O O O O O C O O O
244	Dit is in hierdie konteks dat die Inisiatief vir Versnelde en Gedeelde Groei ( AsgiSA ) geïmplementeer word , om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke , geïntegreerde nywerheidsbeleid en -programme , die vaardigheidstekort , gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word .	dit is in hierdie konteks dat die inisiatief vir versnelde en gedeelde groei asgisa geïmplementeer word om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke geïntegreerde nywerheidsbeleid en -programme die vaardigheidstekort gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word	dit in is hierdie konteks dat die inisiatief vir versnelde en gedeelde groei geïmplementeer asgisa word om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke geïntegreerde nywerheidsbeleid en -programme die vaardigheidstekort gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse aangespreek word	O O F O O O O O O O O O O F O C O O C O O O O O O O O O O O O O O O O O O O O O O O O F F	dit in hierdie konteks dat die inisiatief vir versnelde aangespreek geïmplementeer en gedeelde groei asgisa word om te verseker dat alle deurslaggewende blokkasies soos infrastruktuur-bottelnekke geïntegreerde nywerheidsbeleid is en -programme die vaardigheidstekort gereguleerde opeenhopings en ondoeltreffendheid van regeringsdienste op 'n gefokusde en stelselmatige wyse word	O O O O O O O O O F F O O O O C O O C O O O O O O O O F O O O O O O O O O O O O O O O O C
245	Ons ekonomie het meer toeganklik geword , en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel .	ons ekonomie het meer toeganklik geword en sedert 1994 het dit gelyktydig meer geïntegreerd geraak in die globale stelsel	ons ekonomie het meer toeganklik geword en sedert 1994 dit het gelyktydig meer geraak geïntegreerd in die globale stelsel	O O C O O C O O O O F O O F O O O O O	ons ekonomie het meer toeganklik en sedert 1994 het dit gelyktydig meer geword geraak geïntegreerd in die globale stelsel	O O C O O O O O C O O O F F O O O O O
246	Ons finansiële instellings is 'n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms .	ons finansiële instellings is 'n kragtige voorbeeld wat ons ietwat beskut het teen die wêreldwye ekonomiese storms	ons finansiële instellings is 'n kragtige voorbeeld wat ons ietwat beskut teen het die wêreldwye ekonomiese storms	O O O C O O O O O O C O F O O O O	ons finansiële instellings 'n kragtige voorbeeld wat ons ietwat beskut het teen die is wêreldwye ekonomiese storms	O O O O O O O O O F C O O F O O O
247	Tog is hul reikwydte in ons samelewing ver onder verwagting .	tog is hul reikwydte in ons samelewing ver onder verwagting	is tog hul reikwydte in ons samelewing ver onder verwagting	F O O O O O O O O O	tog hul is reikwydte in ons samelewing ver onder verwagting	O O F O O O O O O O
248	Ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere .	ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere	ons ekonomie bly grotendeels afhanklik van mynbou en landbou vir uitvoere	O O C O O O O O O O O	ons ekonomie grotendeels afhanklik van mynbou bly en landbou vir uitvoere	O O O O O O F O O O O
249	Buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie , veral wat vervaardiging betref .	buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie veral wat vervaardiging betref	buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie veral wat vervaardiging betref	O O O C O O O O O O O O O O O O C	buiten die betref privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie veral wat vervaardiging	O O F O C O O O O O O O O O O O O
250	Daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie .	daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie	daarom die is groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie	O O F O O O O O O O O O O O	is daarom die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie	F O O O O O O O O O O O O O
251	Dit is presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die Lopende Rekening , veral in die tye toe ons hoër groei beleef het .	dit is presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die lopende rekening veral in die tye toe ons hoër groei beleef het	is dit presies hierdie swakheid wat verantwoordelik is vir die groot negatiewe saldo van die lopende rekening veral in die tye toe ons hoër groei beleef het	F O O O O O O C O O O O O O O O O O O O O O O O O F F	dit is presies hierdie swakheid wat verantwoordelik vir die groot negatiewe saldo van die lopende rekening veral in is die tye toe het ons hoër groei beleef	O C O O O O O O O O O O O O O O O O F O O O F O O O C
252	En omdat ons nie genoeg gespaar het nie , moes ons op korttermyn-kapitaalvloei staatmaak om die tekort sowel as ons beleggingsprogramme te finansier .	en omdat ons nie genoeg gespaar het nie moes ons op korttermyn-kapitaalvloei staatmaak om die tekort sowel as ons beleggingsprogramme te finansier	en omdat ons nie genoeg gespaar het nie ons moes op staatmaak korttermyn-kapitaalvloei om die tekort sowel as ons beleggingsprogramme te finansier	O O O O O C C O O F O F O O O O O O O O O C	en omdat ons nie genoeg staatmaak gespaar het nie moes ons op korttermyn-kapitaalvloei om finansier die tekort sowel as ons beleggingsprogramme te	O O O O O F C C O C O O O O F O O O O O O O
253	Dit is die uitdagings wat ons land vir seker sal moet aanspreek op die pad vorentoe .	dit is die uitdagings wat ons land vir seker sal moet aanspreek op die pad vorentoe	dit is die uitdagings wat ons land vir seker sal moet aanspreek op die pad vorentoe	O C O O O O O O O F F C O O O O	dit die aanspreek uitdagings is wat ons land vir seker sal moet op die pad vorentoe	O O F O F O O O O O C C O O O O
254	Van deurslaggewende belang is die vraag : waaroor behoort ekonomiese groei eintlik te gaan ?	van deurslaggewende belang is die vraag waaroor behoort ekonomiese groei eintlik te gaan	van deurslaggewende belang is die vraag waaroor ekonomiese behoort groei eintlik gaan te	O O O C O O O O F O O F O	van deurslaggewende belang is die behoort vraag waaroor ekonomiese groei eintlik te gaan	O O O C O F O O O O O O C
255	Welvaart word geskep om mense se lewenskwaliteit te verbeter .	welvaart word geskep om mense se lewenskwaliteit te verbeter	welvaart word geskep om mense se lewenskwaliteit te verbeter	O C C O O O O O C	welvaart geskep word om mense se lewenskwaliteit te verbeter	O C F O O O O O C
256	Dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees .	dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees	dus die behoort vraag of groei verdeel regverdig word 'n sentrale aspek van alle ekonomiese oorwegings te wees	O O F O O O F O C O O O O O O O O C	dus die vraag verdeel of groei regverdig word 'n sentrale aspek van alle ekonomiese oorwegings behoort te wees	O O O F O O O C O O O O O O O F O C
257	Wat belangrik is , is dat die voordele van groei werkskepping moet insluit en moet verseker dat daar behoorlike werk is .	wat belangrik is is dat die voordele van groei werkskepping moet insluit en moet verseker dat daar behoorlike werk is	wat belangrik is is dat die voordele van groei werkskepping moet moet insluit en verseker dat daar behoorlike werk is	O O F F O O O O O O C F F O C O O O O C	is verseker wat belangrik is dat die voordele van groei werkskepping insluit en moet dat daar behoorlike werk moet is	F F O O C O O O O O O C O F O O O O F C
258	Ons kan inderdaad met trots meld dat die ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede geskep het en selfs meer merkwaardig , omtrent 500 000 werksgeleenthede tussen 2004 en 2007 .	ons kan inderdaad met trots meld dat die ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede geskep het en selfs meer merkwaardig omtrent 500 000 werksgeleenthede tussen 2004 en 2007	ons inderdaad kan met meld trots dat die ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede geskep het en selfs meer merkwaardig omtrent 500 000 werksgeleenthede tussen 2004 en 2007	O O F O F O O O O O O O O O O O O O O C C O O O O O O O O O O O O	ons inderdaad met trots dat die kan ekonomie tussen 1995 en 2003 ongeveer 1,5 miljoen netto nuwe werksgeleenthede meld geskep het en selfs meer merkwaardig omtrent 500 000 werksgeleenthede tussen 2004 en 2007	O O O O O O F O O O O O O O O O O O F C C O O O O O O O O O O O O
259	In die laasgenoemde tydperk is daar vir die eerste keer sedert die aanbreek van demokrasie meer werk geskep as die aantal mense wat die arbeidsmark betree het , wat die werkloosheidskoers van 31% in 2003 tot 23% in 2007 laat daal het .	in die laasgenoemde tydperk is daar vir die eerste keer sedert die aanbreek van demokrasie meer werk geskep as die aantal mense wat die arbeidsmark betree het wat die werkloosheidskoers van 31% in 2003 tot 23% in 2007 laat daal het	in die laasgenoemde tydperk daar is vir die eerste keer sedert die aanbreek van demokrasie meer geskep werk as die aantal mense wat die arbeidsmark betree het wat die werkloosheidskoers van 31% in 2003 tot 23% in 2007 laat daal het	O O O O O F O O O O O O O O O O F O O O O O O O O C C O O O O O O O O O O O F F C	in die laasgenoemde tydperk is daar vir die eerste keer sedert die aanbreek van demokrasie meer werk as die daal aantal mense geskep wat die arbeidsmark wat die werkloosheidskoers betree het van 31% in 2003 tot 23% in 2007 laat het	O O O O C O O O O O O O O O O O O O O F O O F O O O O O O F F O O O O O O O O C C
260	Natuurlik moet dit ons nie laat afsien van ons verpligting om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie , insluitend die regte en voordele wat werkers geniet .	natuurlik moet dit ons nie laat afsien van ons verpligting om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie insluitend die regte en voordele wat werkers geniet	natuurlik moet dit ons nie laat afsien van ons verpligting om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie insluitend die regte en voordele wat werkers geniet	O C O O O F F O O O O O O O O O O O O O C O O O O O O O O C	laat natuurlik moet dit ons nie afsien geniet van ons verpligting om die kwessie van die kwaliteit van hierdie werke te bevraagteken nie insluitend die regte en voordele wat werkers	F O C O O O C F O O O O O O O O O O O O O C O O O O O O O O
261	Om die voordele van groei te deel sluit ook versnelde implementering van regstellende aksie in , insluitend breë swart ekonomiese bemagtiging .	om die voordele van groei te deel sluit ook versnelde implementering van regstellende aksie in insluitend breë swart ekonomiese bemagtiging	om die voordele van groei te deel sluit ook versnelde implementering van regstellende aksie in insluitend breë swart ekonomiese bemagtiging	O O O O O O F F O O O O O O O O O O O O	sluit om die voordele van groei te deel ook versnelde implementering van regstellende aksie in insluitend breë swart ekonomiese bemagtiging	F O O O O O O C O O O O O O O O O O O O
262	Dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie .	dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie	dit is nie 'n strewe na 'n sogenaamde rassistiese agenda nie	O C O O O O O O O O O	dit nie 'n strewe na is 'n sogenaamde rassistiese agenda nie	O O O O O F O O O O O
263	In werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking op alle vlakke van ekonomiese aktiwiteit verseker nie , definitief ver onder sy ware potensiaal presteer .	in werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking op alle vlakke van ekonomiese aktiwiteit verseker nie definitief ver onder sy ware potensiaal presteer	in werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking op alle vlakke van ekonomiese aktiwiteit nie verseker definitief ver onder sy ware presteer potensiaal	O O C O O O O O O O O O O O O O O O O O F O O O O O F O	in werklikheid sal 'n land wat nie die betrokkenheid van sy hele bevolking op alle vlakke van presteer ekonomiese aktiwiteit verseker nie definitief ver onder sy ware potensiaal	O O C O O O O O O O O O O O O O O F O O C O O O O O O O
264	Die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie , maak van ons land deels 'n agtergeblewene in hoëgroei-aandele .	die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie maak van ons land deels 'n agtergeblewene in hoëgroei-aandele	die feit dat die privaatsektor nie genoeg doen om die demografie van bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te verander nie van maak ons land deels 'n agtergeblewene in hoëgroei-aandele	O O O O O O O C O O O O O O O O O O O O O C O O F O O O O O O O	doen die feit dat die privaatsektor nie genoeg om die demografie van verander bestuurs- en vaardigheidsberoepe in ondernemingsontwikkeling en so meer te nie maak van ons land deels 'n agtergeblewene in hoëgroei-aandele	F O O O O O O O O O O O F O O O O O O O O O O C O O O O O O O O
