idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
233	Grímur staðfestir að lokaskýrslan hafi ekki borist og að enn sé beðið eftir niðurstöðum úr lífsýnarannsóknum frá Svíþjóð — meðal annars af munum sem lögreglan lagði hald á um borð í grænlenska togaranum Polar Nanoq .	grímur staðfestir að lokaskýrslan hafi ekki borist og að enn sé beðið eftir niðurstöðum úr lífsýnarannsóknum frá svíþjóð — meðal annars af munum sem lögreglan lagði hald á um borð í grænlenska togaranum polar nanoq	grímur staðfestir að lokaskýrslan borist hafi ekki og að enn sé beðið eftir niðurstöðum úr lífsýnarannsóknum frá svíþjóð — meðal annars af munum sem lögreglan hald lagði á um borð í grænlenska togaranum polar nanoq	O C O O F F O O O O C C O O O O O O O O O O O O O O F O O O O O O O O	grímur staðfestir að lokaskýrslan ekki borist og að enn sé eftir niðurstöðum úr lífsýnarannsóknum frá svíþjóð — meðal annars af munum sem lögreglan hald á um borð lagði í grænlenska hafi togaranum beðið polar nanoq	O C O O O C O O O C O O O O O O O O O O O O O O O O O F O O F O F O O
234	Riyad Mahrez , leikmaður Leicester City , hefur vakið verðskuldaða athygli fyrir frammistöðu sína með liðinu á yfirstandandi leiktíð , en 18 mörk Alsírmannsins eigan ríkan þátt í að liðið trónir á toppi ensku úrvalsdeildarinnar .	riyad mahrez leikmaður leicester city hefur vakið verðskuldaða athygli fyrir frammistöðu sína með liðinu á yfirstandandi leiktíð en 18 mörk alsírmannsins eigan ríkan þátt í að liðið trónir á toppi ensku úrvalsdeildarinnar	riyad mahrez leikmaður leicester hefur city vakið verðskuldaða athygli fyrir frammistöðu sína með liðinu á yfirstandandi leiktíð en 18 mörk alsírmannsins eigan ríkan þátt í að liðið á trónir toppi ensku úrvalsdeildarinnar	O O O O F O C O O O O O O O O O O O O O O C O O O O O O F O O O	riyad mahrez leikmaður leicester city verðskuldaða athygli fyrir frammistöðu sína með liðinu á yfirstandandi leiktíð en 18 mörk alsírmannsins eigan ríkan þátt í vakið að liðið trónir á hefur toppi ensku úrvalsdeildarinnar	O O O O O O O O O O O O O O O O O O O C O O O F O O C O F O O O
235	Úrsögn Breta myndi ekki aðeins aðskilja Bretland og Írska lýðveldið heldur gæti það haft alvarlegar afleiðingar fyrir Norður Írland , í versta falli gæti hún eyðilagt friðarferlið og leitt til nýs borgarastríðs á Norður Íslandi .	úrsögn breta myndi ekki aðeins aðskilja bretland og írska lýðveldið heldur gæti það haft alvarlegar afleiðingar fyrir norður írland í versta falli gæti hún eyðilagt friðarferlið og leitt til nýs borgarastríðs á norður íslandi	úrsögn myndi breta ekki aðeins aðskilja bretland og írska lýðveldið heldur gæti það haft alvarlegar afleiðingar fyrir norður írland í versta falli eyðilagt gæti hún friðarferlið og leitt til nýs borgarastríðs á norður íslandi	O F O O O C O O O O O C O O O O O O O O O O F F O O O C O O O O O O	úrsögn breta myndi ekki aðeins aðskilja bretland og írska lýðveldið heldur það haft alvarlegar gæti afleiðingar eyðilagt fyrir norður írland í versta falli hún friðarferlið og leitt til nýs borgarastríðs á norður gæti íslandi	O O C O O C O O O O O O O O F O F O O O O O O O O O C O O O O O F O
236	Íslendingar sem vilja sjá leikinn gegn Englendingum ættu því að hafa hraðar hendur , þar sem þeir hafa ekki forkaupsrétt á miðunum , heldur geta allir , hverrar þjóðar sem þeir eru , keypt miða .	íslendingar sem vilja sjá leikinn gegn englendingum ættu því að hafa hraðar hendur þar sem þeir hafa ekki forkaupsrétt á miðunum heldur geta allir hverrar þjóðar sem þeir eru keypt miða	íslendingar sem vilja leikinn sjá gegn ættu englendingum því að hafa hraðar hendur þar sem þeir hafa ekki forkaupsrétt á miðunum heldur allir geta hverrar þjóðar sem eru þeir keypt miða	O O C O F O F O O O C O O O O O C O O O O O O F O O O F O C O	íslendingar sem sjá leikinn gegn englendingum ættu því að hafa hraðar hendur geta þar sem vilja þeir ekki forkaupsrétt á miðunum heldur allir hafa hverrar þjóðar sem þeir keypt miða eru	O O C O O O C O O C O O F O O F O O O O O O O F O O O O C O F
237	Ef það er eitthvað sem ég hef lært þá er það að lífið er lítils virði nema maður leyfi sér að gera þá hluti sem mann langar mest .	ef það er eitthvað sem ég hef lært þá er það að lífið er lítils virði nema maður leyfi sér að gera þá hluti sem mann langar mest	ef það er eitthvað sem ég hef lært þá er það að lífið er lítils virði nema maður sér leyfi gera að þá hluti sem mann langar mest	O O C O O O F F O C O O O C O O O O O F F O O O O O C O	ef það eitthvað sem er ég hef þá leyfi það að lífið er lítils virði nema maður sér að gera þá hluti sem er mann langar mest lært	O O O O F O C O F O O O C O O O O O O C O O O F O C O F
238	Paige Spiranac , 23 ára kylfingur frá Bandaríkjunum , greindi til að mynda frá einelti sem hún fékk í netheimum vegna þátttöku hennar á sterku móti í fyrra .	paige spiranac 23 ára kylfingur frá bandaríkjunum greindi til að mynda frá einelti sem hún fékk í netheimum vegna þátttöku hennar á sterku móti í fyrra	paige spiranac 23 ára kylfingur frá bandaríkjunum greindi til að mynda frá einelti sem hún í fékk netheimum vegna þátttöku hennar á sterku móti í fyrra	O O O O O O O C O O O O O O O O F O O O O O O O O O	paige spiranac 23 ára kylfingur frá bandaríkjunum greindi til að mynda frá einelti sem hún í netheimum vegna þátttöku hennar á sterku fékk móti í fyrra	O O O O O O O C O O O O O O O O O O O O O O F O O O
239	Það er mikilvægt að við höldum í hefðir um allsgáða og rótgróna lagasetningu öllum stundum , en sérstaklega á þessari stundu , segir í tilkynningu frá Seymour .	það er mikilvægt að við höldum í hefðir um allsgáða og rótgróna lagasetningu öllum stundum en sérstaklega á þessari stundu segir í tilkynningu frá seymour	er það mikilvægt að við höldum í hefðir um allsgáða og rótgróna lagasetningu öllum stundum en sérstaklega á þessari stundu segir í tilkynningu frá seymour	F O O O O C O O O O O O O O O O O O O O C O O O O	það er mikilvægt að við höldum í hefðir um allsgáða og rótgróna lagasetningu öllum stundum segir en sérstaklega á þessari stundu í tilkynningu frá seymour	O C O O O C O O O O O O O O O F O O O O O O O O O
240	Hún hefur stundað nám í Sorbonne-háskóla í París , London School of Economics í London og Columbia-háskóla í New York þar sem hún lærði blaðamennsku .	hún hefur stundað nám í sorbonne-háskóla í parís london school of economics í london og columbia-háskóla í new york þar sem hún lærði blaðamennsku	hún hefur stundað nám í sorbonne-háskóla í parís london school of economics í london og columbia-háskóla í new york þar sem hún lærði blaðamennsku	O F F O O O O O O O O O O O O O O O O O O O C O	hún stundað nám í sorbonne-háskóla í parís london school of economics í london og columbia-háskóla í new lærði york þar hefur sem hún blaðamennsku	O C O O O O O O O O O O O O O O O F O O F O O O
241	Þetta samstarf hefur gengið það vel , að fyrst var samið um að gera þetta til reynslu , en síðan var það framlengt , segir Kristján Skúli .	þetta samstarf hefur gengið það vel að fyrst var samið um að gera þetta til reynslu en síðan var það framlengt segir kristján skúli	þetta samstarf hefur það gengið vel að var fyrst samið um að gera þetta til reynslu en síðan það var segir framlengt kristján skúli	O O C O F O O F O C O O C O O O O O O F F O O O	þetta samstarf gengið það vel að fyrst var samið um að gera þetta hefur til var reynslu en síðan það framlengt segir kristján skúli	O O F O O O O C C O O C O F O F O O O O O C O O
242	Frestur til þess að skila inn athugasemdum um breytingar á aðalskipulagi sveitarfélagsins Skagafjarðar rennur út 25. febrúar og verður þá hægt að kynna sér hvaða athugasemdir hafa verið gerðar .	frestur til þess að skila inn athugasemdum um breytingar á aðalskipulagi sveitarfélagsins skagafjarðar rennur út 25. febrúar og verður þá hægt að kynna sér hvaða athugasemdir hafa verið gerðar	frestur til þess að skila inn athugasemdum um breytingar á aðalskipulagi sveitarfélagsins skagafjarðar rennur út 25. febrúar og þá verður hægt kynna að sér hvaða athugasemdir hafa verið gerðar	O O O O C O O O O O O O O C O O O O O F O F O O O O C C C	frestur hafa til þess að skila inn athugasemdum um breytingar á verið aðalskipulagi sveitarfélagsins skagafjarðar rennur út 25. febrúar og gerðar verður þá hægt að kynna sér hvaða athugasemdir	O F O O O C O O O O O F O O O C O O O O F C O O O C O O O
243	Hann hefur meðal annars ítrekað uppnefnt hana Pocahontas vegna þess að Warren hélt því eitt sinn fram að hún ætti ættir sínar að rekja til bandarískra frumbyggja .	hann hefur meðal annars ítrekað uppnefnt hana pocahontas vegna þess að warren hélt því eitt sinn fram að hún ætti ættir sínar að rekja til bandarískra frumbyggja	hann meðal hefur annars uppnefnt ítrekað hana pocahontas vegna þess að warren hélt því eitt sinn fram að hún ættir ætti sínar rekja að til bandarískra frumbyggja	O O F O F O O O O O O O C O O O O O O O F O F O O O O	hann hefur meðal annars ítrekað uppnefnt hana pocahontas vegna þess að rekja warren því eitt sinn hélt fram að hún ætti ættir sínar að til bandarískra frumbyggja	O C O O O C O O O O O F O O O O F O O O C O O O O O O
244	Við höfðum samband við félag eldri borgara í Reykjavík og nágrenni og þeir höfðu sömu sögu að segja , segir Bjarni Sigurðsson , framkvæmdastjóri fasteignasölunnar og leigumiðlunarinnar Spánarheimila .	við höfðum samband við félag eldri borgara í reykjavík og nágrenni og þeir höfðu sömu sögu að segja segir bjarni sigurðsson framkvæmdastjóri fasteignasölunnar og leigumiðlunarinnar spánarheimila	við höfðum samband við félag eldri borgara í reykjavík og nágrenni og þeir höfðu sömu sögu að segja segir bjarni sigurðsson framkvæmdastjóri fasteignasölunnar og leigumiðlunarinnar spánarheimila	O C O O O O O O O O O O O C O O O F F O O O O O O O	við höfðum samband við félag eldri borgara í reykjavík og nágrenni og segir þeir sömu sögu höfðu að segja bjarni sigurðsson framkvæmdastjóri fasteignasölunnar og leigumiðlunarinnar spánarheimila	O C O O O O O O O O O O F O O O F O C O O O O O O O
245	Í framhaldi af breytingum á eignarhaldi Inkasso var á aðalfundi kosin ný stjórn fyrirtækisins og hverfur Haraldur Leifsson úr sæti stjórnarformanns og í stað hans kemur Emil Helgi Lárusson .	í framhaldi af breytingum á eignarhaldi inkasso var á aðalfundi kosin ný stjórn fyrirtækisins og hverfur haraldur leifsson úr sæti stjórnarformanns og í stað hans kemur emil helgi lárusson	í framhaldi af breytingum á eignarhaldi inkasso var á aðalfundi kosin ný stjórn fyrirtækisins og haraldur hverfur leifsson úr sæti stjórnarformanns og í stað kemur hans emil helgi lárusson	O O O O O O O C O O C O O O O O F O O O O O O O F O O O O	í framhaldi af breytingum á eignarhaldi inkasso á aðalfundi ný stjórn fyrirtækisins og hverfur haraldur var leifsson úr kosin sæti stjórnarformanns og í stað hans kemur emil helgi lárusson	O O O O O O O O O O O O O C O F O O F O O O O O O C O O O
246	Það er óþarfi að vera með langan og litríkan inngang um hina yfirstandandi rappbylgju í þessum tiltekna dómi , hann hef ég nú skrifað nokkrum sinnum með viðeigandi tilbrigðum .	það er óþarfi að vera með langan og litríkan inngang um hina yfirstandandi rappbylgju í þessum tiltekna dómi hann hef ég nú skrifað nokkrum sinnum með viðeigandi tilbrigðum	það er óþarfi að vera með langan og litríkan inngang um hina yfirstandandi rappbylgju í þessum tiltekna dómi hann ég hef skrifað nú nokkrum sinnum með viðeigandi tilbrigðum	O C O O C O O O O O O O O O O O O O O O F F O O O O O O	það óþarfi að vera með langan og litríkan inngang um skrifað hina yfirstandandi rappbylgju í þessum er tiltekna dómi hann hef ég nú nokkrum sinnum með viðeigandi tilbrigðum	O O O C O O O O O O F O O O O O F O O O C O O O O O O O
247	Reykjavík var skipulögð með einkabílinn að leiðarljósi áður en bifreiðaeign varð útbreidd eða almenn .	reykjavík var skipulögð með einkabílinn að leiðarljósi áður en bifreiðaeign varð útbreidd eða almenn	reykjavík var skipulögð með einkabílinn að leiðarljósi áður en bifreiðaeign útbreidd varð eða almenn	O C C O O O O O O O O F O O	reykjavík skipulögð var með einkabílinn að leiðarljósi áður en bifreiðaeign varð útbreidd eða almenn	O F C O O O O O O O C O O O
248	Varðandi málefni innflytjenda sagði hann að bregðast eigi við innflytjendamálum á svipan hátt og unglingavandamálum .	varðandi málefni innflytjenda sagði hann að bregðast eigi við innflytjendamálum á svipan hátt og unglingavandamálum	varðandi málefni sagði innflytjenda hann að bregðast eigi við innflytjendamálum á svipan hátt og unglingavandamálum	O O F O O O C C O O O O O O O	varðandi málefni innflytjenda hann að eigi við innflytjendamálum bregðast á svipan hátt sagði og unglingavandamálum	O O O O O C O O F O O O F O O
249	Lögregla hefur ekki gefið upp nafn hans , en franskir fjölmiðlar segja hann heita Dino Scala .	lögregla hefur ekki gefið upp nafn hans en franskir fjölmiðlar segja hann heita dino scala	lögregla gefið hefur ekki upp nafn hans en franskir fjölmiðlar segja hann heita dino scala	O F F O O O O O O O C O C O O	lögregla hefur ekki upp segja nafn hans gefið en franskir fjölmiðlar hann heita dino scala	O C O O F O O F O O O O C O O
250	Hefur þessi ótti meðal annars smitast út á markaðina , en hlutabréfaverð hefur fallið síðustu daga .	hefur þessi ótti meðal annars smitast út á markaðina en hlutabréfaverð hefur fallið síðustu daga	þessi hefur ótti meðal smitast annars út á markaðina en hlutabréfaverð hefur fallið síðustu daga	O F O O F O O O O O O C C O O	hefur þessi ótti meðal annars smitast út á markaðina en hlutabréfaverð fallið hefur síðustu daga	C O O O O C O O O O O F F O O
251	Við vorum komnir á völlinn í hálfleik , þannig að við náðum seinni hálfleik .	við vorum komnir á völlinn í hálfleik þannig að við náðum seinni hálfleik	við vorum komnir á völlinn í hálfleik þannig að við náðum seinni hálfleik	O F F O O O O O O O C O O	vorum við komnir á völlinn í hálfleik þannig að við náðum seinni hálfleik	F O C O O O O O O O C O O
252	Þar kemur fram að í kringum 50% þeirra sem búa í hinum vestræna heimi spili tölvuleiki .	þar kemur fram að í kringum 50% þeirra sem búa í hinum vestræna heimi spili tölvuleiki	þar kemur fram að í kringum 50% þeirra sem í búa hinum vestræna spili heimi tölvuleiki	O C O O O O O O O O F O O F O O	þar kemur fram að spili í kringum 50% þeirra sem í hinum búa vestræna heimi tölvuleiki	O C O O F O O O O O O O F O O O
253	Það er eitt af því sem hefur verið skorið niður og er alveg óskiljanlegt .	það er eitt af því sem hefur verið skorið niður og er alveg óskiljanlegt	það er eitt af því sem hefur verið skorið niður og er alveg óskiljanlegt	O C O O O O C F F O O C O O	það eitt af því sem hefur verið niður og er alveg skorið er óskiljanlegt	O O O O O C C O O C O F F O
254	Lögreglan á höfuðborgarsvæðinu hafði um þrjúleytið í dag afskipti af manni í austurborginni vegna veikinda .	lögreglan á höfuðborgarsvæðinu hafði um þrjúleytið í dag afskipti af manni í austurborginni vegna veikinda	lögreglan á höfuðborgarsvæðinu hafði um þrjúleytið í dag afskipti af manni í austurborginni vegna veikinda	O O O C O O O O O O O O O O O	lögreglan á höfuðborgarsvæðinu hafði um þrjúleytið í dag afskipti af manni í austurborginni vegna veikinda	O O O C O O O O O O O O O O O
255	Hér fyrir neðan má fylgjast með gangi mála í leiknum í beinni textalýsingu blaðamanns Vísis .	hér fyrir neðan má fylgjast með gangi mála í leiknum í beinni textalýsingu blaðamanns vísis	hér fyrir neðan má fylgjast með gangi mála í leiknum í beinni textalýsingu blaðamanns vísis	O O O F F O O O O O O O O O O	fylgjast hér fyrir neðan má með gangi mála í leiknum í beinni textalýsingu blaðamanns vísis	F O O O C O O O O O O O O O O
256	Minnst 70 mótmælendur voru handteknir í þinghúsinu í gær þar sem tilnefning Kavanaugh var til umræðu .	minnst 70 mótmælendur voru handteknir í þinghúsinu í gær þar sem tilnefning kavanaugh var til umræðu	minnst 70 mótmælendur voru handteknir í þinghúsinu í gær þar sem tilnefning kavanaugh til var umræðu	O O O C C O O O O O O O O O F O	minnst 70 mótmælendur handteknir í þinghúsinu í gær þar sem tilnefning kavanaugh var til voru umræðu	O O O C O O O O O O O O C O F O
257	Þessu var hampað mikið á sínum tíma sem miklu stuðlagi og er enn í einhverri spilun þrátt fyrir að öllum ætti að vera ljóst hvað textinn er ógðeðfelldur , þarna er ekkert verið að tala undir rós heldur eru í textanum mjög beinskeittar lýsingar á hræðilegu ofbeldi manns í garð eiginkonu sinnar , segir Ingunn .	þessu var hampað mikið á sínum tíma sem miklu stuðlagi og er enn í einhverri spilun þrátt fyrir að öllum ætti að vera ljóst hvað textinn er ógðeðfelldur þarna er ekkert verið að tala undir rós heldur eru í textanum mjög beinskeittar lýsingar á hræðilegu ofbeldi manns í garð eiginkonu sinnar segir ingunn	var þessu hampað mikið á sínum tíma sem miklu stuðlagi og er enn í einhverri spilun þrátt fyrir að öllum vera ætti að ljóst hvað textinn er ógðeðfelldur þarna er ekkert tala verið að undir rós heldur eru í textanum mjög beinskeittar lýsingar á hræðilegu ofbeldi manns í garð eiginkonu sinnar segir ingunn	F O C O O O O O O O O C O O O O O O O O F F O O O O C O O C O F F O O O O C O O O O O O O O O O O O O C O	þessu mikið á sínum tíma sem miklu stuðlagi og enn í einhverri spilun þrátt fyrir að öllum ætti að ljóst er hvað textinn er eru ógðeðfelldur þarna er hampað segir var ekkert verið að tala undir vera rós heldur í textanum mjög beinskeittar lýsingar á hræðilegu ofbeldi manns í garð eiginkonu sinnar ingunn	O O O O O O O O O O O O O O O O O C O O F O O C F O O C F F F O C O C O F O O O O O O O O O O O O O O O O
258	Ég missti algjörlega af efni fréttarinnar því að þetta sjónarhorn er mitt uppáhalds í heiminum , segir Ólafur í samtali við mbl.is .	ég missti algjörlega af efni fréttarinnar því að þetta sjónarhorn er mitt uppáhalds í heiminum segir ólafur í samtali við mbl.is	ég algjörlega missti af efni fréttarinnar því að þetta er sjónarhorn mitt uppáhalds í heiminum segir ólafur í samtali við mbl.is	O O F O O O O O O F O O O O O C O O O O O	ég missti algjörlega af efni fréttarinnar er því að þetta sjónarhorn mitt uppáhalds í heiminum segir ólafur í samtali við mbl.is	O C O O O O F O O O O O O O O C O O O O O
259	Eru þetta náttúrlega töluverð tíðindi í sjálfu sér og mikil hreyfing á annars óþroskuðum leigumarkaði þar sem við vitum að leigan á Íslandi er mjög há miðað við nágrannalöndin og þarna er um að ræða opinberan aðila sem selur frá sér eignir af þessu tagi til einkaaðila sem hefur auðvitað það að markmiði að hámarka arðsemi sína .	eru þetta náttúrlega töluverð tíðindi í sjálfu sér og mikil hreyfing á annars óþroskuðum leigumarkaði þar sem við vitum að leigan á íslandi er mjög há miðað við nágrannalöndin og þarna er um að ræða opinberan aðila sem selur frá sér eignir af þessu tagi til einkaaðila sem hefur auðvitað það að markmiði að hámarka arðsemi sína	eru þetta náttúrlega töluverð tíðindi í sjálfu sér og mikil hreyfing á annars óþroskuðum leigumarkaði þar sem við að vitum leigan á er íslandi mjög há miðað við nágrannalöndin og þarna er um að opinberan ræða aðila selur sem frá sér eignir af þessu tagi til einkaaðila sem hefur auðvitað það að markmiði að hámarka arðsemi sína	C O O O O O O O O O O O O O O O O O O F O O F O O O C O O O O C O O O F O F O O O O O O O O O O C O O O O O C O O	þetta hámarka náttúrlega töluverð tíðindi í sjálfu sér og eru mikil hreyfing á annars óþroskuðum leigumarkaði þar sem við vitum að leigan á íslandi er mjög há miðað við nágrannalöndin selur og þarna um að ræða opinberan aðila sem frá sér eignir af þessu tagi til einkaaðila sem hefur auðvitað það að markmiði að arðsemi sína er	O F O O O O O O O F O O O O O O O O O C O O O O C O O C O O F O O O O C O O O O O O O O O O O O C O O O O O O O F
260	Ómar segir að lögreglumenn sem fylgdust með á svæðinu í dag hafi tekið eftir því að það sé ekki bara á Laugaveginum sem ökumenn virðist ekki virða þá akstursstefnu sem er í gildi er , þrátt fyrir að þar sé ekki um nýlegar breytingar að ræða , á götum eins og Grettisgötu , Klapparstíg og víðar .	ómar segir að lögreglumenn sem fylgdust með á svæðinu í dag hafi tekið eftir því að það sé ekki bara á laugaveginum sem ökumenn virðist ekki virða þá akstursstefnu sem er í gildi er þrátt fyrir að þar sé ekki um nýlegar breytingar að ræða á götum eins og grettisgötu klapparstíg og víðar	ómar að segir lögreglumenn fylgdust sem með á svæðinu í dag hafi tekið eftir því að það ekki sé bara á laugaveginum sem virðist ökumenn ekki virða þá akstursstefnu sem er í gildi þrátt er fyrir að sé þar ekki um nýlegar breytingar að ræða á götum eins og grettisgötu klapparstíg og víðar	O O F O F O O O O O O C C O O O O O F O O O O F O O C O O O C O O O F O O F O O O O O O C O O O O O O O O	ómar segir að virða lögreglumenn sem er tekið fylgdust með á svæðinu í dag hafi eftir því að það ekki bara á er laugaveginum sem ökumenn virðist ekki þá akstursstefnu sé sem í gildi sé þrátt fyrir að þar ekki um nýlegar breytingar að ræða á götum eins og grettisgötu klapparstíg og víðar	O C O F O O F F C O O O O O C O O O O O O O F O O O C O O O F O O O F O O O O O O O O O C O O O O O O O O
261	Það hafi gert það að verkum að miðar fyrir um 300 af bestu sætum tónleikahallarinnar í Tel Aviv þar sem Eurovision fer fram í maí hafi farið til háttsettra einstaklinga innan fjölmiðla- og íþróttaheimsins , þar á meðal kynnanna tveggja , í stað almennings , þrátt fyrir skýr fyrirmæli KAN um að þau sætI ættu að fara í almenna sölu .	það hafi gert það að verkum að miðar fyrir um 300 af bestu sætum tónleikahallarinnar í tel aviv þar sem eurovision fer fram í maí hafi farið til háttsettra einstaklinga innan fjölmiðla- og íþróttaheimsins þar á meðal kynnanna tveggja í stað almennings þrátt fyrir skýr fyrirmæli kan um að þau sæti ættu að fara í almenna sölu	það hafi það gert að verkum að miðar fyrir um 300 af bestu sætum tónleikahallarinnar í tel aviv þar sem fer eurovision fram í maí hafi farið til háttsettra einstaklinga innan fjölmiðla- og íþróttaheimsins þar á meðal kynnanna tveggja í stað almennings þrátt fyrir skýr fyrirmæli kan um að þau sæti fara ættu að í almenna sölu	O C O F O O O O O O O O O O O O O O O O F O O O O C C O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O	það hafi það að verkum að miðar gert fyrir um 300 af bestu sætum tónleikahallarinnar í tel aviv þar sem eurovision fram í maí farið til háttsettra einstaklinga innan fjölmiðla- og íþróttaheimsins þar á meðal kynnanna tveggja í stað almennings þrátt fyrir skýr fyrirmæli kan um að þau sæti ættu hafi að fara í almenna fer sölu	O C O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O C F O C O O F O
262	En , hvernig horfa hin misvísandi skilaboð við Gauja , þá varðandi orð og hugtök eins og fitufordómar og líkamsvirðing , sem einhver gæti talið ganga út á það að fólk eigi bara að sætta okkur við þessa yfirþyngt en svo á móti kemur að við eigum líka að klappa þegar einhverjum tekst að ná af sér einhverjum kílóum .	en hvernig horfa hin misvísandi skilaboð við gauja þá varðandi orð og hugtök eins og fitufordómar og líkamsvirðing sem einhver gæti talið ganga út á það að fólk eigi bara að sætta okkur við þessa yfirþyngt en svo á móti kemur að við eigum líka að klappa þegar einhverjum tekst að ná af sér einhverjum kílóum	en hvernig horfa hin misvísandi skilaboð við gauja þá varðandi orð og hugtök eins og fitufordómar og líkamsvirðing sem einhver gæti talið ganga út á það að fólk eigi bara að sætta okkur við þessa yfirþyngt en svo á móti að kemur eigum við líka að klappa þegar einhverjum tekst að af ná sér einhverjum kílóum	O O C O O O O O O O O O O O O O O O O O C F F O O O O O C O O C O O O O O O O O O F F O O O C O O C O O F O O O	en hvernig hin misvísandi skilaboð sætta við gauja þá varðandi tekst orð og hugtök eins og fitufordómar og líkamsvirðing sem einhver horfa gæti kemur talið ganga út á það að fólk bara að okkur við þessa yfirþyngt en svo á móti að við eigum líka að klappa ná þegar einhverjum að eigi af sér einhverjum kílóum	O O O O O F O O O O F O O O O O O O O O O F C F C C O O O O O O O O O O O O O O O O O C O O C F O O O F O O O O
263	Það eru áhugasamir menn sem þekkja þessa grein mjög vel og vilja koma af stað hreindýraeldi hérna og líka garði fyrir ferðamenn og við höfum sent umhverfisráðherra erindi þess efnis að þarna verið veit heimilt til að aðilar fái ákveðinn fjölda dýra úr hreindýrakvótanum og geti farið af stað með hreindýraeldi sem tengist ferðamennsku , segir Ólafur Áki Ragnarsson sveitarstjóri á Vopnafirði .	það eru áhugasamir menn sem þekkja þessa grein mjög vel og vilja koma af stað hreindýraeldi hérna og líka garði fyrir ferðamenn og við höfum sent umhverfisráðherra erindi þess efnis að þarna verið veit heimilt til að aðilar fái ákveðinn fjölda dýra úr hreindýrakvótanum og geti farið af stað með hreindýraeldi sem tengist ferðamennsku segir ólafur áki ragnarsson sveitarstjóri á vopnafirði	eru það áhugasamir menn sem þekkja þessa grein mjög vel og vilja af koma stað hreindýraeldi hérna og líka garði fyrir ferðamenn og höfum við sent umhverfisráðherra erindi þess efnis að þarna verið heimilt veit til að fái aðilar ákveðinn fjölda dýra úr hreindýrakvótanum og geti farið af stað með hreindýraeldi sem segir tengist ferðamennsku ólafur áki ragnarsson sveitarstjóri á vopnafirði	F O O O O C O O O O O C O F O O O O O O O O O F O C O O O O O O C O F O O F O O O O O O O C C O O O O O F F O O O O O O O	það eru áhugasamir þekkja menn sem þessa grein mjög vel og vilja af stað hreindýraeldi hérna og líka garði fyrir ferðamenn og við höfum verið sent umhverfisráðherra erindi þess tengist efnis að þarna veit heimilt til að aðilar fái ákveðinn fjölda dýra úr segir hreindýrakvótanum og koma farið af stað með hreindýraeldi geti sem ferðamennsku ólafur áki ragnarsson sveitarstjóri á vopnafirði	O C O F O O O O O O O C O O O O O O O O O O O C F C O O O F O O O C O O O O C O O O O F O O F C O O O O F O O O O O O O O
264	Sé svo að þarna sé um afrit af trúnaðarsímtali innan bankans að ræða þá þurfum við auðvitað að ræða það hvernig í ósköpunum þetta barst til fjölmiðla og hvort það sé í raun og veru mögulegt að fyrrverandi bankastjóri Seðlabankans hafi tekið þetta gagn ófrjálsri hendi úr bankanum , og jafnvel fleiri — það hafa fleiri símtöl verið hljóðrituð án vitundar viðmælanda úr Seðlabankanum , allavega á þessum tíma , segir Björn Valur .	sé svo að þarna sé um afrit af trúnaðarsímtali innan bankans að ræða þá þurfum við auðvitað að ræða það hvernig í ósköpunum þetta barst til fjölmiðla og hvort það sé í raun og veru mögulegt að fyrrverandi bankastjóri seðlabankans hafi tekið þetta gagn ófrjálsri hendi úr bankanum og jafnvel fleiri — það hafa fleiri símtöl verið hljóðrituð án vitundar viðmælanda úr seðlabankanum allavega á þessum tíma segir björn valur	sé svo að þarna sé um afrit af trúnaðarsímtali innan bankans að þurfum ræða þá við auðvitað að ræða það hvernig í ósköpunum þetta barst til fjölmiðla og hvort það í sé raun og veru mögulegt að fyrrverandi bankastjóri hafi seðlabankans tekið þetta gagn ófrjálsri hendi úr bankanum og jafnvel fleiri — það hafa fleiri símtöl verið hljóðrituð án vitundar viðmælanda úr seðlabankanum allavega á þessum tíma segir björn valur	C O O O C O O O O O O O F F O O O O C O O O O O C O O O O O O F O O O O O O O F O C O O O O O O O O O O O C O O F F O O O O O O O O O C O O	sé svo að þarna sé um afrit ræða af trúnaðarsímtali innan bankans að þá við auðvitað að ræða það hvernig í hljóðrituð ósköpunum þetta til fjölmiðla og hvort það í raun segir og veru mögulegt að barst fyrrverandi bankastjóri seðlabankans hafi þetta gagn ófrjálsri hendi úr bankanum og jafnvel fleiri — það hafa fleiri símtöl verið án vitundar viðmælanda úr seðlabankanum allavega þurfum á sé þessum tíma tekið björn valur	C O O O C O O F O O O O O O O O O C O O O F O O O O O O O O O F O O O O F O O O C O O O O O O O O O O O C O O C O O O O O O F O F O O F O O
